sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
113,2,1x7x7x32,lp,0.315341401,0.010285406,1568,1503,65,848,655,0
113,3,100,lp,0.045364029,0.000556101,100,99,1,91,8,0
114,1,1x14x14x16,interval_arithmetic,0.01616791,0.0003849,3136,3097,39,2231,866,0
114,2,1x7x7x32,lp,0.457987099,0.014652609,1568,1477,91,821,656,0
114,3,100,lp,0.135220491,1.69e-5,100,100,0,91,9,0
115,1,1x14x14x16,interval_arithmetic,0.016044311,0.0005851,3136,3105,31,2253,852,0
115,2,1x7x7x32,lp,0.654658706,0.010366791,1568,1505,63,853,652,0
115,3,100,lp,0.046621462,0.000523899,100,99,1,91,8,0
116,1,1x14x14x16,interval_arithmetic,0.015131288,0.000295,3136,3109,27,2258,851,0
116,2,1x7x7x32,lp,0.308794054,0.010325492,1568,1510,58,859,651,0
116,3,100,lp,0.047462762,0.000509699,100,99,1,91,8,0
117,1,1x14x14x16,interval_arithmetic,0.017895311,0.0003796,3136,3111,25,2273,838,0
117,2,1x7x7x32,lp,0.369416321,0.013993709,1568,1493,75,854,639,0
117,3,100,lp,0.106037464,0.000586901,100,99,1,91,8,0
118,1,1x14x14x16,interval_arithmetic,0.01674761,0.0003933,3136,3095,41,2223,872,0
118,2,1x7x7x32,lp,0.495645807,0.019764113,1568,1472,96,803,669,0
118,3,100,lp,0.082642552,0.0006226,100,99,1,91,8,0
119,1,1x14x14x16,interval_arithmetic,0.016300511,0.0003777,3136,3098,38,2250,848,0
119,2,1x7x7x32,lp,0.520783032,0.016459911,1568,1472,96,826,646,0
119,3,100,lp,0.056939537,1.63e-5,100,100,0,91,9,0
120,1,1x14x14x16,interval_arithmetic,0.01636708,0.000421999,3136,3091,45,2207,884,0
120,2,1x7x7x32,lp,0.34905188,0.009850388,1568,1504,64,811,693,0
120,3,100,lp,0.05028794,0.000558599,100,99,1,91,8,0
121,1,1x14x14x16,interval_arithmetic,0.018128079,0.00041,3136,3090,46,2180,910,0
121,2,1x7x7x32,lp,0.491551018,0.01703398,1568,1470,98,781,689,0
121,3,100,lp,0.066890622,0.000600199,100,99,1,91,8,0
122,1,1x14x14x16,interval_arithmetic,0.01727138,0.000397999,3136,3099,37,2237,862,0
122,2,1x7x7x32,lp,0.555126857,0.021710975,1568,1454,114,810,644,0
122,3,100,lp,0.059047231,2.14e-5,100,100,0,91,9,0
123,1,1x14x14x16,interval_arithmetic,0.016235108,0.0003622,3136,3105,31,2275,830,0
123,2,1x7x7x32,lp,0.37175109,0.011554306,1568,1496,72,864,632,0
123,3,100,lp,0.048803626,0.0005621,100,99,1,91,8,0
124,1,1x14x14x16,interval_arithmetic,0.016391708,0.000523701,3136,3079,57,2210,869,0
124,2,1x7x7x32,lp,0.526916079,0.014897208,1568,1484,84,817,667,0
124,3,100,lp,0.048827026,1.83e-5,100,100,0,92,8,0
125,1,1x14x14x16,interval_arithmetic,0.019560111,0.0003856,3136,3099,37,2226,873,0
125,2,1x7x7x32,lp,0.388041117,0.012924607,1568,1495,73,826,669,0
125,3,100,lp,0.026201315,2.82e-5,100,100,0,91,9,0
126,1,1x14x14x16,interval_arithmetic,0.019424811,0.000461,3136,3098,38,2240,858,0
126,2,1x7x7x32,lp,0.39891276,0.013956282,1568,1492,76,836,656,0
126,3,100,lp,0.028827863,1.4499e-5,100,100,0,91,9,0
127,1,1x14x14x16,interval_arithmetic,0.018928576,0.000490599,3136,3095,41,2194,901,0
127,2,1x7x7x32,lp,0.550868496,0.016156779,1568,1470,98,768,702,0
127,3,100,lp,0.057661627,1.78e-5,100,100,0,91,9,0
128,1,1x14x14x16,interval_arithmetic,0.01630528,0.0004528,3136,3091,45,2215,876,0
128,2,1x7x7x32,lp,0.441984644,0.012084485,1568,1495,73,807,688,0
128,3,100,lp,0.053662533,0.000611599,100,99,1,91,8,0
129,1,1x14x14x16,interval_arithmetic,0.016746208,0.0004166,3136,3095,41,2179,916,0
129,2,1x7x7x32,lp,0.455818401,0.014668006,1568,1485,83,809,676,0
129,3,100,lp,0.060702327,1.77e-5,100,100,0,91,9,0
130,1,1x14x14x16,interval_arithmetic,0.016512808,0.0004306,3136,3089,47,2221,868,0
130,2,1x7x7x32,lp,0.427710796,0.013796406,1568,1487,81,818,669,0
130,3,100,lp,0.037310617,1.2701e-5,100,100,0,91,9,0
131,1,1x14x14x16,interval_arithmetic,0.016335107,0.0004157,3136,3100,36,2198,902,0
131,2,1x7x7x32,lp,0.428366203,0.016044308,1568,1480,88,813,667,0
131,3,100,lp,0.083179039,0.000575201,100,99,1,91,8,0
132,1,1x14x14x16,interval_arithmetic,0.015925707,0.000493901,3136,3081,55,2170,911,0
132,2,1x7x7x32,lp,0.50989445,0.019052409,1568,1480,88,802,678,0
132,3,100,lp,0.067189834,0.000609401,100,99,1,91,8,0
133,1,1x14x14x16,interval_arithmetic,0.016173191,0.000289899,3136,3116,20,2202,914,0
133,2,1x7x7x32,lp,0.271999142,0.007902496,1568,1515,53,820,695,0
133,3,100,lp,0.043459775,0.0005822,100,99,1,91,8,0
134,1,1x14x14x16,interval_arithmetic,0.01606659,0.0003596,3136,3103,33,2211,892,0
134,2,1x7x7x32,lp,0.380109186,0.012526992,1568,1491,77,818,673,0
134,3,100,lp,0.066320864,0.000497199,100,99,1,92,7,0
135,1,1x14x14x16,interval_arithmetic,0.01641909,0.0004645,3136,3084,52,2198,886,0
135,2,1x7x7x32,lp,0.49556703,0.017875991,1568,1476,92,810,666,0
135,3,100,lp,0.121706035,1.68e-5,100,100,0,91,9,0
136,1,1x14x14x16,interval_arithmetic,0.015477192,0.000280299,3136,3115,21,2271,844,0
136,2,1x7x7x32,lp,0.598090636,0.007772703,1568,1515,53,861,654,0
136,3,100,lp,0.040663817,0.000519901,100,99,1,92,7,0
137,1,1x14x14x16,interval_arithmetic,0.016284207,0.0004243,3136,3087,49,2219,868,0
137,2,1x7x7x32,lp,0.432669989,0.014677906,1568,1489,79,799,690,0
137,3,100,lp,0.056194525,1.61e-5,100,100,0,91,9,0
138,1,1x14x14x16,interval_arithmetic,0.018188908,0.0003579,3136,3113,23,2261,852,0
138,2,1x7x7x32,lp,0.252029414,0.008439204,1568,1526,42,879,647,0
138,3,100,lp,0.038294418,0.0005011,100,99,1,91,8,0
139,1,1x14x14x16,interval_arithmetic,0.016010707,0.000403501,3136,3091,45,2208,883,0
139,2,1x7x7x32,lp,0.501005235,0.018107708,1568,1466,102,800,666,0
139,3,100,lp,0.029713014,1.36e-5,100,100,0,92,8,0
140,1,1x14x14x16,interval_arithmetic,0.016707708,0.0004417,3136,3090,46,2216,874,0
140,2,1x7x7x32,lp,0.455586879,0.016431883,1568,1487,81,820,667,0
140,3,100,lp,0.071129126,0.001112999,100,98,2,91,7,0
141,1,1x14x14x16,interval_arithmetic,0.015938284,0.0003882,3136,3096,40,2251,845,0
141,2,1x7x7x32,lp,0.556072129,0.017672182,1568,1465,103,831,634,0
141,3,100,lp,0.086559912,0.001069299,100,98,2,91,7,0
142,1,1x14x14x16,interval_arithmetic,0.016556383,0.000342499,3136,3109,27,2247,862,0
142,2,1x7x7x32,lp,0.391078108,0.011310488,1568,1491,77,826,665,0
142,3,100,lp,0.064035236,1.65e-5,100,100,0,92,8,0
143,1,1x14x14x16,interval_arithmetic,0.016204807,0.0004498,3136,3087,49,2219,868,0
143,2,1x7x7x32,lp,0.560914626,0.019008608,1568,1458,110,778,680,0
143,3,100,lp,0.060927225,0.0005981,100,99,1,91,8,0
144,1,1x14x14x16,interval_arithmetic,0.016832507,0.0002528,3136,3121,15,2295,826,0
144,2,1x7x7x32,lp,0.252403406,0.007989104,1568,1514,54,883,631,0
144,3,100,lp,0.038151016,0.0004885,100,99,1,91,8,0
145,1,1x14x14x16,interval_arithmetic,0.017608308,0.0004038,3136,3095,41,2227,868,0
145,2,1x7x7x32,lp,0.456481298,0.014898906,1568,1485,83,808,677,0
145,3,100,lp,0.079360636,0.0005949,100,99,1,91,8,0
146,1,1x14x14x16,interval_arithmetic,0.016294007,0.0002987,3136,3118,18,2296,822,0
146,2,1x7x7x32,lp,0.267444621,0.009118904,1568,1509,59,869,640,0
146,3,100,lp,0.035733917,1.47e-5,100,100,0,91,9,0
147,1,1x14x14x16,interval_arithmetic,0.017863109,0.0005102,3136,3086,50,2191,895,0
147,2,1x7x7x32,lp,0.504683685,0.015205699,1568,1488,80,809,679,0
147,3,100,lp,0.026853299,1.45e-5,100,100,0,91,9,0
148,1,1x14x14x16,interval_arithmetic,0.018357099,0.0004525,3136,3085,51,2161,924,0
148,2,1x7x7x32,lp,0.442542581,0.015146499,1568,1487,81,778,709,0
148,3,100,lp,0.060885098,0.0005949,100,99,1,91,8,0
149,1,1x14x14x16,interval_arithmetic,0.018523799,0.0005724,3136,3091,45,2220,871,0
149,2,1x7x7x32,lp,0.527612086,0.0206252,1568,1464,104,799,665,0
149,3,100,lp,0.097180798,0.0007885,100,99,1,91,8,0
150,1,1x14x14x16,interval_arithmetic,0.018138599,0.0005524,3136,3071,65,2231,840,0
150,2,1x7x7x32,lp,0.675307899,0.0174156,1568,1474,94,825,649,0
150,3,100,lp,0.027910701,1.39e-5,100,100,0,91,9,0
151,1,1x14x14x16,interval_arithmetic,0.044554521,0.000469,3136,3097,39,2231,866,0
151,2,1x7x7x32,lp,0.421029497,0.013191507,1568,1485,83,825,660,0
151,3,100,lp,0.025892613,1.35e-5,100,100,0,91,9,0
152,1,1x14x14x16,interval_arithmetic,0.016687002,0.0005041,3136,3081,55,2188,893,0
152,2,1x7x7x32,lp,0.553661764,0.018399302,1568,1458,110,775,683,0
152,3,100,lp,0.026138603,1.42e-5,100,100,0,91,9,0
153,1,1x14x14x16,interval_arithmetic,0.016073803,0.0004856,3136,3092,44,2233,859,0
153,2,1x7x7x32,lp,0.470177665,0.014194701,1568,1481,87,791,690,0
153,3,100,lp,0.037449105,1.27e-5,100,100,0,91,9,0
154,1,1x14x14x16,interval_arithmetic,0.016560902,0.0003607,3136,3107,29,2240,867,0
154,2,1x7x7x32,lp,0.517663479,0.019252503,1568,1454,114,782,672,0
154,3,100,lp,0.077339113,0.0006846,100,99,1,91,8,0
155,1,1x14x14x16,interval_arithmetic,0.016303003,0.0002977,3136,3114,22,2294,820,0
155,2,1x7x7x32,lp,0.357734763,0.011841103,1568,1492,76,875,617,0
155,3,100,lp,0.037193307,1.29e-5,100,100,0,91,9,0
156,1,1x14x14x16,interval_arithmetic,0.016702303,0.000504,3136,3088,48,2199,889,0
156,2,1x7x7x32,lp,0.498116696,0.013354203,1568,1492,76,818,674,0
156,3,100,lp,0.038620907,1.62e-5,100,100,0,91,9,0
157,1,1x14x14x16,interval_arithmetic,0.016144204,0.0004484,3136,3084,52,2229,855,0
157,2,1x7x7x32,lp,0.549832254,0.021270611,1568,1465,103,803,662,0
157,3,100,lp,0.063670334,1.98e-5,100,100,0,91,9,0
158,1,1x14x14x16,interval_arithmetic,0.017033783,0.000398799,3136,3099,37,2235,864,0
158,2,1x7x7x32,lp,0.442575153,0.015831284,1568,1477,91,810,667,0
158,3,100,lp,0.053983447,0.000574499,100,99,1,91,8,0
159,1,1x14x14x16,interval_arithmetic,0.016653984,0.000397699,3136,3098,38,2235,863,0
159,2,1x7x7x32,lp,0.443489564,0.021523579,1568,1486,82,808,678,0
159,3,100,lp,0.076634225,1.99e-5,100,100,0,91,9,0
160,1,1x14x14x16,interval_arithmetic,0.017160384,0.000397599,3136,3100,36,2268,832,0
160,2,1x7x7x32,lp,0.332802694,0.008948004,1568,1511,57,864,647,0
160,3,100,lp,0.065067231,0.0005239,100,99,1,91,8,0
161,1,1x14x14x16,interval_arithmetic,0.017735909,0.0004725,3136,3095,41,2228,867,0
161,2,1x7x7x32,lp,0.417764705,0.014739908,1568,1497,71,821,676,0
161,3,100,lp,0.028932715,1.42e-5,100,100,0,91,9,0
162,1,1x14x14x16,interval_arithmetic,0.01957611,0.0006665,3136,3085,51,2206,879,0
162,2,1x7x7x32,lp,0.598950605,0.02062451,1568,1483,85,814,669,0
162,3,100,lp,0.059902731,0.000918101,100,99,1,91,8,0
163,1,1x14x14x16,interval_arithmetic,0.016371008,0.0003918,3136,3097,39,2195,902,0
163,2,1x7x7x32,lp,0.439006034,0.012392807,1568,1497,71,791,706,0
163,3,100,lp,0.044204824,1.72e-5,100,100,0,92,8,0
164,1,1x14x14x16,interval_arithmetic,0.016245609,0.0003175,3136,3110,26,2223,887,0
164,2,1x7x7x32,lp,0.359115897,0.011912007,1568,1498,70,817,681,0
164,3,100,lp,0.047614793,0.0005928,100,99,1,91,8,0
165,1,1x14x14x16,interval_arithmetic,0.015932098,0.0004196,3136,3090,46,2228,862,0
165,2,1x7x7x32,lp,0.597116123,0.017132098,1568,1468,100,807,661,0
165,3,100,lp,0.097601287,0.0006341,100,99,1,91,8,0
166,1,1x14x14x16,interval_arithmetic,0.016398798,0.0004444,3136,3093,43,2197,896,0
166,2,1x7x7x32,lp,0.434281451,0.013714599,1568,1481,87,794,687,0
166,3,100,lp,0.053192794,0.0005765,100,99,1,91,8,0
167,1,1x14x14x16,interval_arithmetic,0.016136999,0.0005053,3136,3084,52,2219,865,0
167,2,1x7x7x32,lp,0.576866747,0.017726099,1568,1475,93,819,656,0
167,3,100,lp,0.038464596,1.33e-5,100,100,0,91,9,0
168,1,1x14x14x16,interval_arithmetic,0.016103199,0.0003821,3136,3100,36,2242,858,0
168,2,1x7x7x32,lp,0.459044567,0.014417899,1568,1484,84,830,654,0
168,3,100,lp,0.065320595,1.79e-5,100,100,0,91,9,0
169,1,1x14x14x16,interval_arithmetic,0.016105208,0.0003055,3136,3115,21,2278,837,0
169,2,1x7x7x32,lp,0.337845178,0.010598206,1568,1502,66,860,642,0
169,3,100,lp,0.044640624,0.000506,100,99,1,91,8,0
170,1,1x14x14x16,interval_arithmetic,0.016297109,0.000357001,3136,3108,28,2247,861,0
170,2,1x7x7x32,lp,0.375187303,0.011801407,1568,1500,68,833,667,0
170,3,100,lp,0.047417026,1.76e-5,100,100,0,91,9,0
171,1,1x14x14x16,interval_arithmetic,0.01720481,0.0003475,3136,3111,25,2255,856,0
171,2,1x7x7x32,lp,0.688074616,0.009626593,1568,1504,64,845,659,0
171,3,100,lp,0.023705882,1.44e-5,100,100,0,91,9,0
172,1,1x14x14x16,interval_arithmetic,0.016774888,0.0003947,3136,3097,39,2200,897,0
172,2,1x7x7x32,lp,0.379867318,0.011836491,1568,1505,63,850,655,0
172,3,100,lp,0.053331861,1.82e-5,100,100,0,91,9,0
173,1,1x14x14x16,interval_arithmetic,0.020235985,0.000663699,3136,3074,62,2182,892,0
173,2,1x7x7x32,lp,0.506767733,0.017583787,1568,1482,86,779,703,0
173,3,100,lp,0.075061146,1.62e-5,100,100,0,91,9,0
174,1,1x14x14x16,interval_arithmetic,0.015667189,0.000527699,3136,3070,66,2211,859,0
174,2,1x7x7x32,lp,0.722959125,0.025887413,1568,1438,130,770,668,0
174,3,100,lp,0.083564242,0.000703,100,99,1,91,8,0
175,1,1x14x14x16,interval_arithmetic,0.017584809,0.0005453,3136,3098,38,2228,870,0
175,2,1x7x7x32,lp,0.343318379,0.011600106,1568,1504,64,827,677,0
175,3,100,lp,0.024230113,1.41e-5,100,100,0,91,9,0
176,1,1x14x14x16,interval_arithmetic,0.015683008,0.0002892,3136,3114,22,2297,817,0
176,2,1x7x7x32,lp,0.44864124,0.012935107,1568,1484,84,863,621,0
176,3,100,lp,0.051318027,1.77e-5,100,100,0,91,9,0
177,1,1x14x14x16,interval_arithmetic,0.015280708,0.000274701,3136,3117,19,2301,816,0
177,2,1x7x7x32,lp,0.416531436,0.015780275,1568,1469,99,855,614,0
177,3,100,lp,0.055540213,1.65e-5,100,100,0,91,9,0
178,1,1x14x14x16,interval_arithmetic,0.015744975,0.000403999,3136,3091,45,2216,875,0
178,2,1x7x7x32,lp,0.480883556,0.016526474,1568,1471,97,808,663,0
178,3,100,lp,0.024166763,1.44e-5,100,100,0,91,9,0
179,1,1x14x14x16,interval_arithmetic,0.017124674,0.0003384,3136,3105,31,2280,825,0
179,2,1x7x7x32,lp,0.297289425,0.008063703,1568,1512,56,872,640,0
179,3,100,lp,0.049260319,1.46e-5,100,100,0,92,8,0
180,1,1x14x14x16,interval_arithmetic,0.016739506,0.000470801,3136,3081,55,2183,898,0
180,2,1x7x7x32,lp,0.43821827,0.012153005,1568,1493,75,801,692,0
180,3,100,lp,0.02486411,1.61e-5,100,100,0,91,9,0
181,1,1x14x14x16,interval_arithmetic,0.018932907,0.000259,3136,3121,15,2289,832,0
181,2,1x7x7x32,lp,0.260115604,0.007808403,1568,1513,55,871,642,0
181,3,100,lp,0.039736317,1.62e-5,100,100,0,91,9,0
182,1,1x14x14x16,interval_arithmetic,0.015812406,0.000400901,3136,3091,45,2202,889,0
182,2,1x7x7x32,lp,0.795460535,0.013893706,1568,1482,86,803,679,0
182,3,100,lp,0.057441525,0.0006189,100,99,1,91,8,0
183,1,1x14x14x16,interval_arithmetic,0.027594212,0.000592101,3136,3101,35,2255,846,0
183,2,1x7x7x32,lp,0.356450257,0.014957407,1568,1495,73,839,656,0
183,3,100,lp,0.037178617,1.54e-5,100,100,0,91,9,0
184,1,1x14x14x16,interval_arithmetic,0.025719412,0.000369,3136,3110,26,2188,922,0
184,2,1x7x7x32,lp,0.377232834,0.01984429,1568,1496,72,778,718,0
184,3,100,lp,0.036673081,1.8e-5,100,100,0,92,8,0
185,1,1x14x14x16,interval_arithmetic,0.016384791,0.0004402,3136,3087,49,2208,879,0
185,2,1x7x7x32,lp,0.533490321,0.01933859,1568,1466,102,786,680,0
185,3,100,lp,0.074979461,0.0005999,100,99,1,91,8,0
186,1,1x14x14x16,interval_arithmetic,0.017972991,0.0004386,3136,3090,46,2226,864,0
186,2,1x7x7x32,lp,0.465084368,0.012776794,1568,1492,76,836,656,0
186,3,100,lp,0.092686955,1.82e-5,100,100,0,91,9,0
187,1,1x14x14x16,interval_arithmetic,0.015826807,0.0003967,3136,3098,38,2179,919,0
187,2,1x7x7x32,lp,0.417815371,0.013655205,1568,1487,81,795,692,0
187,3,100,lp,0.066361327,0.0011562,100,98,2,91,7,0
188,1,1x14x14x16,interval_arithmetic,0.017294307,0.0004647,3136,3081,55,2203,878,0
188,2,1x7x7x32,lp,0.486604806,0.013263205,1568,1486,82,788,698,0
188,3,100,lp,0.057831925,0.000626201,100,99,1,91,8,0
189,1,1x14x14x16,interval_arithmetic,0.017657908,0.0005002,3136,3085,51,2175,910,0
189,2,1x7x7x32,lp,0.410252678,0.010363605,1568,1506,62,800,706,0
189,3,100,lp,0.046892621,0.0006089,100,99,1,91,8,0
190,1,1x14x14x16,interval_arithmetic,0.016774607,0.0005137,3136,3112,24,2295,817,0
190,2,1x7x7x32,lp,0.324960247,0.010827805,1568,1499,69,871,628,0
190,3,100,lp,0.024593112,1.35e-5,100,100,0,91,9,0
191,1,1x14x14x16,interval_arithmetic,0.016900392,0.000306599,3136,3112,24,2254,858,0
191,2,1x7x7x32,lp,0.239696275,0.005614097,1568,1526,42,871,655,0
191,3,100,lp,0.048189076,0.000473499,100,99,1,91,8,0
192,1,1x14x14x16,interval_arithmetic,0.025141587,0.0002437,3136,3121,15,2289,832,0
192,2,1x7x7x32,lp,0.274817961,0.008924796,1568,1506,62,881,625,0
192,3,100,lp,0.023009688,1.43e-5,100,100,0,91,9,0
193,1,1x14x14x16,interval_arithmetic,0.017981192,0.0004962,3136,3080,56,2186,894,0
193,2,1x7x7x32,lp,0.417629395,0.013612693,1568,1486,82,802,684,0
193,3,100,lp,0.025305887,1.48e-5,100,100,0,91,9,0
194,1,1x14x14x16,interval_arithmetic,0.016136092,0.000424399,3136,3091,45,2229,862,0
194,2,1x7x7x32,lp,0.584315746,0.020669809,1568,1450,118,818,632,0
194,3,100,lp,0.074428931,1.71e-5,100,100,0,91,9,0
195,1,1x14x14x16,interval_arithmetic,0.018583508,0.0005356,3136,3081,55,2187,894,0
195,2,1x7x7x32,lp,0.56602615,0.02323251,1568,1461,107,795,666,0
195,3,100,lp,0.072268033,0.0005941,100,99,1,91,8,0
196,1,1x14x14x16,interval_arithmetic,0.019544709,0.0005837,3136,3093,43,2271,822,0
196,2,1x7x7x32,lp,0.555291459,0.013756607,1568,1480,88,856,624,0
196,3,100,lp,0.038792818,1.46e-5,100,100,0,91,9,0
197,1,1x14x14x16,interval_arithmetic,0.016509407,0.0002845,3136,3118,18,2267,851,0
197,2,1x7x7x32,lp,0.329713887,0.008841998,1568,1510,58,865,645,0
197,3,100,lp,0.022826994,1.42e-5,100,100,0,92,8,0
198,1,1x14x14x16,interval_arithmetic,0.017808796,0.0002677,3136,3119,17,2230,889,0
198,2,1x7x7x32,lp,0.236670248,0.006125799,1568,1525,43,844,681,0
198,3,100,lp,0.025904394,1.52e-5,100,100,0,92,8,0
199,1,1x14x14x16,interval_arithmetic,0.016341896,0.0003998,3136,3097,39,2246,851,0
199,2,1x7x7x32,lp,0.443141908,0.010246098,1568,1504,64,847,657,0
199,3,100,lp,0.055211088,0.0006644,100,99,1,91,8,0
200,1,1x14x14x16,interval_arithmetic,0.017726396,0.0005965,3136,3099,37,2187,912,0
200,2,1x7x7x32,lp,0.305897941,0.009692098,1568,1501,67,828,673,0
200,3,100,lp,0.058994588,0.0011649,100,98,2,91,7,0
201,1,1x14x14x16,interval_arithmetic,0.015975897,0.0004315,3136,3090,46,2132,958,0
201,2,1x7x7x32,lp,0.424321024,0.021971396,1568,1495,73,784,711,0
201,3,100,lp,0.050956822,1.67e-5,100,100,0,91,9,0
202,1,1x14x14x16,interval_arithmetic,0.016657307,0.000440101,3136,3089,47,2192,897,0
202,2,1x7x7x32,lp,0.508703328,0.017759208,1568,1468,100,794,674,0
202,3,100,lp,0.062104028,0.000594401,100,99,1,92,7,0
203,1,1x14x14x16,interval_arithmetic,0.026542912,0.0002872,3136,3117,19,2285,832,0
203,2,1x7x7x32,lp,0.274498027,0.009423805,1568,1507,61,878,629,0
203,3,100,lp,0.067204232,0.0008045,100,99,1,91,8,0
204,1,1x14x14x16,interval_arithmetic,0.015826408,0.0002729,3136,3119,17,2298,821,0
204,2,1x7x7x32,lp,0.400452392,0.017428209,1568,1480,88,864,616,0
204,3,100,lp,0.024441112,1.58e-5,100,100,0,91,9,0
205,1,1x14x14x16,interval_arithmetic,0.01598909,0.0003121,3136,3117,19,2297,820,0
205,2,1x7x7x32,lp,0.318066914,0.009244295,1568,1507,61,878,629,0
205,3,100,lp,0.046807072,0.0005921,100,99,1,91,8,0
206,1,1x14x14x16,interval_arithmetic,0.01641239,0.0004907,3136,3099,37,2257,842,0
206,2,1x7x7x32,lp,0.422711659,0.016005791,1568,1491,77,830,661,0
206,3,100,lp,0.065914462,1.75e-5,100,100,0,92,8,0
207,1,1x14x14x16,interval_arithmetic,0.018521989,0.0005098,3136,3094,42,2219,875,0
207,2,1x7x7x32,lp,0.387775684,0.013521492,1568,1497,71,827,670,0
207,3,100,lp,0.026200986,1.4e-5,100,100,0,91,9,0
208,1,1x14x14x16,interval_arithmetic,0.016024507,0.0004097,3136,3091,45,2215,876,0
208,2,1x7x7x32,lp,0.604541162,0.020291109,1568,1462,106,785,677,0
208,3,100,lp,0.070344431,1.79e-5,100,100,0,91,9,0
209,1,1x14x14x16,interval_arithmetic,0.016112207,0.0004081,3136,3096,40,2228,868,0
209,2,1x7x7x32,lp,0.50314303,0.023389611,1568,1462,106,798,664,0
209,3,100,lp,0.062464728,0.000594801,100,99,1,91,8,0
210,1,1x14x14x16,interval_arithmetic,0.016214208,0.0003399,3136,3104,32,2219,885,0
210,2,1x7x7x32,lp,0.279900532,0.007662403,1568,1517,51,842,675,0
210,3,100,lp,0.035570116,1.76e-5,100,100,0,92,8,0
211,1,1x14x14x16,interval_arithmetic,0.015840208,0.0004143,3136,3094,42,2242,852,0
211,2,1x7x7x32,lp,0.388899088,0.0109831,1568,1499,69,841,658,0
211,3,100,lp,0.054282267,1.91e-5,100,100,0,91,9,0
212,1,1x14x14x16,interval_arithmetic,0.015928791,0.000456799,3136,3089,47,2237,852,0
212,2,1x7x7x32,lp,0.528170993,0.018062189,1568,1466,102,819,647,0
212,3,100,lp,0.064395763,0.000624899,100,99,1,91,8,0
213,1,1x14x14x16,interval_arithmetic,0.016344196,0.0003893,3136,3103,33,2215,888,0
213,2,1x7x7x32,lp,0.444913303,0.016983008,1568,1472,96,821,651,0
213,3,100,lp,0.088726742,0.001000601,100,98,2,91,7,0
214,1,1x14x14x16,interval_arithmetic,0.016065808,0.0003858,3136,3097,39,2258,839,0
214,2,1x7x7x32,lp,0.374403379,0.010323005,1568,1500,68,852,648,0
214,3,100,lp,0.100250949,0.0009148,100,99,1,91,8,0
215,1,1x14x14x16,interval_arithmetic,0.017277008,0.0005812,3136,3106,30,2222,884,0
215,2,1x7x7x32,lp,0.346343871,0.010739405,1568,1503,65,835,668,0
215,3,100,lp,0.133418866,1.82e-5,100,100,0,91,9,0
216,1,1x14x14x16,interval_arithmetic,0.016504472,0.000455999,3136,3089,47,2198,891,0
216,2,1x7x7x32,lp,0.747607945,0.01184898,1568,1501,67,809,692,0
216,3,100,lp,0.049068217,1.64e-5,100,100,0,91,9,0
217,1,1x14x14x16,interval_arithmetic,0.016491272,0.000402899,3136,3093,43,2221,872,0
217,2,1x7x7x32,lp,0.460124333,0.014403276,1568,1482,86,817,665,0
217,3,100,lp,0.065780191,0.000557899,100,99,1,91,8,0
218,1,1x14x14x16,interval_arithmetic,0.016313905,0.0003597,3136,3108,28,2228,880,0
218,2,1x7x7x32,lp,0.346808214,0.011467804,1568,1493,75,820,673,0
218,3,100,lp,0.05859672,1.49e-5,100,100,0,91,9,0
219,1,1x14x14x16,interval_arithmetic,0.015891706,0.0004089,3136,3093,43,2241,852,0
219,2,1x7x7x32,lp,0.482482964,0.015544106,1568,1471,97,824,647,0
219,3,100,lp,0.067273724,0.0005887,100,99,1,91,8,0
220,1,1x14x14x16,interval_arithmetic,0.015820506,0.00044,3136,3086,50,2213,873,0
220,2,1x7x7x32,lp,0.471343169,0.016352506,1568,1472,96,798,674,0
220,3,100,lp,0.070244025,1.76e-5,100,100,0,91,9,0
221,1,1x14x14x16,interval_arithmetic,0.016013806,0.0003422,3136,3104,32,2230,874,0
221,2,1x7x7x32,lp,0.29390681,0.011695004,1568,1512,56,846,666,0
221,3,100,lp,0.036467814,1.24e-5,100,100,0,92,8,0
222,1,1x14x14x16,interval_arithmetic,0.018476407,0.0004647,3136,3090,46,2197,893,0
222,2,1x7x7x32,lp,0.550855911,0.016061906,1568,1479,89,798,681,0
222,3,100,lp,0.089677143,1.8e-5,100,100,0,91,9,0
223,1,1x14x14x16,interval_arithmetic,0.017439389,0.0004351,3136,3092,44,2133,959,0
223,2,1x7x7x32,lp,0.416699139,0.013205192,1568,1486,82,787,699,0
223,3,100,lp,0.037600976,1.43e-5,100,100,0,91,9,0
224,1,1x14x14x16,interval_arithmetic,0.01642639,0.000435,3136,3100,36,2232,868,0
224,2,1x7x7x32,lp,0.390899659,0.012693992,1568,1494,74,833,661,0
224,3,100,lp,0.062244962,0.0010259,100,98,2,91,7,0
225,1,1x14x14x16,interval_arithmetic,0.016354991,0.0003599,3136,3113,23,2302,811,0
225,2,1x7x7x32,lp,0.717221271,0.010735694,1568,1499,69,882,617,0
225,3,100,lp,0.046122673,1.77e-5,100,100,0,91,9,0
226,1,1x14x14x16,interval_arithmetic,0.015858005,0.0003824,3136,3093,43,2203,890,0
226,2,1x7x7x32,lp,0.415893535,0.015733005,1568,1490,78,787,703,0
