sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
118,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.349899341,0.04046177864074707,0.0,0.0,1.291409403,0.728359853,0.3828152330000001,0.364443302154541,0.90859417,0.5630495500000001,0.055599736,9626,241,241,0,4049,0,1551,668,3117,6698,0,0,3,4804,4666,138,3117,1549,0,1844,138,1337,4887,,677,0,
119,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.271084001,0.03749966621398926,0.0,0.0,1.216194362,0.7123112569999999,0.37192893800000004,0.3538994789123535,0.8442654239999999,0.5038831050000001,0.051910037,9626,243,243,0,4022,0,1552,642,3167,7023,0,0,3,4804,4670,134,3167,1503,0,1841,138,1330,4874,,602,0,
120,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.058927333,0.03912496566772461,0.0,0.0,1.004073599,0.508255786,0.26685707599999997,0.2521796226501465,0.7372165230000001,0.49581781300000005,0.052005439,9626,158,158,0,4065,0,1596,698,3109,4820,0,0,3,4804,4694,110,3109,1585,0,1792,113,1232,4703,,736,0,
121,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.303574665,0.0356447696685791,0.0,0.0,1.250125227,0.713202358,0.381308551,0.3631174564361572,0.868816676,0.5369228690000001,0.050302241,9626,229,229,0,4092,0,1561,692,3052,6310,0,0,3,4804,4659,145,3052,1607,0,1862,148,1372,4948,,551,0,
122,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.562678049,0.2537534236907959,0.0,0.0,1.290654214,0.7410040429999999,0.39120745000000007,0.37152957916259766,0.8994467639999999,0.549650171,0.269053038,9626,256,256,0,4035,0,1548,649,3138,6213,0,0,3,4804,4653,151,3138,1515,0,1874,154,1396,4990,,1336,0,
123,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.022578331,0.02235865592956543,0.0,0.0,0.98522761,0.522645471,0.267860851,0.2519502639770508,0.717366759,0.462582139,0.034588319,9626,180,180,0,3997,0,1585,634,3230,5029,0,0,3,4804,4700,104,3230,1470,0,1779,106,1206,4658,,462,0,
124,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.378124741,0.030074596405029297,0.0,0.0,1.330646715,0.706416876,0.36995030599999995,0.3503568172454834,0.9606964090000001,0.6242298390000001,0.044734525,9626,209,209,0,4062,0,1568,668,3119,7212,0,0,3,4804,4663,141,3119,1544,0,1854,144,1356,4920,,541,0,
125,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.378395271,0.01695871353149414,0.0,0.0,1.345401253,0.492271373,0.24371803900000005,0.22760891914367676,1.101683214,0.8531298799999999,0.030056017,9626,177,177,0,4046,0,1587,673,3143,4064,0,0,3,4804,4694,110,3143,1551,0,1788,110,1225,4691,,453,0,
126,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.097805934,0.03619575500488281,0.0,0.0,1.044758496,0.54185221,0.2700939379999999,0.2545127868652344,0.7746645580000001,0.5029062860000001,0.050270936,9626,188,188,0,4032,0,1577,662,3167,5366,0,0,3,4804,4690,114,3167,1523,0,1796,114,1241,4719,,668,0,
127,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.354716478,0.05778932571411133,0.0,0.0,1.278497975,0.716851284,0.34002157,0.3219168186187744,0.9384764050000001,0.5616466910000001,0.073388007,9626,221,221,0,4078,0,1566,708,3053,5698,0,0,3,4804,4665,139,3053,1612,0,1852,144,1352,4912,,886,0,
128,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.196957079,0.023734092712402344,0.0,0.0,1.155551866,0.6388388729999999,0.330385358,0.31423187255859375,0.8251665079999999,0.5167129930000001,0.038516616,9626,189,189,0,4057,0,1579,688,3113,5688,0,0,3,4804,4685,119,3113,1572,0,1811,123,1270,4769,,442,0,
129,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.216918236,0.04122495651245117,0.0,0.0,1.15810201,0.6226394749999999,0.319374026,0.30202317237854004,0.8387279839999999,0.535462535,0.055712125,9626,202,202,0,4093,0,1574,678,3079,5881,0,0,3,4804,4680,124,3079,1601,0,1821,128,1290,4804,,635,0,
130,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.136049923,0.022027015686035156,0.0,0.0,1.097524705,0.5746241639999999,0.30028033099999996,0.28263092041015625,0.7972443740000001,0.5229005410000002,0.035689917,9626,191,191,0,4051,0,1581,673,3130,5164,0,0,3,4804,4676,128,3130,1546,0,1828,131,1304,4829,,462,0,
131,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.207980279,0.03151893615722656,0.0,0.0,1.160093254,0.664288914,0.34848197500000005,0.33080434799194336,0.8116112789999999,0.49580433999999995,0.045047223,9626,196,196,0,4074,0,1579,675,3102,5624,0,0,3,4804,4679,125,3102,1577,0,1818,125,1285,4796,,647,0,
132,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.298296164,0.033219099044799805,0.0,0.0,1.24836019,0.726455294,0.38898454000000005,0.371196985244751,0.85937565,0.5219048960000001,0.047108673,9626,214,214,0,4102,0,1567,680,3063,7604,0,0,3,4804,4660,144,3063,1597,0,1856,144,1361,4929,,586,0,
133,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.800470142,0.018720388412475586,0.0,0.0,0.768279961,0.383672378,0.172662111,0.16042113304138184,0.59561785,0.384607583,0.029319883,9626,136,136,0,4070,0,1607,700,3113,2397,0,0,3,4804,4730,74,3113,1617,0,1716,74,1081,4439,,505,0,
134,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.100812187,0.035799503326416016,0.0,0.0,1.048442516,0.570861683,0.295531214,0.27999281883239746,0.752911302,0.477580833,0.049434273,9626,188,188,0,4061,0,1579,677,3121,4873,0,0,3,4804,4693,111,3121,1572,0,1793,113,1234,4707,,707,0,
135,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.310999893,0.02553701400756836,0.0,0.0,1.266670417,0.7361023019999999,0.34730451500000004,0.3286316394805908,0.919365902,0.5305681150000001,0.041374778,9626,225,225,0,4074,0,1562,666,3099,6901,0,0,3,4804,4660,144,3099,1561,0,1860,147,1368,4941,,509,0,
136,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.126029784,0.017267704010009766,0.0,0.0,1.093983972,0.709169068,0.172371074,0.16050148010253906,0.921612898,0.38481490399999996,0.029262213,9626,126,126,0,4001,0,1614,661,3224,2837,0,0,3,4804,4729,75,3224,1505,0,1718,75,1085,4446,,438,0,
137,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.152497608,0.024921894073486328,0.0,0.0,1.110054289,0.587177159,0.28384272499999996,0.26788973808288574,0.8262115640000001,0.52287713,0.039312418,9626,208,208,0,4053,0,1570,686,3109,5991,0,0,3,4804,4676,128,3109,1567,0,1827,130,1302,4826,,560,0,
138,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.85976749,0.015315055847167969,0.0,0.0,0.831255877,0.368729164,0.16639677500000002,0.15433692932128906,0.664859102,0.46252671300000003,0.025604212,9626,129,129,0,4011,0,1608,647,3231,3007,0,0,3,4804,4738,66,3231,1507,0,1703,68,1054,4392,,394,0,
139,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.269334401,0.024643898010253906,0.0,0.0,1.22703598,0.6621448110000001,0.356055078,0.33828139305114746,0.8709809019999999,0.5648911689999998,0.039429719,9626,243,243,0,4064,0,1553,666,3100,6320,0,0,3,4804,4657,147,3100,1557,0,1868,152,1384,4968,,456,0,
140,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.276799367,0.029427051544189453,0.0,0.0,1.230633311,0.6774893740000001,0.370397815,0.3513975143432617,0.860235496,0.553143937,0.043290155,9626,195,195,0,4056,0,1578,670,3127,6339,0,0,3,4804,4675,129,3127,1548,0,1826,129,1301,4824,,544,0,
141,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.476361891,0.045125484466552734,0.0,0.0,1.412603656,0.858484119,0.492339302,0.4732089042663574,0.920264354,0.5541195369999999,0.060879939,9626,250,250,0,4021,0,1548,634,3173,8350,0,0,3,4804,4659,145,3173,1486,0,1862,148,1372,4948,,620,0,
142,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.036696001,0.020148515701293945,0.0,0.0,0.991643887,0.534187745,0.248371138,0.2323014736175537,0.743272749,0.45745614199999995,0.042083517,9626,180,180,0,4025,0,1586,670,3165,3842,0,0,3,4804,4700,104,3165,1535,0,1779,106,1206,4658,,438,0,
143,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.398540471,0.034389495849609375,0.0,0.0,1.345616849,0.772939514,0.42215466700000004,0.4022696018218994,0.923462182,0.572677335,0.050103621,9626,248,248,0,4053,0,1551,686,3088,7342,0,0,3,4804,4644,160,3088,1556,0,1891,162,1430,5050,,498,0,
144,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.762274923,0.017872333526611328,0.0,0.0,0.731635909,0.35962995,0.15946646699999997,0.14790725708007812,0.572169442,0.372005959,0.027824312,9626,131,131,0,3977,0,1610,639,3269,2459,0,0,3,4804,4734,70,3269,1465,0,1708,70,1065,4411,,454,0,
145,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.246554648,0.04033827781677246,0.0,0.0,1.189731423,0.666532293,0.346403757,0.3294095993041992,0.843327666,0.52319913,0.053950624,9626,215,215,0,4045,0,1566,674,3126,6352,0,0,3,4804,4679,125,3126,1553,0,1821,127,1290,4805,,718,0,
146,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.81174577,0.019549846649169922,0.0,0.0,0.778740654,0.376128373,0.17359167599999997,0.16071844100952148,0.6051489780000001,0.402612281,0.030147514,9626,136,136,0,3976,0,1609,649,3256,2825,0,0,3,4804,4727,77,3256,1471,0,1722,77,1093,4460,,461,0,
147,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.571546169,0.02701091766357422,0.0,0.0,1.52712207,0.629735688,0.2901640790000001,0.27307701110839844,1.2369579910000001,0.8973863820000001,0.041344098,9626,193,193,0,4081,0,1576,685,3091,5308,0,0,3,4804,4674,130,3091,1583,0,1833,134,1314,4846,,495,0,
148,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.246690148,0.024005889892578125,0.0,0.0,1.204090449,0.638861078,0.33986289199999997,0.32217884063720703,0.864227557,0.5652293709999999,0.039753299,9626,199,199,0,4111,0,1575,711,3030,6480,0,0,3,4804,4671,133,3030,1641,0,1837,135,1322,4861,,502,0,
149,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.50256867,0.05893301963806152,0.0,0.0,1.42435387,0.815006583,0.43989139499999996,0.421048641204834,0.9844624750000001,0.6093472870000001,0.0753631,9626,251,251,0,4052,0,1549,664,3110,7742,0,0,3,4804,4654,150,3110,1544,0,1872,153,1392,4983,,894,0,
150,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-2.0761170560490427e-14,-10.879798654035238;-8.940337491716239;0.4675155938353881;-3.298804743813892;-4.251512926917345;-6.7199891162455145;-8.596462465820661;-8.894608976361882;-6.5301658441409645;0.46751559383536734,0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.3313725490196079;0.6803921568627451;0.5975497781042576;0.10784313725490197;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.15098039215686276;0.40588235294117647;1.0;0.7769652713642599;0.5235294117647059;0.9745098039215686;0.43092833489448795;0.10256329882915469;0.0;0.1;0.0;0.02348630156185427;0.04688538116859655;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.48431372549019613;0.5588235294117647;0.19411764705882353;0.0;0.0;0.20196078431372547;0.8921568627450981;0.8490196078431372;0.10179638677537997;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.09790392560505658;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.14441894026792923;1.0;0.4019607843137255;0.0;0.0;0.1;0.1;0.7705882352941176;0.7196078431372549;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.5470588235294118;0.8450980392156863;0.017647058823529405;0.0;0.0;0.0;0.3941176470588236;1.0;0.4764705882352941;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1980392156862745;0.18529351785928483;0.1;0.0;0.1;0.7313285448843986;0.8596234628088945;0.1;0.0;0.0;0.21764705882352942;0.7794062844507679;0.8871856162865377;0.0;0.0;0.0;0.0;0.0;0.06620804646864425;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;1.0;0.44509803921568625;0.0;0.0;0.0;0.5235294117647059;0.9823529411764705;0.12352941176470589;0.0;0.18627450980392155;0.7901960784313725;0.896078431372549;0.09593830483852225;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.9549019607843137;0.7784313725490196;0.0;0.0;0.0;0.3941176470588236;0.8960784313725491;0.20196078431372547;0.24901960784313723;0.7941176470588236;0.8940706333589197;0.17922512891361067;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.4073307719533339;0.8882352941176471;0.17450980392156865;0.0;0.0;0.1627450980392157;0.9980392156862745;0.8960784313725491;0.8960784313725491;0.703921568627451;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.6568627450980392;1.0;0.3937463851588713;0.0;0.17581433744800273;0.8727448020511372;1.0;0.8620831549826306;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.09712826532720466;0.04901960784313725;0.8958776429442781;0.884313725490196;0.9352941176470588;0.7823529411764706;0.5666666666666667;0.6294117647058823;0.8725490196078431;0.2058823529411765;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.005882352941176464;0.32146614814157515;0.5745098039215686;0.2568627450980392;0.09542818960951481;0.10386248521501773;0.968779968462077;0.8007487247448786;0.04117647058823529;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.3156862745098039;0.8647058823529412;0.7666666666666667;0.2411764705882353;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.09323971124732885;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.05686274509803921;0.8953278289978512;0.7876833192053174;0.10141109446676637;0.1;0.0;0.1;0.0;0.1;0.010029998165705446;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.017647058823529405;0.7431372549019608;0.8450980392156863;0.3784313725490196;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.6019607843137255;1.0;0.0607843137254902;0.1;0.0;0.1;0.0;0.0;0.010267484776122736;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.13529411764705884;0.9156862745098039;0.8607843137254902;0.2529411764705882;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.03807496214028144;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.08708866920628222;0.0;0.1;0.0;0.0;0.0;0.6294117647058823;1.0;0.47298480035333906;0.10242061774085363;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.3313725490196079;1.0;0.8647058823529411;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.005915634584997951;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.41764705882352937;0.7830581929897312;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,2.882414134,1.3366038799285889,0.0,0.0,1.523039513,0.8750568320000001,0.5015605330000001,0.4801025390625,1.02147898,0.647982681,1.35336182,9626,279,279,0,4041,0,1527,632,3147,10057,0,0,3,4804,4645,159,3147,1498,0,1886,159,1421,5034,1,11604,,0.0
151,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.148403066,0.032073020935058594,0.0,0.0,1.10018296,0.583984264,0.29680352200000004,0.2809319496154785,0.8033794379999999,0.5161986959999999,0.045472805,9626,198,198,0,4041,0,1573,667,3147,5262,0,0,3,4804,4682,122,3147,1535,0,1816,125,1280,4787,,553,0,
152,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.611854595,0.256181001663208,0.0,0.0,1.336635058,0.7304168879999999,0.40999755000000004,0.39090538024902344,0.9266375079999999,0.60621817,0.272423137,9626,247,247,0,4084,0,1552,689,3054,7202,0,0,3,4804,4639,165,3054,1585,0,1901,167,1450,5085,,990,0,
153,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.168835066,0.02186131477355957,0.0,0.0,1.13020876,0.620019186,0.317850748,0.30051374435424805,0.8123580119999999,0.5101895739999999,0.035793706,9626,199,199,0,4039,0,1577,696,3115,5663,0,0,3,4804,4673,131,3115,1558,0,1834,134,1316,4850,,478,0,
154,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.402070324,0.032819509506225586,0.0,0.0,1.348237416,0.7791624239999999,0.42673136900000014,0.40849876403808594,0.9215060469999998,0.569074992,0.050848008,9626,260,260,0,4032,0,1545,676,3113,6320,0,0,3,4804,4660,144,3113,1547,0,1860,147,1368,4941,,502,0,
155,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.975259374,0.042626380920410156,0.0,0.0,0.917458164,0.48108548500000003,0.224017342,0.2091221809387207,0.693440822,0.436372679,0.054881309,9626,178,178,0,3978,0,1586,624,3260,3532,0,0,3,4804,4706,98,3260,1446,0,1770,103,1188,4625,,730,0,
156,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.204087133,0.025365114212036133,0.0,0.0,1.150678323,0.6366285220000001,0.309621559,0.2924916744232178,0.841056764,0.5140498009999999,0.05054041,9626,209,209,0,4073,0,1566,670,3108,5597,0,0,3,4804,4680,124,3108,1572,0,1821,128,1290,4804,,473,0,
157,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.435175196,0.02976679801940918,0.0,0.0,1.374079669,0.761102464,0.401739799,0.3817617893218994,0.9723398699999999,0.6129772049999999,0.058257427,9626,249,249,0,4043,0,1549,662,3123,8415,0,0,3,4804,4649,155,3123,1526,0,1883,159,1414,5021,,436,0,
158,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.261897638,0.04572892189025879,0.0,0.0,1.197754802,0.620173477,0.3228541809999999,0.3045692443847656,0.8749006210000001,0.5775813249999999,0.061281039,9626,218,218,0,4037,0,1564,671,3136,5643,0,0,3,4804,4675,129,3136,1539,0,1832,134,1312,4842,,721,0,
159,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.270851152,0.0295255184173584,0.0,0.0,1.218323203,0.6131746960000001,0.298170708,0.2795438766479492,0.920152495,0.6051485069999999,0.049082052,9626,204,204,0,4037,0,1572,679,3134,5302,0,0,3,4804,4684,120,3134,1550,0,1808,120,1265,4761,,546,0,
160,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.350664801,0.0309600830078125,0.0,0.0,1.305096383,0.49837515200000004,0.260515269,0.2462327480316162,1.044581114,0.8067212309999999,0.042562421,9626,158,158,0,4004,0,1594,647,3223,5091,0,0,3,4804,4710,94,3223,1487,0,1759,96,1166,4588,,649,0,
161,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.079688337,0.027202367782592773,0.0,0.0,1.036424414,0.535652265,0.25423822500000004,0.23703265190124512,0.782186189,0.5007721490000001,0.040450521,9626,186,186,0,4044,0,1581,675,3140,5041,0,0,3,4804,4692,112,3140,1552,0,1796,115,1240,4717,,523,0,
162,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.426325934,0.030298471450805664,0.0,0.0,1.37819641,0.829876722,0.43659921699999993,0.41591501235961914,0.941597193,0.548319688,0.045305723,9626,225,225,0,4066,0,1560,664,3111,8064,0,0,3,4804,4667,137,3111,1556,0,1842,137,1333,4880,,565,0,
163,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.118946897,0.02275824546813965,0.0,0.0,1.079409275,0.566201202,0.25531544399999995,0.23863601684570312,0.824093831,0.5132080729999999,0.03665072,9626,175,175,0,4077,0,1586,710,3078,4046,0,0,3,4804,4694,110,3078,1616,0,1791,112,1230,4700,,483,0,
164,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.026532597,0.021910429000854492,0.0,0.0,0.990018701,0.493104787,0.23707647399999998,0.22191596031188965,0.752942227,0.496913914,0.033640795,9626,161,161,0,4049,0,1596,689,3131,3461,0,0,3,4804,4707,97,3131,1576,0,1762,97,1173,4600,,522,0,
165,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.505585913,0.05918478965759277,0.0,0.0,1.428492521,0.8703983900000001,0.48672724399999995,0.4651803970336914,0.941765277,0.5580941309999998,0.074291692,9626,264,264,0,4044,0,1539,653,3126,8350,0,0,3,4804,4657,147,3126,1531,0,1868,152,1384,4968,,824,0,
166,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.206887371,0.02882552146911621,0.0,0.0,1.161169377,0.6275741300000001,0.3332263630000001,0.31656694412231445,0.8279430139999999,0.5335952469999999,0.042834795,9626,196,196,0,4075,0,1578,695,3082,5383,0,0,3,4804,4673,131,3082,1591,0,1834,134,1316,4850,,532,0,
167,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.339925282,0.03810882568359375,0.0,0.0,1.283681986,0.7408745319999999,0.389368964,0.3686869144439697,0.894313022,0.5428074540000001,0.053376896,9626,238,238,0,4053,0,1554,652,3129,7136,0,0,3,4804,4659,145,3129,1530,0,1861,147,1370,4945,,613,0,
168,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.315290245,0.18298673629760742,0.0,0.0,1.115599442,0.6261804620000001,0.30900788599999995,0.29142308235168457,0.806591556,0.48941897999999984,0.196753104,9626,212,212,0,4030,0,1566,655,3163,5487,0,0,3,4804,4684,120,3163,1521,0,1811,122,1270,4770,,912,0,
169,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.941876401,0.022409677505493164,0.0,0.0,0.904815282,0.46969884900000003,0.223761113,0.20921754837036133,0.681054169,0.435116433,0.034238118,9626,166,166,0,3994,0,1591,646,3229,3466,0,0,3,4804,4716,88,3229,1487,0,1744,88,1137,4537,,470,0,
170,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.051510575,0.025965213775634766,0.0,0.0,1.010536952,0.500822172,0.23860334300000002,0.2238912582397461,0.771933609,0.50971478,0.037900021,9626,184,184,0,4025,0,1579,667,3171,4138,0,0,3,4804,4708,96,3171,1537,0,1760,96,1169,4593,,546,0,
171,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.272565496,0.03076481819152832,0.0,0.0,1.227403326,0.7834013649999999,0.20251914599999998,0.18848443031311035,1.02488418,0.444001961,0.042125769,9626,150,150,0,4017,0,1601,667,3191,2956,0,0,3,4804,4715,89,3191,1524,0,1746,89,1141,4544,,584,0,
