sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
151,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.614541744,0.026124954223632812,0.0,0.0,0.575584767,0.354338108,0.23890896800000003,0.2272787094116211,0.336675799,0.22124665900000007,0.036306725,9626,198,198,0,4041,0,1573,667,3147,5276,0,0,3,4804,4682,122,3147,1535,0,1816,125,1280,4787,,553,0,
152,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.935143729,0.19924473762512207,0.0,0.0,0.721144513,0.469376447,0.327361558,0.3136332035064697,0.39378295500000005,0.25176806600000007,0.211349145,9626,247,247,0,4084,0,1552,689,3054,7209,0,0,3,4804,4639,165,3054,1585,0,1901,167,1450,5085,,995,0,
153,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.629507282,0.018851041793823242,0.0,0.0,0.597547687,0.355878048,0.240145781,0.22844815254211426,0.35740190600000005,0.24166963900000005,0.029316563,9626,199,199,0,4039,0,1577,696,3115,5663,0,0,3,4804,4673,131,3115,1558,0,1834,134,1316,4850,,478,0,
154,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.770870704,0.025256633758544922,0.0,0.0,0.731806193,0.47570376299999995,0.33993826299999996,0.3264784812927246,0.3918679300000001,0.2561024300000001,0.036412886,9626,260,260,0,4032,0,1545,676,3113,6303,0,0,3,4804,4660,144,3113,1547,0,1860,147,1368,4941,,502,0,
155,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.576890694,0.034555673599243164,0.0,0.0,0.530212908,0.32037531399999997,0.19624112100000002,0.18463778495788574,0.33397178699999996,0.20983759400000002,0.044016257,9626,178,178,0,3978,0,1586,624,3260,3532,0,0,3,4804,4706,98,3260,1446,0,1770,103,1188,4625,,730,0,
156,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.636322627,0.019485950469970703,0.0,0.0,0.60382,0.37319573500000003,0.24186332300000002,0.22980666160583496,0.361956677,0.230624265,0.02984253,9626,209,209,0,4073,0,1566,670,3108,5599,0,0,3,4804,4680,124,3108,1572,0,1821,128,1290,4804,,473,0,
157,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.766932937,0.022747039794921875,0.0,0.0,0.72994519,0.47418424700000006,0.33319603900000005,0.31929755210876465,0.39674915099999997,0.25576094299999996,0.03434098,9626,249,249,0,4043,0,1549,662,3123,8414,0,0,3,4804,4649,155,3123,1526,0,1883,159,1414,5021,,436,0,
158,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.674967217,0.037601470947265625,0.0,0.0,0.623695955,0.398898086,0.25876288399999997,0.24665331840515137,0.364933071,0.22479786899999998,0.048632145,9626,218,218,0,4037,0,1564,671,3136,5669,0,0,3,4804,4675,129,3136,1539,0,1832,134,1312,4842,,723,0,
159,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.637989966,0.022800207138061523,0.0,0.0,0.602724456,0.373923598,0.234731458,0.2229900360107422,0.367992998,0.228800858,0.032586864,9626,204,204,0,4037,0,1572,679,3134,5295,0,0,3,4804,4684,120,3134,1550,0,1808,120,1265,4761,,546,0,
160,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.007521322,0.02619338035583496,0.0,0.0,0.969732032,0.328275797,0.209279206,0.1990649700164795,0.7604528260000001,0.641456235,0.035122864,9626,158,158,0,4004,0,1594,647,3223,5073,0,0,3,4804,4710,94,3223,1487,0,1759,96,1166,4588,,649,0,
161,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.571080269,0.022638320922851562,0.0,0.0,0.535916052,0.31939995,0.206659267,0.19580364227294922,0.329256785,0.21651610200000004,0.032501896,9626,186,186,0,4044,0,1581,675,3140,5027,0,0,3,4804,4692,112,3140,1552,0,1796,115,1240,4717,,523,0,
162,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.749112158,0.02373814582824707,0.0,0.0,0.711174933,0.474469334,0.32171594800000003,0.3090684413909912,0.389458985,0.236705599,0.03530543,9626,225,225,0,4066,0,1560,664,3111,8110,0,0,3,4804,4667,137,3111,1556,0,1842,137,1333,4880,,565,0,
163,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.581799096,0.01875782012939453,0.0,0.0,0.550310334,0.31870972999999997,0.185139181,0.1745162010192871,0.3651711529999999,0.231600604,0.028849807,9626,175,175,0,4077,0,1586,710,3078,4029,0,0,3,4804,4694,110,3078,1616,0,1791,112,1230,4700,,483,0,
164,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.609688959,0.018154382705688477,0.0,0.0,0.579829004,0.295723358,0.18067641899999998,0.17063522338867188,0.39915258500000006,0.28410564600000004,0.027219278,9626,161,161,0,4049,0,1596,689,3131,3463,0,0,3,4804,4707,97,3131,1576,0,1762,97,1173,4600,,522,0,
165,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.87509026,0.04514813423156738,0.0,0.0,0.815692486,0.578478619,0.369055526,0.35334277153015137,0.44663695999999997,0.23721386700000002,0.056749455,9626,264,264,0,4044,0,1539,653,3126,8349,0,0,3,4804,4657,147,3126,1531,0,1868,152,1384,4968,,824,0,
166,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.673660358,0.024624347686767578,0.0,0.0,0.635895074,0.385774887,0.254415406,0.24278998374938965,0.381479668,0.250120187,0.035105638,9626,196,196,0,4075,0,1578,695,3082,5383,0,0,3,4804,4673,131,3082,1591,0,1834,134,1316,4850,,532,0,
167,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.712119703,0.031115055084228516,0.0,0.0,0.667557898,0.425447855,0.2979421109999999,0.2847003936767578,0.3696157870000001,0.242110043,0.04190375,9626,238,238,0,4053,0,1554,652,3129,7140,0,0,3,4804,4659,145,3129,1530,0,1861,147,1370,4945,,610,0,
168,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.75460437,0.1426396369934082,0.0,0.0,0.59940974,0.36819529900000003,0.24230650399999992,0.23037362098693848,0.3571032360000001,0.231214441,0.152570677,9626,212,212,0,4030,0,1566,655,3163,5487,0,0,3,4804,4684,120,3163,1521,0,1811,122,1270,4770,,912,0,
169,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.529667682,0.01607966423034668,0.0,0.0,0.502233304,0.29950968899999997,0.17276634,0.1627199649810791,0.329466964,0.20272361500000002,0.024745237,9626,166,166,0,3994,0,1591,646,3229,3467,0,0,3,4804,4716,88,3229,1487,0,1744,88,1137,4537,,470,0,
170,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.573039984,0.020256757736206055,0.0,0.0,0.541375404,0.308554681,0.19183862599999998,0.1811532974243164,0.34953677799999994,0.23282072299999995,0.029016292,9626,184,184,0,4025,0,1579,667,3171,4134,0,0,3,4804,4708,96,3171,1537,0,1760,96,1169,4593,,546,0,
171,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.501611192,0.019995689392089844,0.0,0.0,0.470273616,0.264388817,0.150536052,0.14101290702819824,0.319737564,0.205884799,0.028697169,9626,150,150,0,4017,0,1601,667,3191,2956,0,0,3,4804,4715,89,3191,1524,0,1746,89,1141,4544,,584,0,
172,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.561360855,0.0231475830078125,0.0,0.0,0.526374607,0.294693196,0.18056084699999997,0.17034244537353516,0.3458137600000001,0.23168141100000006,0.032337079,9626,168,168,0,4072,0,1591,654,3141,4263,0,0,3,4804,4702,102,3141,1561,0,1777,106,1202,4650,,537,0,
173,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.707969248,0.03440380096435547,0.0,0.0,0.659729086,0.42463262,0.27755690099999997,0.2653162479400635,0.38217218500000005,0.235096466,0.045597281,9626,207,207,0,4090,0,1570,707,3052,7196,0,0,3,4804,4656,148,3052,1604,0,1867,150,1382,4966,,753,0,
174,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.526056393,0.06930971145629883,0.0,0.0,1.440424742,0.6948426799999999,0.534427262,0.5177369117736816,0.90599748,0.7455820620000001,0.082974339,9626,308,308,0,4061,0,1518,667,3072,11056,0,0,3,4804,4607,197,3072,1535,0,1969,203,1586,5321,,981,0,
175,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.572756475,0.01696324348449707,0.0,0.0,0.542995176,0.32396583,0.19133050999999995,0.18035006523132324,0.35166466600000007,0.219029346,0.026819386,9626,164,164,0,4044,0,1592,680,3146,4352,0,0,3,4804,4702,102,3146,1556,0,1772,102,1193,4635,,486,0,
176,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.788951983,0.21571850776672363,,0.0,0.560270024,0.343357405,0.20915045100000001,0.19814610481262207,0.351119573,0.21691261900000003,0.226023443,9626,195,195,0,3975,0,1579,626,3251,4784,0,0,3,4804,4698,106,3251,1447,0,1784,109,1216,4675,,1287,0,
177,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.638905115,0.0325160026550293,0.0,0.0,0.591928076,0.36803071,0.22923274300000002,0.21748018264770508,0.36269533299999995,0.223897366,0.044307388,9626,228,228,0,3971,0,1561,619,3247,4315,0,0,3,4804,4686,118,3247,1439,0,1812,125,1272,4771,,538,0,
178,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.758777769,0.040786027908325195,0.0,0.0,0.703687994,0.46568054899999994,0.27941298999999997,0.266796350479126,0.42427500400000007,0.2380074450000001,0.052394989,9626,221,221,0,4056,0,1565,669,3115,6381,0,0,3,4804,4662,142,3115,1547,0,1860,149,1368,4939,,716,0,
179,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.549518912,0.02302861213684082,0.0,0.0,0.514879811,0.280122824,0.16084717399999995,0.1512770652770996,0.3540326370000001,0.23475698700000003,0.031995734,9626,146,146,0,3992,0,1602,642,3244,4121,0,0,3,4804,4717,87,3244,1473,0,1747,91,1142,4545,,543,0,
180,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.63464031,0.019927501678466797,0.0,0.0,0.602011939,0.352849317,0.22871467899999998,0.21654200553894043,0.3732972600000001,0.24916262200000006,0.029979667,9626,190,190,0,4089,0,1580,692,3075,5453,0,0,3,4804,4674,130,3075,1599,0,1828,130,1305,4831,,518,0,
181,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.455967011,0.016268014907836914,0.0,0.0,0.428834837,0.231669618,0.129136723,0.12012958526611328,0.299698114,0.19716521900000003,0.024461023,9626,136,136,0,3983,0,1608,648,3251,2288,0,0,3,4804,4734,70,3251,1483,0,1711,72,1070,4420,,435,0,
182,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.701489305,0.022559642791748047,0.0,0.0,0.665459658,0.412260411,0.27988858499999997,0.26729679107666016,0.385571073,0.25319924699999996,0.033362891,9626,218,218,0,4070,0,1562,680,3096,6076,0,0,3,4804,4672,132,3096,1576,0,1837,136,1322,4860,,491,0,
183,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.553903815,0.018525123596191406,0.0,0.0,0.522989742,0.296705032,0.187021814,0.17635512351989746,0.335967928,0.22628471000000006,0.028240335,9626,173,173,0,4017,0,1590,661,3185,4355,0,0,3,4804,4696,108,3185,1511,0,1788,111,1224,4689,,477,0,
184,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.549591676,0.02176690101623535,0.0,0.0,0.515882693,0.294569609,0.17414210700000002,0.16377830505371094,0.341740586,0.221313084,0.03105746,9626,169,169,0,4084,0,1591,724,3058,3080,0,0,3,4804,4706,98,3058,1648,0,1767,100,1182,4616,,577,0,
185,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.985868468,0.20584821701049805,0.0,0.0,0.765698366,0.518880819,0.36562468000000004,0.35149049758911133,0.40007368599999993,0.24681754699999991,0.217469522,9626,252,252,0,4064,0,1547,678,3085,8126,0,0,3,4804,4652,152,3085,1567,0,1875,154,1398,4994,,1121,0,
186,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.708977082,0.033532142639160156,0.0,0.0,0.662830928,0.43160614199999997,0.282729736,0.26987528800964355,0.380101192,0.23122478600000002,0.04344193,9626,221,221,0,4046,0,1559,647,3153,7093,0,0,3,4804,4682,122,3153,1529,0,1812,122,1273,4775,,749,0,
187,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.676360531,0.033373355865478516,0.0,0.0,0.629958611,0.398595393,0.25500601300000003,0.24318957328796387,0.3749525979999999,0.23136321799999993,0.043594271,9626,193,193,0,4093,0,1580,695,3065,5119,0,0,3,4804,4683,121,3065,1618,0,1813,123,1274,4777,,759,0,
188,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.697673028,0.028702974319458008,0.0,0.0,0.654987503,0.41048970900000004,0.26927755600000003,0.2568244934082031,0.38570994699999994,0.24449779399999994,0.04001403,9626,208,208,0,4069,0,1567,700,3082,6120,0,0,3,4804,4666,138,3082,1584,0,1847,140,1342,4896,,583,0,
189,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.082823736,0.027681589126586914,0.0,0.0,1.042693019,0.417400282,0.23827688700000005,0.2265796661376953,0.8044161320000001,0.6252927370000001,0.037439602,9626,174,174,0,4097,0,1586,703,3066,5634,0,0,3,4804,4690,114,3066,1624,0,1799,116,1246,4728,,607,0,
190,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.520439053,0.0213625431060791,0.0,0.0,0.487514963,0.28180191,0.179418301,0.16936945915222168,0.308096662,0.20571305300000003,0.030269802,9626,157,157,0,3977,0,1598,637,3257,3888,0,0,3,4804,4711,93,3257,1454,0,1754,93,1157,4572,,571,0,
191,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.481935953,0.014876127243041992,0.0,0.0,0.455918696,0.248950853,0.12930648600000003,0.12012553215026855,0.32661220999999996,0.206967843,0.023362331,9626,125,125,0,4018,0,1612,655,3216,2890,0,0,3,4804,4737,67,3216,1521,0,1702,67,1053,4390,,466,0,
192,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.475466544,0.016295433044433594,0.0,0.0,0.447538926,0.240010519,0.126761597,0.11754846572875977,0.320777329,0.207528407,0.025258719,9626,147,147,0,3983,0,1603,632,3261,2457,0,0,3,4804,4727,77,3261,1466,0,1726,80,1100,4472,,433,0,
193,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.712564024,0.029001951217651367,0.0,0.0,0.669962752,0.434647973,0.23980932300000005,0.2274484634399414,0.430153429,0.23531477899999997,0.039951622,9626,197,197,0,4086,0,1576,688,3079,5565,0,0,3,4804,4666,138,3079,1587,0,1844,138,1337,4887,,677,0,
194,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.054193775,0.2607309818267822,0.0,0.0,0.777194929,0.533754128,0.37949276600000004,0.36472606658935547,0.39770216299999994,0.24344080099999998,0.27434467,9626,266,266,0,4043,0,1542,637,3138,8484,0,0,3,4804,4641,163,3138,1503,0,1900,168,1448,5080,,1022,0,
195,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.866454971,0.023799896240234375,0.0,0.0,0.827169317,0.559856618,0.41332448999999993,0.39875245094299316,0.413844827,0.267312699,0.036616866,9626,257,257,0,4085,0,1544,667,3073,8366,0,0,3,4804,4641,163,3073,1568,0,1900,168,1448,5080,,412,0,
196,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.669744242,0.035111427307128906,0.0,0.0,0.62042153,0.377778984,0.2600551729999999,0.24793219566345215,0.3603663570000001,0.24264254600000001,0.046654374,9626,204,204,0,4001,0,1571,632,3218,6440,0,0,3,4804,4673,131,3218,1455,0,1837,137,1322,4859,,626,0,
197,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.483507991,0.014221429824829102,0.0,0.0,0.458339559,0.24030116700000004,0.14330997400000003,0.133955717086792,0.315029585,0.21803839199999997,0.022530802,9626,145,145,0,4005,0,1604,648,3224,2679,0,0,3,4804,4728,76,3224,1504,0,1720,76,1089,4453,,444,0,
198,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.430309415,0.011647462844848633,0.0,0.0,0.408764064,0.19190950599999998,0.09923454299999998,0.09110903739929199,0.309529521,0.216854558,0.018914911,9626,108,108,0,4042,0,1622,688,3166,1670,0,0,3,4804,4744,60,3166,1578,0,1688,60,1025,4341,,447,0,
199,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.67510305,0.018593549728393555,0.0,0.0,0.644592433,0.415508065,0.27089870000000005,0.25781679153442383,0.373693733,0.22908436800000004,0.027833286,9626,194,194,0,4026,0,1573,649,3184,5594,0,0,3,4804,4700,104,3184,1516,0,1776,104,1201,4649,,512,0,
200,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.610320465,0.03157925605773926,0.0,0.0,0.566853615,0.346772812,0.21598185,0.20531678199768066,0.35087176499999995,0.220080803,0.040828619,9626,156,156,0,4085,0,1599,680,3106,4589,0,0,3,4804,4698,106,3106,1592,0,1780,106,1209,4663,,733,0,
201,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.639384012,0.03502202033996582,0.0,0.0,0.59143558,0.33564068700000005,0.21270394999999997,0.20142292976379395,0.37873163,0.2557948929999999,0.045279955,9626,179,179,0,4140,0,1586,714,3007,5033,0,0,3,4804,4685,119,3007,1678,0,1811,123,1270,4769,,766,0,
202,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.747104165,0.03100728988647461,0.0,0.0,0.7022055,0.468716794,0.31822063999999994,0.3045620918273926,0.3839848600000001,0.23348870600000005,0.042245149,9626,240,240,0,4080,0,1553,675,3078,6915,0,0,3,4804,4656,148,3078,1578,0,1867,150,1382,4966,,622,0,
203,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.522950428,0.023387432098388672,0.0,0.0,0.488348819,0.275663233,0.159964624,0.1504204273223877,0.328384195,0.21268558599999998,0.031961302,9626,144,144,0,3987,0,1605,636,3254,2955,0,0,3,4804,4723,81,3254,1469,0,1734,84,1116,4500,,470,0,
204,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.622822011,0.037413597106933594,0.0,0.0,0.572942405,0.3656723969999999,0.19887998,0.1875135898590088,0.37406242500000003,0.20727000800000012,0.047228172,9626,200,200,0,3974,0,1576,623,3253,3597,0,0,3,4804,4699,105,3253,1446,0,1783,109,1214,4671,,683,0,
205,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.907793753,0.01931905746459961,0.0,0.0,0.877195274,0.6783970490000001,0.17748051999999997,0.16771793365478516,0.6997147539999999,0.19879822499999988,0.027964923,9626,159,159,0,3975,0,1595,631,3266,3802,0,0,3,4804,4723,81,3266,1457,0,1733,83,1114,4497,,495,0,
206,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.628335377,0.02262091636657715,0.0,0.0,0.592107616,0.364748404,0.223718961,0.21226000785827637,0.36838865499999995,0.22735921199999992,0.03357167,9626,189,189,0,4015,0,1580,663,3179,5611,0,0,3,4804,4690,114,3179,1511,0,1802,119,1252,4737,,478,0,
207,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.600862249,0.01967024803161621,0.0,0.0,0.568113515,0.340684179,0.21367868499999995,0.20280122756958008,0.35443483,0.22742933599999998,0.030088657,9626,178,178,0,4053,0,1587,671,3137,5631,0,0,3,4804,4691,113,3137,1554,0,1797,115,1242,4721,,483,0,
208,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.860701316,0.04474377632141113,0.0,0.0,0.801451506,0.55892668,0.340131214,0.32585692405700684,0.461320292,0.24252482600000003,0.056562513,9626,256,256,0,4057,0,1544,678,3091,7403,0,0,3,4804,4653,151,3091,1562,0,1875,155,1398,4993,,758,0,
209,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.750539907,0.023209095001220703,0.0,0.0,0.713602953,0.45372686200000006,0.308502268,0.29549121856689453,0.40510068499999996,0.2598760909999999,0.034283608,9626,239,239,0,4044,0,1556,670,3117,6750,0,0,3,4804,4657,147,3117,1540,0,1867,151,1382,4965,,510,0,
210,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.478782027,0.027621984481811523,0.0,0.0,0.440060752,0.234473778,0.130324636,0.12154030799865723,0.309736116,0.205586974,0.036069982,9626,128,128,0,4053,0,1612,680,3153,2775,0,0,3,4804,4721,83,3153,1568,0,1737,85,1122,4511,,809,0,
211,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.625830956,0.0323176383972168,0.0,0.0,0.581387409,0.36506501399999997,0.220098663,0.20901966094970703,0.36128874599999994,0.216322395,0.041803621,9626,189,189,0,4030,0,1578,655,3174,5332,0,0,3,4804,4693,111,3174,1519,0,1793,113,1234,4707,,764,0,
