sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
113,1,1x14x14x16,interval_arithmetic,0.013721084,0.000336059,3136,3104,32,2254,850,0
113,2,1x7x7x32,lp,0.18237796,0.006892375,1568,1503,65,848,655,0
113,3,100,lp,0.036637679,0.000463762,100,99,1,91,8,0
114,1,1x14x14x16,interval_arithmetic,0.013648644,0.000368769,3136,3097,39,2231,866,0
114,2,1x7x7x32,lp,0.262898256,0.01059448,1568,1477,91,821,656,0
114,3,100,lp,0.05592486,1.8008e-5,100,100,0,91,9,0
115,1,1x14x14x16,interval_arithmetic,0.013783819,0.000325553,3136,3105,31,2253,852,0
115,2,1x7x7x32,lp,0.18397035,0.006682086,1568,1505,63,853,652,0
115,3,100,lp,0.03564776,0.000458725,100,99,1,91,8,0
116,1,1x14x14x16,interval_arithmetic,0.013687573,0.00031043,3136,3109,27,2258,851,0
116,2,1x7x7x32,lp,0.226216152,0.006179875,1568,1510,58,859,651,0
116,3,100,lp,0.035064965,0.000445996,100,99,1,91,8,0
117,1,1x14x14x16,interval_arithmetic,0.013630885,0.000293475,3136,3111,25,2273,838,0
117,2,1x7x7x32,lp,0.211772902,0.008105892,1568,1493,75,854,639,0
117,3,100,lp,0.048661008,0.000466356,100,99,1,91,8,0
118,1,1x14x14x16,interval_arithmetic,0.013943018,0.000399024,3136,3095,41,2223,872,0
118,2,1x7x7x32,lp,0.28959798,0.011160947,1568,1472,96,803,669,0
118,3,100,lp,0.043355766,0.000545106,100,99,1,91,8,0
119,1,1x14x14x16,interval_arithmetic,0.01374598,0.00035621,3136,3098,38,2250,848,0
119,2,1x7x7x32,lp,0.280789916,0.391172614,1568,1472,96,826,646,0
119,3,100,lp,0.046290849,1.5203e-5,100,100,0,91,9,0
120,1,1x14x14x16,interval_arithmetic,0.01418903,0.000402128,3136,3091,45,2207,884,0
120,2,1x7x7x32,lp,0.196444887,0.007981594,1568,1504,64,811,693,0
120,3,100,lp,0.042940868,0.000483252,100,99,1,91,8,0
121,1,1x14x14x16,interval_arithmetic,0.017004373,0.000474758,3136,3090,46,2180,910,0
121,2,1x7x7x32,lp,0.269944918,0.013807022,1568,1470,98,781,689,0
121,3,100,lp,0.04701067,0.000506137,100,99,1,91,8,0
122,1,1x14x14x16,interval_arithmetic,0.016596946,0.000431803,3136,3099,37,2237,862,0
122,2,1x7x7x32,lp,0.357872121,0.014051422,1568,1454,114,810,644,0
122,3,100,lp,0.046033009,1.6765e-5,100,100,0,91,9,0
123,1,1x14x14x16,interval_arithmetic,0.013751799,0.00032382,3136,3105,31,2275,830,0
123,2,1x7x7x32,lp,0.207784266,0.0095642,1568,1496,72,864,632,0
123,3,100,lp,0.043207504,0.000488019,100,99,1,91,8,0
124,1,1x14x14x16,interval_arithmetic,0.014041178,0.000470592,3136,3079,57,2210,869,0
124,2,1x7x7x32,lp,0.269054297,0.009904585,1568,1484,84,817,667,0
124,3,100,lp,0.040427395,1.5644e-5,100,100,0,92,8,0
125,1,1x14x14x16,interval_arithmetic,0.013922308,0.000368268,3136,3099,37,2226,873,0
125,2,1x7x7x32,lp,0.210644076,0.007717093,1568,1495,73,826,669,0
125,3,100,lp,0.02094545,1.2609e-5,100,100,0,91,9,0
126,1,1x14x14x16,interval_arithmetic,0.013872863,0.000357061,3136,3098,38,2240,858,0
126,2,1x7x7x32,lp,0.222366544,0.008325695,1568,1492,76,836,656,0
126,3,100,lp,0.020822234,1.303e-5,100,100,0,91,9,0
127,1,1x14x14x16,interval_arithmetic,0.01435287,0.000378833,3136,3095,41,2194,901,0
127,2,1x7x7x32,lp,0.272314633,0.011157372,1568,1470,98,768,702,0
127,3,100,lp,0.043601701,1.4662e-5,100,100,0,91,9,0
128,1,1x14x14x16,interval_arithmetic,0.014040216,0.000398413,3136,3091,45,2215,876,0
128,2,1x7x7x32,lp,0.240266694,0.008224481,1568,1495,73,807,688,0
128,3,100,lp,0.041540781,0.000463452,100,99,1,91,8,0
129,1,1x14x14x16,interval_arithmetic,0.023318994,0.000377852,3136,3095,41,2179,916,0
129,2,1x7x7x32,lp,0.237142394,0.009288963,1568,1485,83,809,676,0
129,3,100,lp,0.046527351,1.5333e-5,100,100,0,91,9,0
130,1,1x14x14x16,interval_arithmetic,0.013920625,0.00041637,3136,3089,47,2221,868,0
130,2,1x7x7x32,lp,0.264125906,0.009418299,1568,1487,81,818,669,0
130,3,100,lp,0.033327076,1.4112e-5,100,100,0,91,9,0
131,1,1x14x14x16,interval_arithmetic,0.015173462,0.000401267,3136,3100,36,2198,902,0
131,2,1x7x7x32,lp,0.234902663,0.009962263,1568,1480,88,813,667,0
131,3,100,lp,0.042618874,0.000480758,100,99,1,91,8,0
132,1,1x14x14x16,interval_arithmetic,0.014305979,0.000459656,3136,3081,55,2170,911,0
132,2,1x7x7x32,lp,0.266021796,0.010536983,1568,1480,88,802,678,0
132,3,100,lp,0.044670289,0.000504654,100,99,1,91,8,0
133,1,1x14x14x16,interval_arithmetic,0.014153488,0.000267605,3136,3116,20,2202,914,0
133,2,1x7x7x32,lp,0.152313607,0.006069869,1568,1515,53,820,695,0
133,3,100,lp,0.037008449,0.000441178,100,99,1,91,8,0
134,1,1x14x14x16,interval_arithmetic,0.016711681,0.00038915,3136,3103,33,2211,892,0
134,2,1x7x7x32,lp,0.217314856,0.010501468,1568,1491,77,818,673,0
134,3,100,lp,0.058409983,0.000453316,100,99,1,92,7,0
135,1,1x14x14x16,interval_arithmetic,0.016393878,0.000543002,3136,3084,52,2198,886,0
135,2,1x7x7x32,lp,0.277033465,0.013366975,1568,1476,92,810,666,0
135,3,100,lp,0.050069818,1.4692e-5,100,100,0,91,9,0
136,1,1x14x14x16,interval_arithmetic,0.013609082,0.000294956,3136,3115,21,2271,844,0
136,2,1x7x7x32,lp,0.145021149,0.005342879,1568,1515,53,861,654,0
136,3,100,lp,0.031831237,0.000412785,100,99,1,92,7,0
137,1,1x14x14x16,interval_arithmetic,0.016430954,0.000494078,3136,3087,49,2219,868,0
137,2,1x7x7x32,lp,0.290186246,0.009727616,1568,1489,79,799,690,0
137,3,100,lp,0.042128156,1.7056e-5,100,100,0,91,9,0
138,1,1x14x14x16,interval_arithmetic,0.013806941,0.000282427,3136,3113,23,2261,852,0
138,2,1x7x7x32,lp,0.149821656,0.004827678,1568,1526,42,879,647,0
138,3,100,lp,0.030564439,0.000421838,100,99,1,91,8,0
139,1,1x14x14x16,interval_arithmetic,0.014146656,0.000404743,3136,3091,45,2208,883,0
139,2,1x7x7x32,lp,0.285325207,0.012482466,1568,1466,102,800,666,0
139,3,100,lp,0.021476783,2.2684e-5,100,100,0,92,8,0
140,1,1x14x14x16,interval_arithmetic,0.015073298,0.000433286,3136,3090,46,2216,874,0
140,2,1x7x7x32,lp,0.253898663,0.009311126,1568,1487,81,820,667,0
140,3,100,lp,0.057207323,0.000837237,100,98,2,91,7,0
141,1,1x14x14x16,interval_arithmetic,0.013837979,0.000388678,3136,3096,40,2251,845,0
141,2,1x7x7x32,lp,0.287376372,0.012448676,1568,1465,103,831,634,0
141,3,100,lp,0.079018272,0.000910888,100,98,2,91,7,0
142,1,1x14x14x16,interval_arithmetic,0.013738218,0.000304932,3136,3109,27,2247,862,0
142,2,1x7x7x32,lp,0.204127647,0.008334066,1568,1491,77,826,665,0
142,3,100,lp,0.048967118,1.5093e-5,100,100,0,92,8,0
143,1,1x14x14x16,interval_arithmetic,0.014127006,0.011238814,3136,3087,49,2219,868,0
143,2,1x7x7x32,lp,0.292982659,0.013179592,1568,1458,110,778,680,0
143,3,100,lp,0.047106883,0.000532857,100,99,1,91,8,0
144,1,1x14x14x16,interval_arithmetic,0.013604105,0.000242707,3136,3121,15,2295,826,0
144,2,1x7x7x32,lp,0.142944876,0.005579767,1568,1514,54,883,631,0
144,3,100,lp,0.031191299,0.00040896,100,99,1,91,8,0
145,1,1x14x14x16,interval_arithmetic,0.013843687,0.000384652,3136,3095,41,2227,868,0
145,2,1x7x7x32,lp,0.25439904,0.009668717,1568,1485,83,808,677,0
145,3,100,lp,0.053536786,0.000497894,100,99,1,91,8,0
146,1,1x14x14x16,interval_arithmetic,0.015923015,0.000282928,3136,3118,18,2296,822,0
146,2,1x7x7x32,lp,0.157086812,0.00749042,1568,1509,59,869,640,0
146,3,100,lp,0.023392544,1.2579e-5,100,100,0,91,9,0
147,1,1x14x14x16,interval_arithmetic,0.016780674,0.00055498,3136,3086,50,2191,895,0
147,2,1x7x7x32,lp,0.245247143,0.011181478,1568,1488,80,809,679,0
147,3,100,lp,0.025260171,1.34e-5,100,100,0,91,9,0
148,1,1x14x14x16,interval_arithmetic,0.016631819,0.000531414,3136,3085,51,2161,924,0
148,2,1x7x7x32,lp,0.318413642,0.009895771,1568,1487,81,778,709,0
148,3,100,lp,0.043453325,0.000480027,100,99,1,91,8,0
149,1,1x14x14x16,interval_arithmetic,0.014047717,0.000419185,3136,3091,45,2220,871,0
149,2,1x7x7x32,lp,0.284561612,0.012854882,1568,1464,104,799,665,0
149,3,100,lp,0.05252617,0.000536031,100,99,1,91,8,0
150,1,1x14x14x16,interval_arithmetic,0.014139997,0.000674471,3136,3071,65,2231,840,0
150,2,1x7x7x32,lp,0.362812508,0.011452287,1568,1474,94,825,649,0
150,3,100,lp,0.022102091,1.4162e-5,100,100,0,91,9,0
151,1,1x14x14x16,interval_arithmetic,0.013938182,0.000441879,3136,3097,39,2231,866,0
151,2,1x7x7x32,lp,0.238366997,0.00936645,1568,1485,83,825,660,0
151,3,100,lp,0.021358746,1.2369e-5,100,100,0,91,9,0
152,1,1x14x14x16,interval_arithmetic,0.015310349,0.000481439,3136,3081,55,2188,893,0
152,2,1x7x7x32,lp,0.307338345,0.013223839,1568,1458,110,775,683,0
152,3,100,lp,0.034796169,1.0776e-5,100,100,0,91,9,0
153,1,1x14x14x16,interval_arithmetic,0.013911852,0.000385584,3136,3092,44,2233,859,0
153,2,1x7x7x32,lp,0.238455682,0.024709107,1568,1481,87,791,690,0
153,3,100,lp,0.021245824,1.1848e-5,100,100,0,91,9,0
154,1,1x14x14x16,interval_arithmetic,0.013936478,0.000334887,3136,3107,29,2240,867,0
154,2,1x7x7x32,lp,0.276964121,0.013536153,1568,1454,114,782,672,0
154,3,100,lp,0.046479666,0.000515541,100,99,1,91,8,0
155,1,1x14x14x16,interval_arithmetic,0.013443122,0.000282468,3136,3114,22,2294,820,0
155,2,1x7x7x32,lp,0.228203741,0.013519398,1568,1492,76,875,617,0
155,3,100,lp,0.020587207,1.4341e-5,100,100,0,91,9,0
156,1,1x14x14x16,interval_arithmetic,0.014985617,0.000446516,3136,3088,48,2199,889,0
156,2,1x7x7x32,lp,0.268035436,0.008628543,1568,1492,76,818,674,0
156,3,100,lp,0.021095598,1.5704e-5,100,100,0,91,9,0
157,1,1x14x14x16,interval_arithmetic,0.014034427,0.000458924,3136,3084,52,2229,855,0
157,2,1x7x7x32,lp,0.302814212,0.012342175,1568,1465,103,803,662,0
157,3,100,lp,0.045910576,1.5644e-5,100,100,0,91,9,0
158,1,1x14x14x16,interval_arithmetic,0.013735684,0.000365723,3136,3099,37,2235,864,0
158,2,1x7x7x32,lp,0.255990874,0.010279603,1568,1477,91,810,667,0
158,3,100,lp,0.040996726,0.000475861,100,99,1,91,8,0
159,1,1x14x14x16,interval_arithmetic,0.014814258,0.000411152,3136,3098,38,2235,863,0
159,2,1x7x7x32,lp,0.247160606,0.009238216,1568,1486,82,808,678,0
159,3,100,lp,0.049693422,2.0882e-5,100,100,0,91,9,0
160,1,1x14x14x16,interval_arithmetic,0.013797879,0.000359704,3136,3100,36,2268,832,0
160,2,1x7x7x32,lp,0.191831731,0.006088408,1568,1511,57,864,647,0
160,3,100,lp,0.050853169,0.000430612,100,99,1,91,8,0
161,1,1x14x14x16,interval_arithmetic,0.013761283,0.00037673,3136,3095,41,2228,867,0
161,2,1x7x7x32,lp,0.223982435,0.007909104,1568,1497,71,821,676,0
161,3,100,lp,0.021013813,1.2389e-5,100,100,0,91,9,0
162,1,1x14x14x16,interval_arithmetic,0.01644105,0.000498634,3136,3085,51,2206,879,0
162,2,1x7x7x32,lp,0.28181532,0.011620542,1568,1483,85,814,669,0
162,3,100,lp,0.048365843,0.0004953,100,99,1,91,8,0
163,1,1x14x14x16,interval_arithmetic,0.016362872,0.000446085,3136,3097,39,2195,902,0
163,2,1x7x7x32,lp,0.212775349,0.009604721,1568,1497,71,791,706,0
163,3,100,lp,0.036485857,1.4542e-5,100,100,0,92,8,0
164,1,1x14x14x16,interval_arithmetic,0.016352207,0.000353475,3136,3110,26,2223,887,0
164,2,1x7x7x32,lp,0.184021126,0.0075504,1568,1498,70,817,681,0
164,3,100,lp,0.036246184,0.000446656,100,99,1,91,8,0
165,1,1x14x14x16,interval_arithmetic,0.01441281,0.000424252,3136,3090,46,2228,862,0
165,2,1x7x7x32,lp,0.34095884,0.01397026,1568,1468,100,807,661,0
165,3,100,lp,0.088838626,0.000530343,100,99,1,91,8,0
166,1,1x14x14x16,interval_arithmetic,0.014139757,0.000397031,3136,3093,43,2197,896,0
166,2,1x7x7x32,lp,0.22728207,0.010666939,1568,1481,87,794,687,0
166,3,100,lp,0.046293706,0.000494679,100,99,1,91,8,0
167,1,1x14x14x16,interval_arithmetic,0.013934907,0.000438013,3136,3084,52,2219,865,0
167,2,1x7x7x32,lp,0.298739823,0.01118905,1568,1475,93,819,656,0
167,3,100,lp,0.0223095,1.4412e-5,100,100,0,91,9,0
168,1,1x14x14x16,interval_arithmetic,0.013839048,0.000360656,3136,3100,36,2242,858,0
168,2,1x7x7x32,lp,0.240024066,0.009352197,1568,1484,84,830,654,0
168,3,100,lp,0.041345004,1.8318e-5,100,100,0,91,9,0
169,1,1x14x14x16,interval_arithmetic,0.01370802,0.000272413,3136,3115,21,2278,837,0
169,2,1x7x7x32,lp,0.195922569,0.007041819,1568,1502,66,860,642,0
169,3,100,lp,0.035510252,0.000454297,100,99,1,91,8,0
170,1,1x14x14x16,interval_arithmetic,0.01382711,0.000331061,3136,3108,28,2247,861,0
170,2,1x7x7x32,lp,0.204434423,0.007452601,1568,1500,68,833,667,0
170,3,100,lp,0.037739166,1.8147e-5,100,100,0,91,9,0
171,1,1x14x14x16,interval_arithmetic,0.014020463,0.000289077,3136,3111,25,2255,856,0
171,2,1x7x7x32,lp,0.185302844,0.006753653,1568,1504,64,845,659,0
171,3,100,lp,0.020243633,1.4442e-5,100,100,0,91,9,0
172,1,1x14x14x16,interval_arithmetic,0.013917216,0.000484975,3136,3097,39,2200,897,0
172,2,1x7x7x32,lp,0.194422238,0.0067317,1568,1505,63,850,655,0
172,3,100,lp,0.035553247,1.4131e-5,100,100,0,91,9,0
173,1,1x14x14x16,interval_arithmetic,0.014171161,0.000517744,3136,3074,62,2182,892,0
173,2,1x7x7x32,lp,0.276825172,0.010118827,1568,1482,86,779,703,0
173,3,100,lp,0.045222944,1.5813e-5,100,100,0,91,9,0
174,1,1x14x14x16,interval_arithmetic,0.014686531,0.000544624,3136,3070,66,2211,859,0
174,2,1x7x7x32,lp,0.383732048,0.017249991,1568,1438,130,770,668,0
174,3,100,lp,0.059545364,0.000629864,100,99,1,91,8,0
175,1,1x14x14x16,interval_arithmetic,0.014179053,0.000391432,3136,3098,38,2228,870,0
175,2,1x7x7x32,lp,0.2294833,0.007969844,1568,1504,64,827,677,0
175,3,100,lp,0.024948966,1.3891e-5,100,100,0,91,9,0
176,1,1x14x14x16,interval_arithmetic,0.016170337,0.000322849,3136,3114,22,2297,817,0
176,2,1x7x7x32,lp,0.214191884,0.011804558,1568,1484,84,863,621,0
176,3,100,lp,0.04292728,1.6215e-5,100,100,0,91,9,0
177,1,1x14x14x16,interval_arithmetic,0.015654857,0.00030399,3136,3117,19,2301,816,0
177,2,1x7x7x32,lp,0.228638502,0.014004639,1568,1469,99,855,614,0
177,3,100,lp,0.048346322,1.6354e-5,100,100,0,91,9,0
178,1,1x14x14x16,interval_arithmetic,0.079119474,0.000408769,3136,3091,45,2216,875,0
178,2,1x7x7x32,lp,0.2674955,0.011439025,1568,1471,97,808,663,0
178,3,100,lp,0.021746208,1.344e-5,100,100,0,91,9,0
179,1,1x14x14x16,interval_arithmetic,0.016022564,0.00036106,3136,3105,31,2280,825,0
179,2,1x7x7x32,lp,0.179706452,0.006920068,1568,1512,56,872,640,0
179,3,100,lp,0.030701406,1.4933e-5,100,100,0,92,8,0
180,1,1x14x14x16,interval_arithmetic,0.014230792,0.000443413,3136,3081,55,2183,898,0
180,2,1x7x7x32,lp,0.247966439,0.009510697,1568,1493,75,801,692,0
180,3,100,lp,0.026244245,1.4222e-5,100,100,0,91,9,0
181,1,1x14x14x16,interval_arithmetic,0.013455842,0.000245598,3136,3121,15,2289,832,0
181,2,1x7x7x32,lp,0.148068596,0.005456711,1568,1513,55,871,642,0
181,3,100,lp,0.031563216,1.4262e-5,100,100,0,91,9,0
182,1,1x14x14x16,interval_arithmetic,0.015223458,0.000393676,3136,3091,45,2202,889,0
182,2,1x7x7x32,lp,0.260021906,0.009943604,1568,1482,86,803,679,0
182,3,100,lp,0.043276159,0.000477693,100,99,1,91,8,0
183,1,1x14x14x16,interval_arithmetic,0.013747553,0.000353685,3136,3101,35,2255,846,0
183,2,1x7x7x32,lp,0.202897171,0.007969946,1568,1495,73,839,656,0
183,3,100,lp,0.020772789,1.5023e-5,100,100,0,91,9,0
184,1,1x14x14x16,interval_arithmetic,0.014171415,0.000296039,3136,3110,26,2188,922,0
184,2,1x7x7x32,lp,0.207192724,0.007690994,1568,1496,72,778,718,0
184,3,100,lp,0.020841183,1.346e-5,100,100,0,92,8,0
185,1,1x14x14x16,interval_arithmetic,0.015097326,0.000460497,3136,3087,49,2208,879,0
185,2,1x7x7x32,lp,0.314678264,0.012222665,1568,1466,102,786,680,0
185,3,100,lp,0.048593659,0.00052862,100,99,1,91,8,0
186,1,1x14x14x16,interval_arithmetic,0.014018724,0.000421108,3136,3090,46,2226,864,0
186,2,1x7x7x32,lp,0.260337804,0.008650547,1568,1492,76,836,656,0
186,3,100,lp,0.077527264,1.7356e-5,100,100,0,91,9,0
187,1,1x14x14x16,interval_arithmetic,0.014200679,0.000392024,3136,3098,38,2179,919,0
187,2,1x7x7x32,lp,0.23596927,0.009056591,1568,1487,81,795,692,0
187,3,100,lp,0.048175597,0.000853933,100,98,2,91,7,0
188,1,1x14x14x16,interval_arithmetic,0.025109214,0.000498645,3136,3081,55,2203,878,0
188,2,1x7x7x32,lp,0.256583521,0.009371118,1568,1486,82,788,698,0
188,3,100,lp,0.0423857,0.000480788,100,99,1,91,8,0
189,1,1x14x14x16,interval_arithmetic,0.014429155,0.000447297,3136,3085,51,2175,910,0
189,2,1x7x7x32,lp,0.27686082,0.007018906,1568,1506,62,800,706,0
189,3,100,lp,0.038448059,0.000454888,100,99,1,91,8,0
190,1,1x14x14x16,interval_arithmetic,0.013449772,0.000303389,3136,3112,24,2295,817,0
190,2,1x7x7x32,lp,0.182267567,0.007508832,1568,1499,69,871,628,0
190,3,100,lp,0.020421941,1.286e-5,100,100,0,91,9,0
191,1,1x14x14x16,interval_arithmetic,0.016354236,0.000336008,3136,3112,24,2254,858,0
191,2,1x7x7x32,lp,0.147685528,0.005428364,1568,1526,42,871,655,0
191,3,100,lp,0.041909545,0.000433916,100,99,1,91,8,0
192,1,1x14x14x16,interval_arithmetic,0.016022434,0.0002904,3136,3121,15,2289,832,0
192,2,1x7x7x32,lp,0.162013228,0.00852526,1568,1506,62,881,625,0
192,3,100,lp,0.023968868,1.4342e-5,100,100,0,91,9,0
193,1,1x14x14x16,interval_arithmetic,0.016751087,0.000579076,3136,3080,56,2186,894,0
193,2,1x7x7x32,lp,0.323396832,0.009684244,1568,1486,82,802,684,0
193,3,100,lp,0.021355835,1.2369e-5,100,100,0,91,9,0
194,1,1x14x14x16,interval_arithmetic,0.014211514,0.0004232,3136,3091,45,2229,862,0
194,2,1x7x7x32,lp,0.312836473,0.016779399,1568,1450,118,818,632,0
194,3,100,lp,0.061773231,1.9018e-5,100,100,0,91,9,0
195,1,1x14x14x16,interval_arithmetic,0.015513984,0.00046252,3136,3081,55,2187,894,0
195,2,1x7x7x32,lp,0.325575359,0.013207635,1568,1461,107,795,666,0
195,3,100,lp,0.050149543,0.000535601,100,99,1,91,8,0
196,1,1x14x14x16,interval_arithmetic,0.016099802,0.000451473,3136,3093,43,2271,822,0
196,2,1x7x7x32,lp,0.248468476,0.010265974,1568,1480,88,856,624,0
196,3,100,lp,0.021145747,1.2338e-5,100,100,0,91,9,0
197,1,1x14x14x16,interval_arithmetic,0.0134947,0.000252101,3136,3118,18,2267,851,0
197,2,1x7x7x32,lp,0.161908038,0.005964735,1568,1510,58,865,645,0
197,3,100,lp,0.019767201,1.2419e-5,100,100,0,92,8,0
198,1,1x14x14x16,interval_arithmetic,0.013942067,0.000278552,3136,3119,17,2230,889,0
198,2,1x7x7x32,lp,0.12626166,0.004483664,1568,1525,43,844,681,0
198,3,100,lp,0.019672698,1.3661e-5,100,100,0,92,8,0
199,1,1x14x14x16,interval_arithmetic,0.013948015,0.012601828,3136,3097,39,2246,851,0
199,2,1x7x7x32,lp,0.260781567,0.007074074,1568,1504,64,847,657,0
199,3,100,lp,0.053057373,0.000529731,100,99,1,91,8,0
200,1,1x14x14x16,interval_arithmetic,0.014166136,0.000369999,3136,3099,37,2187,912,0
200,2,1x7x7x32,lp,0.1952244,0.007364894,1568,1501,67,828,673,0
200,3,100,lp,0.043118624,0.000845239,100,98,2,91,7,0
201,1,1x14x14x16,interval_arithmetic,0.014500331,0.000427226,3136,3090,46,2132,958,0
201,2,1x7x7x32,lp,0.218117451,0.008090092,1568,1495,73,784,711,0
201,3,100,lp,0.040050652,1.7998e-5,100,100,0,91,9,0
202,1,1x14x14x16,interval_arithmetic,0.014169119,0.00044226,3136,3089,47,2192,897,0
202,2,1x7x7x32,lp,0.298153045,0.011655436,1568,1468,100,794,674,0
202,3,100,lp,0.044929785,0.000522381,100,99,1,92,7,0
203,1,1x14x14x16,interval_arithmetic,0.024780242,0.000283038,3136,3117,19,2285,832,0
203,2,1x7x7x32,lp,0.14755164,0.006330994,1568,1507,61,878,629,0
203,3,100,lp,0.040322489,0.000439705,100,99,1,91,8,0
204,1,1x14x14x16,interval_arithmetic,0.013381677,0.000274706,3136,3119,17,2298,821,0
204,2,1x7x7x32,lp,0.264579103,0.009881388,1568,1480,88,864,616,0
204,3,100,lp,0.020783672,1.4262e-5,100,100,0,91,9,0
205,1,1x14x14x16,interval_arithmetic,0.406859543,0.000270079,3136,3117,19,2297,820,0
205,2,1x7x7x32,lp,0.179255402,0.006361961,1568,1507,61,878,629,0
205,3,100,lp,0.033853386,0.00042978,100,99,1,91,8,0
206,1,1x14x14x16,interval_arithmetic,0.015285189,0.000415679,3136,3099,37,2257,842,0
206,2,1x7x7x32,lp,0.228506877,0.010726257,1568,1491,77,830,661,0
206,3,100,lp,0.051312355,1.6435e-5,100,100,0,92,8,0
207,1,1x14x14x16,interval_arithmetic,0.016373746,0.000470833,3136,3094,42,2219,875,0
207,2,1x7x7x32,lp,0.22369261,0.009952746,1568,1497,71,827,670,0
207,3,100,lp,0.024281236,2.0601e-5,100,100,0,91,9,0
208,1,1x14x14x16,interval_arithmetic,0.016223128,0.000496391,3136,3091,45,2215,876,0
208,2,1x7x7x32,lp,0.381619245,0.013133631,1568,1462,106,785,677,0
208,3,100,lp,0.050001731,1.7546e-5,100,100,0,91,9,0
209,1,1x14x14x16,interval_arithmetic,0.014144441,0.000379805,3136,3096,40,2228,868,0
209,2,1x7x7x32,lp,0.279919214,0.014223551,1568,1462,106,798,664,0
209,3,100,lp,0.052459872,0.00053492,100,99,1,91,8,0
210,1,1x14x14x16,interval_arithmetic,0.013815002,0.000327947,3136,3104,32,2219,885,0
210,2,1x7x7x32,lp,0.152342382,0.005187092,1568,1517,51,842,675,0
210,3,100,lp,0.029397341,1.2679e-5,100,100,0,92,8,0
211,1,1x14x14x16,interval_arithmetic,0.015984437,0.000437963,3136,3094,42,2242,852,0
211,2,1x7x7x32,lp,0.249051528,0.007703352,1568,1499,69,841,658,0
211,3,100,lp,0.039456989,1.4643e-5,100,100,0,91,9,0
212,1,1x14x14x16,interval_arithmetic,0.013890397,0.000405955,3136,3089,47,2237,852,0
212,2,1x7x7x32,lp,0.30389653,0.012107458,1568,1466,102,819,647,0
212,3,100,lp,0.047210977,0.000503883,100,99,1,91,8,0
213,1,1x14x14x16,interval_arithmetic,0.014080734,0.00035698,3136,3103,33,2215,888,0
213,2,1x7x7x32,lp,0.23648588,0.011126334,1568,1472,96,821,651,0
213,3,100,lp,0.05448792,0.000887793,100,98,2,91,7,0
214,1,1x14x14x16,interval_arithmetic,0.013707739,0.000393124,3136,3097,39,2258,839,0
214,2,1x7x7x32,lp,0.226990494,0.007420227,1568,1500,68,852,648,0
214,3,100,lp,0.059135301,0.00046291,100,99,1,91,8,0
215,1,1x14x14x16,interval_arithmetic,0.013908394,0.00034423,3136,3106,30,2222,884,0
215,2,1x7x7x32,lp,0.20137636,0.006983156,1568,1503,65,835,668,0
215,3,100,lp,0.037652528,1.6695e-5,100,100,0,91,9,0
216,1,1x14x14x16,interval_arithmetic,0.01407152,0.000409569,3136,3089,47,2198,891,0
216,2,1x7x7x32,lp,0.230627795,0.007413225,1568,1501,67,809,692,0
216,3,100,lp,0.039296782,1.5444e-5,100,100,0,91,9,0
217,1,1x14x14x16,interval_arithmetic,0.023725053,0.000405183,3136,3093,43,2221,872,0
217,2,1x7x7x32,lp,0.23967764,0.00995295,1568,1482,86,817,665,0
217,3,100,lp,0.05064192,0.000491194,100,99,1,91,8,0
218,1,1x14x14x16,interval_arithmetic,0.014015151,0.000332614,3136,3108,28,2228,880,0
218,2,1x7x7x32,lp,0.19681563,0.00836786,1568,1493,75,820,673,0
218,3,100,lp,0.03668736,1.8088e-5,100,100,0,91,9,0
219,1,1x14x14x16,interval_arithmetic,0.014236045,0.000418784,3136,3093,43,2241,852,0
219,2,1x7x7x32,lp,0.691343153,0.011718964,1568,1471,97,824,647,0
219,3,100,lp,0.044588944,0.000549933,100,99,1,91,8,0
220,1,1x14x14x16,interval_arithmetic,0.014065848,0.000432705,3136,3086,50,2213,873,0
220,2,1x7x7x32,lp,0.294346207,0.013133896,1568,1472,96,798,674,0
220,3,100,lp,0.049447481,1.7536e-5,100,100,0,91,9,0
221,1,1x14x14x16,interval_arithmetic,0.013836661,0.000339715,3136,3104,32,2230,874,0
221,2,1x7x7x32,lp,0.15528765,0.005958482,1568,1512,56,846,666,0
221,3,100,lp,0.020232956,1.287e-5,100,100,0,92,8,0
222,1,1x14x14x16,interval_arithmetic,0.01689383,0.016174521,3136,3090,46,2197,893,0
222,2,1x7x7x32,lp,0.286508319,0.010473469,1568,1479,89,798,681,0
222,3,100,lp,0.046162657,1.6505e-5,100,100,0,91,9,0
223,1,1x14x14x16,interval_arithmetic,0.014267924,0.000413516,3136,3092,44,2133,959,0
223,2,1x7x7x32,lp,0.226134594,0.009018376,1568,1486,82,787,699,0
223,3,100,lp,0.021137055,1.3591e-5,100,100,0,91,9,0
224,1,1x14x14x16,interval_arithmetic,0.01391483,0.000355779,3136,3100,36,2232,868,0
224,2,1x7x7x32,lp,0.202736695,0.008002677,1568,1494,74,833,661,0
224,3,100,lp,0.058949268,0.00083905,100,98,2,91,7,0
225,1,1x14x14x16,interval_arithmetic,0.01363745,0.000287005,3136,3113,23,2302,811,0
225,2,1x7x7x32,lp,0.191970403,0.007420887,1568,1499,69,882,617,0
