sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
113,1,1x14x14x16,interval_arithmetic,0.016948693,0.000433929,3136,3104,32,2254,850,0
113,2,1x7x7x32,lp,0.228138246,0.008440151,1568,1503,65,848,655,0
113,3,100,lp,0.044901113,0.000567777,100,99,1,91,8,0
114,1,1x14x14x16,interval_arithmetic,0.017072024,0.000450413,3136,3097,39,2231,866,0
114,2,1x7x7x32,lp,0.305684582,0.01290037,1568,1477,91,821,656,0
114,3,100,lp,0.070037476,2.6189e-5,100,100,0,91,9,0
115,1,1x14x14x16,interval_arithmetic,0.017119305,0.000399689,3136,3105,31,2253,852,0
115,2,1x7x7x32,lp,0.245537263,0.008309468,1568,1505,63,853,652,0
115,3,100,lp,0.046018088,0.000532084,100,99,1,91,8,0
116,1,1x14x14x16,interval_arithmetic,0.016992077,0.000370486,3136,3109,27,2258,851,0
116,2,1x7x7x32,lp,0.231716426,0.007513597,1568,1510,58,859,651,0
116,3,100,lp,0.044592519,0.000545514,100,99,1,91,8,0
117,1,1x14x14x16,interval_arithmetic,0.017408981,0.000417855,3136,3111,25,2273,838,0
117,2,1x7x7x32,lp,0.267583971,0.010180034,1568,1493,75,854,639,0
117,3,100,lp,0.046893719,0.000544061,100,99,1,91,8,0
118,1,1x14x14x16,interval_arithmetic,0.017255315,0.000467829,3136,3095,41,2223,872,0
118,2,1x7x7x32,lp,0.350258701,0.013910338,1568,1472,96,803,669,0
118,3,100,lp,0.054102096,0.000607445,100,99,1,91,8,0
119,1,1x14x14x16,interval_arithmetic,0.016974462,0.000452366,3136,3098,38,2250,848,0
119,2,1x7x7x32,lp,0.351638023,0.014091224,1568,1472,96,826,646,0
119,3,100,lp,0.470072014,1.7776e-5,100,100,0,91,9,0
120,1,1x14x14x16,interval_arithmetic,0.017439517,0.000502821,3136,3091,45,2207,884,0
120,2,1x7x7x32,lp,0.248548805,0.008932707,1568,1504,64,811,693,0
120,3,100,lp,0.05501413,0.000564632,100,99,1,91,8,0
121,1,1x14x14x16,interval_arithmetic,0.020487686,0.000573875,3136,3090,46,2180,910,0
121,2,1x7x7x32,lp,0.343610995,0.016247172,1568,1470,98,781,689,0
121,3,100,lp,0.059846174,0.000615567,100,99,1,91,8,0
122,1,1x14x14x16,interval_arithmetic,0.019979179,0.000528058,3136,3099,37,2237,862,0
122,2,1x7x7x32,lp,0.437510971,0.017161088,1568,1454,114,810,644,0
122,3,100,lp,0.056388992,1.8007e-5,100,100,0,91,9,0
123,1,1x14x14x16,interval_arithmetic,0.016923408,0.000401051,3136,3105,31,2275,830,0
123,2,1x7x7x32,lp,0.257251106,0.011005651,1568,1496,72,864,632,0
123,3,100,lp,0.054465289,0.000557852,100,99,1,91,8,0
124,1,1x14x14x16,interval_arithmetic,0.017220286,0.000571121,3136,3079,57,2210,869,0
124,2,1x7x7x32,lp,0.338931141,0.012324053,1568,1484,84,817,667,0
124,3,100,lp,0.048270824,1.7095e-5,100,100,0,92,8,0
125,1,1x14x14x16,interval_arithmetic,0.017125707,0.000449181,3136,3099,37,2226,873,0
125,2,1x7x7x32,lp,0.263953579,0.009670294,1568,1495,73,826,669,0
125,3,100,lp,0.02773857,1.5113e-5,100,100,0,91,9,0
126,1,1x14x14x16,interval_arithmetic,0.016947113,0.000448911,3136,3098,38,2240,858,0
126,2,1x7x7x32,lp,0.281872093,0.010530572,1568,1492,76,836,656,0
126,3,100,lp,0.027531154,1.6044e-5,100,100,0,91,9,0
127,1,1x14x14x16,interval_arithmetic,0.017348825,0.000477424,3136,3095,41,2194,901,0
127,2,1x7x7x32,lp,0.341884382,0.014090976,1568,1470,98,768,702,0
127,3,100,lp,0.055408438,1.6224e-5,100,100,0,91,9,0
128,1,1x14x14x16,interval_arithmetic,0.017205284,0.000476231,3136,3091,45,2215,876,0
128,2,1x7x7x32,lp,0.301494556,0.010117724,1568,1495,73,807,688,0
128,3,100,lp,0.05310891,0.000578452,100,99,1,91,8,0
129,1,1x14x14x16,interval_arithmetic,0.028358823,0.000484985,3136,3095,41,2179,916,0
129,2,1x7x7x32,lp,0.302308506,0.011852399,1568,1485,83,809,676,0
129,3,100,lp,0.059257327,1.8197e-5,100,100,0,91,9,0
130,1,1x14x14x16,interval_arithmetic,0.017362515,0.000492505,3136,3089,47,2221,868,0
130,2,1x7x7x32,lp,0.28975476,0.011457648,1568,1487,81,818,669,0
130,3,100,lp,0.028210156,1.5453e-5,100,100,0,91,9,0
131,1,1x14x14x16,interval_arithmetic,0.017427922,0.000475159,3136,3100,36,2198,902,0
131,2,1x7x7x32,lp,0.29362426,0.012404263,1568,1480,88,813,667,0
131,3,100,lp,0.054169295,0.000567966,100,99,1,91,8,0
132,1,1x14x14x16,interval_arithmetic,0.017422024,0.00056289,3136,3081,55,2170,911,0
132,2,1x7x7x32,lp,0.356033052,0.01296563,1568,1480,88,802,678,0
132,3,100,lp,0.055888608,0.000564301,100,99,1,91,8,0
133,1,1x14x14x16,interval_arithmetic,0.017327775,0.000325129,3136,3116,20,2202,914,0
133,2,1x7x7x32,lp,0.191648031,0.006746548,1568,1515,53,820,695,0
133,3,100,lp,0.041976565,0.000523752,100,99,1,91,8,0
134,1,1x14x14x16,interval_arithmetic,0.017340604,0.000403034,3136,3103,33,2211,892,0
134,2,1x7x7x32,lp,0.260574955,0.011969172,1568,1491,77,818,673,0
134,3,100,lp,0.072370677,0.000553936,100,99,1,92,7,0
135,1,1x14x14x16,interval_arithmetic,0.020404417,0.000627574,3136,3084,52,2198,886,0
135,2,1x7x7x32,lp,0.349244231,0.014993256,1568,1476,92,810,666,0
135,3,100,lp,0.063334627,1.7396e-5,100,100,0,91,9,0
136,1,1x14x14x16,interval_arithmetic,0.019128097,0.000388392,3136,3115,21,2271,844,0
136,2,1x7x7x32,lp,0.186162,0.00784064,1568,1515,53,861,654,0
136,3,100,lp,0.040374505,0.00050942,100,99,1,92,7,0
137,1,1x14x14x16,interval_arithmetic,0.017386612,0.000519345,3136,3087,49,2219,868,0
137,2,1x7x7x32,lp,0.312628384,0.011805851,1568,1489,79,799,690,0
137,3,100,lp,0.058420227,1.6855e-5,100,100,0,91,9,0
138,1,1x14x14x16,interval_arithmetic,0.047734236,0.000348253,3136,3113,23,2261,852,0
138,2,1x7x7x32,lp,0.190417789,0.005190215,1568,1526,42,879,647,0
138,3,100,lp,0.039450794,0.000494989,100,99,1,91,8,0
139,1,1x14x14x16,interval_arithmetic,0.017383457,0.000493627,3136,3091,45,2208,883,0
139,2,1x7x7x32,lp,0.386557447,0.01489365,1568,1466,102,800,666,0
139,3,100,lp,0.028960801,1.4311e-5,100,100,0,92,8,0
140,1,1x14x14x16,interval_arithmetic,0.019707056,0.000497893,3136,3090,46,2216,874,0
140,2,1x7x7x32,lp,0.298935558,0.011547252,1568,1487,81,820,667,0
140,3,100,lp,0.068526295,0.001000142,100,98,2,91,7,0
141,1,1x14x14x16,interval_arithmetic,0.016923558,0.000463732,3136,3096,40,2251,845,0
141,2,1x7x7x32,lp,0.379066119,0.015349891,1568,1465,103,831,634,0
141,3,100,lp,0.083901573,0.001104557,100,98,2,91,7,0
142,1,1x14x14x16,interval_arithmetic,0.02812479,0.000372298,3136,3109,27,2247,862,0
142,2,1x7x7x32,lp,0.241843119,0.010193248,1568,1491,77,826,665,0
142,3,100,lp,0.061199097,1.7646e-5,100,100,0,92,8,0
143,1,1x14x14x16,interval_arithmetic,0.01755697,0.000527136,3136,3087,49,2219,868,0
143,2,1x7x7x32,lp,0.387775232,0.016482779,1568,1458,110,778,680,0
143,3,100,lp,0.073303289,0.000624279,100,99,1,91,8,0
144,1,1x14x14x16,interval_arithmetic,0.016660129,0.000317798,3136,3121,15,2295,826,0
144,2,1x7x7x32,lp,0.191595766,0.006701557,1568,1514,54,883,631,0
144,3,100,lp,0.039495962,0.000494258,100,99,1,91,8,0
145,1,1x14x14x16,interval_arithmetic,0.017718548,0.000483912,3136,3095,41,2227,868,0
145,2,1x7x7x32,lp,0.314672329,0.01209667,1568,1485,83,808,677,0
145,3,100,lp,0.065158246,0.000590609,100,99,1,91,8,0
146,1,1x14x14x16,interval_arithmetic,0.016510239,0.000307733,3136,3118,18,2296,822,0
146,2,1x7x7x32,lp,0.196099608,0.007881865,1568,1509,59,869,640,0
146,3,100,lp,0.026282247,1.5994e-5,100,100,0,91,9,0
147,1,1x14x14x16,interval_arithmetic,0.017566744,0.000529981,3136,3086,50,2191,895,0
147,2,1x7x7x32,lp,0.313299027,0.012272089,1568,1488,80,809,679,0
147,3,100,lp,0.033414017,1.6154e-5,100,100,0,91,9,0
148,1,1x14x14x16,interval_arithmetic,0.020582475,0.000615497,3136,3085,51,2161,924,0
148,2,1x7x7x32,lp,0.320258323,0.013384868,1568,1487,81,778,709,0
148,3,100,lp,0.059240653,0.000585031,100,99,1,91,8,0
149,1,1x14x14x16,interval_arithmetic,0.020177609,0.000599854,3136,3091,45,2220,871,0
149,2,1x7x7x32,lp,0.459642963,0.015962633,1568,1464,104,799,665,0
149,3,100,lp,0.067831093,0.000649627,100,99,1,91,8,0
150,1,1x14x14x16,interval_arithmetic,0.017374772,0.000629317,3136,3071,65,2231,840,0
150,2,1x7x7x32,lp,0.466049301,0.015850397,1568,1474,94,825,649,0
150,3,100,lp,0.028572076,1.6395e-5,100,100,0,91,9,0
151,1,1x14x14x16,interval_arithmetic,0.017206174,0.000449332,3136,3097,39,2231,866,0
151,2,1x7x7x32,lp,0.302853203,0.012932189,1568,1485,83,825,660,0
151,3,100,lp,0.033122047,1.6144e-5,100,100,0,91,9,0
152,1,1x14x14x16,interval_arithmetic,0.01741367,0.00057029,3136,3081,55,2188,893,0
152,2,1x7x7x32,lp,0.38624095,0.016630245,1568,1458,110,775,683,0
152,3,100,lp,0.02915863,1.4441e-5,100,100,0,91,9,0
153,1,1x14x14x16,interval_arithmetic,0.017278991,0.000492716,3136,3092,44,2233,859,0
153,2,1x7x7x32,lp,0.326777133,0.012384973,1568,1481,87,791,690,0
153,3,100,lp,0.028327255,1.7185e-5,100,100,0,91,9,0
154,1,1x14x14x16,interval_arithmetic,0.01709405,0.000374051,3136,3107,29,2240,867,0
154,2,1x7x7x32,lp,0.353520715,0.017010837,1568,1454,114,782,672,0
154,3,100,lp,0.072655559,0.000633503,100,99,1,91,8,0
155,1,1x14x14x16,interval_arithmetic,0.01665361,0.000349275,3136,3114,22,2294,820,0
155,2,1x7x7x32,lp,0.249934946,0.010018927,1568,1492,76,875,617,0
155,3,100,lp,0.027180586,1.7916e-5,100,100,0,91,9,0
156,1,1x14x14x16,interval_arithmetic,0.018101232,0.000520126,3136,3088,48,2199,889,0
156,2,1x7x7x32,lp,0.324130775,0.010619873,1568,1492,76,818,674,0
156,3,100,lp,0.027564106,1.5142e-5,100,100,0,91,9,0
157,1,1x14x14x16,interval_arithmetic,0.017015159,0.000525964,3136,3084,52,2229,855,0
157,2,1x7x7x32,lp,0.379706488,0.015435874,1568,1465,103,803,662,0
157,3,100,lp,0.05839336,1.7767e-5,100,100,0,91,9,0
158,1,1x14x14x16,interval_arithmetic,0.017223556,0.000458255,3136,3099,37,2235,864,0
158,2,1x7x7x32,lp,0.725060261,0.013026615,1568,1477,91,810,667,0
158,3,100,lp,0.053336973,0.000564751,100,99,1,91,8,0
159,1,1x14x14x16,interval_arithmetic,0.017254973,0.00043436,3136,3098,38,2235,863,0
159,2,1x7x7x32,lp,0.301595308,0.012844487,1568,1486,82,808,678,0
159,3,100,lp,0.0700656,1.6975e-5,100,100,0,91,9,0
160,1,1x14x14x16,interval_arithmetic,0.019764048,0.000495149,3136,3100,36,2268,832,0
160,2,1x7x7x32,lp,0.241737502,0.009106521,1568,1511,57,864,647,0
160,3,100,lp,0.068863169,0.000549739,100,99,1,91,8,0
161,1,1x14x14x16,interval_arithmetic,0.01963708,0.000571451,3136,3095,41,2228,867,0
161,2,1x7x7x32,lp,0.365238309,0.009930766,1568,1497,71,821,676,0
161,3,100,lp,0.027079883,1.8037e-5,100,100,0,91,9,0
162,1,1x14x14x16,interval_arithmetic,0.017458362,0.000542419,3136,3085,51,2206,879,0
162,2,1x7x7x32,lp,0.354344736,0.013467114,1568,1483,85,814,669,0
162,3,100,lp,0.061905923,0.000587976,100,99,1,91,8,0
163,1,1x14x14x16,interval_arithmetic,0.01728718,0.000453628,3136,3097,39,2195,902,0
163,2,1x7x7x32,lp,0.269137876,0.009679605,1568,1497,71,791,706,0
163,3,100,lp,0.044238242,1.5192e-5,100,100,0,92,8,0
164,1,1x14x14x16,interval_arithmetic,0.01814968,0.000394701,3136,3110,26,2223,887,0
164,2,1x7x7x32,lp,0.232266533,0.009141564,1568,1498,70,817,681,0
164,3,100,lp,0.045840362,0.000550121,100,99,1,91,8,0
165,1,1x14x14x16,interval_arithmetic,0.017130249,0.000503491,3136,3090,46,2228,862,0
165,2,1x7x7x32,lp,0.397589229,0.014966722,1568,1468,100,807,661,0
165,3,100,lp,0.076128015,0.000628115,100,99,1,91,8,0
166,1,1x14x14x16,interval_arithmetic,0.01740796,0.000467338,3136,3093,43,2197,896,0
166,2,1x7x7x32,lp,0.306268871,0.01236343,1568,1481,87,794,687,0
166,3,100,lp,0.053139669,0.000569219,100,99,1,91,8,0
167,1,1x14x14x16,interval_arithmetic,0.017111423,0.000540916,3136,3084,52,2219,865,0
167,2,1x7x7x32,lp,0.395974007,0.013880354,1568,1475,93,819,656,0
167,3,100,lp,0.028737297,1.7245e-5,100,100,0,91,9,0
168,1,1x14x14x16,interval_arithmetic,0.02789774,0.000430875,3136,3100,36,2242,858,0
168,2,1x7x7x32,lp,0.30755159,0.011734203,1568,1484,84,830,654,0
168,3,100,lp,0.053066542,1.6594e-5,100,100,0,91,9,0
169,1,1x14x14x16,interval_arithmetic,0.016855547,0.000320542,3136,3115,21,2278,837,0
169,2,1x7x7x32,lp,0.223673246,0.008579817,1568,1502,66,860,642,0
169,3,100,lp,0.056558154,0.00053672,100,99,1,91,8,0
170,1,1x14x14x16,interval_arithmetic,0.017039467,0.000400029,3136,3108,28,2247,861,0
170,2,1x7x7x32,lp,0.274449064,0.009083419,1568,1500,68,833,667,0
170,3,100,lp,0.048488368,1.7796e-5,100,100,0,91,9,0
171,1,1x14x14x16,interval_arithmetic,0.018092489,0.000411566,3136,3111,25,2255,856,0
171,2,1x7x7x32,lp,0.217511261,0.00843893,1568,1504,64,845,659,0
171,3,100,lp,0.026428937,1.4221e-5,100,100,0,91,9,0
172,1,1x14x14x16,interval_arithmetic,0.017365918,0.000450965,3136,3097,39,2200,897,0
172,2,1x7x7x32,lp,0.245090432,0.008492148,1568,1505,63,850,655,0
172,3,100,lp,0.051547253,1.7355e-5,100,100,0,91,9,0
173,1,1x14x14x16,interval_arithmetic,0.020076351,0.000721052,3136,3074,62,2182,892,0
173,2,1x7x7x32,lp,0.343256199,0.014132295,1568,1482,86,779,703,0
173,3,100,lp,0.063683148,1.5853e-5,100,100,0,91,9,0
174,1,1x14x14x16,interval_arithmetic,0.01992036,0.000777696,3136,3070,66,2211,859,0
174,2,1x7x7x32,lp,0.491497583,0.02423114,1568,1438,130,770,668,0
174,3,100,lp,0.080408954,0.000771997,100,99,1,91,8,0
175,1,1x14x14x16,interval_arithmetic,0.017140026,0.000456282,3136,3098,38,2228,870,0
175,2,1x7x7x32,lp,0.253524338,0.008533899,1568,1504,64,827,677,0
175,3,100,lp,0.027897891,1.7426e-5,100,100,0,91,9,0
176,1,1x14x14x16,interval_arithmetic,0.01672198,0.000330156,3136,3114,22,2297,817,0
176,2,1x7x7x32,lp,0.299348041,0.011869222,1568,1484,84,863,621,0
176,3,100,lp,0.050306286,1.7025e-5,100,100,0,91,9,0
177,1,1x14x14x16,interval_arithmetic,0.016737773,0.000330446,3136,3117,19,2301,816,0
177,2,1x7x7x32,lp,0.27942677,0.014213906,1568,1469,99,855,614,0
177,3,100,lp,0.056155872,1.7846e-5,100,100,0,91,9,0
178,1,1x14x14x16,interval_arithmetic,0.017214435,0.000477454,3136,3091,45,2216,875,0
178,2,1x7x7x32,lp,0.345842343,0.014330007,1568,1471,97,808,663,0
178,3,100,lp,0.028499227,1.5153e-5,100,100,0,91,9,0
179,1,1x14x14x16,interval_arithmetic,0.016798713,0.000393058,3136,3105,31,2280,825,0
179,2,1x7x7x32,lp,0.236318996,0.007295695,1568,1512,56,872,640,0
179,3,100,lp,0.039293516,1.6004e-5,100,100,0,92,8,0
180,1,1x14x14x16,interval_arithmetic,0.017531532,0.000561417,3136,3081,55,2183,898,0
180,2,1x7x7x32,lp,0.307892737,0.010350526,1568,1493,75,801,692,0
180,3,100,lp,0.028299232,1.6244e-5,100,100,0,91,9,0
181,1,1x14x14x16,interval_arithmetic,0.016664766,0.000297107,3136,3121,15,2289,832,0
181,2,1x7x7x32,lp,0.199605531,0.007000901,1568,1513,55,871,642,0
181,3,100,lp,0.039967819,2.744e-5,100,100,0,91,9,0
182,1,1x14x14x16,interval_arithmetic,0.017308694,0.000500868,3136,3091,45,2202,889,0
182,2,1x7x7x32,lp,0.326117,0.012317973,1568,1482,86,803,679,0
182,3,100,lp,0.054518551,0.000581126,100,99,1,91,8,0
183,1,1x14x14x16,interval_arithmetic,0.017007981,0.000442302,3136,3101,35,2255,846,0
183,2,1x7x7x32,lp,0.268744816,0.009976164,1568,1495,73,839,656,0
183,3,100,lp,0.027886404,1.5994e-5,100,100,0,91,9,0
184,1,1x14x14x16,interval_arithmetic,0.017492044,0.000379118,3136,3110,26,2188,922,0
184,2,1x7x7x32,lp,0.241024406,0.009602845,1568,1496,72,778,718,0
184,3,100,lp,0.026395815,1.6644e-5,100,100,0,92,8,0
185,1,1x14x14x16,interval_arithmetic,0.01729294,0.000516681,3136,3087,49,2208,879,0
185,2,1x7x7x32,lp,0.798605845,0.015385962,1568,1466,102,786,680,0
185,3,100,lp,0.062964031,0.00061802,100,99,1,91,8,0
186,1,1x14x14x16,interval_arithmetic,0.017130271,0.000513877,3136,3090,46,2226,864,0
186,2,1x7x7x32,lp,0.338167665,0.012162206,1568,1492,76,836,656,0
186,3,100,lp,0.08857041,1.7686e-5,100,100,0,91,9,0
187,1,1x14x14x16,interval_arithmetic,0.020280769,0.000508519,3136,3098,38,2179,919,0
187,2,1x7x7x32,lp,0.280956214,0.01300078,1568,1487,81,795,692,0
187,3,100,lp,0.066801009,0.001089404,100,98,2,91,7,0
188,1,1x14x14x16,interval_arithmetic,0.020101075,0.000701863,3136,3081,55,2203,878,0
188,2,1x7x7x32,lp,0.406539166,0.01175718,1568,1486,82,788,698,0
188,3,100,lp,0.054597463,0.000581737,100,99,1,91,8,0
189,1,1x14x14x16,interval_arithmetic,0.017837893,0.00054356,3136,3085,51,2175,910,0
189,2,1x7x7x32,lp,0.287857445,0.009313121,1568,1506,62,800,706,0
189,3,100,lp,0.077246738,0.000564671,100,99,1,91,8,0
190,1,1x14x14x16,interval_arithmetic,0.016682822,0.0003393,3136,3112,24,2295,817,0
190,2,1x7x7x32,lp,0.227406505,0.009591291,1568,1499,69,871,628,0
190,3,100,lp,0.031640273,1.6054e-5,100,100,0,91,9,0
191,1,1x14x14x16,interval_arithmetic,0.016791461,0.000364567,3136,3112,24,2254,858,0
191,2,1x7x7x32,lp,0.181166616,0.005250239,1568,1526,42,871,655,0
191,3,100,lp,0.048124973,0.000475691,100,99,1,91,8,0
192,1,1x14x14x16,interval_arithmetic,0.016556886,0.000275135,3136,3121,15,2289,832,0
192,2,1x7x7x32,lp,0.19990881,0.007867854,1568,1506,62,881,625,0
192,3,100,lp,0.04079388,1.5974e-5,100,100,0,91,9,0
193,1,1x14x14x16,interval_arithmetic,0.017387669,0.00056377,3136,3080,56,2186,894,0
193,2,1x7x7x32,lp,0.320189546,0.011510677,1568,1486,82,802,684,0
193,3,100,lp,0.028532768,1.4642e-5,100,100,0,91,9,0
194,1,1x14x14x16,interval_arithmetic,0.017199402,0.000503822,3136,3091,45,2229,862,0
194,2,1x7x7x32,lp,0.395280923,0.018333394,1568,1450,118,818,632,0
194,3,100,lp,0.084853291,1.7375e-5,100,100,0,91,9,0
195,1,1x14x14x16,interval_arithmetic,0.017498574,0.000576299,3136,3081,55,2187,894,0
195,2,1x7x7x32,lp,0.411802988,0.016388699,1568,1461,107,795,666,0
195,3,100,lp,0.062749654,0.000623529,100,99,1,91,8,0
196,1,1x14x14x16,interval_arithmetic,0.016795007,0.00048222,3136,3093,43,2271,822,0
196,2,1x7x7x32,lp,0.319574865,0.01266858,1568,1480,88,856,624,0
196,3,100,lp,0.02820294,1.8267e-5,100,100,0,91,9,0
197,1,1x14x14x16,interval_arithmetic,0.027346849,0.000299441,3136,3118,18,2267,851,0
197,2,1x7x7x32,lp,0.200133198,0.007389844,1568,1510,58,865,645,0
197,3,100,lp,0.02571825,1.7526e-5,100,100,0,92,8,0
198,1,1x14x14x16,interval_arithmetic,0.016876007,0.000292951,3136,3119,17,2230,889,0
198,2,1x7x7x32,lp,0.218647378,0.005283593,1568,1525,43,844,681,0
198,3,100,lp,0.025773672,1.7756e-5,100,100,0,92,8,0
199,1,1x14x14x16,interval_arithmetic,0.017565753,0.000445827,3136,3097,39,2246,851,0
199,2,1x7x7x32,lp,0.290720585,0.008783758,1568,1504,64,847,657,0
199,3,100,lp,0.050464199,0.000547206,100,99,1,91,8,0
200,1,1x14x14x16,interval_arithmetic,0.020379277,0.000496051,3136,3099,37,2187,912,0
200,2,1x7x7x32,lp,0.23808045,0.00985114,1568,1501,67,828,673,0
200,3,100,lp,0.060426963,0.001032601,100,98,2,91,7,0
201,1,1x14x14x16,interval_arithmetic,0.020392706,0.000614645,3136,3090,46,2132,958,0
201,2,1x7x7x32,lp,0.279730197,0.011708616,1568,1495,73,784,711,0
201,3,100,lp,0.055678269,1.5643e-5,100,100,0,91,9,0
202,1,1x14x14x16,interval_arithmetic,0.02123046,0.000614515,3136,3089,47,2192,897,0
202,2,1x7x7x32,lp,0.437942219,0.01470532,1568,1468,100,794,674,0
202,3,100,lp,0.057587271,0.000616528,100,99,1,92,7,0
203,1,1x14x14x16,interval_arithmetic,0.016764903,0.000315065,3136,3117,19,2285,832,0
203,2,1x7x7x32,lp,0.197211584,0.008668087,1568,1507,61,878,629,0
203,3,100,lp,0.084378738,0.000546966,100,99,1,91,8,0
204,1,1x14x14x16,interval_arithmetic,0.016586419,0.000294004,3136,3119,17,2298,821,0
204,2,1x7x7x32,lp,0.258345365,0.012422207,1568,1480,88,864,616,0
204,3,100,lp,0.031837322,1.5634e-5,100,100,0,91,9,0
205,1,1x14x14x16,interval_arithmetic,0.016616343,0.000323206,3136,3117,19,2297,820,0
205,2,1x7x7x32,lp,0.223978439,0.007663186,1568,1507,61,878,629,0
205,3,100,lp,0.0436496,0.000554307,100,99,1,91,8,0
206,1,1x14x14x16,interval_arithmetic,0.01852149,0.000431716,3136,3099,37,2257,842,0
206,2,1x7x7x32,lp,0.287518804,0.01072759,1568,1491,77,830,661,0
206,3,100,lp,0.076729131,1.8377e-5,100,100,0,92,8,0
207,1,1x14x14x16,interval_arithmetic,0.01725187,0.000485215,3136,3094,42,2219,875,0
207,2,1x7x7x32,lp,0.298543923,0.009764863,1568,1497,71,827,670,0
207,3,100,lp,0.027881596,1.6574e-5,100,100,0,91,9,0
208,1,1x14x14x16,interval_arithmetic,0.017358156,0.000487067,3136,3091,45,2215,876,0
208,2,1x7x7x32,lp,0.387400787,0.015859238,1568,1462,106,785,677,0
208,3,100,lp,0.062116129,1.6915e-5,100,100,0,91,9,0
209,1,1x14x14x16,interval_arithmetic,0.017261284,0.000453177,3136,3096,40,2228,868,0
209,2,1x7x7x32,lp,0.369942633,0.015661597,1568,1462,106,798,664,0
209,3,100,lp,0.060562751,0.000614576,100,99,1,91,8,0
210,1,1x14x14x16,interval_arithmetic,0.016990986,0.00040748,3136,3104,32,2219,885,0
210,2,1x7x7x32,lp,0.207326823,0.00647024,1568,1517,51,842,675,0
210,3,100,lp,0.037621251,2.0029e-5,100,100,0,92,8,0
211,1,1x14x14x16,interval_arithmetic,0.017060838,0.00048201,3136,3094,42,2242,852,0
211,2,1x7x7x32,lp,0.281503204,0.009584336,1568,1499,69,841,658,0
211,3,100,lp,0.05010013,1.8216e-5,100,100,0,91,9,0
212,1,1x14x14x16,interval_arithmetic,0.016972267,0.000527447,3136,3089,47,2237,852,0
212,2,1x7x7x32,lp,0.413689105,0.015386673,1568,1466,102,819,647,0
212,3,100,lp,0.060065047,0.000606743,100,99,1,91,8,0
213,1,1x14x14x16,interval_arithmetic,0.017204789,0.000403024,3136,3103,33,2215,888,0
213,2,1x7x7x32,lp,0.298418955,0.013898791,1568,1472,96,821,651,0
213,3,100,lp,0.070000628,0.001057668,100,98,2,91,7,0
214,1,1x14x14x16,interval_arithmetic,0.019763868,0.000524753,3136,3097,39,2258,839,0
214,2,1x7x7x32,lp,0.275978615,0.010275263,1568,1500,68,852,648,0
214,3,100,lp,0.065165957,0.000541188,100,99,1,91,8,0
215,1,1x14x14x16,interval_arithmetic,0.019833341,0.000465626,3136,3106,30,2222,884,0
215,2,1x7x7x32,lp,0.240678234,0.01046309,1568,1503,65,835,668,0
215,3,100,lp,0.052859873,1.6955e-5,100,100,0,91,9,0
216,1,1x14x14x16,interval_arithmetic,0.08576117,0.000520757,3136,3089,47,2198,891,0
216,2,1x7x7x32,lp,0.280040727,0.009174953,1568,1501,67,809,692,0
216,3,100,lp,0.051497706,1.5593e-5,100,100,0,91,9,0
217,1,1x14x14x16,interval_arithmetic,0.01714444,0.00046884,3136,3093,43,2221,872,0
217,2,1x7x7x32,lp,0.305494586,0.011989378,1568,1482,86,817,665,0
217,3,100,lp,0.064664474,0.000594215,100,99,1,91,8,0
218,1,1x14x14x16,interval_arithmetic,0.017195562,0.000364777,3136,3108,28,2228,880,0
218,2,1x7x7x32,lp,0.246808829,0.01024006,1568,1493,75,820,673,0
218,3,100,lp,0.059390898,1.7096e-5,100,100,0,91,9,0
219,1,1x14x14x16,interval_arithmetic,0.017086482,0.000475861,3136,3093,43,2241,852,0
219,2,1x7x7x32,lp,0.348337369,0.014095858,1568,1471,97,824,647,0
219,3,100,lp,0.054076743,0.000612772,100,99,1,91,8,0
220,1,1x14x14x16,interval_arithmetic,0.017255571,0.000529089,3136,3086,50,2213,873,0
220,2,1x7x7x32,lp,0.346164999,0.013700275,1568,1472,96,798,674,0
220,3,100,lp,0.056056628,1.5573e-5,100,100,0,91,9,0
221,1,1x14x14x16,interval_arithmetic,0.017364,0.000405968,3136,3104,32,2230,874,0
221,2,1x7x7x32,lp,0.191759333,0.007629795,1568,1512,56,846,666,0
221,3,100,lp,0.026670875,1.7215e-5,100,100,0,92,8,0
222,1,1x14x14x16,interval_arithmetic,0.017380755,0.000492365,3136,3090,46,2197,893,0
222,2,1x7x7x32,lp,0.354430521,0.013176194,1568,1479,89,798,681,0
222,3,100,lp,0.058127298,1.6705e-5,100,100,0,91,9,0
223,1,1x14x14x16,interval_arithmetic,0.017810278,0.000481769,3136,3092,44,2133,959,0
223,2,1x7x7x32,lp,0.29541164,0.011601054,1568,1486,82,787,699,0
223,3,100,lp,0.028726342,1.5172e-5,100,100,0,91,9,0
224,1,1x14x14x16,interval_arithmetic,0.016898755,0.000484183,3136,3100,36,2232,868,0
224,2,1x7x7x32,lp,0.272848083,0.010292497,1568,1494,74,833,661,0
224,3,100,lp,0.060896505,0.000995977,100,98,2,91,7,0
225,1,1x14x14x16,interval_arithmetic,0.016464946,0.000404576,3136,3113,23,2302,811,0
225,2,1x7x7x32,lp,0.229566547,0.023127627,1568,1499,69,882,617,0
