sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
151,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.804940621,0.03338479995727539,0.0,0.0,0.755975858,0.455371137,0.30191258400000004,0.28792905807495117,0.45406327399999996,0.300604721,0.045614449,9626,198,198,0,4041,0,1573,667,3147,5264,0,0,3,4804,4682,122,3147,1535,0,1816,125,1280,4787,,553,0,
152,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.159089472,0.2537415027618408,0.0,0.0,0.887398459,0.5732031500000001,0.40940163799999996,0.39289426803588867,0.47799682100000007,0.3141953089999999,0.268341048,9626,247,247,0,4084,0,1552,689,3054,7188,0,0,3,4804,4639,165,3054,1585,0,1901,167,1450,5085,,990,0,
153,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.801344946,0.024105072021484375,0.0,0.0,0.760779063,0.476129393,0.30795207700000005,0.29276108741760254,0.45282698599999993,0.28464966999999997,0.036908084,9626,199,199,0,4039,0,1577,696,3115,5663,0,0,3,4804,4673,131,3115,1558,0,1834,134,1316,4850,,478,0,
154,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.97112096,0.032051801681518555,0.0,0.0,0.922001829,0.617445758,0.4327009829999999,0.41653943061828613,0.4893008460000002,0.30455607100000004,0.04575116,9626,260,260,0,4032,0,1545,676,3113,6301,0,0,3,4804,4660,144,3113,1547,0,1860,147,1368,4941,,502,0,
155,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.6812568,0.04439902305603027,0.0,0.0,0.621927329,0.367534763,0.22249607799999999,0.21020078659057617,0.39943125100000004,0.25439256600000004,0.055975169,9626,178,178,0,3978,0,1586,624,3260,3532,0,0,3,4804,4706,98,3260,1446,0,1770,103,1188,4625,,730,0,
156,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.800752487,0.02476978302001953,0.0,0.0,0.760059145,0.45687865299999997,0.30624235200000005,0.2916276454925537,0.453816793,0.3031804920000001,0.037356678,9626,209,209,0,4073,0,1566,670,3108,5597,0,0,3,4804,4680,124,3108,1572,0,1821,128,1290,4804,,473,0,
157,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.00536231,0.02900242805480957,0.0,0.0,0.958608133,0.59564857,0.4206636110000001,0.40428996086120605,0.5379445219999999,0.362959563,0.043399698,9626,249,249,0,4043,0,1549,662,3123,8414,0,0,3,4804,4649,155,3123,1526,0,1883,159,1414,5021,,436,0,
158,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.255021509,0.04788351058959961,0.0,0.0,1.190546263,0.907783698,0.336296421,0.3219168186187744,0.8542498420000001,0.2827625650000001,0.061127917,9626,218,218,0,4037,0,1564,671,3136,5654,0,0,3,4804,4675,129,3136,1539,0,1832,134,1312,4842,,721,0,
159,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.794721506,0.028906822204589844,0.0,0.0,0.74977481,0.467052556,0.290140607,0.2759068012237549,0.459634203,0.282722254,0.041604534,9626,204,204,0,4037,0,1572,679,3134,5314,0,0,3,4804,4684,120,3134,1550,0,1808,120,1265,4761,,546,0,
160,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.7394536,0.03331565856933594,0.0,0.0,0.691245871,0.421525897,0.255569743,0.2432115077972412,0.435676128,0.26971997400000003,0.04486797,9626,158,158,0,4004,0,1594,647,3223,5088,0,0,3,4804,4710,94,3223,1487,0,1759,96,1166,4588,,649,0,
161,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.817431994,0.028876304626464844,0.0,0.0,0.773026154,0.4904310089999999,0.26832964900000006,0.2552013397216797,0.5046965049999999,0.28259514500000005,0.04105219,9626,186,186,0,4044,0,1581,675,3140,5033,0,0,3,4804,4692,112,3140,1552,0,1796,115,1240,4717,,523,0,
162,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.96058879,0.030288219451904297,0.0,0.0,0.913897995,0.5999581589999999,0.41767770800000004,0.40192151069641113,0.496220287,0.3139398360000001,0.043359048,9626,225,225,0,4066,0,1560,664,3111,8063,0,0,3,4804,4667,137,3111,1556,0,1842,137,1333,4880,,565,0,
163,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.720178492,0.023775339126586914,0.0,0.0,0.680713349,0.398662315,0.245897906,0.23262953758239746,0.434815443,0.28205103400000003,0.03605479,9626,175,175,0,4077,0,1586,710,3078,4037,0,0,3,4804,4694,110,3078,1616,0,1791,112,1230,4700,,483,0,
164,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.713372228,0.022963523864746094,0.0,0.0,0.662961114,0.372072273,0.229547299,0.21743035316467285,0.433413815,0.290888841,0.047047189,9626,161,161,0,4049,0,1596,689,3131,3466,0,0,3,4804,4707,97,3131,1576,0,1762,97,1173,4600,,522,0,
165,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.0391759,0.05751299858093262,0.0,0.0,0.964208491,0.659478578,0.47696103400000006,0.46013379096984863,0.4872474569999999,0.30472991299999996,0.071606078,9626,264,264,0,4044,0,1539,653,3126,8351,0,0,3,4804,4657,147,3126,1531,0,1868,152,1384,4968,,823,0,
166,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.847026023,0.03175640106201172,0.0,0.0,0.788896445,0.503006642,0.32896614700000004,0.31527161598205566,0.45993029799999996,0.285889803,0.054764903,9626,196,196,0,4075,0,1578,695,3082,5414,0,0,3,4804,4673,131,3082,1591,0,1834,134,1316,4850,,532,0,
167,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.895809161,0.03954935073852539,0.0,0.0,0.839386445,0.554368857,0.380092792,0.3641345500946045,0.459293653,0.285017588,0.053074393,9626,238,238,0,4053,0,1554,652,3129,7131,0,0,3,4804,4659,145,3129,1530,0,1861,147,1370,4945,,613,0,
168,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.961598491,0.18150830268859863,0.0,0.0,0.764604349,0.479934812,0.3093088679999999,0.29486083984375,0.45529548100000006,0.284669537,0.193638138,9626,212,212,0,4030,0,1566,655,3163,5486,0,0,3,4804,4684,120,3163,1521,0,1811,122,1270,4770,,912,0,
169,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.669443048,0.020770788192749023,0.0,0.0,0.63496184,0.367846109,0.216847448,0.2048640251159668,0.418114392,0.267115731,0.031145884,9626,166,166,0,3994,0,1591,646,3229,3468,0,0,3,4804,4716,88,3229,1487,0,1744,88,1137,4537,,470,0,
170,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.708154054,0.025651931762695312,0.0,0.0,0.668292823,0.40467963100000004,0.24114750999999993,0.22835755348205566,0.42714531300000014,0.263613192,0.036494072,9626,184,184,0,4025,0,1579,667,3171,4134,0,0,3,4804,4708,96,3171,1537,0,1760,96,1169,4593,,546,0,
171,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.082039727,0.025336742401123047,0.0,0.0,1.042903474,0.320167481,0.19098771000000003,0.17935872077941895,0.851915764,0.7227359930000001,0.035781352,9626,150,150,0,4017,0,1601,667,3191,2956,0,0,3,4804,4715,89,3191,1524,0,1746,89,1141,4544,,584,0,
172,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.689131026,0.02941608428955078,0.0,0.0,0.644502312,0.377385909,0.22596760999999999,0.21309185028076172,0.418534702,0.26711640299999995,0.041267663,9626,168,168,0,4072,0,1591,654,3141,4263,0,0,3,4804,4702,102,3141,1561,0,1777,106,1202,4650,,537,0,
173,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.908920031,0.04561781883239746,0.0,0.0,0.845416207,0.5393672009999999,0.3474151139999999,0.33208703994750977,0.49800109300000006,0.30604900600000007,0.060174781,9626,207,207,0,4090,0,1570,707,3052,7196,0,0,3,4804,4656,148,3052,1604,0,1867,150,1382,4966,,754,0,
174,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.410305425,0.08751440048217773,0.0,0.0,1.302845968,0.899764278,0.6720274549999998,0.6523616313934326,0.6308185130000001,0.40308168999999994,0.104072609,9626,308,308,0,4061,0,1518,667,3072,11111,0,0,3,4804,4607,197,3072,1535,0,1969,203,1586,5321,,981,0,
175,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.673566741,0.021271467208862305,0.0,0.0,0.63769168,0.369795432,0.23281708100000004,0.22011089324951172,0.40487459899999995,0.267896248,0.032528091,9626,164,164,0,4044,0,1592,680,3146,4352,0,0,3,4804,4702,102,3146,1556,0,1772,102,1193,4635,,486,0,
176,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.999867642,0.2718970775604248,,0.0,0.713036236,0.456570415,0.278118113,0.2647542953491211,0.434918123,0.256465821,0.283458869,9626,195,195,0,3975,0,1579,626,3251,4781,0,0,3,4804,4698,106,3251,1447,0,1784,109,1216,4675,,1287,0,
177,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.788200305,0.03924369812011719,0.0,0.0,0.73271458,0.446914205,0.29245815900000005,0.2780725955963135,0.44025642099999995,0.285800375,0.052111175,9626,228,228,0,3971,0,1561,619,3247,4327,0,0,3,4804,4686,118,3247,1439,0,1812,125,1272,4771,,538,0,
178,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.870501277,0.051915645599365234,0.0,0.0,0.801175387,0.513654201,0.342954516,0.32790207862854004,0.45822087100000003,0.287521186,0.065969907,9626,221,221,0,4056,0,1565,669,3115,6381,0,0,3,4804,4662,142,3115,1547,0,1860,149,1368,4939,,716,0,
179,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.656598148,0.029531240463256836,0.0,0.0,0.613144485,0.35940861500000004,0.208716793,0.1974806785583496,0.40442769199999995,0.2537358699999999,0.040092462,9626,146,146,0,3992,0,1602,642,3244,4121,0,0,3,4804,4717,87,3244,1473,0,1747,91,1142,4545,,543,0,
180,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.785166161,0.024985790252685547,0.0,0.0,0.744259309,0.43567474200000006,0.28775919899999997,0.27378010749816895,0.45650011000000007,0.308584567,0.037555436,9626,190,190,0,4089,0,1580,692,3075,5453,0,0,3,4804,4674,130,3075,1599,0,1828,130,1305,4831,,518,0,
181,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.586081864,0.020682096481323242,0.0,0.0,0.552240679,0.305031234,0.17671214999999998,0.15112614631652832,0.375528529,0.24720944499999997,0.030480274,9626,136,136,0,3983,0,1608,648,3251,2288,0,0,3,4804,4734,70,3251,1483,0,1711,72,1070,4420,,435,0,
182,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.867759118,0.028246641159057617,0.0,0.0,0.823068503,0.512979293,0.34734609699999996,0.332472562789917,0.47572240600000004,0.31008921,0.041356344,9626,218,218,0,4070,0,1562,680,3096,6076,0,0,3,4804,4672,132,3096,1576,0,1837,136,1322,4860,,491,0,
183,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.691196688,0.02312922477722168,0.0,0.0,0.653054358,0.38683672399999997,0.236720325,0.22398138046264648,0.416334033,0.26621763400000004,0.034759989,9626,173,173,0,4017,0,1590,661,3185,4356,0,0,3,4804,4696,108,3185,1511,0,1788,111,1224,4689,,476,0,
184,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.741652757,0.02750563621520996,0.0,0.0,0.699570718,0.34985444,0.21651235599999996,0.20387530326843262,0.4830583620000001,0.34971627800000005,0.038727658,9626,169,169,0,4084,0,1591,724,3058,3080,0,0,3,4804,4706,98,3058,1648,0,1767,100,1182,4616,,577,0,
185,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.623851861,0.2626609802246094,0.0,0.0,1.343777396,1.051454908,0.4656386630000001,0.4491536617279053,0.8781387329999998,0.29232248799999994,0.276725546,9626,252,252,0,4064,0,1547,678,3085,8116,0,0,3,4804,4652,152,3085,1567,0,1875,154,1398,4994,,1119,0,
186,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.876390535,0.04191851615905762,0.0,0.0,0.818205411,0.540571089,0.349107001,0.33374929428100586,0.46909841,0.27763432200000004,0.05481354,9626,221,221,0,4046,0,1559,647,3153,7087,0,0,3,4804,4682,122,3153,1529,0,1812,122,1273,4775,,749,0,
187,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.853225796,0.04344320297241211,0.0,0.0,0.79301229,0.49211025799999997,0.313053436,0.29925012588500977,0.47995885399999993,0.300902032,0.056796665,9626,193,193,0,4093,0,1580,695,3065,5118,0,0,3,4804,4683,121,3065,1618,0,1813,123,1274,4777,,762,0,
188,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.940160912,0.036070823669433594,0.0,0.0,0.887333667,0.58910214,0.347996704,0.3333933353424072,0.539336963,0.298231527,0.049464976,9626,208,208,0,4069,0,1567,700,3082,6122,0,0,3,4804,4666,138,3082,1584,0,1847,140,1342,4896,,583,0,
189,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.83025425,0.03481936454772949,0.0,0.0,0.780105928,0.495584786,0.29970016299999996,0.28617215156555176,0.48040576500000004,0.284521142,0.046777759,9626,174,174,0,4097,0,1586,703,3066,5629,0,0,3,4804,4690,114,3066,1624,0,1799,116,1246,4728,,607,0,
190,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.674456324,0.02751636505126953,0.0,0.0,0.633015712,0.356149103,0.22186088800000003,0.20979738235473633,0.4111548239999999,0.27686660899999993,0.038089669,9626,157,157,0,3977,0,1598,637,3257,3891,0,0,3,4804,4711,93,3257,1454,0,1754,93,1157,4572,,571,0,
191,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.593568003,0.018597841262817383,0.0,0.0,0.562514864,0.300717186,0.17039187499999997,0.15973234176635742,0.392122989,0.2617976779999999,0.02773918,9626,125,125,0,4018,0,1612,655,3216,2890,0,0,3,4804,4737,67,3216,1521,0,1702,67,1053,4390,,466,0,
192,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.586505126,0.020487308502197266,0.0,0.0,0.552634779,0.306697663,0.168891811,0.1576094627380371,0.383742968,0.245937116,0.030511421,9626,147,147,0,3983,0,1603,632,3261,2457,0,0,3,4804,4727,77,3261,1466,0,1726,80,1100,4472,,433,0,
193,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.791896708,0.036592721939086914,0.0,0.0,0.739006869,0.45620366599999995,0.29128310100000004,0.2768707275390625,0.44772376799999997,0.28280320300000006,0.049489873,9626,197,197,0,4086,0,1576,688,3079,5565,0,0,3,4804,4666,138,3079,1587,0,1844,138,1337,4887,,677,0,
194,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.330047818,0.3313486576080322,0.0,0.0,0.980497062,0.677565668,0.48264845799999995,0.46570301055908203,0.49784860400000003,0.302931394,0.346184859,9626,266,266,0,4043,0,1542,637,3138,8468,0,0,3,4804,4641,163,3138,1503,0,1900,168,1448,5080,,1031,0,
195,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.064370802,0.029813766479492188,0.0,0.0,1.016212118,0.708376936,0.512861197,0.4959280490875244,0.5033509210000001,0.30783518200000015,0.044792565,9626,257,257,0,4085,0,1544,667,3073,8451,0,0,3,4804,4641,163,3073,1568,0,1900,168,1448,5080,,412,0,
196,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.813638105,0.044553279876708984,0.0,0.0,0.752316434,0.481633914,0.321231656,0.3068504333496094,0.43108477800000006,0.27068252000000004,0.057948082,9626,204,204,0,4001,0,1571,632,3218,6461,0,0,3,4804,4673,131,3218,1455,0,1837,137,1322,4859,,624,0,
197,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.602702456,0.017925024032592773,0.0,0.0,0.571387472,0.308971907,0.175221788,0.16397523880004883,0.39616568399999996,0.26241556499999996,0.027899183,9626,145,145,0,4005,0,1604,648,3224,2679,0,0,3,4804,4728,76,3224,1504,0,1720,76,1089,4453,,444,0,
198,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.579326345,0.014788389205932617,0.0,0.0,0.552123167,0.300595038,0.12213629100000004,0.1122748851776123,0.42998687599999996,0.251528129,0.023858441,9626,108,108,0,4042,0,1622,688,3166,1670,0,0,3,4804,4744,60,3166,1578,0,1688,60,1025,4341,,447,0,
199,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.172679079,0.023647308349609375,0.0,0.0,1.134273522,0.468038519,0.3133013969999999,0.29952502250671387,0.820972125,0.6662350029999999,0.035070166,9626,194,194,0,4026,0,1573,649,3184,5614,0,0,3,4804,4700,104,3184,1516,0,1776,104,1201,4649,,513,0,
200,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.774323178,0.040069580078125,0.0,0.0,0.718946923,0.435501204,0.265501851,0.2530543804168701,0.45344507199999995,0.283445719,0.052016315,9626,156,156,0,4085,0,1599,680,3106,4597,0,0,3,4804,4698,106,3106,1592,0,1780,106,1209,4663,,733,0,
201,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.789728508,0.044066429138183594,0.0,0.0,0.729345049,0.431855313,0.257612816,0.2442326545715332,0.47173223299999995,0.29748973599999995,0.057027947,9626,179,179,0,4140,0,1586,714,3007,5033,0,0,3,4804,4685,119,3007,1678,0,1811,123,1270,4769,,766,0,
202,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.014540643,0.03930997848510742,0.0,0.0,0.957923193,0.658286946,0.41158389000000006,0.39584922790527344,0.5463393029999999,0.2996362469999999,0.053109252,9626,240,240,0,4080,0,1553,675,3078,6925,0,0,3,4804,4656,148,3078,1578,0,1867,150,1382,4966,,622,0,
203,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.670348258,0.023148775100708008,0.0,0.0,0.63327902,0.378319191,0.200555344,0.18921637535095215,0.43272367600000006,0.254959829,0.033707216,9626,144,144,0,3987,0,1605,636,3254,2958,0,0,3,4804,4723,81,3254,1469,0,1734,84,1116,4500,,470,0,
204,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.736702248,0.04840087890625,0.0,0.0,0.673365402,0.39213636900000004,0.250285642,0.23694419860839844,0.42307975999999997,0.2812290329999999,0.060003516,9626,200,200,0,3974,0,1576,623,3253,3598,0,0,3,4804,4699,105,3253,1446,0,1783,109,1214,4671,,683,0,
205,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.659380294,0.024587631225585938,0.0,0.0,0.621215943,0.359327479,0.22252349,0.210496187210083,0.39869245300000006,0.26188846400000004,0.034809239,9626,159,159,0,3975,0,1595,631,3266,3802,0,0,3,4804,4723,81,3266,1457,0,1733,83,1114,4497,,495,0,
206,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.787461889,0.0283963680267334,0.0,0.0,0.74335784,0.470657118,0.2903530840000001,0.27670860290527344,0.45300475599999995,0.27270072200000006,0.040675109,9626,189,189,0,4015,0,1580,663,3179,5608,0,0,3,4804,4690,114,3179,1511,0,1802,119,1252,4737,,478,0,
207,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.756456122,0.024797439575195312,0.0,0.0,0.716499872,0.44237268399999996,0.283164929,0.26938533782958984,0.433334943,0.274127188,0.036590082,9626,178,178,0,4053,0,1587,671,3137,5631,0,0,3,4804,4691,113,3137,1554,0,1797,115,1242,4721,,483,0,
208,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.995270992,0.05751943588256836,0.0,0.0,0.920199083,0.603022377,0.4254608879999999,0.40891027450561523,0.49473819500000005,0.3171767059999999,0.071721326,9626,256,256,0,4057,0,1544,678,3091,7340,0,0,3,4804,4653,151,3091,1562,0,1875,155,1398,4993,,760,0,
209,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.931707403,0.029440879821777344,0.0,0.0,0.885350145,0.586499791,0.40166545600000003,0.3858516216278076,0.48368468899999995,0.29885035399999993,0.043004951,9626,239,239,0,4044,0,1556,670,3117,6750,0,0,3,4804,4657,147,3117,1540,0,1867,151,1382,4965,,510,0,
210,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.621448415,0.03515625,0.0,0.0,0.572525129,0.31166166500000003,0.165275924,0.15432333946228027,0.40724920499999995,0.26086346399999993,0.045555727,9626,128,128,0,4053,0,1612,680,3153,2775,0,0,3,4804,4721,83,3153,1568,0,1737,85,1122,4511,,809,0,
211,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.774679864,0.04148554801940918,0.0,0.0,0.718032029,0.42632251100000007,0.2734851280000001,0.259890079498291,0.4445469009999999,0.2917095179999999,0.053234137,9626,189,189,0,4030,0,1578,655,3174,5332,0,0,3,4804,4693,111,3174,1519,0,1793,113,1234,4707,,764,0,
