sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
113,1,1x14x14x16,interval_arithmetic,0.011682856,0.00036156,3136,3104,32,2254,850,0
113,2,1x7x7x32,lp,0.328443347,0.007261599,1568,1503,65,848,655,0
113,3,100,lp,0.032712194,0.000478061,100,99,1,91,8,0
114,1,1x14x14x16,interval_arithmetic,0.012430097,0.000394675,3136,3097,39,2231,866,0
114,2,1x7x7x32,lp,0.248557648,0.010778288,1568,1477,91,821,656,0
114,3,100,lp,0.059222213,1.9611e-5,100,100,0,91,9,0
115,1,1x14x14x16,interval_arithmetic,0.013938041,0.000453867,3136,3105,31,2253,852,0
115,2,1x7x7x32,lp,0.230039995,0.006976243,1568,1505,63,853,652,0
115,3,100,lp,0.034149808,0.000408926,100,99,1,91,8,0
116,1,1x14x14x16,interval_arithmetic,0.012471473,0.000386475,3136,3109,27,2258,851,0
116,2,1x7x7x32,lp,0.179822238,0.00606502,1568,1510,58,859,651,0
116,3,100,lp,0.032696947,0.000397381,100,99,1,91,8,0
117,1,1x14x14x16,interval_arithmetic,0.011656457,0.000305595,3136,3111,25,2273,838,0
117,2,1x7x7x32,lp,0.232845827,0.008208105,1568,1493,75,854,639,0
117,3,100,lp,0.034468184,0.000457714,100,99,1,91,8,0
118,1,1x14x14x16,interval_arithmetic,0.011926573,0.000381859,3136,3095,41,2223,872,0
118,2,1x7x7x32,lp,0.292876172,0.010343122,1568,1472,96,803,669,0
118,3,100,lp,0.040167116,0.000444321,100,99,1,91,8,0
119,1,1x14x14x16,interval_arithmetic,0.011777368,0.000368,3136,3098,38,2250,848,0
119,2,1x7x7x32,lp,0.297798418,0.010640687,1568,1472,96,826,646,0
119,3,100,lp,0.055165809,1.6766e-5,100,100,0,91,9,0
120,1,1x14x14x16,interval_arithmetic,0.012688688,0.0004593,3136,3091,45,2207,884,0
120,2,1x7x7x32,lp,0.214258704,0.006580649,1568,1504,64,811,693,0
120,3,100,lp,0.037037296,0.000411058,100,99,1,91,8,0
121,1,1x14x14x16,interval_arithmetic,0.013072072,0.00036967,3136,3090,46,2180,910,0
121,2,1x7x7x32,lp,0.284736692,0.010852884,1568,1470,98,781,689,0
121,3,100,lp,0.049038144,0.000431217,100,99,1,91,8,0
122,1,1x14x14x16,interval_arithmetic,0.011836039,0.000348066,3136,3099,37,2237,862,0
122,2,1x7x7x32,lp,0.350808966,0.013261078,1568,1454,114,810,644,0
122,3,100,lp,0.189751462,1.7093e-5,100,100,0,91,9,0
123,1,1x14x14x16,interval_arithmetic,0.011610525,0.000326836,3136,3105,31,2275,830,0
123,2,1x7x7x32,lp,0.213622407,0.007655375,1568,1496,72,864,632,0
123,3,100,lp,0.038170475,0.000384895,100,99,1,91,8,0
124,1,1x14x14x16,interval_arithmetic,0.014122959,0.0004748,3136,3079,57,2210,869,0
124,2,1x7x7x32,lp,0.28320476,0.011154707,1568,1484,84,817,667,0
124,3,100,lp,0.03984861,1.6299e-5,100,100,0,92,8,0
125,1,1x14x14x16,interval_arithmetic,0.012001143,0.000372324,3136,3099,37,2226,873,0
125,2,1x7x7x32,lp,0.21809039,0.0074099,1568,1495,73,826,669,0
125,3,100,lp,0.018205299,1.7144e-5,100,100,0,91,9,0
126,1,1x14x14x16,interval_arithmetic,0.012225643,0.000337589,3136,3098,38,2240,858,0
126,2,1x7x7x32,lp,0.232752904,0.008156223,1568,1492,76,836,656,0
126,3,100,lp,0.018952436,1.5396e-5,100,100,0,91,9,0
127,1,1x14x14x16,interval_arithmetic,0.011915013,0.000363815,3136,3095,41,2194,901,0
127,2,1x7x7x32,lp,0.272184532,0.010941033,1568,1470,98,768,702,0
127,3,100,lp,0.041754034,2.0103e-5,100,100,0,91,9,0
128,1,1x14x14x16,interval_arithmetic,0.011955443,0.000379471,3136,3091,45,2215,876,0
128,2,1x7x7x32,lp,0.23948814,0.00759509,1568,1495,73,807,688,0
128,3,100,lp,0.049318119,0.000417257,100,99,1,91,8,0
129,1,1x14x14x16,interval_arithmetic,0.012913942,0.000470527,3136,3095,41,2179,916,0
129,2,1x7x7x32,lp,0.259620659,0.009009342,1568,1485,83,809,676,0
129,3,100,lp,0.045747564,1.9904e-5,100,100,0,91,9,0
130,1,1x14x14x16,interval_arithmetic,0.011669467,0.000391672,3136,3089,47,2221,868,0
130,2,1x7x7x32,lp,0.247907904,0.008636096,1568,1487,81,818,669,0
130,3,100,lp,0.019120999,1.6191e-5,100,100,0,91,9,0
131,1,1x14x14x16,interval_arithmetic,0.012654423,0.000420617,3136,3100,36,2198,902,0
131,2,1x7x7x32,lp,0.237300656,0.009647474,1568,1480,88,813,667,0
131,3,100,lp,0.041233137,0.000401306,100,99,1,91,8,0
132,1,1x14x14x16,interval_arithmetic,0.011987886,0.000431103,3136,3081,55,2170,911,0
132,2,1x7x7x32,lp,0.285332828,0.009506484,1568,1480,88,802,678,0
132,3,100,lp,0.050560866,0.000412355,100,99,1,91,8,0
133,1,1x14x14x16,interval_arithmetic,0.011917,0.000308524,3136,3116,20,2202,914,0
133,2,1x7x7x32,lp,0.166640446,0.00499497,1568,1515,53,820,695,0
133,3,100,lp,0.029852871,0.000365114,100,99,1,91,8,0
134,1,1x14x14x16,interval_arithmetic,0.01258309,0.000312197,3136,3103,33,2211,892,0
134,2,1x7x7x32,lp,0.252699838,0.00898277,1568,1491,77,818,673,0
134,3,100,lp,0.053643258,0.000387969,100,99,1,92,7,0
135,1,1x14x14x16,interval_arithmetic,0.011881426,0.000385784,3136,3084,52,2198,886,0
135,2,1x7x7x32,lp,0.286535649,0.011538944,1568,1476,92,810,666,0
135,3,100,lp,0.045935594,1.8846e-5,100,100,0,91,9,0
136,1,1x14x14x16,interval_arithmetic,0.013842603,0.000370358,3136,3115,21,2271,844,0
136,2,1x7x7x32,lp,0.150803835,0.005738874,1568,1515,53,861,654,0
136,3,100,lp,0.031971186,0.000380943,100,99,1,92,7,0
137,1,1x14x14x16,interval_arithmetic,0.012851409,0.0004981,3136,3087,49,2219,868,0
137,2,1x7x7x32,lp,0.258513075,0.00847079,1568,1489,79,799,690,0
137,3,100,lp,0.042019529,2.0256e-5,100,100,0,91,9,0
138,1,1x14x14x16,interval_arithmetic,0.011474108,0.000288772,3136,3113,23,2261,852,0
138,2,1x7x7x32,lp,0.152183781,0.004349303,1568,1526,42,879,647,0
138,3,100,lp,0.029001361,0.00038371,100,99,1,91,8,0
139,1,1x14x14x16,interval_arithmetic,0.01174578,0.000413759,3136,3091,45,2208,883,0
139,2,1x7x7x32,lp,0.304337631,0.012673279,1568,1466,102,800,666,0
139,3,100,lp,0.018248878,2.1865e-5,100,100,0,92,8,0
140,1,1x14x14x16,interval_arithmetic,0.012700631,0.00044318,3136,3090,46,2216,874,0
140,2,1x7x7x32,lp,0.249505481,0.00914665,1568,1487,81,820,667,0
140,3,100,lp,0.053192786,0.000808927,100,98,2,91,7,0
141,1,1x14x14x16,interval_arithmetic,0.011693499,0.000423338,3136,3096,40,2251,845,0
141,2,1x7x7x32,lp,0.306511898,0.011724694,1568,1465,103,831,634,0
141,3,100,lp,0.075836233,0.000790422,100,98,2,91,7,0
142,1,1x14x14x16,interval_arithmetic,0.012301922,0.000353229,3136,3109,27,2247,862,0
142,2,1x7x7x32,lp,0.209448582,0.008144823,1568,1491,77,826,665,0
142,3,100,lp,0.046716551,1.8984e-5,100,100,0,92,8,0
143,1,1x14x14x16,interval_arithmetic,0.011509146,0.000389515,3136,3087,49,2219,868,0
143,2,1x7x7x32,lp,0.317852901,0.012777363,1568,1458,110,778,680,0
143,3,100,lp,0.04625133,0.000457675,100,99,1,91,8,0
144,1,1x14x14x16,interval_arithmetic,0.011713626,0.00029643,3136,3121,15,2295,826,0
144,2,1x7x7x32,lp,0.150258297,0.005125972,1568,1514,54,883,631,0
144,3,100,lp,0.027910052,0.000379041,100,99,1,91,8,0
145,1,1x14x14x16,interval_arithmetic,0.011894114,0.000395397,3136,3095,41,2227,868,0
145,2,1x7x7x32,lp,0.268302577,0.008831548,1568,1485,83,808,677,0
145,3,100,lp,0.058162577,0.000411642,100,99,1,91,8,0
146,1,1x14x14x16,interval_arithmetic,0.011552561,0.000282007,3136,3118,18,2296,822,0
146,2,1x7x7x32,lp,0.20164761,0.005956583,1568,1509,59,869,640,0
146,3,100,lp,0.01702969,1.7487e-5,100,100,0,91,9,0
147,1,1x14x14x16,interval_arithmetic,0.013416223,0.00045214,3136,3086,50,2191,895,0
147,2,1x7x7x32,lp,0.255042207,0.008600323,1568,1488,80,809,679,0
147,3,100,lp,0.018864931,1.8498e-5,100,100,0,91,9,0
148,1,1x14x14x16,interval_arithmetic,0.014678949,0.000518959,3136,3085,51,2161,924,0
148,2,1x7x7x32,lp,0.264591369,0.00940738,1568,1487,81,778,709,0
148,3,100,lp,0.044491385,0.000464733,100,99,1,91,8,0
149,1,1x14x14x16,interval_arithmetic,0.011532435,0.000435193,3136,3091,45,2220,871,0
149,2,1x7x7x32,lp,0.307499746,0.012465789,1568,1464,104,799,665,0
149,3,100,lp,0.053165851,0.000438441,100,99,1,91,8,0
150,1,1x14x14x16,interval_arithmetic,0.01276275,0.000500679,3136,3071,65,2231,840,0
150,2,1x7x7x32,lp,0.393008847,0.010877098,1568,1474,94,825,649,0
150,3,100,lp,0.019277178,1.8115e-5,100,100,0,91,9,0
151,1,1x14x14x16,interval_arithmetic,0.012054714,0.000353431,3136,3097,39,2231,866,0
151,2,1x7x7x32,lp,0.249450914,0.008862528,1568,1485,83,825,660,0
151,3,100,lp,0.018964585,1.6956e-5,100,100,0,91,9,0
152,1,1x14x14x16,interval_arithmetic,0.012457592,0.000436537,3136,3081,55,2188,893,0
152,2,1x7x7x32,lp,0.323832607,0.01250615,1568,1458,110,775,683,0
152,3,100,lp,0.027806112,1.6345e-5,100,100,0,91,9,0
153,1,1x14x14x16,interval_arithmetic,0.011978041,0.000351931,3136,3092,44,2233,859,0
153,2,1x7x7x32,lp,0.262299629,0.009839828,1568,1481,87,791,690,0
153,3,100,lp,0.018570557,2.0612e-5,100,100,0,91,9,0
154,1,1x14x14x16,interval_arithmetic,0.012170775,0.000360699,3136,3107,29,2240,867,0
154,2,1x7x7x32,lp,0.301315006,0.01296562,1568,1454,114,782,672,0
154,3,100,lp,0.054067751,0.000434731,100,99,1,91,8,0
155,1,1x14x14x16,interval_arithmetic,0.011623272,0.000308144,3136,3114,22,2294,820,0
155,2,1x7x7x32,lp,0.201108904,0.008302279,1568,1492,76,875,617,0
155,3,100,lp,0.018519519,1.5914e-5,100,100,0,91,9,0
156,1,1x14x14x16,interval_arithmetic,0.011805349,0.000398992,3136,3088,48,2199,889,0
156,2,1x7x7x32,lp,0.273292859,0.007878591,1568,1492,76,818,674,0
156,3,100,lp,0.018263686,1.6343e-5,100,100,0,91,9,0
157,1,1x14x14x16,interval_arithmetic,0.01191141,0.000461925,3136,3084,52,2229,855,0
157,2,1x7x7x32,lp,0.327448642,0.01227253,1568,1465,103,803,662,0
157,3,100,lp,0.044957263,2.2646e-5,100,100,0,91,9,0
158,1,1x14x14x16,interval_arithmetic,0.011767203,0.000397799,3136,3099,37,2235,864,0
158,2,1x7x7x32,lp,0.406140866,0.009744011,1568,1477,91,810,667,0
158,3,100,lp,0.038712982,0.000415693,100,99,1,91,8,0
159,1,1x14x14x16,interval_arithmetic,0.011777135,0.000343051,3136,3098,38,2235,863,0
159,2,1x7x7x32,lp,0.251566034,0.009390279,1568,1486,82,808,678,0
159,3,100,lp,0.052264302,1.8062e-5,100,100,0,91,9,0
160,1,1x14x14x16,interval_arithmetic,0.013826445,0.000468832,3136,3100,36,2268,832,0
160,2,1x7x7x32,lp,0.232221,0.006108725,1568,1511,57,864,647,0
160,3,100,lp,0.048828333,0.000382537,100,99,1,91,8,0
161,1,1x14x14x16,interval_arithmetic,0.011909341,0.000387485,3136,3095,41,2228,867,0
161,2,1x7x7x32,lp,0.257458051,0.007376031,1568,1497,71,821,676,0
161,3,100,lp,0.017768831,1.8435e-5,100,100,0,91,9,0
162,1,1x14x14x16,interval_arithmetic,0.011962768,0.000420996,3136,3085,51,2206,879,0
162,2,1x7x7x32,lp,0.308046989,0.009091867,1568,1483,85,814,669,0
162,3,100,lp,0.042540666,0.000417584,100,99,1,91,8,0
163,1,1x14x14x16,interval_arithmetic,0.013230851,0.000398826,3136,3097,39,2195,902,0
163,2,1x7x7x32,lp,0.224807367,0.007994716,1568,1497,71,791,706,0
163,3,100,lp,0.02966585,1.7695e-5,100,100,0,92,8,0
164,1,1x14x14x16,interval_arithmetic,0.013315374,0.000338616,3136,3110,26,2223,887,0
164,2,1x7x7x32,lp,0.187371376,0.006911122,1568,1498,70,817,681,0
164,3,100,lp,0.042117986,0.00041883,100,99,1,91,8,0
165,1,1x14x14x16,interval_arithmetic,0.012020054,0.000396209,3136,3090,46,2228,862,0
165,2,1x7x7x32,lp,0.334248815,0.0110061,1568,1468,100,807,661,0
165,3,100,lp,0.058879353,0.00963829,100,99,1,91,8,0
166,1,1x14x14x16,interval_arithmetic,0.011911418,0.000442065,3136,3093,43,2197,896,0
166,2,1x7x7x32,lp,0.248122139,0.009436627,1568,1481,87,794,687,0
166,3,100,lp,0.039475651,0.000410972,100,99,1,91,8,0
167,1,1x14x14x16,interval_arithmetic,0.011724772,0.000397475,3136,3084,52,2219,865,0
167,2,1x7x7x32,lp,0.45808149,0.010520074,1568,1475,93,819,656,0
167,3,100,lp,0.018717013,1.7063e-5,100,100,0,91,9,0
168,1,1x14x14x16,interval_arithmetic,0.01190311,0.000396275,3136,3100,36,2242,858,0
168,2,1x7x7x32,lp,0.253043406,0.009602312,1568,1484,84,830,654,0
168,3,100,lp,0.043802797,1.9666e-5,100,100,0,91,9,0
169,1,1x14x14x16,interval_arithmetic,0.013865434,0.000380178,3136,3115,21,2278,837,0
169,2,1x7x7x32,lp,0.225251375,0.006740501,1568,1502,66,860,642,0
169,3,100,lp,0.032540438,0.00046285,100,99,1,91,8,0
170,1,1x14x14x16,interval_arithmetic,0.011715293,0.000295443,3136,3108,28,2247,861,0
170,2,1x7x7x32,lp,0.210711065,0.007406819,1568,1500,68,833,667,0
170,3,100,lp,0.03799162,1.7618e-5,100,100,0,91,9,0
171,1,1x14x14x16,interval_arithmetic,0.01191768,0.000366166,3136,3111,25,2255,856,0
171,2,1x7x7x32,lp,0.192588564,0.006483274,1568,1504,64,845,659,0
171,3,100,lp,0.017028466,1.9677e-5,100,100,0,91,9,0
172,1,1x14x14x16,interval_arithmetic,0.013329512,0.000381989,3136,3097,39,2200,897,0
172,2,1x7x7x32,lp,0.214390988,0.006637276,1568,1505,63,850,655,0
172,3,100,lp,0.034176333,2.0511e-5,100,100,0,91,9,0
173,1,1x14x14x16,interval_arithmetic,0.011711376,0.000447692,3136,3074,62,2182,892,0
173,2,1x7x7x32,lp,0.286209769,0.009511143,1568,1482,86,779,703,0
173,3,100,lp,0.04400912,1.6356e-5,100,100,0,91,9,0
174,1,1x14x14x16,interval_arithmetic,0.011823807,0.000460423,3136,3070,66,2211,859,0
174,2,1x7x7x32,lp,0.41737404,0.015791831,1568,1438,130,770,668,0
174,3,100,lp,0.065197977,0.000537713,100,99,1,91,8,0
175,1,1x14x14x16,interval_arithmetic,0.012048245,0.000384752,3136,3098,38,2228,870,0
175,2,1x7x7x32,lp,0.216619717,0.006495284,1568,1504,64,827,677,0
175,3,100,lp,0.017769836,1.6545e-5,100,100,0,91,9,0
176,1,1x14x14x16,interval_arithmetic,0.012201123,0.000333934,3136,3114,22,2297,817,0
176,2,1x7x7x32,lp,0.258966639,0.008749976,1568,1484,84,863,621,0
176,3,100,lp,0.036255799,1.7456e-5,100,100,0,91,9,0
177,1,1x14x14x16,interval_arithmetic,0.011838672,0.000292629,3136,3117,19,2301,816,0
177,2,1x7x7x32,lp,0.231923154,0.01055412,1568,1469,99,855,614,0
177,3,100,lp,0.044889783,2.0633e-5,100,100,0,91,9,0
178,1,1x14x14x16,interval_arithmetic,0.014541186,0.00045979,3136,3091,45,2216,875,0
178,2,1x7x7x32,lp,0.276934894,0.013010677,1568,1471,97,808,663,0
178,3,100,lp,0.023469431,1.7482e-5,100,100,0,91,9,0
179,1,1x14x14x16,interval_arithmetic,0.011217818,0.000362246,3136,3105,31,2280,825,0
179,2,1x7x7x32,lp,0.178741336,0.005598615,1568,1512,56,872,640,0
179,3,100,lp,0.027432315,1.5903e-5,100,100,0,92,8,0
180,1,1x14x14x16,interval_arithmetic,0.014215674,0.000472817,3136,3081,55,2183,898,0
180,2,1x7x7x32,lp,0.252985711,0.007935177,1568,1493,75,801,692,0
180,3,100,lp,0.019393993,1.8508e-5,100,100,0,91,9,0
181,1,1x14x14x16,interval_arithmetic,0.011680682,0.000253629,3136,3121,15,2289,832,0
181,2,1x7x7x32,lp,0.149108308,0.005899625,1568,1513,55,871,642,0
181,3,100,lp,0.029274877,1.8028e-5,100,100,0,91,9,0
182,1,1x14x14x16,interval_arithmetic,0.011815189,0.000346286,3136,3091,45,2202,889,0
182,2,1x7x7x32,lp,0.275442263,0.00926052,1568,1482,86,803,679,0
182,3,100,lp,0.04037223,0.000411656,100,99,1,91,8,0
183,1,1x14x14x16,interval_arithmetic,0.020396182,0.000336611,3136,3101,35,2255,846,0
183,2,1x7x7x32,lp,0.205722676,0.008025012,1568,1495,73,839,656,0
183,3,100,lp,0.018624875,1.6796e-5,100,100,0,91,9,0
184,1,1x14x14x16,interval_arithmetic,0.011906564,0.000315865,3136,3110,26,2188,922,0
184,2,1x7x7x32,lp,0.198021506,0.007318696,1568,1496,72,778,718,0
184,3,100,lp,0.017938421,1.7125e-5,100,100,0,92,8,0
185,1,1x14x14x16,interval_arithmetic,0.012461095,0.000431531,3136,3087,49,2208,879,0
185,2,1x7x7x32,lp,0.337865715,0.011546842,1568,1466,102,786,680,0
185,3,100,lp,0.047846272,0.000439517,100,99,1,91,8,0
186,1,1x14x14x16,interval_arithmetic,0.012090273,0.00036957,3136,3090,46,2226,864,0
186,2,1x7x7x32,lp,0.279547846,0.008035142,1568,1492,76,836,656,0
186,3,100,lp,0.072225123,1.6889e-5,100,100,0,91,9,0
187,1,1x14x14x16,interval_arithmetic,0.012009605,0.000352901,3136,3098,38,2179,919,0
187,2,1x7x7x32,lp,0.238674412,0.008425612,1568,1487,81,795,692,0
187,3,100,lp,0.04699123,0.000734272,100,98,2,91,7,0
188,1,1x14x14x16,interval_arithmetic,0.011984234,0.000430902,3136,3081,55,2203,878,0
188,2,1x7x7x32,lp,0.420871221,0.008850062,1568,1486,82,788,698,0
188,3,100,lp,0.040296309,0.000408718,100,99,1,91,8,0
189,1,1x14x14x16,interval_arithmetic,0.012491607,0.000432489,3136,3085,51,2175,910,0
189,2,1x7x7x32,lp,0.23598507,0.006877897,1568,1506,62,800,706,0
189,3,100,lp,0.038751932,0.00041005,100,99,1,91,8,0
190,1,1x14x14x16,interval_arithmetic,0.013781304,0.00041215,3136,3112,24,2295,817,0
190,2,1x7x7x32,lp,0.228645186,0.007192512,1568,1499,69,871,628,0
190,3,100,lp,0.017359908,1.8691e-5,100,100,0,91,9,0
191,1,1x14x14x16,interval_arithmetic,0.01265216,0.000314713,3136,3112,24,2254,858,0
191,2,1x7x7x32,lp,0.142585369,0.004426145,1568,1526,42,871,655,0
191,3,100,lp,0.034618848,0.000370796,100,99,1,91,8,0
192,1,1x14x14x16,interval_arithmetic,0.011635359,0.000271189,3136,3121,15,2289,832,0
192,2,1x7x7x32,lp,0.159510853,0.006141283,1568,1506,62,881,625,0
192,3,100,lp,0.016883467,1.6803e-5,100,100,0,91,9,0
193,1,1x14x14x16,interval_arithmetic,0.012018541,0.000414147,3136,3080,56,2186,894,0
193,2,1x7x7x32,lp,0.268923305,0.008764936,1568,1486,82,802,684,0
193,3,100,lp,0.019497203,1.7884e-5,100,100,0,91,9,0
194,1,1x14x14x16,interval_arithmetic,0.012196791,0.000417642,3136,3091,45,2229,862,0
194,2,1x7x7x32,lp,0.336442146,0.014026679,1568,1450,118,818,632,0
194,3,100,lp,0.054648631,1.5577e-5,100,100,0,91,9,0
195,1,1x14x14x16,interval_arithmetic,0.013222263,0.000435353,3136,3081,55,2187,894,0
195,2,1x7x7x32,lp,0.347311414,0.012265556,1568,1461,107,795,666,0
195,3,100,lp,0.048064807,0.000450698,100,99,1,91,8,0
196,1,1x14x14x16,interval_arithmetic,0.011725965,0.000387438,3136,3093,43,2271,822,0
196,2,1x7x7x32,lp,0.261861796,0.009531831,1568,1480,88,856,624,0
196,3,100,lp,0.060960619,1.271e-5,100,100,0,91,9,0
197,1,1x14x14x16,interval_arithmetic,0.012098162,0.000288985,3136,3118,18,2267,851,0
197,2,1x7x7x32,lp,0.308432202,0.0059607,1568,1510,58,865,645,0
197,3,100,lp,0.01688036,1.4908e-5,100,100,0,92,8,0
198,1,1x14x14x16,interval_arithmetic,0.011908186,0.000313145,3136,3119,17,2230,889,0
198,2,1x7x7x32,lp,0.12685357,0.004281374,1568,1525,43,844,681,0
198,3,100,lp,0.02070651,1.6866e-5,100,100,0,92,8,0
199,1,1x14x14x16,interval_arithmetic,0.01529848,0.000438745,3136,3097,39,2246,851,0
199,2,1x7x7x32,lp,0.239316346,0.007831645,1568,1504,64,847,657,0
199,3,100,lp,0.074951915,0.000445161,100,99,1,91,8,0
200,1,1x14x14x16,interval_arithmetic,0.012000191,0.000425673,3136,3099,37,2187,912,0
200,2,1x7x7x32,lp,0.189916496,0.007360087,1568,1501,67,828,673,0
200,3,100,lp,0.045246746,0.000748186,100,98,2,91,7,0
201,1,1x14x14x16,interval_arithmetic,0.012064943,0.000411104,3136,3090,46,2132,958,0
201,2,1x7x7x32,lp,0.230424693,0.007970923,1568,1495,73,784,711,0
201,3,100,lp,0.051291404,1.8328e-5,100,100,0,91,9,0
202,1,1x14x14x16,interval_arithmetic,0.012651795,0.00042544,3136,3089,47,2192,897,0
202,2,1x7x7x32,lp,0.313916742,0.011895859,1568,1468,100,794,674,0
202,3,100,lp,0.042574805,0.000432325,100,99,1,92,7,0
203,1,1x14x14x16,interval_arithmetic,0.011593637,0.00029738,3136,3117,19,2285,832,0
203,2,1x7x7x32,lp,0.151883551,0.005872989,1568,1507,61,878,629,0
203,3,100,lp,0.046900543,0.000391162,100,99,1,91,8,0
204,1,1x14x14x16,interval_arithmetic,0.011536012,0.000279055,3136,3119,17,2298,821,0
204,2,1x7x7x32,lp,0.216465004,0.009116013,1568,1480,88,864,616,0
204,3,100,lp,0.017594114,1.4331e-5,100,100,0,91,9,0
205,1,1x14x14x16,interval_arithmetic,0.011557364,0.000263582,3136,3117,19,2297,820,0
205,2,1x7x7x32,lp,0.186634149,0.005894133,1568,1507,61,878,629,0
205,3,100,lp,0.031379424,0.000355831,100,99,1,91,8,0
206,1,1x14x14x16,interval_arithmetic,0.01142514,0.000353994,3136,3099,37,2257,842,0
206,2,1x7x7x32,lp,0.239594623,0.008150471,1568,1491,77,830,661,0
206,3,100,lp,0.045749101,1.6061e-5,100,100,0,92,8,0
207,1,1x14x14x16,interval_arithmetic,0.012320627,0.000396968,3136,3094,42,2219,875,0
207,2,1x7x7x32,lp,0.374758501,0.007464266,1568,1497,71,827,670,0
207,3,100,lp,0.018277678,1.8822e-5,100,100,0,91,9,0
208,1,1x14x14x16,interval_arithmetic,0.012918713,0.000427556,3136,3091,45,2215,876,0
208,2,1x7x7x32,lp,0.325974196,0.013314522,1568,1462,106,785,677,0
208,3,100,lp,0.05221923,1.9249e-5,100,100,0,91,9,0
209,1,1x14x14x16,interval_arithmetic,0.014402562,0.000567087,3136,3096,40,2228,868,0
209,2,1x7x7x32,lp,0.296746483,0.013386973,1568,1462,106,798,664,0
209,3,100,lp,0.045052178,0.000464426,100,99,1,91,8,0
210,1,1x14x14x16,interval_arithmetic,0.01194638,0.000392156,3136,3104,32,2219,885,0
210,2,1x7x7x32,lp,0.158908616,0.005292319,1568,1517,51,842,675,0
210,3,100,lp,0.027122564,1.6798e-5,100,100,0,92,8,0
211,1,1x14x14x16,interval_arithmetic,0.011902373,0.000365981,3136,3094,42,2242,852,0
211,2,1x7x7x32,lp,0.23518121,0.007338627,1568,1499,69,841,658,0
211,3,100,lp,0.037725364,2.0216e-5,100,100,0,91,9,0
212,1,1x14x14x16,interval_arithmetic,0.012536731,0.000428063,3136,3089,47,2237,852,0
212,2,1x7x7x32,lp,0.305659874,0.011387929,1568,1466,102,819,647,0
212,3,100,lp,0.045431841,0.000432157,100,99,1,91,8,0
213,1,1x14x14x16,interval_arithmetic,0.012597385,0.000424929,3136,3103,33,2215,888,0
213,2,1x7x7x32,lp,0.262940335,0.011315938,1568,1472,96,821,651,0
213,3,100,lp,0.053513896,0.000861251,100,98,2,91,7,0
214,1,1x14x14x16,interval_arithmetic,0.012587406,0.000370884,3136,3097,39,2258,839,0
214,2,1x7x7x32,lp,0.231102697,0.006989428,1568,1500,68,852,648,0
214,3,100,lp,0.051835338,0.000402078,100,99,1,91,8,0
215,1,1x14x14x16,interval_arithmetic,0.011779717,0.000353284,3136,3106,30,2222,884,0
215,2,1x7x7x32,lp,0.192007618,0.006497049,1568,1503,65,835,668,0
215,3,100,lp,0.035506752,1.4265e-5,100,100,0,91,9,0
216,1,1x14x14x16,interval_arithmetic,0.011880814,0.000382863,3136,3089,47,2198,891,0
216,2,1x7x7x32,lp,0.22900899,0.007010992,1568,1501,67,809,692,0
216,3,100,lp,0.03839025,1.9536e-5,100,100,0,91,9,0
217,1,1x14x14x16,interval_arithmetic,0.012797453,0.000472872,3136,3093,43,2221,872,0
217,2,1x7x7x32,lp,0.253867307,0.010105227,1568,1482,86,817,665,0
217,3,100,lp,0.060299453,0.000428555,100,99,1,91,8,0
218,1,1x14x14x16,interval_arithmetic,0.011934976,0.000352266,3136,3108,28,2228,880,0
218,2,1x7x7x32,lp,0.212907543,0.007752167,1568,1493,75,820,673,0
218,3,100,lp,0.042446316,1.5239e-5,100,100,0,91,9,0
219,1,1x14x14x16,interval_arithmetic,0.011842972,0.000387805,3136,3093,43,2241,852,0
219,2,1x7x7x32,lp,0.286493167,0.010632529,1568,1471,97,824,647,0
219,3,100,lp,0.040037301,0.000498561,100,99,1,91,8,0
220,1,1x14x14x16,interval_arithmetic,0.012801108,0.000431384,3136,3086,50,2213,873,0
220,2,1x7x7x32,lp,0.273798333,0.010865087,1568,1472,96,798,674,0
220,3,100,lp,0.042695525,1.5447e-5,100,100,0,91,9,0
221,1,1x14x14x16,interval_arithmetic,0.011595253,0.00032899,3136,3104,32,2230,874,0
221,2,1x7x7x32,lp,0.163699996,0.005442549,1568,1512,56,846,666,0
221,3,100,lp,0.017039497,1.6725e-5,100,100,0,92,8,0
222,1,1x14x14x16,interval_arithmetic,0.011662904,0.00037281,3136,3090,46,2197,893,0
222,2,1x7x7x32,lp,0.304561321,0.010705458,1568,1479,89,798,681,0
222,3,100,lp,0.044320582,2.2096e-5,100,100,0,91,9,0
223,1,1x14x14x16,interval_arithmetic,0.012050291,0.000374968,3136,3092,44,2133,959,0
223,2,1x7x7x32,lp,0.239506807,0.008781953,1568,1486,82,787,699,0
223,3,100,lp,0.027391904,1.4649e-5,100,100,0,91,9,0
224,1,1x14x14x16,interval_arithmetic,0.011749353,0.000338816,3136,3100,36,2232,868,0
224,2,1x7x7x32,lp,0.207353647,0.008798926,1568,1494,74,833,661,0
224,3,100,lp,0.047084576,0.00076377,100,98,2,91,7,0
225,1,1x14x14x16,interval_arithmetic,0.01206078,0.000375901,3136,3113,23,2302,811,0
225,2,1x7x7x32,lp,0.1889209,0.008412732,1568,1499,69,882,617,0
