sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
151,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.623496614,0.027071714401245117,0.0,0.0,0.584924571,0.36778714399999995,0.26225290800000006,0.24975872039794922,0.3226716629999999,0.217137427,0.037180232,9626,198,198,0,4041,0,1573,667,3147,5274,0,0,3,4804,4682,122,3147,1535,0,1816,125,1280,4787,,553,0,
152,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.947369896,0.21182966232299805,0.0,0.0,0.720827416,0.486723767,0.36092915600000003,0.3468489646911621,0.35989825999999997,0.23410364900000002,0.225055961,9626,247,247,0,4084,0,1552,689,3054,7199,0,0,3,4804,4639,165,3054,1585,0,1901,167,1450,5085,,990,0,
153,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.636316875,0.019452333450317383,0.0,0.0,0.604535075,0.38317919199999995,0.267188666,0.254608154296875,0.337346409,0.2213558830000001,0.030169104,9626,199,199,0,4039,0,1577,696,3115,5663,0,0,3,4804,4673,131,3115,1558,0,1834,134,1316,4850,,478,0,
154,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.771154381,0.025955915451049805,0.0,0.0,0.732510666,0.515048346,0.37273385800000003,0.3588287830352783,0.359776808,0.21746232,0.037234093,9626,260,260,0,4032,0,1545,676,3113,6305,0,0,3,4804,4660,144,3113,1547,0,1860,147,1368,4941,,502,0,
155,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.531777377,0.03671741485595703,0.0,0.0,0.484397358,0.295263443,0.19094087599999998,0.18039512634277344,0.293456482,0.18913391499999999,0.045984026,9626,178,178,0,3978,0,1586,624,3260,3532,0,0,3,4804,4706,98,3260,1446,0,1770,103,1188,4625,,730,0,
156,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.626186426,0.02108168601989746,0.0,0.0,0.593221355,0.37814669900000003,0.263469056,0.2510497570037842,0.32975229899999997,0.21507465599999992,0.031504625,9626,209,209,0,4073,0,1566,670,3108,5599,0,0,3,4804,4680,124,3108,1572,0,1821,128,1290,4804,,473,0,
157,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.792809716,0.024050474166870117,0.0,0.0,0.755024545,0.5051610129999999,0.36319018299999994,0.3484916687011719,0.3918343620000001,0.2498635320000001,0.036225943,9626,249,249,0,4043,0,1549,662,3123,8390,0,0,3,4804,4649,155,3123,1526,0,1883,159,1414,5021,,436,0,
158,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.812110938,0.04064345359802246,0.0,0.0,0.758326756,0.551896599,0.287747556,0.2755014896392822,0.4705792,0.206430157,0.052389908,9626,218,218,0,4037,0,1564,671,3136,5654,0,0,3,4804,4675,129,3136,1539,0,1832,134,1312,4842,,721,0,
159,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.629981452,0.02525496482849121,0.0,0.0,0.592952213,0.38328638699999995,0.25362201300000004,0.24159812927246094,0.33933019999999997,0.20966582600000006,0.035602041,9626,204,204,0,4037,0,1572,679,3134,5293,0,0,3,4804,4684,120,3134,1550,0,1808,120,1265,4761,,546,0,
160,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.606227831,0.02785181999206543,0.0,0.0,0.567951267,0.37314026499999997,0.22708175499999997,0.21675705909729004,0.34086951200000004,0.194811002,0.036877292,9626,158,158,0,4004,0,1594,647,3223,5069,0,0,3,4804,4710,94,3223,1487,0,1759,96,1166,4588,,649,0,
161,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.597231292,0.024068593978881836,0.0,0.0,0.561737623,0.355595651,0.23171254999999996,0.22039437294006348,0.330025073,0.20614197199999995,0.034059723,9626,186,186,0,4044,0,1581,675,3140,5027,0,0,3,4804,4692,112,3140,1552,0,1796,115,1240,4717,,523,0,
162,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.753457721,0.025326013565063477,0.0,0.0,0.715916858,0.506523336,0.371010198,0.3576343059539795,0.34490666000000003,0.20939352200000005,0.036084303,9626,225,225,0,4066,0,1560,664,3111,8117,0,0,3,4804,4667,137,3111,1556,0,1842,137,1333,4880,,565,0,
163,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.58600875,0.0196230411529541,0.0,0.0,0.555115062,0.327075236,0.218569214,0.20694446563720703,0.33654584800000004,0.22803982600000006,0.02933423,9626,175,175,0,4077,0,1586,710,3078,4037,0,0,3,4804,4694,110,3078,1616,0,1791,112,1230,4700,,483,0,
164,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.537918637,0.019524097442626953,0.0,0.0,0.508086043,0.307755353,0.195510487,0.1852257251739502,0.31257555600000003,0.20033069000000003,0.02843328,9626,161,161,0,4049,0,1596,689,3131,3461,0,0,3,4804,4707,97,3131,1576,0,1762,97,1173,4600,,522,0,
165,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.828008585,0.049759626388549805,0.0,0.0,0.765275148,0.547722947,0.405884342,0.3913283348083496,0.35939080599999995,0.21755220099999995,0.061216163,9626,264,264,0,4044,0,1539,653,3126,8358,0,0,3,4804,4657,147,3126,1531,0,1868,152,1384,4968,,823,0,
166,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.694808945,0.026686429977416992,0.0,0.0,0.656141926,0.406962083,0.280483028,0.2685117721557617,0.37565889799999996,0.249179843,0.037256443,9626,196,196,0,4075,0,1578,695,3082,5415,0,0,3,4804,4673,131,3082,1591,0,1834,134,1316,4850,,532,0,
167,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.846665855,0.034894466400146484,0.0,0.0,0.799117339,0.585465704,0.4718353290000001,0.31328916549682617,0.32728200999999996,0.21365163500000006,0.04614904,9626,238,238,0,4053,0,1554,652,3129,7140,0,0,3,4804,4659,145,3129,1530,0,1861,147,1370,4945,,613,0,
168,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.753492589,0.15308761596679688,0.0,0.0,0.588428769,0.38759477400000003,0.26146227200000005,0.24921703338623047,0.3269664969999999,0.20083399499999993,0.163654895,9626,212,212,0,4030,0,1566,655,3163,5486,0,0,3,4804,4684,120,3163,1521,0,1811,122,1270,4770,,912,0,
169,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.552471756,0.017896652221679688,0.0,0.0,0.524254165,0.332805063,0.18422787700000004,0.17415308952331543,0.34002628799999995,0.19144910199999998,0.026772904,9626,166,166,0,3994,0,1591,646,3229,3466,0,0,3,4804,4716,88,3229,1487,0,1744,88,1137,4537,,470,0,
170,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.564728863,0.022500276565551758,0.0,0.0,0.531296258,0.320117241,0.21020036500000006,0.19925141334533691,0.32109589299999997,0.21117901700000002,0.031851853,9626,184,184,0,4025,0,1579,667,3171,4134,0,0,3,4804,4708,96,3171,1537,0,1760,96,1169,4593,,546,0,
171,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.494071601,0.02093958854675293,0.0,0.0,0.463311774,0.271898571,0.16449981399999997,0.15431690216064453,0.29881196000000004,0.19141320300000003,0.029337787,9626,150,150,0,4017,0,1601,667,3191,2956,0,0,3,4804,4715,89,3191,1524,0,1746,89,1141,4544,,584,0,
172,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.556418022,0.024159669876098633,0.0,0.0,0.520721928,0.318416232,0.200628546,0.18994903564453125,0.3200933819999999,0.20230569599999992,0.034290232,9626,168,168,0,4072,0,1591,654,3141,4263,0,0,3,4804,4702,102,3141,1561,0,1777,106,1202,4650,,537,0,
173,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.713351063,0.037216901779174805,0.0,0.0,0.663692628,0.441397831,0.310516528,0.29747629165649414,0.35317609999999994,0.22229479699999993,0.048251767,9626,207,207,0,4090,0,1570,707,3052,7196,0,0,3,4804,4656,148,3052,1604,0,1867,150,1382,4966,,753,0,
174,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.075354067,0.07550978660583496,0.0,0.0,0.984657711,0.7525885400000001,0.5901473080000001,0.5725123882293701,0.39451040299999984,0.2320691709999999,0.089231675,9626,308,308,0,4061,0,1518,667,3072,11061,0,0,3,4804,4607,197,3072,1535,0,1969,203,1586,5321,,982,0,
175,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.53720056,0.01719498634338379,0.0,0.0,0.509445277,0.315658421,0.208896889,0.19087719917297363,0.30054838799999994,0.19378685599999995,0.026360702,9626,164,164,0,4044,0,1592,680,3146,4352,0,0,3,4804,4702,102,3146,1556,0,1772,102,1193,4635,,486,0,
176,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.961350781,0.2239093780517578,,0.0,0.725936164,0.3852508929999999,0.23617868700000003,0.22498250007629395,0.48975747700000005,0.3406852710000001,0.234023045,9626,195,195,0,3975,0,1579,626,3251,4784,0,0,3,4804,4698,106,3251,1447,0,1784,109,1216,4675,,1287,0,
177,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.613397524,0.032262563705444336,0.0,0.0,0.568484707,0.36884520499999995,0.254631351,0.2425675392150879,0.313853356,0.19963950200000002,0.04350406,9626,228,228,0,3971,0,1561,619,3247,4317,0,0,3,4804,4686,118,3247,1439,0,1812,125,1272,4771,,538,0,
178,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.734081289,0.04414844512939453,0.0,0.0,0.677091774,0.41978194599999996,0.293299392,0.28053832054138184,0.383792382,0.257309828,0.055585892,9626,221,221,0,4056,0,1565,669,3115,6391,0,0,3,4804,4662,142,3115,1547,0,1860,149,1368,4939,,716,0,
179,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.500145426,0.02496027946472168,0.0,0.0,0.464945775,0.27568949600000003,0.17863277000000002,0.16866421699523926,0.286313005,0.18925627899999997,0.033764059,9626,146,146,0,3992,0,1602,642,3244,4121,0,0,3,4804,4717,87,3244,1473,0,1747,91,1142,4545,,543,0,
180,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.613465171,0.020771026611328125,0.0,0.0,0.580276479,0.355972937,0.24828251499999998,0.23643898963928223,0.33199396400000003,0.22430354200000002,0.031794142,9626,190,190,0,4089,0,1580,692,3075,5453,0,0,3,4804,4674,130,3075,1599,0,1828,130,1305,4831,,518,0,
181,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.454504958,0.016821622848510742,0.0,0.0,0.428236659,0.232170258,0.13913012799999996,0.13041901588439941,0.28910653100000006,0.19606640100000003,0.024892047,9626,136,136,0,3983,0,1608,648,3251,2288,0,0,3,4804,4734,70,3251,1483,0,1711,72,1070,4420,,435,0,
182,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.667201126,0.02255392074584961,0.0,0.0,0.632338381,0.42694794,0.296436482,0.28360700607299805,0.33590189899999995,0.20539044099999992,0.033508664,9626,218,218,0,4070,0,1562,680,3096,6076,0,0,3,4804,4672,132,3096,1576,0,1837,136,1322,4860,,491,0,
183,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.544532153,0.0197141170501709,0.0,0.0,0.513469755,0.30932304099999997,0.203631012,0.1930384635925293,0.309838743,0.20414671400000006,0.029668307,9626,173,173,0,4017,0,1590,661,3185,4377,0,0,3,4804,4696,108,3185,1511,0,1788,111,1224,4689,,477,0,
184,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.546301646,0.023395776748657227,0.0,0.0,0.511896358,0.284110935,0.18834702100000003,0.17717814445495605,0.323549337,0.227785423,0.032977333,9626,169,169,0,4084,0,1591,724,3058,3080,0,0,3,4804,4706,98,3058,1648,0,1767,100,1182,4616,,577,0,
185,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.011438257,0.22221994400024414,0.0,0.0,0.776139313,0.553758399,0.4096330689999999,0.3948633670806885,0.36650624400000015,0.22238091400000004,0.233867191,9626,252,252,0,4064,0,1547,678,3085,8160,0,0,3,4804,4652,152,3085,1567,0,1875,154,1398,4994,,1121,0,
186,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.698640148,0.03709888458251953,0.0,0.0,0.650315802,0.448924795,0.307138648,0.2939910888671875,0.34317715400000004,0.20139100700000007,0.046912408,9626,221,221,0,4046,0,1559,647,3153,7087,0,0,3,4804,4682,122,3153,1529,0,1812,122,1273,4775,,749,0,
187,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.709632194,0.037055015563964844,0.0,0.0,0.660964485,0.406047715,0.280897988,0.2689507007598877,0.38006649700000006,0.25491677000000007,0.047245467,9626,193,193,0,4093,0,1580,695,3065,5118,0,0,3,4804,4683,121,3065,1618,0,1813,123,1274,4777,,762,0,
188,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.816682739,0.029788732528686523,0.0,0.0,0.773290931,0.5659253200000001,0.299372563,0.2862370014190674,0.47391836800000003,0.20736561099999995,0.041812178,9626,208,208,0,4069,0,1567,700,3082,6122,0,0,3,4804,4666,138,3082,1584,0,1847,140,1342,4896,,583,0,
189,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.635830685,0.03072500228881836,0.0,0.0,0.593130076,0.38243151099999995,0.25968941400000006,0.24827075004577637,0.33344066199999994,0.21069856500000006,0.041243542,9626,174,174,0,4097,0,1586,703,3066,5634,0,0,3,4804,4690,114,3066,1624,0,1799,116,1246,4728,,607,0,
190,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.558634526,0.02306365966796875,0.0,0.0,0.525123216,0.331227033,0.193211145,0.18292856216430664,0.331912071,0.193896183,0.031948317,9626,157,157,0,3977,0,1598,637,3257,3893,0,0,3,4804,4711,93,3257,1454,0,1754,93,1157,4572,,571,0,
191,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.465418441,0.015024900436401367,0.0,0.0,0.44128489,0.23795336299999997,0.14310776999999997,0.13406610488891602,0.29817712,0.203331527,0.022743463,9626,125,125,0,4018,0,1612,655,3216,2890,0,0,3,4804,4737,67,3216,1521,0,1702,67,1053,4390,,466,0,
192,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.454272304,0.01648259162902832,0.0,0.0,0.428051095,0.230972191,0.14269536099999997,0.13312911987304688,0.285355734,0.197078904,0.024844576,9626,147,147,0,3983,0,1603,632,3261,2457,0,0,3,4804,4727,77,3261,1466,0,1726,80,1100,4472,,433,0,
193,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.635497173,0.03184342384338379,0.0,0.0,0.591247837,0.381348321,0.264135289,0.2518751621246338,0.32711254800000006,0.20989951600000006,0.042844003,9626,197,197,0,4086,0,1576,688,3079,5595,0,0,3,4804,4666,138,3079,1587,0,1844,138,1337,4887,,677,0,
194,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.075467955,0.2740201950073242,0.0,0.0,0.787741949,0.56162073,0.41899669800000006,0.404529333114624,0.368745251,0.22612121900000004,0.286335534,9626,266,266,0,4043,0,1542,637,3138,8479,0,0,3,4804,4641,163,3138,1503,0,1900,168,1448,5080,,1020,0,
195,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.868965051,0.025743961334228516,0.0,0.0,0.829617198,0.601987468,0.46911932100000003,0.4454922676086426,0.36049787699999997,0.22762972999999997,0.037943558,9626,257,257,0,4085,0,1544,667,3073,8418,0,0,3,4804,4641,163,3073,1568,0,1900,168,1448,5080,,412,0,
196,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.687799444,0.036421775817871094,0.0,0.0,0.63896599,0.43588246099999994,0.27984668599999996,0.26698923110961914,0.35911930400000003,0.20308352900000004,0.047398065,9626,204,204,0,4001,0,1571,632,3218,6442,0,0,3,4804,4673,131,3218,1455,0,1837,137,1322,4859,,624,0,
197,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.595123301,0.014891862869262695,0.0,0.0,0.569810196,0.38671648599999997,0.29940252799999983,0.1440753936767578,0.2704076680000002,0.18309371000000008,0.023910568,9626,145,145,0,4005,0,1604,648,3224,2679,0,0,3,4804,4728,76,3224,1504,0,1720,76,1089,4453,,444,0,
198,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.401208978,0.011988401412963867,0.0,0.0,0.379578866,0.192894171,0.10470137000000002,0.09661650657653809,0.274877496,0.186684695,0.020237943,9626,108,108,0,4042,0,1622,688,3166,1670,0,0,3,4804,4744,60,3166,1578,0,1688,60,1025,4341,,447,0,
199,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.659059688,0.01913166046142578,0.0,0.0,0.629388431,0.42483097000000003,0.26276789799999994,0.25086283683776855,0.366620533,0.20455746099999994,0.028268777,9626,194,194,0,4026,0,1573,649,3184,5614,0,0,3,4804,4700,104,3184,1516,0,1776,104,1201,4649,,513,0,
200,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.619630746,0.03471016883850098,0.0,0.0,0.573778145,0.351433412,0.24094956900000006,0.230010986328125,0.33282857599999993,0.22234473300000002,0.04444918,9626,156,156,0,4085,0,1599,680,3106,4612,0,0,3,4804,4698,106,3106,1592,0,1780,106,1209,4663,,733,0,
201,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.62812671,0.037810325622558594,0.0,0.0,0.579062597,0.361725776,0.23439974600000002,0.2228710651397705,0.34466285099999994,0.21733682099999996,0.047658708,9626,179,179,0,4140,0,1586,714,3007,5033,0,0,3,4804,4685,119,3007,1678,0,1811,123,1270,4769,,767,0,
202,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.752917122,0.03248190879821777,0.0,0.0,0.706187421,0.49131250800000004,0.35177319600000007,0.33754634857177734,0.3544142249999999,0.21487491299999995,0.045325391,9626,240,240,0,4080,0,1553,675,3078,6921,0,0,3,4804,4656,148,3078,1578,0,1867,150,1382,4966,,622,0,
203,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.506531775,0.018587112426757812,0.0,0.0,0.477458905,0.284619738,0.18064888499999998,0.17124652862548828,0.29681002,0.19283916699999998,0.027656724,9626,144,144,0,3987,0,1605,636,3254,3089,0,0,3,4804,4723,81,3254,1469,0,1734,84,1116,4500,,470,0,
204,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.566287581,0.04044651985168457,0.0,0.0,0.514414677,0.317822852,0.21162812599999994,0.20058608055114746,0.30278655100000007,0.196591825,0.050477615,9626,200,200,0,3974,0,1576,623,3253,3591,0,0,3,4804,4699,105,3253,1446,0,1783,109,1214,4671,,683,0,
205,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.513567733,0.02046823501586914,0.0,0.0,0.482382226,0.29487117399999996,0.189540223,0.17943477630615234,0.292842003,0.18751105200000007,0.029797638,9626,159,159,0,3975,0,1595,631,3266,3807,0,0,3,4804,4723,81,3266,1457,0,1733,83,1114,4497,,495,0,
206,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.650704138,0.024378061294555664,0.0,0.0,0.614481988,0.371723229,0.25213311900000007,0.23986363410949707,0.3623488689999999,0.242758759,0.034655009,9626,189,189,0,4015,0,1580,663,3179,5608,0,0,3,4804,4690,114,3179,1511,0,1802,119,1252,4737,,478,0,
207,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.723124081,0.021156787872314453,0.0,0.0,0.690840137,0.492604477,0.24710800399999996,0.23567509651184082,0.44373213300000003,0.19823566000000004,0.030830637,9626,178,178,0,4053,0,1587,671,3137,5637,0,0,3,4804,4691,113,3137,1554,0,1797,115,1242,4721,,483,0,
208,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.798076739,0.04861950874328613,0.0,0.0,0.734441341,0.513359105,0.36977356400000005,0.35428905487060547,0.36466777699999997,0.221082236,0.062058886,9626,256,256,0,4057,0,1544,678,3091,7334,0,0,3,4804,4653,151,3091,1562,0,1875,155,1398,4993,,751,0,
209,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.77983339,0.02422475814819336,0.0,0.0,0.741837123,0.47662802800000004,0.341463419,0.3277854919433594,0.40037370400000005,0.265209095,0.036585407,9626,239,239,0,4044,0,1556,670,3117,6746,0,0,3,4804,4657,147,3117,1540,0,1867,151,1382,4965,,510,0,
210,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.488384644,0.029857873916625977,0.0,0.0,0.447814004,0.24058822400000002,0.14313672300000002,0.1335914134979248,0.30467728099999997,0.20722577999999997,0.039182796,9626,128,128,0,4053,0,1612,680,3153,2775,0,0,3,4804,4721,83,3153,1568,0,1737,85,1122,4511,,809,0,
211,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.618804611,0.036467790603637695,0.0,0.0,0.571345878,0.355076554,0.24117688900000003,0.2291553020477295,0.330168989,0.21626932400000004,0.046041514,9626,189,189,0,4030,0,1578,655,3174,5332,0,0,3,4804,4693,111,3174,1519,0,1793,113,1234,4707,,764,0,
