sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
164,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.71907395,0.02137136459350586,0.0,0.0,0.683135823,0.354101054,0.21953915100000007,0.2072765827178955,0.4635966719999999,0.32903476899999995,0.032863322,9626,161,161,0,4049,0,1596,689,3131,3466,0,0,3,4804,4707,97,3131,1576,0,1762,97,1173,4600,,522,0,
165,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.334317163,0.05581378936767578,0.0,0.0,1.260860873,0.6370344319999999,0.46521532499999996,0.4488790035247803,0.795645548,0.6238264410000001,0.070406843,9626,264,264,0,4044,0,1539,653,3126,8380,0,0,3,4804,4657,147,3126,1531,0,1868,152,1384,4968,,824,0,
166,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.823690552,0.02991199493408203,0.0,0.0,0.776560864,0.480869021,0.309063059,0.2949986457824707,0.46749780500000004,0.295691843,0.044071274,9626,196,196,0,4075,0,1578,695,3082,5414,0,0,3,4804,4673,131,3082,1591,0,1834,134,1316,4850,,532,0,
167,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.882418753,0.03814530372619629,0.0,0.0,0.82639288,0.5260135619999999,0.354286839,0.3384072780609131,0.472106041,0.30037931800000006,0.052970267,9626,238,238,0,4053,0,1554,652,3129,7140,0,0,3,4804,4659,145,3129,1530,0,1861,147,1370,4945,,610,0,
168,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.982622109,0.1775667667388916,0.0,0.0,0.788991311,0.45631627,0.3044110179999999,0.2902486324310303,0.48458029300000005,0.33267504099999995,0.190557307,9626,212,212,0,4030,0,1566,655,3163,5524,0,0,3,4804,4684,120,3163,1521,0,1811,122,1270,4770,,913,0,
169,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.678272745,0.019439697265625,0.0,0.0,0.644856141,0.37986258500000003,0.21430601,0.20198488235473633,0.430550131,0.26499355599999996,0.030366708,9626,166,166,0,3994,0,1591,646,3229,3467,0,0,3,4804,4716,88,3229,1487,0,1744,88,1137,4537,,470,0,
170,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.704652647,0.024375438690185547,0.0,0.0,0.665893664,0.4003221699999999,0.23873507600000005,0.22482013702392578,0.427158588,0.26557149400000013,0.035532918,9626,184,184,0,4025,0,1579,667,3171,4134,0,0,3,4804,4708,96,3171,1537,0,1760,96,1169,4593,,546,0,
171,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.623122948,0.023759126663208008,0.0,0.0,0.585375514,0.321113616,0.18754314299999997,0.17629599571228027,0.397832371,0.264261898,0.034679884,9626,150,150,0,4017,0,1601,667,3191,2956,0,0,3,4804,4715,89,3191,1524,0,1746,89,1141,4544,,584,0,
172,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.696374505,0.028437376022338867,0.0,0.0,0.653082816,0.367621552,0.229099784,0.21636724472045898,0.423983032,0.28546126399999994,0.040231002,9626,168,168,0,4072,0,1591,654,3141,4263,0,0,3,4804,4702,102,3141,1561,0,1777,106,1202,4650,,537,0,
173,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.882999537,0.04248189926147461,0.0,0.0,0.816385898,0.52117925,0.352009596,0.33710718154907227,0.4643763020000001,0.29520664800000007,0.063551509,9626,207,207,0,4090,0,1570,707,3052,7196,0,0,3,4804,4656,148,3052,1604,0,1867,150,1382,4966,,753,0,
174,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.296493918,0.0847783088684082,0.0,0.0,1.19177597,0.870253066,0.670984402,0.6521365642547607,0.5207915679999999,0.32152290399999994,0.101630171,9626,308,308,0,4061,0,1518,667,3072,11119,0,0,3,4804,4607,197,3072,1535,0,1969,203,1586,5321,,981,0,
175,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.676804494,0.02033543586730957,0.0,0.0,0.634815538,0.36464704699999995,0.22675692000000003,0.2142932415008545,0.408058618,0.27016849100000007,0.038927667,9626,164,164,0,4044,0,1592,680,3146,4352,0,0,3,4804,4702,102,3146,1556,0,1772,102,1193,4635,,486,0,
176,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.961305715,0.26386594772338867,,0.0,0.682195806,0.42356657999999997,0.27059542000000003,0.2572438716888428,0.41160038599999993,0.258629226,0.276023663,9626,195,195,0,3975,0,1579,626,3251,4781,0,0,3,4804,4698,106,3251,1447,0,1784,109,1216,4675,,1287,0,
177,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.820509321,0.03754234313964844,0.0,0.0,0.766478828,0.49069298799999994,0.29292367799999997,0.27875638008117676,0.47355515000000004,0.27578584000000006,0.050978761,9626,228,228,0,3971,0,1561,619,3247,4332,0,0,3,4804,4686,118,3247,1439,0,1812,125,1272,4771,,538,0,
178,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.162125988,0.04992485046386719,0.0,0.0,1.094717833,0.485794798,0.341817523,0.32694363594055176,0.75290031,0.608923035,0.064357075,9626,221,221,0,4056,0,1565,669,3115,6395,0,0,3,4804,4662,142,3115,1547,0,1860,149,1368,4939,,716,0,
179,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.649520259,0.027959823608398438,0.0,0.0,0.606991345,0.34256790400000003,0.19594432299999998,0.18442034721374512,0.411047022,0.2644234409999999,0.039467064,9626,146,146,0,3992,0,1602,642,3244,4121,0,0,3,4804,4717,87,3244,1473,0,1747,91,1142,4545,,543,0,
180,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.748390915,0.023822307586669922,0.0,0.0,0.707939872,0.421090894,0.26465502499999993,0.251035213470459,0.44328484700000004,0.286848978,0.037387901,9626,190,190,0,4089,0,1580,692,3075,5453,0,0,3,4804,4674,130,3075,1599,0,1828,130,1305,4831,,518,0,
181,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.631905581,0.019788503646850586,0.0,0.0,0.598845025,0.28764007599999997,0.16274782799999998,0.1518843173980713,0.43609719700000005,0.31120494900000006,0.03001706,9626,136,136,0,3983,0,1608,648,3251,2288,0,0,3,4804,4734,70,3251,1483,0,1711,72,1070,4420,,435,0,
182,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.862177147,0.02753305435180664,0.0,0.0,0.817740679,0.500504968,0.33131583400000003,0.31618571281433105,0.486424845,0.31723571100000003,0.041354461,9626,218,218,0,4070,0,1562,680,3096,6076,0,0,3,4804,4672,132,3096,1576,0,1837,136,1322,4860,,491,0,
183,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.687795129,0.022530555725097656,0.0,0.0,0.650047186,0.36418280700000005,0.233450367,0.21981263160705566,0.416596819,0.28586437899999995,0.034656568,9626,173,173,0,4017,0,1590,661,3185,4352,0,0,3,4804,4696,108,3185,1511,0,1788,111,1224,4689,,477,0,
184,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.683871171,0.026480913162231445,0.0,0.0,0.642824545,0.34597659,0.21607951399999997,0.20302367210388184,0.426745031,0.296847955,0.037981119,9626,169,169,0,4084,0,1591,724,3058,3080,0,0,3,4804,4706,98,3058,1648,0,1767,100,1182,4616,,577,0,
185,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.223074462,0.260378360748291,0.0,0.0,0.945004951,0.646455879,0.46426764,0.44715404510498047,0.48073731100000006,0.298549072,0.274979158,9626,252,252,0,4064,0,1547,678,3085,8200,0,0,3,4804,4652,152,3085,1567,0,1875,154,1398,4994,,1120,0,
186,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.874415951,0.040761709213256836,0.0,0.0,0.817827168,0.5284581780000001,0.35359486199999995,0.3381788730621338,0.46423230600000004,0.28936898999999994,0.053428729,9626,221,221,0,4046,0,1559,647,3153,7096,0,0,3,4804,4682,122,3153,1529,0,1812,122,1273,4775,,749,0,
187,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.844163632,0.04239463806152344,0.0,0.0,0.785254473,0.4825627410000001,0.32159992900000006,0.30718326568603516,0.4636545439999999,0.3026917319999999,0.055800351,9626,193,193,0,4093,0,1580,695,3065,5118,0,0,3,4804,4683,121,3065,1618,0,1813,123,1274,4777,,762,0,
188,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.895756742,0.03554201126098633,0.0,0.0,0.794778877,0.503113124,0.33535729799999997,0.32021188735961914,0.4594215790000001,0.2916657530000001,0.097887822,9626,208,208,0,4069,0,1567,700,3082,6124,0,0,3,4804,4666,138,3082,1584,0,1847,140,1342,4896,,583,0,
189,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.121700728,0.033493757247924805,0.0,0.0,1.072768739,0.44398128400000003,0.2972901760000001,0.283128023147583,0.775478563,0.628787455,0.04580665,9626,174,174,0,4097,0,1586,703,3066,5634,0,0,3,4804,4690,114,3066,1624,0,1799,116,1246,4728,,607,0,
190,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.634478142,0.02613973617553711,0.0,0.0,0.593655342,0.341886225,0.213779613,0.20129084587097168,0.379875729,0.25176911700000004,0.037743405,9626,157,157,0,3977,0,1598,637,3257,3888,0,0,3,4804,4711,93,3257,1454,0,1754,93,1157,4572,,570,0,
191,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.593518317,0.01794600486755371,0.0,0.0,0.561982169,0.299023818,0.157599344,0.14672064781188965,0.404382825,0.262958351,0.028459851,9626,125,125,0,4018,0,1612,655,3216,2890,0,0,3,4804,4737,67,3216,1521,0,1702,67,1053,4390,,466,0,
192,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.646630045,0.01993393898010254,0.0,0.0,0.612899537,0.293943297,0.15936339800000002,0.14753365516662598,0.453536139,0.31895624,0.030634474,9626,147,147,0,3983,0,1603,632,3261,2457,0,0,3,4804,4727,77,3261,1466,0,1726,80,1100,4472,,433,0,
193,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.783379792,0.03538227081298828,0.0,0.0,0.73122437,0.437239188,0.2955969279999999,0.2809133529663086,0.43562744200000003,0.29398518199999996,0.049085186,9626,197,197,0,4086,0,1576,688,3079,5595,0,0,3,4804,4666,138,3079,1587,0,1844,138,1337,4887,,678,0,
194,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.334119616,0.3248569965362549,0.0,0.0,0.990298592,0.686039533,0.482439136,0.46468186378479004,0.507859456,0.30425905900000005,0.340711453,9626,266,266,0,4043,0,1542,637,3138,8449,0,0,3,4804,4641,163,3138,1503,0,1900,168,1448,5080,,1019,0,
195,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.064341898,0.02880096435546875,0.0,0.0,1.016809663,0.708661668,0.5128973410000001,0.4956474304199219,0.503912322,0.3081479950000001,0.044448173,9626,257,257,0,4085,0,1544,667,3073,8451,0,0,3,4804,4641,163,3073,1568,0,1900,168,1448,5080,,412,0,
196,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.823953098,0.04345059394836426,0.0,0.0,0.763490876,0.465139772,0.325994981,0.3113820552825928,0.43749589499999997,0.298351104,0.057371158,9626,204,204,0,4001,0,1571,632,3218,6478,0,0,3,4804,4673,131,3218,1455,0,1837,137,1322,4859,,625,0,
197,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.589921444,0.016912460327148438,0.0,0.0,0.559610845,0.306501138,0.177007543,0.16518664360046387,0.38260330200000003,0.253109707,0.027258707,9626,145,145,0,4005,0,1604,648,3224,2679,0,0,3,4804,4728,76,3224,1504,0,1720,76,1089,4453,,444,0,
198,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.546626466,0.014437437057495117,0.0,0.0,0.51931516,0.249599869,0.12894663100000003,0.11796140670776367,0.39036852899999996,0.269715291,0.024219169,9626,108,108,0,4042,0,1622,688,3166,1670,0,0,3,4804,4744,60,3166,1578,0,1688,60,1025,4341,,447,0,
199,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.777922999,0.02251434326171875,0.0,0.0,0.739879642,0.466550629,0.320073081,0.29457759857177734,0.419806561,0.273329013,0.034907337,9626,194,194,0,4026,0,1573,649,3184,5676,0,0,3,4804,4700,104,3184,1516,0,1776,104,1201,4649,,512,0,
200,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.757322582,0.03850388526916504,0.0,0.0,0.703896695,0.406557443,0.266706668,0.25455141067504883,0.437190027,0.29733925199999994,0.050308722,9626,156,156,0,4085,0,1599,680,3106,4578,0,0,3,4804,4698,106,3106,1592,0,1780,106,1209,4663,,733,0,
201,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.771932507,0.042581796646118164,0.0,0.0,0.713446277,0.404413519,0.259158501,0.24598121643066406,0.454287776,0.30903275799999996,0.055416154,9626,179,179,0,4140,0,1586,714,3007,5033,0,0,3,4804,4685,119,3007,1678,0,1811,123,1270,4769,,766,0,
202,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.974247813,0.038045406341552734,0.0,0.0,0.918299444,0.5765886530000001,0.397386136,0.3811788558959961,0.5209133079999999,0.3417107909999999,0.052443962,9626,240,240,0,4080,0,1553,675,3078,6912,0,0,3,4804,4656,148,3078,1578,0,1867,150,1382,4966,,622,0,
203,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.948342408,0.021910905838012695,0.0,0.0,0.912427056,0.32935612200000003,0.20179273199999997,0.19012045860290527,0.7106343239999999,0.583070934,0.032857079,9626,144,144,0,3987,0,1605,636,3254,3089,0,0,3,4804,4723,81,3254,1469,0,1734,84,1116,4500,,470,0,
204,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.696653955,0.04618263244628906,0.0,0.0,0.634702108,0.37723061900000004,0.24093106900000005,0.2276005744934082,0.393771039,0.257471489,0.058899314,9626,200,200,0,3974,0,1576,623,3253,3597,0,0,3,4804,4699,105,3253,1446,0,1783,109,1214,4671,,683,0,
205,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.657765658,0.02340555191040039,0.0,0.0,0.619881807,0.360187418,0.212760393,0.2007579803466797,0.40712141399999996,0.25969438899999997,0.034818694,9626,159,159,0,3975,0,1595,631,3266,3807,0,0,3,4804,4723,81,3266,1457,0,1733,83,1114,4497,,495,0,
206,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.821608675,0.027139902114868164,0.0,0.0,0.778601763,0.496324707,0.27834207199999994,0.26435351371765137,0.500259691,0.28227705599999997,0.039932177,9626,189,189,0,4015,0,1580,663,3179,5608,0,0,3,4804,4690,114,3179,1511,0,1802,119,1252,4737,,478,0,
207,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.750702617,0.023712635040283203,0.0,0.0,0.711790285,0.411193707,0.270707719,0.25684547424316406,0.44108256599999995,0.30059657799999995,0.035833169,9626,178,178,0,4053,0,1587,671,3137,5631,0,0,3,4804,4691,113,3137,1554,0,1797,115,1242,4721,,483,0,
208,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.979225859,0.055133819580078125,0.0,0.0,0.906481137,0.5940994470000001,0.4227552139999999,0.40512681007385254,0.4837259230000001,0.31238168999999993,0.069652415,9626,256,256,0,4057,0,1544,678,3091,7404,0,0,3,4804,4653,151,3091,1562,0,1875,155,1398,4993,,750,0,
209,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.910360113,0.028498411178588867,0.0,0.0,0.864084675,0.576679634,0.40091853099999997,0.38419270515441895,0.463166144,0.28740504099999997,0.043177791,9626,239,239,0,4044,0,1556,670,3117,6741,0,0,3,4804,4657,147,3117,1540,0,1867,151,1382,4965,,510,0,
210,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.617424406,0.033762454986572266,0.0,0.0,0.569693719,0.29236886300000003,0.164684154,0.15288615226745605,0.40500956499999996,0.27732485599999995,0.044648169,9626,128,128,0,4053,0,1612,680,3153,2775,0,0,3,4804,4721,83,3153,1568,0,1737,85,1122,4511,,810,0,
211,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.767556496,0.040018558502197266,0.0,0.0,0.712015505,0.43018462700000004,0.27215240899999993,0.2583799362182617,0.43986309600000006,0.28183087799999995,0.052464092,9626,189,189,0,4030,0,1578,655,3174,5332,0,0,3,4804,4693,111,3174,1519,0,1793,113,1234,4707,,764,0,
212,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,2.0872192862952943e-14,-9.932554880982062;-13.344008079447768;-13.189930329563238;0.8796197089633604;-7.184152690491483;0.8796197089633395;-14.443972444150887;-8.971366211635925;-3.497367991497603;-0.8825333933927657,0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.2019607843137255;0.04117647058823529;0.11960784313725491;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.46862745098039216;0.8490196078431372;0.6294117647058823;0.11568627450980393;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.03725490196078432;0.18235294117647058;0.10442487787725453;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.9941176470588236;0.515686274509804;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.6019607843137255;0.892239278406649;0.8921568627450981;0.7784313725490196;0.6019607843137255;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.7588235294117647;0.7901960784313725;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.4019607843137255;0.8803921568627451;0.49215686274509807;0.4764705882352941;0.5431372549019609;0.8921568627450981;0.6647058823529411;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.5392156862745098;0.896078431372549;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1784313725490196;1.0;0.7942748382802454;0.12352941176470589;0.1;0.10568421000616303;0.5901960784313726;0.8882352941176471;0.6843137254901961;0.0;0.1;0.0;0.0;0.0;0.27254901960784317;0.8631036119446533;0.6294117647058823;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.09753756979625611;0.8647058823529411;0.896078431372549;0.0;0.0;0.1;0.09742861232248895;0.0;0.40588235294117647;0.8921568627450981;0.292156862745098;0.10392156862745099;0.1;0.0;0.0;0.707843137254902;1.0;0.3666666666666667;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.4019607843137255;0.8490196078431372;0.4254901960784314;0.0;0.1;0.1;0.1;0.1;0.21372549019607845;0.7000000000000002;1.0;0.0;0.0;0.009803921568627444;0.692156862745098;1.0;0.40980392156862744;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.09960617944966059;0.307843137254902;0.7980392156862746;0.7039215686274509;0.34705882352941175;0.4019607843137255;0.11176470588235295;0.1;0.1;0.0;0.0;0.21372549019607845;1.0;0.7196078431372549;0.13529411764705881;0.6294117647058823;1.0;0.5549019607843138;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.5286497660097922;0.7313725490196079;0.10355517463689588;0.5901960784313726;1.0;0.14313725490196078;0.1;0.1;0.1;0.1;0.1;0.307843137254902;1.0;1.0;1.0;0.5549019607843138;0.12700212269843958;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1588235294117647;1.0;0.29607843137254897;0.005882352941176464;0.9784313725490196;0.7431372549019608;0.10784313725490197;0.1;0.1;0.1;0.1;0.1;0.0;0.05686274509803921;0.5313725490196078;0.2215686274509804;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.3784313725490196;1.0;0.10289544773722561;0.38627450980392153;1.0;0.4725490196078431;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;1.0;0.7313725490196079;0.0;0.6529411764705882;0.7156862745098039;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.06537235605417456;0.0;0.1;0.0;0.1;0.1;0.8882352941176471;0.24509803921568626;0.16666666666666666;1.0;0.4764705882352941;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.08486759186376838;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;1.0;0.5705882352941176;0.7823529411764706;0.6254901960784314;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.9;0.8921568627450981;0.7196078431372549;0.08823529411764705;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.04750850050223005;0.002819489194621305;0.0;0.1;0.1;0.0;0.0;0.0;0.7470588235294118;0.8294117647058823;0.09896001019281421;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.10524838567446713;0.10391430980270167;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.02077038677066375;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.04512396814090675;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1,75.174782408,74.22556042671204,0.0,0.0,0.928233354,0.6346712029999999,0.459667901,0.4432253837585449,0.46856545299999997,0.29356215100000005,74.240116645,9626,234,234,0,4035,0,1557,653,3147,8290,0,0,3,4804,4654,150,3147,1507,0,1872,153,1392,4983,1211,971478,,0.0
213,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.894255427,0.039684295654296875,0.0,0.0,0.837660443,0.544388313,0.37982904100000003,0.3655247688293457,0.45783140199999994,0.29327212999999996,0.053534918,9626,214,214,0,4057,0,1570,658,3127,6040,0,0,3,4804,4673,131,3127,1546,0,1836,136,1320,4856,,603,0,
214,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.786198818,0.03184962272644043,0.0,0.0,0.73925839,0.4473635,0.30113949599999995,0.28700733184814453,0.4381188940000001,0.29189489,0.043849673,9626,179,179,0,4014,0,1583,649,3201,5841,0,0,3,4804,4696,108,3201,1495,0,1787,110,1222,4686,,592,0,
215,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.688169942,0.02567148208618164,0.0,0.0,0.64798725,0.35871598899999996,0.22174823500000004,0.20896530151367188,0.42623901499999994,0.28927126100000006,0.037111094,9626,163,163,0,4050,0,1593,672,3148,4131,0,0,3,4804,4709,95,3148,1561,0,1761,97,1170,4595,,511,0,
216,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.146888697,0.02576923370361328,0.0,0.0,1.105480655,0.76699624,0.269975901,0.2558746337890625,0.835504754,0.33848441500000004,0.038329901,9626,180,180,0,4074,0,1584,690,3098,5218,0,0,3,4804,4690,114,3098,1592,0,1800,117,1248,4731,,524,0,
217,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.826307072,0.02747941017150879,0.0,0.0,0.781399191,0.494373037,0.333722482,0.3183016777038574,0.447676709,0.287026154,0.041810784,9626,208,208,0,4051,0,1569,669,3129,5933,0,0,3,4804,4674,130,3129,1545,0,1832,133,1312,4843,,484,0,
