sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
113,1,1x14x14x16,interval_arithmetic,0.016741971,0.000350806,3136,3104,32,2254,850,0
113,2,1x7x7x32,lp,0.221086831,0.008979186,1568,1503,65,848,655,0
113,3,100,lp,0.042883274,0.000505334,100,99,1,91,8,0
114,1,1x14x14x16,interval_arithmetic,0.016842459,0.000411268,3136,3097,39,2231,866,0
114,2,1x7x7x32,lp,0.311200229,0.013078566,1568,1477,91,821,656,0
114,3,100,lp,0.066531408,1.7082e-5,100,100,0,91,9,0
115,1,1x14x14x16,interval_arithmetic,0.016802614,0.000354623,3136,3105,31,2253,852,0
115,2,1x7x7x32,lp,0.227123689,0.008433187,1568,1505,63,853,652,0
115,3,100,lp,0.042839151,0.000485787,100,99,1,91,8,0
116,1,1x14x14x16,interval_arithmetic,0.016632706,0.000340135,3136,3109,27,2258,851,0
116,2,1x7x7x32,lp,0.227101138,0.007678707,1568,1510,58,859,651,0
116,3,100,lp,0.041491593,0.000471581,100,99,1,91,8,0
117,1,1x14x14x16,interval_arithmetic,0.017264016,0.000350014,3136,3111,25,2273,838,0
117,2,1x7x7x32,lp,0.264956086,0.019846121,1568,1493,75,854,639,0
117,3,100,lp,0.043731528,0.000467884,100,99,1,91,8,0
118,1,1x14x14x16,interval_arithmetic,0.024898791,0.000435494,3136,3095,41,2223,872,0
118,2,1x7x7x32,lp,0.345310191,0.013643913,1568,1472,96,803,669,0
118,3,100,lp,0.050915571,0.00051919,100,99,1,91,8,0
119,1,1x14x14x16,interval_arithmetic,0.065730933,0.000419023,3136,3098,38,2250,848,0
119,2,1x7x7x32,lp,0.343866769,0.013767569,1568,1472,96,826,646,0
119,3,100,lp,0.054963858,1.5629e-5,100,100,0,91,9,0
120,1,1x14x14x16,interval_arithmetic,0.016991201,0.000437588,3136,3091,45,2207,884,0
120,2,1x7x7x32,lp,0.246678801,0.00933012,1568,1504,64,811,693,0
120,3,100,lp,0.050487896,0.000482402,100,99,1,91,8,0
121,1,1x14x14x16,interval_arithmetic,0.019925152,0.000525602,3136,3090,46,2180,910,0
121,2,1x7x7x32,lp,0.33098343,0.015656068,1568,1470,98,781,689,0
121,3,100,lp,0.056314271,0.000540991,100,99,1,91,8,0
122,1,1x14x14x16,interval_arithmetic,0.01934543,0.000473284,3136,3099,37,2237,862,0
122,2,1x7x7x32,lp,0.422657607,0.016922854,1568,1454,114,810,644,0
122,3,100,lp,0.053110536,1.3486e-5,100,100,0,91,9,0
123,1,1x14x14x16,interval_arithmetic,0.01675497,0.000355173,3136,3105,31,2275,830,0
123,2,1x7x7x32,lp,0.252483635,0.010794125,1568,1496,72,864,632,0
123,3,100,lp,0.065990116,0.000511826,100,99,1,91,8,0
124,1,1x14x14x16,interval_arithmetic,0.017034853,0.000519661,3136,3079,57,2210,869,0
124,2,1x7x7x32,lp,0.327574202,0.012919605,1568,1484,84,817,667,0
124,3,100,lp,0.06191868,1.4317e-5,100,100,0,92,8,0
125,1,1x14x14x16,interval_arithmetic,0.016939215,0.00038519,3136,3099,37,2226,873,0
125,2,1x7x7x32,lp,0.253515773,0.010252653,1568,1495,73,826,669,0
125,3,100,lp,0.025278543,1.4558e-5,100,100,0,91,9,0
126,1,1x14x14x16,interval_arithmetic,0.016719804,0.000393685,3136,3098,38,2240,858,0
126,2,1x7x7x32,lp,0.288230042,0.010381434,1568,1492,76,836,656,0
126,3,100,lp,0.025826026,1.2473e-5,100,100,0,91,9,0
127,1,1x14x14x16,interval_arithmetic,0.026813651,0.000446704,3136,3095,41,2194,901,0
127,2,1x7x7x32,lp,0.322039342,0.013894786,1568,1470,98,768,702,0
127,3,100,lp,0.051594103,1.3325e-5,100,100,0,91,9,0
128,1,1x14x14x16,interval_arithmetic,0.016970733,0.000453948,3136,3091,45,2215,876,0
128,2,1x7x7x32,lp,0.281032557,0.009966188,1568,1495,73,807,688,0
128,3,100,lp,0.049071505,0.000492521,100,99,1,91,8,0
129,1,1x14x14x16,interval_arithmetic,0.017188912,0.000413533,3136,3095,41,2179,916,0
129,2,1x7x7x32,lp,0.296382267,0.011705318,1568,1485,83,809,676,0
129,3,100,lp,0.106245847,1.2242e-5,100,100,0,91,9,0
130,1,1x14x14x16,interval_arithmetic,0.016919799,0.000544327,3136,3089,47,2221,868,0
130,2,1x7x7x32,lp,0.632009201,0.011600161,1568,1487,81,818,669,0
130,3,100,lp,0.025710301,1.4297e-5,100,100,0,91,9,0
131,1,1x14x14x16,interval_arithmetic,0.016965725,0.00037987,3136,3100,36,2198,902,0
131,2,1x7x7x32,lp,0.270972157,0.013440158,1568,1480,88,813,667,0
131,3,100,lp,0.055629627,0.00050869,100,99,1,91,8,0
132,1,1x14x14x16,interval_arithmetic,0.019638138,0.000604639,3136,3081,55,2170,911,0
132,2,1x7x7x32,lp,0.328459884,0.014218814,1568,1480,88,802,678,0
132,3,100,lp,0.05793871,0.000523829,100,99,1,91,8,0
133,1,1x14x14x16,interval_arithmetic,0.019389053,0.000345165,3136,3116,20,2202,914,0
133,2,1x7x7x32,lp,0.192890656,0.00662137,1568,1515,53,820,695,0
133,3,100,lp,0.038865568,0.000443448,100,99,1,91,8,0
134,1,1x14x14x16,interval_arithmetic,0.016980463,0.000360985,3136,3103,33,2211,892,0
134,2,1x7x7x32,lp,0.263516328,0.011964842,1568,1491,77,818,673,0
134,3,100,lp,0.063267516,0.000501627,100,99,1,92,7,0
135,1,1x14x14x16,interval_arithmetic,0.017142505,0.000497269,3136,3084,52,2198,886,0
135,2,1x7x7x32,lp,0.335516949,0.014479,1568,1476,92,810,666,0
135,3,100,lp,0.054672539,1.5429e-5,100,100,0,91,9,0
136,1,1x14x14x16,interval_arithmetic,0.016554046,0.000282388,3136,3115,21,2271,844,0
136,2,1x7x7x32,lp,0.177303536,0.007153274,1568,1515,53,861,654,0
136,3,100,lp,0.037767336,0.000458647,100,99,1,92,7,0
137,1,1x14x14x16,interval_arithmetic,0.016893971,0.000445021,3136,3087,49,2219,868,0
137,2,1x7x7x32,lp,0.321066373,0.011023424,1568,1489,79,799,690,0
137,3,100,lp,0.049745013,1.4407e-5,100,100,0,91,9,0
138,1,1x14x14x16,interval_arithmetic,0.016424905,0.000312564,3136,3113,23,2261,852,0
138,2,1x7x7x32,lp,0.186842167,0.005054623,1568,1526,42,879,647,0
138,3,100,lp,0.036378262,0.00046048,100,99,1,91,8,0
139,1,1x14x14x16,interval_arithmetic,0.016899492,0.000419053,3136,3091,45,2208,883,0
139,2,1x7x7x32,lp,0.356438331,0.014731762,1568,1466,102,800,666,0
139,3,100,lp,0.026072309,1.3145e-5,100,100,0,92,8,0
140,1,1x14x14x16,interval_arithmetic,0.016912556,0.000450201,3136,3090,46,2216,874,0
140,2,1x7x7x32,lp,0.286066893,0.01144939,1568,1487,81,820,667,0
140,3,100,lp,0.114387901,0.000921832,100,98,2,91,7,0
141,1,1x14x14x16,interval_arithmetic,0.016832657,0.000420956,3136,3096,40,2251,845,0
141,2,1x7x7x32,lp,0.679385263,0.01525545,1568,1465,103,831,634,0
141,3,100,lp,0.079275183,0.000934366,100,98,2,91,7,0
142,1,1x14x14x16,interval_arithmetic,0.016739843,0.000338683,3136,3109,27,2247,862,0
142,2,1x7x7x32,lp,0.23651008,0.011365643,1568,1491,77,826,665,0
142,3,100,lp,0.063040393,1.5129e-5,100,100,0,92,8,0
143,1,1x14x14x16,interval_arithmetic,0.01975698,0.00055657,3136,3087,49,2219,868,0
143,2,1x7x7x32,lp,0.365128577,0.018450479,1568,1458,110,778,680,0
143,3,100,lp,0.061899571,0.000562581,100,99,1,91,8,0
144,1,1x14x14x16,interval_arithmetic,0.019539915,0.000276406,3136,3121,15,2295,826,0
144,2,1x7x7x32,lp,0.178160822,0.006661625,1568,1514,54,883,631,0
144,3,100,lp,0.037873347,0.000482812,100,99,1,91,8,0
145,1,1x14x14x16,interval_arithmetic,0.016908408,0.00042817,3136,3095,41,2227,868,0
145,2,1x7x7x32,lp,0.31200464,0.01272382,1568,1485,83,808,677,0
145,3,100,lp,0.06141669,0.000532545,100,99,1,91,8,0
146,1,1x14x14x16,interval_arithmetic,0.016479938,0.000263102,3136,3118,18,2296,822,0
146,2,1x7x7x32,lp,0.188310153,0.008258428,1568,1509,59,869,640,0
146,3,100,lp,0.025249531,1.3335e-5,100,100,0,91,9,0
147,1,1x14x14x16,interval_arithmetic,0.017095197,0.000482701,3136,3086,50,2191,895,0
147,2,1x7x7x32,lp,0.297569101,0.011817698,1568,1488,80,809,679,0
147,3,100,lp,0.02584328,1.2714e-5,100,100,0,91,9,0
148,1,1x14x14x16,interval_arithmetic,0.017269062,0.000483964,3136,3085,51,2161,924,0
148,2,1x7x7x32,lp,0.319734524,0.011348442,1568,1487,81,778,709,0
148,3,100,lp,0.051066257,0.000522025,100,99,1,91,8,0
149,1,1x14x14x16,interval_arithmetic,0.017548967,0.000447045,3136,3091,45,2220,871,0
149,2,1x7x7x32,lp,0.365328779,0.015939761,1568,1464,104,799,665,0
149,3,100,lp,0.062392828,0.000527105,100,99,1,91,8,0
150,1,1x14x14x16,interval_arithmetic,0.01683916,0.000563764,3136,3071,65,2231,840,0
150,2,1x7x7x32,lp,0.453504577,0.014472298,1568,1474,94,825,649,0
150,3,100,lp,0.026567356,1.4427e-5,100,100,0,91,9,0
151,1,1x14x14x16,interval_arithmetic,0.016803214,0.000437507,3136,3097,39,2231,866,0
151,2,1x7x7x32,lp,0.291112331,0.011865769,1568,1485,83,825,660,0
151,3,100,lp,0.076073917,1.3786e-5,100,100,0,91,9,0
152,1,1x14x14x16,interval_arithmetic,0.017412301,0.000488713,3136,3081,55,2188,893,0
152,2,1x7x7x32,lp,0.713399004,0.016564196,1568,1458,110,775,683,0
152,3,100,lp,0.026957825,1.3475e-5,100,100,0,91,9,0
153,1,1x14x14x16,interval_arithmetic,0.016887742,0.000431737,3136,3092,44,2233,859,0
153,2,1x7x7x32,lp,0.29677422,0.013486828,1568,1481,87,791,690,0
153,3,100,lp,0.030936999,1.2874e-5,100,100,0,91,9,0
154,1,1x14x14x16,interval_arithmetic,0.01984647,0.000395289,3136,3107,29,2240,867,0
154,2,1x7x7x32,lp,0.348787876,0.019632259,1568,1454,114,782,672,0
154,3,100,lp,0.060667955,0.000556439,100,99,1,91,8,0
155,1,1x14x14x16,interval_arithmetic,0.066043469,0.000301724,3136,3114,22,2294,820,0
155,2,1x7x7x32,lp,0.239019298,0.010196175,1568,1492,76,875,617,0
155,3,100,lp,0.024747955,1.3996e-5,100,100,0,91,9,0
156,1,1x14x14x16,interval_arithmetic,0.019556078,0.000534058,3136,3088,48,2199,889,0
156,2,1x7x7x32,lp,0.352469193,0.010607984,1568,1492,76,818,674,0
156,3,100,lp,0.026344306,1.5289e-5,100,100,0,91,9,0
157,1,1x14x14x16,interval_arithmetic,0.016779922,0.00048693,3136,3084,52,2229,855,0
157,2,1x7x7x32,lp,0.396785699,0.015458664,1568,1465,103,803,662,0
157,3,100,lp,0.055543776,3.0617e-5,100,100,0,91,9,0
158,1,1x14x14x16,interval_arithmetic,0.016932417,0.000392302,3136,3099,37,2235,864,0
158,2,1x7x7x32,lp,0.321478228,0.012711723,1568,1477,91,810,667,0
158,3,100,lp,0.049843329,0.000499763,100,99,1,91,8,0
159,1,1x14x14x16,interval_arithmetic,0.016795802,0.000393765,3136,3098,38,2235,863,0
159,2,1x7x7x32,lp,0.29514412,0.011333539,1568,1486,82,808,678,0
159,3,100,lp,0.059954736,1.3535e-5,100,100,0,91,9,0
160,1,1x14x14x16,interval_arithmetic,0.016678302,0.000379679,3136,3100,36,2268,832,0
160,2,1x7x7x32,lp,0.231294079,0.007428065,1568,1511,57,864,647,0
160,3,100,lp,0.069601975,0.000486098,100,99,1,91,8,0
161,1,1x14x14x16,interval_arithmetic,0.017340439,0.000430084,3136,3095,41,2228,867,0
161,2,1x7x7x32,lp,0.289127041,0.009717691,1568,1497,71,821,676,0
161,3,100,lp,0.026925332,1.2673e-5,100,100,0,91,9,0
162,1,1x14x14x16,interval_arithmetic,0.016957734,0.000490006,3136,3085,51,2206,879,0
162,2,1x7x7x32,lp,0.3550905,0.01211524,1568,1483,85,814,669,0
162,3,100,lp,0.052608974,0.000485577,100,99,1,91,8,0
163,1,1x14x14x16,interval_arithmetic,0.016913412,0.000400308,3136,3097,39,2195,902,0
163,2,1x7x7x32,lp,0.270706264,0.009467183,1568,1497,71,791,706,0
163,3,100,lp,0.038925277,1.3325e-5,100,100,0,92,8,0
164,1,1x14x14x16,interval_arithmetic,0.017309832,0.000309648,3136,3110,26,2223,887,0
164,2,1x7x7x32,lp,0.222645345,0.009885275,1568,1498,70,817,681,0
164,3,100,lp,0.042455019,0.000474216,100,99,1,91,8,0
165,1,1x14x14x16,interval_arithmetic,0.016802754,0.000440453,3136,3090,46,2228,862,0
165,2,1x7x7x32,lp,0.389836494,0.015069496,1568,1468,100,807,661,0
165,3,100,lp,0.071570317,0.000525571,100,99,1,91,8,0
166,1,1x14x14x16,interval_arithmetic,0.018647128,0.00048696,3136,3093,43,2197,896,0
166,2,1x7x7x32,lp,0.289509136,0.013458768,1568,1481,87,794,687,0
166,3,100,lp,0.054627341,0.000508981,100,99,1,91,8,0
167,1,1x14x14x16,interval_arithmetic,0.019742414,0.000655414,3136,3084,52,2219,865,0
167,2,1x7x7x32,lp,0.370430308,0.015453353,1568,1475,93,819,656,0
167,3,100,lp,0.030653574,1.3536e-5,100,100,0,91,9,0
168,1,1x14x14x16,interval_arithmetic,0.017775591,0.000391551,3136,3100,36,2242,858,0
168,2,1x7x7x32,lp,0.300389667,0.011667312,1568,1484,84,830,654,0
168,3,100,lp,0.049850659,1.4918e-5,100,100,0,91,9,0
169,1,1x14x14x16,interval_arithmetic,0.019747754,0.000329836,3136,3115,21,2278,837,0
169,2,1x7x7x32,lp,0.252694314,0.008525533,1568,1502,66,860,642,0
169,3,100,lp,0.042265182,0.00049253,100,99,1,91,8,0
170,1,1x14x14x16,interval_arithmetic,0.016729316,0.000333573,3136,3108,28,2247,861,0
170,2,1x7x7x32,lp,0.276316945,0.009108503,1568,1500,68,833,667,0
170,3,100,lp,0.04544485,1.2123e-5,100,100,0,91,9,0
171,1,1x14x14x16,interval_arithmetic,0.016776635,0.000343532,3136,3111,25,2255,856,0
171,2,1x7x7x32,lp,0.22562801,0.008298741,1568,1504,64,845,659,0
171,3,100,lp,0.024659749,1.3084e-5,100,100,0,91,9,0
172,1,1x14x14x16,interval_arithmetic,0.017039186,0.000388626,3136,3097,39,2200,897,0
172,2,1x7x7x32,lp,0.244973834,0.00829893,1568,1505,63,850,655,0
172,3,100,lp,0.043587392,1.5639e-5,100,100,0,91,9,0
173,1,1x14x14x16,interval_arithmetic,0.017154271,0.000538166,3136,3074,62,2182,892,0
173,2,1x7x7x32,lp,0.342715833,0.012341561,1568,1482,86,779,703,0
173,3,100,lp,0.054498361,1.2753e-5,100,100,0,91,9,0
174,1,1x14x14x16,interval_arithmetic,0.016863507,0.000546741,3136,3070,66,2211,859,0
174,2,1x7x7x32,lp,0.490096645,0.020958406,1568,1438,130,770,668,0
174,3,100,lp,0.069965293,0.000575775,100,99,1,91,8,0
175,1,1x14x14x16,interval_arithmetic,0.016813212,0.000418291,3136,3098,38,2228,870,0
175,2,1x7x7x32,lp,0.255964137,0.008484442,1568,1504,64,827,677,0
175,3,100,lp,0.025064257,1.4367e-5,100,100,0,91,9,0
176,1,1x14x14x16,interval_arithmetic,0.016450324,0.00030534,3136,3114,22,2297,817,0
176,2,1x7x7x32,lp,0.275065091,0.011636941,1568,1484,84,863,621,0
176,3,100,lp,0.047078484,1.2854e-5,100,100,0,91,9,0
177,1,1x14x14x16,interval_arithmetic,0.016959585,0.000289521,3136,3117,19,2301,816,0
177,2,1x7x7x32,lp,0.331754923,0.014282544,1568,1469,99,855,614,0
177,3,100,lp,0.052328993,1.3114e-5,100,100,0,91,9,0
178,1,1x14x14x16,interval_arithmetic,0.01694652,0.319171955,3136,3091,45,2216,875,0
178,2,1x7x7x32,lp,0.327386652,0.014109299,1568,1471,97,808,663,0
178,3,100,lp,0.026309793,1.3245e-5,100,100,0,91,9,0
179,1,1x14x14x16,interval_arithmetic,0.018334183,0.000395379,3136,3105,31,2280,825,0
179,2,1x7x7x32,lp,0.220543611,0.007939773,1568,1512,56,872,640,0
179,3,100,lp,0.040929727,1.3876e-5,100,100,0,92,8,0
180,1,1x14x14x16,interval_arithmetic,0.019425583,0.000592628,3136,3081,55,2183,898,0
180,2,1x7x7x32,lp,0.296384091,0.011995751,1568,1493,75,801,692,0
180,3,100,lp,0.029848224,1.3425e-5,100,100,0,91,9,0
181,1,1x14x14x16,interval_arithmetic,0.019059157,0.000290543,3136,3121,15,2289,832,0
181,2,1x7x7x32,lp,0.18376478,0.006916803,1568,1513,55,871,642,0
181,3,100,lp,0.037572034,1.4397e-5,100,100,0,91,9,0
182,1,1x14x14x16,interval_arithmetic,0.017025298,0.000427008,3136,3091,45,2202,889,0
182,2,1x7x7x32,lp,0.320596025,0.014030362,1568,1482,86,803,679,0
182,3,100,lp,0.051975904,0.000539628,100,99,1,91,8,0
183,1,1x14x14x16,interval_arithmetic,0.016904322,0.000417631,3136,3101,35,2255,846,0
183,2,1x7x7x32,lp,0.249986538,0.010895216,1568,1495,73,839,656,0
183,3,100,lp,0.025172289,1.4297e-5,100,100,0,91,9,0
184,1,1x14x14x16,interval_arithmetic,0.016955888,0.000335517,3136,3110,26,2188,922,0
184,2,1x7x7x32,lp,0.24160741,0.010611044,1568,1496,72,778,718,0
184,3,100,lp,0.024719513,1.4277e-5,100,100,0,92,8,0
185,1,1x14x14x16,interval_arithmetic,0.017022684,0.000470519,3136,3087,49,2208,879,0
185,2,1x7x7x32,lp,0.394649274,0.015213383,1568,1466,102,786,680,0
185,3,100,lp,0.059310027,0.000559825,100,99,1,91,8,0
186,1,1x14x14x16,interval_arithmetic,0.028822509,0.000462494,3136,3090,46,2226,864,0
186,2,1x7x7x32,lp,0.326517104,0.010781563,1568,1492,76,836,656,0
186,3,100,lp,0.078404481,1.7263e-5,100,100,0,91,9,0
187,1,1x14x14x16,interval_arithmetic,0.017189675,0.00040166,3136,3098,38,2179,919,0
187,2,1x7x7x32,lp,0.27495402,0.011197029,1568,1487,81,795,692,0
187,3,100,lp,0.068090272,0.000989569,100,98,2,91,7,0
188,1,1x14x14x16,interval_arithmetic,0.016975384,0.000569964,3136,3081,55,2203,878,0
188,2,1x7x7x32,lp,0.331670813,0.01148621,1568,1486,82,788,698,0
188,3,100,lp,0.051501228,0.000506977,100,99,1,91,8,0
189,1,1x14x14x16,interval_arithmetic,0.017103124,0.000504692,3136,3085,51,2175,910,0
189,2,1x7x7x32,lp,0.275081939,0.008425602,1568,1506,62,800,706,0
189,3,100,lp,0.045937794,0.000515974,100,99,1,91,8,0
190,1,1x14x14x16,interval_arithmetic,0.016633816,0.000318465,3136,3112,24,2295,817,0
190,2,1x7x7x32,lp,0.220413343,0.009816941,1568,1499,69,871,628,0
190,3,100,lp,0.028728252,1.3666e-5,100,100,0,91,9,0
191,1,1x14x14x16,interval_arithmetic,0.019335053,0.000383496,3136,3112,24,2254,858,0
191,2,1x7x7x32,lp,0.180282348,0.006090629,1568,1526,42,871,655,0
191,3,100,lp,0.04905056,0.000458938,100,99,1,91,8,0
192,1,1x14x14x16,interval_arithmetic,0.019414943,0.000297075,3136,3121,15,2289,832,0
192,2,1x7x7x32,lp,0.199887345,0.009351211,1568,1506,62,881,625,0
192,3,100,lp,0.027836486,1.4627e-5,100,100,0,91,9,0
193,1,1x14x14x16,interval_arithmetic,0.017061245,0.000542242,3136,3080,56,2186,894,0
193,2,1x7x7x32,lp,0.306254879,0.011522368,1568,1486,82,802,684,0
193,3,100,lp,0.02688011,1.4497e-5,100,100,0,91,9,0
194,1,1x14x14x16,interval_arithmetic,0.01954175,0.000530692,3136,3091,45,2229,862,0
194,2,1x7x7x32,lp,0.420880404,0.018391591,1568,1450,118,818,632,0
194,3,100,lp,0.069657972,1.6641e-5,100,100,0,91,9,0
195,1,1x14x14x16,interval_arithmetic,0.017091482,0.000493001,3136,3081,55,2187,894,0
195,2,1x7x7x32,lp,0.422028188,0.016173086,1568,1461,107,795,666,0
195,3,100,lp,0.061390887,0.000619918,100,99,1,91,8,0
196,1,1x14x14x16,interval_arithmetic,0.016745967,0.012060903,3136,3093,43,2271,822,0
196,2,1x7x7x32,lp,0.306807771,0.01269576,1568,1480,88,856,624,0
196,3,100,lp,0.025775827,1.3595e-5,100,100,0,91,9,0
197,1,1x14x14x16,interval_arithmetic,0.016671007,0.000279602,3136,3118,18,2267,851,0
197,2,1x7x7x32,lp,0.212855209,0.007431775,1568,1510,58,865,645,0
197,3,100,lp,0.023970454,1.3956e-5,100,100,0,92,8,0
198,1,1x14x14x16,interval_arithmetic,0.016639217,0.00026786,3136,3119,17,2230,889,0
198,2,1x7x7x32,lp,0.158115128,0.005361206,1568,1525,43,844,681,0
198,3,100,lp,0.033157188,1.4217e-5,100,100,0,92,8,0
199,1,1x14x14x16,interval_arithmetic,0.016784378,0.000414434,3136,3097,39,2246,851,0
199,2,1x7x7x32,lp,0.290917393,0.0087087,1568,1504,64,847,657,0
199,3,100,lp,0.047582729,0.000511897,100,99,1,91,8,0
200,1,1x14x14x16,interval_arithmetic,0.017684169,0.000417029,3136,3099,37,2187,912,0
200,2,1x7x7x32,lp,0.224553696,0.01003082,1568,1501,67,828,673,0
200,3,100,lp,0.052174578,0.000893409,100,98,2,91,7,0
201,1,1x14x14x16,interval_arithmetic,0.017155492,0.000432708,3136,3090,46,2132,958,0
201,2,1x7x7x32,lp,0.267021017,0.00992866,1568,1495,73,784,711,0
201,3,100,lp,0.047527275,1.3054e-5,100,100,0,91,9,0
202,1,1x14x14x16,interval_arithmetic,0.017098135,0.000467062,3136,3089,47,2192,897,0
202,2,1x7x7x32,lp,0.37313584,0.01460118,1568,1468,100,794,674,0
202,3,100,lp,0.054035975,0.000527856,100,99,1,92,7,0
203,1,1x14x14x16,interval_arithmetic,0.016779741,0.00030516,3136,3117,19,2285,832,0
203,2,1x7x7x32,lp,0.184265002,0.337518353,1568,1507,61,878,629,0
203,3,100,lp,0.049163615,0.000482953,100,99,1,91,8,0
204,1,1x14x14x16,interval_arithmetic,0.016462197,0.000259576,3136,3119,17,2298,821,0
204,2,1x7x7x32,lp,0.252656462,0.013342639,1568,1480,88,864,616,0
204,3,100,lp,0.029227277,1.2624e-5,100,100,0,91,9,0
205,1,1x14x14x16,interval_arithmetic,0.019355613,0.000307304,3136,3117,19,2297,820,0
205,2,1x7x7x32,lp,0.226929334,0.009115531,1568,1507,61,878,629,0
205,3,100,lp,0.044526311,0.000475208,100,99,1,91,8,0
206,1,1x14x14x16,interval_arithmetic,0.019251889,0.000463987,3136,3099,37,2257,842,0
206,2,1x7x7x32,lp,0.337202793,0.010787585,1568,1491,77,830,661,0
206,3,100,lp,0.056134148,1.5409e-5,100,100,0,92,8,0
207,1,1x14x14x16,interval_arithmetic,0.016825937,0.000436465,3136,3094,42,2219,875,0
207,2,1x7x7x32,lp,0.270494569,0.010715019,1568,1497,71,827,670,0
207,3,100,lp,0.029251822,1.3005e-5,100,100,0,91,9,0
208,1,1x14x14x16,interval_arithmetic,0.016796332,0.00042852,3136,3091,45,2215,876,0
208,2,1x7x7x32,lp,0.381659965,0.015848832,1568,1462,106,785,677,0
208,3,100,lp,0.062260124,1.4607e-5,100,100,0,91,9,0
209,1,1x14x14x16,interval_arithmetic,0.016925753,0.000444651,3136,3096,40,2228,868,0
209,2,1x7x7x32,lp,0.355318721,0.015666561,1568,1462,106,798,664,0
209,3,100,lp,0.070407947,0.000564775,100,99,1,91,8,0
210,1,1x14x14x16,interval_arithmetic,0.016898392,0.000359802,3136,3104,32,2219,885,0
210,2,1x7x7x32,lp,0.19242624,0.007180345,1568,1517,51,842,675,0
210,3,100,lp,0.035374281,1.4076e-5,100,100,0,92,8,0
211,1,1x14x14x16,interval_arithmetic,0.016944779,0.000421297,3136,3094,42,2242,852,0
211,2,1x7x7x32,lp,0.291714065,0.009337966,1568,1499,69,841,658,0
211,3,100,lp,0.047328977,1.2553e-5,100,100,0,91,9,0
212,1,1x14x14x16,interval_arithmetic,0.016932556,0.000462785,3136,3089,47,2237,852,0
212,2,1x7x7x32,lp,0.368910625,0.015158421,1568,1466,102,819,647,0
212,3,100,lp,0.05723193,0.000563452,100,99,1,91,8,0
213,1,1x14x14x16,interval_arithmetic,0.017417652,0.000367677,3136,3103,33,2215,888,0
213,2,1x7x7x32,lp,0.29930793,0.013911641,1568,1472,96,821,651,0
213,3,100,lp,0.064880155,0.000941429,100,98,2,91,7,0
214,1,1x14x14x16,interval_arithmetic,0.017274614,0.00042256,3136,3097,39,2258,839,0
214,2,1x7x7x32,lp,0.267769889,0.009480221,1568,1500,68,852,648,0
214,3,100,lp,0.056633838,0.000469337,100,99,1,91,8,0
215,1,1x14x14x16,interval_arithmetic,0.016952011,0.000347319,3136,3106,30,2222,884,0
215,2,1x7x7x32,lp,0.232579974,0.00877266,1568,1503,65,835,668,0
215,3,100,lp,0.044612849,1.3866e-5,100,100,0,91,9,0
216,1,1x14x14x16,interval_arithmetic,0.016960587,0.000484425,3136,3089,47,2198,891,0
216,2,1x7x7x32,lp,0.269760778,0.009714289,1568,1501,67,809,692,0
216,3,100,lp,0.398812323,1.5499e-5,100,100,0,91,9,0
217,1,1x14x14x16,interval_arithmetic,0.016936292,0.000431045,3136,3093,43,2221,872,0
217,2,1x7x7x32,lp,0.299803887,0.012345845,1568,1482,86,817,665,0
217,3,100,lp,0.064627562,0.000510664,100,99,1,91,8,0
218,1,1x14x14x16,interval_arithmetic,0.019671382,0.000616582,3136,3108,28,2228,880,0
218,2,1x7x7x32,lp,0.275553631,0.009888875,1568,1493,75,820,673,0
218,3,100,lp,0.044507042,1.58e-5,100,100,0,91,9,0
219,1,1x14x14x16,interval_arithmetic,0.016754422,0.000443038,3136,3093,43,2241,852,0
219,2,1x7x7x32,lp,0.344529487,0.014270842,1568,1471,97,824,647,0
219,3,100,lp,0.051154922,0.000553634,100,99,1,91,8,0
220,1,1x14x14x16,interval_arithmetic,0.017716112,0.000459138,3136,3086,50,2213,873,0
220,2,1x7x7x32,lp,0.325251658,0.013877109,1568,1472,96,798,674,0
220,3,100,lp,0.052447406,1.3826e-5,100,100,0,91,9,0
221,1,1x14x14x16,interval_arithmetic,0.016910616,0.000361856,3136,3104,32,2230,874,0
221,2,1x7x7x32,lp,0.18894209,0.007288108,1568,1512,56,846,666,0
221,3,100,lp,0.033242382,1.2964e-5,100,100,0,92,8,0
222,1,1x14x14x16,interval_arithmetic,0.017032575,0.000468826,3136,3090,46,2197,893,0
222,2,1x7x7x32,lp,0.355688037,0.015951054,1568,1479,89,798,681,0
222,3,100,lp,0.064635668,1.3415e-5,100,100,0,91,9,0
223,1,1x14x14x16,interval_arithmetic,0.017246665,0.000481329,3136,3092,44,2133,959,0
223,2,1x7x7x32,lp,0.287700626,0.011484499,1568,1486,82,787,699,0
223,3,100,lp,0.02599976,1.2664e-5,100,100,0,91,9,0
224,1,1x14x14x16,interval_arithmetic,0.017020582,0.000392413,3136,3100,36,2232,868,0
224,2,1x7x7x32,lp,0.267052004,0.01057015,1568,1494,74,833,661,0
224,3,100,lp,0.056768981,0.000876808,100,98,2,91,7,0
225,1,1x14x14x16,interval_arithmetic,0.016670999,0.000312714,3136,3113,23,2302,811,0
225,2,1x7x7x32,lp,0.227437496,0.009365209,1568,1499,69,882,617,0
