sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
147,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.605473049,0.021220684051513672,0.0,0.0,0.571922611,0.36187116799999997,0.249169689,0.23705458641052246,0.32275292199999994,0.210051443,0.032109189,9626,193,193,0,4081,0,1576,685,3091,5312,0,0,3,4804,4674,130,3091,1583,0,1833,134,1314,4846,,495,0,
148,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.677252587,0.01979660987854004,0.0,0.0,0.645496797,0.423253593,0.299030913,0.2865793704986572,0.34646588399999995,0.22224320399999997,0.030458038,9626,199,199,0,4111,0,1575,711,3030,6475,0,0,3,4804,4671,133,3030,1641,0,1837,135,1322,4861,,502,0,
149,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.806341185,0.05176854133605957,0.0,0.0,0.741281321,0.533857843,0.393776424,0.3798346519470215,0.347504897,0.20742347799999994,0.063653778,9626,251,251,0,4052,0,1549,664,3110,7761,0,0,3,4804,4654,150,3110,1544,0,1872,153,1392,4983,,894,0,
150,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-2.0761170560490427e-14,-10.879798654035238;-8.940337491716239;0.4675155938353881;-3.298804743813892;-4.251512926917345;-6.7199891162455145;-8.596462465820661;-8.894608976361882;-6.5301658441409645;0.46751559383536734,0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.3313725490196079;0.6803921568627451;0.5975497781042577;0.10784313725490197;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.15098039215686276;0.40588235294117647;1.0;0.7769652713642599;0.5235294117647059;0.9745098039215686;0.43092833489448795;0.10256329882915469;0.0;0.1;0.0;0.02348630156185427;0.04688538116859655;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.48431372549019613;0.5588235294117647;0.19411764705882353;0.0;0.0;0.20196078431372547;0.8921568627450981;0.8490196078431372;0.10179638677537997;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.09790392560505658;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.14441894026792923;1.0;0.4019607843137255;0.0;0.0;0.1;0.1;0.7705882352941176;0.7196078431372549;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.5470588235294118;0.8450980392156863;0.017647058823529405;0.0;0.0;0.0;0.3941176470588236;1.0;0.4764705882352941;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1980392156862745;0.18529351785928483;0.1;0.0;0.1;0.7313285448843986;0.8596234628088945;0.1;0.0;0.0;0.21764705882352942;0.7794062844507679;0.8871856162865377;0.0;0.0;0.0;0.0;0.0;0.06620804646864425;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;1.0;0.44509803921568625;0.0;0.0;0.0;0.5235294117647059;0.9823529411764705;0.12352941176470589;0.0;0.18627450980392155;0.7901960784313725;0.896078431372549;0.09593830483852225;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.9549019607843137;0.7784313725490196;0.0;0.0;0.0;0.3941176470588236;0.8960784313725491;0.20196078431372547;0.24901960784313723;0.7941176470588236;0.8940706333589197;0.17922512891361067;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.4073307719533339;0.8882352941176471;0.17450980392156865;0.0;0.0;0.1627450980392157;0.9980392156862745;0.8960784313725491;0.8960784313725491;0.703921568627451;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.6568627450980392;1.0;0.3937463851588713;0.0;0.17581433744800273;0.8727448020511372;1.0;0.8620831549826306;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.09712826532720466;0.04901960784313725;0.8958776429442781;0.884313725490196;0.9352941176470588;0.7823529411764706;0.5666666666666667;0.6294117647058823;0.8725490196078431;0.2058823529411765;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.005882352941176464;0.32146614814157515;0.5745098039215686;0.2568627450980392;0.09542818960951481;0.10386248521501773;0.968779968462077;0.8007487247448786;0.04117647058823529;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.3156862745098039;0.8647058823529412;0.7666666666666667;0.2411764705882353;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.09323971124732885;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.05686274509803921;0.8953278289978512;0.7876833192053174;0.10141109446676637;0.1;0.0;0.1;0.0;0.1;0.010029998165705446;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.017647058823529405;0.7431372549019608;0.8450980392156863;0.3784313725490196;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.6019607843137255;1.0;0.0607843137254902;0.1;0.0;0.1;0.0;0.0;0.010267484776122736;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.13529411764705884;0.9156862745098039;0.8607843137254902;0.2529411764705882;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.03807496214028144;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.08708866920628222;0.0;0.1;0.0;0.0;0.0;0.6294117647058823;1.0;0.47298480035333906;0.10242061774085363;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.3313725490196079;1.0;0.8647058823529411;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.005915634584997951;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.41764705882352937;0.7830581929897312;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,1.814807051,0.9868531227111816,0.0,0.0,0.813374808,0.5624866980000001,0.42873376999999996,0.4130387306213379,0.384641038,0.2508881099999999,0.998383612,9626,279,279,0,4041,0,1527,632,3147,10020,0,0,3,4804,4645,159,3147,1498,0,1886,159,1421,5034,1,11471,,0.0
151,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.769316563,0.027545452117919922,0.0,0.0,0.729503108,0.523551555,0.260818113,0.2488255500793457,0.46868499499999994,0.205951553,0.038412536,9626,198,198,0,4041,0,1573,667,3147,5279,0,0,3,4804,4682,122,3147,1535,0,1816,125,1280,4787,,553,0,
152,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.930863682,0.22089838981628418,0.0,0.0,0.695482459,0.47443402700000004,0.34516753399999994,0.33086657524108887,0.3503149250000001,0.22104843200000002,0.233983668,9626,247,247,0,4084,0,1552,689,3054,7188,0,0,3,4804,4639,165,3054,1585,0,1901,167,1450,5085,,990,0,
153,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.645859604,0.019289016723632812,0.0,0.0,0.614109625,0.37575177,0.26770215499999994,0.2554190158843994,0.34640747000000005,0.238357855,0.030295276,9626,199,199,0,4039,0,1577,696,3115,5666,0,0,3,4804,4673,131,3115,1558,0,1834,134,1316,4850,,478,0,
154,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.775738697,0.025829553604125977,0.0,0.0,0.737076982,0.501647237,0.37446746099999995,0.36064887046813965,0.3626095210000001,0.23542974500000002,0.037109022,9626,260,260,0,4032,0,1545,676,3113,6318,0,0,3,4804,4660,144,3113,1547,0,1860,147,1368,4941,,502,0,
155,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.548390996,0.036676883697509766,0.0,0.0,0.500764996,0.305313032,0.19469791099999997,0.1842193603515625,0.306067085,0.19545196400000003,0.046226277,9626,178,178,0,3978,0,1586,624,3260,3532,0,0,3,4804,4706,98,3260,1446,0,1770,103,1188,4625,,730,0,
156,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.630583126,0.019884347915649414,0.0,0.0,0.598724275,0.37125841000000004,0.2656646999999999,0.2533080577850342,0.3330595750000001,0.227465865,0.030465075,9626,209,209,0,4073,0,1566,670,3108,5597,0,0,3,4804,4680,124,3108,1572,0,1821,128,1290,4804,,473,0,
157,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.756500837,0.02304863929748535,0.0,0.0,0.719988172,0.49260576,0.3634920890000001,0.34923887252807617,0.3564960829999999,0.22738241199999998,0.035106147,9626,249,249,0,4043,0,1549,662,3123,8414,0,0,3,4804,4649,155,3123,1526,0,1883,159,1414,5021,,436,0,
158,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.675933229,0.03862619400024414,0.0,0.0,0.624617642,0.409675006,0.286188148,0.2734034061431885,0.33842949400000005,0.21494263600000002,0.049898074,9626,218,218,0,4037,0,1564,671,3136,5657,0,0,3,4804,4675,129,3136,1539,0,1832,134,1312,4842,,718,0,
159,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.636920808,0.024445533752441406,0.0,0.0,0.600945674,0.38404236,0.25819234300000005,0.24585700035095215,0.34275333099999994,0.21690331399999996,0.03460962,9626,204,204,0,4037,0,1572,679,3134,5312,0,0,3,4804,4684,120,3134,1550,0,1808,120,1265,4761,,546,0,
160,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.577625238,0.027734994888305664,0.0,0.0,0.539561677,0.340016363,0.235914538,0.21648097038269043,0.303647139,0.19954531400000003,0.036677689,9626,158,158,0,4004,0,1594,647,3223,5073,0,0,3,4804,4710,94,3223,1487,0,1759,96,1166,4588,,649,0,
161,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.603190327,0.023492097854614258,0.0,0.0,0.568601015,0.334024816,0.22575981299999998,0.21435165405273438,0.34284120200000007,0.23457619900000004,0.033177707,9626,186,186,0,4044,0,1581,675,3140,5041,0,0,3,4804,4692,112,3140,1552,0,1796,115,1240,4717,,523,0,
162,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.882474672,0.024736642837524414,0.0,0.0,0.845453846,0.6395715309999999,0.36533196700000004,0.3516242504119873,0.4801218789999999,0.2058823150000001,0.035626582,9626,225,225,0,4066,0,1560,664,3111,8063,0,0,3,4804,4667,137,3111,1556,0,1842,137,1333,4880,,565,0,
163,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.558557384,0.01920342445373535,0.0,0.0,0.527868392,0.323661784,0.206685013,0.19571852684020996,0.32118337900000005,0.204206608,0.029297772,9626,175,175,0,4077,0,1586,710,3078,4029,0,0,3,4804,4694,110,3078,1616,0,1791,112,1230,4700,,483,0,
164,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.572993771,0.018610000610351562,0.0,0.0,0.54393171,0.341396151,0.19499481200000002,0.18467068672180176,0.34893689799999994,0.20253555899999998,0.027658786,9626,161,161,0,4049,0,1596,689,3131,3461,0,0,3,4804,4707,97,3131,1576,0,1762,97,1173,4600,,522,0,
165,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.832909281,0.04857635498046875,0.0,0.0,0.770968207,0.552994054,0.40085141299999993,0.3861525058746338,0.3701167940000001,0.217974153,0.060535556,9626,264,264,0,4044,0,1539,653,3126,8331,0,0,3,4804,4657,147,3126,1531,0,1868,152,1384,4968,,823,0,
166,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.679148019,0.025511503219604492,0.0,0.0,0.641557836,0.419041462,0.291182887,0.2790956497192383,0.35037494900000005,0.22251637400000007,0.036177896,9626,196,196,0,4075,0,1578,695,3082,5431,0,0,3,4804,4673,131,3082,1591,0,1834,134,1316,4850,,532,0,
167,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.692422912,0.032788991928100586,0.0,0.0,0.6470013,0.443063537,0.319399181,0.30573177337646484,0.327602119,0.203937763,0.044111845,9626,238,238,0,4053,0,1554,652,3129,7140,0,0,3,4804,4659,145,3129,1530,0,1861,147,1370,4945,,610,0,
168,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.751003707,0.15198183059692383,0.0,0.0,0.587588241,0.381986841,0.26041315499999995,0.24822640419006348,0.327175086,0.20560139999999993,0.162020752,9626,212,212,0,4030,0,1566,655,3163,5486,0,0,3,4804,4684,120,3163,1521,0,1811,122,1270,4770,,910,0,
169,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.509748657,0.016747474670410156,0.0,0.0,0.482964269,0.295812158,0.18621767199999997,0.17556476593017578,0.29674659700000006,0.187152111,0.025400678,9626,166,166,0,3994,0,1591,646,3229,3466,0,0,3,4804,4716,88,3229,1487,0,1744,88,1137,4537,,470,0,
170,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.548027968,0.021080493927001953,0.0,0.0,0.51679772,0.3168925,0.21287074500000003,0.1943531036376953,0.303926975,0.19990522,0.029807145,9626,184,184,0,4025,0,1579,667,3171,4138,0,0,3,4804,4708,96,3171,1537,0,1760,96,1169,4593,,546,0,
171,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.50652894,0.02070784568786621,0.0,0.0,0.475875369,0.25590527,0.16034526100000002,0.15082955360412598,0.315530108,0.21997009899999997,0.029260603,9626,150,150,0,4017,0,1601,667,3191,2956,0,0,3,4804,4715,89,3191,1524,0,1746,89,1141,4544,,584,0,
172,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.719357432,0.024181365966796875,0.0,0.0,0.684190889,0.48976072699999995,0.19739356900000002,0.18619370460510254,0.48679732,0.19443016200000007,0.033756035,9626,168,168,0,4072,0,1591,654,3141,4263,0,0,3,4804,4702,102,3141,1561,0,1777,106,1202,4650,,537,0,
173,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.700933818,0.03657793998718262,0.0,0.0,0.651111193,0.43005044699999995,0.29997343100000007,0.28698015213012695,0.3511377619999999,0.22106074600000003,0.048515124,9626,207,207,0,4090,0,1570,707,3052,7196,0,0,3,4804,4656,148,3052,1604,0,1867,150,1382,4966,,753,0,
174,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.124007536,0.07586216926574707,0.0,0.0,1.032842459,0.748446925,0.581994845,0.5641109943389893,0.45084761400000006,0.28439553400000006,0.0898086,9626,308,308,0,4061,0,1518,667,3072,11063,0,0,3,4804,4607,197,3072,1535,0,1969,203,1586,5321,,961,0,
175,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.526910274,0.017159700393676758,0.0,0.0,0.498767926,0.297467702,0.19891442200000006,0.18813061714172363,0.2998535039999999,0.20130022399999997,0.02667229,9626,164,164,0,4044,0,1592,680,3146,4352,0,0,3,4804,4702,102,3146,1556,0,1772,102,1193,4635,,486,0,
176,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.795686551,0.22138261795043945,,0.0,0.563283687,0.34463196900000004,0.237389001,0.22624850273132324,0.325894686,0.21865171799999994,0.230995052,9626,195,195,0,3975,0,1579,626,3251,4784,0,0,3,4804,4698,106,3251,1447,0,1784,109,1216,4675,,1287,0,
177,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.611526034,0.03200721740722656,0.0,0.0,0.567502054,0.361665519,0.25163959999999996,0.23971867561340332,0.315862454,0.205836535,0.042588919,9626,228,228,0,3971,0,1561,619,3247,4317,0,0,3,4804,4686,118,3247,1439,0,1812,125,1272,4771,,538,0,
178,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.694115693,0.04264521598815918,0.0,0.0,0.638549347,0.42606721099999995,0.297635537,0.2849752902984619,0.34091381,0.21248213600000004,0.054151985,9626,221,221,0,4056,0,1565,669,3115,6375,0,0,3,4804,4662,142,3115,1547,0,1860,149,1368,4939,,716,0,
179,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.50377609,0.024240493774414062,0.0,0.0,0.462621441,0.282867245,0.17825718499999998,0.168701171875,0.28436425600000004,0.17975419600000003,0.039913981,9626,146,146,0,3992,0,1602,642,3244,4121,0,0,3,4804,4717,87,3244,1473,0,1747,91,1142,4545,,542,0,
180,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.588963746,0.020676851272583008,0.0,0.0,0.556587737,0.351554584,0.24913160500000006,0.22893023490905762,0.3074561319999999,0.20503315299999997,0.030972137,9626,190,190,0,4089,0,1580,692,3075,5453,0,0,3,4804,4674,130,3075,1599,0,1828,130,1305,4831,,518,0,
181,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.440543848,0.0166473388671875,0.0,0.0,0.414553689,0.23234535300000003,0.135986872,0.12728524208068848,0.27856681699999997,0.18220833599999997,0.024584451,9626,136,136,0,3983,0,1608,648,3251,2288,0,0,3,4804,4734,70,3251,1483,0,1711,72,1070,4420,,435,0,
182,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.663538036,0.02247929573059082,0.0,0.0,0.628703176,0.41666312699999997,0.291756374,0.2789194583892822,0.33694680200000005,0.21204004900000006,0.033433043,9626,218,218,0,4070,0,1562,680,3096,6076,0,0,3,4804,4672,132,3096,1576,0,1837,136,1322,4860,,491,0,
183,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.705967241,0.019005298614501953,0.0,0.0,0.530268692,0.335714995,0.19860151399999998,0.18795013427734375,0.33166717800000006,0.19455369700000003,0.174311681,9626,173,173,0,4017,0,1590,661,3185,4352,0,0,3,4804,4696,108,3185,1511,0,1788,111,1224,4689,,477,0,
184,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.530057831,0.02259969711303711,0.0,0.0,0.496081964,0.28605312299999996,0.19145141200000002,0.18080639839172363,0.304630552,0.21002884100000002,0.032580143,9626,169,169,0,4084,0,1591,724,3058,3086,0,0,3,4804,4706,98,3058,1648,0,1767,100,1182,4616,,577,0,
185,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.005272458,0.21667838096618652,0.0,0.0,0.742562148,0.526324574,0.381797436,0.3674807548522949,0.360764712,0.216237574,0.261316078,9626,252,252,0,4064,0,1547,678,3085,8098,0,0,3,4804,4652,152,3085,1567,0,1875,154,1398,4994,,1120,0,
186,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.678485365,0.0371706485748291,0.0,0.0,0.629347996,0.42748146,0.305081197,0.29218363761901855,0.324266799,0.20186653600000004,0.047736214,9626,221,221,0,4046,0,1559,647,3153,7096,0,0,3,4804,4682,122,3153,1529,0,1812,122,1273,4775,,749,0,
187,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.687329463,0.039003849029541016,0.0,0.0,0.635122025,0.41113705700000003,0.278885081,0.26717662811279297,0.35623694400000006,0.223984968,0.050784768,9626,193,193,0,4093,0,1580,695,3065,5118,0,0,3,4804,4683,121,3065,1618,0,1813,123,1274,4777,,762,0,
188,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.673899465,0.0299227237701416,0.0,0.0,0.631565589,0.41261276799999996,0.293996841,0.2812471389770508,0.33756874800000003,0.21895282100000008,0.041001722,9626,208,208,0,4069,0,1567,700,3082,6122,0,0,3,4804,4666,138,3082,1584,0,1847,140,1342,4896,,583,0,
189,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.630718914,0.02906179428100586,0.0,0.0,0.590358208,0.378697022,0.256986878,0.24575257301330566,0.3333713300000001,0.21166118600000006,0.038955876,9626,174,174,0,4097,0,1586,703,3066,5630,0,0,3,4804,4690,114,3066,1624,0,1799,116,1246,4728,,607,0,
190,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.50799959,0.02236032485961914,0.0,0.0,0.474418972,0.28805774,0.190141779,0.1802504062652588,0.284277193,0.186361232,0.032165678,9626,157,157,0,3977,0,1598,637,3257,3888,0,0,3,4804,4711,93,3257,1454,0,1754,93,1157,4572,,570,0,
191,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.446442196,0.01517176628112793,0.0,0.0,0.42227653,0.23948461,0.140972503,0.13215994834899902,0.281304027,0.18279192,0.022766135,9626,125,125,0,4018,0,1612,655,3216,2890,0,0,3,4804,4737,67,3216,1521,0,1702,67,1053,4390,,466,0,
192,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.439719595,0.016356945037841797,0.0,0.0,0.413613299,0.231552701,0.13962912599999996,0.13030529022216797,0.273984173,0.182060598,0.024696616,9626,147,147,0,3983,0,1603,632,3261,2457,0,0,3,4804,4727,77,3261,1466,0,1726,80,1100,4472,,433,0,
193,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.614124587,0.030901432037353516,0.0,0.0,0.571203499,0.3634309229999999,0.2518279839999999,0.23936796188354492,0.3193755150000001,0.2077725760000001,0.041526974,9626,197,197,0,4086,0,1576,688,3079,5565,0,0,3,4804,4666,138,3079,1587,0,1844,138,1337,4887,,677,0,
194,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.042434365,0.2654271125793457,0.0,0.0,0.763357907,0.557981166,0.4102087,0.39555788040161133,0.35314920699999997,0.20537674099999992,0.277733076,9626,266,266,0,4043,0,1542,637,3138,8522,0,0,3,4804,4641,163,3138,1503,0,1900,168,1448,5080,,1021,0,
195,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.02234753,0.023852825164794922,0.0,0.0,0.98452327,0.762989484,0.43898106800000003,0.423917293548584,0.5455422019999999,0.22153378599999995,0.036421056,9626,257,257,0,4085,0,1544,667,3073,8410,0,0,3,4804,4641,163,3073,1568,0,1900,168,1448,5080,,412,0,
196,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.627953635,0.03637981414794922,0.0,0.0,0.578687378,0.38098647100000005,0.27368927900000006,0.2613637447357178,0.30499809899999997,0.19770090699999998,0.04784691,9626,204,204,0,4001,0,1571,632,3218,6460,0,0,3,4804,4673,131,3218,1455,0,1837,137,1322,4859,,625,0,
197,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.460977429,0.014576196670532227,0.0,0.0,0.436481854,0.244483267,0.14488889600000002,0.13580989837646484,0.29159295799999996,0.191998587,0.023074057,9626,145,145,0,4005,0,1604,648,3224,2679,0,0,3,4804,4728,76,3224,1504,0,1720,76,1089,4453,,444,0,
198,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.434113414,0.012025594711303711,0.0,0.0,0.413023746,0.223444386,0.106013838,0.09804201126098633,0.30700990800000005,0.18957936000000003,0.019662564,9626,108,108,0,4042,0,1622,688,3166,1670,0,0,3,4804,4744,60,3166,1578,0,1688,60,1025,4341,,447,0,
199,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.636626063,0.02038407325744629,0.0,0.0,0.60472039,0.4037220960000001,0.27197422400000004,0.2604823112487793,0.33274616599999995,0.2009982939999999,0.030356163,9626,194,194,0,4026,0,1573,649,3184,5693,0,0,3,4804,4700,104,3184,1516,0,1776,104,1201,4649,,513,0,
200,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.594751475,0.03324294090270996,0.0,0.0,0.550489365,0.351990571,0.232329078,0.22190356254577637,0.318160287,0.19849879400000003,0.042841154,9626,156,156,0,4085,0,1599,680,3106,4610,0,0,3,4804,4698,106,3106,1592,0,1780,106,1209,4663,,733,0,
