sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
113,1,1x14x14x16,interval_arithmetic,0.011425073,0.000332793,3136,3104,32,2254,850,0
113,2,1x7x7x32,lp,0.196833157,0.006507205,1568,1503,65,848,655,0
113,3,100,lp,0.031932392,0.000396004,100,99,1,91,8,0
114,1,1x14x14x16,interval_arithmetic,0.011540906,0.000370795,3136,3097,39,2231,866,0
114,2,1x7x7x32,lp,0.248273948,0.010798037,1568,1477,91,821,656,0
114,3,100,lp,0.053005603,1.8934e-5,100,100,0,91,9,0
115,1,1x14x14x16,interval_arithmetic,0.01149177,0.000361754,3136,3105,31,2253,852,0
115,2,1x7x7x32,lp,0.183873927,0.00648626,1568,1505,63,853,652,0
115,3,100,lp,0.044355894,0.000423403,100,99,1,91,8,0
116,1,1x14x14x16,interval_arithmetic,0.011363199,0.000323862,3136,3109,27,2258,851,0
116,2,1x7x7x32,lp,0.185194844,0.005912198,1568,1510,58,859,651,0
116,3,100,lp,0.031799609,0.000396614,100,99,1,91,8,0
117,1,1x14x14x16,interval_arithmetic,0.011371229,0.000349731,3136,3111,25,2273,838,0
117,2,1x7x7x32,lp,0.368144024,0.007976006,1568,1493,75,854,639,0
117,3,100,lp,0.034494186,0.000409984,100,99,1,91,8,0
118,1,1x14x14x16,interval_arithmetic,0.011646878,0.000364005,3136,3095,41,2223,872,0
118,2,1x7x7x32,lp,0.299912895,0.010837745,1568,1472,96,803,669,0
118,3,100,lp,0.040216732,0.000503934,100,99,1,91,8,0
119,1,1x14x14x16,interval_arithmetic,0.01151983,0.000400761,3136,3098,38,2250,848,0
119,2,1x7x7x32,lp,0.288363675,0.010891033,1568,1472,96,826,646,0
119,3,100,lp,0.042928584,1.8742e-5,100,100,0,91,9,0
120,1,1x14x14x16,interval_arithmetic,0.011637137,0.000386051,3136,3091,45,2207,884,0
120,2,1x7x7x32,lp,0.20287379,0.00668125,1568,1504,64,811,693,0
120,3,100,lp,0.035127635,0.000424983,100,99,1,91,8,0
121,1,1x14x14x16,interval_arithmetic,0.018945611,0.000375036,3136,3090,46,2180,910,0
121,2,1x7x7x32,lp,0.285783573,0.01109756,1568,1470,98,781,689,0
121,3,100,lp,0.039858747,0.00043635,100,99,1,91,8,0
122,1,1x14x14x16,interval_arithmetic,0.011233659,0.000344901,3136,3099,37,2237,862,0
122,2,1x7x7x32,lp,0.31312823,0.013377433,1568,1454,114,810,644,0
122,3,100,lp,0.049815203,1.8724e-5,100,100,0,91,9,0
123,1,1x14x14x16,interval_arithmetic,0.012844237,0.000397196,3136,3105,31,2275,830,0
123,2,1x7x7x32,lp,0.209547067,0.00809711,1568,1496,72,864,632,0
123,3,100,lp,0.035301699,0.000405093,100,99,1,91,8,0
124,1,1x14x14x16,interval_arithmetic,0.018921597,0.000417756,3136,3079,57,2210,869,0
124,2,1x7x7x32,lp,0.3143729,0.009710115,1568,1484,84,817,667,0
124,3,100,lp,0.034617528,1.6569e-5,100,100,0,92,8,0
125,1,1x14x14x16,interval_arithmetic,0.011339586,0.000392126,3136,3099,37,2226,873,0
125,2,1x7x7x32,lp,0.218155378,0.007745329,1568,1495,73,826,669,0
125,3,100,lp,0.017672265,1.6933e-5,100,100,0,91,9,0
126,1,1x14x14x16,interval_arithmetic,0.014061835,0.000395005,3136,3098,38,2240,858,0
126,2,1x7x7x32,lp,0.231931003,0.008189347,1568,1492,76,836,656,0
126,3,100,lp,0.01771131,1.9057e-5,100,100,0,91,9,0
127,1,1x14x14x16,interval_arithmetic,0.011903062,0.000379402,3136,3095,41,2194,901,0
127,2,1x7x7x32,lp,0.269459481,0.010952775,1568,1470,98,768,702,0
127,3,100,lp,0.040320091,1.9154e-5,100,100,0,91,9,0
128,1,1x14x14x16,interval_arithmetic,0.011592599,0.000381965,3136,3091,45,2215,876,0
128,2,1x7x7x32,lp,0.24121918,0.007621336,1568,1495,73,807,688,0
128,3,100,lp,0.046637761,0.000413596,100,99,1,91,8,0
129,1,1x14x14x16,interval_arithmetic,0.011767868,0.000368525,3136,3095,41,2179,916,0
129,2,1x7x7x32,lp,0.243639737,0.00912317,1568,1485,83,809,676,0
129,3,100,lp,0.043875743,1.8735e-5,100,100,0,91,9,0
130,1,1x14x14x16,interval_arithmetic,0.018179997,0.000411878,3136,3089,47,2221,868,0
130,2,1x7x7x32,lp,0.242551579,0.00880778,1568,1487,81,818,669,0
130,3,100,lp,0.017728451,1.8322e-5,100,100,0,91,9,0
131,1,1x14x14x16,interval_arithmetic,0.01131591,0.000353421,3136,3100,36,2198,902,0
131,2,1x7x7x32,lp,0.234493675,0.009665316,1568,1480,88,813,667,0
131,3,100,lp,0.039569073,0.000409271,100,99,1,91,8,0
132,1,1x14x14x16,interval_arithmetic,0.011787063,0.000432145,3136,3081,55,2170,911,0
132,2,1x7x7x32,lp,0.279819055,0.010089012,1568,1480,88,802,678,0
132,3,100,lp,0.040985034,0.000421441,100,99,1,91,8,0
133,1,1x14x14x16,interval_arithmetic,0.011761175,0.000294517,3136,3116,20,2202,914,0
133,2,1x7x7x32,lp,0.149495325,0.005556457,1568,1515,53,820,695,0
133,3,100,lp,0.03062635,0.000452984,100,99,1,91,8,0
134,1,1x14x14x16,interval_arithmetic,0.011676573,0.000331929,3136,3103,33,2211,892,0
134,2,1x7x7x32,lp,0.210433056,0.008662457,1568,1491,77,818,673,0
134,3,100,lp,0.05465777,0.000405997,100,99,1,92,7,0
135,1,1x14x14x16,interval_arithmetic,0.013940703,0.000512859,3136,3084,52,2198,886,0
135,2,1x7x7x32,lp,0.314095477,0.010796267,1568,1476,92,810,666,0
135,3,100,lp,0.044061606,1.8912e-5,100,100,0,91,9,0
136,1,1x14x14x16,interval_arithmetic,0.011414885,0.000309836,3136,3115,21,2271,844,0
136,2,1x7x7x32,lp,0.144787868,0.005331738,1568,1515,53,861,654,0
136,3,100,lp,0.02841142,0.000367629,100,99,1,92,7,0
137,1,1x14x14x16,interval_arithmetic,0.012442641,0.000393283,3136,3087,49,2219,868,0
137,2,1x7x7x32,lp,0.255699017,0.008801123,1568,1489,79,799,690,0
137,3,100,lp,0.038142845,1.8187e-5,100,100,0,91,9,0
138,1,1x14x14x16,interval_arithmetic,0.01144351,0.000305112,3136,3113,23,2261,852,0
138,2,1x7x7x32,lp,0.146528714,0.004181214,1568,1526,42,879,647,0
138,3,100,lp,0.03545552,0.000369541,100,99,1,91,8,0
139,1,1x14x14x16,interval_arithmetic,0.011723561,0.000397111,3136,3091,45,2208,883,0
139,2,1x7x7x32,lp,0.302840163,0.011623445,1568,1466,102,800,666,0
139,3,100,lp,0.017963673,1.8112e-5,100,100,0,92,8,0
140,1,1x14x14x16,interval_arithmetic,0.011748019,0.000425503,3136,3090,46,2216,874,0
140,2,1x7x7x32,lp,0.233453329,0.009313102,1568,1487,81,820,667,0
140,3,100,lp,0.050848797,0.000721359,100,98,2,91,7,0
141,1,1x14x14x16,interval_arithmetic,0.011598131,0.000364384,3136,3096,40,2251,845,0
141,2,1x7x7x32,lp,0.294669016,0.012897949,1568,1465,103,831,634,0
141,3,100,lp,0.063906172,0.000797629,100,98,2,91,7,0
142,1,1x14x14x16,interval_arithmetic,0.011678987,0.000356884,3136,3109,27,2247,862,0
142,2,1x7x7x32,lp,0.197570205,0.008193691,1568,1491,77,826,665,0
142,3,100,lp,0.045861006,1.8468e-5,100,100,0,92,8,0
143,1,1x14x14x16,interval_arithmetic,0.01205077,0.00052697,3136,3087,49,2219,868,0
143,2,1x7x7x32,lp,0.309666824,0.013612885,1568,1458,110,778,680,0
143,3,100,lp,0.074801477,0.000482341,100,99,1,91,8,0
144,1,1x14x14x16,interval_arithmetic,0.01124544,0.000281372,3136,3121,15,2295,826,0
144,2,1x7x7x32,lp,0.143120833,0.005453753,1568,1514,54,883,631,0
144,3,100,lp,0.031438663,0.000416852,100,99,1,91,8,0
145,1,1x14x14x16,interval_arithmetic,0.011467881,0.000372581,3136,3095,41,2227,868,0
145,2,1x7x7x32,lp,0.261791355,0.009142817,1568,1485,83,808,677,0
145,3,100,lp,0.048691919,0.000449739,100,99,1,91,8,0
146,1,1x14x14x16,interval_arithmetic,0.012681296,0.000305204,3136,3118,18,2296,822,0
146,2,1x7x7x32,lp,0.171418981,0.005937132,1568,1509,59,869,640,0
146,3,100,lp,0.01678828,2.529e-5,100,100,0,91,9,0
147,1,1x14x14x16,interval_arithmetic,0.01178637,0.00042763,3136,3086,50,2191,895,0
147,2,1x7x7x32,lp,0.25981421,0.008708946,1568,1488,80,809,679,0
147,3,100,lp,0.01800056,1.7608e-5,100,100,0,91,9,0
148,1,1x14x14x16,interval_arithmetic,0.011993855,0.000374432,3136,3085,51,2161,924,0
148,2,1x7x7x32,lp,0.262478981,0.009362749,1568,1487,81,778,709,0
148,3,100,lp,0.039530674,0.00041372,100,99,1,91,8,0
149,1,1x14x14x16,interval_arithmetic,0.011313535,0.000364602,3136,3091,45,2220,871,0
149,2,1x7x7x32,lp,0.307969215,0.011729864,1568,1464,104,799,665,0
149,3,100,lp,0.057543679,0.000454282,100,99,1,91,8,0
150,1,1x14x14x16,interval_arithmetic,0.011582137,0.000475698,3136,3071,65,2231,840,0
150,2,1x7x7x32,lp,0.389682742,0.01134617,1568,1474,94,825,649,0
150,3,100,lp,0.018296195,1.8438e-5,100,100,0,91,9,0
151,1,1x14x14x16,interval_arithmetic,0.0117927,0.000430608,3136,3097,39,2231,866,0
151,2,1x7x7x32,lp,0.406084911,0.009360621,1568,1485,83,825,660,0
151,3,100,lp,0.018296577,1.8498e-5,100,100,0,91,9,0
152,1,1x14x14x16,interval_arithmetic,0.011807321,0.000450822,3136,3081,55,2188,893,0
152,2,1x7x7x32,lp,0.318384718,0.013681955,1568,1458,110,775,683,0
152,3,100,lp,0.02261055,2.2076e-5,100,100,0,91,9,0
153,1,1x14x14x16,interval_arithmetic,0.014015968,0.000455228,3136,3092,44,2233,859,0
153,2,1x7x7x32,lp,0.256340188,0.009775745,1568,1481,87,791,690,0
153,3,100,lp,0.018171087,2.0006e-5,100,100,0,91,9,0
154,1,1x14x14x16,interval_arithmetic,0.013743923,0.000368707,3136,3107,29,2240,867,0
154,2,1x7x7x32,lp,0.296528679,0.013254966,1568,1454,114,782,672,0
154,3,100,lp,0.044434396,0.000431636,100,99,1,91,8,0
155,1,1x14x14x16,interval_arithmetic,0.011241806,0.000304691,3136,3114,22,2294,820,0
155,2,1x7x7x32,lp,0.20322492,0.007580736,1568,1492,76,875,617,0
155,3,100,lp,0.025310021,1.7875e-5,100,100,0,91,9,0
156,1,1x14x14x16,interval_arithmetic,0.011697393,0.0004062,3136,3088,48,2199,889,0
156,2,1x7x7x32,lp,0.264037637,0.00814052,1568,1492,76,818,674,0
156,3,100,lp,0.017645094,1.7849e-5,100,100,0,91,9,0
157,1,1x14x14x16,interval_arithmetic,0.011515956,0.000405799,3136,3084,52,2229,855,0
157,2,1x7x7x32,lp,0.316899859,0.022221587,1568,1465,103,803,662,0
157,3,100,lp,0.044744159,2.0265e-5,100,100,0,91,9,0
158,1,1x14x14x16,interval_arithmetic,0.019713144,0.000386052,3136,3099,37,2235,864,0
158,2,1x7x7x32,lp,0.253903218,0.018573067,1568,1477,91,810,667,0
158,3,100,lp,0.037782393,0.000410135,100,99,1,91,8,0
159,1,1x14x14x16,interval_arithmetic,0.011508636,0.000391133,3136,3098,38,2235,863,0
159,2,1x7x7x32,lp,0.258632985,0.008780014,1568,1486,82,808,678,0
159,3,100,lp,0.047313869,1.9893e-5,100,100,0,91,9,0
160,1,1x14x14x16,interval_arithmetic,0.011219464,0.000352449,3136,3100,36,2268,832,0
160,2,1x7x7x32,lp,0.201981003,0.005831289,1568,1511,57,864,647,0
160,3,100,lp,0.047789498,0.000391138,100,99,1,91,8,0
161,1,1x14x14x16,interval_arithmetic,0.011302513,0.00036735,3136,3095,41,2228,867,0
161,2,1x7x7x32,lp,0.236508507,0.00750572,1568,1497,71,821,676,0
161,3,100,lp,0.017773176,2.0603e-5,100,100,0,91,9,0
162,1,1x14x14x16,interval_arithmetic,0.011550277,0.00041281,3136,3085,51,2206,879,0
162,2,1x7x7x32,lp,0.446730017,0.009532864,1568,1483,85,814,669,0
162,3,100,lp,0.043843489,0.000447519,100,99,1,91,8,0
163,1,1x14x14x16,interval_arithmetic,0.011733749,0.000381111,3136,3097,39,2195,902,0
163,2,1x7x7x32,lp,0.220522863,0.007989095,1568,1497,71,791,706,0
163,3,100,lp,0.033567349,1.6883e-5,100,100,0,92,8,0
164,1,1x14x14x16,interval_arithmetic,0.015328596,0.000442423,3136,3110,26,2223,887,0
164,2,1x7x7x32,lp,0.227675956,0.007293964,1568,1498,70,817,681,0
164,3,100,lp,0.033448739,0.000414968,100,99,1,91,8,0
165,1,1x14x14x16,interval_arithmetic,0.011643395,0.000429225,3136,3090,46,2228,862,0
165,2,1x7x7x32,lp,0.343103693,0.011496988,1568,1468,100,807,661,0
165,3,100,lp,0.058278291,0.000437883,100,99,1,91,8,0
166,1,1x14x14x16,interval_arithmetic,0.011800101,0.000405035,3136,3093,43,2197,896,0
166,2,1x7x7x32,lp,0.260302936,0.01016126,1568,1481,87,794,687,0
166,3,100,lp,0.038881397,0.000434132,100,99,1,91,8,0
167,1,1x14x14x16,interval_arithmetic,0.011396054,0.000459845,3136,3084,52,2219,865,0
167,2,1x7x7x32,lp,0.31891097,0.010416058,1568,1475,93,819,656,0
167,3,100,lp,0.018256265,1.8553e-5,100,100,0,91,9,0
168,1,1x14x14x16,interval_arithmetic,0.01158889,0.000325128,3136,3100,36,2242,858,0
168,2,1x7x7x32,lp,0.254237931,0.009021166,1568,1484,84,830,654,0
168,3,100,lp,0.038080646,1.8692e-5,100,100,0,91,9,0
169,1,1x14x14x16,interval_arithmetic,0.011349243,0.000318765,3136,3115,21,2278,837,0
169,2,1x7x7x32,lp,0.192932169,0.006477794,1568,1502,66,860,642,0
169,3,100,lp,0.03299204,0.000409375,100,99,1,91,8,0
170,1,1x14x14x16,interval_arithmetic,0.011411552,0.0002764,3136,3108,28,2247,861,0
170,2,1x7x7x32,lp,0.214494093,0.006858575,1568,1500,68,833,667,0
170,3,100,lp,0.03517835,1.8037e-5,100,100,0,91,9,0
171,1,1x14x14x16,interval_arithmetic,0.011210098,0.000296319,3136,3111,25,2255,856,0
171,2,1x7x7x32,lp,0.178765975,0.006280494,1568,1504,64,845,659,0
171,3,100,lp,0.017160345,1.6566e-5,100,100,0,91,9,0
172,1,1x14x14x16,interval_arithmetic,0.011391675,0.000344129,3136,3097,39,2200,897,0
172,2,1x7x7x32,lp,0.389822145,0.00662287,1568,1505,63,850,655,0
172,3,100,lp,0.033613684,1.8809e-5,100,100,0,91,9,0
173,1,1x14x14x16,interval_arithmetic,0.011886556,0.000458107,3136,3074,62,2182,892,0
173,2,1x7x7x32,lp,0.275963878,0.010294608,1568,1482,86,779,703,0
173,3,100,lp,0.046911738,2.0115e-5,100,100,0,91,9,0
174,1,1x14x14x16,interval_arithmetic,0.013906872,0.000589662,3136,3070,66,2211,859,0
174,2,1x7x7x32,lp,0.418771624,0.017802281,1568,1438,130,770,668,0
174,3,100,lp,0.061315605,0.000537132,100,99,1,91,8,0
175,1,1x14x14x16,interval_arithmetic,0.012202931,0.000378217,3136,3098,38,2228,870,0
175,2,1x7x7x32,lp,0.204957002,0.00671448,1568,1504,64,827,677,0
175,3,100,lp,0.019771368,2.0082e-5,100,100,0,91,9,0
176,1,1x14x14x16,interval_arithmetic,0.011611755,0.000299633,3136,3114,22,2297,817,0
176,2,1x7x7x32,lp,0.21868529,0.009077234,1568,1484,84,863,621,0
176,3,100,lp,0.037061121,1.9101e-5,100,100,0,91,9,0
177,1,1x14x14x16,interval_arithmetic,0.011201367,0.00028387,3136,3117,19,2301,816,0
177,2,1x7x7x32,lp,0.230410965,0.011102154,1568,1469,99,855,614,0
177,3,100,lp,0.041407662,2.0449e-5,100,100,0,91,9,0
178,1,1x14x14x16,interval_arithmetic,0.011772819,0.000411837,3136,3091,45,2216,875,0
178,2,1x7x7x32,lp,0.282667346,0.011802774,1568,1471,97,808,663,0
178,3,100,lp,0.027735203,1.8915e-5,100,100,0,91,9,0
179,1,1x14x14x16,interval_arithmetic,0.01128325,0.000336834,3136,3105,31,2280,825,0
179,2,1x7x7x32,lp,0.185105326,0.005540323,1568,1512,56,872,640,0
179,3,100,lp,0.027530853,1.7978e-5,100,100,0,92,8,0
180,1,1x14x14x16,interval_arithmetic,0.011473137,0.000402686,3136,3081,55,2183,898,0
180,2,1x7x7x32,lp,0.253335132,0.008053975,1568,1493,75,801,692,0
180,3,100,lp,0.018214321,1.764e-5,100,100,0,91,9,0
181,1,1x14x14x16,interval_arithmetic,0.010984277,0.000248955,3136,3121,15,2289,832,0
181,2,1x7x7x32,lp,0.151833015,0.005203681,1568,1513,55,871,642,0
181,3,100,lp,0.028127899,1.6517e-5,100,100,0,91,9,0
182,1,1x14x14x16,interval_arithmetic,0.011359396,0.000355759,3136,3091,45,2202,889,0
182,2,1x7x7x32,lp,0.267842531,0.009300951,1568,1482,86,803,679,0
182,3,100,lp,0.040165472,0.000429063,100,99,1,91,8,0
183,1,1x14x14x16,interval_arithmetic,0.011317525,0.000330873,3136,3101,35,2255,846,0
183,2,1x7x7x32,lp,0.244728919,0.007673554,1568,1495,73,839,656,0
183,3,100,lp,0.017509349,1.6497e-5,100,100,0,91,9,0
184,1,1x14x14x16,interval_arithmetic,0.011434648,0.000333948,3136,3110,26,2188,922,0
184,2,1x7x7x32,lp,0.197235798,0.007613225,1568,1496,72,778,718,0
184,3,100,lp,0.017808356,1.7043e-5,100,100,0,92,8,0
185,1,1x14x14x16,interval_arithmetic,0.013864551,0.00045048,3136,3087,49,2208,879,0
185,2,1x7x7x32,lp,0.315302427,0.012619011,1568,1466,102,786,680,0
185,3,100,lp,0.050607127,0.000434297,100,99,1,91,8,0
186,1,1x14x14x16,interval_arithmetic,0.011338711,0.000427368,3136,3090,46,2226,864,0
186,2,1x7x7x32,lp,0.269949199,0.00881002,1568,1492,76,836,656,0
186,3,100,lp,0.062795958,1.9578e-5,100,100,0,91,9,0
187,1,1x14x14x16,interval_arithmetic,0.029775856,0.000369413,3136,3098,38,2179,919,0
187,2,1x7x7x32,lp,0.226100654,0.008644375,1568,1487,81,795,692,0
187,3,100,lp,0.047359963,0.00076514,100,98,2,91,7,0
188,1,1x14x14x16,interval_arithmetic,0.011538775,0.000415567,3136,3081,55,2203,878,0
188,2,1x7x7x32,lp,0.268754715,0.009013666,1568,1486,82,788,698,0
188,3,100,lp,0.039837484,0.000423257,100,99,1,91,8,0
189,1,1x14x14x16,interval_arithmetic,0.011870643,0.000396804,3136,3085,51,2175,910,0
189,2,1x7x7x32,lp,0.238862445,0.006583452,1568,1506,62,800,706,0
189,3,100,lp,0.034670898,0.000391446,100,99,1,91,8,0
190,1,1x14x14x16,interval_arithmetic,0.011103729,0.000299818,3136,3112,24,2295,817,0
190,2,1x7x7x32,lp,0.190377831,0.007819225,1568,1499,69,871,628,0
190,3,100,lp,0.017151954,1.815e-5,100,100,0,91,9,0
191,1,1x14x14x16,interval_arithmetic,0.011185139,0.000348126,3136,3112,24,2254,858,0
191,2,1x7x7x32,lp,0.148186805,0.003999328,1568,1526,42,871,655,0
191,3,100,lp,0.034273655,0.00036305,100,99,1,91,8,0
192,1,1x14x14x16,interval_arithmetic,0.011002277,0.000257866,3136,3121,15,2289,832,0
192,2,1x7x7x32,lp,0.163024111,0.005942801,1568,1506,62,881,625,0
192,3,100,lp,0.016737156,1.8589e-5,100,100,0,91,9,0
193,1,1x14x14x16,interval_arithmetic,0.011450584,0.00040096,3136,3080,56,2186,894,0
193,2,1x7x7x32,lp,0.257337483,0.008682546,1568,1486,82,802,684,0
193,3,100,lp,0.018290793,1.9798e-5,100,100,0,91,9,0
194,1,1x14x14x16,interval_arithmetic,0.011457746,0.000407829,3136,3091,45,2229,862,0
194,2,1x7x7x32,lp,0.3312401,0.013899211,1568,1450,118,818,632,0
194,3,100,lp,0.062036508,2.0325e-5,100,100,0,91,9,0
195,1,1x14x14x16,interval_arithmetic,0.011907389,0.000444721,3136,3081,55,2187,894,0
195,2,1x7x7x32,lp,0.370861701,0.012842253,1568,1461,107,795,666,0
195,3,100,lp,0.197604519,0.000495244,100,99,1,91,8,0
196,1,1x14x14x16,interval_arithmetic,0.011403186,0.000408165,3136,3093,43,2271,822,0
196,2,1x7x7x32,lp,0.249158172,0.010469303,1568,1480,88,856,624,0
196,3,100,lp,0.021350234,2.1074e-5,100,100,0,91,9,0
197,1,1x14x14x16,interval_arithmetic,0.013670303,0.000318344,3136,3118,18,2267,851,0
197,2,1x7x7x32,lp,0.164297773,0.006407353,1568,1510,58,865,645,0
197,3,100,lp,0.020114608,1.9511e-5,100,100,0,92,8,0
198,1,1x14x14x16,interval_arithmetic,0.048338739,0.000281732,3136,3119,17,2230,889,0
198,2,1x7x7x32,lp,0.123612832,0.00422516,1568,1525,43,844,681,0
198,3,100,lp,0.017137553,1.8394e-5,100,100,0,92,8,0
199,1,1x14x14x16,interval_arithmetic,0.012641626,0.000401707,3136,3097,39,2246,851,0
199,2,1x7x7x32,lp,0.251895438,0.006865705,1568,1504,64,847,657,0
199,3,100,lp,0.036779382,0.000426187,100,99,1,91,8,0
200,1,1x14x14x16,interval_arithmetic,0.013566224,0.000411287,3136,3099,37,2187,912,0
200,2,1x7x7x32,lp,0.198925607,0.007267197,1568,1501,67,828,673,0
200,3,100,lp,0.040038807,0.000743008,100,98,2,91,7,0
201,1,1x14x14x16,interval_arithmetic,0.012079164,0.00037495,3136,3090,46,2132,958,0
201,2,1x7x7x32,lp,0.223529412,0.007997563,1568,1495,73,784,711,0
201,3,100,lp,0.037345373,1.8409e-5,100,100,0,91,9,0
202,1,1x14x14x16,interval_arithmetic,0.012074024,0.000426546,3136,3089,47,2192,897,0
202,2,1x7x7x32,lp,0.307824196,0.011478488,1568,1468,100,794,674,0
202,3,100,lp,0.043858516,0.010658891,100,99,1,92,7,0
203,1,1x14x14x16,interval_arithmetic,0.011378275,0.000282952,3136,3117,19,2285,832,0
203,2,1x7x7x32,lp,0.157146367,0.006049694,1568,1507,61,878,629,0
203,3,100,lp,0.039090044,0.000380192,100,99,1,91,8,0
204,1,1x14x14x16,interval_arithmetic,0.011320121,0.000299815,3136,3119,17,2298,821,0
204,2,1x7x7x32,lp,0.217165131,0.009434891,1568,1480,88,864,616,0
204,3,100,lp,0.017122394,1.7278e-5,100,100,0,91,9,0
205,1,1x14x14x16,interval_arithmetic,0.012740357,0.000314031,3136,3117,19,2297,820,0
205,2,1x7x7x32,lp,0.186717717,0.006337026,1568,1507,61,878,629,0
205,3,100,lp,0.030297181,0.000376339,100,99,1,91,8,0
206,1,1x14x14x16,interval_arithmetic,0.011538259,0.00043192,3136,3099,37,2257,842,0
206,2,1x7x7x32,lp,0.224259205,0.008472996,1568,1491,77,830,661,0
206,3,100,lp,0.198345037,1.9913e-5,100,100,0,92,8,0
207,1,1x14x14x16,interval_arithmetic,0.011655263,0.000360756,3136,3094,42,2219,875,0
207,2,1x7x7x32,lp,0.223038805,0.007829632,1568,1497,71,827,670,0
207,3,100,lp,0.022089917,1.7732e-5,100,100,0,91,9,0
208,1,1x14x14x16,interval_arithmetic,0.014032633,0.000472807,3136,3091,45,2215,876,0
208,2,1x7x7x32,lp,0.316623477,0.013355281,1568,1462,106,785,677,0
208,3,100,lp,0.050373111,1.984e-5,100,100,0,91,9,0
209,1,1x14x14x16,interval_arithmetic,0.01159876,0.000401074,3136,3096,40,2228,868,0
209,2,1x7x7x32,lp,0.294204383,0.012512593,1568,1462,106,798,664,0
209,3,100,lp,0.047568914,0.000454623,100,99,1,91,8,0
210,1,1x14x14x16,interval_arithmetic,0.011517412,0.000318763,3136,3104,32,2219,885,0
210,2,1x7x7x32,lp,0.153156754,0.005257145,1568,1517,51,842,675,0
210,3,100,lp,0.026960329,1.8185e-5,100,100,0,92,8,0
211,1,1x14x14x16,interval_arithmetic,0.011333234,0.000359956,3136,3094,42,2242,852,0
211,2,1x7x7x32,lp,0.245014223,0.008676652,1568,1499,69,841,658,0
211,3,100,lp,0.040142295,2.1457e-5,100,100,0,91,9,0
212,1,1x14x14x16,interval_arithmetic,0.012367211,0.000420188,3136,3089,47,2237,852,0
212,2,1x7x7x32,lp,0.324682183,0.013593029,1568,1466,102,819,647,0
212,3,100,lp,0.049208858,0.000503074,100,99,1,91,8,0
213,1,1x14x14x16,interval_arithmetic,0.011597283,0.000392153,3136,3103,33,2215,888,0
213,2,1x7x7x32,lp,0.247719904,0.01076189,1568,1472,96,821,651,0
213,3,100,lp,0.05239414,0.000760378,100,98,2,91,7,0
214,1,1x14x14x16,interval_arithmetic,0.011440131,0.000342992,3136,3097,39,2258,839,0
214,2,1x7x7x32,lp,0.230433257,0.007119069,1568,1500,68,852,648,0
214,3,100,lp,0.044001111,0.000407673,100,99,1,91,8,0
215,1,1x14x14x16,interval_arithmetic,0.011588106,0.000317375,3136,3106,30,2222,884,0
215,2,1x7x7x32,lp,0.185076539,0.006831223,1568,1503,65,835,668,0
215,3,100,lp,0.034293042,1.6833e-5,100,100,0,91,9,0
216,1,1x14x14x16,interval_arithmetic,0.011698126,0.000368051,3136,3089,47,2198,891,0
216,2,1x7x7x32,lp,0.218599625,0.007411998,1568,1501,67,809,692,0
216,3,100,lp,0.036458999,1.8369e-5,100,100,0,91,9,0
217,1,1x14x14x16,interval_arithmetic,0.011438833,0.000376861,3136,3093,43,2221,872,0
217,2,1x7x7x32,lp,0.285120791,0.009480005,1568,1482,86,817,665,0
217,3,100,lp,0.049727855,0.000433609,100,99,1,91,8,0
218,1,1x14x14x16,interval_arithmetic,0.011384572,0.00031889,3136,3108,28,2228,880,0
218,2,1x7x7x32,lp,0.198600362,0.007965214,1568,1493,75,820,673,0
218,3,100,lp,0.033811443,1.8619e-5,100,100,0,91,9,0
219,1,1x14x14x16,interval_arithmetic,0.011226819,0.000362961,3136,3093,43,2241,852,0
219,2,1x7x7x32,lp,0.289899785,0.015237805,1568,1471,97,824,647,0
219,3,100,lp,0.038704827,0.000445909,100,99,1,91,8,0
220,1,1x14x14x16,interval_arithmetic,0.011737032,0.000440038,3136,3086,50,2213,873,0
220,2,1x7x7x32,lp,0.278155751,0.010703492,1568,1472,96,798,674,0
220,3,100,lp,0.043254488,1.8799e-5,100,100,0,91,9,0
221,1,1x14x14x16,interval_arithmetic,0.011568392,0.000316859,3136,3104,32,2230,874,0
221,2,1x7x7x32,lp,0.150243786,0.005708383,1568,1512,56,846,666,0
221,3,100,lp,0.018699086,1.7116e-5,100,100,0,92,8,0
222,1,1x14x14x16,interval_arithmetic,0.011680976,0.000343477,3136,3090,46,2197,893,0
222,2,1x7x7x32,lp,0.29395848,0.009868335,1568,1479,89,798,681,0
222,3,100,lp,0.043027016,1.7726e-5,100,100,0,91,9,0
223,1,1x14x14x16,interval_arithmetic,0.013204066,0.000412221,3136,3092,44,2133,959,0
223,2,1x7x7x32,lp,0.238262864,0.009067409,1568,1486,82,787,699,0
223,3,100,lp,0.0182823,1.9351e-5,100,100,0,91,9,0
224,1,1x14x14x16,interval_arithmetic,0.011493615,0.000344813,3136,3100,36,2232,868,0
224,2,1x7x7x32,lp,0.211984271,0.00788704,1568,1494,74,833,661,0
224,3,100,lp,0.053446229,0.000772356,100,98,2,91,7,0
225,1,1x14x14x16,interval_arithmetic,0.011259613,0.000321802,3136,3113,23,2302,811,0
225,2,1x7x7x32,lp,0.180452502,0.007593952,1568,1499,69,882,617,0
