sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
173,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.466997056,0.044136762619018555,0.0,0.0,1.404423457,0.7578650000000001,0.394277548,0.3707554340362549,1.010145909,0.6465584569999999,0.059726499,9626,207,207,0,4090,0,1570,707,3052,7196,0,0,3,4804,4656,148,3052,1604,0,1867,150,1382,4966,,753,0,
174,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,2.164236194,0.09774613380432129,0.0,0.0,2.043949594,1.2467046960000001,0.759972598,0.7279224395751953,1.2839769959999998,0.7972448979999998,0.1175146,9626,308,308,0,4061,0,1518,667,3072,11019,0,0,3,4804,4607,197,3072,1535,0,1969,203,1586,5321,,962,0,
175,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.336030303,0.02344369888305664,0.0,0.0,1.284158203,0.693241102,0.347446502,0.3202214241027832,0.9367117010000001,0.5909171010000001,0.0465545,9626,164,164,0,4044,0,1592,680,3146,4352,0,0,3,4804,4702,102,3146,1556,0,1772,102,1193,4635,,486,0,
176,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.709020812,0.3433229923248291,,0.0,1.348515409,0.718828006,0.3518462010000001,0.32775402069091797,0.9966692079999999,0.629687403,0.357359003,9626,195,195,0,3975,0,1579,626,3251,4784,0,0,3,4804,4698,106,3251,1447,0,1784,109,1216,4675,,1287,0,
177,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.357426617,0.04190826416015625,0.0,0.0,1.298054916,0.697449306,0.341428801,0.3196539878845215,0.9566261149999999,0.6006056099999999,0.056441601,9626,228,228,0,3971,0,1561,619,3247,4313,0,0,3,4804,4686,118,3247,1439,0,1812,125,1272,4771,,538,0,
178,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.533617241,0.057872772216796875,0.0,0.0,1.450091137,0.769075516,0.396641511,0.37087440490722656,1.053449626,0.681015621,0.080721104,9626,221,221,0,4056,0,1565,669,3115,6384,0,0,3,4804,4662,142,3115,1547,0,1860,149,1368,4939,,716,0,
179,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.080660361,0.03417205810546875,0.0,0.0,1.029080758,0.502785627,0.23380821499999999,0.2166125774383545,0.795272543,0.5262951310000001,0.048517703,9626,146,146,0,3992,0,1602,642,3244,4121,0,0,3,4804,4717,87,3244,1473,0,1747,91,1142,4545,,543,0,
180,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.578200195,0.03383231163024902,0.0,0.0,1.518832291,0.7502558460000001,0.38121672399999995,0.35394883155822754,1.137615567,0.768576445,0.054134804,9626,190,190,0,4089,0,1580,692,3075,5453,0,0,3,4804,4674,130,3075,1599,0,1828,130,1305,4831,,518,0,
181,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.600109204,0.022455453872680664,0.0,0.0,1.560847802,1.016977467,0.23708062100000005,0.218552827835083,1.323767181,0.543870335,0.034985302,9626,136,136,0,3983,0,1608,648,3251,2288,0,0,3,4804,4734,70,3251,1483,0,1711,72,1070,4420,,435,0,
182,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.487034304,0.03236675262451172,0.0,0.0,1.435083301,0.7535180529999999,0.367237029,0.34329819679260254,1.067846272,0.6815652480000001,0.048803303,9626,218,218,0,4070,0,1562,680,3096,6076,0,0,3,4804,4672,132,3096,1576,0,1837,136,1322,4860,,491,0,
183,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.253166394,0.028086185455322266,0.0,0.0,1.202595489,0.56184514,0.254954722,0.235518217086792,0.9476407669999999,0.6407503489999999,0.045345604,9626,173,173,0,4017,0,1590,661,3185,4352,0,0,3,4804,4696,108,3185,1511,0,1788,111,1224,4689,,477,0,
184,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.257255409,0.02935004234313965,0.0,0.0,1.211140555,0.558587913,0.263787241,0.2450261116027832,0.9473533140000001,0.6525526420000001,0.042980954,9626,169,169,0,4084,0,1591,724,3058,3080,0,0,3,4804,4706,98,3058,1648,0,1767,100,1182,4616,,577,0,
185,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.975474819,0.2776181697845459,0.0,0.0,1.676848833,0.9989412480000001,0.5513619089999999,0.5238766670227051,1.125486924,0.6779075849999999,0.293364192,9626,252,252,0,4064,0,1547,678,3085,8157,0,0,3,4804,4652,152,3085,1567,0,1875,154,1398,4994,,1122,0,
186,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.46181706,0.04620790481567383,0.0,0.0,1.397534252,0.842129234,0.41563186099999994,0.38793516159057617,0.9819023910000001,0.5554050180000001,0.061291811,9626,221,221,0,4046,0,1559,647,3153,7096,0,0,3,4804,4682,122,3153,1529,0,1812,122,1273,4775,,749,0,
187,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.399555463,0.04108619689941406,0.0,0.0,1.341647551,0.712317235,0.384879467,0.3636133670806885,0.9567680840000001,0.6293303160000001,0.055092011,9626,193,193,0,4093,0,1580,695,3065,5118,0,0,3,4804,4683,121,3065,1618,0,1813,123,1274,4777,,762,0,
188,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.488762685,0.04150700569152832,0.0,0.0,1.428014073,0.7496806429999999,0.388969876,0.3677644729614258,1.039044197,0.67833343,0.057854412,9626,208,208,0,4069,0,1567,700,3082,6129,0,0,3,4804,4666,138,3082,1584,0,1847,140,1342,4896,,583,0,
189,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.345287926,0.03823232650756836,0.0,0.0,1.28956342,0.7186741299999999,0.362908558,0.3351469039916992,0.9266548619999999,0.57088929,0.051289305,9626,174,174,0,4097,0,1586,703,3066,5634,0,0,3,4804,4690,114,3066,1624,0,1799,116,1246,4728,,607,0,
190,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.103532704,0.03663301467895508,0.0,0.0,1.046522999,0.513751147,0.249674024,0.2307748794555664,0.7968489750000001,0.532771852,0.053859605,9626,157,157,0,3977,0,1598,637,3257,3893,0,0,3,4804,4711,93,3257,1454,0,1754,93,1157,4572,,570,0,
191,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.953509992,0.018784284591674805,0.0,0.0,0.918460389,0.39105043899999997,0.17049291700000002,0.15726065635681152,0.747967472,0.52740995,0.029755203,9626,125,125,0,4018,0,1612,655,3216,2890,0,0,3,4804,4737,67,3216,1521,0,1702,67,1053,4390,,466,0,
192,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.341932835,0.019912004470825195,0.0,0.0,1.304338931,0.826525382,0.18606201600000005,0.16946101188659668,1.118276915,0.47781354899999995,0.032350803,9626,147,147,0,3983,0,1603,632,3261,2457,0,0,3,4804,4727,77,3261,1466,0,1726,80,1100,4472,,433,0,
193,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.438789051,0.03823971748352051,0.0,0.0,1.382252645,0.698483373,0.336587239,0.31132960319519043,1.045665406,0.6837692719999999,0.053717506,9626,197,197,0,4086,0,1576,688,3079,5568,0,0,3,4804,4666,138,3079,1587,0,1844,138,1337,4887,,678,0,
194,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,2.064512027,0.36272764205932617,0.0,0.0,1.680266484,0.963707106,0.4972152580000001,0.47448086738586426,1.183051226,0.7165593779999999,0.381302943,9626,266,266,0,4043,0,1542,637,3138,8483,0,0,3,4804,4641,163,3138,1503,0,1900,168,1448,5080,,1020,0,
195,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.76571346,0.0305941104888916,0.0,0.0,1.711410566,1.0270003330000002,0.5630400019999999,0.5367774963378906,1.1483705640000001,0.6844102329999999,0.051016094,9626,257,257,0,4085,0,1544,667,3073,8388,0,0,3,4804,4641,163,3073,1568,0,1900,168,1448,5080,,412,0,
196,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.319404642,0.04436945915222168,0.0,0.0,1.255589449,0.6615821190000001,0.35779025600000003,0.33518099784851074,0.8977991929999999,0.5940073299999998,0.061083993,9626,204,204,0,4001,0,1571,632,3218,6468,0,0,3,4804,4673,131,3218,1455,0,1837,137,1322,4859,,625,0,
197,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.952970288,0.017505407333374023,0.0,0.0,0.920125392,0.44633664900000003,0.19962977799999998,0.18508529663085938,0.7204956140000001,0.47378874299999996,0.030055197,9626,145,145,0,4005,0,1604,648,3224,2679,0,0,3,4804,4728,76,3224,1504,0,1720,76,1089,4453,,444,0,
198,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.833002104,0.014283418655395508,0.0,0.0,0.806012307,0.37432505800000004,0.148513485,0.13498234748840332,0.657498822,0.431687249,0.024281097,9626,108,108,0,4042,0,1622,688,3166,1670,0,0,3,4804,4744,60,3166,1578,0,1688,60,1025,4341,,447,0,
199,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.141841973,0.024666309356689453,0.0,0.0,1.102177477,0.641654928,0.325731565,0.3069174289703369,0.7764459119999999,0.4605225489999999,0.036930396,9626,194,194,0,4026,0,1573,649,3184,5623,0,0,3,4804,4700,104,3184,1516,0,1776,104,1201,4649,,513,0,
200,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.178286774,0.0392000675201416,0.0,0.0,1.123986365,0.614252557,0.312023689,0.2927842140197754,0.8119626759999999,0.5097338079999999,0.051514909,9626,156,156,0,4085,0,1599,680,3106,4581,0,0,3,4804,4698,106,3106,1592,0,1780,106,1209,4663,,733,0,
201,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.175150405,0.0469050407409668,0.0,0.0,1.110944193,0.5803759000000001,0.285672846,0.26627564430236816,0.8252713469999999,0.5305682929999999,0.060809111,9626,179,179,0,4140,0,1586,714,3007,5033,0,0,3,4804,4685,119,3007,1678,0,1811,123,1270,4769,,766,0,
202,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.561792471,0.038489580154418945,0.0,0.0,1.504425918,0.8431217049999999,0.44471574199999997,0.41835927963256836,1.0597101759999998,0.661304213,0.054561253,9626,240,240,0,4080,0,1553,675,3078,6914,0,0,3,4804,4656,148,3078,1578,0,1867,150,1382,4966,,622,0,
203,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.287666807,0.021048784255981445,0.0,0.0,1.252545437,0.8270856990000002,0.20717832400000002,0.19406819343566895,1.045367113,0.4254597379999998,0.032175873,9626,144,144,0,3987,0,1605,636,3254,2993,0,0,3,4804,4723,81,3254,1469,0,1734,84,1116,4500,,470,0,
204,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.116483539,0.0492396354675293,0.0,0.0,1.050448534,0.5565670389999999,0.25025230800000003,0.23163771629333496,0.800196226,0.4938814950000001,0.063284007,9626,200,200,0,3974,0,1576,623,3253,3597,0,0,3,4804,4699,105,3253,1446,0,1783,109,1214,4671,,683,0,
205,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.956323209,0.029042959213256836,0.0,0.0,0.910197503,0.46250534899999995,0.21336611999999996,0.199141263961792,0.696831383,0.44769215400000006,0.043116005,9626,159,159,0,3975,0,1595,631,3266,3802,0,0,3,4804,4723,81,3266,1457,0,1733,83,1114,4497,,495,0,
206,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.418738366,0.03283429145812988,0.0,0.0,1.361982959,0.7330867860000001,0.371742841,0.34845757484436035,0.9902401180000001,0.628896173,0.053489006,9626,189,189,0,4015,0,1580,663,3179,5625,0,0,3,4804,4690,114,3179,1511,0,1802,119,1252,4737,,478,0,
207,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.276342655,0.03443479537963867,0.0,0.0,1.221722448,0.6350644769999999,0.313037144,0.29445528984069824,0.908685304,0.5866579710000001,0.051777606,9626,178,178,0,4053,0,1587,671,3137,5637,0,0,3,4804,4691,113,3137,1554,0,1797,115,1242,4721,,483,0,
208,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.686367789,0.0666646957397461,0.0,0.0,1.597877081,0.970026314,0.5116165560000001,0.48308229446411133,1.086260525,0.6278507670000001,0.083204408,9626,256,256,0,4057,0,1544,678,3091,7403,0,0,3,4804,4653,151,3091,1562,0,1875,155,1398,4993,,758,0,
209,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.524127662,0.03337812423706055,0.0,0.0,1.458529454,0.814992284,0.4329956450000001,0.4100644588470459,1.025533809,0.64353717,0.061442807,9626,239,239,0,4044,0,1556,670,3117,6750,0,0,3,4804,4657,147,3117,1540,0,1867,151,1382,4965,,510,0,
210,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.9200704,0.03342866897583008,0.0,0.0,0.871949495,0.422586848,0.192870819,0.17479181289672852,0.6790786759999999,0.44936264699999995,0.045147505,9626,128,128,0,4053,0,1612,680,3153,2775,0,0,3,4804,4721,83,3153,1568,0,1737,85,1122,4511,,810,0,
211,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.24296814,0.04750418663024902,0.0,0.0,1.177838632,0.626798871,0.3103786310000001,0.2913076877593994,0.867460001,0.5510397610000001,0.062332507,9626,189,189,0,4030,0,1578,655,3174,5332,0,0,3,4804,4693,111,3174,1519,0,1793,113,1234,4707,,764,0,
212,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,1.1102230246251565e-14,-9.889156553228647;-13.175790904917521;-13.065474475599135;0.7823062263737621;-7.050501008406551;0.782306226373751;-14.288198303439042;-8.782092884426094;-3.457184967960596;-0.9139621301551519,0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.04298557083008409;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0019607843137254832;0.04117647058823529;0.11960784313725491;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.46862745098039216;0.8490196078431372;0.6294117647058823;0.11568627450980393;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.03725490196078432;0.18235294117647058;0.10459834142974342;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.9941176470588236;0.515686274509804;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.6019607843137255;0.8892824645043608;0.8921568627450981;0.7784313725490196;0.6019607843137255;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.7588235294117647;0.7901960784313725;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.4019607843137255;0.8803921568627451;0.5768922276995174;0.4764705882352941;0.5431372549019609;0.8921568627450981;0.6647058823529411;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.5392156862745098;0.896078431372549;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1784313725490196;1.0;0.7939268836240737;0.12352941176470589;0.1;0.10568421000616303;0.5901960784313726;0.8882352941176471;0.6843137254901961;0.0;0.1;0.0;0.0;0.0;0.25954171492480216;0.8631033714094044;0.6294117647058823;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.09770148618019625;0.6647058823529411;0.896078431372549;0.0;0.0;0.1;0.09742861232248896;0.0;0.40588235294117647;1.0;0.292156862745098;0.10392156862745099;0.1;0.0;0.0;0.707843137254902;1.0;0.3666666666666667;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.4019607843137255;1.0;0.4254901960784314;0.0;0.1;0.1;0.1;0.1;0.21372549019607845;0.7;1.0;0.19803921568627453;0.0;0.125744530243447;0.692156862745098;1.0;0.20980392156862746;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.09996917845787447;0.307843137254902;0.7980392156862746;0.7039215686274509;0.34705882352941175;0.4019607843137255;0.11176470588235295;0.1;0.1;0.0;0.0;0.21372549019607845;1.0;0.7196078431372549;0.33529411764705885;0.6294117647058823;1.0;0.5549019607843138;0.09794390314633382;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.503921568627451;0.7313725490196079;0.1036881975188949;0.5901960784313726;1.0;0.14313725490196078;0.1;0.1;0.0;0.1;0.1;0.24611497933870716;1.0;1.0;0.8921568627450981;0.5549019607843138;0.109625250324344;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1588235294117647;1.0;0.29607843137254897;0.005882352941176464;0.9784313725490196;0.7431372549019608;0.10784313725490197;0.1;0.1;0.1;0.1;0.1;0.1;0.2207125474784994;0.4154115137391504;0.2215686274509804;0.0994151938679944;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.025782258936845763;0.0;0.1;0.1;0.3784313725490196;1.0;0.10256965145153812;0.38627450980392153;1.0;0.4725490196078431;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;1.0;0.9313725490196079;0.0;0.6529411764705882;0.7156862745098039;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.06628054562565432;0.0;0.1;0.0;0.1;0.1;0.8882352941176471;0.24509803921568626;0.16666666666666666;1.0;0.4764705882352941;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;1.0;0.5705882352941176;0.7823529411764706;0.6254901960784314;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.9;0.8921568627450981;0.7196078431372546;0.08823529411764705;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.7470588235294118;0.8294117647058823;0.09896001019281421;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.10524838567446713;0.1039143098027017;0.1;0.0;0.04272442592397369;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.03517850773661263;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.03686879549496597;0.1;0.05851280305912208;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1,63.153165513,61.577982902526855,0.0,0.0,1.55297358,0.8846517999999999,0.490725754,0.4655649662017822,1.062247826,0.6683217800000001,61.593954831,9626,234,234,0,4035,0,1557,653,3147,8236,0,0,3,4804,4654,150,3147,1507,0,1872,153,1392,4983,1458,708010,,0.0
213,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.264467398,0.03837728500366211,0.0,0.0,1.208187789,0.692331405,0.380519057,0.3632655143737793,0.8276687319999999,0.5158563839999999,0.053601909,9626,214,214,0,4057,0,1570,658,3127,6082,0,0,3,4804,4673,131,3127,1546,0,1836,136,1320,4856,,603,0,
214,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.06475487,0.03171682357788086,0.0,0.0,1.018445763,0.559369688,0.292075448,0.2774322032928467,0.7263703149999998,0.4590760749999999,0.043603707,9626,179,179,0,4014,0,1583,649,3201,5844,0,0,3,4804,4696,108,3201,1495,0,1787,110,1222,4686,,592,0,
215,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.98678636,0.02497124671936035,0.0,0.0,0.947963454,0.46443197299999994,0.217892229,0.2046048641204834,0.7300712250000001,0.4835314810000001,0.035999206,9626,163,163,0,4050,0,1593,672,3148,4131,0,0,3,4804,4709,95,3148,1561,0,1761,97,1170,4595,,511,0,
216,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.3975527,0.024306774139404297,0.0,0.0,1.357617217,0.873760893,0.26540329799999995,0.25096583366394043,1.0922139190000002,0.483856324,0.036955983,9626,180,180,0,4074,0,1584,690,3098,5218,0,0,3,4804,4690,114,3098,1592,0,1800,117,1248,4731,,524,0,
217,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.23964752,0.027101755142211914,0.0,0.0,1.19579184,0.6565989950000001,0.34239934299999997,0.325101375579834,0.8533924970000001,0.539192845,0.041101381,9626,208,208,0,4051,0,1569,669,3129,5941,0,0,3,4804,4674,130,3129,1545,0,1832,133,1312,4843,,484,0,
218,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.007358632,0.03388619422912598,0.0,0.0,0.957215555,0.5099602599999999,0.238655787,0.22401070594787598,0.718559768,0.44725529500000005,0.047461378,9626,176,176,0,4044,0,1588,679,3139,3693,0,0,3,4804,4701,103,3139,1562,0,1774,103,1197,4642,,641,0,
219,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.405348551,0.031179428100585938,0.0,0.0,1.355489074,0.780685337,0.4373939070000001,0.41663217544555664,0.9180951669999999,0.5748037370000001,0.046500579,9626,226,226,0,4031,0,1562,651,3156,7047,0,0,3,4804,4663,141,3156,1507,0,1855,145,1358,4923,,492,0,
220,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.261625822,0.03787827491760254,0.0,0.0,1.205613347,0.641332709,0.33528064199999996,0.31790852546691895,0.8703327049999999,0.564280638,0.053183976,9626,216,216,0,4059,0,1568,681,3102,6560,0,0,3,4804,4658,146,3102,1556,0,1864,149,1376,4955,,649,0,
221,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.829618021,0.017045021057128906,0.0,0.0,0.798580136,0.372090029,0.166170924,0.1534559726715088,0.632409212,0.426490107,0.028267187,9626,130,130,0,4042,0,1612,674,3168,2735,0,0,3,4804,4716,88,3168,1548,0,1744,88,1137,4537,,433,0,
222,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.299172473,0.04544258117675781,0.0,0.0,1.236546164,0.718893222,0.36219556899999994,0.34290599822998047,0.874350595,0.5176529419999999,0.05972731,9626,235,235,0,4075,0,1555,675,3086,6980,0,0,3,4804,4669,135,3086,1583,0,1841,137,1330,4875,,740,0,
223,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.10960287,0.036527156829833984,0.0,0.0,1.055827163,0.527231482,0.26119993799999996,0.24648213386535645,0.794627225,0.528595681,0.051079907,9626,186,186,0,4139,0,1583,707,3011,4966,0,0,3,4804,4678,126,3011,1667,0,1820,126,1289,4803,,703,0,
224,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.067782055,0.025114774703979492,0.0,0.0,1.027501549,0.55123658,0.27591484199999994,0.2613365650177002,0.751586707,0.4762649689999999,0.037430506,9626,177,177,0,4040,0,1587,666,3156,5357,0,0,3,4804,4692,112,3156,1536,0,1792,112,1233,4705,,516,0,
225,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.311509393,0.02939605712890625,0.0,0.0,0.907462934,0.492539177,0.19537953300000002,0.18233680725097656,0.712083401,0.414923757,0.400622759,9626,163,163,0,3970,0,1594,624,3275,3940,0,0,3,4804,4712,92,3275,1437,0,1755,94,1158,4574,,592,0,
226,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.25010169,0.05952811241149902,0.0,0.0,1.174097877,0.6497507979999999,0.36092975400000005,0.34384870529174805,0.8131681229999999,0.524347079,0.073263811,9626,196,196,0,4069,0,1577,703,3081,5936,0,0,3,4804,4681,123,3081,1600,0,1817,125,1282,4791,,1039,0,
