sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
113,2,1x7x7x32,lp,0.476128253,0.014246602,1568,1503,65,848,655,0
113,3,100,lp,0.067401307,0.000868301,100,99,1,91,8,0
114,1,1x14x14x16,interval_arithmetic,0.021398802,0.000437,3136,3097,39,2231,866,0
114,2,1x7x7x32,lp,0.608517973,0.024423602,1568,1477,91,821,656,0
114,3,100,lp,0.096412911,1.8e-5,100,100,0,91,9,0
115,1,1x14x14x16,interval_arithmetic,0.018597703,0.0003825,3136,3105,31,2253,852,0
115,2,1x7x7x32,lp,0.40842745,0.010011902,1568,1505,63,853,652,0
115,3,100,lp,0.053867007,0.000593,100,99,1,91,8,0
116,1,1x14x14x16,interval_arithmetic,0.017201902,0.0003966,3136,3109,27,2258,851,0
116,2,1x7x7x32,lp,0.451761991,0.010757599,1568,1510,58,859,651,0
116,3,100,lp,0.052988299,0.0005916,100,99,1,91,8,0
117,1,1x14x14x16,interval_arithmetic,0.037771103,0.0007174,3136,3111,25,2273,838,0
117,2,1x7x7x32,lp,1.036790483,0.031441202,1568,1493,75,854,639,0
117,3,100,lp,0.115911909,0.0009643,100,99,1,91,8,0
118,1,1x14x14x16,interval_arithmetic,0.035066503,0.0008408,3136,3095,41,2223,872,0
118,2,1x7x7x32,lp,1.078549498,0.043328004,1568,1472,96,803,669,0
118,3,100,lp,0.084869108,0.0006953,100,99,1,91,8,0
119,1,1x14x14x16,interval_arithmetic,0.032651403,0.0004203,3136,3098,38,2250,848,0
119,2,1x7x7x32,lp,0.827025481,0.028464103,1568,1472,96,826,646,0
119,3,100,lp,0.090907209,2.1e-5,100,100,0,91,9,0
120,1,1x14x14x16,interval_arithmetic,0.018670864,0.000451899,3136,3091,45,2207,884,0
120,2,1x7x7x32,lp,0.593709368,0.012121177,1568,1504,64,811,693,0
120,3,100,lp,0.055473895,0.000650498,100,99,1,91,8,0
121,1,1x14x14x16,interval_arithmetic,0.018034865,0.000444199,3136,3090,46,2180,910,0
121,2,1x7x7x32,lp,0.672140449,0.026086304,1568,1470,98,781,689,0
121,3,100,lp,0.083377715,0.0006876,100,99,1,91,8,0
122,1,1x14x14x16,interval_arithmetic,0.020374303,0.0004522,3136,3099,37,2237,862,0
122,2,1x7x7x32,lp,0.756956038,0.034152706,1568,1454,114,810,644,0
122,3,100,lp,0.102410719,1.83e-5,100,100,0,91,9,0
123,1,1x14x14x16,interval_arithmetic,0.029814306,0.0003829,3136,3105,31,2275,830,0
123,2,1x7x7x32,lp,0.559300107,0.025462105,1568,1496,72,864,632,0
123,3,100,lp,0.071847214,0.0010477,100,99,1,91,8,0
124,1,1x14x14x16,interval_arithmetic,0.029797892,0.0005144,3136,3079,57,2210,869,0
124,2,1x7x7x32,lp,0.741682484,0.018320295,1568,1484,84,817,667,0
124,3,100,lp,0.055398284,1.72e-5,100,100,0,92,8,0
125,1,1x14x14x16,interval_arithmetic,0.027272692,0.0005863,3136,3099,37,2226,873,0
125,2,1x7x7x32,lp,0.641991718,0.013954696,1568,1495,73,826,669,0
125,3,100,lp,0.025981993,1.35e-5,100,100,0,91,9,0
126,1,1x14x14x16,interval_arithmetic,0.022479094,0.0003977,3136,3098,38,2240,858,0
126,2,1x7x7x32,lp,0.586873036,0.016847995,1568,1492,76,836,656,0
126,3,100,lp,0.037057889,1.68e-5,100,100,0,91,9,0
127,1,1x14x14x16,interval_arithmetic,0.024509193,0.0007394,3136,3095,41,2194,901,0
127,2,1x7x7x32,lp,0.671824041,0.037486804,1568,1470,98,768,702,0
127,3,100,lp,0.102284311,1.76e-5,100,100,0,91,9,0
128,1,1x14x14x16,interval_arithmetic,0.023748502,0.0005307,3136,3091,45,2215,876,0
128,2,1x7x7x32,lp,0.547128261,0.015007101,1568,1495,73,807,688,0
128,3,100,lp,0.09082231,0.0009522,100,99,1,91,8,0
129,1,1x14x14x16,interval_arithmetic,0.018504797,0.0004212,3136,3095,41,2179,916,0
129,2,1x7x7x32,lp,0.609176894,0.018473497,1568,1485,83,809,676,0
129,3,100,lp,0.093502684,1.56e-5,100,100,0,91,9,0
130,1,1x14x14x16,interval_arithmetic,0.029604495,0.000778599,3136,3089,47,2221,868,0
130,2,1x7x7x32,lp,0.710140182,0.018318497,1568,1487,81,818,669,0
130,3,100,lp,0.040959993,1.33e-5,100,100,0,91,9,0
131,1,1x14x14x16,interval_arithmetic,0.029363795,0.0004575,3136,3100,36,2198,902,0
131,2,1x7x7x32,lp,0.707388386,0.042192494,1568,1480,88,813,667,0
131,3,100,lp,0.074488192,0.0009953,100,99,1,91,8,0
132,1,1x14x14x16,interval_arithmetic,0.023823801,0.0005143,3136,3081,55,2170,911,0
132,2,1x7x7x32,lp,0.640664451,0.021935202,1568,1480,88,802,678,0
132,3,100,lp,0.084196207,0.0010952,100,99,1,91,8,0
133,1,1x14x14x16,interval_arithmetic,0.023629002,0.0003143,3136,3116,20,2202,914,0
133,2,1x7x7x32,lp,0.900930658,0.0117388,1568,1515,53,820,695,0
133,3,100,lp,0.060623802,0.0009739,100,99,1,91,8,0
134,1,1x14x14x16,interval_arithmetic,0.018619301,0.0003929,3136,3103,33,2211,892,0
134,2,1x7x7x32,lp,0.479828419,0.025723501,1568,1491,77,818,673,0
134,3,100,lp,0.098426104,0.0007315,100,99,1,92,7,0
135,1,1x14x14x16,interval_arithmetic,0.024423101,0.000585,3136,3084,52,2198,886,0
135,2,1x7x7x32,lp,0.650278128,0.026621302,1568,1476,92,810,666,0
135,3,100,lp,0.070965103,1.65e-5,100,100,0,91,9,0
136,1,1x14x14x16,interval_arithmetic,0.022561302,0.0003135,3136,3115,21,2271,844,0
136,2,1x7x7x32,lp,0.329185416,0.011181001,1568,1515,53,861,654,0
136,3,100,lp,0.059652903,0.0007063,100,99,1,92,7,0
137,1,1x14x14x16,interval_arithmetic,0.019969101,0.0005223,3136,3087,49,2219,868,0
137,2,1x7x7x32,lp,0.55454923,0.0171003,1568,1489,79,799,690,0
137,3,100,lp,0.107346906,1.49e-5,100,100,0,91,9,0
138,1,1x14x14x16,interval_arithmetic,0.017739901,0.000327,3136,3113,23,2261,852,0
138,2,1x7x7x32,lp,0.315257218,0.010133901,1568,1526,42,879,647,0
138,3,100,lp,0.053761403,0.0007345,100,99,1,91,8,0
139,1,1x14x14x16,interval_arithmetic,0.017736202,0.000512,3136,3091,45,2208,883,0
139,2,1x7x7x32,lp,0.760921288,0.030876804,1568,1466,102,800,666,0
139,3,100,lp,0.053655207,1.36e-5,100,100,0,92,8,0
140,1,1x14x14x16,interval_arithmetic,0.018454902,0.000480201,3136,3090,46,2216,874,0
140,2,1x7x7x32,lp,0.582506584,0.018126403,1568,1487,81,820,667,0
140,3,100,lp,0.129467319,0.002021301,100,98,2,91,7,0
141,1,1x14x14x16,interval_arithmetic,0.030464604,0.0008709,3136,3096,40,2251,845,0
141,2,1x7x7x32,lp,0.898485237,0.023077004,1568,1465,103,831,634,0
141,3,100,lp,0.120385118,0.0012664,100,98,2,91,7,0
142,1,1x14x14x16,interval_arithmetic,0.017581003,0.0005801,3136,3109,27,2247,862,0
142,2,1x7x7x32,lp,0.44642147,0.019001503,1568,1491,77,826,665,0
142,3,100,lp,0.070708412,1.58e-5,100,100,0,92,8,0
143,1,1x14x14x16,interval_arithmetic,0.018992904,0.0004892,3136,3087,49,2219,868,0
143,2,1x7x7x32,lp,0.685704712,0.023109904,1568,1458,110,778,680,0
143,3,100,lp,0.070919812,0.0008875,100,99,1,91,8,0
144,1,1x14x14x16,interval_arithmetic,0.025242803,0.0002644,3136,3121,15,2295,826,0
144,2,1x7x7x32,lp,0.836476018,0.008559401,1568,1514,54,883,631,0
144,3,100,lp,0.042500106,0.0005847,100,99,1,91,8,0
145,1,1x14x14x16,interval_arithmetic,0.023776104,0.0005359,3136,3095,41,2227,868,0
145,2,1x7x7x32,lp,0.581569585,0.028084304,1568,1485,83,808,677,0
145,3,100,lp,0.094041813,0.0007058,100,99,1,91,8,0
146,1,1x14x14x16,interval_arithmetic,0.022745704,0.0003545,3136,3118,18,2296,822,0
146,2,1x7x7x32,lp,0.337141151,0.012898802,1568,1509,59,869,640,0
146,3,100,lp,0.023997604,1.32e-5,100,100,0,91,9,0
147,1,1x14x14x16,interval_arithmetic,0.029787105,0.00155,3136,3086,50,2191,895,0
147,2,1x7x7x32,lp,0.586491991,0.018605903,1568,1488,80,809,679,0
147,3,100,lp,0.031697905,1.36e-5,100,100,0,91,9,0
148,1,1x14x14x16,interval_arithmetic,0.022759903,0.000527901,3136,3085,51,2161,924,0
148,2,1x7x7x32,lp,0.638586502,0.023448204,1568,1487,81,778,709,0
148,3,100,lp,0.091001815,0.0006902,100,99,1,91,8,0
149,1,1x14x14x16,interval_arithmetic,0.018985103,0.0005104,3136,3091,45,2220,871,0
149,2,1x7x7x32,lp,0.812443135,0.024918804,1568,1464,104,799,665,0
149,3,100,lp,0.110883618,0.0007749,100,99,1,91,8,0
150,1,1x14x14x16,interval_arithmetic,0.038151407,0.0011219,3136,3071,65,2231,840,0
150,2,1x7x7x32,lp,1.105628092,0.026325905,1568,1474,94,825,649,0
150,3,100,lp,0.039844607,1.98e-5,100,100,0,91,9,0
151,1,1x14x14x16,interval_arithmetic,0.019005303,0.0005134,3136,3097,39,2231,866,0
151,2,1x7x7x32,lp,0.581717808,0.016901203,1568,1485,83,825,660,0
151,3,100,lp,0.047901009,1.43e-5,100,100,0,91,9,0
152,1,1x14x14x16,interval_arithmetic,0.023868904,0.0005561,3136,3081,55,2188,893,0
152,2,1x7x7x32,lp,0.793779851,0.020848104,1568,1458,110,775,683,0
152,3,100,lp,0.048805186,4.39e-5,100,100,0,91,9,0
153,1,1x14x14x16,interval_arithmetic,0.022303494,0.000484999,3136,3092,44,2233,859,0
153,2,1x7x7x32,lp,0.568706044,0.025047294,1568,1481,87,791,690,0
153,3,100,lp,0.048592887,1.37e-5,100,100,0,91,9,0
154,1,1x14x14x16,interval_arithmetic,0.017617696,0.000455999,3136,3107,29,2240,867,0
154,2,1x7x7x32,lp,0.803484184,0.024521994,1568,1454,114,782,672,0
154,3,100,lp,0.096964474,0.0007426,100,99,1,91,8,0
155,1,1x14x14x16,interval_arithmetic,0.018264395,0.0004742,3136,3114,22,2294,820,0
155,2,1x7x7x32,lp,0.547270056,0.021122195,1568,1492,76,875,617,0
155,3,100,lp,0.118840623,1.56e-5,100,100,0,91,9,0
156,1,1x14x14x16,interval_arithmetic,0.018219904,0.0004664,3136,3088,48,2199,889,0
156,2,1x7x7x32,lp,1.099435213,0.019808604,1568,1492,76,818,674,0
156,3,100,lp,0.026490605,1.56e-5,100,100,0,91,9,0
157,1,1x14x14x16,interval_arithmetic,0.017457496,0.000506699,3136,3084,52,2229,855,0
157,2,1x7x7x32,lp,0.60865324,0.034265891,1568,1465,103,803,662,0
157,3,100,lp,0.070999681,1.62e-5,100,100,0,91,9,0
158,1,1x14x14x16,interval_arithmetic,0.020516595,0.000500999,3136,3099,37,2235,864,0
158,2,1x7x7x32,lp,0.649731032,0.025864193,1568,1477,91,810,667,0
158,3,100,lp,0.062826784,0.0006825,100,99,1,91,8,0
159,1,1x14x14x16,interval_arithmetic,0.018641896,0.0003974,3136,3098,38,2235,863,0
159,2,1x7x7x32,lp,0.542910362,0.024123694,1568,1486,82,808,678,0
159,3,100,lp,0.08114768,1.45e-5,100,100,0,91,9,0
160,1,1x14x14x16,interval_arithmetic,0.017369796,0.0003817,3136,3100,36,2268,832,0
160,2,1x7x7x32,lp,0.471100282,0.010728897,1568,1511,57,864,647,0
160,3,100,lp,0.072698282,0.0005583,100,99,1,91,8,0
161,1,1x14x14x16,interval_arithmetic,0.017255903,0.0004217,3136,3095,41,2228,867,0
161,2,1x7x7x32,lp,0.482417987,0.013660002,1568,1497,71,821,676,0
161,3,100,lp,0.029955405,1.43e-5,100,100,0,91,9,0
162,1,1x14x14x16,interval_arithmetic,0.023520904,0.0005891,3136,3085,51,2206,879,0
162,2,1x7x7x32,lp,0.659042821,0.015194702,1568,1483,85,814,669,0
162,3,100,lp,0.076258913,0.000737001,100,99,1,91,8,0
163,1,1x14x14x16,interval_arithmetic,0.017601803,0.0004035,3136,3097,39,2195,902,0
163,2,1x7x7x32,lp,0.454562378,0.014655502,1568,1497,71,791,706,0
163,3,100,lp,0.05400661,2.14e-5,100,100,0,92,8,0
164,1,1x14x14x16,interval_arithmetic,0.025641004,0.0003507,3136,3110,26,2223,887,0
164,2,1x7x7x32,lp,0.407555272,0.011525002,1568,1498,70,817,681,0
164,3,100,lp,0.054182309,0.0006214,100,99,1,91,8,0
165,1,1x14x14x16,interval_arithmetic,0.018129704,0.0005337,3136,3090,46,2228,862,0
165,2,1x7x7x32,lp,0.680897922,0.021078004,1568,1468,100,807,661,0
165,3,100,lp,0.085595515,0.000695801,100,99,1,91,8,0
166,1,1x14x14x16,interval_arithmetic,0.023566504,0.0008515,3136,3093,43,2197,896,0
166,2,1x7x7x32,lp,0.567044605,0.018051903,1568,1481,87,794,687,0
166,3,100,lp,0.083247615,0.0007214,100,99,1,91,8,0
167,1,1x14x14x16,interval_arithmetic,0.024856005,0.0005084,3136,3084,52,2219,865,0
167,2,1x7x7x32,lp,0.674330627,0.021771804,1568,1475,93,819,656,0
167,3,100,lp,0.031510206,1.35e-5,100,100,0,91,9,0
168,1,1x14x14x16,interval_arithmetic,0.021231405,0.0004468,3136,3100,36,2242,858,0
168,2,1x7x7x32,lp,1.136983138,0.019885102,1568,1484,84,830,654,0
168,3,100,lp,0.062214708,1.68e-5,100,100,0,91,9,0
169,1,1x14x14x16,interval_arithmetic,0.019306303,0.0003507,3136,3115,21,2278,837,0
169,2,1x7x7x32,lp,0.376931548,0.012814001,1568,1502,66,860,642,0
169,3,100,lp,0.050345107,0.0005859,100,99,1,91,8,0
170,1,1x14x14x16,interval_arithmetic,0.019610903,0.0003837,3136,3108,28,2247,861,0
170,2,1x7x7x32,lp,0.412610454,0.015919202,1568,1500,68,833,667,0
170,3,100,lp,0.059467507,1.48e-5,100,100,0,91,9,0
171,1,1x14x14x16,interval_arithmetic,0.018913603,0.0003861,3136,3111,25,2255,856,0
171,2,1x7x7x32,lp,0.388453652,0.013077402,1568,1504,64,845,659,0
171,3,100,lp,0.030651604,2.39e-5,100,100,0,91,9,0
172,1,1x14x14x16,interval_arithmetic,0.032295905,0.0006865,3136,3097,39,2200,897,0
172,2,1x7x7x32,lp,0.631620587,0.012264902,1568,1505,63,850,655,0
172,3,100,lp,0.06703681,1.58e-5,100,100,0,91,9,0
173,1,1x14x14x16,interval_arithmetic,0.017044303,0.0005092,3136,3074,62,2182,892,0
173,2,1x7x7x32,lp,0.567481081,0.024221804,1568,1482,86,779,703,0
173,3,100,lp,0.062320409,1.58e-5,100,100,0,91,9,0
174,1,1x14x14x16,interval_arithmetic,0.0191787,0.0005717,3136,3070,66,2211,859,0
174,2,1x7x7x32,lp,0.848559096,0.0388848,1568,1438,130,770,668,0
174,3,100,lp,0.0787822,0.0008551,100,99,1,91,8,0
175,1,1x14x14x16,interval_arithmetic,0.022802,0.0004697,3136,3098,38,2228,870,0
175,2,1x7x7x32,lp,0.562702101,0.0181709,1568,1504,64,827,677,0
175,3,100,lp,0.0280791,1.37e-5,100,100,0,91,9,0
176,1,1x14x14x16,interval_arithmetic,0.0311041,0.0005673,3136,3114,22,2297,817,0
176,2,1x7x7x32,lp,0.535716804,0.0186278,1568,1484,84,863,621,0
176,3,100,lp,0.056170001,1.78e-5,100,100,0,91,9,0
177,1,1x14x14x16,interval_arithmetic,0.0269724,0.0002923,3136,3117,19,2301,816,0
177,2,1x7x7x32,lp,0.500964105,0.0168306,1568,1469,99,855,614,0
177,3,100,lp,0.072097101,1.4e-5,100,100,0,91,9,0
178,1,1x14x14x16,interval_arithmetic,0.0173278,0.0004244,3136,3091,45,2216,875,0
178,2,1x7x7x32,lp,0.61200391,0.025360301,1568,1471,97,808,663,0
178,3,100,lp,0.026336901,2.14e-5,100,100,0,91,9,0
179,1,1x14x14x16,interval_arithmetic,0.029470401,0.0003652,3136,3105,31,2280,825,0
179,2,1x7x7x32,lp,0.351495319,0.009455801,1568,1512,56,872,640,0
179,3,100,lp,0.049844103,1.69e-5,100,100,0,92,8,0
180,1,1x14x14x16,interval_arithmetic,0.021719801,0.0005057,3136,3081,55,2183,898,0
180,2,1x7x7x32,lp,0.599411136,0.014237,1568,1493,75,801,692,0
180,3,100,lp,0.028101201,1.37e-5,100,100,0,91,9,0
181,1,1x14x14x16,interval_arithmetic,0.027561601,0.0004343,3136,3121,15,2289,832,0
181,2,1x7x7x32,lp,0.862947955,0.012360001,1568,1513,55,871,642,0
181,3,100,lp,0.067906605,2.07e-5,100,100,0,91,9,0
182,1,1x14x14x16,interval_arithmetic,0.020625002,0.0007161,3136,3091,45,2202,889,0
182,2,1x7x7x32,lp,0.545766138,0.028374602,1568,1482,86,803,679,0
182,3,100,lp,0.071669605,0.000704101,100,99,1,91,8,0
183,1,1x14x14x16,interval_arithmetic,0.023493401,0.000521801,3136,3101,35,2255,846,0
183,2,1x7x7x32,lp,0.424520631,0.016541801,1568,1495,73,839,656,0
183,3,100,lp,0.030537602,2.05e-5,100,100,0,91,9,0
184,1,1x14x14x16,interval_arithmetic,0.026143802,0.000517,3136,3110,26,2188,922,0
184,2,1x7x7x32,lp,0.417505632,0.013534001,1568,1496,72,778,718,0
184,3,100,lp,0.040677257,1.8699e-5,100,100,0,92,8,0
185,1,1x14x14x16,interval_arithmetic,0.01913238,0.0005445,3136,3087,49,2208,879,0
185,2,1x7x7x32,lp,0.709711351,0.021517877,1568,1466,102,786,680,0
185,3,100,lp,0.077139119,0.000634599,100,99,1,91,8,0
186,1,1x14x14x16,interval_arithmetic,0.016826582,0.000524499,3136,3090,46,2226,864,0
186,2,1x7x7x32,lp,0.620988713,0.017592503,1568,1492,76,836,656,0
186,3,100,lp,0.104563819,2.34e-5,100,100,0,91,9,0
187,1,1x14x14x16,interval_arithmetic,0.017302403,0.0003931,3136,3098,38,2179,919,0
187,2,1x7x7x32,lp,0.48223069,0.013957002,1568,1487,81,795,692,0
187,3,100,lp,0.079338715,0.0012449,100,98,2,91,7,0
188,1,1x14x14x16,interval_arithmetic,0.017420703,0.0005119,3136,3081,55,2203,878,0
188,2,1x7x7x32,lp,0.561602007,0.018667803,1568,1486,82,788,698,0
188,3,100,lp,0.061084512,0.0008014,100,99,1,91,8,0
189,1,1x14x14x16,interval_arithmetic,0.024345205,0.0004771,3136,3085,51,2175,910,0
189,2,1x7x7x32,lp,0.530360204,0.014900003,1568,1506,62,800,706,0
189,3,100,lp,0.055357111,0.0006584,100,99,1,91,8,0
190,1,1x14x14x16,interval_arithmetic,0.023593502,0.000338501,3136,3112,24,2295,817,0
190,2,1x7x7x32,lp,0.366670534,0.014117601,1568,1499,69,871,628,0
190,3,100,lp,0.040078204,1.37e-5,100,100,0,91,9,0
191,1,1x14x14x16,interval_arithmetic,0.020037602,0.0003604,3136,3112,24,2254,858,0
191,2,1x7x7x32,lp,0.267992426,0.0066536,1568,1526,42,871,655,0
191,3,100,lp,0.049136205,0.0005295,100,99,1,91,8,0
192,1,1x14x14x16,interval_arithmetic,0.017984902,0.0002704,3136,3121,15,2289,832,0
192,2,1x7x7x32,lp,0.722898672,0.009598001,1568,1506,62,881,625,0
192,3,100,lp,0.032160903,2.18e-5,100,100,0,91,9,0
193,1,1x14x14x16,interval_arithmetic,0.017279402,0.0004896,3136,3080,56,2186,894,0
193,2,1x7x7x32,lp,0.556319958,0.026555302,1568,1486,82,802,684,0
193,3,100,lp,0.035737204,1.19e-5,100,100,0,91,9,0
194,1,1x14x14x16,interval_arithmetic,0.019938803,0.0005024,3136,3091,45,2229,862,0
194,2,1x7x7x32,lp,0.586486064,0.024131502,1568,1450,118,818,632,0
194,3,100,lp,0.151420016,2.16e-5,100,100,0,91,9,0
195,1,1x14x14x16,interval_arithmetic,0.017866602,0.0005015,3136,3081,55,2187,894,0
195,2,1x7x7x32,lp,0.684427871,0.021872297,1568,1461,107,795,666,0
195,3,100,lp,0.104623487,0.0009337,100,99,1,91,8,0
196,1,1x14x14x16,interval_arithmetic,0.017403998,0.0005006,3136,3093,43,2271,822,0
196,2,1x7x7x32,lp,0.490527441,0.018672697,1568,1480,88,856,624,0
196,3,100,lp,0.026882697,1.25e-5,100,100,0,91,9,0
197,1,1x14x14x16,interval_arithmetic,0.023373798,0.000506699,3136,3118,18,2267,851,0
197,2,1x7x7x32,lp,0.34219516,0.008675699,1568,1510,58,865,645,0
197,3,100,lp,0.025500197,1.3e-5,100,100,0,92,8,0
198,1,1x14x14x16,interval_arithmetic,0.021523097,0.0002692,3136,3119,17,2230,889,0
198,2,1x7x7x32,lp,0.273716069,0.005895299,1568,1525,43,844,681,0
198,3,100,lp,0.035638496,1.44e-5,100,100,0,92,8,0
199,1,1x14x14x16,interval_arithmetic,0.016786698,0.0003945,3136,3097,39,2246,851,0
199,2,1x7x7x32,lp,0.473051747,0.010321999,1568,1504,64,847,657,0
199,3,100,lp,0.051206295,0.0006141,100,99,1,91,8,0
200,1,1x14x14x16,interval_arithmetic,0.017648398,0.000495,3136,3099,37,2187,912,0
200,2,1x7x7x32,lp,0.420055454,0.010006299,1568,1501,67,828,673,0
200,3,100,lp,0.062640693,0.0010302,100,98,2,91,7,0
201,1,1x14x14x16,interval_arithmetic,0.019951804,0.0007367,3136,3090,46,2132,958,0
201,2,1x7x7x32,lp,0.428420974,0.010846202,1568,1495,73,784,711,0
201,3,100,lp,0.052449009,2.91e-5,100,100,0,91,9,0
202,1,1x14x14x16,interval_arithmetic,0.020728903,0.000522801,3136,3089,47,2192,897,0
202,2,1x7x7x32,lp,0.613917981,0.019987683,1568,1468,100,794,674,0
202,3,100,lp,0.064270045,0.000604599,100,99,1,92,7,0
203,1,1x14x14x16,interval_arithmetic,0.018886884,0.0003372,3136,3117,19,2285,832,0
203,2,1x7x7x32,lp,0.677623924,0.008631393,1568,1507,61,878,629,0
203,3,100,lp,0.055172953,0.0005589,100,99,1,91,8,0
204,1,1x14x14x16,interval_arithmetic,0.016684785,0.0002575,3136,3119,17,2298,821,0
204,2,1x7x7x32,lp,0.423507244,0.019889002,1568,1480,88,864,616,0
204,3,100,lp,0.040746205,1.29e-5,100,100,0,91,9,0
205,1,1x14x14x16,interval_arithmetic,0.018304402,0.0003086,3136,3117,19,2297,820,0
205,2,1x7x7x32,lp,0.321354836,0.010381802,1568,1507,61,878,629,0
205,3,100,lp,0.050520206,0.0007651,100,99,1,91,8,0
206,1,1x14x14x16,interval_arithmetic,0.032658603,0.000669901,3136,3099,37,2257,842,0
206,2,1x7x7x32,lp,0.543549664,0.012612501,1568,1491,77,830,661,0
206,3,100,lp,0.062384407,6.63e-5,100,100,0,92,8,0
207,1,1x14x14x16,interval_arithmetic,0.030084203,0.0004963,3136,3094,42,2219,875,0
207,2,1x7x7x32,lp,0.474808057,0.017544402,1568,1497,71,827,670,0
207,3,100,lp,0.028082604,1.33e-5,100,100,0,91,9,0
208,1,1x14x14x16,interval_arithmetic,0.020268803,0.0007127,3136,3091,45,2215,876,0
208,2,1x7x7x32,lp,0.73974739,0.021000003,1568,1462,106,785,677,0
208,3,100,lp,0.068818207,1.64e-5,100,100,0,91,9,0
209,1,1x14x14x16,interval_arithmetic,0.027470302,0.000665101,3136,3096,40,2228,868,0
209,2,1x7x7x32,lp,0.586865862,0.019281302,1568,1462,106,798,664,0
209,3,100,lp,0.062800006,0.0006785,100,99,1,91,8,0
210,1,1x14x14x16,interval_arithmetic,0.021260603,0.0004026,3136,3104,32,2219,885,0
210,2,1x7x7x32,lp,0.310922034,0.007468801,1568,1517,51,842,675,0
210,3,100,lp,0.039807904,1.65e-5,100,100,0,92,8,0
211,1,1x14x14x16,interval_arithmetic,0.018467002,0.000766,3136,3094,42,2242,852,0
211,2,1x7x7x32,lp,0.477069753,0.014467001,1568,1499,69,841,658,0
211,3,100,lp,0.053173006,1.5e-5,100,100,0,91,9,0
212,1,1x14x14x16,interval_arithmetic,0.030558903,0.000446,3136,3089,47,2237,852,0
212,2,1x7x7x32,lp,0.595434968,0.023398503,1568,1466,102,819,647,0
212,3,100,lp,0.063266407,0.0006896,100,99,1,91,8,0
213,1,1x14x14x16,interval_arithmetic,0.016272202,0.0003464,3136,3103,33,2215,888,0
213,2,1x7x7x32,lp,0.44738117,0.015773002,1568,1472,96,821,651,0
213,3,100,lp,0.071712511,0.0010628,100,98,2,91,7,0
214,1,1x14x14x16,interval_arithmetic,0.017912202,0.0003966,3136,3097,39,2258,839,0
214,2,1x7x7x32,lp,0.37412586,0.010385002,1568,1500,68,852,648,0
214,3,100,lp,0.06172481,0.0005248,100,99,1,91,8,0
215,1,1x14x14x16,interval_arithmetic,0.016920002,0.000334,3136,3106,30,2222,884,0
215,2,1x7x7x32,lp,0.337250155,0.010987502,1568,1503,65,835,668,0
215,3,100,lp,0.047916808,1.45e-5,100,100,0,91,9,0
216,1,1x14x14x16,interval_arithmetic,0.017266703,0.0004135,3136,3089,47,2198,891,0
216,2,1x7x7x32,lp,0.73021752,0.011778402,1568,1501,67,809,692,0
216,3,100,lp,0.051066609,1.34e-5,100,100,0,91,9,0
217,1,1x14x14x16,interval_arithmetic,0.016623892,0.0004042,3136,3093,43,2221,872,0
217,2,1x7x7x32,lp,0.44721309,0.017311992,1568,1482,86,817,665,0
217,3,100,lp,0.072019967,0.000738099,100,99,1,91,8,0
218,1,1x14x14x16,interval_arithmetic,0.016551292,0.0003181,3136,3108,28,2228,880,0
218,2,1x7x7x32,lp,0.375208425,0.011651395,1568,1493,75,820,673,0
218,3,100,lp,0.048948577,1.35e-5,100,100,0,91,9,0
219,1,1x14x14x16,interval_arithmetic,0.017604192,0.000425,3136,3093,43,2241,852,0
219,2,1x7x7x32,lp,0.549123346,0.017307292,1568,1471,97,824,647,0
219,3,100,lp,0.055268374,0.0006796,100,99,1,91,8,0
220,1,1x14x14x16,interval_arithmetic,0.017163892,0.0004573,3136,3086,50,2213,873,0
220,2,1x7x7x32,lp,0.466625486,0.016367793,1568,1472,96,798,674,0
220,3,100,lp,0.059926873,1.42e-5,100,100,0,91,9,0
221,1,1x14x14x16,interval_arithmetic,0.016621293,0.0003414,3136,3104,32,2230,874,0
221,2,1x7x7x32,lp,0.269488577,0.008525396,1568,1512,56,846,666,0
221,3,100,lp,0.035905284,1.26e-5,100,100,0,92,8,0
222,1,1x14x14x16,interval_arithmetic,0.016847892,0.0004519,3136,3090,46,2197,893,0
222,2,1x7x7x32,lp,0.535213801,0.015209803,1568,1479,89,798,681,0
222,3,100,lp,0.073071212,1.47e-5,100,100,0,91,9,0
223,1,1x14x14x16,interval_arithmetic,0.018125303,0.0004232,3136,3092,44,2133,959,0
223,2,1x7x7x32,lp,0.400214165,0.013220702,1568,1486,82,787,699,0
223,3,100,lp,0.026281904,1.38e-5,100,100,0,91,9,0
224,1,1x14x14x16,interval_arithmetic,0.017419902,0.0004231,3136,3100,36,2232,868,0
224,2,1x7x7x32,lp,0.368957153,0.013628902,1568,1494,74,833,661,0
224,3,100,lp,0.06368131,0.0012646,100,98,2,91,7,0
225,1,1x14x14x16,interval_arithmetic,0.017470602,0.0002989,3136,3113,23,2302,811,0
225,2,1x7x7x32,lp,0.376890255,0.011969102,1568,1499,69,882,617,0
225,3,100,lp,0.046035907,1.35e-5,100,100,0,91,9,0
226,1,1x14x14x16,interval_arithmetic,0.018115303,0.0005527,3136,3093,43,2203,890,0
226,2,1x7x7x32,lp,0.439870066,0.012898202,1568,1490,78,787,703,0
