sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
173,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.712580763,0.03487515449523926,0.0,0.0,0.663900568,0.42631292900000006,0.28116844299999993,0.2691328525543213,0.38273212500000003,0.2375876389999999,0.046045324,9626,207,207,0,4090,0,1570,707,3052,7196,0,0,3,4804,4656,148,3052,1604,0,1867,150,1382,4966,,754,0,
174,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.035776465,0.0668020248413086,0.0,0.0,0.953267149,0.699361546,0.5400499289999998,0.5126192569732666,0.41321722000000016,0.253905603,0.07987807,9626,308,308,0,4061,0,1518,667,3072,11084,0,0,3,4804,4607,197,3072,1535,0,1969,203,1586,5321,,961,0,
175,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.536873519,0.016373634338378906,0.0,0.0,0.509032695,0.300481566,0.18144002299999995,0.17090129852294922,0.3275926720000001,0.20855112900000006,0.02521057,9626,164,164,0,4044,0,1592,680,3146,4352,0,0,3,4804,4702,102,3146,1556,0,1772,102,1193,4635,,486,0,
176,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.774306252,0.2113795280456543,,0.0,0.551087113,0.339297233,0.213777685,0.20312952995300293,0.337309428,0.21178988000000004,0.220601262,9626,195,195,0,3975,0,1579,626,3251,4784,0,0,3,4804,4698,106,3251,1447,0,1784,109,1216,4675,,1287,0,
177,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.002832709,0.030563831329345703,0.0,0.0,0.959441436,0.40597732000000003,0.232470069,0.22092366218566895,0.726971367,0.553464116,0.040753006,9626,228,228,0,3971,0,1561,619,3247,4323,0,0,3,4804,4686,118,3247,1439,0,1812,125,1272,4771,,538,0,
178,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.671777378,0.039956092834472656,0.0,0.0,0.617826146,0.391519399,0.27232169700000003,0.2603762149810791,0.34550444899999994,0.22630674699999997,0.051320025,9626,221,221,0,4056,0,1565,669,3115,6386,0,0,3,4804,4662,142,3115,1547,0,1860,149,1368,4939,,716,0,
179,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.519421851,0.02307271957397461,0.0,0.0,0.484660468,0.27845118799999996,0.15648460399999997,0.14723706245422363,0.32817586400000004,0.20620928000000005,0.032094743,9626,146,146,0,3992,0,1602,642,3244,4121,0,0,3,4804,4717,87,3244,1473,0,1747,91,1142,4545,,543,0,
180,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.610853975,0.0196990966796875,0.0,0.0,0.578071195,0.34521556600000003,0.2136888,0.20236873626708984,0.364382395,0.232855629,0.030144373,9626,190,190,0,4089,0,1580,692,3075,5453,0,0,3,4804,4674,130,3075,1599,0,1828,130,1305,4831,,518,0,
181,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.519094136,0.01610255241394043,0.0,0.0,0.49254263,0.23218380800000002,0.12933251699999998,0.12066769599914551,0.363210113,0.26035882199999993,0.023932188,9626,136,136,0,3983,0,1608,648,3251,2288,0,0,3,4804,4734,70,3251,1483,0,1711,72,1070,4420,,435,0,
182,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.694689748,0.022199392318725586,0.0,0.0,0.659623415,0.41213818199999996,0.268107309,0.25591373443603516,0.391516106,0.24748523300000003,0.032405412,9626,218,218,0,4070,0,1562,680,3096,6076,0,0,3,4804,4672,132,3096,1576,0,1837,136,1322,4860,,491,0,
183,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.53061156,0.01816725730895996,0.0,0.0,0.500227526,0.293110103,0.18656072100000004,0.17629241943359375,0.31366680499999994,0.20711742299999997,0.027760289,9626,173,173,0,4017,0,1590,661,3185,4354,0,0,3,4804,4696,108,3185,1511,0,1788,111,1224,4689,,477,0,
184,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.546950239,0.021394729614257812,0.0,0.0,0.514065886,0.295375061,0.171090348,0.16115856170654297,0.342975538,0.21869082500000003,0.030263753,9626,169,169,0,4084,0,1591,724,3058,3080,0,0,3,4804,4706,98,3058,1648,0,1767,100,1182,4616,,577,0,
185,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.976710465,0.20413422584533691,0.0,0.0,0.758891913,0.504243651,0.36495516899999997,0.35158848762512207,0.39393674400000006,0.254648262,0.21517028,9626,252,252,0,4064,0,1547,678,3085,8157,0,0,3,4804,4652,152,3085,1567,0,1875,154,1398,4994,,1121,0,
186,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.686090154,0.0330204963684082,0.0,0.0,0.640496751,0.41468809399999995,0.280666111,0.268507719039917,0.35983064000000003,0.22580865700000008,0.042929747,9626,221,221,0,4046,0,1559,647,3153,7093,0,0,3,4804,4682,122,3153,1529,0,1812,122,1273,4775,,749,0,
187,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.665512864,0.03334832191467285,0.0,0.0,0.619745829,0.38784708999999995,0.251242576,0.24033379554748535,0.368503253,0.23189873900000002,0.043124971,9626,193,193,0,4093,0,1580,695,3065,5118,0,0,3,4804,4683,121,3065,1618,0,1813,123,1274,4777,,759,0,
188,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.675543124,0.02830195426940918,0.0,0.0,0.634036633,0.408630621,0.267770491,0.25584912300109863,0.366266142,0.225406012,0.038860743,9626,208,208,0,4069,0,1567,700,3082,6122,0,0,3,4804,4666,138,3082,1584,0,1847,140,1342,4896,,583,0,
189,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.635863765,0.02713179588317871,0.0,0.0,0.596639809,0.35572409499999996,0.23506029900000003,0.22423434257507324,0.36157951,0.24091571400000006,0.03659345,9626,174,174,0,4097,0,1586,703,3066,5634,0,0,3,4804,4690,114,3066,1624,0,1799,116,1246,4728,,607,0,
190,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.515195975,0.021130800247192383,0.0,0.0,0.482852711,0.283564263,0.171420372,0.16205573081970215,0.311432339,0.199288448,0.029710056,9626,157,157,0,3977,0,1598,637,3257,3888,0,0,3,4804,4711,93,3257,1454,0,1754,93,1157,4572,,571,0,
191,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.469142108,0.014418840408325195,0.0,0.0,0.444582434,0.24019965899999998,0.12968061000000003,0.12123751640319824,0.314901824,0.20438277500000004,0.021955449,9626,125,125,0,4018,0,1612,655,3216,2890,0,0,3,4804,4737,67,3216,1521,0,1702,67,1053,4390,,466,0,
192,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.497749061,0.01571798324584961,0.0,0.0,0.471262893,0.279301017,0.128776193,0.11975979804992676,0.34248670000000003,0.19196187600000003,0.023877276,9626,147,147,0,3983,0,1603,632,3261,2457,0,0,3,4804,4727,77,3261,1466,0,1726,80,1100,4472,,433,0,
193,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.998405154,0.028218746185302734,0.0,0.0,0.957380165,0.73531738,0.250274177,0.2373664379119873,0.707105988,0.22206278499999998,0.038407995,9626,197,197,0,4086,0,1576,688,3079,5582,0,0,3,4804,4666,138,3079,1587,0,1844,138,1337,4887,,677,0,
194,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.033544803,0.2571132183074951,0.0,0.0,0.760963624,0.526305791,0.36569978700000005,0.3520240783691406,0.3952638369999999,0.23465783299999998,0.269959187,9626,266,266,0,4043,0,1542,637,3138,8488,0,0,3,4804,4641,163,3138,1503,0,1900,168,1448,5080,,1022,0,
195,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.831082551,0.023528575897216797,0.0,0.0,0.792249405,0.546817405,0.385309259,0.37140607833862305,0.40694014599999995,0.24543199999999998,0.036197423,9626,257,257,0,4085,0,1544,667,3073,8384,0,0,3,4804,4641,163,3073,1568,0,1900,168,1448,5080,,412,0,
196,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.706259148,0.03478884696960449,0.0,0.0,0.65824127,0.37594724399999996,0.25829167099999994,0.2467024326324463,0.39994959900000004,0.28229402600000003,0.045396287,9626,204,204,0,4001,0,1571,632,3218,6458,0,0,3,4804,4673,131,3218,1455,0,1837,137,1322,4859,,626,0,
197,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.492835436,0.014014244079589844,0.0,0.0,0.468246668,0.26883186,0.136114255,0.12702369689941406,0.33213241299999996,0.199414808,0.021936861,9626,145,145,0,4005,0,1604,648,3224,2679,0,0,3,4804,4728,76,3224,1504,0,1720,76,1089,4453,,444,0,
198,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.410347147,0.011506795883178711,0.0,0.0,0.388616837,0.190103716,0.098202698,0.0902719497680664,0.290414139,0.198513121,0.019063841,9626,108,108,0,4042,0,1622,688,3166,1670,0,0,3,4804,4744,60,3166,1578,0,1688,60,1025,4341,,447,0,
199,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.629866376,0.018235206604003906,0.0,0.0,0.599963399,0.368326336,0.24565971999999997,0.2346951961517334,0.354303679,0.23163706299999998,0.027272853,9626,194,194,0,4026,0,1573,649,3184,5675,0,0,3,4804,4700,104,3184,1516,0,1776,104,1201,4649,,513,0,
200,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.603491136,0.03121352195739746,0.0,0.0,0.560538693,0.32984625300000003,0.21450905599999998,0.2046515941619873,0.34602963700000006,0.23069244,0.040331264,9626,156,156,0,4085,0,1599,680,3106,4590,0,0,3,4804,4698,106,3106,1592,0,1780,106,1209,4663,,733,0,
201,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.629086714,0.034421682357788086,0.0,0.0,0.582394075,0.346614549,0.21205288299999997,0.20131874084472656,0.370341192,0.23577952599999996,0.044057077,9626,179,179,0,4140,0,1586,714,3007,5033,0,0,3,4804,4685,119,3007,1678,0,1811,123,1270,4769,,766,0,
202,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.736065773,0.030564069747924805,0.0,0.0,0.692199624,0.465198795,0.317085464,0.3041353225708008,0.37511416000000003,0.22700082900000002,0.041230686,9626,240,240,0,4080,0,1553,675,3078,6940,0,0,3,4804,4656,148,3078,1578,0,1867,150,1382,4966,,622,0,
203,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.515370002,0.017909526824951172,0.0,0.0,0.48654234,0.279612768,0.16424325499999998,0.15523719787597656,0.32229908500000004,0.206929572,0.026214052,9626,144,144,0,3987,0,1605,636,3254,3103,0,0,3,4804,4723,81,3254,1469,0,1734,84,1116,4500,,470,0,
204,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.566431496,0.03720235824584961,0.0,0.0,0.5171809,0.314342273,0.19466778999999995,0.18397164344787598,0.3225131100000001,0.20283862700000005,0.046628943,9626,200,200,0,3974,0,1576,623,3253,3597,0,0,3,4804,4699,105,3253,1446,0,1783,109,1214,4671,,683,0,
205,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.527076216,0.019063472747802734,0.0,0.0,0.49713783,0.28060679699999996,0.17222248899999998,0.16258764266967773,0.324915341,0.21653103300000004,0.027322242,9626,159,159,0,3975,0,1595,631,3266,3802,0,0,3,4804,4723,81,3266,1457,0,1733,83,1114,4497,,495,0,
206,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.652337971,0.02189040184020996,0.0,0.0,0.617999423,0.407862748,0.22681286100000003,0.21589994430541992,0.39118656199999996,0.210136675,0.031723777,9626,189,189,0,4015,0,1580,663,3179,5654,0,0,3,4804,4690,114,3179,1511,0,1802,119,1252,4737,,478,0,
207,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.930334692,0.019192218780517578,0.0,0.0,0.899199432,0.331613277,0.221446235,0.21075701713562012,0.6777531969999999,0.567586155,0.028512136,9626,178,178,0,4053,0,1587,671,3137,5631,0,0,3,4804,4691,113,3137,1554,0,1797,115,1242,4721,,483,0,
208,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.769840221,0.04440450668334961,0.0,0.0,0.710613669,0.476370478,0.319863274,0.3066394329071045,0.39075039500000003,0.23424319100000002,0.056579572,9626,256,256,0,4057,0,1544,678,3091,7368,0,0,3,4804,4653,151,3091,1562,0,1875,155,1398,4993,,758,0,
209,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.728622013,0.023296833038330078,0.0,0.0,0.690774556,0.45280233400000003,0.30067550400000004,0.2880129814147949,0.390099052,0.237972222,0.035200577,9626,239,239,0,4044,0,1556,670,3117,6748,0,0,3,4804,4657,147,3117,1540,0,1867,151,1382,4965,,510,0,
210,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.545884595,0.027802228927612305,0.0,0.0,0.507060936,0.23819632200000002,0.131309596,0.12251877784729004,0.37575134,0.268864614,0.036201776,9626,128,128,0,4053,0,1612,680,3153,2775,0,0,3,4804,4721,83,3153,1568,0,1737,85,1122,4511,,810,0,
211,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.626040954,0.03236198425292969,0.0,0.0,0.581922815,0.34640459999999995,0.21144761300000003,0.2004544734954834,0.37047520199999995,0.23551821500000003,0.041485231,9626,189,189,0,4030,0,1578,655,3174,5332,0,0,3,4804,4693,111,3174,1519,0,1793,113,1234,4707,,764,0,
212,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,2.1760371282653068e-14,-9.892822281914542;-13.346384940776144;-13.072848830778447;0.8286400575724904;-7.28327210427253;0.8286400575724686;-14.33937995700839;-8.95397546246818;-3.401345666752024;-0.9425344589686091,0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.028539561092600554;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.05838386592007457;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.2019607843137255;0.04117647058823529;0.0;0.1;0.1;0.1;0.0;0.09999999999999983;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.46862745098039216;0.8490196078431372;0.6294117647058823;0.11568627450980393;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.03725490196078432;0.18235294117647058;0.10442487787725453;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.9941176470588236;0.3156862745098039;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.6019607843137255;0.892239278406649;0.8921568627450981;0.7784313725490197;0.6019607843137255;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.7588235294117647;0.7901960784313725;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.4019607843137255;0.8803921568627451;0.49215686274509807;0.4764705882352941;0.5431372549019609;0.8921568627450981;0.6647058823529411;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.5392156862745098;0.896078431372549;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1784313725490196;1.0;0.7942871515729961;0.12352941176470589;0.1;0.10568421000616303;0.5901960784313726;0.8882352941176471;0.6843137254901961;0.0;0.1;0.0;0.0;0.0;0.27254901960784317;0.8630932689445855;0.6294117647058823;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.09694624529374084;0.8647058823529411;0.896078431372549;0.0;0.0;0.1;0.09742861232248895;0.0;0.40588235294117647;1.0;0.292156862745098;0.10392156862745099;0.1;0.0;0.10024059570574897;0.707843137254902;1.0;0.3666666666666667;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.4019607843137255;1.0;0.4254901960784314;0.0;0.1;0.1;0.1;0.1;0.21372549019607845;0.7;1.0;0.19803921568627453;0.0;0.10198806483032737;0.692156862745098;1.0;0.40980392156862744;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.09996944240785297;0.307843137254902;0.7980392156862746;0.7039215686274509;0.34705882352941175;0.4019607843137255;0.11176470588235295;0.1;0.1;0.0;0.09496530734161046;0.21372549019607845;1.0;0.7196078431372549;0.13529411764705881;0.6294117647058823;1.0;0.5549019607843138;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.5574687323544331;0.7313725490196079;0.10369476119535477;0.5901960784313726;1.0;0.14313725490196078;0.1;0.1;0.1;0.1;0.1;0.307843137254902;1.0;1.0;1.0;0.5549019607843138;0.10934305547691893;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1588235294117647;1.0;0.29607843137254897;0.005882352941176464;0.9784313725490196;0.7431372549019608;0.10784313725490197;0.1;0.1;0.1;0.1;0.1;0.0;0.05686274509803921;0.5313725490196078;0.42156862745098045;0.14705882352941177;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.020078061753669912;0.0;0.1;0.1;0.3784313725490196;1.0;0.1026661462756438;0.38627450980392153;1.0;0.4725490196078431;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;1.0;0.9313725490196079;0.09371690419898535;0.6529411764705882;0.7156862745098039;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.06603898793422806;0.0;0.1;0.0;0.1;0.1;0.8882352941176471;0.24509803921568626;0.16666666666666666;1.0;0.4764705882352941;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.08154220317903658;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;1.0;0.5705882352941176;0.7823529411764706;0.6254901960784314;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.9;0.8921568627450981;0.7196078431372549;0.10370347359202797;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.7470588235294118;0.8294117647058823;0.09895327272109794;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.10524838947215656;0.10391430808509122;0.1;0.0;0.03410339851693051;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.03815001129656905;0.1;0.06505720507072575;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1,52.975219255,52.2408652305603,0.0,0.0,0.717330894,0.49240042100000003,0.3560424849999999,0.34334230422973633,0.36128840900000014,0.22493047300000002,52.252398399,9626,234,234,0,4035,0,1557,653,3147,8258,0,0,3,4804,4654,150,3147,1507,0,1872,153,1392,4983,1669,774672,,0.0
213,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.738935224,0.03229999542236328,0.0,0.0,0.693224617,0.442833965,0.313028663,0.3012855052947998,0.38019595400000006,0.25039065200000005,0.043088577,9626,214,214,0,4057,0,1570,658,3127,6086,0,0,3,4804,4673,131,3127,1546,0,1836,136,1320,4856,,603,0,
214,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.625703161,0.025769472122192383,0.0,0.0,0.588070321,0.36999898600000003,0.240617907,0.22991204261779785,0.34745241400000004,0.21807133499999998,0.034995118,9626,179,179,0,4014,0,1583,649,3201,5847,0,0,3,4804,4696,108,3201,1495,0,1787,110,1222,4686,,592,0,
215,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.55354355,0.021049022674560547,0.0,0.0,0.521031302,0.301487984,0.177354134,0.1673259735107422,0.34367716800000003,0.21954331800000004,0.029861296,9626,163,163,0,4050,0,1593,672,3148,4131,0,0,3,4804,4709,95,3148,1561,0,1761,97,1170,4595,,511,0,
216,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.605035232,0.02147698402404785,0.0,0.0,0.571349858,0.34550238099999997,0.21275399999999994,0.20191478729248047,0.3585958580000001,0.22584747700000007,0.031071417,9626,180,180,0,4074,0,1584,690,3098,5222,0,0,3,4804,4690,114,3098,1592,0,1800,117,1248,4731,,524,0,
217,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.670456565,0.022589445114135742,0.0,0.0,0.627278114,0.40786196500000005,0.267019747,0.25512218475341797,0.360258367,0.21941614899999995,0.040527059,9626,208,208,0,4051,0,1569,669,3129,5964,0,0,3,4804,4674,130,3129,1545,0,1832,133,1312,4843,,484,0,
218,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.557216872,0.025041818618774414,0.0,0.0,0.520717689,0.31087811099999996,0.18364882899999999,0.17295074462890625,0.33706886,0.20983957800000008,0.033883363,9626,176,176,0,4044,0,1588,679,3139,3693,0,0,3,4804,4701,103,3139,1562,0,1774,103,1197,4642,,641,0,
219,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.728636789,0.025089502334594727,0.0,0.0,0.689935436,0.446370935,0.316247474,0.30352354049682617,0.373687962,0.24356450099999993,0.03607619,9626,226,226,0,4031,0,1562,651,3156,6992,0,0,3,4804,4663,141,3156,1507,0,1855,145,1358,4923,,492,0,
220,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.081823795,0.030968904495239258,0.0,0.0,1.037415204,0.759386847,0.26887636000000004,0.25643324851989746,0.7685388439999999,0.27802835699999995,0.041750675,9626,216,216,0,4059,0,1568,681,3102,6575,0,0,3,4804,4658,146,3102,1556,0,1864,149,1376,4955,,649,0,
221,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.463175434,0.013444185256958008,0.0,0.0,0.438111106,0.232362724,0.13018715599999997,0.12108755111694336,0.30792395,0.20574838199999998,0.022438058,9626,130,130,0,4042,0,1612,674,3168,2735,0,0,3,4804,4716,88,3168,1548,0,1744,88,1137,4537,,433,0,
222,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.751746827,0.03753542900085449,0.0,0.0,0.701248494,0.433313284,0.27911249099999996,0.2660861015319824,0.42213600300000004,0.26793521,0.047868058,9626,235,235,0,4075,0,1555,675,3086,6992,0,0,3,4804,4669,135,3086,1583,0,1841,137,1330,4875,,739,0,
223,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.601498045,0.029815673828125,0.0,0.0,0.558981636,0.333403635,0.219243243,0.20811867713928223,0.33973839299999997,0.22557800099999997,0.039776289,9626,186,186,0,4139,0,1583,707,3011,4982,0,0,3,4804,4678,126,3011,1667,0,1820,126,1289,4803,,708,0,
224,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.624388627,0.021275758743286133,0.0,0.0,0.591144506,0.35360690499999997,0.23333319000000002,0.22255921363830566,0.357811316,0.23753760100000004,0.030622377,9626,177,177,0,4040,0,1587,666,3156,5355,0,0,3,4804,4692,112,3156,1536,0,1792,112,1233,4705,,516,0,
225,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.51552599,0.024081945419311523,0.0,0.0,0.480360603,0.27463362999999996,0.16576152900000002,0.15604090690612793,0.314599074,0.20572697300000004,0.032538376,9626,163,163,0,3970,0,1594,624,3275,3940,0,0,3,4804,4712,92,3275,1437,0,1755,94,1158,4574,,592,0,
226,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.7162894,0.050202131271362305,0.0,0.0,0.653626417,0.419132653,0.27899669,0.2674593925476074,0.374629727,0.234493764,0.060045697,9626,196,196,0,4069,0,1577,703,3081,5906,0,0,3,4804,4681,123,3081,1600,0,1817,125,1282,4791,,1037,0,
