sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
113,1,1x14x14x16,interval_arithmetic,0.015756907,0.000409256,3136,3104,32,2254,850,0
113,2,1x7x7x32,lp,0.17402773,0.007421254,1568,1503,65,848,655,0
113,3,100,lp,0.035670678,0.000456758,100,99,1,91,8,0
114,1,1x14x14x16,interval_arithmetic,0.013479905,0.000366983,3136,3097,39,2231,866,0
114,2,1x7x7x32,lp,0.241503811,0.010200523,1568,1477,91,821,656,0
114,3,100,lp,0.056126155,1.7206e-5,100,100,0,91,9,0
115,1,1x14x14x16,interval_arithmetic,0.014159058,0.000392251,3136,3105,31,2253,852,0
115,2,1x7x7x32,lp,0.186342859,0.006438063,1568,1505,63,853,652,0
115,3,100,lp,0.035650817,0.000413012,100,99,1,91,8,0
116,1,1x14x14x16,interval_arithmetic,0.013328888,0.000309436,3136,3109,27,2258,851,0
116,2,1x7x7x32,lp,0.194499542,0.005748914,1568,1510,58,859,651,0
116,3,100,lp,0.035003643,0.000403789,100,99,1,91,8,0
117,1,1x14x14x16,interval_arithmetic,0.013266212,0.000289135,3136,3111,25,2273,838,0
117,2,1x7x7x32,lp,0.226535382,0.007722308,1568,1493,75,854,639,0
117,3,100,lp,0.036576292,0.000403528,100,99,1,91,8,0
118,1,1x14x14x16,interval_arithmetic,0.024491591,0.000361835,3136,3095,41,2223,872,0
118,2,1x7x7x32,lp,0.27619386,0.010552724,1568,1472,96,803,669,0
118,3,100,lp,0.042328912,0.000455827,100,99,1,91,8,0
119,1,1x14x14x16,interval_arithmetic,0.013780488,0.000367975,3136,3098,38,2250,848,0
119,2,1x7x7x32,lp,0.291454008,0.010602939,1568,1472,96,826,646,0
119,3,100,lp,0.045303525,1.7125e-5,100,100,0,91,9,0
120,1,1x14x14x16,interval_arithmetic,0.013632875,0.000403007,3136,3091,45,2207,884,0
120,2,1x7x7x32,lp,0.20903434,0.00662815,1568,1504,64,811,693,0
120,3,100,lp,0.038094574,0.000429767,100,99,1,91,8,0
121,1,1x14x14x16,interval_arithmetic,0.013760068,0.000394805,3136,3090,46,2180,910,0
121,2,1x7x7x32,lp,0.276980294,0.011165848,1568,1470,98,781,689,0
121,3,100,lp,0.042386672,0.000444209,100,99,1,91,8,0
122,1,1x14x14x16,interval_arithmetic,0.014041993,0.000355145,3136,3099,37,2237,862,0
122,2,1x7x7x32,lp,0.300698981,0.013214175,1568,1454,114,810,644,0
122,3,100,lp,0.043618288,1.6515e-5,100,100,0,91,9,0
123,1,1x14x14x16,interval_arithmetic,0.064872982,0.000369968,3136,3105,31,2275,830,0
123,2,1x7x7x32,lp,0.205007082,0.00747077,1568,1496,72,864,632,0
123,3,100,lp,0.038087192,0.000444921,100,99,1,91,8,0
124,1,1x14x14x16,interval_arithmetic,0.013709212,0.000455446,3136,3079,57,2210,869,0
124,2,1x7x7x32,lp,0.263144732,0.010180313,1568,1484,84,817,667,0
124,3,100,lp,0.041622971,1.5113e-5,100,100,0,92,8,0
125,1,1x14x14x16,interval_arithmetic,0.015805741,0.000417479,3136,3099,37,2226,873,0
125,2,1x7x7x32,lp,0.209749418,0.008931341,1568,1495,73,826,669,0
125,3,100,lp,0.025096964,1.8658e-5,100,100,0,91,9,0
126,1,1x14x14x16,interval_arithmetic,0.015707893,0.000435787,3136,3098,38,2240,858,0
126,2,1x7x7x32,lp,0.225829974,0.01147208,1568,1492,76,836,656,0
126,3,100,lp,0.024850963,1.7767e-5,100,100,0,91,9,0
127,1,1x14x14x16,interval_arithmetic,0.075181618,0.000454334,3136,3095,41,2194,901,0
127,2,1x7x7x32,lp,0.262314641,0.010934149,1568,1470,98,768,702,0
127,3,100,lp,0.044461529,1.7767e-5,100,100,0,91,9,0
128,1,1x14x14x16,interval_arithmetic,0.013623212,0.000399763,3136,3091,45,2215,876,0
128,2,1x7x7x32,lp,0.251444288,0.007755849,1568,1495,73,807,688,0
128,3,100,lp,0.041446104,0.000416567,100,99,1,91,8,0
129,1,1x14x14x16,interval_arithmetic,0.01383459,0.000368947,3136,3095,41,2179,916,0
129,2,1x7x7x32,lp,0.231444155,0.026615283,1568,1485,83,809,676,0
129,3,100,lp,0.046836268,1.6204e-5,100,100,0,91,9,0
130,1,1x14x14x16,interval_arithmetic,0.013743023,0.000410769,3136,3089,47,2221,868,0
130,2,1x7x7x32,lp,0.242674401,0.008766232,1568,1487,81,818,669,0
130,3,100,lp,0.021622338,1.5233e-5,100,100,0,91,9,0
131,1,1x14x14x16,interval_arithmetic,0.013748271,0.000352402,3136,3100,36,2198,902,0
131,2,1x7x7x32,lp,0.235414009,0.009324393,1568,1480,88,813,667,0
131,3,100,lp,0.04228687,0.000424249,100,99,1,91,8,0
132,1,1x14x14x16,interval_arithmetic,0.024581746,0.000450729,3136,3081,55,2170,911,0
132,2,1x7x7x32,lp,0.264253311,0.00971397,1568,1480,88,802,678,0
132,3,100,lp,0.043823446,0.00047824,100,99,1,91,8,0
133,1,1x14x14x16,interval_arithmetic,0.013586546,0.000304258,3136,3116,20,2202,914,0
133,2,1x7x7x32,lp,0.165301232,0.005138454,1568,1515,53,820,695,0
133,3,100,lp,0.032519539,0.000381395,100,99,1,91,8,0
134,1,1x14x14x16,interval_arithmetic,0.013644323,0.000339311,3136,3103,33,2211,892,0
134,2,1x7x7x32,lp,0.215832708,0.008393089,1568,1491,77,818,673,0
134,3,100,lp,0.05162991,0.000413543,100,99,1,92,7,0
135,1,1x14x14x16,interval_arithmetic,0.023306996,0.000426983,3136,3084,52,2198,886,0
135,2,1x7x7x32,lp,0.269935134,0.010332192,1568,1476,92,810,666,0
135,3,100,lp,0.044745005,1.6335e-5,100,100,0,91,9,0
136,1,1x14x14x16,interval_arithmetic,0.012974564,0.000281674,3136,3115,21,2271,844,0
136,2,1x7x7x32,lp,0.141323716,0.00577269,1568,1515,53,861,654,0
136,3,100,lp,0.031550399,0.000385591,100,99,1,92,7,0
137,1,1x14x14x16,interval_arithmetic,0.014330667,0.000410909,3136,3087,49,2219,868,0
137,2,1x7x7x32,lp,0.272599499,0.009268929,1568,1489,79,799,690,0
137,3,100,lp,0.041281585,1.4372e-5,100,100,0,91,9,0
138,1,1x14x14x16,interval_arithmetic,0.014514414,0.000311419,3136,3113,23,2261,852,0
138,2,1x7x7x32,lp,0.151302245,0.004572421,1568,1526,42,879,647,0
138,3,100,lp,0.034135555,0.000405291,100,99,1,91,8,0
139,1,1x14x14x16,interval_arithmetic,0.015888595,0.000493474,3136,3091,45,2208,883,0
139,2,1x7x7x32,lp,0.284246443,0.013351192,1568,1466,102,800,666,0
139,3,100,lp,0.025894254,1.5543e-5,100,100,0,92,8,0
140,1,1x14x14x16,interval_arithmetic,0.01623691,0.000476448,3136,3090,46,2216,874,0
140,2,1x7x7x32,lp,0.300376361,0.009016769,1568,1487,81,820,667,0
140,3,100,lp,0.053592358,0.000744472,100,98,2,91,7,0
141,1,1x14x14x16,interval_arithmetic,0.013583812,0.000360964,3136,3096,40,2251,845,0
141,2,1x7x7x32,lp,0.285593332,0.012984709,1568,1465,103,831,634,0
141,3,100,lp,0.070214629,0.000808048,100,98,2,91,7,0
142,1,1x14x14x16,interval_arithmetic,0.013156578,0.000304449,3136,3109,27,2247,862,0
142,2,1x7x7x32,lp,0.188401417,0.007765573,1568,1491,77,826,665,0
142,3,100,lp,0.049010643,1.7487e-5,100,100,0,92,8,0
143,1,1x14x14x16,interval_arithmetic,0.031317127,0.000410579,3136,3087,49,2219,868,0
143,2,1x7x7x32,lp,0.295086225,0.012608994,1568,1458,110,778,680,0
143,3,100,lp,0.047984992,0.000467404,100,99,1,91,8,0
144,1,1x14x14x16,interval_arithmetic,0.014123927,0.000240232,3136,3121,15,2295,826,0
144,2,1x7x7x32,lp,0.142869399,0.005158555,1568,1514,54,883,631,0
144,3,100,lp,0.031133113,0.00039757,100,99,1,91,8,0
145,1,1x14x14x16,interval_arithmetic,0.013396471,0.000361535,3136,3095,41,2227,868,0
145,2,1x7x7x32,lp,0.248679382,0.00887788,1568,1485,83,808,677,0
145,3,100,lp,0.050653504,0.00042472,100,99,1,91,8,0
146,1,1x14x14x16,interval_arithmetic,0.012905911,0.000260813,3136,3118,18,2296,822,0
146,2,1x7x7x32,lp,0.163533323,0.005700011,1568,1509,59,869,640,0
146,3,100,lp,0.02014357,1.3651e-5,100,100,0,91,9,0
147,1,1x14x14x16,interval_arithmetic,0.024386464,0.000457109,3136,3086,50,2191,895,0
147,2,1x7x7x32,lp,0.239922895,0.008535194,1568,1488,80,809,679,0
147,3,100,lp,0.021695339,1.3741e-5,100,100,0,91,9,0
148,1,1x14x14x16,interval_arithmetic,0.013831677,0.000429647,3136,3085,51,2161,924,0
148,2,1x7x7x32,lp,0.254488177,0.008843018,1568,1487,81,778,709,0
148,3,100,lp,0.043165057,0.000415587,100,99,1,91,8,0
149,1,1x14x14x16,interval_arithmetic,0.013493958,0.000406804,3136,3091,45,2220,871,0
149,2,1x7x7x32,lp,0.298624999,0.011793896,1568,1464,104,799,665,0
149,3,100,lp,0.052002467,0.000467354,100,99,1,91,8,0
150,1,1x14x14x16,interval_arithmetic,0.013626918,0.00049732,3136,3071,65,2231,840,0
150,2,1x7x7x32,lp,0.380840687,0.011001521,1568,1474,94,825,649,0
150,3,100,lp,0.023494059,1.6515e-5,100,100,0,91,9,0
151,1,1x14x14x16,interval_arithmetic,0.013556322,0.000395957,3136,3097,39,2231,866,0
151,2,1x7x7x32,lp,0.245034009,0.009120706,1568,1485,83,825,660,0
151,3,100,lp,0.02137089,1.4411e-5,100,100,0,91,9,0
152,1,1x14x14x16,interval_arithmetic,0.064042553,0.000458571,3136,3081,55,2188,893,0
152,2,1x7x7x32,lp,0.299426376,0.012595123,1568,1458,110,775,683,0
152,3,100,lp,0.022453902,1.4822e-5,100,100,0,91,9,0
153,1,1x14x14x16,interval_arithmetic,0.01363491,0.000382406,3136,3092,44,2233,859,0
153,2,1x7x7x32,lp,0.239115959,0.010391041,1568,1481,87,791,690,0
153,3,100,lp,0.025540914,1.6415e-5,100,100,0,91,9,0
154,1,1x14x14x16,interval_arithmetic,0.015846523,0.000350648,3136,3107,29,2240,867,0
154,2,1x7x7x32,lp,0.27970281,0.015100127,1568,1454,114,782,672,0
154,3,100,lp,0.050552587,0.000473915,100,99,1,91,8,0
155,1,1x14x14x16,interval_arithmetic,0.015419979,0.00031835,3136,3114,22,2294,820,0
155,2,1x7x7x32,lp,0.19007588,0.009258243,1568,1492,76,875,617,0
155,3,100,lp,0.024230688,1.4462e-5,100,100,0,91,9,0
156,1,1x14x14x16,interval_arithmetic,0.016061366,0.000523159,3136,3088,48,2199,889,0
156,2,1x7x7x32,lp,0.259715222,0.008246928,1568,1492,76,818,674,0
156,3,100,lp,0.021692633,1.5343e-5,100,100,0,91,9,0
157,1,1x14x14x16,interval_arithmetic,0.013491042,0.000428576,3136,3084,52,2229,855,0
157,2,1x7x7x32,lp,0.303588652,0.013108405,1568,1465,103,803,662,0
157,3,100,lp,0.046138404,1.7627e-5,100,100,0,91,9,0
158,1,1x14x14x16,interval_arithmetic,0.013603361,0.000357419,3136,3099,37,2235,864,0
158,2,1x7x7x32,lp,0.24476476,0.010715299,1568,1477,91,810,667,0
158,3,100,lp,0.064816354,0.000470669,100,99,1,91,8,0
159,1,1x14x14x16,interval_arithmetic,0.013590853,0.00035831,3136,3098,38,2235,863,0
159,2,1x7x7x32,lp,0.236478452,0.00877199,1568,1486,82,808,678,0
159,3,100,lp,0.066033087,1.5944e-5,100,100,0,91,9,0
160,1,1x14x14x16,interval_arithmetic,0.013488939,0.000356598,3136,3100,36,2268,832,0
160,2,1x7x7x32,lp,0.18577002,0.005873222,1568,1511,57,864,647,0
160,3,100,lp,0.051102966,0.00041794,100,99,1,91,8,0
161,1,1x14x14x16,interval_arithmetic,0.01341657,0.000373533,3136,3095,41,2228,867,0
161,2,1x7x7x32,lp,0.236955401,0.007452952,1568,1497,71,821,676,0
161,3,100,lp,0.021382515,1.6545e-5,100,100,0,91,9,0
162,1,1x14x14x16,interval_arithmetic,0.013902953,0.000435466,3136,3085,51,2206,879,0
162,2,1x7x7x32,lp,0.279655604,0.009306015,1568,1483,85,814,669,0
162,3,100,lp,0.043994724,0.000459773,100,99,1,91,8,0
163,1,1x14x14x16,interval_arithmetic,0.013770934,0.00035146,3136,3097,39,2195,902,0
163,2,1x7x7x32,lp,0.262703605,0.007368775,1568,1497,71,791,706,0
163,3,100,lp,0.03249957,1.6455e-5,100,100,0,92,8,0
164,1,1x14x14x16,interval_arithmetic,0.013580217,0.000291119,3136,3110,26,2223,887,0
164,2,1x7x7x32,lp,0.182188703,0.006995253,1568,1498,70,817,681,0
164,3,100,lp,0.035540722,0.000409737,100,99,1,91,8,0
165,1,1x14x14x16,interval_arithmetic,0.013335879,0.000395385,3136,3090,46,2228,862,0
165,2,1x7x7x32,lp,0.309893925,0.012526979,1568,1468,100,807,661,0
165,3,100,lp,0.063428562,0.000466764,100,99,1,91,8,0
166,1,1x14x14x16,interval_arithmetic,0.016169512,0.000494726,3136,3093,43,2197,896,0
166,2,1x7x7x32,lp,0.232696483,0.011709199,1568,1481,87,794,687,0
166,3,100,lp,0.046982928,0.000482847,100,99,1,91,8,0
167,1,1x14x14x16,interval_arithmetic,0.016176513,0.000530259,3136,3084,52,2219,865,0
167,2,1x7x7x32,lp,0.300767487,0.010659868,1568,1475,93,819,656,0
167,3,100,lp,0.022040892,1.4532e-5,100,100,0,91,9,0
168,1,1x14x14x16,interval_arithmetic,0.013841964,0.000405101,3136,3100,36,2242,858,0
168,2,1x7x7x32,lp,0.24545201,0.010517814,1568,1484,84,830,654,0
168,3,100,lp,0.042099777,1.5073e-5,100,100,0,91,9,0
169,1,1x14x14x16,interval_arithmetic,0.013210953,0.000275605,3136,3115,21,2278,837,0
169,2,1x7x7x32,lp,0.175179709,0.006767611,1568,1502,66,860,642,0
169,3,100,lp,0.038161061,0.000401596,100,99,1,91,8,0
170,1,1x14x14x16,interval_arithmetic,0.013378686,0.000316156,3136,3108,28,2247,861,0
170,2,1x7x7x32,lp,0.205199738,0.006960832,1568,1500,68,833,667,0
170,3,100,lp,0.039462111,1.5894e-5,100,100,0,91,9,0
171,1,1x14x14x16,interval_arithmetic,0.01330177,0.000289346,3136,3111,25,2255,856,0
171,2,1x7x7x32,lp,0.172287279,0.006414138,1568,1504,64,845,659,0
171,3,100,lp,0.033406754,1.5013e-5,100,100,0,91,9,0
172,1,1x14x14x16,interval_arithmetic,0.013708382,0.000391981,3136,3097,39,2200,897,0
172,2,1x7x7x32,lp,0.194892371,0.006523313,1568,1505,63,850,655,0
172,3,100,lp,0.036386966,1.5794e-5,100,100,0,91,9,0
173,1,1x14x14x16,interval_arithmetic,0.013907873,0.00049766,3136,3074,62,2182,892,0
173,2,1x7x7x32,lp,0.276543684,0.009459107,1568,1482,86,779,703,0
173,3,100,lp,0.04571141,1.6826e-5,100,100,0,91,9,0
174,1,1x14x14x16,interval_arithmetic,0.013659799,0.000509598,3136,3070,66,2211,859,0
174,2,1x7x7x32,lp,0.397407552,0.016269063,1568,1438,130,770,668,0
174,3,100,lp,0.05779857,0.0005042,100,99,1,91,8,0
175,1,1x14x14x16,interval_arithmetic,0.013703455,0.000370218,3136,3098,38,2228,870,0
175,2,1x7x7x32,lp,0.210154616,0.0065877,1568,1504,64,827,677,0
175,3,100,lp,0.021212503,1.5894e-5,100,100,0,91,9,0
176,1,1x14x14x16,interval_arithmetic,0.022671203,0.000268966,3136,3114,22,2297,817,0
176,2,1x7x7x32,lp,0.207812967,0.009045404,1568,1484,84,863,621,0
176,3,100,lp,0.038494313,1.5213e-5,100,100,0,91,9,0
177,1,1x14x14x16,interval_arithmetic,0.012959113,0.000262545,3136,3117,19,2301,816,0
177,2,1x7x7x32,lp,0.274554576,0.010707649,1568,1469,99,855,614,0
177,3,100,lp,0.043591802,2.0721e-5,100,100,0,91,9,0
178,1,1x14x14x16,interval_arithmetic,0.013510427,0.000388976,3136,3091,45,2216,875,0
178,2,1x7x7x32,lp,0.262183673,0.010941424,1568,1471,97,808,663,0
178,3,100,lp,0.021948137,1.5333e-5,100,100,0,91,9,0
179,1,1x14x14x16,interval_arithmetic,0.015617834,0.000372431,3136,3105,31,2280,825,0
179,2,1x7x7x32,lp,0.177780485,0.006776826,1568,1512,56,872,640,0
179,3,100,lp,0.033851582,1.5243e-5,100,100,0,92,8,0
180,1,1x14x14x16,interval_arithmetic,0.015936094,0.000542968,3136,3081,55,2183,898,0
180,2,1x7x7x32,lp,0.241669368,0.010147788,1568,1493,75,801,692,0
180,3,100,lp,0.025190074,1.5503e-5,100,100,0,91,9,0
181,1,1x14x14x16,interval_arithmetic,0.015335639,0.000270989,3136,3121,15,2289,832,0
181,2,1x7x7x32,lp,0.146912171,0.005412179,1568,1513,55,871,642,0
181,3,100,lp,0.031776002,1.5093e-5,100,100,0,91,9,0
182,1,1x14x14x16,interval_arithmetic,0.013728135,0.000385151,3136,3091,45,2202,889,0
182,2,1x7x7x32,lp,0.259411463,0.010336342,1568,1482,86,803,679,0
182,3,100,lp,0.047139072,0.000430719,100,99,1,91,8,0
183,1,1x14x14x16,interval_arithmetic,0.013321052,0.000345931,3136,3101,35,2255,846,0
183,2,1x7x7x32,lp,0.201289865,0.007569532,1568,1495,73,839,656,0
183,3,100,lp,0.021029632,1.6365e-5,100,100,0,91,9,0
184,1,1x14x14x16,interval_arithmetic,0.032107652,0.000282245,3136,3110,26,2188,922,0
184,2,1x7x7x32,lp,0.192142976,0.007229789,1568,1496,72,778,718,0
184,3,100,lp,0.020784172,1.6034e-5,100,100,0,92,8,0
185,1,1x14x14x16,interval_arithmetic,0.013600543,0.000413914,3136,3087,49,2208,879,0
185,2,1x7x7x32,lp,0.301999075,0.011636702,1568,1466,102,786,680,0
185,3,100,lp,0.049355834,0.000467014,100,99,1,91,8,0
186,1,1x14x14x16,interval_arithmetic,0.013477397,0.000400364,3136,3090,46,2226,864,0
186,2,1x7x7x32,lp,0.259528801,0.008309717,1568,1492,76,836,656,0
186,3,100,lp,0.064840377,1.5934e-5,100,100,0,91,9,0
187,1,1x14x14x16,interval_arithmetic,0.014045664,0.000366002,3136,3098,38,2179,919,0
187,2,1x7x7x32,lp,0.228150057,0.008519032,1568,1487,81,795,692,0
187,3,100,lp,0.047935283,0.00074337,100,98,2,91,7,0
188,1,1x14x14x16,interval_arithmetic,0.013592852,0.000435497,3136,3081,55,2203,878,0
188,2,1x7x7x32,lp,0.268585334,0.008964054,1568,1486,82,788,698,0
188,3,100,lp,0.04226847,0.000431952,100,99,1,91,8,0
189,1,1x14x14x16,interval_arithmetic,0.013862087,0.000423779,3136,3085,51,2175,910,0
189,2,1x7x7x32,lp,0.218415172,0.006412096,1568,1506,62,800,706,0
189,3,100,lp,0.037308618,0.000420484,100,99,1,91,8,0
190,1,1x14x14x16,interval_arithmetic,0.013046022,0.000298891,3136,3112,24,2295,817,0
190,2,1x7x7x32,lp,0.187705672,0.007164838,1568,1499,69,871,628,0
190,3,100,lp,0.020418343,2.2634e-5,100,100,0,91,9,0
191,1,1x14x14x16,interval_arithmetic,0.02275844,0.000292781,3136,3112,24,2254,858,0
191,2,1x7x7x32,lp,0.138587997,0.004029664,1568,1526,42,871,655,0
191,3,100,lp,0.03659301,0.000384169,100,99,1,91,8,0
192,1,1x14x14x16,interval_arithmetic,0.012993673,0.000254493,3136,3121,15,2289,832,0
192,2,1x7x7x32,lp,0.208574514,0.006086613,1568,1506,62,881,625,0
192,3,100,lp,0.020188266,1.5463e-5,100,100,0,91,9,0
193,1,1x14x14x16,interval_arithmetic,0.375257383,0.000475407,3136,3080,56,2186,894,0
193,2,1x7x7x32,lp,0.267699923,0.008960143,1568,1486,82,802,684,0
193,3,100,lp,0.022064143,1.4302e-5,100,100,0,91,9,0
194,1,1x14x14x16,interval_arithmetic,0.015817068,0.000456959,3136,3091,45,2229,862,0
194,2,1x7x7x32,lp,0.31100004,0.015392518,1568,1450,118,818,632,0
194,3,100,lp,0.060012996,1.5924e-5,100,100,0,91,9,0
195,1,1x14x14x16,interval_arithmetic,0.016182719,0.000534366,3136,3081,55,2187,894,0
195,2,1x7x7x32,lp,0.314455268,0.014780957,1568,1461,107,795,666,0
195,3,100,lp,0.053263164,0.000475396,100,99,1,91,8,0
196,1,1x14x14x16,interval_arithmetic,0.015626621,0.000464319,3136,3093,43,2271,822,0
196,2,1x7x7x32,lp,0.246755768,0.009884487,1568,1480,88,856,624,0
196,3,100,lp,0.022011825,1.4682e-5,100,100,0,91,9,0
197,1,1x14x14x16,interval_arithmetic,0.013177219,0.000247683,3136,3118,18,2267,851,0
197,2,1x7x7x32,lp,0.164291785,0.006497913,1568,1510,58,865,645,0
197,3,100,lp,0.046717879,1.4692e-5,100,100,0,92,8,0
198,1,1x14x14x16,interval_arithmetic,0.01339676,0.000255335,3136,3119,17,2230,889,0
198,2,1x7x7x32,lp,0.125661946,0.004069293,1568,1525,43,844,681,0
198,3,100,lp,0.019979852,1.4482e-5,100,100,0,92,8,0
199,1,1x14x14x16,interval_arithmetic,0.015668374,0.000414635,3136,3097,39,2246,851,0
199,2,1x7x7x32,lp,0.224852887,0.006615881,1568,1504,64,847,657,0
199,3,100,lp,0.039194761,0.000402868,100,99,1,91,8,0
200,1,1x14x14x16,interval_arithmetic,0.013735551,0.00035829,3136,3099,37,2187,912,0
200,2,1x7x7x32,lp,0.181917329,0.00689357,1568,1501,67,828,673,0
200,3,100,lp,0.042974287,0.000735749,100,98,2,91,7,0
201,1,1x14x14x16,interval_arithmetic,0.026371275,0.000390669,3136,3090,46,2132,958,0
201,2,1x7x7x32,lp,0.218636449,0.007616589,1568,1495,73,784,711,0
201,3,100,lp,0.040214337,1.6154e-5,100,100,0,91,9,0
202,1,1x14x14x16,interval_arithmetic,0.013704987,0.000391871,3136,3089,47,2192,897,0
202,2,1x7x7x32,lp,0.294908031,0.011107602,1568,1468,100,794,674,0
202,3,100,lp,0.044968281,0.000448015,100,99,1,92,7,0
203,1,1x14x14x16,interval_arithmetic,0.013148148,0.000253753,3136,3117,19,2285,832,0
203,2,1x7x7x32,lp,0.147223889,0.005841194,1568,1507,61,878,629,0
203,3,100,lp,0.051655089,0.000396027,100,99,1,91,8,0
204,1,1x14x14x16,interval_arithmetic,0.01289745,0.000240322,3136,3119,17,2298,821,0
204,2,1x7x7x32,lp,0.214322506,0.009242651,1568,1480,88,864,616,0
204,3,100,lp,0.020831789,1.5844e-5,100,100,0,91,9,0
205,1,1x14x14x16,interval_arithmetic,0.013046745,0.000267483,3136,3117,19,2297,820,0
205,2,1x7x7x32,lp,0.176032382,0.006383322,1568,1507,61,878,629,0
205,3,100,lp,0.033730512,0.000412241,100,99,1,91,8,0
206,1,1x14x14x16,interval_arithmetic,0.013375942,0.000356928,3136,3099,37,2257,842,0
206,2,1x7x7x32,lp,0.277721216,0.008295533,1568,1491,77,830,661,0
206,3,100,lp,0.046742344,1.6775e-5,100,100,0,92,8,0
207,1,1x14x14x16,interval_arithmetic,0.013413318,0.000383037,3136,3094,42,2219,875,0
207,2,1x7x7x32,lp,0.219995807,0.007438693,1568,1497,71,827,670,0
207,3,100,lp,0.021255698,2.3665e-5,100,100,0,91,9,0
208,1,1x14x14x16,interval_arithmetic,0.013780581,0.000449607,3136,3091,45,2215,876,0
208,2,1x7x7x32,lp,0.305769073,0.013392096,1568,1462,106,785,677,0
208,3,100,lp,0.053266998,1.5464e-5,100,100,0,91,9,0
209,1,1x14x14x16,interval_arithmetic,0.015878173,0.00044485,3136,3096,40,2228,868,0
209,2,1x7x7x32,lp,0.280439834,0.014147865,1568,1462,106,798,664,0
209,3,100,lp,0.051360626,0.000465912,100,99,1,91,8,0
210,1,1x14x14x16,interval_arithmetic,0.01582327,0.000382146,3136,3104,32,2219,885,0
210,2,1x7x7x32,lp,0.153900813,0.005172216,1568,1517,51,842,675,0
210,3,100,lp,0.029887209,1.5003e-5,100,100,0,92,8,0
211,1,1x14x14x16,interval_arithmetic,0.013452447,0.000372932,3136,3094,42,2242,852,0
211,2,1x7x7x32,lp,0.228005259,0.007740347,1568,1499,69,841,658,0
211,3,100,lp,0.043101527,1.4542e-5,100,100,0,91,9,0
212,1,1x14x14x16,interval_arithmetic,0.013508311,0.000402547,3136,3089,47,2237,852,0
212,2,1x7x7x32,lp,0.277381594,0.011618933,1568,1466,102,819,647,0
212,3,100,lp,0.048364169,0.000446533,100,99,1,91,8,0
213,1,1x14x14x16,interval_arithmetic,0.014333378,0.000333923,3136,3103,33,2215,888,0
213,2,1x7x7x32,lp,0.235508897,0.010574998,1568,1472,96,821,651,0
213,3,100,lp,0.055601383,0.000803731,100,98,2,91,7,0
214,1,1x14x14x16,interval_arithmetic,0.023099,0.000350248,3136,3097,39,2258,839,0
214,2,1x7x7x32,lp,0.213928875,0.0069982,1568,1500,68,852,648,0
214,3,100,lp,0.046906587,0.000409187,100,99,1,91,8,0
215,1,1x14x14x16,interval_arithmetic,0.013599493,0.000321815,3136,3106,30,2222,884,0
215,2,1x7x7x32,lp,0.186481316,0.006588913,1568,1503,65,835,668,0
215,3,100,lp,0.048531535,1.4622e-5,100,100,0,91,9,0
216,1,1x14x14x16,interval_arithmetic,0.013878253,0.000407724,3136,3089,47,2198,891,0
216,2,1x7x7x32,lp,0.227219642,0.006956287,1568,1501,67,809,692,0
216,3,100,lp,0.039249545,1.7447e-5,100,100,0,91,9,0
217,1,1x14x14x16,interval_arithmetic,0.01355095,0.000399321,3136,3093,43,2221,872,0
217,2,1x7x7x32,lp,0.249651578,0.00928187,1568,1482,86,817,665,0
217,3,100,lp,0.050264685,0.000416868,100,99,1,91,8,0
218,1,1x14x14x16,interval_arithmetic,0.013662167,0.000321825,3136,3108,28,2228,880,0
218,2,1x7x7x32,lp,0.205459649,0.007808951,1568,1493,75,820,673,0
218,3,100,lp,0.036346172,1.36e-5,100,100,0,91,9,0
219,1,1x14x14x16,interval_arithmetic,0.013505572,0.000414785,3136,3093,43,2241,852,0
219,2,1x7x7x32,lp,0.259958301,0.011085156,1568,1471,97,824,647,0
219,3,100,lp,0.041635649,0.000462005,100,99,1,91,8,0
220,1,1x14x14x16,interval_arithmetic,0.013528506,0.000420854,3136,3086,50,2213,873,0
220,2,1x7x7x32,lp,0.256451838,0.010925261,1568,1472,96,798,674,0
220,3,100,lp,0.403650251,1.5864e-5,100,100,0,91,9,0
221,1,1x14x14x16,interval_arithmetic,0.013585853,0.000335085,3136,3104,32,2230,874,0
221,2,1x7x7x32,lp,0.151920813,0.005673894,1568,1512,56,846,666,0
221,3,100,lp,0.024083259,1.5904e-5,100,100,0,92,8,0
222,1,1x14x14x16,interval_arithmetic,0.016161516,0.000501996,3136,3090,46,2197,893,0
222,2,1x7x7x32,lp,0.284112982,0.011920743,1568,1479,89,798,681,0
222,3,100,lp,0.049660951,1.6514e-5,100,100,0,91,9,0
223,1,1x14x14x16,interval_arithmetic,0.013899085,0.000391029,3136,3092,44,2133,959,0
223,2,1x7x7x32,lp,0.225700396,0.008712546,1568,1486,82,787,699,0
223,3,100,lp,0.021844804,1.4241e-5,100,100,0,91,9,0
224,1,1x14x14x16,interval_arithmetic,0.014299038,0.000368095,3136,3100,36,2232,868,0
224,2,1x7x7x32,lp,0.204707025,0.007851668,1568,1494,74,833,661,0
224,3,100,lp,0.047400483,0.000723771,100,98,2,91,7,0
225,1,1x14x14x16,interval_arithmetic,0.013047231,0.000270558,3136,3113,23,2302,811,0
225,2,1x7x7x32,lp,0.181213035,0.006939271,1568,1499,69,882,617,0
