sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
83,INFEASIBLE,certified_no_adversarial_example,1.324975715,0.03130650520324707,0.0,0.0,1.266194273,0.634453387,0.32860338999999994,0.31053733825683594,0.937590883,0.631740886,0.056015545,9626,220,220,0,4078,0,1564,693,3071,5885,0,0,3,4804,4665,139,3071,1594,0,2635,142,3700,8827,,550,0,
84,INFEASIBLE,certified_no_adversarial_example,1.079134432,0.02555227279663086,0.0,0.0,1.027616484,0.523179382,0.254575246,0.24118876457214355,0.773041238,0.5044371019999999,0.048792151,9626,169,169,0,4018,0,1590,661,3188,4513,0,0,3,4804,4699,105,3188,1511,0,2563,105,3557,8577,,523,0,
85,INFEASIBLE,certified_no_adversarial_example,1.557483025,0.049625396728515625,0.0,0.0,1.476390808,0.803224293,0.43649986399999996,0.4173426628112793,1.0398909440000002,0.6731665150000001,0.07825002,9626,248,248,0,4088,0,1545,672,3073,9847,0,0,3,4804,4642,162,3073,1569,0,2684,168,3798,8997,,655,0,
86,INFEASIBLE,certified_no_adversarial_example,1.273424913,0.02619624137878418,0.0,0.0,1.207988712,0.6236647249999999,0.316238126,0.299710750579834,0.8917505859999999,0.584323987,0.061725205,9626,204,204,0,4083,0,1573,676,3090,5583,0,0,3,4804,4675,129,3090,1585,0,2611,129,3653,8745,,515,0,
87,INFEASIBLE,certified_no_adversarial_example,1.181982286,0.028291940689086914,0.0,0.0,1.128292482,0.570454145,0.297437626,0.28182291984558105,0.830854856,0.557838337,0.050885103,9626,178,178,0,4044,0,1585,659,3160,5200,0,0,3,4804,4694,110,3160,1534,0,2576,112,3582,8621,,538,0,
88,INFEASIBLE,certified_no_adversarial_example,1.382358471,0.07089447975158691,0.0,0.0,1.284555667,0.667904345,0.349227227,0.3316833972930908,0.93532844,0.6166513220000001,0.095023704,9626,213,213,0,4068,0,1567,675,3103,6385,0,0,3,4804,4662,142,3103,1559,0,2643,147,3716,8854,,1019,0,
89,INFEASIBLE,certified_no_adversarial_example,1.671120757,0.05277514457702637,0.0,0.0,1.588479736,0.92438092,0.49416353700000004,0.47559523582458496,1.094316199,0.664098816,0.079862421,9626,259,259,0,4068,0,1547,665,3087,8541,0,0,3,4804,4641,163,3087,1554,0,2684,167,3798,8998,,630,0,
90,INFEASIBLE,certified_no_adversarial_example,1.159206638,0.019452810287475586,0.0,0.0,1.116835181,0.33415446299999996,0.15122345000000004,0.13983988761901855,0.9656117309999999,0.7826807179999999,0.03960856,9626,131,131,0,3994,0,1609,643,3249,2202,0,0,3,4804,4741,63,3249,1492,0,2483,66,3396,8295,,422,0,
91,INFEASIBLE,certified_no_adversarial_example,1.221425952,0.027221202850341797,0.0,0.0,1.166944508,0.5835045050000001,0.301931394,0.2864499092102051,0.865013114,0.583440003,0.051830447,9626,189,189,0,4056,0,1582,682,3117,5070,0,0,3,4804,4682,122,3117,1565,0,2601,125,3632,8708,,455,0,
92,INFEASIBLE,certified_no_adversarial_example,1.480696499,0.040262699127197266,0.0,0.0,1.413227765,0.776885216,0.416324413,0.39880895614624023,0.996903352,0.636342549,0.064718536,9626,243,243,0,4044,0,1551,653,3135,7681,0,0,3,4804,4668,136,3135,1533,0,2628,138,3686,8803,,663,0,
93,OPTIMAL,adversarial_example_found_or_best_known,45.795734941,44.34366774559021,0.03651713391650724,0.03651713391650724,1.424815476,0.795790938,0.45007916099999995,0.4309840202331543,0.9747363150000001,0.629024538,44.368139463,9626,265,265,0,4026,0,1537,623,3175,8907,0,0,3,4804,4656,148,3175,1481,0,2653,151,3736,8890,516,161458,,0.0
94,INFEASIBLE,certified_no_adversarial_example,1.049203569,0.023264408111572266,0.0,0.0,1.00019376,0.492450436,0.23032528199999996,0.2166595458984375,0.769868478,0.507743324,0.046174211,9626,176,176,0,4065,0,1588,670,3127,3783,0,0,3,4804,4706,98,3127,1579,0,2552,100,3534,8537,,452,0,
95,INFEASIBLE,certified_no_adversarial_example,0.860807102,0.02013111114501953,0.0,0.0,0.817273092,0.35502158599999994,0.15610023800000003,0.1446385383605957,0.6611728539999999,0.46225150600000003,0.040763909,9626,122,122,0,4016,0,1614,659,3215,2650,0,0,3,4804,4733,71,3215,1518,0,2495,71,3421,8339,,451,0,
96,INFEASIBLE,certified_no_adversarial_example,1.328248187,0.06288003921508789,0.0,0.0,1.238300469,0.6321775390000001,0.3302602739999999,0.3129298686981201,0.908040195,0.6061229299999998,0.087175918,9626,238,238,0,4099,0,1556,670,3063,5924,0,0,3,4804,4667,137,3063,1604,0,2631,140,3692,8813,,882,0,
97,INFEASIBLE,certified_no_adversarial_example,1.018812503,0.04377579689025879,0.0,0.0,0.94927859,0.455173488,0.21959393899999996,0.20510315895080566,0.7296846510000001,0.494105102,0.066796112,9626,161,161,0,3991,0,1594,626,3254,4152,0,0,3,4804,4709,95,3254,1455,0,2551,102,3532,8531,,715,0,
98,INFEASIBLE,certified_no_adversarial_example,1.479400472,0.08337044715881348,0.0,0.0,1.366213767,0.7417702640000001,0.3975240120000001,0.37947630882263184,0.968689755,0.624443503,0.110483504,9626,250,250,0,4066,0,1551,664,3095,6619,0,0,3,4804,4653,151,3095,1558,0,2659,154,3748,8911,,860,0,
99,INFEASIBLE,certified_no_adversarial_example,1.275583071,0.02343297004699707,0.0,0.0,1.225099016,0.614835553,0.321083716,0.30478501319885254,0.9040153,0.6102634629999999,0.047789758,9626,214,214,0,4047,0,1566,677,3122,6442,0,0,3,4804,4670,134,3122,1548,0,2621,134,3673,8780,,456,0,
100,INFEASIBLE,certified_no_adversarial_example,1.182283932,0.02585911750793457,0.0,0.0,1.12910228,0.49774095399999996,0.25781395999999995,0.24232006072998047,0.8712883199999999,0.631361326,0.050318954,9626,176,176,0,4063,0,1585,674,3128,4638,0,0,3,4804,4696,108,3128,1568,0,2572,110,3574,8607,,464,0,
101,INFEASIBLE,certified_no_adversarial_example,2.1278061,0.054111480712890625,0.0,0.0,2.039314075,0.965061422,0.5729019539999999,0.5519652366638184,1.4664121210000003,1.074252653,0.085140628,9626,292,292,0,4052,0,1527,656,3099,10290,0,0,3,4804,4627,177,3099,1528,0,2712,181,3854,9096,,688,0,
102,INFEASIBLE,certified_no_adversarial_example,1.722767645,0.05581259727478027,0.0,0.0,1.635538818,0.924716699,0.5480885760000003,0.49073314666748047,1.0874502419999996,0.7108221189999999,0.084456726,9626,264,264,0,4072,0,1541,680,3069,8395,0,0,3,4804,4630,174,3069,1561,0,2704,176,3838,9069,,596,0,
103,INFEASIBLE,certified_no_adversarial_example,1.645820918,0.04534196853637695,0.0,0.0,1.57062918,0.905872979,0.519309068,0.4995136260986328,1.051320112,0.6647562010000001,0.072504738,9626,277,277,0,4071,0,1533,669,3076,8554,0,0,3,4804,4649,155,3076,1573,0,2663,155,3757,8927,,691,0,
104,INFEASIBLE,certified_no_adversarial_example,1.464450935,0.037636756896972656,0.0,0.0,1.398268393,0.7378159639999999,0.412810641,0.39491796493530273,0.985457752,0.660452429,0.063477744,9626,247,247,0,4048,0,1550,672,3109,6916,0,0,3,4804,4662,142,3109,1553,0,2640,144,3710,8845,,566,0,
105,INFEASIBLE,certified_no_adversarial_example,1.006267413,0.021692752838134766,0.0,0.0,0.959194355,0.451617202,0.214850414,0.2010951042175293,0.7443439410000001,0.5075771530000001,0.04428756,9626,166,166,0,4039,0,1588,661,3172,3731,0,0,3,4804,4711,93,3172,1539,0,2539,93,3509,8493,,497,0,
106,INFEASIBLE,certified_no_adversarial_example,1.298831061,0.03883671760559082,0.0,0.0,1.23194983,0.6110646529999999,0.3238773139999999,0.307025671005249,0.908072516,0.6208851770000001,0.064062532,9626,237,237,0,4030,0,1554,661,3144,6392,0,0,3,4804,4672,132,3144,1528,0,2622,136,3674,8781,,563,0,
107,INFEASIBLE,certified_no_adversarial_example,1.729876248,0.03678321838378906,0.0,0.0,1.661382916,0.940047267,0.51800671,0.49688029289245605,1.1433762060000001,0.721335649,0.065695631,9626,305,305,0,4087,0,1520,669,3045,9431,0,0,3,4804,4620,184,3045,1575,0,2725,187,3880,9142,,515,0,
108,INFEASIBLE,certified_no_adversarial_example,0.849017397,0.025152206420898438,0.0,0.0,0.800482133,0.348011913,0.15009101799999996,0.13866138458251953,0.6503911150000001,0.45247022000000003,0.045774263,9626,125,125,0,3990,0,1614,646,3251,2314,0,0,3,4804,4734,70,3251,1483,0,2499,75,3428,8350,,491,0,
109,INFEASIBLE,certified_no_adversarial_example,1.057720757,0.03222846984863281,0.0,0.0,1.000941803,0.429654958,0.20616074199999998,0.19286513328552246,0.7947810609999999,0.5712868449999999,0.054017156,9626,153,153,0,4035,0,1600,650,3188,4189,0,0,3,4804,4704,100,3188,1516,0,2557,103,3544,8554,,568,0,
110,INFEASIBLE,certified_no_adversarial_example,1.446274521,0.02508068084716797,0.0,0.0,1.395693862,0.8908810760000001,0.268258583,0.2524991035461426,1.127435279,0.5048127859999998,0.047778261,9626,213,213,0,4018,0,1565,668,3162,4281,0,0,3,4804,4709,95,3162,1547,0,2546,97,3522,8516,,443,0,
111,INFEASIBLE,certified_no_adversarial_example,1.456459981,0.034160614013671875,0.0,0.0,1.392467736,0.734310589,0.388451575,0.3705127239227295,1.004016161,0.6581571469999999,0.060924648,9626,240,240,0,4082,0,1552,655,3097,8954,0,0,3,4804,4653,151,3097,1556,0,2658,153,3746,8908,,561,0,
112,INFEASIBLE,certified_no_adversarial_example,0.916585317,0.02759718894958496,0.0,0.0,0.864986762,0.35867609500000003,0.16910685100000003,0.1571199893951416,0.695879911,0.5063106669999999,0.048792558,9626,134,134,0,4009,0,1609,645,3229,2955,0,0,3,4804,4722,82,3229,1493,0,2521,85,3472,8428,,516,0,
113,INFEASIBLE,certified_no_adversarial_example,1.044348859,0.025464534759521484,0.0,0.0,0.993514895,0.451487488,0.22601463899999996,0.21260929107666016,0.767500256,0.542027407,0.048154366,9626,157,157,0,4018,0,1598,660,3193,4157,0,0,3,4804,4706,98,3193,1513,0,2552,100,3534,8537,,489,0,
114,INFEASIBLE,certified_no_adversarial_example,1.305342176,0.04886221885681152,0.0,0.0,1.227710831,0.620451261,0.33508596599999996,0.3191807270050049,0.892624865,0.60725957,0.074841247,9626,208,208,0,4041,0,1571,663,3143,6654,0,0,3,4804,4674,130,3143,1531,0,2618,134,3666,8767,,686,0,
115,INFEASIBLE,certified_no_adversarial_example,1.032124452,0.032083749771118164,0.0,0.0,0.975579394,0.444535278,0.219982541,0.2066798210144043,0.755596853,0.5310441160000001,0.053800161,9626,161,161,0,4019,0,1594,655,3197,4143,0,0,3,4804,4709,95,3197,1512,0,2546,97,3522,8516,,499,0,
116,OPTIMAL,adversarial_example_found_or_best_known,57.076220713,55.988391399383545,0.0937307473763301,0.0937227884797523,1.032150237,0.509198325,0.24039212499999996,0.22548985481262207,0.791758112,0.522951912,56.029316287,9626,155,155,0,4014,0,1593,656,3208,3734,0,0,3,4804,4718,86,3208,1510,0,2525,86,3481,8444,102,42097,,8.49123345389043e-5
117,INFEASIBLE,certified_no_adversarial_example,1.271316605,0.0352635383605957,0.0,0.0,1.204930846,0.5507148559999999,0.281206232,0.2651047706604004,0.9237246140000002,0.6542159900000002,0.058627164,9626,200,200,0,3999,0,1573,636,3218,4856,0,0,3,4804,4703,101,3218,1485,0,2555,101,3541,8549,,564,0,
118,INFEASIBLE,certified_no_adversarial_example,1.402657196,0.04120159149169922,0.0,0.0,1.33338964,0.6899272579999999,0.36999016099999993,0.35216188430786133,0.9633994790000001,0.6434623820000002,0.066479057,9626,241,241,0,4049,0,1551,668,3117,6707,0,0,3,4804,4666,138,3117,1549,0,2629,138,3689,8808,,668,0,
119,INFEASIBLE,certified_no_adversarial_example,1.527188576,0.04601550102233887,0.0,0.0,1.282318055,0.695522112,0.354775666,0.3377976417541504,0.927542389,0.5867959429999999,0.242024122,9626,243,243,0,4022,0,1552,642,3167,7026,0,0,3,4804,4670,134,3167,1503,0,2626,138,3682,8795,,707,0,
120,INFEASIBLE,certified_no_adversarial_example,1.54668318,0.044728994369506836,0.0,0.0,1.471750906,0.48738343399999995,0.25061930999999993,0.23619556427001953,1.2211315960000002,0.9843674720000001,0.072242675,9626,158,158,0,4065,0,1596,698,3109,4815,0,0,3,4804,4694,110,3109,1585,0,2577,113,3584,8624,,744,0,
121,INFEASIBLE,certified_no_adversarial_example,1.406444801,0.036611318588256836,0.0,0.0,1.342052124,0.703595253,0.357758471,0.3404273986816406,0.984293653,0.638456871,0.061695978,9626,229,229,0,4092,0,1561,692,3052,6320,0,0,3,4804,4659,145,3052,1607,0,2647,148,3724,8869,,555,0,
122,INFEASIBLE,certified_no_adversarial_example,1.743162745,0.3435845375061035,0.0,0.0,1.369202189,0.7276652299999999,0.38213625799999995,0.3636620044708252,0.987065931,0.641536959,0.371172157,9626,256,256,0,4035,0,1548,649,3138,6213,0,0,3,4804,4653,151,3138,1515,0,2659,154,3748,8911,,1591,0,
123,INFEASIBLE,certified_no_adversarial_example,1.094621061,0.025159358978271484,0.0,0.0,1.044073604,0.505221169,0.262043978,0.24825191497802734,0.782029626,0.538852435,0.047821659,9626,180,180,0,3997,0,1585,634,3230,5028,0,0,3,4804,4700,104,3230,1470,0,2564,106,3558,8579,,461,0,
124,INFEASIBLE,certified_no_adversarial_example,1.302431764,0.03187870979309082,0.0,0.0,1.242243616,0.630147549,0.33736070300000004,0.3205986022949219,0.904882913,0.6120960670000001,0.05750515,9626,209,209,0,4062,0,1568,668,3119,7211,0,0,3,4804,4663,141,3119,1544,0,2639,144,3708,8841,,532,0,
125,INFEASIBLE,certified_no_adversarial_example,1.055562813,0.02130126953125,0.0,0.0,1.008489692,0.457589815,0.22518634399999998,0.2105708122253418,0.783303348,0.550899877,0.044345723,9626,177,177,0,4046,0,1587,673,3143,4062,0,0,3,4804,4694,110,3143,1551,0,2573,110,3577,8612,,453,0,
126,INFEASIBLE,certified_no_adversarial_example,1.208766908,0.04613971710205078,0.0,0.0,1.130038369,0.55319098,0.29202234800000004,0.27539682388305664,0.8380160209999999,0.576847389,0.075848037,9626,188,188,0,4032,0,1577,662,3167,5368,0,0,3,4804,4690,114,3167,1523,0,2581,114,3593,8640,,750,0,
127,INFEASIBLE,certified_no_adversarial_example,1.362061963,0.06810879707336426,0.0,0.0,1.265948017,0.617794504,0.312021248,0.2947409152984619,0.953926769,0.6481535129999999,0.093282245,9626,221,221,0,4078,0,1566,708,3053,5698,0,0,3,4804,4665,139,3053,1612,0,2637,144,3704,8833,,970,0,
128,INFEASIBLE,certified_no_adversarial_example,1.640211869,0.027531862258911133,0.0,0.0,1.585777911,0.583014958,0.31996276600000007,0.3043360710144043,1.265815145,1.002762953,0.051713458,9626,189,189,0,4057,0,1579,688,3113,5792,0,0,3,4804,4685,119,3113,1572,0,2596,123,3622,8690,,444,0,
129,INFEASIBLE,certified_no_adversarial_example,1.249136258,0.04160428047180176,0.0,0.0,1.179639817,0.576641423,0.290429563,0.27523279190063477,0.889210254,0.602998394,0.066679843,9626,202,202,0,4093,0,1574,678,3079,5872,0,0,3,4804,4680,124,3079,1601,0,2606,128,3642,8725,,662,0,
130,INFEASIBLE,certified_no_adversarial_example,1.199011482,0.02467489242553711,0.0,0.0,1.146676827,0.5271273519999999,0.275353762,0.2607724666595459,0.8713230650000001,0.6195494750000001,0.049646858,9626,191,191,0,4051,0,1581,673,3130,5167,0,0,3,4804,4676,128,3130,1546,0,2613,131,3656,8750,,462,0,
131,INFEASIBLE,certified_no_adversarial_example,1.256124623,0.032889604568481445,0.0,0.0,1.196494025,0.6247578279999999,0.3428008450000001,0.3275899887084961,0.8536931799999999,0.5717361970000001,0.0569346,9626,196,196,0,4074,0,1579,675,3102,5624,0,0,3,4804,4679,125,3102,1577,0,2603,125,3637,8717,,639,0,
132,INFEASIBLE,certified_no_adversarial_example,1.364606689,0.03453826904296875,0.0,0.0,1.302579491,0.703156994,0.3867497949999999,0.37000322341918945,0.9158296960000001,0.5994224969999999,0.059331298,9626,214,214,0,4102,0,1567,680,3063,7623,0,0,3,4804,4660,144,3063,1597,0,2641,144,3713,8850,,565,0,
133,INFEASIBLE,certified_no_adversarial_example,0.888920282,0.022313833236694336,0.0,0.0,0.842924783,0.385883994,0.17316999500000002,0.16060352325439453,0.6697547879999999,0.45704078899999995,0.043298799,9626,136,136,0,4070,0,1607,700,3113,2397,0,0,3,4804,4730,74,3113,1617,0,2501,74,3433,8360,,504,0,
134,INFEASIBLE,certified_no_adversarial_example,1.167676559,0.037673234939575195,0.0,0.0,1.104572662,0.561384184,0.290463391,0.27529168128967285,0.814109271,0.543188478,0.060228397,9626,188,188,0,4061,0,1579,677,3121,4869,0,0,3,4804,4693,111,3121,1572,0,2578,113,3586,8628,,622,0,
135,INFEASIBLE,certified_no_adversarial_example,1.338379954,0.027586698532104492,0.0,0.0,1.283423696,0.6809729210000001,0.36554603799999996,0.3340449333190918,0.9178776580000001,0.602450775,0.052178558,9626,225,225,0,4074,0,1562,666,3099,6905,0,0,3,4804,4660,144,3099,1561,0,2645,147,3720,8862,,509,0,
136,INFEASIBLE,certified_no_adversarial_example,0.875849185,0.0206453800201416,0.0,0.0,0.829125924,0.37821319500000006,0.170306257,0.15791630744934082,0.6588196669999999,0.4509127289999999,0.044019764,9626,126,126,0,4001,0,1614,661,3224,2837,0,0,3,4804,4729,75,3224,1505,0,2503,75,3437,8367,,432,0,
137,INFEASIBLE,certified_no_adversarial_example,1.259326958,0.02818608283996582,0.0,0.0,1.204797703,0.6135898959999999,0.300159949,0.2830312252044678,0.9046377540000001,0.5912078070000002,0.051785457,9626,208,208,0,4053,0,1570,686,3109,5988,0,0,3,4804,4676,128,3109,1567,0,2612,130,3654,8747,,559,0,
138,INFEASIBLE,certified_no_adversarial_example,0.844691331,0.019505977630615234,0.0,0.0,0.799221036,0.375499826,0.165699302,0.1531541347503662,0.6335217340000001,0.42372121000000007,0.042617597,9626,129,129,0,4011,0,1608,647,3231,3007,0,0,3,4804,4738,66,3231,1507,0,2488,68,3406,8313,,394,0,
139,INFEASIBLE,certified_no_adversarial_example,1.747928055,0.0282442569732666,0.0,0.0,1.69053036,0.7223689409999999,0.4230557649999999,0.3368086814880371,1.267474595,0.968161419,0.054560195,9626,243,243,0,4064,0,1553,666,3100,6310,0,0,3,4804,4657,147,3100,1557,0,2653,152,3736,8889,,456,0,
140,INFEASIBLE,certified_no_adversarial_example,1.27684037,0.03612923622131348,0.0,0.0,1.212427277,0.621383238,0.33897396599999996,0.32335877418518066,0.873453311,0.591044039,0.061667393,9626,195,195,0,4056,0,1578,670,3127,6339,0,0,3,4804,4675,129,3127,1548,0,2611,129,3653,8745,,581,0,
141,INFEASIBLE,certified_no_adversarial_example,1.56160769,0.04728984832763672,0.0,0.0,1.485941024,0.8565316009999999,0.44599604299999995,0.427260160446167,1.039944981,0.629409423,0.072902966,9626,250,250,0,4021,0,1548,634,3173,8279,0,0,3,4804,4659,145,3173,1486,0,2647,148,3724,8869,,631,0,
142,INFEASIBLE,certified_no_adversarial_example,1.067632965,0.02353811264038086,0.0,0.0,1.018822804,0.500077911,0.22298942299999996,0.20791292190551758,0.795833381,0.518744893,0.046100063,9626,180,180,0,4025,0,1586,670,3165,3842,0,0,3,4804,4700,104,3165,1535,0,2564,106,3558,8579,,437,0,
143,INFEASIBLE,certified_no_adversarial_example,1.476510424,0.0326991081237793,0.0,0.0,1.415191373,0.7508534090000001,0.4047573829999999,0.3872866630554199,1.0104339900000001,0.664337964,0.058507354,9626,248,248,0,4053,0,1551,686,3088,7344,0,0,3,4804,4644,160,3088,1556,0,2676,162,3782,8971,,502,0,
144,INFEASIBLE,certified_no_adversarial_example,0.85292981,0.021529197692871094,0.0,0.0,0.808131744,0.360137009,0.16696336,0.1545884609222412,0.641168384,0.447994735,0.042101368,9626,131,131,0,3977,0,1610,639,3269,2459,0,0,3,4804,4734,70,3269,1465,0,2493,70,3417,8332,,460,0,
145,INFEASIBLE,certified_no_adversarial_example,1.309335084,0.036978721618652344,0.0,0.0,1.245265922,0.641877626,0.342578134,0.32612133026123047,0.9026877879999999,0.603388296,0.061303658,9626,215,215,0,4045,0,1566,674,3126,6349,0,0,3,4804,4679,125,3126,1553,0,2606,127,3642,8726,,608,0,
146,INFEASIBLE,certified_no_adversarial_example,0.867364689,0.019756793975830078,0.0,0.0,0.82351692,0.357629247,0.17014187000000003,0.15772008895874023,0.65337505,0.465887673,0.041064671,9626,136,136,0,3976,0,1609,649,3256,2825,0,0,3,4804,4727,77,3256,1471,0,2507,77,3445,8381,,462,0,
147,INFEASIBLE,certified_no_adversarial_example,1.266472093,0.028432369232177734,0.0,0.0,1.208283734,0.576253587,0.29816438800000006,0.28002452850341797,0.9101193460000001,0.6320301470000002,0.05546686,9626,193,193,0,4081,0,1576,685,3091,5312,0,0,3,4804,4674,130,3091,1583,0,2618,134,3666,8767,,495,0,
148,INFEASIBLE,certified_no_adversarial_example,1.330036925,0.02640843391418457,0.0,0.0,1.275475665,0.662151516,0.34272095700000005,0.3261449337005615,0.932754708,0.6133241490000001,0.051663762,9626,199,199,0,4111,0,1575,711,3030,6471,0,0,3,4804,4671,133,3030,1641,0,2622,135,3674,8782,,502,0,
149,INFEASIBLE,certified_no_adversarial_example,1.616831688,0.06728744506835938,0.0,0.0,1.517439764,0.8048909,0.453613759,0.43486595153808594,1.063826005,0.712548864,0.096580326,9626,251,251,0,4052,0,1549,664,3110,7730,0,0,3,4804,4654,150,3110,1544,0,2657,153,3744,8904,,874,0,
150,TIME_LIMIT,adversarial_example_found_or_best_known,122.005252907,120.07218718528748,0.04912935805995981,0.03323472611410472,1.881890513,1.2236268300000002,0.5004933840000002,0.47919750213623047,1.3813971289999998,0.6582636829999999,120.119040697,9626,279,279,0,4041,0,1527,632,3147,10053,0,0,3,4804,4645,159,3147,1498,0,2671,159,3773,8955,1221,290009,,0.32352614757262915
151,INFEASIBLE,certified_no_adversarial_example,2.161642864,0.05469036102294922,0.0,0.0,1.999512966,0.825779193,0.38489376500000005,0.36232614517211914,1.614619201,1.173733773,0.137807813,9626,198,198,0,4041,0,1573,667,3147,5264,0,0,3,4804,4682,122,3147,1535,0,2601,125,3632,8708,,553,0,
152,INFEASIBLE,certified_no_adversarial_example,2.513568492,0.2670602798461914,0.0,0.0,2.212776986,1.4879171530000002,0.4374352130000001,0.4172627925872803,1.775341773,0.724859833,0.298076007,9626,247,247,0,4084,0,1552,689,3054,7203,0,0,3,4804,4639,165,3054,1585,0,2686,167,3802,9006,,981,0,
153,INFEASIBLE,certified_no_adversarial_example,1.406536874,0.03260612487792969,0.0,0.0,1.339871618,0.668693257,0.336044775,0.319155216217041,1.0038268430000001,0.6711783610000001,0.063922358,9626,199,199,0,4039,0,1577,696,3115,5663,0,0,3,4804,4673,131,3115,1558,0,2619,134,3668,8771,,478,0,
154,INFEASIBLE,certified_no_adversarial_example,1.512999703,0.03540778160095215,0.0,0.0,1.449607334,0.8072605589999999,0.43890230799999985,0.42034459114074707,1.0107050260000001,0.642346775,0.060654471,9626,260,260,0,4032,0,1545,676,3113,6315,0,0,3,4804,4660,144,3113,1547,0,2645,147,3720,8862,,505,0,
155,INFEASIBLE,certified_no_adversarial_example,1.119417654,0.04805421829223633,0.0,0.0,1.04467709,0.460247178,0.228110089,0.2135450839996338,0.816567001,0.584429912,0.072037465,9626,178,178,0,3978,0,1586,624,3260,3533,0,0,3,4804,4706,98,3260,1446,0,2555,103,3540,8546,,689,0,
156,INFEASIBLE,certified_no_adversarial_example,1.373167813,0.07509326934814453,0.0,0.0,1.269966265,0.66401127,0.32157645,0.30174922943115234,0.9483898150000001,0.605954995,0.100465049,9626,209,209,0,4073,0,1566,670,3108,5599,0,0,3,4804,4680,124,3108,1572,0,2606,128,3642,8725,,473,0,
157,INFEASIBLE,certified_no_adversarial_example,1.575257291,0.06524062156677246,0.0,0.0,1.480423939,0.764033411,0.387174171,0.36933159828186035,1.093249768,0.716390528,0.092086153,9626,249,249,0,4043,0,1549,662,3123,8413,0,0,3,4804,4649,155,3123,1526,0,2668,159,3766,8942,,436,0,
158,INFEASIBLE,certified_no_adversarial_example,1.518426598,0.07689523696899414,0.0,0.0,1.410664656,0.644668758,0.322840516,0.3062021732330322,1.08782414,0.765995898,0.104968143,9626,218,218,0,4037,0,1564,671,3136,5671,0,0,3,4804,4675,129,3136,1539,0,2617,134,3664,8763,,825,0,
159,INFEASIBLE,certified_no_adversarial_example,3.236752985,0.03049302101135254,0.0,0.0,3.180266307,1.082099095,0.29468666599999993,0.27425718307495117,2.885579641,2.098167212,0.053767479,9626,204,204,0,4037,0,1572,679,3134,5295,0,0,3,4804,4684,120,3134,1550,0,2593,120,3617,8682,,541,0,
160,INFEASIBLE,certified_no_adversarial_example,1.184647338,0.036830902099609375,0.0,0.0,1.116394165,0.552224984,0.279170992,0.26073765754699707,0.8372231729999999,0.564169181,0.065407974,9626,158,158,0,4004,0,1594,647,3223,5069,0,0,3,4804,4710,94,3223,1487,0,2544,96,3518,8509,,614,0,
161,INFEASIBLE,certified_no_adversarial_example,1.137522345,0.02996373176574707,0.0,0.0,1.081993767,0.522110691,0.257716093,0.24262714385986328,0.824277674,0.559883076,0.052825479,9626,186,186,0,4044,0,1581,675,3140,5033,0,0,3,4804,4692,112,3140,1552,0,2581,115,3592,8638,,543,0,
162,INFEASIBLE,certified_no_adversarial_example,1.497778081,0.03596138954162598,0.0,0.0,1.433841808,0.804420867,0.42891641699999994,0.40956664085388184,1.004925391,0.6294209409999999,0.061086974,9626,225,225,0,4066,0,1560,664,3111,8064,0,0,3,4804,4667,137,3111,1556,0,2627,137,3685,8801,,564,0,
163,INFEASIBLE,certified_no_adversarial_example,1.197456791,0.03235673904418945,0.0,0.0,1.139566616,0.550936465,0.262109287,0.2338113784790039,0.877457329,0.5886301509999999,0.055134076,9626,175,175,0,4077,0,1586,710,3078,4029,0,0,3,4804,4694,110,3078,1616,0,2576,112,3582,8621,,483,0,
164,INFEASIBLE,certified_no_adversarial_example,1.060712657,0.03576087951660156,0.0,0.0,0.998170402,0.47358137,0.22304644,0.2094409465789795,0.7751239619999999,0.524589032,0.059568156,9626,161,161,0,4049,0,1596,689,3131,3463,0,0,3,4804,4707,97,3131,1576,0,2547,97,3525,8521,,512,0,
165,INFEASIBLE,certified_no_adversarial_example,1.67124126,0.06774401664733887,0.0,0.0,1.574410647,0.889498289,0.48361808800000006,0.46247434616088867,1.090792559,0.684912358,0.093951215,9626,264,264,0,4044,0,1539,653,3126,8358,0,0,3,4804,4657,147,3126,1531,0,2653,152,3736,8889,,672,0,
166,INFEASIBLE,certified_no_adversarial_example,1.334072711,0.044078826904296875,0.0,0.0,1.252725998,0.6269443020000001,0.326397155,0.31067943572998047,0.9263288430000001,0.625781696,0.078586512,9626,196,196,0,4075,0,1578,695,3082,5415,0,0,3,4804,4673,131,3082,1591,0,2619,134,3668,8771,,533,0,
