sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
113,2,1x7x7x32,lp,0.491978357,0.010571506,1568,1503,65,848,655,0
113,3,100,lp,0.059665031,0.000944901,100,99,1,91,8,0
114,1,1x14x14x16,interval_arithmetic,0.01929591,0.0003938,3136,3097,39,2231,866,0
114,2,1x7x7x32,lp,0.688933748,0.015292208,1568,1477,91,821,656,0
114,3,100,lp,0.157227879,1.72e-5,100,100,0,91,9,0
115,1,1x14x14x16,interval_arithmetic,0.018675387,0.0005763,3136,3105,31,2253,852,0
115,2,1x7x7x32,lp,0.560941904,0.009789294,1568,1505,63,853,652,0
115,3,100,lp,0.072651848,0.000627399,100,99,1,91,8,0
116,1,1x14x14x16,interval_arithmetic,0.017000887,0.0003369,3136,3109,27,2258,851,0
116,2,1x7x7x32,lp,0.473888457,0.009893892,1568,1510,58,859,651,0
116,3,100,lp,0.050087063,0.0005374,100,99,1,91,8,0
117,1,1x14x14x16,interval_arithmetic,0.017206788,0.000344199,3136,3111,25,2273,838,0
117,2,1x7x7x32,lp,0.610361768,0.013171491,1568,1493,75,854,639,0
117,3,100,lp,0.05511956,0.000562,100,99,1,91,8,0
118,1,1x14x14x16,interval_arithmetic,0.031403277,0.000659499,3136,3095,41,2223,872,0
118,2,1x7x7x32,lp,0.851690332,0.016842503,1568,1472,96,803,669,0
118,3,100,lp,0.07606911,0.000619,100,99,1,91,8,0
119,1,1x14x14x16,interval_arithmetic,0.031612504,0.00065,3136,3098,38,2250,848,0
119,2,1x7x7x32,lp,0.859889901,0.092324011,1568,1472,96,826,646,0
119,3,100,lp,0.079437909,1.73e-5,100,100,0,91,9,0
120,1,1x14x14x16,interval_arithmetic,0.023925802,0.0004479,3136,3091,45,2207,884,0
120,2,1x7x7x32,lp,0.622717108,0.009868793,1568,1504,64,811,693,0
120,3,100,lp,0.063022058,0.000984999,100,99,1,91,8,0
121,1,1x14x14x16,interval_arithmetic,0.018262187,0.0004243,3136,3090,46,2180,910,0
121,2,1x7x7x32,lp,0.819541742,0.017035288,1568,1470,98,781,689,0
121,3,100,lp,0.079433545,0.000768,100,99,1,91,8,0
122,1,1x14x14x16,interval_arithmetic,0.017194688,0.0004108,3136,3099,37,2237,862,0
122,2,1x7x7x32,lp,0.848823448,0.022738803,1568,1454,114,810,644,0
122,3,100,lp,0.096528013,1.57e-5,100,100,0,91,9,0
123,1,1x14x14x16,interval_arithmetic,0.017015202,0.0003477,3136,3105,31,2275,830,0
123,2,1x7x7x32,lp,0.567639271,0.017268402,1568,1496,72,864,632,0
123,3,100,lp,0.073056109,0.0005836,100,99,1,91,8,0
124,1,1x14x14x16,interval_arithmetic,0.023892902,0.000848201,3136,3079,57,2210,869,0
124,2,1x7x7x32,lp,0.765409248,0.014626291,1568,1484,84,817,667,0
124,3,100,lp,0.069878055,2.01e-5,100,100,0,92,8,0
125,1,1x14x14x16,interval_arithmetic,0.017287789,0.0003839,3136,3099,37,2226,873,0
125,2,1x7x7x32,lp,0.602494009,0.011556892,1568,1495,73,826,669,0
125,3,100,lp,0.024102084,1.36e-5,100,100,0,91,9,0
126,1,1x14x14x16,interval_arithmetic,0.023875085,0.0003882,3136,3098,38,2240,858,0
126,2,1x7x7x32,lp,0.646754168,0.020454886,1568,1492,76,836,656,0
126,3,100,lp,0.041663872,1.3e-5,100,100,0,91,9,0
127,1,1x14x14x16,interval_arithmetic,0.017289502,0.0004747,3136,3095,41,2194,901,0
127,2,1x7x7x32,lp,0.806115678,0.016430902,1568,1470,98,768,702,0
127,3,100,lp,0.068176206,1.44e-5,100,100,0,91,9,0
128,1,1x14x14x16,interval_arithmetic,0.016983501,0.0004177,3136,3091,45,2215,876,0
128,2,1x7x7x32,lp,0.601424048,0.011829301,1568,1495,73,807,688,0
128,3,100,lp,0.076124605,0.0005819,100,99,1,91,8,0
129,1,1x14x14x16,interval_arithmetic,0.017672202,0.0003932,3136,3095,41,2179,916,0
129,2,1x7x7x32,lp,0.644642535,0.01492359,1568,1485,83,809,676,0
129,3,100,lp,0.07687975,1.51e-5,100,100,0,91,9,0
130,1,1x14x14x16,interval_arithmetic,0.440849311,0.0004481,3136,3089,47,2221,868,0
130,2,1x7x7x32,lp,0.836608347,0.021137385,1568,1487,81,818,669,0
130,3,100,lp,0.028192981,1.37e-5,100,100,0,91,9,0
131,1,1x14x14x16,interval_arithmetic,0.027646782,0.0005087,3136,3100,36,2198,902,0
131,2,1x7x7x32,lp,0.72961143,0.015652007,1568,1480,88,813,667,0
131,3,100,lp,0.073222132,0.0009333,100,99,1,91,8,0
132,1,1x14x14x16,interval_arithmetic,0.02308541,0.0009423,3136,3081,55,2170,911,0
132,2,1x7x7x32,lp,0.738451316,0.02161801,1568,1480,88,802,678,0
132,3,100,lp,0.065036128,0.0006493,100,99,1,91,8,0
133,1,1x14x14x16,interval_arithmetic,0.01717719,0.0002836,3136,3116,20,2202,914,0
133,2,1x7x7x32,lp,0.450655127,0.008090195,1568,1515,53,820,695,0
133,3,100,lp,0.046103272,0.000587799,100,99,1,91,8,0
134,1,1x14x14x16,interval_arithmetic,0.01735269,0.0003645,3136,3103,33,2211,892,0
134,2,1x7x7x32,lp,0.700989965,0.012311392,1568,1491,77,818,673,0
134,3,100,lp,0.11096093,0.000624799,100,99,1,92,7,0
135,1,1x14x14x16,interval_arithmetic,0.026649083,0.0004966,3136,3084,52,2198,886,0
135,2,1x7x7x32,lp,0.916462413,0.019870788,1568,1476,92,810,666,0
135,3,100,lp,0.068328355,1.48e-5,100,100,0,91,9,0
136,1,1x14x14x16,interval_arithmetic,0.017047399,0.000286,3136,3115,21,2271,844,0
136,2,1x7x7x32,lp,0.408835578,0.0077446,1568,1515,53,861,654,0
136,3,100,lp,0.045852897,0.0005436,100,99,1,92,7,0
137,1,1x14x14x16,interval_arithmetic,0.017104799,0.0004549,3136,3087,49,2219,868,0
137,2,1x7x7x32,lp,0.683236054,0.015135699,1568,1489,79,799,690,0
137,3,100,lp,0.068557396,1.49e-5,100,100,0,91,9,0
138,1,1x14x14x16,interval_arithmetic,0.040359296,0.0003099,3136,3113,23,2261,852,0
138,2,1x7x7x32,lp,0.456071563,0.011335999,1568,1526,42,879,647,0
138,3,100,lp,0.042946996,0.0005457,100,99,1,91,8,0
139,1,1x14x14x16,interval_arithmetic,0.037506497,0.000444599,3136,3091,45,2208,883,0
139,2,1x7x7x32,lp,1.025400131,0.030138181,1568,1466,102,800,666,0
139,3,100,lp,0.024881385,1.36e-5,100,100,0,92,8,0
140,1,1x14x14x16,interval_arithmetic,0.017548489,0.000468299,3136,3090,46,2216,874,0
140,2,1x7x7x32,lp,0.741785638,0.018896504,1568,1487,81,820,667,0
140,3,100,lp,0.107101127,0.0010691,100,98,2,91,7,0
141,1,1x14x14x16,interval_arithmetic,0.021581305,0.0007006,3136,3096,40,2251,845,0
141,2,1x7x7x32,lp,0.974068028,0.016747704,1568,1465,103,831,634,0
141,3,100,lp,0.134127131,0.0012738,100,98,2,91,7,0
142,1,1x14x14x16,interval_arithmetic,0.072688316,0.000521301,3136,3109,27,2247,862,0
142,2,1x7x7x32,lp,0.618018929,0.011561193,1568,1491,77,826,665,0
142,3,100,lp,0.150244312,1.44e-5,100,100,0,92,8,0
143,1,1x14x14x16,interval_arithmetic,0.024880585,0.0004391,3136,3087,49,2219,868,0
143,2,1x7x7x32,lp,0.898780762,0.018936788,1568,1458,110,778,680,0
143,3,100,lp,0.090968345,0.0006459,100,99,1,91,8,0
144,1,1x14x14x16,interval_arithmetic,0.01680929,0.0002599,3136,3121,15,2295,826,0
144,2,1x7x7x32,lp,0.383244664,0.009029694,1568,1514,54,883,631,0
144,3,100,lp,0.059865363,0.000899599,100,99,1,91,8,0
145,1,1x14x14x16,interval_arithmetic,0.019970708,0.0006575,3136,3095,41,2227,868,0
145,2,1x7x7x32,lp,0.855073057,0.014171006,1568,1485,83,808,677,0
145,3,100,lp,0.084282534,0.000627401,100,99,1,91,8,0
146,1,1x14x14x16,interval_arithmetic,0.016981807,0.0002972,3136,3118,18,2296,822,0
146,2,1x7x7x32,lp,0.400512861,0.015319606,1568,1509,59,869,640,0
146,3,100,lp,0.024688086,1.45e-5,100,100,0,91,9,0
147,1,1x14x14x16,interval_arithmetic,0.01741159,0.000549199,3136,3086,50,2191,895,0
147,2,1x7x7x32,lp,0.738806582,0.014237192,1568,1488,80,809,679,0
147,3,100,lp,0.025014786,1.4e-5,100,100,0,91,9,0
148,1,1x14x14x16,interval_arithmetic,0.021295588,0.0007395,3136,3085,51,2161,924,0
148,2,1x7x7x32,lp,0.757969359,0.013335992,1568,1487,81,778,709,0
148,3,100,lp,0.062948762,0.0006477,100,99,1,91,8,0
149,1,1x14x14x16,interval_arithmetic,0.017692689,0.000465799,3136,3091,45,2220,871,0
149,2,1x7x7x32,lp,1.26989113,0.029913581,1568,1464,104,799,665,0
149,3,100,lp,0.093724041,0.0006711,100,99,1,91,8,0
150,1,1x14x14x16,interval_arithmetic,0.017655588,0.0006065,3136,3071,65,2231,840,0
150,2,1x7x7x32,lp,1.206585925,0.023043585,1568,1474,94,825,649,0
150,3,100,lp,0.041850273,1.91e-5,100,100,0,91,9,0
151,1,1x14x14x16,interval_arithmetic,0.024118789,0.000636,3136,3097,39,2231,866,0
151,2,1x7x7x32,lp,0.788901638,0.014118993,1568,1485,83,825,660,0
151,3,100,lp,0.067104569,1.47e-5,100,100,0,91,9,0
152,1,1x14x14x16,interval_arithmetic,0.017384892,0.0004901,3136,3081,55,2188,893,0
152,2,1x7x7x32,lp,0.952960748,0.018860991,1568,1458,110,775,683,0
152,3,100,lp,0.033834583,1.32e-5,100,100,0,91,9,0
153,1,1x14x14x16,interval_arithmetic,0.01856259,0.000498,3136,3092,44,2233,859,0
153,2,1x7x7x32,lp,0.757541029,0.014527692,1568,1481,87,791,690,0
153,3,100,lp,0.042500279,1.26e-5,100,100,0,91,9,0
154,1,1x14x14x16,interval_arithmetic,0.017513391,0.000375599,3136,3107,29,2240,867,0
154,2,1x7x7x32,lp,0.931823929,0.024013088,1568,1454,114,782,672,0
154,3,100,lp,0.070607664,0.0006365,100,99,1,91,8,0
155,1,1x14x14x16,interval_arithmetic,0.016853994,0.0004505,3136,3114,22,2294,820,0
155,2,1x7x7x32,lp,0.649805245,0.011943996,1568,1492,76,875,617,0
155,3,100,lp,0.047759881,1.81e-5,100,100,0,91,9,0
156,1,1x14x14x16,interval_arithmetic,0.017322993,0.0004469,3136,3088,48,2199,889,0
156,2,1x7x7x32,lp,0.76940069,0.011842595,1568,1492,76,818,674,0
156,3,100,lp,0.02438929,1.36e-5,100,100,0,91,9,0
157,1,1x14x14x16,interval_arithmetic,0.017231793,0.0004492,3136,3084,52,2229,855,0
157,2,1x7x7x32,lp,0.908273121,0.019622691,1568,1465,103,803,662,0
157,3,100,lp,0.080310266,1.58e-5,100,100,0,91,9,0
158,1,1x14x14x16,interval_arithmetic,0.018627692,0.0003922,3136,3099,37,2235,864,0
158,2,1x7x7x32,lp,0.734441253,0.018870889,1568,1477,91,810,667,0
158,3,100,lp,0.083201853,0.0006589,100,99,1,91,8,0
159,1,1x14x14x16,interval_arithmetic,0.423403861,0.000398999,3136,3098,38,2235,863,0
159,2,1x7x7x32,lp,0.723557036,0.013068994,1568,1486,82,808,678,0
159,3,100,lp,0.111994643,1.98e-5,100,100,0,91,9,0
160,1,1x14x14x16,interval_arithmetic,0.030861784,0.000637499,3136,3100,36,2268,832,0
160,2,1x7x7x32,lp,0.50671884,0.014074693,1568,1511,57,864,647,0
160,3,100,lp,0.118029438,0.0005923,100,99,1,91,8,0
161,1,1x14x14x16,interval_arithmetic,0.020843889,0.0003857,3136,3095,41,2228,867,0
161,2,1x7x7x32,lp,0.642510661,0.011041494,1568,1497,71,821,676,0
161,3,100,lp,0.024194387,1.27e-5,100,100,0,91,9,0
162,1,1x14x14x16,interval_arithmetic,0.01763829,0.0007712,3136,3085,51,2206,879,0
162,2,1x7x7x32,lp,0.778956881,0.023149687,1568,1483,85,814,669,0
162,3,100,lp,0.064814565,0.0006066,100,99,1,91,8,0
163,1,1x14x14x16,interval_arithmetic,0.017037791,0.000403699,3136,3097,39,2195,902,0
163,2,1x7x7x32,lp,0.612073962,0.010908594,1568,1497,71,791,706,0
163,3,100,lp,0.047075174,2.1e-5,100,100,0,92,8,0
164,1,1x14x14x16,interval_arithmetic,0.028896698,0.0003282,3136,3110,26,2223,887,0
164,2,1x7x7x32,lp,0.527671273,0.0105918,1568,1498,70,817,681,0
164,3,100,lp,0.069557796,0.0006593,100,99,1,91,8,0
165,1,1x14x14x16,interval_arithmetic,0.016995699,0.0004239,3136,3090,46,2228,862,0
165,2,1x7x7x32,lp,0.95651734,0.017452899,1568,1468,100,807,661,0
165,3,100,lp,0.100143939,0.0006621,100,99,1,91,8,0
166,1,1x14x14x16,interval_arithmetic,0.021197287,0.000716899,3136,3093,43,2197,896,0
166,2,1x7x7x32,lp,0.690048877,0.021079987,1568,1481,87,794,687,0
166,3,100,lp,0.075140454,0.000615499,100,99,1,91,8,0
167,1,1x14x14x16,interval_arithmetic,0.034372178,0.0004897,3136,3084,52,2219,865,0
167,2,1x7x7x32,lp,0.849733766,0.01611939,1568,1475,93,819,656,0
167,3,100,lp,0.025826183,1.42e-5,100,100,0,91,9,0
168,1,1x14x14x16,interval_arithmetic,0.016859289,0.0003813,3136,3100,36,2242,858,0
168,2,1x7x7x32,lp,1.13323112,0.0228522,1568,1484,84,830,654,0
168,3,100,lp,0.105325302,1.91e-5,100,100,0,91,9,0
169,1,1x14x14x16,interval_arithmetic,0.0203913,0.0003403,3136,3115,21,2278,837,0
169,2,1x7x7x32,lp,0.500113007,0.0121196,1568,1502,66,860,642,0
169,3,100,lp,0.0545178,0.0005954,100,99,1,91,8,0
170,1,1x14x14x16,interval_arithmetic,0.0170348,0.0003445,3136,3108,28,2247,861,0
170,2,1x7x7x32,lp,0.696532401,0.0181855,1568,1500,68,833,667,0
170,3,100,lp,0.065444658,1.84e-5,100,100,0,91,9,0
171,1,1x14x14x16,interval_arithmetic,0.020307887,0.0003454,3136,3111,25,2255,856,0
171,2,1x7x7x32,lp,0.513083567,0.009218194,1568,1504,64,845,659,0
171,3,100,lp,0.06238946,1.85e-5,100,100,0,91,9,0
172,1,1x14x14x16,interval_arithmetic,0.017958788,0.0004617,3136,3097,39,2200,897,0
172,2,1x7x7x32,lp,0.612047296,0.009580293,1568,1505,63,850,655,0
172,3,100,lp,0.097356535,1.51e-5,100,100,0,91,9,0
173,1,1x14x14x16,interval_arithmetic,0.017271388,0.0005176,3136,3074,62,2182,892,0
173,2,1x7x7x32,lp,0.791613112,0.018151501,1568,1482,86,779,703,0
173,3,100,lp,0.102428008,1.52e-5,100,100,0,91,9,0
174,1,1x14x14x16,interval_arithmetic,0.016757101,0.0005294,3136,3070,66,2211,859,0
174,2,1x7x7x32,lp,1.196173776,0.024346201,1568,1438,130,770,668,0
174,3,100,lp,0.086931305,0.0007279,100,99,1,91,8,0
175,1,1x14x14x16,interval_arithmetic,0.017038889,0.0003821,3136,3098,38,2228,870,0
175,2,1x7x7x32,lp,0.625199014,0.017056389,1568,1504,64,827,677,0
175,3,100,lp,0.023700586,1.34e-5,100,100,0,91,9,0
176,1,1x14x14x16,interval_arithmetic,0.01688039,0.0003306,3136,3114,22,2297,817,0
176,2,1x7x7x32,lp,0.678088175,0.013346691,1568,1484,84,863,621,0
176,3,100,lp,0.070046456,1.46e-5,100,100,0,91,9,0
177,1,1x14x14x16,interval_arithmetic,0.017124607,0.0003081,3136,3117,19,2301,816,0
177,2,1x7x7x32,lp,0.79307912,0.015684707,1568,1469,99,855,614,0
177,3,100,lp,0.07566413,1.52e-5,100,100,0,91,9,0
178,1,1x14x14x16,interval_arithmetic,0.02499791,0.0005027,3136,3091,45,2216,875,0
178,2,1x7x7x32,lp,0.866088753,0.022247887,1568,1471,97,808,663,0
178,3,100,lp,0.039059978,1.35e-5,100,100,0,91,9,0
179,1,1x14x14x16,interval_arithmetic,0.016629991,0.0003551,3136,3105,31,2280,825,0
179,2,1x7x7x32,lp,0.528139001,0.009049395,1568,1512,56,872,640,0
179,3,100,lp,0.041848576,1.64e-5,100,100,0,92,8,0
180,1,1x14x14x16,interval_arithmetic,0.01735539,0.0004876,3136,3081,55,2183,898,0
180,2,1x7x7x32,lp,0.791086043,0.011485893,1568,1493,75,801,692,0
180,3,100,lp,0.024792413,1.47e-5,100,100,0,91,9,0
181,1,1x14x14x16,interval_arithmetic,0.030649415,0.000410101,3136,3121,15,2289,832,0
181,2,1x7x7x32,lp,0.460588337,0.007744904,1568,1513,55,871,642,0
181,3,100,lp,0.043976022,1.4e-5,100,100,0,91,9,0
182,1,1x14x14x16,interval_arithmetic,0.016834908,0.000447301,3136,3091,45,2202,889,0
182,2,1x7x7x32,lp,0.851480129,0.013895907,1568,1482,86,803,679,0
182,3,100,lp,0.091860746,0.001058601,100,99,1,91,8,0
183,1,1x14x14x16,interval_arithmetic,0.016913492,0.0003764,3136,3101,35,2255,846,0
183,2,1x7x7x32,lp,0.619172608,0.017949391,1568,1495,73,839,656,0
183,3,100,lp,0.024416789,1.34e-5,100,100,0,91,9,0
184,1,1x14x14x16,interval_arithmetic,0.017187891,0.0003218,3136,3110,26,2188,922,0
184,2,1x7x7x32,lp,0.590580013,0.018406691,1568,1496,72,778,718,0
184,3,100,lp,0.027822687,1.82e-5,100,100,0,92,8,0
185,1,1x14x14x16,interval_arithmetic,0.016846992,0.0004413,3136,3087,49,2208,879,0
185,2,1x7x7x32,lp,0.856975776,0.017952691,1568,1466,102,786,680,0
185,3,100,lp,0.079324861,0.000649299,100,99,1,91,8,0
186,1,1x14x14x16,interval_arithmetic,0.017333293,0.0004702,3136,3090,46,2226,864,0
186,2,1x7x7x32,lp,0.710983421,0.011816396,1568,1492,76,836,656,0
186,3,100,lp,0.214076516,1.5e-5,100,100,0,91,9,0
187,1,1x14x14x16,interval_arithmetic,0.017246193,0.0003908,3136,3098,38,2179,919,0
187,2,1x7x7x32,lp,1.058512571,0.013051294,1568,1487,81,795,692,0
187,3,100,lp,0.09714906,0.001132799,100,98,2,91,7,0
188,1,1x14x14x16,interval_arithmetic,0.019343592,0.0005733,3136,3081,55,2203,878,0
188,2,1x7x7x32,lp,0.724511996,0.016608893,1568,1486,82,788,698,0
188,3,100,lp,0.160124633,0.0006648,100,99,1,91,8,0
189,1,1x14x14x16,interval_arithmetic,0.024608289,0.0005399,3136,3085,51,2175,910,0
189,2,1x7x7x32,lp,0.682843705,0.010987495,1568,1506,62,800,706,0
189,3,100,lp,0.094233258,0.0006114,100,99,1,91,8,0
190,1,1x14x14x16,interval_arithmetic,0.030729286,0.0006484,3136,3112,24,2295,817,0
190,2,1x7x7x32,lp,0.588198328,0.010514095,1568,1499,69,871,628,0
190,3,100,lp,0.024609089,1.71e-5,100,100,0,91,9,0
191,1,1x14x14x16,interval_arithmetic,0.016855392,0.0003443,3136,3112,24,2254,858,0
191,2,1x7x7x32,lp,0.376750622,0.005700498,1568,1526,42,871,655,0
191,3,100,lp,0.081228861,0.0005333,100,99,1,91,8,0
192,1,1x14x14x16,interval_arithmetic,0.018396191,0.000423299,3136,3121,15,2289,832,0
192,2,1x7x7x32,lp,0.444109386,0.014751593,1568,1506,62,881,625,0
192,3,100,lp,0.023273688,1.42e-5,100,100,0,91,9,0
193,1,1x14x14x16,interval_arithmetic,0.017471591,0.0004819,3136,3080,56,2186,894,0
193,2,1x7x7x32,lp,0.748106833,0.013389494,1568,1486,82,802,684,0
193,3,100,lp,0.024852787,1.39e-5,100,100,0,91,9,0
194,1,1x14x14x16,interval_arithmetic,0.02095049,0.000820999,3136,3091,45,2229,862,0
194,2,1x7x7x32,lp,1.01633459,0.02046869,1568,1450,118,818,632,0
194,3,100,lp,0.086170956,1.45e-5,100,100,0,91,9,0
195,1,1x14x14x16,interval_arithmetic,0.031509103,0.000792,3136,3081,55,2187,894,0
195,2,1x7x7x32,lp,1.126331878,0.018411801,1568,1461,107,795,666,0
195,3,100,lp,0.097340406,0.0006416,100,99,1,91,8,0
196,1,1x14x14x16,interval_arithmetic,0.025637601,0.0007923,3136,3093,43,2271,822,0
196,2,1x7x7x32,lp,0.709727637,0.0160914,1568,1480,88,856,624,0
196,3,100,lp,0.029014502,2.9e-5,100,100,0,91,9,0
197,1,1x14x14x16,interval_arithmetic,0.026772601,0.000319,3136,3118,18,2267,851,0
197,2,1x7x7x32,lp,0.50441362,0.0104039,1568,1510,58,865,645,0
197,3,100,lp,0.038443201,2.69e-5,100,100,0,92,8,0
198,1,1x14x14x16,interval_arithmetic,0.01696719,0.0002941,3136,3119,17,2230,889,0
198,2,1x7x7x32,lp,0.34544451,0.007056596,1568,1525,43,844,681,0
198,3,100,lp,0.034079081,2.07e-5,100,100,0,92,8,0
199,1,1x14x14x16,interval_arithmetic,0.01866099,0.000380999,3136,3097,39,2246,851,0
199,2,1x7x7x32,lp,0.734349767,0.010990095,1568,1504,64,847,657,0
199,3,100,lp,0.085505561,0.0006641,100,99,1,91,8,0
200,1,1x14x14x16,interval_arithmetic,0.018923291,0.0003797,3136,3099,37,2187,912,0
200,2,1x7x7x32,lp,0.517273364,0.010748795,1568,1501,67,828,673,0
200,3,100,lp,0.075987865,0.0011327,100,98,2,91,7,0
201,1,1x14x14x16,interval_arithmetic,0.017702592,0.0004684,3136,3090,46,2132,958,0
201,2,1x7x7x32,lp,0.601582521,0.010626695,1568,1495,73,784,711,0
201,3,100,lp,0.058698472,1.57e-5,100,100,0,91,9,0
202,1,1x14x14x16,interval_arithmetic,0.018321891,0.0005226,3136,3089,47,2192,897,0
202,2,1x7x7x32,lp,0.865527588,0.015905892,1568,1468,100,794,674,0
202,3,100,lp,0.066072668,0.000682,100,99,1,92,7,0
203,1,1x14x14x16,interval_arithmetic,0.021408789,0.0004753,3136,3117,19,2285,832,0
203,2,1x7x7x32,lp,0.417355597,0.008629296,1568,1507,61,878,629,0
203,3,100,lp,0.066946367,0.0005416,100,99,1,91,8,0
204,1,1x14x14x16,interval_arithmetic,0.017384391,0.0002696,3136,3119,17,2298,821,0
204,2,1x7x7x32,lp,0.605717017,0.023065395,1568,1480,88,864,616,0
204,3,100,lp,0.039862991,1.25e-5,100,100,0,91,9,0
205,1,1x14x14x16,interval_arithmetic,0.027933594,0.0002985,3136,3117,19,2297,820,0
205,2,1x7x7x32,lp,0.501962389,0.009639398,1568,1507,61,878,629,0
205,3,100,lp,0.072449884,0.0005561,100,99,1,91,8,0
206,1,1x14x14x16,interval_arithmetic,0.032899592,0.0004168,3136,3099,37,2257,842,0
206,2,1x7x7x32,lp,0.673660946,0.012345897,1568,1491,77,830,661,0
206,3,100,lp,0.070954983,1.54e-5,100,100,0,92,8,0
207,1,1x14x14x16,interval_arithmetic,0.017371995,0.0006848,3136,3094,42,2219,875,0
207,2,1x7x7x32,lp,0.630215148,0.012378397,1568,1497,71,827,670,0
207,3,100,lp,0.027560493,1.54e-5,100,100,0,91,9,0
208,1,1x14x14x16,interval_arithmetic,0.019268695,0.0004993,3136,3091,45,2215,876,0
208,2,1x7x7x32,lp,0.876867877,0.022574795,1568,1462,106,785,677,0
208,3,100,lp,0.163112458,1.58e-5,100,100,0,91,9,0
209,1,1x14x14x16,interval_arithmetic,0.017226308,0.0004042,3136,3096,40,2228,868,0
209,2,1x7x7x32,lp,0.838699075,0.032849514,1568,1462,106,798,664,0
209,3,100,lp,0.079220535,0.001102501,100,99,1,91,8,0
210,1,1x14x14x16,interval_arithmetic,0.017916308,0.0004145,3136,3104,32,2219,885,0
210,2,1x7x7x32,lp,0.471318004,0.007545804,1568,1517,51,842,675,0
210,3,100,lp,0.041624119,1.51e-5,100,100,0,92,8,0
211,1,1x14x14x16,interval_arithmetic,0.016733908,0.0004179,3136,3094,42,2242,852,0
211,2,1x7x7x32,lp,0.755357811,0.010954095,1568,1499,69,841,658,0
211,3,100,lp,0.088613356,1.43e-5,100,100,0,91,9,0
212,1,1x14x14x16,interval_arithmetic,0.017103391,0.0004621,3136,3089,47,2237,852,0
212,2,1x7x7x32,lp,0.803099302,0.018579591,1568,1466,102,819,647,0
212,3,100,lp,0.072091064,0.000647899,100,99,1,91,8,0
213,1,1x14x14x16,interval_arithmetic,0.03677958,0.0003673,3136,3103,33,2215,888,0
213,2,1x7x7x32,lp,0.711638852,0.015699401,1568,1472,96,821,651,0
213,3,100,lp,0.110492303,0.0011453,100,98,2,91,7,0
214,1,1x14x14x16,interval_arithmetic,0.017641701,0.0003976,3136,3097,39,2258,839,0
214,2,1x7x7x32,lp,0.614798417,0.0105481,1568,1500,68,852,648,0
214,3,100,lp,0.125658603,0.0006678,100,99,1,91,8,0
215,1,1x14x14x16,interval_arithmetic,0.0168874,0.0003551,3136,3106,30,2222,884,0
215,2,1x7x7x32,lp,0.542620393,0.010708195,1568,1503,65,835,668,0
215,3,100,lp,0.055124573,3.02e-5,100,100,0,91,9,0
216,1,1x14x14x16,interval_arithmetic,0.031850985,0.001751699,3136,3089,47,2198,891,0
216,2,1x7x7x32,lp,0.621543898,0.010204895,1568,1501,67,809,692,0
216,3,100,lp,0.068778566,1.49e-5,100,100,0,91,9,0
217,1,1x14x14x16,interval_arithmetic,0.028677686,0.000731799,3136,3093,43,2221,872,0
217,2,1x7x7x32,lp,0.737318436,0.012767093,1568,1482,86,817,665,0
217,3,100,lp,0.132465834,0.000670799,100,99,1,91,8,0
218,1,1x14x14x16,interval_arithmetic,0.0179002,0.0003349,3136,3108,28,2228,880,0
218,2,1x7x7x32,lp,0.559222894,0.0109451,1568,1493,75,820,673,0
218,3,100,lp,0.0544523,1.42e-5,100,100,0,91,9,0
219,1,1x14x14x16,interval_arithmetic,0.016947499,0.0004056,3136,3093,43,2241,852,0
219,2,1x7x7x32,lp,0.849118585,0.0155348,1568,1471,97,824,647,0
219,3,100,lp,0.062732699,0.0006691,100,99,1,91,8,0
220,1,1x14x14x16,interval_arithmetic,0.017054092,0.0004644,3136,3086,50,2213,873,0
220,2,1x7x7x32,lp,0.81528972,0.02174249,1568,1472,96,798,674,0
220,3,100,lp,0.12765454,3.57e-5,100,100,0,91,9,0
221,1,1x14x14x16,interval_arithmetic,0.017348592,0.0004675,3136,3104,32,2230,874,0
221,2,1x7x7x32,lp,0.425762598,0.008926696,1568,1512,56,846,666,0
221,3,100,lp,0.032442584,1.36e-5,100,100,0,92,8,0
222,1,1x14x14x16,interval_arithmetic,0.017266792,0.0004837,3136,3090,46,2197,893,0
222,2,1x7x7x32,lp,0.844910592,0.014837893,1568,1479,89,798,681,0
222,3,100,lp,0.086498858,1.84e-5,100,100,0,91,9,0
223,1,1x14x14x16,interval_arithmetic,0.017760795,0.0004333,3136,3092,44,2133,959,0
223,2,1x7x7x32,lp,0.690083421,0.018677095,1568,1486,82,787,699,0
223,3,100,lp,0.025741293,1.26e-5,100,100,0,91,9,0
224,1,1x14x14x16,interval_arithmetic,0.017282896,0.00041,3136,3100,36,2232,868,0
224,2,1x7x7x32,lp,0.621569734,0.013173997,1568,1494,74,833,661,0
224,3,100,lp,0.078603072,0.001315699,100,98,2,91,7,0
225,1,1x14x14x16,interval_arithmetic,0.016907792,0.0003178,3136,3113,23,2302,811,0
225,2,1x7x7x32,lp,0.656580188,0.011173395,1568,1499,69,882,617,0
225,3,100,lp,0.052027776,1.55e-5,100,100,0,91,9,0
226,1,1x14x14x16,interval_arithmetic,0.017144691,0.0004078,3136,3093,43,2203,890,0
226,2,1x7x7x32,lp,0.664393979,0.013541493,1568,1490,78,787,703,0
