sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
113,1,1x14x14x16,interval_arithmetic,0.015834206,0.000366944,3136,3104,32,2254,850,0
113,2,1x7x7x32,lp,0.22237841,0.008403541,1568,1503,65,848,655,0
113,3,100,lp,0.041883223,0.000475166,100,99,1,91,8,0
114,1,1x14x14x16,interval_arithmetic,0.018837431,0.000494392,3136,3097,39,2231,866,0
114,2,1x7x7x32,lp,0.293984766,0.01396027,1568,1477,91,821,656,0
114,3,100,lp,0.068240955,1.609e-5,100,100,0,91,9,0
115,1,1x14x14x16,interval_arithmetic,0.016064947,0.000377835,3136,3105,31,2253,852,0
115,2,1x7x7x32,lp,0.220153449,0.009004563,1568,1505,63,853,652,0
115,3,100,lp,0.042201246,0.000459247,100,99,1,91,8,0
116,1,1x14x14x16,interval_arithmetic,0.01614165,0.000343591,3136,3109,27,2258,851,0
116,2,1x7x7x32,lp,0.232915633,0.007256921,1568,1510,58,859,651,0
116,3,100,lp,0.041489027,0.000449017,100,99,1,91,8,0
117,1,1x14x14x16,interval_arithmetic,0.016140769,0.000345024,3136,3111,25,2273,838,0
117,2,1x7x7x32,lp,0.260685945,0.009692365,1568,1493,75,854,639,0
117,3,100,lp,0.052903387,0.000496236,100,99,1,91,8,0
118,1,1x14x14x16,interval_arithmetic,0.016272685,0.000454999,3136,3095,41,2223,872,0
118,2,1x7x7x32,lp,0.346179003,0.013340203,1568,1472,96,803,669,0
118,3,100,lp,0.059101633,0.000511003,100,99,1,91,8,0
119,1,1x14x14x16,interval_arithmetic,0.016178599,0.000425564,3136,3098,38,2250,848,0
119,2,1x7x7x32,lp,0.348662016,0.01372995,1568,1472,96,826,646,0
119,3,100,lp,0.054984671,1.5779e-5,100,100,0,91,9,0
120,1,1x14x14x16,interval_arithmetic,0.016280499,0.000457544,3136,3091,45,2207,884,0
120,2,1x7x7x32,lp,0.246221695,0.008283066,1568,1504,64,811,693,0
120,3,100,lp,0.05392333,0.000486828,100,99,1,91,8,0
121,1,1x14x14x16,interval_arithmetic,0.016475032,0.000479966,3136,3090,46,2180,910,0
121,2,1x7x7x32,lp,0.33085597,0.0140195,1568,1470,98,781,689,0
121,3,100,lp,0.082177791,0.000509341,100,99,1,91,8,0
122,1,1x14x14x16,interval_arithmetic,0.016417745,0.00041294,3136,3099,37,2237,862,0
122,2,1x7x7x32,lp,0.510270885,0.016466185,1568,1454,114,810,644,0
122,3,100,lp,0.05326941,1.3465e-5,100,100,0,91,9,0
123,1,1x14x14x16,interval_arithmetic,0.015973316,0.00039106,3136,3105,31,2275,830,0
123,2,1x7x7x32,lp,0.253139703,0.010433459,1568,1496,72,864,632,0
123,3,100,lp,0.049875005,0.000450791,100,99,1,91,8,0
124,1,1x14x14x16,interval_arithmetic,0.017124695,0.000534207,3136,3079,57,2210,869,0
124,2,1x7x7x32,lp,0.334332637,0.011830015,1568,1484,84,817,667,0
124,3,100,lp,0.047336759,1.3936e-5,100,100,0,92,8,0
125,1,1x14x14x16,interval_arithmetic,0.016012739,0.00039651,3136,3099,37,2226,873,0
125,2,1x7x7x32,lp,0.254556113,0.009501559,1568,1495,73,826,669,0
125,3,100,lp,0.024965582,1.2995e-5,100,100,0,91,9,0
126,1,1x14x14x16,interval_arithmetic,0.016079933,0.000413251,3136,3098,38,2240,858,0
126,2,1x7x7x32,lp,0.285065859,0.01017195,1568,1492,76,836,656,0
126,3,100,lp,0.025416244,1.3986e-5,100,100,0,91,9,0
127,1,1x14x14x16,interval_arithmetic,0.016178197,0.000418681,3136,3095,41,2194,901,0
127,2,1x7x7x32,lp,0.328939392,0.013936193,1568,1470,98,768,702,0
127,3,100,lp,0.05153561,1.2674e-5,100,100,0,91,9,0
128,1,1x14x14x16,interval_arithmetic,0.016094009,0.00044434,3136,3091,45,2215,876,0
128,2,1x7x7x32,lp,0.283493927,0.009740554,1568,1495,73,807,688,0
128,3,100,lp,0.049030395,0.000469306,100,99,1,91,8,0
129,1,1x14x14x16,interval_arithmetic,0.01655519,0.000457284,3136,3095,41,2179,916,0
129,2,1x7x7x32,lp,0.297837811,0.011358163,1568,1485,83,809,676,0
129,3,100,lp,0.063843234,1.2042e-5,100,100,0,91,9,0
130,1,1x14x14x16,interval_arithmetic,0.016197573,0.000461581,3136,3089,47,2221,868,0
130,2,1x7x7x32,lp,0.287027951,0.011185852,1568,1487,81,818,669,0
130,3,100,lp,0.025584879,1.3716e-5,100,100,0,91,9,0
131,1,1x14x14x16,interval_arithmetic,0.017095509,0.000394146,3136,3100,36,2198,902,0
131,2,1x7x7x32,lp,0.27648604,0.011981486,1568,1480,88,813,667,0
131,3,100,lp,0.08052534,0.000486508,100,99,1,91,8,0
132,1,1x14x14x16,interval_arithmetic,0.016426911,0.000513999,3136,3081,55,2170,911,0
132,2,1x7x7x32,lp,0.473500714,0.012393565,1568,1480,88,802,678,0
132,3,100,lp,0.05329929,0.000512537,100,99,1,91,8,0
133,1,1x14x14x16,interval_arithmetic,0.016371908,0.000318525,3136,3116,20,2202,914,0
133,2,1x7x7x32,lp,0.188128265,0.007243175,1568,1515,53,820,695,0
133,3,100,lp,0.0431271,0.000456933,100,99,1,91,8,0
134,1,1x14x14x16,interval_arithmetic,0.019008838,0.000439019,3136,3103,33,2211,892,0
134,2,1x7x7x32,lp,0.290974825,0.010243323,1568,1491,77,818,673,0
134,3,100,lp,0.062655628,0.000457333,100,99,1,92,7,0
135,1,1x14x14x16,interval_arithmetic,0.016432651,0.000501275,3136,3084,52,2198,886,0
135,2,1x7x7x32,lp,0.356596183,0.013725731,1568,1476,92,810,666,0
135,3,100,lp,0.053842877,1.2713e-5,100,100,0,91,9,0
136,1,1x14x14x16,interval_arithmetic,0.016476915,0.000322282,3136,3115,21,2271,844,0
136,2,1x7x7x32,lp,0.17912805,0.006382389,1568,1515,53,861,654,0
136,3,100,lp,0.037191857,0.000429521,100,99,1,92,7,0
137,1,1x14x14x16,interval_arithmetic,0.017099867,0.000467492,3136,3087,49,2219,868,0
137,2,1x7x7x32,lp,0.314923264,0.0108577,1568,1489,79,799,690,0
137,3,100,lp,0.048944457,1.2443e-5,100,100,0,91,9,0
138,1,1x14x14x16,interval_arithmetic,0.015845006,0.000318223,3136,3113,23,2261,852,0
138,2,1x7x7x32,lp,0.191802269,0.005023684,1568,1526,42,879,647,0
138,3,100,lp,0.036436147,0.000420656,100,99,1,91,8,0
139,1,1x14x14x16,interval_arithmetic,0.016231737,0.000439931,3136,3091,45,2208,883,0
139,2,1x7x7x32,lp,0.35695346,0.014337492,1568,1466,102,800,666,0
139,3,100,lp,0.034338002,1.2153e-5,100,100,0,92,8,0
140,1,1x14x14x16,interval_arithmetic,0.016270419,0.000467973,3136,3090,46,2216,874,0
140,2,1x7x7x32,lp,0.288552248,0.011289506,1568,1487,81,820,667,0
140,3,100,lp,0.063417673,0.000856478,100,98,2,91,7,0
141,1,1x14x14x16,interval_arithmetic,0.016126582,0.000439169,3136,3096,40,2251,845,0
141,2,1x7x7x32,lp,0.354248953,0.01504859,1568,1465,103,831,634,0
141,3,100,lp,0.108971203,0.000951295,100,98,2,91,7,0
142,1,1x14x14x16,interval_arithmetic,0.016095633,0.000371023,3136,3109,27,2247,862,0
142,2,1x7x7x32,lp,0.37923758,0.010056836,1568,1491,77,826,665,0
142,3,100,lp,0.05777254,1.3605e-5,100,100,0,92,8,0
143,1,1x14x14x16,interval_arithmetic,0.016424677,0.000482771,3136,3087,49,2219,868,0
143,2,1x7x7x32,lp,0.357456748,0.01743891,1568,1458,110,778,680,0
143,3,100,lp,0.061198221,0.000505794,100,99,1,91,8,0
144,1,1x14x14x16,interval_arithmetic,0.01847308,0.000305149,3136,3121,15,2295,826,0
144,2,1x7x7x32,lp,0.180255393,0.006583956,1568,1514,54,883,631,0
144,3,100,lp,0.03697336,0.000433759,100,99,1,91,8,0
145,1,1x14x14x16,interval_arithmetic,0.017427007,0.000574532,3136,3095,41,2227,868,0
145,2,1x7x7x32,lp,0.316387196,0.011353414,1568,1485,83,808,677,0
145,3,100,lp,0.06071562,0.000469506,100,99,1,91,8,0
146,1,1x14x14x16,interval_arithmetic,0.015714902,0.000299208,3136,3118,18,2296,822,0
146,2,1x7x7x32,lp,0.190742474,0.007358921,1568,1509,59,869,640,0
146,3,100,lp,0.023863407,1.3635e-5,100,100,0,91,9,0
147,1,1x14x14x16,interval_arithmetic,0.016383991,0.000468885,3136,3086,50,2191,895,0
147,2,1x7x7x32,lp,0.312494188,0.010844475,1568,1488,80,809,679,0
147,3,100,lp,0.027576385,1.3305e-5,100,100,0,91,9,0
148,1,1x14x14x16,interval_arithmetic,0.016527759,0.00048273,3136,3085,51,2161,924,0
148,2,1x7x7x32,lp,0.310576673,0.011107374,1568,1487,81,778,709,0
148,3,100,lp,0.058654793,0.000497117,100,99,1,91,8,0
149,1,1x14x14x16,interval_arithmetic,0.016239992,0.000451743,3136,3091,45,2220,871,0
149,2,1x7x7x32,lp,0.363650874,0.015275984,1568,1464,104,799,665,0
149,3,100,lp,0.071142755,0.000533876,100,99,1,91,8,0
150,1,1x14x14x16,interval_arithmetic,0.016275328,0.000577438,3136,3071,65,2231,840,0
150,2,1x7x7x32,lp,0.454693199,0.013893213,1568,1474,94,825,649,0
150,3,100,lp,0.026420628,1.2483e-5,100,100,0,91,9,0
151,1,1x14x14x16,interval_arithmetic,0.016357552,0.00042317,3136,3097,39,2231,866,0
151,2,1x7x7x32,lp,0.32170635,0.01147455,1568,1485,83,825,660,0
151,3,100,lp,0.02540865,1.4587e-5,100,100,0,91,9,0
152,1,1x14x14x16,interval_arithmetic,0.016402586,0.000493962,3136,3081,55,2188,893,0
152,2,1x7x7x32,lp,0.374749502,0.01611042,1568,1458,110,775,683,0
152,3,100,lp,0.028978301,1.4837e-5,100,100,0,91,9,0
153,1,1x14x14x16,interval_arithmetic,0.018843761,0.000520943,3136,3092,44,2233,859,0
153,2,1x7x7x32,lp,0.294474518,0.013824745,1568,1481,87,791,690,0
153,3,100,lp,0.025520468,1.3385e-5,100,100,0,91,9,0
154,1,1x14x14x16,interval_arithmetic,0.016159232,0.000360372,3136,3107,29,2240,867,0
154,2,1x7x7x32,lp,0.34048735,0.018457048,1568,1454,114,782,672,0
154,3,100,lp,0.055035089,0.000507618,100,99,1,91,8,0
155,1,1x14x14x16,interval_arithmetic,0.015935194,0.000330787,3136,3114,22,2294,820,0
155,2,1x7x7x32,lp,0.249558768,0.009640137,1568,1492,76,875,617,0
155,3,100,lp,0.024553555,1.3826e-5,100,100,0,91,9,0
156,1,1x14x14x16,interval_arithmetic,0.016386575,0.000490195,3136,3088,48,2199,889,0
156,2,1x7x7x32,lp,0.318095109,0.010286724,1568,1492,76,818,674,0
156,3,100,lp,0.025258439,1.2042e-5,100,100,0,91,9,0
157,1,1x14x14x16,interval_arithmetic,0.016117544,0.000483963,3136,3084,52,2229,855,0
157,2,1x7x7x32,lp,0.37473408,0.014950766,1568,1465,103,803,662,0
157,3,100,lp,0.064815198,1.3365e-5,100,100,0,91,9,0
158,1,1x14x14x16,interval_arithmetic,0.016354936,0.000438067,3136,3099,37,2235,864,0
158,2,1x7x7x32,lp,0.311146072,0.012624606,1568,1477,91,810,667,0
158,3,100,lp,0.048860829,0.000700176,100,99,1,91,8,0
159,1,1x14x14x16,interval_arithmetic,0.016228381,0.000432337,3136,3098,38,2235,863,0
159,2,1x7x7x32,lp,0.295733073,0.011308902,1568,1486,82,808,678,0
159,3,100,lp,0.067790429,1.2854e-5,100,100,0,91,9,0
160,1,1x14x14x16,interval_arithmetic,0.0160947,0.000395258,3136,3100,36,2268,832,0
160,2,1x7x7x32,lp,0.260521964,0.007324266,1568,1511,57,864,647,0
160,3,100,lp,0.059129459,0.000428509,100,99,1,91,8,0
161,1,1x14x14x16,interval_arithmetic,0.015996447,0.000414904,3136,3095,41,2228,867,0
161,2,1x7x7x32,lp,0.276569335,0.009441988,1568,1497,71,821,676,0
161,3,100,lp,0.025297662,1.3405e-5,100,100,0,91,9,0
162,1,1x14x14x16,interval_arithmetic,0.018954627,0.000576366,3136,3085,51,2206,879,0
162,2,1x7x7x32,lp,0.339923507,0.013343447,1568,1483,85,814,669,0
162,3,100,lp,0.052832238,0.00050361,100,99,1,91,8,0
163,1,1x14x14x16,interval_arithmetic,0.016469239,0.000419773,3136,3097,39,2195,902,0
163,2,1x7x7x32,lp,0.255376823,0.00975938,1568,1497,71,791,706,0
163,3,100,lp,0.058331139,1.2434e-5,100,100,0,92,8,0
164,1,1x14x14x16,interval_arithmetic,0.016228049,0.00034334,3136,3110,26,2223,887,0
164,2,1x7x7x32,lp,0.221688865,0.009037073,1568,1498,70,817,681,0
164,3,100,lp,0.042134829,0.00048231,100,99,1,91,8,0
165,1,1x14x14x16,interval_arithmetic,0.016205828,0.000456922,3136,3090,46,2228,862,0
165,2,1x7x7x32,lp,0.392968601,0.014312696,1568,1468,100,807,661,0
165,3,100,lp,0.07051377,0.000505824,100,99,1,91,8,0
166,1,1x14x14x16,interval_arithmetic,0.01632488,0.000445231,3136,3093,43,2197,896,0
166,2,1x7x7x32,lp,0.293044145,0.011787494,1568,1481,87,794,687,0
166,3,100,lp,0.049794601,0.000491066,100,99,1,91,8,0
167,1,1x14x14x16,interval_arithmetic,0.016227289,0.000505473,3136,3084,52,2219,865,0
167,2,1x7x7x32,lp,0.380164561,0.013423326,1568,1475,93,819,656,0
167,3,100,lp,0.035113868,1.3345e-5,100,100,0,91,9,0
168,1,1x14x14x16,interval_arithmetic,0.016201641,0.000412189,3136,3100,36,2242,858,0
168,2,1x7x7x32,lp,0.30935591,0.011643245,1568,1484,84,830,654,0
168,3,100,lp,0.049678995,1.4307e-5,100,100,0,91,9,0
169,1,1x14x14x16,interval_arithmetic,0.015919404,0.000329124,3136,3115,21,2278,837,0
169,2,1x7x7x32,lp,0.371238155,0.008507374,1568,1502,66,860,642,0
169,3,100,lp,0.041510683,0.000490495,100,99,1,91,8,0
170,1,1x14x14x16,interval_arithmetic,0.016337373,0.000381382,3136,3108,28,2247,861,0
170,2,1x7x7x32,lp,0.251676518,0.010126185,1568,1500,68,833,667,0
170,3,100,lp,0.049637147,1.4197e-5,100,100,0,91,9,0
171,1,1x14x14x16,interval_arithmetic,0.01923494,0.000393835,3136,3111,25,2255,856,0
171,2,1x7x7x32,lp,0.257891053,0.008343929,1568,1504,64,845,659,0
171,3,100,lp,0.024475248,1.3726e-5,100,100,0,91,9,0
172,1,1x14x14x16,interval_arithmetic,0.016323708,0.000420684,3136,3097,39,2200,897,0
172,2,1x7x7x32,lp,0.241085937,0.008910376,1568,1505,63,850,655,0
172,3,100,lp,0.043712682,1.4727e-5,100,100,0,91,9,0
173,1,1x14x14x16,interval_arithmetic,0.016372339,0.000552912,3136,3074,62,2182,892,0
173,2,1x7x7x32,lp,0.347631187,0.012118071,1568,1482,86,779,703,0
173,3,100,lp,0.054293715,1.5249e-5,100,100,0,91,9,0
174,1,1x14x14x16,interval_arithmetic,0.025656712,0.000559214,3136,3070,66,2211,859,0
174,2,1x7x7x32,lp,0.494910257,0.020776866,1568,1438,130,770,668,0
174,3,100,lp,0.069670486,0.000572278,100,99,1,91,8,0
175,1,1x14x14x16,interval_arithmetic,0.016779389,0.000419864,3136,3098,38,2228,870,0
175,2,1x7x7x32,lp,0.255557346,0.008612641,1568,1504,64,827,677,0
175,3,100,lp,0.024865887,1.4577e-5,100,100,0,91,9,0
176,1,1x14x14x16,interval_arithmetic,0.015829627,0.000318094,3136,3114,22,2297,817,0
176,2,1x7x7x32,lp,0.260328719,0.011400583,1568,1484,84,863,621,0
176,3,100,lp,0.046122768,1.3566e-5,100,100,0,91,9,0
177,1,1x14x14x16,interval_arithmetic,0.015883918,0.000321299,3136,3117,19,2301,816,0
177,2,1x7x7x32,lp,0.279692419,0.013767308,1568,1469,99,855,614,0
177,3,100,lp,0.052048416,1.4287e-5,100,100,0,91,9,0
178,1,1x14x14x16,interval_arithmetic,0.016200217,0.000442927,3136,3091,45,2216,875,0
178,2,1x7x7x32,lp,0.321679963,0.014684258,1568,1471,97,808,663,0
178,3,100,lp,0.025845064,1.3926e-5,100,100,0,91,9,0
179,1,1x14x14x16,interval_arithmetic,0.016154542,0.000384788,3136,3105,31,2280,825,0
179,2,1x7x7x32,lp,0.368128039,0.007178114,1568,1512,56,872,640,0
179,3,100,lp,0.036757836,1.2503e-5,100,100,0,92,8,0
180,1,1x14x14x16,interval_arithmetic,0.016403296,0.000517025,3136,3081,55,2183,898,0
180,2,1x7x7x32,lp,0.291833052,0.011226958,1568,1493,75,801,692,0
180,3,100,lp,0.030455386,1.4588e-5,100,100,0,91,9,0
181,1,1x14x14x16,interval_arithmetic,0.018506121,0.000335606,3136,3121,15,2289,832,0
181,2,1x7x7x32,lp,0.184973596,0.006617027,1568,1513,55,871,642,0
181,3,100,lp,0.037361171,1.3225e-5,100,100,0,91,9,0
182,1,1x14x14x16,interval_arithmetic,0.016459431,0.000528406,3136,3091,45,2202,889,0
182,2,1x7x7x32,lp,0.335785832,0.011811609,1568,1482,86,803,679,0
182,3,100,lp,0.051301282,0.000468714,100,99,1,91,8,0
183,1,1x14x14x16,interval_arithmetic,0.025771657,0.000388656,3136,3101,35,2255,846,0
183,2,1x7x7x32,lp,0.255942443,0.009721008,1568,1495,73,839,656,0
183,3,100,lp,0.024856749,1.2593e-5,100,100,0,91,9,0
184,1,1x14x14x16,interval_arithmetic,0.016359865,0.000340856,3136,3110,26,2188,922,0
184,2,1x7x7x32,lp,0.24851357,0.009597768,1568,1496,72,778,718,0
184,3,100,lp,0.024671944,1.3796e-5,100,100,0,92,8,0
185,1,1x14x14x16,interval_arithmetic,0.016211378,0.000487449,3136,3087,49,2208,879,0
185,2,1x7x7x32,lp,0.388909688,0.014974851,1568,1466,102,786,680,0
185,3,100,lp,0.057781568,0.000510582,100,99,1,91,8,0
186,1,1x14x14x16,interval_arithmetic,0.016301957,0.000473945,3136,3090,46,2226,864,0
186,2,1x7x7x32,lp,0.333255686,0.010564762,1568,1492,76,836,656,0
186,3,100,lp,0.086407754,1.587e-5,100,100,0,91,9,0
187,1,1x14x14x16,interval_arithmetic,0.016503172,0.000426005,3136,3098,38,2179,919,0
187,2,1x7x7x32,lp,0.279608959,0.011140206,1568,1487,81,795,692,0
187,3,100,lp,0.057032814,0.000896562,100,98,2,91,7,0
188,1,1x14x14x16,interval_arithmetic,0.016300564,0.00053069,3136,3081,55,2203,878,0
188,2,1x7x7x32,lp,0.324328519,0.011530224,1568,1486,82,788,698,0
188,3,100,lp,0.083264429,0.00051991,100,99,1,91,8,0
189,1,1x14x14x16,interval_arithmetic,0.016535192,0.000494091,3136,3085,51,2175,910,0
189,2,1x7x7x32,lp,0.426496149,0.008326746,1568,1506,62,800,706,0
189,3,100,lp,0.04513717,0.000478533,100,99,1,91,8,0
190,1,1x14x14x16,interval_arithmetic,0.015848712,0.000324696,3136,3112,24,2295,817,0
190,2,1x7x7x32,lp,0.216971026,0.010138757,1568,1499,69,871,628,0
190,3,100,lp,0.029118471,1.4908e-5,100,100,0,91,9,0
191,1,1x14x14x16,interval_arithmetic,0.018612187,0.000376823,3136,3112,24,2254,858,0
191,2,1x7x7x32,lp,0.218511189,0.00504351,1568,1526,42,871,655,0
191,3,100,lp,0.044421654,0.000419353,100,99,1,91,8,0
192,1,1x14x14x16,interval_arithmetic,0.015888936,0.000297335,3136,3121,15,2289,832,0
192,2,1x7x7x32,lp,0.193833084,0.024611081,1568,1506,62,881,625,0
192,3,100,lp,0.023923307,1.4166e-5,100,100,0,91,9,0
193,1,1x14x14x16,interval_arithmetic,0.016427452,0.000526743,3136,3080,56,2186,894,0
193,2,1x7x7x32,lp,0.314551346,0.011221678,1568,1486,82,802,684,0
193,3,100,lp,0.026004523,1.2965e-5,100,100,0,91,9,0
194,1,1x14x14x16,interval_arithmetic,0.016207763,0.000458826,3136,3091,45,2229,862,0
194,2,1x7x7x32,lp,0.382632925,0.017972145,1568,1450,118,818,632,0
194,3,100,lp,0.066261951,1.4467e-5,100,100,0,91,9,0
195,1,1x14x14x16,interval_arithmetic,0.016364925,0.000498059,3136,3081,55,2187,894,0
195,2,1x7x7x32,lp,0.38564778,0.016085345,1568,1461,107,795,666,0
195,3,100,lp,0.058452849,0.000532634,100,99,1,91,8,0
196,1,1x14x14x16,interval_arithmetic,0.016067681,0.000477761,3136,3093,43,2271,822,0
196,2,1x7x7x32,lp,0.311255069,0.012825471,1568,1480,88,856,624,0
196,3,100,lp,0.025635855,1.3244e-5,100,100,0,91,9,0
197,1,1x14x14x16,interval_arithmetic,0.015837151,0.00029501,3136,3118,18,2267,851,0
197,2,1x7x7x32,lp,0.212834673,0.007570366,1568,1510,58,865,645,0
197,3,100,lp,0.023958695,1.3435e-5,100,100,0,92,8,0
198,1,1x14x14x16,interval_arithmetic,0.016527809,0.000297545,3136,3119,17,2230,889,0
198,2,1x7x7x32,lp,0.153882864,0.005634534,1568,1525,43,844,681,0
198,3,100,lp,0.023363214,1.3355e-5,100,100,0,92,8,0
199,1,1x14x14x16,interval_arithmetic,0.016133984,0.000416166,3136,3097,39,2246,851,0
199,2,1x7x7x32,lp,0.276951981,0.009128493,1568,1504,64,847,657,0
199,3,100,lp,0.051290935,0.000488802,100,99,1,91,8,0
200,1,1x14x14x16,interval_arithmetic,0.019337342,0.000478232,3136,3099,37,2187,912,0
200,2,1x7x7x32,lp,0.225901346,0.010217004,1568,1501,67,828,673,0
200,3,100,lp,0.051656027,0.000901933,100,98,2,91,7,0
201,1,1x14x14x16,interval_arithmetic,0.016727542,0.000460529,3136,3090,46,2132,958,0
201,2,1x7x7x32,lp,0.267981303,0.010781628,1568,1495,73,784,711,0
201,3,100,lp,0.047352637,1.2753e-5,100,100,0,91,9,0
202,1,1x14x14x16,interval_arithmetic,0.016430448,0.000461371,3136,3089,47,2192,897,0
202,2,1x7x7x32,lp,0.368512337,0.014722722,1568,1468,100,794,674,0
202,3,100,lp,0.053703537,0.000504551,100,99,1,92,7,0
203,1,1x14x14x16,interval_arithmetic,0.015965802,0.000309257,3136,3117,19,2285,832,0
203,2,1x7x7x32,lp,0.187635785,0.007566388,1568,1507,61,878,629,0
203,3,100,lp,0.049492146,0.00043402,100,99,1,91,8,0
204,1,1x14x14x16,interval_arithmetic,0.015821,0.000324415,3136,3119,17,2298,821,0
204,2,1x7x7x32,lp,0.265258369,0.011762417,1568,1480,88,864,616,0
204,3,100,lp,0.02481418,1.3525e-5,100,100,0,91,9,0
205,1,1x14x14x16,interval_arithmetic,0.015699884,0.000306141,3136,3117,19,2297,820,0
205,2,1x7x7x32,lp,0.228054441,0.007537333,1568,1507,61,878,629,0
205,3,100,lp,0.039947878,0.000427047,100,99,1,91,8,0
206,1,1x14x14x16,interval_arithmetic,0.015919684,0.000410946,3136,3099,37,2257,842,0
206,2,1x7x7x32,lp,0.280719547,0.010471018,1568,1491,77,830,661,0
206,3,100,lp,0.054996306,1.3836e-5,100,100,0,92,8,0
207,1,1x14x14x16,interval_arithmetic,0.016194847,0.000421667,3136,3094,42,2219,875,0
207,2,1x7x7x32,lp,0.412998062,0.009561421,1568,1497,71,827,670,0
207,3,100,lp,0.025220538,1.3726e-5,100,100,0,91,9,0
208,1,1x14x14x16,interval_arithmetic,0.016269056,0.000441794,3136,3091,45,2215,876,0
208,2,1x7x7x32,lp,0.366393313,0.016861562,1568,1462,106,785,677,0
208,3,100,lp,0.063733098,1.5108e-5,100,100,0,91,9,0
209,1,1x14x14x16,interval_arithmetic,0.019108324,0.000506395,3136,3096,40,2228,868,0
209,2,1x7x7x32,lp,0.393017451,0.01523182,1568,1462,106,798,664,0
209,3,100,lp,0.056993222,0.000537212,100,99,1,91,8,0
210,1,1x14x14x16,interval_arithmetic,0.016185741,0.00055742,3136,3104,32,2219,885,0
210,2,1x7x7x32,lp,0.20690732,0.006373101,1568,1517,51,842,675,0
210,3,100,lp,0.035008982,1.2623e-5,100,100,0,92,8,0
211,1,1x14x14x16,interval_arithmetic,0.016170362,0.00042312,3136,3094,42,2242,852,0
211,2,1x7x7x32,lp,0.286767843,0.00916452,1568,1499,69,841,658,0
211,3,100,lp,0.046979868,1.3896e-5,100,100,0,91,9,0
212,1,1x14x14x16,interval_arithmetic,0.016734905,0.000455069,3136,3089,47,2237,852,0
212,2,1x7x7x32,lp,0.345738173,0.014747747,1568,1466,102,819,647,0
212,3,100,lp,0.056097601,0.00053028,100,99,1,91,8,0
213,1,1x14x14x16,interval_arithmetic,0.01619612,0.000373657,3136,3103,33,2215,888,0
213,2,1x7x7x32,lp,0.287432391,0.013489879,1568,1472,96,821,651,0
213,3,100,lp,0.064384932,0.000936186,100,98,2,91,7,0
214,1,1x14x14x16,interval_arithmetic,0.01621272,0.000420425,3136,3097,39,2258,839,0
214,2,1x7x7x32,lp,0.273549869,0.009119546,1568,1500,68,852,648,0
214,3,100,lp,0.056386237,0.000462263,100,99,1,91,8,0
215,1,1x14x14x16,interval_arithmetic,0.016257083,0.000390598,3136,3106,30,2222,884,0
215,2,1x7x7x32,lp,0.235964871,0.008434107,1568,1503,65,835,668,0
215,3,100,lp,0.053341747,1.3595e-5,100,100,0,91,9,0
216,1,1x14x14x16,interval_arithmetic,0.016285857,0.000484444,3136,3089,47,2198,891,0
216,2,1x7x7x32,lp,0.274728538,0.009093988,1568,1501,67,809,692,0
216,3,100,lp,0.04681587,1.3064e-5,100,100,0,91,9,0
217,1,1x14x14x16,interval_arithmetic,0.016184508,0.000455591,3136,3093,43,2221,872,0
217,2,1x7x7x32,lp,0.446871848,0.011826045,1568,1482,86,817,665,0
217,3,100,lp,0.060199993,0.000491587,100,99,1,91,8,0
218,1,1x14x14x16,interval_arithmetic,0.016149241,0.00033816,3136,3108,28,2228,880,0
218,2,1x7x7x32,lp,0.247523528,0.009851632,1568,1493,75,820,673,0
218,3,100,lp,0.053788631,1.3174e-5,100,100,0,91,9,0
219,1,1x14x14x16,interval_arithmetic,0.016216136,0.000435442,3136,3093,43,2241,852,0
219,2,1x7x7x32,lp,0.336156366,0.013797754,1568,1471,97,824,647,0
219,3,100,lp,0.058389493,0.000508669,100,99,1,91,8,0
220,1,1x14x14x16,interval_arithmetic,0.016294192,0.000489524,3136,3086,50,2213,873,0
220,2,1x7x7x32,lp,0.336427977,0.013662841,1568,1472,96,798,674,0
220,3,100,lp,0.052024336,1.4286e-5,100,100,0,91,9,0
221,1,1x14x14x16,interval_arithmetic,0.016119745,0.000372795,3136,3104,32,2230,874,0
221,2,1x7x7x32,lp,0.186260462,0.007108012,1568,1512,56,846,666,0
221,3,100,lp,0.024138447,1.4196e-5,100,100,0,92,8,0
222,1,1x14x14x16,interval_arithmetic,0.016366287,0.00044478,3136,3090,46,2197,893,0
222,2,1x7x7x32,lp,0.341097203,0.021866888,1568,1479,89,798,681,0
222,3,100,lp,0.054112492,1.4077e-5,100,100,0,91,9,0
223,1,1x14x14x16,interval_arithmetic,0.016312195,0.000435282,3136,3092,44,2133,959,0
223,2,1x7x7x32,lp,0.285855685,0.011248277,1568,1486,82,787,699,0
223,3,100,lp,0.0256728,1.4487e-5,100,100,0,91,9,0
224,1,1x14x14x16,interval_arithmetic,0.016031702,0.000416607,3136,3100,36,2232,868,0
224,2,1x7x7x32,lp,0.252132154,0.009976865,1568,1494,74,833,661,0
224,3,100,lp,0.058433754,0.000883919,100,98,2,91,7,0
225,1,1x14x14x16,interval_arithmetic,0.01578969,0.000325317,3136,3113,23,2302,811,0
225,2,1x7x7x32,lp,0.376617817,0.008951502,1568,1499,69,882,617,0
