sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
148,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.821058437,0.02348637580871582,0.0,0.0,0.782787397,0.507624038,0.343005938,0.3290226459503174,0.439781459,0.275163359,0.036516946,9626,199,199,0,4111,0,1575,711,3030,6469,0,0,3,4804,4671,133,3030,1641,0,1837,135,1322,4861,,502,0,
149,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.980148924,0.05973196029663086,0.0,0.0,0.904860673,0.627513943,0.4512413050000001,0.43533873558044434,0.45361936799999986,0.27734673,0.073569613,9626,251,251,0,4052,0,1549,664,3110,7693,0,0,3,4804,4654,150,3110,1544,0,1872,153,1392,4983,,894,0,
150,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-1.1812772982011666e-13,-11.524512951043128;-9.55266962523438;0.1469601031590697;-3.4082404432699125;-4.990731071770119;-6.088369158508138;-8.527814565292662;-9.205687746517205;-6.487627997348757;0.14696010315895158,0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.3313725490196079;0.6803921568627451;0.7705882352941176;0.10784313725490197;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.08150803958149462;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.13608178061523588;0.27173215601032397;0.8411764705882353;0.703921568627451;0.40475118197371424;0.9745098039215686;0.6058823529411764;0.10258255233265814;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.48431372549019613;0.7588235294117647;0.19411764705882353;0.0;0.0;0.20196078431372547;1.0;0.8490196078431372;0.10172699636075744;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.20588235294117646;0.8704377250027854;0.4485648821918213;0.1;0.1;0.1;0.1;0.6438550172253764;0.9196078431372549;0.10208825568813124;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.5470588235294118;0.8450980392156863;0.21764705882352942;0.1;0.0;0.09935875059295761;0.3941176470588236;1.0;0.4764705882352941;0.1;0.0;0.0;0.05185271423716805;0.0;0.0;0.0;0.1;0.1;0.1;0.049822452494810314;0.0;0.0;0.0;0.37862395073322175;0.19737650722597927;0.0;0.0;0.0;0.6251703354771081;0.7666666666666667;0.0;0.1;0.1;0.1015216197990039;0.7952213030821278;0.830433691854701;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;1.0;0.44509803921568625;0.0;0.1;0.1;0.7235294117647059;0.9823529411764705;0.0;0.1;0.18627450980392155;0.7901960784313725;0.896078431372549;0.2019607843137255;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.8773622782538019;0.9784313725490196;0.0;0.1;0.0;0.35424313591184836;1.0;0.4019607843137255;0.35993913781293674;0.9941176470588236;0.7627450980392158;0.04117647058823529;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.3701146687195361;0.8882352941176471;0.17450980392156865;0.0;0.0;0.1627450980392157;0.9980392156862745;1.0;1.0;0.903921568627451;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.6568627450980392;0.8773642010085873;0.22549019607843138;0.0;0.2064692285842496;0.6843137254901961;1.0;0.8586347157888605;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0975068872908537;0.04901960784313725;0.8490196078431372;1.0;0.9352941176470588;0.7823529411764706;0.5666666666666667;0.8294117647058823;0.9108896965633267;0.40588235294117647;0.1;0.1;0.0963871129696724;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0702990427468953;0.1;0.1;0.06774562802234968;0.1;0.0;0.1;0.1;0.0;0.20588235294117646;0.38235294117647056;0.5714591808939028;0.1029736130563276;0.1;0.10369195910605285;0.9944976453566688;0.7995205966863171;0.10083086362742022;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.03281363755974382;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.3156862745098039;1.0;0.7666666666666667;0.2411764705882353;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.11923511155102698;0.7431372549019608;0.7666666666666667;0.10126876113583289;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0966460343011724;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.09333143449635914;0.7431372549019608;0.8450980392156863;0.3784313725490196;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.14313725490196078;0.8019607843137254;0.8529411764705882;0.0607843137254902;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09329950479894965;0.9156862745098039;0.8607843137254902;0.2529411764705882;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.06274900669620569;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.6294117647058823;1.0;0.5352941176470588;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.3313725490196079;1.0;0.6647058823529411;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.41764705882352937;0.807629679824209;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,2.187940524,1.234252691268921,0.0,0.0,0.936274808,0.6555492869999999,0.4869026930000001,0.4695606231689453,0.44937211499999985,0.28072552100000003,1.24795496,9626,279,279,0,4041,0,1527,632,3147,10048,0,0,3,4804,4645,159,3147,1498,0,1886,159,1421,5034,1,11573,,0.0
151,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.913820752,0.03178763389587402,0.0,0.0,0.867905739,0.457749243,0.289407043,0.2754788398742676,0.578498696,0.41015649600000004,0.044191105,9626,198,198,0,4041,0,1573,667,3147,5264,0,0,3,4804,4682,122,3147,1535,0,1816,125,1280,4787,,553,0,
152,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.114418246,0.2568657398223877,0.0,0.0,0.839750545,0.55010207,0.40035476000000003,0.3843543529510498,0.439395785,0.289648475,0.272931651,9626,247,247,0,4084,0,1552,689,3054,7188,0,0,3,4804,4639,165,3054,1585,0,1901,167,1450,5085,,986,0,
153,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.784959357,0.022738933563232422,0.0,0.0,0.747667644,0.43725022100000005,0.28890375,0.27494239807128906,0.45876389399999995,0.3104174229999999,0.035568807,9626,199,199,0,4039,0,1577,696,3115,5663,0,0,3,4804,4673,131,3115,1558,0,1834,134,1316,4850,,478,0,
154,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.919985876,0.0308990478515625,0.0,0.0,0.873686928,0.5775306330000001,0.41928244800000003,0.4034585952758789,0.45440448,0.29615629499999996,0.044593677,9626,260,260,0,4032,0,1545,676,3113,6303,0,0,3,4804,4660,144,3113,1547,0,1860,147,1368,4941,,502,0,
155,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.66007925,0.04235124588012695,0.0,0.0,0.604531075,0.360501533,0.226988097,0.2144489288330078,0.37754297800000003,0.24402954200000004,0.05383517,9626,178,178,0,3978,0,1586,624,3260,3532,0,0,3,4804,4706,98,3260,1446,0,1770,103,1188,4625,,730,0,
156,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.767709917,0.023553133010864258,0.0,0.0,0.729960632,0.442384759,0.30490211000000006,0.2906618118286133,0.425058522,0.28757587300000004,0.036019629,9626,209,209,0,4073,0,1566,670,3108,5599,0,0,3,4804,4680,124,3108,1572,0,1821,128,1290,4804,,473,0,
157,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.906781548,0.027916431427001953,0.0,0.0,0.862657027,0.5892404529999999,0.410861956,0.39513468742370605,0.45179507100000005,0.2734165740000001,0.04235508,9626,249,249,0,4043,0,1549,662,3123,8414,0,0,3,4804,4649,155,3123,1526,0,1883,159,1414,5021,,436,0,
158,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.820187063,0.04567408561706543,0.0,0.0,0.759872694,0.484145479,0.32659310099999994,0.3118934631347656,0.4332795930000001,0.275727215,0.058576688,9626,218,218,0,4037,0,1564,671,3136,5665,0,0,3,4804,4675,129,3136,1539,0,1832,134,1312,4842,,721,0,
159,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.761333399,0.02780604362487793,0.0,0.0,0.719628754,0.45351384299999997,0.29024222399999994,0.27626919746398926,0.4293865300000001,0.26611491100000007,0.039962215,9626,204,204,0,4037,0,1572,679,3134,5302,0,0,3,4804,4684,120,3134,1550,0,1808,120,1265,4761,,546,0,
160,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.850258944,0.031687259674072266,0.0,0.0,0.80590779,0.422527135,0.254628318,0.24228191375732422,0.551279472,0.383380655,0.042598954,9626,158,158,0,4004,0,1594,647,3223,5070,0,0,3,4804,4710,94,3223,1487,0,1759,96,1166,4588,,649,0,
161,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.699880866,0.02762889862060547,0.0,0.0,0.65809603,0.3918017730000001,0.261365631,0.24825191497802734,0.39673039900000007,0.266294257,0.040064215,9626,186,186,0,4044,0,1581,675,3140,5040,0,0,3,4804,4692,112,3140,1552,0,1796,115,1240,4717,,523,0,
162,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.921888406,0.02921772003173828,0.0,0.0,0.877873229,0.568824785,0.3988671810000001,0.3835484981536865,0.47900604799999985,0.309048444,0.042289857,9626,225,225,0,4066,0,1560,664,3111,8066,0,0,3,4804,4667,137,3111,1556,0,1842,137,1333,4880,,565,0,
163,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.699265265,0.022710561752319336,0.0,0.0,0.663051675,0.396527729,0.239676662,0.22679638862609863,0.4233750129999999,0.26652394599999996,0.034492138,9626,175,175,0,4077,0,1586,710,3078,4029,0,0,3,4804,4694,110,3078,1616,0,1791,112,1230,4700,,483,0,
164,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.654925551,0.021449565887451172,0.0,0.0,0.620756105,0.352464618,0.22202800900000003,0.2098088264465332,0.398728096,0.268291487,0.032425011,9626,161,161,0,4049,0,1596,689,3131,3463,0,0,3,4804,4707,97,3131,1576,0,1762,97,1173,4600,,522,0,
165,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.988902371,0.055294036865234375,0.0,0.0,0.91805084,0.6400169139999999,0.46401953700000004,0.4480140209197998,0.454031303,0.2780339260000001,0.069131541,9626,264,264,0,4044,0,1539,653,3126,8340,0,0,3,4804,4657,147,3126,1531,0,1868,152,1384,4968,,823,0,
166,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.813739238,0.02986311912536621,0.0,0.0,0.769026499,0.482889704,0.32795406299999996,0.31363463401794434,0.441072436,0.286136795,0.042964406,9626,196,196,0,4075,0,1578,695,3082,5413,0,0,3,4804,4673,131,3082,1591,0,1834,134,1316,4850,,532,0,
167,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.86472459,0.038358449935913086,0.0,0.0,0.810525081,0.5402529279999999,0.375036755,0.35869407653808594,0.435488326,0.27027215300000007,0.052432603,9626,238,238,0,4053,0,1554,652,3129,7140,0,0,3,4804,4659,145,3129,1530,0,1861,147,1370,4945,,610,0,
168,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.948142608,0.17676329612731934,0.0,0.0,0.757122719,0.463077086,0.306055145,0.29095888137817383,0.4510675740000001,0.29404563300000003,0.189260557,9626,212,212,0,4030,0,1566,655,3163,5486,0,0,3,4804,4684,120,3163,1521,0,1811,122,1270,4770,,913,0,
169,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.775440517,0.019779443740844727,0.0,0.0,0.743176306,0.497075249,0.22408786100000003,0.21138501167297363,0.519088445,0.24610105699999996,0.030492185,9626,166,166,0,3994,0,1591,646,3229,3466,0,0,3,4804,4716,88,3229,1487,0,1744,88,1137,4537,,470,0,
170,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.675340904,0.024759531021118164,0.0,0.0,0.63716377,0.378502351,0.230107278,0.2170403003692627,0.40705649200000005,0.258661419,0.036440484,9626,184,184,0,4025,0,1579,667,3171,4134,0,0,3,4804,4708,96,3171,1537,0,1760,96,1169,4593,,546,0,
171,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.648984115,0.023898601531982422,0.0,0.0,0.612769703,0.357009979,0.19044507499999996,0.17801523208618164,0.42232462800000004,0.255759724,0.034490355,9626,150,150,0,4017,0,1601,667,3191,2956,0,0,3,4804,4715,89,3191,1524,0,1746,89,1141,4544,,584,0,
172,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.677290341,0.028416156768798828,0.0,0.0,0.635423332,0.36291245000000005,0.22403637099999996,0.21115922927856445,0.41138696100000005,0.27251088199999995,0.040111253,9626,168,168,0,4072,0,1591,654,3141,4263,0,0,3,4804,4702,102,3141,1561,0,1777,106,1202,4650,,537,0,
173,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.866766478,0.042229413986206055,0.0,0.0,0.809081124,0.5252385900000001,0.3587802470000001,0.3441026210784912,0.4503008769999999,0.2838425339999999,0.055927393,9626,207,207,0,4090,0,1570,707,3052,7196,0,0,3,4804,4656,148,3052,1604,0,1867,150,1382,4966,,753,0,
174,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.282728471,0.08426523208618164,0.0,0.0,1.179983654,0.879299898,0.6769469850000003,0.6579704284667969,0.5030366689999997,0.30068375599999997,0.101018537,9626,308,308,0,4061,0,1518,667,3072,11103,0,0,3,4804,4607,197,3072,1535,0,1969,203,1586,5321,,980,0,
175,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.665657529,0.02009439468383789,0.0,0.0,0.632367173,0.365816418,0.23127102700000002,0.21862530708312988,0.401096146,0.26655075500000003,0.031566769,9626,164,164,0,4044,0,1592,680,3146,4352,0,0,3,4804,4702,102,3146,1556,0,1772,102,1193,4635,,486,0,
176,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.947072853,0.26307034492492676,,0.0,0.670473275,0.40703136799999995,0.270324324,0.257152795791626,0.400148951,0.26344190700000003,0.274839855,9626,195,195,0,3975,0,1579,626,3251,4784,0,0,3,4804,4698,106,3251,1447,0,1784,109,1216,4675,,1287,0,
177,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.758457602,0.037409305572509766,0.0,0.0,0.70632563,0.436533847,0.294285405,0.2800760269165039,0.41204022500000004,0.26979178300000006,0.050418033,9626,228,228,0,3971,0,1561,619,3247,4327,0,0,3,4804,4686,118,3247,1439,0,1812,125,1272,4771,,538,0,
178,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.86262278,0.04949331283569336,0.0,0.0,0.797164884,0.47970889200000005,0.340260354,0.32538747787475586,0.45690453,0.3174559919999999,0.063732065,9626,221,221,0,4056,0,1565,669,3115,6383,0,0,3,4804,4662,142,3115,1547,0,1860,149,1368,4939,,716,0,
179,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.767290893,0.027806520462036133,0.0,0.0,0.726705276,0.484822463,0.20968358600000006,0.19832181930541992,0.51702169,0.24188281300000003,0.038828228,9626,146,146,0,3992,0,1602,642,3244,4121,0,0,3,4804,4717,87,3244,1473,0,1747,91,1142,4545,,543,0,
180,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.730906555,0.024012088775634766,0.0,0.0,0.691771163,0.414181068,0.26604104900000003,0.25208497047424316,0.42573011399999994,0.277590095,0.037417446,9626,190,190,0,4089,0,1580,692,3075,5453,0,0,3,4804,4674,130,3075,1599,0,1828,130,1305,4831,,518,0,
181,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.5875015,0.01961493492126465,0.0,0.0,0.556306905,0.28735799100000003,0.16548747799999997,0.15501642227172852,0.39081942700000005,0.268948914,0.029475047,9626,136,136,0,3983,0,1608,648,3251,2288,0,0,3,4804,4734,70,3251,1483,0,1711,72,1070,4420,,435,0,
182,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.832886827,0.026938438415527344,0.0,0.0,0.791030248,0.511610678,0.34250404700000003,0.32826757431030273,0.44852620099999996,0.27941956999999995,0.040137742,9626,218,218,0,4070,0,1562,680,3096,6076,0,0,3,4804,4672,132,3096,1576,0,1837,136,1322,4860,,491,0,
183,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.676114094,0.022280216217041016,0.0,0.0,0.640484614,0.377777689,0.241168362,0.22852683067321777,0.399316252,0.262706925,0.033911584,9626,173,173,0,4017,0,1590,661,3185,4352,0,0,3,4804,4696,108,3185,1511,0,1788,111,1224,4689,,477,0,
184,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.66565312,0.026398658752441406,0.0,0.0,0.626302498,0.352046098,0.219087255,0.20675206184387207,0.407215243,0.27425640000000007,0.037599987,9626,169,169,0,4084,0,1591,724,3058,3080,0,0,3,4804,4706,98,3058,1648,0,1767,100,1182,4616,,577,0,
185,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.195008851,0.25861310958862305,0.0,0.0,0.92062428,0.6336703260000001,0.461591299,0.44490957260131836,0.45903298099999995,0.2869539539999999,0.272639536,9626,252,252,0,4064,0,1547,678,3085,8141,0,0,3,4804,4652,152,3085,1567,0,1875,154,1398,4994,,1120,0,
186,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.845620894,0.04076528549194336,0.0,0.0,0.79054987,0.5297085589999999,0.35497989799999996,0.3395521640777588,0.435569972,0.2608413110000001,0.053306341,9626,221,221,0,4046,0,1559,647,3153,7087,0,0,3,4804,4682,122,3153,1529,0,1812,122,1273,4775,,749,0,
187,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.812089911,0.04140877723693848,0.0,0.0,0.756219194,0.473251266,0.317912302,0.30350422859191895,0.43830689200000006,0.28296792800000004,0.054126251,9626,193,193,0,4093,0,1580,695,3065,5118,0,0,3,4804,4683,121,3065,1618,0,1813,123,1274,4777,,762,0,
188,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.85152487,0.03478121757507324,0.0,0.0,0.801353668,0.526698057,0.334338819,0.31906676292419434,0.46701484899999995,0.2746556109999999,0.048390139,9626,208,208,0,4069,0,1567,700,3082,6120,0,0,3,4804,4666,138,3082,1584,0,1847,140,1342,4896,,583,0,
189,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.908330401,0.032968997955322266,0.0,0.0,0.861379628,0.591870507,0.3018891290000001,0.2882959842681885,0.5594904989999999,0.269509121,0.045207641,9626,174,174,0,4097,0,1586,703,3066,5634,0,0,3,4804,4690,114,3066,1624,0,1799,116,1246,4728,,607,0,
190,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.618098431,0.025780439376831055,0.0,0.0,0.578862943,0.336577224,0.207306865,0.19542574882507324,0.37155607799999996,0.24228571899999995,0.037481425,9626,157,157,0,3977,0,1598,637,3257,3891,0,0,3,4804,4711,93,3257,1454,0,1754,93,1157,4572,,570,0,
191,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.610405157,0.017432689666748047,0.0,0.0,0.581655093,0.333572706,0.17112614,0.16055512428283691,0.4105289529999999,0.24808238699999996,0.027035895,9626,125,125,0,4018,0,1612,655,3216,2890,0,0,3,4804,4737,67,3216,1521,0,1702,67,1053,4390,,466,0,
192,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.56800295,0.0194699764251709,0.0,0.0,0.536546407,0.280554513,0.161690992,0.15042614936828613,0.37485541499999997,0.255991894,0.029719162,9626,147,147,0,3983,0,1603,632,3261,2457,0,0,3,4804,4727,77,3261,1466,0,1726,80,1100,4472,,433,0,
193,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.763199465,0.03480935096740723,0.0,0.0,0.713744987,0.441749497,0.29495402299999995,0.2811720371246338,0.41879096400000004,0.27199549,0.047731012,9626,197,197,0,4086,0,1576,688,3079,5582,0,0,3,4804,4666,138,3079,1587,0,1844,138,1337,4887,,678,0,
194,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.267954409,0.32332348823547363,0.0,0.0,0.928112279,0.637157749,0.4731965490000001,0.4569883346557617,0.45491572999999996,0.29095453000000004,0.338115609,9626,266,266,0,4043,0,1542,637,3138,8473,0,0,3,4804,4641,163,3138,1503,0,1900,168,1448,5080,,1023,0,
195,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.015730659,0.028426647186279297,0.0,0.0,0.970577285,0.669010103,0.504793482,0.4882469177246094,0.465783803,0.301567182,0.043407225,9626,257,257,0,4085,0,1544,667,3073,8440,0,0,3,4804,4641,163,3073,1568,0,1900,168,1448,5080,,412,0,
196,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.79554038,0.04296374320983887,0.0,0.0,0.737339721,0.466364294,0.322559214,0.3082454204559326,0.414780507,0.270975427,0.056457676,9626,204,204,0,4001,0,1571,632,3218,6467,0,0,3,4804,4673,131,3218,1455,0,1837,137,1322,4859,,626,0,
197,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.576683529,0.016968250274658203,0.0,0.0,0.547729083,0.304821864,0.177056219,0.16545438766479492,0.370672864,0.242907219,0.027228426,9626,145,145,0,4005,0,1604,648,3224,2679,0,0,3,4804,4728,76,3224,1504,0,1720,76,1089,4453,,444,0,
198,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.67161822,0.013997793197631836,0.0,0.0,0.646655953,0.23246495,0.12416798300000001,0.1141200065612793,0.52248797,0.414191003,0.023249702,9626,108,108,0,4042,0,1622,688,3166,1670,0,0,3,4804,4744,60,3166,1578,0,1688,60,1025,4341,,447,0,
199,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.743170602,0.02261805534362793,0.0,0.0,0.706631091,0.44623452799999996,0.29796729,0.2841160297393799,0.408663801,0.260396563,0.034800305,9626,194,194,0,4026,0,1573,649,3184,5614,0,0,3,4804,4700,104,3184,1516,0,1776,104,1201,4649,,512,0,
200,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.766918854,0.03857874870300293,0.0,0.0,0.714856099,0.40971316500000005,0.260361269,0.24773144721984863,0.45449483,0.305142934,0.050324973,9626,156,156,0,4085,0,1599,680,3106,4587,0,0,3,4804,4698,106,3106,1592,0,1780,106,1209,4663,,733,0,
201,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.750916785,0.04244422912597656,0.0,0.0,0.694403655,0.40557782899999995,0.260902095,0.24765658378601074,0.43350156,0.28882582600000006,0.054753606,9626,179,179,0,4140,0,1586,714,3007,5033,0,0,3,4804,4685,119,3007,1678,0,1811,123,1270,4769,,766,0,
202,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.907125048,0.03800535202026367,0.0,0.0,0.853449314,0.574193451,0.39679352000000007,0.3806178569793701,0.45665579399999995,0.27925586300000005,0.051938774,9626,240,240,0,4080,0,1553,675,3078,6920,0,0,3,4804,4656,148,3078,1578,0,1867,150,1382,4966,,622,0,
