sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
301,INFEASIBLE,certified_no_adversarial_example,4.113902597,0.06769514083862305,0.0,0.0
302,INFEASIBLE,certified_no_adversarial_example,4.566980551,0.03948545455932617,0.0,0.0
303,INFEASIBLE,certified_no_adversarial_example,3.313691703,0.02321171760559082,0.0,0.0
304,INFEASIBLE,certified_no_adversarial_example,5.096613639,0.04362607002258301,0.0,0.0
305,INFEASIBLE,certified_no_adversarial_example,4.133405232,0.03282642364501953,0.0,0.0
306,INFEASIBLE,certified_no_adversarial_example,5.817557285,0.0311281681060791,0.0,0.0
307,INFEASIBLE,certified_no_adversarial_example,4.85836258,0.044693946838378906,0.0,0.0
308,INFEASIBLE,certified_no_adversarial_example,4.479726965,0.032207489013671875,0.0,0.0
309,INFEASIBLE,certified_no_adversarial_example,4.550971236,0.04248785972595215,0.0,0.0
310,INFEASIBLE,certified_no_adversarial_example,4.088029264,0.03912043571472168,0.0,0.0
311,INFEASIBLE,certified_no_adversarial_example,4.189685004,0.04846048355102539,0.0,0.0
312,INFEASIBLE,certified_no_adversarial_example,4.38232964,0.028002500534057617,0.0,0.0
313,INFEASIBLE,certified_no_adversarial_example,5.35813007,0.03974461555480957,0.0,0.0
314,INFEASIBLE,certified_no_adversarial_example,5.671671458,0.046372413635253906,0.0,0.0
315,INFEASIBLE,certified_no_adversarial_example,1.736049103,0.02500748634338379,0.0,0.0
316,INFEASIBLE,certified_no_adversarial_example,4.525111962,0.031917572021484375,0.0,0.0
317,INFEASIBLE,certified_no_adversarial_example,3.854333714,0.04793262481689453,0.0,0.0
318,INFEASIBLE,certified_no_adversarial_example,3.601066609,0.03010702133178711,0.0,0.0
319,INFEASIBLE,certified_no_adversarial_example,7.206231135,0.2769286632537842,0.0,0.0
320,INFEASIBLE,certified_no_adversarial_example,6.235379572,0.05408763885498047,0.0,0.0
321,OPTIMAL,adversarial_example_found_or_best_known,95.418415238,92.41922426223755,0.08846156047091902,0.0884530338563594
322,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002967195,0.0,,
323,INFEASIBLE,certified_no_adversarial_example,3.030777661,0.027550935745239258,0.0,0.0
324,INFEASIBLE,certified_no_adversarial_example,4.438808819,0.02764725685119629,0.0,0.0
325,INFEASIBLE,certified_no_adversarial_example,4.974838842,0.23511004447937012,0.0,0.0
326,INFEASIBLE,certified_no_adversarial_example,3.655214542,0.042037248611450195,0.0,0.0
327,INFEASIBLE,certified_no_adversarial_example,6.207964025,2.4813053607940674,,0.0
328,INFEASIBLE,certified_no_adversarial_example,3.347475021,0.025992393493652344,0.0,0.0
329,INFEASIBLE,certified_no_adversarial_example,3.388440577,0.025717735290527344,0.0,0.0
330,INFEASIBLE,certified_no_adversarial_example,2.224835958,0.02343130111694336,0.0,0.0
331,INFEASIBLE,certified_no_adversarial_example,2.249471727,0.026195287704467773,0.0,0.0
332,INFEASIBLE,certified_no_adversarial_example,4.559604627,0.05983161926269531,0.0,0.0
333,INFEASIBLE,certified_no_adversarial_example,1.873838265,0.02209782600402832,0.0,0.0
334,INFEASIBLE,certified_no_adversarial_example,4.7278506,0.03551602363586426,0.0,0.0
335,INFEASIBLE,certified_no_adversarial_example,4.955372102,0.02926039695739746,0.0,0.0
336,INFEASIBLE,certified_no_adversarial_example,4.297318101,0.035151004791259766,0.0,0.0
337,INFEASIBLE,certified_no_adversarial_example,4.647370151,0.034189701080322266,0.0,0.0
338,INFEASIBLE,certified_no_adversarial_example,3.64482132,0.05131387710571289,0.0,0.0
339,INFEASIBLE,certified_no_adversarial_example,6.026550167,0.037979841232299805,0.0,0.0
340,INFEASIBLE,certified_no_adversarial_example,5.033506494,0.035883188247680664,0.0,0.0
341,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002977766,0.0,,
342,INFEASIBLE,certified_no_adversarial_example,5.283905582,0.034850358963012695,0.0,0.0
343,INFEASIBLE,certified_no_adversarial_example,2.956182199,0.032083749771118164,0.0,0.0
344,INFEASIBLE,certified_no_adversarial_example,6.218411084,0.04236650466918945,0.0,0.0
345,INFEASIBLE,certified_no_adversarial_example,5.272684545,0.22477149963378906,0.0,0.0
346,INFEASIBLE,certified_no_adversarial_example,1.691602043,0.01626896858215332,0.0,0.0
347,INFEASIBLE,certified_no_adversarial_example,3.992265157,0.04867720603942871,0.0,0.0
348,INFEASIBLE,certified_no_adversarial_example,4.524211213,0.03932309150695801,0.0,0.0
349,INFEASIBLE,certified_no_adversarial_example,2.595080329,0.020648717880249023,0.0,0.0
350,INFEASIBLE,certified_no_adversarial_example,4.383949909,0.04088473320007324,0.0,0.0
351,INFEASIBLE,certified_no_adversarial_example,2.294459868,0.02698683738708496,0.0,0.0
352,INFEASIBLE,certified_no_adversarial_example,4.788839295,0.030544519424438477,0.0,0.0
353,INFEASIBLE,certified_no_adversarial_example,6.307413098,0.06175637245178223,0.0,0.0
354,INFEASIBLE,certified_no_adversarial_example,4.624533972,0.024663686752319336,0.0,0.0
355,INFEASIBLE,certified_no_adversarial_example,3.219544244,0.029077768325805664,0.0,0.0
356,INFEASIBLE,certified_no_adversarial_example,4.969831128,0.05193662643432617,0.0,0.0
357,INFEASIBLE,certified_no_adversarial_example,4.756775481,0.03692817687988281,0.0,0.0
358,INFEASIBLE,certified_no_adversarial_example,2.293564577,0.032862186431884766,0.0,0.0
359,INFEASIBLE,certified_no_adversarial_example,4.028370445,0.633129358291626,,0.0
360,OPTIMAL,adversarial_example_found_or_best_known,42.276813688,37.5129029750824,0.04779741394458781,0.04779582388622075
361,INFEASIBLE,certified_no_adversarial_example,4.478359927,0.03404426574707031,0.0,0.0
362,INFEASIBLE,certified_no_adversarial_example,4.065565956,0.03924560546875,0.0,0.0
363,INFEASIBLE,certified_no_adversarial_example,4.667865752,0.03004932403564453,0.0,0.0
364,INFEASIBLE,certified_no_adversarial_example,3.838102107,0.03444409370422363,0.0,0.0
365,INFEASIBLE,certified_no_adversarial_example,4.83690031,0.04725813865661621,0.0,0.0
366,INFEASIBLE,certified_no_adversarial_example,4.844355369,0.05642414093017578,0.0,0.0
367,INFEASIBLE,certified_no_adversarial_example,5.735603097,0.24805092811584473,0.0,0.0
368,INFEASIBLE,certified_no_adversarial_example,4.335144768,0.04349684715270996,0.0,0.0
369,INFEASIBLE,certified_no_adversarial_example,3.840602655,0.03020024299621582,0.0,0.0
370,INFEASIBLE,certified_no_adversarial_example,5.068794499,0.03703737258911133,0.0,0.0
371,INFEASIBLE,certified_no_adversarial_example,2.125712964,0.03612399101257324,0.0,0.0
372,INFEASIBLE,certified_no_adversarial_example,3.883944923,0.03360891342163086,0.0,0.0
373,INFEASIBLE,certified_no_adversarial_example,5.947366838,0.050980567932128906,0.0,0.0
374,INFEASIBLE,certified_no_adversarial_example,6.018533036,0.040038347244262695,0.0,0.0
375,INFEASIBLE,certified_no_adversarial_example,5.074603255,0.03958463668823242,0.0,0.0
376,INFEASIBLE,certified_no_adversarial_example,4.833000581,0.038312435150146484,0.0,0.0
377,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002971236,0.0,,
378,INFEASIBLE,certified_no_adversarial_example,2.755353278,0.031435251235961914,0.0,0.0
379,INFEASIBLE,certified_no_adversarial_example,2.842713849,0.02664327621459961,0.0,0.0
380,INFEASIBLE,certified_no_adversarial_example,3.811309156,0.02832770347595215,0.0,0.0
381,INFEASIBLE,certified_no_adversarial_example,5.86259599,0.026257753372192383,0.0,0.0
382,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002982901,0.0,,
383,INFEASIBLE,certified_no_adversarial_example,2.828049419,0.03782963752746582,0.0,0.0
384,INFEASIBLE,certified_no_adversarial_example,2.821570938,0.03846621513366699,0.0,0.0
385,INFEASIBLE,certified_no_adversarial_example,6.24114449,0.03569149971008301,0.0,0.0
386,INFEASIBLE,certified_no_adversarial_example,2.24221535,0.029266357421875,0.0,0.0
387,INFEASIBLE,certified_no_adversarial_example,4.061027835,0.04184365272521973,0.0,0.0
388,INFEASIBLE,certified_no_adversarial_example,4.733181068,0.033524274826049805,0.0,0.0
389,INFEASIBLE,certified_no_adversarial_example,2.822795523,0.03732895851135254,0.0,0.0
390,INFEASIBLE,certified_no_adversarial_example,2.844000601,0.022229909896850586,0.0,0.0
391,INFEASIBLE,certified_no_adversarial_example,4.318659098,0.03592371940612793,0.0,0.0
392,INFEASIBLE,certified_no_adversarial_example,4.916214094,0.18095827102661133,0.0,0.0
393,INFEASIBLE,certified_no_adversarial_example,4.843280259,0.038204193115234375,0.0,0.0
394,INFEASIBLE,certified_no_adversarial_example,2.496279317,0.02530694007873535,0.0,0.0
395,INFEASIBLE,certified_no_adversarial_example,5.581504971,0.2859985828399658,0.0,0.0
396,INFEASIBLE,certified_no_adversarial_example,5.921257524,0.0376591682434082,0.0,0.0
397,INFEASIBLE,certified_no_adversarial_example,4.39529533,0.027718305587768555,0.0,0.0
398,INFEASIBLE,certified_no_adversarial_example,4.839276761,0.027677536010742188,0.0,0.0
399,INFEASIBLE,certified_no_adversarial_example,3.551925908,0.026700258255004883,0.0,0.0
400,INFEASIBLE,certified_no_adversarial_example,3.180976518,0.027667522430419922,0.0,0.0
401,INFEASIBLE,certified_no_adversarial_example,5.571876682,0.022010087966918945,0.0,0.0
402,INFEASIBLE,certified_no_adversarial_example,4.75534174,0.05099177360534668,0.0,0.0
403,INFEASIBLE,certified_no_adversarial_example,6.861964598,0.05816984176635742,0.0,0.0
404,INFEASIBLE,certified_no_adversarial_example,8.389839778,2.8764007091522217,,0.0
405,INFEASIBLE,certified_no_adversarial_example,5.11783644,0.28453874588012695,0.0,0.0
406,INFEASIBLE,certified_no_adversarial_example,3.676455886,0.028102397918701172,0.0,0.0
407,INFEASIBLE,certified_no_adversarial_example,8.928924575,3.386125087738037,,0.0
408,INFEASIBLE,certified_no_adversarial_example,3.760174533,0.0312952995300293,0.0,0.0
409,INFEASIBLE,certified_no_adversarial_example,5.211332847,0.04592537879943848,0.0,0.0
410,INFEASIBLE,certified_no_adversarial_example,2.40195264,0.018093585968017578,0.0,0.0
411,INFEASIBLE,certified_no_adversarial_example,3.244816031,0.025107622146606445,0.0,0.0
412,INFEASIBLE,certified_no_adversarial_example,2.530568955,0.025845766067504883,0.0,0.0
413,INFEASIBLE,certified_no_adversarial_example,4.045746842,0.07282114028930664,0.0,0.0
414,INFEASIBLE,certified_no_adversarial_example,4.139591087,0.044242143630981445,0.0,0.0
415,INFEASIBLE,certified_no_adversarial_example,4.248474226,0.20021510124206543,0.0,0.0
416,INFEASIBLE,certified_no_adversarial_example,3.261768291,0.03489232063293457,0.0,0.0
417,INFEASIBLE,certified_no_adversarial_example,2.484597206,0.01831960678100586,0.0,0.0
418,INFEASIBLE,certified_no_adversarial_example,3.598890087,0.056696414947509766,0.0,0.0
419,INFEASIBLE,certified_no_adversarial_example,5.269799683,0.03657674789428711,0.0,0.0
420,INFEASIBLE,certified_no_adversarial_example,3.317681505,0.04799509048461914,0.0,0.0
421,INFEASIBLE,certified_no_adversarial_example,4.625545448,0.2550969123840332,0.0,0.0
422,INFEASIBLE,certified_no_adversarial_example,4.732440556,0.06411147117614746,0.0,0.0
423,INFEASIBLE,certified_no_adversarial_example,4.217279088,0.03199052810668945,0.0,0.0
424,INFEASIBLE,certified_no_adversarial_example,4.261431762,0.02839827537536621,0.0,0.0
425,INFEASIBLE,certified_no_adversarial_example,6.466726225,0.047258853912353516,0.0,0.0
426,INFEASIBLE,certified_no_adversarial_example,4.100634333,0.03113722801208496,0.0,0.0
427,INFEASIBLE,certified_no_adversarial_example,3.710399961,0.04491138458251953,0.0,0.0
428,INFEASIBLE,certified_no_adversarial_example,2.832661242,0.05899500846862793,0.0,0.0
429,INFEASIBLE,certified_no_adversarial_example,4.45652981,0.034438371658325195,0.0,0.0
430,INFEASIBLE,certified_no_adversarial_example,5.120674175,0.03222846984863281,0.0,0.0
431,INFEASIBLE,certified_no_adversarial_example,2.595748725,0.023839235305786133,0.0,0.0
432,INFEASIBLE,certified_no_adversarial_example,7.717610474,0.46729540824890137,0.0,0.0
433,INFEASIBLE,certified_no_adversarial_example,3.144175793,0.027479171752929688,0.0,0.0
434,INFEASIBLE,certified_no_adversarial_example,4.994417632,0.05422616004943848,0.0,0.0
435,INFEASIBLE,certified_no_adversarial_example,3.457427213,0.0400846004486084,0.0,0.0
436,INFEASIBLE,certified_no_adversarial_example,3.516648198,0.04205060005187988,0.0,0.0
437,INFEASIBLE,certified_no_adversarial_example,5.598941794,0.043285369873046875,0.0,0.0
438,INFEASIBLE,certified_no_adversarial_example,5.112875663,0.04355883598327637,0.0,0.0
439,INFEASIBLE,certified_no_adversarial_example,3.764332908,0.04146099090576172,0.0,0.0
440,INFEASIBLE,certified_no_adversarial_example,4.197822481,0.03622245788574219,0.0,0.0
441,INFEASIBLE,certified_no_adversarial_example,6.303858262,0.056586265563964844,0.0,0.0
442,INFEASIBLE,certified_no_adversarial_example,4.846715107,0.039220571517944336,0.0,0.0
443,INFEASIBLE,certified_no_adversarial_example,4.659885628,0.028417110443115234,0.0,0.0
444,INFEASIBLE,certified_no_adversarial_example,6.369376921,1.5688600540161133,,0.0
445,OPTIMAL,adversarial_example_found_or_best_known,78.568690715,73.3000819683075,0.04203274563907056,0.04203154718107294
446,TIME_LIMIT,adversarial_example_found_or_best_known,126.1510539,120.19072008132935,0.042209082125867395,0.040763366034963944
447,INFEASIBLE,certified_no_adversarial_example,5.903212237,0.053464412689208984,0.0,0.0
448,INFEASIBLE,certified_no_adversarial_example,4.06656926,0.15989017486572266,0.0,0.0
449,TIME_LIMIT,adversarial_example_found_or_best_known,124.253019715,120.29238772392273,0.07933457977774394,0.07566536373146449
450,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.002966001,0.0,,
451,INFEASIBLE,certified_no_adversarial_example,3.096286257,0.02549004554748535,0.0,0.0
452,INFEASIBLE,certified_no_adversarial_example,2.88952161,0.023035764694213867,0.0,0.0
453,INFEASIBLE,certified_no_adversarial_example,3.879735814,0.042461395263671875,0.0,0.0
454,INFEASIBLE,certified_no_adversarial_example,5.897314768,0.03056955337524414,0.0,0.0
455,INFEASIBLE,certified_no_adversarial_example,3.780991705,0.0305936336517334,0.0,0.0
456,INFEASIBLE,certified_no_adversarial_example,3.039880353,0.038152217864990234,0.0,0.0
457,INFEASIBLE,certified_no_adversarial_example,4.594619176,0.046904802322387695,0.0,0.0
458,INFEASIBLE,certified_no_adversarial_example,4.918686438,0.050662994384765625,0.0,0.0
459,INFEASIBLE,certified_no_adversarial_example,5.256438243,0.041899919509887695,0.0,0.0
460,INFEASIBLE,certified_no_adversarial_example,3.676808508,0.029182910919189453,0.0,0.0
461,INFEASIBLE,certified_no_adversarial_example,4.013451347,0.040410757064819336,0.0,0.0
462,INFEASIBLE,certified_no_adversarial_example,2.980235881,0.022057056427001953,0.0,0.0
463,INFEASIBLE,certified_no_adversarial_example,2.807009887,0.025356769561767578,0.0,0.0
464,INFEASIBLE,certified_no_adversarial_example,4.68380313,0.025940895080566406,0.0,0.0
465,INFEASIBLE,certified_no_adversarial_example,6.302542906,0.3291292190551758,0.0,0.0
466,INFEASIBLE,certified_no_adversarial_example,2.837433144,0.03322887420654297,0.0,0.0
467,INFEASIBLE,certified_no_adversarial_example,4.914936337,0.05352330207824707,0.0,0.0
468,INFEASIBLE,certified_no_adversarial_example,4.196725755,0.03353142738342285,0.0,0.0
469,INFEASIBLE,certified_no_adversarial_example,2.876794591,0.05627298355102539,0.0,0.0
470,INFEASIBLE,certified_no_adversarial_example,4.412109348,0.024640798568725586,0.0,0.0
471,INFEASIBLE,certified_no_adversarial_example,5.041907437,0.040998220443725586,0.0,0.0
472,INFEASIBLE,certified_no_adversarial_example,4.074167579,0.1978471279144287,0.0,0.0
473,INFEASIBLE,certified_no_adversarial_example,3.956507766,0.05614614486694336,0.0,0.0
474,INFEASIBLE,certified_no_adversarial_example,2.813598466,0.03324246406555176,0.0,0.0
475,INFEASIBLE,certified_no_adversarial_example,5.543521803,0.041971445083618164,0.0,0.0
476,INFEASIBLE,certified_no_adversarial_example,4.047055832,0.03626394271850586,0.0,0.0
477,INFEASIBLE,certified_no_adversarial_example,3.185147529,0.03744912147521973,0.0,0.0
478,INFEASIBLE,certified_no_adversarial_example,3.101702914,0.025019407272338867,0.0,0.0
479,INFEASIBLE,certified_no_adversarial_example,8.279529072,3.4184157848358154,,0.0
480,OPTIMAL,adversarial_example_found_or_best_known,124.429173122,119.22968411445618,0.0946600454871514,0.09465101915656948
481,INFEASIBLE,certified_no_adversarial_example,2.382321973,0.027948379516601562,0.0,0.0
482,INFEASIBLE,certified_no_adversarial_example,3.684891758,0.038491010665893555,0.0,0.0
483,INFEASIBLE,certified_no_adversarial_example,3.471117057,0.03145098686218262,0.0,0.0
484,INFEASIBLE,certified_no_adversarial_example,3.601463909,0.03293776512145996,0.0,0.0
485,INFEASIBLE,certified_no_adversarial_example,4.063293805,0.03050827980041504,0.0,0.0
486,INFEASIBLE,certified_no_adversarial_example,5.20830159,0.0383758544921875,0.0,0.0
487,INFEASIBLE,certified_no_adversarial_example,4.75451372,0.03883862495422363,0.0,0.0
488,INFEASIBLE,certified_no_adversarial_example,4.725124341,0.05377531051635742,0.0,0.0
489,INFEASIBLE,certified_no_adversarial_example,4.189011404,0.03436732292175293,0.0,0.0
490,INFEASIBLE,certified_no_adversarial_example,2.131354625,0.02492499351501465,0.0,0.0
491,INFEASIBLE,certified_no_adversarial_example,4.56055853,0.030663728713989258,0.0,0.0
492,INFEASIBLE,certified_no_adversarial_example,5.072179072,0.04009699821472168,0.0,0.0
493,OPTIMAL,adversarial_example_found_or_best_known,37.654605902,34.73214554786682,0.0493091004203311,0.0493091004203311
494,INFEASIBLE,certified_no_adversarial_example,6.181236384,0.03640317916870117,0.0,0.0
495,INFEASIBLE,certified_no_adversarial_example,4.082452743,0.0533902645111084,0.0,0.0
496,OPTIMAL,adversarial_example_found_or_best_known,51.203315995,47.29891395568848,0.06309564446897921,0.0630916307746444
497,INFEASIBLE,certified_no_adversarial_example,3.817541448,0.035234689712524414,0.0,0.0
498,INFEASIBLE,certified_no_adversarial_example,2.914600135,0.19753026962280273,0.0,0.0
499,INFEASIBLE,certified_no_adversarial_example,4.643776334,0.040627479553222656,0.0,0.0
500,INFEASIBLE,certified_no_adversarial_example,3.662877579,0.025389671325683594,0.0,0.0
