sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
113,1,1x14x14x16,interval_arithmetic,0.018774867,0.00040218,3136,3104,32,2254,850,0
113,2,1x7x7x32,lp,0.224833231,0.00888967,1568,1503,65,848,655,0
113,3,100,lp,0.042394078,0.000469776,100,99,1,91,8,0
114,1,1x14x14x16,interval_arithmetic,0.016647779,0.000423761,3136,3097,39,2231,866,0
114,2,1x7x7x32,lp,0.301116254,0.012845658,1568,1477,91,821,656,0
114,3,100,lp,0.06745056,1.4097e-5,100,100,0,91,9,0
115,1,1x14x14x16,interval_arithmetic,0.016609787,0.000358458,3136,3105,31,2253,852,0
115,2,1x7x7x32,lp,0.23570863,0.008325942,1568,1505,63,853,652,0
115,3,100,lp,0.042874557,0.000502657,100,99,1,91,8,0
116,1,1x14x14x16,interval_arithmetic,0.016676232,0.000341988,3136,3109,27,2258,851,0
116,2,1x7x7x32,lp,0.215166647,0.007289149,1568,1510,58,859,651,0
116,3,100,lp,0.041521814,0.000481248,100,99,1,91,8,0
117,1,1x14x14x16,interval_arithmetic,0.01686842,0.00038557,3136,3111,25,2273,838,0
117,2,1x7x7x32,lp,0.271742866,0.009872718,1568,1493,75,854,639,0
117,3,100,lp,0.044685265,0.00047186,100,99,1,91,8,0
118,1,1x14x14x16,interval_arithmetic,0.016841779,0.000429111,3136,3095,41,2223,872,0
118,2,1x7x7x32,lp,0.3523541,0.014384386,1568,1472,96,803,669,0
118,3,100,lp,0.052428324,0.000590091,100,99,1,91,8,0
119,1,1x14x14x16,interval_arithmetic,0.016561285,0.00040236,3136,3098,38,2250,848,0
119,2,1x7x7x32,lp,0.353791081,0.014148516,1568,1472,96,826,646,0
119,3,100,lp,0.055999284,1.625e-5,100,100,0,91,9,0
120,1,1x14x14x16,interval_arithmetic,0.016855474,0.000462302,3136,3091,45,2207,884,0
120,2,1x7x7x32,lp,0.296344492,0.008806383,1568,1504,64,811,693,0
120,3,100,lp,0.046457212,0.00054689,100,99,1,91,8,0
121,1,1x14x14x16,interval_arithmetic,0.016914803,0.000456311,3136,3090,46,2180,910,0
121,2,1x7x7x32,lp,0.336670131,0.014309812,1568,1470,98,781,689,0
121,3,100,lp,0.053184274,0.000539607,100,99,1,91,8,0
122,1,1x14x14x16,interval_arithmetic,0.017990651,0.000464938,3136,3099,37,2237,862,0
122,2,1x7x7x32,lp,0.363390943,0.0181186,1568,1454,114,810,644,0
122,3,100,lp,0.058549075,1.2423e-5,100,100,0,91,9,0
123,1,1x14x14x16,interval_arithmetic,0.019045359,0.000425143,3136,3105,31,2275,830,0
123,2,1x7x7x32,lp,0.258218296,0.011959567,1568,1496,72,864,632,0
123,3,100,lp,0.048111679,0.000610198,100,99,1,91,8,0
124,1,1x14x14x16,interval_arithmetic,0.017039035,0.000544045,3136,3079,57,2210,869,0
124,2,1x7x7x32,lp,0.326991641,0.012571859,1568,1484,84,817,667,0
124,3,100,lp,0.050312496,1.65e-5,100,100,0,92,8,0
125,1,1x14x14x16,interval_arithmetic,0.04093658,0.000424442,3136,3099,37,2226,873,0
125,2,1x7x7x32,lp,0.258543182,0.009417028,1568,1495,73,826,669,0
125,3,100,lp,0.025929702,1.3035e-5,100,100,0,91,9,0
126,1,1x14x14x16,interval_arithmetic,0.019144176,0.000461931,3136,3098,38,2240,858,0
126,2,1x7x7x32,lp,0.277346847,0.010436295,1568,1492,76,836,656,0
126,3,100,lp,0.025919422,1.3305e-5,100,100,0,91,9,0
127,1,1x14x14x16,interval_arithmetic,0.01751076,0.000410977,3136,3095,41,2194,901,0
127,2,1x7x7x32,lp,0.320560584,0.013714619,1568,1470,98,768,702,0
127,3,100,lp,0.061920697,1.3344e-5,100,100,0,91,9,0
128,1,1x14x14x16,interval_arithmetic,0.016886525,0.000433088,3136,3091,45,2215,876,0
128,2,1x7x7x32,lp,0.290891069,0.009841776,1568,1495,73,807,688,0
128,3,100,lp,0.051115175,0.0005467,100,99,1,91,8,0
129,1,1x14x14x16,interval_arithmetic,0.017194249,0.000441654,3136,3095,41,2179,916,0
129,2,1x7x7x32,lp,0.304192197,0.011615635,1568,1485,83,809,676,0
129,3,100,lp,0.055947049,1.3396e-5,100,100,0,91,9,0
130,1,1x14x14x16,interval_arithmetic,0.017230778,0.000465509,3136,3089,47,2221,868,0
130,2,1x7x7x32,lp,0.282617645,0.02131713,1568,1487,81,818,669,0
130,3,100,lp,0.025950422,1.4398e-5,100,100,0,91,9,0
131,1,1x14x14x16,interval_arithmetic,0.026017567,0.000397702,3136,3100,36,2198,902,0
131,2,1x7x7x32,lp,0.27380114,0.012373458,1568,1480,88,813,667,0
131,3,100,lp,0.05033355,0.00048817,100,99,1,91,8,0
132,1,1x14x14x16,interval_arithmetic,0.017088092,0.000533695,3136,3081,55,2170,911,0
132,2,1x7x7x32,lp,0.324427416,0.0127708,1568,1480,88,802,678,0
132,3,100,lp,0.052028491,0.000510332,100,99,1,91,8,0
133,1,1x14x14x16,interval_arithmetic,0.016719544,0.000290923,3136,3116,20,2202,914,0
133,2,1x7x7x32,lp,0.188923421,0.006788482,1568,1515,53,820,695,0
133,3,100,lp,0.039639894,0.000552119,100,99,1,91,8,0
134,1,1x14x14x16,interval_arithmetic,0.016855398,0.000436514,3136,3103,33,2211,892,0
134,2,1x7x7x32,lp,0.255928776,0.010081313,1568,1491,77,818,673,0
134,3,100,lp,0.062507045,0.000479785,100,99,1,92,7,0
135,1,1x14x14x16,interval_arithmetic,0.019689524,0.000570655,3136,3084,52,2198,886,0
135,2,1x7x7x32,lp,0.340193162,0.015483189,1568,1476,92,810,666,0
135,3,100,lp,0.060589298,1.4327e-5,100,100,0,91,9,0
136,1,1x14x14x16,interval_arithmetic,0.019250155,0.000338742,3136,3115,21,2271,844,0
136,2,1x7x7x32,lp,0.183500146,0.007684022,1568,1515,53,861,654,0
136,3,100,lp,0.038086928,0.000467291,100,99,1,92,7,0
137,1,1x14x14x16,interval_arithmetic,0.016866007,0.000474815,3136,3087,49,2219,868,0
137,2,1x7x7x32,lp,0.302867454,0.010984878,1568,1489,79,799,690,0
137,3,100,lp,0.054008064,1.3516e-5,100,100,0,91,9,0
138,1,1x14x14x16,interval_arithmetic,0.01914607,0.00037018,3136,3113,23,2261,852,0
138,2,1x7x7x32,lp,0.187422781,0.004994185,1568,1526,42,879,647,0
138,3,100,lp,0.036761906,0.000439429,100,99,1,91,8,0
139,1,1x14x14x16,interval_arithmetic,0.016925409,0.000469034,3136,3091,45,2208,883,0
139,2,1x7x7x32,lp,0.370378552,0.014327463,1568,1466,102,800,666,0
139,3,100,lp,0.026573677,1.2654e-5,100,100,0,92,8,0
140,1,1x14x14x16,interval_arithmetic,0.016917414,0.000457194,3136,3090,46,2216,874,0
140,2,1x7x7x32,lp,0.28816532,0.011114985,1568,1487,81,820,667,0
140,3,100,lp,0.064569713,0.000882777,100,98,2,91,7,0
141,1,1x14x14x16,interval_arithmetic,0.016608969,0.000420725,3136,3096,40,2251,845,0
141,2,1x7x7x32,lp,0.360112061,0.015492135,1568,1465,103,831,634,0
141,3,100,lp,0.07910943,0.001025875,100,98,2,91,7,0
142,1,1x14x14x16,interval_arithmetic,0.024436378,0.00032162,3136,3109,27,2247,862,0
142,2,1x7x7x32,lp,0.235081435,0.010204706,1568,1491,77,826,665,0
142,3,100,lp,0.058999657,1.7462e-5,100,100,0,92,8,0
143,1,1x14x14x16,interval_arithmetic,0.016758889,0.000477421,3136,3087,49,2219,868,0
143,2,1x7x7x32,lp,0.363605772,0.016922785,1568,1458,110,778,680,0
143,3,100,lp,0.06742414,0.000582637,100,99,1,91,8,0
144,1,1x14x14x16,interval_arithmetic,0.016618086,0.000266337,3136,3121,15,2295,826,0
144,2,1x7x7x32,lp,0.185912407,0.006601842,1568,1514,54,883,631,0
144,3,100,lp,0.037754545,0.000493591,100,99,1,91,8,0
145,1,1x14x14x16,interval_arithmetic,0.0165879,0.000409695,3136,3095,41,2227,868,0
145,2,1x7x7x32,lp,0.318808663,0.011477081,1568,1485,83,808,677,0
145,3,100,lp,0.061147131,0.000483892,100,99,1,91,8,0
146,1,1x14x14x16,interval_arithmetic,0.016762957,0.000276346,3136,3118,18,2296,822,0
146,2,1x7x7x32,lp,0.187098747,0.007958314,1568,1509,59,869,640,0
146,3,100,lp,0.024604122,1.4226e-5,100,100,0,91,9,0
147,1,1x14x14x16,interval_arithmetic,0.017007803,0.000478784,3136,3086,50,2191,895,0
147,2,1x7x7x32,lp,0.645766234,0.011091608,1568,1488,80,809,679,0
147,3,100,lp,0.026659275,1.2764e-5,100,100,0,91,9,0
148,1,1x14x14x16,interval_arithmetic,0.017126776,0.000483902,3136,3085,51,2161,924,0
148,2,1x7x7x32,lp,0.310716089,0.013619644,1568,1487,81,778,709,0
148,3,100,lp,0.057444125,0.000560676,100,99,1,91,8,0
149,1,1x14x14x16,interval_arithmetic,0.019797026,0.000526221,3136,3091,45,2220,871,0
149,2,1x7x7x32,lp,0.36265238,0.017429787,1568,1464,104,799,665,0
149,3,100,lp,0.067418008,0.000552109,100,99,1,91,8,0
150,1,1x14x14x16,interval_arithmetic,0.019461406,0.000731855,3136,3071,65,2231,840,0
150,2,1x7x7x32,lp,0.460029529,0.014194894,1568,1474,94,825,649,0
150,3,100,lp,0.027465004,1.3314e-5,100,100,0,91,9,0
151,1,1x14x14x16,interval_arithmetic,0.019418366,0.000468975,3136,3097,39,2231,866,0
151,2,1x7x7x32,lp,0.32757265,0.011485521,1568,1485,83,825,660,0
151,3,100,lp,0.026021251,1.3104e-5,100,100,0,91,9,0
152,1,1x14x14x16,interval_arithmetic,0.017195451,0.000513698,3136,3081,55,2188,893,0
152,2,1x7x7x32,lp,0.390670501,0.016751311,1568,1458,110,775,683,0
152,3,100,lp,0.027493006,1.4066e-5,100,100,0,91,9,0
153,1,1x14x14x16,interval_arithmetic,0.016826513,0.000462983,3136,3092,44,2233,859,0
153,2,1x7x7x32,lp,0.311474136,0.012392493,1568,1481,87,791,690,0
153,3,100,lp,0.026077666,1.3866e-5,100,100,0,91,9,0
154,1,1x14x14x16,interval_arithmetic,0.016679789,0.000343661,3136,3107,29,2240,867,0
154,2,1x7x7x32,lp,0.349333435,0.016631338,1568,1454,114,782,672,0
154,3,100,lp,0.066498624,0.000567599,100,99,1,91,8,0
155,1,1x14x14x16,interval_arithmetic,0.016619206,0.000325738,3136,3114,22,2294,820,0
155,2,1x7x7x32,lp,0.245791483,0.00981761,1568,1492,76,875,617,0
155,3,100,lp,0.025343507,1.4808e-5,100,100,0,91,9,0
156,1,1x14x14x16,interval_arithmetic,0.027254962,0.000484594,3136,3088,48,2199,889,0
156,2,1x7x7x32,lp,0.315358269,0.010368147,1568,1492,76,818,674,0
156,3,100,lp,0.026044234,1.3225e-5,100,100,0,91,9,0
157,1,1x14x14x16,interval_arithmetic,0.016863662,0.000498289,3136,3084,52,2229,855,0
157,2,1x7x7x32,lp,0.36973263,0.014837994,1568,1465,103,803,662,0
157,3,100,lp,0.055311285,1.3335e-5,100,100,0,91,9,0
158,1,1x14x14x16,interval_arithmetic,0.016668545,0.000397702,3136,3099,37,2235,864,0
158,2,1x7x7x32,lp,0.30231599,0.012958003,1568,1477,91,810,667,0
158,3,100,lp,0.049372005,0.000497058,100,99,1,91,8,0
159,1,1x14x14x16,interval_arithmetic,0.016698422,0.000395969,3136,3098,38,2235,863,0
159,2,1x7x7x32,lp,0.630363311,0.011818318,1568,1486,82,808,678,0
159,3,100,lp,0.06098018,1.3175e-5,100,100,0,91,9,0
160,1,1x14x14x16,interval_arithmetic,0.016541789,0.000378126,3136,3100,36,2268,832,0
160,2,1x7x7x32,lp,0.228376102,0.007760046,1568,1511,57,864,647,0
160,3,100,lp,0.064817769,0.000462643,100,99,1,91,8,0
161,1,1x14x14x16,interval_arithmetic,0.019251705,0.000492519,3136,3095,41,2228,867,0
161,2,1x7x7x32,lp,0.280253662,0.011304579,1568,1497,71,821,676,0
161,3,100,lp,0.030005657,3.1138e-5,100,100,0,91,9,0
162,1,1x14x14x16,interval_arithmetic,0.01995664,0.000692342,3136,3085,51,2206,879,0
162,2,1x7x7x32,lp,0.404623768,0.012036454,1568,1483,85,814,669,0
162,3,100,lp,0.053828448,0.000550076,100,99,1,91,8,0
163,1,1x14x14x16,interval_arithmetic,0.016754796,0.000411538,3136,3097,39,2195,902,0
163,2,1x7x7x32,lp,0.264557029,0.011499533,1568,1497,71,791,706,0
163,3,100,lp,0.038989456,1.5689e-5,100,100,0,92,8,0
164,1,1x14x14x16,interval_arithmetic,0.016730882,0.000330176,3136,3110,26,2223,887,0
164,2,1x7x7x32,lp,0.221321011,0.009886885,1568,1498,70,817,681,0
164,3,100,lp,0.047150802,0.000465448,100,99,1,91,8,0
165,1,1x14x14x16,interval_arithmetic,0.016734278,0.000463424,3136,3090,46,2228,862,0
165,2,1x7x7x32,lp,0.378758716,0.014427124,1568,1468,100,807,661,0
165,3,100,lp,0.071455122,0.000545518,100,99,1,91,8,0
166,1,1x14x14x16,interval_arithmetic,0.017972227,0.000435332,3136,3093,43,2197,896,0
166,2,1x7x7x32,lp,0.29825298,0.012480974,1568,1481,87,794,687,0
166,3,100,lp,0.049996751,0.00054709,100,99,1,91,8,0
167,1,1x14x14x16,interval_arithmetic,0.016924182,0.000519068,3136,3084,52,2219,865,0
167,2,1x7x7x32,lp,0.364103429,0.013718866,1568,1475,93,819,656,0
167,3,100,lp,0.026178172,1.2754e-5,100,100,0,91,9,0
168,1,1x14x14x16,interval_arithmetic,0.016972747,0.000431625,3136,3100,36,2242,858,0
168,2,1x7x7x32,lp,0.305950199,0.011699318,1568,1484,84,830,654,0
168,3,100,lp,0.049605963,1.2974e-5,100,100,0,91,9,0
169,1,1x14x14x16,interval_arithmetic,0.016628746,0.000320919,3136,3115,21,2278,837,0
169,2,1x7x7x32,lp,0.230601006,0.008387689,1568,1502,66,860,642,0
169,3,100,lp,0.041429036,0.000496676,100,99,1,91,8,0
170,1,1x14x14x16,interval_arithmetic,0.025950999,0.000393604,3136,3108,28,2247,861,0
170,2,1x7x7x32,lp,0.253125941,0.009069761,1568,1500,68,833,667,0
170,3,100,lp,0.045565965,1.4588e-5,100,100,0,91,9,0
171,1,1x14x14x16,interval_arithmetic,0.016764789,0.000379478,3136,3111,25,2255,856,0
171,2,1x7x7x32,lp,0.214101752,0.008425068,1568,1504,64,845,659,0
171,3,100,lp,0.024827351,1.3906e-5,100,100,0,91,9,0
172,1,1x14x14x16,interval_arithmetic,0.016693806,0.000411177,3136,3097,39,2200,897,0
172,2,1x7x7x32,lp,0.241691087,0.00840385,1568,1505,63,850,655,0
172,3,100,lp,0.043788258,1.2734e-5,100,100,0,91,9,0
173,1,1x14x14x16,interval_arithmetic,0.019713681,0.000652508,3136,3074,62,2182,892,0
173,2,1x7x7x32,lp,0.332286616,0.013133524,1568,1482,86,779,703,0
173,3,100,lp,0.059396159,1.3315e-5,100,100,0,91,9,0
174,1,1x14x14x16,interval_arithmetic,0.019557679,0.000717308,3136,3070,66,2211,859,0
174,2,1x7x7x32,lp,0.474021599,0.025552715,1568,1438,130,770,668,0
174,3,100,lp,0.128744877,0.000617703,100,99,1,91,8,0
175,1,1x14x14x16,interval_arithmetic,0.016848375,0.000411157,3136,3098,38,2228,870,0
175,2,1x7x7x32,lp,0.244184879,0.008279237,1568,1504,64,827,677,0
175,3,100,lp,0.028360383,1.2744e-5,100,100,0,91,9,0
176,1,1x14x14x16,interval_arithmetic,0.01882361,0.000341598,3136,3114,22,2297,817,0
176,2,1x7x7x32,lp,0.265282672,0.011243597,1568,1484,84,863,621,0
176,3,100,lp,0.048054016,2.191e-5,100,100,0,91,9,0
177,1,1x14x14x16,interval_arithmetic,0.016497139,0.000300521,3136,3117,19,2301,816,0
177,2,1x7x7x32,lp,0.309922885,0.013531927,1568,1469,99,855,614,0
177,3,100,lp,0.052920436,1.3185e-5,100,100,0,91,9,0
178,1,1x14x14x16,interval_arithmetic,0.01672807,0.000434921,3136,3091,45,2216,875,0
178,2,1x7x7x32,lp,0.341431041,0.013751075,1568,1471,97,808,663,0
178,3,100,lp,0.026585041,1.4607e-5,100,100,0,91,9,0
179,1,1x14x14x16,interval_arithmetic,0.016906544,0.000350374,3136,3105,31,2280,825,0
179,2,1x7x7x32,lp,0.218850287,0.006979462,1568,1512,56,872,640,0
179,3,100,lp,0.036505269,1.4687e-5,100,100,0,92,8,0
180,1,1x14x14x16,interval_arithmetic,0.016954362,0.000502718,3136,3081,55,2183,898,0
180,2,1x7x7x32,lp,0.307424263,0.010166038,1568,1493,75,801,692,0
180,3,100,lp,0.026269742,1.2453e-5,100,100,0,91,9,0
181,1,1x14x14x16,interval_arithmetic,0.016264425,0.000255707,3136,3121,15,2289,832,0
181,2,1x7x7x32,lp,0.183923473,0.006810115,1568,1513,55,871,642,0
181,3,100,lp,0.037924086,1.4296e-5,100,100,0,91,9,0
182,1,1x14x14x16,interval_arithmetic,0.016924406,0.000472632,3136,3091,45,2202,889,0
182,2,1x7x7x32,lp,0.31509718,0.012112629,1568,1482,86,803,679,0
182,3,100,lp,0.050914012,0.000491227,100,99,1,91,8,0
183,1,1x14x14x16,interval_arithmetic,0.016574233,0.000378827,3136,3101,35,2255,846,0
183,2,1x7x7x32,lp,0.25987627,0.010297453,1568,1495,73,839,656,0
183,3,100,lp,0.025477725,1.3845e-5,100,100,0,91,9,0
184,1,1x14x14x16,interval_arithmetic,0.016919316,0.000325056,3136,3110,26,2188,922,0
184,2,1x7x7x32,lp,0.238167899,0.345633061,1568,1496,72,778,718,0
184,3,100,lp,0.024998701,1.2343e-5,100,100,0,92,8,0
185,1,1x14x14x16,interval_arithmetic,0.016995329,0.000473894,3136,3087,49,2208,879,0
185,2,1x7x7x32,lp,0.369614725,0.015959406,1568,1466,102,786,680,0
185,3,100,lp,0.064611889,0.00055735,100,99,1,91,8,0
186,1,1x14x14x16,interval_arithmetic,0.019267849,0.000545928,3136,3090,46,2226,864,0
186,2,1x7x7x32,lp,0.325196338,0.012273963,1568,1492,76,836,656,0
186,3,100,lp,0.084655382,1.3876e-5,100,100,0,91,9,0
187,1,1x14x14x16,interval_arithmetic,0.019791826,0.000502037,3136,3098,38,2179,919,0
187,2,1x7x7x32,lp,0.273800242,0.012789205,1568,1487,81,795,692,0
187,3,100,lp,0.057478651,0.000894719,100,98,2,91,7,0
188,1,1x14x14x16,interval_arithmetic,0.017131224,0.000559304,3136,3081,55,2203,878,0
188,2,1x7x7x32,lp,0.314597048,0.012353372,1568,1486,82,788,698,0
188,3,100,lp,0.056583241,0.000558902,100,99,1,91,8,0
189,1,1x14x14x16,interval_arithmetic,0.017039663,0.000511153,3136,3085,51,2175,910,0
189,2,1x7x7x32,lp,0.271087672,0.00811699,1568,1506,62,800,706,0
189,3,100,lp,0.046426056,0.000464266,100,99,1,91,8,0
190,1,1x14x14x16,interval_arithmetic,0.016247435,0.00031586,3136,3112,24,2295,817,0
190,2,1x7x7x32,lp,0.223941824,0.009362904,1568,1499,69,871,628,0
190,3,100,lp,0.02505335,1.3866e-5,100,100,0,91,9,0
191,1,1x14x14x16,interval_arithmetic,0.016419076,0.00031033,3136,3112,24,2254,858,0
191,2,1x7x7x32,lp,0.174260106,0.00498085,1568,1526,42,871,655,0
191,3,100,lp,0.055390897,0.0004452,100,99,1,91,8,0
192,1,1x14x14x16,interval_arithmetic,0.016433342,0.00025753,3136,3121,15,2289,832,0
192,2,1x7x7x32,lp,0.208414582,0.007607149,1568,1506,62,881,625,0
192,3,100,lp,0.024539311,1.4117e-5,100,100,0,91,9,0
193,1,1x14x14x16,interval_arithmetic,0.017205142,0.000535218,3136,3080,56,2186,894,0
193,2,1x7x7x32,lp,0.301814535,0.011055481,1568,1486,82,802,684,0
193,3,100,lp,0.026226629,1.1862e-5,100,100,0,91,9,0
194,1,1x14x14x16,interval_arithmetic,0.016902016,0.000442034,3136,3091,45,2229,862,0
194,2,1x7x7x32,lp,0.391863478,0.018134154,1568,1450,118,818,632,0
194,3,100,lp,0.066716732,1.2874e-5,100,100,0,91,9,0
195,1,1x14x14x16,interval_arithmetic,0.0168453,0.000521162,3136,3081,55,2187,894,0
195,2,1x7x7x32,lp,0.397940133,0.016521697,1568,1461,107,795,666,0
195,3,100,lp,0.059257237,0.000517175,100,99,1,91,8,0
196,1,1x14x14x16,interval_arithmetic,0.01670393,0.000453055,3136,3093,43,2271,822,0
196,2,1x7x7x32,lp,0.311091495,0.012319701,1568,1480,88,856,624,0
196,3,100,lp,0.026100998,1.4697e-5,100,100,0,91,9,0
197,1,1x14x14x16,interval_arithmetic,0.016816018,0.000286224,3136,3118,18,2267,851,0
197,2,1x7x7x32,lp,0.195489834,0.007430992,1568,1510,58,865,645,0
197,3,100,lp,0.023923246,1.2554e-5,100,100,0,92,8,0
198,1,1x14x14x16,interval_arithmetic,0.016686167,0.000268751,3136,3119,17,2230,889,0
198,2,1x7x7x32,lp,0.152677823,0.005219687,1568,1525,43,844,681,0
198,3,100,lp,0.023884313,1.3344e-5,100,100,0,92,8,0
199,1,1x14x14x16,interval_arithmetic,0.01665035,0.000412008,3136,3097,39,2246,851,0
199,2,1x7x7x32,lp,0.279684478,0.008563074,1568,1504,64,847,657,0
199,3,100,lp,0.046982059,0.000483181,100,99,1,91,8,0
200,1,1x14x14x16,interval_arithmetic,0.019667788,0.000455359,3136,3099,37,2187,912,0
200,2,1x7x7x32,lp,0.227484767,0.010610894,1568,1501,67,828,673,0
200,3,100,lp,0.057735309,0.000951444,100,98,2,91,7,0
201,1,1x14x14x16,interval_arithmetic,0.019869614,0.000541671,3136,3090,46,2132,958,0
201,2,1x7x7x32,lp,0.271116276,0.011049863,1568,1495,73,784,711,0
201,3,100,lp,0.05242854,1.2984e-5,100,100,0,91,9,0
202,1,1x14x14x16,interval_arithmetic,0.016821949,0.000457574,3136,3089,47,2192,897,0
202,2,1x7x7x32,lp,0.35232417,0.014086376,1568,1468,100,794,674,0
202,3,100,lp,0.054279813,0.000521513,100,99,1,92,7,0
203,1,1x14x14x16,interval_arithmetic,0.019002577,0.000325357,3136,3117,19,2285,832,0
203,2,1x7x7x32,lp,0.215843842,0.007580851,1568,1507,61,878,629,0
203,3,100,lp,0.050432857,0.00051459,100,99,1,91,8,0
204,1,1x14x14x16,interval_arithmetic,0.016439055,0.000282326,3136,3119,17,2298,821,0
204,2,1x7x7x32,lp,0.2517226,0.012851944,1568,1480,88,864,616,0
204,3,100,lp,0.025424887,1.3755e-5,100,100,0,91,9,0
205,1,1x14x14x16,interval_arithmetic,0.016615324,0.000297735,3136,3117,19,2297,820,0
205,2,1x7x7x32,lp,0.234657947,0.007568008,1568,1507,61,878,629,0
205,3,100,lp,0.04042053,0.000446032,100,99,1,91,8,0
206,1,1x14x14x16,interval_arithmetic,0.016752239,0.000468725,3136,3099,37,2257,842,0
206,2,1x7x7x32,lp,0.286180416,0.01051109,1568,1491,77,830,661,0
206,3,100,lp,0.055241863,1.3275e-5,100,100,0,92,8,0
207,1,1x14x14x16,interval_arithmetic,0.016657788,0.000413291,3136,3094,42,2219,875,0
207,2,1x7x7x32,lp,0.270994768,0.009764026,1568,1497,71,827,670,0
207,3,100,lp,0.025673178,1.3335e-5,100,100,0,91,9,0
208,1,1x14x14x16,interval_arithmetic,0.01673912,0.000452665,3136,3091,45,2215,876,0
208,2,1x7x7x32,lp,0.374304401,0.015315654,1568,1462,106,785,677,0
208,3,100,lp,0.067829077,1.2373e-5,100,100,0,91,9,0
209,1,1x14x14x16,interval_arithmetic,0.01707654,0.000458366,3136,3096,40,2228,868,0
209,2,1x7x7x32,lp,0.352006159,0.015664725,1568,1462,106,798,664,0
209,3,100,lp,0.056641725,0.000505734,100,99,1,91,8,0
210,1,1x14x14x16,interval_arithmetic,0.016725304,0.000372635,3136,3104,32,2219,885,0
210,2,1x7x7x32,lp,0.196709706,0.006542877,1568,1517,51,842,675,0
210,3,100,lp,0.035329413,1.3895e-5,100,100,0,92,8,0
211,1,1x14x14x16,interval_arithmetic,0.0168999,0.000412159,3136,3094,42,2242,852,0
211,2,1x7x7x32,lp,0.273656083,0.01028616,1568,1499,69,841,658,0
211,3,100,lp,0.047780322,1.5188e-5,100,100,0,91,9,0
212,1,1x14x14x16,interval_arithmetic,0.01691035,0.000479986,3136,3089,47,2237,852,0
212,2,1x7x7x32,lp,0.342922662,0.016022342,1568,1466,102,819,647,0
212,3,100,lp,0.057356699,0.000538775,100,99,1,91,8,0
213,1,1x14x14x16,interval_arithmetic,0.016746854,0.000366453,3136,3103,33,2215,888,0
213,2,1x7x7x32,lp,0.632340403,0.013452268,1568,1472,96,821,651,0
213,3,100,lp,0.064932602,0.000920528,100,98,2,91,7,0
214,1,1x14x14x16,interval_arithmetic,0.016681472,0.000419332,3136,3097,39,2258,839,0
214,2,1x7x7x32,lp,0.287025152,0.009055384,1568,1500,68,852,648,0
214,3,100,lp,0.057134133,0.000484194,100,99,1,91,8,0
215,1,1x14x14x16,interval_arithmetic,0.016761181,0.000343831,3136,3106,30,2222,884,0
215,2,1x7x7x32,lp,0.233652326,0.008322166,1568,1503,65,835,668,0
215,3,100,lp,0.044970419,1.2293e-5,100,100,0,91,9,0
216,1,1x14x14x16,interval_arithmetic,0.016822575,0.000445922,3136,3089,47,2198,891,0
216,2,1x7x7x32,lp,0.278408616,0.009135684,1568,1501,67,809,692,0
216,3,100,lp,0.047680376,1.7833e-5,100,100,0,91,9,0
217,1,1x14x14x16,interval_arithmetic,0.016777791,0.000435462,3136,3093,43,2221,872,0
217,2,1x7x7x32,lp,0.308996583,0.011796448,1568,1482,86,817,665,0
217,3,100,lp,0.060908665,0.000486338,100,99,1,91,8,0
218,1,1x14x14x16,interval_arithmetic,0.017073313,0.000364079,3136,3108,28,2228,880,0
218,2,1x7x7x32,lp,0.242188241,0.010141119,1568,1493,75,820,673,0
218,3,100,lp,0.044673806,1.6631e-5,100,100,0,91,9,0
219,1,1x14x14x16,interval_arithmetic,0.016710096,0.000447736,3136,3093,43,2241,852,0
219,2,1x7x7x32,lp,0.32293111,0.014266507,1568,1471,97,824,647,0
219,3,100,lp,0.049883435,0.000506335,100,99,1,91,8,0
220,1,1x14x14x16,interval_arithmetic,0.016976692,0.000510072,3136,3086,50,2213,873,0
220,2,1x7x7x32,lp,0.318311431,0.014033552,1568,1472,96,798,674,0
220,3,100,lp,0.051978631,1.3595e-5,100,100,0,91,9,0
221,1,1x14x14x16,interval_arithmetic,0.016857613,0.000396309,3136,3104,32,2230,874,0
221,2,1x7x7x32,lp,0.196383864,0.007455897,1568,1512,56,846,666,0
221,3,100,lp,0.02467837,1.4016e-5,100,100,0,92,8,0
222,1,1x14x14x16,interval_arithmetic,0.016891085,0.000470839,3136,3090,46,2197,893,0
222,2,1x7x7x32,lp,0.685177397,0.012869714,1568,1479,89,798,681,0
222,3,100,lp,0.056982693,1.4487e-5,100,100,0,91,9,0
223,1,1x14x14x16,interval_arithmetic,0.017256106,0.000456281,3136,3092,44,2133,959,0
223,2,1x7x7x32,lp,0.278271309,0.011911417,1568,1486,82,787,699,0
223,3,100,lp,0.029501246,1.2723e-5,100,100,0,91,9,0
224,1,1x14x14x16,interval_arithmetic,0.016649143,0.000392192,3136,3100,36,2232,868,0
224,2,1x7x7x32,lp,0.250687501,0.009815318,1568,1494,74,833,661,0
224,3,100,lp,0.07264653,0.000960943,100,98,2,91,7,0
225,1,1x14x14x16,interval_arithmetic,0.016585325,0.000325437,3136,3113,23,2302,811,0
225,2,1x7x7x32,lp,0.221818935,0.008779195,1568,1499,69,882,617,0
