sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
134,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.773468195,0.03604722023010254,0.0,0.0,0.721594863,0.44303113800000005,0.29517986500000004,0.2817223072052002,0.42641499799999993,0.27856372499999993,0.048717756,9626,188,188,0,4061,0,1579,677,3121,4883,0,0,3,4804,4693,111,3121,1572,0,1793,113,1234,4707,,707,0,
135,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.866059201,0.02643299102783203,0.0,0.0,0.821274792,0.523282581,0.33997141900000005,0.3244442939758301,0.4813033729999999,0.29799221099999995,0.041631298,9626,225,225,0,4074,0,1562,666,3099,6901,0,0,3,4804,4660,144,3099,1561,0,1860,147,1368,4941,,509,0,
136,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.648980056,0.017261266708374023,0.0,0.0,0.618105701,0.299894871,0.163717124,0.15299081802368164,0.45438857699999996,0.31821082999999994,0.027746781,9626,126,126,0,4001,0,1614,661,3224,2839,0,0,3,4804,4729,75,3224,1505,0,1718,75,1085,4446,,438,0,
137,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.789518681,0.026635408401489258,0.0,0.0,0.745978413,0.45933968700000005,0.29936171,0.28495192527770996,0.446616703,0.28663872599999995,0.04043663,9626,208,208,0,4053,0,1570,686,3109,5988,0,0,3,4804,4676,128,3109,1567,0,1827,130,1302,4826,,560,0,
138,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.597934167,0.015686511993408203,0.0,0.0,0.569731736,0.297494223,0.17190704,0.16123127937316895,0.39782469600000003,0.27223751300000004,0.025135642,9626,129,129,0,4011,0,1608,647,3231,3007,0,0,3,4804,4738,66,3231,1507,0,1703,68,1054,4392,,394,0,
139,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.862870135,0.02512192726135254,0.0,0.0,0.820706414,0.530231808,0.363955487,0.3479883670806885,0.456750927,0.29047460599999997,0.039114703,9626,243,243,0,4064,0,1553,666,3100,6314,0,0,3,4804,4657,147,3100,1557,0,1868,152,1384,4968,,456,0,
140,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.861015505,0.02974867820739746,0.0,0.0,0.815772404,0.508819278,0.353780813,0.3396341800689697,0.4619915909999999,0.3069531259999999,0.042131564,9626,195,195,0,4056,0,1578,670,3127,6350,0,0,3,4804,4675,129,3127,1548,0,1826,129,1301,4824,,544,0,
141,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.993673077,0.04540514945983887,0.0,0.0,0.931235995,0.651979512,0.474166906,0.45812273025512695,0.457069089,0.27925648299999994,0.059348507,9626,250,250,0,4021,0,1548,634,3173,8265,0,0,3,4804,4659,145,3173,1486,0,1862,148,1372,4948,,616,0,
142,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.693820284,0.020431041717529297,0.0,0.0,0.658776719,0.38174936499999995,0.23110897700000002,0.21845698356628418,0.427667742,0.27702735400000006,0.031968265,9626,180,180,0,4025,0,1586,670,3165,3842,0,0,3,4804,4700,104,3165,1535,0,1779,106,1206,4658,,439,0,
143,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.94177719,0.03199911117553711,0.0,0.0,0.891924144,0.5835779209999999,0.4069819189999999,0.3906440734863281,0.48494222500000006,0.30834622300000003,0.046764261,9626,248,248,0,4053,0,1551,686,3088,7346,0,0,3,4804,4644,160,3088,1556,0,1891,162,1430,5050,,498,0,
144,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.578174914,0.018880128860473633,0.0,0.0,0.546576338,0.292485633,0.16018925,0.14923858642578125,0.38638708800000005,0.25409070500000003,0.028491266,9626,131,131,0,3977,0,1610,639,3269,2459,0,0,3,4804,4734,70,3269,1465,0,1708,70,1065,4411,,454,0,
145,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.853977915,0.041213274002075195,0.0,0.0,0.797072712,0.512438682,0.3438855389999999,0.32875800132751465,0.45318717300000005,0.28463403,0.053784438,9626,215,215,0,4045,0,1566,674,3126,6369,0,0,3,4804,4679,125,3126,1553,0,1821,127,1290,4805,,719,0,
146,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.627687915,0.017125368118286133,0.0,0.0,0.597484098,0.287629898,0.169801894,0.1586153507232666,0.427682204,0.3098542,0.027148026,9626,136,136,0,3976,0,1609,649,3256,2840,0,0,3,4804,4727,77,3256,1471,0,1722,77,1093,4460,,461,0,
147,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.095474541,0.025405406951904297,0.0,0.0,1.05360162,0.768012569,0.284047768,0.26998019218444824,0.769553852,0.285589051,0.038789089,9626,193,193,0,4081,0,1576,685,3091,5312,0,0,3,4804,4674,130,3091,1583,0,1833,134,1314,4846,,495,0,
148,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.844325657,0.024086475372314453,0.0,0.0,0.803090926,0.504202589,0.330660194,0.31627511978149414,0.47243073199999996,0.29888833699999995,0.038158073,9626,199,199,0,4111,0,1575,711,3030,6461,0,0,3,4804,4671,133,3030,1641,0,1837,135,1322,4861,,502,0,
149,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.00671777,0.06013131141662598,0.0,0.0,0.928835475,0.6241411539999999,0.435771232,0.4192032814025879,0.49306424299999996,0.30469432100000005,0.074805897,9626,251,251,0,4052,0,1549,664,3110,7731,0,0,3,4804,4654,150,3110,1544,0,1872,153,1392,4983,,894,0,
150,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-2.0761170560490427e-14,-10.879798654035238;-8.940337491716239;0.4675155938353881;-3.298804743813892;-4.251512926917345;-6.7199891162455145;-8.596462465820661;-8.894608976361882;-6.5301658441409645;0.46751559383536734,0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.3313725490196079;0.6803921568627451;0.5975497781042575;0.10784313725490197;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.15098039215686276;0.40588235294117647;1.0;0.7769652713642599;0.5235294117647059;0.9745098039215686;0.43092833489448795;0.10256329882915469;0.0;0.1;0.0;0.02348630156185427;0.04688538116859655;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.48431372549019613;0.5588235294117647;0.19411764705882353;0.0;0.0;0.20196078431372547;0.8921568627450981;0.8490196078431372;0.10179638677537997;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.09790392560505658;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.14441894026792923;1.0;0.4019607843137255;0.0;0.0;0.1;0.1;0.7705882352941176;0.7196078431372549;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.5470588235294118;0.8450980392156863;0.017647058823529405;0.0;0.0;0.0;0.3941176470588236;1.0;0.4764705882352941;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1980392156862745;0.18529351785928483;0.1;0.0;0.1;0.7313285448843986;0.8596234628088945;0.1;0.0;0.0;0.21764705882352942;0.7794062844507679;0.8871856162865377;0.0;0.0;0.0;0.0;0.0;0.06620804646864425;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;1.0;0.44509803921568625;0.0;0.0;0.0;0.5235294117647059;0.9823529411764705;0.12352941176470589;0.0;0.18627450980392155;0.7901960784313725;0.896078431372549;0.09593830483852225;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.9549019607843137;0.7784313725490196;0.0;0.0;0.0;0.3941176470588236;0.8960784313725491;0.20196078431372547;0.24901960784313723;0.7941176470588236;0.8940706333589197;0.17922512891361067;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.4073307719533339;0.8882352941176471;0.17450980392156865;0.0;0.0;0.1627450980392157;0.9980392156862745;0.8960784313725491;0.8960784313725491;0.703921568627451;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.6568627450980392;1.0;0.3937463851588713;0.0;0.17581433744800273;0.8727448020511372;1.0;0.8620831549826306;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.09712826532720466;0.04901960784313725;0.8958776429442781;0.884313725490196;0.9352941176470588;0.7823529411764706;0.5666666666666667;0.6294117647058823;0.8725490196078431;0.2058823529411765;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.005882352941176464;0.32146614814157515;0.5745098039215686;0.2568627450980392;0.09542818960951481;0.10386248521501773;0.968779968462077;0.8007487247448786;0.04117647058823529;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.3156862745098039;0.8647058823529412;0.7666666666666667;0.2411764705882353;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.09323971124732885;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.05686274509803921;0.8953278289978512;0.7876833192053174;0.10141109446676637;0.1;0.0;0.1;0.0;0.1;0.010029998165705446;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.017647058823529405;0.7431372549019608;0.8450980392156863;0.3784313725490196;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.6019607843137255;1.0;0.0607843137254902;0.1;0.0;0.1;0.0;0.0;0.010267484776122736;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.13529411764705884;0.9156862745098039;0.8607843137254902;0.2529411764705882;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.03807496214028144;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.08708866920628222;0.0;0.1;0.0;0.0;0.0;0.6294117647058823;1.0;0.47298480035333906;0.10242061774085363;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.3313725490196079;1.0;0.8647058823529411;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.005915634584997951;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.41764705882352937;0.7830581929897312;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,1.443684377,0.4047060012817383,0.0,0.0,1.018670333,0.666654045,0.49654591300000006,0.47864484786987305,0.5221244199999999,0.35201628799999996,0.418603758,9626,279,279,0,4041,0,1527,632,3147,10037,0,0,3,4804,4645,159,3147,1498,0,1886,159,1421,5034,1,1591,,0.0
151,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.793239002,0.03187918663024902,0.0,0.0,0.745668771,0.4677315230000001,0.28998938600000007,0.2760193347930908,0.4556793849999999,0.27793724799999986,0.044489926,9626,198,198,0,4041,0,1573,667,3147,5264,0,0,3,4804,4682,122,3147,1535,0,1816,125,1280,4787,,553,0,
152,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.133482002,0.24671006202697754,0.0,0.0,0.868962741,0.567530919,0.39009529900000006,0.37342190742492676,0.478867442,0.30143182200000007,0.261416065,9626,247,247,0,4084,0,1552,689,3054,7202,0,0,3,4804,4639,165,3054,1585,0,1901,167,1450,5085,,994,0,
153,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.775927505,0.022688865661621094,0.0,0.0,0.737305883,0.452511477,0.31218193099999997,0.2857353687286377,0.425123952,0.284794406,0.035533693,9626,199,199,0,4039,0,1577,696,3115,5666,0,0,3,4804,4673,131,3115,1558,0,1834,134,1316,4850,,478,0,
154,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.952002994,0.03057384490966797,0.0,0.0,0.904742622,0.599501951,0.425812713,0.40879201889038086,0.478929909,0.30524067099999996,0.044182602,9626,260,260,0,4032,0,1545,676,3113,6307,0,0,3,4804,4660,144,3113,1547,0,1860,147,1368,4941,,502,0,
155,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.668637403,0.0422365665435791,0.0,0.0,0.612080091,0.358877936,0.221616031,0.2088911533355713,0.39046406000000006,0.25320215500000004,0.053498849,9626,178,178,0,3978,0,1586,624,3260,3532,0,0,3,4804,4706,98,3260,1446,0,1770,103,1188,4625,,730,0,
156,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.783792233,0.023533105850219727,0.0,0.0,0.744891301,0.45323942800000006,0.30054677700000004,0.28595495223999023,0.44434452399999996,0.29165187299999995,0.035822562,9626,209,209,0,4073,0,1566,670,3108,5599,0,0,3,4804,4680,124,3108,1572,0,1821,128,1290,4804,,473,0,
157,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.924810333,0.02753925323486328,0.0,0.0,0.880240708,0.572113197,0.40477335000000003,0.3887207508087158,0.47546735799999995,0.308127511,0.041502765,9626,249,249,0,4043,0,1549,662,3123,8404,0,0,3,4804,4649,155,3123,1526,0,1883,159,1414,5021,,436,0,
158,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.882893795,0.04559826850891113,0.0,0.0,0.821365924,0.474518409,0.32158697199999997,0.3068125247955322,0.499778952,0.346847515,0.058473584,9626,218,218,0,4037,0,1564,671,3136,5637,0,0,3,4804,4675,129,3136,1539,0,1832,134,1312,4842,,724,0,
159,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.108749335,0.02764129638671875,0.0,0.0,1.065864082,0.784159652,0.290199791,0.2757441997528076,0.775664291,0.28170443,0.039767618,9626,204,204,0,4037,0,1572,679,3134,5293,0,0,3,4804,4684,120,3134,1550,0,1808,120,1265,4761,,546,0,
160,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.69602167,0.03137516975402832,0.0,0.0,0.65016904,0.39437497699999996,0.24703996300000003,0.23446941375732422,0.40312907699999995,0.255794063,0.042758207,9626,158,158,0,4004,0,1594,647,3223,5069,0,0,3,4804,4710,94,3223,1487,0,1759,96,1166,4588,,649,0,
161,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.731214203,0.02757740020751953,0.0,0.0,0.688059145,0.40259764800000003,0.24754384399999993,0.23433446884155273,0.440515301,0.28546149699999995,0.040047971,9626,186,186,0,4044,0,1581,675,3140,5033,0,0,3,4804,4692,112,3140,1552,0,1796,115,1240,4717,,523,0,
162,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.966789355,0.028636693954467773,0.0,0.0,0.922027491,0.635449229,0.4163209309999999,0.4005913734436035,0.5057065600000001,0.28657826200000003,0.041673143,9626,225,225,0,4066,0,1560,664,3111,8097,0,0,3,4804,4667,137,3111,1556,0,1842,137,1333,4880,,565,0,
163,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.732382943,0.022597312927246094,0.0,0.0,0.695044026,0.38833489499999996,0.237010277,0.22352290153503418,0.45803374900000005,0.3067091310000001,0.034289489,9626,175,175,0,4077,0,1586,710,3078,4037,0,0,3,4804,4694,110,3078,1616,0,1791,112,1230,4700,,483,0,
164,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.686631933,0.021629810333251953,0.0,0.0,0.651213438,0.359460235,0.21928484799999998,0.20673489570617676,0.43192859,0.29175320299999996,0.032357495,9626,161,161,0,4049,0,1596,689,3131,3458,0,0,3,4804,4707,97,3131,1576,0,1762,97,1173,4600,,522,0,
165,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.008418025,0.05569171905517578,0.0,0.0,0.936009875,0.628356076,0.456306259,0.4395484924316406,0.479703616,0.307653799,0.069335047,9626,264,264,0,4044,0,1539,653,3126,8368,0,0,3,4804,4657,147,3126,1531,0,1868,152,1384,4968,,823,0,
166,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.822926736,0.029527902603149414,0.0,0.0,0.777471769,0.486133854,0.318652793,0.3042280673980713,0.45881897600000005,0.29133791500000006,0.042339285,9626,196,196,0,4075,0,1578,695,3082,5415,0,0,3,4804,4673,131,3082,1591,0,1834,134,1316,4850,,532,0,
167,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.87570166,0.037603139877319336,0.0,0.0,0.821743397,0.5145274679999999,0.3643925130000001,0.3488292694091797,0.4573508839999999,0.30721592900000005,0.05090161,9626,238,238,0,4053,0,1554,652,3129,7140,0,0,3,4804,4659,145,3129,1530,0,1861,147,1370,4945,,610,0,
168,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.934550044,0.17657804489135742,0.0,0.0,0.742159199,0.460170426,0.2980318679999999,0.2837190628051758,0.4441273310000001,0.281988773,0.189284249,9626,212,212,0,4030,0,1566,655,3163,5486,0,0,3,4804,4684,120,3163,1521,0,1811,122,1270,4770,,912,0,
169,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.643792511,0.019297122955322266,0.0,0.0,0.610783663,0.35426245700000003,0.210547516,0.19849562644958496,0.400236147,0.25652120599999995,0.029939129,9626,166,166,0,3994,0,1591,646,3229,3468,0,0,3,4804,4716,88,3229,1487,0,1744,88,1137,4537,,470,0,
170,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.700511164,0.024365663528442383,0.0,0.0,0.662248114,0.386298791,0.23575686199999996,0.2230391502380371,0.4264912520000001,0.2759493230000001,0.035193302,9626,184,184,0,4025,0,1579,667,3171,4134,0,0,3,4804,4708,96,3171,1537,0,1760,96,1169,4593,,546,0,
171,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.99451315,0.023866653442382812,0.0,0.0,0.957250557,0.31199319200000003,0.18958646799999998,0.17775917053222656,0.7676640889999999,0.645257365,0.034175523,9626,150,150,0,4017,0,1601,667,3191,2956,0,0,3,4804,4715,89,3191,1524,0,1746,89,1141,4544,,584,0,
172,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.676452586,0.0282137393951416,0.0,0.0,0.633438192,0.364099189,0.22465301900000006,0.2114706039428711,0.4087851729999999,0.26933900299999997,0.039946891,9626,168,168,0,4072,0,1591,654,3141,4263,0,0,3,4804,4702,102,3141,1561,0,1777,106,1202,4650,,537,0,
173,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.884122547,0.04225778579711914,0.0,0.0,0.824243077,0.5180557379999999,0.33624995800000007,0.32132530212402344,0.4879931189999999,0.30618733900000006,0.056787652,9626,207,207,0,4090,0,1570,707,3052,7196,0,0,3,4804,4656,148,3052,1604,0,1867,150,1382,4966,,753,0,
174,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.398618623,0.08423471450805664,0.0,0.0,1.29486269,0.96654002,0.6994990510000001,0.6800448894500732,0.5953636389999999,0.3283226699999999,0.100676387,9626,308,308,0,4061,0,1518,667,3072,11561,0,0,3,4804,4607,197,3072,1535,0,1969,203,1586,5321,,981,0,
175,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.661344849,0.01993846893310547,0.0,0.0,0.626896998,0.357005871,0.22434632200000004,0.2115321159362793,0.40255067599999994,0.269891127,0.03138675,9626,164,164,0,4044,0,1592,680,3146,4352,0,0,3,4804,4702,102,3146,1556,0,1772,102,1193,4635,,486,0,
176,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.985402219,0.26377081871032715,,0.0,0.707091373,0.41751959399999994,0.272473111,0.25942492485046387,0.43461826200000003,0.2895717790000001,0.275241229,9626,195,195,0,3975,0,1579,626,3251,4784,0,0,3,4804,4698,106,3251,1447,0,1784,109,1216,4675,,1287,0,
177,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.789139067,0.03704237937927246,0.0,0.0,0.736328987,0.46950726600000003,0.296181983,0.2822239398956299,0.44014700400000006,0.266821721,0.049724422,9626,228,228,0,3971,0,1561,619,3247,4323,0,0,3,4804,4686,118,3247,1439,0,1812,125,1272,4771,,538,0,
178,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.851226315,0.05083632469177246,0.0,0.0,0.7831109,0.49811164499999994,0.33916219799999997,0.3242948055267334,0.4439487020000001,0.2849992550000001,0.065049696,9626,221,221,0,4056,0,1565,669,3115,6378,0,0,3,4804,4662,142,3115,1547,0,1860,149,1368,4939,,716,0,
179,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.654204685,0.028592824935913086,0.0,0.0,0.611052034,0.33587243099999997,0.205562212,0.19430971145629883,0.40548982199999994,0.275179603,0.039989931,9626,146,146,0,3992,0,1602,642,3244,4121,0,0,3,4804,4717,87,3244,1473,0,1747,91,1142,4545,,542,0,
180,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.751187319,0.023911476135253906,0.0,0.0,0.711302334,0.427786786,0.2774305,0.2635233402252197,0.43387183399999996,0.283515548,0.036772548,9626,190,190,0,4089,0,1580,692,3075,5453,0,0,3,4804,4674,130,3075,1599,0,1828,130,1305,4831,,518,0,
181,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.570611973,0.01950550079345703,0.0,0.0,0.538153674,0.284442466,0.16104592700000003,0.14998698234558105,0.377107747,0.253711208,0.029370147,9626,136,136,0,3983,0,1608,648,3251,2288,0,0,3,4804,4734,70,3251,1483,0,1711,72,1070,4420,,435,0,
182,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.844443421,0.02687978744506836,0.0,0.0,0.80136109,0.493413803,0.337467908,0.32235097885131836,0.463893182,0.307947287,0.040001052,9626,218,218,0,4070,0,1562,680,3096,6076,0,0,3,4804,4672,132,3096,1576,0,1837,136,1322,4860,,491,0,
183,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.727610341,0.0220944881439209,0.0,0.0,0.69082526,0.374397225,0.23333489699999999,0.22014880180358887,0.457490363,0.316428035,0.033732787,9626,173,173,0,4017,0,1590,661,3185,4356,0,0,3,4804,4696,108,3185,1511,0,1788,111,1224,4689,,477,0,
184,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.999778105,0.026598215103149414,0.0,0.0,0.958489571,0.34203712399999997,0.21374450599999995,0.20138216018676758,0.744745065,0.616452447,0.038211203,9626,169,169,0,4084,0,1591,724,3058,3080,0,0,3,4804,4706,98,3058,1648,0,1767,100,1182,4616,,577,0,
185,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.19114389,0.25615906715393066,0.0,0.0,0.91701509,0.618073032,0.43995135500000004,0.42328476905822754,0.477063735,0.29894205800000007,0.270995765,9626,252,252,0,4064,0,1547,678,3085,8154,0,0,3,4804,4652,152,3085,1567,0,1875,154,1398,4994,,1118,0,
186,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.859399402,0.041133880615234375,0.0,0.0,0.802046336,0.520256697,0.33510485899999987,0.31970906257629395,0.4669414770000001,0.281789639,0.05427186,9626,221,221,0,4046,0,1559,647,3153,7096,0,0,3,4804,4682,122,3153,1529,0,1812,122,1273,4775,,749,0,
187,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.880534304,0.04078793525695801,0.0,0.0,0.824439285,0.47237139100000003,0.3084448489999999,0.2943601608276367,0.5159944360000001,0.35206789399999994,0.053007722,9626,193,193,0,4093,0,1580,695,3065,5118,0,0,3,4804,4683,121,3065,1618,0,1813,123,1274,4777,,759,0,
