sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
113,1,1x14x14x16,interval_arithmetic,0.016850418,0.000449876,3136,3104,32,2254,850,0
113,2,1x7x7x32,lp,0.241530226,0.00860213,1568,1503,65,848,655,0
113,3,100,lp,0.04618954,0.000525701,100,99,1,91,8,0
114,1,1x14x14x16,interval_arithmetic,0.01805557,0.000482606,3136,3097,39,2231,866,0
114,2,1x7x7x32,lp,0.306314637,0.013402917,1568,1477,91,821,656,0
114,3,100,lp,0.072502592,1.7276e-5,100,100,0,91,9,0
115,1,1x14x14x16,interval_arithmetic,0.016809568,0.000424137,3136,3105,31,2253,852,0
115,2,1x7x7x32,lp,0.23285112,0.009754412,1568,1505,63,853,652,0
115,3,100,lp,0.052996021,0.00056557,100,99,1,91,8,0
116,1,1x14x14x16,interval_arithmetic,0.01959216,0.000420582,3136,3109,27,2258,851,0
116,2,1x7x7x32,lp,0.22957799,0.008822361,1568,1510,58,859,651,0
116,3,100,lp,0.050289392,0.000534383,100,99,1,91,8,0
117,1,1x14x14x16,interval_arithmetic,0.019252038,0.000419731,3136,3111,25,2273,838,0
117,2,1x7x7x32,lp,0.274897431,0.012109241,1568,1493,75,854,639,0
117,3,100,lp,0.119451518,0.000539642,100,99,1,91,8,0
118,1,1x14x14x16,interval_arithmetic,0.016978441,0.000453101,3136,3095,41,2223,872,0
118,2,1x7x7x32,lp,0.354050947,0.014083439,1568,1472,96,803,669,0
118,3,100,lp,0.056832506,0.000591589,100,99,1,91,8,0
119,1,1x14x14x16,interval_arithmetic,0.041801652,0.000464237,3136,3098,38,2250,848,0
119,2,1x7x7x32,lp,0.359502361,0.013782496,1568,1472,96,826,646,0
119,3,100,lp,0.059872415,1.6715e-5,100,100,0,91,9,0
120,1,1x14x14x16,interval_arithmetic,0.017249939,0.000481404,3136,3091,45,2207,884,0
120,2,1x7x7x32,lp,0.256088189,0.008892466,1568,1504,64,811,693,0
120,3,100,lp,0.051124686,0.000575515,100,99,1,91,8,0
121,1,1x14x14x16,interval_arithmetic,0.017115447,0.000529095,3136,3090,46,2180,910,0
121,2,1x7x7x32,lp,0.344664799,0.014390991,1568,1470,98,781,689,0
121,3,100,lp,0.055978062,0.000612861,100,99,1,91,8,0
122,1,1x14x14x16,interval_arithmetic,0.017049837,0.000444208,3136,3099,37,2237,862,0
122,2,1x7x7x32,lp,0.387660005,0.01671811,1568,1454,114,810,644,0
122,3,100,lp,0.058578941,1.9439e-5,100,100,0,91,9,0
123,1,1x14x14x16,interval_arithmetic,0.016629406,0.000417297,3136,3105,31,2275,830,0
123,2,1x7x7x32,lp,0.27944133,0.009883937,1568,1496,72,864,632,0
123,3,100,lp,0.050339236,0.000560603,100,99,1,91,8,0
124,1,1x14x14x16,interval_arithmetic,0.028648481,0.000564098,3136,3079,57,2210,869,0
124,2,1x7x7x32,lp,0.341591099,0.012246432,1568,1484,84,817,667,0
124,3,100,lp,0.049072389,1.8328e-5,100,100,0,92,8,0
125,1,1x14x14x16,interval_arithmetic,0.017125063,0.000471058,3136,3099,37,2226,873,0
125,2,1x7x7x32,lp,0.264340807,0.009830662,1568,1495,73,826,669,0
125,3,100,lp,0.041324527,2.7091e-5,100,100,0,91,9,0
126,1,1x14x14x16,interval_arithmetic,0.017054527,0.000458028,3136,3098,38,2240,858,0
126,2,1x7x7x32,lp,0.293375045,0.010462281,1568,1492,76,836,656,0
126,3,100,lp,0.028597443,1.6795e-5,100,100,0,91,9,0
127,1,1x14x14x16,interval_arithmetic,0.017377243,0.000486501,3136,3095,41,2194,901,0
127,2,1x7x7x32,lp,0.327961759,0.014482523,1568,1470,98,768,702,0
127,3,100,lp,0.057199362,1.7306e-5,100,100,0,91,9,0
128,1,1x14x14x16,interval_arithmetic,0.017115218,0.000483336,3136,3091,45,2215,876,0
128,2,1x7x7x32,lp,0.283465915,0.010951957,1568,1495,73,807,688,0
128,3,100,lp,0.0548822,0.000542715,100,99,1,91,8,0
129,1,1x14x14x16,interval_arithmetic,0.017118473,0.000537448,3136,3095,41,2179,916,0
129,2,1x7x7x32,lp,0.307803296,0.014165346,1568,1485,83,809,676,0
129,3,100,lp,0.066626647,1.6565e-5,100,100,0,91,9,0
130,1,1x14x14x16,interval_arithmetic,0.019653974,0.000632651,3136,3089,47,2221,868,0
130,2,1x7x7x32,lp,0.297777141,0.013812856,1568,1487,81,818,669,0
130,3,100,lp,0.028787348,1.6225e-5,100,100,0,91,9,0
131,1,1x14x14x16,interval_arithmetic,0.017412916,0.000464958,3136,3100,36,2198,902,0
131,2,1x7x7x32,lp,0.284870416,0.013592926,1568,1480,88,813,667,0
131,3,100,lp,0.060994405,0.000569025,100,99,1,91,8,0
132,1,1x14x14x16,interval_arithmetic,0.020137951,0.000693613,3136,3081,55,2170,911,0
132,2,1x7x7x32,lp,0.347964476,0.012873435,1568,1480,88,802,678,0
132,3,100,lp,0.058701959,0.000591058,100,99,1,91,8,0
133,1,1x14x14x16,interval_arithmetic,0.018577315,0.00040594,3136,3116,20,2202,914,0
133,2,1x7x7x32,lp,0.201882841,0.006913412,1568,1515,53,820,695,0
133,3,100,lp,0.043350703,0.000515344,100,99,1,91,8,0
134,1,1x14x14x16,interval_arithmetic,0.016942657,0.000430427,3136,3103,33,2211,892,0
134,2,1x7x7x32,lp,0.26935314,0.01055131,1568,1491,77,818,673,0
134,3,100,lp,0.068964755,0.000516737,100,99,1,92,7,0
135,1,1x14x14x16,interval_arithmetic,0.021422161,0.000582967,3136,3084,52,2198,886,0
135,2,1x7x7x32,lp,0.354222962,0.013556878,1568,1476,92,810,666,0
135,3,100,lp,0.059963695,1.9279e-5,100,100,0,91,9,0
136,1,1x14x14x16,interval_arithmetic,0.016558891,0.000346882,3136,3115,21,2271,844,0
136,2,1x7x7x32,lp,0.199653661,0.006875586,1568,1515,53,861,654,0
136,3,100,lp,0.041826742,0.000499822,100,99,1,92,7,0
137,1,1x14x14x16,interval_arithmetic,0.016948657,0.000537198,3136,3087,49,2219,868,0
137,2,1x7x7x32,lp,0.3364391,0.011447157,1568,1489,79,799,690,0
137,3,100,lp,0.054162615,1.8849e-5,100,100,0,91,9,0
138,1,1x14x14x16,interval_arithmetic,0.017453145,0.000340001,3136,3113,23,2261,852,0
138,2,1x7x7x32,lp,0.189582502,0.005139396,1568,1526,42,879,647,0
138,3,100,lp,0.040462982,0.00049901,100,99,1,91,8,0
139,1,1x14x14x16,interval_arithmetic,0.017346795,0.000540293,3136,3091,45,2208,883,0
139,2,1x7x7x32,lp,0.375919456,0.014909662,1568,1466,102,800,666,0
139,3,100,lp,0.094808692,1.7467e-5,100,100,0,92,8,0
140,1,1x14x14x16,interval_arithmetic,0.017163669,0.000498109,3136,3090,46,2216,874,0
140,2,1x7x7x32,lp,0.74020226,0.011941871,1568,1487,81,820,667,0
140,3,100,lp,0.0714099,0.001023709,100,98,2,91,7,0
141,1,1x14x14x16,interval_arithmetic,0.016703798,0.000459801,3136,3096,40,2251,845,0
141,2,1x7x7x32,lp,0.358878871,0.017472534,1568,1465,103,831,634,0
141,3,100,lp,0.091546489,0.001066183,100,98,2,91,7,0
142,1,1x14x14x16,interval_arithmetic,0.019449886,0.000416596,3136,3109,27,2247,862,0
142,2,1x7x7x32,lp,0.246465816,0.012694461,1568,1491,77,826,665,0
142,3,100,lp,0.068182837,1.6895e-5,100,100,0,92,8,0
143,1,1x14x14x16,interval_arithmetic,0.020439253,0.000704108,3136,3087,49,2219,868,0
143,2,1x7x7x32,lp,0.376365501,0.01981172,1568,1458,110,778,680,0
143,3,100,lp,0.063558315,0.000613993,100,99,1,91,8,0
144,1,1x14x14x16,interval_arithmetic,0.016442805,0.000302695,3136,3121,15,2295,826,0
144,2,1x7x7x32,lp,0.183221563,0.006986862,1568,1514,54,883,631,0
144,3,100,lp,0.045350788,0.000530307,100,99,1,91,8,0
145,1,1x14x14x16,interval_arithmetic,0.020227003,0.000566472,3136,3095,41,2227,868,0
145,2,1x7x7x32,lp,0.360661957,0.012089102,1568,1485,83,808,677,0
145,3,100,lp,0.068341826,0.000579361,100,99,1,91,8,0
146,1,1x14x14x16,interval_arithmetic,0.016567353,0.000315975,3136,3118,18,2296,822,0
146,2,1x7x7x32,lp,0.233498215,0.007726534,1568,1509,59,869,640,0
146,3,100,lp,0.027258633,1.7767e-5,100,100,0,91,9,0
147,1,1x14x14x16,interval_arithmetic,0.0174507,0.000547092,3136,3086,50,2191,895,0
147,2,1x7x7x32,lp,0.329517704,0.011783892,1568,1488,80,809,679,0
147,3,100,lp,0.029161443,1.8207e-5,100,100,0,91,9,0
148,1,1x14x14x16,interval_arithmetic,0.017489239,0.000520923,3136,3085,51,2161,924,0
148,2,1x7x7x32,lp,0.33467822,0.011379855,1568,1487,81,778,709,0
148,3,100,lp,0.055490228,0.000560782,100,99,1,91,8,0
149,1,1x14x14x16,interval_arithmetic,0.030745133,0.000494093,3136,3091,45,2220,871,0
149,2,1x7x7x32,lp,0.373252242,0.015589192,1568,1464,104,799,665,0
149,3,100,lp,0.067421262,0.000592481,100,99,1,91,8,0
150,1,1x14x14x16,interval_arithmetic,0.01705084,0.000622596,3136,3071,65,2231,840,0
150,2,1x7x7x32,lp,0.480181178,0.014246334,1568,1474,94,825,649,0
150,3,100,lp,0.043379694,1.5133e-5,100,100,0,91,9,0
151,1,1x14x14x16,interval_arithmetic,0.016915616,0.000477668,3136,3097,39,2231,866,0
151,2,1x7x7x32,lp,0.315162773,0.011914989,1568,1485,83,825,660,0
151,3,100,lp,0.028968502,1.6184e-5,100,100,0,91,9,0
152,1,1x14x14x16,interval_arithmetic,0.028863485,0.000576637,3136,3081,55,2188,893,0
152,2,1x7x7x32,lp,0.388432315,0.016674343,1568,1458,110,775,683,0
152,3,100,lp,0.030315307,1.5623e-5,100,100,0,91,9,0
153,1,1x14x14x16,interval_arithmetic,0.016915015,0.000483536,3136,3092,44,2233,859,0
153,2,1x7x7x32,lp,0.718553162,0.012868904,1568,1481,87,791,690,0
153,3,100,lp,0.029289525,1.5974e-5,100,100,0,91,9,0
154,1,1x14x14x16,interval_arithmetic,0.017013183,0.000382474,3136,3107,29,2240,867,0
154,2,1x7x7x32,lp,0.360930738,0.019169484,1568,1454,114,782,672,0
154,3,100,lp,0.066525685,0.000593372,100,99,1,91,8,0
155,1,1x14x14x16,interval_arithmetic,0.018936223,0.000394193,3136,3114,22,2294,820,0
155,2,1x7x7x32,lp,0.24209831,0.012177404,1568,1492,76,875,617,0
155,3,100,lp,0.03237353,1.6725e-5,100,100,0,91,9,0
156,1,1x14x14x16,interval_arithmetic,0.019907033,0.000635015,3136,3088,48,2199,889,0
156,2,1x7x7x32,lp,0.406426252,0.010723979,1568,1492,76,818,674,0
156,3,100,lp,0.029036495,1.6024e-5,100,100,0,91,9,0
157,1,1x14x14x16,interval_arithmetic,0.016948776,0.00053877,3136,3084,52,2229,855,0
157,2,1x7x7x32,lp,0.388650784,0.016671249,1568,1465,103,803,662,0
157,3,100,lp,0.06086046,1.7617e-5,100,100,0,91,9,0
158,1,1x14x14x16,interval_arithmetic,0.016917458,0.000451339,3136,3099,37,2235,864,0
158,2,1x7x7x32,lp,0.314833859,0.013595926,1568,1477,91,810,667,0
158,3,100,lp,0.079458886,0.000564949,100,99,1,91,8,0
159,1,1x14x14x16,interval_arithmetic,0.017011651,0.000445921,3136,3098,38,2235,863,0
159,2,1x7x7x32,lp,0.300292427,0.011451704,1568,1486,82,808,678,0
159,3,100,lp,0.065421657,1.8908e-5,100,100,0,91,9,0
160,1,1x14x14x16,interval_arithmetic,0.016824679,0.000439781,3136,3100,36,2268,832,0
160,2,1x7x7x32,lp,0.242190032,0.008161999,1568,1511,57,864,647,0
160,3,100,lp,0.065380666,0.000506812,100,99,1,91,8,0
161,1,1x14x14x16,interval_arithmetic,0.017214235,0.000480963,3136,3095,41,2228,867,0
161,2,1x7x7x32,lp,0.304138348,0.009724287,1568,1497,71,821,676,0
161,3,100,lp,0.028548281,1.6084e-5,100,100,0,91,9,0
162,1,1x14x14x16,interval_arithmetic,0.017074766,0.000550958,3136,3085,51,2206,879,0
162,2,1x7x7x32,lp,0.370406097,0.012062221,1568,1483,85,814,669,0
162,3,100,lp,0.056988651,0.00053876,100,99,1,91,8,0
163,1,1x14x14x16,interval_arithmetic,0.028537696,0.000469967,3136,3097,39,2195,902,0
163,2,1x7x7x32,lp,0.266392933,0.009403836,1568,1497,71,791,706,0
163,3,100,lp,0.042188575,1.6485e-5,100,100,0,92,8,0
164,1,1x14x14x16,interval_arithmetic,0.016918601,0.000365008,3136,3110,26,2223,887,0
164,2,1x7x7x32,lp,0.291735235,0.009179017,1568,1498,70,817,681,0
164,3,100,lp,0.046942951,0.000524629,100,99,1,91,8,0
165,1,1x14x14x16,interval_arithmetic,0.017062788,0.000617929,3136,3090,46,2228,862,0
165,2,1x7x7x32,lp,0.403684529,0.015259016,1568,1468,100,807,661,0
165,3,100,lp,0.080497668,0.000648164,100,99,1,91,8,0
166,1,1x14x14x16,interval_arithmetic,0.020593415,0.00056529,3136,3093,43,2197,896,0
166,2,1x7x7x32,lp,0.300390946,0.015685547,1568,1481,87,794,687,0
166,3,100,lp,0.060488092,0.000590948,100,99,1,91,8,0
167,1,1x14x14x16,interval_arithmetic,0.020375226,0.000667022,3136,3084,52,2219,865,0
167,2,1x7x7x32,lp,0.381098699,0.016663918,1568,1475,93,819,656,0
167,3,100,lp,0.03420881,1.6625e-5,100,100,0,91,9,0
168,1,1x14x14x16,interval_arithmetic,0.018591903,0.000466721,3136,3100,36,2242,858,0
168,2,1x7x7x32,lp,0.316622707,0.012158905,1568,1484,84,830,654,0
168,3,100,lp,0.055359135,1.8888e-5,100,100,0,91,9,0
169,1,1x14x14x16,interval_arithmetic,0.019492878,0.000365269,3136,3115,21,2278,837,0
169,2,1x7x7x32,lp,0.265898829,0.008680347,1568,1502,66,860,642,0
169,3,100,lp,0.046210415,0.000565119,100,99,1,91,8,0
170,1,1x14x14x16,interval_arithmetic,0.016830686,0.000389565,3136,3108,28,2247,861,0
170,2,1x7x7x32,lp,0.259465359,0.009441641,1568,1500,68,833,667,0
170,3,100,lp,0.072200068,1.7236e-5,100,100,0,91,9,0
171,1,1x14x14x16,interval_arithmetic,0.016992079,0.000387041,3136,3111,25,2255,856,0
171,2,1x7x7x32,lp,0.221589911,0.008614047,1568,1504,64,845,659,0
171,3,100,lp,0.047309005,1.7456e-5,100,100,0,91,9,0
172,1,1x14x14x16,interval_arithmetic,0.01738502,0.000481303,3136,3097,39,2200,897,0
172,2,1x7x7x32,lp,0.251352956,0.00860893,1568,1505,63,850,655,0
172,3,100,lp,0.047628646,1.8128e-5,100,100,0,91,9,0
173,1,1x14x14x16,interval_arithmetic,0.017456267,0.000627774,3136,3074,62,2182,892,0
173,2,1x7x7x32,lp,0.366285801,0.013106309,1568,1482,86,779,703,0
173,3,100,lp,0.059549724,1.7777e-5,100,100,0,91,9,0
174,1,1x14x14x16,interval_arithmetic,0.029975023,0.000665811,3136,3070,66,2211,859,0
174,2,1x7x7x32,lp,0.502178029,0.02204914,1568,1438,130,770,668,0
174,3,100,lp,0.07655977,0.00071849,100,99,1,91,8,0
175,1,1x14x14x16,interval_arithmetic,0.017181655,0.00046559,3136,3098,38,2228,870,0
175,2,1x7x7x32,lp,0.252986191,0.008635219,1568,1504,64,827,677,0
175,3,100,lp,0.040866232,1.5283e-5,100,100,0,91,9,0
176,1,1x14x14x16,interval_arithmetic,0.016675663,0.000362876,3136,3114,22,2297,817,0
176,2,1x7x7x32,lp,0.286120502,0.011491932,1568,1484,84,863,621,0
176,3,100,lp,0.051810842,1.6815e-5,100,100,0,91,9,0
177,1,1x14x14x16,interval_arithmetic,0.028165903,0.000341233,3136,3117,19,2301,816,0
177,2,1x7x7x32,lp,0.28603837,0.014079063,1568,1469,99,855,614,0
177,3,100,lp,0.057423645,1.7616e-5,100,100,0,91,9,0
178,1,1x14x14x16,interval_arithmetic,0.016827644,0.000528204,3136,3091,45,2216,875,0
178,2,1x7x7x32,lp,0.752392802,0.014461488,1568,1471,97,808,663,0
178,3,100,lp,0.029321153,1.5574e-5,100,100,0,91,9,0
179,1,1x14x14x16,interval_arithmetic,0.016736998,0.000389766,3136,3105,31,2280,825,0
179,2,1x7x7x32,lp,0.22651599,0.008706116,1568,1512,56,872,640,0
179,3,100,lp,0.044485577,1.6485e-5,100,100,0,92,8,0
180,1,1x14x14x16,interval_arithmetic,0.02018457,0.000650177,3136,3081,55,2183,898,0
180,2,1x7x7x32,lp,0.30913182,0.012674852,1568,1493,75,801,692,0
180,3,100,lp,0.033354115,1.6575e-5,100,100,0,91,9,0
181,1,1x14x14x16,interval_arithmetic,0.019065818,0.000343156,3136,3121,15,2289,832,0
181,2,1x7x7x32,lp,0.261593155,0.006986011,1568,1513,55,871,642,0
181,3,100,lp,0.041360079,1.6705e-5,100,100,0,91,9,0
182,1,1x14x14x16,interval_arithmetic,0.017276168,0.000518509,3136,3091,45,2202,889,0
182,2,1x7x7x32,lp,0.326716152,0.013965592,1568,1482,86,803,679,0
182,3,100,lp,0.062130669,0.000569196,100,99,1,91,8,0
183,1,1x14x14x16,interval_arithmetic,0.017481236,0.000441043,3136,3101,35,2255,846,0
183,2,1x7x7x32,lp,0.264239702,0.010104258,1568,1495,73,839,656,0
183,3,100,lp,0.028083873,1.4933e-5,100,100,0,91,9,0
184,1,1x14x14x16,interval_arithmetic,0.020109827,0.000434132,3136,3110,26,2188,922,0
184,2,1x7x7x32,lp,0.250839821,0.009665528,1568,1496,72,778,718,0
184,3,100,lp,0.028299968,1.6435e-5,100,100,0,92,8,0
185,1,1x14x14x16,interval_arithmetic,0.017015997,0.000529777,3136,3087,49,2208,879,0
185,2,1x7x7x32,lp,0.391488633,0.015252286,1568,1466,102,786,680,0
185,3,100,lp,0.063782312,0.000595585,100,99,1,91,8,0
186,1,1x14x14x16,interval_arithmetic,0.016896988,0.000513192,3136,3090,46,2226,864,0
186,2,1x7x7x32,lp,0.335927148,0.010738537,1568,1492,76,836,656,0
186,3,100,lp,0.085220522,1.965e-5,100,100,0,91,9,0
187,1,1x14x14x16,interval_arithmetic,0.017348169,0.000454823,3136,3098,38,2179,919,0
187,2,1x7x7x32,lp,0.298392979,0.011183426,1568,1487,81,795,692,0
187,3,100,lp,0.063618261,0.000998881,100,98,2,91,7,0
188,1,1x14x14x16,interval_arithmetic,0.017222961,0.000575475,3136,3081,55,2203,878,0
188,2,1x7x7x32,lp,0.348833297,0.011756437,1568,1486,82,788,698,0
188,3,100,lp,0.056638712,0.000578319,100,99,1,91,8,0
189,1,1x14x14x16,interval_arithmetic,0.028637955,0.000541774,3136,3085,51,2175,910,0
189,2,1x7x7x32,lp,0.283051435,0.008431941,1568,1506,62,800,706,0
189,3,100,lp,0.049539574,0.000566501,100,99,1,91,8,0
190,1,1x14x14x16,interval_arithmetic,0.016392764,0.000355955,3136,3112,24,2295,817,0
190,2,1x7x7x32,lp,0.228638238,0.009433395,1568,1499,69,871,628,0
190,3,100,lp,0.027714717,1.7887e-5,100,100,0,91,9,0
191,1,1x14x14x16,interval_arithmetic,0.01666339,0.000365229,3136,3112,24,2254,858,0
191,2,1x7x7x32,lp,0.193721097,0.005149098,1568,1526,42,871,655,0
191,3,100,lp,0.049052672,0.000478078,100,99,1,91,8,0
192,1,1x14x14x16,interval_arithmetic,0.016388107,0.000329465,3136,3121,15,2289,832,0
192,2,1x7x7x32,lp,0.197416681,0.007777117,1568,1506,62,881,625,0
192,3,100,lp,0.431775046,2.678e-5,100,100,0,91,9,0
193,1,1x14x14x16,interval_arithmetic,0.017269972,0.000584788,3136,3080,56,2186,894,0
193,2,1x7x7x32,lp,0.306692101,0.011596136,1568,1486,82,802,684,0
193,3,100,lp,0.033004636,1.5583e-5,100,100,0,91,9,0
194,1,1x14x14x16,interval_arithmetic,0.019674546,0.000593222,3136,3091,45,2229,862,0
194,2,1x7x7x32,lp,0.397631997,0.020775149,1568,1450,118,818,632,0
194,3,100,lp,0.0782588,1.996e-5,100,100,0,91,9,0
195,1,1x14x14x16,interval_arithmetic,0.020153635,0.000708705,3136,3081,55,2187,894,0
195,2,1x7x7x32,lp,0.401667242,0.019020442,1568,1461,107,795,666,0
195,3,100,lp,0.069544693,0.000610989,100,99,1,91,8,0
196,1,1x14x14x16,interval_arithmetic,0.019596376,0.000592741,3136,3093,43,2271,822,0
196,2,1x7x7x32,lp,0.314839767,0.012878538,1568,1480,88,856,624,0
196,3,100,lp,0.02929265,1.6705e-5,100,100,0,91,9,0
197,1,1x14x14x16,interval_arithmetic,0.016634994,0.000323076,3136,3118,18,2267,851,0
197,2,1x7x7x32,lp,0.209122273,0.008004611,1568,1510,58,865,645,0
197,3,100,lp,0.026736818,1.5614e-5,100,100,0,92,8,0
198,1,1x14x14x16,interval_arithmetic,0.016779872,0.000311178,3136,3119,17,2230,889,0
198,2,1x7x7x32,lp,0.159388428,0.00529516,1568,1525,43,844,681,0
198,3,100,lp,0.029689407,1.6194e-5,100,100,0,92,8,0
199,1,1x14x14x16,interval_arithmetic,0.017890251,0.000446691,3136,3097,39,2246,851,0
199,2,1x7x7x32,lp,0.291682709,0.008719326,1568,1504,64,847,657,0
199,3,100,lp,0.051831749,0.000520672,100,99,1,91,8,0
200,1,1x14x14x16,interval_arithmetic,0.01828834,0.000445179,3136,3099,37,2187,912,0
200,2,1x7x7x32,lp,0.235342604,0.008970493,1568,1501,67,828,673,0
200,3,100,lp,0.072474567,0.001038982,100,98,2,91,7,0
201,1,1x14x14x16,interval_arithmetic,0.017562739,0.000501023,3136,3090,46,2132,958,0
201,2,1x7x7x32,lp,0.277008413,0.01019903,1568,1495,73,784,711,0
201,3,100,lp,0.052142686,1.7887e-5,100,100,0,91,9,0
202,1,1x14x14x16,interval_arithmetic,0.017812674,0.000501764,3136,3089,47,2192,897,0
202,2,1x7x7x32,lp,0.37936139,0.01431712,1568,1468,100,794,674,0
202,3,100,lp,0.059755429,0.000566041,100,99,1,92,7,0
203,1,1x14x14x16,interval_arithmetic,0.016549526,0.000351929,3136,3117,19,2285,832,0
203,2,1x7x7x32,lp,0.205871617,0.007956669,1568,1507,61,878,629,0
203,3,100,lp,0.052428246,0.000484949,100,99,1,91,8,0
204,1,1x14x14x16,interval_arithmetic,0.016294492,0.000304518,3136,3119,17,2298,821,0
204,2,1x7x7x32,lp,0.259677933,0.012265637,1568,1480,88,864,616,0
204,3,100,lp,0.027980197,1.6174e-5,100,100,0,91,9,0
205,1,1x14x14x16,interval_arithmetic,0.016364317,0.000330207,3136,3117,19,2297,820,0
205,2,1x7x7x32,lp,0.237343442,0.007801327,1568,1507,61,878,629,0
205,3,100,lp,0.044190393,0.000483807,100,99,1,91,8,0
206,1,1x14x14x16,interval_arithmetic,0.017799715,0.000472921,3136,3099,37,2257,842,0
206,2,1x7x7x32,lp,0.284167412,0.011019243,1568,1491,77,830,661,0
206,3,100,lp,0.060777465,1.7256e-5,100,100,0,92,8,0
207,1,1x14x14x16,interval_arithmetic,0.017125912,0.000467302,3136,3094,42,2219,875,0
207,2,1x7x7x32,lp,0.27609534,0.010157638,1568,1497,71,827,670,0
207,3,100,lp,0.03301831,1.7637e-5,100,100,0,91,9,0
208,1,1x14x14x16,interval_arithmetic,0.019933061,0.000668906,3136,3091,45,2215,876,0
208,2,1x7x7x32,lp,0.389337404,0.019328443,1568,1462,106,785,677,0
208,3,100,lp,0.069684423,2.1383e-5,100,100,0,91,9,0
209,1,1x14x14x16,interval_arithmetic,0.020103668,0.000561784,3136,3096,40,2228,868,0
209,2,1x7x7x32,lp,0.359746446,0.018906599,1568,1462,106,798,664,0
209,3,100,lp,0.066677873,0.000603767,100,99,1,91,8,0
210,1,1x14x14x16,interval_arithmetic,0.016977108,0.000407543,3136,3104,32,2219,885,0
210,2,1x7x7x32,lp,0.196496624,0.006600721,1568,1517,51,842,675,0
210,3,100,lp,0.039716398,1.6395e-5,100,100,0,92,8,0
211,1,1x14x14x16,interval_arithmetic,0.019946822,0.000540672,3136,3094,42,2242,852,0
211,2,1x7x7x32,lp,0.32609906,0.009667131,1568,1499,69,841,658,0
211,3,100,lp,0.052445792,1.7396e-5,100,100,0,91,9,0
212,1,1x14x14x16,interval_arithmetic,0.017106392,0.000509726,3136,3089,47,2237,852,0
212,2,1x7x7x32,lp,0.351268162,0.01680516,1568,1466,102,819,647,0
212,3,100,lp,0.062414876,0.000621023,100,99,1,91,8,0
213,1,1x14x14x16,interval_arithmetic,0.016528173,0.000416225,3136,3103,33,2215,888,0
213,2,1x7x7x32,lp,0.30230949,0.015670744,1568,1472,96,821,651,0
213,3,100,lp,0.072976047,0.001101175,100,98,2,91,7,0
214,1,1x14x14x16,interval_arithmetic,0.01638599,0.000520092,3136,3097,39,2258,839,0
214,2,1x7x7x32,lp,0.277372809,0.009365487,1568,1500,68,852,648,0
214,3,100,lp,0.075959992,0.000564809,100,99,1,91,8,0
215,1,1x14x14x16,interval_arithmetic,0.016331377,0.000459181,3136,3106,30,2222,884,0
215,2,1x7x7x32,lp,0.253114707,0.008816391,1568,1503,65,835,668,0
215,3,100,lp,0.050080895,2.649e-5,100,100,0,91,9,0
216,1,1x14x14x16,interval_arithmetic,0.016500181,0.000564198,3136,3089,47,2198,891,0
216,2,1x7x7x32,lp,0.278902368,0.009456885,1568,1501,67,809,692,0
216,3,100,lp,0.05191354,1.7927e-5,100,100,0,91,9,0
217,1,1x14x14x16,interval_arithmetic,0.016616776,0.000488494,3136,3093,43,2221,872,0
217,2,1x7x7x32,lp,0.306190413,0.012418466,1568,1482,86,817,665,0
217,3,100,lp,0.067090422,0.000611529,100,99,1,91,8,0
218,1,1x14x14x16,interval_arithmetic,0.016630286,0.000423416,3136,3108,28,2228,880,0
218,2,1x7x7x32,lp,0.252207925,0.01043235,1568,1493,75,820,673,0
218,3,100,lp,0.048552267,1.8117e-5,100,100,0,91,9,0
219,1,1x14x14x16,interval_arithmetic,0.01633348,0.000515645,3136,3093,43,2241,852,0
219,2,1x7x7x32,lp,0.774234684,0.014776908,1568,1471,97,824,647,0
219,3,100,lp,0.056175408,0.000621134,100,99,1,91,8,0
220,1,1x14x14x16,interval_arithmetic,0.017084777,0.000534543,3136,3086,50,2213,873,0
220,2,1x7x7x32,lp,0.331483958,0.015622609,1568,1472,96,798,674,0
220,3,100,lp,0.061226439,1.9489e-5,100,100,0,91,9,0
221,1,1x14x14x16,interval_arithmetic,0.018102758,0.000436687,3136,3104,32,2230,874,0
221,2,1x7x7x32,lp,0.201092719,0.007549806,1568,1512,56,846,666,0
221,3,100,lp,0.027857779,1.6364e-5,100,100,0,92,8,0
222,1,1x14x14x16,interval_arithmetic,0.035926895,0.000523927,3136,3090,46,2197,893,0
222,2,1x7x7x32,lp,0.379441204,0.01363345,1568,1479,89,798,681,0
222,3,100,lp,0.076858383,2.1051e-5,100,100,0,91,9,0
223,1,1x14x14x16,interval_arithmetic,0.017622465,0.000506231,3136,3092,44,2133,959,0
223,2,1x7x7x32,lp,0.317884138,0.011764861,1568,1486,82,787,699,0
223,3,100,lp,0.029172154,1.7016e-5,100,100,0,91,9,0
224,1,1x14x14x16,interval_arithmetic,0.030413619,0.000502745,3136,3100,36,2232,868,0
224,2,1x7x7x32,lp,0.279945299,0.010750317,1568,1494,74,833,661,0
224,3,100,lp,0.063950403,0.001056758,100,98,2,91,7,0
225,1,1x14x14x16,interval_arithmetic,0.016642503,0.000373531,3136,3113,23,2302,811,0
225,2,1x7x7x32,lp,0.241538816,0.009662372,1568,1499,69,882,617,0
