sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
117,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.831667777,0.02817058563232422,0.0,0.0,0.788663898,0.516731865,0.280551967,0.26657772064208984,0.508111931,0.271932033,0.03966404,9626,200,200,0,3999,0,1573,636,3218,4844,0,0,3,4804,4703,101,3218,1485,0,1770,101,1189,4628,,542,0,
118,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.903996636,0.040180206298828125,0.0,0.0,0.846748836,0.561017723,0.38992594399999997,0.3736088275909424,0.456822892,0.285731113,0.053890072,9626,241,241,0,4049,0,1551,668,3117,6678,0,0,3,4804,4666,138,3117,1549,0,1844,138,1337,4887,,676,0,
119,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.926433481,0.04040813446044922,0.0,0.0,0.868768623,0.591911037,0.3967880330000001,0.380765438079834,0.4719805899999999,0.276857586,0.054218166,9626,243,243,0,4022,0,1552,642,3167,7023,0,0,3,4804,4670,134,3167,1503,0,1841,138,1330,4874,,603,0,
120,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.777274919,0.04224681854248047,0.0,0.0,0.71922252,0.419014536,0.26905372,0.2558591365814209,0.4501688,0.300207984,0.054680681,9626,158,158,0,4065,0,1596,698,3109,4820,0,0,3,4804,4694,110,3109,1585,0,1792,113,1232,4703,,736,0,
121,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.944820328,0.03771781921386719,0.0,0.0,0.889973437,0.565371107,0.395422716,0.3794121742248535,0.49455072099999997,0.32460232999999994,0.051469685,9626,229,229,0,4092,0,1561,692,3052,6320,0,0,3,4804,4659,145,3052,1607,0,1862,148,1372,4948,,551,0,
122,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.167098607,0.2656083106994629,0.0,0.0,0.883661379,0.585372827,0.395903073,0.3787689208984375,0.487758306,0.29828855199999993,0.28005921,9626,256,256,0,4035,0,1548,649,3138,6213,0,0,3,4804,4653,151,3138,1515,0,1874,154,1396,4990,,1336,0,
123,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.750640865,0.024708986282348633,0.0,0.0,0.710711967,0.445589297,0.28191061399999995,0.2680487632751465,0.428801353,0.26512266999999995,0.036569308,9626,180,180,0,3997,0,1585,634,3230,5027,0,0,3,4804,4700,104,3230,1470,0,1779,106,1206,4658,,462,0,
124,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.887882807,0.03322649002075195,0.0,0.0,0.837603452,0.537204272,0.35927723000000006,0.34363341331481934,0.4783262219999999,0.30039918,0.04690945,9626,209,209,0,4062,0,1568,668,3119,7211,0,0,3,4804,4663,141,3119,1544,0,1854,144,1356,4920,,541,0,
125,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.708094072,0.018083810806274414,0.0,0.0,0.675061594,0.389377996,0.236895089,0.22330188751220703,0.438166505,0.285683598,0.029657846,9626,177,177,0,4046,0,1587,673,3143,4064,0,0,3,4804,4694,110,3143,1551,0,1788,110,1225,4691,,453,0,
126,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.824508874,0.03651857376098633,0.0,0.0,0.711063864,0.442066609,0.285871516,0.2723093032836914,0.425192348,0.268997255,0.110061886,9626,188,188,0,4032,0,1577,662,3167,5363,0,0,3,4804,4690,114,3167,1523,0,1796,114,1241,4719,,668,0,
127,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.287837755,0.06064581871032715,0.0,0.0,1.20995975,0.500648481,0.33274112,0.3171405792236328,0.8772186299999999,0.7093112689999999,0.07450061,9626,221,221,0,4078,0,1566,708,3053,5698,0,0,3,4804,4665,139,3053,1612,0,1852,144,1352,4912,,885,0,
128,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.811680467,0.024708271026611328,0.0,0.0,0.770713898,0.487568552,0.329548922,0.31532812118530273,0.441164976,0.283145346,0.037598779,9626,189,189,0,4057,0,1579,688,3113,5668,0,0,3,4804,4685,119,3113,1572,0,1811,123,1270,4769,,442,0,
129,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.835314241,0.04035353660583496,0.0,0.0,0.77781601,0.485401115,0.3059358509999999,0.2912116050720215,0.4718801590000001,0.292414895,0.054139904,9626,202,202,0,4093,0,1574,678,3079,5845,0,0,3,4804,4680,124,3079,1601,0,1821,128,1290,4804,,634,0,
130,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.842414961,0.024265527725219727,0.0,0.0,0.801497716,0.44299293300000003,0.28130305299999997,0.2669639587402344,0.5201946630000001,0.35850478299999994,0.037560952,9626,191,191,0,4051,0,1581,673,3130,5164,0,0,3,4804,4676,128,3130,1546,0,1828,131,1304,4829,,462,0,
131,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.853171636,0.033533573150634766,0.0,0.0,0.802821976,0.514652296,0.350063515,0.3358652591705322,0.45275846100000006,0.2881696800000001,0.047004572,9626,196,196,0,4074,0,1579,675,3102,5629,0,0,3,4804,4679,125,3102,1577,0,1818,125,1285,4796,,647,0,
132,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.956012251,0.03510785102844238,0.0,0.0,0.903621344,0.578467858,0.405269883,0.3895397186279297,0.49835146100000005,0.32515348600000005,0.049006681,9626,214,214,0,4102,0,1567,680,3063,7624,0,0,3,4804,4660,144,3063,1597,0,1856,144,1361,4929,,586,0,
133,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.643670631,0.02033233642578125,0.0,0.0,0.609804126,0.319647403,0.18215190799999997,0.17056059837341309,0.42765221800000003,0.290156723,0.030475139,9626,136,136,0,4070,0,1607,700,3113,2397,0,0,3,4804,4730,74,3113,1617,0,1716,74,1081,4439,,505,0,
134,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.832873338,0.03808093070983887,0.0,0.0,0.765228267,0.4704826689999999,0.31266826299999995,0.2988617420196533,0.45256000400000007,0.2947455980000001,0.064265451,9626,188,188,0,4061,0,1579,677,3121,4901,0,0,3,4804,4693,111,3121,1572,0,1793,113,1234,4707,,707,0,
135,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.897715837,0.027489185333251953,0.0,0.0,0.85319127,0.549985592,0.37405335100000003,0.3582935333251953,0.4791379189999999,0.303205678,0.041145488,9626,225,225,0,4074,0,1562,666,3099,6905,0,0,3,4804,4660,144,3099,1561,0,1860,147,1368,4941,,509,0,
136,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.617306578,0.01825237274169922,0.0,0.0,0.585587519,0.32076118200000003,0.17660816499999998,0.16571640968322754,0.40897935399999996,0.2648263369999999,0.028350796,9626,126,126,0,4001,0,1614,661,3224,2837,0,0,3,4804,4729,75,3224,1505,0,1718,75,1085,4446,,438,0,
137,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.829492817,0.027369022369384766,0.0,0.0,0.78560061,0.49986955099999997,0.320559727,0.3053758144378662,0.465040883,0.28573105900000006,0.040466888,9626,208,208,0,4053,0,1570,686,3109,5991,0,0,3,4804,4676,128,3109,1567,0,1827,130,1302,4826,,560,0,
138,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.611179228,0.017279624938964844,0.0,0.0,0.580580383,0.30596969100000004,0.17589866200000004,0.16460037231445312,0.404681721,0.274610692,0.027221207,9626,129,129,0,4011,0,1608,647,3231,3007,0,0,3,4804,4738,66,3231,1507,0,1703,68,1054,4392,,394,0,
139,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.954754305,0.02690291404724121,0.0,0.0,0.909951209,0.614690317,0.37643962099999995,0.35982370376586914,0.5335115880000001,0.29526089200000005,0.041376605,9626,243,243,0,4064,0,1553,666,3100,6335,0,0,3,4804,4657,147,3100,1557,0,1868,152,1384,4968,,456,0,
140,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.309999704,0.031234025955200195,0.0,0.0,1.262701978,0.976461496,0.3665880589999999,0.35144734382629395,0.896113919,0.28624048199999996,0.043919018,9626,195,195,0,4056,0,1578,670,3127,6345,0,0,3,4804,4675,129,3127,1548,0,1826,129,1301,4824,,544,0,
141,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.031027135,0.047513484954833984,0.0,0.0,0.965294899,0.6724021769999999,0.48366788299999997,0.4667952060699463,0.481627016,0.29289272200000005,0.062360668,9626,250,250,0,4021,0,1548,634,3173,8300,0,0,3,4804,4659,145,3173,1486,0,1862,148,1372,4948,,620,0,
142,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.715142817,0.02195000648498535,0.0,0.0,0.677402389,0.39856753500000003,0.22776130199999994,0.21481847763061523,0.4496410870000001,0.278834854,0.034324644,9626,180,180,0,4025,0,1586,670,3165,3842,0,0,3,4804,4700,104,3165,1535,0,1779,106,1206,4658,,439,0,
143,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.044966265,0.03319716453552246,0.0,0.0,0.993872796,0.607381543,0.411435671,0.3946099281311035,0.582437125,0.386491253,0.047719037,9626,248,248,0,4053,0,1551,686,3088,7346,0,0,3,4804,4644,160,3088,1556,0,1891,162,1430,5050,,498,0,
144,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.58296868,0.019922494888305664,0.0,0.0,0.549464158,0.30012481,0.166431904,0.15514683723449707,0.38303225400000007,0.24933934800000002,0.030137631,9626,131,131,0,3977,0,1610,639,3269,2459,0,0,3,4804,4734,70,3269,1465,0,1708,70,1065,4411,,454,0,
145,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.926434478,0.044561147689819336,0.0,0.0,0.865460819,0.57230321,0.364695112,0.34969544410705566,0.500765707,0.2931576090000001,0.057605828,9626,215,215,0,4045,0,1566,674,3126,6346,0,0,3,4804,4679,125,3126,1553,0,1821,127,1290,4805,,731,0,
146,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.62346507,0.01834726333618164,0.0,0.0,0.591636329,0.340301905,0.180786418,0.16855072975158691,0.41084991099999996,0.25133442399999995,0.028446939,9626,136,136,0,3976,0,1609,649,3256,2838,0,0,3,4804,4727,77,3256,1471,0,1722,77,1093,4460,,461,0,
147,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.784844112,0.02659010887145996,0.0,0.0,0.741704978,0.457643311,0.2880632820000001,0.2733325958251953,0.4536416959999999,0.284061667,0.03975723,9626,193,193,0,4081,0,1576,685,3091,5312,0,0,3,4804,4674,130,3091,1583,0,1833,134,1314,4846,,495,0,
148,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.869718958,0.02513718605041504,0.0,0.0,0.828068684,0.5367778190000001,0.357127286,0.3423492908477783,0.470941398,0.2912908649999999,0.038290055,9626,199,199,0,4111,0,1575,711,3030,6471,0,0,3,4804,4671,133,3030,1641,0,1837,135,1322,4861,,502,0,
149,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.045730664,0.06247448921203613,0.0,0.0,0.965817776,0.6584861009999999,0.469542892,0.4529263973236084,0.49627488399999997,0.307331675,0.076518947,9626,251,251,0,4052,0,1549,664,3110,7728,0,0,3,4804,4654,150,3110,1544,0,1872,153,1392,4983,,893,0,
150,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-2.0761170560490427e-14,-10.879798654035238;-8.940337491716239;0.4675155938353881;-3.298804743813892;-4.251512926917345;-6.7199891162455145;-8.596462465820661;-8.894608976361882;-6.5301658441409645;0.46751559383536734,0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.3313725490196079;0.6803921568627451;0.5975497781042576;0.10784313725490197;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.15098039215686276;0.40588235294117647;1.0;0.7769652713642599;0.5235294117647059;0.9745098039215686;0.43092833489448795;0.10256329882915469;0.0;0.1;0.0;0.02348630156185427;0.04688538116859655;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.48431372549019613;0.5588235294117647;0.19411764705882353;0.0;0.0;0.20196078431372547;0.8921568627450981;0.8490196078431372;0.10179638677537997;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.09790392560505658;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.14441894026792923;1.0;0.4019607843137255;0.0;0.0;0.1;0.1;0.7705882352941176;0.7196078431372549;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.5470588235294118;0.8450980392156863;0.017647058823529405;0.0;0.0;0.0;0.3941176470588236;1.0;0.4764705882352941;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1980392156862745;0.18529351785928483;0.1;0.0;0.1;0.7313285448843986;0.8596234628088945;0.1;0.0;0.0;0.21764705882352942;0.7794062844507679;0.8871856162865377;0.0;0.0;0.0;0.0;0.0;0.06620804646864425;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;1.0;0.44509803921568625;0.0;0.0;0.0;0.5235294117647059;0.9823529411764705;0.12352941176470589;0.0;0.18627450980392155;0.7901960784313725;0.896078431372549;0.09593830483852225;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.9549019607843137;0.7784313725490196;0.0;0.0;0.0;0.3941176470588236;0.8960784313725491;0.20196078431372547;0.24901960784313723;0.7941176470588236;0.8940706333589197;0.17922512891361067;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.4073307719533339;0.8882352941176471;0.17450980392156865;0.0;0.0;0.1627450980392157;0.9980392156862745;0.8960784313725491;0.8960784313725491;0.703921568627451;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.6568627450980392;1.0;0.3937463851588713;0.0;0.17581433744800273;0.8727448020511372;1.0;0.8620831549826306;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.09712826532720466;0.04901960784313725;0.8958776429442781;0.884313725490196;0.9352941176470588;0.7823529411764706;0.5666666666666667;0.6294117647058823;0.8725490196078431;0.2058823529411765;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.005882352941176464;0.32146614814157515;0.5745098039215686;0.2568627450980392;0.09542818960951481;0.10386248521501773;0.968779968462077;0.8007487247448786;0.04117647058823529;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.3156862745098039;0.8647058823529412;0.7666666666666667;0.2411764705882353;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.09323971124732885;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.05686274509803921;0.8953278289978512;0.7876833192053174;0.10141109446676637;0.1;0.0;0.1;0.0;0.1;0.010029998165705446;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.017647058823529405;0.7431372549019608;0.8450980392156863;0.3784313725490196;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.6019607843137255;1.0;0.0607843137254902;0.1;0.0;0.1;0.0;0.0;0.010267484776122736;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.13529411764705884;0.9156862745098039;0.8607843137254902;0.2529411764705882;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.03807496214028144;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.08708866920628222;0.0;0.1;0.0;0.0;0.0;0.6294117647058823;1.0;0.47298480035333906;0.10242061774085363;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.3313725490196079;1.0;0.8647058823529411;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.005915634584997951;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.41764705882352937;0.7830581929897312;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,2.283277236,1.2623302936553955,0.0,0.0,0.999832635,0.713168914,0.511124151,0.4928112030029297,0.488708484,0.2866637209999999,1.276433514,9626,279,279,0,4041,0,1527,632,3147,10081,0,0,3,4804,4645,159,3147,1498,0,1886,159,1421,5034,1,11319,,0.0
151,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.788313429,0.03343701362609863,0.0,0.0,0.738817052,0.462834318,0.301809524,0.28717756271362305,0.43700752800000003,0.275982734,0.046148807,9626,198,198,0,4041,0,1573,667,3147,5274,0,0,3,4804,4682,122,3147,1535,0,1816,125,1280,4787,,553,0,
152,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.222577306,0.25216102600097656,0.0,0.0,0.952269093,0.588823323,0.413662506,0.3967556953430176,0.538606587,0.36344577,0.266855813,9626,247,247,0,4084,0,1552,689,3054,7203,0,0,3,4804,4639,165,3054,1585,0,1901,167,1450,5085,,990,0,
153,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.194202665,0.02398085594177246,0.0,0.0,1.153578042,0.8684331460000001,0.315617076,0.301116943359375,0.8379609659999999,0.2851448959999998,0.037256049,9626,199,199,0,4039,0,1577,696,3115,5663,0,0,3,4804,4673,131,3115,1558,0,1834,134,1316,4850,,478,0,
154,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.972949457,0.03222155570983887,0.0,0.0,0.922313546,0.6184387179999999,0.423778281,0.40650463104248047,0.49853526500000006,0.3038748280000001,0.047259526,9626,260,260,0,4032,0,1545,676,3113,6307,0,0,3,4804,4660,144,3113,1547,0,1860,147,1368,4941,,502,0,
155,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.693556801,0.04472780227661133,0.0,0.0,0.633039446,0.366397935,0.215835522,0.20320963859558105,0.41720392399999995,0.26664151099999994,0.057123062,9626,178,178,0,3978,0,1586,624,3260,3532,0,0,3,4804,4706,98,3260,1446,0,1770,103,1188,4625,,730,0,
156,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.875111517,0.025124311447143555,0.0,0.0,0.833328633,0.544177706,0.31832404999999997,0.3033308982849121,0.5150045830000001,0.289150927,0.038417917,9626,209,209,0,4073,0,1566,670,3108,5599,0,0,3,4804,4680,124,3108,1572,0,1821,128,1290,4804,,473,0,
157,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.977549943,0.02960681915283203,0.0,0.0,0.93009328,0.608596737,0.41609467499999997,0.39908719062805176,0.513998605,0.32149654299999997,0.044085485,9626,249,249,0,4043,0,1549,662,3123,8398,0,0,3,4804,4649,155,3123,1526,0,1883,159,1414,5021,,436,0,
158,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.875347924,0.04984688758850098,0.0,0.0,0.808212391,0.524607281,0.33403048199999996,0.31857943534851074,0.474181909,0.28360511,0.063777446,9626,218,218,0,4037,0,1564,671,3136,5643,0,0,3,4804,4675,129,3136,1539,0,1832,134,1312,4842,,721,0,
159,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.802139787,0.029469966888427734,0.0,0.0,0.757273628,0.46358967799999995,0.30233064,0.28764915466308594,0.454942988,0.29368395,0.041488882,9626,204,204,0,4037,0,1572,679,3134,5302,0,0,3,4804,4684,120,3134,1550,0,1808,120,1265,4761,,546,0,
160,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.741356102,0.0332643985748291,0.0,0.0,0.693633128,0.416325589,0.26496212299999994,0.25211143493652344,0.42867100500000005,0.277307539,0.044342193,9626,158,158,0,4004,0,1594,647,3223,5084,0,0,3,4804,4710,94,3223,1487,0,1759,96,1166,4588,,649,0,
161,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.762007243,0.0295407772064209,0.0,0.0,0.716727923,0.42973323500000005,0.268619669,0.2547469139099121,0.448108254,0.28699468799999994,0.041928975,9626,186,186,0,4044,0,1581,675,3140,5041,0,0,3,4804,4692,112,3140,1552,0,1796,115,1240,4717,,523,0,
162,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.93999458,0.030271053314208984,0.0,0.0,0.893003027,0.609638156,0.426017375,0.4100172519683838,0.46698565200000003,0.28336487099999996,0.043610992,9626,225,225,0,4066,0,1560,664,3111,8105,0,0,3,4804,4667,137,3111,1556,0,1842,137,1333,4880,,565,0,
163,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.742907203,0.024144649505615234,0.0,0.0,0.703521472,0.406960864,0.246183797,0.23302149772644043,0.457337675,0.29656060800000006,0.036019201,9626,175,175,0,4077,0,1586,710,3078,4046,0,0,3,4804,4694,110,3078,1616,0,1791,112,1230,4700,,483,0,
164,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.141198616,0.022891998291015625,0.0,0.0,1.10391249,0.43384863199999996,0.22826821000000003,0.21564030647277832,0.8756442799999999,0.670063858,0.033943291,9626,161,161,0,4049,0,1596,689,3131,3466,0,0,3,4804,4707,97,3131,1576,0,1762,97,1173,4600,,522,0,
165,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.045356713,0.057683706283569336,0.0,0.0,0.969042653,0.669932925,0.48322911,0.465496301651001,0.485813543,0.299109728,0.072940799,9626,264,264,0,4044,0,1539,653,3126,8376,0,0,3,4804,4657,147,3126,1531,0,1868,152,1384,4968,,823,0,
166,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.857317687,0.03178143501281738,0.0,0.0,0.808045204,0.5045110859999999,0.31688409400000006,0.30224084854125977,0.49116110999999996,0.3035341180000001,0.045905521,9626,196,196,0,4075,0,1578,695,3082,5381,0,0,3,4804,4673,131,3082,1591,0,1834,134,1316,4850,,532,0,
167,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.908307898,0.04025840759277344,0.0,0.0,0.849710192,0.547392327,0.3630518009999999,0.34644389152526855,0.4866583910000001,0.302317865,0.055205036,9626,238,238,0,4053,0,1554,652,3129,7140,0,0,3,4804,4659,145,3129,1530,0,1861,147,1370,4945,,610,0,
168,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.03385817,0.18316268920898438,0.0,0.0,0.834268624,0.48411866400000003,0.3197443209999999,0.30430150032043457,0.5145243030000002,0.35014996,0.196201483,9626,212,212,0,4030,0,1566,655,3163,5486,0,0,3,4804,4684,120,3163,1521,0,1811,122,1270,4770,,912,0,
169,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.702865073,0.020934581756591797,0.0,0.0,0.667465097,0.404086768,0.216199998,0.20353984832763672,0.451265099,0.263378329,0.032034157,9626,166,166,0,3994,0,1591,646,3229,3468,0,0,3,4804,4716,88,3229,1487,0,1744,88,1137,4537,,470,0,
170,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.723344354,0.02685689926147461,0.0,0.0,0.681623948,0.415753373,0.24354030599999998,0.22980141639709473,0.43808364200000005,0.26587057500000005,0.038336951,9626,184,184,0,4025,0,1579,667,3171,4134,0,0,3,4804,4708,96,3171,1537,0,1760,96,1169,4593,,546,0,
171,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.648968687,0.025563478469848633,0.0,0.0,0.609362048,0.34659319099999997,0.19631302100000003,0.18396687507629395,0.413049027,0.2627688570000001,0.036242864,9626,150,150,0,4017,0,1601,667,3191,2956,0,0,3,4804,4715,89,3191,1524,0,1746,89,1141,4544,,584,0,
