sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
143,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.997707604,0.03304600715637207,0.0,0.0,0.946355454,0.6348851499999999,0.42340494000000006,0.4052317142486572,0.5229505139999999,0.3114703040000001,0.048219234,9626,248,248,0,4053,0,1551,686,3088,7344,0,0,3,4804,4644,160,3088,1556,0,1891,162,1430,5050,,498,0,
144,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.590239745,0.019016504287719727,0.0,0.0,0.558100005,0.288678053,0.15981937699999998,0.14861226081848145,0.398280628,0.269421952,0.029013135,9626,131,131,0,3977,0,1610,639,3269,2459,0,0,3,4804,4734,70,3269,1465,0,1708,70,1065,4411,,454,0,
145,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.877529516,0.042571306228637695,0.0,0.0,0.818841394,0.5289553650000001,0.35308972799999994,0.337080717086792,0.46575166600000006,0.28988602899999993,0.055584469,9626,215,215,0,4045,0,1566,674,3126,6367,0,0,3,4804,4679,125,3126,1553,0,1821,127,1290,4805,,731,0,
146,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.591011002,0.017247915267944336,0.0,0.0,0.560444443,0.307756576,0.17608116299999998,0.16497588157653809,0.38436328,0.25268786699999995,0.027484958,9626,136,136,0,3976,0,1609,649,3256,2838,0,0,3,4804,4727,77,3256,1471,0,1722,77,1093,4460,,461,0,
147,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.78137394,0.02539229393005371,0.0,0.0,0.739616969,0.438169612,0.2868900219999999,0.2724006175994873,0.45272694700000005,0.30144735699999997,0.038405685,9626,193,193,0,4081,0,1576,685,3091,5308,0,0,3,4804,4674,130,3091,1583,0,1833,134,1314,4846,,495,0,
148,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.863939592,0.023752450942993164,0.0,0.0,0.823624696,0.516655149,0.3485768780000001,0.33368396759033203,0.4750478179999999,0.306969547,0.037223627,9626,199,199,0,4111,0,1575,711,3030,6461,0,0,3,4804,4671,133,3030,1641,0,1837,135,1322,4861,,502,0,
149,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.016780222,0.060480356216430664,0.0,0.0,0.939033419,0.633945134,0.45499010399999995,0.4384486675262451,0.4840433150000001,0.30508828500000007,0.074670142,9626,251,251,0,4052,0,1549,664,3110,7694,0,0,3,4804,4654,150,3110,1544,0,1872,153,1392,4983,,893,0,
150,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-2.0761170560490427e-14,-10.879798654035238;-8.940337491716239;0.4675155938353881;-3.298804743813892;-4.251512926917345;-6.7199891162455145;-8.596462465820661;-8.894608976361882;-6.5301658441409645;0.46751559383536734,0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.3313725490196079;0.6803921568627451;0.5975497781042576;0.10784313725490197;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.15098039215686276;0.40588235294117647;1.0;0.7769652713642599;0.5235294117647059;0.9745098039215686;0.43092833489448795;0.10256329882915469;0.0;0.1;0.0;0.02348630156185427;0.04688538116859655;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.48431372549019613;0.5588235294117647;0.19411764705882353;0.0;0.0;0.20196078431372547;0.8921568627450981;0.8490196078431372;0.10179638677537997;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.09790392560505658;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.14441894026792923;1.0;0.4019607843137255;0.0;0.0;0.1;0.1;0.7705882352941176;0.7196078431372549;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.5470588235294118;0.8450980392156863;0.017647058823529405;0.0;0.0;0.0;0.3941176470588236;1.0;0.4764705882352941;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1980392156862745;0.18529351785928483;0.1;0.0;0.1;0.7313285448843986;0.8596234628088945;0.1;0.0;0.0;0.21764705882352942;0.7794062844507679;0.8871856162865377;0.0;0.0;0.0;0.0;0.0;0.06620804646864425;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;1.0;0.44509803921568625;0.0;0.0;0.0;0.5235294117647059;0.9823529411764705;0.12352941176470589;0.0;0.18627450980392155;0.7901960784313725;0.896078431372549;0.09593830483852225;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.9549019607843137;0.7784313725490196;0.0;0.0;0.0;0.3941176470588236;0.8960784313725491;0.20196078431372547;0.24901960784313723;0.7941176470588236;0.8940706333589197;0.17922512891361067;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.4073307719533339;0.8882352941176471;0.17450980392156865;0.0;0.0;0.1627450980392157;0.9980392156862745;0.8960784313725491;0.8960784313725491;0.703921568627451;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.6568627450980392;1.0;0.3937463851588713;0.0;0.17581433744800273;0.8727448020511372;1.0;0.8620831549826306;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.09712826532720466;0.04901960784313725;0.8958776429442781;0.884313725490196;0.9352941176470588;0.7823529411764706;0.5666666666666667;0.6294117647058823;0.8725490196078431;0.2058823529411765;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.005882352941176464;0.32146614814157515;0.5745098039215686;0.2568627450980392;0.09542818960951481;0.10386248521501773;0.968779968462077;0.8007487247448786;0.04117647058823529;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.3156862745098039;0.8647058823529412;0.7666666666666667;0.2411764705882353;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.09323971124732885;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.05686274509803921;0.8953278289978512;0.7876833192053174;0.10141109446676637;0.1;0.0;0.1;0.0;0.1;0.010029998165705446;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.017647058823529405;0.7431372549019608;0.8450980392156863;0.3784313725490196;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.6019607843137255;1.0;0.0607843137254902;0.1;0.0;0.1;0.0;0.0;0.010267484776122736;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.13529411764705884;0.9156862745098039;0.8607843137254902;0.2529411764705882;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.03807496214028144;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.08708866920628222;0.0;0.1;0.0;0.0;0.0;0.6294117647058823;1.0;0.47298480035333906;0.10242061774085363;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.3313725490196079;1.0;0.8647058823529411;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.005915634584997951;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.41764705882352937;0.7830581929897312;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,2.216212473,1.1717731952667236,0.0,0.0,1.024026164,0.679124832,0.49933051100000014,0.4807422161102295,0.5246956529999998,0.34490133199999995,1.185756657,9626,279,279,0,4041,0,1527,632,3147,10056,0,0,3,4804,4645,159,3147,1498,0,1886,159,1421,5034,1,11450,,0.0
151,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.132896567,0.032032012939453125,0.0,0.0,1.084928425,0.803845406,0.30042149500000004,0.2855701446533203,0.7845069299999999,0.281083019,0.04489574,9626,198,198,0,4041,0,1573,667,3147,5274,0,0,3,4804,4682,122,3147,1535,0,1816,125,1280,4787,,553,0,
152,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.132040412,0.24694418907165527,0.0,0.0,0.865874073,0.555770342,0.3897970320000001,0.37311792373657227,0.47607704099999987,0.310103731,0.263066032,9626,247,247,0,4084,0,1552,689,3054,7202,0,0,3,4804,4639,165,3054,1585,0,1901,167,1450,5085,,994,0,
153,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.794558603,0.02312636375427246,0.0,0.0,0.754227597,0.451390782,0.290943222,0.2762870788574219,0.46328437499999997,0.302836815,0.037253413,9626,199,199,0,4039,0,1577,696,3115,5666,0,0,3,4804,4673,131,3115,1558,0,1834,134,1316,4850,,478,0,
154,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.018776712,0.031129121780395508,0.0,0.0,0.970018998,0.666726217,0.423358551,0.4064338207244873,0.546660447,0.303292781,0.045599811,9626,260,260,0,4032,0,1545,676,3113,6324,0,0,3,4804,4660,144,3113,1547,0,1860,147,1368,4941,,502,0,
155,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.699762175,0.04283881187438965,0.0,0.0,0.642040787,0.362052694,0.22264162299999998,0.20958614349365234,0.419399164,0.279988093,0.054660818,9626,178,178,0,3978,0,1586,624,3260,3532,0,0,3,4804,4706,98,3260,1446,0,1770,103,1188,4625,,730,0,
156,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.788100288,0.02380061149597168,0.0,0.0,0.748668258,0.45023263699999994,0.30459831099999995,0.2897951602935791,0.4440699470000001,0.2984356210000001,0.03635104,9626,209,209,0,4073,0,1566,670,3108,5599,0,0,3,4804,4680,124,3108,1572,0,1821,128,1290,4804,,473,0,
157,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.937707892,0.028104543685913086,0.0,0.0,0.891994664,0.583745532,0.414621531,0.3979499340057373,0.47737313300000006,0.30824913200000004,0.042606689,9626,249,249,0,4043,0,1549,662,3123,8398,0,0,3,4804,4649,155,3123,1526,0,1883,159,1414,5021,,436,0,
158,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.851477544,0.04604053497314453,0.0,0.0,0.788720422,0.501496253,0.330338606,0.3148486614227295,0.45838181600000005,0.28722416900000003,0.059663909,9626,218,218,0,4037,0,1564,671,3136,5653,0,0,3,4804,4675,129,3136,1539,0,1832,134,1312,4842,,721,0,
159,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.798577895,0.02807784080505371,0.0,0.0,0.754941132,0.453267212,0.29943460499999996,0.2848963737487793,0.45550652700000005,0.30167392000000004,0.040566723,9626,204,204,0,4037,0,1572,679,3134,5302,0,0,3,4804,4684,120,3134,1550,0,1808,120,1265,4761,,546,0,
160,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.722575314,0.03197360038757324,0.0,0.0,0.676213571,0.413116723,0.259122784,0.24643826484680176,0.417090787,0.263096848,0.043270996,9626,158,158,0,4004,0,1594,647,3223,5083,0,0,3,4804,4710,94,3223,1487,0,1759,96,1166,4588,,649,0,
161,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.731354454,0.02761101722717285,0.0,0.0,0.688320624,0.41029436100000005,0.26231002900000006,0.24846148490905762,0.426010595,0.278026263,0.039939236,9626,186,186,0,4044,0,1581,675,3140,5027,0,0,3,4804,4692,112,3140,1552,0,1796,115,1240,4717,,523,0,
162,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.926999362,0.029217958450317383,0.0,0.0,0.881196907,0.586192705,0.41502743900000005,0.39896321296691895,0.4661694679999999,0.295004202,0.042696408,9626,225,225,0,4066,0,1560,664,3111,8101,0,0,3,4804,4667,137,3111,1556,0,1842,137,1333,4880,,565,0,
163,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.778472497,0.0228731632232666,0.0,0.0,0.740247938,0.44383369799999994,0.245117969,0.2317509651184082,0.495129969,0.29641424000000005,0.035097082,9626,175,175,0,4077,0,1586,710,3078,4029,0,0,3,4804,4694,110,3078,1616,0,1791,112,1230,4700,,483,0,
164,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.049527715,0.021965980529785156,0.0,0.0,1.012847693,0.735260023,0.22701584200000002,0.21412181854248047,0.7858318510000001,0.27758767000000006,0.033543718,9626,161,161,0,4049,0,1596,689,3131,3461,0,0,3,4804,4707,97,3131,1576,0,1762,97,1173,4600,,522,0,
165,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.01401922,0.05566072463989258,0.0,0.0,0.939542213,0.6375942539999999,0.45021605600000003,0.4325683116912842,0.48932615699999993,0.30194795900000004,0.071387683,9626,264,264,0,4044,0,1539,653,3126,8344,0,0,3,4804,4657,147,3126,1531,0,1868,152,1384,4968,,823,0,
166,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.833238643,0.029854536056518555,0.0,0.0,0.786287117,0.48385979700000004,0.310119254,0.29546523094177246,0.47616786299999997,0.30242731999999994,0.043834019,9626,196,196,0,4075,0,1578,695,3082,5415,0,0,3,4804,4673,131,3082,1591,0,1834,134,1316,4850,,532,0,
167,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.953717482,0.03941226005554199,0.0,0.0,0.897051041,0.599393595,0.379439765,0.36275768280029297,0.517611276,0.297657446,0.053546428,9626,238,238,0,4053,0,1554,652,3129,7137,0,0,3,4804,4659,145,3129,1530,0,1861,147,1370,4945,,610,0,
168,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.960722203,0.1791071891784668,0.0,0.0,0.765745876,0.46299990100000005,0.298556788,0.2830677032470703,0.467189088,0.30274597499999994,0.191880218,9626,212,212,0,4030,0,1566,655,3163,5486,0,0,3,4804,4684,120,3163,1521,0,1811,122,1270,4770,,911,0,
169,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.667279342,0.019819259643554688,0.0,0.0,0.633677358,0.355550809,0.215555748,0.20296859741210938,0.41812161000000003,0.278126549,0.030508381,9626,166,166,0,3994,0,1591,646,3229,3467,0,0,3,4804,4716,88,3229,1487,0,1744,88,1137,4537,,470,0,
170,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.705129104,0.024718523025512695,0.0,0.0,0.666422173,0.39873266299999993,0.242400155,0.2288951873779297,0.42402201799999995,0.26768951,0.035598008,9626,184,184,0,4025,0,1579,667,3171,4134,0,0,3,4804,4708,96,3171,1537,0,1760,96,1169,4593,,546,0,
171,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.637018425,0.024225234985351562,0.0,0.0,0.599056131,0.317988987,0.19193124500000003,0.17948126792907715,0.40712488599999996,0.281067144,0.034876484,9626,150,150,0,4017,0,1601,667,3191,2956,0,0,3,4804,4715,89,3191,1524,0,1746,89,1141,4544,,584,0,
172,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.712907425,0.028527259826660156,0.0,0.0,0.669545513,0.40132249099999995,0.24448803099999997,0.23143911361694336,0.42505748200000004,0.26822302200000003,0.040235027,9626,168,168,0,4072,0,1591,654,3141,4263,0,0,3,4804,4702,102,3141,1561,0,1777,106,1202,4650,,537,0,
173,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.894900548,0.04251360893249512,0.0,0.0,0.835621456,0.529345204,0.3547860559999999,0.3396120071411133,0.48083540000000013,0.3062762520000001,0.056212098,9626,207,207,0,4090,0,1570,707,3052,7196,0,0,3,4804,4656,148,3052,1604,0,1867,150,1382,4966,,753,0,
174,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.308667775,0.08256936073303223,0.0,0.0,1.206262152,0.8845669420000002,0.6725297640000001,0.6525654792785645,0.533732388,0.3216952099999999,0.099323521,9626,308,308,0,4061,0,1518,667,3072,11136,0,0,3,4804,4607,197,3072,1535,0,1969,203,1586,5321,,962,0,
175,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.686294212,0.02023601531982422,0.0,0.0,0.651774025,0.370212435,0.23163470199999997,0.21881914138793945,0.42013932300000006,0.28156159000000003,0.03146225,9626,164,164,0,4044,0,1592,680,3146,4352,0,0,3,4804,4702,102,3146,1556,0,1772,102,1193,4635,,486,0,
176,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.345109226,0.26300859451293945,,0.0,1.067231005,0.412602172,0.26994653700000004,0.2566957473754883,0.797284468,0.6546288330000001,0.274812138,9626,195,195,0,3975,0,1579,626,3251,4784,0,0,3,4804,4698,106,3251,1447,0,1784,109,1216,4675,,1287,0,
177,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.76778393,0.03714418411254883,0.0,0.0,0.713858552,0.444873987,0.294380387,0.2801799774169922,0.419478165,0.268984565,0.050863896,9626,228,228,0,3971,0,1561,619,3247,4325,0,0,3,4804,4686,118,3247,1439,0,1812,125,1272,4771,,538,0,
178,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.852529193,0.04965519905090332,0.0,0.0,0.784907512,0.489172485,0.324208615,0.30954456329345703,0.460698897,0.295735027,0.064562873,9626,221,221,0,4056,0,1565,669,3115,6395,0,0,3,4804,4662,142,3115,1547,0,1860,149,1368,4939,,716,0,
179,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.709194923,0.0282595157623291,0.0,0.0,0.666887048,0.399753783,0.19805359699999997,0.1865675449371338,0.468833451,0.267133265,0.039254849,9626,146,146,0,3992,0,1602,642,3244,4121,0,0,3,4804,4717,87,3244,1473,0,1747,91,1142,4545,,542,0,
180,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.731789549,0.02374863624572754,0.0,0.0,0.691774134,0.41362258999999996,0.273877324,0.26022815704345703,0.41789681,0.27815154400000003,0.03694773,9626,190,190,0,4089,0,1580,692,3075,5453,0,0,3,4804,4674,130,3075,1599,0,1828,130,1305,4831,,518,0,
181,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.606647686,0.019680261611938477,0.0,0.0,0.57400933,0.317746771,0.16381031300000004,0.15323543548583984,0.41019901699999994,0.256262559,0.029590168,9626,136,136,0,3983,0,1608,648,3251,2288,0,0,3,4804,4734,70,3251,1483,0,1711,72,1070,4420,,435,0,
182,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.85578045,0.02695941925048828,0.0,0.0,0.812416304,0.52394246,0.33933267599999994,0.32423996925354004,0.47308362800000003,0.288473844,0.040307152,9626,218,218,0,4070,0,1562,680,3096,6076,0,0,3,4804,4672,132,3096,1576,0,1837,136,1322,4860,,491,0,
183,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.682065642,0.022066831588745117,0.0,0.0,0.645107813,0.377521742,0.23491682800000002,0.22258925437927246,0.41019098499999995,0.267586071,0.033900543,9626,173,173,0,4017,0,1590,661,3185,4354,0,0,3,4804,4696,108,3185,1511,0,1788,111,1224,4689,,477,0,
184,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.690686935,0.026222705841064453,0.0,0.0,0.650187772,0.34670774100000007,0.21773523400000003,0.20543599128723145,0.43245253799999994,0.30348003099999993,0.037425226,9626,169,169,0,4084,0,1591,724,3058,3080,0,0,3,4804,4706,98,3058,1648,0,1767,100,1182,4616,,577,0,
185,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.196477223,0.2560405731201172,0.0,0.0,0.923436258,0.626653454,0.44686020300000007,0.4306666851043701,0.4765760549999999,0.2967828039999999,0.269966238,9626,252,252,0,4064,0,1547,678,3085,8142,0,0,3,4804,4652,152,3085,1567,0,1875,154,1398,4994,,1118,0,
186,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.864509395,0.040461063385009766,0.0,0.0,0.80875682,0.526277077,0.35334972600000003,0.33821964263916016,0.455407094,0.282479743,0.052693026,9626,221,221,0,4046,0,1559,647,3153,7138,0,0,3,4804,4682,122,3153,1529,0,1812,122,1273,4775,,749,0,
187,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.828359031,0.040663719177246094,0.0,0.0,0.772074257,0.47308404699999995,0.315185202,0.3013772964477539,0.456889055,0.29899021000000003,0.053215176,9626,193,193,0,4093,0,1580,695,3065,5118,0,0,3,4804,4683,121,3065,1618,0,1813,123,1274,4777,,759,0,
188,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.852594644,0.03516697883605957,0.0,0.0,0.801030896,0.48813155999999996,0.331826044,0.317249059677124,0.469204852,0.31289933600000003,0.048489571,9626,208,208,0,4069,0,1567,700,3082,6122,0,0,3,4804,4666,138,3082,1584,0,1847,140,1342,4896,,583,0,
189,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.173562485,0.033292531967163086,0.0,0.0,1.125212847,0.494126449,0.29246485600000005,0.2788844108581543,0.832747991,0.631086398,0.045276143,9626,174,174,0,4097,0,1586,703,3066,5630,0,0,3,4804,4690,114,3066,1624,0,1799,116,1246,4728,,607,0,
190,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.62829864,0.02571582794189453,0.0,0.0,0.58861094,0.34155553299999997,0.21762133,0.20576930046081543,0.37098961,0.24705540700000006,0.036621367,9626,157,157,0,3977,0,1598,637,3257,3893,0,0,3,4804,4711,93,3257,1454,0,1754,93,1157,4572,,571,0,
191,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.591767372,0.01790165901184082,0.0,0.0,0.560813976,0.299996557,0.157073205,0.14650177955627441,0.40374077100000005,0.26081741900000005,0.027879919,9626,125,125,0,4018,0,1612,655,3216,2890,0,0,3,4804,4737,67,3216,1521,0,1702,67,1053,4390,,466,0,
192,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.586054815,0.019496440887451172,0.0,0.0,0.552403018,0.291471411,0.15704247300000002,0.14571189880371094,0.395360545,0.260931607,0.030533718,9626,147,147,0,3983,0,1603,632,3261,2457,0,0,3,4804,4727,77,3261,1466,0,1726,80,1100,4472,,433,0,
193,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.848495115,0.03520512580871582,0.0,0.0,0.796856536,0.44622535199999996,0.30065385199999994,0.28585076332092285,0.496202684,0.350631184,0.048557198,9626,197,197,0,4086,0,1576,688,3079,5582,0,0,3,4804,4666,138,3079,1587,0,1844,138,1337,4887,,677,0,
194,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.318104791,0.32660698890686035,0.0,0.0,0.972629017,0.674196322,0.4624602099999999,0.44278550148010254,0.5101688070000001,0.298432695,0.342366733,9626,266,266,0,4043,0,1542,637,3138,8471,0,0,3,4804,4641,163,3138,1503,0,1900,168,1448,5080,,1022,0,
195,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.02639622,0.028349637985229492,0.0,0.0,0.979767486,0.662857747,0.486331225,0.46958422660827637,0.493436261,0.31690973899999997,0.043551893,9626,257,257,0,4085,0,1544,667,3073,8401,0,0,3,4804,4641,163,3073,1568,0,1900,168,1448,5080,,412,0,
196,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.801551835,0.04295516014099121,0.0,0.0,0.741847713,0.468093513,0.3144536,0.3000319004058838,0.42739411299999996,0.27375419999999995,0.056635648,9626,204,204,0,4001,0,1571,632,3218,6465,0,0,3,4804,4673,131,3218,1455,0,1837,137,1322,4859,,625,0,
