sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
113,1,1x14x14x16,interval_arithmetic,0.019001925,0.000426791,3136,3104,32,2254,850,0
113,2,1x7x7x32,lp,0.22908157,0.00986195,1568,1503,65,848,655,0
113,3,100,lp,0.046486373,0.000529293,100,99,1,91,8,0
114,1,1x14x14x16,interval_arithmetic,0.019028675,0.000501009,3136,3097,39,2231,866,0
114,2,1x7x7x32,lp,0.292635098,0.014182074,1568,1477,91,821,656,0
114,3,100,lp,0.067475476,1.7723e-5,100,100,0,91,9,0
115,1,1x14x14x16,interval_arithmetic,0.017021741,0.000370825,3136,3105,31,2253,852,0
115,2,1x7x7x32,lp,0.232511824,0.008717674,1568,1505,63,853,652,0
115,3,100,lp,0.043451779,0.000537959,100,99,1,91,8,0
116,1,1x14x14x16,interval_arithmetic,0.01659516,0.000339898,3136,3109,27,2258,851,0
116,2,1x7x7x32,lp,0.222265175,0.007673344,1568,1510,58,859,651,0
116,3,100,lp,0.042021436,0.000504696,100,99,1,91,8,0
117,1,1x14x14x16,interval_arithmetic,0.016487508,0.000333636,3136,3111,25,2273,838,0
117,2,1x7x7x32,lp,0.287841657,0.01027297,1568,1493,75,854,639,0
117,3,100,lp,0.044245388,0.000519695,100,99,1,91,8,0
118,1,1x14x14x16,interval_arithmetic,0.027596015,0.000445135,3136,3095,41,2223,872,0
118,2,1x7x7x32,lp,0.371022461,0.014093176,1568,1472,96,803,669,0
118,3,100,lp,0.062141257,0.000589536,100,99,1,91,8,0
119,1,1x14x14x16,interval_arithmetic,0.016538113,0.000420359,3136,3098,38,2250,848,0
119,2,1x7x7x32,lp,0.360683106,0.01397231,1568,1472,96,826,646,0
119,3,100,lp,0.055205838,1.7674e-5,100,100,0,91,9,0
120,1,1x14x14x16,interval_arithmetic,0.016672586,0.000463209,3136,3091,45,2207,884,0
120,2,1x7x7x32,lp,0.260434826,0.008873616,1568,1504,64,811,693,0
120,3,100,lp,0.045558641,0.000536706,100,99,1,91,8,0
121,1,1x14x14x16,interval_arithmetic,0.025594903,0.000476884,3136,3090,46,2180,910,0
121,2,1x7x7x32,lp,0.333442678,0.014478409,1568,1470,98,781,689,0
121,3,100,lp,0.051383557,0.000574909,100,99,1,91,8,0
122,1,1x14x14x16,interval_arithmetic,0.02485796,0.000413886,3136,3099,37,2237,862,0
122,2,1x7x7x32,lp,0.369784183,0.017597571,1568,1454,114,810,644,0
122,3,100,lp,0.052541561,1.6201e-5,100,100,0,91,9,0
123,1,1x14x14x16,interval_arithmetic,0.016354699,0.000371396,3136,3105,31,2275,830,0
123,2,1x7x7x32,lp,0.257697034,0.010238155,1568,1496,72,864,632,0
123,3,100,lp,0.045239212,0.000508915,100,99,1,91,8,0
124,1,1x14x14x16,interval_arithmetic,0.016816445,0.00054872,3136,3079,57,2210,869,0
124,2,1x7x7x32,lp,0.331921428,0.012489458,1568,1484,84,817,667,0
124,3,100,lp,0.044968145,1.6711e-5,100,100,0,92,8,0
125,1,1x14x14x16,interval_arithmetic,0.016386128,0.000422352,3136,3099,37,2226,873,0
125,2,1x7x7x32,lp,0.264481139,0.009967578,1568,1495,73,826,669,0
125,3,100,lp,0.024997512,1.3776e-5,100,100,0,91,9,0
126,1,1x14x14x16,interval_arithmetic,0.016915791,0.000467608,3136,3098,38,2240,858,0
126,2,1x7x7x32,lp,0.28123117,0.012168727,1568,1492,76,836,656,0
126,3,100,lp,0.029334848,1.4317e-5,100,100,0,91,9,0
127,1,1x14x14x16,interval_arithmetic,0.019362251,0.000500399,3136,3095,41,2194,901,0
127,2,1x7x7x32,lp,0.376470696,0.014577535,1568,1470,98,768,702,0
127,3,100,lp,0.052121602,1.5549e-5,100,100,0,91,9,0
128,1,1x14x14x16,interval_arithmetic,0.017412733,0.000468199,3136,3091,45,2215,876,0
128,2,1x7x7x32,lp,0.279778023,0.011073903,1568,1495,73,807,688,0
128,3,100,lp,0.054634607,0.000552326,100,99,1,91,8,0
129,1,1x14x14x16,interval_arithmetic,0.016795125,0.000425488,3136,3095,41,2179,916,0
129,2,1x7x7x32,lp,0.301995271,0.011737638,1568,1485,83,809,676,0
129,3,100,lp,0.055790836,1.5559e-5,100,100,0,91,9,0
130,1,1x14x14x16,interval_arithmetic,0.01663233,0.000457157,3136,3089,47,2221,868,0
130,2,1x7x7x32,lp,0.290442378,0.011605711,1568,1487,81,818,669,0
130,3,100,lp,0.025523759,2.7912e-5,100,100,0,91,9,0
131,1,1x14x14x16,interval_arithmetic,0.016651332,0.000392296,3136,3100,36,2198,902,0
131,2,1x7x7x32,lp,0.280219989,0.012658332,1568,1480,88,813,667,0
131,3,100,lp,0.051193372,0.000614302,100,99,1,91,8,0
132,1,1x14x14x16,interval_arithmetic,0.01702847,0.000512542,3136,3081,55,2170,911,0
132,2,1x7x7x32,lp,0.349228667,0.013127793,1568,1480,88,802,678,0
132,3,100,lp,0.053232737,0.000604093,100,99,1,91,8,0
133,1,1x14x14x16,interval_arithmetic,0.016690997,0.000320662,3136,3116,20,2202,914,0
133,2,1x7x7x32,lp,0.204491308,0.006898489,1568,1515,53,820,695,0
133,3,100,lp,0.039136267,0.000483166,100,99,1,91,8,0
134,1,1x14x14x16,interval_arithmetic,0.025763804,0.000384962,3136,3103,33,2211,892,0
134,2,1x7x7x32,lp,0.259884086,0.010616463,1568,1491,77,818,673,0
134,3,100,lp,0.062509607,0.000546796,100,99,1,92,7,0
135,1,1x14x14x16,interval_arithmetic,0.016706176,0.000526017,3136,3084,52,2198,886,0
135,2,1x7x7x32,lp,0.345241187,0.013893178,1568,1476,92,810,666,0
135,3,100,lp,0.053823074,1.5999e-5,100,100,0,91,9,0
136,1,1x14x14x16,interval_arithmetic,0.016719711,0.00031474,3136,3115,21,2271,844,0
136,2,1x7x7x32,lp,0.191992685,0.00700015,1568,1515,53,861,654,0
136,3,100,lp,0.037590257,0.000478778,100,99,1,92,7,0
137,1,1x14x14x16,interval_arithmetic,0.016668765,0.000493576,3136,3087,49,2219,868,0
137,2,1x7x7x32,lp,0.324129368,0.011566876,1568,1489,79,799,690,0
137,3,100,lp,0.04947019,1.8164e-5,100,100,0,91,9,0
138,1,1x14x14x16,interval_arithmetic,0.017287245,0.000337984,3136,3113,23,2261,852,0
138,2,1x7x7x32,lp,0.186411316,0.005389939,1568,1526,42,879,647,0
138,3,100,lp,0.036566737,0.000486222,100,99,1,91,8,0
139,1,1x14x14x16,interval_arithmetic,0.016824918,0.000466796,3136,3091,45,2208,883,0
139,2,1x7x7x32,lp,0.736925545,0.015099502,1568,1466,102,800,666,0
139,3,100,lp,0.025918544,1.5168e-5,100,100,0,92,8,0
140,1,1x14x14x16,interval_arithmetic,0.016788029,0.000489478,3136,3090,46,2216,874,0
140,2,1x7x7x32,lp,0.295333467,0.012915255,1568,1487,81,820,667,0
140,3,100,lp,0.069763122,0.001006227,100,98,2,91,7,0
141,1,1x14x14x16,interval_arithmetic,0.019130327,0.000487214,3136,3096,40,2251,845,0
141,2,1x7x7x32,lp,0.35651663,0.018612335,1568,1465,103,831,634,0
141,3,100,lp,0.085027751,0.001099363,100,98,2,91,7,0
142,1,1x14x14x16,interval_arithmetic,0.072142861,0.00036292,3136,3109,27,2247,862,0
142,2,1x7x7x32,lp,0.248040152,0.010741329,1568,1491,77,826,665,0
142,3,100,lp,0.059340004,1.8465e-5,100,100,0,92,8,0
143,1,1x14x14x16,interval_arithmetic,0.019467178,0.000567815,3136,3087,49,2219,868,0
143,2,1x7x7x32,lp,0.416532382,0.017019016,1568,1458,110,778,680,0
143,3,100,lp,0.058856457,0.000670518,100,99,1,91,8,0
144,1,1x14x14x16,interval_arithmetic,0.016561908,0.000278382,3136,3121,15,2295,826,0
144,2,1x7x7x32,lp,0.180668331,0.008861543,1568,1514,54,883,631,0
144,3,100,lp,0.037331218,0.000526207,100,99,1,91,8,0
145,1,1x14x14x16,interval_arithmetic,0.01704231,0.000460633,3136,3095,41,2227,868,0
145,2,1x7x7x32,lp,0.33265568,0.012141606,1568,1485,83,808,677,0
145,3,100,lp,0.062190421,0.000546144,100,99,1,91,8,0
146,1,1x14x14x16,interval_arithmetic,0.016540759,0.000296375,3136,3118,18,2296,822,0
146,2,1x7x7x32,lp,0.207928307,0.007652235,1568,1509,59,869,640,0
146,3,100,lp,0.024049233,1.4157e-5,100,100,0,91,9,0
147,1,1x14x14x16,interval_arithmetic,0.027671308,0.000503264,3136,3086,50,2191,895,0
147,2,1x7x7x32,lp,0.306316912,0.011508038,1568,1488,80,809,679,0
147,3,100,lp,0.025274592,1.3135e-5,100,100,0,91,9,0
148,1,1x14x14x16,interval_arithmetic,0.017074139,0.000520587,3136,3085,51,2161,924,0
148,2,1x7x7x32,lp,0.32370005,0.0117973,1568,1487,81,778,709,0
148,3,100,lp,0.050985262,0.000542418,100,99,1,91,8,0
149,1,1x14x14x16,interval_arithmetic,0.016687774,0.000468088,3136,3091,45,2220,871,0
149,2,1x7x7x32,lp,0.378363693,0.015958706,1568,1464,104,799,665,0
149,3,100,lp,0.06310113,0.000603022,100,99,1,91,8,0
150,1,1x14x14x16,interval_arithmetic,0.016994179,0.000612529,3136,3071,65,2231,840,0
150,2,1x7x7x32,lp,0.472348259,0.014866067,1568,1474,94,825,649,0
150,3,100,lp,0.026570604,1.6581e-5,100,100,0,91,9,0
151,1,1x14x14x16,interval_arithmetic,0.016684879,0.000411993,3136,3097,39,2231,866,0
151,2,1x7x7x32,lp,0.664688061,0.012296758,1568,1485,83,825,660,0
151,3,100,lp,0.025568163,1.4437e-5,100,100,0,91,9,0
152,1,1x14x14x16,interval_arithmetic,0.016905933,0.000535805,3136,3081,55,2188,893,0
152,2,1x7x7x32,lp,0.375933028,0.01838607,1568,1458,110,775,683,0
152,3,100,lp,0.030747338,1.4648e-5,100,100,0,91,9,0
153,1,1x14x14x16,interval_arithmetic,0.019460526,0.000533941,3136,3092,44,2233,859,0
153,2,1x7x7x32,lp,0.305357657,0.01500106,1568,1481,87,791,690,0
153,3,100,lp,0.029553549,1.3716e-5,100,100,0,91,9,0
154,1,1x14x14x16,interval_arithmetic,0.019192222,0.00043181,3136,3107,29,2240,867,0
154,2,1x7x7x32,lp,0.420054886,0.017536056,1568,1454,114,782,672,0
154,3,100,lp,0.056411912,0.000616336,100,99,1,91,8,0
155,1,1x14x14x16,interval_arithmetic,0.01638157,0.000312937,3136,3114,22,2294,820,0
155,2,1x7x7x32,lp,0.243165462,0.011325705,1568,1492,76,875,617,0
155,3,100,lp,0.028637782,1.5599e-5,100,100,0,91,9,0
156,1,1x14x14x16,interval_arithmetic,0.016699196,0.00047966,3136,3088,48,2199,889,0
156,2,1x7x7x32,lp,0.3213038,0.010711944,1568,1492,76,818,674,0
156,3,100,lp,0.027183243,1.4016e-5,100,100,0,91,9,0
157,1,1x14x14x16,interval_arithmetic,0.01647737,0.000505207,3136,3084,52,2229,855,0
157,2,1x7x7x32,lp,0.375954619,0.015808615,1568,1465,103,803,662,0
157,3,100,lp,0.055935755,1.7212e-5,100,100,0,91,9,0
158,1,1x14x14x16,interval_arithmetic,0.016702704,0.000422502,3136,3099,37,2235,864,0
158,2,1x7x7x32,lp,0.32693615,0.012977345,1568,1477,91,810,667,0
158,3,100,lp,0.049659862,0.000563897,100,99,1,91,8,0
159,1,1x14x14x16,interval_arithmetic,0.016719746,0.000436258,3136,3098,38,2235,863,0
159,2,1x7x7x32,lp,0.300509784,0.01139169,1568,1486,82,808,678,0
159,3,100,lp,0.059993127,1.7533e-5,100,100,0,91,9,0
160,1,1x14x14x16,interval_arithmetic,0.016508079,0.000394751,3136,3100,36,2268,832,0
160,2,1x7x7x32,lp,0.249814309,0.007735732,1568,1511,57,864,647,0
160,3,100,lp,0.060626254,0.000511109,100,99,1,91,8,0
161,1,1x14x14x16,interval_arithmetic,0.016649584,0.000434025,3136,3095,41,2228,867,0
161,2,1x7x7x32,lp,0.292545372,0.01017585,1568,1497,71,821,676,0
161,3,100,lp,0.024821315,1.4888e-5,100,100,0,91,9,0
162,1,1x14x14x16,interval_arithmetic,0.026043587,0.000491622,3136,3085,51,2206,879,0
162,2,1x7x7x32,lp,0.347928651,0.012595679,1568,1483,85,814,669,0
162,3,100,lp,0.053023732,0.00057543,100,99,1,91,8,0
163,1,1x14x14x16,interval_arithmetic,0.016984894,0.000510357,3136,3097,39,2195,902,0
163,2,1x7x7x32,lp,0.265485088,0.009880024,1568,1497,71,791,706,0
163,3,100,lp,0.094455077,1.6431e-5,100,100,0,92,8,0
164,1,1x14x14x16,interval_arithmetic,0.016827798,0.000349716,3136,3110,26,2223,887,0
164,2,1x7x7x32,lp,0.602009314,0.0096644,1568,1498,70,817,681,0
164,3,100,lp,0.043114312,0.000556334,100,99,1,91,8,0
165,1,1x14x14x16,interval_arithmetic,0.016807631,0.000484909,3136,3090,46,2228,862,0
165,2,1x7x7x32,lp,0.384826001,0.016616983,1568,1468,100,807,661,0
165,3,100,lp,0.077702329,0.000612098,100,99,1,91,8,0
166,1,1x14x14x16,interval_arithmetic,0.019801397,0.000531287,3136,3093,43,2197,896,0
166,2,1x7x7x32,lp,0.290959999,0.014658379,1568,1481,87,794,687,0
166,3,100,lp,0.0545152,0.000583755,100,99,1,91,8,0
167,1,1x14x14x16,interval_arithmetic,0.019358565,0.000612959,3136,3084,52,2219,865,0
167,2,1x7x7x32,lp,0.44510302,0.01395591,1568,1475,93,819,656,0
167,3,100,lp,0.025970358,1.589e-5,100,100,0,91,9,0
168,1,1x14x14x16,interval_arithmetic,0.016705057,0.000409207,3136,3100,36,2242,858,0
168,2,1x7x7x32,lp,0.306909462,0.013722242,1568,1484,84,830,654,0
168,3,100,lp,0.050344893,1.8085e-5,100,100,0,91,9,0
169,1,1x14x14x16,interval_arithmetic,0.016420854,0.00031494,3136,3115,21,2278,837,0
169,2,1x7x7x32,lp,0.224301729,0.009618163,1568,1502,66,860,642,0
169,3,100,lp,0.046119346,0.000542768,100,99,1,91,8,0
170,1,1x14x14x16,interval_arithmetic,0.016545357,0.000362369,3136,3108,28,2247,861,0
170,2,1x7x7x32,lp,0.258639853,0.009276532,1568,1500,68,833,667,0
170,3,100,lp,0.058704033,1.5118e-5,100,100,0,91,9,0
171,1,1x14x14x16,interval_arithmetic,0.016619126,0.000335148,3136,3111,25,2255,856,0
171,2,1x7x7x32,lp,0.220646953,0.009189318,1568,1504,64,845,659,0
171,3,100,lp,0.024146827,1.6e-5,100,100,0,91,9,0
172,1,1x14x14x16,interval_arithmetic,0.016781721,0.000439073,3136,3097,39,2200,897,0
172,2,1x7x7x32,lp,0.279245839,0.008400639,1568,1505,63,850,655,0
172,3,100,lp,0.043588839,1.6621e-5,100,100,0,91,9,0
173,1,1x14x14x16,interval_arithmetic,0.017814899,0.000594705,3136,3074,62,2182,892,0
173,2,1x7x7x32,lp,0.349829707,0.012661562,1568,1482,86,779,703,0
173,3,100,lp,0.054298528,1.5749e-5,100,100,0,91,9,0
174,1,1x14x14x16,interval_arithmetic,0.026130699,0.000574017,3136,3070,66,2211,859,0
174,2,1x7x7x32,lp,0.496388156,0.021804073,1568,1438,130,770,668,0
174,3,100,lp,0.070457351,0.000653656,100,99,1,91,8,0
175,1,1x14x14x16,interval_arithmetic,0.025490679,0.000449744,3136,3098,38,2228,870,0
175,2,1x7x7x32,lp,0.248129116,0.008611654,1568,1504,64,827,677,0
175,3,100,lp,0.02442029,1.3054e-5,100,100,0,91,9,0
176,1,1x14x14x16,interval_arithmetic,0.0162322,0.000305072,3136,3114,22,2297,817,0
176,2,1x7x7x32,lp,0.261574589,0.011778455,1568,1484,84,863,621,0
176,3,100,lp,0.046954132,1.8014e-5,100,100,0,91,9,0
177,1,1x14x14x16,interval_arithmetic,0.016341846,0.000283702,3136,3117,19,2301,816,0
177,2,1x7x7x32,lp,0.286241208,0.014082086,1568,1469,99,855,614,0
177,3,100,lp,0.053091865,1.4478e-5,100,100,0,91,9,0
178,1,1x14x14x16,interval_arithmetic,0.019278655,0.00052245,3136,3091,45,2216,875,0
178,2,1x7x7x32,lp,0.326903055,0.015934101,1568,1471,97,808,663,0
178,3,100,lp,0.030110073,1.597e-5,100,100,0,91,9,0
179,1,1x14x14x16,interval_arithmetic,0.019015511,0.000440296,3136,3105,31,2280,825,0
179,2,1x7x7x32,lp,0.221122021,0.008522217,1568,1512,56,872,640,0
179,3,100,lp,0.094388703,1.4658e-5,100,100,0,92,8,0
180,1,1x14x14x16,interval_arithmetic,0.016689568,0.000521498,3136,3081,55,2183,898,0
180,2,1x7x7x32,lp,0.294851159,0.010466955,1568,1493,75,801,692,0
180,3,100,lp,0.025713746,1.3846e-5,100,100,0,91,9,0
181,1,1x14x14x16,interval_arithmetic,0.018823942,0.000291427,3136,3121,15,2289,832,0
181,2,1x7x7x32,lp,0.214636816,0.007049424,1568,1513,55,871,642,0
181,3,100,lp,0.037633095,1.5048e-5,100,100,0,91,9,0
182,1,1x14x14x16,interval_arithmetic,0.016729102,0.000449163,3136,3091,45,2202,889,0
182,2,1x7x7x32,lp,0.346046466,0.012430718,1568,1482,86,803,679,0
182,3,100,lp,0.052111045,0.000544642,100,99,1,91,8,0
183,1,1x14x14x16,interval_arithmetic,0.016379726,0.000381235,3136,3101,35,2255,846,0
183,2,1x7x7x32,lp,0.266854761,0.010118862,1568,1495,73,839,656,0
183,3,100,lp,0.024764205,1.5329e-5,100,100,0,91,9,0
184,1,1x14x14x16,interval_arithmetic,0.016886296,0.000333065,3136,3110,26,2188,922,0
184,2,1x7x7x32,lp,0.24286571,0.009799833,1568,1496,72,778,718,0
184,3,100,lp,0.024457469,1.3545e-5,100,100,0,92,8,0
185,1,1x14x14x16,interval_arithmetic,0.016740684,0.000475061,3136,3087,49,2208,879,0
185,2,1x7x7x32,lp,0.387574228,0.015526165,1568,1466,102,786,680,0
185,3,100,lp,0.058002266,0.000556404,100,99,1,91,8,0
186,1,1x14x14x16,interval_arithmetic,0.017173345,0.000471915,3136,3090,46,2226,864,0
186,2,1x7x7x32,lp,0.335738659,0.010932949,1568,1492,76,836,656,0
186,3,100,lp,0.077186413,1.4978e-5,100,100,0,91,9,0
187,1,1x14x14x16,interval_arithmetic,0.025468246,0.000404959,3136,3098,38,2179,919,0
187,2,1x7x7x32,lp,0.271770572,0.011291301,1568,1487,81,795,692,0
187,3,100,lp,0.056345398,0.000982292,100,98,2,91,7,0
188,1,1x14x14x16,interval_arithmetic,0.01677062,0.000503064,3136,3081,55,2203,878,0
188,2,1x7x7x32,lp,0.318349709,0.011885145,1568,1486,82,788,698,0
188,3,100,lp,0.050336666,0.000535575,100,99,1,91,8,0
189,1,1x14x14x16,interval_arithmetic,0.016823759,0.000505358,3136,3085,51,2175,910,0
189,2,1x7x7x32,lp,0.327743752,0.008578112,1568,1506,62,800,706,0
189,3,100,lp,0.045320626,0.000490841,100,99,1,91,8,0
190,1,1x14x14x16,interval_arithmetic,0.016122424,0.000313448,3136,3112,24,2295,817,0
190,2,1x7x7x32,lp,0.225099162,0.009549965,1568,1499,69,871,628,0
190,3,100,lp,0.024208393,1.4467e-5,100,100,0,91,9,0
191,1,1x14x14x16,interval_arithmetic,0.019070234,0.000370144,3136,3112,24,2254,858,0
191,2,1x7x7x32,lp,0.181904393,0.00621573,1568,1526,42,871,655,0
191,3,100,lp,0.048636887,0.000467047,100,99,1,91,8,0
192,1,1x14x14x16,interval_arithmetic,0.018748891,0.00029297,3136,3121,15,2289,832,0
192,2,1x7x7x32,lp,0.199664789,0.009764187,1568,1506,62,881,625,0
192,3,100,lp,0.027615454,1.6371e-5,100,100,0,91,9,0
193,1,1x14x14x16,interval_arithmetic,0.019478199,0.000643938,3136,3080,56,2186,894,0
193,2,1x7x7x32,lp,0.314790713,0.011767535,1568,1486,82,802,684,0
193,3,100,lp,0.025666046,1.2603e-5,100,100,0,91,9,0
194,1,1x14x14x16,interval_arithmetic,0.016698515,0.000464121,3136,3091,45,2229,862,0
194,2,1x7x7x32,lp,0.417013913,0.018657048,1568,1450,118,818,632,0
194,3,100,lp,0.067214036,1.61e-5,100,100,0,91,9,0
195,1,1x14x14x16,interval_arithmetic,0.016810324,0.000499397,3136,3081,55,2187,894,0
195,2,1x7x7x32,lp,0.384353899,0.017755737,1568,1461,107,795,666,0
195,3,100,lp,0.058964225,0.00059735,100,99,1,91,8,0
196,1,1x14x14x16,interval_arithmetic,0.016345974,0.000438292,3136,3093,43,2271,822,0
196,2,1x7x7x32,lp,0.315659424,0.01276083,1568,1480,88,856,624,0
196,3,100,lp,0.025137601,1.4026e-5,100,100,0,91,9,0
197,1,1x14x14x16,interval_arithmetic,0.016441864,0.000278192,3136,3118,18,2267,851,0
197,2,1x7x7x32,lp,0.214503797,0.007507308,1568,1510,58,865,645,0
197,3,100,lp,0.023718199,1.4828e-5,100,100,0,92,8,0
198,1,1x14x14x16,interval_arithmetic,0.01713832,0.000353994,3136,3119,17,2230,889,0
198,2,1x7x7x32,lp,0.16076458,0.005396019,1568,1525,43,844,681,0
198,3,100,lp,0.022917186,1.5589e-5,100,100,0,92,8,0
199,1,1x14x14x16,interval_arithmetic,0.016571046,0.000407394,3136,3097,39,2246,851,0
199,2,1x7x7x32,lp,0.295085803,0.008730903,1568,1504,64,847,657,0
199,3,100,lp,0.047393166,0.000534913,100,99,1,91,8,0
200,1,1x14x14x16,interval_arithmetic,0.016640827,0.000415069,3136,3099,37,2187,912,0
200,2,1x7x7x32,lp,0.238867797,0.009234858,1568,1501,67,828,673,0
200,3,100,lp,0.050986395,0.000948849,100,98,2,91,7,0
201,1,1x14x14x16,interval_arithmetic,0.025869001,0.000457368,3136,3090,46,2132,958,0
201,2,1x7x7x32,lp,0.274454923,0.010361601,1568,1495,73,784,711,0
201,3,100,lp,0.047871503,1.9496e-5,100,100,0,91,9,0
202,1,1x14x14x16,interval_arithmetic,0.016891607,0.000500669,3136,3089,47,2192,897,0
202,2,1x7x7x32,lp,0.354966558,0.015014877,1568,1468,100,794,674,0
202,3,100,lp,0.109157312,0.000625413,100,99,1,92,7,0
203,1,1x14x14x16,interval_arithmetic,0.016356333,0.000315081,3136,3117,19,2285,832,0
203,2,1x7x7x32,lp,0.558017797,0.008061016,1568,1507,61,878,629,0
203,3,100,lp,0.048604926,0.000503184,100,99,1,91,8,0
204,1,1x14x14x16,interval_arithmetic,0.025216683,0.000289302,3136,3119,17,2298,821,0
204,2,1x7x7x32,lp,0.256211961,0.013897991,1568,1480,88,864,616,0
204,3,100,lp,0.028717851,1.5049e-5,100,100,0,91,9,0
205,1,1x14x14x16,interval_arithmetic,0.019059965,0.00031963,3136,3117,19,2297,820,0
205,2,1x7x7x32,lp,0.224920312,0.00949458,1568,1507,61,878,629,0
205,3,100,lp,0.044627445,0.000493506,100,99,1,91,8,0
206,1,1x14x14x16,interval_arithmetic,0.019289455,0.000496872,3136,3099,37,2257,842,0
206,2,1x7x7x32,lp,0.280774646,0.012979287,1568,1491,77,830,661,0
206,3,100,lp,0.056845314,1.8895e-5,100,100,0,92,8,0
207,1,1x14x14x16,interval_arithmetic,0.016870697,0.000433252,3136,3094,42,2219,875,0
207,2,1x7x7x32,lp,0.27488034,0.010896861,1568,1497,71,827,670,0
207,3,100,lp,0.029199795,1.5659e-5,100,100,0,91,9,0
208,1,1x14x14x16,interval_arithmetic,0.01930291,0.024748064,3136,3091,45,2215,876,0
208,2,1x7x7x32,lp,0.392461537,0.016030782,1568,1462,106,785,677,0
208,3,100,lp,0.059265704,1.8755e-5,100,100,0,91,9,0
209,1,1x14x14x16,interval_arithmetic,0.019358364,0.000507562,3136,3096,40,2228,868,0
209,2,1x7x7x32,lp,0.36002077,0.015893173,1568,1462,106,798,664,0
209,3,100,lp,0.05709336,0.000593033,100,99,1,91,8,0
210,1,1x14x14x16,interval_arithmetic,0.017531948,0.000379331,3136,3104,32,2219,885,0
210,2,1x7x7x32,lp,0.194945592,0.006555157,1568,1517,51,842,675,0
210,3,100,lp,0.03529018,1.6321e-5,100,100,0,92,8,0
211,1,1x14x14x16,interval_arithmetic,0.016528015,0.00043158,3136,3094,42,2242,852,0
211,2,1x7x7x32,lp,0.292247248,0.009603796,1568,1499,69,841,658,0
211,3,100,lp,0.047823651,1.4437e-5,100,100,0,91,9,0
212,1,1x14x14x16,interval_arithmetic,0.016840009,0.000473799,3136,3089,47,2237,852,0
212,2,1x7x7x32,lp,0.357021837,0.015435535,1568,1466,102,819,647,0
212,3,100,lp,0.056644418,0.00063449,100,99,1,91,8,0
213,1,1x14x14x16,interval_arithmetic,0.016683052,0.000413866,3136,3103,33,2215,888,0
213,2,1x7x7x32,lp,0.306627144,0.013963652,1568,1472,96,821,651,0
213,3,100,lp,0.075701,0.00105571,100,98,2,91,7,0
214,1,1x14x14x16,interval_arithmetic,0.016254539,0.000434625,3136,3097,39,2258,839,0
214,2,1x7x7x32,lp,0.275906993,0.009479471,1568,1500,68,852,648,0
214,3,100,lp,0.057081347,0.000503104,100,99,1,91,8,0
215,1,1x14x14x16,interval_arithmetic,0.016636835,0.000393498,3136,3106,30,2222,884,0
215,2,1x7x7x32,lp,0.244976697,0.008813832,1568,1503,65,835,668,0
215,3,100,lp,0.044814728,1.6361e-5,100,100,0,91,9,0
216,1,1x14x14x16,interval_arithmetic,0.016626346,0.000470863,3136,3089,47,2198,891,0
216,2,1x7x7x32,lp,0.272848886,0.009583706,1568,1501,67,809,692,0
216,3,100,lp,0.047696062,1.584e-5,100,100,0,91,9,0
217,1,1x14x14x16,interval_arithmetic,0.016737423,0.000466315,3136,3093,43,2221,872,0
217,2,1x7x7x32,lp,0.299374529,0.013427296,1568,1482,86,817,665,0
217,3,100,lp,0.066187166,0.000580799,100,99,1,91,8,0
218,1,1x14x14x16,interval_arithmetic,0.040570567,0.000366006,3136,3108,28,2228,880,0
218,2,1x7x7x32,lp,0.253113289,0.010337109,1568,1493,75,820,673,0
218,3,100,lp,0.044653035,1.6221e-5,100,100,0,91,9,0
219,1,1x14x14x16,interval_arithmetic,0.016509997,0.000455404,3136,3093,43,2241,852,0
219,2,1x7x7x32,lp,0.335875734,0.014303749,1568,1471,97,824,647,0
219,3,100,lp,0.05242885,0.000611437,100,99,1,91,8,0
220,1,1x14x14x16,interval_arithmetic,0.016993454,0.000838513,3136,3086,50,2213,873,0
220,2,1x7x7x32,lp,0.342243398,0.014053189,1568,1472,96,798,674,0
220,3,100,lp,0.062642297,1.6421e-5,100,100,0,91,9,0
221,1,1x14x14x16,interval_arithmetic,0.0166983,0.00040525,3136,3104,32,2230,874,0
221,2,1x7x7x32,lp,0.202575336,0.007568456,1568,1512,56,846,666,0
221,3,100,lp,0.024168613,1.3836e-5,100,100,0,92,8,0
222,1,1x14x14x16,interval_arithmetic,0.016743455,0.000467717,3136,3090,46,2197,893,0
222,2,1x7x7x32,lp,0.365440738,0.01315281,1568,1479,89,798,681,0
222,3,100,lp,0.054484786,1.9556e-5,100,100,0,91,9,0
223,1,1x14x14x16,interval_arithmetic,0.017745384,0.000471043,3136,3092,44,2133,959,0
223,2,1x7x7x32,lp,0.282653436,0.022548333,1568,1486,82,787,699,0
223,3,100,lp,0.025127822,1.3566e-5,100,100,0,91,9,0
224,1,1x14x14x16,interval_arithmetic,0.016678784,0.000407405,3136,3100,36,2232,868,0
224,2,1x7x7x32,lp,0.254081454,0.010519711,1568,1494,74,833,661,0
224,3,100,lp,0.057631631,0.00098671,100,98,2,91,7,0
225,1,1x14x14x16,interval_arithmetic,0.016267062,0.000320762,3136,3113,23,2302,811,0
225,2,1x7x7x32,lp,0.230129398,0.0095006,1568,1499,69,882,617,0
