sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
114,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.833807828,0.044773101806640625,0.0,0.0,0.773495566,0.48505653300000007,0.327738969,0.3139913082122803,0.44575659700000003,0.28843903299999996,0.057269825,9626,208,208,0,4041,0,1571,663,3143,6662,0,0,3,4804,4674,130,3143,1531,0,1833,134,1314,4846,,673,0,
115,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.671290254,0.025615930557250977,0.0,0.0,0.631764455,0.357095006,0.21973309400000002,0.20776081085205078,0.412031361,0.274669449,0.036460689,9626,161,161,0,4019,0,1594,655,3197,4143,0,0,3,4804,4709,95,3197,1512,0,1761,97,1170,4595,,505,0,
116,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,3.774758283725532e-15,-8.83356696933789;-9.87608836341272;-8.224932675233953;-5.087790614096365;1.9262220030614952;-3.0976277381104653;-3.0515843680573562;-8.020961627488418;-3.3796096260571398;1.926222003061499,0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.2411764705882353;0.3431372549019608;0.2647058823529412;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.22156862745098038;0.6882352941176471;0.8686274509803922;1.0;0.8803921568627451;0.40936359509032955;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.11568627450980393;0.5549019607843138;0.9823529411764705;0.8960784313725491;0.6019607843137255;0.6058823529411765;1.0;0.8921568627450981;0.24509803921568626;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.22549019607843138;0.7784313725490196;0.8960784313725491;0.7196078431372549;0.33529411764705885;0.0;0.10392156862745099;0.5784313725490197;1.0;0.7955624163956674;0.10074315927291408;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06470588235294117;0.9862745098039215;0.8882352941176471;0.5509803921568628;0.05686274509803921;0.0;0.0;0.0;0.303921568627451;1.0;1.0;0.10120710885526192;0.0;0.0;0.28823529411764703;0.3313725490196079;0.24901960784313726;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.20026969465787725;0.7940902119176999;0.884313725490196;0.44509803921568625;0.0;0.1;0.1;0.1;0.1;0.1;0.8215686274509804;0.8960784313725491;0.10392156862745097;0.15098039215686274;0.6058823529411765;0.8764705882352941;0.8960784313725491;0.8568627450980393;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.09910293349179176;0.515686274509804;1.0;1.0;0.3313725490196079;0.0;0.0;0.1;0.1;0.0;0.1;0.2450980392156863;1.0;1.0;0.8960784313725491;0.8960784313725491;0.8960784313725491;0.8960784313725491;1.0;0.8490196078431372;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.307843137254902;1.0;0.8752641075373199;0.4217183442625395;0.0;0.1;0.0;0.0;0.11960784313725491;0.15222997669049199;0.3666666666666667;1.0;1.0;1.0;0.8898803175680429;0.7549019607843137;0.4764705882352941;0.4764705882352941;0.3235294117647059;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.8971953949993623;1.0;0.4254901960784314;0.1;0.1;0.1;0.0;0.017647058823529405;0.5352941176470588;0.8960784313725491;0.8960784313725491;1.0;0.884313725490196;0.8450980392156863;0.09590573928184112;0.1;0.1;0.0;0.09821604453303036;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.3574061763053774;0.3694334207267678;0.0;0.0;0.1;0.0;0.5666666666666667;1.0;0.8960784313725491;1.0;0.8960784313725491;0.503921568627451;0.10759314231816415;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.292156862745098;0.7274509803921568;0.8333333333333333;0.3274509803921568;0.10009831187789364;0.10784313725490197;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.009977435067081021;0.11519035367964453;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.09448265624118506;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.09369676559365185;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.049801158913727835;0.0;0.1;0.0;0.1;0.0;0.05695548963928407;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1,4.661856279,4.026674270629883,0.0,0.0,0.61855221,0.34642332600000003,0.21280565700000004,0.2010955810546875,0.405746553,0.272128884,4.036902746,9626,155,155,0,4014,0,1593,656,3208,3721,0,0,3,4804,4718,86,3208,1510,0,1740,86,1129,4523,1,63429,,0.0
117,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.739758579,0.026829957962036133,0.0,0.0,0.6987995,0.42900232000000005,0.27298041100000003,0.26019883155822754,0.425819089,0.26979717999999997,0.037882058,9626,200,200,0,3999,0,1573,636,3218,4859,0,0,3,4804,4703,101,3218,1485,0,1770,101,1189,4628,,542,0,
118,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.894876402,0.03849148750305176,0.0,0.0,0.833103153,0.5463267620000001,0.37404659100000004,0.35889458656311035,0.459056562,0.28677639099999996,0.058714444,9626,241,241,0,4049,0,1551,668,3117,6689,0,0,3,4804,4666,138,3117,1549,0,1844,138,1337,4887,,676,0,
119,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.883914433,0.03806710243225098,0.0,0.0,0.829427894,0.550646755,0.37820434399999997,0.3630392551422119,0.4512235500000001,0.278781139,0.051157659,9626,243,243,0,4022,0,1552,642,3167,7023,0,0,3,4804,4670,134,3167,1503,0,1841,138,1330,4874,,603,0,
120,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.747205699,0.039829254150390625,0.0,0.0,0.692581,0.395964134,0.254668593,0.2423851490020752,0.437912407,0.296616866,0.051572034,9626,158,158,0,4065,0,1596,698,3109,4822,0,0,3,4804,4694,110,3109,1585,0,1792,113,1232,4703,,736,0,
121,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.903874014,0.03575539588928223,0.0,0.0,0.851335811,0.535991812,0.372734397,0.35775256156921387,0.478601414,0.315343999,0.049472534,9626,229,229,0,4092,0,1561,692,3052,6358,0,0,3,4804,4659,145,3052,1607,0,1862,148,1372,4948,,551,0,
122,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.118373954,0.25461816787719727,0.0,0.0,0.84663937,0.541581554,0.377131458,0.36136579513549805,0.469507912,0.30505781600000004,0.268628391,9626,256,256,0,4035,0,1548,649,3138,6213,0,0,3,4804,4653,151,3138,1515,0,1874,154,1396,4990,,1336,0,
123,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.10467846,0.02345132827758789,0.0,0.0,1.066651647,0.465140635,0.268853937,0.25585389137268066,0.79779771,0.601511012,0.034927583,9626,180,180,0,3997,0,1585,634,3230,5024,0,0,3,4804,4700,104,3230,1470,0,1779,106,1206,4658,,462,0,
124,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.835281932,0.031214237213134766,0.0,0.0,0.787687601,0.503118414,0.34148714199999997,0.3272712230682373,0.44620045900000005,0.284569187,0.044541616,9626,209,209,0,4062,0,1568,668,3119,7211,0,0,3,4804,4663,141,3119,1544,0,1854,144,1356,4920,,541,0,
125,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.669058199,0.017087221145629883,0.0,0.0,0.63671895,0.361551424,0.220116771,0.20757508277893066,0.416602179,0.275167526,0.028980922,9626,177,177,0,4046,0,1587,673,3143,4064,0,0,3,4804,4694,110,3143,1551,0,1788,110,1225,4691,,453,0,
126,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.804438383,0.03462076187133789,0.0,0.0,0.755040438,0.476905165,0.32850268299999996,0.2689483165740967,0.426537755,0.27813527299999996,0.046341906,9626,188,188,0,4032,0,1577,662,3167,5365,0,0,3,4804,4690,114,3167,1523,0,1796,114,1241,4719,,668,0,
127,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.873398975,0.05800318717956543,0.0,0.0,0.799191192,0.503493294,0.31589454200000006,0.3013918399810791,0.48329664999999994,0.295697898,0.071147794,9626,221,221,0,4078,0,1566,708,3053,5698,0,0,3,4804,4665,139,3053,1612,0,1852,144,1352,4912,,886,0,
128,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.811174121,0.023397207260131836,0.0,0.0,0.772771253,0.475349821,0.323003832,0.30904054641723633,0.44976742100000006,0.29742143200000004,0.035346106,9626,189,189,0,4057,0,1579,688,3113,5678,0,0,3,4804,4685,119,3113,1572,0,1811,123,1270,4769,,442,0,
129,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.806347457,0.03812551498413086,0.0,0.0,0.75290979,0.45620953799999997,0.30362157599999995,0.2898554801940918,0.4492882140000001,0.29670025200000005,0.050398669,9626,202,202,0,4093,0,1574,678,3079,5872,0,0,3,4804,4680,124,3079,1601,0,1821,128,1290,4804,,634,0,
130,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.768156677,0.022388935089111328,0.0,0.0,0.730061896,0.44811826500000007,0.30751429399999997,0.2828559875488281,0.4225476020000001,0.281943631,0.03500133,9626,191,191,0,4051,0,1581,673,3130,5164,0,0,3,4804,4676,128,3130,1546,0,1828,131,1304,4829,,462,0,
131,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.837094147,0.031976938247680664,0.0,0.0,0.789919993,0.49812657299999996,0.33895772600000007,0.32583093643188477,0.45096226699999997,0.2917934200000001,0.044132452,9626,196,196,0,4074,0,1579,675,3102,5624,0,0,3,4804,4679,125,3102,1577,0,1818,125,1285,4796,,647,0,
132,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.890685827,0.03336501121520996,0.0,0.0,0.84117595,0.549071345,0.378692822,0.3644218444824219,0.462483128,0.292104605,0.046455719,9626,214,214,0,4102,0,1567,680,3063,7635,0,0,3,4804,4660,144,3063,1597,0,1856,144,1361,4929,,586,0,
133,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.605797077,0.019148826599121094,0.0,0.0,0.566465501,0.30817657899999995,0.169450872,0.15864157676696777,0.39701462900000006,0.2582889220000001,0.03627259,9626,136,136,0,4070,0,1607,700,3113,2397,0,0,3,4804,4730,74,3113,1617,0,1716,74,1081,4439,,505,0,
134,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.784338659,0.036048173904418945,0.0,0.0,0.733390651,0.45464036099999994,0.294254861,0.28139472007751465,0.43913579,0.27875029000000007,0.047879655,9626,188,188,0,4061,0,1579,677,3121,4881,0,0,3,4804,4693,111,3121,1572,0,1793,113,1234,4707,,707,0,
135,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.900888052,0.025658369064331055,0.0,0.0,0.8586306,0.5176539809999999,0.34750952,0.33257508277893066,0.51112108,0.3409766190000001,0.039208546,9626,225,225,0,4074,0,1562,666,3099,6909,0,0,3,4804,4660,144,3099,1561,0,1860,147,1368,4941,,509,0,
136,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.922488671,0.01682758331298828,0.0,0.0,0.893015668,0.29401029900000003,0.16910218100000002,0.15894556045532227,0.7239134869999999,0.5990053689999999,0.026431461,9626,126,126,0,4001,0,1614,661,3224,2839,0,0,3,4804,4729,75,3224,1505,0,1718,75,1085,4446,,438,0,
137,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.796565052,0.025743484497070312,0.0,0.0,0.754876274,0.466335788,0.292293528,0.2783479690551758,0.462582746,0.28854048600000004,0.03864489,9626,208,208,0,4053,0,1570,686,3109,5980,0,0,3,4804,4676,128,3109,1567,0,1827,130,1302,4826,,560,0,
138,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.588863282,0.015866756439208984,0.0,0.0,0.560176911,0.301675988,0.16098061000000002,0.15053272247314453,0.399196301,0.258500923,0.025598983,9626,129,129,0,4011,0,1608,647,3231,3007,0,0,3,4804,4738,66,3231,1507,0,1703,68,1054,4392,,394,0,
139,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.912623256,0.02555704116821289,0.0,0.0,0.870153968,0.51989811,0.366452062,0.3510751724243164,0.503701906,0.35025585800000003,0.039405855,9626,243,243,0,4064,0,1553,666,3100,6331,0,0,3,4804,4657,147,3100,1557,0,1868,152,1384,4968,,456,0,
140,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.870272039,0.029927730560302734,0.0,0.0,0.824540073,0.536849116,0.344555339,0.3305318355560303,0.47998473399999997,0.287690957,0.042670154,9626,195,195,0,4056,0,1578,670,3127,6345,0,0,3,4804,4675,129,3127,1548,0,1826,129,1301,4824,,544,0,
141,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.99300183,0.04552459716796875,0.0,0.0,0.930768743,0.637327313,0.46361855200000013,0.4478611946105957,0.4671501909999999,0.29344143,0.059161407,9626,250,250,0,4021,0,1548,634,3173,8275,0,0,3,4804,4659,145,3173,1486,0,1862,148,1372,4948,,620,0,
142,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.690071381,0.020680904388427734,0.0,0.0,0.654844632,0.387348593,0.229759057,0.2175915241241455,0.425085575,0.26749603899999996,0.032168459,9626,180,180,0,4025,0,1586,670,3165,3842,0,0,3,4804,4700,104,3165,1535,0,1779,106,1206,4658,,439,0,
143,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.949020597,0.03278374671936035,0.0,0.0,0.898723265,0.588260777,0.408340363,0.3926565647125244,0.490382902,0.310462488,0.047249031,9626,248,248,0,4053,0,1551,686,3088,7357,0,0,3,4804,4644,160,3088,1556,0,1891,162,1430,5050,,498,0,
144,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.576671465,0.0187532901763916,0.0,0.0,0.54550234,0.296292938,0.159163426,0.14882993698120117,0.386338914,0.24920940199999997,0.028041616,9626,131,131,0,3977,0,1610,639,3269,2459,0,0,3,4804,4734,70,3269,1465,0,1708,70,1065,4411,,454,0,
145,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.862166815,0.04142904281616211,0.0,0.0,0.805227951,0.503741377,0.34591476100000007,0.3318495750427246,0.4593131899999999,0.301486574,0.05390949,9626,215,215,0,4045,0,1566,674,3126,6357,0,0,3,4804,4679,125,3126,1553,0,1821,127,1290,4805,,718,0,
146,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.589098499,0.017251253128051758,0.0,0.0,0.558762255,0.28927807699999997,0.170348195,0.15973377227783203,0.38841406,0.269484178,0.027291645,9626,136,136,0,3976,0,1609,649,3256,2838,0,0,3,4804,4727,77,3256,1471,0,1722,77,1093,4460,,461,0,
147,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.753935456,0.02494668960571289,0.0,0.0,0.713196028,0.42800913500000004,0.27600009300000006,0.26235055923461914,0.437195935,0.285186893,0.037682666,9626,193,193,0,4081,0,1576,685,3091,5312,0,0,3,4804,4674,130,3091,1583,0,1833,134,1314,4846,,495,0,
148,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.226117447,0.023740530014038086,0.0,0.0,1.186478811,0.497786461,0.34094352799999994,0.32700014114379883,0.845535283,0.68869235,0.036594528,9626,199,199,0,4111,0,1575,711,3030,6473,0,0,3,4804,4671,133,3030,1641,0,1837,135,1322,4861,,502,0,
149,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.985756024,0.059365272521972656,0.0,0.0,0.909061314,0.611436252,0.4389120280000002,0.4235396385192871,0.47014928599999983,0.29762506200000005,0.073631616,9626,251,251,0,4052,0,1549,664,3110,7735,0,0,3,4804,4654,150,3110,1544,0,1872,153,1392,4983,,893,0,
