sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
113,1,1x14x14x16,interval_arithmetic,0.016952413,0.000356287,3136,3104,32,2254,850,0
113,2,1x7x7x32,lp,0.218304075,0.008338734,1568,1503,65,848,655,0
113,3,100,lp,0.043168511,0.000461093,100,99,1,91,8,0
114,1,1x14x14x16,interval_arithmetic,0.017095931,0.00040541,3136,3097,39,2231,866,0
114,2,1x7x7x32,lp,0.297923148,0.012825435,1568,1477,91,821,656,0
114,3,100,lp,0.066775845,1.3656e-5,100,100,0,91,9,0
115,1,1x14x14x16,interval_arithmetic,0.016942624,0.000360475,3136,3105,31,2253,852,0
115,2,1x7x7x32,lp,0.227136849,0.008117314,1568,1505,63,853,652,0
115,3,100,lp,0.043584093,0.000489657,100,99,1,91,8,0
116,1,1x14x14x16,interval_arithmetic,0.016840042,0.000337963,3136,3109,27,2258,851,0
116,2,1x7x7x32,lp,0.215867293,0.007313259,1568,1510,58,859,651,0
116,3,100,lp,0.041992671,0.000460712,100,99,1,91,8,0
117,1,1x14x14x16,interval_arithmetic,0.016958624,0.000328025,3136,3111,25,2273,838,0
117,2,1x7x7x32,lp,0.273993839,0.009754158,1568,1493,75,854,639,0
117,3,100,lp,0.044406492,0.000478736,100,99,1,91,8,0
118,1,1x14x14x16,interval_arithmetic,0.017153809,0.000420897,3136,3095,41,2223,872,0
118,2,1x7x7x32,lp,0.351857396,0.013529665,1568,1472,96,803,669,0
118,3,100,lp,0.051461297,0.000528249,100,99,1,91,8,0
119,1,1x14x14x16,interval_arithmetic,0.017006293,0.000410488,3136,3098,38,2250,848,0
119,2,1x7x7x32,lp,0.355298447,0.013794431,1568,1472,96,826,646,0
119,3,100,lp,0.055062427,1.649e-5,100,100,0,91,9,0
120,1,1x14x14x16,interval_arithmetic,0.017663994,0.000440485,3136,3091,45,2207,884,0
120,2,1x7x7x32,lp,0.242632034,0.0083658,1568,1504,64,811,693,0
120,3,100,lp,0.045941595,0.000473166,100,99,1,91,8,0
121,1,1x14x14x16,interval_arithmetic,0.017660527,0.000450072,3136,3090,46,2180,910,0
121,2,1x7x7x32,lp,0.33159669,0.013962174,1568,1470,98,781,689,0
121,3,100,lp,0.05183173,0.000519743,100,99,1,91,8,0
122,1,1x14x14x16,interval_arithmetic,0.017065514,0.000410508,3136,3099,37,2237,862,0
122,2,1x7x7x32,lp,0.358605762,0.016849577,1568,1454,114,810,644,0
122,3,100,lp,0.053226752,1.4396e-5,100,100,0,91,9,0
123,1,1x14x14x16,interval_arithmetic,0.016902325,0.000376766,3136,3105,31,2275,830,0
123,2,1x7x7x32,lp,0.307168584,0.009866938,1568,1496,72,864,632,0
123,3,100,lp,0.046133978,0.000477954,100,99,1,91,8,0
124,1,1x14x14x16,interval_arithmetic,0.017457785,0.000530934,3136,3079,57,2210,869,0
124,2,1x7x7x32,lp,0.330266556,0.011799374,1568,1484,84,817,667,0
124,3,100,lp,0.046173932,1.4217e-5,100,100,0,92,8,0
125,1,1x14x14x16,interval_arithmetic,0.017324987,0.000394929,3136,3099,37,2226,873,0
125,2,1x7x7x32,lp,0.252732108,0.010307682,1568,1495,73,826,669,0
125,3,100,lp,0.030112841,1.2754e-5,100,100,0,91,9,0
126,1,1x14x14x16,interval_arithmetic,0.019808525,0.000491841,3136,3098,38,2240,858,0
126,2,1x7x7x32,lp,0.334234953,0.010397371,1568,1492,76,836,656,0
126,3,100,lp,0.025904775,1.1932e-5,100,100,0,91,9,0
127,1,1x14x14x16,interval_arithmetic,0.0172946,0.000434462,3136,3095,41,2194,901,0
127,2,1x7x7x32,lp,0.315888114,0.015224585,1568,1470,98,768,702,0
127,3,100,lp,0.07843319,1.2212e-5,100,100,0,91,9,0
128,1,1x14x14x16,interval_arithmetic,0.017140551,0.000453308,3136,3091,45,2215,876,0
128,2,1x7x7x32,lp,0.276842615,0.009811002,1568,1495,73,807,688,0
128,3,100,lp,0.052727839,0.000476712,100,99,1,91,8,0
129,1,1x14x14x16,interval_arithmetic,0.017310009,0.00042187,3136,3095,41,2179,916,0
129,2,1x7x7x32,lp,0.292554192,0.011322863,1568,1485,83,809,676,0
129,3,100,lp,0.056319721,1.4608e-5,100,100,0,91,9,0
130,1,1x14x14x16,interval_arithmetic,0.017298407,0.000478936,3136,3089,47,2221,868,0
130,2,1x7x7x32,lp,0.31510557,0.011296163,1568,1487,81,818,669,0
130,3,100,lp,0.026534755,1.3735e-5,100,100,0,91,9,0
131,1,1x14x14x16,interval_arithmetic,0.02713126,0.000420337,3136,3100,36,2198,902,0
131,2,1x7x7x32,lp,0.277857113,0.011976286,1568,1480,88,813,667,0
131,3,100,lp,0.050604274,0.0005075,100,99,1,91,8,0
132,1,1x14x14x16,interval_arithmetic,0.017494815,0.00056085,3136,3081,55,2170,911,0
132,2,1x7x7x32,lp,0.327616512,0.012817971,1568,1480,88,802,678,0
132,3,100,lp,0.062847431,0.00049699,100,99,1,91,8,0
133,1,1x14x14x16,interval_arithmetic,0.017304259,0.000298409,3136,3116,20,2202,914,0
133,2,1x7x7x32,lp,0.198853229,0.00657135,1568,1515,53,820,695,0
133,3,100,lp,0.039474895,0.000439182,100,99,1,91,8,0
134,1,1x14x14x16,interval_arithmetic,0.017167923,0.000367558,3136,3103,33,2211,892,0
134,2,1x7x7x32,lp,0.266318993,0.010703323,1568,1491,77,818,673,0
134,3,100,lp,0.063595099,0.000475049,100,99,1,92,7,0
135,1,1x14x14x16,interval_arithmetic,0.025395222,0.00049173,3136,3084,52,2198,886,0
135,2,1x7x7x32,lp,0.335398237,0.014560313,1568,1476,92,810,666,0
135,3,100,lp,0.05445932,1.5399e-5,100,100,0,91,9,0
136,1,1x14x14x16,interval_arithmetic,0.016863663,0.000289552,3136,3115,21,2271,844,0
136,2,1x7x7x32,lp,0.181058082,0.006565549,1568,1515,53,861,654,0
136,3,100,lp,0.038421582,0.000445804,100,99,1,92,7,0
137,1,1x14x14x16,interval_arithmetic,0.017168574,0.000461905,3136,3087,49,2219,868,0
137,2,1x7x7x32,lp,0.310119293,0.011739954,1568,1489,79,799,690,0
137,3,100,lp,0.054862445,1.3094e-5,100,100,0,91,9,0
138,1,1x14x14x16,interval_arithmetic,0.019406793,0.00033639,3136,3113,23,2261,852,0
138,2,1x7x7x32,lp,0.187662453,0.005527466,1568,1526,42,879,647,0
138,3,100,lp,0.04084545,0.000439312,100,99,1,91,8,0
139,1,1x14x14x16,interval_arithmetic,0.020128163,0.000528559,3136,3091,45,2208,883,0
139,2,1x7x7x32,lp,0.356658269,0.014539984,1568,1466,102,800,666,0
139,3,100,lp,0.02678358,1.3205e-5,100,100,0,92,8,0
140,1,1x14x14x16,interval_arithmetic,0.017395829,0.000536745,3136,3090,46,2216,874,0
140,2,1x7x7x32,lp,0.31763969,0.011213888,1568,1487,81,820,667,0
140,3,100,lp,0.065065121,0.000906677,100,98,2,91,7,0
141,1,1x14x14x16,interval_arithmetic,0.017176018,0.000428232,3136,3096,40,2251,845,0
141,2,1x7x7x32,lp,0.348020933,0.032672813,1568,1465,103,831,634,0
141,3,100,lp,0.079409605,0.000959983,100,98,2,91,7,0
142,1,1x14x14x16,interval_arithmetic,0.017116692,0.000334565,3136,3109,27,2247,862,0
142,2,1x7x7x32,lp,0.250013676,0.009959331,1568,1491,77,826,665,0
142,3,100,lp,0.058435273,1.4397e-5,100,100,0,92,8,0
143,1,1x14x14x16,interval_arithmetic,0.017387718,0.000495064,3136,3087,49,2219,868,0
143,2,1x7x7x32,lp,0.366606653,0.016004846,1568,1458,110,778,680,0
143,3,100,lp,0.068560312,0.000548274,100,99,1,91,8,0
144,1,1x14x14x16,interval_arithmetic,0.016717106,0.000258342,3136,3121,15,2295,826,0
144,2,1x7x7x32,lp,0.190293866,0.006532344,1568,1514,54,883,631,0
144,3,100,lp,0.037092912,0.000472011,100,99,1,91,8,0
145,1,1x14x14x16,interval_arithmetic,0.017124566,0.000419063,3136,3095,41,2227,868,0
145,2,1x7x7x32,lp,0.310673316,0.011528188,1568,1485,83,808,677,0
145,3,100,lp,0.061335269,0.000513872,100,99,1,91,8,0
146,1,1x14x14x16,interval_arithmetic,0.016864157,0.000283641,3136,3118,18,2296,822,0
146,2,1x7x7x32,lp,0.189487858,0.007560532,1568,1509,59,869,640,0
146,3,100,lp,0.024728588,1.2844e-5,100,100,0,91,9,0
147,1,1x14x14x16,interval_arithmetic,0.017349775,0.000500066,3136,3086,50,2191,895,0
147,2,1x7x7x32,lp,0.307987338,0.011359473,1568,1488,80,809,679,0
147,3,100,lp,0.026816817,1.3335e-5,100,100,0,91,9,0
148,1,1x14x14x16,interval_arithmetic,0.018208734,0.000519122,3136,3085,51,2161,924,0
148,2,1x7x7x32,lp,0.305836192,0.011380492,1568,1487,81,778,709,0
148,3,100,lp,0.051475683,0.000525434,100,99,1,91,8,0
149,1,1x14x14x16,interval_arithmetic,0.017345868,0.000468517,3136,3091,45,2220,871,0
149,2,1x7x7x32,lp,0.354683235,0.016245489,1568,1464,104,799,665,0
149,3,100,lp,0.06482967,0.000506709,100,99,1,91,8,0
150,1,1x14x14x16,interval_arithmetic,0.019712919,0.000674712,3136,3071,65,2231,840,0
150,2,1x7x7x32,lp,0.447615048,0.015447495,1568,1474,94,825,649,0
150,3,100,lp,0.031795045,1.1852e-5,100,100,0,91,9,0
151,1,1x14x14x16,interval_arithmetic,0.019818526,0.000509855,3136,3097,39,2231,866,0
151,2,1x7x7x32,lp,0.292448732,0.013026793,1568,1485,83,825,660,0
151,3,100,lp,0.02606645,1.1882e-5,100,100,0,91,9,0
152,1,1x14x14x16,interval_arithmetic,0.017352459,0.000504113,3136,3081,55,2188,893,0
152,2,1x7x7x32,lp,0.369726337,0.017135043,1568,1458,110,775,683,0
152,3,100,lp,0.031968207,1.2664e-5,100,100,0,91,9,0
153,1,1x14x14x16,interval_arithmetic,0.017397544,0.000457527,3136,3092,44,2233,859,0
153,2,1x7x7x32,lp,0.300761261,0.012059673,1568,1481,87,791,690,0
153,3,100,lp,0.026982415,1.3275e-5,100,100,0,91,9,0
154,1,1x14x14x16,interval_arithmetic,0.017123842,0.000341419,3136,3107,29,2240,867,0
154,2,1x7x7x32,lp,0.348009879,0.016895324,1568,1454,114,782,672,0
154,3,100,lp,0.06885017,0.000519563,100,99,1,91,8,0
155,1,1x14x14x16,interval_arithmetic,0.016928325,0.00030443,3136,3114,22,2294,820,0
155,2,1x7x7x32,lp,0.259113597,0.010109933,1568,1492,76,875,617,0
155,3,100,lp,0.025392038,1.3455e-5,100,100,0,91,9,0
156,1,1x14x14x16,interval_arithmetic,0.017301875,0.000464439,3136,3088,48,2199,889,0
156,2,1x7x7x32,lp,0.316172848,0.010169085,1568,1492,76,818,674,0
156,3,100,lp,0.036335551,1.2263e-5,100,100,0,91,9,0
157,1,1x14x14x16,interval_arithmetic,0.017134101,0.000523941,3136,3084,52,2229,855,0
157,2,1x7x7x32,lp,0.378828494,0.014917081,1568,1465,103,803,662,0
157,3,100,lp,0.055773815,1.4537e-5,100,100,0,91,9,0
158,1,1x14x14x16,interval_arithmetic,0.017169928,0.00039496,3136,3099,37,2235,864,0
158,2,1x7x7x32,lp,0.316069815,0.012621254,1568,1477,91,810,667,0
158,3,100,lp,0.050162311,0.000497732,100,99,1,91,8,0
159,1,1x14x14x16,interval_arithmetic,0.017684476,0.000414336,3136,3098,38,2235,863,0
159,2,1x7x7x32,lp,0.289814317,0.022273335,1568,1486,82,808,678,0
159,3,100,lp,0.059505555,1.3996e-5,100,100,0,91,9,0
160,1,1x14x14x16,interval_arithmetic,0.017003312,0.009968817,3136,3100,36,2268,832,0
160,2,1x7x7x32,lp,0.232467312,0.007361367,1568,1511,57,864,647,0
160,3,100,lp,0.060172573,0.000465351,100,99,1,91,8,0
161,1,1x14x14x16,interval_arithmetic,0.017239123,0.000416099,3136,3095,41,2228,867,0
161,2,1x7x7x32,lp,0.329529033,0.009805601,1568,1497,71,821,676,0
161,3,100,lp,0.025995681,1.3685e-5,100,100,0,91,9,0
162,1,1x14x14x16,interval_arithmetic,0.017281763,0.000488334,3136,3085,51,2206,879,0
162,2,1x7x7x32,lp,0.344897526,0.011736164,1568,1483,85,814,669,0
162,3,100,lp,0.053638044,0.000490198,100,99,1,91,8,0
163,1,1x14x14x16,interval_arithmetic,0.019778055,0.000474568,3136,3097,39,2195,902,0
163,2,1x7x7x32,lp,0.265001681,0.010386038,1568,1497,71,791,706,0
163,3,100,lp,0.044437194,1.3035e-5,100,100,0,92,8,0
164,1,1x14x14x16,interval_arithmetic,0.019757045,0.000369201,3136,3110,26,2223,887,0
164,2,1x7x7x32,lp,0.227476732,0.010132843,1568,1498,70,817,681,0
164,3,100,lp,0.043529816,0.000505717,100,99,1,91,8,0
165,1,1x14x14x16,interval_arithmetic,0.017199969,0.000466522,3136,3090,46,2228,862,0
165,2,1x7x7x32,lp,0.380156884,0.014721832,1568,1468,100,807,661,0
165,3,100,lp,0.076693792,0.000503012,100,99,1,91,8,0
166,1,1x14x14x16,interval_arithmetic,0.020179966,0.000511767,3136,3093,43,2197,896,0
166,2,1x7x7x32,lp,0.289542608,0.01201678,1568,1481,87,794,687,0
166,3,100,lp,0.050081488,0.000484436,100,99,1,91,8,0
167,1,1x14x14x16,interval_arithmetic,0.01728558,0.000493373,3136,3084,52,2219,865,0
167,2,1x7x7x32,lp,0.373470801,0.013337882,1568,1475,93,819,656,0
167,3,100,lp,0.027113623,1.2563e-5,100,100,0,91,9,0
168,1,1x14x14x16,interval_arithmetic,0.017081549,0.000383899,3136,3100,36,2242,858,0
168,2,1x7x7x32,lp,0.304033732,0.01146654,1568,1484,84,830,654,0
168,3,100,lp,0.050105934,1.3505e-5,100,100,0,91,9,0
169,1,1x14x14x16,interval_arithmetic,0.016683263,0.00030442,3136,3115,21,2278,837,0
169,2,1x7x7x32,lp,0.219706874,0.019806238,1568,1502,66,860,642,0
169,3,100,lp,0.041842889,0.000460853,100,99,1,91,8,0
170,1,1x14x14x16,interval_arithmetic,0.017231919,0.000351408,3136,3108,28,2247,861,0
170,2,1x7x7x32,lp,0.253460134,0.008777928,1568,1500,68,833,667,0
170,3,100,lp,0.055817102,1.2082e-5,100,100,0,91,9,0
171,1,1x14x14x16,interval_arithmetic,0.017002159,0.000343042,3136,3111,25,2255,856,0
171,2,1x7x7x32,lp,0.224275755,0.008174369,1568,1504,64,845,659,0
171,3,100,lp,0.025238604,1.3275e-5,100,100,0,91,9,0
172,1,1x14x14x16,interval_arithmetic,0.025433058,0.000409376,3136,3097,39,2200,897,0
172,2,1x7x7x32,lp,0.242048596,0.00819108,1568,1505,63,850,655,0
172,3,100,lp,0.043837993,1.3134e-5,100,100,0,91,9,0
173,1,1x14x14x16,interval_arithmetic,0.017394445,0.000567252,3136,3074,62,2182,892,0
173,2,1x7x7x32,lp,0.327298192,0.012368788,1568,1482,86,779,703,0
173,3,100,lp,0.054872464,1.5829e-5,100,100,0,91,9,0
174,1,1x14x14x16,interval_arithmetic,0.017391838,0.000603089,3136,3070,66,2211,859,0
174,2,1x7x7x32,lp,0.481848295,0.020902269,1568,1438,130,770,668,0
174,3,100,lp,0.126462787,0.000615372,100,99,1,91,8,0
175,1,1x14x14x16,interval_arithmetic,0.017252308,0.000408775,3136,3098,38,2228,870,0
175,2,1x7x7x32,lp,0.603312416,0.008395583,1568,1504,64,827,677,0
175,3,100,lp,0.026027661,1.2353e-5,100,100,0,91,9,0
176,1,1x14x14x16,interval_arithmetic,0.016717567,0.000297717,3136,3114,22,2297,817,0
176,2,1x7x7x32,lp,0.26059692,0.012379558,1568,1484,84,863,621,0
176,3,100,lp,0.051603066,1.3144e-5,100,100,0,91,9,0
177,1,1x14x14x16,interval_arithmetic,0.018885695,0.000305943,3136,3117,19,2301,816,0
177,2,1x7x7x32,lp,0.285399649,0.015402196,1568,1469,99,855,614,0
177,3,100,lp,0.058290611,1.4317e-5,100,100,0,91,9,0
178,1,1x14x14x16,interval_arithmetic,0.019770671,0.000531455,3136,3091,45,2216,875,0
178,2,1x7x7x32,lp,0.329998795,0.013853296,1568,1471,97,808,663,0
178,3,100,lp,0.0269303,1.2624e-5,100,100,0,91,9,0
179,1,1x14x14x16,interval_arithmetic,0.016886423,0.000355946,3136,3105,31,2280,825,0
179,2,1x7x7x32,lp,0.221911719,0.007733523,1568,1512,56,872,640,0
179,3,100,lp,0.036726774,1.3234e-5,100,100,0,92,8,0
180,1,1x14x14x16,interval_arithmetic,0.017487468,0.000515124,3136,3081,55,2183,898,0
180,2,1x7x7x32,lp,0.293729948,0.01090032,1568,1493,75,801,692,0
180,3,100,lp,0.041491511,1.1501e-5,100,100,0,91,9,0
181,1,1x14x14x16,interval_arithmetic,0.016914646,0.000262341,3136,3121,15,2289,832,0
181,2,1x7x7x32,lp,0.184763116,0.006821807,1568,1513,55,871,642,0
181,3,100,lp,0.05157345,1.2293e-5,100,100,0,91,9,0
182,1,1x14x14x16,interval_arithmetic,0.01739766,0.00045947,3136,3091,45,2202,889,0
182,2,1x7x7x32,lp,0.33013473,0.012000078,1568,1482,86,803,679,0
182,3,100,lp,0.05210788,0.000500617,100,99,1,91,8,0
183,1,1x14x14x16,interval_arithmetic,0.017079535,0.000402803,3136,3101,35,2255,846,0
183,2,1x7x7x32,lp,0.249526581,0.009595869,1568,1495,73,839,656,0
183,3,100,lp,0.02588841,1.4076e-5,100,100,0,91,9,0
184,1,1x14x14x16,interval_arithmetic,0.017338069,0.000348321,3136,3110,26,2188,922,0
184,2,1x7x7x32,lp,0.251565327,0.009501442,1568,1496,72,778,718,0
184,3,100,lp,0.025496497,1.3866e-5,100,100,0,92,8,0
185,1,1x14x14x16,interval_arithmetic,0.017859896,0.000495258,3136,3087,49,2208,879,0
185,2,1x7x7x32,lp,0.386818003,0.015267513,1568,1466,102,786,680,0
185,3,100,lp,0.059245999,0.000517088,100,99,1,91,8,0
186,1,1x14x14x16,interval_arithmetic,0.070383313,0.000500997,3136,3090,46,2226,864,0
186,2,1x7x7x32,lp,0.32203978,0.010480244,1568,1492,76,836,656,0
186,3,100,lp,0.078584882,1.3395e-5,100,100,0,91,9,0
187,1,1x14x14x16,interval_arithmetic,0.017443305,0.000434633,3136,3098,38,2179,919,0
187,2,1x7x7x32,lp,0.268485772,0.011683516,1568,1487,81,795,692,0
187,3,100,lp,0.062850885,0.000894815,100,98,2,91,7,0
188,1,1x14x14x16,interval_arithmetic,0.020031649,0.000577,3136,3081,55,2203,878,0
188,2,1x7x7x32,lp,0.317228323,0.01238604,1568,1486,82,788,698,0
188,3,100,lp,0.05575729,0.000518169,100,99,1,91,8,0
189,1,1x14x14x16,interval_arithmetic,0.019968421,0.000587801,3136,3085,51,2175,910,0
189,2,1x7x7x32,lp,0.271164605,0.009507133,1568,1506,62,800,706,0
189,3,100,lp,0.050040431,0.000488063,100,99,1,91,8,0
190,1,1x14x14x16,interval_arithmetic,0.017995388,0.000335718,3136,3112,24,2295,817,0
190,2,1x7x7x32,lp,0.223755058,0.009343527,1568,1499,69,871,628,0
190,3,100,lp,0.025260635,1.3476e-5,100,100,0,91,9,0
191,1,1x14x14x16,interval_arithmetic,0.01944983,0.000351088,3136,3112,24,2254,858,0
191,2,1x7x7x32,lp,0.207559518,0.005025024,1568,1526,42,871,655,0
191,3,100,lp,0.045079916,0.000420086,100,99,1,91,8,0
192,1,1x14x14x16,interval_arithmetic,0.016773241,0.00025114,3136,3121,15,2289,832,0
192,2,1x7x7x32,lp,0.189230685,0.008252845,1568,1506,62,881,625,0
192,3,100,lp,0.024799652,1.3586e-5,100,100,0,91,9,0
193,1,1x14x14x16,interval_arithmetic,0.017490033,0.000535342,3136,3080,56,2186,894,0
193,2,1x7x7x32,lp,0.296138043,0.01187327,1568,1486,82,802,684,0
193,3,100,lp,0.02668938,1.3265e-5,100,100,0,91,9,0
194,1,1x14x14x16,interval_arithmetic,0.017164373,0.000460502,3136,3091,45,2229,862,0
194,2,1x7x7x32,lp,0.398471971,0.017925047,1568,1450,118,818,632,0
194,3,100,lp,0.067211046,1.3495e-5,100,100,0,91,9,0
195,1,1x14x14x16,interval_arithmetic,0.027177162,0.000516266,3136,3081,55,2187,894,0
195,2,1x7x7x32,lp,0.38954277,0.015867056,1568,1461,107,795,666,0
195,3,100,lp,0.059653452,0.000532196,100,99,1,91,8,0
196,1,1x14x14x16,interval_arithmetic,0.017010515,0.000462796,3136,3093,43,2271,822,0
196,2,1x7x7x32,lp,0.299297446,0.012289621,1568,1480,88,856,624,0
196,3,100,lp,0.03642799,1.1903e-5,100,100,0,91,9,0
197,1,1x14x14x16,interval_arithmetic,0.017058387,0.000302697,3136,3118,18,2267,851,0
197,2,1x7x7x32,lp,0.20734995,0.007288472,1568,1510,58,865,645,0
197,3,100,lp,0.024598349,2.141e-5,100,100,0,92,8,0
198,1,1x14x14x16,interval_arithmetic,0.01787746,0.000301404,3136,3119,17,2230,889,0
198,2,1x7x7x32,lp,0.154493322,0.005171269,1568,1525,43,844,681,0
198,3,100,lp,0.024115255,1.2262e-5,100,100,0,92,8,0
199,1,1x14x14x16,interval_arithmetic,0.017085718,0.00041147,3136,3097,39,2246,851,0
199,2,1x7x7x32,lp,0.630191879,0.008431059,1568,1504,64,847,657,0
199,3,100,lp,0.04774475,0.000468236,100,99,1,91,8,0
200,1,1x14x14x16,interval_arithmetic,0.017232363,0.000391242,3136,3099,37,2187,912,0
200,2,1x7x7x32,lp,0.226399965,0.009320915,1568,1501,67,828,673,0
200,3,100,lp,0.056948095,0.000881029,100,98,2,91,7,0
201,1,1x14x14x16,interval_arithmetic,0.020593183,0.000541834,3136,3090,46,2132,958,0
201,2,1x7x7x32,lp,0.271957091,0.010812176,1568,1495,73,784,711,0
201,3,100,lp,0.05322673,1.3535e-5,100,100,0,91,9,0
202,1,1x14x14x16,interval_arithmetic,0.020105049,0.000570578,3136,3089,47,2192,897,0
202,2,1x7x7x32,lp,0.419560287,0.014169751,1568,1468,100,794,674,0
202,3,100,lp,0.054753568,0.00052346,100,99,1,92,7,0
203,1,1x14x14x16,interval_arithmetic,0.016877919,0.000289632,3136,3117,19,2285,832,0
203,2,1x7x7x32,lp,0.190100739,0.008254429,1568,1507,61,878,629,0
203,3,100,lp,0.07467877,0.000484277,100,99,1,91,8,0
204,1,1x14x14x16,interval_arithmetic,0.016733168,0.00026177,3136,3119,17,2298,821,0
204,2,1x7x7x32,lp,0.25386066,0.012102141,1568,1480,88,864,616,0
204,3,100,lp,0.029723921,1.4247e-5,100,100,0,91,9,0
205,1,1x14x14x16,interval_arithmetic,0.016729832,0.000309088,3136,3117,19,2297,820,0
205,2,1x7x7x32,lp,0.217764262,0.007480911,1568,1507,61,878,629,0
205,3,100,lp,0.041997393,0.014300324,100,99,1,91,8,0
206,1,1x14x14x16,interval_arithmetic,0.016972967,0.000395491,3136,3099,37,2257,842,0
206,2,1x7x7x32,lp,0.270688276,0.010415995,1568,1491,77,830,661,0
206,3,100,lp,0.055850672,1.4037e-5,100,100,0,92,8,0
207,1,1x14x14x16,interval_arithmetic,0.017151981,0.000419906,3136,3094,42,2219,875,0
207,2,1x7x7x32,lp,0.283026222,0.00958346,1568,1497,71,827,670,0
207,3,100,lp,0.02607231,1.2254e-5,100,100,0,91,9,0
208,1,1x14x14x16,interval_arithmetic,0.017900642,0.000439472,3136,3091,45,2215,876,0
208,2,1x7x7x32,lp,0.388005799,0.015725702,1568,1462,106,785,677,0
208,3,100,lp,0.05926312,1.3304e-5,100,100,0,91,9,0
209,1,1x14x14x16,interval_arithmetic,0.027968789,0.000423382,3136,3096,40,2228,868,0
209,2,1x7x7x32,lp,0.346001219,0.015181655,1568,1462,106,798,664,0
209,3,100,lp,0.056712858,0.000547043,100,99,1,91,8,0
210,1,1x14x14x16,interval_arithmetic,0.017271805,0.000387465,3136,3104,32,2219,885,0
210,2,1x7x7x32,lp,0.188870452,0.006434358,1568,1517,51,842,675,0
210,3,100,lp,0.08980352,1.3315e-5,100,100,0,92,8,0
211,1,1x14x14x16,interval_arithmetic,0.017076229,0.000446205,3136,3094,42,2242,852,0
211,2,1x7x7x32,lp,0.623774235,0.009178904,1568,1499,69,841,658,0
211,3,100,lp,0.0479113,1.3696e-5,100,100,0,91,9,0
212,1,1x14x14x16,interval_arithmetic,0.01711402,0.000458458,3136,3089,47,2237,852,0
212,2,1x7x7x32,lp,0.340958695,0.01579936,1568,1466,102,819,647,0
212,3,100,lp,0.06173292,0.00050217,100,99,1,91,8,0
213,1,1x14x14x16,interval_arithmetic,0.019806217,0.000423293,3136,3103,33,2215,888,0
213,2,1x7x7x32,lp,0.291367845,0.014785471,1568,1472,96,821,651,0
213,3,100,lp,0.070984405,0.000947573,100,98,2,91,7,0
214,1,1x14x14x16,interval_arithmetic,0.019392442,0.000485339,3136,3097,39,2258,839,0
214,2,1x7x7x32,lp,0.327878093,0.00933462,1568,1500,68,852,648,0
214,3,100,lp,0.056614152,0.000482563,100,99,1,91,8,0
215,1,1x14x14x16,interval_arithmetic,0.017279258,0.000368289,3136,3106,30,2222,884,0
215,2,1x7x7x32,lp,0.231050904,0.00827136,1568,1503,65,835,668,0
215,3,100,lp,0.055727703,1.3736e-5,100,100,0,91,9,0
216,1,1x14x14x16,interval_arithmetic,0.017057582,0.000483746,3136,3089,47,2198,891,0
216,2,1x7x7x32,lp,0.27878698,0.008782416,1568,1501,67,809,692,0
216,3,100,lp,0.048060915,1.625e-5,100,100,0,91,9,0
217,1,1x14x14x16,interval_arithmetic,0.017126291,0.000449822,3136,3093,43,2221,872,0
217,2,1x7x7x32,lp,0.314266528,0.011924807,1568,1482,86,817,665,0
217,3,100,lp,0.061429683,0.000493343,100,99,1,91,8,0
218,1,1x14x14x16,interval_arithmetic,0.017228793,0.000369492,3136,3108,28,2228,880,0
218,2,1x7x7x32,lp,0.242137882,0.009640983,1568,1493,75,820,673,0
218,3,100,lp,0.044541007,1.5689e-5,100,100,0,91,9,0
219,1,1x14x14x16,interval_arithmetic,0.017143874,0.000462245,3136,3093,43,2241,852,0
219,2,1x7x7x32,lp,0.323989926,0.01391412,1568,1471,97,824,647,0
219,3,100,lp,0.050458191,0.000533749,100,99,1,91,8,0
220,1,1x14x14x16,interval_arithmetic,0.017343397,0.000485429,3136,3086,50,2213,873,0
220,2,1x7x7x32,lp,0.320155299,0.013919049,1568,1472,96,798,674,0
220,3,100,lp,0.052579792,1.4838e-5,100,100,0,91,9,0
221,1,1x14x14x16,interval_arithmetic,0.017132222,0.000365855,3136,3104,32,2230,874,0
221,2,1x7x7x32,lp,0.187501412,0.007220393,1568,1512,56,846,666,0
221,3,100,lp,0.025118758,1.3505e-5,100,100,0,92,8,0
222,1,1x14x14x16,interval_arithmetic,0.017301649,0.000471532,3136,3090,46,2197,893,0
222,2,1x7x7x32,lp,0.399694073,0.012763006,1568,1479,89,798,681,0
222,3,100,lp,0.055252443,1.6812e-5,100,100,0,91,9,0
223,1,1x14x14x16,interval_arithmetic,0.017518325,0.000436287,3136,3092,44,2133,959,0
223,2,1x7x7x32,lp,0.278531061,0.011080727,1568,1486,82,787,699,0
223,3,100,lp,0.02655696,1.2684e-5,100,100,0,91,9,0
224,1,1x14x14x16,interval_arithmetic,0.019660103,0.000444892,3136,3100,36,2232,868,0
224,2,1x7x7x32,lp,0.254792524,0.010748715,1568,1494,74,833,661,0
224,3,100,lp,0.057573156,0.000897029,100,98,2,91,7,0
225,1,1x14x14x16,interval_arithmetic,0.016871405,0.000320449,3136,3113,23,2302,811,0
225,2,1x7x7x32,lp,0.222945821,0.009021935,1568,1499,69,882,617,0
