sample_index,relu_layer_index,tightening_algorithm,bound_type,request_count,solver_call_count,solver_wall_time_seconds,solver_reported_time_seconds,simplex_iterations,barrier_iterations,node_count,optimal_count,time_limit_count,interval_arithmetic_count,constant_expression_count,interval_cutoff_count,upper_skipped_count,lower_skipped_count,status_counts,skip_counts
56,2,lp,upper,1568,82,0.09401859500000002,0.08423185348510742,1135,0,0,82,0,0,0,805,681,0,OPTIMAL=82,interval_proves_cutoff=805;upper_skipped_by_nonnegative_interval_lower=681
56,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
56,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
57,0,lp,lower,9,9,0.05041147400000001,0.04950547218322754,1291,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
57,0,lp,upper,9,9,0.042552328,0.04169487953186035,1097,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
57,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,923,0,0,0,2213,,interval_arithmetic=923;lower_skipped_by_nonpositive_upper=2213
57,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
57,2,lp,lower,1568,83,0.08546588899999999,0.08235669136047363,1048,0,0,83,0,0,0,666,0,819,OPTIMAL=83,interval_proves_cutoff=666;lower_skipped_by_nonpositive_upper=819
57,2,lp,upper,1568,88,0.10183428599999995,0.09199857711791992,1286,0,0,88,0,0,0,814,666,0,OPTIMAL=88,interval_proves_cutoff=814;upper_skipped_by_nonnegative_interval_lower=666
57,3,lp,lower,100,1,0.005169305,0.005072593688964844,215,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
57,3,lp,upper,100,1,0.00445088,0.00431060791015625,178,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
58,0,lp,lower,9,9,0.027029583000000003,0.026350975036621094,763,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
58,0,lp,upper,9,9,0.030941681999999998,0.030171632766723633,906,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
58,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,838,0,0,0,2298,,interval_arithmetic=838;lower_skipped_by_nonpositive_upper=2298
58,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
58,2,lp,lower,1568,61,0.054861729,0.052593231201171875,435,0,0,61,0,0,0,632,0,875,OPTIMAL=61,interval_proves_cutoff=632;lower_skipped_by_nonpositive_upper=875
58,2,lp,upper,1568,61,0.062143340000000005,0.05370521545410156,556,0,0,61,0,0,0,875,632,0,OPTIMAL=61,interval_proves_cutoff=875;upper_skipped_by_nonnegative_interval_lower=632
58,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
58,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
59,0,lp,lower,9,9,0.075651344,0.0747079849243164,1587,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
59,0,lp,upper,9,9,0.08458190400000001,0.08364200592041016,1698,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
59,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,922,0,0,0,2214,,interval_arithmetic=922;lower_skipped_by_nonpositive_upper=2214
59,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
59,2,lp,lower,1568,90,0.09802774100000002,0.09441757202148438,1476,0,0,90,0,0,0,656,0,822,OPTIMAL=90,interval_proves_cutoff=656;lower_skipped_by_nonpositive_upper=822
59,2,lp,upper,1568,92,0.10933773599999999,0.09908390045166016,1638,0,0,92,0,0,0,820,656,0,OPTIMAL=92,interval_proves_cutoff=820;upper_skipped_by_nonnegative_interval_lower=656
59,3,lp,lower,100,1,0.007450614,0.007353067398071289,266,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
59,3,lp,upper,100,1,0.005242131,0.0051038265228271484,211,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
60,0,lp,lower,9,9,0.047915891999999995,0.0469970703125,1266,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
60,0,lp,upper,9,9,0.053737810000000004,0.052802324295043945,1365,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
60,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,870,0,0,0,2266,,interval_arithmetic=870;lower_skipped_by_nonpositive_upper=2266
60,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
60,2,lp,lower,1568,91,0.103671671,0.10019254684448242,1585,0,0,91,0,0,0,635,0,842,OPTIMAL=91,interval_proves_cutoff=635;lower_skipped_by_nonpositive_upper=842
60,2,lp,upper,1568,100,0.12255416499999995,0.11229538917541504,1895,0,0,100,0,0,0,833,635,0,OPTIMAL=100,interval_proves_cutoff=833;upper_skipped_by_nonnegative_interval_lower=635
60,3,lp,lower,100,2,0.012873941,0.012666940689086914,324,0,0,2,0,0,0,7,0,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
60,3,lp,upper,100,2,0.009048963,0.008821725845336914,333,0,0,2,0,0,0,91,7,0,OPTIMAL=2,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=7
61,0,lp,lower,9,9,0.023722190000000004,0.02306509017944336,705,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
61,0,lp,upper,9,9,0.027255352000000004,0.026521921157836914,756,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
61,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,892,0,0,0,2244,,interval_arithmetic=892;lower_skipped_by_nonpositive_upper=2244
61,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
61,2,lp,lower,1568,70,0.057259999000000006,0.05471038818359375,272,0,0,70,0,0,0,663,0,835,OPTIMAL=70,interval_proves_cutoff=663;lower_skipped_by_nonpositive_upper=835
61,2,lp,upper,1568,70,0.06624197999999998,0.05748295783996582,384,0,0,70,0,0,0,835,663,0,OPTIMAL=70,interval_proves_cutoff=835;upper_skipped_by_nonnegative_interval_lower=663
61,3,lp,lower,100,1,0.0032346,0.003154277801513672,152,0,0,1,0,0,0,7,0,92,OPTIMAL=1,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=92
61,3,lp,upper,100,1,0.00312721,0.003008604049682617,108,0,0,1,0,0,0,92,7,0,OPTIMAL=1,interval_proves_cutoff=92;upper_skipped_by_nonnegative_interval_lower=7
62,0,lp,lower,9,9,0.053654437,0.05276298522949219,1427,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
62,0,lp,upper,9,9,0.054716095,0.053759098052978516,1510,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
62,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,945,0,0,0,2191,,interval_arithmetic=945;lower_skipped_by_nonpositive_upper=2191
62,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
62,2,lp,lower,1568,107,0.11326466000000006,0.10909438133239746,1698,0,0,107,0,0,0,659,0,802,OPTIMAL=107,interval_proves_cutoff=659;lower_skipped_by_nonpositive_upper=802
62,2,lp,upper,1568,113,0.12917226499999995,0.1178586483001709,1834,0,0,113,0,0,0,796,659,0,OPTIMAL=113,interval_proves_cutoff=796;upper_skipped_by_nonnegative_interval_lower=659
62,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
62,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
63,0,lp,lower,9,9,0.077801802,0.07682323455810547,1573,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
63,0,lp,upper,9,9,0.07278425599999999,0.07179498672485352,1605,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
63,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,876,0,0,0,2260,,interval_arithmetic=876;lower_skipped_by_nonpositive_upper=2260
63,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
63,2,lp,lower,1568,123,0.12792627999999998,0.12326574325561523,1513,0,0,123,0,0,0,620,0,825,OPTIMAL=123,interval_proves_cutoff=620;lower_skipped_by_nonpositive_upper=825
63,2,lp,upper,1568,127,0.140466562,0.12923312187194824,1666,0,0,127,0,0,0,821,620,0,OPTIMAL=127,interval_proves_cutoff=821;upper_skipped_by_nonnegative_interval_lower=620
63,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
63,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
64,0,lp,lower,9,9,0.05322350199999999,0.05231356620788574,1445,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
64,0,lp,upper,9,9,0.056546488,0.05556464195251465,1578,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
64,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,908,0,0,0,2228,,interval_arithmetic=908;lower_skipped_by_nonpositive_upper=2228
64,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
64,2,lp,lower,1568,100,0.111994769,0.10819554328918457,1535,0,0,100,0,0,0,650,0,818,OPTIMAL=100,interval_proves_cutoff=650;lower_skipped_by_nonpositive_upper=818
64,2,lp,upper,1568,104,0.12668995900000005,0.11615943908691406,1640,0,0,104,0,0,0,814,650,0,OPTIMAL=104,interval_proves_cutoff=814;upper_skipped_by_nonnegative_interval_lower=650
64,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
64,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
65,0,lp,lower,9,9,0.060466021,0.059484004974365234,1492,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
65,0,lp,upper,9,9,0.068302021,0.06731104850769043,1547,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
65,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,942,0,0,0,2194,,interval_arithmetic=942;lower_skipped_by_nonpositive_upper=2194
65,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
65,2,lp,lower,1568,109,0.12565536099999997,0.1213831901550293,1420,0,0,109,0,0,0,671,0,788,OPTIMAL=109,interval_proves_cutoff=671;lower_skipped_by_nonpositive_upper=788
65,2,lp,upper,1568,113,0.13935585599999997,0.12853074073791504,1651,0,0,113,0,0,0,784,671,0,OPTIMAL=113,interval_proves_cutoff=784;upper_skipped_by_nonnegative_interval_lower=671
65,3,lp,lower,100,2,0.013643272000000001,0.013428449630737305,356,0,0,2,0,0,0,7,0,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
65,3,lp,upper,100,2,0.014068442,0.013829708099365234,424,0,0,2,0,0,0,91,7,0,OPTIMAL=2,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=7
66,0,lp,lower,9,9,0.07332587700000001,0.07231402397155762,1460,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
66,0,lp,upper,9,9,0.065778894,0.06474924087524414,1424,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
66,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,865,0,0,0,2271,,interval_arithmetic=865;lower_skipped_by_nonpositive_upper=2271
66,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
66,2,lp,lower,1568,122,0.11217976599999997,0.10791182518005371,1274,0,0,122,0,0,0,604,0,842,OPTIMAL=122,interval_proves_cutoff=604;lower_skipped_by_nonpositive_upper=842
66,2,lp,upper,1568,122,0.12576609399999997,0.11481976509094238,1456,0,0,122,0,0,0,842,604,0,OPTIMAL=122,interval_proves_cutoff=842;upper_skipped_by_nonnegative_interval_lower=604
66,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
66,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
67,0,lp,lower,9,9,0.11176867099999999,0.1107175350189209,1975,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
67,0,lp,upper,9,9,0.126532119,0.12536072731018066,2229,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
67,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,926,0,0,0,2210,,interval_arithmetic=926;lower_skipped_by_nonpositive_upper=2210
67,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
67,2,lp,lower,1568,111,0.12832855599999998,0.12395000457763672,2079,0,0,111,0,0,0,648,0,809,OPTIMAL=111,interval_proves_cutoff=648;lower_skipped_by_nonpositive_upper=809
67,2,lp,upper,1568,120,0.15116562199999994,0.13938522338867188,2249,0,0,120,0,0,0,800,648,0,OPTIMAL=120,interval_proves_cutoff=800;upper_skipped_by_nonnegative_interval_lower=648
67,3,lp,lower,100,2,0.016762809,0.016538143157958984,388,0,0,2,0,0,0,7,0,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
67,3,lp,upper,100,2,0.013874542,0.013632059097290039,451,0,0,2,0,0,0,91,7,0,OPTIMAL=2,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=7
68,0,lp,lower,9,9,0.054404742,0.05344843864440918,1410,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
68,0,lp,upper,9,9,0.051971641,0.05104827880859375,1416,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
68,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,913,0,0,0,2223,,interval_arithmetic=913;lower_skipped_by_nonpositive_upper=2223
68,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
68,2,lp,lower,1568,108,0.11384391500000002,0.10970044136047363,1504,0,0,108,0,0,0,657,0,803,OPTIMAL=108,interval_proves_cutoff=657;lower_skipped_by_nonpositive_upper=803
68,2,lp,upper,1568,117,0.13543967999999992,0.12363243103027344,1670,0,0,117,0,0,0,794,657,0,OPTIMAL=117,interval_proves_cutoff=794;upper_skipped_by_nonnegative_interval_lower=657
68,3,lp,lower,100,1,0.007537185,0.007434844970703125,293,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
68,3,lp,upper,100,1,0.005185285,0.005057096481323242,224,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
69,0,lp,lower,9,9,0.037178711999999996,0.03638863563537598,1046,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
69,0,lp,upper,9,9,0.03665758499999999,0.035839080810546875,962,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
69,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,931,0,0,0,2205,,interval_arithmetic=931;lower_skipped_by_nonpositive_upper=2205
69,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
69,2,lp,lower,1568,86,0.07755248100000002,0.07445740699768066,404,0,0,86,0,0,0,686,0,796,OPTIMAL=86,interval_proves_cutoff=686;lower_skipped_by_nonpositive_upper=796
69,2,lp,upper,1568,86,0.08566830800000003,0.07626724243164062,389,0,0,86,0,0,0,796,686,0,OPTIMAL=86,interval_proves_cutoff=796;upper_skipped_by_nonnegative_interval_lower=686
69,3,lp,lower,100,1,0.003980055,0.0038878917694091797,187,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
69,3,lp,upper,100,1,0.003791685,0.0036711692810058594,164,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
70,0,lp,lower,9,9,0.058644309000000006,0.05768084526062012,1432,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
70,0,lp,upper,9,9,0.05571460699999999,0.05474400520324707,1434,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
70,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,937,0,0,0,2199,,interval_arithmetic=937;lower_skipped_by_nonpositive_upper=2199
70,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
70,2,lp,lower,1568,97,0.10801886799999999,0.10428428649902344,1381,0,0,97,0,0,0,682,0,789,OPTIMAL=97,interval_proves_cutoff=682;lower_skipped_by_nonpositive_upper=789
70,2,lp,upper,1568,103,0.12658374099999997,0.11581206321716309,1585,0,0,103,0,0,0,783,682,0,OPTIMAL=103,interval_proves_cutoff=783;upper_skipped_by_nonnegative_interval_lower=682
70,3,lp,lower,100,1,0.006430348,0.006332874298095703,272,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
70,3,lp,upper,100,1,0.005406316,0.00525665283203125,205,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
71,0,lp,lower,9,9,0.033010166,0.03217339515686035,1070,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
71,0,lp,upper,9,9,0.032839331,0.03198599815368652,1068,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
71,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,906,0,0,0,2230,,interval_arithmetic=906;lower_skipped_by_nonpositive_upper=2230
71,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
71,2,lp,lower,1568,69,0.07102034600000001,0.06838583946228027,845,0,0,69,0,0,0,661,0,838,OPTIMAL=69,interval_proves_cutoff=661;lower_skipped_by_nonpositive_upper=838
71,2,lp,upper,1568,78,0.09038510199999998,0.08037447929382324,1078,0,0,78,0,0,0,829,661,0,OPTIMAL=78,interval_proves_cutoff=829;upper_skipped_by_nonnegative_interval_lower=661
71,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,0,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
71,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,92,8,0,,interval_proves_cutoff=92;upper_skipped_by_nonnegative_interval_lower=8
72,0,lp,lower,9,9,0.042208237999999995,0.04129362106323242,1332,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
72,0,lp,upper,9,9,0.04240185,0.041463613510131836,1395,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
72,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,968,0,0,0,2168,,interval_arithmetic=968;lower_skipped_by_nonpositive_upper=2168
72,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
72,2,lp,lower,1568,94,0.09527136599999998,0.09168624877929688,818,0,0,94,0,0,0,688,0,786,OPTIMAL=94,interval_proves_cutoff=688;lower_skipped_by_nonpositive_upper=786
72,2,lp,upper,1568,105,0.12042788800000002,0.10931086540222168,1089,0,0,105,0,0,0,775,688,0,OPTIMAL=105,interval_proves_cutoff=775;upper_skipped_by_nonnegative_interval_lower=688
72,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,0,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
72,3,lp,upper,100,1,0.004933858,0.004804134368896484,211,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
73,0,lp,lower,9,9,0.075569889,0.07458162307739258,1722,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
73,0,lp,upper,9,9,0.07020830700000001,0.0692136287689209,1725,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
73,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,931,0,0,0,2205,,interval_arithmetic=931;lower_skipped_by_nonpositive_upper=2205
73,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
73,2,lp,lower,1568,108,0.12756927800000006,0.12330842018127441,1623,0,0,108,0,0,0,679,0,781,OPTIMAL=108,interval_proves_cutoff=679;lower_skipped_by_nonpositive_upper=781
73,2,lp,upper,1568,114,0.14323567,0.13224315643310547,1708,0,0,114,0,0,0,775,679,0,OPTIMAL=114,interval_proves_cutoff=775;upper_skipped_by_nonnegative_interval_lower=679
73,3,lp,lower,100,1,0.007679901,0.0075757503509521484,300,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
73,3,lp,upper,100,1,0.006687797,0.006555080413818359,229,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
74,0,lp,lower,9,9,0.029105502,0.028392314910888672,928,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
74,0,lp,upper,9,9,0.030378015,0.02965068817138672,878,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
74,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,910,0,0,0,2226,,interval_arithmetic=910;lower_skipped_by_nonpositive_upper=2226
74,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
74,2,lp,lower,1568,61,0.057894087000000004,0.055550336837768555,634,0,0,61,0,0,0,652,0,855,OPTIMAL=61,interval_proves_cutoff=652;lower_skipped_by_nonpositive_upper=855
74,2,lp,upper,1568,63,0.068423616,0.05954861640930176,740,0,0,63,0,0,0,853,652,0,OPTIMAL=63,interval_proves_cutoff=853;upper_skipped_by_nonnegative_interval_lower=652
74,3,lp,lower,100,1,0.003843111,0.003737211227416992,163,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
74,3,lp,upper,100,1,0.003890349,0.003711700439453125,147,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
75,0,lp,lower,9,9,0.052669927000000005,0.05178666114807129,1165,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
75,0,lp,upper,9,9,0.051708232,0.0508570671081543,1152,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
75,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,859,0,0,0,2277,,interval_arithmetic=859;lower_skipped_by_nonpositive_upper=2277
75,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
75,2,lp,lower,1568,56,0.05081994299999999,0.04876399040222168,502,0,0,56,0,0,0,653,0,859,OPTIMAL=56,interval_proves_cutoff=653;lower_skipped_by_nonpositive_upper=859
75,2,lp,upper,1568,59,0.06365003200000001,0.0550687313079834,662,0,0,59,0,0,0,856,653,0,OPTIMAL=59,interval_proves_cutoff=856;upper_skipped_by_nonnegative_interval_lower=653
75,3,lp,lower,100,2,0.007037067,0.00687098503112793,200,0,0,2,0,0,0,7,0,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
75,3,lp,upper,100,2,0.0076086980000000005,0.007363080978393555,244,0,0,2,0,0,0,91,7,0,OPTIMAL=2,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=7
76,0,lp,lower,9,9,0.08044786500000001,0.07944393157958984,1563,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
76,0,lp,upper,9,9,0.09725263899999999,0.0962066650390625,1772,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
76,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,912,0,0,0,2224,,interval_arithmetic=912;lower_skipped_by_nonpositive_upper=2224
76,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
76,2,lp,lower,1568,107,0.11986851500000001,0.11559414863586426,1597,0,0,107,0,0,0,653,0,808,OPTIMAL=107,interval_proves_cutoff=653;lower_skipped_by_nonpositive_upper=808
76,2,lp,upper,1568,113,0.13497694200000002,0.12378787994384766,1932,0,0,113,0,0,0,802,653,0,OPTIMAL=113,interval_proves_cutoff=802;upper_skipped_by_nonnegative_interval_lower=653
76,3,lp,lower,100,2,0.018061772,0.017835140228271484,395,0,0,2,0,0,0,7,0,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
76,3,lp,upper,100,2,0.012984598,0.01275014877319336,421,0,0,2,0,0,0,91,7,0,OPTIMAL=2,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=7
77,0,lp,lower,9,9,0.105760356,0.10477662086486816,1916,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
77,0,lp,upper,9,9,0.11426475099999998,0.11323738098144531,2003,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
77,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,899,0,0,0,2237,,interval_arithmetic=899;lower_skipped_by_nonpositive_upper=2237
77,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
77,2,lp,lower,1568,107,0.11930573099999998,0.11516499519348145,1789,0,0,107,0,0,0,652,0,809,OPTIMAL=107,interval_proves_cutoff=652;lower_skipped_by_nonpositive_upper=809
77,2,lp,upper,1568,114,0.13952388100000002,0.12845253944396973,2022,0,0,114,0,0,0,802,652,0,OPTIMAL=114,interval_proves_cutoff=802;upper_skipped_by_nonnegative_interval_lower=652
77,3,lp,lower,100,2,0.013152158,0.0129241943359375,313,0,0,2,0,0,0,7,0,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
77,3,lp,upper,100,2,0.018723751,0.01848006248474121,465,0,0,2,0,0,0,91,7,0,OPTIMAL=2,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=7
78,0,lp,lower,9,9,0.0792838,0.07825756072998047,1784,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
