sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
113,1,1x14x14x16,interval_arithmetic,0.016710321,0.000395705,3136,3104,32,2254,850,0
113,2,1x7x7x32,lp,0.240720419,0.009030671,1568,1503,65,848,655,0
113,3,100,lp,0.043298786,0.000560251,100,99,1,91,8,0
114,1,1x14x14x16,interval_arithmetic,0.017661458,0.000470855,3136,3097,39,2231,866,0
114,2,1x7x7x32,lp,0.322623137,0.013947036,1568,1477,91,821,656,0
114,3,100,lp,0.068698092,1.8925e-5,100,100,0,91,9,0
115,1,1x14x14x16,interval_arithmetic,0.017311618,0.000402337,3136,3105,31,2253,852,0
115,2,1x7x7x32,lp,0.230722521,0.008602004,1568,1505,63,853,652,0
115,3,100,lp,0.044884413,0.000635461,100,99,1,91,8,0
116,1,1x14x14x16,interval_arithmetic,0.016548119,0.000366882,3136,3109,27,2258,851,0
116,2,1x7x7x32,lp,0.218318672,0.008230153,1568,1510,58,859,651,0
116,3,100,lp,0.047275406,0.000549701,100,99,1,91,8,0
117,1,1x14x14x16,interval_arithmetic,0.018873013,0.000378894,3136,3111,25,2273,838,0
117,2,1x7x7x32,lp,0.271257216,0.012228516,1568,1493,75,854,639,0
117,3,100,lp,0.049404223,0.000590918,100,99,1,91,8,0
118,1,1x14x14x16,interval_arithmetic,0.019467919,0.000537439,3136,3095,41,2223,872,0
118,2,1x7x7x32,lp,0.354627683,0.016974585,1568,1472,96,803,669,0
118,3,100,lp,0.057405182,0.000633207,100,99,1,91,8,0
119,1,1x14x14x16,interval_arithmetic,0.016541361,0.000422295,3136,3098,38,2250,848,0
119,2,1x7x7x32,lp,0.359533028,0.014024032,1568,1472,96,826,646,0
119,3,100,lp,0.056685214,1.7592e-5,100,100,0,91,9,0
120,1,1x14x14x16,interval_arithmetic,0.037448615,0.000492515,3136,3091,45,2207,884,0
120,2,1x7x7x32,lp,0.24948842,0.008603038,1568,1504,64,811,693,0
120,3,100,lp,0.046942318,0.000556204,100,99,1,91,8,0
121,1,1x14x14x16,interval_arithmetic,0.032623628,0.000510018,3136,3090,46,2180,910,0
121,2,1x7x7x32,lp,0.339988778,0.014432852,1568,1470,98,781,689,0
121,3,100,lp,0.053010616,0.000617889,100,99,1,91,8,0
122,1,1x14x14x16,interval_arithmetic,0.016553664,0.00043038,3136,3099,37,2237,862,0
122,2,1x7x7x32,lp,0.367144194,0.030281095,1568,1454,114,810,644,0
122,3,100,lp,0.054068772,1.643e-5,100,100,0,91,9,0
123,1,1x14x14x16,interval_arithmetic,0.0164137,0.00038764,3136,3105,31,2275,830,0
123,2,1x7x7x32,lp,0.260817602,0.009924923,1568,1496,72,864,632,0
123,3,100,lp,0.057389494,0.000616636,100,99,1,91,8,0
124,1,1x14x14x16,interval_arithmetic,0.016843188,0.000561824,3136,3079,57,2210,869,0
124,2,1x7x7x32,lp,0.345209974,0.012484128,1568,1484,84,817,667,0
124,3,100,lp,0.045444757,1.7072e-5,100,100,0,92,8,0
125,1,1x14x14x16,interval_arithmetic,0.01661234,0.000420171,3136,3099,37,2226,873,0
125,2,1x7x7x32,lp,0.272525969,0.00988012,1568,1495,73,826,669,0
125,3,100,lp,0.025322245,1.2744e-5,100,100,0,91,9,0
126,1,1x14x14x16,interval_arithmetic,0.017362394,0.000492114,3136,3098,38,2240,858,0
126,2,1x7x7x32,lp,0.277395828,0.010756348,1568,1492,76,836,656,0
126,3,100,lp,0.025319229,1.4036e-5,100,100,0,91,9,0
127,1,1x14x14x16,interval_arithmetic,0.0170645,0.000475704,3136,3095,41,2194,901,0
127,2,1x7x7x32,lp,0.321707821,0.014541731,1568,1470,98,768,702,0
127,3,100,lp,0.052579365,1.7011e-5,100,100,0,91,9,0
128,1,1x14x14x16,interval_arithmetic,0.016813243,0.000463651,3136,3091,45,2215,876,0
128,2,1x7x7x32,lp,0.285889962,0.010469716,1568,1495,73,807,688,0
128,3,100,lp,0.111118114,0.000616074,100,99,1,91,8,0
129,1,1x14x14x16,interval_arithmetic,0.017025206,0.000465786,3136,3095,41,2179,916,0
129,2,1x7x7x32,lp,0.713137983,0.011938915,1568,1485,83,809,676,0
129,3,100,lp,0.05728019,1.5299e-5,100,100,0,91,9,0
130,1,1x14x14x16,interval_arithmetic,0.016831658,0.000488728,3136,3089,47,2221,868,0
130,2,1x7x7x32,lp,0.290917655,0.013089413,1568,1487,81,818,669,0
130,3,100,lp,0.030214355,1.5208e-5,100,100,0,91,9,0
131,1,1x14x14x16,interval_arithmetic,0.019618796,0.000486123,3136,3100,36,2198,902,0
131,2,1x7x7x32,lp,0.285379284,0.015655862,1568,1480,88,813,667,0
131,3,100,lp,0.057108963,0.000596438,100,99,1,91,8,0
132,1,1x14x14x16,interval_arithmetic,0.070852492,0.000543863,3136,3081,55,2170,911,0
132,2,1x7x7x32,lp,0.339691346,0.012888634,1568,1480,88,802,678,0
132,3,100,lp,0.053820449,0.000562018,100,99,1,91,8,0
133,1,1x14x14x16,interval_arithmetic,0.01952549,0.000346756,3136,3116,20,2202,914,0
133,2,1x7x7x32,lp,0.231008116,0.007281467,1568,1515,53,820,695,0
133,3,100,lp,0.039789055,0.000511613,100,99,1,91,8,0
134,1,1x14x14x16,interval_arithmetic,0.016771319,0.000410635,3136,3103,33,2211,892,0
134,2,1x7x7x32,lp,0.263052662,0.012358636,1568,1491,77,818,673,0
134,3,100,lp,0.065665659,0.00055798,100,99,1,92,7,0
135,1,1x14x14x16,interval_arithmetic,0.016977693,0.000547711,3136,3084,52,2198,886,0
135,2,1x7x7x32,lp,0.359833094,0.013649682,1568,1476,92,810,666,0
135,3,100,lp,0.055698098,1.7302e-5,100,100,0,91,9,0
136,1,1x14x14x16,interval_arithmetic,0.016456949,0.000311208,3136,3115,21,2271,844,0
136,2,1x7x7x32,lp,0.182174286,0.006764489,1568,1515,53,861,654,0
136,3,100,lp,0.038042138,0.000494189,100,99,1,92,7,0
137,1,1x14x14x16,interval_arithmetic,0.016828901,0.000526067,3136,3087,49,2219,868,0
137,2,1x7x7x32,lp,0.324452461,0.011596068,1568,1489,79,799,690,0
137,3,100,lp,0.049895914,1.7733e-5,100,100,0,91,9,0
138,1,1x14x14x16,interval_arithmetic,0.026793266,0.000368735,3136,3113,23,2261,852,0
138,2,1x7x7x32,lp,0.190582691,0.005387391,1568,1526,42,879,647,0
138,3,100,lp,0.036858168,0.000494469,100,99,1,91,8,0
139,1,1x14x14x16,interval_arithmetic,0.01694139,0.00050022,3136,3091,45,2208,883,0
139,2,1x7x7x32,lp,0.38601931,0.015146304,1568,1466,102,800,666,0
139,3,100,lp,0.037937473,1.3906e-5,100,100,0,92,8,0
140,1,1x14x14x16,interval_arithmetic,0.016765773,0.000508855,3136,3090,46,2216,874,0
140,2,1x7x7x32,lp,0.300681902,0.011853726,1568,1487,81,820,667,0
140,3,100,lp,0.066201833,0.001014866,100,98,2,91,7,0
141,1,1x14x14x16,interval_arithmetic,0.016512984,0.000450447,3136,3096,40,2251,845,0
141,2,1x7x7x32,lp,0.738205181,0.0156749,1568,1465,103,831,634,0
141,3,100,lp,0.081328419,0.001161328,100,98,2,91,7,0
142,1,1x14x14x16,interval_arithmetic,0.016514089,0.000349008,3136,3109,27,2247,862,0
142,2,1x7x7x32,lp,0.247191467,0.01216664,1568,1491,77,826,665,0
142,3,100,lp,0.064316976,1.5459e-5,100,100,0,92,8,0
143,1,1x14x14x16,interval_arithmetic,0.019645109,0.000656871,3136,3087,49,2219,868,0
143,2,1x7x7x32,lp,0.37323279,0.020181505,1568,1458,110,778,680,0
143,3,100,lp,0.06363073,0.000659405,100,99,1,91,8,0
144,1,1x14x14x16,interval_arithmetic,0.018944305,0.000310518,3136,3121,15,2295,826,0
144,2,1x7x7x32,lp,0.247767147,0.007060231,1568,1514,54,883,631,0
144,3,100,lp,0.037805477,0.000506081,100,99,1,91,8,0
145,1,1x14x14x16,interval_arithmetic,0.016766909,0.000451329,3136,3095,41,2227,868,0
145,2,1x7x7x32,lp,0.312163631,0.014258438,1568,1485,83,808,677,0
145,3,100,lp,0.068024546,0.000611727,100,99,1,91,8,0
146,1,1x14x14x16,interval_arithmetic,0.016188324,0.000312501,3136,3118,18,2296,822,0
146,2,1x7x7x32,lp,0.192971626,0.007706962,1568,1509,59,869,640,0
146,3,100,lp,0.02435405,1.2723e-5,100,100,0,91,9,0
147,1,1x14x14x16,interval_arithmetic,0.034370394,0.000544572,3136,3086,50,2191,895,0
147,2,1x7x7x32,lp,0.311133085,0.011585951,1568,1488,80,809,679,0
147,3,100,lp,0.025886668,1.5068e-5,100,100,0,91,9,0
148,1,1x14x14x16,interval_arithmetic,0.017083087,0.00050579,3136,3085,51,2161,924,0
148,2,1x7x7x32,lp,0.316364668,0.011622629,1568,1487,81,778,709,0
148,3,100,lp,0.051999315,0.000587071,100,99,1,91,8,0
149,1,1x14x14x16,interval_arithmetic,0.016748545,0.000464623,3136,3091,45,2220,871,0
149,2,1x7x7x32,lp,0.389789149,0.015912892,1568,1464,104,799,665,0
149,3,100,lp,0.063414388,0.000655518,100,99,1,91,8,0
150,1,1x14x14x16,interval_arithmetic,0.016638531,0.000593002,3136,3071,65,2231,840,0
150,2,1x7x7x32,lp,0.481695466,0.014783093,1568,1474,94,825,649,0
150,3,100,lp,0.026618918,1.5739e-5,100,100,0,91,9,0
151,1,1x14x14x16,interval_arithmetic,0.016743662,0.000495471,3136,3097,39,2231,866,0
151,2,1x7x7x32,lp,0.30780729,0.012061679,1568,1485,83,825,660,0
151,3,100,lp,0.025544531,1.3885e-5,100,100,0,91,9,0
152,1,1x14x14x16,interval_arithmetic,0.026827575,0.000554691,3136,3081,55,2188,893,0
152,2,1x7x7x32,lp,0.381441305,0.028663638,1568,1458,110,775,683,0
152,3,100,lp,0.029652366,1.4366e-5,100,100,0,91,9,0
153,1,1x14x14x16,interval_arithmetic,0.019588669,0.000834,3136,3092,44,2233,859,0
153,2,1x7x7x32,lp,0.302492972,0.012608877,1568,1481,87,791,690,0
153,3,100,lp,0.025757436,1.3174e-5,100,100,0,91,9,0
154,1,1x14x14x16,interval_arithmetic,0.016722883,0.000396497,3136,3107,29,2240,867,0
154,2,1x7x7x32,lp,0.350975467,0.017467257,1568,1454,114,782,672,0
154,3,100,lp,0.113331443,0.00062911,100,99,1,91,8,0
155,1,1x14x14x16,interval_arithmetic,0.016353416,0.000314594,3136,3114,22,2294,820,0
155,2,1x7x7x32,lp,0.62056922,0.010439464,1568,1492,76,875,617,0
155,3,100,lp,0.024821396,1.3986e-5,100,100,0,91,9,0
156,1,1x14x14x16,interval_arithmetic,0.016913026,0.000509837,3136,3088,48,2199,889,0
156,2,1x7x7x32,lp,0.320092144,0.013603185,1568,1492,76,818,674,0
156,3,100,lp,0.029963524,1.4297e-5,100,100,0,91,9,0
157,1,1x14x14x16,interval_arithmetic,0.020155754,0.000596579,3136,3084,52,2229,855,0
157,2,1x7x7x32,lp,0.388535251,0.019745351,1568,1465,103,803,662,0
157,3,100,lp,0.062250657,1.7162e-5,100,100,0,91,9,0
158,1,1x14x14x16,interval_arithmetic,0.019280737,0.000517311,3136,3099,37,2235,864,0
158,2,1x7x7x32,lp,0.376246639,0.013241351,1568,1477,91,810,667,0
158,3,100,lp,0.050479754,0.00058668,100,99,1,91,8,0
159,1,1x14x14x16,interval_arithmetic,0.016670575,0.000441079,3136,3098,38,2235,863,0
159,2,1x7x7x32,lp,0.302399613,0.013705654,1568,1486,82,808,678,0
159,3,100,lp,0.062133684,1.4678e-5,100,100,0,91,9,0
160,1,1x14x14x16,interval_arithmetic,0.016498545,0.000407548,3136,3100,36,2268,832,0
160,2,1x7x7x32,lp,0.237160076,0.008172049,1568,1511,57,864,647,0
160,3,100,lp,0.08507264,0.000537449,100,99,1,91,8,0
161,1,1x14x14x16,interval_arithmetic,0.016568484,0.000446991,3136,3095,41,2228,867,0
161,2,1x7x7x32,lp,0.281328657,0.009919126,1568,1497,71,821,676,0
161,3,100,lp,0.025311996,1.3946e-5,100,100,0,91,9,0
162,1,1x14x14x16,interval_arithmetic,0.016986602,0.000526889,3136,3085,51,2206,879,0
162,2,1x7x7x32,lp,0.39841926,0.012566907,1568,1483,85,814,669,0
162,3,100,lp,0.053345721,0.000569959,100,99,1,91,8,0
163,1,1x14x14x16,interval_arithmetic,0.016917574,0.000447291,3136,3097,39,2195,902,0
163,2,1x7x7x32,lp,0.26420316,0.009623016,1568,1497,71,791,706,0
163,3,100,lp,0.039207302,1.4527e-5,100,100,0,92,8,0
164,1,1x14x14x16,interval_arithmetic,0.016610663,0.000356001,3136,3110,26,2223,887,0
164,2,1x7x7x32,lp,0.240824477,0.009326595,1568,1498,70,817,681,0
164,3,100,lp,0.042825478,0.000549061,100,99,1,91,8,0
165,1,1x14x14x16,interval_arithmetic,0.017439483,0.000488287,3136,3090,46,2228,862,0
165,2,1x7x7x32,lp,0.399956236,0.015280501,1568,1468,100,807,661,0
165,3,100,lp,0.072957642,0.000619441,100,99,1,91,8,0
166,1,1x14x14x16,interval_arithmetic,0.017521466,0.000461408,3136,3093,43,2197,896,0
166,2,1x7x7x32,lp,0.290163852,0.012597485,1568,1481,87,794,687,0
166,3,100,lp,0.050391911,0.000586721,100,99,1,91,8,0
167,1,1x14x14x16,interval_arithmetic,0.016707714,0.00052188,3136,3084,52,2219,865,0
167,2,1x7x7x32,lp,0.368337216,0.015214805,1568,1475,93,819,656,0
167,3,100,lp,0.030797995,1.4006e-5,100,100,0,91,9,0
168,1,1x14x14x16,interval_arithmetic,0.019695809,0.000493116,3136,3100,36,2242,858,0
168,2,1x7x7x32,lp,0.307363598,0.014673129,1568,1484,84,830,654,0
168,3,100,lp,0.055525842,1.5859e-5,100,100,0,91,9,0
169,1,1x14x14x16,interval_arithmetic,0.018950845,0.00034962,3136,3115,21,2278,837,0
169,2,1x7x7x32,lp,0.228429651,0.010675772,1568,1502,66,860,642,0
169,3,100,lp,0.047644821,0.000579467,100,99,1,91,8,0
170,1,1x14x14x16,interval_arithmetic,0.086926185,0.000396958,3136,3108,28,2247,861,0
170,2,1x7x7x32,lp,0.263359802,0.009273949,1568,1500,68,833,667,0
170,3,100,lp,0.047154781,1.62e-5,100,100,0,91,9,0
171,1,1x14x14x16,interval_arithmetic,0.016890938,0.00032814,3136,3111,25,2255,856,0
171,2,1x7x7x32,lp,0.239433733,0.008583806,1568,1504,64,845,659,0
171,3,100,lp,0.024476351,1.8886e-5,100,100,0,91,9,0
172,1,1x14x14x16,interval_arithmetic,0.016736563,0.000439616,3136,3097,39,2200,897,0
172,2,1x7x7x32,lp,0.240512758,0.008686026,1568,1505,63,850,655,0
172,3,100,lp,0.044762237,3.1188e-5,100,100,0,91,9,0
173,1,1x14x14x16,interval_arithmetic,0.017198861,0.000574347,3136,3074,62,2182,892,0
173,2,1x7x7x32,lp,0.329239758,0.012704923,1568,1482,86,779,703,0
173,3,100,lp,0.055514461,1.6611e-5,100,100,0,91,9,0
174,1,1x14x14x16,interval_arithmetic,0.01688073,0.000606046,3136,3070,66,2211,859,0
174,2,1x7x7x32,lp,0.49713903,0.021391449,1568,1438,130,770,668,0
174,3,100,lp,0.070963001,0.000702525,100,99,1,91,8,0
175,1,1x14x14x16,interval_arithmetic,0.016560856,0.00045742,3136,3098,38,2228,870,0
175,2,1x7x7x32,lp,0.252740584,0.020608996,1568,1504,64,827,677,0
175,3,100,lp,0.02490675,1.3225e-5,100,100,0,91,9,0
176,1,1x14x14x16,interval_arithmetic,0.016362657,0.000335434,3136,3114,22,2297,817,0
176,2,1x7x7x32,lp,0.268118351,0.011892683,1568,1484,84,863,621,0
176,3,100,lp,0.058040885,1.596e-5,100,100,0,91,9,0
177,1,1x14x14x16,interval_arithmetic,0.016190949,0.000301511,3136,3117,19,2301,816,0
177,2,1x7x7x32,lp,0.2954413,0.014633445,1568,1469,99,855,614,0
177,3,100,lp,0.053524388,1.5238e-5,100,100,0,91,9,0
178,1,1x14x14x16,interval_arithmetic,0.016662044,0.000464824,3136,3091,45,2216,875,0
178,2,1x7x7x32,lp,0.339919848,0.014748308,1568,1471,97,808,663,0
178,3,100,lp,0.026206281,1.5168e-5,100,100,0,91,9,0
179,1,1x14x14x16,interval_arithmetic,0.016970958,0.000381379,3136,3105,31,2280,825,0
179,2,1x7x7x32,lp,0.217416591,0.007387589,1568,1512,56,872,640,0
179,3,100,lp,0.037391897,1.4066e-5,100,100,0,92,8,0
180,1,1x14x14x16,interval_arithmetic,0.016848791,0.000531607,3136,3081,55,2183,898,0
180,2,1x7x7x32,lp,0.297113177,0.01083239,1568,1493,75,801,692,0
180,3,100,lp,0.026488906,1.4157e-5,100,100,0,91,9,0
181,1,1x14x14x16,interval_arithmetic,0.018951038,0.000325725,3136,3121,15,2289,832,0
181,2,1x7x7x32,lp,0.189059482,0.00870657,1568,1513,55,871,642,0
181,3,100,lp,0.042345725,1.62e-5,100,100,0,91,9,0
182,1,1x14x14x16,interval_arithmetic,0.019721541,0.000591489,3136,3091,45,2202,889,0
182,2,1x7x7x32,lp,0.327154645,0.015759337,1568,1482,86,803,679,0
182,3,100,lp,0.058798991,0.000608039,100,99,1,91,8,0
183,1,1x14x14x16,interval_arithmetic,0.017858998,0.000462449,3136,3101,35,2255,846,0
183,2,1x7x7x32,lp,0.258485963,0.009993432,1568,1495,73,839,656,0
183,3,100,lp,0.025143766,1.2834e-5,100,100,0,91,9,0
184,1,1x14x14x16,interval_arithmetic,0.019698878,0.000404491,3136,3110,26,2188,922,0
184,2,1x7x7x32,lp,0.280513568,0.010079451,1568,1496,72,778,718,0
184,3,100,lp,0.024829873,1.5058e-5,100,100,0,92,8,0
185,1,1x14x14x16,interval_arithmetic,0.01675698,0.000496102,3136,3087,49,2208,879,0
185,2,1x7x7x32,lp,0.369687317,0.016751931,1568,1466,102,786,680,0
185,3,100,lp,0.059860243,0.000634539,100,99,1,91,8,0
186,1,1x14x14x16,interval_arithmetic,0.016740911,0.000474051,3136,3090,46,2226,864,0
186,2,1x7x7x32,lp,0.324994625,0.012194842,1568,1492,76,836,656,0
186,3,100,lp,0.083077746,3.1398e-5,100,100,0,91,9,0
187,1,1x14x14x16,interval_arithmetic,0.017041658,0.000436762,3136,3098,38,2179,919,0
187,2,1x7x7x32,lp,0.292558158,0.011603513,1568,1487,81,795,692,0
187,3,100,lp,0.060548038,0.001009186,100,98,2,91,7,0
188,1,1x14x14x16,interval_arithmetic,0.028502897,0.000541777,3136,3081,55,2203,878,0
188,2,1x7x7x32,lp,0.330670974,0.011764653,1568,1486,82,788,698,0
188,3,100,lp,0.052295061,0.000618359,100,99,1,91,8,0
189,1,1x14x14x16,interval_arithmetic,0.016960268,0.000511079,3136,3085,51,2175,910,0
189,2,1x7x7x32,lp,0.290584089,0.00866923,1568,1506,62,800,706,0
189,3,100,lp,0.045424734,0.000517081,100,99,1,91,8,0
190,1,1x14x14x16,interval_arithmetic,0.016243736,0.000332358,3136,3112,24,2295,817,0
190,2,1x7x7x32,lp,0.236549706,0.009489384,1568,1499,69,871,628,0
190,3,100,lp,0.024552818,1.3756e-5,100,100,0,91,9,0
191,1,1x14x14x16,interval_arithmetic,0.026777361,0.000397649,3136,3112,24,2254,858,0
191,2,1x7x7x32,lp,0.177082247,0.005325737,1568,1526,42,871,655,0
191,3,100,lp,0.045532955,0.000482256,100,99,1,91,8,0
192,1,1x14x14x16,interval_arithmetic,0.016381652,0.000273227,3136,3121,15,2289,832,0
192,2,1x7x7x32,lp,0.251071502,0.008092729,1568,1506,62,881,625,0
192,3,100,lp,0.02419435,1.3675e-5,100,100,0,91,9,0
193,1,1x14x14x16,interval_arithmetic,0.016883936,0.000535274,3136,3080,56,2186,894,0
193,2,1x7x7x32,lp,0.308527895,0.011423549,1568,1486,82,802,684,0
193,3,100,lp,0.026285166,1.3556e-5,100,100,0,91,9,0
194,1,1x14x14x16,interval_arithmetic,0.019550001,0.000536297,3136,3091,45,2229,862,0
194,2,1x7x7x32,lp,0.391433671,0.021743627,1568,1450,118,818,632,0
194,3,100,lp,0.073021758,1.634e-5,100,100,0,91,9,0
195,1,1x14x14x16,interval_arithmetic,0.019519754,0.00065121,3136,3081,55,2187,894,0
195,2,1x7x7x32,lp,0.394651551,0.020059155,1568,1461,107,795,666,0
195,3,100,lp,0.065358589,0.000659846,100,99,1,91,8,0
196,1,1x14x14x16,interval_arithmetic,0.016445611,0.000472057,3136,3093,43,2271,822,0
196,2,1x7x7x32,lp,0.311031154,0.012700674,1568,1480,88,856,624,0
196,3,100,lp,0.025781896,1.3225e-5,100,100,0,91,9,0
197,1,1x14x14x16,interval_arithmetic,0.019033499,0.000340292,3136,3118,18,2267,851,0
197,2,1x7x7x32,lp,0.238163565,0.007752121,1568,1510,58,865,645,0
197,3,100,lp,0.023944793,1.3996e-5,100,100,0,92,8,0
198,1,1x14x14x16,interval_arithmetic,0.016591152,0.000289488,3136,3119,17,2230,889,0
198,2,1x7x7x32,lp,0.158976175,0.006152199,1568,1525,43,844,681,0
198,3,100,lp,0.023582741,1.612e-5,100,100,0,92,8,0
199,1,1x14x14x16,interval_arithmetic,0.01668146,0.000436301,3136,3097,39,2246,851,0
199,2,1x7x7x32,lp,0.283773736,0.009676416,1568,1504,64,847,657,0
199,3,100,lp,0.048341867,0.000578244,100,99,1,91,8,0
200,1,1x14x14x16,interval_arithmetic,0.016757781,0.000426923,3136,3099,37,2187,912,0
200,2,1x7x7x32,lp,0.267938198,0.009007454,1568,1501,67,828,673,0
200,3,100,lp,0.052401479,0.000990901,100,98,2,91,7,0
201,1,1x14x14x16,interval_arithmetic,0.017154058,0.000488177,3136,3090,46,2132,958,0
201,2,1x7x7x32,lp,0.270612216,0.009883261,1568,1495,73,784,711,0
201,3,100,lp,0.048568657,1.7332e-5,100,100,0,91,9,0
202,1,1x14x14x16,interval_arithmetic,0.016826389,0.000496712,3136,3089,47,2192,897,0
202,2,1x7x7x32,lp,0.365650622,0.014713814,1568,1468,100,794,674,0
202,3,100,lp,0.054509033,0.000610003,100,99,1,92,7,0
203,1,1x14x14x16,interval_arithmetic,0.016211757,0.000330514,3136,3117,19,2285,832,0
203,2,1x7x7x32,lp,0.188485396,0.008012555,1568,1507,61,878,629,0
203,3,100,lp,0.048725189,0.000512472,100,99,1,91,8,0
204,1,1x14x14x16,interval_arithmetic,0.016269324,0.000280822,3136,3119,17,2298,821,0
204,2,1x7x7x32,lp,0.257382438,0.012354221,1568,1480,88,864,616,0
204,3,100,lp,0.024999803,1.5108e-5,100,100,0,91,9,0
205,1,1x14x14x16,interval_arithmetic,0.016234459,0.000320575,3136,3117,19,2297,820,0
205,2,1x7x7x32,lp,0.233060595,0.007904805,1568,1507,61,878,629,0
205,3,100,lp,0.040319663,0.000489329,100,99,1,91,8,0
206,1,1x14x14x16,interval_arithmetic,0.016616859,0.000408439,3136,3099,37,2257,842,0
206,2,1x7x7x32,lp,0.276051217,0.011084528,1568,1491,77,830,661,0
206,3,100,lp,0.057223299,1.6641e-5,100,100,0,92,8,0
207,1,1x14x14x16,interval_arithmetic,0.016712697,0.000453743,3136,3094,42,2219,875,0
207,2,1x7x7x32,lp,0.276044144,0.011138829,1568,1497,71,827,670,0
207,3,100,lp,0.042053949,1.4287e-5,100,100,0,91,9,0
208,1,1x14x14x16,interval_arithmetic,0.019035825,0.00055447,3136,3091,45,2215,876,0
208,2,1x7x7x32,lp,0.383943143,0.019578583,1568,1462,106,785,677,0
208,3,100,lp,0.065270842,1.5538e-5,100,100,0,91,9,0
209,1,1x14x14x16,interval_arithmetic,0.019524322,0.000542949,3136,3096,40,2228,868,0
209,2,1x7x7x32,lp,0.354254463,0.019405962,1568,1462,106,798,664,0
209,3,100,lp,0.063092975,0.000655107,100,99,1,91,8,0
210,1,1x14x14x16,interval_arithmetic,0.016600909,0.000388191,3136,3104,32,2219,885,0
210,2,1x7x7x32,lp,0.195171608,0.007201723,1568,1517,51,842,675,0
210,3,100,lp,0.036273568,1.59e-5,100,100,0,92,8,0
211,1,1x14x14x16,interval_arithmetic,0.020149454,0.000540074,3136,3094,42,2242,852,0
211,2,1x7x7x32,lp,0.322044747,0.009764336,1568,1499,69,841,658,0
211,3,100,lp,0.048625792,1.7843e-5,100,100,0,91,9,0
212,1,1x14x14x16,interval_arithmetic,0.016781425,0.000504097,3136,3089,47,2237,852,0
212,2,1x7x7x32,lp,0.390238482,0.015511094,1568,1466,102,819,647,0
212,3,100,lp,0.058264834,0.000631493,100,99,1,91,8,0
213,1,1x14x14x16,interval_arithmetic,0.016614405,0.000398701,3136,3103,33,2215,888,0
213,2,1x7x7x32,lp,0.313854885,0.013923672,1568,1472,96,821,651,0
213,3,100,lp,0.067389696,0.001056986,100,98,2,91,7,0
214,1,1x14x14x16,interval_arithmetic,0.016347519,0.000463011,3136,3097,39,2258,839,0
214,2,1x7x7x32,lp,0.282025686,0.009282061,1568,1500,68,852,648,0
214,3,100,lp,0.057312788,0.000545735,100,99,1,91,8,0
215,1,1x14x14x16,interval_arithmetic,0.016671041,0.000389164,3136,3106,30,2222,884,0
215,2,1x7x7x32,lp,0.249287236,0.009001198,1568,1503,65,835,668,0
215,3,100,lp,0.045130784,1.6911e-5,100,100,0,91,9,0
216,1,1x14x14x16,interval_arithmetic,0.026513424,0.000491324,3136,3089,47,2198,891,0
216,2,1x7x7x32,lp,0.271778551,0.009142541,1568,1501,67,809,692,0
216,3,100,lp,0.047391959,1.7052e-5,100,100,0,91,9,0
217,1,1x14x14x16,interval_arithmetic,0.016750378,0.000469643,3136,3093,43,2221,872,0
217,2,1x7x7x32,lp,0.299776366,0.012308002,1568,1482,86,817,665,0
217,3,100,lp,0.061436285,0.000598564,100,99,1,91,8,0
218,1,1x14x14x16,interval_arithmetic,0.016687267,0.000389876,3136,3108,28,2228,880,0
218,2,1x7x7x32,lp,0.625675418,0.010195177,1568,1493,75,820,673,0
218,3,100,lp,0.045130839,1.6641e-5,100,100,0,91,9,0
219,1,1x14x14x16,interval_arithmetic,0.01654912,0.000449217,3136,3093,43,2241,852,0
219,2,1x7x7x32,lp,0.332892107,0.016236238,1568,1471,97,824,647,0
219,3,100,lp,0.054365748,0.000596581,100,99,1,91,8,0
220,1,1x14x14x16,interval_arithmetic,0.016668773,0.000511563,3136,3086,50,2213,873,0
220,2,1x7x7x32,lp,0.328908859,0.014124885,1568,1472,96,798,674,0
220,3,100,lp,0.068171759,1.5438e-5,100,100,0,91,9,0
221,1,1x14x14x16,interval_arithmetic,0.016600786,0.000395396,3136,3104,32,2230,874,0
221,2,1x7x7x32,lp,0.191108388,0.007842675,1568,1512,56,846,666,0
221,3,100,lp,0.024352682,1.4176e-5,100,100,0,92,8,0
222,1,1x14x14x16,interval_arithmetic,0.016829432,0.000509348,3136,3090,46,2197,893,0
222,2,1x7x7x32,lp,0.352528316,0.012933096,1568,1479,89,798,681,0
222,3,100,lp,0.06556794,1.4226e-5,100,100,0,91,9,0
223,1,1x14x14x16,interval_arithmetic,0.017036858,0.000507435,3136,3092,44,2133,959,0
223,2,1x7x7x32,lp,0.297461674,0.011719365,1568,1486,82,787,699,0
223,3,100,lp,0.025748282,1.2924e-5,100,100,0,91,9,0
224,1,1x14x14x16,interval_arithmetic,0.016649336,0.000428468,3136,3100,36,2232,868,0
224,2,1x7x7x32,lp,0.265756868,0.0102666,1568,1494,74,833,661,0
224,3,100,lp,0.057723731,0.000956742,100,98,2,91,7,0
225,1,1x14x14x16,interval_arithmetic,0.016373193,0.000337378,3136,3113,23,2302,811,0
225,2,1x7x7x32,lp,0.227372805,0.009335716,1568,1499,69,882,617,0
