sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
153,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.806411208,0.023792266845703125,0.0,0.0,0.765730174,0.4484982350000001,0.306499662,0.29141664505004883,0.459230512,0.3172319389999999,0.037573559,9626,199,199,0,4039,0,1577,696,3115,5666,0,0,3,4804,4673,131,3115,1558,0,1834,134,1316,4850,,478,0,
154,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.011533415,0.031244993209838867,0.0,0.0,0.962732969,0.652465347,0.43275655399999996,0.4152853488922119,0.5299764150000001,0.310267622,0.045646094,9626,260,260,0,4032,0,1545,676,3113,6314,0,0,3,4804,4660,144,3113,1547,0,1860,147,1368,4941,,502,0,
155,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.058926485,0.04407095909118652,0.0,0.0,0.999313772,0.735519041,0.22831475299999995,0.21479439735412598,0.7709990190000001,0.26379473100000006,0.056515397,9626,178,178,0,3978,0,1586,624,3260,3533,0,0,3,4804,4706,98,3260,1446,0,1770,103,1188,4625,,730,0,
156,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.797929995,0.02562856674194336,0.0,0.0,0.754707065,0.45463368000000004,0.30270612799999996,0.286557674407959,0.452000937,0.3000733849999999,0.040120743,9626,209,209,0,4073,0,1566,670,3108,5599,0,0,3,4804,4680,124,3108,1572,0,1821,128,1290,4804,,473,0,
157,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.974014377,0.029778718948364258,0.0,0.0,0.924754907,0.607614164,0.41013425699999995,0.3912012577056885,0.51462065,0.31714074299999995,0.046152255,9626,249,249,0,4043,0,1549,662,3123,8390,0,0,3,4804,4649,155,3123,1526,0,1883,159,1414,5021,,436,0,
158,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.922177999,0.04799365997314453,0.0,0.0,0.856558606,0.556774326,0.33925420700000003,0.32309651374816895,0.5173043989999999,0.29978428,0.062427962,9626,218,218,0,4037,0,1564,671,3136,5643,0,0,3,4804,4675,129,3136,1539,0,1832,134,1312,4842,,721,0,
159,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.818736179,0.02887415885925293,0.0,0.0,0.77402171,0.4601590790000001,0.294274072,0.27890968322753906,0.479747638,0.3138626309999999,0.041620828,9626,204,204,0,4037,0,1572,679,3134,5293,0,0,3,4804,4684,120,3134,1550,0,1808,120,1265,4761,,546,0,
160,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.736329223,0.032431602478027344,0.0,0.0,0.689308639,0.42988587399999995,0.26458037300000004,0.2510502338409424,0.4247282659999999,0.259422765,0.043916465,9626,158,158,0,4004,0,1594,647,3223,5082,0,0,3,4804,4710,94,3223,1487,0,1759,96,1166,4588,,649,0,
161,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.743840562,0.02861499786376953,0.0,0.0,0.699611086,0.4026396,0.26686409899999997,0.25203800201416016,0.432746987,0.296971486,0.041099409,9626,186,186,0,4044,0,1581,675,3140,5040,0,0,3,4804,4692,112,3140,1552,0,1796,115,1240,4717,,523,0,
162,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.961663901,0.02970576286315918,0.0,0.0,0.914932624,0.628757976,0.44336487599999996,0.42572569847106934,0.471567748,0.2861746479999999,0.04363895,9626,225,225,0,4066,0,1560,664,3111,8067,0,0,3,4804,4667,137,3111,1556,0,1842,137,1333,4880,,565,0,
163,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.740194087,0.023644208908081055,0.0,0.0,0.701061292,0.390486517,0.249158777,0.2353968620300293,0.451902515,0.310574775,0.036014127,9626,175,175,0,4077,0,1586,710,3078,4037,0,0,3,4804,4694,110,3078,1616,0,1791,112,1230,4700,,483,0,
164,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.686739685,0.022139310836791992,0.0,0.0,0.649727642,0.37381429600000005,0.22711071100000002,0.21396780014038086,0.422616931,0.27591334599999995,0.033882836,9626,161,161,0,4049,0,1596,689,3131,3463,0,0,3,4804,4707,97,3131,1576,0,1762,97,1173,4600,,522,0,
165,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.040615213,0.05722999572753906,0.0,0.0,0.965406206,0.656550774,0.471710749,0.4535989761352539,0.49369545700000006,0.3088554320000001,0.072108785,9626,264,264,0,4044,0,1539,653,3126,8331,0,0,3,4804,4657,147,3126,1531,0,1868,152,1384,4968,,823,0,
166,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.254611616,0.030931949615478516,0.0,0.0,1.206541301,0.481298414,0.328628819,0.31329822540283203,0.8779124819999999,0.7252428869999998,0.044974862,9626,196,196,0,4075,0,1578,695,3082,5413,0,0,3,4804,4673,131,3082,1591,0,1834,134,1316,4850,,532,0,
167,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.879315548,0.03922700881958008,0.0,0.0,0.821371781,0.5224819030000001,0.36320729900000004,0.3461415767669678,0.45816448199999993,0.2988898779999999,0.054843555,9626,238,238,0,4053,0,1554,652,3129,7135,0,0,3,4804,4659,145,3129,1530,0,1861,147,1370,4945,,611,0,
168,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.96759482,0.1822662353515625,0.0,0.0,0.768172647,0.47385392000000004,0.299360194,0.28327274322509766,0.46881245299999996,0.29431872699999995,0.196286287,9626,212,212,0,4030,0,1566,655,3163,5524,0,0,3,4804,4684,120,3163,1521,0,1811,122,1270,4770,,911,0,
169,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.682748512,0.021694183349609375,0.0,0.0,0.645963936,0.36659183,0.21420076799999999,0.20092463493347168,0.43176316800000003,0.279372106,0.033701067,9626,166,166,0,3994,0,1591,646,3229,3466,0,0,3,4804,4716,88,3229,1487,0,1744,88,1137,4537,,470,0,
170,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.776057665,0.025072097778320312,0.0,0.0,0.736202365,0.461828873,0.249471573,0.23568058013916016,0.486730792,0.27437349200000005,0.036721499,9626,184,184,0,4025,0,1579,667,3171,4134,0,0,3,4804,4708,96,3171,1537,0,1760,96,1169,4593,,546,0,
171,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.641788901,0.024637937545776367,0.0,0.0,0.602613202,0.337579863,0.191291467,0.17890143394470215,0.411321735,0.26503333900000003,0.036077553,9626,150,150,0,4017,0,1601,667,3191,2956,0,0,3,4804,4715,89,3191,1524,0,1746,89,1141,4544,,584,0,
172,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.699013197,0.029073715209960938,0.0,0.0,0.654505244,0.36668809699999994,0.228284345,0.21454763412475586,0.426220899,0.28781714700000005,0.041402064,9626,168,168,0,4072,0,1591,654,3141,4263,0,0,3,4804,4702,102,3141,1561,0,1777,106,1202,4650,,537,0,
173,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.891202142,0.04391765594482422,0.0,0.0,0.829840089,0.5135984090000001,0.35274036,0.3367762565612793,0.477099729,0.31624167999999986,0.058267536,9626,207,207,0,4090,0,1570,707,3052,7196,0,0,3,4804,4656,148,3052,1604,0,1867,150,1382,4966,,754,0,
174,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.319537264,0.08496713638305664,0.0,0.0,1.214391562,0.8793877779999999,0.6753190459999998,0.6548929214477539,0.5390725160000003,0.3350037840000002,0.102053007,9626,308,308,0,4061,0,1518,667,3072,11064,0,0,3,4804,4607,197,3072,1535,0,1969,203,1586,5321,,961,0,
175,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.687167512,0.020782470703125,0.0,0.0,0.651348519,0.364870001,0.234856978,0.22156810760498047,0.416491541,0.286478518,0.032726337,9626,164,164,0,4044,0,1592,680,3146,4352,0,0,3,4804,4702,102,3146,1556,0,1772,102,1193,4635,,486,0,
176,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.991264942,0.26810789108276367,,0.0,0.707602554,0.43137447799999995,0.278166519,0.2636744976043701,0.42943603500000005,0.2762280760000001,0.280515482,9626,195,195,0,3975,0,1579,626,3251,4784,0,0,3,4804,4698,106,3251,1447,0,1784,109,1216,4675,,1287,0,
177,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.792392309,0.03843522071838379,0.0,0.0,0.728450873,0.455958951,0.296466598,0.2812769412994385,0.431984275,0.272491922,0.060797685,9626,228,228,0,3971,0,1561,619,3247,4315,0,0,3,4804,4686,118,3247,1439,0,1812,125,1272,4771,,538,0,
178,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.866101359,0.05168795585632324,0.0,0.0,0.796398635,0.500815731,0.345749054,0.32947325706481934,0.45064958099999997,0.295582904,0.066583977,9626,221,221,0,4056,0,1565,669,3115,6384,0,0,3,4804,4662,142,3115,1547,0,1860,149,1368,4939,,716,0,
179,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.076762015,0.028649568557739258,0.0,0.0,1.033546644,0.338726587,0.20857719400000002,0.19599103927612305,0.82496945,0.694820057,0.040088129,9626,146,146,0,3992,0,1602,642,3244,4121,0,0,3,4804,4717,87,3244,1473,0,1747,91,1142,4545,,543,0,
180,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.745155967,0.024914979934692383,0.0,0.0,0.703461944,0.42013318399999994,0.279778139,0.26468420028686523,0.42368380499999997,0.28332876,0.038556753,9626,190,190,0,4089,0,1580,692,3075,5453,0,0,3,4804,4674,130,3075,1599,0,1828,130,1305,4831,,518,0,
181,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.594447304,0.020364999771118164,0.0,0.0,0.559984099,0.297346361,0.15623439100000003,0.1445484161376953,0.403749708,0.262637738,0.031284008,9626,136,136,0,3983,0,1608,648,3251,2288,0,0,3,4804,4734,70,3251,1483,0,1711,72,1070,4420,,435,0,
182,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.87984564,0.028638124465942383,0.0,0.0,0.832597626,0.518810324,0.33688612200000007,0.32024502754211426,0.4957115039999999,0.31378730199999993,0.044129249,9626,218,218,0,4070,0,1562,680,3096,6076,0,0,3,4804,4672,132,3096,1576,0,1837,136,1322,4860,,491,0,
183,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.751208866,0.022944211959838867,0.0,0.0,0.712605086,0.374410853,0.243509694,0.23004364967346191,0.46909539200000006,0.33819423300000007,0.035489312,9626,173,173,0,4017,0,1590,661,3185,4356,0,0,3,4804,4696,108,3185,1511,0,1788,111,1224,4689,,477,0,
184,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.726143688,0.027112483978271484,0.0,0.0,0.683707365,0.39064961,0.22132715400000003,0.2076401710510254,0.46238021099999993,0.293057755,0.039227019,9626,169,169,0,4084,0,1591,724,3058,3080,0,0,3,4804,4706,98,3058,1648,0,1767,100,1182,4616,,577,0,
185,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.22408213,0.26183223724365234,0.0,0.0,0.944258844,0.622338785,0.45117752399999994,0.4337489604949951,0.4930813200000001,0.3219200590000001,0.276692798,9626,252,252,0,4064,0,1547,678,3085,8118,0,0,3,4804,4652,152,3085,1567,0,1875,154,1398,4994,,1120,0,
186,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.872879475,0.04150199890136719,0.0,0.0,0.815618335,0.522592806,0.35667176,0.34015703201293945,0.458946575,0.293025529,0.054171238,9626,221,221,0,4046,0,1559,647,3153,7093,0,0,3,4804,4682,122,3153,1529,0,1812,122,1273,4775,,749,0,
187,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.847624561,0.042062997817993164,0.0,0.0,0.789080027,0.49503819000000004,0.329713474,0.3146400451660156,0.459366553,0.294041837,0.055437782,9626,193,193,0,4093,0,1580,695,3065,5118,0,0,3,4804,4683,121,3065,1618,0,1813,123,1274,4777,,762,0,
188,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.882143308,0.035741567611694336,0.0,0.0,0.828899694,0.51860685,0.347759606,0.331540584564209,0.48114008799999997,0.310292844,0.050114168,9626,208,208,0,4069,0,1567,700,3082,6116,0,0,3,4804,4666,138,3082,1584,0,1847,140,1342,4896,,583,0,
189,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.809419333,0.03351140022277832,0.0,0.0,0.760510365,0.461947951,0.303103237,0.2883791923522949,0.457407128,0.298562414,0.045795563,9626,174,174,0,4097,0,1586,703,3066,5619,0,0,3,4804,4690,114,3066,1624,0,1799,116,1246,4728,,607,0,
190,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.650657473,0.026274919509887695,0.0,0.0,0.609527089,0.35657269199999997,0.22301619500000003,0.2101283073425293,0.38651089399999994,0.252954397,0.038010936,9626,157,157,0,3977,0,1598,637,3257,3893,0,0,3,4804,4711,93,3257,1454,0,1754,93,1157,4572,,571,0,
191,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.599531614,0.01793527603149414,0.0,0.0,0.56825403,0.302670722,0.167932746,0.15630602836608887,0.400321284,0.26558330799999996,0.028091623,9626,125,125,0,4018,0,1612,655,3216,2890,0,0,3,4804,4737,67,3216,1521,0,1702,67,1053,4390,,466,0,
192,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.992568074,0.019809961318969727,0.0,0.0,0.587981971,0.339552226,0.167666649,0.15583539009094238,0.42031532200000005,0.24842974500000004,0.401467377,9626,147,147,0,3983,0,1603,632,3261,2457,0,0,3,4804,4727,77,3261,1466,0,1726,80,1100,4472,,433,0,
193,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.784405851,0.03570866584777832,0.0,0.0,0.731517016,0.44032043,0.300293649,0.28524017333984375,0.43122336699999997,0.291196586,0.049799613,9626,197,197,0,4086,0,1576,688,3079,5565,0,0,3,4804,4666,138,3079,1587,0,1844,138,1337,4887,,678,0,
194,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.319406736,0.32686901092529297,0.0,0.0,0.972830855,0.6589590009999999,0.46369098599999997,0.44539499282836914,0.509139869,0.31387185400000006,0.343399448,9626,266,266,0,4043,0,1542,637,3138,8510,0,0,3,4804,4641,163,3138,1503,0,1900,168,1448,5080,,1020,0,
195,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.119310806,0.02972269058227539,0.0,0.0,1.070898156,0.6896051000000001,0.494456135,0.4761159420013428,0.5764420209999999,0.38129305599999985,0.04531307,9626,257,257,0,4085,0,1544,667,3073,8402,0,0,3,4804,4641,163,3073,1568,0,1900,168,1448,5080,,412,0,
196,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.812616787,0.044716596603393555,0.0,0.0,0.749705835,0.470082227,0.330702326,0.3155996799468994,0.419003509,0.27962360799999997,0.059810021,9626,204,204,0,4001,0,1571,632,3218,6466,0,0,3,4804,4673,131,3218,1455,0,1837,137,1322,4859,,624,0,
197,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.630002648,0.0175778865814209,0.0,0.0,0.598531173,0.335400215,0.183850307,0.17177557945251465,0.41468086600000004,0.263130958,0.028368,9626,145,145,0,4005,0,1604,648,3224,2679,0,0,3,4804,4728,76,3224,1504,0,1720,76,1089,4453,,444,0,
198,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.545308829,0.014492034912109375,0.0,0.0,0.518094673,0.240176586,0.126190079,0.11531662940979004,0.391904594,0.277918087,0.02410442,9626,108,108,0,4042,0,1622,688,3166,1670,0,0,3,4804,4744,60,3166,1578,0,1688,60,1025,4341,,447,0,
199,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.785825567,0.02297043800354004,0.0,0.0,0.747782042,0.45663650999999994,0.309178878,0.29403233528137207,0.438603164,0.29114553200000004,0.034940891,9626,194,194,0,4026,0,1573,649,3184,5623,0,0,3,4804,4700,104,3184,1516,0,1776,104,1201,4649,,513,0,
200,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.787786308,0.03918290138244629,0.0,0.0,0.733302652,0.452617784,0.29122563399999996,0.2771615982055664,0.44207701800000004,0.280684868,0.051391552,9626,156,156,0,4085,0,1599,680,3106,4602,0,0,3,4804,4698,106,3106,1592,0,1780,106,1209,4663,,733,0,
201,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.785507886,0.04319405555725098,0.0,0.0,0.726226036,0.412617773,0.26616056300000007,0.2522571086883545,0.46006547299999995,0.313608263,0.055962754,9626,179,179,0,4140,0,1586,714,3007,5033,0,0,3,4804,4685,119,3007,1678,0,1811,123,1270,4769,,767,0,
202,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.929719102,0.03847527503967285,0.0,0.0,0.873655601,0.575532356,0.40221112000000003,0.38524866104125977,0.4714444809999999,0.298123245,0.052948414,9626,240,240,0,4080,0,1553,675,3078,6951,0,0,3,4804,4656,148,3078,1578,0,1867,150,1382,4966,,622,0,
203,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.647478965,0.02203512191772461,0.0,0.0,0.611270319,0.33101820600000004,0.20433332399999998,0.19225120544433594,0.40693699499999997,0.2802521129999999,0.033107445,9626,144,144,0,3987,0,1605,636,3254,2978,0,0,3,4804,4723,81,3254,1469,0,1734,84,1116,4500,,470,0,
204,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.725500799,0.04719710350036621,0.0,0.0,0.662989089,0.3814118409999999,0.251722058,0.23779606819152832,0.41126703099999995,0.28157724800000006,0.059422932,9626,200,200,0,3974,0,1576,623,3253,3597,0,0,3,4804,4699,105,3253,1446,0,1783,109,1214,4671,,683,0,
205,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.711199753,0.023607492446899414,0.0,0.0,0.619225599,0.362104335,0.22069354999999996,0.20767712593078613,0.398532049,0.25712126399999996,0.088872162,9626,159,159,0,3975,0,1595,631,3266,3807,0,0,3,4804,4723,81,3266,1457,0,1733,83,1114,4497,,495,0,
206,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.130303357,0.0278928279876709,0.0,0.0,1.086339949,0.436410116,0.2879378890000001,0.27320384979248047,0.7984020599999999,0.6499298330000001,0.040869458,9626,189,189,0,4015,0,1580,663,3179,5604,0,0,3,4804,4690,114,3179,1511,0,1802,119,1252,4737,,478,0,
207,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.759421966,0.02416682243347168,0.0,0.0,0.718760937,0.42941588499999994,0.27525486499999996,0.2607851028442383,0.44350607200000003,0.28934505200000005,0.037552083,9626,178,178,0,4053,0,1587,671,3137,5631,0,0,3,4804,4691,113,3137,1554,0,1797,115,1242,4721,,483,0,
208,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.989370923,0.05645489692687988,0.0,0.0,0.913752169,0.5990061680000001,0.406976211,0.38886284828186035,0.506775958,0.31474600099999994,0.072506822,9626,256,256,0,4057,0,1544,678,3091,7348,0,0,3,4804,4653,151,3091,1562,0,1875,155,1398,4993,,758,0,
209,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.99623685,0.029376983642578125,0.0,0.0,0.948707357,0.576877498,0.391826423,0.3746311664581299,0.556880934,0.371829859,0.044437608,9626,239,239,0,4044,0,1556,670,3117,6746,0,0,3,4804,4657,147,3117,1540,0,1867,151,1382,4965,,510,0,
210,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.618342708,0.03468513488769531,0.0,0.0,0.569202741,0.29936579,0.171756458,0.16021394729614258,0.397446283,0.269836951,0.04605261,9626,128,128,0,4053,0,1612,680,3153,2775,0,0,3,4804,4721,83,3153,1568,0,1737,85,1122,4511,,810,0,
211,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.809637683,0.04255795478820801,0.0,0.0,0.75088376,0.46676333600000003,0.281589996,0.26700758934020996,0.469293764,0.284120424,0.055582859,9626,189,189,0,4030,0,1578,655,3174,5332,0,0,3,4804,4693,111,3174,1519,0,1793,113,1234,4707,,764,0,
