sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
144,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.579859671,0.018828630447387695,0.0,0.0,0.548448631,0.30590174000000003,0.17869121999999998,0.15003705024719238,0.369757411,0.24254689099999993,0.02835549,9626,131,131,0,3977,0,1610,639,3269,2459,0,0,3,4804,4734,70,3269,1465,0,1708,70,1065,4411,,454,0,
145,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.847444005,0.04108095169067383,0.0,0.0,0.790455086,0.514102998,0.357753864,0.33131885528564453,0.43270122200000005,0.276352088,0.053913484,9626,215,215,0,4045,0,1566,674,3126,6349,0,0,3,4804,4679,125,3126,1553,0,1821,127,1290,4805,,719,0,
146,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.586842608,0.017192602157592773,0.0,0.0,0.556598018,0.289394886,0.171956489,0.16115832328796387,0.384641529,0.26720313199999995,0.027203248,9626,136,136,0,3976,0,1609,649,3256,2825,0,0,3,4804,4727,77,3256,1471,0,1722,77,1093,4460,,461,0,
147,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.748610581,0.02518486976623535,0.0,0.0,0.707474894,0.416238074,0.27749852700000005,0.2639651298522949,0.4299763669999999,0.29123681999999995,0.038104033,9626,193,193,0,4081,0,1576,685,3091,5307,0,0,3,4804,4674,130,3091,1583,0,1833,134,1314,4846,,495,0,
148,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.842329542,0.0235903263092041,0.0,0.0,0.802653715,0.493330987,0.339519,0.32572031021118164,0.46313471500000003,0.30932272800000005,0.036637501,9626,199,199,0,4111,0,1575,711,3030,6460,0,0,3,4804,4671,133,3030,1641,0,1837,135,1322,4861,,502,0,
149,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.995100324,0.06026577949523926,0.0,0.0,0.917710947,0.6201368140000001,0.44370688499999994,0.4278707504272461,0.47400406200000006,0.2975741329999999,0.074332476,9626,251,251,0,4052,0,1549,664,3110,7712,0,0,3,4804,4654,150,3110,1544,0,1872,153,1392,4983,,893,0,
150,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-2.0761170560490427e-14,-10.879798654035238;-8.940337491716239;0.4675155938353881;-3.298804743813892;-4.251512926917345;-6.7199891162455145;-8.596462465820661;-8.894608976361882;-6.5301658441409645;0.46751559383536734,0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.3313725490196079;0.6803921568627451;0.5975497781042576;0.10784313725490197;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.15098039215686276;0.40588235294117647;1.0;0.7769652713642599;0.5235294117647059;0.9745098039215686;0.43092833489448795;0.10256329882915469;0.0;0.1;0.0;0.02348630156185427;0.04688538116859655;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.48431372549019613;0.5588235294117647;0.19411764705882353;0.0;0.0;0.20196078431372547;0.8921568627450981;0.8490196078431372;0.10179638677537997;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.09790392560505658;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.14441894026792923;1.0;0.4019607843137255;0.0;0.0;0.1;0.1;0.7705882352941176;0.7196078431372549;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.5470588235294118;0.8450980392156863;0.017647058823529405;0.0;0.0;0.0;0.3941176470588236;1.0;0.4764705882352941;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1980392156862745;0.18529351785928483;0.1;0.0;0.1;0.7313285448843986;0.8596234628088945;0.1;0.0;0.0;0.21764705882352942;0.7794062844507679;0.8871856162865377;0.0;0.0;0.0;0.0;0.0;0.06620804646864425;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;1.0;0.44509803921568625;0.0;0.0;0.0;0.5235294117647059;0.9823529411764705;0.12352941176470589;0.0;0.18627450980392155;0.7901960784313725;0.896078431372549;0.09593830483852225;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.9549019607843137;0.7784313725490196;0.0;0.0;0.0;0.3941176470588236;0.8960784313725491;0.20196078431372547;0.24901960784313723;0.7941176470588236;0.8940706333589197;0.17922512891361067;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.4073307719533339;0.8882352941176471;0.17450980392156865;0.0;0.0;0.1627450980392157;0.9980392156862745;0.8960784313725491;0.8960784313725491;0.703921568627451;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.6568627450980392;1.0;0.3937463851588713;0.0;0.17581433744800273;0.8727448020511372;1.0;0.8620831549826306;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.09712826532720466;0.04901960784313725;0.8958776429442781;0.884313725490196;0.9352941176470588;0.7823529411764706;0.5666666666666667;0.6294117647058823;0.8725490196078431;0.2058823529411765;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.005882352941176464;0.32146614814157515;0.5745098039215686;0.2568627450980392;0.09542818960951481;0.10386248521501773;0.968779968462077;0.8007487247448786;0.04117647058823529;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.3156862745098039;0.8647058823529412;0.7666666666666667;0.2411764705882353;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.09323971124732885;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.05686274509803921;0.8953278289978512;0.7876833192053174;0.10141109446676637;0.1;0.0;0.1;0.0;0.1;0.010029998165705446;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.017647058823529405;0.7431372549019608;0.8450980392156863;0.3784313725490196;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.6019607843137255;1.0;0.0607843137254902;0.1;0.0;0.1;0.0;0.0;0.010267484776122736;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.13529411764705884;0.9156862745098039;0.8607843137254902;0.2529411764705882;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.03807496214028144;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.08708866920628222;0.0;0.1;0.0;0.0;0.0;0.6294117647058823;1.0;0.47298480035333906;0.10242061774085363;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.3313725490196079;1.0;0.8647058823529411;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.005915634584997951;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.41764705882352937;0.7830581929897312;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,2.185747613,1.2201175689697266,0.0,0.0,0.945665304,0.658832851,0.48331520400000005,0.46621108055114746,0.4623501,0.28683245300000004,1.233701238,9626,279,279,0,4041,0,1527,632,3147,10037,0,0,3,4804,4645,159,3147,1498,0,1886,159,1421,5034,1,11267,,0.0
151,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.762448168,0.033722877502441406,0.0,0.0,0.712476155,0.43842145800000004,0.29041541,0.27676939964294434,0.42206074500000007,0.274054697,0.046930802,9626,198,198,0,4041,0,1573,667,3147,5274,0,0,3,4804,4682,122,3147,1535,0,1816,125,1280,4787,,553,0,
152,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.161373936,0.24321556091308594,0.0,0.0,0.900271053,0.5459656689999999,0.392453862,0.37693095207214355,0.507817191,0.3543053840000001,0.257963227,9626,247,247,0,4084,0,1552,689,3054,7206,0,0,3,4804,4639,165,3054,1585,0,1901,167,1450,5085,,990,0,
153,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.09734465,0.022785186767578125,0.0,0.0,1.05853488,0.442280168,0.3024869160000001,0.2891552448272705,0.756047964,0.6162547120000001,0.035750483,9626,199,199,0,4039,0,1577,696,3115,5663,0,0,3,4804,4673,131,3115,1558,0,1834,134,1316,4850,,478,0,
154,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.929721516,0.030770301818847656,0.0,0.0,0.881448797,0.587972752,0.40689617899999997,0.39147257804870605,0.47455261800000004,0.293476045,0.045219885,9626,260,260,0,4032,0,1545,676,3113,6320,0,0,3,4804,4660,144,3113,1547,0,1860,147,1368,4941,,502,0,
155,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.671905023,0.04241347312927246,0.0,0.0,0.614735322,0.352180666,0.21037520199999998,0.1983928680419922,0.40436012000000005,0.26255465600000005,0.054135893,9626,178,178,0,3978,0,1586,624,3260,3532,0,0,3,4804,4706,98,3260,1446,0,1770,103,1188,4625,,730,0,
156,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.810117752,0.023356199264526367,0.0,0.0,0.771333128,0.445501278,0.302599618,0.28864002227783203,0.46873350999999996,0.32583185,0.035739114,9626,209,209,0,4073,0,1566,670,3108,5597,0,0,3,4804,4680,124,3108,1572,0,1821,128,1290,4804,,473,0,
157,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.948352124,0.02751469612121582,0.0,0.0,0.903581678,0.610683827,0.409600191,0.39437103271484375,0.493981487,0.292897851,0.041720337,9626,249,249,0,4043,0,1549,662,3123,8398,0,0,3,4804,4649,155,3123,1526,0,1883,159,1414,5021,,436,0,
158,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.836520171,0.045537710189819336,0.0,0.0,0.774419461,0.49949963,0.325508536,0.31130528450012207,0.448910925,0.27491983100000006,0.058735343,9626,218,218,0,4037,0,1564,671,3136,5643,0,0,3,4804,4675,129,3136,1539,0,1832,134,1312,4842,,721,0,
159,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.767996041,0.027703046798706055,0.0,0.0,0.725410738,0.45505057800000004,0.291432343,0.27811503410339355,0.433978395,0.27036015999999996,0.0395324,9626,204,204,0,4037,0,1572,679,3134,5302,0,0,3,4804,4684,120,3134,1550,0,1808,120,1265,4761,,546,0,
160,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.709274453,0.03180265426635742,0.0,0.0,0.663443697,0.405126556,0.254863046,0.24299001693725586,0.4085806510000001,0.25831714100000003,0.042780848,9626,158,158,0,4004,0,1594,647,3223,5071,0,0,3,4804,4710,94,3223,1487,0,1759,96,1166,4588,,649,0,
161,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.714946028,0.027400970458984375,0.0,0.0,0.672699227,0.404694045,0.2584880279999999,0.24564695358276367,0.41421119900000003,0.26800518199999995,0.039198897,9626,186,186,0,4044,0,1581,675,3140,5041,0,0,3,4804,4692,112,3140,1552,0,1796,115,1240,4717,,523,0,
162,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.902820927,0.029018402099609375,0.0,0.0,0.857890904,0.575880468,0.407875526,0.3931858539581299,0.450015378,0.282010436,0.041891057,9626,225,225,0,4066,0,1560,664,3111,8096,0,0,3,4804,4667,137,3111,1556,0,1842,137,1333,4880,,565,0,
163,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.713767036,0.022791624069213867,0.0,0.0,0.676322736,0.389237753,0.23832449099999997,0.22530531883239746,0.43799824500000006,0.287084983,0.03440432,9626,175,175,0,4077,0,1586,710,3078,4037,0,0,3,4804,4694,110,3078,1616,0,1791,112,1230,4700,,483,0,
164,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.665177436,0.021189212799072266,0.0,0.0,0.630067928,0.363183211,0.21763664300000002,0.2059483528137207,0.412431285,0.266884717,0.03207518,9626,161,161,0,4049,0,1596,689,3131,3466,0,0,3,4804,4707,97,3131,1576,0,1762,97,1173,4600,,522,0,
165,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.05207608,0.05521821975708008,0.0,0.0,0.979796836,0.6300423980000001,0.45597698799999997,0.4399435520172119,0.523819848,0.34975443799999995,0.069228796,9626,264,264,0,4044,0,1539,653,3126,8356,0,0,3,4804,4657,147,3126,1531,0,1868,152,1384,4968,,823,0,
166,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.130362228,0.029632091522216797,0.0,0.0,1.084784361,0.47085204399999997,0.3196303490000001,0.30619382858276367,0.765154012,0.6139323170000002,0.042503073,9626,196,196,0,4075,0,1578,695,3082,5412,0,0,3,4804,4673,131,3082,1591,0,1834,134,1316,4850,,532,0,
167,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.85948378,0.03786659240722656,0.0,0.0,0.804386215,0.515810458,0.34710300699999996,0.3319566249847412,0.457283208,0.28857575699999993,0.052057745,9626,238,238,0,4053,0,1554,652,3129,7140,0,0,3,4804,4659,145,3129,1530,0,1861,147,1370,4945,,610,0,
168,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.931123302,0.17534685134887695,0.0,0.0,0.739820681,0.458426962,0.28802968500000004,0.27407050132751465,0.45179099599999994,0.281393719,0.188230581,9626,212,212,0,4030,0,1566,655,3163,5524,0,0,3,4804,4684,120,3163,1521,0,1811,122,1270,4770,,911,0,
169,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.682163525,0.019466876983642578,0.0,0.0,0.649041569,0.346724037,0.21348075300000002,0.2019648551940918,0.43556081599999996,0.302317532,0.030075123,9626,166,166,0,3994,0,1591,646,3229,3468,0,0,3,4804,4716,88,3229,1487,0,1744,88,1137,4537,,470,0,
170,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.717392536,0.024321556091308594,0.0,0.0,0.679409749,0.41530197,0.23727867899999996,0.22463774681091309,0.44213106999999996,0.26410777899999993,0.034936976,9626,184,184,0,4025,0,1579,667,3171,4134,0,0,3,4804,4708,96,3171,1537,0,1760,96,1169,4593,,546,0,
171,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.617252194,0.023825645446777344,0.0,0.0,0.579863928,0.306749875,0.18233714699999998,0.17099881172180176,0.397526781,0.27311405299999997,0.034347635,9626,150,150,0,4017,0,1601,667,3191,2956,0,0,3,4804,4715,89,3191,1524,0,1746,89,1141,4544,,584,0,
172,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.67847905,0.02818012237548828,0.0,0.0,0.63505689,0.35995922899999994,0.221584381,0.20925140380859375,0.413472509,0.27509766100000005,0.039401066,9626,168,168,0,4072,0,1591,654,3141,4263,0,0,3,4804,4702,102,3141,1561,0,1777,106,1202,4650,,537,0,
173,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.871942578,0.04252815246582031,0.0,0.0,0.81288279,0.522254022,0.349416728,0.3349299430847168,0.46346606199999996,0.2906287679999999,0.056016321,9626,207,207,0,4090,0,1570,707,3052,7196,0,0,3,4804,4656,148,3052,1604,0,1867,150,1382,4966,,753,0,
174,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.29144181,0.0844881534576416,0.0,0.0,1.18717056,0.8570332700000001,0.667466929,0.6490399837493896,0.5197036309999999,0.3301372899999999,0.101221622,9626,308,308,0,4061,0,1518,667,3072,11147,0,0,3,4804,4607,197,3072,1535,0,1969,203,1586,5321,,962,0,
175,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.670264173,0.020068645477294922,0.0,0.0,0.63601805,0.353987014,0.22469220900000003,0.21240949630737305,0.41132584099999997,0.282031036,0.031002282,9626,164,164,0,4044,0,1592,680,3146,4352,0,0,3,4804,4702,102,3146,1556,0,1772,102,1193,4635,,486,0,
176,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.951549642,0.26294779777526855,,0.0,0.673887105,0.41912691399999996,0.266717039,0.2538628578186035,0.40717006600000005,0.2547601910000001,0.27459172,9626,195,195,0,3975,0,1579,626,3251,4784,0,0,3,4804,4698,106,3251,1447,0,1784,109,1216,4675,,1287,0,
177,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.769978182,0.03714585304260254,0.0,0.0,0.716804859,0.43786196699999996,0.289290098,0.2751181125640869,0.427514761,0.27894289200000005,0.050107806,9626,228,228,0,3971,0,1561,619,3247,4317,0,0,3,4804,4686,118,3247,1439,0,1812,125,1272,4771,,538,0,
178,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.213074941,0.04986906051635742,0.0,0.0,1.146601509,0.483197712,0.337920121,0.32346105575561523,0.8086813879999999,0.663403797,0.063422573,9626,221,221,0,4056,0,1565,669,3115,6395,0,0,3,4804,4662,142,3115,1547,0,1860,149,1368,4939,,716,0,
179,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.62721669,0.027657508850097656,0.0,0.0,0.585526692,0.333143983,0.19948567099999998,0.1883411407470703,0.386041021,0.252382709,0.038643257,9626,146,146,0,3992,0,1602,642,3244,4121,0,0,3,4804,4717,87,3244,1473,0,1747,91,1142,4545,,542,0,
180,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.741672268,0.02371811866760254,0.0,0.0,0.701595292,0.42085875400000006,0.2628762839999999,0.24934887886047363,0.43871900800000013,0.280736538,0.037024273,9626,190,190,0,4089,0,1580,692,3075,5453,0,0,3,4804,4674,130,3075,1599,0,1828,130,1305,4831,,518,0,
181,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.580071639,0.019638538360595703,0.0,0.0,0.547226615,0.291581582,0.15142191,0.14090347290039062,0.39580470500000003,0.255645033,0.029819442,9626,136,136,0,3983,0,1608,648,3251,2288,0,0,3,4804,4734,70,3251,1483,0,1711,72,1070,4420,,435,0,
182,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.885373405,0.0267641544342041,0.0,0.0,0.842341469,0.496236853,0.3381863259999999,0.3238368034362793,0.504155143,0.346104616,0.03998294,9626,218,218,0,4070,0,1562,680,3096,6076,0,0,3,4804,4672,132,3096,1576,0,1837,136,1322,4860,,491,0,
183,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.705141778,0.022061824798583984,0.0,0.0,0.668281903,0.40353383200000004,0.237872618,0.22524476051330566,0.430409285,0.264748071,0.033835685,9626,173,173,0,4017,0,1590,661,3185,4352,0,0,3,4804,4696,108,3185,1511,0,1788,111,1224,4689,,476,0,
184,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.668570963,0.026243925094604492,0.0,0.0,0.628282752,0.3362853,0.20571226999999997,0.1935594081878662,0.4225704820000001,0.29199745200000005,0.037255685,9626,169,169,0,4084,0,1591,724,3058,3080,0,0,3,4804,4706,98,3058,1648,0,1767,100,1182,4616,,577,0,
185,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.190653917,0.255659818649292,0.0,0.0,0.91774625,0.6131532829999999,0.442606534,0.4263761043548584,0.475139716,0.30459296700000005,0.269857668,9626,252,252,0,4064,0,1547,678,3085,8154,0,0,3,4804,4652,152,3085,1567,0,1875,154,1398,4994,,1119,0,
186,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.846812886,0.04044675827026367,0.0,0.0,0.791069447,0.52127214,0.34698017000000014,0.33271002769470215,0.4440892769999999,0.26979730700000004,0.052641424,9626,221,221,0,4046,0,1559,647,3153,7096,0,0,3,4804,4682,122,3153,1529,0,1812,122,1273,4775,,749,0,
187,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.820149123,0.04057741165161133,0.0,0.0,0.764249712,0.463438716,0.313456873,0.3002970218658447,0.450792839,0.30081099600000005,0.052844203,9626,193,193,0,4093,0,1580,695,3065,5118,0,0,3,4804,4683,121,3065,1618,0,1813,123,1274,4777,,759,0,
188,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.84149988,0.034482717514038086,0.0,0.0,0.790705056,0.49850056,0.331924744,0.31762003898620605,0.45878031199999997,0.292204496,0.047726142,9626,208,208,0,4069,0,1567,700,3082,6124,0,0,3,4804,4666,138,3082,1584,0,1847,140,1342,4896,,583,0,
189,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.775169642,0.033086538314819336,0.0,0.0,0.727161393,0.44720301500000004,0.301724353,0.2781240940093994,0.42543704000000004,0.279958378,0.044959794,9626,174,174,0,4097,0,1586,703,3066,5634,0,0,3,4804,4690,114,3066,1624,0,1799,116,1246,4728,,607,0,
190,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.63765642,0.02592015266418457,0.0,0.0,0.597914674,0.344805126,0.21265271399999996,0.20131230354309082,0.38526196,0.25310954799999996,0.036692179,9626,157,157,0,3977,0,1598,637,3257,3888,0,0,3,4804,4711,93,3257,1454,0,1754,93,1157,4572,,571,0,
191,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.946586644,0.017431020736694336,0.0,0.0,0.916886288,0.341334262,0.161085799,0.15071868896484375,0.7558004890000001,0.575552026,0.026668311,9626,125,125,0,4018,0,1612,655,3216,2890,0,0,3,4804,4737,67,3216,1521,0,1702,67,1053,4390,,466,0,
192,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.561238415,0.019441604614257812,0.0,0.0,0.528446724,0.284685321,0.16698505199999997,0.1559460163116455,0.36146167200000007,0.24376140300000004,0.029763064,9626,147,147,0,3983,0,1603,632,3261,2457,0,0,3,4804,4727,77,3261,1466,0,1726,80,1100,4472,,433,0,
193,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.772263674,0.034761667251586914,0.0,0.0,0.721143741,0.432970114,0.273847073,0.25987911224365234,0.447296668,0.288173627,0.047979145,9626,197,197,0,4086,0,1576,688,3079,5567,0,0,3,4804,4666,138,3079,1587,0,1844,138,1337,4887,,677,0,
194,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.336262059,0.320476770401001,0.0,0.0,0.998110641,0.646560157,0.45507088199999995,0.43872499465942383,0.543039759,0.351550484,0.335087323,9626,266,266,0,4043,0,1542,637,3138,8511,0,0,3,4804,4641,163,3138,1503,0,1900,168,1448,5080,,1020,0,
195,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.020433094,0.028308391571044922,0.0,0.0,0.973647465,0.676172224,0.5048147590000001,0.4887964725494385,0.46883270599999993,0.297475241,0.043728838,9626,257,257,0,4085,0,1544,667,3073,8460,0,0,3,4804,4641,163,3073,1568,0,1900,168,1448,5080,,412,0,
196,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.812772909,0.042550086975097656,0.0,0.0,0.753860804,0.482378143,0.318427329,0.3049767017364502,0.435433475,0.271482661,0.055868319,9626,204,204,0,4001,0,1571,632,3218,6426,0,0,3,4804,4673,131,3218,1455,0,1837,137,1322,4859,,623,0,
197,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.601810825,0.016725778579711914,0.0,0.0,0.572104325,0.321990567,0.19666279799999994,0.1661984920501709,0.375441527,0.25011375799999996,0.026646002,9626,145,145,0,4005,0,1604,648,3224,2679,0,0,3,4804,4728,76,3224,1504,0,1720,76,1089,4453,,444,0,
