sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
113,1,1x14x14x16,interval_arithmetic,0.017270501,0.00042866,3136,3104,32,2254,850,0
113,2,1x7x7x32,lp,0.22244726,0.008772085,1568,1503,65,848,655,0
113,3,100,lp,0.041870672,0.000493521,100,99,1,91,8,0
114,1,1x14x14x16,interval_arithmetic,0.016968826,0.000407611,3136,3097,39,2231,866,0
114,2,1x7x7x32,lp,0.29579531,0.013021794,1568,1477,91,821,656,0
114,3,100,lp,0.121382426,1.1902e-5,100,100,0,91,9,0
115,1,1x14x14x16,interval_arithmetic,0.016879449,0.000358529,3136,3105,31,2253,852,0
115,2,1x7x7x32,lp,0.585589731,0.008284565,1568,1505,63,853,652,0
115,3,100,lp,0.042898672,0.000469246,100,99,1,91,8,0
116,1,1x14x14x16,interval_arithmetic,0.016844735,0.000323675,3136,3109,27,2258,851,0
116,2,1x7x7x32,lp,0.212599425,0.007846156,1568,1510,58,859,651,0
116,3,100,lp,0.045983014,0.000484936,100,99,1,91,8,0
117,1,1x14x14x16,interval_arithmetic,0.019426557,0.000356736,3136,3111,25,2273,838,0
117,2,1x7x7x32,lp,0.264729751,0.010791769,1568,1493,75,854,639,0
117,3,100,lp,0.048738311,0.000502047,100,99,1,91,8,0
118,1,1x14x14x16,interval_arithmetic,0.019457746,0.000501687,3136,3095,41,2223,872,0
118,2,1x7x7x32,lp,0.346777752,0.013427191,1568,1472,96,803,669,0
118,3,100,lp,0.051439075,0.000498331,100,99,1,91,8,0
119,1,1x14x14x16,interval_arithmetic,0.016970149,0.000445812,3136,3098,38,2250,848,0
119,2,1x7x7x32,lp,0.377400396,0.0134676,1568,1472,96,826,646,0
119,3,100,lp,0.054770437,1.4216e-5,100,100,0,91,9,0
120,1,1x14x14x16,interval_arithmetic,0.01705857,0.000440015,3136,3091,45,2207,884,0
120,2,1x7x7x32,lp,0.256771774,0.008521491,1568,1504,64,811,693,0
120,3,100,lp,0.045865638,0.000472936,100,99,1,91,8,0
121,1,1x14x14x16,interval_arithmetic,0.017169538,0.000448811,3136,3090,46,2180,910,0
121,2,1x7x7x32,lp,0.343982608,0.014051154,1568,1470,98,781,689,0
121,3,100,lp,0.051461235,0.000503283,100,99,1,91,8,0
122,1,1x14x14x16,interval_arithmetic,0.016913669,0.000400438,3136,3099,37,2237,862,0
122,2,1x7x7x32,lp,0.36077025,0.01647504,1568,1454,114,810,644,0
122,3,100,lp,0.052662447,1.2573e-5,100,100,0,91,9,0
123,1,1x14x14x16,interval_arithmetic,0.016755654,0.000368709,3136,3105,31,2275,830,0
123,2,1x7x7x32,lp,0.265277446,0.009639168,1568,1496,72,864,632,0
123,3,100,lp,0.045970846,0.000445583,100,99,1,91,8,0
124,1,1x14x14x16,interval_arithmetic,0.016899443,0.000506456,3136,3079,57,2210,869,0
124,2,1x7x7x32,lp,0.340151399,0.011969893,1568,1484,84,817,667,0
124,3,100,lp,0.044826728,1.3565e-5,100,100,0,92,8,0
125,1,1x14x14x16,interval_arithmetic,0.025860614,0.000429432,3136,3099,37,2226,873,0
125,2,1x7x7x32,lp,0.253516033,0.009562816,1568,1495,73,826,669,0
125,3,100,lp,0.025283405,1.2704e-5,100,100,0,91,9,0
126,1,1x14x14x16,interval_arithmetic,0.017077505,0.000391361,3136,3098,38,2240,858,0
126,2,1x7x7x32,lp,0.271841158,0.010498504,1568,1492,76,836,656,0
126,3,100,lp,0.08014977,1.2433e-5,100,100,0,91,9,0
127,1,1x14x14x16,interval_arithmetic,0.016946801,0.000459278,3136,3095,41,2194,901,0
127,2,1x7x7x32,lp,0.650341203,0.01405067,1568,1470,98,768,702,0
127,3,100,lp,0.051939185,1.3615e-5,100,100,0,91,9,0
128,1,1x14x14x16,interval_arithmetic,0.016963342,0.000441175,3136,3091,45,2215,876,0
128,2,1x7x7x32,lp,0.273295475,0.010556482,1568,1495,73,807,688,0
128,3,100,lp,0.054530232,0.000483213,100,99,1,91,8,0
129,1,1x14x14x16,interval_arithmetic,0.019960736,0.000490577,3136,3095,41,2179,916,0
129,2,1x7x7x32,lp,0.296820014,0.012677944,1568,1485,83,809,676,0
129,3,100,lp,0.060816824,1.3666e-5,100,100,0,91,9,0
130,1,1x14x14x16,interval_arithmetic,0.019314859,0.000564315,3136,3089,47,2221,868,0
130,2,1x7x7x32,lp,0.338600078,0.011238193,1568,1487,81,818,669,0
130,3,100,lp,0.026199215,1.4227e-5,100,100,0,91,9,0
131,1,1x14x14x16,interval_arithmetic,0.017166243,0.000379509,3136,3100,36,2198,902,0
131,2,1x7x7x32,lp,0.276387045,0.012893938,1568,1480,88,813,667,0
131,3,100,lp,0.050646927,0.000492541,100,99,1,91,8,0
132,1,1x14x14x16,interval_arithmetic,0.017113164,0.000488934,3136,3081,55,2170,911,0
132,2,1x7x7x32,lp,0.323581549,0.013225628,1568,1480,88,802,678,0
132,3,100,lp,0.052658476,0.000503831,100,99,1,91,8,0
133,1,1x14x14x16,interval_arithmetic,0.017035799,0.000298889,3136,3116,20,2202,914,0
133,2,1x7x7x32,lp,0.188978813,0.006946863,1568,1515,53,820,695,0
133,3,100,lp,0.038947922,0.000453177,100,99,1,91,8,0
134,1,1x14x14x16,interval_arithmetic,0.017119947,0.000360754,3136,3103,33,2211,892,0
134,2,1x7x7x32,lp,0.266592228,0.010434672,1568,1491,77,818,673,0
134,3,100,lp,0.062252788,0.000465189,100,99,1,92,7,0
135,1,1x14x14x16,interval_arithmetic,0.017042612,0.000498191,3136,3084,52,2198,886,0
135,2,1x7x7x32,lp,0.336548815,0.01316784,1568,1476,92,810,666,0
135,3,100,lp,0.053835977,1.2564e-5,100,100,0,91,9,0
136,1,1x14x14x16,interval_arithmetic,0.016675115,0.000314107,3136,3115,21,2271,844,0
136,2,1x7x7x32,lp,0.188315323,0.006535024,1568,1515,53,861,654,0
136,3,100,lp,0.037736608,0.000419233,100,99,1,92,7,0
137,1,1x14x14x16,interval_arithmetic,0.017422692,0.000457255,3136,3087,49,2219,868,0
137,2,1x7x7x32,lp,0.302614764,0.010924117,1568,1489,79,799,690,0
137,3,100,lp,0.049295962,1.2614e-5,100,100,0,91,9,0
138,1,1x14x14x16,interval_arithmetic,0.016778218,0.000312574,3136,3113,23,2261,852,0
138,2,1x7x7x32,lp,0.181458848,0.005070183,1568,1526,42,879,647,0
138,3,100,lp,0.036568071,0.333724563,100,99,1,91,8,0
139,1,1x14x14x16,interval_arithmetic,0.01689126,0.000424032,3136,3091,45,2208,883,0
139,2,1x7x7x32,lp,0.34422916,0.014272697,1568,1466,102,800,666,0
139,3,100,lp,0.027244204,1.3345e-5,100,100,0,92,8,0
140,1,1x14x14x16,interval_arithmetic,0.019460621,0.000500576,3136,3090,46,2216,874,0
140,2,1x7x7x32,lp,0.286348214,0.012192591,1568,1487,81,820,667,0
140,3,100,lp,0.069351038,0.000889752,100,98,2,91,7,0
141,1,1x14x14x16,interval_arithmetic,0.019194885,0.000487792,3136,3096,40,2251,845,0
141,2,1x7x7x32,lp,0.350149742,0.017146266,1568,1465,103,831,634,0
141,3,100,lp,0.08282323,0.000949003,100,98,2,91,7,0
142,1,1x14x14x16,interval_arithmetic,0.016681759,0.000321521,3136,3109,27,2247,862,0
142,2,1x7x7x32,lp,0.235106923,0.009925395,1568,1491,77,826,665,0
142,3,100,lp,0.057827457,1.3175e-5,100,100,0,92,8,0
143,1,1x14x14x16,interval_arithmetic,0.019689749,0.000544748,3136,3087,49,2219,868,0
143,2,1x7x7x32,lp,0.390550018,0.015998452,1568,1458,110,778,680,0
143,3,100,lp,0.057021621,0.000511115,100,99,1,91,8,0
144,1,1x14x14x16,interval_arithmetic,0.01654341,0.000256429,3136,3121,15,2295,826,0
144,2,1x7x7x32,lp,0.200866657,0.006533457,1568,1514,54,883,631,0
144,3,100,lp,0.036717594,0.00044937,100,99,1,91,8,0
145,1,1x14x14x16,interval_arithmetic,0.01694979,0.00041728,3136,3095,41,2227,868,0
145,2,1x7x7x32,lp,0.321283187,0.011503203,1568,1485,83,808,677,0
145,3,100,lp,0.061985617,0.000496789,100,99,1,91,8,0
146,1,1x14x14x16,interval_arithmetic,0.016603092,0.000271838,3136,3118,18,2296,822,0
146,2,1x7x7x32,lp,0.190559638,0.007362887,1568,1509,59,869,640,0
146,3,100,lp,0.024664134,1.2714e-5,100,100,0,91,9,0
147,1,1x14x14x16,interval_arithmetic,0.017022505,0.000472223,3136,3086,50,2191,895,0
147,2,1x7x7x32,lp,0.296854474,0.022351422,1568,1488,80,809,679,0
147,3,100,lp,0.026056906,1.1581e-5,100,100,0,91,9,0
148,1,1x14x14x16,interval_arithmetic,0.017301797,0.000478865,3136,3085,51,2161,924,0
148,2,1x7x7x32,lp,0.303669377,0.01131946,1568,1487,81,778,709,0
148,3,100,lp,0.05078559,0.000522095,100,99,1,91,8,0
149,1,1x14x14x16,interval_arithmetic,0.017179186,0.00044413,3136,3091,45,2220,871,0
149,2,1x7x7x32,lp,0.365905427,0.015702668,1568,1464,104,799,665,0
149,3,100,lp,0.062956993,0.000514892,100,99,1,91,8,0
150,1,1x14x14x16,interval_arithmetic,0.016850262,0.000563883,3136,3071,65,2231,840,0
150,2,1x7x7x32,lp,0.457800086,0.013970542,1568,1474,94,825,649,0
150,3,100,lp,0.027047974,1.6781e-5,100,100,0,91,9,0
151,1,1x14x14x16,interval_arithmetic,0.016960968,0.000420105,3136,3097,39,2231,866,0
151,2,1x7x7x32,lp,0.298243676,0.011689029,1568,1485,83,825,660,0
151,3,100,lp,0.025841901,1.2964e-5,100,100,0,91,9,0
152,1,1x14x14x16,interval_arithmetic,0.017863034,0.000516205,3136,3081,55,2188,893,0
152,2,1x7x7x32,lp,0.369971905,0.017137949,1568,1458,110,775,683,0
152,3,100,lp,0.027076077,1.2564e-5,100,100,0,91,9,0
153,1,1x14x14x16,interval_arithmetic,0.017103986,0.000436856,3136,3092,44,2233,859,0
153,2,1x7x7x32,lp,0.301609513,0.012309248,1568,1481,87,791,690,0
153,3,100,lp,0.026372111,1.3194e-5,100,100,0,91,9,0
154,1,1x14x14x16,interval_arithmetic,0.016954727,0.000333693,3136,3107,29,2240,867,0
154,2,1x7x7x32,lp,0.345885554,0.018051646,1568,1454,114,782,672,0
154,3,100,lp,0.060695779,0.000526815,100,99,1,91,8,0
155,1,1x14x14x16,interval_arithmetic,0.018953962,0.000338603,3136,3114,22,2294,820,0
155,2,1x7x7x32,lp,0.235613831,0.01143831,1568,1492,76,875,617,0
155,3,100,lp,0.028887381,1.4477e-5,100,100,0,91,9,0
156,1,1x14x14x16,interval_arithmetic,0.01778614,0.00047102,3136,3088,48,2199,889,0
156,2,1x7x7x32,lp,0.320337523,0.01026174,1568,1492,76,818,674,0
156,3,100,lp,0.026034204,1.4046e-5,100,100,0,91,9,0
157,1,1x14x14x16,interval_arithmetic,0.019517681,0.000543365,3136,3084,52,2229,855,0
157,2,1x7x7x32,lp,0.405277277,0.014880639,1568,1465,103,803,662,0
157,3,100,lp,0.055448453,1.3014e-5,100,100,0,91,9,0
158,1,1x14x14x16,interval_arithmetic,0.016941899,0.000393756,3136,3099,37,2235,864,0
158,2,1x7x7x32,lp,0.328918361,0.012496735,1568,1477,91,810,667,0
158,3,100,lp,0.049166297,0.000493401,100,99,1,91,8,0
159,1,1x14x14x16,interval_arithmetic,0.017028501,0.000395619,3136,3098,38,2235,863,0
159,2,1x7x7x32,lp,0.304852263,0.010971045,1568,1486,82,808,678,0
159,3,100,lp,0.059867388,1.2293e-5,100,100,0,91,9,0
160,1,1x14x14x16,interval_arithmetic,0.016799594,0.000376473,3136,3100,36,2268,832,0
160,2,1x7x7x32,lp,0.232879771,0.007180213,1568,1511,57,864,647,0
160,3,100,lp,0.070538753,0.000456624,100,99,1,91,8,0
161,1,1x14x14x16,interval_arithmetic,0.016892106,0.000413943,3136,3095,41,2228,867,0
161,2,1x7x7x32,lp,0.288156113,0.009466044,1568,1497,71,821,676,0
161,3,100,lp,0.02550187,1.2674e-5,100,100,0,91,9,0
162,1,1x14x14x16,interval_arithmetic,0.025949255,0.000467203,3136,3085,51,2206,879,0
162,2,1x7x7x32,lp,0.342561909,0.011855628,1568,1483,85,814,669,0
162,3,100,lp,0.052009148,0.000504863,100,99,1,91,8,0
163,1,1x14x14x16,interval_arithmetic,0.017168883,0.00040728,3136,3097,39,2195,902,0
163,2,1x7x7x32,lp,0.258139319,0.009438602,1568,1497,71,791,706,0
163,3,100,lp,0.048994597,1.1782e-5,100,100,0,92,8,0
164,1,1x14x14x16,interval_arithmetic,0.016840489,0.000328183,3136,3110,26,2223,887,0
164,2,1x7x7x32,lp,0.232844697,0.009020501,1568,1498,70,817,681,0
164,3,100,lp,0.042708894,0.000474196,100,99,1,91,8,0
165,1,1x14x14x16,interval_arithmetic,0.017313032,0.000452145,3136,3090,46,2228,862,0
165,2,1x7x7x32,lp,0.382152208,0.069585342,1568,1468,100,807,661,0
165,3,100,lp,0.071081186,0.000501887,100,99,1,91,8,0
166,1,1x14x14x16,interval_arithmetic,0.017111536,0.00041216,3136,3093,43,2197,896,0
166,2,1x7x7x32,lp,0.285144945,0.011914781,1568,1481,87,794,687,0
166,3,100,lp,0.049619039,0.000477953,100,99,1,91,8,0
167,1,1x14x14x16,interval_arithmetic,0.016997117,0.000501938,3136,3084,52,2219,865,0
167,2,1x7x7x32,lp,0.362694107,0.014223966,1568,1475,93,819,656,0
167,3,100,lp,0.031615971,1.3635e-5,100,100,0,91,9,0
168,1,1x14x14x16,interval_arithmetic,0.019614749,0.000462694,3136,3100,36,2242,858,0
168,2,1x7x7x32,lp,0.29763461,0.013364971,1568,1484,84,830,654,0
168,3,100,lp,0.054261261,1.3044e-5,100,100,0,91,9,0
169,1,1x14x14x16,interval_arithmetic,0.017349366,0.000299861,3136,3115,21,2278,837,0
169,2,1x7x7x32,lp,0.221674086,0.008243813,1568,1502,66,860,642,0
169,3,100,lp,0.041612879,0.000452254,100,99,1,91,8,0
170,1,1x14x14x16,interval_arithmetic,0.019444781,0.000374861,3136,3108,28,2247,861,0
170,2,1x7x7x32,lp,0.288630347,0.008956555,1568,1500,68,833,667,0
170,3,100,lp,0.045381651,1.2814e-5,100,100,0,91,9,0
171,1,1x14x14x16,interval_arithmetic,0.016861194,0.000312985,3136,3111,25,2255,856,0
171,2,1x7x7x32,lp,0.209672723,0.008765718,1568,1504,64,845,659,0
171,3,100,lp,0.02471059,1.2624e-5,100,100,0,91,9,0
172,1,1x14x14x16,interval_arithmetic,0.017056329,0.000398835,3136,3097,39,2200,897,0
172,2,1x7x7x32,lp,0.238220031,0.008522754,1568,1505,63,850,655,0
172,3,100,lp,0.043431998,2.653e-5,100,100,0,91,9,0
173,1,1x14x14x16,interval_arithmetic,0.01719097,0.00053564,3136,3074,62,2182,892,0
173,2,1x7x7x32,lp,0.344236091,0.012101821,1568,1482,86,779,703,0
173,3,100,lp,0.054209695,1.3124e-5,100,100,0,91,9,0
174,1,1x14x14x16,interval_arithmetic,0.017149472,0.000560237,3136,3070,66,2211,859,0
174,2,1x7x7x32,lp,0.478412696,0.020581454,1568,1438,130,770,668,0
174,3,100,lp,0.069592376,0.000585575,100,99,1,91,8,0
175,1,1x14x14x16,interval_arithmetic,0.016992058,0.000391842,3136,3098,38,2228,870,0
175,2,1x7x7x32,lp,0.242685856,0.00834421,1568,1504,64,827,677,0
175,3,100,lp,0.025469355,1.2884e-5,100,100,0,91,9,0
176,1,1x14x14x16,interval_arithmetic,0.016500588,0.000317213,3136,3114,22,2297,817,0
176,2,1x7x7x32,lp,0.271581837,0.011614178,1568,1484,84,863,621,0
176,3,100,lp,0.046510155,1.3525e-5,100,100,0,91,9,0
177,1,1x14x14x16,interval_arithmetic,0.017033434,0.000276657,3136,3117,19,2301,816,0
177,2,1x7x7x32,lp,0.280641002,0.013722037,1568,1469,99,855,614,0
177,3,100,lp,0.052702855,1.2975e-5,100,100,0,91,9,0
178,1,1x14x14x16,interval_arithmetic,0.017134583,0.000443899,3136,3091,45,2216,875,0
178,2,1x7x7x32,lp,0.323917306,0.013969369,1568,1471,97,808,663,0
178,3,100,lp,0.026188037,1.1852e-5,100,100,0,91,9,0
179,1,1x14x14x16,interval_arithmetic,0.016713595,0.000350926,3136,3105,31,2280,825,0
179,2,1x7x7x32,lp,0.214549633,0.006950095,1568,1512,56,872,640,0
179,3,100,lp,0.039931034,1.2574e-5,100,100,0,92,8,0
180,1,1x14x14x16,interval_arithmetic,0.019699214,0.000611022,3136,3081,55,2183,898,0
180,2,1x7x7x32,lp,0.295478143,0.011382757,1568,1493,75,801,692,0
180,3,100,lp,0.030516885,1.6331e-5,100,100,0,91,9,0
181,1,1x14x14x16,interval_arithmetic,0.019063827,0.000282137,3136,3121,15,2289,832,0
181,2,1x7x7x32,lp,0.185352144,0.007565635,1568,1513,55,871,642,0
181,3,100,lp,0.04184546,1.3605e-5,100,100,0,91,9,0
182,1,1x14x14x16,interval_arithmetic,0.017738781,0.000454338,3136,3091,45,2202,889,0
182,2,1x7x7x32,lp,0.318568793,0.011965385,1568,1482,86,803,679,0
182,3,100,lp,0.051750727,0.000472203,100,99,1,91,8,0
183,1,1x14x14x16,interval_arithmetic,0.019323332,0.000427088,3136,3101,35,2255,846,0
183,2,1x7x7x32,lp,0.289278669,0.009535886,1568,1495,73,839,656,0
183,3,100,lp,0.025393282,1.3064e-5,100,100,0,91,9,0
184,1,1x14x14x16,interval_arithmetic,0.017281407,0.00033158,3136,3110,26,2188,922,0
184,2,1x7x7x32,lp,0.231508798,0.0099236,1568,1496,72,778,718,0
184,3,100,lp,0.025088002,1.2704e-5,100,100,0,92,8,0
185,1,1x14x14x16,interval_arithmetic,0.017081634,0.000466251,3136,3087,49,2208,879,0
185,2,1x7x7x32,lp,0.370380724,0.030488779,1568,1466,102,786,680,0
185,3,100,lp,0.058443013,0.000533697,100,99,1,91,8,0
186,1,1x14x14x16,interval_arithmetic,0.017093434,0.000452967,3136,3090,46,2226,864,0
186,2,1x7x7x32,lp,0.334943822,0.010540833,1568,1492,76,836,656,0
186,3,100,lp,0.076958364,1.3615e-5,100,100,0,91,9,0
187,1,1x14x14x16,interval_arithmetic,0.01770167,0.000395158,3136,3098,38,2179,919,0
187,2,1x7x7x32,lp,0.270614342,0.010768017,1568,1487,81,795,692,0
187,3,100,lp,0.057150159,0.000880515,100,98,2,91,7,0
188,1,1x14x14x16,interval_arithmetic,0.017058058,0.000502448,3136,3081,55,2203,878,0
188,2,1x7x7x32,lp,0.316894142,0.011371975,1568,1486,82,788,698,0
188,3,100,lp,0.06149217,0.000489264,100,99,1,91,8,0
189,1,1x14x14x16,interval_arithmetic,0.017114173,0.00047057,3136,3085,51,2175,910,0
189,2,1x7x7x32,lp,0.2820413,0.008304755,1568,1506,62,800,706,0
189,3,100,lp,0.045466049,0.000480929,100,99,1,91,8,0
190,1,1x14x14x16,interval_arithmetic,0.025342084,0.000317133,3136,3112,24,2295,817,0
190,2,1x7x7x32,lp,0.2187992,0.009093238,1568,1499,69,871,628,0
190,3,100,lp,0.024871585,1.2453e-5,100,100,0,91,9,0
191,1,1x14x14x16,interval_arithmetic,0.016822137,0.000309969,3136,3112,24,2254,858,0
191,2,1x7x7x32,lp,0.228759138,0.005124945,1568,1526,42,871,655,0
191,3,100,lp,0.044951108,0.000445252,100,99,1,91,8,0
192,1,1x14x14x16,interval_arithmetic,0.016427169,0.000249146,3136,3121,15,2289,832,0
192,2,1x7x7x32,lp,0.197288845,0.007599187,1568,1506,62,881,625,0
192,3,100,lp,0.024589098,1.1762e-5,100,100,0,91,9,0
193,1,1x14x14x16,interval_arithmetic,0.019950632,0.000590343,3136,3080,56,2186,894,0
193,2,1x7x7x32,lp,0.299131858,0.012465539,1568,1486,82,802,684,0
193,3,100,lp,0.031016776,2.8072e-5,100,100,0,91,9,0
194,1,1x14x14x16,interval_arithmetic,0.01968209,0.000515844,3136,3091,45,2229,862,0
194,2,1x7x7x32,lp,0.379762863,0.019769824,1568,1450,118,818,632,0
194,3,100,lp,0.071470602,1.5418e-5,100,100,0,91,9,0
195,1,1x14x14x16,interval_arithmetic,0.017112892,0.000493432,3136,3081,55,2187,894,0
195,2,1x7x7x32,lp,0.391833209,0.015840354,1568,1461,107,795,666,0
195,3,100,lp,0.059259324,0.000532134,100,99,1,91,8,0
196,1,1x14x14x16,interval_arithmetic,0.019270323,0.000480268,3136,3093,43,2271,822,0
196,2,1x7x7x32,lp,0.326931605,0.012322994,1568,1480,88,856,624,0
196,3,100,lp,0.02615231,1.2554e-5,100,100,0,91,9,0
197,1,1x14x14x16,interval_arithmetic,0.016698437,0.000276256,3136,3118,18,2267,851,0
197,2,1x7x7x32,lp,0.228677243,0.007180996,1568,1510,58,865,645,0
197,3,100,lp,0.024125904,1.3635e-5,100,100,0,92,8,0
198,1,1x14x14x16,interval_arithmetic,0.01686542,0.00028352,3136,3119,17,2230,889,0
198,2,1x7x7x32,lp,0.17008612,0.005147777,1568,1525,43,844,681,0
198,3,100,lp,0.023736957,1.2132e-5,100,100,0,92,8,0
199,1,1x14x14x16,interval_arithmetic,0.016772826,0.000405848,3136,3097,39,2246,851,0
199,2,1x7x7x32,lp,0.292650066,0.008372632,1568,1504,64,847,657,0
199,3,100,lp,0.047463436,0.000478554,100,99,1,91,8,0
200,1,1x14x14x16,interval_arithmetic,0.026237008,0.00038553,3136,3099,37,2187,912,0
200,2,1x7x7x32,lp,0.224955382,0.008909465,1568,1501,67,828,673,0
200,3,100,lp,0.051554107,0.000907264,100,98,2,91,7,0
201,1,1x14x14x16,interval_arithmetic,0.017344745,0.000437588,3136,3090,46,2132,958,0
201,2,1x7x7x32,lp,0.27891825,0.009776225,1568,1495,73,784,711,0
201,3,100,lp,0.047986423,1.3095e-5,100,100,0,91,9,0
202,1,1x14x14x16,interval_arithmetic,0.017072606,0.000466282,3136,3089,47,2192,897,0
202,2,1x7x7x32,lp,0.360463721,0.014305186,1568,1468,100,794,674,0
202,3,100,lp,0.053801356,0.000515634,100,99,1,92,7,0
203,1,1x14x14x16,interval_arithmetic,0.01718676,0.000279041,3136,3117,19,2285,832,0
203,2,1x7x7x32,lp,0.185167607,0.007669349,1568,1507,61,878,629,0
203,3,100,lp,0.048018413,0.000443688,100,99,1,91,8,0
204,1,1x14x14x16,interval_arithmetic,0.01662497,0.000270265,3136,3119,17,2298,821,0
204,2,1x7x7x32,lp,0.253617461,0.012070832,1568,1480,88,864,616,0
204,3,100,lp,0.034719055,1.111e-5,100,100,0,91,9,0
205,1,1x14x14x16,interval_arithmetic,0.016555911,0.000295583,3136,3117,19,2297,820,0
205,2,1x7x7x32,lp,0.228966821,0.007722938,1568,1507,61,878,629,0
205,3,100,lp,0.040088678,0.000457093,100,99,1,91,8,0
206,1,1x14x14x16,interval_arithmetic,0.017528031,0.000394356,3136,3099,37,2257,842,0
206,2,1x7x7x32,lp,0.274165686,0.010668216,1568,1491,77,830,661,0
206,3,100,lp,0.05562915,1.2323e-5,100,100,0,92,8,0
207,1,1x14x14x16,interval_arithmetic,0.016973947,0.000412991,3136,3094,42,2219,875,0
207,2,1x7x7x32,lp,0.270019415,0.009557722,1568,1497,71,827,670,0
207,3,100,lp,0.029845486,1.3024e-5,100,100,0,91,9,0
208,1,1x14x14x16,interval_arithmetic,0.019776088,0.000501356,3136,3091,45,2215,876,0
208,2,1x7x7x32,lp,0.373055424,0.016796746,1568,1462,106,785,677,0
208,3,100,lp,0.063369429,1.2894e-5,100,100,0,91,9,0
209,1,1x14x14x16,interval_arithmetic,0.019504862,0.000477301,3136,3096,40,2228,868,0
209,2,1x7x7x32,lp,0.343931094,0.017344089,1568,1462,106,798,664,0
209,3,100,lp,0.1187038,0.000538255,100,99,1,91,8,0
210,1,1x14x14x16,interval_arithmetic,0.016920507,0.000382604,3136,3104,32,2219,885,0
210,2,1x7x7x32,lp,0.188274038,0.00633734,1568,1517,51,842,675,0
210,3,100,lp,0.036157021,1.5038e-5,100,100,0,92,8,0
211,1,1x14x14x16,interval_arithmetic,0.019430833,0.000497359,3136,3094,42,2242,852,0
211,2,1x7x7x32,lp,0.308697795,0.009240494,1568,1499,69,841,658,0
211,3,100,lp,0.047483853,1.2935e-5,100,100,0,91,9,0
212,1,1x14x14x16,interval_arithmetic,0.017035027,0.000438179,3136,3089,47,2237,852,0
212,2,1x7x7x32,lp,0.372602596,0.014950602,1568,1466,102,819,647,0
212,3,100,lp,0.056118184,0.000510765,100,99,1,91,8,0
213,1,1x14x14x16,interval_arithmetic,0.016917952,0.00036946,3136,3103,33,2215,888,0
213,2,1x7x7x32,lp,0.302232058,0.013433222,1568,1472,96,821,651,0
213,3,100,lp,0.065342195,0.00091018,100,98,2,91,7,0
214,1,1x14x14x16,interval_arithmetic,0.016706617,0.000399836,3136,3097,39,2258,839,0
214,2,1x7x7x32,lp,0.278004624,0.009204123,1568,1500,68,852,648,0
214,3,100,lp,0.056364946,0.000462073,100,99,1,91,8,0
215,1,1x14x14x16,interval_arithmetic,0.025504131,0.000383106,3136,3106,30,2222,884,0
215,2,1x7x7x32,lp,0.229984325,0.008429274,1568,1503,65,835,668,0
215,3,100,lp,0.044853223,1.2954e-5,100,100,0,91,9,0
216,1,1x14x14x16,interval_arithmetic,0.016981366,0.000452946,3136,3089,47,2198,891,0
216,2,1x7x7x32,lp,0.274943165,0.009015749,1568,1501,67,809,692,0
216,3,100,lp,0.047345188,1.3065e-5,100,100,0,91,9,0
217,1,1x14x14x16,interval_arithmetic,0.016829853,0.000435634,3136,3093,43,2221,872,0
217,2,1x7x7x32,lp,0.306792652,0.011933579,1568,1482,86,817,665,0
217,3,100,lp,0.060296837,0.000479877,100,99,1,91,8,0
218,1,1x14x14x16,interval_arithmetic,0.01679553,0.000341938,3136,3108,28,2228,880,0
218,2,1x7x7x32,lp,0.251501563,0.01003923,1568,1493,75,820,673,0
218,3,100,lp,0.043497501,1.3184e-5,100,100,0,91,9,0
219,1,1x14x14x16,interval_arithmetic,0.070367116,0.000464428,3136,3093,43,2241,852,0
219,2,1x7x7x32,lp,0.322588593,0.013829209,1568,1471,97,824,647,0
219,3,100,lp,0.05014693,0.000516605,100,99,1,91,8,0
220,1,1x14x14x16,interval_arithmetic,0.017034796,0.000477572,3136,3086,50,2213,873,0
220,2,1x7x7x32,lp,0.313917209,0.014341636,1568,1472,96,798,674,0
220,3,100,lp,0.054426402,1.4487e-5,100,100,0,91,9,0
221,1,1x14x14x16,interval_arithmetic,0.016850642,0.000391631,3136,3104,32,2230,874,0
221,2,1x7x7x32,lp,0.222673151,0.007142641,1568,1512,56,846,666,0
221,3,100,lp,0.024608641,1.2784e-5,100,100,0,92,8,0
222,1,1x14x14x16,interval_arithmetic,0.017157946,0.000444771,3136,3090,46,2197,893,0
222,2,1x7x7x32,lp,0.363161563,0.012447218,1568,1479,89,798,681,0
222,3,100,lp,0.054626897,1.3174e-5,100,100,0,91,9,0
223,1,1x14x14x16,interval_arithmetic,0.017396622,0.000440733,3136,3092,44,2133,959,0
223,2,1x7x7x32,lp,0.284903038,0.011121892,1568,1486,82,787,699,0
223,3,100,lp,0.026395971,1.2423e-5,100,100,0,91,9,0
224,1,1x14x14x16,interval_arithmetic,0.016787815,0.000383687,3136,3100,36,2232,868,0
224,2,1x7x7x32,lp,0.26514712,0.010055921,1568,1494,74,833,661,0
224,3,100,lp,0.056857043,0.0008782,100,98,2,91,7,0
225,1,1x14x14x16,interval_arithmetic,0.024904706,0.000335496,3136,3113,23,2302,811,0
225,2,1x7x7x32,lp,0.225974592,0.008926335,1568,1499,69,882,617,0
