sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
155,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.677790126,0.04244184494018555,0.0,0.0,0.62066471,0.35438056300000004,0.22072754499999997,0.2080531120300293,0.39993716500000004,0.26628414699999997,0.05406887,9626,178,178,0,3978,0,1586,624,3260,3532,0,0,3,4804,4706,98,3260,1446,0,1770,103,1188,4625,,730,0,
156,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.777352017,0.023808956146240234,0.0,0.0,0.730132196,0.449577906,0.29635978,0.2819540500640869,0.433772416,0.28055429,0.044143879,9626,209,209,0,4073,0,1566,670,3108,5599,0,0,3,4804,4680,124,3108,1572,0,1821,128,1290,4804,,473,0,
157,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.910403044,0.027868032455444336,0.0,0.0,0.86523017,0.5804636040000001,0.404430661,0.38834357261657715,0.460799509,0.28476656599999994,0.042119784,9626,249,249,0,4043,0,1549,662,3123,8398,0,0,3,4804,4649,155,3123,1526,0,1883,159,1414,5021,,436,0,
158,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.199019401,0.04578852653503418,0.0,0.0,1.136787165,0.474212023,0.32423256300000003,0.30989646911621094,0.8125546020000001,0.6625751420000001,0.059162846,9626,218,218,0,4037,0,1564,671,3136,5656,0,0,3,4804,4675,129,3136,1539,0,1832,134,1312,4842,,723,0,
159,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.767500315,0.027933597564697266,0.0,0.0,0.723411728,0.442150187,0.283989574,0.27013373374938965,0.43942215399999995,0.281261541,0.041023725,9626,204,204,0,4037,0,1572,679,3134,5314,0,0,3,4804,4684,120,3134,1550,0,1808,120,1265,4761,,546,0,
160,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.707884893,0.03150773048400879,0.0,0.0,0.661464136,0.39973187200000004,0.24330929999999998,0.2311537265777588,0.41815483600000003,0.26173226399999994,0.043334185,9626,158,158,0,4004,0,1594,647,3223,5069,0,0,3,4804,4710,94,3223,1487,0,1759,96,1166,4588,,649,0,
161,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.778704145,0.02760601043701172,0.0,0.0,0.735612334,0.396451397,0.24964645600000002,0.23607230186462402,0.485965878,0.33916093700000005,0.040008796,9626,186,186,0,4044,0,1581,675,3140,5033,0,0,3,4804,4692,112,3140,1552,0,1796,115,1240,4717,,523,0,
162,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.911093763,0.029243946075439453,0.0,0.0,0.865368114,0.568869633,0.40281952,0.38742661476135254,0.46254859400000004,0.296498481,0.042640509,9626,225,225,0,4066,0,1560,664,3111,8063,0,0,3,4804,4667,137,3111,1556,0,1842,137,1333,4880,,565,0,
163,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.702075778,0.022744417190551758,0.0,0.0,0.663846498,0.383205231,0.24161198899999997,0.22882938385009766,0.422234509,0.28064126699999997,0.035169959,9626,175,175,0,4077,0,1586,710,3078,4029,0,0,3,4804,4694,110,3078,1616,0,1791,112,1230,4700,,483,0,
164,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.687301078,0.021765470504760742,0.0,0.0,0.651520387,0.360443823,0.225825406,0.21379756927490234,0.42569498100000003,0.29107656400000004,0.032734956,9626,161,161,0,4049,0,1596,689,3131,3461,0,0,3,4804,4707,97,3131,1576,0,1762,97,1173,4600,,522,0,
165,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.008580861,0.05524945259094238,0.0,0.0,0.936128482,0.633564034,0.46164633900000007,0.4447908401489258,0.4744821429999999,0.30256444799999993,0.069377719,9626,264,264,0,4044,0,1539,653,3126,8338,0,0,3,4804,4657,147,3126,1531,0,1868,152,1384,4968,,823,0,
166,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.835483956,0.03317141532897949,0.0,0.0,0.785438088,0.486684645,0.325302275,0.31156468391418457,0.46013581300000006,0.298753443,0.046945409,9626,196,196,0,4075,0,1578,695,3082,5415,0,0,3,4804,4673,131,3082,1591,0,1834,134,1316,4850,,532,0,
167,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.877094088,0.037955284118652344,0.0,0.0,0.82243825,0.5305092299999999,0.36955840899999987,0.35381197929382324,0.45287984100000017,0.2919290200000001,0.051551774,9626,238,238,0,4053,0,1554,652,3129,7140,0,0,3,4804,4659,145,3129,1530,0,1861,147,1370,4945,,610,0,
168,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.92624876,0.17635345458984375,0.0,0.0,0.73433279,0.461984428,0.302086563,0.2879161834716797,0.432246227,0.27234836199999995,0.188854936,9626,212,212,0,4030,0,1566,655,3163,5526,0,0,3,4804,4684,120,3163,1521,0,1811,122,1270,4770,,912,0,
169,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.652086977,0.019805431365966797,0.0,0.0,0.618188135,0.352249398,0.21210534200000003,0.19985270500183105,0.406082793,0.26593873700000004,0.030823551,9626,166,166,0,3994,0,1591,646,3229,3465,0,0,3,4804,4716,88,3229,1487,0,1744,88,1137,4537,,470,0,
170,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.70090027,0.024908065795898438,0.0,0.0,0.661542499,0.38734955899999995,0.23797911600000005,0.22476553916931152,0.4235633829999999,0.27419294,0.036288301,9626,184,184,0,4025,0,1579,667,3171,4134,0,0,3,4804,4708,96,3171,1537,0,1760,96,1169,4593,,546,0,
171,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.673978304,0.02367234230041504,0.0,0.0,0.636401394,0.361708357,0.186612182,0.17480945587158203,0.449789212,0.274693037,0.034502401,9626,150,150,0,4017,0,1601,667,3191,2956,0,0,3,4804,4715,89,3191,1524,0,1746,89,1141,4544,,584,0,
172,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.01636827,0.028219223022460938,0.0,0.0,0.973422881,0.709591885,0.230054663,0.21763134002685547,0.743368218,0.26383099599999993,0.039889565,9626,168,168,0,4072,0,1591,654,3141,4263,0,0,3,4804,4702,102,3141,1561,0,1777,106,1202,4650,,537,0,
173,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.876441482,0.04256939888000488,0.0,0.0,0.816051802,0.513819944,0.335179056,0.3203408718109131,0.4808727460000001,0.3022318580000001,0.05731958,9626,207,207,0,4090,0,1570,707,3052,7196,0,0,3,4804,4656,148,3052,1604,0,1867,150,1382,4966,,753,0,
174,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.344223054,0.08483338356018066,0.0,0.0,1.239207159,0.857288646,0.645371884,0.6260452270507812,0.593835275,0.381918513,0.101899096,9626,308,308,0,4061,0,1518,667,3072,11076,0,0,3,4804,4607,197,3072,1535,0,1969,203,1586,5321,,981,0,
175,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.661761252,0.020053863525390625,0.0,0.0,0.627126613,0.357320837,0.228768702,0.2163395881652832,0.39835791100000006,0.26980577600000005,0.0315875,9626,164,164,0,4044,0,1592,680,3146,4352,0,0,3,4804,4702,102,3146,1556,0,1772,102,1193,4635,,486,0,
176,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.989135185,0.263761043548584,,0.0,0.710555028,0.44876589800000005,0.2771097229999999,0.26426076889038086,0.4334453050000001,0.26178913,0.275524853,9626,195,195,0,3975,0,1579,626,3251,4784,0,0,3,4804,4698,106,3251,1447,0,1784,109,1216,4675,,1287,0,
177,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.785644608,0.03766512870788574,0.0,0.0,0.731698959,0.466393836,0.29410262899999995,0.27959322929382324,0.4375963300000001,0.26530512300000003,0.050859439,9626,228,228,0,3971,0,1561,619,3247,4332,0,0,3,4804,4686,118,3247,1439,0,1812,125,1272,4771,,538,0,
178,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.853489652,0.049735069274902344,0.0,0.0,0.786465052,0.5000548930000001,0.343896169,0.32952237129211426,0.4425688830000001,0.286410159,0.063926836,9626,221,221,0,4056,0,1565,669,3115,6395,0,0,3,4804,4662,142,3115,1547,0,1860,149,1368,4939,,716,0,
179,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.658552451,0.028105735778808594,0.0,0.0,0.616359809,0.348819124,0.20927807399999995,0.1974492073059082,0.407081735,0.267540685,0.039119756,9626,146,146,0,3992,0,1602,642,3244,4121,0,0,3,4804,4717,87,3244,1473,0,1747,91,1142,4545,,543,0,
180,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.74436833,0.023785829544067383,0.0,0.0,0.704703666,0.430629033,0.279589205,0.26555609703063965,0.425114461,0.274074633,0.036608339,9626,190,190,0,4089,0,1580,692,3075,5455,0,0,3,4804,4674,130,3075,1599,0,1828,130,1305,4831,,518,0,
181,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.5838735,0.019626617431640625,0.0,0.0,0.551145607,0.284348435,0.16262225600000002,0.1517190933227539,0.388523351,0.266797172,0.029670585,9626,136,136,0,3983,0,1608,648,3251,2288,0,0,3,4804,4734,70,3251,1483,0,1711,72,1070,4420,,435,0,
182,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.838997698,0.027123451232910156,0.0,0.0,0.795387626,0.50350445,0.336187841,0.3213491439819336,0.459199785,0.291883176,0.040551644,9626,218,218,0,4070,0,1562,680,3096,6076,0,0,3,4804,4672,132,3096,1576,0,1837,136,1322,4860,,491,0,
183,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.673512043,0.022124767303466797,0.0,0.0,0.636496401,0.37031609,0.231992146,0.21916508674621582,0.40450425500000003,0.26618031100000006,0.033962642,9626,173,173,0,4017,0,1590,661,3185,4354,0,0,3,4804,4696,108,3185,1511,0,1788,111,1224,4689,,477,0,
184,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.672945202,0.02617049217224121,0.0,0.0,0.632460734,0.33803618599999996,0.212898142,0.2007770538330078,0.419562592,0.29442454800000006,0.037424576,9626,169,169,0,4084,0,1591,724,3058,3080,0,0,3,4804,4706,98,3058,1648,0,1767,100,1182,4616,,577,0,
185,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.56871113,0.25744199752807617,0.0,0.0,1.293778292,0.615034298,0.4497137829999999,0.4334111213684082,0.8440645090000001,0.6787439940000001,0.271811842,9626,252,252,0,4064,0,1547,678,3085,8154,0,0,3,4804,4652,152,3085,1567,0,1875,154,1398,4994,,1120,0,
186,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.847184158,0.040856361389160156,0.0,0.0,0.790377577,0.512786336,0.34309966999999997,0.32820749282836914,0.44727790700000003,0.277591241,0.053748923,9626,221,221,0,4046,0,1559,647,3153,7096,0,0,3,4804,4682,122,3153,1529,0,1812,122,1273,4775,,749,0,
187,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.825012165,0.041326284408569336,0.0,0.0,0.767227355,0.46913270399999996,0.30168844699999997,0.28810620307922363,0.4655389080000001,0.2980946510000001,0.054723606,9626,193,193,0,4093,0,1580,695,3065,5118,0,0,3,4804,4683,121,3065,1618,0,1813,123,1274,4777,,762,0,
188,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.911244424,0.03503775596618652,0.0,0.0,0.859285268,0.558783878,0.32367649499999995,0.30887889862060547,0.5356087730000001,0.3005013900000001,0.048865321,9626,208,208,0,4069,0,1567,700,3082,6122,0,0,3,4804,4666,138,3082,1584,0,1847,140,1342,4896,,583,0,
189,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.778843571,0.03307962417602539,0.0,0.0,0.730257613,0.44490345499999995,0.29877121900000003,0.2853553295135498,0.431486394,0.2853541580000001,0.045510297,9626,174,174,0,4097,0,1586,703,3066,5630,0,0,3,4804,4690,114,3066,1624,0,1799,116,1246,4728,,607,0,
190,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.665465405,0.02614450454711914,0.0,0.0,0.624907569,0.373030505,0.22063450900000003,0.2092583179473877,0.40427305999999996,0.251877064,0.037494096,9626,157,157,0,3977,0,1598,637,3257,3888,0,0,3,4804,4711,93,3257,1454,0,1754,93,1157,4572,,571,0,
191,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.597056093,0.017470121383666992,0.0,0.0,0.566786627,0.314013962,0.163540898,0.15275239944458008,0.40324572900000005,0.25277266500000006,0.027192802,9626,125,125,0,4018,0,1612,655,3216,2890,0,0,3,4804,4737,67,3216,1521,0,1702,67,1053,4390,,466,0,
192,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.590436895,0.01932811737060547,0.0,0.0,0.557466198,0.310319538,0.172920777,0.15788745880126953,0.384545421,0.24714665999999996,0.02991355,9626,147,147,0,3983,0,1603,632,3261,2457,0,0,3,4804,4727,77,3261,1466,0,1726,80,1100,4472,,433,0,
193,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.779365403,0.034980058670043945,0.0,0.0,0.728260794,0.444191824,0.29300534800000005,0.2790710926055908,0.43525544599999993,0.28406897,0.048031773,9626,197,197,0,4086,0,1576,688,3079,5565,0,0,3,4804,4666,138,3079,1587,0,1844,138,1337,4887,,678,0,
194,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.291944779,0.3234121799468994,0.0,0.0,0.950664162,0.6506316919999999,0.47106724499999997,0.4547145366668701,0.47959691700000007,0.3000324700000001,0.338195006,9626,266,266,0,4043,0,1542,637,3138,8476,0,0,3,4804,4641,163,3138,1503,0,1900,168,1448,5080,,1031,0,
195,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.033759706,0.028565168380737305,0.0,0.0,0.987311996,0.668109345,0.498727278,0.4822402000427246,0.488584718,0.319202651,0.043369624,9626,257,257,0,4085,0,1544,667,3073,8430,0,0,3,4804,4641,163,3073,1568,0,1900,168,1448,5080,,412,0,
196,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.800414466,0.04257774353027344,0.0,0.0,0.74140273,0.46406730500000004,0.31586208800000004,0.30199313163757324,0.42554064199999997,0.27733542499999997,0.055927277,9626,204,204,0,4001,0,1571,632,3218,6481,0,0,3,4804,4673,131,3218,1455,0,1837,137,1322,4859,,625,0,
197,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.584063867,0.01688694953918457,0.0,0.0,0.55403503,0.300113002,0.17237111000000002,0.1612405776977539,0.38166391999999993,0.25392202799999997,0.026970596,9626,145,145,0,4005,0,1604,648,3224,2679,0,0,3,4804,4728,76,3224,1504,0,1720,76,1089,4453,,444,0,
198,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.902393012,0.014056682586669922,0.0,0.0,0.876142031,0.621666156,0.123523049,0.11362195014953613,0.752618982,0.254475875,0.023181882,9626,108,108,0,4042,0,1622,688,3166,1670,0,0,3,4804,4744,60,3166,1578,0,1688,60,1025,4341,,447,0,
199,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.756823358,0.02250957489013672,0.0,0.0,0.719639371,0.45102648,0.302302805,0.2889125347137451,0.41733656599999996,0.26861289099999996,0.034123453,9626,194,194,0,4026,0,1573,649,3184,5686,0,0,3,4804,4700,104,3184,1516,0,1776,104,1201,4649,,513,0,
200,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.747752023,0.0382847785949707,0.0,0.0,0.69435063,0.41142640700000005,0.25580746200000004,0.243757963180542,0.4385431679999999,0.2829242229999999,0.050346371,9626,156,156,0,4085,0,1599,680,3106,4601,0,0,3,4804,4698,106,3106,1592,0,1780,106,1209,4663,,733,0,
201,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.832585249,0.04274630546569824,0.0,0.0,0.77439513,0.414408636,0.251320704,0.23791956901550293,0.523074426,0.35998649400000005,0.055123364,9626,179,179,0,4140,0,1586,714,3007,5033,0,0,3,4804,4685,119,3007,1678,0,1811,123,1270,4769,,767,0,
202,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.906272608,0.03764081001281738,0.0,0.0,0.851069726,0.557680452,0.39587593199999993,0.38031911849975586,0.45519379400000004,0.2933892739999999,0.052137039,9626,240,240,0,4080,0,1553,675,3078,6926,0,0,3,4804,4656,148,3078,1578,0,1867,150,1382,4966,,622,0,
203,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.652058684,0.021964550018310547,0.0,0.0,0.616309131,0.358126695,0.20362643500000002,0.19248056411743164,0.41268269599999996,0.25818243599999996,0.03258197,9626,144,144,0,3987,0,1605,636,3254,2973,0,0,3,4804,4723,81,3254,1469,0,1734,84,1116,4500,,470,0,
204,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.716365672,0.045970916748046875,0.0,0.0,0.655281929,0.40434966400000005,0.24924752700000002,0.23598766326904297,0.406034402,0.250932265,0.058009714,9626,200,200,0,3974,0,1576,623,3253,3597,0,0,3,4804,4699,105,3253,1446,0,1783,109,1214,4671,,683,0,
205,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.646201471,0.02346181869506836,0.0,0.0,0.608972531,0.35971762,0.217773826,0.20612311363220215,0.39119870500000004,0.24925491100000002,0.034164289,9626,159,159,0,3975,0,1595,631,3266,3802,0,0,3,4804,4723,81,3266,1457,0,1733,83,1114,4497,,495,0,
206,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.77195631,0.02730727195739746,0.0,0.0,0.729216463,0.43693035399999997,0.28956805799999996,0.2763020992279053,0.439648405,0.292286109,0.039676377,9626,189,189,0,4015,0,1580,663,3179,5652,0,0,3,4804,4690,114,3179,1511,0,1802,119,1252,4737,,478,0,
207,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.739615992,0.02362346649169922,0.0,0.0,0.700779875,0.4250051819999999,0.2797416020000001,0.26621532440185547,0.42103827299999996,0.2757746930000001,0.035761295,9626,178,178,0,4053,0,1587,671,3137,5631,0,0,3,4804,4691,113,3137,1554,0,1797,115,1242,4721,,483,0,
208,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.963060234,0.05496525764465332,0.0,0.0,0.890594619,0.579687536,0.413188032,0.3969588279724121,0.47740658700000005,0.31090708300000003,0.069402276,9626,256,256,0,4057,0,1544,678,3091,7366,0,0,3,4804,4653,151,3091,1562,0,1875,155,1398,4993,,752,0,
209,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.895991302,0.028194189071655273,0.0,0.0,0.850534014,0.560007385,0.38891083299999996,0.3731238842010498,0.461623181,0.2905266289999999,0.042381897,9626,239,239,0,4044,0,1556,670,3117,6749,0,0,3,4804,4657,147,3117,1540,0,1867,151,1382,4965,,510,0,
210,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.612945471,0.034128665924072266,0.0,0.0,0.564686855,0.302251644,0.16388555900000004,0.15272903442382812,0.40080129600000003,0.26243521100000006,0.045176242,9626,128,128,0,4053,0,1612,680,3153,2775,0,0,3,4804,4721,83,3153,1568,0,1737,85,1122,4511,,810,0,
211,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.803947424,0.039818525314331055,0.0,0.0,0.748889623,0.42406452999999994,0.269775546,0.2561628818511963,0.47911407699999997,0.324825093,0.051911487,9626,189,189,0,4030,0,1578,655,3174,5332,0,0,3,4804,4693,111,3174,1519,0,1793,113,1234,4707,,764,0,
