sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
113,1,1x14x14x16,interval_arithmetic,0.01735277,0.000374571,3136,3104,32,2254,850,0
113,2,1x7x7x32,lp,0.227231813,0.008658091,1568,1503,65,848,655,0
113,3,100,lp,0.042150463,0.000496709,100,99,1,91,8,0
114,1,1x14x14x16,interval_arithmetic,0.016440354,0.00040623,3136,3097,39,2231,866,0
114,2,1x7x7x32,lp,0.301761246,0.01306903,1568,1477,91,821,656,0
114,3,100,lp,0.067771235,1.6041e-5,100,100,0,91,9,0
115,1,1x14x14x16,interval_arithmetic,0.016622524,0.000367688,3136,3105,31,2253,852,0
115,2,1x7x7x32,lp,0.247923828,0.008561911,1568,1505,63,853,652,0
115,3,100,lp,0.043266781,0.000475489,100,99,1,91,8,0
116,1,1x14x14x16,interval_arithmetic,0.016390331,0.00034805,3136,3109,27,2258,851,0
116,2,1x7x7x32,lp,0.219407451,0.007612015,1568,1510,58,859,651,0
116,3,100,lp,0.041496921,0.000484045,100,99,1,91,8,0
117,1,1x14x14x16,interval_arithmetic,0.016386634,0.000350676,3136,3111,25,2273,838,0
117,2,1x7x7x32,lp,0.265063008,0.010336319,1568,1493,75,854,639,0
117,3,100,lp,0.044875699,0.000505756,100,99,1,91,8,0
118,1,1x14x14x16,interval_arithmetic,0.016542415,0.000435174,3136,3095,41,2223,872,0
118,2,1x7x7x32,lp,0.352372641,0.014077726,1568,1472,96,803,669,0
118,3,100,lp,0.061170461,0.000522928,100,99,1,91,8,0
119,1,1x14x14x16,interval_arithmetic,0.016639206,0.000400538,3136,3098,38,2250,848,0
119,2,1x7x7x32,lp,0.35752174,0.014053611,1568,1472,96,826,646,0
119,3,100,lp,0.054304853,1.3716e-5,100,100,0,91,9,0
120,1,1x14x14x16,interval_arithmetic,0.016529681,0.000454931,3136,3091,45,2207,884,0
120,2,1x7x7x32,lp,0.272289452,0.354875251,1568,1504,64,811,693,0
120,3,100,lp,0.046371236,0.000533388,100,99,1,91,8,0
121,1,1x14x14x16,interval_arithmetic,0.016922776,0.00047562,3136,3090,46,2180,910,0
121,2,1x7x7x32,lp,0.323091984,0.014570668,1568,1470,98,781,689,0
121,3,100,lp,0.052773448,0.000534259,100,99,1,91,8,0
122,1,1x14x14x16,interval_arithmetic,0.019142096,0.000469678,3136,3099,37,2237,862,0
122,2,1x7x7x32,lp,0.359651262,0.019302316,1568,1454,114,810,644,0
122,3,100,lp,0.058615614,1.3275e-5,100,100,0,91,9,0
123,1,1x14x14x16,interval_arithmetic,0.06241066,0.000354383,3136,3105,31,2275,830,0
123,2,1x7x7x32,lp,0.263147366,0.010157936,1568,1496,72,864,632,0
123,3,100,lp,0.045885407,0.00046517,100,99,1,91,8,0
124,1,1x14x14x16,interval_arithmetic,0.018941301,0.000602256,3136,3079,57,2210,869,0
124,2,1x7x7x32,lp,0.370257626,0.012345577,1568,1484,84,817,667,0
124,3,100,lp,0.045780251,1.4788e-5,100,100,0,92,8,0
125,1,1x14x14x16,interval_arithmetic,0.016588741,0.000410387,3136,3099,37,2226,873,0
125,2,1x7x7x32,lp,0.284342342,0.009848337,1568,1495,73,826,669,0
125,3,100,lp,0.025032031,1.2894e-5,100,100,0,91,9,0
126,1,1x14x14x16,interval_arithmetic,0.016599552,0.000408784,3136,3098,38,2240,858,0
126,2,1x7x7x32,lp,0.291311686,0.010456984,1568,1492,76,836,656,0
126,3,100,lp,0.025140544,1.2424e-5,100,100,0,91,9,0
127,1,1x14x14x16,interval_arithmetic,0.016710039,0.000436576,3136,3095,41,2194,901,0
127,2,1x7x7x32,lp,0.327907161,0.014239709,1568,1470,98,768,702,0
127,3,100,lp,0.062494658,1.3175e-5,100,100,0,91,9,0
128,1,1x14x14x16,interval_arithmetic,0.016765101,0.000444952,3136,3091,45,2215,876,0
128,2,1x7x7x32,lp,0.293433644,0.010186579,1568,1495,73,807,688,0
128,3,100,lp,0.049504606,0.000494124,100,99,1,91,8,0
129,1,1x14x14x16,interval_arithmetic,0.016718274,0.000434894,3136,3095,41,2179,916,0
129,2,1x7x7x32,lp,0.309231066,0.01181274,1568,1485,83,809,676,0
129,3,100,lp,0.055382808,1.2243e-5,100,100,0,91,9,0
130,1,1x14x14x16,interval_arithmetic,0.017012704,0.000459819,3136,3089,47,2221,868,0
130,2,1x7x7x32,lp,0.287438724,0.022303008,1568,1487,81,818,669,0
130,3,100,lp,0.025287339,1.2945e-5,100,100,0,91,9,0
131,1,1x14x14x16,interval_arithmetic,0.024954596,0.000430024,3136,3100,36,2198,902,0
131,2,1x7x7x32,lp,0.275420459,0.012665064,1568,1480,88,813,667,0
131,3,100,lp,0.049851745,0.000511827,100,99,1,91,8,0
132,1,1x14x14x16,interval_arithmetic,0.016826046,0.000566028,3136,3081,55,2170,911,0
132,2,1x7x7x32,lp,0.32691706,0.013044224,1568,1480,88,802,678,0
132,3,100,lp,0.390380519,0.000543707,100,99,1,91,8,0
133,1,1x14x14x16,interval_arithmetic,0.016903611,0.000300241,3136,3116,20,2202,914,0
133,2,1x7x7x32,lp,0.187847754,0.006722251,1568,1515,53,820,695,0
133,3,100,lp,0.043227157,0.000450253,100,99,1,91,8,0
134,1,1x14x14x16,interval_arithmetic,0.019306834,0.000426668,3136,3103,33,2211,892,0
134,2,1x7x7x32,lp,0.259402755,0.011420507,1568,1491,77,818,673,0
134,3,100,lp,0.067119166,0.000500977,100,99,1,92,7,0
135,1,1x14x14x16,interval_arithmetic,0.019941562,0.000637262,3136,3084,52,2198,886,0
135,2,1x7x7x32,lp,0.338246383,0.015581418,1568,1476,92,810,666,0
135,3,100,lp,0.119857338,1.4457e-5,100,100,0,91,9,0
136,1,1x14x14x16,interval_arithmetic,0.016169979,0.000287347,3136,3115,21,2271,844,0
136,2,1x7x7x32,lp,0.180073146,0.006685813,1568,1515,53,861,654,0
136,3,100,lp,0.038003719,0.000461503,100,99,1,92,7,0
137,1,1x14x14x16,interval_arithmetic,0.019573002,0.000540762,3136,3087,49,2219,868,0
137,2,1x7x7x32,lp,0.341026712,0.011163596,1568,1489,79,799,690,0
137,3,100,lp,0.049684492,1.3876e-5,100,100,0,91,9,0
138,1,1x14x14x16,interval_arithmetic,0.016294231,0.000296895,3136,3113,23,2261,852,0
138,2,1x7x7x32,lp,0.209728992,0.005188663,1568,1526,42,879,647,0
138,3,100,lp,0.036260138,0.000436837,100,99,1,91,8,0
139,1,1x14x14x16,interval_arithmetic,0.016600333,0.000436186,3136,3091,45,2208,883,0
139,2,1x7x7x32,lp,0.36894997,0.014874195,1568,1466,102,800,666,0
139,3,100,lp,0.025787784,1.2513e-5,100,100,0,92,8,0
140,1,1x14x14x16,interval_arithmetic,0.016787884,0.000458367,3136,3090,46,2216,874,0
140,2,1x7x7x32,lp,0.290177874,0.011585646,1568,1487,81,820,667,0
140,3,100,lp,0.064254459,0.000888842,100,98,2,91,7,0
141,1,1x14x14x16,interval_arithmetic,0.016408965,0.000434092,3136,3096,40,2251,845,0
141,2,1x7x7x32,lp,0.367406042,0.015260237,1568,1465,103,831,634,0
141,3,100,lp,0.078459883,0.000951699,100,98,2,91,7,0
142,1,1x14x14x16,interval_arithmetic,0.016539089,0.000356526,3136,3109,27,2247,862,0
142,2,1x7x7x32,lp,0.249250238,0.010389739,1568,1491,77,826,665,0
142,3,100,lp,0.058063491,1.4137e-5,100,100,0,92,8,0
143,1,1x14x14x16,interval_arithmetic,0.017317584,0.000462555,3136,3087,49,2219,868,0
143,2,1x7x7x32,lp,0.366013819,0.027361077,1568,1458,110,778,680,0
143,3,100,lp,0.056083177,0.000551391,100,99,1,91,8,0
144,1,1x14x14x16,interval_arithmetic,0.024649976,0.000303758,3136,3121,15,2295,826,0
144,2,1x7x7x32,lp,0.175134057,0.006763858,1568,1514,54,883,631,0
144,3,100,lp,0.036265017,0.000442859,100,99,1,91,8,0
145,1,1x14x14x16,interval_arithmetic,0.016488324,0.00041215,3136,3095,41,2227,868,0
145,2,1x7x7x32,lp,0.362364681,0.011835492,1568,1485,83,808,677,0
145,3,100,lp,0.061105698,0.000489114,100,99,1,91,8,0
146,1,1x14x14x16,interval_arithmetic,0.01605361,0.000269835,3136,3118,18,2296,822,0
146,2,1x7x7x32,lp,0.189267321,0.007704838,1568,1509,59,869,640,0
146,3,100,lp,0.024146965,1.1752e-5,100,100,0,91,9,0
147,1,1x14x14x16,interval_arithmetic,0.019422159,0.000552453,3136,3086,50,2191,895,0
147,2,1x7x7x32,lp,0.299773238,0.012330057,1568,1488,80,809,679,0
147,3,100,lp,0.029853977,1.2293e-5,100,100,0,91,9,0
148,1,1x14x14x16,interval_arithmetic,0.019284662,0.000589683,3136,3085,51,2161,924,0
148,2,1x7x7x32,lp,0.304145514,0.01309048,1568,1487,81,778,709,0
148,3,100,lp,0.110496439,0.00053477,100,99,1,91,8,0
149,1,1x14x14x16,interval_arithmetic,0.016502681,0.000452285,3136,3091,45,2220,871,0
149,2,1x7x7x32,lp,0.358471685,0.015433851,1568,1464,104,799,665,0
149,3,100,lp,0.064233868,0.000592688,100,99,1,91,8,0
150,1,1x14x14x16,interval_arithmetic,0.019100338,0.000665855,3136,3071,65,2231,840,0
150,2,1x7x7x32,lp,0.460267293,0.014432099,1568,1474,94,825,649,0
150,3,100,lp,0.026464008,1.2323e-5,100,100,0,91,9,0
151,1,1x14x14x16,interval_arithmetic,0.016517477,0.000410888,3136,3097,39,2231,866,0
151,2,1x7x7x32,lp,0.317177034,0.011809384,1568,1485,83,825,660,0
151,3,100,lp,0.025248855,1.2744e-5,100,100,0,91,9,0
152,1,1x14x14x16,interval_arithmetic,0.016783385,0.000510816,3136,3081,55,2188,893,0
152,2,1x7x7x32,lp,0.380932376,0.016548887,1568,1458,110,775,683,0
152,3,100,lp,0.026706973,1.1992e-5,100,100,0,91,9,0
153,1,1x14x14x16,interval_arithmetic,0.016447867,0.000433931,3136,3092,44,2233,859,0
153,2,1x7x7x32,lp,0.314267905,0.012590634,1568,1481,87,791,690,0
153,3,100,lp,0.025570366,1.2594e-5,100,100,0,91,9,0
154,1,1x14x14x16,interval_arithmetic,0.016660605,0.00034776,3136,3107,29,2240,867,0
154,2,1x7x7x32,lp,0.348208534,0.01720837,1568,1454,114,782,672,0
154,3,100,lp,0.054906766,0.000554527,100,99,1,91,8,0
155,1,1x14x14x16,interval_arithmetic,0.016195977,0.000302285,3136,3114,22,2294,820,0
155,2,1x7x7x32,lp,0.233233509,0.010141455,1568,1492,76,875,617,0
155,3,100,lp,0.034111008,1.0169e-5,100,100,0,91,9,0
156,1,1x14x14x16,interval_arithmetic,0.01662568,0.000471021,3136,3088,48,2199,889,0
156,2,1x7x7x32,lp,0.326114408,0.010940148,1568,1492,76,818,674,0
156,3,100,lp,0.025552874,1.2394e-5,100,100,0,91,9,0
157,1,1x14x14x16,interval_arithmetic,0.016333904,0.000473765,3136,3084,52,2229,855,0
157,2,1x7x7x32,lp,0.379103268,0.015414204,1568,1465,103,803,662,0
157,3,100,lp,0.05505825,1.3586e-5,100,100,0,91,9,0
158,1,1x14x14x16,interval_arithmetic,0.017019266,0.000420637,3136,3099,37,2235,864,0
158,2,1x7x7x32,lp,0.301691776,0.013145683,1568,1477,91,810,667,0
158,3,100,lp,0.048512609,0.000521094,100,99,1,91,8,0
159,1,1x14x14x16,interval_arithmetic,0.016674641,0.000411249,3136,3098,38,2235,863,0
159,2,1x7x7x32,lp,0.28745812,0.01259873,1568,1486,82,808,678,0
159,3,100,lp,0.064808313,1.3525e-5,100,100,0,91,9,0
160,1,1x14x14x16,interval_arithmetic,0.019255488,0.000458899,3136,3100,36,2268,832,0
160,2,1x7x7x32,lp,0.233125447,0.00865809,1568,1511,57,864,647,0
160,3,100,lp,0.063980574,0.000469227,100,99,1,91,8,0
161,1,1x14x14x16,interval_arithmetic,0.01928912,0.000539649,3136,3095,41,2228,867,0
161,2,1x7x7x32,lp,0.277566773,0.011532035,1568,1497,71,821,676,0
161,3,100,lp,0.024494034,1.2313e-5,100,100,0,91,9,0
162,1,1x14x14x16,interval_arithmetic,0.016809834,0.000508321,3136,3085,51,2206,879,0
162,2,1x7x7x32,lp,0.339638412,0.01276455,1568,1483,85,814,669,0
162,3,100,lp,0.057488265,0.000511958,100,99,1,91,8,0
163,1,1x14x14x16,interval_arithmetic,0.016764511,0.000423503,3136,3097,39,2195,902,0
163,2,1x7x7x32,lp,0.262870808,0.009501558,1568,1497,71,791,706,0
163,3,100,lp,0.039171752,1.3625e-5,100,100,0,92,8,0
164,1,1x14x14x16,interval_arithmetic,0.017552604,0.000330698,3136,3110,26,2223,887,0
164,2,1x7x7x32,lp,0.226365582,0.009177463,1568,1498,70,817,681,0
164,3,100,lp,0.042576941,0.000479867,100,99,1,91,8,0
165,1,1x14x14x16,interval_arithmetic,0.016468757,0.000488754,3136,3090,46,2228,862,0
165,2,1x7x7x32,lp,0.386025391,0.014742459,1568,1468,100,807,661,0
165,3,100,lp,0.072531828,0.000578682,100,99,1,91,8,0
166,1,1x14x14x16,interval_arithmetic,0.01688211,0.000436216,3136,3093,43,2197,896,0
166,2,1x7x7x32,lp,0.29594095,0.012275926,1568,1481,87,794,687,0
166,3,100,lp,0.049289163,0.00048648,100,99,1,91,8,0
167,1,1x14x14x16,interval_arithmetic,0.016560128,0.000488684,3136,3084,52,2219,865,0
167,2,1x7x7x32,lp,0.382367231,0.013797953,1568,1475,93,819,656,0
167,3,100,lp,0.025872433,1.1601e-5,100,100,0,91,9,0
168,1,1x14x14x16,interval_arithmetic,0.016475239,0.000392464,3136,3100,36,2242,858,0
168,2,1x7x7x32,lp,0.307998959,0.011837166,1568,1484,84,830,654,0
168,3,100,lp,0.048944258,1.2584e-5,100,100,0,91,9,0
169,1,1x14x14x16,interval_arithmetic,0.025488464,0.000311813,3136,3115,21,2278,837,0
169,2,1x7x7x32,lp,0.218763496,0.008560098,1568,1502,66,860,642,0
169,3,100,lp,0.04082262,0.000498011,100,99,1,91,8,0
170,1,1x14x14x16,interval_arithmetic,0.016489606,0.000340546,3136,3108,28,2247,861,0
170,2,1x7x7x32,lp,0.252828479,0.009193342,1568,1500,68,833,667,0
170,3,100,lp,0.055396193,1.4456e-5,100,100,0,91,9,0
171,1,1x14x14x16,interval_arithmetic,0.016482653,0.000339736,3136,3111,25,2255,856,0
171,2,1x7x7x32,lp,0.267133099,0.008434583,1568,1504,64,845,659,0
171,3,100,lp,0.024548496,1.2534e-5,100,100,0,91,9,0
172,1,1x14x14x16,interval_arithmetic,0.359611768,0.000388006,3136,3097,39,2200,897,0
172,2,1x7x7x32,lp,0.245746356,0.008372007,1568,1505,63,850,655,0
172,3,100,lp,0.043482384,1.2955e-5,100,100,0,91,9,0
173,1,1x14x14x16,interval_arithmetic,0.016908179,0.000647251,3136,3074,62,2182,892,0
173,2,1x7x7x32,lp,0.330747482,0.013274924,1568,1482,86,779,703,0
173,3,100,lp,0.060312386,1.4217e-5,100,100,0,91,9,0
174,1,1x14x14x16,interval_arithmetic,0.019192441,0.000697315,3136,3070,66,2211,859,0
174,2,1x7x7x32,lp,0.472550239,0.02440069,1568,1438,130,770,668,0
174,3,100,lp,0.075109748,0.00062543,100,99,1,91,8,0
175,1,1x14x14x16,interval_arithmetic,0.016469158,0.00041721,3136,3098,38,2228,870,0
175,2,1x7x7x32,lp,0.248482462,0.009032361,1568,1504,64,827,677,0
175,3,100,lp,0.025125145,1.1983e-5,100,100,0,91,9,0
176,1,1x14x14x16,interval_arithmetic,0.018666457,0.000335398,3136,3114,22,2297,817,0
176,2,1x7x7x32,lp,0.298589525,0.011634306,1568,1484,84,863,621,0
176,3,100,lp,0.04658169,1.2884e-5,100,100,0,91,9,0
177,1,1x14x14x16,interval_arithmetic,0.016300653,0.000292086,3136,3117,19,2301,816,0
177,2,1x7x7x32,lp,0.30659195,0.014139091,1568,1469,99,855,614,0
177,3,100,lp,0.053184668,1.2914e-5,100,100,0,91,9,0
178,1,1x14x14x16,interval_arithmetic,0.01671114,0.000452706,3136,3091,45,2216,875,0
178,2,1x7x7x32,lp,0.342783971,0.014315291,1568,1471,97,808,663,0
178,3,100,lp,0.026016031,1.2623e-5,100,100,0,91,9,0
179,1,1x14x14x16,interval_arithmetic,0.016169397,0.000349183,3136,3105,31,2280,825,0
179,2,1x7x7x32,lp,0.220578912,0.007308808,1568,1512,56,872,640,0
179,3,100,lp,0.047499466,1.2343e-5,100,100,0,92,8,0
180,1,1x14x14x16,interval_arithmetic,0.016708465,0.000506017,3136,3081,55,2183,898,0
180,2,1x7x7x32,lp,0.311443442,0.010372958,1568,1493,75,801,692,0
180,3,100,lp,0.025730457,1.2263e-5,100,100,0,91,9,0
181,1,1x14x14x16,interval_arithmetic,0.016239819,0.000248685,3136,3121,15,2289,832,0
181,2,1x7x7x32,lp,0.18388898,0.007009067,1568,1513,55,871,642,0
181,3,100,lp,0.036910866,1.1902e-5,100,100,0,91,9,0
182,1,1x14x14x16,interval_arithmetic,0.016808803,0.000434974,3136,3091,45,2202,889,0
182,2,1x7x7x32,lp,0.32613557,0.012410167,1568,1482,86,803,679,0
182,3,100,lp,0.051842428,0.000485738,100,99,1,91,8,0
183,1,1x14x14x16,interval_arithmetic,0.016252985,0.000387314,3136,3101,35,2255,846,0
183,2,1x7x7x32,lp,0.259662793,0.010081383,1568,1495,73,839,656,0
183,3,100,lp,0.024953614,1.3034e-5,100,100,0,91,9,0
184,1,1x14x14x16,interval_arithmetic,0.016807411,0.000318736,3136,3110,26,2188,922,0
184,2,1x7x7x32,lp,0.235156224,0.01015479,1568,1496,72,778,718,0
184,3,100,lp,0.023830604,1.1552e-5,100,100,0,92,8,0
185,1,1x14x14x16,interval_arithmetic,0.016628886,0.000464188,3136,3087,49,2208,879,0
185,2,1x7x7x32,lp,0.369419464,0.015177042,1568,1466,102,786,680,0
185,3,100,lp,0.058437511,0.000585004,100,99,1,91,8,0
186,1,1x14x14x16,interval_arithmetic,0.016984742,0.000479467,3136,3090,46,2226,864,0
186,2,1x7x7x32,lp,0.321867409,0.011827157,1568,1492,76,836,656,0
186,3,100,lp,0.082491733,1.4948e-5,100,100,0,91,9,0
187,1,1x14x14x16,interval_arithmetic,0.019187101,0.000462635,3136,3098,38,2179,919,0
187,2,1x7x7x32,lp,0.27072553,0.012394598,1568,1487,81,795,692,0
187,3,100,lp,0.06217494,0.000940709,100,98,2,91,7,0
188,1,1x14x14x16,interval_arithmetic,0.01929879,0.000638414,3136,3081,55,2203,878,0
188,2,1x7x7x32,lp,0.317875023,0.013412301,1568,1486,82,788,698,0
188,3,100,lp,0.117347406,0.000554918,100,99,1,91,8,0
189,1,1x14x14x16,interval_arithmetic,0.016781393,0.000480389,3136,3085,51,2175,910,0
189,2,1x7x7x32,lp,0.279911973,0.008508591,1568,1506,62,800,706,0
189,3,100,lp,0.045516318,0.000491388,100,99,1,91,8,0
190,1,1x14x14x16,interval_arithmetic,0.018749673,0.000371906,3136,3112,24,2295,817,0
190,2,1x7x7x32,lp,0.252158339,0.009374301,1568,1499,69,871,628,0
190,3,100,lp,0.026217738,2.5398e-5,100,100,0,91,9,0
191,1,1x14x14x16,interval_arithmetic,0.01643812,0.00032097,3136,3112,24,2254,858,0
191,2,1x7x7x32,lp,0.200727102,0.005666096,1568,1526,42,871,655,0
191,3,100,lp,0.044751848,0.000432509,100,99,1,91,8,0
192,1,1x14x14x16,interval_arithmetic,0.0163737,0.000261669,3136,3121,15,2289,832,0
192,2,1x7x7x32,lp,0.222886983,0.008114144,1568,1506,62,881,625,0
192,3,100,lp,0.023969043,1.1171e-5,100,100,0,91,9,0
193,1,1x14x14x16,interval_arithmetic,0.016823441,0.000496319,3136,3080,56,2186,894,0
193,2,1x7x7x32,lp,0.317089948,0.011458377,1568,1486,82,802,684,0
193,3,100,lp,0.025923198,1.2714e-5,100,100,0,91,9,0
194,1,1x14x14x16,interval_arithmetic,0.026395442,0.00044923,3136,3091,45,2229,862,0
194,2,1x7x7x32,lp,0.387624402,0.018278452,1568,1450,118,818,632,0
194,3,100,lp,0.066344087,1.3115e-5,100,100,0,91,9,0
195,1,1x14x14x16,interval_arithmetic,0.016752308,0.000487411,3136,3081,55,2187,894,0
195,2,1x7x7x32,lp,0.388987101,0.016652491,1568,1461,107,795,666,0
195,3,100,lp,0.058551005,0.000538798,100,99,1,91,8,0
196,1,1x14x14x16,interval_arithmetic,0.016436447,0.000445764,3136,3093,43,2271,822,0
196,2,1x7x7x32,lp,0.309672518,0.012652962,1568,1480,88,856,624,0
196,3,100,lp,0.025702475,1.4457e-5,100,100,0,91,9,0
197,1,1x14x14x16,interval_arithmetic,0.016192752,0.000269303,3136,3118,18,2267,851,0
197,2,1x7x7x32,lp,0.208290797,0.007461453,1568,1510,58,865,645,0
197,3,100,lp,0.023626914,1.2032e-5,100,100,0,92,8,0
198,1,1x14x14x16,interval_arithmetic,0.068444937,0.000301283,3136,3119,17,2230,889,0
198,2,1x7x7x32,lp,0.153562582,0.005358251,1568,1525,43,844,681,0
198,3,100,lp,0.360324109,1.1041e-5,100,100,0,92,8,0
199,1,1x14x14x16,interval_arithmetic,0.016521045,0.000388637,3136,3097,39,2246,851,0
199,2,1x7x7x32,lp,0.277063466,0.008660887,1568,1504,64,847,657,0
199,3,100,lp,0.050132631,0.000509162,100,99,1,91,8,0
200,1,1x14x14x16,interval_arithmetic,0.019362339,0.000473365,3136,3099,37,2187,912,0
200,2,1x7x7x32,lp,0.224836379,0.010257402,1568,1501,67,828,673,0
200,3,100,lp,0.055793698,0.000924469,100,98,2,91,7,0
201,1,1x14x14x16,interval_arithmetic,0.019738812,0.000544499,3136,3090,46,2132,958,0
201,2,1x7x7x32,lp,0.269904065,0.011589754,1568,1495,73,784,711,0
201,3,100,lp,0.051996746,1.2323e-5,100,100,0,91,9,0
202,1,1x14x14x16,interval_arithmetic,0.016916535,0.000462255,3136,3089,47,2192,897,0
202,2,1x7x7x32,lp,0.353539628,0.014495077,1568,1468,100,794,674,0
202,3,100,lp,0.05423347,0.000504774,100,99,1,92,7,0
203,1,1x14x14x16,interval_arithmetic,0.018848287,0.000311463,3136,3117,19,2285,832,0
203,2,1x7x7x32,lp,0.215556462,0.007995402,1568,1507,61,878,629,0
203,3,100,lp,0.049012686,0.00047583,100,99,1,91,8,0
204,1,1x14x14x16,interval_arithmetic,0.016290173,0.000281046,3136,3119,17,2298,821,0
204,2,1x7x7x32,lp,0.283248971,0.012408986,1568,1480,88,864,616,0
204,3,100,lp,0.024732541,1.8805e-5,100,100,0,91,9,0
205,1,1x14x14x16,interval_arithmetic,0.016271217,0.000277329,3136,3117,19,2297,820,0
205,2,1x7x7x32,lp,0.232876812,0.007742649,1568,1507,61,878,629,0
205,3,100,lp,0.040342843,0.000482833,100,99,1,91,8,0
206,1,1x14x14x16,interval_arithmetic,0.016512639,0.000390149,3136,3099,37,2257,842,0
206,2,1x7x7x32,lp,0.278155065,0.010754662,1568,1491,77,830,661,0
206,3,100,lp,0.055789329,1.3245e-5,100,100,0,92,8,0
207,1,1x14x14x16,interval_arithmetic,0.016671126,0.000462275,3136,3094,42,2219,875,0
207,2,1x7x7x32,lp,0.290009884,0.010051067,1568,1497,71,827,670,0
207,3,100,lp,0.02520225,1.2343e-5,100,100,0,91,9,0
208,1,1x14x14x16,interval_arithmetic,0.016665926,0.000431757,3136,3091,45,2215,876,0
208,2,1x7x7x32,lp,0.378399297,0.016132649,1568,1462,106,785,677,0
208,3,100,lp,0.058134625,1.3745e-5,100,100,0,91,9,0
209,1,1x14x14x16,interval_arithmetic,0.016777906,0.000433821,3136,3096,40,2228,868,0
209,2,1x7x7x32,lp,0.344222264,0.015695992,1568,1462,106,798,664,0
209,3,100,lp,0.068391696,0.000547213,100,99,1,91,8,0
210,1,1x14x14x16,interval_arithmetic,0.016465171,0.000376975,3136,3104,32,2219,885,0
210,2,1x7x7x32,lp,0.203237595,0.006622404,1568,1517,51,842,675,0
210,3,100,lp,0.034932666,1.2965e-5,100,100,0,92,8,0
211,1,1x14x14x16,interval_arithmetic,0.025922065,0.00048098,3136,3094,42,2242,852,0
211,2,1x7x7x32,lp,0.277863019,0.009690612,1568,1499,69,841,658,0
211,3,100,lp,0.047086023,1.5809e-5,100,100,0,91,9,0
212,1,1x14x14x16,interval_arithmetic,0.016597328,0.000554437,3136,3089,47,2237,852,0
212,2,1x7x7x32,lp,0.708560442,0.015365425,1568,1466,102,819,647,0
212,3,100,lp,0.05691295,0.00053468,100,99,1,91,8,0
213,1,1x14x14x16,interval_arithmetic,0.016747138,0.000376354,3136,3103,33,2215,888,0
213,2,1x7x7x32,lp,0.293175863,0.015376124,1568,1472,96,821,651,0
213,3,100,lp,0.069423896,0.000956389,100,98,2,91,7,0
214,1,1x14x14x16,interval_arithmetic,0.016677378,0.000502169,3136,3097,39,2258,839,0
214,2,1x7x7x32,lp,0.264426521,0.010923066,1568,1500,68,852,648,0
214,3,100,lp,0.060349026,0.000485738,100,99,1,91,8,0
215,1,1x14x14x16,interval_arithmetic,0.018895055,0.000416789,3136,3106,30,2222,884,0
215,2,1x7x7x32,lp,0.234218801,0.008691714,1568,1503,65,835,668,0
215,3,100,lp,0.045071897,2.8132e-5,100,100,0,91,9,0
216,1,1x14x14x16,interval_arithmetic,0.016853066,0.000439602,3136,3089,47,2198,891,0
216,2,1x7x7x32,lp,0.270533402,0.020451275,1568,1501,67,809,692,0
216,3,100,lp,0.047048853,1.3305e-5,100,100,0,91,9,0
217,1,1x14x14x16,interval_arithmetic,0.016511468,0.000424484,3136,3093,43,2221,872,0
217,2,1x7x7x32,lp,0.300087719,0.011879695,1568,1482,86,817,665,0
217,3,100,lp,0.059947514,0.000496749,100,99,1,91,8,0
218,1,1x14x14x16,interval_arithmetic,0.0166624,0.000340968,3136,3108,28,2228,880,0
218,2,1x7x7x32,lp,0.243103927,0.010056286,1568,1493,75,820,673,0
218,3,100,lp,0.05330339,1.3556e-5,100,100,0,91,9,0
219,1,1x14x14x16,interval_arithmetic,0.016594091,0.000417531,3136,3093,43,2241,852,0
219,2,1x7x7x32,lp,0.335682694,0.014235501,1568,1471,97,824,647,0
219,3,100,lp,0.050914693,0.000535752,100,99,1,91,8,0
220,1,1x14x14x16,interval_arithmetic,0.016751066,0.000480889,3136,3086,50,2213,873,0
220,2,1x7x7x32,lp,0.329243462,0.013788044,1568,1472,96,798,674,0
220,3,100,lp,0.05254411,1.6059e-5,100,100,0,91,9,0
221,1,1x14x14x16,interval_arithmetic,0.016435245,0.000357358,3136,3104,32,2230,874,0
221,2,1x7x7x32,lp,0.200163386,0.007821587,1568,1512,56,846,666,0
221,3,100,lp,0.024199644,1.1562e-5,100,100,0,92,8,0
222,1,1x14x14x16,interval_arithmetic,0.016752909,0.000455372,3136,3090,46,2197,893,0
222,2,1x7x7x32,lp,0.344191165,0.013727551,1568,1479,89,798,681,0
222,3,100,lp,0.054024619,1.4006e-5,100,100,0,91,9,0
223,1,1x14x14x16,interval_arithmetic,0.016921615,0.000437869,3136,3092,44,2133,959,0
223,2,1x7x7x32,lp,0.279161897,0.011881258,1568,1486,82,787,699,0
223,3,100,lp,0.025336931,1.1992e-5,100,100,0,91,9,0
224,1,1x14x14x16,interval_arithmetic,0.016755453,0.000399838,3136,3100,36,2232,868,0
224,2,1x7x7x32,lp,0.605281287,0.010187741,1568,1494,74,833,661,0
224,3,100,lp,0.05868933,0.000913338,100,98,2,91,7,0
225,1,1x14x14x16,interval_arithmetic,0.016294552,0.000308487,3136,3113,23,2302,811,0
225,2,1x7x7x32,lp,0.225428633,0.009900174,1568,1499,69,882,617,0
