sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
113,1,1x14x14x16,interval_arithmetic,0.041886657,0.000413401,3136,3104,32,2254,850,0
113,2,1x7x7x32,lp,4.59937901,0.010585041,1568,1503,65,848,655,0
113,3,100,lp,0.225905439,0.000689304,100,99,1,91,8,0
114,1,1x14x14x16,interval_arithmetic,0.028719229,0.000475685,3136,3097,39,2231,866,0
114,2,1x7x7x32,lp,5.512616236,0.013174917,1568,1477,91,821,656,0
114,3,100,lp,0.301531935,2.8273e-5,100,100,0,91,9,0
115,1,1x14x14x16,interval_arithmetic,0.027873681,0.000405425,3136,3105,31,2253,852,0
115,2,1x7x7x32,lp,4.194187815,0.008550793,1568,1505,63,853,652,0
115,3,100,lp,0.215072156,0.00051503,100,99,1,91,8,0
116,1,1x14x14x16,interval_arithmetic,0.040362659,0.000378797,3136,3109,27,2258,851,0
116,2,1x7x7x32,lp,4.003242333,0.008436478,1568,1510,58,859,651,0
116,3,100,lp,0.192848204,0.00052036,100,99,1,91,8,0
117,1,1x14x14x16,interval_arithmetic,0.027583615,0.000356604,3136,3111,25,2273,838,0
117,2,1x7x7x32,lp,4.295816793,0.010091803,1568,1493,75,854,639,0
117,3,100,lp,0.240164157,0.000543663,100,99,1,91,8,0
118,1,1x14x14x16,interval_arithmetic,0.028931476,0.000473122,3136,3095,41,2223,872,0
118,2,1x7x7x32,lp,5.708847555,0.014794942,1568,1472,96,803,669,0
118,3,100,lp,0.325411316,0.001379131,100,99,1,91,8,0
119,1,1x14x14x16,interval_arithmetic,0.030553611,0.000482259,3136,3098,38,2250,848,0
119,2,1x7x7x32,lp,5.382554835,0.015341815,1568,1472,96,826,646,0
119,3,100,lp,0.293091104,2.9645e-5,100,100,0,91,9,0
120,1,1x14x14x16,interval_arithmetic,0.028997947,0.000510322,3136,3091,45,2207,884,0
120,2,1x7x7x32,lp,5.897185023,0.009359483,1568,1504,64,811,693,0
120,3,100,lp,0.241125047,0.000609437,100,99,1,91,8,0
121,1,1x14x14x16,interval_arithmetic,0.029113457,0.000543273,3136,3090,46,2180,910,0
121,2,1x7x7x32,lp,6.388944645,0.029556253,1568,1470,98,781,689,0
121,3,100,lp,0.291211383,0.000601432,100,99,1,91,8,0
122,1,1x14x14x16,interval_arithmetic,0.028881655,0.000473834,3136,3099,37,2237,862,0
122,2,1x7x7x32,lp,5.422385115,0.018292054,1568,1454,114,810,644,0
122,3,100,lp,0.325192687,3.0987e-5,100,100,0,91,9,0
123,1,1x14x14x16,interval_arithmetic,0.047058915,0.000421847,3136,3105,31,2275,830,0
123,2,1x7x7x32,lp,4.591925566,0.010128424,1568,1496,72,864,632,0
123,3,100,lp,0.232252135,0.000577417,100,99,1,91,8,0
124,1,1x14x14x16,interval_arithmetic,0.028971667,0.000589098,3136,3079,57,2210,869,0
124,2,1x7x7x32,lp,6.626736192,0.012093099,1568,1484,84,817,667,0
124,3,100,lp,0.256041019,2.5808e-5,100,100,0,92,8,0
125,1,1x14x14x16,interval_arithmetic,0.028139799,0.000428158,3136,3099,37,2226,873,0
125,2,1x7x7x32,lp,5.245196343,0.010063163,1568,1495,73,826,669,0
125,3,100,lp,0.218207825,2.6309e-5,100,100,0,91,9,0
126,1,1x14x14x16,interval_arithmetic,0.028622568,0.000450229,3136,3098,38,2240,858,0
126,2,1x7x7x32,lp,4.909976796,0.023231208,1568,1492,76,836,656,0
126,3,100,lp,0.220812771,3.1879e-5,100,100,0,91,9,0
127,1,1x14x14x16,interval_arithmetic,0.028947968,0.000471289,3136,3095,41,2194,901,0
127,2,1x7x7x32,lp,5.807859825,0.014139666,1568,1470,98,768,702,0
127,3,100,lp,0.280241767,3.0998e-5,100,100,0,91,9,0
128,1,1x14x14x16,interval_arithmetic,0.029022567,0.000506394,3136,3091,45,2215,876,0
128,2,1x7x7x32,lp,5.901121299,0.010469282,1568,1495,73,807,688,0
128,3,100,lp,0.257307098,0.000683214,100,99,1,91,8,0
129,1,1x14x14x16,interval_arithmetic,0.029117424,0.000455279,3136,3095,41,2179,916,0
129,2,1x7x7x32,lp,5.59517502,0.013502597,1568,1485,83,809,676,0
129,3,100,lp,0.276864938,2.8604e-5,100,100,0,91,9,0
130,1,1x14x14x16,interval_arithmetic,0.043888757,0.000521712,3136,3089,47,2221,868,0
130,2,1x7x7x32,lp,6.08366026,0.015545173,1568,1487,81,818,669,0
130,3,100,lp,0.279104199,3.718e-5,100,100,0,91,9,0
131,1,1x14x14x16,interval_arithmetic,0.04508643,0.000478492,3136,3100,36,2198,902,0
131,2,1x7x7x32,lp,5.68838081,0.012516987,1568,1480,88,813,667,0
131,3,100,lp,0.278616803,0.000624494,100,99,1,91,8,0
132,1,1x14x14x16,interval_arithmetic,0.029262388,0.000558912,3136,3081,55,2170,911,0
132,2,1x7x7x32,lp,7.015342429,0.014196252,1568,1480,88,802,678,0
132,3,100,lp,0.312367113,0.000728668,100,99,1,91,8,0
133,1,1x14x14x16,interval_arithmetic,0.046282045,0.000339753,3136,3116,20,2202,914,0
133,2,1x7x7x32,lp,4.352040591,0.008305184,1568,1515,53,820,695,0
133,3,100,lp,0.192052258,0.000584119,100,99,1,91,8,0
134,1,1x14x14x16,interval_arithmetic,0.078713596,0.000441283,3136,3103,33,2211,892,0
134,2,1x7x7x32,lp,4.890315415,0.01080238,1568,1491,77,818,673,0
134,3,100,lp,0.271457684,0.000548162,100,99,1,92,7,0
135,1,1x14x14x16,interval_arithmetic,0.028870417,0.000524588,3136,3084,52,2198,886,0
135,2,1x7x7x32,lp,6.657797231,0.013710282,1568,1476,92,810,666,0
135,3,100,lp,0.321457542,3.4273e-5,100,100,0,91,9,0
136,1,1x14x14x16,interval_arithmetic,0.028535252,0.000337259,3136,3115,21,2271,844,0
136,2,1x7x7x32,lp,3.557311096,0.006826075,1568,1515,53,861,654,0
136,3,100,lp,0.169081471,0.000495684,100,99,1,92,7,0
137,1,1x14x14x16,interval_arithmetic,0.040141597,0.000491446,3136,3087,49,2219,868,0
137,2,1x7x7x32,lp,5.912986632,0.01117801,1568,1489,79,799,690,0
137,3,100,lp,0.2671409,3.0737e-5,100,100,0,91,9,0
138,1,1x14x14x16,interval_arithmetic,0.028713892,0.00036462,3136,3113,23,2261,852,0
138,2,1x7x7x32,lp,3.624613769,0.005625167,1568,1526,42,879,647,0
138,3,100,lp,0.164369009,0.000545718,100,99,1,91,8,0
139,1,1x14x14x16,interval_arithmetic,0.028930977,0.00050963,3136,3091,45,2208,883,0
139,2,1x7x7x32,lp,5.983582981,0.024862573,1568,1466,102,800,666,0
139,3,100,lp,0.239677852,2.3504e-5,100,100,0,92,8,0
140,1,1x14x14x16,interval_arithmetic,0.028105349,0.000476779,3136,3090,46,2216,874,0
140,2,1x7x7x32,lp,6.06706368,0.014455123,1568,1487,81,820,667,0
140,3,100,lp,0.302471091,0.001072569,100,98,2,91,7,0
141,1,1x14x14x16,interval_arithmetic,0.044550025,0.000484182,3136,3096,40,2251,845,0
141,2,1x7x7x32,lp,6.244416988,0.016904899,1568,1465,103,831,634,0
141,3,100,lp,0.367002324,0.001094892,100,98,2,91,7,0
142,1,1x14x14x16,interval_arithmetic,0.054406985,0.000964599,3136,3109,27,2247,862,0
142,2,1x7x7x32,lp,4.490789899,0.011364544,1568,1491,77,826,665,0
142,3,100,lp,0.260712078,2.9074e-5,100,100,0,92,8,0
143,1,1x14x14x16,interval_arithmetic,0.029121138,0.00054149,3136,3087,49,2219,868,0
143,2,1x7x7x32,lp,6.155035743,0.016141523,1568,1458,110,778,680,0
143,3,100,lp,0.308876576,0.000638982,100,99,1,91,8,0
144,1,1x14x14x16,interval_arithmetic,0.027843851,0.00028943,3136,3121,15,2295,826,0
144,2,1x7x7x32,lp,2.909564332,0.006676026,1568,1514,54,883,631,0
144,3,100,lp,0.161826983,0.000462482,100,99,1,91,8,0
145,1,1x14x14x16,interval_arithmetic,0.028270737,0.000446582,3136,3095,41,2227,868,0
145,2,1x7x7x32,lp,5.458220748,0.011657976,1568,1485,83,808,677,0
145,3,100,lp,0.278315514,0.000570103,100,99,1,91,8,0
146,1,1x14x14x16,interval_arithmetic,0.027805431,0.000319686,3136,3118,18,2296,822,0
146,2,1x7x7x32,lp,3.131820058,0.017810898,1568,1509,59,869,640,0
146,3,100,lp,0.165667427,2.3374e-5,100,100,0,91,9,0
147,1,1x14x14x16,interval_arithmetic,0.028274959,0.000500754,3136,3086,50,2191,895,0
147,2,1x7x7x32,lp,5.849754995,0.010942997,1568,1488,80,809,679,0
147,3,100,lp,0.230812442,2.149e-5,100,100,0,91,9,0
148,1,1x14x14x16,interval_arithmetic,0.028531738,0.000520792,3136,3085,51,2161,924,0
148,2,1x7x7x32,lp,6.246819235,0.011560256,1568,1487,81,778,709,0
148,3,100,lp,0.267340966,0.000626738,100,99,1,91,8,0
149,1,1x14x14x16,interval_arithmetic,0.028454137,0.000487929,3136,3091,45,2220,871,0
149,2,1x7x7x32,lp,5.701712658,0.015220746,1568,1464,104,799,665,0
149,3,100,lp,0.310288973,0.000613113,100,99,1,91,8,0
150,1,1x14x14x16,interval_arithmetic,0.028147004,0.000588257,3136,3071,65,2231,840,0
150,2,1x7x7x32,lp,7.786615616,0.014614249,1568,1474,94,825,649,0
150,3,100,lp,0.317049965,2.4345e-5,100,100,0,91,9,0
151,1,1x14x14x16,interval_arithmetic,0.047831017,0.000434359,3136,3097,39,2231,866,0
151,2,1x7x7x32,lp,5.221452397,0.011672044,1568,1485,83,825,660,0
151,3,100,lp,0.24918298,2.7612e-5,100,100,0,91,9,0
152,1,1x14x14x16,interval_arithmetic,0.029051226,0.000568389,3136,3081,55,2188,893,0
152,2,1x7x7x32,lp,7.069285308,0.016817605,1568,1458,110,775,683,0
152,3,100,lp,0.300538767,2.9434e-5,100,100,0,91,9,0
153,1,1x14x14x16,interval_arithmetic,0.028983026,0.000548773,3136,3092,44,2233,859,0
153,2,1x7x7x32,lp,6.037996034,0.013853918,1568,1481,87,791,690,0
153,3,100,lp,0.257699992,2.7892e-5,100,100,0,91,9,0
154,1,1x14x14x16,interval_arithmetic,0.029023883,0.000412579,3136,3107,29,2240,867,0
154,2,1x7x7x32,lp,5.324130521,0.029668395,1568,1454,114,782,672,0
154,3,100,lp,0.361727517,0.000877816,100,99,1,91,8,0
155,1,1x14x14x16,interval_arithmetic,0.02944073,0.000366083,3136,3114,22,2294,820,0
155,2,1x7x7x32,lp,3.761345492,0.011044822,1568,1492,76,875,617,0
155,3,100,lp,0.2290471,3.8332e-5,100,100,0,91,9,0
156,1,1x14x14x16,interval_arithmetic,0.039817829,0.000720141,3136,3088,48,2199,889,0
156,2,1x7x7x32,lp,6.330966694,0.012031961,1568,1492,76,818,674,0
156,3,100,lp,0.255587972,4.0595e-5,100,100,0,91,9,0
157,1,1x14x14x16,interval_arithmetic,0.029002685,0.00057495,3136,3084,52,2229,855,0
157,2,1x7x7x32,lp,7.221638571,0.015474139,1568,1465,103,803,662,0
157,3,100,lp,0.320280502,2.9785e-5,100,100,0,91,9,0
158,1,1x14x14x16,interval_arithmetic,0.028847234,0.000475677,3136,3099,37,2235,864,0
158,2,1x7x7x32,lp,5.416061383,0.01247432,1568,1477,91,810,667,0
158,3,100,lp,0.26075284,0.000591522,100,99,1,91,8,0
159,1,1x14x14x16,interval_arithmetic,0.028991173,0.000450188,3136,3098,38,2235,863,0
159,2,1x7x7x32,lp,5.096605854,0.01126039,1568,1486,82,808,678,0
159,3,100,lp,0.269174458,2.698e-5,100,100,0,91,9,0
160,1,1x14x14x16,interval_arithmetic,0.028013051,0.000414823,3136,3100,36,2268,832,0
160,2,1x7x7x32,lp,4.520059752,0.009053637,1568,1511,57,864,647,0
160,3,100,lp,0.258563706,0.000511763,100,99,1,91,8,0
161,1,1x14x14x16,interval_arithmetic,0.028530764,0.000448515,3136,3095,41,2228,867,0
161,2,1x7x7x32,lp,5.081906199,0.009618414,1568,1497,71,821,676,0
161,3,100,lp,0.205986304,2.2592e-5,100,100,0,91,9,0
162,1,1x14x14x16,interval_arithmetic,0.02823135,0.000508647,3136,3085,51,2206,879,0
162,2,1x7x7x32,lp,5.988528052,0.01188565,1568,1483,85,814,669,0
162,3,100,lp,0.277384092,0.000553311,100,99,1,91,8,0
163,1,1x14x14x16,interval_arithmetic,0.028392279,0.00042931,3136,3097,39,2195,902,0
163,2,1x7x7x32,lp,5.153051223,0.009582637,1568,1497,71,791,706,0
163,3,100,lp,0.209717994,2.4706e-5,100,100,0,92,8,0
164,1,1x14x14x16,interval_arithmetic,0.028455406,0.000368346,3136,3110,26,2223,887,0
164,2,1x7x7x32,lp,4.075813265,0.009093115,1568,1498,70,817,681,0
164,3,100,lp,0.210607551,0.00052028,100,99,1,91,8,0
165,1,1x14x14x16,interval_arithmetic,0.087826867,0.000533434,3136,3090,46,2228,862,0
165,2,1x7x7x32,lp,6.703643695,0.014917654,1568,1468,100,807,661,0
165,3,100,lp,0.350934038,0.000581806,100,99,1,91,8,0
166,1,1x14x14x16,interval_arithmetic,0.0291017,0.000506645,3136,3093,43,2197,896,0
166,2,1x7x7x32,lp,5.671074898,0.011883138,1568,1481,87,794,687,0
166,3,100,lp,0.252391084,0.000578398,100,99,1,91,8,0
167,1,1x14x14x16,interval_arithmetic,0.028463933,0.000532784,3136,3084,52,2219,865,0
167,2,1x7x7x32,lp,6.050496251,0.013431679,1568,1475,93,819,656,0
167,3,100,lp,0.263765456,2.7451e-5,100,100,0,91,9,0
168,1,1x14x14x16,interval_arithmetic,0.028429457,0.00043994,3136,3100,36,2242,858,0
168,2,1x7x7x32,lp,4.82920618,0.011538352,1568,1484,84,830,654,0
168,3,100,lp,0.251828382,2.679e-5,100,100,0,91,9,0
169,1,1x14x14x16,interval_arithmetic,0.02786744,0.00032732,3136,3115,21,2278,837,0
169,2,1x7x7x32,lp,3.711972305,0.012931622,1568,1502,66,860,642,0
169,3,100,lp,0.220283908,0.000595028,100,99,1,91,8,0
170,1,1x14x14x16,interval_arithmetic,0.045745425,0.000404222,3136,3108,28,2247,861,0
170,2,1x7x7x32,lp,4.824133611,0.010027176,1568,1500,68,833,667,0
170,3,100,lp,0.213711266,3.0156e-5,100,100,0,91,9,0
171,1,1x14x14x16,interval_arithmetic,0.028616248,0.000396528,3136,3111,25,2255,856,0
171,2,1x7x7x32,lp,4.35371664,0.009023165,1568,1504,64,845,659,0
171,3,100,lp,0.205914467,2.8533e-5,100,100,0,91,9,0
172,1,1x14x14x16,interval_arithmetic,0.047845684,0.000722045,3136,3097,39,2200,897,0
172,2,1x7x7x32,lp,5.080108791,0.008834704,1568,1505,63,850,655,0
172,3,100,lp,0.215466112,3.1198e-5,100,100,0,91,9,0
173,1,1x14x14x16,interval_arithmetic,0.028778081,0.000616178,3136,3074,62,2182,892,0
173,2,1x7x7x32,lp,8.169071621,0.012863274,1568,1482,86,779,703,0
173,3,100,lp,0.294971325,3.203e-5,100,100,0,91,9,0
174,1,1x14x14x16,interval_arithmetic,0.05408639,0.000641916,3136,3070,66,2211,859,0
174,2,1x7x7x32,lp,8.128864147,0.021238513,1568,1438,130,770,668,0
174,3,100,lp,0.451394458,0.000912881,100,99,1,91,8,0
175,1,1x14x14x16,interval_arithmetic,0.053388079,0.000617532,3136,3098,38,2228,870,0
175,2,1x7x7x32,lp,5.423759543,0.008706202,1568,1504,64,827,677,0
175,3,100,lp,0.20999844,2.9274e-5,100,100,0,91,9,0
176,1,1x14x14x16,interval_arithmetic,0.045719631,0.000369669,3136,3114,22,2297,817,0
176,2,1x7x7x32,lp,4.212999927,0.015016811,1568,1484,84,863,621,0
176,3,100,lp,0.259464696,3.2441e-5,100,100,0,91,9,0
177,1,1x14x14x16,interval_arithmetic,0.027945749,0.000322731,3136,3117,19,2301,816,0
177,2,1x7x7x32,lp,3.580453198,0.013800102,1568,1469,99,855,614,0
177,3,100,lp,0.272999959,2.8794e-5,100,100,0,91,9,0
178,1,1x14x14x16,interval_arithmetic,0.042414446,0.000484624,3136,3091,45,2216,875,0
178,2,1x7x7x32,lp,5.632947573,0.013825202,1568,1471,97,808,663,0
178,3,100,lp,0.267959114,2.1981e-5,100,100,0,91,9,0
179,1,1x14x14x16,interval_arithmetic,0.027756371,0.000382222,3136,3105,31,2280,825,0
179,2,1x7x7x32,lp,3.994197996,0.007181106,1568,1512,56,872,640,0
179,3,100,lp,0.191038664,2.8172e-5,100,100,0,92,8,0
180,1,1x14x14x16,interval_arithmetic,0.028956699,0.000566446,3136,3081,55,2183,898,0
180,2,1x7x7x32,lp,6.279135495,0.010420766,1568,1493,75,801,692,0
180,3,100,lp,0.235249183,2.2853e-5,100,100,0,91,9,0
181,1,1x14x14x16,interval_arithmetic,0.080002999,0.000299519,3136,3121,15,2289,832,0
181,2,1x7x7x32,lp,3.443927728,0.007052997,1568,1513,55,871,642,0
181,3,100,lp,0.171703176,2.3674e-5,100,100,0,91,9,0
182,1,1x14x14x16,interval_arithmetic,0.028203414,0.000466139,3136,3091,45,2202,889,0
182,2,1x7x7x32,lp,5.658063819,0.011912081,1568,1482,86,803,679,0
182,3,100,lp,0.257990063,0.000553839,100,99,1,91,8,0
183,1,1x14x14x16,interval_arithmetic,0.027633415,0.000418497,3136,3101,35,2255,846,0
183,2,1x7x7x32,lp,4.53074806,0.009755656,1568,1495,73,839,656,0
183,3,100,lp,0.211984869,2.626e-5,100,100,0,91,9,0
184,1,1x14x14x16,interval_arithmetic,0.027982793,0.000392943,3136,3110,26,2188,922,0
184,2,1x7x7x32,lp,4.390365867,0.0095164,1568,1496,72,778,718,0
184,3,100,lp,0.182234015,2.8463e-5,100,100,0,92,8,0
185,1,1x14x14x16,interval_arithmetic,0.041376399,0.000520551,3136,3087,49,2208,879,0
185,2,1x7x7x32,lp,6.147467427,0.014893293,1568,1466,102,786,680,0
185,3,100,lp,0.307711941,0.000639141,100,99,1,91,8,0
186,1,1x14x14x16,interval_arithmetic,0.028073493,0.000474945,3136,3090,46,2226,864,0
186,2,1x7x7x32,lp,5.575303863,0.012014551,1568,1492,76,836,656,0
186,3,100,lp,0.326936175,3.4104e-5,100,100,0,91,9,0
187,1,1x14x14x16,interval_arithmetic,0.046573278,0.000470256,3136,3098,38,2179,919,0
187,2,1x7x7x32,lp,5.677590526,0.012282472,1568,1487,81,795,692,0
187,3,100,lp,0.280898556,0.001071327,100,98,2,91,7,0
188,1,1x14x14x16,interval_arithmetic,0.043053173,0.000535589,3136,3081,55,2203,878,0
188,2,1x7x7x32,lp,6.816255964,0.012042212,1568,1486,82,788,698,0
188,3,100,lp,0.267332282,0.000573178,100,99,1,91,8,0
189,1,1x14x14x16,interval_arithmetic,0.029068924,0.000602192,3136,3085,51,2175,910,0
189,2,1x7x7x32,lp,6.033298973,0.008227743,1568,1506,62,800,706,0
189,3,100,lp,0.223938883,0.0005152,100,99,1,91,8,0
190,1,1x14x14x16,interval_arithmetic,0.027736007,0.000334003,3136,3112,24,2295,817,0
190,2,1x7x7x32,lp,3.692451786,0.00934472,1568,1499,69,871,628,0
190,3,100,lp,0.198137239,2.2643e-5,100,100,0,91,9,0
191,1,1x14x14x16,interval_arithmetic,0.040515527,0.000347037,3136,3112,24,2254,858,0
191,2,1x7x7x32,lp,3.53726068,0.005488649,1568,1526,42,871,655,0
191,3,100,lp,0.191211198,0.000500693,100,99,1,91,8,0
192,1,1x14x14x16,interval_arithmetic,0.028215919,0.00031118,3136,3121,15,2289,832,0
192,2,1x7x7x32,lp,2.98172336,0.00780109,1568,1506,62,881,625,0
192,3,100,lp,0.16560318,2.3884e-5,100,100,0,91,9,0
193,1,1x14x14x16,interval_arithmetic,0.02830213,0.000553632,3136,3080,56,2186,894,0
193,2,1x7x7x32,lp,6.219080833,0.011315709,1568,1486,82,802,684,0
193,3,100,lp,0.23220291,2.3474e-5,100,100,0,91,9,0
194,1,1x14x14x16,interval_arithmetic,0.027878217,0.000466018,3136,3091,45,2229,862,0
194,2,1x7x7x32,lp,5.613436279,0.018165242,1568,1450,118,818,632,0
194,3,100,lp,0.341268659,2.7822e-5,100,100,0,91,9,0
195,1,1x14x14x16,interval_arithmetic,0.043933742,0.00051551,3136,3081,55,2187,894,0
195,2,1x7x7x32,lp,6.432460236,0.015843118,1568,1461,107,795,666,0
195,3,100,lp,0.316078791,0.000613603,100,99,1,91,8,0
196,1,1x14x14x16,interval_arithmetic,0.028453913,0.000475405,3136,3093,43,2271,822,0
196,2,1x7x7x32,lp,5.555658099,0.012978166,1568,1480,88,856,624,0
196,3,100,lp,0.258657887,2.4215e-5,100,100,0,91,9,0
197,1,1x14x14x16,interval_arithmetic,0.028149389,0.000347677,3136,3118,18,2267,851,0
197,2,1x7x7x32,lp,3.422022439,0.007230956,1568,1510,58,865,645,0
197,3,100,lp,0.16517677,2.5007e-5,100,100,0,92,8,0
198,1,1x14x14x16,interval_arithmetic,0.027729075,0.000292145,3136,3119,17,2230,889,0
198,2,1x7x7x32,lp,3.174263442,0.005265132,1568,1525,43,844,681,0
198,3,100,lp,0.129280281,2.2953e-5,100,100,0,92,8,0
199,1,1x14x14x16,interval_arithmetic,0.027988368,0.000452043,3136,3097,39,2246,851,0
199,2,1x7x7x32,lp,4.844436405,0.008644249,1568,1504,64,847,657,0
199,3,100,lp,0.226767004,0.000529406,100,99,1,91,8,0
200,1,1x14x14x16,interval_arithmetic,0.028963775,0.000437616,3136,3099,37,2187,912,0
200,2,1x7x7x32,lp,4.775968723,0.010322316,1568,1501,67,828,673,0
200,3,100,lp,0.255288408,0.000998561,100,98,2,91,7,0
201,1,1x14x14x16,interval_arithmetic,0.028548173,0.000486377,3136,3090,46,2132,958,0
201,2,1x7x7x32,lp,5.742432883,0.010044832,1568,1495,73,784,711,0
201,3,100,lp,0.253378469,2.9315e-5,100,100,0,91,9,0
202,1,1x14x14x16,interval_arithmetic,0.028331695,0.000479023,3136,3089,47,2192,897,0
202,2,1x7x7x32,lp,5.928018999,0.014397676,1568,1468,100,794,674,0
202,3,100,lp,0.276210033,0.000615648,100,99,1,92,7,0
203,1,1x14x14x16,interval_arithmetic,0.027697665,0.000336848,3136,3117,19,2285,832,0
203,2,1x7x7x32,lp,3.223244921,0.00831831,1568,1507,61,878,629,0
203,3,100,lp,0.213957166,0.000554745,100,99,1,91,8,0
204,1,1x14x14x16,interval_arithmetic,0.040694211,0.000315357,3136,3119,17,2298,821,0
204,2,1x7x7x32,lp,3.631380513,0.012999783,1568,1480,88,864,616,0
204,3,100,lp,0.223602354,2.2662e-5,100,100,0,91,9,0
205,1,1x14x14x16,interval_arithmetic,0.074637902,0.000325287,3136,3117,19,2297,820,0
205,2,1x7x7x32,lp,3.408306497,0.008902294,1568,1507,61,878,629,0
205,3,100,lp,0.196492319,0.000520941,100,99,1,91,8,0
206,1,1x14x14x16,interval_arithmetic,0.043187576,0.000432556,3136,3099,37,2257,842,0
206,2,1x7x7x32,lp,5.083650547,0.010868746,1568,1491,77,830,661,0
206,3,100,lp,0.258667942,2.8503e-5,100,100,0,92,8,0
207,1,1x14x14x16,interval_arithmetic,0.028628036,0.000486196,3136,3094,42,2219,875,0
207,2,1x7x7x32,lp,5.331416548,0.025732108,1568,1497,71,827,670,0
207,3,100,lp,0.233701547,3.0207e-5,100,100,0,91,9,0
208,1,1x14x14x16,interval_arithmetic,0.029289458,0.000519237,3136,3091,45,2215,876,0
208,2,1x7x7x32,lp,6.685235346,0.015740347,1568,1462,106,785,677,0
208,3,100,lp,0.375984221,7.4679e-5,100,100,0,91,9,0
209,1,1x14x14x16,interval_arithmetic,0.04593445,0.000486507,3136,3096,40,2228,868,0
209,2,1x7x7x32,lp,6.047687278,0.016098726,1568,1462,106,798,664,0
209,3,100,lp,0.317698157,0.000633691,100,99,1,91,8,0
210,1,1x14x14x16,interval_arithmetic,0.050071907,0.000465267,3136,3104,32,2219,885,0
210,2,1x7x7x32,lp,4.517561594,0.007202331,1568,1517,51,842,675,0
210,3,100,lp,0.171767265,2.4385e-5,100,100,0,92,8,0
211,1,1x14x14x16,interval_arithmetic,0.028493053,0.000463805,3136,3094,42,2242,852,0
211,2,1x7x7x32,lp,5.346560125,0.01015101,1568,1499,69,841,658,0
211,3,100,lp,0.242190903,3.0236e-5,100,100,0,91,9,0
212,1,1x14x14x16,interval_arithmetic,0.028391807,0.000533314,3136,3089,47,2237,852,0
212,2,1x7x7x32,lp,6.340678242,0.015718466,1568,1466,102,819,647,0
212,3,100,lp,0.323776905,0.000612671,100,99,1,91,8,0
213,1,1x14x14x16,interval_arithmetic,0.028517026,0.000431465,3136,3103,33,2215,888,0
213,2,1x7x7x32,lp,4.785311582,0.013469871,1568,1472,96,821,651,0
213,3,100,lp,0.296784475,0.001006196,100,98,2,91,7,0
214,1,1x14x14x16,interval_arithmetic,0.027592921,0.000472531,3136,3097,39,2258,839,0
214,2,1x7x7x32,lp,4.749789622,0.009056846,1568,1500,68,852,648,0
214,3,100,lp,0.24712136,0.000496676,100,99,1,91,8,0
215,1,1x14x14x16,interval_arithmetic,0.028613309,0.00040776,3136,3106,30,2222,884,0
215,2,1x7x7x32,lp,4.246784849,0.008699499,1568,1503,65,835,668,0
215,3,100,lp,0.214109701,2.8774e-5,100,100,0,91,9,0
216,1,1x14x14x16,interval_arithmetic,0.041149665,0.00050942,3136,3089,47,2198,891,0
216,2,1x7x7x32,lp,5.882162505,0.011653493,1568,1501,67,809,692,0
216,3,100,lp,0.257822897,2.8423e-5,100,100,0,91,9,0
217,1,1x14x14x16,interval_arithmetic,0.029695654,0.000551788,3136,3093,43,2221,872,0
217,2,1x7x7x32,lp,5.326225457,0.01182733,1568,1482,86,817,665,0
217,3,100,lp,0.289409523,0.000548914,100,99,1,91,8,0
218,1,1x14x14x16,interval_arithmetic,0.027777747,0.000379828,3136,3108,28,2228,880,0
218,2,1x7x7x32,lp,4.129698427,0.010081485,1568,1493,75,820,673,0
218,3,100,lp,0.224602854,2.8884e-5,100,100,0,91,9,0
219,1,1x14x14x16,interval_arithmetic,0.046034692,0.000545207,3136,3093,43,2241,852,0
219,2,1x7x7x32,lp,5.906540673,0.013920722,1568,1471,97,824,647,0
219,3,100,lp,0.287235873,0.000558172,100,99,1,91,8,0
220,1,1x14x14x16,interval_arithmetic,0.02799537,0.000496696,3136,3086,50,2213,873,0
220,2,1x7x7x32,lp,6.38813576,0.013504219,1568,1472,96,798,674,0
220,3,100,lp,0.311571321,3.208e-5,100,100,0,91,9,0
221,1,1x14x14x16,interval_arithmetic,0.029189765,0.000448607,3136,3104,32,2230,874,0
221,2,1x7x7x32,lp,4.178280525,0.007114866,1568,1512,56,846,666,0
221,3,100,lp,0.168029995,2.5297e-5,100,100,0,92,8,0
222,1,1x14x14x16,interval_arithmetic,0.028975165,0.000535228,3136,3090,46,2197,893,0
222,2,1x7x7x32,lp,6.072808672,0.015350566,1568,1479,89,798,681,0
222,3,100,lp,0.30605881,4.2198e-5,100,100,0,91,9,0
223,1,1x14x14x16,interval_arithmetic,0.029383035,0.000484183,3136,3092,44,2133,959,0
223,2,1x7x7x32,lp,5.97313085,0.011271979,1568,1486,82,787,699,0
223,3,100,lp,0.23510321,2.4997e-5,100,100,0,91,9,0
224,1,1x14x14x16,interval_arithmetic,0.027981833,0.00040792,3136,3100,36,2232,868,0
224,2,1x7x7x32,lp,4.731829303,0.00998285,1568,1494,74,833,661,0
224,3,100,lp,0.255338058,0.00091757,100,98,2,91,7,0
225,1,1x14x14x16,interval_arithmetic,0.02733053,0.000347939,3136,3113,23,2302,811,0
225,2,1x7x7x32,lp,3.462120121,0.008960835,1568,1499,69,882,617,0
