sample_index,relu_layer_index,tightening_algorithm,bound_type,request_count,solver_call_count,solver_wall_time_seconds,solver_reported_time_seconds,simplex_iterations,barrier_iterations,node_count,optimal_count,time_limit_count,interval_arithmetic_count,constant_expression_count,interval_cutoff_count,lower_skipped_count,status_counts,skip_counts
54,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,905,0,0,2231,,interval_arithmetic=905;lower_skipped_by_nonpositive_upper=2231
54,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
54,2,lp,lower,1568,128,0.14067392,0.13503623008728027,1914,0,0,128,0,0,0,654,786,OPTIMAL=128,interval_proves_cutoff=654;lower_skipped_by_nonpositive_upper=786
54,2,lp,upper,1568,791,0.8397988100000001,0.799534797668457,9232,0,0,791,0,0,0,777,0,OPTIMAL=791,interval_proves_cutoff=777
54,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
54,3,lp,upper,100,9,0.06684766099999999,0.06595087051391602,1698,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
55,0,lp,lower,9,9,0.076940536,0.07600951194763184,1792,0,0,9,0,0,0,0,0,OPTIMAL=9,
55,0,lp,upper,9,9,0.086536014,0.08545660972595215,1840,0,0,9,0,0,0,0,0,OPTIMAL=9,
55,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,962,0,0,2174,,interval_arithmetic=962;lower_skipped_by_nonpositive_upper=2174
55,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
55,2,lp,lower,1568,112,0.128773337,0.12358522415161133,2057,0,0,112,0,0,0,669,787,OPTIMAL=112,interval_proves_cutoff=669;lower_skipped_by_nonpositive_upper=787
55,2,lp,upper,1568,790,0.8764572319999998,0.8298778533935547,10123,0,0,790,0,0,0,778,0,OPTIMAL=790,interval_proves_cutoff=778
55,3,lp,lower,100,1,0.00615437,0.0060520172119140625,193,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
55,3,lp,upper,100,9,0.065800362,0.06503605842590332,1688,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
56,0,lp,lower,9,9,0.034537291,0.03387618064880371,1041,0,0,9,0,0,0,0,0,OPTIMAL=9,
56,0,lp,upper,9,9,0.034033613000000004,0.03346967697143555,1089,0,0,9,0,0,0,0,0,OPTIMAL=9,
56,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,915,0,0,2221,,interval_arithmetic=915;lower_skipped_by_nonpositive_upper=2221
56,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
56,2,lp,lower,1568,76,0.08368538299999999,0.08049988746643066,958,0,0,76,0,0,0,681,811,OPTIMAL=76,interval_proves_cutoff=681;lower_skipped_by_nonpositive_upper=811
56,2,lp,upper,1568,763,0.8099829050000004,0.7627043724060059,6492,0,0,763,0,0,0,805,0,OPTIMAL=763,interval_proves_cutoff=805
56,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
56,3,lp,upper,100,9,0.03309145,0.03211522102355957,1020,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
57,0,lp,lower,9,9,0.04844058,0.047831058502197266,1200,0,0,9,0,0,0,0,0,OPTIMAL=9,
57,0,lp,upper,9,9,0.040319687,0.039653778076171875,1069,0,0,9,0,0,0,0,0,OPTIMAL=9,
57,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,923,0,0,2213,,interval_arithmetic=923;lower_skipped_by_nonpositive_upper=2213
57,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
57,2,lp,lower,1568,83,0.09120835100000005,0.08764314651489258,1060,0,0,83,0,0,0,666,819,OPTIMAL=83,interval_proves_cutoff=666;lower_skipped_by_nonpositive_upper=819
57,2,lp,upper,1568,754,0.7926036140000007,0.7550899982452393,6711,0,0,754,0,0,0,814,0,OPTIMAL=754,interval_proves_cutoff=814
57,3,lp,lower,100,1,0.00403572,0.003947019577026367,122,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
57,3,lp,upper,100,9,0.033904803000000004,0.03317451477050781,1060,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
58,0,lp,lower,9,9,0.031368057,0.030342578887939453,774,0,0,9,0,0,0,0,0,OPTIMAL=9,
58,0,lp,upper,9,9,0.031921888,0.03110790252685547,884,0,0,9,0,0,0,0,0,OPTIMAL=9,
58,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,838,0,0,2298,,interval_arithmetic=838;lower_skipped_by_nonpositive_upper=2298
58,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
58,2,lp,lower,1568,61,0.057240401,0.05472445487976074,425,0,0,61,0,0,0,632,875,OPTIMAL=61,interval_proves_cutoff=632;lower_skipped_by_nonpositive_upper=875
58,2,lp,upper,1568,693,0.5916354089999999,0.5589456558227539,2928,0,0,693,0,0,0,875,0,OPTIMAL=693,interval_proves_cutoff=875
58,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
58,3,lp,upper,100,9,0.02694311,0.026183366775512695,740,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
59,0,lp,lower,9,9,0.075556285,0.07476067543029785,1569,0,0,9,0,0,0,0,0,OPTIMAL=9,
59,0,lp,upper,9,9,0.08244993,0.08165526390075684,1726,0,0,9,0,0,0,0,0,OPTIMAL=9,
59,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,922,0,0,2214,,interval_arithmetic=922;lower_skipped_by_nonpositive_upper=2214
59,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
59,2,lp,lower,1568,90,0.09924531400000002,0.09537887573242188,1495,0,0,90,0,0,0,656,822,OPTIMAL=90,interval_proves_cutoff=656;lower_skipped_by_nonpositive_upper=822
59,2,lp,upper,1568,748,0.7921604620000001,0.7514469623565674,7832,0,0,748,0,0,0,820,0,OPTIMAL=748,interval_proves_cutoff=820
59,3,lp,lower,100,1,0.005102677,0.0050389766693115234,158,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
59,3,lp,upper,100,9,0.046365172,0.04566836357116699,1353,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
60,0,lp,lower,9,9,0.04782089,0.04714083671569824,1242,0,0,9,0,0,0,0,0,OPTIMAL=9,
60,0,lp,upper,9,9,0.055985392,0.05519604682922363,1377,0,0,9,0,0,0,0,0,OPTIMAL=9,
60,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,870,0,0,2266,,interval_arithmetic=870;lower_skipped_by_nonpositive_upper=2266
60,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
60,2,lp,lower,1568,91,0.098299386,0.09434771537780762,1446,0,0,91,0,0,0,635,842,OPTIMAL=91,interval_proves_cutoff=635;lower_skipped_by_nonpositive_upper=842
60,2,lp,upper,1568,735,0.8101558730000009,0.7562849521636963,7597,0,0,735,0,0,0,833,0,OPTIMAL=735,interval_proves_cutoff=833
60,3,lp,lower,100,2,0.012001887,0.011849403381347656,292,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
60,3,lp,upper,100,9,0.042463606,0.04160332679748535,1167,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
61,0,lp,lower,9,9,0.024469795,0.023889541625976562,702,0,0,9,0,0,0,0,0,OPTIMAL=9,
61,0,lp,upper,9,9,0.026424817,0.025852441787719727,744,0,0,9,0,0,0,0,0,OPTIMAL=9,
61,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,892,0,0,2244,,interval_arithmetic=892;lower_skipped_by_nonpositive_upper=2244
61,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
61,2,lp,lower,1568,70,0.064081959,0.06107020378112793,287,0,0,70,0,0,0,663,835,OPTIMAL=70,interval_proves_cutoff=663;lower_skipped_by_nonpositive_upper=835
61,2,lp,upper,1568,733,0.6315611189999982,0.5927424430847168,2483,0,0,733,0,0,0,835,0,OPTIMAL=733,interval_proves_cutoff=835
61,3,lp,lower,100,1,0.002948605,0.0028455257415771484,90,0,0,1,0,0,0,7,92,OPTIMAL=1,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=92
61,3,lp,upper,100,8,0.021231108000000002,0.020644664764404297,652,0,0,8,0,0,0,92,0,OPTIMAL=8,interval_proves_cutoff=92
62,0,lp,lower,9,9,0.053985715999999996,0.05328083038330078,1492,0,0,9,0,0,0,0,0,OPTIMAL=9,
62,0,lp,upper,9,9,0.062631348,0.06182456016540527,1584,0,0,9,0,0,0,0,0,OPTIMAL=9,
62,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,945,0,0,2191,,interval_arithmetic=945;lower_skipped_by_nonpositive_upper=2191
62,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
62,2,lp,lower,1568,107,0.122571098,0.11726522445678711,1766,0,0,107,0,0,0,659,802,OPTIMAL=107,interval_proves_cutoff=659;lower_skipped_by_nonpositive_upper=802
62,2,lp,upper,1568,772,0.8440998289999988,0.7976853847503662,9137,0,0,772,0,0,0,796,0,OPTIMAL=772,interval_proves_cutoff=796
62,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
62,3,lp,upper,100,9,0.049989198000000006,0.0490422248840332,1375,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
63,0,lp,lower,9,9,0.063873828,0.06300854682922363,1433,0,0,9,0,0,0,0,0,OPTIMAL=9,
63,0,lp,upper,9,9,0.070003482,0.06904387474060059,1571,0,0,9,0,0,0,0,0,OPTIMAL=9,
63,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,876,0,0,2260,,interval_arithmetic=876;lower_skipped_by_nonpositive_upper=2260
63,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
63,2,lp,lower,1568,123,0.12775684499999998,0.12210679054260254,1416,0,0,123,0,0,0,620,825,OPTIMAL=123,interval_proves_cutoff=620;lower_skipped_by_nonpositive_upper=825
63,2,lp,upper,1568,747,0.7195261070000007,0.6745085716247559,5181,0,0,747,0,0,0,821,0,OPTIMAL=747,interval_proves_cutoff=821
63,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
63,3,lp,upper,100,9,0.06119009900000001,0.06020545959472656,1451,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
64,0,lp,lower,9,9,0.04955991,0.04897427558898926,1435,0,0,9,0,0,0,0,0,OPTIMAL=9,
64,0,lp,upper,9,9,0.053721858,0.053038597106933594,1545,0,0,9,0,0,0,0,0,OPTIMAL=9,
64,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,908,0,0,2228,,interval_arithmetic=908;lower_skipped_by_nonpositive_upper=2228
64,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
64,2,lp,lower,1568,100,0.12039644200000006,0.11520218849182129,1556,0,0,100,0,0,0,650,818,OPTIMAL=100,interval_proves_cutoff=650;lower_skipped_by_nonpositive_upper=818
64,2,lp,upper,1568,754,0.8611857239999995,0.8160052299499512,8485,0,0,754,0,0,0,814,0,OPTIMAL=754,interval_proves_cutoff=814
64,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
64,3,lp,upper,100,9,0.048016813,0.04725956916809082,1420,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
65,0,lp,lower,9,9,0.059712197,0.05850410461425781,1501,0,0,9,0,0,0,0,0,OPTIMAL=9,
65,0,lp,upper,9,9,0.067979458,0.0668799877166748,1527,0,0,9,0,0,0,0,0,OPTIMAL=9,
65,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,942,0,0,2194,,interval_arithmetic=942;lower_skipped_by_nonpositive_upper=2194
65,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
65,2,lp,lower,1568,109,0.130051562,0.1243586540222168,1428,0,0,109,0,0,0,671,788,OPTIMAL=109,interval_proves_cutoff=671;lower_skipped_by_nonpositive_upper=788
65,2,lp,upper,1568,784,0.8994543980000012,0.8536760807037354,8352,0,0,784,0,0,0,784,0,OPTIMAL=784,interval_proves_cutoff=784
65,3,lp,lower,100,2,0.012653995000000001,0.01246023178100586,358,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
65,3,lp,upper,100,9,0.05603129700000001,0.055288076400756836,1542,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
66,0,lp,lower,9,9,0.062548257,0.06182241439819336,1338,0,0,9,0,0,0,0,0,OPTIMAL=9,
66,0,lp,upper,9,9,0.06587604300000001,0.06503891944885254,1364,0,0,9,0,0,0,0,0,OPTIMAL=9,
66,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,865,0,0,2271,,interval_arithmetic=865;lower_skipped_by_nonpositive_upper=2271
66,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
66,2,lp,lower,1568,122,0.11651198600000004,0.11166524887084961,1308,0,0,122,0,0,0,604,842,OPTIMAL=122,interval_proves_cutoff=604;lower_skipped_by_nonpositive_upper=842
66,2,lp,upper,1568,726,0.6718195059999998,0.6292591094970703,4273,0,0,726,0,0,0,842,0,OPTIMAL=726,interval_proves_cutoff=842
66,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
66,3,lp,upper,100,9,0.083905967,0.08306002616882324,1742,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
67,0,lp,lower,9,9,0.095791053,0.09456944465637207,1897,0,0,9,0,0,0,0,0,OPTIMAL=9,
67,0,lp,upper,9,9,0.126692748,0.12520337104797363,2209,0,0,9,0,0,0,0,0,OPTIMAL=9,
67,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,926,0,0,2210,,interval_arithmetic=926;lower_skipped_by_nonpositive_upper=2210
67,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
67,2,lp,lower,1568,111,0.12738651500000003,0.12190556526184082,1994,0,0,111,0,0,0,648,809,OPTIMAL=111,interval_proves_cutoff=648;lower_skipped_by_nonpositive_upper=809
67,2,lp,upper,1568,768,0.8445284049999995,0.8037807941436768,9372,0,0,768,0,0,0,800,0,OPTIMAL=768,interval_proves_cutoff=800
67,3,lp,lower,100,2,0.011108396999999999,0.010887622833251953,316,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
67,3,lp,upper,100,9,0.0705192,0.06913447380065918,1646,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
68,0,lp,lower,9,9,0.06015332699999999,0.05943870544433594,1494,0,0,9,0,0,0,0,0,OPTIMAL=9,
68,0,lp,upper,9,9,0.051300844,0.05050301551818848,1376,0,0,9,0,0,0,0,0,OPTIMAL=9,
68,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,913,0,0,2223,,interval_arithmetic=913;lower_skipped_by_nonpositive_upper=2223
68,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
68,2,lp,lower,1568,108,0.11669482299999999,0.11099958419799805,1507,0,0,108,0,0,0,657,803,OPTIMAL=108,interval_proves_cutoff=657;lower_skipped_by_nonpositive_upper=803
68,2,lp,upper,1568,774,0.7890413949999998,0.7482941150665283,7571,0,0,774,0,0,0,794,0,OPTIMAL=774,interval_proves_cutoff=794
68,3,lp,lower,100,1,0.005974186,0.005887746810913086,174,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
68,3,lp,upper,100,9,0.051196669,0.050237178802490234,1347,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
69,0,lp,lower,9,9,0.033416595,0.03272223472595215,1007,0,0,9,0,0,0,0,0,OPTIMAL=9,
69,0,lp,upper,9,9,0.035656718,0.03458404541015625,948,0,0,9,0,0,0,0,0,OPTIMAL=9,
69,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,931,0,0,2205,,interval_arithmetic=931;lower_skipped_by_nonpositive_upper=2205
69,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
69,2,lp,lower,1568,86,0.07699967600000003,0.07304596900939941,383,0,0,86,0,0,0,686,796,OPTIMAL=86,interval_proves_cutoff=686;lower_skipped_by_nonpositive_upper=796
69,2,lp,upper,1568,772,0.6715839730000009,0.6334996223449707,2734,0,0,772,0,0,0,796,0,OPTIMAL=772,interval_proves_cutoff=796
69,3,lp,lower,100,1,0.003397923,0.0032770633697509766,118,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
69,3,lp,upper,100,9,0.035141078,0.03402972221374512,938,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
70,0,lp,lower,9,9,0.058196692999999994,0.05744433403015137,1435,0,0,9,0,0,0,0,0,OPTIMAL=9,
70,0,lp,upper,9,9,0.05324755799999999,0.052229881286621094,1435,0,0,9,0,0,0,0,0,OPTIMAL=9,
70,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,937,0,0,2199,,interval_arithmetic=937;lower_skipped_by_nonpositive_upper=2199
70,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
70,2,lp,lower,1568,97,0.10813641899999997,0.10311436653137207,1348,0,0,97,0,0,0,682,789,OPTIMAL=97,interval_proves_cutoff=682;lower_skipped_by_nonpositive_upper=789
70,2,lp,upper,1568,785,0.8654023320000004,0.81935715675354,9093,0,0,785,0,0,0,783,0,OPTIMAL=785,interval_proves_cutoff=783
70,3,lp,lower,100,1,0.00561163,0.0055201053619384766,157,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
70,3,lp,upper,100,9,0.046674557,0.04584646224975586,1332,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
71,0,lp,lower,9,9,0.031629029,0.03107595443725586,1047,0,0,9,0,0,0,0,0,OPTIMAL=9,
71,0,lp,upper,9,9,0.031120284999999998,0.030588150024414062,1040,0,0,9,0,0,0,0,0,OPTIMAL=9,
71,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,906,0,0,2230,,interval_arithmetic=906;lower_skipped_by_nonpositive_upper=2230
71,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
71,2,lp,lower,1568,69,0.075630064,0.07238316535949707,862,0,0,69,0,0,0,661,838,OPTIMAL=69,interval_proves_cutoff=661;lower_skipped_by_nonpositive_upper=838
71,2,lp,upper,1568,739,0.7799284980000005,0.7416877746582031,7302,0,0,739,0,0,0,829,0,OPTIMAL=739,interval_proves_cutoff=829
71,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
71,3,lp,upper,100,8,0.030424998999999994,0.029815196990966797,973,0,0,8,0,0,0,92,0,OPTIMAL=8,interval_proves_cutoff=92
72,0,lp,lower,9,9,0.043505488999999994,0.042369842529296875,1301,0,0,9,0,0,0,0,0,OPTIMAL=9,
72,0,lp,upper,9,9,0.04359753100000001,0.04245591163635254,1402,0,0,9,0,0,0,0,0,OPTIMAL=9,
72,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,968,0,0,2168,,interval_arithmetic=968;lower_skipped_by_nonpositive_upper=2168
72,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
72,2,lp,lower,1568,94,0.12898067300000002,0.1204836368560791,856,0,0,94,0,0,0,688,786,OPTIMAL=94,interval_proves_cutoff=688;lower_skipped_by_nonpositive_upper=786
72,2,lp,upper,1568,793,0.9961890980000011,0.9278645515441895,6385,0,0,793,0,0,0,775,0,OPTIMAL=793,interval_proves_cutoff=775
72,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
72,3,lp,upper,100,9,0.041230142,0.04002118110656738,1190,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
73,0,lp,lower,9,9,0.07257662499999999,0.07178378105163574,1702,0,0,9,0,0,0,0,0,OPTIMAL=9,
73,0,lp,upper,9,9,0.06845446000000001,0.06772089004516602,1723,0,0,9,0,0,0,0,0,OPTIMAL=9,
73,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,931,0,0,2205,,interval_arithmetic=931;lower_skipped_by_nonpositive_upper=2205
73,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
73,2,lp,lower,1568,108,0.12870327100000006,0.12394499778747559,1633,0,0,108,0,0,0,679,781,OPTIMAL=108,interval_proves_cutoff=679;lower_skipped_by_nonpositive_upper=781
73,2,lp,upper,1568,793,1.064352761,0.9912388324737549,9186,0,0,793,0,0,0,775,0,OPTIMAL=793,interval_proves_cutoff=775
73,3,lp,lower,100,1,0.006956236,0.006876468658447266,267,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
73,3,lp,upper,100,9,0.049468606,0.048616647720336914,1412,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
74,0,lp,lower,9,9,0.029193471,0.028612375259399414,956,0,0,9,0,0,0,0,0,OPTIMAL=9,
74,0,lp,upper,9,9,0.029587365,0.02906346321105957,906,0,0,9,0,0,0,0,0,OPTIMAL=9,
74,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,910,0,0,2226,,interval_arithmetic=910;lower_skipped_by_nonpositive_upper=2226
74,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
74,2,lp,lower,1568,61,0.062231624000000006,0.05942082405090332,613,0,0,61,0,0,0,652,855,OPTIMAL=61,interval_proves_cutoff=652;lower_skipped_by_nonpositive_upper=855
74,2,lp,upper,1568,715,0.7558388039999996,0.7094991207122803,6031,0,0,715,0,0,0,853,0,OPTIMAL=715,interval_proves_cutoff=853
74,3,lp,lower,100,1,0.003527054,0.003423929214477539,153,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
74,3,lp,upper,100,9,0.024651267,0.024086475372314453,814,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
75,0,lp,lower,9,9,0.053126803,0.05254077911376953,1190,0,0,9,0,0,0,0,0,OPTIMAL=9,
75,0,lp,upper,9,9,0.04855644199999999,0.04799842834472656,1103,0,0,9,0,0,0,0,0,OPTIMAL=9,
75,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,859,0,0,2277,,interval_arithmetic=859;lower_skipped_by_nonpositive_upper=2277
75,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
75,2,lp,lower,1568,56,0.053121180000000004,0.050827980041503906,486,0,0,56,0,0,0,653,859,OPTIMAL=56,interval_proves_cutoff=653;lower_skipped_by_nonpositive_upper=859
75,2,lp,upper,1568,712,0.6179850850000006,0.5833044052124023,3785,0,0,712,0,0,0,856,0,OPTIMAL=712,interval_proves_cutoff=856
75,3,lp,lower,100,2,0.005806412,0.0056934356689453125,165,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
75,3,lp,upper,100,9,0.031146904,0.03055119514465332,806,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
76,0,lp,lower,9,9,0.077393668,0.07623839378356934,1547,0,0,9,0,0,0,0,0,OPTIMAL=9,
76,0,lp,upper,9,9,0.09940471399999999,0.09825706481933594,1772,0,0,9,0,0,0,0,0,OPTIMAL=9,
76,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,912,0,0,2224,,interval_arithmetic=912;lower_skipped_by_nonpositive_upper=2224
76,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
76,2,lp,lower,1568,107,0.119056988,0.1142575740814209,1637,0,0,107,0,0,0,653,808,OPTIMAL=107,interval_proves_cutoff=653;lower_skipped_by_nonpositive_upper=808
76,2,lp,upper,1568,766,0.8253187690000006,0.78546142578125,8765,0,0,766,0,0,0,802,0,OPTIMAL=766,interval_proves_cutoff=802
76,3,lp,lower,100,2,0.017364356,0.017113208770751953,427,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
76,3,lp,upper,100,9,0.052963566,0.05192065238952637,1479,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
77,0,lp,lower,9,9,0.10633684200000001,0.10567498207092285,2014,0,0,9,0,0,0,0,0,OPTIMAL=9,
77,0,lp,upper,9,9,0.13069368,0.12990951538085938,2316,0,0,9,0,0,0,0,0,OPTIMAL=9,
77,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,899,0,0,2237,,interval_arithmetic=899;lower_skipped_by_nonpositive_upper=2237
77,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
77,2,lp,lower,1568,107,0.11907319999999996,0.1143789291381836,1861,0,0,107,0,0,0,652,809,OPTIMAL=107,interval_proves_cutoff=652;lower_skipped_by_nonpositive_upper=809
77,2,lp,upper,1568,766,0.8480974149999986,0.7949440479278564,8853,0,0,766,0,0,0,802,0,OPTIMAL=766,interval_proves_cutoff=802
