sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
159,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.637549128,0.022892236709594727,0.0,0.0,0.602420776,0.376325254,0.233570469,0.22208523750305176,0.368850307,0.226095522,0.032512843,9626,204,204,0,4037,0,1572,679,3134,5302,0,0,3,4804,4684,120,3134,1550,0,1808,120,1265,4761,,546,0,
160,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.589676194,0.02581501007080078,0.0,0.0,0.552447035,0.321467002,0.20437301200000002,0.19432592391967773,0.348074023,0.23098003300000003,0.034588531,9626,158,158,0,4004,0,1594,647,3223,5083,0,0,3,4804,4710,94,3223,1487,0,1759,96,1166,4588,,649,0,
161,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.594295155,0.02260732650756836,0.0,0.0,0.559416102,0.334678291,0.20828451899999997,0.19771361351013184,0.351131583,0.224737811,0.032253188,9626,186,186,0,4044,0,1581,675,3140,5041,0,0,3,4804,4692,112,3140,1552,0,1796,115,1240,4717,,523,0,
162,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.76069713,0.023589372634887695,0.0,0.0,0.724013492,0.477038509,0.331620935,0.3191370964050293,0.392392557,0.24697498299999998,0.033944496,9626,225,225,0,4066,0,1560,664,3111,8118,0,0,3,4804,4667,137,3111,1556,0,1842,137,1333,4880,,565,0,
163,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.5907055,0.01869368553161621,0.0,0.0,0.560104784,0.32241875799999997,0.19214672899999996,0.18146276473999023,0.367958055,0.237686026,0.027979529,9626,175,175,0,4077,0,1586,710,3078,4046,0,0,3,4804,4694,110,3078,1616,0,1791,112,1230,4700,,483,0,
164,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.554991018,0.017728090286254883,0.0,0.0,0.525678853,0.301429079,0.17625963600000003,0.1663680076599121,0.3494192169999999,0.22424977399999996,0.026702104,9626,161,161,0,4049,0,1596,689,3131,3463,0,0,3,4804,4707,97,3131,1576,0,1762,97,1173,4600,,522,0,
165,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.227649881,0.04497551918029785,0.0,0.0,1.168703964,0.512475909,0.368756906,0.35521626472473145,0.7999470580000001,0.6562280550000001,0.056317149,9626,264,264,0,4044,0,1539,653,3126,8388,0,0,3,4804,4657,147,3126,1531,0,1868,152,1384,4968,,824,0,
166,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.66085797,0.024191856384277344,0.0,0.0,0.622958247,0.384543643,0.25337383500000005,0.24206972122192383,0.369584412,0.23841460400000003,0.035277724,9626,196,196,0,4075,0,1578,695,3082,5494,0,0,3,4804,4673,131,3082,1591,0,1834,134,1316,4850,,532,0,
167,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.711172706,0.030812501907348633,0.0,0.0,0.665938445,0.42378680900000004,0.27961935000000004,0.2670164108276367,0.38631909499999995,0.24215163599999995,0.04259003,9626,238,238,0,4053,0,1554,652,3129,7140,0,0,3,4804,4659,145,3129,1530,0,1861,147,1370,4945,,610,0,
168,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.768271615,0.14291763305664062,0.0,0.0,0.612106662,0.375725541,0.231400858,0.2198162078857422,0.380705804,0.23638112099999997,0.153543634,9626,212,212,0,4030,0,1566,655,3163,5486,0,0,3,4804,4684,120,3163,1521,0,1811,122,1270,4770,,913,0,
169,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.604319181,0.016236305236816406,0.0,0.0,0.576716572,0.358038527,0.172410116,0.16293573379516602,0.40430645600000004,0.21867804500000004,0.024940932,9626,166,166,0,3994,0,1591,646,3229,3467,0,0,3,4804,4716,88,3229,1487,0,1744,88,1137,4537,,470,0,
170,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.588465507,0.02021956443786621,0.0,0.0,0.556924436,0.31554383799999997,0.18646353899999998,0.17594051361083984,0.37046089699999996,0.241380598,0.028931992,9626,184,184,0,4025,0,1579,667,3171,4134,0,0,3,4804,4708,96,3171,1537,0,1760,96,1169,4593,,546,0,
171,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.495315768,0.0195772647857666,0.0,0.0,0.464492231,0.250051803,0.14852068499999999,0.13911986351013184,0.315971546,0.21444042799999996,0.028196381,9626,150,150,0,4017,0,1601,667,3191,2956,0,0,3,4804,4715,89,3191,1524,0,1746,89,1141,4544,,584,0,
172,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.575042809,0.02303600311279297,0.0,0.0,0.540158059,0.30113661599999997,0.182375068,0.1721048355102539,0.357782991,0.23902144300000006,0.032250374,9626,168,168,0,4072,0,1591,654,3141,4263,0,0,3,4804,4702,102,3141,1561,0,1777,106,1202,4650,,537,0,
173,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.72108632,0.03423452377319336,0.0,0.0,0.673258212,0.418426628,0.28433414299999993,0.27211833000183105,0.3889240690000001,0.254831584,0.045191117,9626,207,207,0,4090,0,1570,707,3052,7196,0,0,3,4804,4656,148,3052,1604,0,1867,150,1382,4966,,753,0,
174,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.066737317,0.06831717491149902,0.0,0.0,0.982426698,0.699715281,0.5396271850000001,0.5239558219909668,0.442799513,0.282711417,0.081651335,9626,308,308,0,4061,0,1518,667,3072,11145,0,0,3,4804,4607,197,3072,1535,0,1969,203,1586,5321,,982,0,
175,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.550666124,0.01649641990661621,0.0,0.0,0.52266329,0.302296275,0.18133349099999999,0.1713111400604248,0.34132979900000004,0.220367015,0.025378712,9626,164,164,0,4044,0,1592,680,3146,4352,0,0,3,4804,4702,102,3146,1556,0,1772,102,1193,4635,,486,0,
176,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.788189517,0.211991548538208,,0.0,0.564055853,0.332018027,0.21545565200000003,0.20476031303405762,0.348600201,0.23203782600000006,0.221505185,9626,195,195,0,3975,0,1579,626,3251,4784,0,0,3,4804,4698,106,3251,1447,0,1784,109,1216,4675,,1287,0,
177,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.638351858,0.030542850494384766,0.0,0.0,0.594744761,0.355609208,0.23390346600000006,0.22213339805603027,0.3608412949999999,0.23913555299999995,0.040948214,9626,228,228,0,3971,0,1561,619,3247,4317,0,0,3,4804,4686,118,3247,1439,0,1812,125,1272,4771,,538,0,
178,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.692596574,0.040062904357910156,0.0,0.0,0.638738622,0.40325175599999996,0.2716836899999999,0.25960874557495117,0.36705493200000006,0.23548686600000002,0.0512204,9626,221,221,0,4056,0,1565,669,3115,6384,0,0,3,4804,4662,142,3115,1547,0,1860,149,1368,4939,,716,0,
179,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.532131614,0.02274918556213379,0.0,0.0,0.498049474,0.268695216,0.16224730099999998,0.15310931205749512,0.33580217300000004,0.22935425799999998,0.031466862,9626,146,146,0,3992,0,1602,642,3244,4121,0,0,3,4804,4717,87,3244,1473,0,1747,91,1142,4545,,542,0,
180,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.02494068,0.019576311111450195,0.0,0.0,0.99288135,0.33873517200000003,0.222719777,0.21124649047851562,0.770161573,0.654146178,0.029439344,9626,190,190,0,4089,0,1580,692,3075,5455,0,0,3,4804,4674,130,3075,1599,0,1828,130,1305,4831,,518,0,
181,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.460699096,0.01600933074951172,0.0,0.0,0.434129848,0.23087148600000001,0.12905576999999996,0.12030887603759766,0.305074078,0.20325836199999997,0.023944945,9626,136,136,0,3983,0,1608,648,3251,2288,0,0,3,4804,4734,70,3251,1483,0,1711,72,1070,4420,,435,0,
182,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.687816844,0.022087812423706055,0.0,0.0,0.651911941,0.41164667200000005,0.261442105,0.24951910972595215,0.39046983600000007,0.240265269,0.033287832,9626,218,218,0,4070,0,1562,680,3096,6078,0,0,3,4804,4672,132,3096,1576,0,1837,136,1322,4860,,491,0,
183,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.560363587,0.018425941467285156,0.0,0.0,0.529212434,0.301165225,0.17878571899999998,0.1685962677001953,0.350426715,0.22804720899999997,0.028500211,9626,173,173,0,4017,0,1590,661,3185,4354,0,0,3,4804,4696,108,3185,1511,0,1788,111,1224,4689,,477,0,
184,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.614330541,0.02158832550048828,0.0,0.0,0.580899426,0.28562909000000003,0.17532452799999998,0.16530966758728027,0.405574898,0.29527033599999997,0.030807984,9626,169,169,0,4084,0,1591,724,3058,3080,0,0,3,4804,4706,98,3058,1648,0,1767,100,1182,4616,,577,0,
185,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.003465112,0.20497632026672363,0.0,0.0,0.784447056,0.513560928,0.35793303000000004,0.34447598457336426,0.42651402599999994,0.270886128,0.216390889,9626,252,252,0,4064,0,1547,678,3085,8166,0,0,3,4804,4652,152,3085,1567,0,1875,154,1398,4994,,1120,0,
186,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.699488747,0.033081769943237305,0.0,0.0,0.653001057,0.42321844699999994,0.28520307300000003,0.2729935646057129,0.36779798399999997,0.22978261000000005,0.043850569,9626,221,221,0,4046,0,1559,647,3153,7085,0,0,3,4804,4682,122,3153,1529,0,1812,122,1273,4775,,749,0,
187,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.688363626,0.03326559066772461,0.0,0.0,0.642554633,0.383579242,0.256932466,0.24581670761108398,0.385622167,0.25897539100000005,0.043192402,9626,193,193,0,4093,0,1580,695,3065,5118,0,0,3,4804,4683,121,3065,1618,0,1813,123,1274,4777,,759,0,
188,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.707823458,0.0281829833984375,0.0,0.0,0.666347822,0.41780393399999993,0.273374059,0.26154136657714844,0.392973763,0.24854388800000005,0.038844604,9626,208,208,0,4069,0,1567,700,3082,6122,0,0,3,4804,4666,138,3082,1584,0,1847,140,1342,4896,,583,0,
189,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.653935442,0.02700948715209961,0.0,0.0,0.614672418,0.361694501,0.235602878,0.22454595565795898,0.37906954000000004,0.25297791700000005,0.036627146,9626,174,174,0,4097,0,1586,703,3066,5619,0,0,3,4804,4690,114,3066,1624,0,1799,116,1246,4728,,607,0,
190,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.531227773,0.021306514739990234,0.0,0.0,0.49858024,0.28853826699999996,0.174238319,0.1649477481842041,0.32434192100000003,0.21004197300000005,0.030016741,9626,157,157,0,3977,0,1598,637,3257,3893,0,0,3,4804,4711,93,3257,1454,0,1754,93,1157,4572,,570,0,
191,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.489473223,0.014415979385375977,0.0,0.0,0.464903772,0.237619795,0.133404144,0.12463593482971191,0.331499628,0.227283977,0.021960792,9626,125,125,0,4018,0,1612,655,3216,2890,0,0,3,4804,4737,67,3216,1521,0,1702,67,1053,4390,,466,0,
192,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.474008467,0.015958786010742188,0.0,0.0,0.447268888,0.24390553199999998,0.132773328,0.12291550636291504,0.31449556,0.203363356,0.024114877,9626,147,147,0,3983,0,1603,632,3261,2457,0,0,3,4804,4727,77,3261,1466,0,1726,80,1100,4472,,433,0,
193,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.644073769,0.028375625610351562,0.0,0.0,0.60272564,0.347833679,0.22970701799999999,0.2182776927947998,0.37301862199999997,0.25489196099999994,0.038724587,9626,197,197,0,4086,0,1576,688,3079,5565,0,0,3,4804,4666,138,3079,1587,0,1844,138,1337,4887,,677,0,
194,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.104244707,0.25647449493408203,0.0,0.0,0.831497805,0.580184037,0.38198999199999994,0.3682265281677246,0.4495078130000001,0.25131376800000005,0.27010944,9626,266,266,0,4043,0,1542,637,3138,8515,0,0,3,4804,4641,163,3138,1503,0,1900,168,1448,5080,,1020,0,
195,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.206135317,0.02356696128845215,0.0,0.0,1.167928949,0.9202404580000001,0.40260206699999995,0.38873291015625,0.7653268820000001,0.2476884909999999,0.035576036,9626,257,257,0,4085,0,1544,667,3073,8434,0,0,3,4804,4641,163,3073,1568,0,1900,168,1448,5080,,412,0,
196,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.643874482,0.035033226013183594,0.0,0.0,0.594575413,0.36907748500000004,0.246098165,0.2348012924194336,0.348477248,0.22549792800000001,0.046663501,9626,204,204,0,4001,0,1571,632,3218,6466,0,0,3,4804,4673,131,3218,1455,0,1837,137,1322,4859,,625,0,
197,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.487605976,0.014088153839111328,0.0,0.0,0.462416465,0.24722429099999998,0.13325752800000001,0.12430882453918457,0.329158937,0.215192174,0.022537477,9626,145,145,0,4005,0,1604,648,3224,2679,0,0,3,4804,4728,76,3224,1504,0,1720,76,1089,4453,,444,0,
198,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.495250885,0.011707067489624023,0.0,0.0,0.473661063,0.19949569299999997,0.093293342,0.08527874946594238,0.380367721,0.27416537,0.018955525,9626,108,108,0,4042,0,1622,688,3166,1670,0,0,3,4804,4744,60,3166,1578,0,1688,60,1025,4341,,447,0,
199,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.622167483,0.01832127571105957,0.0,0.0,0.592033623,0.369994544,0.24790512599999998,0.23684287071228027,0.344128497,0.22203907899999997,0.027502858,9626,194,194,0,4026,0,1573,649,3184,5669,0,0,3,4804,4700,104,3184,1516,0,1776,104,1201,4649,,512,0,
200,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.643124871,0.031284332275390625,0.0,0.0,0.599705441,0.367282814,0.20998319099999999,0.1998746395111084,0.38972225000000005,0.232422627,0.040779984,9626,156,156,0,4085,0,1599,680,3106,4612,0,0,3,4804,4698,106,3106,1592,0,1780,106,1209,4663,,733,0,
201,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.638171575,0.03476524353027344,0.0,0.0,0.590795476,0.35288424700000004,0.207374709,0.19654607772827148,0.38342076700000005,0.237911229,0.044751164,9626,179,179,0,4140,0,1586,714,3007,5033,0,0,3,4804,4685,119,3007,1678,0,1811,123,1270,4769,,766,0,
202,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.755979407,0.031004905700683594,0.0,0.0,0.711302311,0.473061,0.31625410800000003,0.3033921718597412,0.39504820299999993,0.23824131099999996,0.042048626,9626,240,240,0,4080,0,1553,675,3078,6913,0,0,3,4804,4656,148,3078,1578,0,1867,150,1382,4966,,622,0,
203,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.520447244,0.01827859878540039,0.0,0.0,0.491089862,0.269233044,0.164198275,0.1550149917602539,0.326891587,0.221856818,0.026710146,9626,144,144,0,3987,0,1605,636,3254,3091,0,0,3,4804,4723,81,3254,1469,0,1734,84,1116,4500,,470,0,
204,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.591279883,0.037351369857788086,0.0,0.0,0.541772054,0.32079728100000005,0.19786818299999998,0.18714427947998047,0.34390387099999997,0.2209747729999999,0.046875785,9626,200,200,0,3974,0,1576,623,3253,3597,0,0,3,4804,4699,105,3253,1446,0,1783,109,1214,4671,,683,0,
205,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.537351187,0.01927804946899414,0.0,0.0,0.506956997,0.280922128,0.173677896,0.16416621208190918,0.33327910099999997,0.22603486899999997,0.027770649,9626,159,159,0,3975,0,1595,631,3266,3802,0,0,3,4804,4723,81,3266,1457,0,1733,83,1114,4497,,495,0,
206,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.622306701,0.02199721336364746,0.0,0.0,0.587750358,0.36402165899999994,0.22862009300000002,0.2177722454071045,0.35913026499999995,0.22372869900000003,0.031936747,9626,189,189,0,4015,0,1580,663,3179,5613,0,0,3,4804,4690,114,3179,1511,0,1802,119,1252,4737,,478,0,
207,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.609834863,0.019281387329101562,0.0,0.0,0.578448933,0.332639896,0.219782119,0.20905041694641113,0.358666814,0.245809037,0.028753126,9626,178,178,0,4053,0,1587,671,3137,5631,0,0,3,4804,4691,113,3137,1554,0,1797,115,1242,4721,,483,0,
208,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.190975058,0.044112443923950195,0.0,0.0,1.132842307,0.47440048999999995,0.3330296820000001,0.3197033405303955,0.7998126249999999,0.658441817,0.055496972,9626,256,256,0,4057,0,1544,678,3091,7417,0,0,3,4804,4653,151,3091,1562,0,1875,155,1398,4993,,752,0,
209,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.728312046,0.024422883987426758,0.0,0.0,0.689470397,0.448230236,0.312567684,0.2999253273010254,0.376902713,0.241240161,0.036224668,9626,239,239,0,4044,0,1556,670,3117,6750,0,0,3,4804,4657,147,3117,1540,0,1867,151,1382,4965,,510,0,
210,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.507811325,0.0276486873626709,0.0,0.0,0.468821265,0.246675643,0.12360833299999999,0.1148076057434082,0.34521293200000003,0.222145622,0.03636101,9626,128,128,0,4053,0,1612,680,3153,2775,0,0,3,4804,4721,83,3153,1568,0,1737,85,1122,4511,,809,0,
211,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.619117541,0.03243279457092285,0.0,0.0,0.573995147,0.343794867,0.205796048,0.1949453353881836,0.368199099,0.23020027999999998,0.042492214,9626,189,189,0,4030,0,1578,655,3174,5332,0,0,3,4804,4693,111,3174,1519,0,1793,113,1234,4707,,764,0,
212,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,1.687538997430238e-14,-9.927170116871197;-13.27380820815489;-13.093936840525338;0.856670338521508;-7.244827641852913;0.8566703385214911;-14.354892747839902;-8.975687730525362;-3.43970242080498;-0.9688927878802167,0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.2019607843137255;0.04117647058823529;0.11960784313725491;0.1;0.1;0.1;0.010673335818255468;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.46862745098039216;0.8490196078431372;0.6294117647058823;0.11568627450980393;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.03725490196078432;0.18235294117647058;0.10442487787725453;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.9941176470588236;0.515686274509804;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.6019607843137255;0.892239278406649;0.8921568627450981;0.7784313725490196;0.6019607843137255;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.871764512222543;0.7901960784313725;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.4019607843137255;0.8803921568627451;0.49215686274509807;0.4764705882352941;0.5431372549019609;0.8921568627450981;0.6647058823529411;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.5392156862745098;0.896078431372549;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1784313725490196;1.0;0.7942748382802454;0.12352941176470589;0.1;0.10568421000616303;0.5901960784313726;0.8882352941176471;0.6843137254901961;0.0;0.1;0.0;0.0;0.0;0.27254901960784317;0.8631199320712168;0.6294117647058823;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.09753756979625611;0.8647058823529411;0.896078431372549;0.0;0.0;0.1;0.09742861232248896;0.0;0.40588235294117647;0.8921568627450981;0.292156862745098;0.10392156862745099;0.1;0.0;0.0;0.707843137254902;1.0;0.3666666666666667;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.4019607843137255;0.8490196078431372;0.4254901960784314;0.0;0.1;0.1;0.1;0.1;0.21372549019607845;0.7;1.0;0.19803921568627453;0.0;0.009803921568627444;0.692156862745098;1.0;0.20980392156862746;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.09960617944966059;0.307843137254902;0.7980392156862746;0.7039215686274509;0.34705882352941175;0.4019607843137255;0.0;0.1;0.1;0.0;0.09515237587860828;0.21372549019607845;1.0;0.7196078431372549;0.13529411764705881;0.6294117647058823;1.0;0.5549019607843138;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.5287053286384612;0.7313725490196079;0.10355518144762296;0.5901960784313726;1.0;0.14313725490196078;0.1;0.1;0.1;0.1;0.1;0.307843137254902;1.0;1.0;1.0;0.5549019607843138;0.12714352185128985;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1588235294117647;1.0;0.29607843137254897;0.005882352941176464;0.9784313725490196;0.7431372549019608;0.10784313725490197;0.1;0.1;0.1;0.1;0.1;0.0;0.05686274509803921;0.5313725490196078;0.2215686274509804;0.09989103474892717;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.002342658504816361;0.0;0.1;0.0;0.3784313725490196;1.0;0.10289557753150862;0.38627450980392153;1.0;0.4725490196078431;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;1.0;0.7313725490196079;0.0;0.6529411764705882;0.7156862745098039;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.060592399536501286;0.1;0.1;0.0;0.1;0.1;0.8882352941176471;0.24509803921568626;0.16666666666666666;1.0;0.4764705882352941;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.060147753204363386;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;1.0;0.5705882352941176;0.7823529411764706;0.6254901960784314;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.9;0.8921568627450981;0.7196078431372546;0.08823529411764705;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.7470588235294118;0.8294117647058823;0.09896001019281421;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.10524838567446713;0.1039143098027017;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.04512396814090674;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1,56.171856036,55.341599225997925,0.0,0.0,0.813663437,0.570063856,0.35805654600000003,0.34560298919677734,0.45560689099999996,0.243599581,55.352708965,9626,234,234,0,4035,0,1557,653,3147,8241,0,0,3,4804,4654,150,3147,1507,0,1872,153,1392,4983,1104,745400,,0.0
213,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.753888595,0.03266739845275879,0.0,0.0,0.707863579,0.442682015,0.302736819,0.2907826900482178,0.40512676,0.265181564,0.043399944,9626,214,214,0,4057,0,1570,658,3127,6059,0,0,3,4804,4673,131,3127,1546,0,1836,136,1320,4856,,603,0,
