sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
113,1,1x14x14x16,interval_arithmetic,0.015729961,0.000388677,3136,3104,32,2254,850,0
113,2,1x7x7x32,lp,0.18462425,0.008239571,1568,1503,65,848,655,0
113,3,100,lp,0.035704366,0.000470328,100,99,1,91,8,0
114,1,1x14x14x16,interval_arithmetic,0.013308719,0.00035703,3136,3097,39,2231,866,0
114,2,1x7x7x32,lp,0.240554156,0.010587434,1568,1477,91,821,656,0
114,3,100,lp,0.059425268,1.8398e-5,100,100,0,91,9,0
115,1,1x14x14x16,interval_arithmetic,0.015643682,0.000370359,3136,3105,31,2253,852,0
115,2,1x7x7x32,lp,0.186731498,0.00680274,1568,1505,63,853,652,0
115,3,100,lp,0.041576456,0.000451589,100,99,1,91,8,0
116,1,1x14x14x16,interval_arithmetic,0.013371152,0.000335257,3136,3109,27,2258,851,0
116,2,1x7x7x32,lp,0.201844012,0.005919971,1568,1510,58,859,651,0
116,3,100,lp,0.0352618,0.000422606,100,99,1,91,8,0
117,1,1x14x14x16,interval_arithmetic,0.013192617,0.000286064,3136,3111,25,2273,838,0
117,2,1x7x7x32,lp,0.22989759,0.00801656,1568,1493,75,854,639,0
117,3,100,lp,0.036817527,0.000426042,100,99,1,91,8,0
118,1,1x14x14x16,interval_arithmetic,0.013547283,0.00038428,3136,3095,41,2223,872,0
118,2,1x7x7x32,lp,0.279225353,0.01094922,1568,1472,96,803,669,0
118,3,100,lp,0.04308344,0.000477628,100,99,1,91,8,0
119,1,1x14x14x16,interval_arithmetic,0.01339038,0.000364611,3136,3098,38,2250,848,0
119,2,1x7x7x32,lp,0.295867046,0.010835992,1568,1472,96,826,646,0
119,3,100,lp,0.046212141,1.6114e-5,100,100,0,91,9,0
120,1,1x14x14x16,interval_arithmetic,0.027166212,0.000570256,3136,3091,45,2207,884,0
120,2,1x7x7x32,lp,0.197034108,0.006807226,1568,1504,64,811,693,0
120,3,100,lp,0.038548294,0.000465611,100,99,1,91,8,0
121,1,1x14x14x16,interval_arithmetic,0.013941979,0.000428615,3136,3090,46,2180,910,0
121,2,1x7x7x32,lp,0.278261693,0.011329944,1568,1470,98,781,689,0
121,3,100,lp,0.043775527,0.000475265,100,99,1,91,8,0
122,1,1x14x14x16,interval_arithmetic,0.013644046,0.000390729,3136,3099,37,2237,862,0
122,2,1x7x7x32,lp,0.304711183,0.013482077,1568,1454,114,810,644,0
122,3,100,lp,0.045173631,1.7175e-5,100,100,0,91,9,0
123,1,1x14x14x16,interval_arithmetic,0.013602715,0.000334026,3136,3105,31,2275,830,0
123,2,1x7x7x32,lp,0.213292642,0.008013746,1568,1496,72,864,632,0
123,3,100,lp,0.03805309,0.000444479,100,99,1,91,8,0
124,1,1x14x14x16,interval_arithmetic,0.013591138,0.000475405,3136,3079,57,2210,869,0
124,2,1x7x7x32,lp,0.645466897,0.009733977,1568,1484,84,817,667,0
124,3,100,lp,0.038081422,2.5178e-5,100,100,0,92,8,0
125,1,1x14x14x16,interval_arithmetic,0.013586702,0.000361315,3136,3099,37,2226,873,0
125,2,1x7x7x32,lp,0.211171397,0.008645013,1568,1495,73,826,669,0
125,3,100,lp,0.025713999,1.365e-5,100,100,0,91,9,0
126,1,1x14x14x16,interval_arithmetic,0.015660267,0.000417529,3136,3098,38,2240,858,0
126,2,1x7x7x32,lp,0.224456761,0.009999731,1568,1492,76,836,656,0
126,3,100,lp,0.024917767,1.4491e-5,100,100,0,91,9,0
127,1,1x14x14x16,interval_arithmetic,0.016455938,0.000476397,3136,3095,41,2194,901,0
127,2,1x7x7x32,lp,0.329474021,0.01140767,1568,1470,98,768,702,0
127,3,100,lp,0.044040931,2.1592e-5,100,100,0,91,9,0
128,1,1x14x14x16,interval_arithmetic,0.013735352,0.000411771,3136,3091,45,2215,876,0
128,2,1x7x7x32,lp,0.220242601,0.008355383,1568,1495,73,807,688,0
128,3,100,lp,0.042261051,0.00046493,100,99,1,91,8,0
129,1,1x14x14x16,interval_arithmetic,0.013797775,0.00036438,3136,3095,41,2179,916,0
129,2,1x7x7x32,lp,0.240139321,0.009192354,1568,1485,83,809,676,0
129,3,100,lp,0.047551377,1.5193e-5,100,100,0,91,9,0
130,1,1x14x14x16,interval_arithmetic,0.01374075,0.00041123,3136,3089,47,2221,868,0
130,2,1x7x7x32,lp,0.230971534,0.009116161,1568,1487,81,818,669,0
130,3,100,lp,0.022150072,1.6024e-5,100,100,0,91,9,0
131,1,1x14x14x16,interval_arithmetic,0.01354519,0.000340124,3136,3100,36,2198,902,0
131,2,1x7x7x32,lp,0.224518493,0.009779575,1568,1480,88,813,667,0
131,3,100,lp,0.042686763,0.000478229,100,99,1,91,8,0
132,1,1x14x14x16,interval_arithmetic,0.013788361,0.000471269,3136,3081,55,2170,911,0
132,2,1x7x7x32,lp,0.280186138,0.010061603,1568,1480,88,802,678,0
132,3,100,lp,0.044216631,0.000446833,100,99,1,91,8,0
133,1,1x14x14x16,interval_arithmetic,0.013891563,0.000270722,3136,3116,20,2202,914,0
133,2,1x7x7x32,lp,0.154044276,0.005320271,1568,1515,53,820,695,0
133,3,100,lp,0.032700561,0.000414695,100,99,1,91,8,0
134,1,1x14x14x16,interval_arithmetic,0.013586902,0.000356048,3136,3103,33,2211,892,0
134,2,1x7x7x32,lp,0.221117318,0.008361702,1568,1491,77,818,673,0
134,3,100,lp,0.053123532,0.000452532,100,99,1,92,7,0
135,1,1x14x14x16,interval_arithmetic,0.024658253,0.000467153,3136,3084,52,2198,886,0
135,2,1x7x7x32,lp,0.273451059,0.010787109,1568,1476,92,810,666,0
135,3,100,lp,0.045399255,1.9168e-5,100,100,0,91,9,0
136,1,1x14x14x16,interval_arithmetic,0.013029656,0.000274447,3136,3115,21,2271,844,0
136,2,1x7x7x32,lp,0.154360316,0.005375422,1568,1515,53,861,654,0
136,3,100,lp,0.031847386,0.000397689,100,99,1,92,7,0
137,1,1x14x14x16,interval_arithmetic,0.013427375,0.000421796,3136,3087,49,2219,868,0
137,2,1x7x7x32,lp,0.257053129,0.008927982,1568,1489,79,799,690,0
137,3,100,lp,0.041461546,1.7466e-5,100,100,0,91,9,0
138,1,1x14x14x16,interval_arithmetic,0.068744832,0.000306805,3136,3113,23,2261,852,0
138,2,1x7x7x32,lp,0.146201385,0.004136586,1568,1526,42,879,647,0
138,3,100,lp,0.40089879,0.000393013,100,99,1,91,8,0
139,1,1x14x14x16,interval_arithmetic,0.013891294,0.000409077,3136,3091,45,2208,883,0
139,2,1x7x7x32,lp,0.283278326,0.011753813,1568,1466,102,800,666,0
139,3,100,lp,0.022342829,1.4461e-5,100,100,0,92,8,0
140,1,1x14x14x16,interval_arithmetic,0.015984808,0.000470818,3136,3090,46,2216,874,0
140,2,1x7x7x32,lp,0.235226476,0.010434696,1568,1487,81,820,667,0
140,3,100,lp,0.058115025,0.000814558,100,98,2,91,7,0
141,1,1x14x14x16,interval_arithmetic,0.016133339,0.000453703,3136,3096,40,2251,845,0
141,2,1x7x7x32,lp,0.285203872,0.014464383,1568,1465,103,831,634,0
141,3,100,lp,0.072018447,0.000887066,100,98,2,91,7,0
142,1,1x14x14x16,interval_arithmetic,0.01575712,0.000389958,3136,3109,27,2247,862,0
142,2,1x7x7x32,lp,0.193570222,0.008162346,1568,1491,77,826,665,0
142,3,100,lp,0.049212432,1.5443e-5,100,100,0,92,8,0
143,1,1x14x14x16,interval_arithmetic,0.013695273,0.000430879,3136,3087,49,2219,868,0
143,2,1x7x7x32,lp,0.297329592,0.014128285,1568,1458,110,778,680,0
143,3,100,lp,0.048005602,0.000509726,100,99,1,91,8,0
144,1,1x14x14x16,interval_arithmetic,0.013176673,0.000247006,3136,3121,15,2295,826,0
144,2,1x7x7x32,lp,0.138555274,0.005403094,1568,1514,54,883,631,0
144,3,100,lp,0.034595962,0.00041138,100,99,1,91,8,0
145,1,1x14x14x16,interval_arithmetic,0.013511671,0.000396408,3136,3095,41,2227,868,0
145,2,1x7x7x32,lp,0.249008037,0.009293845,1568,1485,83,808,677,0
145,3,100,lp,0.051614274,0.000449527,100,99,1,91,8,0
146,1,1x14x14x16,interval_arithmetic,0.012942866,0.000246986,3136,3118,18,2296,822,0
146,2,1x7x7x32,lp,0.1515448,0.006030174,1568,1509,59,869,640,0
146,3,100,lp,0.033589149,1.411e-5,100,100,0,91,9,0
147,1,1x14x14x16,interval_arithmetic,0.0137738,0.000429036,3136,3086,50,2191,895,0
147,2,1x7x7x32,lp,0.238353694,0.023339297,1568,1488,80,809,679,0
147,3,100,lp,0.021898249,1.5152e-5,100,100,0,91,9,0
148,1,1x14x14x16,interval_arithmetic,0.013977561,0.000430398,3136,3085,51,2161,924,0
148,2,1x7x7x32,lp,0.25926448,0.009051145,1568,1487,81,778,709,0
148,3,100,lp,0.042858687,0.000461014,100,99,1,91,8,0
149,1,1x14x14x16,interval_arithmetic,0.013568735,0.000402006,3136,3091,45,2220,871,0
149,2,1x7x7x32,lp,0.302957675,0.012242358,1568,1464,104,799,665,0
149,3,100,lp,0.052311979,0.000485791,100,99,1,91,8,0
150,1,1x14x14x16,interval_arithmetic,0.014039313,0.00052576,3136,3071,65,2231,840,0
150,2,1x7x7x32,lp,0.375348805,0.01119231,1568,1474,94,825,649,0
150,3,100,lp,0.022324371,1.4141e-5,100,100,0,91,9,0
151,1,1x14x14x16,interval_arithmetic,0.01357869,0.000363179,3136,3097,39,2231,866,0
151,2,1x7x7x32,lp,0.234301575,0.009239625,1568,1485,83,825,660,0
151,3,100,lp,0.021471447,1.5503e-5,100,100,0,91,9,0
152,1,1x14x14x16,interval_arithmetic,0.013651057,0.000461374,3136,3081,55,2188,893,0
152,2,1x7x7x32,lp,0.358072376,0.013054873,1568,1458,110,775,683,0
152,3,100,lp,0.022981827,1.4381e-5,100,100,0,91,9,0
153,1,1x14x14x16,interval_arithmetic,0.014068216,0.000388786,3136,3092,44,2233,859,0
153,2,1x7x7x32,lp,0.244508804,0.009884491,1568,1481,87,791,690,0
153,3,100,lp,0.021756529,1.315e-5,100,100,0,91,9,0
154,1,1x14x14x16,interval_arithmetic,0.016270362,0.000358561,3136,3107,29,2240,867,0
154,2,1x7x7x32,lp,0.283257866,0.015422484,1568,1454,114,782,672,0
154,3,100,lp,0.051573113,0.000519911,100,99,1,91,8,0
155,1,1x14x14x16,interval_arithmetic,0.015351189,0.000321427,3136,3114,22,2294,820,0
155,2,1x7x7x32,lp,0.189694524,0.009687288,1568,1492,76,875,617,0
155,3,100,lp,0.024424997,1.5913e-5,100,100,0,91,9,0
156,1,1x14x14x16,interval_arithmetic,0.071489814,0.000459892,3136,3088,48,2199,889,0
156,2,1x7x7x32,lp,0.262062459,0.008542801,1568,1492,76,818,674,0
156,3,100,lp,0.021712915,1.6685e-5,100,100,0,91,9,0
157,1,1x14x14x16,interval_arithmetic,0.014670769,0.000486061,3136,3084,52,2229,855,0
157,2,1x7x7x32,lp,0.301810303,0.040576633,1568,1465,103,803,662,0
157,3,100,lp,0.046720054,1.4111e-5,100,100,0,91,9,0
158,1,1x14x14x16,interval_arithmetic,0.013482227,0.000352283,3136,3099,37,2235,864,0
158,2,1x7x7x32,lp,0.239387428,0.010889261,1568,1477,91,810,667,0
158,3,100,lp,0.060964212,0.000468895,100,99,1,91,8,0
159,1,1x14x14x16,interval_arithmetic,0.013581194,0.000364501,3136,3098,38,2235,863,0
159,2,1x7x7x32,lp,0.234726504,0.008962073,1568,1486,82,808,678,0
159,3,100,lp,0.065894665,1.5583e-5,100,100,0,91,9,0
160,1,1x14x14x16,interval_arithmetic,0.013297723,0.000351912,3136,3100,36,2268,832,0
160,2,1x7x7x32,lp,0.187569942,0.006266214,1568,1511,57,864,647,0
160,3,100,lp,0.050402706,0.000434845,100,99,1,91,8,0
161,1,1x14x14x16,interval_arithmetic,0.013391462,0.000381185,3136,3095,41,2228,867,0
161,2,1x7x7x32,lp,0.237974432,0.007641003,1568,1497,71,821,676,0
161,3,100,lp,0.0213798,1.4511e-5,100,100,0,91,9,0
162,1,1x14x14x16,interval_arithmetic,0.025174519,0.000468785,3136,3085,51,2206,879,0
162,2,1x7x7x32,lp,0.279719659,0.009649812,1568,1483,85,814,669,0
162,3,100,lp,0.044241659,0.000463167,100,99,1,91,8,0
163,1,1x14x14x16,interval_arithmetic,0.013803784,0.000354756,3136,3097,39,2195,902,0
163,2,1x7x7x32,lp,0.220508557,0.007566593,1568,1497,71,791,706,0
163,3,100,lp,0.033079583,1.4862e-5,100,100,0,92,8,0
164,1,1x14x14x16,interval_arithmetic,0.013409209,0.000323369,3136,3110,26,2223,887,0
164,2,1x7x7x32,lp,0.192397563,0.007236653,1568,1498,70,817,681,0
164,3,100,lp,0.036284828,0.000460764,100,99,1,91,8,0
165,1,1x14x14x16,interval_arithmetic,0.013530097,0.000392933,3136,3090,46,2228,862,0
165,2,1x7x7x32,lp,0.306139434,0.011631312,1568,1468,100,807,661,0
165,3,100,lp,0.060219407,0.000504588,100,99,1,91,8,0
166,1,1x14x14x16,interval_arithmetic,0.013875591,0.000392753,3136,3093,43,2197,896,0
166,2,1x7x7x32,lp,0.224645162,0.010506253,1568,1481,87,794,687,0
166,3,100,lp,0.046245681,0.000482596,100,99,1,91,8,0
167,1,1x14x14x16,interval_arithmetic,0.015686126,0.000532831,3136,3084,52,2219,865,0
167,2,1x7x7x32,lp,0.296292158,0.012335656,1568,1475,93,819,656,0
167,3,100,lp,0.026263033,1.5353e-5,100,100,0,91,9,0
168,1,1x14x14x16,interval_arithmetic,0.015751202,0.000427073,3136,3100,36,2242,858,0
168,2,1x7x7x32,lp,0.244060539,0.011132602,1568,1484,84,830,654,0
168,3,100,lp,0.045700012,1.4832e-5,100,100,0,91,9,0
169,1,1x14x14x16,interval_arithmetic,0.015346522,0.000320836,3136,3115,21,2278,837,0
169,2,1x7x7x32,lp,0.252467598,0.006956278,1568,1502,66,860,642,0
169,3,100,lp,0.035287568,0.000452952,100,99,1,91,8,0
170,1,1x14x14x16,interval_arithmetic,0.013465431,0.000313755,3136,3108,28,2247,861,0
170,2,1x7x7x32,lp,0.207521674,0.007997021,1568,1500,68,833,667,0
170,3,100,lp,0.041984922,1.6435e-5,100,100,0,91,9,0
171,1,1x14x14x16,interval_arithmetic,0.013253487,0.0003102,3136,3111,25,2255,856,0
171,2,1x7x7x32,lp,0.17191337,0.006592438,1568,1504,64,845,659,0
171,3,100,lp,0.020925667,1.4662e-5,100,100,0,91,9,0
172,1,1x14x14x16,interval_arithmetic,0.015883979,0.000409187,3136,3097,39,2200,897,0
172,2,1x7x7x32,lp,0.198162594,0.006625107,1568,1505,63,850,655,0
172,3,100,lp,0.036957836,1.6043e-5,100,100,0,91,9,0
173,1,1x14x14x16,interval_arithmetic,0.013766168,0.000501383,3136,3074,62,2182,892,0
173,2,1x7x7x32,lp,0.270404172,0.009834166,1568,1482,86,779,703,0
173,3,100,lp,0.046337367,1.4872e-5,100,100,0,91,9,0
174,1,1x14x14x16,interval_arithmetic,0.014531884,0.00050567,3136,3070,66,2211,859,0
174,2,1x7x7x32,lp,0.387965848,0.016777354,1568,1438,130,770,668,0
174,3,100,lp,0.058324837,0.000576295,100,99,1,91,8,0
175,1,1x14x14x16,interval_arithmetic,0.01351817,0.000366214,3136,3098,38,2228,870,0
175,2,1x7x7x32,lp,0.212063221,0.006848988,1568,1504,64,827,677,0
175,3,100,lp,0.021157892,1.35e-5,100,100,0,91,9,0
176,1,1x14x14x16,interval_arithmetic,0.013451882,0.000286244,3136,3114,22,2297,817,0
176,2,1x7x7x32,lp,0.209584024,0.009252984,1568,1484,84,863,621,0
176,3,100,lp,0.038802972,1.6114e-5,100,100,0,91,9,0
177,1,1x14x14x16,interval_arithmetic,0.012840174,0.000272884,3136,3117,19,2301,816,0
177,2,1x7x7x32,lp,0.225401224,0.011087796,1568,1469,99,855,614,0
177,3,100,lp,0.044149503,1.6164e-5,100,100,0,91,9,0
178,1,1x14x14x16,interval_arithmetic,0.013450309,0.000406493,3136,3091,45,2216,875,0
178,2,1x7x7x32,lp,0.273644257,0.011203657,1568,1471,97,808,663,0
178,3,100,lp,0.022115191,1.3219e-5,100,100,0,91,9,0
179,1,1x14x14x16,interval_arithmetic,0.013544229,0.000325323,3136,3105,31,2280,825,0
179,2,1x7x7x32,lp,0.172733077,0.005814524,1568,1512,56,872,640,0
179,3,100,lp,0.030143679,1.4591e-5,100,100,0,92,8,0
180,1,1x14x14x16,interval_arithmetic,0.01364639,0.000456828,3136,3081,55,2183,898,0
180,2,1x7x7x32,lp,0.239274981,0.008485135,1568,1493,75,801,692,0
180,3,100,lp,0.022017136,1.371e-5,100,100,0,91,9,0
181,1,1x14x14x16,interval_arithmetic,0.012929877,0.000234438,3136,3121,15,2289,832,0
181,2,1x7x7x32,lp,0.147664685,0.005485836,1568,1513,55,871,642,0
181,3,100,lp,0.032231064,1.6524e-5,100,100,0,91,9,0
182,1,1x14x14x16,interval_arithmetic,0.016447315,0.000459091,3136,3091,45,2202,889,0
182,2,1x7x7x32,lp,0.259214395,0.010423901,1568,1482,86,803,679,0
182,3,100,lp,0.047429618,0.000485149,100,99,1,91,8,0
183,1,1x14x14x16,interval_arithmetic,0.015423255,0.00041153,3136,3101,35,2255,846,0
183,2,1x7x7x32,lp,0.204297843,0.009839234,1568,1495,73,839,656,0
183,3,100,lp,0.024797921,1.5433e-5,100,100,0,91,9,0
184,1,1x14x14x16,interval_arithmetic,0.016050916,0.000333525,3136,3110,26,2188,922,0
184,2,1x7x7x32,lp,0.19717608,0.007697086,1568,1496,72,778,718,0
184,3,100,lp,0.021208736,1.6114e-5,100,100,0,92,8,0
185,1,1x14x14x16,interval_arithmetic,0.013820719,0.000425281,3136,3087,49,2208,879,0
185,2,1x7x7x32,lp,0.303468943,0.012891441,1568,1466,102,786,680,0
185,3,100,lp,0.053723322,0.000483968,100,99,1,91,8,0
186,1,1x14x14x16,interval_arithmetic,0.013489518,0.000418311,3136,3090,46,2226,864,0
186,2,1x7x7x32,lp,0.260688031,0.008457254,1568,1492,76,836,656,0
186,3,100,lp,0.067970583,1.5673e-5,100,100,0,91,9,0
187,1,1x14x14x16,interval_arithmetic,0.015011645,0.000395076,3136,3098,38,2179,919,0
187,2,1x7x7x32,lp,0.222571767,0.008750408,1568,1487,81,795,692,0
187,3,100,lp,0.048356042,0.000810662,100,98,2,91,7,0
188,1,1x14x14x16,interval_arithmetic,0.014535449,0.000454674,3136,3081,55,2203,878,0
188,2,1x7x7x32,lp,0.261346347,0.009080978,1568,1486,82,788,698,0
188,3,100,lp,0.056088349,0.000460954,100,99,1,91,8,0
189,1,1x14x14x16,interval_arithmetic,0.013845425,0.000434955,3136,3085,51,2175,910,0
189,2,1x7x7x32,lp,0.217257164,0.022123294,1568,1506,62,800,706,0
189,3,100,lp,0.043845031,0.000456557,100,99,1,91,8,0
190,1,1x14x14x16,interval_arithmetic,0.013067151,0.000288968,3136,3112,24,2295,817,0
190,2,1x7x7x32,lp,0.191145446,0.00728842,1568,1499,69,871,628,0
190,3,100,lp,0.020808002,1.4001e-5,100,100,0,91,9,0
191,1,1x14x14x16,interval_arithmetic,0.014093313,0.00029696,3136,3112,24,2254,858,0
191,2,1x7x7x32,lp,0.143114847,0.004122946,1568,1526,42,871,655,0
191,3,100,lp,0.037744973,0.000393093,100,99,1,91,8,0
192,1,1x14x14x16,interval_arithmetic,0.013048193,0.000241318,3136,3121,15,2289,832,0
192,2,1x7x7x32,lp,0.171783348,0.00630408,1568,1506,62,881,625,0
192,3,100,lp,0.020716927,1.5323e-5,100,100,0,91,9,0
193,1,1x14x14x16,interval_arithmetic,0.014445696,0.000491128,3136,3080,56,2186,894,0
193,2,1x7x7x32,lp,0.241085287,0.008907311,1568,1486,82,802,684,0
193,3,100,lp,0.022068552,1.5142e-5,100,100,0,91,9,0
194,1,1x14x14x16,interval_arithmetic,0.013513683,0.000389367,3136,3091,45,2229,862,0
194,2,1x7x7x32,lp,0.307196863,0.014410433,1568,1450,118,818,632,0
194,3,100,lp,0.112207917,1.7055e-5,100,100,0,91,9,0
195,1,1x14x14x16,interval_arithmetic,0.014056148,0.000454094,3136,3081,55,2187,894,0
195,2,1x7x7x32,lp,0.688824713,0.013141482,1568,1461,107,795,666,0
195,3,100,lp,0.050340535,0.000503056,100,99,1,91,8,0
196,1,1x14x14x16,interval_arithmetic,0.01340319,0.000390339,3136,3093,43,2271,822,0
196,2,1x7x7x32,lp,0.239592983,0.010923392,1568,1480,88,856,624,0
196,3,100,lp,0.025500893,1.4382e-5,100,100,0,91,9,0
197,1,1x14x14x16,interval_arithmetic,0.015642311,0.000274377,3136,3118,18,2267,851,0
197,2,1x7x7x32,lp,0.165211521,0.007200019,1568,1510,58,865,645,0
197,3,100,lp,0.023904114,1.4822e-5,100,100,0,92,8,0
198,1,1x14x14x16,interval_arithmetic,0.015557455,0.00028304,3136,3119,17,2230,889,0
198,2,1x7x7x32,lp,0.130123689,0.005152212,1568,1525,43,844,681,0
198,3,100,lp,0.02315271,1.4041e-5,100,100,0,92,8,0
199,1,1x14x14x16,interval_arithmetic,0.013252196,0.000359633,3136,3097,39,2246,851,0
199,2,1x7x7x32,lp,0.228952932,0.006764032,1568,1504,64,847,657,0
199,3,100,lp,0.039869624,0.000435767,100,99,1,91,8,0
200,1,1x14x14x16,interval_arithmetic,0.016079939,0.000409036,3136,3099,37,2187,912,0
200,2,1x7x7x32,lp,0.214357464,0.007316662,1568,1501,67,828,673,0
200,3,100,lp,0.043626437,0.000825344,100,98,2,91,7,0
201,1,1x14x14x16,interval_arithmetic,0.013951763,0.000400223,3136,3090,46,2132,958,0
201,2,1x7x7x32,lp,0.215063621,0.008610851,1568,1495,73,784,711,0
201,3,100,lp,0.061999889,1.5072e-5,100,100,0,91,9,0
202,1,1x14x14x16,interval_arithmetic,0.013772447,0.000412873,3136,3089,47,2192,897,0
202,2,1x7x7x32,lp,0.284249888,0.011532475,1568,1468,100,794,674,0
202,3,100,lp,0.064493616,0.000494042,100,99,1,92,7,0
203,1,1x14x14x16,interval_arithmetic,0.013162843,0.000276671,3136,3117,19,2285,832,0
203,2,1x7x7x32,lp,0.148281331,0.006144964,1568,1507,61,878,629,0
203,3,100,lp,0.040786774,0.000417449,100,99,1,91,8,0
204,1,1x14x14x16,interval_arithmetic,0.013096214,0.000243161,3136,3119,17,2298,821,0
204,2,1x7x7x32,lp,0.220920915,0.009580549,1568,1480,88,864,616,0
204,3,100,lp,0.021011924,1.5553e-5,100,100,0,91,9,0
205,1,1x14x14x16,interval_arithmetic,0.012849759,0.000270321,3136,3117,19,2297,820,0
205,2,1x7x7x32,lp,0.175453398,0.006070895,1568,1507,61,878,629,0
205,3,100,lp,0.03365064,0.000395437,100,99,1,91,8,0
206,1,1x14x14x16,interval_arithmetic,0.013571309,0.000349879,3136,3099,37,2257,842,0
206,2,1x7x7x32,lp,0.23436863,0.008552796,1568,1491,77,830,661,0
206,3,100,lp,0.047049633,1.5864e-5,100,100,0,92,8,0
207,1,1x14x14x16,interval_arithmetic,0.014296844,0.000372432,3136,3094,42,2219,875,0
207,2,1x7x7x32,lp,0.219504104,0.007823934,1568,1497,71,827,670,0
207,3,100,lp,0.021714176,1.6535e-5,100,100,0,91,9,0
208,1,1x14x14x16,interval_arithmetic,0.013636746,0.000404901,3136,3091,45,2215,876,0
208,2,1x7x7x32,lp,0.301350627,0.012585186,1568,1462,106,785,677,0
208,3,100,lp,0.049349584,1.6254e-5,100,100,0,91,9,0
209,1,1x14x14x16,interval_arithmetic,0.013503618,0.000375797,3136,3096,40,2228,868,0
209,2,1x7x7x32,lp,0.279540438,0.012281506,1568,1462,106,798,664,0
209,3,100,lp,0.048522998,0.000479231,100,99,1,91,8,0
210,1,1x14x14x16,interval_arithmetic,0.017637309,0.000369608,3136,3104,32,2219,885,0
210,2,1x7x7x32,lp,0.157737763,0.005950866,1568,1517,51,842,675,0
210,3,100,lp,0.033766282,1.388e-5,100,100,0,92,8,0
211,1,1x14x14x16,interval_arithmetic,0.015634108,0.000467763,3136,3094,42,2242,852,0
211,2,1x7x7x32,lp,0.225387149,0.009218853,1568,1499,69,841,658,0
211,3,100,lp,0.043717511,1.4351e-5,100,100,0,91,9,0
212,1,1x14x14x16,interval_arithmetic,0.015751392,0.000498189,3136,3089,47,2237,852,0
212,2,1x7x7x32,lp,0.356792346,0.012238552,1568,1466,102,819,647,0
212,3,100,lp,0.047448244,0.000486241,100,99,1,91,8,0
213,1,1x14x14x16,interval_arithmetic,0.013736214,0.000359644,3136,3103,33,2215,888,0
213,2,1x7x7x32,lp,0.232584766,0.012254797,1568,1472,96,821,651,0
213,3,100,lp,0.05975981,0.000863712,100,98,2,91,7,0
214,1,1x14x14x16,interval_arithmetic,0.014091672,0.000371771,3136,3097,39,2258,839,0
214,2,1x7x7x32,lp,0.218741743,0.02125668,1568,1500,68,852,648,0
214,3,100,lp,0.048914314,0.000448726,100,99,1,91,8,0
215,1,1x14x14x16,interval_arithmetic,0.013523789,0.000311342,3136,3106,30,2222,884,0
215,2,1x7x7x32,lp,0.187347367,0.006915718,1568,1503,65,835,668,0
215,3,100,lp,0.049375938,1.5764e-5,100,100,0,91,9,0
216,1,1x14x14x16,interval_arithmetic,0.013687803,0.000416978,3136,3089,47,2198,891,0
216,2,1x7x7x32,lp,0.229527201,0.007236804,1568,1501,67,809,692,0
216,3,100,lp,0.040584249,1.976e-5,100,100,0,91,9,0
217,1,1x14x14x16,interval_arithmetic,0.013800691,0.000388967,3136,3093,43,2221,872,0
217,2,1x7x7x32,lp,0.25129244,0.009609094,1568,1482,86,817,665,0
217,3,100,lp,0.050748988,0.000468755,100,99,1,91,8,0
218,1,1x14x14x16,interval_arithmetic,0.014136259,0.000346995,3136,3108,28,2228,880,0
218,2,1x7x7x32,lp,0.195543195,0.008066525,1568,1493,75,820,673,0
218,3,100,lp,0.036803742,1.6104e-5,100,100,0,91,9,0
219,1,1x14x14x16,interval_arithmetic,0.013592833,0.000378852,3136,3093,43,2241,852,0
219,2,1x7x7x32,lp,0.265004319,0.011547909,1568,1471,97,824,647,0
219,3,100,lp,0.06035112,0.000524999,100,99,1,91,8,0
220,1,1x14x14x16,interval_arithmetic,0.013988249,0.000448556,3136,3086,50,2213,873,0
220,2,1x7x7x32,lp,0.278299501,0.011489313,1568,1472,96,798,674,0
220,3,100,lp,0.045381927,1.8167e-5,100,100,0,91,9,0
221,1,1x14x14x16,interval_arithmetic,0.014459678,0.000359643,3136,3104,32,2230,874,0
221,2,1x7x7x32,lp,0.172016388,0.005870287,1568,1512,56,846,666,0
221,3,100,lp,0.021785615,1.5643e-5,100,100,0,92,8,0
222,1,1x14x14x16,interval_arithmetic,0.013602748,0.000402827,3136,3090,46,2197,893,0
222,2,1x7x7x32,lp,0.278720685,0.010522849,1568,1479,89,798,681,0
222,3,100,lp,0.046159651,1.7165e-5,100,100,0,91,9,0
223,1,1x14x14x16,interval_arithmetic,0.013904985,0.000391571,3136,3092,44,2133,959,0
223,2,1x7x7x32,lp,0.601452253,0.009156682,1568,1486,82,787,699,0
223,3,100,lp,0.022201452,1.4992e-5,100,100,0,91,9,0
224,1,1x14x14x16,interval_arithmetic,0.013575907,0.000370619,3136,3100,36,2232,868,0
224,2,1x7x7x32,lp,0.209153103,0.00916874,1568,1494,74,833,661,0
224,3,100,lp,0.053025364,0.000863661,100,98,2,91,7,0
225,1,1x14x14x16,interval_arithmetic,0.015461475,0.000325533,3136,3113,23,2302,811,0
225,2,1x7x7x32,lp,0.225770202,0.007633322,1568,1499,69,882,617,0
