sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
113,1,1x14x14x16,interval_arithmetic,0.017148087,0.000391013,3136,3104,32,2254,850,0
113,2,1x7x7x32,lp,0.226702939,0.019815931,1568,1503,65,848,655,0
113,3,100,lp,0.042913669,0.000513654,100,99,1,91,8,0
114,1,1x14x14x16,interval_arithmetic,0.016960605,0.009596331,3136,3097,39,2231,866,0
114,2,1x7x7x32,lp,0.296695384,0.012956554,1568,1477,91,821,656,0
114,3,100,lp,0.066600813,1.575e-5,100,100,0,91,9,0
115,1,1x14x14x16,interval_arithmetic,0.019640979,0.000377135,3136,3105,31,2253,852,0
115,2,1x7x7x32,lp,0.228366003,0.008442212,1568,1505,63,853,652,0
115,3,100,lp,0.096336893,0.000522758,100,99,1,91,8,0
116,1,1x14x14x16,interval_arithmetic,0.016919781,0.000354583,3136,3109,27,2258,851,0
116,2,1x7x7x32,lp,0.584151349,0.007454957,1568,1510,58,859,651,0
116,3,100,lp,0.042779036,0.000507057,100,99,1,91,8,0
117,1,1x14x14x16,interval_arithmetic,0.016951391,0.000324877,3136,3111,25,2273,838,0
117,2,1x7x7x32,lp,0.261771776,0.011149464,1568,1493,75,854,639,0
117,3,100,lp,0.049405194,0.000514051,100,99,1,91,8,0
118,1,1x14x14x16,interval_arithmetic,0.0196517,0.000477333,3136,3095,41,2223,872,0
118,2,1x7x7x32,lp,0.345819936,0.016028948,1568,1472,96,803,669,0
118,3,100,lp,0.0566743,0.000569494,100,99,1,91,8,0
119,1,1x14x14x16,interval_arithmetic,0.019413583,0.0004925,3136,3098,38,2250,848,0
119,2,1x7x7x32,lp,0.403754391,0.013664067,1568,1472,96,826,646,0
119,3,100,lp,0.055898971,1.5248e-5,100,100,0,91,9,0
120,1,1x14x14x16,interval_arithmetic,0.017277461,0.000455702,3136,3091,45,2207,884,0
120,2,1x7x7x32,lp,0.278680697,0.00859845,1568,1504,64,811,693,0
120,3,100,lp,0.047660535,0.000527015,100,99,1,91,8,0
121,1,1x14x14x16,interval_arithmetic,0.017291137,0.000475448,3136,3090,46,2180,910,0
121,2,1x7x7x32,lp,0.349135061,0.014392438,1568,1470,98,781,689,0
121,3,100,lp,0.053101063,0.000551641,100,99,1,91,8,0
122,1,1x14x14x16,interval_arithmetic,0.017043703,0.000432468,3136,3099,37,2237,862,0
122,2,1x7x7x32,lp,0.377044963,0.016764642,1568,1454,114,810,644,0
122,3,100,lp,0.054199545,1.5378e-5,100,100,0,91,9,0
123,1,1x14x14x16,interval_arithmetic,0.017529932,0.000375081,3136,3105,31,2275,830,0
123,2,1x7x7x32,lp,0.260534683,0.009675052,1568,1496,72,864,632,0
123,3,100,lp,0.046968081,0.000507438,100,99,1,91,8,0
124,1,1x14x14x16,interval_arithmetic,0.017349836,0.00056719,3136,3079,57,2210,869,0
124,2,1x7x7x32,lp,0.332646224,0.012181085,1568,1484,84,817,667,0
124,3,100,lp,0.057773375,1.8073e-5,100,100,0,92,8,0
125,1,1x14x14x16,interval_arithmetic,0.017015681,0.000419293,3136,3099,37,2226,873,0
125,2,1x7x7x32,lp,0.268971841,0.009932042,1568,1495,73,826,669,0
125,3,100,lp,0.025689623,1.3806e-5,100,100,0,91,9,0
126,1,1x14x14x16,interval_arithmetic,0.017534731,0.000405888,3136,3098,38,2240,858,0
126,2,1x7x7x32,lp,0.278078295,0.011396856,1568,1492,76,836,656,0
126,3,100,lp,0.025567687,1.4006e-5,100,100,0,91,9,0
127,1,1x14x14x16,interval_arithmetic,0.017127489,0.000440904,3136,3095,41,2194,901,0
127,2,1x7x7x32,lp,0.323285128,0.014156575,1568,1470,98,768,702,0
127,3,100,lp,0.053281005,1.7933e-5,100,100,0,91,9,0
128,1,1x14x14x16,interval_arithmetic,0.017143015,0.000462766,3136,3091,45,2215,876,0
128,2,1x7x7x32,lp,0.661695735,0.010297294,1568,1495,73,807,688,0
128,3,100,lp,0.05141077,0.000544078,100,99,1,91,8,0
129,1,1x14x14x16,interval_arithmetic,0.017385037,0.000425195,3136,3095,41,2179,916,0
129,2,1x7x7x32,lp,0.306421589,0.013564073,1568,1485,83,809,676,0
129,3,100,lp,0.062268773,2.3474e-5,100,100,0,91,9,0
130,1,1x14x14x16,interval_arithmetic,0.019862449,0.00055618,3136,3089,47,2221,868,0
130,2,1x7x7x32,lp,0.289728947,0.013752144,1568,1487,81,818,669,0
130,3,100,lp,0.030502385,1.609e-5,100,100,0,91,9,0
131,1,1x14x14x16,interval_arithmetic,0.019832273,0.000459128,3136,3100,36,2198,902,0
131,2,1x7x7x32,lp,0.287229673,0.012356935,1568,1480,88,813,667,0
131,3,100,lp,0.052222117,0.00052944,100,99,1,91,8,0
132,1,1x14x14x16,interval_arithmetic,0.018872368,0.000623295,3136,3081,55,2170,911,0
132,2,1x7x7x32,lp,0.370952492,0.013193359,1568,1480,88,802,678,0
132,3,100,lp,0.054576129,0.00057222,100,99,1,91,8,0
133,1,1x14x14x16,interval_arithmetic,0.017042787,0.000296495,3136,3116,20,2202,914,0
133,2,1x7x7x32,lp,0.189794225,0.007431706,1568,1515,53,820,695,0
133,3,100,lp,0.039634581,0.000468135,100,99,1,91,8,0
134,1,1x14x14x16,interval_arithmetic,0.017292946,0.000383497,3136,3103,33,2211,892,0
134,2,1x7x7x32,lp,0.28061236,0.010999206,1568,1491,77,818,673,0
134,3,100,lp,0.065533517,0.000519401,100,99,1,92,7,0
135,1,1x14x14x16,interval_arithmetic,0.017207855,0.000506477,3136,3084,52,2198,886,0
135,2,1x7x7x32,lp,0.360605695,0.013700417,1568,1476,92,810,666,0
135,3,100,lp,0.056841084,1.7853e-5,100,100,0,91,9,0
136,1,1x14x14x16,interval_arithmetic,0.016756622,0.000336649,3136,3115,21,2271,844,0
136,2,1x7x7x32,lp,0.211737395,0.018874543,1568,1515,53,861,654,0
136,3,100,lp,0.038555492,0.000471702,100,99,1,92,7,0
137,1,1x14x14x16,interval_arithmetic,0.01700673,0.00049206,3136,3087,49,2219,868,0
137,2,1x7x7x32,lp,0.315505209,0.011258859,1568,1489,79,799,690,0
137,3,100,lp,0.050632899,1.8695e-5,100,100,0,91,9,0
138,1,1x14x14x16,interval_arithmetic,0.016859759,0.000330478,3136,3113,23,2261,852,0
138,2,1x7x7x32,lp,0.202560648,0.005287164,1568,1526,42,879,647,0
138,3,100,lp,0.037204644,0.000471341,100,99,1,91,8,0
139,1,1x14x14x16,interval_arithmetic,0.017097003,0.000494845,3136,3091,45,2208,883,0
139,2,1x7x7x32,lp,0.372309675,0.015078298,1568,1466,102,800,666,0
139,3,100,lp,0.026318032,1.9887e-5,100,100,0,92,8,0
140,1,1x14x14x16,interval_arithmetic,0.017663221,0.000509894,3136,3090,46,2216,874,0
140,2,1x7x7x32,lp,0.345329806,0.011889898,1568,1487,81,820,667,0
140,3,100,lp,0.064795526,0.000933304,100,98,2,91,7,0
141,1,1x14x14x16,interval_arithmetic,0.016986788,0.000431707,3136,3096,40,2251,845,0
141,2,1x7x7x32,lp,0.368639444,0.015748372,1568,1465,103,831,634,0
141,3,100,lp,0.081638935,0.001036919,100,98,2,91,7,0
142,1,1x14x14x16,interval_arithmetic,0.018797692,0.000394567,3136,3109,27,2247,862,0
142,2,1x7x7x32,lp,0.247448396,0.012028236,1568,1491,77,826,665,0
142,3,100,lp,0.063340275,1.6891e-5,100,100,0,92,8,0
143,1,1x14x14x16,interval_arithmetic,0.01958822,0.000575697,3136,3087,49,2219,868,0
143,2,1x7x7x32,lp,0.368566547,0.019519061,1568,1458,110,778,680,0
143,3,100,lp,0.063100217,0.000588931,100,99,1,91,8,0
144,1,1x14x14x16,interval_arithmetic,0.019299351,0.00029381,3136,3121,15,2295,826,0
144,2,1x7x7x32,lp,0.185191116,0.007141391,1568,1514,54,883,631,0
144,3,100,lp,0.037718434,0.000474827,100,99,1,91,8,0
145,1,1x14x14x16,interval_arithmetic,0.017014629,0.000436988,3136,3095,41,2227,868,0
145,2,1x7x7x32,lp,0.31837314,0.037042631,1568,1485,83,808,677,0
145,3,100,lp,0.063490726,0.000546242,100,99,1,91,8,0
146,1,1x14x14x16,interval_arithmetic,0.016761996,0.000306754,3136,3118,18,2296,822,0
146,2,1x7x7x32,lp,0.193076508,0.008910528,1568,1509,59,869,640,0
146,3,100,lp,0.024401263,1.4807e-5,100,100,0,91,9,0
147,1,1x14x14x16,interval_arithmetic,0.017270442,0.000485317,3136,3086,50,2191,895,0
147,2,1x7x7x32,lp,0.304495063,0.012119169,1568,1488,80,809,679,0
147,3,100,lp,0.026237583,2.2291e-5,100,100,0,91,9,0
148,1,1x14x14x16,interval_arithmetic,0.01737671,0.000507899,3136,3085,51,2161,924,0
148,2,1x7x7x32,lp,0.333513701,0.01165919,1568,1487,81,778,709,0
148,3,100,lp,0.052262329,0.00056202,100,99,1,91,8,0
149,1,1x14x14x16,interval_arithmetic,0.017130641,0.000474075,3136,3091,45,2220,871,0
149,2,1x7x7x32,lp,0.371213657,0.015789616,1568,1464,104,799,665,0
149,3,100,lp,0.074791896,0.000596744,100,99,1,91,8,0
150,1,1x14x14x16,interval_arithmetic,0.017137574,0.00062093,3136,3071,65,2231,840,0
150,2,1x7x7x32,lp,0.468755611,0.014196079,1568,1474,94,825,649,0
150,3,100,lp,0.027162611,1.3956e-5,100,100,0,91,9,0
151,1,1x14x14x16,interval_arithmetic,0.016896454,0.000422268,3136,3097,39,2231,866,0
151,2,1x7x7x32,lp,0.307318768,0.011994377,1568,1485,83,825,660,0
151,3,100,lp,0.025927344,1.3816e-5,100,100,0,91,9,0
152,1,1x14x14x16,interval_arithmetic,0.017773492,0.000532034,3136,3081,55,2188,893,0
152,2,1x7x7x32,lp,0.395505612,0.016958662,1568,1458,110,775,683,0
152,3,100,lp,0.027169932,1.4647e-5,100,100,0,91,9,0
153,1,1x14x14x16,interval_arithmetic,0.017694778,0.000488533,3136,3092,44,2233,859,0
153,2,1x7x7x32,lp,0.305229473,0.012851965,1568,1481,87,791,690,0
153,3,100,lp,0.026106553,1.4988e-5,100,100,0,91,9,0
154,1,1x14x14x16,interval_arithmetic,0.01708007,0.000367467,3136,3107,29,2240,867,0
154,2,1x7x7x32,lp,0.348988326,0.019427508,1568,1454,114,782,672,0
154,3,100,lp,0.062170132,0.000587578,100,99,1,91,8,0
155,1,1x14x14x16,interval_arithmetic,0.019317085,0.000356767,3136,3114,22,2294,820,0
155,2,1x7x7x32,lp,0.240139515,0.012028683,1568,1492,76,875,617,0
155,3,100,lp,0.029176945,1.5509e-5,100,100,0,91,9,0
156,1,1x14x14x16,interval_arithmetic,0.020103455,0.000597427,3136,3088,48,2199,889,0
156,2,1x7x7x32,lp,0.321204323,0.013054641,1568,1492,76,818,674,0
156,3,100,lp,0.029999693,1.4748e-5,100,100,0,91,9,0
157,1,1x14x14x16,interval_arithmetic,0.016891521,0.000513771,3136,3084,52,2229,855,0
157,2,1x7x7x32,lp,0.37725621,0.015429119,1568,1465,103,803,662,0
157,3,100,lp,0.057322302,1.4367e-5,100,100,0,91,9,0
158,1,1x14x14x16,interval_arithmetic,0.019636293,0.000454439,3136,3099,37,2235,864,0
158,2,1x7x7x32,lp,0.313870426,0.012783865,1568,1477,91,810,667,0
158,3,100,lp,0.050702859,0.000511086,100,99,1,91,8,0
159,1,1x14x14x16,interval_arithmetic,0.017101084,0.000403434,3136,3098,38,2235,863,0
159,2,1x7x7x32,lp,0.324261437,0.011361085,1568,1486,82,808,678,0
159,3,100,lp,0.060586543,1.6641e-5,100,100,0,91,9,0
160,1,1x14x14x16,interval_arithmetic,0.017070547,0.000395329,3136,3100,36,2268,832,0
160,2,1x7x7x32,lp,0.236929516,0.007647283,1568,1511,57,864,647,0
160,3,100,lp,0.06073525,0.000541862,100,99,1,91,8,0
161,1,1x14x14x16,interval_arithmetic,0.027619153,0.000411659,3136,3095,41,2228,867,0
161,2,1x7x7x32,lp,0.281647758,0.00974779,1568,1497,71,821,676,0
161,3,100,lp,0.025544104,1.4667e-5,100,100,0,91,9,0
162,1,1x14x14x16,interval_arithmetic,0.01725956,0.000518639,3136,3085,51,2206,879,0
162,2,1x7x7x32,lp,0.36344177,0.012265907,1568,1483,85,814,669,0
162,3,100,lp,0.053383018,0.00053485,100,99,1,91,8,0
163,1,1x14x14x16,interval_arithmetic,0.01721171,0.000421879,3136,3097,39,2195,902,0
163,2,1x7x7x32,lp,0.275698519,0.009732171,1568,1497,71,791,706,0
163,3,100,lp,0.039613892,1.5329e-5,100,100,0,92,8,0
164,1,1x14x14x16,interval_arithmetic,0.025723329,0.000391161,3136,3110,26,2223,887,0
164,2,1x7x7x32,lp,0.225162431,0.009204735,1568,1498,70,817,681,0
164,3,100,lp,0.04248897,0.000500286,100,99,1,91,8,0
165,1,1x14x14x16,interval_arithmetic,0.016989704,0.000471502,3136,3090,46,2228,862,0
165,2,1x7x7x32,lp,0.401658635,0.014982238,1568,1468,100,807,661,0
165,3,100,lp,0.127132434,0.000576448,100,99,1,91,8,0
166,1,1x14x14x16,interval_arithmetic,0.017306175,0.000450162,3136,3093,43,2197,896,0
166,2,1x7x7x32,lp,0.648515551,0.012357591,1568,1481,87,794,687,0
166,3,100,lp,0.050100104,0.000509663,100,99,1,91,8,0
167,1,1x14x14x16,interval_arithmetic,0.01700945,0.000499975,3136,3084,52,2219,865,0
167,2,1x7x7x32,lp,0.364730003,0.014761977,1568,1475,93,819,656,0
167,3,100,lp,0.030839023,1.5258e-5,100,100,0,91,9,0
168,1,1x14x14x16,interval_arithmetic,0.019990755,0.000469037,3136,3100,36,2242,858,0
168,2,1x7x7x32,lp,0.302193542,0.014286016,1568,1484,84,830,654,0
168,3,100,lp,0.05492119,1.7533e-5,100,100,0,91,9,0
169,1,1x14x14x16,interval_arithmetic,0.019338866,0.000340106,3136,3115,21,2278,837,0
169,2,1x7x7x32,lp,0.292225079,0.008614279,1568,1502,66,860,642,0
169,3,100,lp,0.04236627,0.000499064,100,99,1,91,8,0
170,1,1x14x14x16,interval_arithmetic,0.01714276,0.000355284,3136,3108,28,2247,861,0
170,2,1x7x7x32,lp,0.256729588,0.010359233,1568,1500,68,833,667,0
170,3,100,lp,0.050127435,1.604e-5,100,100,0,91,9,0
171,1,1x14x14x16,interval_arithmetic,0.016825396,0.000345386,3136,3111,25,2255,856,0
171,2,1x7x7x32,lp,0.217339213,0.008364623,1568,1504,64,845,659,0
171,3,100,lp,0.025170622,1.4447e-5,100,100,0,91,9,0
172,1,1x14x14x16,interval_arithmetic,0.01781188,0.00042788,3136,3097,39,2200,897,0
172,2,1x7x7x32,lp,0.249256092,0.008327704,1568,1505,63,850,655,0
172,3,100,lp,0.04441918,1.3595e-5,100,100,0,91,9,0
173,1,1x14x14x16,interval_arithmetic,0.017303721,0.000551732,3136,3074,62,2182,892,0
173,2,1x7x7x32,lp,0.336966099,0.012553878,1568,1482,86,779,703,0
173,3,100,lp,0.055583278,1.6771e-5,100,100,0,91,9,0
174,1,1x14x14x16,interval_arithmetic,0.017215123,0.000583921,3136,3070,66,2211,859,0
174,2,1x7x7x32,lp,0.496310052,0.021163973,1568,1438,130,770,668,0
174,3,100,lp,0.071040327,0.000612865,100,99,1,91,8,0
175,1,1x14x14x16,interval_arithmetic,0.016860631,0.00040166,3136,3098,38,2228,870,0
175,2,1x7x7x32,lp,0.260704279,0.008634538,1568,1504,64,827,677,0
175,3,100,lp,0.025404058,1.4538e-5,100,100,0,91,9,0
176,1,1x14x14x16,interval_arithmetic,0.017184415,0.000301904,3136,3114,22,2297,817,0
176,2,1x7x7x32,lp,0.266052835,0.0117718,1568,1484,84,863,621,0
176,3,100,lp,0.047258751,1.7973e-5,100,100,0,91,9,0
177,1,1x14x14x16,interval_arithmetic,0.016789859,0.000315069,3136,3117,19,2301,816,0
177,2,1x7x7x32,lp,0.286371198,0.014011416,1568,1469,99,855,614,0
177,3,100,lp,0.053248566,1.6491e-5,100,100,0,91,9,0
178,1,1x14x14x16,interval_arithmetic,0.017158167,0.000448979,3136,3091,45,2216,875,0
178,2,1x7x7x32,lp,0.336223596,0.014414299,1568,1471,97,808,663,0
178,3,100,lp,0.026535572,1.4698e-5,100,100,0,91,9,0
179,1,1x14x14x16,interval_arithmetic,0.01665148,0.000365773,3136,3105,31,2280,825,0
179,2,1x7x7x32,lp,0.228235478,0.007335159,1568,1512,56,872,640,0
179,3,100,lp,0.036737698,1.4487e-5,100,100,0,92,8,0
180,1,1x14x14x16,interval_arithmetic,0.017998748,0.000562932,3136,3081,55,2183,898,0
180,2,1x7x7x32,lp,0.298247754,0.010721748,1568,1493,75,801,692,0
180,3,100,lp,0.026029026,1.5439e-5,100,100,0,91,9,0
181,1,1x14x14x16,interval_arithmetic,0.016893291,0.000259465,3136,3121,15,2289,832,0
181,2,1x7x7x32,lp,0.18631318,0.007227978,1568,1513,55,871,642,0
181,3,100,lp,0.043185038,1.6861e-5,100,100,0,91,9,0
182,1,1x14x14x16,interval_arithmetic,0.019871488,0.000536723,3136,3091,45,2202,889,0
182,2,1x7x7x32,lp,0.321530467,0.014228572,1568,1482,86,803,679,0
182,3,100,lp,0.057167389,0.00052996,100,99,1,91,8,0
183,1,1x14x14x16,interval_arithmetic,0.01951403,0.000480428,3136,3101,35,2255,846,0
183,2,1x7x7x32,lp,0.256337697,0.011872693,1568,1495,73,839,656,0
183,3,100,lp,0.02948262,1.4116e-5,100,100,0,91,9,0
184,1,1x14x14x16,interval_arithmetic,0.018164824,0.000373127,3136,3110,26,2188,922,0
184,2,1x7x7x32,lp,0.246068799,0.009628889,1568,1496,72,778,718,0
184,3,100,lp,0.025087074,1.5919e-5,100,100,0,92,8,0
185,1,1x14x14x16,interval_arithmetic,0.019747443,0.000544538,3136,3087,49,2208,879,0
185,2,1x7x7x32,lp,0.418429312,0.015214158,1568,1466,102,786,680,0
185,3,100,lp,0.060548038,0.000576177,100,99,1,91,8,0
186,1,1x14x14x16,interval_arithmetic,0.017153974,0.000461172,3136,3090,46,2226,864,0
186,2,1x7x7x32,lp,0.343366031,0.010868586,1568,1492,76,836,656,0
186,3,100,lp,0.079592887,1.632e-5,100,100,0,91,9,0
187,1,1x14x14x16,interval_arithmetic,0.017550456,0.000433089,3136,3098,38,2179,919,0
187,2,1x7x7x32,lp,0.290663959,0.011143741,1568,1487,81,795,692,0
187,3,100,lp,0.059005996,0.000950868,100,98,2,91,7,0
188,1,1x14x14x16,interval_arithmetic,0.017320266,0.000514732,3136,3081,55,2203,878,0
188,2,1x7x7x32,lp,0.327577629,0.011439633,1568,1486,82,788,698,0
188,3,100,lp,0.052576177,0.000542825,100,99,1,91,8,0
189,1,1x14x14x16,interval_arithmetic,0.017127295,0.000494293,3136,3085,51,2175,910,0
189,2,1x7x7x32,lp,0.291339922,0.008551645,1568,1506,62,800,706,0
189,3,100,lp,0.045601379,0.000515233,100,99,1,91,8,0
190,1,1x14x14x16,interval_arithmetic,0.016859925,0.000355455,3136,3112,24,2295,817,0
190,2,1x7x7x32,lp,0.225921529,0.009294173,1568,1499,69,871,628,0
190,3,100,lp,0.024726881,1.4818e-5,100,100,0,91,9,0
191,1,1x14x14x16,interval_arithmetic,0.016941477,0.000334796,3136,3112,24,2254,858,0
191,2,1x7x7x32,lp,0.187604085,0.005243873,1568,1526,42,871,655,0
191,3,100,lp,0.045583927,0.000465771,100,99,1,91,8,0
192,1,1x14x14x16,interval_arithmetic,0.017221321,0.000278029,3136,3121,15,2289,832,0
192,2,1x7x7x32,lp,0.197263241,0.007995625,1568,1506,62,881,625,0
192,3,100,lp,0.024471403,1.5779e-5,100,100,0,91,9,0
193,1,1x14x14x16,interval_arithmetic,0.017255133,0.000571458,3136,3080,56,2186,894,0
193,2,1x7x7x32,lp,0.308525658,0.011737018,1568,1486,82,802,684,0
193,3,100,lp,0.026555996,1.3685e-5,100,100,0,91,9,0
194,1,1x14x14x16,interval_arithmetic,0.016921258,0.000499714,3136,3091,45,2229,862,0
194,2,1x7x7x32,lp,0.392038161,0.01839916,1568,1450,118,818,632,0
194,3,100,lp,0.069367194,1.62e-5,100,100,0,91,9,0
195,1,1x14x14x16,interval_arithmetic,0.019874768,0.000620951,3136,3081,55,2187,894,0
195,2,1x7x7x32,lp,0.394607974,0.019471534,1568,1461,107,795,666,0
195,3,100,lp,0.065986595,0.000598128,100,99,1,91,8,0
196,1,1x14x14x16,interval_arithmetic,0.019257485,0.00054577,3136,3093,43,2271,822,0
196,2,1x7x7x32,lp,0.305888829,0.014942589,1568,1480,88,856,624,0
196,3,100,lp,0.084517652,1.4337e-5,100,100,0,91,9,0
197,1,1x14x14x16,interval_arithmetic,0.016828644,0.000284512,3136,3118,18,2267,851,0
197,2,1x7x7x32,lp,0.203207085,0.007600797,1568,1510,58,865,645,0
197,3,100,lp,0.024964892,1.5809e-5,100,100,0,92,8,0
198,1,1x14x14x16,interval_arithmetic,0.019618249,0.000309459,3136,3119,17,2230,889,0
198,2,1x7x7x32,lp,0.193917472,0.005781947,1568,1525,43,844,681,0
198,3,100,lp,0.023956006,1.5058e-5,100,100,0,92,8,0
199,1,1x14x14x16,interval_arithmetic,0.017063464,0.000420816,3136,3097,39,2246,851,0
199,2,1x7x7x32,lp,0.279639655,0.00958246,1568,1504,64,847,657,0
199,3,100,lp,0.048722327,0.000556581,100,99,1,91,8,0
200,1,1x14x14x16,interval_arithmetic,0.017219224,0.000420706,3136,3099,37,2187,912,0
200,2,1x7x7x32,lp,0.22499543,0.00985486,1568,1501,67,828,673,0
200,3,100,lp,0.05443238,0.00094713,100,98,2,91,7,0
201,1,1x14x14x16,interval_arithmetic,0.017428546,0.000468115,3136,3090,46,2132,958,0
201,2,1x7x7x32,lp,0.289546974,0.009952211,1568,1495,73,784,711,0
201,3,100,lp,0.049878018,1.9076e-5,100,100,0,91,9,0
202,1,1x14x14x16,interval_arithmetic,0.017379905,0.000515934,3136,3089,47,2192,897,0
202,2,1x7x7x32,lp,0.366852385,0.014660171,1568,1468,100,794,674,0
202,3,100,lp,0.067284382,0.00063126,100,99,1,92,7,0
203,1,1x14x14x16,interval_arithmetic,0.016826931,0.000303357,3136,3117,19,2285,832,0
203,2,1x7x7x32,lp,0.205612661,0.008042402,1568,1507,61,878,629,0
203,3,100,lp,0.049286522,0.000453357,100,99,1,91,8,0
204,1,1x14x14x16,interval_arithmetic,0.026304566,0.000296103,3136,3119,17,2298,821,0
204,2,1x7x7x32,lp,0.257544747,0.012490697,1568,1480,88,864,616,0
204,3,100,lp,0.025066772,1.4347e-5,100,100,0,91,9,0
205,1,1x14x14x16,interval_arithmetic,0.016706215,0.000327221,3136,3117,19,2297,820,0
205,2,1x7x7x32,lp,0.223485076,0.007997468,1568,1507,61,878,629,0
205,3,100,lp,0.041273675,0.000475008,100,99,1,91,8,0
206,1,1x14x14x16,interval_arithmetic,0.016805121,0.00041185,3136,3099,37,2257,842,0
206,2,1x7x7x32,lp,0.638914135,0.010908949,1568,1491,77,830,661,0
206,3,100,lp,0.056694929,1.5719e-5,100,100,0,92,8,0
207,1,1x14x14x16,interval_arithmetic,0.017112374,0.000458787,3136,3094,42,2219,875,0
207,2,1x7x7x32,lp,0.270901693,0.011070712,1568,1497,71,827,670,0
207,3,100,lp,0.03004659,1.4748e-5,100,100,0,91,9,0
208,1,1x14x14x16,interval_arithmetic,0.019885228,0.000528097,3136,3091,45,2215,876,0
208,2,1x7x7x32,lp,0.38179367,0.018605375,1568,1462,106,785,677,0
208,3,100,lp,0.064991075,1.8344e-5,100,100,0,91,9,0
209,1,1x14x14x16,interval_arithmetic,0.019800169,0.000496729,3136,3096,40,2228,868,0
209,2,1x7x7x32,lp,0.349846207,0.018299513,1568,1462,106,798,664,0
209,3,100,lp,0.058341336,0.000593309,100,99,1,91,8,0
210,1,1x14x14x16,interval_arithmetic,0.017097026,0.000386803,3136,3104,32,2219,885,0
210,2,1x7x7x32,lp,0.190004487,0.007397447,1568,1517,51,842,675,0
210,3,100,lp,0.040264799,1.4517e-5,100,100,0,92,8,0
211,1,1x14x14x16,interval_arithmetic,0.040138292,0.000426337,3136,3094,42,2242,852,0
211,2,1x7x7x32,lp,0.283119114,0.009322755,1568,1499,69,841,658,0
211,3,100,lp,0.048214088,1.6871e-5,100,100,0,91,9,0
212,1,1x14x14x16,interval_arithmetic,0.020227096,0.000520573,3136,3089,47,2237,852,0
212,2,1x7x7x32,lp,0.354374908,0.01556081,1568,1466,102,819,647,0
212,3,100,lp,0.058393716,0.000585615,100,99,1,91,8,0
213,1,1x14x14x16,interval_arithmetic,0.033976648,0.000377165,3136,3103,33,2215,888,0
213,2,1x7x7x32,lp,0.294667669,0.013665874,1568,1472,96,821,651,0
213,3,100,lp,0.06656391,0.000995711,100,98,2,91,7,0
214,1,1x14x14x16,interval_arithmetic,0.016829016,0.000404907,3136,3097,39,2258,839,0
214,2,1x7x7x32,lp,0.268666167,0.009187914,1568,1500,68,852,648,0
214,3,100,lp,0.057069162,0.000503291,100,99,1,91,8,0
215,1,1x14x14x16,interval_arithmetic,0.017051563,0.000362107,3136,3106,30,2222,884,0
215,2,1x7x7x32,lp,0.233329917,0.008589435,1568,1503,65,835,668,0
215,3,100,lp,0.055551195,1.4758e-5,100,100,0,91,9,0
216,1,1x14x14x16,interval_arithmetic,0.016883217,0.000446835,3136,3089,47,2198,891,0
216,2,1x7x7x32,lp,0.279987248,0.009150975,1568,1501,67,809,692,0
216,3,100,lp,0.047725127,1.578e-5,100,100,0,91,9,0
217,1,1x14x14x16,interval_arithmetic,0.016903375,0.000431887,3136,3093,43,2221,872,0
217,2,1x7x7x32,lp,0.310632089,0.012047218,1568,1482,86,817,665,0
217,3,100,lp,0.061910612,0.000507469,100,99,1,91,8,0
218,1,1x14x14x16,interval_arithmetic,0.017299416,0.000349975,3136,3108,28,2228,880,0
218,2,1x7x7x32,lp,0.250504389,0.021457087,1568,1493,75,820,673,0
218,3,100,lp,0.044027786,1.5839e-5,100,100,0,91,9,0
219,1,1x14x14x16,interval_arithmetic,0.016875003,0.000423181,3136,3093,43,2241,852,0
219,2,1x7x7x32,lp,0.326012618,0.014533466,1568,1471,97,824,647,0
219,3,100,lp,0.051280863,0.000555538,100,99,1,91,8,0
220,1,1x14x14x16,interval_arithmetic,0.017206061,0.000479406,3136,3086,50,2213,873,0
220,2,1x7x7x32,lp,0.319241161,0.014716558,1568,1472,96,798,674,0
220,3,100,lp,0.058473658,1.615e-5,100,100,0,91,9,0
221,1,1x14x14x16,interval_arithmetic,0.038612675,0.000380381,3136,3104,32,2230,874,0
221,2,1x7x7x32,lp,0.191839865,0.007207412,1568,1512,56,846,666,0
221,3,100,lp,0.024845902,1.605e-5,100,100,0,92,8,0
222,1,1x14x14x16,interval_arithmetic,0.018193267,0.000495126,3136,3090,46,2197,893,0
222,2,1x7x7x32,lp,0.351573841,0.012834491,1568,1479,89,798,681,0
222,3,100,lp,0.055361973,1.4968e-5,100,100,0,91,9,0
223,1,1x14x14x16,interval_arithmetic,0.017441682,0.000456343,3136,3092,44,2133,959,0
223,2,1x7x7x32,lp,0.291979468,0.011299752,1568,1486,82,787,699,0
223,3,100,lp,0.026274803,1.5068e-5,100,100,0,91,9,0
224,1,1x14x14x16,interval_arithmetic,0.017097208,0.000413763,3136,3100,36,2232,868,0
224,2,1x7x7x32,lp,0.26715001,0.010254107,1568,1494,74,833,661,0
224,3,100,lp,0.057053754,0.000888702,100,98,2,91,7,0
225,1,1x14x14x16,interval_arithmetic,0.016507627,0.000315831,3136,3113,23,2302,811,0
225,2,1x7x7x32,lp,0.227408663,0.009151075,1568,1499,69,882,617,0
