sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
161,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.743427061,0.02788066864013672,0.0,0.0,0.700184776,0.411277137,0.263992722,0.2505321502685547,0.43619205399999994,0.28890763899999994,0.04016377,9626,186,186,0,4044,0,1581,675,3140,5041,0,0,3,4804,4692,112,3140,1552,0,1796,115,1240,4717,,523,0,
162,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.927040223,0.029526233673095703,0.0,0.0,0.881071843,0.591937963,0.41681329899999986,0.4007997512817383,0.4642585440000001,0.28913387999999995,0.042869408,9626,225,225,0,4066,0,1560,664,3111,8121,0,0,3,4804,4667,137,3111,1556,0,1842,137,1333,4880,,565,0,
163,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.718925525,0.022501230239868164,0.0,0.0,0.681304819,0.39812583999999995,0.243361293,0.23017287254333496,0.43794352599999997,0.283178979,0.034526654,9626,175,175,0,4077,0,1586,710,3078,4037,0,0,3,4804,4694,110,3078,1616,0,1791,112,1230,4700,,483,0,
164,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.68448306,0.021619796752929688,0.0,0.0,0.648261624,0.365799364,0.22148154300000003,0.20924782752990723,0.426780081,0.28246225999999997,0.033130077,9626,161,161,0,4049,0,1596,689,3131,3464,0,0,3,4804,4707,97,3131,1576,0,1762,97,1173,4600,,522,0,
165,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.077554941,0.05554342269897461,0.0,0.0,1.004435518,0.709930989,0.468734203,0.4514122009277344,0.535701315,0.294504529,0.070034024,9626,264,264,0,4044,0,1539,653,3126,8321,0,0,3,4804,4657,147,3126,1531,0,1868,152,1384,4968,,823,0,
166,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.166304955,0.029944896697998047,0.0,0.0,1.119802891,0.829601457,0.31723254700000003,0.30282068252563477,0.8025703439999999,0.290201434,0.043231318,9626,196,196,0,4075,0,1578,695,3082,5380,0,0,3,4804,4673,131,3082,1591,0,1834,134,1316,4850,,532,0,
167,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.86377857,0.03781747817993164,0.0,0.0,0.808290441,0.516687494,0.35226604699999997,0.3362581729888916,0.45602439400000006,0.291602947,0.052409533,9626,238,238,0,4053,0,1554,652,3129,7140,0,0,3,4804,4659,145,3129,1530,0,1861,147,1370,4945,,610,0,
168,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.952345783,0.17674779891967773,0.0,0.0,0.75902578,0.46221968099999994,0.288581036,0.27390408515930176,0.47044474399999997,0.29680609900000005,0.190204027,9626,212,212,0,4030,0,1566,655,3163,5486,0,0,3,4804,4684,120,3163,1521,0,1811,122,1270,4770,,910,0,
169,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.72243019,0.019618988037109375,0.0,0.0,0.688671658,0.42111337699999996,0.21733690100000003,0.20530915260314941,0.47133475699999994,0.267558281,0.030659227,9626,166,166,0,3994,0,1591,646,3229,3466,0,0,3,4804,4716,88,3229,1487,0,1744,88,1137,4537,,470,0,
170,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.717947137,0.024905920028686523,0.0,0.0,0.678943023,0.39026896299999997,0.23803075099999998,0.22355985641479492,0.440912272,0.28867406,0.035931607,9626,184,184,0,4025,0,1579,667,3171,4134,0,0,3,4804,4708,96,3171,1537,0,1760,96,1169,4593,,546,0,
171,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.617034246,0.023797273635864258,0.0,0.0,0.579269681,0.31335330299999997,0.188967563,0.17714977264404297,0.390302118,0.265916378,0.034688001,9626,150,150,0,4017,0,1601,667,3191,2956,0,0,3,4804,4715,89,3191,1524,0,1746,89,1141,4544,,584,0,
172,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.707600998,0.02847886085510254,0.0,0.0,0.664045323,0.372307294,0.23031828199999999,0.21756792068481445,0.433727041,0.29173802899999995,0.040449126,9626,168,168,0,4072,0,1591,654,3141,4263,0,0,3,4804,4702,102,3141,1561,0,1777,106,1202,4650,,537,0,
173,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.889793103,0.04265284538269043,0.0,0.0,0.830049696,0.519359451,0.355901028,0.3406550884246826,0.474148668,0.310690245,0.056657336,9626,207,207,0,4090,0,1570,707,3052,7196,0,0,3,4804,4656,148,3052,1604,0,1867,150,1382,4966,,753,0,
174,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.305956734,0.08327817916870117,0.0,0.0,1.20234362,0.874536855,0.668228004,0.6484935283660889,0.5341156159999999,0.32780676499999994,0.100520903,9626,308,308,0,4061,0,1518,667,3072,11119,0,0,3,4804,4607,197,3072,1535,0,1969,203,1586,5321,,963,0,
175,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.680440762,0.020204782485961914,0.0,0.0,0.645426094,0.371082214,0.228971743,0.21590757369995117,0.41645435099999994,0.27434387999999993,0.031922951,9626,164,164,0,4044,0,1592,680,3146,4352,0,0,3,4804,4702,102,3146,1556,0,1772,102,1193,4635,,486,0,
176,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.976668422,0.26711297035217285,,0.0,0.694029219,0.416539616,0.271800414,0.2581210136413574,0.42222880500000004,0.27748960300000003,0.279559207,9626,195,195,0,3975,0,1579,626,3251,4784,0,0,3,4804,4698,106,3251,1447,0,1784,109,1216,4675,,1287,0,
177,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.787642092,0.037342071533203125,0.0,0.0,0.733971216,0.445774318,0.295183788,0.2802088260650635,0.43878742800000003,0.28819689800000003,0.050587933,9626,228,228,0,3971,0,1561,619,3247,4320,0,0,3,4804,4686,118,3247,1439,0,1812,125,1272,4771,,538,0,
178,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.859642162,0.04977726936340332,0.0,0.0,0.792395035,0.496123274,0.33938969299999994,0.32390427589416504,0.45300534200000003,0.29627176099999997,0.064141684,9626,221,221,0,4056,0,1565,669,3115,6395,0,0,3,4804,4662,142,3115,1547,0,1860,149,1368,4939,,716,0,
179,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.646071311,0.027788400650024414,0.0,0.0,0.603743554,0.34472557699999995,0.20232699399999998,0.19014787673950195,0.40141656000000003,0.25901797700000007,0.039241228,9626,146,146,0,3992,0,1602,642,3244,4121,0,0,3,4804,4717,87,3244,1473,0,1747,91,1142,4545,,543,0,
180,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.152110786,0.023846864700317383,0.0,0.0,1.112190658,0.420168758,0.27819291500000004,0.26393556594848633,0.8339977430000001,0.6920219000000001,0.036838767,9626,190,190,0,4089,0,1580,692,3075,5453,0,0,3,4804,4674,130,3075,1599,0,1828,130,1305,4831,,518,0,
181,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.580773987,0.019898653030395508,0.0,0.0,0.546832423,0.292599637,0.16084833099999998,0.1495044231414795,0.38598409200000006,0.254232786,0.030679897,9626,136,136,0,3983,0,1608,648,3251,2288,0,0,3,4804,4734,70,3251,1483,0,1711,72,1070,4420,,435,0,
182,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.851262301,0.027266740798950195,0.0,0.0,0.806421288,0.506841956,0.32662361300000003,0.3113875389099121,0.479797675,0.299579332,0.041750598,9626,218,218,0,4070,0,1562,680,3096,6076,0,0,3,4804,4672,132,3096,1576,0,1837,136,1322,4860,,491,0,
183,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.695127965,0.02288651466369629,0.0,0.0,0.656479413,0.375523976,0.226221699,0.21303701400756836,0.430257714,0.28095543700000003,0.035566072,9626,173,173,0,4017,0,1590,661,3185,4377,0,0,3,4804,4696,108,3185,1511,0,1788,111,1224,4689,,477,0,
184,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.739116671,0.02631354331970215,0.0,0.0,0.698032836,0.35176987000000004,0.22097261900000004,0.20818185806274414,0.47706021699999995,0.34626296599999995,0.037987768,9626,169,169,0,4084,0,1591,724,3058,3080,0,0,3,4804,4706,98,3058,1648,0,1767,100,1182,4616,,577,0,
185,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.246885629,0.2593963146209717,0.0,0.0,0.969449717,0.6648765879999999,0.454566105,0.43753743171691895,0.514883612,0.3045731290000001,0.274322793,9626,252,252,0,4064,0,1547,678,3085,8115,0,0,3,4804,4652,152,3085,1567,0,1875,154,1398,4994,,1122,0,
186,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.866728677,0.040900468826293945,0.0,0.0,0.809996101,0.534510432,0.34541038999999996,0.3291053771972656,0.464585711,0.27548566899999993,0.053578611,9626,221,221,0,4046,0,1559,647,3153,7096,0,0,3,4804,4682,122,3153,1529,0,1812,122,1273,4775,,749,0,
187,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.835008074,0.040889739990234375,0.0,0.0,0.778005262,0.488564974,0.32071326,0.30609750747680664,0.457292002,0.289440288,0.0538939,9626,193,193,0,4093,0,1580,695,3065,5118,0,0,3,4804,4683,121,3065,1618,0,1813,123,1274,4777,,759,0,
188,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.873232675,0.03515005111694336,0.0,0.0,0.820998126,0.5024990890000001,0.342530338,0.32717323303222656,0.478467788,0.31849903699999993,0.0489021,9626,208,208,0,4069,0,1567,700,3082,6123,0,0,3,4804,4666,138,3082,1584,0,1847,140,1342,4896,,583,0,
189,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.79821005,0.03344893455505371,0.0,0.0,0.748557558,0.45923662899999995,0.3000665680000001,0.2861979007720947,0.4484909899999999,0.28932092900000006,0.046488669,9626,174,174,0,4097,0,1586,703,3066,5634,0,0,3,4804,4690,114,3066,1624,0,1799,116,1246,4728,,607,0,
190,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.655562218,0.026146650314331055,0.0,0.0,0.615055431,0.345550131,0.220660391,0.2085278034210205,0.39439504000000003,0.26950530000000006,0.037412593,9626,157,157,0,3977,0,1598,637,3257,3888,0,0,3,4804,4711,93,3257,1454,0,1754,93,1157,4572,,571,0,
191,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.586113092,0.017563343048095703,0.0,0.0,0.555586009,0.30134628100000005,0.16379415900000002,0.15267515182495117,0.39179184999999994,0.25423972799999994,0.027462503,9626,125,125,0,4018,0,1612,655,3216,2890,0,0,3,4804,4737,67,3216,1521,0,1702,67,1053,4390,,466,0,
192,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.584773768,0.019536256790161133,0.0,0.0,0.551524317,0.28652530200000004,0.166379232,0.15477681159973145,0.38514508500000005,0.264999015,0.030175815,9626,147,147,0,3983,0,1603,632,3261,2457,0,0,3,4804,4727,77,3261,1466,0,1726,80,1100,4472,,433,0,
193,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.198983554,0.03565788269042969,0.0,0.0,1.146420899,0.44121389799999994,0.29747958799999996,0.282228946685791,0.848941311,0.705207001,0.049463943,9626,197,197,0,4086,0,1576,688,3079,5565,0,0,3,4804,4666,138,3079,1587,0,1844,138,1337,4887,,677,0,
194,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.298201154,0.32540249824523926,0.0,0.0,0.953058797,0.653688662,0.47719756699999993,0.4599032402038574,0.47586123,0.299370135,0.342040329,9626,266,266,0,4043,0,1542,637,3138,8510,0,0,3,4804,4641,163,3138,1503,0,1900,168,1448,5080,,1021,0,
195,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.051253903,0.028941631317138672,0.0,0.0,1.002709378,0.6845817129999999,0.486948764,0.4691321849822998,0.5157606140000001,0.3181276650000001,0.045442536,9626,257,257,0,4085,0,1544,667,3073,8414,0,0,3,4804,4641,163,3073,1568,0,1900,168,1448,5080,,412,0,
196,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.873982144,0.04371809959411621,0.0,0.0,0.812963514,0.525316841,0.311321767,0.2968025207519531,0.501641747,0.287646673,0.057923656,9626,204,204,0,4001,0,1571,632,3218,6466,0,0,3,4804,4673,131,3218,1455,0,1837,137,1322,4859,,626,0,
197,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.593809151,0.017034292221069336,0.0,0.0,0.563103099,0.297831107,0.17595671300000001,0.1645338535308838,0.38714638599999995,0.265271992,0.027608954,9626,145,145,0,4005,0,1604,648,3224,2679,0,0,3,4804,4728,76,3224,1504,0,1720,76,1089,4453,,444,0,
198,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.568076314,0.01416635513305664,0.0,0.0,0.5412484,0.27628057,0.127788124,0.11760187149047852,0.41346027599999996,0.26496782999999996,0.023722359,9626,108,108,0,4042,0,1622,688,3166,1670,0,0,3,4804,4744,60,3166,1578,0,1688,60,1025,4341,,447,0,
199,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.780746707,0.02269768714904785,0.0,0.0,0.743219595,0.451881071,0.29854964100000003,0.2841966152191162,0.444669954,0.291338524,0.03443374,9626,194,194,0,4026,0,1573,649,3184,5614,0,0,3,4804,4700,104,3184,1516,0,1776,104,1201,4649,,513,0,
200,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.761879463,0.04050612449645996,0.0,0.0,0.706383364,0.410608901,0.267884028,0.25489354133605957,0.438499336,0.295774463,0.052385744,9626,156,156,0,4085,0,1599,680,3106,4589,0,0,3,4804,4698,106,3106,1592,0,1780,106,1209,4663,,733,0,
201,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.794771321,0.0437312126159668,0.0,0.0,0.734386305,0.434845191,0.272075601,0.257800817489624,0.462310704,0.299541114,0.057272488,9626,179,179,0,4140,0,1586,714,3007,5033,0,0,3,4804,4685,119,3007,1678,0,1811,123,1270,4769,,766,0,
202,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.955461004,0.03861117362976074,0.0,0.0,0.899029368,0.590612659,0.4113869499999999,0.3941230773925781,0.4876424180000001,0.30841670899999996,0.053189216,9626,240,240,0,4080,0,1553,675,3078,6926,0,0,3,4804,4656,148,3078,1578,0,1867,150,1382,4966,,622,0,
203,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.639185282,0.021881580352783203,0.0,0.0,0.60320423,0.34583066100000004,0.20331328199999998,0.19126343727111816,0.399890948,0.25737356899999997,0.032883182,9626,144,144,0,3987,0,1605,636,3254,2966,0,0,3,4804,4723,81,3254,1469,0,1734,84,1116,4500,,470,0,
204,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.717760226,0.04608345031738281,0.0,0.0,0.656421488,0.39019428400000006,0.24876002699999997,0.2354285717010498,0.407661461,0.26622720399999994,0.058253452,9626,200,200,0,3974,0,1576,623,3253,3598,0,0,3,4804,4699,105,3253,1446,0,1783,109,1214,4671,,683,0,
205,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.706491815,0.023496627807617188,0.0,0.0,0.668885966,0.353869726,0.22114352799999998,0.2085437774658203,0.4477424380000001,0.31501624000000006,0.034513479,9626,159,159,0,3975,0,1595,631,3266,3802,0,0,3,4804,4723,81,3266,1457,0,1733,83,1114,4497,,495,0,
206,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.117672813,0.027715206146240234,0.0,0.0,1.073531287,0.795887295,0.28519035800000003,0.27123546600341797,0.788340929,0.277643992,0.041026193,9626,189,189,0,4015,0,1580,663,3179,5608,0,0,3,4804,4690,114,3179,1511,0,1802,119,1252,4737,,478,0,
207,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.733751044,0.02380084991455078,0.0,0.0,0.693691209,0.41034843199999993,0.26658748900000007,0.2529473304748535,0.42710371999999996,0.2833427770000001,0.036984788,9626,178,178,0,4053,0,1587,671,3137,5637,0,0,3,4804,4691,113,3137,1554,0,1797,115,1242,4721,,483,0,
208,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.974669987,0.05552077293395996,0.0,0.0,0.900400199,0.593164365,0.3990095309999999,0.38204240798950195,0.5013906680000001,0.307235834,0.07117874,9626,256,256,0,4057,0,1544,678,3091,7367,0,0,3,4804,4653,151,3091,1562,0,1875,155,1398,4993,,759,0,
209,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.965668532,0.02832484245300293,0.0,0.0,0.919437161,0.561750867,0.3826623559999999,0.3663613796234131,0.5367748050000001,0.35768629399999996,0.043147537,9626,239,239,0,4044,0,1556,670,3117,6750,0,0,3,4804,4657,147,3117,1540,0,1867,151,1382,4965,,510,0,
210,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.609850763,0.0334630012512207,0.0,0.0,0.562187084,0.293907555,0.160974539,0.14963650703430176,0.4012125449999999,0.26827952899999996,0.044575677,9626,128,128,0,4053,0,1612,680,3153,2775,0,0,3,4804,4721,83,3153,1568,0,1737,85,1122,4511,,809,0,
211,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.773455944,0.039511919021606445,0.0,0.0,0.718668109,0.445061252,0.27294904899999994,0.2590522766113281,0.44571906000000006,0.273606857,0.051695024,9626,189,189,0,4030,0,1578,655,3174,5332,0,0,3,4804,4693,111,3174,1519,0,1793,113,1234,4707,,764,0,
212,TIME_LIMIT,time_limit_unresolved,feasibility,false,false,false,false,,,,120.965595584,120.00795125961304,,0.0,0.939559725,0.625485124,0.45565974600000003,0.43922996520996094,0.4838999789999999,0.31407460099999995,120.022932118,9626,234,234,0,4035,0,1557,653,3147,8327,0,0,3,4804,4654,150,3147,1507,0,1872,153,1392,4983,2531,1667793,,
213,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.919285756,0.039463043212890625,0.0,0.0,0.862911352,0.5612742420000001,0.38732271300000004,0.37280726432800293,0.475588639,0.30163710999999993,0.053218315,9626,214,214,0,4057,0,1570,658,3127,6082,0,0,3,4804,4673,131,3127,1546,0,1836,136,1320,4856,,603,0,
214,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.779076228,0.03184676170349121,0.0,0.0,0.732307499,0.446022496,0.299348865,0.28584742546081543,0.432958634,0.28628500300000004,0.043669376,9626,179,179,0,4014,0,1583,649,3201,5843,0,0,3,4804,4696,108,3201,1495,0,1787,110,1222,4686,,592,0,
215,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.690186877,0.025464534759521484,0.0,0.0,0.650547985,0.370222394,0.221788211,0.2092752456665039,0.428759774,0.280325591,0.036549037,9626,163,163,0,4050,0,1593,672,3148,4131,0,0,3,4804,4709,95,3148,1561,0,1761,97,1170,4595,,511,0,
216,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.752795184,0.02530217170715332,0.0,0.0,0.712253283,0.423380026,0.26585964600000006,0.2519981861114502,0.44639363699999995,0.288873257,0.037472974,9626,180,180,0,4074,0,1584,690,3098,5218,0,0,3,4804,4690,114,3098,1592,0,1800,117,1248,4731,,524,0,
217,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.831210937,0.027138710021972656,0.0,0.0,0.787443368,0.504649091,0.334850933,0.3200409412384033,0.452592435,0.28279427700000004,0.040685158,9626,208,208,0,4051,0,1569,669,3129,5956,0,0,3,4804,4674,130,3129,1545,0,1832,133,1312,4843,,484,0,
218,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.715263249,0.030579805374145508,0.0,0.0,0.670064896,0.378983828,0.236710223,0.22342848777770996,0.43335467299999997,0.29108106799999994,0.04213567,9626,176,176,0,4044,0,1588,679,3139,3693,0,0,3,4804,4701,103,3139,1562,0,1774,103,1197,4642,,641,0,
219,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.297545142,0.031126737594604492,0.0,0.0,1.24936723,0.5601551069999999,0.40109116300000003,0.385699987411499,0.848276067,0.6892121230000001,0.045112634,9626,226,226,0,4031,0,1562,651,3156,7054,0,0,3,4804,4663,141,3156,1507,0,1855,145,1358,4923,,492,0,
220,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.844338495,0.03744792938232422,0.0,0.0,0.7893384,0.494677734,0.32872480900000006,0.31384849548339844,0.46061359099999993,0.294660666,0.051905381,9626,216,216,0,4059,0,1568,681,3102,6564,0,0,3,4804,4658,146,3102,1556,0,1864,149,1376,4955,,649,0,
221,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.615291694,0.020699024200439453,0.0,0.0,0.580063887,0.31049511399999996,0.168194596,0.15718960762023926,0.411869291,0.26956877300000004,0.032162057,9626,130,130,0,4042,0,1612,674,3168,2734,0,0,3,4804,4716,88,3168,1548,0,1744,88,1137,4537,,433,0,
222,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.901870235,0.046326398849487305,0.0,0.0,0.837266909,0.523083922,0.3581515860000001,0.34236931800842285,0.4791153229999999,0.314182987,0.059572192,9626,235,235,0,4075,0,1555,675,3086,6978,0,0,3,4804,4669,135,3086,1583,0,1841,137,1330,4875,,740,0,
223,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.777734841,0.03673696517944336,0.0,0.0,0.725505264,0.42566089500000004,0.276409381,0.2626841068267822,0.44909588300000003,0.299844369,0.049178855,9626,186,186,0,4139,0,1583,707,3011,4976,0,0,3,4804,4678,126,3011,1667,0,1820,126,1289,4803,,703,0,
224,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.758540647,0.025619029998779297,0.0,0.0,0.718052988,0.445360132,0.28778570299999995,0.274517297744751,0.430267285,0.27269285599999993,0.037446846,9626,177,177,0,4040,0,1587,666,3156,5355,0,0,3,4804,4692,112,3156,1536,0,1792,112,1233,4705,,516,0,
225,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.657898103,0.029519319534301758,0.0,0.0,0.613952871,0.343303795,0.20917000300000002,0.1968367099761963,0.40478286799999996,0.27064907599999993,0.040872258,9626,163,163,0,3970,0,1594,624,3275,3940,0,0,3,4804,4712,92,3275,1437,0,1755,94,1158,4574,,591,0,
226,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.883534182,0.06174325942993164,0.0,0.0,0.805842551,0.503886605,0.34728906900000006,0.3328080177307129,0.45855348199999996,0.301955946,0.074616694,9626,196,196,0,4069,0,1577,703,3081,5934,0,0,3,4804,4681,123,3081,1600,0,1817,125,1282,4791,,1036,0,
227,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.848101831,0.04761075973510742,0.0,0.0,0.784205306,0.4862392790000001,0.324976096,0.3108344078063965,0.45922921000000005,0.29796602699999997,0.060791211,9626,200,200,0,4085,0,1575,683,3083,5557,0,0,3,4804,4681,123,3083,1598,0,1821,129,1290,4803,,729,0,
228,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.840382433,0.06559228897094727,0.0,0.0,0.758767668,0.48092831300000005,0.3188962740000001,0.3043062686920166,0.43987139399999986,0.2778393549999999,0.07852047,9626,218,218,0,3993,0,1566,639,3210,5524,0,0,3,4804,4685,119,3210,1475,0,1812,124,1272,4772,,971,0,
229,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.538001483,0.013452291488647461,0.0,0.0,0.512107271,0.26616380100000003,0.133413997,0.12270164489746094,0.37869327399999997,0.24594346999999994,0.022810447,9626,115,115,0,3981,0,1617,642,3271,2218,0,0,3,4804,4744,60,3271,1473,0,1688,60,1025,4341,,418,0,
230,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.255908984,0.029539823532104492,0.0,0.0,1.210756406,0.511456754,0.36016436800000007,0.34577107429504395,0.8505920379999999,0.699299652,0.042039891,9626,206,206,0,3988,0,1574,635,3223,5693,0,0,3,4804,4687,117,3223,1464,0,1802,117,1253,4740,,543,0,
231,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.772886059,0.022240161895751953,0.0,0.0,0.734740756,0.45764054,0.307634552,0.29343581199645996,0.427106204,0.277100216,0.035042824,9626,179,179,0,4037,0,1585,658,3167,5435,0,0,3,4804,4695,109,3167,1528,0,1786,109,1221,4684,,460,0,
232,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.90667303,0.029152631759643555,0.0,0.0,0.859738548,0.572640975,0.36013752000000004,0.34425783157348633,0.499601028,0.28709757300000005,0.043841049,9626,231,231,0,4026,0,1555,640,3174,7297,0,0,3,4804,4661,143,3174,1487,0,1858,146,1364,4934,,480,0,
233,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,2.378362761,1.5161974430084229,,0.0,0.845939724,0.5548704050000001,0.37669486499999993,0.36107563972473145,0.469244859,0.2910693189999999,1.529337728,9626,226,226,0,4070,0,1559,676,3095,6050,0,0,3,4804,4677,127,3095,1582,0,1825,129,1298,4819,,1327,0,
234,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.814979062,0.049291372299194336,0.0,0.0,0.749401431,0.46482417600000003,0.310115754,0.2957937717437744,0.439285677,0.284577255,0.062469741,9626,201,201,0,4083,0,1574,671,3097,5761,0,0,3,4804,4676,128,3097,1579,0,1829,132,1306,4832,,810,0,
235,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.713275603,0.03660416603088379,0.0,0.0,0.660848515,0.389176883,0.23945963400000003,0.22671961784362793,0.42138888099999994,0.271671632,0.049355066,9626,169,169,0,4007,0,1589,643,3218,4500,0,0,3,4804,4707,97,3218,1489,0,1765,99,1178,4609,,695,0,
236,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.857707942,0.035785675048828125,0.0,0.0,0.804770149,0.504500062,0.34619157,0.3303797245025635,0.458578579,0.300270087,0.049831747,9626,227,227,0,4029,0,1562,669,3139,6267,0,0,3,4804,4667,137,3139,1528,0,1845,139,1338,4889,,578,0,
