sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
301,INFEASIBLE,certified_no_adversarial_example,4.314100305,0.07144904136657715,0.0,0.0
302,INFEASIBLE,certified_no_adversarial_example,5.215458224,0.04113602638244629,0.0,0.0
303,INFEASIBLE,certified_no_adversarial_example,3.157864311,0.024619102478027344,0.0,0.0
304,INFEASIBLE,certified_no_adversarial_example,5.330006618,0.05499386787414551,0.0,0.0
305,INFEASIBLE,certified_no_adversarial_example,4.295524746,0.034146785736083984,0.0,0.0
306,INFEASIBLE,certified_no_adversarial_example,6.040529996,0.03409314155578613,0.0,0.0
307,INFEASIBLE,certified_no_adversarial_example,5.027937156,0.04784560203552246,0.0,0.0
308,INFEASIBLE,certified_no_adversarial_example,4.628525025,0.03406858444213867,0.0,0.0
309,INFEASIBLE,certified_no_adversarial_example,4.726030761,0.044217586517333984,0.0,0.0
310,INFEASIBLE,certified_no_adversarial_example,4.667378611,0.04199576377868652,0.0,0.0
311,INFEASIBLE,certified_no_adversarial_example,3.950501188,0.05094099044799805,0.0,0.0
312,INFEASIBLE,certified_no_adversarial_example,4.381563127,0.02979421615600586,0.0,0.0
313,INFEASIBLE,certified_no_adversarial_example,5.466456712,0.04310178756713867,0.0,0.0
314,INFEASIBLE,certified_no_adversarial_example,5.74115875,0.04941558837890625,0.0,0.0
315,INFEASIBLE,certified_no_adversarial_example,1.776291327,0.026256561279296875,0.0,0.0
316,INFEASIBLE,certified_no_adversarial_example,4.647682746,0.03333926200866699,0.0,0.0
317,INFEASIBLE,certified_no_adversarial_example,3.982258557,0.05014944076538086,0.0,0.0
318,INFEASIBLE,certified_no_adversarial_example,3.654377341,0.03155326843261719,0.0,0.0
319,INFEASIBLE,certified_no_adversarial_example,6.840787242,0.27100253105163574,0.0,0.0
320,INFEASIBLE,certified_no_adversarial_example,6.371975832,0.06025075912475586,0.0,0.0
321,OPTIMAL,adversarial_example_found_or_best_known,99.513807494,96.01007843017578,0.08846156047091902,0.0884530338563594
322,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003256155,0.0,,
323,INFEASIBLE,certified_no_adversarial_example,3.114898246,0.03364753723144531,0.0,0.0
324,INFEASIBLE,certified_no_adversarial_example,4.629310232,0.02847146987915039,0.0,0.0
325,INFEASIBLE,certified_no_adversarial_example,4.974896323,0.2404649257659912,0.0,0.0
326,INFEASIBLE,certified_no_adversarial_example,3.756810583,0.044206857681274414,0.0,0.0
327,INFEASIBLE,certified_no_adversarial_example,6.27116165,2.495363712310791,,0.0
328,INFEASIBLE,certified_no_adversarial_example,3.056347381,0.027394771575927734,0.0,0.0
329,INFEASIBLE,certified_no_adversarial_example,3.472769226,0.027344226837158203,0.0,0.0
330,INFEASIBLE,certified_no_adversarial_example,2.689485587,0.02438211441040039,0.0,0.0
331,INFEASIBLE,certified_no_adversarial_example,2.273143191,0.026393413543701172,0.0,0.0
332,INFEASIBLE,certified_no_adversarial_example,4.659249059,0.06179642677307129,0.0,0.0
333,INFEASIBLE,certified_no_adversarial_example,1.913217387,0.02335500717163086,0.0,0.0
334,INFEASIBLE,certified_no_adversarial_example,4.802249075,0.03637409210205078,0.0,0.0
335,INFEASIBLE,certified_no_adversarial_example,4.695928151,0.03054642677307129,0.0,0.0
336,INFEASIBLE,certified_no_adversarial_example,4.235336728,0.03652310371398926,0.0,0.0
337,INFEASIBLE,certified_no_adversarial_example,4.65013525,0.03585076332092285,0.0,0.0
338,INFEASIBLE,certified_no_adversarial_example,3.763023347,0.05279088020324707,0.0,0.0
339,INFEASIBLE,certified_no_adversarial_example,6.428885932,0.045950889587402344,0.0,0.0
340,INFEASIBLE,certified_no_adversarial_example,5.014098578,0.03662419319152832,0.0,0.0
341,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003253371,0.0,,
342,INFEASIBLE,certified_no_adversarial_example,5.285558892,0.03621029853820801,0.0,0.0
343,INFEASIBLE,certified_no_adversarial_example,2.886168561,0.03284454345703125,0.0,0.0
344,INFEASIBLE,certified_no_adversarial_example,5.845580237,0.043444156646728516,0.0,0.0
345,INFEASIBLE,certified_no_adversarial_example,5.322363186,0.22753667831420898,0.0,0.0
346,INFEASIBLE,certified_no_adversarial_example,1.675380071,0.016299009323120117,0.0,0.0
347,INFEASIBLE,certified_no_adversarial_example,4.082746249,0.04929637908935547,0.0,0.0
348,INFEASIBLE,certified_no_adversarial_example,5.002049562,0.040853261947631836,0.0,0.0
349,INFEASIBLE,certified_no_adversarial_example,2.61195852,0.021717071533203125,0.0,0.0
350,INFEASIBLE,certified_no_adversarial_example,4.336605686,0.04299330711364746,0.0,0.0
351,INFEASIBLE,certified_no_adversarial_example,2.270980154,0.028403759002685547,0.0,0.0
352,INFEASIBLE,certified_no_adversarial_example,4.436951333,0.03415250778198242,0.0,0.0
353,INFEASIBLE,certified_no_adversarial_example,6.274929216,0.06429219245910645,0.0,0.0
354,INFEASIBLE,certified_no_adversarial_example,4.518943667,0.025482892990112305,0.0,0.0
355,INFEASIBLE,certified_no_adversarial_example,3.228005304,0.03006434440612793,0.0,0.0
356,INFEASIBLE,certified_no_adversarial_example,5.427067953,0.054039955139160156,0.0,0.0
357,INFEASIBLE,certified_no_adversarial_example,4.744464057,0.03814125061035156,0.0,0.0
358,INFEASIBLE,certified_no_adversarial_example,2.265184275,0.03406405448913574,0.0,0.0
359,INFEASIBLE,certified_no_adversarial_example,4.042574614,0.663020133972168,,0.0
360,OPTIMAL,adversarial_example_found_or_best_known,43.493072665,39.14704084396362,0.04779741394458781,0.04779582388622075
361,INFEASIBLE,certified_no_adversarial_example,4.369527223,0.03564786911010742,0.0,0.0
362,INFEASIBLE,certified_no_adversarial_example,4.163039627,0.041445016860961914,0.0,0.0
363,INFEASIBLE,certified_no_adversarial_example,4.729144533,0.03032660484313965,0.0,0.0
364,INFEASIBLE,certified_no_adversarial_example,3.81931625,0.035674095153808594,0.0,0.0
365,INFEASIBLE,certified_no_adversarial_example,5.222430183,0.049739837646484375,0.0,0.0
366,INFEASIBLE,certified_no_adversarial_example,4.90152175,0.05864906311035156,0.0,0.0
367,INFEASIBLE,certified_no_adversarial_example,5.375195281,0.2587249279022217,0.0,0.0
368,INFEASIBLE,certified_no_adversarial_example,4.39388109,0.0441286563873291,0.0,0.0
369,INFEASIBLE,certified_no_adversarial_example,3.924673716,0.03141951560974121,0.0,0.0
370,INFEASIBLE,certified_no_adversarial_example,5.185017624,0.03940463066101074,0.0,0.0
371,INFEASIBLE,certified_no_adversarial_example,2.161315784,0.0377957820892334,0.0,0.0
372,INFEASIBLE,certified_no_adversarial_example,4.098656449,0.036515235900878906,0.0,0.0
373,INFEASIBLE,certified_no_adversarial_example,6.473119208,0.05182528495788574,0.0,0.0
374,INFEASIBLE,certified_no_adversarial_example,5.928090709,0.041400909423828125,0.0,0.0
375,INFEASIBLE,certified_no_adversarial_example,5.175274688,0.0409700870513916,0.0,0.0
376,INFEASIBLE,certified_no_adversarial_example,4.887790363,0.03760123252868652,0.0,0.0
377,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003228123,0.0,,
378,INFEASIBLE,certified_no_adversarial_example,2.774070271,0.03282785415649414,0.0,0.0
379,INFEASIBLE,certified_no_adversarial_example,2.862709535,0.027728796005249023,0.0,0.0
380,INFEASIBLE,certified_no_adversarial_example,3.744749147,0.02860093116760254,0.0,0.0
381,INFEASIBLE,certified_no_adversarial_example,5.797604898,0.026673316955566406,0.0,0.0
382,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003253721,0.0,,
383,INFEASIBLE,certified_no_adversarial_example,2.871358556,0.03908133506774902,0.0,0.0
384,INFEASIBLE,certified_no_adversarial_example,2.767623598,0.037787675857543945,0.0,0.0
385,INFEASIBLE,certified_no_adversarial_example,6.303152761,0.03667116165161133,0.0,0.0
386,INFEASIBLE,certified_no_adversarial_example,2.3101441,0.030224084854125977,0.0,0.0
387,INFEASIBLE,certified_no_adversarial_example,4.088068871,0.04173016548156738,0.0,0.0
388,INFEASIBLE,certified_no_adversarial_example,4.759130183,0.03430986404418945,0.0,0.0
389,INFEASIBLE,certified_no_adversarial_example,2.84054694,0.038843393325805664,0.0,0.0
390,INFEASIBLE,certified_no_adversarial_example,2.789841867,0.022219181060791016,0.0,0.0
391,INFEASIBLE,certified_no_adversarial_example,4.301836147,0.037020206451416016,0.0,0.0
392,INFEASIBLE,certified_no_adversarial_example,5.284814138,0.18813776969909668,0.0,0.0
393,INFEASIBLE,certified_no_adversarial_example,4.419908746,0.03942060470581055,0.0,0.0
394,INFEASIBLE,certified_no_adversarial_example,2.480663476,0.02708601951599121,0.0,0.0
395,INFEASIBLE,certified_no_adversarial_example,5.588388815,0.2945389747619629,0.0,0.0
396,INFEASIBLE,certified_no_adversarial_example,5.896209662,0.03921675682067871,0.0,0.0
397,INFEASIBLE,certified_no_adversarial_example,4.272804538,0.027523279190063477,0.0,0.0
398,INFEASIBLE,certified_no_adversarial_example,4.626441245,0.027529001235961914,0.0,0.0
399,INFEASIBLE,certified_no_adversarial_example,3.46434497,0.026830434799194336,0.0,0.0
400,INFEASIBLE,certified_no_adversarial_example,3.208504587,0.028949260711669922,0.0,0.0
401,INFEASIBLE,certified_no_adversarial_example,5.545074343,0.022527694702148438,0.0,0.0
402,INFEASIBLE,certified_no_adversarial_example,4.580184928,0.051836252212524414,0.0,0.0
403,INFEASIBLE,certified_no_adversarial_example,6.916448022,0.06000351905822754,0.0,0.0
404,INFEASIBLE,certified_no_adversarial_example,8.540490369,3.0339977741241455,,0.0
405,INFEASIBLE,certified_no_adversarial_example,5.186969041,0.291273832321167,0.0,0.0
406,INFEASIBLE,certified_no_adversarial_example,3.578287459,0.03257465362548828,0.0,0.0
407,INFEASIBLE,certified_no_adversarial_example,8.778783345,3.542820453643799,,0.0
408,INFEASIBLE,certified_no_adversarial_example,3.338991115,0.030785560607910156,0.0,0.0
409,INFEASIBLE,certified_no_adversarial_example,5.138251974,0.04831242561340332,0.0,0.0
410,INFEASIBLE,certified_no_adversarial_example,2.525408164,0.020403623580932617,0.0,0.0
411,INFEASIBLE,certified_no_adversarial_example,3.6659046,0.026592493057250977,0.0,0.0
412,INFEASIBLE,certified_no_adversarial_example,2.613801703,0.02704000473022461,0.0,0.0
413,INFEASIBLE,certified_no_adversarial_example,4.027376701,0.07524752616882324,0.0,0.0
414,INFEASIBLE,certified_no_adversarial_example,4.081408633,0.04579472541809082,0.0,0.0
415,INFEASIBLE,certified_no_adversarial_example,4.233465461,0.20413732528686523,0.0,0.0
416,INFEASIBLE,certified_no_adversarial_example,3.238001302,0.03689694404602051,0.0,0.0
417,INFEASIBLE,certified_no_adversarial_example,2.188704298,0.019490480422973633,0.0,0.0
418,INFEASIBLE,certified_no_adversarial_example,3.568289861,0.05878257751464844,0.0,0.0
419,INFEASIBLE,certified_no_adversarial_example,5.780082736,0.03738069534301758,0.0,0.0
420,INFEASIBLE,certified_no_adversarial_example,3.262293848,0.05022549629211426,0.0,0.0
421,INFEASIBLE,certified_no_adversarial_example,4.771089848,0.2662982940673828,0.0,0.0
422,INFEASIBLE,certified_no_adversarial_example,4.72434433,0.06567740440368652,0.0,0.0
423,INFEASIBLE,certified_no_adversarial_example,4.107529734,0.03195619583129883,0.0,0.0
424,INFEASIBLE,certified_no_adversarial_example,4.166568302,0.029046297073364258,0.0,0.0
425,INFEASIBLE,certified_no_adversarial_example,6.113879523,0.0493314266204834,0.0,0.0
426,INFEASIBLE,certified_no_adversarial_example,4.150566353,0.03186655044555664,0.0,0.0
427,INFEASIBLE,certified_no_adversarial_example,3.732264935,0.04617118835449219,0.0,0.0
428,INFEASIBLE,certified_no_adversarial_example,3.008103444,0.06140470504760742,0.0,0.0
429,INFEASIBLE,certified_no_adversarial_example,4.819215645,0.03554701805114746,0.0,0.0
430,INFEASIBLE,certified_no_adversarial_example,5.129568739,0.033653974533081055,0.0,0.0
431,INFEASIBLE,certified_no_adversarial_example,2.637290989,0.024599313735961914,0.0,0.0
432,INFEASIBLE,certified_no_adversarial_example,7.243279095,0.47871828079223633,0.0,0.0
433,INFEASIBLE,certified_no_adversarial_example,3.119892322,0.027985572814941406,0.0,0.0
434,INFEASIBLE,certified_no_adversarial_example,4.94817603,0.05649876594543457,0.0,0.0
435,INFEASIBLE,certified_no_adversarial_example,3.479391331,0.04110145568847656,0.0,0.0
436,INFEASIBLE,certified_no_adversarial_example,3.501716725,0.04258918762207031,0.0,0.0
437,INFEASIBLE,certified_no_adversarial_example,5.949149383,0.04410076141357422,0.0,0.0
438,INFEASIBLE,certified_no_adversarial_example,5.101691579,0.0430147647857666,0.0,0.0
439,INFEASIBLE,certified_no_adversarial_example,3.811604987,0.04258251190185547,0.0,0.0
440,INFEASIBLE,certified_no_adversarial_example,4.125313286,0.03623151779174805,0.0,0.0
441,INFEASIBLE,certified_no_adversarial_example,5.745602666,0.05724668502807617,0.0,0.0
442,INFEASIBLE,certified_no_adversarial_example,4.73186491,0.04001641273498535,0.0,0.0
443,INFEASIBLE,certified_no_adversarial_example,4.643859687,0.029249191284179688,0.0,0.0
444,INFEASIBLE,certified_no_adversarial_example,6.474771994,1.6472113132476807,,0.0
445,OPTIMAL,adversarial_example_found_or_best_known,83.091630249,77.3268678188324,0.04203274563907056,0.04203154718107294
446,TIME_LIMIT,adversarial_example_found_or_best_known,126.042140442,120.00516629219055,0.047611787552039805,0.04069834810435206
447,INFEASIBLE,certified_no_adversarial_example,5.805136652,0.05802011489868164,0.0,0.0
448,INFEASIBLE,certified_no_adversarial_example,4.332873952,0.1759660243988037,0.0,0.0
449,TIME_LIMIT,adversarial_example_found_or_best_known,124.479533024,120.02601671218872,0.0793894218858257,0.07554185059387375
450,SKIPPED_PREDICTED_IN_TARGETED,skipped_predicted_in_targeted,0.003240622,0.0,,
451,INFEASIBLE,certified_no_adversarial_example,3.137611221,0.026763916015625,0.0,0.0
452,INFEASIBLE,certified_no_adversarial_example,2.991575032,0.02457571029663086,0.0,0.0
453,INFEASIBLE,certified_no_adversarial_example,3.920383448,0.04385638236999512,0.0,0.0
454,INFEASIBLE,certified_no_adversarial_example,6.438012072,0.03232979774475098,0.0,0.0
455,INFEASIBLE,certified_no_adversarial_example,3.87712707,0.03335762023925781,0.0,0.0
456,INFEASIBLE,certified_no_adversarial_example,2.718446069,0.04060840606689453,0.0,0.0
457,INFEASIBLE,certified_no_adversarial_example,4.551825833,0.04852581024169922,0.0,0.0
458,INFEASIBLE,certified_no_adversarial_example,4.927237094,0.053170204162597656,0.0,0.0
459,INFEASIBLE,certified_no_adversarial_example,5.239228211,0.04322624206542969,0.0,0.0
460,INFEASIBLE,certified_no_adversarial_example,3.706698738,0.030818462371826172,0.0,0.0
461,INFEASIBLE,certified_no_adversarial_example,4.103740172,0.0427088737487793,0.0,0.0
462,INFEASIBLE,certified_no_adversarial_example,3.472995229,0.022977828979492188,0.0,0.0
463,INFEASIBLE,certified_no_adversarial_example,2.833605477,0.02695178985595703,0.0,0.0
464,INFEASIBLE,certified_no_adversarial_example,4.474862866,0.027662038803100586,0.0,0.0
465,INFEASIBLE,certified_no_adversarial_example,6.410919887,0.33907294273376465,0.0,0.0
466,INFEASIBLE,certified_no_adversarial_example,2.877117258,0.03488731384277344,0.0,0.0
467,INFEASIBLE,certified_no_adversarial_example,4.977844447,0.055773258209228516,0.0,0.0
468,INFEASIBLE,certified_no_adversarial_example,4.19568651,0.035227298736572266,0.0,0.0
469,INFEASIBLE,certified_no_adversarial_example,2.864156522,0.05858945846557617,0.0,0.0
470,INFEASIBLE,certified_no_adversarial_example,4.929913624,0.026291370391845703,0.0,0.0
471,INFEASIBLE,certified_no_adversarial_example,5.084922764,0.04134941101074219,0.0,0.0
472,INFEASIBLE,certified_no_adversarial_example,3.828364047,0.20581912994384766,0.0,0.0
473,INFEASIBLE,certified_no_adversarial_example,4.009082826,0.0587458610534668,0.0,0.0
474,INFEASIBLE,certified_no_adversarial_example,2.838714325,0.03509163856506348,0.0,0.0
475,INFEASIBLE,certified_no_adversarial_example,5.529345857,0.04424452781677246,0.0,0.0
476,INFEASIBLE,certified_no_adversarial_example,4.096216159,0.03774452209472656,0.0,0.0
477,INFEASIBLE,certified_no_adversarial_example,3.238381117,0.03926706314086914,0.0,0.0
478,INFEASIBLE,certified_no_adversarial_example,3.178127256,0.02625131607055664,0.0,0.0
479,INFEASIBLE,certified_no_adversarial_example,8.494812776,3.528050184249878,,0.0
480,TIME_LIMIT,adversarial_example_found_or_best_known,125.504236954,120.19799900054932,0.09469065997928883,0.09413016835112142
481,INFEASIBLE,certified_no_adversarial_example,2.429222345,0.02904486656188965,0.0,0.0
482,INFEASIBLE,certified_no_adversarial_example,3.728956108,0.03988337516784668,0.0,0.0
483,INFEASIBLE,certified_no_adversarial_example,3.510134337,0.03166007995605469,0.0,0.0
484,INFEASIBLE,certified_no_adversarial_example,3.653953243,0.03385424613952637,0.0,0.0
485,INFEASIBLE,certified_no_adversarial_example,4.097818606,0.031989336013793945,0.0,0.0
486,INFEASIBLE,certified_no_adversarial_example,5.246243612,0.03981637954711914,0.0,0.0
487,INFEASIBLE,certified_no_adversarial_example,5.211013759,0.03793644905090332,0.0,0.0
488,INFEASIBLE,certified_no_adversarial_example,4.510308349,0.05670166015625,0.0,0.0
489,INFEASIBLE,certified_no_adversarial_example,4.27460773,0.0353696346282959,0.0,0.0
490,INFEASIBLE,certified_no_adversarial_example,2.172982911,0.026369094848632812,0.0,0.0
491,INFEASIBLE,certified_no_adversarial_example,4.594506824,0.03284764289855957,0.0,0.0
492,INFEASIBLE,certified_no_adversarial_example,5.101247198,0.04120302200317383,0.0,0.0
493,OPTIMAL,adversarial_example_found_or_best_known,38.294337964,35.28734302520752,0.0493091004203311,0.0493091004203311
494,INFEASIBLE,certified_no_adversarial_example,6.334672556,0.03756904602050781,0.0,0.0
495,INFEASIBLE,certified_no_adversarial_example,3.81981,0.05511164665222168,0.0,0.0
496,OPTIMAL,adversarial_example_found_or_best_known,53.358001234,48.92668128013611,0.06309564446897921,0.0630916307746444
497,INFEASIBLE,certified_no_adversarial_example,3.883926417,0.037043094635009766,0.0,0.0
498,INFEASIBLE,certified_no_adversarial_example,2.978081259,0.2070603370666504,0.0,0.0
499,INFEASIBLE,certified_no_adversarial_example,4.731044641,0.04233121871948242,0.0,0.0
500,INFEASIBLE,certified_no_adversarial_example,3.714920865,0.026473045349121094,0.0,0.0
