sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
113,1,1x14x14x16,interval_arithmetic,0.009924192,0.000322759,3136,3104,32,2254,850,0
113,2,1x7x7x32,lp,0.165022939,0.00723442,1568,1503,65,848,655,0
113,3,100,lp,0.03250086,0.000457899,100,99,1,91,8,0
114,1,1x14x14x16,interval_arithmetic,0.027969035,0.000382604,3136,3097,39,2231,866,0
114,2,1x7x7x32,lp,0.219096413,0.009416529,1568,1477,91,821,656,0
114,3,100,lp,0.047601586,1.5448e-5,100,100,0,91,9,0
115,1,1x14x14x16,interval_arithmetic,0.009851204,0.000356926,3136,3105,31,2253,852,0
115,2,1x7x7x32,lp,0.201116023,0.006800908,1568,1505,63,853,652,0
115,3,100,lp,0.02960644,0.000416418,100,99,1,91,8,0
116,1,1x14x14x16,interval_arithmetic,0.024335515,0.000354619,3136,3109,27,2258,851,0
116,2,1x7x7x32,lp,0.179606158,0.007287124,1568,1510,58,859,651,0
116,3,100,lp,0.028255935,0.000425616,100,99,1,91,8,0
117,1,1x14x14x16,interval_arithmetic,0.009869687,0.000374002,3136,3111,25,2273,838,0
117,2,1x7x7x32,lp,0.203837547,0.007545899,1568,1493,75,854,639,0
117,3,100,lp,0.029863672,0.000390266,100,99,1,91,8,0
118,1,1x14x14x16,interval_arithmetic,0.009876004,0.000436725,3136,3095,41,2223,872,0
118,2,1x7x7x32,lp,0.265601094,0.010348312,1568,1472,96,803,669,0
118,3,100,lp,0.035570591,0.00049777,100,99,1,91,8,0
119,1,1x14x14x16,interval_arithmetic,0.10795225,0.000413357,3136,3098,38,2250,848,0
119,2,1x7x7x32,lp,0.248694118,0.010194689,1568,1472,96,826,646,0
119,3,100,lp,0.039751063,1.6634e-5,100,100,0,91,9,0
120,1,1x14x14x16,interval_arithmetic,0.010084013,0.000418353,3136,3091,45,2207,884,0
120,2,1x7x7x32,lp,0.174855499,0.006641982,1568,1504,64,811,693,0
120,3,100,lp,0.034824146,0.000442554,100,99,1,91,8,0
121,1,1x14x14x16,interval_arithmetic,0.012155584,0.000424614,3136,3090,46,2180,910,0
121,2,1x7x7x32,lp,0.238036773,0.012116798,1568,1470,98,781,689,0
121,3,100,lp,0.040002863,0.000487542,100,99,1,91,8,0
122,1,1x14x14x16,interval_arithmetic,0.012167449,0.000436044,3136,3099,37,2237,862,0
122,2,1x7x7x32,lp,0.259658122,0.014868106,1568,1454,114,810,644,0
122,3,100,lp,0.040852642,2.3898e-5,100,100,0,91,9,0
123,1,1x14x14x16,interval_arithmetic,0.011525677,0.000371905,3136,3105,31,2275,830,0
123,2,1x7x7x32,lp,0.272263115,0.007492755,1568,1496,72,864,632,0
123,3,100,lp,0.031788215,0.000406954,100,99,1,91,8,0
124,1,1x14x14x16,interval_arithmetic,0.009923303,0.000415908,3136,3079,57,2210,869,0
124,2,1x7x7x32,lp,0.228921507,0.009422303,1568,1484,84,817,667,0
124,3,100,lp,0.033730226,2.3714e-5,100,100,0,92,8,0
125,1,1x14x14x16,interval_arithmetic,0.009645554,0.000345251,3136,3099,37,2226,873,0
125,2,1x7x7x32,lp,0.182972543,0.007005511,1568,1495,73,826,669,0
125,3,100,lp,0.014638608,1.472e-5,100,100,0,91,9,0
126,1,1x14x14x16,interval_arithmetic,0.011896201,0.000434116,3136,3098,38,2240,858,0
126,2,1x7x7x32,lp,0.22692279,0.007724556,1568,1492,76,836,656,0
126,3,100,lp,0.01478902,1.5855e-5,100,100,0,91,9,0
127,1,1x14x14x16,interval_arithmetic,0.010157987,0.000369873,3136,3095,41,2194,901,0
127,2,1x7x7x32,lp,0.261519956,0.010502961,1568,1470,98,768,702,0
127,3,100,lp,0.035459612,1.5959e-5,100,100,0,91,9,0
128,1,1x14x14x16,interval_arithmetic,0.010053073,0.000394454,3136,3091,45,2215,876,0
128,2,1x7x7x32,lp,0.20064923,0.007523548,1568,1495,73,807,688,0
128,3,100,lp,0.034171536,0.000432275,100,99,1,91,8,0
129,1,1x14x14x16,interval_arithmetic,0.010769466,0.000353213,3136,3095,41,2179,916,0
129,2,1x7x7x32,lp,0.212417891,0.009412238,1568,1485,83,809,676,0
129,3,100,lp,0.038762487,1.5162e-5,100,100,0,91,9,0
130,1,1x14x14x16,interval_arithmetic,0.009977543,0.000395293,3136,3089,47,2221,868,0
130,2,1x7x7x32,lp,0.22098282,0.008566458,1568,1487,81,818,669,0
130,3,100,lp,0.015011859,1.9183e-5,100,100,0,91,9,0
131,1,1x14x14x16,interval_arithmetic,0.009767106,0.000327353,3136,3100,36,2198,902,0
131,2,1x7x7x32,lp,0.195809435,0.026481928,1568,1480,88,813,667,0
131,3,100,lp,0.03442438,0.000429871,100,99,1,91,8,0
132,1,1x14x14x16,interval_arithmetic,0.01003564,0.000450339,3136,3081,55,2170,911,0
132,2,1x7x7x32,lp,0.237403297,0.009246892,1568,1480,88,802,678,0
132,3,100,lp,0.035406771,0.000430006,100,99,1,91,8,0
133,1,1x14x14x16,interval_arithmetic,0.010020192,0.000297114,3136,3116,20,2202,914,0
133,2,1x7x7x32,lp,0.150903668,0.004992454,1568,1515,53,820,695,0
133,3,100,lp,0.025575491,0.000391677,100,99,1,91,8,0
134,1,1x14x14x16,interval_arithmetic,0.105296559,0.000405917,3136,3103,33,2211,892,0
134,2,1x7x7x32,lp,0.180165944,0.007796352,1568,1491,77,818,673,0
134,3,100,lp,0.490748162,0.000433251,100,99,1,92,7,0
135,1,1x14x14x16,interval_arithmetic,0.010142496,0.000418498,3136,3084,52,2198,886,0
135,2,1x7x7x32,lp,0.243488238,0.010503177,1568,1476,92,810,666,0
135,3,100,lp,0.041158305,2.3532e-5,100,100,0,91,9,0
136,1,1x14x14x16,interval_arithmetic,0.01199965,0.000305074,3136,3115,21,2271,844,0
136,2,1x7x7x32,lp,0.124605037,0.005442972,1568,1515,53,861,654,0
136,3,100,lp,0.028205872,0.000398461,100,99,1,92,7,0
137,1,1x14x14x16,interval_arithmetic,0.013562507,0.000538469,3136,3087,49,2219,868,0
137,2,1x7x7x32,lp,0.219561541,0.009263138,1568,1489,79,799,690,0
137,3,100,lp,0.037388441,2.5792e-5,100,100,0,91,9,0
138,1,1x14x14x16,interval_arithmetic,0.01161043,0.000354884,3136,3113,23,2261,852,0
138,2,1x7x7x32,lp,0.128396533,0.004561953,1568,1526,42,879,647,0
138,3,100,lp,0.02455371,0.000434714,100,99,1,91,8,0
139,1,1x14x14x16,interval_arithmetic,0.01005605,0.000339872,3136,3091,45,2208,883,0
139,2,1x7x7x32,lp,0.253994033,0.011200945,1568,1466,102,800,666,0
139,3,100,lp,0.018583216,1.622e-5,100,100,0,92,8,0
140,1,1x14x14x16,interval_arithmetic,0.01200817,0.000480036,3136,3090,46,2216,874,0
140,2,1x7x7x32,lp,0.241620645,0.008578059,1568,1487,81,820,667,0
140,3,100,lp,0.045415974,0.000714904,100,98,2,91,7,0
141,1,1x14x14x16,interval_arithmetic,0.011296959,0.000391027,3136,3096,40,2251,845,0
141,2,1x7x7x32,lp,0.256342834,0.039472748,1568,1465,103,831,634,0
141,3,100,lp,0.056470224,0.000785958,100,98,2,91,7,0
142,1,1x14x14x16,interval_arithmetic,0.009855189,0.000293305,3136,3109,27,2247,862,0
142,2,1x7x7x32,lp,0.165081437,0.007736324,1568,1491,77,826,665,0
142,3,100,lp,0.040696172,3.1824e-5,100,100,0,92,8,0
143,1,1x14x14x16,interval_arithmetic,0.009785078,0.000371584,3136,3087,49,2219,868,0
143,2,1x7x7x32,lp,0.286502999,0.012104115,1568,1458,110,778,680,0
143,3,100,lp,0.03942626,0.000433001,100,99,1,91,8,0
144,1,1x14x14x16,interval_arithmetic,0.009736445,0.00026053,3136,3121,15,2295,826,0
144,2,1x7x7x32,lp,0.140574181,0.005116665,1568,1514,54,883,631,0
144,3,100,lp,0.024842835,0.000424225,100,99,1,91,8,0
145,1,1x14x14x16,interval_arithmetic,0.025758796,0.000375969,3136,3095,41,2227,868,0
145,2,1x7x7x32,lp,0.223039072,0.008541503,1568,1485,83,808,677,0
145,3,100,lp,0.043178757,0.000438655,100,99,1,91,8,0
146,1,1x14x14x16,interval_arithmetic,0.009712473,0.000309283,3136,3118,18,2296,822,0
146,2,1x7x7x32,lp,0.164427887,0.006368316,1568,1509,59,869,640,0
146,3,100,lp,0.014213727,1.8627e-5,100,100,0,91,9,0
147,1,1x14x14x16,interval_arithmetic,0.024281873,0.00042292,3136,3086,50,2191,895,0
147,2,1x7x7x32,lp,0.219356879,0.008305798,1568,1488,80,809,679,0
147,3,100,lp,0.015172726,1.5334e-5,100,100,0,91,9,0
148,1,1x14x14x16,interval_arithmetic,0.010210801,0.000412368,3136,3085,51,2161,924,0
148,2,1x7x7x32,lp,0.674579481,0.008598583,1568,1487,81,778,709,0
148,3,100,lp,0.03635243,0.000437003,100,99,1,91,8,0
149,1,1x14x14x16,interval_arithmetic,0.009971677,0.000364115,3136,3091,45,2220,871,0
149,2,1x7x7x32,lp,0.252158425,0.012158934,1568,1464,104,799,665,0
149,3,100,lp,0.047437178,0.000480662,100,99,1,91,8,0
150,1,1x14x14x16,interval_arithmetic,0.011462544,0.000566922,3136,3071,65,2231,840,0
150,2,1x7x7x32,lp,0.327921238,0.012255127,1568,1474,94,825,649,0
150,3,100,lp,0.019484825,1.4173e-5,100,100,0,91,9,0
151,1,1x14x14x16,interval_arithmetic,0.012169124,0.000468868,3136,3097,39,2231,866,0
151,2,1x7x7x32,lp,0.211413965,0.010288822,1568,1485,83,825,660,0
151,3,100,lp,0.018428407,3.8409e-5,100,100,0,91,9,0
152,1,1x14x14x16,interval_arithmetic,0.011225487,0.000428587,3136,3081,55,2188,893,0
152,2,1x7x7x32,lp,0.278971665,0.011965439,1568,1458,110,775,683,0
152,3,100,lp,0.01578965,1.7459e-5,100,100,0,91,9,0
153,1,1x14x14x16,interval_arithmetic,0.01230003,0.000496059,3136,3092,44,2233,859,0
153,2,1x7x7x32,lp,0.215384391,0.045436056,1568,1481,87,791,690,0
153,3,100,lp,0.015199854,1.7183e-5,100,100,0,91,9,0
154,1,1x14x14x16,interval_arithmetic,0.009729637,0.000314672,3136,3107,29,2240,867,0
154,2,1x7x7x32,lp,0.246649202,0.013591884,1568,1454,114,782,672,0
154,3,100,lp,0.065263814,0.000500118,100,99,1,91,8,0
155,1,1x14x14x16,interval_arithmetic,0.009688925,0.000331311,3136,3114,22,2294,820,0
155,2,1x7x7x32,lp,0.164070797,0.007586909,1568,1492,76,875,617,0
155,3,100,lp,0.017669092,1.9061e-5,100,100,0,91,9,0
156,1,1x14x14x16,interval_arithmetic,0.009917646,0.000433896,3136,3088,48,2199,889,0
156,2,1x7x7x32,lp,0.228581189,0.007706418,1568,1492,76,818,674,0
156,3,100,lp,0.017142806,1.6558e-5,100,100,0,91,9,0
157,1,1x14x14x16,interval_arithmetic,0.009897722,0.000425577,3136,3084,52,2229,855,0
157,2,1x7x7x32,lp,0.291977877,0.01125264,1568,1465,103,803,662,0
157,3,100,lp,0.038501987,2.9124e-5,100,100,0,91,9,0
158,1,1x14x14x16,interval_arithmetic,0.009920688,0.000350602,3136,3099,37,2235,864,0
158,2,1x7x7x32,lp,0.252002895,0.009694643,1568,1477,91,810,667,0
158,3,100,lp,0.033676331,0.000422451,100,99,1,91,8,0
159,1,1x14x14x16,interval_arithmetic,0.009908306,0.000365818,3136,3098,38,2235,863,0
159,2,1x7x7x32,lp,0.226903995,0.008272709,1568,1486,82,808,678,0
159,3,100,lp,0.041917658,1.882e-5,100,100,0,91,9,0
160,1,1x14x14x16,interval_arithmetic,0.01066857,0.000330911,3136,3100,36,2268,832,0
160,2,1x7x7x32,lp,0.164188424,0.005484472,1568,1511,57,864,647,0
160,3,100,lp,0.04189522,0.000389839,100,99,1,91,8,0
161,1,1x14x14x16,interval_arithmetic,0.009705175,0.000336132,3136,3095,41,2228,867,0
161,2,1x7x7x32,lp,0.199188414,0.007238057,1568,1497,71,821,676,0
161,3,100,lp,0.015035154,1.7072e-5,100,100,0,91,9,0
162,1,1x14x14x16,interval_arithmetic,0.009907199,0.00042095,3136,3085,51,2206,879,0
162,2,1x7x7x32,lp,0.246322252,0.466400846,1568,1483,85,814,669,0
162,3,100,lp,0.037419808,0.000470313,100,99,1,91,8,0
163,1,1x14x14x16,interval_arithmetic,0.010130238,0.000362917,3136,3097,39,2195,902,0
163,2,1x7x7x32,lp,0.180673898,0.007560896,1568,1497,71,791,706,0
163,3,100,lp,0.029583425,2.4594e-5,100,100,0,92,8,0
164,1,1x14x14x16,interval_arithmetic,0.011514597,0.00032679,3136,3110,26,2223,887,0
164,2,1x7x7x32,lp,0.160509071,0.007953766,1568,1498,70,817,681,0
164,3,100,lp,0.031970193,0.000416526,100,99,1,91,8,0
165,1,1x14x14x16,interval_arithmetic,0.012096536,0.000530895,3136,3090,46,2228,862,0
165,2,1x7x7x32,lp,0.27666414,0.012989488,1568,1468,100,807,661,0
165,3,100,lp,0.055283855,0.000477764,100,99,1,91,8,0
166,1,1x14x14x16,interval_arithmetic,0.010510948,0.000498337,3136,3093,43,2197,896,0
166,2,1x7x7x32,lp,0.20398736,0.093654283,1568,1481,87,794,687,0
166,3,100,lp,0.034910554,0.000472932,100,99,1,91,8,0
167,1,1x14x14x16,interval_arithmetic,0.009991979,0.000414228,3136,3084,52,2219,865,0
167,2,1x7x7x32,lp,0.263218119,0.011015006,1568,1475,93,819,656,0
167,3,100,lp,0.018726217,1.4938e-5,100,100,0,91,9,0
168,1,1x14x14x16,interval_arithmetic,0.011923668,0.000401771,3136,3100,36,2242,858,0
168,2,1x7x7x32,lp,0.222467409,0.00873932,1568,1484,84,830,654,0
168,3,100,lp,0.034836734,2.1498e-5,100,100,0,91,9,0
169,1,1x14x14x16,interval_arithmetic,0.010024461,0.000336443,3136,3115,21,2278,837,0
169,2,1x7x7x32,lp,0.191049398,0.006436061,1568,1502,66,860,642,0
169,3,100,lp,0.028614955,0.000443533,100,99,1,91,8,0
170,1,1x14x14x16,interval_arithmetic,0.009853445,0.000302491,3136,3108,28,2247,861,0
170,2,1x7x7x32,lp,0.17566799,0.007264946,1568,1500,68,833,667,0
170,3,100,lp,0.030896148,1.623e-5,100,100,0,91,9,0
171,1,1x14x14x16,interval_arithmetic,0.009928375,0.000295403,3136,3111,25,2255,856,0
171,2,1x7x7x32,lp,0.148974846,0.026515172,1568,1504,64,845,659,0
171,3,100,lp,0.014132076,1.5942e-5,100,100,0,91,9,0
172,1,1x14x14x16,interval_arithmetic,0.010127483,0.00041309,3136,3097,39,2200,897,0
172,2,1x7x7x32,lp,0.190596249,0.006046224,1568,1505,63,850,655,0
172,3,100,lp,0.029563841,1.6736e-5,100,100,0,91,9,0
173,1,1x14x14x16,interval_arithmetic,0.010122581,0.00046359,3136,3074,62,2182,892,0
173,2,1x7x7x32,lp,0.241711136,0.008963085,1568,1482,86,779,703,0
173,3,100,lp,0.055315595,1.4935e-5,100,100,0,91,9,0
174,1,1x14x14x16,interval_arithmetic,0.00997978,0.000492596,3136,3070,66,2211,859,0
174,2,1x7x7x32,lp,0.366940141,0.016011581,1568,1438,130,770,668,0
174,3,100,lp,0.05054943,0.000499291,100,99,1,91,8,0
175,1,1x14x14x16,interval_arithmetic,0.009836985,0.000368456,3136,3098,38,2228,870,0
175,2,1x7x7x32,lp,0.175011476,0.006475829,1568,1504,64,827,677,0
175,3,100,lp,0.014727244,2.1296e-5,100,100,0,91,9,0
176,1,1x14x14x16,interval_arithmetic,0.009762291,0.000276431,3136,3114,22,2297,817,0
176,2,1x7x7x32,lp,0.189349372,0.008632742,1568,1484,84,863,621,0
176,3,100,lp,0.032826,2.2851e-5,100,100,0,91,9,0
177,1,1x14x14x16,interval_arithmetic,0.009670433,0.000313165,3136,3117,19,2301,816,0
177,2,1x7x7x32,lp,0.199494718,0.472979898,1568,1469,99,855,614,0
177,3,100,lp,0.037346053,1.7894e-5,100,100,0,91,9,0
178,1,1x14x14x16,interval_arithmetic,0.009981001,0.000345122,3136,3091,45,2216,875,0
178,2,1x7x7x32,lp,0.227866245,0.011041018,1568,1471,97,808,663,0
178,3,100,lp,0.019999538,1.5749e-5,100,100,0,91,9,0
179,1,1x14x14x16,interval_arithmetic,0.011539389,0.000351389,3136,3105,31,2280,825,0
179,2,1x7x7x32,lp,0.153491185,0.00632299,1568,1512,56,872,640,0
179,3,100,lp,0.027256512,1.6273e-5,100,100,0,92,8,0
180,1,1x14x14x16,interval_arithmetic,0.012216455,0.000564744,3136,3081,55,2183,898,0
180,2,1x7x7x32,lp,0.215310177,0.009925629,1568,1493,75,801,692,0
180,3,100,lp,0.018610776,1.6597e-5,100,100,0,91,9,0
181,1,1x14x14x16,interval_arithmetic,0.011431982,0.000296581,3136,3121,15,2289,832,0
181,2,1x7x7x32,lp,0.128220272,0.006574565,1568,1513,55,871,642,0
181,3,100,lp,0.025813579,2.4038e-5,100,100,0,91,9,0
182,1,1x14x14x16,interval_arithmetic,0.009930558,0.000412412,3136,3091,45,2202,889,0
182,2,1x7x7x32,lp,0.227180165,0.009728018,1568,1482,86,803,679,0
182,3,100,lp,0.039927451,0.000451516,100,99,1,91,8,0
183,1,1x14x14x16,interval_arithmetic,0.01169164,0.000446109,3136,3101,35,2255,846,0
183,2,1x7x7x32,lp,0.220087546,0.007409162,1568,1495,73,839,656,0
183,3,100,lp,0.014963547,2.3018e-5,100,100,0,91,9,0
184,1,1x14x14x16,interval_arithmetic,0.010072065,0.000312655,3136,3110,26,2188,922,0
184,2,1x7x7x32,lp,0.170553343,0.007579768,1568,1496,72,778,718,0
184,3,100,lp,0.014532325,1.8647e-5,100,100,0,92,8,0
185,1,1x14x14x16,interval_arithmetic,0.010027292,0.000367447,3136,3087,49,2208,879,0
185,2,1x7x7x32,lp,0.26569385,0.012013166,1568,1466,102,786,680,0
185,3,100,lp,0.066504304,0.000465571,100,99,1,91,8,0
186,1,1x14x14x16,interval_arithmetic,0.010021009,0.000382501,3136,3090,46,2226,864,0
186,2,1x7x7x32,lp,0.233269546,0.008433377,1568,1492,76,836,656,0
186,3,100,lp,0.055534773,1.8842e-5,100,100,0,91,9,0
187,1,1x14x14x16,interval_arithmetic,0.010125035,0.000336678,3136,3098,38,2179,919,0
187,2,1x7x7x32,lp,0.214938247,0.008325057,1568,1487,81,795,692,0
187,3,100,lp,0.040618927,0.000782254,100,98,2,91,7,0
188,1,1x14x14x16,interval_arithmetic,0.010164351,0.000400179,3136,3081,55,2203,878,0
188,2,1x7x7x32,lp,0.231542951,0.00873301,1568,1486,82,788,698,0
188,3,100,lp,0.035830824,0.000434723,100,99,1,91,8,0
189,1,1x14x14x16,interval_arithmetic,0.009993303,0.000428866,3136,3085,51,2175,910,0
189,2,1x7x7x32,lp,0.213966034,0.006175537,1568,1506,62,800,706,0
189,3,100,lp,0.030944992,0.000410434,100,99,1,91,8,0
190,1,1x14x14x16,interval_arithmetic,0.009732212,0.001287294,3136,3112,24,2295,817,0
190,2,1x7x7x32,lp,0.156411585,0.00681408,1568,1499,69,871,628,0
190,3,100,lp,0.468491819,1.2069e-5,100,100,0,91,9,0
191,1,1x14x14x16,interval_arithmetic,0.0098043,0.000299872,3136,3112,24,2254,858,0
191,2,1x7x7x32,lp,0.121368222,0.003974332,1568,1526,42,871,655,0
191,3,100,lp,0.031084158,0.00037736,100,99,1,91,8,0
192,1,1x14x14x16,interval_arithmetic,0.011561388,0.000286414,3136,3121,15,2289,832,0
192,2,1x7x7x32,lp,0.135562646,0.006456021,1568,1506,62,881,625,0
192,3,100,lp,0.016846417,1.7177e-5,100,100,0,91,9,0
193,1,1x14x14x16,interval_arithmetic,0.012049386,0.000580236,3136,3080,56,2186,894,0
193,2,1x7x7x32,lp,0.216561123,0.009647115,1568,1486,82,802,684,0
193,3,100,lp,0.018324815,1.874e-5,100,100,0,91,9,0
194,1,1x14x14x16,interval_arithmetic,0.011237864,0.000421993,3136,3091,45,2229,862,0
194,2,1x7x7x32,lp,0.274985542,0.015456084,1568,1450,118,818,632,0
194,3,100,lp,0.050975372,2.3918e-5,100,100,0,91,9,0
195,1,1x14x14x16,interval_arithmetic,0.012208487,0.000567113,3136,3081,55,2187,894,0
195,2,1x7x7x32,lp,0.385235147,0.012065045,1568,1461,107,795,666,0
195,3,100,lp,0.041845682,0.000434352,100,99,1,91,8,0
196,1,1x14x14x16,interval_arithmetic,0.00982782,0.000363496,3136,3093,43,2271,822,0
196,2,1x7x7x32,lp,0.214869533,0.009945558,1568,1480,88,856,624,0
196,3,100,lp,0.018516227,2.5178e-5,100,100,0,91,9,0
197,1,1x14x14x16,interval_arithmetic,0.009702017,0.000277319,3136,3118,18,2267,851,0
197,2,1x7x7x32,lp,0.141394556,0.005403634,1568,1510,58,865,645,0
197,3,100,lp,0.014240941,1.5465e-5,100,100,0,92,8,0
198,1,1x14x14x16,interval_arithmetic,0.011567387,0.000319501,3136,3119,17,2230,889,0
198,2,1x7x7x32,lp,0.105932477,0.00379742,1568,1525,43,844,681,0
198,3,100,lp,0.013903878,1.3928e-5,100,100,0,92,8,0
199,1,1x14x14x16,interval_arithmetic,0.009929924,0.000362756,3136,3097,39,2246,851,0
199,2,1x7x7x32,lp,0.228787857,0.006200757,1568,1504,64,847,657,0
199,3,100,lp,0.031886199,0.000429614,100,99,1,91,8,0
200,1,1x14x14x16,interval_arithmetic,0.01002974,0.00035744,3136,3099,37,2187,912,0
200,2,1x7x7x32,lp,0.176863175,0.006650553,1568,1501,67,828,673,0
200,3,100,lp,0.035117666,0.000744978,100,98,2,91,7,0
201,1,1x14x14x16,interval_arithmetic,0.010233365,0.000367391,3136,3090,46,2132,958,0
201,2,1x7x7x32,lp,0.212258945,0.007110943,1568,1495,73,784,711,0
201,3,100,lp,0.035512346,1.7822e-5,100,100,0,91,9,0
202,1,1x14x14x16,interval_arithmetic,0.02710263,0.000424359,3136,3089,47,2192,897,0
202,2,1x7x7x32,lp,0.253735341,0.010599744,1568,1468,100,794,674,0
202,3,100,lp,0.037083735,0.000471203,100,99,1,92,7,0
203,1,1x14x14x16,interval_arithmetic,0.009579556,0.000265847,3136,3117,19,2285,832,0
203,2,1x7x7x32,lp,0.145944039,0.005733499,1568,1507,61,878,629,0
203,3,100,lp,0.034333616,0.000360167,100,99,1,91,8,0
204,1,1x14x14x16,interval_arithmetic,0.024338619,0.000342594,3136,3119,17,2298,821,0
204,2,1x7x7x32,lp,0.177049556,0.008552785,1568,1480,88,864,616,0
204,3,100,lp,0.014159705,1.4977e-5,100,100,0,91,9,0
205,1,1x14x14x16,interval_arithmetic,0.009516305,0.000249294,3136,3117,19,2297,820,0
205,2,1x7x7x32,lp,0.172004728,0.005711283,1568,1507,61,878,629,0
205,3,100,lp,0.026480834,0.000374141,100,99,1,91,8,0
206,1,1x14x14x16,interval_arithmetic,0.106906683,0.000386867,3136,3099,37,2257,842,0
206,2,1x7x7x32,lp,0.191967389,0.007648469,1568,1491,77,830,661,0
206,3,100,lp,0.03840042,1.23e-5,100,100,0,92,8,0
207,1,1x14x14x16,interval_arithmetic,0.009728125,0.000386651,3136,3094,42,2219,875,0
207,2,1x7x7x32,lp,0.191360057,0.007306752,1568,1497,71,827,670,0
207,3,100,lp,0.017678222,1.4167e-5,100,100,0,91,9,0
208,1,1x14x14x16,interval_arithmetic,0.011838416,0.000427034,3136,3091,45,2215,876,0
208,2,1x7x7x32,lp,0.265688016,0.01226882,1568,1462,106,785,677,0
208,3,100,lp,0.043223612,2.1231e-5,100,100,0,91,9,0
209,1,1x14x14x16,interval_arithmetic,0.011582381,0.00042188,3136,3096,40,2228,868,0
209,2,1x7x7x32,lp,0.245482378,0.012884314,1568,1462,106,798,664,0
209,3,100,lp,0.0418323,0.000445987,100,99,1,91,8,0
210,1,1x14x14x16,interval_arithmetic,0.011545906,0.000368554,3136,3104,32,2219,885,0
210,2,1x7x7x32,lp,0.132741753,0.005850595,1568,1517,51,842,675,0
210,3,100,lp,0.025879655,2.1788e-5,100,100,0,92,8,0
211,1,1x14x14x16,interval_arithmetic,0.009588351,0.000375866,3136,3094,42,2242,852,0
211,2,1x7x7x32,lp,0.197344372,0.006684774,1568,1499,69,841,658,0
211,3,100,lp,0.032384527,2.3633e-5,100,100,0,91,9,0
212,1,1x14x14x16,interval_arithmetic,0.011577723,0.00048047,3136,3089,47,2237,852,0
212,2,1x7x7x32,lp,0.244637901,0.047027141,1568,1466,102,819,647,0
212,3,100,lp,0.038535484,0.000445045,100,99,1,91,8,0
213,1,1x14x14x16,interval_arithmetic,0.011420591,0.000426708,3136,3103,33,2215,888,0
213,2,1x7x7x32,lp,0.203570376,0.010869584,1568,1472,96,821,651,0
213,3,100,lp,0.051342402,0.000837221,100,98,2,91,7,0
214,1,1x14x14x16,interval_arithmetic,0.009747812,0.000457761,3136,3097,39,2258,839,0
214,2,1x7x7x32,lp,0.210305717,0.006721387,1568,1500,68,852,648,0
214,3,100,lp,0.039027574,0.000392562,100,99,1,91,8,0
215,1,1x14x14x16,interval_arithmetic,0.024145346,0.000315429,3136,3106,30,2222,884,0
215,2,1x7x7x32,lp,0.163436385,0.006127468,1568,1503,65,835,668,0
215,3,100,lp,0.030473247,1.6611e-5,100,100,0,91,9,0
216,1,1x14x14x16,interval_arithmetic,0.009817223,0.000385033,3136,3089,47,2198,891,0
216,2,1x7x7x32,lp,0.207354912,0.006646215,1568,1501,67,809,692,0
216,3,100,lp,0.031899715,1.7998e-5,100,100,0,91,9,0
217,1,1x14x14x16,interval_arithmetic,0.009683552,0.000538989,3136,3093,43,2221,872,0
217,2,1x7x7x32,lp,0.225218504,0.008676203,1568,1482,86,817,665,0
217,3,100,lp,0.049064696,0.000445296,100,99,1,91,8,0
218,1,1x14x14x16,interval_arithmetic,0.0098533,0.000360641,3136,3108,28,2228,880,0
218,2,1x7x7x32,lp,0.171829037,0.007178349,1568,1493,75,820,673,0
218,3,100,lp,0.029627348,1.8177e-5,100,100,0,91,9,0
219,1,1x14x14x16,interval_arithmetic,0.009752194,0.000363642,3136,3093,43,2241,852,0
219,2,1x7x7x32,lp,0.235056588,0.010300294,1568,1471,97,824,647,0
219,3,100,lp,0.033988682,0.00042708,100,99,1,91,8,0
220,1,1x14x14x16,interval_arithmetic,0.009946388,0.000439007,3136,3086,50,2213,873,0
220,2,1x7x7x32,lp,0.246485999,0.009963125,1568,1472,96,798,674,0
220,3,100,lp,0.035988615,1.9436e-5,100,100,0,91,9,0
221,1,1x14x14x16,interval_arithmetic,0.010205799,0.000343109,3136,3104,32,2230,874,0
221,2,1x7x7x32,lp,0.233800664,0.005263731,1568,1512,56,846,666,0
221,3,100,lp,0.014139586,1.874e-5,100,100,0,92,8,0
222,1,1x14x14x16,interval_arithmetic,0.009901989,0.000391768,3136,3090,46,2197,893,0
222,2,1x7x7x32,lp,0.255101313,0.009401283,1568,1479,89,798,681,0
222,3,100,lp,0.042866294,2.3752e-5,100,100,0,91,9,0
223,1,1x14x14x16,interval_arithmetic,0.011143749,0.000488898,3136,3092,44,2133,959,0
223,2,1x7x7x32,lp,0.198708145,0.009017675,1568,1486,82,787,699,0
223,3,100,lp,0.017366557,1.7165e-5,100,100,0,91,9,0
224,1,1x14x14x16,interval_arithmetic,0.009990961,0.00035033,3136,3100,36,2232,868,0
224,2,1x7x7x32,lp,0.183371893,0.007468032,1568,1494,74,833,661,0
224,3,100,lp,0.039061184,0.000727072,100,98,2,91,7,0
225,1,1x14x14x16,interval_arithmetic,0.009529529,0.000298631,3136,3113,23,2302,811,0
225,2,1x7x7x32,lp,0.187869466,0.006510532,1568,1499,69,882,617,0
