sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
170,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.529573949,0.01827692985534668,0.0,0.0,0.501269443,0.26416487099999997,0.169952727,0.15988421440124512,0.331316716,0.237104572,0.026118414,9626,184,184,0,4025,0,1579,667,3171,4134,0,0,3,4804,4708,96,3171,1537,0,1760,96,1169,4593,,546,0,
171,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.475259693,0.018098115921020508,0.0,0.0,0.447418775,0.21707095899999998,0.138084879,0.12897872924804688,0.309333896,0.230347816,0.025664762,9626,150,150,0,4017,0,1601,667,3191,2956,0,0,3,4804,4715,89,3191,1524,0,1746,89,1141,4544,,584,0,
172,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.524848415,0.020731687545776367,0.0,0.0,0.493654986,0.277321511,0.167472543,0.15740466117858887,0.326182443,0.216333475,0.029067526,9626,168,168,0,4072,0,1591,654,3141,4263,0,0,3,4804,4702,102,3141,1561,0,1777,106,1202,4650,,537,0,
173,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.687052415,0.03152799606323242,0.0,0.0,0.643208152,0.389291339,0.26195628699999995,0.2496812343597412,0.3812518650000001,0.253916813,0.04167257,9626,207,207,0,4090,0,1570,707,3052,7196,0,0,3,4804,4656,148,3052,1604,0,1867,150,1382,4966,,754,0,
174,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.989135812,0.06185603141784668,0.0,0.0,0.898319534,0.646097918,0.4939818880000001,0.4775576591491699,0.4043376459999999,0.2522216159999999,0.088616179,9626,308,308,0,4061,0,1518,667,3072,11095,0,0,3,4804,4607,197,3072,1535,0,1969,203,1586,5321,,981,0,
175,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.513397579,0.014872074127197266,0.0,0.0,0.488167641,0.253346437,0.168579445,0.1587367057800293,0.319588196,0.234821204,0.023029154,9626,164,164,0,4044,0,1592,680,3146,4352,0,0,3,4804,4702,102,3146,1556,0,1772,102,1193,4635,,486,0,
176,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.817655452,0.19367718696594238,,0.0,0.612983786,0.29814072399999997,0.20154448,0.19058775901794434,0.411439306,0.31484306200000006,0.202512148,9626,195,195,0,3975,0,1579,626,3251,4784,0,0,3,4804,4698,106,3251,1447,0,1784,109,1216,4675,,1287,0,
177,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.028219875,0.026682138442993164,0.0,0.0,0.989497973,0.312429172,0.21186888399999992,0.2004244327545166,0.777629089,0.677068801,0.03655281,9626,228,228,0,3971,0,1561,619,3247,4315,0,0,3,4804,4686,118,3247,1439,0,1812,125,1272,4771,,538,0,
178,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.651037912,0.03614306449890137,0.0,0.0,0.601372451,0.36112249399999996,0.25876913300000004,0.2465968132019043,0.342603318,0.24024995700000007,0.047502257,9626,221,221,0,4056,0,1565,669,3115,6395,0,0,3,4804,4662,142,3115,1547,0,1860,149,1368,4939,,716,0,
179,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.482955839,0.02069401741027832,0.0,0.0,0.451708648,0.24065777500000002,0.14494005899999998,0.13580012321472168,0.30676858900000004,0.21105087299999997,0.029059077,9626,146,146,0,3992,0,1602,642,3244,4121,0,0,3,4804,4717,87,3244,1473,0,1747,91,1142,4545,,543,0,
180,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.567000903,0.017976760864257812,0.0,0.0,0.536824509,0.30490743,0.19937057400000002,0.18790340423583984,0.337453935,0.23191707900000003,0.027994622,9626,190,190,0,4089,0,1580,692,3075,5453,0,0,3,4804,4674,130,3075,1599,0,1828,130,1305,4831,,518,0,
181,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.517825571,0.014572858810424805,0.0,0.0,0.493604427,0.201578426,0.11370206599999999,0.1054236888885498,0.379902361,0.292026001,0.022050751,9626,136,136,0,3983,0,1608,648,3251,2288,0,0,3,4804,4734,70,3251,1483,0,1711,72,1070,4420,,435,0,
182,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.624564619,0.019442081451416016,0.0,0.0,0.592443676,0.359518071,0.24765237399999995,0.23530840873718262,0.3447913020000001,0.23292560500000004,0.029946601,9626,218,218,0,4070,0,1562,680,3096,6076,0,0,3,4804,4672,132,3096,1576,0,1837,136,1322,4860,,491,0,
183,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.548653202,0.016615629196166992,0.0,0.0,0.520625362,0.302278323,0.17571240100000002,0.16533136367797852,0.34491296099999996,0.21834703899999997,0.025814792,9626,173,173,0,4017,0,1590,661,3185,4377,0,0,3,4804,4696,108,3185,1511,0,1788,111,1224,4689,,477,0,
184,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.525684874,0.01936197280883789,0.0,0.0,0.496165298,0.24314644600000002,0.15415862600000002,0.14421963691711426,0.34200667199999996,0.25301885199999996,0.027418505,9626,169,169,0,4084,0,1591,724,3058,3080,0,0,3,4804,4706,98,3058,1648,0,1767,100,1182,4616,,577,0,
185,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.918321803,0.19079899787902832,0.0,0.0,0.714772037,0.4765779560000001,0.335846112,0.3221919536590576,0.37892592500000005,0.23819408099999995,0.201378339,9626,252,252,0,4064,0,1547,678,3085,8197,0,0,3,4804,4652,152,3085,1567,0,1875,154,1398,4994,,1118,0,
186,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.654713107,0.03064107894897461,0.0,0.0,0.612746186,0.370214719,0.25821241100000003,0.24532008171081543,0.35453377499999994,0.24253146699999995,0.039815187,9626,221,221,0,4046,0,1559,647,3153,7096,0,0,3,4804,4682,122,3153,1529,0,1812,122,1273,4775,,749,0,
187,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.629821438,0.029949426651000977,0.0,0.0,0.588162648,0.356302919,0.23405555999999997,0.2228689193725586,0.354107088,0.23185972899999996,0.039470866,9626,193,193,0,4093,0,1580,695,3065,5118,0,0,3,4804,4683,121,3065,1618,0,1813,123,1274,4777,,759,0,
188,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.660930209,0.02562737464904785,0.0,0.0,0.623270789,0.35611981800000003,0.24868474299999999,0.2365732192993164,0.374586046,0.26715097099999996,0.035544842,9626,208,208,0,4069,0,1567,700,3082,6123,0,0,3,4804,4666,138,3082,1584,0,1847,140,1342,4896,,583,0,
189,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.599222217,0.024386167526245117,0.0,0.0,0.56368178,0.334548221,0.22093583600000002,0.2098684310913086,0.342745944,0.22913355900000004,0.033345514,9626,174,174,0,4097,0,1586,703,3066,5623,0,0,3,4804,4690,114,3066,1624,0,1799,116,1246,4728,,607,0,
190,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.02142972,0.0194089412689209,0.0,0.0,0.991632321,0.694215974,0.16046684,0.15085911750793457,0.831165481,0.29741634699999997,0.027612708,9626,157,157,0,3977,0,1598,637,3257,3891,0,0,3,4804,4711,93,3257,1454,0,1754,93,1157,4572,,570,0,
191,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.425728262,0.013025283813476562,0.0,0.0,0.403462539,0.200391663,0.11925802400000002,0.11095905303955078,0.284204515,0.203070876,0.020124453,9626,125,125,0,4018,0,1612,655,3216,2885,0,0,3,4804,4737,67,3216,1521,0,1702,67,1053,4390,,466,0,
192,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.423415267,0.01422572135925293,0.0,0.0,0.39917935,0.19866886300000003,0.114022433,0.10565185546875,0.285156917,0.20051048699999996,0.02211392,9626,147,147,0,3983,0,1603,632,3261,2457,0,0,3,4804,4727,77,3261,1466,0,1726,80,1100,4472,,433,0,
193,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.584143056,0.026539325714111328,0.0,0.0,0.54534271,0.310913153,0.20420564500000002,0.19266295433044434,0.34113706499999996,0.234429557,0.036628835,9626,197,197,0,4086,0,1576,688,3079,5565,0,0,3,4804,4666,138,3079,1587,0,1844,138,1337,4887,,678,0,
194,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.968228985,0.2377791404724121,0.0,0.0,0.714923787,0.472490746,0.341689724,0.32825160026550293,0.37323406300000006,0.24243304100000002,0.251113308,9626,266,266,0,4043,0,1542,637,3138,8507,0,0,3,4804,4641,163,3138,1503,0,1900,168,1448,5080,,1021,0,
195,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.868488575,0.020226478576660156,0.0,0.0,0.834765637,0.5894037139999999,0.3727117119999999,0.3585202693939209,0.46205392500000003,0.24536192300000004,0.031544595,9626,257,257,0,4085,0,1544,667,3073,8386,0,0,3,4804,4641,163,3073,1568,0,1900,168,1448,5080,,412,0,
196,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.622319345,0.030979394912719727,0.0,0.0,0.57942221,0.328998439,0.22680900299999993,0.21564698219299316,0.3526132070000001,0.2504237710000001,0.040808567,9626,204,204,0,4001,0,1571,632,3218,6465,0,0,3,4804,4673,131,3218,1455,0,1837,137,1322,4859,,625,0,
197,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.429413845,0.012588977813720703,0.0,0.0,0.407314898,0.206191452,0.128265001,0.11931586265563965,0.279049897,0.20112344599999998,0.019999926,9626,145,145,0,4005,0,1604,648,3224,2679,0,0,3,4804,4728,76,3224,1504,0,1720,76,1089,4453,,444,0,
198,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.410436685,0.010376453399658203,0.0,0.0,0.391334778,0.16061277999999998,0.08994172,0.08264398574829102,0.301393058,0.230721998,0.016947756,9626,108,108,0,4042,0,1622,688,3166,1670,0,0,3,4804,4744,60,3166,1578,0,1688,60,1025,4341,,447,0,
199,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.596073355,0.0166018009185791,0.0,0.0,0.569046854,0.35363647600000003,0.22464468699999995,0.21274375915527344,0.34440216700000004,0.21541037799999996,0.024967009,9626,194,194,0,4026,0,1573,649,3184,5676,0,0,3,4804,4700,104,3184,1516,0,1776,104,1201,4649,,512,0,
200,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.568732332,0.028880834579467773,0.0,0.0,0.529463754,0.309800435,0.20002672600000002,0.18943238258361816,0.32943702799999997,0.21966331900000002,0.037204496,9626,156,156,0,4085,0,1599,680,3106,4589,0,0,3,4804,4698,106,3106,1592,0,1780,106,1209,4663,,733,0,
201,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.589114539,0.03138422966003418,0.0,0.0,0.546674296,0.316062563,0.19781717299999999,0.18697094917297363,0.34885712299999994,0.23061173299999993,0.040367041,9626,179,179,0,4140,0,1586,714,3007,5033,0,0,3,4804,4685,119,3007,1678,0,1811,123,1270,4769,,766,0,
202,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.705288696,0.02723407745361328,0.0,0.0,0.665723978,0.41764580100000004,0.2888462,0.2756195068359375,0.37687777800000005,0.248078177,0.037367324,9626,240,240,0,4080,0,1553,675,3078,6913,0,0,3,4804,4656,148,3078,1578,0,1867,150,1382,4966,,622,0,
203,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.470143115,0.015366315841674805,0.0,0.0,0.445073721,0.24538342099999996,0.14436417099999999,0.13540196418762207,0.30070955,0.19969030000000002,0.022878479,9626,144,144,0,3987,0,1605,636,3254,2982,0,0,3,4804,4723,81,3254,1469,0,1734,84,1116,4500,,470,0,
204,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.533334643,0.03281378746032715,0.0,0.0,0.490000333,0.274716659,0.17614934,0.16596364974975586,0.313850993,0.21528367400000004,0.04127112,9626,200,200,0,3974,0,1576,623,3253,3597,0,0,3,4804,4699,105,3253,1446,0,1783,109,1214,4671,,683,0,
205,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.483150777,0.01657390594482422,0.0,0.0,0.456922235,0.261085481,0.15844910100000004,0.14873313903808594,0.298473134,0.195836754,0.024150384,9626,159,159,0,3975,0,1595,631,3266,3807,0,0,3,4804,4723,81,3266,1457,0,1733,83,1114,4497,,495,0,
206,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.095786196,0.019052982330322266,0.0,0.0,1.065680657,0.39960662199999997,0.204448947,0.19339847564697266,0.86123171,0.666074035,0.02799699,9626,189,189,0,4015,0,1580,663,3179,5608,0,0,3,4804,4690,114,3179,1511,0,1802,119,1252,4737,,478,0,
207,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.535111157,0.01708698272705078,0.0,0.0,0.506791091,0.289030023,0.19891844499999997,0.1884315013885498,0.30787264599999997,0.21776106799999995,0.026198132,9626,178,178,0,4053,0,1587,671,3137,5631,0,0,3,4804,4691,113,3137,1554,0,1797,115,1242,4721,,483,0,
208,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.703164645,0.039960384368896484,0.0,0.0,0.650451575,0.41450990400000004,0.28819666800000004,0.2750093936920166,0.3622549069999999,0.2359416709999999,0.050677133,9626,256,256,0,4057,0,1544,678,3091,7371,0,0,3,4804,4653,151,3091,1562,0,1875,155,1398,4993,,758,0,
209,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.654718832,0.01989889144897461,0.0,0.0,0.621843708,0.39343596,0.27290077100000004,0.26044464111328125,0.34894293699999995,0.22840774800000002,0.03079745,9626,239,239,0,4044,0,1556,670,3117,6767,0,0,3,4804,4657,147,3117,1540,0,1867,151,1382,4965,,510,0,
210,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.538942007,0.02455425262451172,0.0,0.0,0.504883808,0.20631555099999999,0.11520271199999998,0.1066901683807373,0.389681096,0.298568257,0.031962277,9626,128,128,0,4053,0,1612,680,3153,2775,0,0,3,4804,4721,83,3153,1568,0,1737,85,1122,4511,,809,0,
211,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.547659516,0.02927541732788086,0.0,0.0,0.507506278,0.294742788,0.19752010799999997,0.18659615516662598,0.30998617000000006,0.21276349000000006,0.03802697,9626,189,189,0,4030,0,1578,655,3174,5332,0,0,3,4804,4693,111,3174,1519,0,1793,113,1234,4707,,764,0,
212,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,6.217248937900877e-15,-9.867682837578219;-13.175025536588457;-13.072380796919074;0.8342889621255685;-7.08790205083145;0.8342889621255623;-14.191530098855495;-8.948229260814538;-3.451056187984618;-1.0181607712650158,0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.2019607843137255;0.04117647058823529;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.46862745098039216;0.8490196078431372;0.6294117647058823;0.11568627450980393;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.03725490196078432;0.18235294117647058;0.10442487787725453;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.9941176470588236;0.515686274509804;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.6019607843137255;0.892239278406649;0.8921568627450981;0.7784313725490196;0.6019607843137255;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.7588235294117647;0.7901960784313725;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.4019607843137255;0.8803921568627451;0.49215686274509807;0.4764705882352941;0.5431372549019609;0.8921568627450981;0.6647058823529411;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.5392156862745098;0.896078431372549;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1784313725490196;1.0;0.7942571456378162;0.12352941176470589;0.1;0.10568421000616303;0.5901960784313726;0.8882352941176471;0.6843137254901961;0.0;0.1;0.0;0.0;0.0;0.27254901960784317;0.8416148780938172;0.6294117647058823;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.09770148618019625;0.6647058823529411;0.896078431372549;0.0;0.0;0.1;0.09742861232248895;0.0;0.40588235294117647;0.8921568627450981;0.292156862745098;0.10392156862745099;0.1;0.0;0.0;0.707843137254902;1.0;0.3666666666666667;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.4019607843137255;1.0;0.4254901960784314;0.0;0.1;0.1;0.1;0.1;0.21372549019607845;0.6999999999999998;1.0;0.1980053750512869;0.0;0.009803921568627444;0.692156862745098;1.0;0.40980392156862744;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.09996917845787447;0.307843137254902;0.7980392156862746;0.7039215686274509;0.34705882352941175;0.4019607843137255;0.0;0.1;0.1;0.0;0.0;0.21372549019607845;1.0;0.7196078431372549;0.13529411764705881;0.6294117647058823;1.0;0.5549019607843138;0.14313725490196078;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.503921568627451;0.7313725490196079;0.10372953434090278;0.3901960784313725;1.0;0.14313725490196078;0.1;0.1;0.1;0.1;0.1;0.307843137254902;1.0;1.0;1.0;0.5549019607843138;0.10899987103701453;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1588235294117647;1.0;0.29607843137254897;0.005882352941176464;0.9784313725490196;0.7431372549019608;0.10784313725490197;0.1;0.1;0.1;0.1;0.1;0.0;0.05686274509803921;0.5313725490196078;0.42156862745098045;0.14705882352941177;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.028562890271717597;0.0;0.1;0.1;0.3784313725490196;1.0;0.10260230554710438;0.38627450980392153;1.0;0.4725490196078431;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;1.0;0.9313725490196079;0.0;0.6529411764705882;0.7156862745098039;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.06460905290937753;0.0;0.1;0.0;0.1;0.1;0.8882352941176471;0.24509803921568626;0.3666666666666667;1.0;0.4764705882352941;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;1.0;0.5705882352941176;0.7944193978672504;0.6254901960784314;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.9;0.8921568627450981;0.7196078431372549;0.11292708990188838;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.7470588235294118;0.8294117647058823;0.09864229311014276;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.10501496681051509;0.10391829986012019;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.045427700519715536;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0705494498148234;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.08541009641452446;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1,66.875314788,66.16077661514282,0.0,0.0,0.699843458,0.433500945,0.31581243500000006,0.30292391777038574,0.38403102299999997,0.266342513,66.170776737,9626,234,234,0,4035,0,1557,653,3147,8277,0,0,3,4804,4654,150,3147,1507,0,1872,153,1392,4983,2282,1028319,,0.0
213,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.688519155,0.028322696685791016,0.0,0.0,0.64762796,0.389826267,0.2767001760000001,0.26470518112182617,0.3709277839999999,0.257801693,0.038517103,9626,214,214,0,4057,0,1570,658,3127,6067,0,0,3,4804,4673,131,3127,1546,0,1836,136,1320,4856,,603,0,
214,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.582465777,0.02321600914001465,0.0,0.0,0.54831045,0.33685647399999996,0.22034626699999998,0.20918893814086914,0.327964183,0.21145397600000004,0.031969766,9626,179,179,0,4014,0,1583,649,3201,5858,0,0,3,4804,4696,108,3201,1495,0,1787,110,1222,4686,,592,0,
215,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.522681067,0.018450021743774414,0.0,0.0,0.494152695,0.2663697,0.162503018,0.15268492698669434,0.331649677,0.227782995,0.026385882,9626,163,163,0,4050,0,1593,672,3148,4131,0,0,3,4804,4709,95,3148,1561,0,1761,97,1170,4595,,511,0,
216,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.57272393,0.018181562423706055,0.0,0.0,0.54343061,0.309187506,0.19712425200000003,0.1861279010772705,0.346306358,0.23424310400000004,0.027145179,9626,180,180,0,4074,0,1584,690,3098,5218,0,0,3,4804,4690,114,3098,1592,0,1800,117,1248,4731,,524,0,
217,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.662979716,0.019679546356201172,0.0,0.0,0.618274832,0.37806944400000003,0.253538668,0.2416069507598877,0.364736164,0.24020538799999996,0.042570018,9626,208,208,0,4051,0,1569,669,3129,5929,0,0,3,4804,4674,130,3129,1545,0,1832,133,1312,4843,,484,0,
218,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.533213114,0.022792816162109375,0.0,0.0,0.500128063,0.262949978,0.17075138599999998,0.16060876846313477,0.32937667700000006,0.23717808500000004,0.030963586,9626,176,176,0,4044,0,1588,679,3139,3693,0,0,3,4804,4701,103,3139,1562,0,1774,103,1197,4642,,641,0,
219,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.689250158,0.021492481231689453,0.0,0.0,0.655520392,0.40005045499999997,0.29335639299999994,0.28081321716308594,0.36216399900000007,0.25546993700000004,0.031572517,9626,226,226,0,4031,0,1562,651,3156,7053,0,0,3,4804,4663,141,3156,1507,0,1855,145,1358,4923,,492,0,
220,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.650078802,0.027698040008544922,0.0,0.0,0.610261522,0.367834086,0.24626543900000003,0.2337050437927246,0.3639960829999999,0.24242743599999994,0.037646962,9626,216,216,0,4059,0,1568,681,3102,6575,0,0,3,4804,4658,146,3102,1556,0,1864,149,1376,4955,,649,0,
221,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.528188797,0.011853218078613281,0.0,0.0,0.506392744,0.297376858,0.121091012,0.11180973052978516,0.385301732,0.20901588599999998,0.019660067,9626,130,130,0,4042,0,1612,674,3168,2734,0,0,3,4804,4716,88,3168,1548,0,1744,88,1137,4537,,433,0,
222,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.137294118,0.03445935249328613,0.0,0.0,1.090998206,0.38980451799999993,0.27502544399999995,0.26182985305786133,0.8159727620000001,0.7011936880000001,0.044166854,9626,235,235,0,4075,0,1555,675,3086,6978,0,0,3,4804,4669,135,3086,1583,0,1841,137,1330,4875,,740,0,
223,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.563436162,0.027240753173828125,0.0,0.0,0.52453242,0.29278947200000005,0.192782695,0.18209099769592285,0.331749725,0.23174294799999995,0.036728868,9626,186,186,0,4139,0,1583,707,3011,4971,0,0,3,4804,4678,126,3011,1667,0,1820,126,1289,4803,,703,0,
