sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
113,2,1x7x7x32,lp,0.303227742,0.011272001,1568,1503,65,848,655,0
113,3,100,lp,0.045610006,0.0006414,100,99,1,91,8,0
114,1,1x14x14x16,interval_arithmetic,0.018475102,0.0004591,3136,3097,39,2231,866,0
114,2,1x7x7x32,lp,0.432643063,0.016219602,1568,1477,91,821,656,0
114,3,100,lp,0.07089881,1.47e-5,100,100,0,91,9,0
115,1,1x14x14x16,interval_arithmetic,0.016156802,0.0003364,3136,3105,31,2253,852,0
115,2,1x7x7x32,lp,0.337679951,0.009526702,1568,1505,63,853,652,0
115,3,100,lp,0.045593107,0.0005207,100,99,1,91,8,0
116,1,1x14x14x16,interval_arithmetic,0.016330002,0.0003401,3136,3109,27,2258,851,0
116,2,1x7x7x32,lp,0.294314145,0.008379301,1568,1510,58,859,651,0
116,3,100,lp,0.06279071,0.0009268,100,99,1,91,8,0
117,1,1x14x14x16,interval_arithmetic,0.016163598,0.0003176,3136,3111,25,2273,838,0
117,2,1x7x7x32,lp,0.404875036,0.011724199,1568,1493,75,854,639,0
117,3,100,lp,0.045461993,0.0005059,100,99,1,91,8,0
118,1,1x14x14x16,interval_arithmetic,0.018804397,0.0004076,3136,3095,41,2223,872,0
118,2,1x7x7x32,lp,0.559301116,0.015976498,1568,1472,96,803,669,0
118,3,100,lp,0.06639479,0.0005877,100,99,1,91,8,0
119,1,1x14x14x16,interval_arithmetic,0.015930598,0.0003792,3136,3098,38,2250,848,0
119,2,1x7x7x32,lp,0.498589229,0.015753598,1568,1472,96,826,646,0
119,3,100,lp,0.058159292,1.67e-5,100,100,0,91,9,0
120,1,1x14x14x16,interval_arithmetic,0.016205598,0.0004163,3136,3091,45,2207,884,0
120,2,1x7x7x32,lp,0.364365202,0.011925604,1568,1504,64,811,693,0
120,3,100,lp,0.051370114,0.000646701,100,99,1,91,8,0
121,1,1x14x14x16,interval_arithmetic,0.017678505,0.0004543,3136,3090,46,2180,910,0
121,2,1x7x7x32,lp,0.45301873,0.017441706,1568,1470,98,781,689,0
121,3,100,lp,0.059402918,0.0005935,100,99,1,91,8,0
122,1,1x14x14x16,interval_arithmetic,0.020969807,0.000628,3136,3099,37,2237,862,0
122,2,1x7x7x32,lp,0.572249869,0.018879606,1568,1454,114,810,644,0
122,3,100,lp,0.056196817,1.45e-5,100,100,0,91,9,0
123,1,1x14x14x16,interval_arithmetic,0.017184506,0.0004184,3136,3105,31,2275,830,0
123,2,1x7x7x32,lp,0.371748514,0.013078104,1568,1496,72,864,632,0
123,3,100,lp,0.048871715,0.0005604,100,99,1,91,8,0
124,1,1x14x14x16,interval_arithmetic,0.016262306,0.0004639,3136,3079,57,2210,869,0
124,2,1x7x7x32,lp,0.442978132,0.015335595,1568,1484,84,817,667,0
124,3,100,lp,0.047537186,1.56e-5,100,100,0,92,8,0
125,1,1x14x14x16,interval_arithmetic,0.016191795,0.0003624,3136,3099,37,2226,873,0
125,2,1x7x7x32,lp,0.399716385,0.011414597,1568,1495,73,826,669,0
125,3,100,lp,0.023730594,1.47e-5,100,100,0,91,9,0
126,1,1x14x14x16,interval_arithmetic,0.028792091,0.0003935,3136,3098,38,2240,858,0
126,2,1x7x7x32,lp,0.368059296,0.011470897,1568,1492,76,836,656,0
126,3,100,lp,0.023347394,1.38e-5,100,100,0,91,9,0
127,1,1x14x14x16,interval_arithmetic,0.016394895,0.0003823,3136,3095,41,2194,901,0
127,2,1x7x7x32,lp,0.440126579,0.016055695,1568,1470,98,768,702,0
127,3,100,lp,0.054108285,1.47e-5,100,100,0,91,9,0
128,1,1x14x14x16,interval_arithmetic,0.015809495,0.0004001,3136,3091,45,2215,876,0
128,2,1x7x7x32,lp,0.381331098,0.010997998,1568,1495,73,807,688,0
128,3,100,lp,0.049378487,0.0006436,100,99,1,91,8,0
129,1,1x14x14x16,interval_arithmetic,0.016432195,0.0004303,3136,3095,41,2179,916,0
129,2,1x7x7x32,lp,0.396640496,0.018230597,1568,1485,83,809,676,0
129,3,100,lp,0.056072818,1.6e-5,100,100,0,91,9,0
130,1,1x14x14x16,interval_arithmetic,0.016326505,0.0004481,3136,3089,47,2221,868,0
130,2,1x7x7x32,lp,0.400828129,0.012949204,1568,1487,81,818,669,0
130,3,100,lp,0.024376908,1.46e-5,100,100,0,91,9,0
131,1,1x14x14x16,interval_arithmetic,0.018620606,0.0005865,3136,3100,36,2198,902,0
131,2,1x7x7x32,lp,0.393975928,0.017193206,1568,1480,88,813,667,0
131,3,100,lp,0.063424621,0.0006651,100,99,1,91,8,0
132,1,1x14x14x16,interval_arithmetic,0.019560307,0.0006434,3136,3081,55,2170,911,0
132,2,1x7x7x32,lp,0.50565811,0.014808099,1568,1480,88,802,678,0
132,3,100,lp,0.054969799,0.0006865,100,99,1,91,8,0
133,1,1x14x14x16,interval_arithmetic,0.015920599,0.0002857,3136,3116,20,2202,914,0
133,2,1x7x7x32,lp,0.243762396,0.0083774,1568,1515,53,820,695,0
133,3,100,lp,0.084983799,0.0006772,100,99,1,91,8,0
134,1,1x14x14x16,interval_arithmetic,0.016578999,0.0003717,3136,3103,33,2211,892,0
134,2,1x7x7x32,lp,0.352670296,0.011705699,1568,1491,77,818,673,0
134,3,100,lp,0.0901431,0.0005217,100,99,1,92,7,0
135,1,1x14x14x16,interval_arithmetic,0.015978,0.000462,3136,3084,52,2198,886,0
135,2,1x7x7x32,lp,0.526934097,0.0149641,1568,1476,92,810,666,0
135,3,100,lp,0.0603117,1.92e-5,100,100,0,91,9,0
136,1,1x14x14x16,interval_arithmetic,0.017012,0.0002983,3136,3115,21,2271,844,0
136,2,1x7x7x32,lp,0.263652701,0.0078334,1568,1515,53,861,654,0
136,3,100,lp,0.0389266,0.0004808,100,99,1,92,7,0
137,1,1x14x14x16,interval_arithmetic,0.0163232,0.000423,3136,3087,49,2219,868,0
137,2,1x7x7x32,lp,0.474745804,0.0135364,1568,1489,79,799,690,0
137,3,100,lp,0.053412701,1.83e-5,100,100,0,91,9,0
138,1,1x14x14x16,interval_arithmetic,0.0163272,0.0003323,3136,3113,23,2261,852,0
138,2,1x7x7x32,lp,0.252870004,0.0053084,1568,1526,42,879,647,0
138,3,100,lp,0.037034901,0.000499,100,99,1,91,8,0
139,1,1x14x14x16,interval_arithmetic,0.0160858,0.0004178,3136,3091,45,2208,883,0
139,2,1x7x7x32,lp,0.500280711,0.016657,1568,1466,102,800,666,0
139,3,100,lp,0.0362151,1.17e-5,100,100,0,92,8,0
140,1,1x14x14x16,interval_arithmetic,0.0163064,0.0004151,3136,3090,46,2216,874,0
140,2,1x7x7x32,lp,0.397326812,0.0143307,1568,1487,81,820,667,0
140,3,100,lp,0.129968204,0.0009534,100,98,2,91,7,0
141,1,1x14x14x16,interval_arithmetic,0.017438705,0.0004689,3136,3096,40,2251,845,0
141,2,1x7x7x32,lp,0.949839437,0.018036297,1568,1465,103,831,634,0
141,3,100,lp,0.087002685,0.001093699,100,98,2,91,7,0
142,1,1x14x14x16,interval_arithmetic,0.018244397,0.0003199,3136,3109,27,2247,862,0
142,2,1x7x7x32,lp,0.325485742,0.013131998,1568,1491,77,826,665,0
142,3,100,lp,0.064019489,1.69e-5,100,100,0,92,8,0
143,1,1x14x14x16,interval_arithmetic,0.018480597,0.0005317,3136,3087,49,2219,868,0
143,2,1x7x7x32,lp,0.515489912,0.022369697,1568,1458,110,778,680,0
143,3,100,lp,0.067335489,0.0005902,100,99,1,91,8,0
144,1,1x14x14x16,interval_arithmetic,0.016264197,0.0002856,3136,3121,15,2295,826,0
144,2,1x7x7x32,lp,0.24988306,0.007934098,1568,1514,54,883,631,0
144,3,100,lp,0.037966094,0.0004687,100,99,1,91,8,0
145,1,1x14x14x16,interval_arithmetic,0.018013197,0.0006147,3136,3095,41,2227,868,0
145,2,1x7x7x32,lp,0.421937735,0.012788198,1568,1485,83,808,677,0
145,3,100,lp,0.06372589,0.0005482,100,99,1,91,8,0
146,1,1x14x14x16,interval_arithmetic,0.035385895,0.000267,3136,3118,18,2296,822,0
146,2,1x7x7x32,lp,0.258609062,0.008935199,1568,1509,59,869,640,0
146,3,100,lp,0.023515596,1.46e-5,100,100,0,91,9,0
147,1,1x14x14x16,interval_arithmetic,0.016304498,0.000434,3136,3086,50,2191,895,0
147,2,1x7x7x32,lp,0.416207341,0.012739698,1568,1488,80,809,679,0
147,3,100,lp,0.024525097,1.43e-5,100,100,0,91,9,0
148,1,1x14x14x16,interval_arithmetic,0.016768898,0.0005067,3136,3085,51,2161,924,0
148,2,1x7x7x32,lp,0.441185252,0.012897103,1568,1487,81,778,709,0
148,3,100,lp,0.064200517,0.0005533,100,99,1,91,8,0
149,1,1x14x14x16,interval_arithmetic,0.016069204,0.0004395,3136,3091,45,2220,871,0
149,2,1x7x7x32,lp,0.530865486,0.017309688,1568,1464,104,799,665,0
149,3,100,lp,0.076526945,0.0005887,100,99,1,91,8,0
150,1,1x14x14x16,interval_arithmetic,0.016132189,0.000523199,3136,3071,65,2231,840,0
150,2,1x7x7x32,lp,0.670168029,0.017107788,1568,1474,94,825,649,0
150,3,100,lp,0.025850482,1.49e-5,100,100,0,91,9,0
151,1,1x14x14x16,interval_arithmetic,0.015465189,0.0003599,3136,3097,39,2231,866,0
151,2,1x7x7x32,lp,0.389833332,0.01423219,1568,1485,83,825,660,0
151,3,100,lp,0.025059483,1.61e-5,100,100,0,91,9,0
152,1,1x14x14x16,interval_arithmetic,0.016205989,0.0004454,3136,3081,55,2188,893,0
152,2,1x7x7x32,lp,0.526258529,0.019541704,1568,1458,110,775,683,0
152,3,100,lp,0.026200505,1.42e-5,100,100,0,91,9,0
153,1,1x14x14x16,interval_arithmetic,0.016982604,0.0004039,3136,3092,44,2233,859,0
153,2,1x7x7x32,lp,0.804177055,0.014956803,1568,1481,87,791,690,0
153,3,100,lp,0.024956305,1.54e-5,100,100,0,91,9,0
154,1,1x14x14x16,interval_arithmetic,0.015923203,0.000368,3136,3107,29,2240,867,0
154,2,1x7x7x32,lp,0.527809606,0.021688604,1568,1454,114,782,672,0
154,3,100,lp,0.060880212,0.0005709,100,99,1,91,8,0
155,1,1x14x14x16,interval_arithmetic,0.017618703,0.000328901,3136,3114,22,2294,820,0
155,2,1x7x7x32,lp,0.315147966,0.013247303,1568,1492,76,875,617,0
155,3,100,lp,0.026336503,1.44e-5,100,100,0,91,9,0
156,1,1x14x14x16,interval_arithmetic,0.016466702,0.000441,3136,3088,48,2199,889,0
156,2,1x7x7x32,lp,0.427030152,0.011942501,1568,1492,76,818,674,0
156,3,100,lp,0.026441203,1.48e-5,100,100,0,91,9,0
157,1,1x14x14x16,interval_arithmetic,0.017941602,0.000534,3136,3084,52,2229,855,0
157,2,1x7x7x32,lp,0.517113867,0.020130902,1568,1465,103,803,662,0
157,3,100,lp,0.057418908,1.42e-5,100,100,0,91,9,0
158,1,1x14x14x16,interval_arithmetic,0.016039402,0.0003648,3136,3099,37,2235,864,0
158,2,1x7x7x32,lp,0.426061458,0.014146402,1568,1477,91,810,667,0
158,3,100,lp,0.063929309,0.000541,100,99,1,91,8,0
159,1,1x14x14x16,interval_arithmetic,0.015904502,0.0003763,3136,3098,38,2235,863,0
159,2,1x7x7x32,lp,0.446518764,0.015224602,1568,1486,82,808,678,0
159,3,100,lp,0.068049411,1.65e-5,100,100,0,91,9,0
160,1,1x14x14x16,interval_arithmetic,0.016431302,0.0003781,3136,3100,36,2268,832,0
160,2,1x7x7x32,lp,0.325709249,0.008349801,1568,1511,57,864,647,0
160,3,100,lp,0.06430121,0.0004921,100,99,1,91,8,0
161,1,1x14x14x16,interval_arithmetic,0.016770102,0.0004123,3136,3095,41,2228,867,0
161,2,1x7x7x32,lp,0.420391965,0.010375602,1568,1497,71,821,676,0
161,3,100,lp,0.024638404,1.52e-5,100,100,0,91,9,0
162,1,1x14x14x16,interval_arithmetic,0.015797203,0.0004415,3136,3085,51,2206,879,0
162,2,1x7x7x32,lp,0.478239678,0.013751002,1568,1483,85,814,669,0
162,3,100,lp,0.054259309,0.0005104,100,99,1,91,8,0
163,1,1x14x14x16,interval_arithmetic,0.015818203,0.0003616,3136,3097,39,2195,902,0
163,2,1x7x7x32,lp,0.359364761,0.010360302,1568,1497,71,791,706,0
163,3,100,lp,0.051353709,1.57e-5,100,100,0,92,8,0
164,1,1x14x14x16,interval_arithmetic,0.016211003,0.0003447,3136,3110,26,2223,887,0
164,2,1x7x7x32,lp,0.316396321,0.011110693,1568,1498,70,817,681,0
164,3,100,lp,0.04638327,0.0005273,100,99,1,91,8,0
165,1,1x14x14x16,interval_arithmetic,0.017712688,0.000501199,3136,3090,46,2228,862,0
165,2,1x7x7x32,lp,0.603153008,0.017656688,1568,1468,100,807,661,0
165,3,100,lp,0.158646597,0.000707399,100,99,1,91,8,0
166,1,1x14x14x16,interval_arithmetic,0.016385689,0.0004291,3136,3093,43,2197,896,0
166,2,1x7x7x32,lp,0.764918909,0.01506549,1568,1481,87,794,687,0
166,3,100,lp,0.053113966,0.000545299,100,99,1,91,8,0
167,1,1x14x14x16,interval_arithmetic,0.01643289,0.0004617,3136,3084,52,2219,865,0
167,2,1x7x7x32,lp,0.494460564,0.016869404,1568,1475,93,819,656,0
167,3,100,lp,0.030150507,1.38e-5,100,100,0,91,9,0
168,1,1x14x14x16,interval_arithmetic,0.020632505,0.0005582,3136,3100,36,2242,858,0
168,2,1x7x7x32,lp,0.415665194,0.016109704,1568,1484,84,830,654,0
168,3,100,lp,0.052534812,1.55e-5,100,100,0,91,9,0
169,1,1x14x14x16,interval_arithmetic,0.015816703,0.0003058,3136,3115,21,2278,837,0
169,2,1x7x7x32,lp,0.294968269,0.010541102,1568,1502,66,860,642,0
169,3,100,lp,0.045147911,0.0005541,100,99,1,91,8,0
170,1,1x14x14x16,interval_arithmetic,0.015856404,0.0003069,3136,3108,28,2247,861,0
170,2,1x7x7x32,lp,0.342840082,0.009805702,1568,1500,68,833,667,0
170,3,100,lp,0.050806312,1.56e-5,100,100,0,91,9,0
171,1,1x14x14x16,interval_arithmetic,0.016107604,0.0003028,3136,3111,25,2255,856,0
171,2,1x7x7x32,lp,0.288202471,0.009220302,1568,1504,64,845,659,0
171,3,100,lp,0.03775421,1.32e-5,100,100,0,91,9,0
172,1,1x14x14x16,interval_arithmetic,0.016339604,0.0003861,3136,3097,39,2200,897,0
172,2,1x7x7x32,lp,0.339001456,0.009064299,1568,1505,63,850,655,0
172,3,100,lp,0.045720696,1.54e-5,100,100,0,91,9,0
173,1,1x14x14x16,interval_arithmetic,0.016890099,0.0004996,3136,3074,62,2182,892,0
173,2,1x7x7x32,lp,0.473709358,0.013695998,1568,1482,86,779,703,0
173,3,100,lp,0.055194595,1.46e-5,100,100,0,91,9,0
174,1,1x14x14x16,interval_arithmetic,0.016486699,0.0005287,3136,3070,66,2211,859,0
174,2,1x7x7x32,lp,0.800908135,0.027124698,1568,1438,130,770,668,0
174,3,100,lp,0.074078494,0.0006747,100,99,1,91,8,0
175,1,1x14x14x16,interval_arithmetic,0.016244998,0.0003813,3136,3098,38,2228,870,0
175,2,1x7x7x32,lp,0.352753075,0.010395899,1568,1504,64,827,677,0
175,3,100,lp,0.027283399,1.44e-5,100,100,0,91,9,0
176,1,1x14x14x16,interval_arithmetic,0.015987298,0.000294,3136,3114,22,2297,817,0
176,2,1x7x7x32,lp,0.363856476,0.012339599,1568,1484,84,863,621,0
176,3,100,lp,0.051501996,1.67e-5,100,100,0,91,9,0
177,1,1x14x14x16,interval_arithmetic,0.016137999,0.0003478,3136,3117,19,2301,816,0
177,2,1x7x7x32,lp,0.411089496,0.016665804,1568,1469,99,855,614,0
177,3,100,lp,0.057396114,1.66e-5,100,100,0,91,9,0
178,1,1x14x14x16,interval_arithmetic,0.015983504,0.0004243,3136,3091,45,2216,875,0
178,2,1x7x7x32,lp,0.795061893,0.015422704,1568,1471,97,808,663,0
178,3,100,lp,0.024489206,1.37e-5,100,100,0,91,9,0
179,1,1x14x14x16,interval_arithmetic,0.015517104,0.0003249,3136,3105,31,2280,825,0
179,2,1x7x7x32,lp,0.28409017,0.009027003,1568,1512,56,872,640,0
179,3,100,lp,0.03993871,1.49e-5,100,100,0,92,8,0
180,1,1x14x14x16,interval_arithmetic,0.018473798,0.0005823,3136,3081,55,2183,898,0
180,2,1x7x7x32,lp,0.394025859,0.014398099,1568,1493,75,801,692,0
180,3,100,lp,0.030077397,1.48e-5,100,100,0,91,9,0
181,1,1x14x14x16,interval_arithmetic,0.015633699,0.0002671,3136,3121,15,2289,832,0
181,2,1x7x7x32,lp,0.249157575,0.008259799,1568,1513,55,871,642,0
181,3,100,lp,0.038314597,1.48e-5,100,100,0,91,9,0
182,1,1x14x14x16,interval_arithmetic,0.018375398,0.0004761,3136,3091,45,2202,889,0
182,2,1x7x7x32,lp,0.527967852,0.015467999,1568,1482,86,803,679,0
182,3,100,lp,0.055761695,0.000548,100,99,1,91,8,0
183,1,1x14x14x16,interval_arithmetic,0.016917099,0.0006786,3136,3101,35,2255,846,0
183,2,1x7x7x32,lp,0.389131967,0.012020899,1568,1495,73,839,656,0
183,3,100,lp,0.024573298,1.46e-5,100,100,0,91,9,0
184,1,1x14x14x16,interval_arithmetic,0.031750897,0.0003146,3136,3110,26,2188,922,0
184,2,1x7x7x32,lp,0.320949375,0.010571699,1568,1496,72,778,718,0
184,3,100,lp,0.035281297,1.23e-5,100,100,0,92,8,0
185,1,1x14x14x16,interval_arithmetic,0.016381599,0.0004515,3136,3087,49,2208,879,0
185,2,1x7x7x32,lp,0.526680861,0.016630599,1568,1466,102,786,680,0
185,3,100,lp,0.060685496,0.0005946,100,99,1,91,8,0
186,1,1x14x14x16,interval_arithmetic,0.015912398,0.000421,3136,3090,46,2226,864,0
186,2,1x7x7x32,lp,0.452305109,0.011712002,1568,1492,76,836,656,0
186,3,100,lp,0.09249362,1.48e-5,100,100,0,91,9,0
187,1,1x14x14x16,interval_arithmetic,0.015933603,0.0003779,3136,3098,38,2179,919,0
187,2,1x7x7x32,lp,0.387821087,0.012601202,1568,1487,81,795,692,0
187,3,100,lp,0.061107614,0.013186103,100,98,2,91,7,0
188,1,1x14x14x16,interval_arithmetic,0.016487704,0.0005174,3136,3081,55,2203,878,0
188,2,1x7x7x32,lp,0.461530533,0.013420595,1568,1486,82,788,698,0
188,3,100,lp,0.069312676,0.0005612,100,99,1,91,8,0
189,1,1x14x14x16,interval_arithmetic,0.018135694,0.00057,3136,3085,51,2175,910,0
189,2,1x7x7x32,lp,0.387304271,0.009646297,1568,1506,62,800,706,0
189,3,100,lp,0.046585185,0.0005261,100,99,1,91,8,0
190,1,1x14x14x16,interval_arithmetic,0.015818695,0.0003276,3136,3112,24,2295,817,0
190,2,1x7x7x32,lp,0.692418474,0.010321097,1568,1499,69,871,628,0
190,3,100,lp,0.022646793,1.5e-5,100,100,0,91,9,0
191,1,1x14x14x16,interval_arithmetic,0.015714195,0.000374499,3136,3112,24,2254,858,0
191,2,1x7x7x32,lp,0.222805728,0.006556898,1568,1526,42,871,655,0
191,3,100,lp,0.050952684,0.000469399,100,99,1,91,8,0
192,1,1x14x14x16,interval_arithmetic,0.018321494,0.0002892,3136,3121,15,2289,832,0
192,2,1x7x7x32,lp,0.262968811,0.010495702,1568,1506,62,881,625,0
192,3,100,lp,0.026067104,1.61e-5,100,100,0,91,9,0
193,1,1x14x14x16,interval_arithmetic,0.019395103,0.0006079,3136,3080,56,2186,894,0
193,2,1x7x7x32,lp,0.512102594,0.018420204,1568,1486,82,802,684,0
193,3,100,lp,0.024548005,1.48e-5,100,100,0,91,9,0
194,1,1x14x14x16,interval_arithmetic,0.017009703,0.0004368,3136,3091,45,2229,862,0
194,2,1x7x7x32,lp,0.57402521,0.021091004,1568,1450,118,818,632,0
194,3,100,lp,0.068512613,1.62e-5,100,100,0,91,9,0
195,1,1x14x14x16,interval_arithmetic,0.017248303,0.0004938,3136,3081,55,2187,894,0
195,2,1x7x7x32,lp,0.672476336,0.019925804,1568,1461,107,795,666,0
195,3,100,lp,0.062386312,0.0005754,100,99,1,91,8,0
196,1,1x14x14x16,interval_arithmetic,0.030918106,0.0004025,3136,3093,43,2271,822,0
196,2,1x7x7x32,lp,0.411014455,0.014002502,1568,1480,88,856,624,0
196,3,100,lp,0.024524202,1.36e-5,100,100,0,91,9,0
197,1,1x14x14x16,interval_arithmetic,0.016011901,0.0002724,3136,3118,18,2267,851,0
197,2,1x7x7x32,lp,0.306567031,0.008212401,1568,1510,58,865,645,0
197,3,100,lp,0.023115802,1.54e-5,100,100,0,92,8,0
198,1,1x14x14x16,interval_arithmetic,0.016301201,0.000279001,3136,3119,17,2230,889,0
198,2,1x7x7x32,lp,0.214800622,0.005594801,1568,1525,43,844,681,0
198,3,100,lp,0.021802302,1.49e-5,100,100,0,92,8,0
199,1,1x14x14x16,interval_arithmetic,0.026074903,0.0003628,3136,3097,39,2246,851,0
199,2,1x7x7x32,lp,0.394145643,0.008988301,1568,1504,64,847,657,0
199,3,100,lp,0.047598105,0.0005231,100,99,1,91,8,0
200,1,1x14x14x16,interval_arithmetic,0.016852901,0.000362501,3136,3099,37,2187,912,0
200,2,1x7x7x32,lp,0.310073636,0.009727001,1568,1501,67,828,673,0
200,3,100,lp,0.053646007,0.0009162,100,98,2,91,7,0
201,1,1x14x14x16,interval_arithmetic,0.016954702,0.0004436,3136,3090,46,2132,958,0
201,2,1x7x7x32,lp,0.40649725,0.010745601,1568,1495,73,784,711,0
201,3,100,lp,0.048625706,1.76e-5,100,100,0,91,9,0
202,1,1x14x14x16,interval_arithmetic,0.016088802,0.0004244,3136,3089,47,2192,897,0
202,2,1x7x7x32,lp,0.847988409,0.016696802,1568,1468,100,794,674,0
202,3,100,lp,0.059119508,0.0006357,100,99,1,92,7,0
203,1,1x14x14x16,interval_arithmetic,0.015974603,0.0003187,3136,3117,19,2285,832,0
203,2,1x7x7x32,lp,0.250157233,0.010222402,1568,1507,61,878,629,0
203,3,100,lp,0.053918507,0.0005182,100,99,1,91,8,0
204,1,1x14x14x16,interval_arithmetic,0.017707003,0.0002966,3136,3119,17,2298,821,0
204,2,1x7x7x32,lp,0.349768949,0.016108802,1568,1480,88,864,616,0
204,3,100,lp,0.027132304,1.59e-5,100,100,0,91,9,0
205,1,1x14x14x16,interval_arithmetic,0.018306203,0.0003277,3136,3117,19,2297,820,0
205,2,1x7x7x32,lp,0.38517964,0.008457298,1568,1507,61,878,629,0
205,3,100,lp,0.040897991,0.000466299,100,99,1,91,8,0
206,1,1x14x14x16,interval_arithmetic,0.016308296,0.0003566,3136,3099,37,2257,842,0
206,2,1x7x7x32,lp,0.402787312,0.012053498,1568,1491,77,830,661,0
206,3,100,lp,0.058466988,1.63e-5,100,100,0,92,8,0
207,1,1x14x14x16,interval_arithmetic,0.015734197,0.0003831,3136,3094,42,2219,875,0
207,2,1x7x7x32,lp,0.387048917,0.010619798,1568,1497,71,827,670,0
207,3,100,lp,0.024203195,1.4e-5,100,100,0,91,9,0
208,1,1x14x14x16,interval_arithmetic,0.016467497,0.0003979,3136,3091,45,2215,876,0
208,2,1x7x7x32,lp,0.537620388,0.016908497,1568,1462,106,785,677,0
208,3,100,lp,0.060504088,1.47e-5,100,100,0,91,9,0
209,1,1x14x14x16,interval_arithmetic,0.016060997,0.0003869,3136,3096,40,2228,868,0
209,2,1x7x7x32,lp,0.501307699,0.016985197,1568,1462,106,798,664,0
209,3,100,lp,0.060758488,0.0005732,100,99,1,91,8,0
210,1,1x14x14x16,interval_arithmetic,0.016531497,0.000355,3136,3104,32,2219,885,0
210,2,1x7x7x32,lp,0.285058665,0.009264102,1568,1517,51,842,675,0
210,3,100,lp,0.051134812,1.47e-5,100,100,0,92,8,0
211,1,1x14x14x16,interval_arithmetic,0.017070804,0.000458201,3136,3094,42,2242,852,0
211,2,1x7x7x32,lp,0.391077394,0.010429202,1568,1499,69,841,658,0
211,3,100,lp,0.068692317,4.38e-5,100,100,0,91,9,0
212,1,1x14x14x16,interval_arithmetic,0.020940705,0.0005876,3136,3089,47,2237,852,0
212,2,1x7x7x32,lp,0.494239622,0.016588104,1568,1466,102,819,647,0
212,3,100,lp,0.067179717,0.000524401,100,99,1,91,8,0
213,1,1x14x14x16,interval_arithmetic,0.016186603,0.0003594,3136,3103,33,2215,888,0
213,2,1x7x7x32,lp,0.404145756,0.015404202,1568,1472,96,821,651,0
213,3,100,lp,0.077203111,0.0011133,100,98,2,91,7,0
214,1,1x14x14x16,interval_arithmetic,0.016556803,0.0003975,3136,3097,39,2258,839,0
214,2,1x7x7x32,lp,0.351692351,0.010190901,1568,1500,68,852,648,0
214,3,100,lp,0.06042311,0.0005229,100,99,1,91,8,0
215,1,1x14x14x16,interval_arithmetic,0.018549603,0.0003793,3136,3106,30,2222,884,0
215,2,1x7x7x32,lp,0.303418146,0.010584102,1568,1503,65,835,668,0
215,3,100,lp,0.046434607,1.5e-5,100,100,0,91,9,0
216,1,1x14x14x16,interval_arithmetic,0.016641503,0.0004124,3136,3089,47,2198,891,0
216,2,1x7x7x32,lp,0.38862976,0.010763001,1568,1501,67,809,692,0
216,3,100,lp,0.049392908,1.57e-5,100,100,0,91,9,0
217,1,1x14x14x16,interval_arithmetic,0.019129103,0.0003995,3136,3093,43,2221,872,0
217,2,1x7x7x32,lp,0.419576367,0.013881203,1568,1482,86,817,665,0
217,3,100,lp,0.064028811,0.0005286,100,99,1,91,8,0
218,1,1x14x14x16,interval_arithmetic,0.016109302,0.0003211,3136,3108,28,2228,880,0
218,2,1x7x7x32,lp,0.336759456,0.011187802,1568,1493,75,820,673,0
218,3,100,lp,0.044110807,1.48e-5,100,100,0,91,9,0
219,1,1x14x14x16,interval_arithmetic,0.022334204,0.0006686,3136,3093,43,2241,852,0
219,2,1x7x7x32,lp,0.476790081,0.015842702,1568,1471,97,824,647,0
219,3,100,lp,0.050466609,0.0005275,100,99,1,91,8,0
220,1,1x14x14x16,interval_arithmetic,0.016250203,0.000442,3136,3086,50,2213,873,0
220,2,1x7x7x32,lp,0.45093098,0.017045903,1568,1472,96,798,674,0
220,3,100,lp,0.05372461,1.44e-5,100,100,0,91,9,0
221,1,1x14x14x16,interval_arithmetic,0.015849403,0.000351,3136,3104,32,2230,874,0
221,2,1x7x7x32,lp,0.265780747,0.009195002,1568,1512,56,846,666,0
221,3,100,lp,0.022608304,1.37e-5,100,100,0,92,8,0
222,1,1x14x14x16,interval_arithmetic,0.018822003,0.0004416,3136,3090,46,2197,893,0
222,2,1x7x7x32,lp,0.483864484,0.013977102,1568,1479,89,798,681,0
222,3,100,lp,0.05606811,1.54e-5,100,100,0,91,9,0
223,1,1x14x14x16,interval_arithmetic,0.016671503,0.0004121,3136,3092,44,2133,959,0
223,2,1x7x7x32,lp,0.378308268,0.012691002,1568,1486,82,787,699,0
223,3,100,lp,0.024405804,1.57e-5,100,100,0,91,9,0
224,1,1x14x14x16,interval_arithmetic,0.016089603,0.0003847,3136,3100,36,2232,868,0
224,2,1x7x7x32,lp,0.767451242,0.011534702,1568,1494,74,833,661,0
224,3,100,lp,0.061071011,0.00097,100,98,2,91,7,0
225,1,1x14x14x16,interval_arithmetic,0.015421403,0.0002894,3136,3113,23,2302,811,0
225,2,1x7x7x32,lp,0.303060058,0.013456902,1568,1499,69,882,617,0
225,3,100,lp,0.047125209,1.7e-5,100,100,0,91,9,0
226,1,1x14x14x16,interval_arithmetic,0.033610307,0.0008962,3136,3093,43,2203,890,0
226,2,1x7x7x32,lp,0.402477379,0.011730203,1568,1490,78,787,703,0
