sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
117,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.910302359,0.02568817138671875,0.0,0.0,0.869890964,0.560442916,0.282168765,0.2665083408355713,0.587722199,0.30944804800000003,0.037661495,9626,200,200,0,3999,0,1573,636,3218,4846,0,0,3,4804,4703,101,3218,1485,0,1770,101,1189,4628,,541,0,
118,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.133913633,0.037933349609375,0.0,0.0,1.079327541,0.7650883890000001,0.413474351,0.37597036361694336,0.66585319,0.31423915199999997,0.051764993,9626,241,241,0,4049,0,1551,668,3117,6675,0,0,3,4804,4666,138,3117,1549,0,1844,138,1337,4887,,676,0,
119,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.111402245,0.03733682632446289,0.0,0.0,1.056896953,0.6915167,0.372353947,0.35465002059936523,0.6845430060000001,0.3653802530000001,0.051689193,9626,243,243,0,4022,0,1552,642,3167,7024,0,0,3,4804,4670,134,3167,1503,0,1841,138,1330,4874,,603,0,
120,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.278040056,0.03921914100646973,0.0,0.0,1.222693341,0.52342634,0.274563078,0.2597825527191162,0.948130263,0.699267001,0.052496815,9626,158,158,0,4065,0,1596,698,3109,4825,0,0,3,4804,4694,110,3109,1585,0,1792,113,1232,4703,,736,0,
121,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.033199198,0.03421473503112793,0.0,0.0,0.980101182,0.654560288,0.3383292929999999,0.32250261306762695,0.641771889,0.32554089399999997,0.050306415,9626,229,229,0,4092,0,1561,692,3052,6316,0,0,3,4804,4659,145,3052,1607,0,1862,148,1372,4948,,551,0,
122,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.351703302,0.2596580982208252,0.0,0.0,1.074026718,0.7529450229999999,0.34963909299999996,0.3322169780731201,0.7243876250000001,0.32108169500000017,0.274949983,9626,256,256,0,4035,0,1548,649,3138,6213,0,0,3,4804,4653,151,3138,1515,0,1874,154,1396,4990,,1336,0,
123,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.869315866,0.022510766983032227,0.0,0.0,0.831540054,0.5243464609999999,0.26210376999999996,0.24718618392944336,0.569436284,0.30719359300000004,0.034799311,9626,180,180,0,3997,0,1585,634,3230,5024,0,0,3,4804,4700,104,3230,1470,0,1779,106,1206,4658,,462,0,
124,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.974131925,0.030659914016723633,0.0,0.0,0.926131238,0.606863895,0.31554842399999994,0.29996466636657715,0.610582814,0.3192673429999999,0.045305486,9626,209,209,0,4062,0,1568,668,3119,7212,0,0,3,4804,4663,141,3119,1544,0,1854,144,1356,4920,,541,0,
125,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.817364666,0.016476154327392578,0.0,0.0,0.785444174,0.496124558,0.240512226,0.22550725936889648,0.544931948,0.289319616,0.029076392,9626,177,177,0,4046,0,1587,673,3143,4062,0,0,3,4804,4694,110,3143,1551,0,1788,110,1225,4691,,453,0,
126,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.85368296,0.033864736557006836,0.0,0.0,0.804958374,0.5101202570000001,0.26459263299999997,0.2508533000946045,0.540365741,0.29483811699999996,0.045980687,9626,188,188,0,4032,0,1577,662,3167,5368,0,0,3,4804,4690,114,3167,1523,0,1796,114,1241,4719,,668,0,
127,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.005827624,0.056264400482177734,0.0,0.0,0.932433644,0.595232336,0.311603209,0.29606080055236816,0.620830435,0.3372013079999999,0.070596581,9626,221,221,0,4078,0,1566,708,3053,5698,0,0,3,4804,4665,139,3053,1612,0,1852,144,1352,4912,,887,0,
128,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.919613754,0.022893905639648438,0.0,0.0,0.880851764,0.5636571509999999,0.3082167250000001,0.29354119300842285,0.5726350389999999,0.31719461300000007,0.036106191,9626,189,189,0,4057,0,1579,688,3113,5679,0,0,3,4804,4685,119,3113,1572,0,1811,123,1270,4769,,442,0,
129,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.976324813,0.03616690635681152,0.0,0.0,0.923723099,0.550173536,0.287074991,0.27243518829345703,0.636648108,0.3735495630000001,0.049838715,9626,202,202,0,4093,0,1574,678,3079,5872,0,0,3,4804,4680,124,3079,1601,0,1821,128,1290,4804,,635,0,
130,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.215872588,0.021096467971801758,0.0,0.0,1.178056776,0.522342769,0.273546087,0.2588670253753662,0.9045106890000001,0.655714007,0.034987611,9626,191,191,0,4051,0,1581,673,3130,5158,0,0,3,4804,4676,128,3130,1546,0,1828,131,1304,4829,,462,0,
131,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.989745525,0.032027244567871094,0.0,0.0,0.939922408,0.6155789039999999,0.323832911,0.3086371421813965,0.616089497,0.3243435040000001,0.046871916,9626,196,196,0,4074,0,1579,675,3102,5624,0,0,3,4804,4679,125,3102,1577,0,1818,125,1285,4796,,647,0,
132,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.061586133,0.03163957595825195,0.0,0.0,1.013002533,0.708297312,0.343965543,0.32770705223083496,0.6690369900000002,0.3047052210000001,0.045726499,9626,214,214,0,4102,0,1567,680,3063,7597,0,0,3,4804,4660,144,3063,1597,0,1856,144,1361,4929,,586,0,
133,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.695553289,0.018755674362182617,0.0,0.0,0.663652489,0.398369792,0.16177979699999998,0.14965415000915527,0.501872692,0.26528269699999996,0.0291598,9626,136,136,0,4070,0,1607,700,3113,2397,0,0,3,4804,4730,74,3113,1617,0,1716,74,1081,4439,,506,0,
134,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.89783889,0.03491997718811035,0.0,0.0,0.84692869,0.5602477939999999,0.284250997,0.27004432678222656,0.562677693,0.28668089600000013,0.0480624,9626,188,188,0,4061,0,1579,677,3121,4873,0,0,3,4804,4693,111,3121,1572,0,1793,113,1234,4707,,707,0,
135,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.075342596,0.025725126266479492,0.0,0.0,1.031619396,0.7060931970000001,0.36156589800000005,0.340526819229126,0.6700534979999999,0.3255261989999999,0.0408755,9626,225,225,0,4074,0,1562,666,3099,6903,0,0,3,4804,4660,144,3099,1561,0,1860,147,1368,4941,,509,0,
136,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.697986502,0.016781091690063477,0.0,0.0,0.668267402,0.37463340199999995,0.175434501,0.16285037994384766,0.492832901,0.29363400000000006,0.0270225,9626,126,126,0,4001,0,1614,661,3224,2837,0,0,3,4804,4729,75,3224,1505,0,1718,75,1085,4446,,438,0,
137,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.03194761,0.025927066802978516,0.0,0.0,0.989747009,0.6311732059999999,0.31977510400000003,0.3020293712615967,0.6699719049999999,0.3585738030000001,0.039365701,9626,208,208,0,4053,0,1570,686,3109,5991,0,0,3,4804,4676,128,3109,1567,0,1827,130,1302,4826,,560,0,
138,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.64744611,0.016253232955932617,0.0,0.0,0.618422109,0.355997805,0.160262303,0.14930081367492676,0.45815980600000006,0.26242430400000005,0.026148501,9626,129,129,0,4011,0,1608,647,3231,3007,0,0,3,4804,4738,66,3231,1507,0,1703,68,1054,4392,,394,0,
139,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.014822222,0.023983478546142578,0.0,0.0,0.973796321,0.6617868130000002,0.35752880499999995,0.32990360260009766,0.6162675160000001,0.3120095079999998,0.038221301,9626,243,243,0,4064,0,1553,666,3100,6318,0,0,3,4804,4657,147,3100,1557,0,1868,152,1384,4968,,456,0,
140,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.018714257,0.02837824821472168,0.0,0.0,0.974328444,0.673041527,0.332163119,0.31742382049560547,0.6421653249999999,0.301286917,0.041621413,9626,195,195,0,4056,0,1578,670,3127,6344,0,0,3,4804,4675,129,3127,1548,0,1826,129,1301,4824,,544,0,
141,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.610407561,0.04330277442932129,0.0,0.0,1.54903737,1.2400895939999999,0.4942938069999999,0.47423338890075684,1.0547435630000002,0.3089477760000001,0.05863889,9626,250,250,0,4021,0,1548,634,3173,8283,0,0,3,4804,4659,145,3173,1486,0,1862,148,1372,4948,,620,0,
142,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.777920965,0.01974010467529297,0.0,0.0,0.742534871,0.461680521,0.20460456699999996,0.19153118133544922,0.5379303040000001,0.28085435000000003,0.032654395,9626,180,180,0,4025,0,1586,670,3165,3842,0,0,3,4804,4700,104,3165,1535,0,1779,106,1206,4658,,438,0,
143,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.185841903,0.031774044036865234,0.0,0.0,1.135695211,0.7362048720000001,0.376161029,0.35874390602111816,0.7595341820000001,0.39949033899999997,0.047324093,9626,248,248,0,4053,0,1551,686,3088,7340,0,0,3,4804,4644,160,3088,1556,0,1891,162,1430,5050,,498,0,
144,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.643623796,0.018132925033569336,0.0,0.0,0.612220602,0.34956304299999996,0.158419675,0.14683008193969727,0.45380092699999997,0.262657559,0.028637995,9626,131,131,0,3977,0,1610,639,3269,2459,0,0,3,4804,4734,70,3269,1465,0,1708,70,1065,4411,,454,0,
145,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.980470549,0.040404319763183594,0.0,0.0,0.923786757,0.605207906,0.325273654,0.3105759620666504,0.5985131029999999,0.31857885100000005,0.053963292,9626,215,215,0,4045,0,1566,674,3126,6349,0,0,3,4804,4679,125,3126,1553,0,1821,127,1290,4805,,718,0,
146,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.6807559,0.017250776290893555,0.0,0.0,0.637648206,0.371285847,0.17039818,0.1592726707458496,0.46725002600000004,0.26636235900000005,0.040469094,9626,136,136,0,3976,0,1609,649,3256,2838,0,0,3,4804,4727,77,3256,1471,0,1722,77,1093,4460,,461,0,
147,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.901083972,0.0267941951751709,0.0,0.0,0.853695779,0.534837629,0.281630664,0.26658153533935547,0.572065115,0.31885815000000006,0.044350294,9626,193,193,0,4081,0,1576,685,3091,5308,0,0,3,4804,4674,130,3091,1583,0,1833,134,1314,4846,,495,0,
148,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.98222796,0.022200822830200195,0.0,0.0,0.943537451,0.633462798,0.33061451,0.31537961959838867,0.612922941,0.3100746529999999,0.03586911,9626,199,199,0,4111,0,1575,711,3030,6470,0,0,3,4804,4671,133,3030,1641,0,1837,135,1322,4861,,502,0,
149,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.167644814,0.058065176010131836,0.0,0.0,1.091185366,0.7808747250000001,0.43017161700000006,0.41251564025878906,0.6610137489999999,0.31031064099999983,0.073737747,9626,251,251,0,4052,0,1549,664,3110,7702,0,0,3,4804,4654,150,3110,1544,0,1872,153,1392,4983,,894,0,
150,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-2.0761170560490427e-14,-10.879798654035238;-8.940337491716239;0.4675155938353881;-3.298804743813892;-4.251512926917345;-6.7199891162455145;-8.596462465820661;-8.894608976361882;-6.5301658441409645;0.46751559383536734,0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.3313725490196079;0.6803921568627451;0.5975497781042575;0.10784313725490197;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.15098039215686276;0.40588235294117647;1.0;0.7769652713642599;0.5235294117647059;0.9745098039215686;0.43092833489448795;0.10256329882915469;0.0;0.1;0.0;0.02348630156185427;0.04688538116859655;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.48431372549019613;0.5588235294117647;0.19411764705882353;0.0;0.0;0.20196078431372547;0.8921568627450981;0.8490196078431372;0.10179638677537997;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.09790392560505658;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.14441894026792923;1.0;0.4019607843137255;0.0;0.0;0.1;0.1;0.7705882352941176;0.7196078431372549;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.5470588235294118;0.8450980392156863;0.017647058823529405;0.0;0.0;0.0;0.3941176470588236;1.0;0.4764705882352941;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1980392156862745;0.18529351785928483;0.1;0.0;0.1;0.7313285448843986;0.8596234628088945;0.1;0.0;0.0;0.21764705882352942;0.7794062844507679;0.8871856162865377;0.0;0.0;0.0;0.0;0.0;0.06620804646864425;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;1.0;0.44509803921568625;0.0;0.0;0.0;0.5235294117647059;0.9823529411764705;0.12352941176470589;0.0;0.18627450980392155;0.7901960784313725;0.896078431372549;0.09593830483852225;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.9549019607843137;0.7784313725490196;0.0;0.0;0.0;0.3941176470588236;0.8960784313725491;0.20196078431372547;0.24901960784313723;0.7941176470588236;0.8940706333589197;0.17922512891361067;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.4073307719533339;0.8882352941176471;0.17450980392156865;0.0;0.0;0.1627450980392157;0.9980392156862745;0.8960784313725491;0.8960784313725491;0.703921568627451;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.6568627450980392;1.0;0.3937463851588713;0.0;0.17581433744800273;0.8727448020511372;1.0;0.8620831549826306;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.09712826532720466;0.04901960784313725;0.8958776429442781;0.884313725490196;0.9352941176470588;0.7823529411764706;0.5666666666666667;0.6294117647058823;0.8725490196078431;0.2058823529411765;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.005882352941176464;0.32146614814157515;0.5745098039215686;0.2568627450980392;0.09542818960951481;0.10386248521501773;0.968779968462077;0.8007487247448786;0.04117647058823529;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.3156862745098039;0.8647058823529412;0.7666666666666667;0.2411764705882353;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.09323971124732885;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.05686274509803921;0.8953278289978512;0.7876833192053174;0.10141109446676637;0.1;0.0;0.1;0.0;0.1;0.010029998165705446;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.017647058823529405;0.7431372549019608;0.8450980392156863;0.3784313725490196;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.6019607843137255;1.0;0.0607843137254902;0.1;0.0;0.1;0.0;0.0;0.010267484776122736;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.13529411764705884;0.9156862745098039;0.8607843137254902;0.2529411764705882;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.03807496214028144;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.08708866920628222;0.0;0.1;0.0;0.0;0.0;0.6294117647058823;1.0;0.47298480035333906;0.10242061774085363;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.3313725490196079;1.0;0.8647058823529411;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.005915634584997951;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.41764705882352937;0.7830581929897312;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,2.299238894,1.1002569198608398,0.0,0.0,1.178872172,0.8566080060000001,0.477756868,0.4574272632598877,0.701115304,0.32226416599999985,1.114862126,9626,279,279,0,4041,0,1527,632,3147,10057,0,0,3,4804,4645,159,3147,1498,0,1886,159,1421,5034,1,11679,,0.0
151,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.8727054,0.030164241790771484,0.0,0.0,0.826642531,0.5170447459999999,0.271726508,0.25735902786254883,0.554916023,0.309597785,0.04348217,9626,198,198,0,4041,0,1573,667,3147,5264,0,0,3,4804,4682,122,3147,1535,0,1816,125,1280,4787,,553,0,
152,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.270970186,0.24120187759399414,0.0,0.0,1.011343739,0.6842993420000001,0.36270454999999996,0.345599889755249,0.6486391890000001,0.3270443969999999,0.256780049,9626,247,247,0,4084,0,1552,689,3054,7175,0,0,3,4804,4639,165,3054,1585,0,1901,167,1450,5085,,990,0,
153,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.347830061,0.021790504455566406,0.0,0.0,1.308893254,0.936783784,0.281385459,0.26438140869140625,1.027507795,0.37210947000000005,0.036216707,9626,199,199,0,4039,0,1577,696,3115,5666,0,0,3,4804,4673,131,3115,1558,0,1834,134,1316,4850,,478,0,
154,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.123105528,0.028642892837524414,0.0,0.0,1.074908718,0.7562262500000001,0.409202674,0.3896491527557373,0.6657060440000001,0.318682468,0.045429309,9626,260,260,0,4032,0,1545,676,3113,6317,0,0,3,4804,4660,144,3113,1547,0,1860,147,1368,4941,,502,0,
155,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.803838339,0.04058122634887695,0.0,0.0,0.748549332,0.42244318000000003,0.194733934,0.18209600448608398,0.553815398,0.3261061519999999,0.052558606,9626,178,178,0,3978,0,1586,624,3260,3530,0,0,3,4804,4706,98,3260,1446,0,1770,103,1188,4625,,730,0,
156,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.87830181,0.02339005470275879,0.0,0.0,0.838644804,0.543698463,0.28152132699999993,0.26671409606933594,0.557123477,0.29494634099999995,0.036902205,9626,209,209,0,4073,0,1566,670,3108,5599,0,0,3,4804,4680,124,3108,1572,0,1821,128,1290,4804,,473,0,
157,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.116179547,0.027164220809936523,0.0,0.0,1.052623738,0.7072494920000001,0.38606165400000003,0.3692173957824707,0.666562084,0.345374246,0.060815208,9626,249,249,0,4043,0,1549,662,3123,8390,0,0,3,4804,4649,155,3123,1526,0,1883,159,1414,5021,,436,0,
158,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.960576333,0.0432584285736084,0.0,0.0,0.900517225,0.6050452799999999,0.314785634,0.2992992401123047,0.585731591,0.29547194500000007,0.057335908,9626,218,218,0,4037,0,1564,671,3136,5659,0,0,3,4804,4675,129,3136,1539,0,1832,134,1312,4842,,723,0,
159,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.964994841,0.02785968780517578,0.0,0.0,0.920865634,0.601470391,0.29900914300000003,0.2826981544494629,0.621856491,0.319395243,0.041398506,9626,204,204,0,4037,0,1572,679,3134,5295,0,0,3,4804,4684,120,3134,1550,0,1808,120,1265,4761,,546,0,
160,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.806540023,0.03105783462524414,0.0,0.0,0.758872915,0.48631196899999996,0.24645823100000003,0.23344779014587402,0.5124146839999999,0.272560946,0.044826907,9626,158,158,0,4004,0,1594,647,3223,5073,0,0,3,4804,4710,94,3223,1487,0,1759,96,1166,4588,,649,0,
161,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.872848037,0.026668787002563477,0.0,0.0,0.831321931,0.529177386,0.260873848,0.24582910537719727,0.5704480829999999,0.302144545,0.038759206,9626,186,186,0,4044,0,1581,675,3140,5041,0,0,3,4804,4692,112,3140,1552,0,1796,115,1240,4717,,523,0,
162,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.03042777,0.0272676944732666,0.0,0.0,0.987431062,0.691542813,0.38566716500000003,0.36966896057128906,0.6017638969999999,0.295888249,0.040334807,9626,225,225,0,4066,0,1560,664,3111,8097,0,0,3,4804,4667,137,3111,1556,0,1842,137,1333,4880,,565,0,
163,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.816929539,0.021466493606567383,0.0,0.0,0.780222932,0.48685438299999995,0.227871337,0.21451830863952637,0.552351595,0.2933685490000001,0.034058406,9626,175,175,0,4077,0,1586,710,3078,4029,0,0,3,4804,4694,110,3078,1616,0,1791,112,1230,4700,,483,0,
164,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.808812667,0.024138212203979492,0.0,0.0,0.766425192,0.45335504499999996,0.219070099,0.20551466941833496,0.5473550930000001,0.3130701470000001,0.039542274,9626,161,161,0,4049,0,1596,689,3131,3463,0,0,3,4804,4707,97,3131,1576,0,1762,97,1173,4600,,522,0,
165,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.339143731,0.052266597747802734,0.0,0.0,1.269448676,0.9376821909999999,0.472080501,0.44929981231689453,0.7973681750000001,0.33176648500000017,0.066834457,9626,264,264,0,4044,0,1539,653,3126,8380,0,0,3,4804,4657,147,3126,1531,0,1868,152,1384,4968,,823,0,
166,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.303299967,0.027901649475097656,0.0,0.0,1.258510995,0.942948196,0.320253594,0.30533647537231445,0.938257401,0.31556279899999995,0.041962074,9626,196,196,0,4075,0,1578,695,3082,5413,0,0,3,4804,4673,131,3082,1591,0,1834,134,1316,4850,,532,0,
167,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.029734414,0.038388967514038086,0.0,0.0,0.972702003,0.6398150869999999,0.32793877300000007,0.31159353256225586,0.6447632299999999,0.3328869160000001,0.054288213,9626,238,238,0,4053,0,1554,652,3129,7140,0,0,3,4804,4659,145,3129,1530,0,1861,147,1370,4945,,610,0,
168,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.161072067,0.19947481155395508,0.0,0.0,0.931076814,0.57159853,0.273942358,0.25868821144104004,0.657134456,0.3594782839999999,0.226713753,9626,212,212,0,4030,0,1566,655,3163,5527,0,0,3,4804,4684,120,3163,1521,0,1811,122,1270,4770,,913,0,
169,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.741159675,0.019178152084350586,0.0,0.0,0.708376967,0.41475239599999997,0.194171047,0.18144011497497559,0.51420592,0.293624571,0.029984207,9626,166,166,0,3994,0,1591,646,3229,3466,0,0,3,4804,4716,88,3229,1487,0,1744,88,1137,4537,,470,0,
170,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.821981098,0.024692296981811523,0.0,0.0,0.782842389,0.468740713,0.22853635699999997,0.21525025367736816,0.5543060320000001,0.31410167600000005,0.036387209,9626,184,184,0,4025,0,1579,667,3171,4134,0,0,3,4804,4708,96,3171,1537,0,1760,96,1169,4593,,546,0,
