sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
151,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.903027905,0.02961874008178711,0.0,0.0,0.857452409,0.39800132499999996,0.252710506,0.23899078369140625,0.604741903,0.459451084,0.042966396,9626,198,198,0,4041,0,1573,667,3147,5264,0,0,3,4804,4682,122,3147,1535,0,1816,125,1280,4787,,553,0,
152,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.409384997,0.23654842376708984,0.0,0.0,1.155084514,0.53287496,0.35674087300000007,0.3397080898284912,0.7983436409999998,0.6222095539999999,0.251647383,9626,247,247,0,4084,0,1552,689,3054,7199,0,0,3,4804,4639,165,3054,1585,0,1901,167,1450,5085,,990,0,
153,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.984190435,0.021592378616333008,0.0,0.0,0.945758937,0.426449872,0.289650881,0.2752218246459961,0.656108056,0.5193090650000001,0.035644998,9626,199,199,0,4039,0,1577,696,3115,5666,0,0,3,4804,4673,131,3115,1558,0,1834,134,1316,4850,,478,0,
154,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.199273428,0.028850317001342773,0.0,0.0,1.153715431,0.589741464,0.41759967600000003,0.40003061294555664,0.7361157549999999,0.5639739669999999,0.042779998,9626,260,260,0,4032,0,1545,676,3113,6321,0,0,3,4804,4660,144,3113,1547,0,1860,147,1368,4941,,502,0,
155,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.776477059,0.04019284248352051,0.0,0.0,0.721581661,0.32788598,0.207175186,0.19459819793701172,0.5144064749999999,0.39369568099999996,0.052259698,9626,178,178,0,3978,0,1586,624,3260,3533,0,0,3,4804,4706,98,3260,1446,0,1770,103,1188,4625,,730,0,
156,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.942270354,0.022397279739379883,0.0,0.0,0.904226757,0.44079677800000006,0.283730789,0.26830220222473145,0.620495968,0.46342997899999994,0.035358698,9626,209,209,0,4073,0,1566,670,3108,5599,0,0,3,4804,4680,124,3108,1572,0,1821,128,1290,4804,,473,0,
157,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.184101481,0.025826215744018555,0.0,0.0,1.140954274,0.588180818,0.401735618,0.38466548919677734,0.739218656,0.552773456,0.040475407,9626,249,249,0,4043,0,1549,662,3123,8413,0,0,3,4804,4649,155,3123,1526,0,1883,159,1414,5021,,436,0,
158,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.991030678,0.04270124435424805,0.0,0.0,0.931517569,0.460723784,0.30097995400000005,0.2862589359283447,0.6305376149999999,0.470793785,0.056657708,9626,218,218,0,4037,0,1564,671,3136,5653,0,0,3,4804,4675,129,3136,1539,0,1832,134,1312,4842,,717,0,
159,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.978390542,0.026279449462890625,0.0,0.0,0.936982536,0.430464264,0.27443914300000005,0.25978660583496094,0.662543393,0.5065182720000001,0.038724406,9626,204,204,0,4037,0,1572,679,3134,5293,0,0,3,4804,4684,120,3134,1550,0,1808,120,1265,4761,,546,0,
160,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.806306622,0.030518054962158203,0.0,0.0,0.761602415,0.36991605699999996,0.231129637,0.21837711334228516,0.530472778,0.39168635800000007,0.042007107,9626,158,158,0,4004,0,1594,647,3223,5069,0,0,3,4804,4710,94,3223,1487,0,1759,96,1166,4588,,649,0,
161,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.850251532,0.025257110595703125,0.0,0.0,0.810227026,0.380653259,0.236604139,0.2231910228729248,0.573622887,0.42957376699999994,0.037355606,9626,186,186,0,4044,0,1581,675,3140,5041,0,0,3,4804,4692,112,3140,1552,0,1796,115,1240,4717,,523,0,
162,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.584084557,0.028034687042236328,0.0,0.0,1.53954745,0.590912297,0.403351866,0.38666200637817383,1.136195584,0.9486351529999999,0.041864907,9626,225,225,0,4066,0,1560,664,3111,8099,0,0,3,4804,4667,137,3111,1556,0,1842,137,1333,4880,,565,0,
163,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.959913964,0.023438215255737305,0.0,0.0,0.917629456,0.411486674,0.24096424400000005,0.22632408142089844,0.676665212,0.506142782,0.039436907,9626,175,175,0,4077,0,1586,710,3078,4029,0,0,3,4804,4694,110,3078,1616,0,1791,112,1230,4700,,483,0,
164,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.825431546,0.020745277404785156,0.0,0.0,0.789970239,0.347423662,0.19714623399999998,0.1849992275238037,0.592824005,0.44254657699999994,0.032635406,9626,161,161,0,4049,0,1596,689,3131,3461,0,0,3,4804,4707,97,3131,1576,0,1762,97,1173,4600,,522,0,
165,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.274341031,0.05325651168823242,0.0,0.0,1.202496918,0.610035409,0.41641387399999996,0.3987574577331543,0.7860830440000001,0.592461509,0.069106713,9626,264,264,0,4044,0,1539,653,3126,8386,0,0,3,4804,4657,147,3126,1531,0,1868,152,1384,4968,,824,0,
166,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.006359215,0.03094029426574707,0.0,0.0,0.957150167,0.454668531,0.29388570100000005,0.2794361114501953,0.663264466,0.502481636,0.046528347,9626,196,196,0,4075,0,1578,695,3082,5427,0,0,3,4804,4673,131,3082,1591,0,1834,134,1316,4850,,532,0,
167,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.098172841,0.035687923431396484,0.0,0.0,1.045860001,0.537088684,0.37144548599999994,0.3527102470397949,0.6744145150000002,0.5087713170000001,0.049462944,9626,238,238,0,4053,0,1554,652,3129,7140,0,0,3,4804,4659,145,3129,1530,0,1861,147,1370,4945,,610,0,
168,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.073033476,0.1797802448272705,0.0,0.0,0.8763329,0.42855051200000005,0.27776328499999997,0.26307153701782227,0.5985696149999999,0.4477823879999999,0.19400978,9626,212,212,0,4030,0,1566,655,3163,5524,0,0,3,4804,4684,120,3163,1521,0,1811,122,1270,4770,,912,0,
169,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.74830805,0.01845574378967285,0.0,0.0,0.716032987,0.343120009,0.196666177,0.184067964553833,0.51936681,0.37291297799999995,0.029537766,9626,166,166,0,3994,0,1591,646,3229,3464,0,0,3,4804,4716,88,3229,1487,0,1744,88,1137,4537,,470,0,
170,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.815826989,0.023688554763793945,0.0,0.0,0.778144285,0.374167315,0.22351838400000001,0.21044921875,0.554625901,0.40397697,0.034932307,9626,184,184,0,4025,0,1579,667,3171,4134,0,0,3,4804,4708,96,3171,1537,0,1760,96,1169,4593,,546,0,
171,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.714307546,0.023122072219848633,0.0,0.0,0.676316738,0.299993463,0.170951537,0.15967369079589844,0.505365201,0.376323275,0.035157307,9626,150,150,0,4017,0,1601,667,3191,2956,0,0,3,4804,4715,89,3191,1524,0,1746,89,1141,4544,,584,0,
172,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.81274627,0.026524782180786133,0.0,0.0,0.771053461,0.35143357199999997,0.21249084700000004,0.19952392578125,0.558562614,0.4196198890000001,0.038804608,9626,168,168,0,4072,0,1591,654,3141,4263,0,0,3,4804,4702,102,3141,1561,0,1777,106,1202,4650,,537,0,
173,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.058668727,0.042633056640625,0.0,0.0,0.997630713,0.47956230200000005,0.32214877000000003,0.30677294731140137,0.6754819429999999,0.5180684109999999,0.058239713,9626,207,207,0,4090,0,1570,707,3052,7196,0,0,3,4804,4656,148,3052,1604,0,1867,150,1382,4966,,753,0,
174,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.589999634,0.07799530029296875,0.0,0.0,1.492123618,0.8204711739999999,0.620032833,0.599163293838501,0.8720907849999999,0.671652444,0.095153516,9626,308,308,0,4061,0,1518,667,3072,11103,0,0,3,4804,4607,197,3072,1535,0,1969,203,1586,5321,,981,0,
175,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.249514219,0.019474029541015625,0.0,0.0,1.215521614,0.369557563,0.235474935,0.22110486030578613,0.980046679,0.845964051,0.031349805,9626,164,164,0,4044,0,1592,680,3146,4352,0,0,3,4804,4702,102,3146,1556,0,1772,102,1193,4635,,486,0,
176,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.143673109,0.26725244522094727,,0.0,0.860499956,0.415136176,0.25178125,0.2365427017211914,0.6087187059999999,0.44536377999999993,0.280226552,9626,195,195,0,3975,0,1579,626,3251,4784,0,0,3,4804,4698,106,3251,1447,0,1784,109,1216,4675,,1287,0,
177,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.986121886,0.03467869758605957,0.0,0.0,0.935490976,0.432344181,0.26554185,0.25084829330444336,0.6699491259999999,0.5031467949999999,0.04795611,9626,228,228,0,3971,0,1561,619,3247,4323,0,0,3,4804,4686,118,3247,1439,0,1812,125,1272,4771,,538,0,
178,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.025173399,0.04579949378967285,0.0,0.0,0.961727086,0.458087688,0.3150147590000001,0.3001072406768799,0.6467123269999999,0.503639398,0.060776312,9626,221,221,0,4056,0,1565,669,3115,6378,0,0,3,4804,4662,142,3115,1547,0,1860,149,1368,4939,,716,0,
179,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.763673651,0.026408672332763672,0.0,0.0,0.723573244,0.34136886699999996,0.19209573600000002,0.18077492713928223,0.531477508,0.38220437700000004,0.037433607,9626,146,146,0,3992,0,1602,642,3244,4121,0,0,3,4804,4717,87,3244,1473,0,1747,91,1142,4545,,543,0,
180,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.922041688,0.023130416870117188,0.0,0.0,0.88274098,0.40605948099999994,0.26757575699999997,0.25360584259033203,0.615165223,0.47668149900000006,0.036551807,9626,190,190,0,4089,0,1580,692,3075,5453,0,0,3,4804,4674,130,3075,1599,0,1828,130,1305,4831,,518,0,
181,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.678021242,0.018881797790527344,0.0,0.0,0.646656035,0.296933058,0.15795123000000003,0.14715147018432617,0.488704805,0.349722977,0.028733006,9626,136,136,0,3983,0,1608,648,3251,2288,0,0,3,4804,4734,70,3251,1483,0,1711,72,1070,4420,,435,0,
182,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.998292493,0.02486586570739746,0.0,0.0,0.957120292,0.488358901,0.318171268,0.30301904678344727,0.638949024,0.468761391,0.0384107,9626,218,218,0,4070,0,1562,680,3096,6076,0,0,3,4804,4672,132,3096,1576,0,1837,136,1322,4860,,491,0,
183,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.808514691,0.020690441131591797,0.0,0.0,0.772766991,0.354640095,0.21794119700000003,0.20485877990722656,0.554825794,0.418126896,0.0329816,9626,173,173,0,4017,0,1590,661,3185,4354,0,0,3,4804,4696,108,3185,1511,0,1788,111,1224,4689,,477,0,
184,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.804259795,0.02415752410888672,0.0,0.0,0.765823995,0.340689498,0.205415499,0.19240069389343262,0.560408496,0.425134497,0.0356778,9626,169,169,0,4084,0,1591,724,3058,3080,0,0,3,4804,4706,98,3058,1648,0,1767,100,1182,4616,,577,0,
185,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.3769112,0.2538437843322754,0.0,0.0,1.105573599,0.602688299,0.41308929999999994,0.39659857749938965,0.692484299,0.5028853,0.268585801,9626,252,252,0,4064,0,1547,678,3085,8162,0,0,3,4804,4652,152,3085,1567,0,1875,154,1398,4994,,1122,0,
186,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.017992906,0.03887653350830078,0.0,0.0,0.963900806,0.512528702,0.33094030199999996,0.31317758560180664,0.6329605040000001,0.45137210400000005,0.0513582,9626,221,221,0,4046,0,1559,647,3153,7087,0,0,3,4804,4682,122,3153,1529,0,1812,122,1273,4775,,749,0,
187,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.024473913,0.03832697868347168,0.0,0.0,0.970687012,0.455690705,0.289152202,0.2745552062988281,0.6815348099999999,0.514996307,0.051096101,9626,193,193,0,4093,0,1580,695,3065,5118,0,0,3,4804,4683,121,3065,1618,0,1813,123,1274,4777,,759,0,
188,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.369555726,0.03241729736328125,0.0,0.0,1.320635725,0.817863816,0.314080806,0.2986319065093994,1.006554919,0.502771909,0.046189801,9626,208,208,0,4069,0,1567,700,3082,6123,0,0,3,4804,4666,138,3082,1584,0,1847,140,1342,4896,,583,0,
189,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.924582124,0.031606197357177734,0.0,0.0,0.877248923,0.41523851000000006,0.258929106,0.24561572074890137,0.6183198169999999,0.46201041299999995,0.044691401,9626,174,174,0,4097,0,1586,703,3066,5619,0,0,3,4804,4690,114,3066,1624,0,1799,116,1246,4728,,607,0,
190,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.766225631,0.024570465087890625,0.0,0.0,0.726315728,0.331849712,0.19341480699999997,0.18137168884277344,0.532900921,0.394466016,0.037092903,9626,157,157,0,3977,0,1598,637,3257,3893,0,0,3,4804,4711,93,3257,1454,0,1754,93,1157,4572,,571,0,
191,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.707297454,0.01688385009765625,0.0,0.0,0.676665952,0.279318423,0.15544701299999997,0.14514875411987305,0.521218939,0.39734752900000003,0.027999602,9626,125,125,0,4018,0,1612,655,3216,2891,0,0,3,4804,4737,67,3216,1521,0,1702,67,1053,4390,,466,0,
192,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.694132756,0.018415212631225586,0.0,0.0,0.662167453,0.305012824,0.15791351099999998,0.14693617820739746,0.5042539420000001,0.357154629,0.029183403,9626,147,147,0,3983,0,1603,632,3261,2457,0,0,3,4804,4727,77,3261,1466,0,1726,80,1100,4472,,433,0,
193,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.958287081,0.03424406051635742,0.0,0.0,0.907751577,0.428904536,0.26863602200000003,0.25397229194641113,0.639115555,0.478847041,0.047747304,9626,197,197,0,4086,0,1576,688,3079,5567,0,0,3,4804,4666,138,3079,1587,0,1844,138,1337,4887,,678,0,
194,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.52482574,0.31932663917541504,0.0,0.0,1.186808308,0.6348014580000001,0.4428037370000001,0.42608189582824707,0.744004571,0.5520068499999999,0.335301332,9626,266,266,0,4043,0,1542,637,3138,8448,0,0,3,4804,4641,163,3138,1503,0,1900,168,1448,5080,,1020,0,
195,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.239885823,0.03134346008300781,0.0,0.0,1.188612518,0.6549081640000001,0.4704594470000001,0.4530761241912842,0.7181530709999999,0.5337043539999999,0.048592304,9626,257,257,0,4085,0,1544,667,3073,8418,0,0,3,4804,4641,163,3073,1568,0,1900,168,1448,5080,,412,0,
196,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.954771002,0.03900647163391113,0.0,0.0,0.899785195,0.440263344,0.291548427,0.2772951126098633,0.608236768,0.459521851,0.052203505,9626,204,204,0,4001,0,1571,632,3218,6474,0,0,3,4804,4673,131,3218,1455,0,1837,137,1322,4859,,624,0,
197,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.668920774,0.015837430953979492,0.0,0.0,0.640073771,0.289071631,0.164505417,0.15303993225097656,0.47556835399999997,0.35100213999999996,0.026072403,9626,145,145,0,4005,0,1604,648,3224,2679,0,0,3,4804,4728,76,3224,1504,0,1720,76,1089,4453,,444,0,
198,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.594897467,0.013221025466918945,0.0,0.0,0.569525864,0.22350152500000003,0.114450208,0.10460543632507324,0.45507565600000005,0.346024339,0.022674202,9626,108,108,0,4042,0,1622,688,3166,1670,0,0,3,4804,4744,60,3166,1578,0,1688,60,1025,4341,,447,0,
199,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.879465567,0.022408246994018555,0.0,0.0,0.842814466,0.432048035,0.27940072400000004,0.2654383182525635,0.5634137419999999,0.410766431,0.033962101,9626,194,194,0,4026,0,1573,649,3184,5665,0,0,3,4804,4700,104,3184,1516,0,1776,104,1201,4649,,513,0,
200,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.249048538,0.03655743598937988,0.0,0.0,1.197465736,0.440569711,0.243713507,0.2311713695526123,0.953752229,0.7568960250000001,0.048863602,9626,156,156,0,4085,0,1599,680,3106,4589,0,0,3,4804,4698,106,3106,1592,0,1780,106,1209,4663,,733,0,
201,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.911652232,0.040198326110839844,0.0,0.0,0.85530153,0.38345931499999997,0.23900871099999998,0.22527456283569336,0.616292819,0.471842215,0.053596202,9626,179,179,0,4140,0,1586,714,3007,5033,0,0,3,4804,4685,119,3007,1678,0,1811,123,1270,4769,,766,0,
202,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.097751745,0.0354154109954834,0.0,0.0,1.044448443,0.523181121,0.344297409,0.3283994197845459,0.7001510340000001,0.521267322,0.050602402,9626,240,240,0,4080,0,1553,675,3078,6916,0,0,3,4804,4656,148,3078,1578,0,1867,150,1382,4966,,622,0,
203,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.788234336,0.021645069122314453,0.0,0.0,0.752469335,0.382627917,0.18338071,0.17071104049682617,0.569088625,0.36984141800000003,0.033158701,9626,144,144,0,3987,0,1605,636,3254,3064,0,0,3,4804,4723,81,3254,1469,0,1734,84,1116,4500,,470,0,
204,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.825426843,0.044033050537109375,0.0,0.0,0.766656439,0.35305712100000003,0.22250631300000007,0.20914936065673828,0.5441501259999999,0.413599318,0.056054903,9626,200,200,0,3974,0,1576,623,3253,3603,0,0,3,4804,4699,105,3253,1446,0,1783,109,1214,4671,,681,0,
205,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.754752242,0.021930217742919922,0.0,0.0,0.71968564,0.33237012,0.204676711,0.1924126148223877,0.515008929,0.38731552,0.032335402,9626,159,159,0,3975,0,1595,631,3266,3807,0,0,3,4804,4723,81,3266,1457,0,1733,83,1114,4497,,495,0,
206,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.917194455,0.026381969451904297,0.0,0.0,0.873971052,0.43626952900000004,0.273102918,0.258455753326416,0.600868134,0.437701523,0.040448303,9626,189,189,0,4015,0,1580,663,3179,5608,0,0,3,4804,4690,114,3179,1511,0,1802,119,1252,4737,,478,0,
207,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.947162661,0.02316141128540039,0.0,0.0,0.908201859,0.425090926,0.26917921599999994,0.25296854972839355,0.639022643,0.48311093299999996,0.036187702,9626,178,178,0,4053,0,1587,671,3137,5631,0,0,3,4804,4691,113,3137,1554,0,1797,115,1242,4721,,483,0,
208,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.125784971,0.051492929458618164,0.0,0.0,1.057147659,0.5646941839999999,0.38370216500000004,0.3671603202819824,0.6734454939999999,0.49245347500000003,0.065881411,9626,256,256,0,4057,0,1544,678,3091,7366,0,0,3,4804,4653,151,3091,1562,0,1875,155,1398,4993,,760,0,
209,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.044743376,0.025669336318969727,0.0,0.0,1.002509468,0.529619786,0.35771836300000004,0.3421204090118408,0.6447911049999999,0.4728896819999999,0.039559907,9626,239,239,0,4044,0,1556,670,3117,6750,0,0,3,4804,4657,147,3117,1540,0,1867,151,1382,4965,,510,0,
210,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.700950622,0.031516075134277344,0.0,0.0,0.656347813,0.280515049,0.14721882800000002,0.13658499717712402,0.509128985,0.375832764,0.041959908,9626,128,128,0,4053,0,1612,680,3153,2775,0,0,3,4804,4721,83,3153,1568,0,1737,85,1122,4511,,809,0,
211,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.874822955,0.03879499435424805,0.0,0.0,0.820532545,0.39776917000000006,0.24405804099999995,0.2301936149597168,0.576474504,0.4227633749999999,0.05151351,9626,189,189,0,4030,0,1578,655,3174,5332,0,0,3,4804,4693,111,3174,1519,0,1793,113,1234,4707,,764,0,
