sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
113,2,1x7x7x32,lp,0.20741415,0.008650702,1568,1503,65,848,655,0
113,3,100,lp,0.043898811,0.0005658,100,99,1,91,8,0
114,1,1x14x14x16,interval_arithmetic,0.015790604,0.0003637,3136,3097,39,2231,866,0
114,2,1x7x7x32,lp,0.28093307,0.015497304,1568,1477,91,821,656,0
114,3,100,lp,0.070805618,1.37e-5,100,100,0,91,9,0
115,1,1x14x14x16,interval_arithmetic,0.017715805,0.0003732,3136,3105,31,2253,852,0
115,2,1x7x7x32,lp,0.214620145,0.010396898,1568,1505,63,853,652,0
115,3,100,lp,0.045348492,0.0004823,100,99,1,91,8,0
116,1,1x14x14x16,interval_arithmetic,0.020230697,0.0004294,3136,3109,27,2258,851,0
116,2,1x7x7x32,lp,0.277851652,0.007690599,1568,1510,58,859,651,0
116,3,100,lp,0.040461193,0.000471799,100,99,1,91,8,0
117,1,1x14x14x16,interval_arithmetic,0.015610298,0.0002907,3136,3111,25,2273,838,0
117,2,1x7x7x32,lp,0.263506962,0.015695197,1568,1493,75,854,639,0
117,3,100,lp,0.047345493,0.0005996,100,99,1,91,8,0
118,1,1x14x14x16,interval_arithmetic,0.016465298,0.0004179,3136,3095,41,2223,872,0
118,2,1x7x7x32,lp,0.35201465,0.016526898,1568,1472,96,803,669,0
118,3,100,lp,0.052140392,0.000576,100,99,1,91,8,0
119,1,1x14x14x16,interval_arithmetic,0.015820498,0.0003844,3136,3098,38,2250,848,0
119,2,1x7x7x32,lp,0.334712255,0.014704798,1568,1472,96,826,646,0
119,3,100,lp,0.055981993,1.51e-5,100,100,0,91,9,0
120,1,1x14x14x16,interval_arithmetic,0.016010198,0.000411,3136,3091,45,2207,884,0
120,2,1x7x7x32,lp,0.246407469,0.008943399,1568,1504,64,811,693,0
120,3,100,lp,0.045208796,0.0005961,100,99,1,91,8,0
121,1,1x14x14x16,interval_arithmetic,0.0157409,0.0003902,3136,3090,46,2180,910,0
121,2,1x7x7x32,lp,0.332257408,0.014958601,1568,1470,98,781,689,0
121,3,100,lp,0.052153001,0.0005519,100,99,1,91,8,0
122,1,1x14x14x16,interval_arithmetic,0.015929001,0.0003613,3136,3099,37,2237,862,0
122,2,1x7x7x32,lp,0.380965312,0.020480201,1568,1454,114,810,644,0
122,3,100,lp,0.057930001,1.78e-5,100,100,0,91,9,0
123,1,1x14x14x16,interval_arithmetic,0.015555501,0.0003333,3136,3105,31,2275,830,0
123,2,1x7x7x32,lp,0.25399051,0.010111801,1568,1496,72,864,632,0
123,3,100,lp,0.045118001,0.0004947,100,99,1,91,8,0
124,1,1x14x14x16,interval_arithmetic,0.021166701,0.0005055,3136,3079,57,2210,869,0
124,2,1x7x7x32,lp,0.328654615,0.0130934,1568,1484,84,817,667,0
124,3,100,lp,0.045756802,1.26e-5,100,100,0,92,8,0
125,1,1x14x14x16,interval_arithmetic,0.015748501,0.000367,3136,3099,37,2226,873,0
125,2,1x7x7x32,lp,0.58425493,0.010792501,1568,1495,73,826,669,0
125,3,100,lp,0.023709002,1.29e-5,100,100,0,91,9,0
126,1,1x14x14x16,interval_arithmetic,0.015601201,0.0003518,3136,3098,38,2240,858,0
126,2,1x7x7x32,lp,0.254335715,0.012927601,1568,1492,76,836,656,0
126,3,100,lp,0.028075101,1.26e-5,100,100,0,91,9,0
127,1,1x14x14x16,interval_arithmetic,0.018670702,0.0004646,3136,3095,41,2194,901,0
127,2,1x7x7x32,lp,0.32119252,0.018353602,1568,1470,98,768,702,0
127,3,100,lp,0.057886704,2.75e-5,100,100,0,91,9,0
128,1,1x14x14x16,interval_arithmetic,0.018229802,0.0004565,3136,3091,45,2215,876,0
128,2,1x7x7x32,lp,0.274669094,0.011062,1568,1495,73,807,688,0
128,3,100,lp,0.052275999,0.0005178,100,99,1,91,8,0
129,1,1x14x14x16,interval_arithmetic,0.0185278,0.0004376,3136,3095,41,2179,916,0
129,2,1x7x7x32,lp,0.288736496,0.0129757,1568,1485,83,809,676,0
129,3,100,lp,0.057251999,1.42e-5,100,100,0,91,9,0
130,1,1x14x14x16,interval_arithmetic,0.0193282,0.0005328,3136,3089,47,2221,868,0
130,2,1x7x7x32,lp,0.299709397,0.0131433,1568,1487,81,818,669,0
130,3,100,lp,0.0252417,1.22e-5,100,100,0,91,9,0
131,1,1x14x14x16,interval_arithmetic,0.0156432,0.000349,3136,3100,36,2198,902,0
131,2,1x7x7x32,lp,0.2682991,0.0130906,1568,1480,88,813,667,0
131,3,100,lp,0.0498677,0.0005107,100,99,1,91,8,0
132,1,1x14x14x16,interval_arithmetic,0.0158174,0.0004582,3136,3081,55,2170,911,0
132,2,1x7x7x32,lp,0.320734602,0.0138706,1568,1480,88,802,678,0
132,3,100,lp,0.0636659,0.0005277,100,99,1,91,8,0
133,1,1x14x14x16,interval_arithmetic,0.0156349,0.0002602,3136,3116,20,2202,914,0
133,2,1x7x7x32,lp,0.191983102,0.0073648,1568,1515,53,820,695,0
133,3,100,lp,0.0387359,0.0004965,100,99,1,91,8,0
134,1,1x14x14x16,interval_arithmetic,0.0159443,0.0003457,3136,3103,33,2211,892,0
134,2,1x7x7x32,lp,0.257695205,0.0113927,1568,1491,77,818,673,0
134,3,100,lp,0.061477601,0.0004993,100,99,1,92,7,0
135,1,1x14x14x16,interval_arithmetic,0.015973,0.0005304,3136,3084,52,2198,886,0
135,2,1x7x7x32,lp,0.334047108,0.014550101,1568,1476,92,810,666,0
135,3,100,lp,0.054910401,1.22e-5,100,100,0,91,9,0
136,1,1x14x14x16,interval_arithmetic,0.0155904,0.0002737,3136,3115,21,2271,844,0
136,2,1x7x7x32,lp,0.182264305,0.006999701,1568,1515,53,861,654,0
136,3,100,lp,0.037465701,0.0004601,100,99,1,92,7,0
137,1,1x14x14x16,interval_arithmetic,0.0158892,0.0004134,3136,3087,49,2219,868,0
137,2,1x7x7x32,lp,0.352176501,0.0117824,1568,1489,79,799,690,0
137,3,100,lp,0.0495884,1.58e-5,100,100,0,91,9,0
138,1,1x14x14x16,interval_arithmetic,0.0158644,0.0002877,3136,3113,23,2261,852,0
138,2,1x7x7x32,lp,0.181424203,0.0059214,1568,1526,42,879,647,0
138,3,100,lp,0.0373966,0.0004859,100,99,1,91,8,0
139,1,1x14x14x16,interval_arithmetic,0.0183527,0.0005015,3136,3091,45,2208,883,0
139,2,1x7x7x32,lp,0.331375506,0.0182892,1568,1466,102,800,666,0
139,3,100,lp,0.028584101,1.33e-5,100,100,0,92,8,0
140,1,1x14x14x16,interval_arithmetic,0.019146801,0.000506,3136,3090,46,2216,874,0
140,2,1x7x7x32,lp,0.280835207,0.0155128,1568,1487,81,820,667,0
140,3,100,lp,0.067397101,0.001043,100,98,2,91,7,0
141,1,1x14x14x16,interval_arithmetic,0.0158229,0.0003776,3136,3096,40,2251,845,0
141,2,1x7x7x32,lp,0.33634241,0.0203631,1568,1465,103,831,634,0
141,3,100,lp,0.082089203,0.0010406,100,98,2,91,7,0
142,1,1x14x14x16,interval_arithmetic,0.015323001,0.00032,3136,3109,27,2247,862,0
142,2,1x7x7x32,lp,0.224683909,0.0114398,1568,1491,77,826,665,0
142,3,100,lp,0.057761502,1.44e-5,100,100,0,92,8,0
143,1,1x14x14x16,interval_arithmetic,0.0157982,0.000437,3136,3087,49,2219,868,0
143,2,1x7x7x32,lp,0.346816216,0.017933001,1568,1458,110,778,680,0
143,3,100,lp,0.058292803,0.0005744,100,99,1,91,8,0
144,1,1x14x14x16,interval_arithmetic,0.017794201,0.0004666,3136,3121,15,2295,826,0
144,2,1x7x7x32,lp,0.19597811,0.007777601,1568,1514,54,883,631,0
144,3,100,lp,0.038071702,0.0005035,100,99,1,91,8,0
145,1,1x14x14x16,interval_arithmetic,0.016773595,0.000429,3136,3095,41,2227,868,0
145,2,1x7x7x32,lp,0.299657009,0.012252597,1568,1485,83,808,677,0
145,3,100,lp,0.061630881,0.0005457,100,99,1,91,8,0
146,1,1x14x14x16,interval_arithmetic,0.015665296,0.0002825,3136,3118,18,2296,822,0
146,2,1x7x7x32,lp,0.181240146,0.008033498,1568,1509,59,869,640,0
146,3,100,lp,0.022694193,1.17e-5,100,100,0,91,9,0
147,1,1x14x14x16,interval_arithmetic,0.016513395,0.000547,3136,3086,50,2191,895,0
147,2,1x7x7x32,lp,0.299893712,0.012249896,1568,1488,80,809,679,0
147,3,100,lp,0.023832593,1.2e-5,100,100,0,91,9,0
148,1,1x14x14x16,interval_arithmetic,0.016759395,0.0004942,3136,3085,51,2161,924,0
148,2,1x7x7x32,lp,0.339435103,0.013137296,1568,1487,81,778,709,0
148,3,100,lp,0.053111985,0.000537699,100,99,1,91,8,0
149,1,1x14x14x16,interval_arithmetic,0.017157395,0.0005146,3136,3091,45,2220,871,0
149,2,1x7x7x32,lp,0.38949809,0.019813395,1568,1464,104,799,665,0
149,3,100,lp,0.065962482,0.0007059,100,99,1,91,8,0
150,1,1x14x14x16,interval_arithmetic,0.022133894,0.0005794,3136,3071,65,2231,840,0
150,2,1x7x7x32,lp,0.812744881,0.015782196,1568,1474,94,825,649,0
150,3,100,lp,0.025636893,1.22e-5,100,100,0,91,9,0
151,1,1x14x14x16,interval_arithmetic,0.015381404,0.0003824,3136,3097,39,2231,866,0
151,2,1x7x7x32,lp,0.272680429,0.014758099,1568,1485,83,825,660,0
151,3,100,lp,0.027291798,1.21e-5,100,100,0,91,9,0
152,1,1x14x14x16,interval_arithmetic,0.017765699,0.0005541,3136,3081,55,2188,893,0
152,2,1x7x7x32,lp,0.360565573,0.022500498,1568,1458,110,775,683,0
152,3,100,lp,0.032294598,1.27e-5,100,100,0,91,9,0
153,1,1x14x14x16,interval_arithmetic,0.016011899,0.0003973,3136,3092,44,2233,859,0
153,2,1x7x7x32,lp,0.28926668,0.014562599,1568,1481,87,791,690,0
153,3,100,lp,0.026613698,1.35e-5,100,100,0,91,9,0
154,1,1x14x14x16,interval_arithmetic,0.017918999,0.0004138,3136,3107,29,2240,867,0
154,2,1x7x7x32,lp,0.361811878,0.019756399,1568,1454,114,782,672,0
154,3,100,lp,0.058493997,0.0007006,100,99,1,91,8,0
155,1,1x14x14x16,interval_arithmetic,0.015374399,0.000282,3136,3114,22,2294,820,0
155,2,1x7x7x32,lp,0.224441988,0.0108787,1568,1492,76,875,617,0
155,3,100,lp,0.023431299,1.26e-5,100,100,0,91,9,0
156,1,1x14x14x16,interval_arithmetic,0.016437299,0.0004389,3136,3088,48,2199,889,0
156,2,1x7x7x32,lp,0.324296483,0.0123513,1568,1492,76,818,674,0
156,3,100,lp,0.024847399,1.27e-5,100,100,0,91,9,0
157,1,1x14x14x16,interval_arithmetic,0.027723699,0.0005293,3136,3084,52,2229,855,0
157,2,1x7x7x32,lp,0.373705683,0.019224999,1568,1465,103,803,662,0
157,3,100,lp,0.05716241,1.35e-5,100,100,0,91,9,0
158,1,1x14x14x16,interval_arithmetic,0.025944105,0.0003703,3136,3099,37,2235,864,0
158,2,1x7x7x32,lp,0.287123353,0.013665002,1568,1477,91,810,667,0
158,3,100,lp,0.049653709,0.0005106,100,99,1,91,8,0
159,1,1x14x14x16,interval_arithmetic,0.016421902,0.0003633,3136,3098,38,2235,863,0
159,2,1x7x7x32,lp,0.286846141,0.012524502,1568,1486,82,808,678,0
159,3,100,lp,0.060619009,1.31e-5,100,100,0,91,9,0
160,1,1x14x14x16,interval_arithmetic,0.015924902,0.0003524,3136,3100,36,2268,832,0
160,2,1x7x7x32,lp,0.219292632,0.008072702,1568,1511,57,864,647,0
160,3,100,lp,0.059255509,0.0004731,100,99,1,91,8,0
161,1,1x14x14x16,interval_arithmetic,0.026349104,0.000395901,3136,3095,41,2228,867,0
161,2,1x7x7x32,lp,0.26390824,0.010890102,1568,1497,71,821,676,0
161,3,100,lp,0.024552104,1.18e-5,100,100,0,91,9,0
162,1,1x14x14x16,interval_arithmetic,0.015713502,0.0004073,3136,3085,51,2206,879,0
162,2,1x7x7x32,lp,0.329558452,0.013439102,1568,1483,85,814,669,0
162,3,100,lp,0.086611115,0.0006031,100,99,1,91,8,0
163,1,1x14x14x16,interval_arithmetic,0.016302703,0.0003722,3136,3097,39,2195,902,0
163,2,1x7x7x32,lp,0.280203648,0.014836802,1568,1497,71,791,706,0
163,3,100,lp,0.049537609,3.44e-5,100,100,0,92,8,0
164,1,1x14x14x16,interval_arithmetic,0.018778304,0.0003887,3136,3110,26,2223,887,0
164,2,1x7x7x32,lp,0.216012838,0.011312502,1568,1498,70,817,681,0
164,3,100,lp,0.046747908,0.0005043,100,99,1,91,8,0
165,1,1x14x14x16,interval_arithmetic,0.018052403,0.0004967,3136,3090,46,2228,862,0
165,2,1x7x7x32,lp,0.366654466,0.018876803,1568,1468,100,807,661,0
165,3,100,lp,0.073532314,0.0007346,100,99,1,91,8,0
166,1,1x14x14x16,interval_arithmetic,0.016803103,0.000468601,3136,3093,43,2197,896,0
166,2,1x7x7x32,lp,0.26780025,0.014422302,1568,1481,87,794,687,0
166,3,100,lp,0.055273711,0.0005509,100,99,1,91,8,0
167,1,1x14x14x16,interval_arithmetic,0.01687618,0.000457399,3136,3084,52,2219,865,0
167,2,1x7x7x32,lp,0.390193652,0.01774938,1568,1475,93,819,656,0
167,3,100,lp,0.027927868,1.26e-5,100,100,0,91,9,0
168,1,1x14x14x16,interval_arithmetic,0.015847282,0.000358099,3136,3100,36,2242,858,0
168,2,1x7x7x32,lp,0.28059568,0.013065585,1568,1484,84,830,654,0
168,3,100,lp,0.052258641,1.27e-5,100,100,0,91,9,0
169,1,1x14x14x16,interval_arithmetic,0.015719382,0.0002799,3136,3115,21,2278,837,0
169,2,1x7x7x32,lp,0.226662142,0.009529289,1568,1502,66,860,642,0
169,3,100,lp,0.040992053,0.000493799,100,99,1,91,8,0
170,1,1x14x14x16,interval_arithmetic,0.015789382,0.0003084,3136,3108,28,2247,861,0
170,2,1x7x7x32,lp,0.243447725,0.009794189,1568,1500,68,833,667,0
170,3,100,lp,0.056709336,1.5e-5,100,100,0,91,9,0
171,1,1x14x14x16,interval_arithmetic,0.015542503,0.0002962,3136,3111,25,2255,856,0
171,2,1x7x7x32,lp,0.214895543,0.009038501,1568,1504,64,845,659,0
171,3,100,lp,0.022862305,1.14e-5,100,100,0,91,9,0
172,1,1x14x14x16,interval_arithmetic,0.016850603,0.0003686,3136,3097,39,2200,897,0
172,2,1x7x7x32,lp,0.238400749,0.009492002,1568,1505,63,850,655,0
172,3,100,lp,0.042743209,1.25e-5,100,100,0,91,9,0
173,1,1x14x14x16,interval_arithmetic,0.015862204,0.0004632,3136,3074,62,2182,892,0
173,2,1x7x7x32,lp,0.311627666,0.013772403,1568,1482,86,779,703,0
173,3,100,lp,0.052799412,1.31e-5,100,100,0,91,9,0
174,1,1x14x14x16,interval_arithmetic,0.016446804,0.0005359,3136,3070,66,2211,859,0
174,2,1x7x7x32,lp,0.471723202,0.022799905,1568,1438,130,770,668,0
174,3,100,lp,0.071244116,0.0006528,100,99,1,91,8,0
175,1,1x14x14x16,interval_arithmetic,0.015651303,0.0003587,3136,3098,38,2228,870,0
175,2,1x7x7x32,lp,0.262615846,0.011135002,1568,1504,64,827,677,0
175,3,100,lp,0.024567604,1.4e-5,100,100,0,91,9,0
176,1,1x14x14x16,interval_arithmetic,0.015609503,0.0002834,3136,3114,22,2297,817,0
176,2,1x7x7x32,lp,0.269584149,0.015683503,1568,1484,84,863,621,0
176,3,100,lp,0.05180151,1.4e-5,100,100,0,91,9,0
177,1,1x14x14x16,interval_arithmetic,0.017660403,0.0003417,3136,3117,19,2301,816,0
177,2,1x7x7x32,lp,0.269035651,0.017285303,1568,1469,99,855,614,0
177,3,100,lp,0.059105212,1.57e-5,100,100,0,91,9,0
178,1,1x14x14x16,interval_arithmetic,0.015650603,0.0004077,3136,3091,45,2216,875,0
178,2,1x7x7x32,lp,0.31291956,0.015755203,1568,1471,97,808,663,0
178,3,100,lp,0.026741905,1.41e-5,100,100,0,91,9,0
179,1,1x14x14x16,interval_arithmetic,0.038649608,0.0003147,3136,3105,31,2280,825,0
179,2,1x7x7x32,lp,0.208770941,0.007923002,1568,1512,56,872,640,0
179,3,100,lp,0.036379907,1.25e-5,100,100,0,92,8,0
180,1,1x14x14x16,interval_arithmetic,0.017828203,0.0005298,3136,3081,55,2183,898,0
180,2,1x7x7x32,lp,0.29432576,0.011486802,1568,1493,75,801,692,0
180,3,100,lp,0.024430105,1.26e-5,100,100,0,91,9,0
181,1,1x14x14x16,interval_arithmetic,0.030935306,0.0002401,3136,3121,15,2289,832,0
181,2,1x7x7x32,lp,0.181942538,0.007482002,1568,1513,55,871,642,0
181,3,100,lp,0.038976608,1.45e-5,100,100,0,91,9,0
182,1,1x14x14x16,interval_arithmetic,0.016153103,0.0004196,3136,3091,45,2202,889,0
182,2,1x7x7x32,lp,0.322636968,0.012833003,1568,1482,86,803,679,0
182,3,100,lp,0.050764211,0.0005323,100,99,1,91,8,0
183,1,1x14x14x16,interval_arithmetic,0.026688399,0.0004245,3136,3101,35,2255,846,0
183,2,1x7x7x32,lp,0.240415896,0.0106851,1568,1495,73,839,656,0
183,3,100,lp,0.0241171,1.27e-5,100,100,0,91,9,0
184,1,1x14x14x16,interval_arithmetic,0.0162191,0.0003082,3136,3110,26,2188,922,0
184,2,1x7x7x32,lp,0.234571798,0.0106097,1568,1496,72,778,718,0
184,3,100,lp,0.0338544,2.69e-5,100,100,0,92,8,0
185,1,1x14x14x16,interval_arithmetic,0.0157966,0.0004148,3136,3087,49,2208,879,0
185,2,1x7x7x32,lp,0.361320999,0.016717999,1568,1466,102,786,680,0
185,3,100,lp,0.0704425,0.0005649,100,99,1,91,8,0
186,1,1x14x14x16,interval_arithmetic,0.0158347,0.0003942,3136,3090,46,2226,864,0
186,2,1x7x7x32,lp,0.334808301,0.011951501,1568,1492,76,836,656,0
186,3,100,lp,0.0766981,1.44e-5,100,100,0,91,9,0
187,1,1x14x14x16,interval_arithmetic,0.0160552,0.0003708,3136,3098,38,2179,919,0
187,2,1x7x7x32,lp,0.276328003,0.0131782,1568,1487,81,795,692,0
187,3,100,lp,0.056325501,0.0009499,100,98,2,91,7,0
188,1,1x14x14x16,interval_arithmetic,0.016419201,0.0004559,3136,3081,55,2203,878,0
188,2,1x7x7x32,lp,0.655484512,0.0127454,1568,1486,82,788,698,0
188,3,100,lp,0.051987401,0.0005173,100,99,1,91,8,0
189,1,1x14x14x16,interval_arithmetic,0.0160503,0.0004401,3136,3085,51,2175,910,0
189,2,1x7x7x32,lp,0.257650207,0.010358,1568,1506,62,800,706,0
189,3,100,lp,0.049684901,0.0005245,100,99,1,91,8,0
190,1,1x14x14x16,interval_arithmetic,0.019121101,0.0003782,3136,3112,24,2295,817,0
190,2,1x7x7x32,lp,0.217756306,0.011581201,1568,1499,69,871,628,0
190,3,100,lp,0.027018301,1.31e-5,100,100,0,91,9,0
191,1,1x14x14x16,interval_arithmetic,0.017387702,0.0003277,3136,3112,24,2254,858,0
191,2,1x7x7x32,lp,0.172395313,0.0055467,1568,1526,42,871,655,0
191,3,100,lp,0.044162004,0.0004348,100,99,1,91,8,0
192,1,1x14x14x16,interval_arithmetic,0.017900902,0.0002926,3136,3121,15,2289,832,0
192,2,1x7x7x32,lp,0.222127917,0.008290801,1568,1506,62,881,625,0
192,3,100,lp,0.023301002,1.18e-5,100,100,0,91,9,0
193,1,1x14x14x16,interval_arithmetic,0.016197401,0.0004683,3136,3080,56,2186,894,0
193,2,1x7x7x32,lp,0.312072926,0.012538701,1568,1486,82,802,684,0
193,3,100,lp,0.024521302,1.22e-5,100,100,0,91,9,0
194,1,1x14x14x16,interval_arithmetic,0.016010701,0.000411801,3136,3091,45,2229,862,0
194,2,1x7x7x32,lp,0.388677535,0.019784802,1568,1450,118,818,632,0
194,3,100,lp,0.072274206,1.48e-5,100,100,0,91,9,0
195,1,1x14x14x16,interval_arithmetic,0.016129602,0.000444,3136,3081,55,2187,894,0
195,2,1x7x7x32,lp,0.393819439,0.016929401,1568,1461,107,795,666,0
195,3,100,lp,0.059193106,0.0005458,100,99,1,91,8,0
196,1,1x14x14x16,interval_arithmetic,0.016059401,0.0004254,3136,3093,43,2271,822,0
196,2,1x7x7x32,lp,0.300469632,0.012652101,1568,1480,88,856,624,0
196,3,100,lp,0.024086203,1.17e-5,100,100,0,91,9,0
197,1,1x14x14x16,interval_arithmetic,0.015159701,0.0002647,3136,3118,18,2267,851,0
197,2,1x7x7x32,lp,0.204709323,0.007916101,1568,1510,58,865,645,0
197,3,100,lp,0.022359703,1.16e-5,100,100,0,92,8,0
198,1,1x14x14x16,interval_arithmetic,0.016554802,0.0002456,3136,3119,17,2230,889,0
198,2,1x7x7x32,lp,0.151321117,0.005641001,1568,1525,43,844,681,0
198,3,100,lp,0.022198703,1.19e-5,100,100,0,92,8,0
199,1,1x14x14x16,interval_arithmetic,0.015926601,0.000375,3136,3097,39,2246,851,0
199,2,1x7x7x32,lp,0.265397731,0.009632101,1568,1504,64,847,657,0
199,3,100,lp,0.054873901,0.0004887,100,99,1,91,8,0
200,1,1x14x14x16,interval_arithmetic,0.016308001,0.0003737,3136,3099,37,2187,912,0
200,2,1x7x7x32,lp,0.270004107,0.009607601,1568,1501,67,828,673,0
200,3,100,lp,0.049295901,0.0008826,100,98,2,91,7,0
201,1,1x14x14x16,interval_arithmetic,0.015966101,0.0003973,3136,3090,46,2132,958,0
201,2,1x7x7x32,lp,0.254743409,0.0116552,1568,1495,73,784,711,0
201,3,100,lp,0.048375002,1.21e-5,100,100,0,91,9,0
202,1,1x14x14x16,interval_arithmetic,0.018406401,0.0004861,3136,3089,47,2192,897,0
202,2,1x7x7x32,lp,0.327872213,0.017100301,1568,1468,100,794,674,0
202,3,100,lp,0.057199903,0.0005622,100,99,1,92,7,0
203,1,1x14x14x16,interval_arithmetic,0.01749,0.0003335,3136,3117,19,2285,832,0
203,2,1x7x7x32,lp,0.247385011,0.008617901,1568,1507,61,878,629,0
203,3,100,lp,0.048105702,0.0004696,100,99,1,91,8,0
204,1,1x14x14x16,interval_arithmetic,0.015446801,0.0002623,3136,3119,17,2298,821,0
204,2,1x7x7x32,lp,0.237052213,0.0150087,1568,1480,88,864,616,0
204,3,100,lp,0.026641602,1.26e-5,100,100,0,91,9,0
205,1,1x14x14x16,interval_arithmetic,0.015519401,0.0002979,3136,3117,19,2297,820,0
205,2,1x7x7x32,lp,0.212666712,0.0088599,1568,1507,61,878,629,0
205,3,100,lp,0.038022703,0.0004396,100,99,1,91,8,0
206,1,1x14x14x16,interval_arithmetic,0.015981301,0.0003771,3136,3099,37,2257,842,0
206,2,1x7x7x32,lp,0.264528315,0.011575801,1568,1491,77,830,661,0
206,3,100,lp,0.072139905,1.57e-5,100,100,0,92,8,0
207,1,1x14x14x16,interval_arithmetic,0.016056801,0.0004159,3136,3094,42,2219,875,0
207,2,1x7x7x32,lp,0.290356418,0.013697201,1568,1497,71,827,670,0
207,3,100,lp,0.024205502,1.34e-5,100,100,0,91,9,0
208,1,1x14x14x16,interval_arithmetic,0.016240901,0.0004166,3136,3091,45,2215,876,0
208,2,1x7x7x32,lp,0.361546054,0.016956803,1568,1462,106,785,677,0
208,3,100,lp,0.070445112,1.25e-5,100,100,0,91,9,0
209,1,1x14x14x16,interval_arithmetic,0.015725003,0.0003863,3136,3096,40,2228,868,0
209,2,1x7x7x32,lp,0.340593956,0.016889003,1568,1462,106,798,664,0
209,3,100,lp,0.05593581,0.0005322,100,99,1,91,8,0
210,1,1x14x14x16,interval_arithmetic,0.015411903,0.000353,3136,3104,32,2219,885,0
210,2,1x7x7x32,lp,0.187962932,0.007028801,1568,1517,51,842,675,0
210,3,100,lp,0.035466506,1.29e-5,100,100,0,92,8,0
211,1,1x14x14x16,interval_arithmetic,0.015321903,0.000374,3136,3094,42,2242,852,0
211,2,1x7x7x32,lp,0.268214247,0.009552602,1568,1499,69,841,658,0
211,3,100,lp,0.047780808,1.54e-5,100,100,0,91,9,0
212,1,1x14x14x16,interval_arithmetic,0.016130203,0.0004614,3136,3089,47,2237,852,0
212,2,1x7x7x32,lp,0.353989364,0.016651403,1568,1466,102,819,647,0
212,3,100,lp,0.05557061,0.0005413,100,99,1,91,8,0
213,1,1x14x14x16,interval_arithmetic,0.016224396,0.000367799,3136,3103,33,2215,888,0
213,2,1x7x7x32,lp,0.293066321,0.014913896,1568,1472,96,821,651,0
213,3,100,lp,0.063541483,0.0009309,100,98,2,91,7,0
214,1,1x14x14x16,interval_arithmetic,0.016165396,0.0003904,3136,3097,39,2258,839,0
214,2,1x7x7x32,lp,0.621837037,0.010618097,1568,1500,68,852,648,0
214,3,100,lp,0.057982385,0.0004985,100,99,1,91,8,0
215,1,1x14x14x16,interval_arithmetic,0.016588296,0.0003368,3136,3106,30,2222,884,0
215,2,1x7x7x32,lp,0.225630429,0.010967102,1568,1503,65,835,668,0
215,3,100,lp,0.07189891,1.36e-5,100,100,0,91,9,0
216,1,1x14x14x16,interval_arithmetic,0.019218702,0.000503,3136,3089,47,2198,891,0
216,2,1x7x7x32,lp,0.289114539,0.015247502,1568,1501,67,809,692,0
216,3,100,lp,0.051206407,1.34e-5,100,100,0,91,9,0
217,1,1x14x14x16,interval_arithmetic,0.029894304,0.0008109,3136,3093,43,2221,872,0
217,2,1x7x7x32,lp,0.390939354,0.015582102,1568,1482,86,817,665,0
217,3,100,lp,0.07126291,0.014174802,100,99,1,91,8,0
218,1,1x14x14x16,interval_arithmetic,0.016052903,0.0003559,3136,3108,28,2228,880,0
218,2,1x7x7x32,lp,0.293535842,0.012005302,1568,1493,75,820,673,0
218,3,100,lp,0.049320298,3.68e-5,100,100,0,91,9,0
219,1,1x14x14x16,interval_arithmetic,0.016244795,0.0004264,3136,3093,43,2241,852,0
219,2,1x7x7x32,lp,0.333382396,0.016496194,1568,1471,97,824,647,0
219,3,100,lp,0.052075284,0.000596799,100,99,1,91,8,0
220,1,1x14x14x16,interval_arithmetic,0.016890695,0.0004977,3136,3086,50,2213,873,0
220,2,1x7x7x32,lp,0.346644094,0.015063096,1568,1472,96,798,674,0
220,3,100,lp,0.057222482,1.52e-5,100,100,0,91,9,0
221,1,1x14x14x16,interval_arithmetic,0.015953196,0.000343599,3136,3104,32,2230,874,0
221,2,1x7x7x32,lp,0.191830242,0.007585198,1568,1512,56,846,666,0
221,3,100,lp,0.023292593,1.27e-5,100,100,0,92,8,0
222,1,1x14x14x16,interval_arithmetic,0.016605595,0.000520299,3136,3090,46,2197,893,0
222,2,1x7x7x32,lp,0.364536092,0.014688395,1568,1479,89,798,681,0
222,3,100,lp,0.061299181,1.69e-5,100,100,0,91,9,0
223,1,1x14x14x16,interval_arithmetic,0.017709302,0.0004357,3136,3092,44,2133,959,0
223,2,1x7x7x32,lp,0.271783828,0.013340501,1568,1486,82,787,699,0
223,3,100,lp,0.025084703,1.33e-5,100,100,0,91,9,0
224,1,1x14x14x16,interval_arithmetic,0.015580202,0.0003487,3136,3100,36,2232,868,0
224,2,1x7x7x32,lp,0.245219826,0.012675202,1568,1494,74,833,661,0
224,3,100,lp,0.063028007,0.001008,100,98,2,91,7,0
225,1,1x14x14x16,interval_arithmetic,0.018031002,0.0003656,3136,3113,23,2302,811,0
225,2,1x7x7x32,lp,0.228332225,0.010246402,1568,1499,69,882,617,0
225,3,100,lp,0.042152104,1.48e-5,100,100,0,91,9,0
226,1,1x14x14x16,interval_arithmetic,0.016546902,0.0004154,3136,3093,43,2203,890,0
226,2,1x7x7x32,lp,0.289930033,0.012906802,1568,1490,78,787,703,0
