sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
161,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.011371718,0.028997182846069336,0.0,0.0,0.966017065,0.530403268,0.25908255999999996,0.24499177932739258,0.706934505,0.4356137969999999,0.041982202,9626,186,186,0,4044,0,1581,675,3140,5033,0,0,3,4804,4692,112,3140,1552,0,1796,115,1240,4717,,523,0,
162,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.343863707,0.03012228012084961,0.0,0.0,1.297398775,0.819689477,0.4192149850000001,0.4029877185821533,0.8781837899999999,0.47770929799999995,0.043100604,9626,225,225,0,4066,0,1560,664,3111,8121,0,0,3,4804,4667,137,3111,1556,0,1842,137,1333,4880,,565,0,
163,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.97194113,0.023764371871948242,0.0,0.0,0.932438469,0.501144362,0.24761739600000005,0.2340691089630127,0.684821073,0.43129410700000004,0.036181927,9626,175,175,0,4077,0,1586,710,3078,4046,0,0,3,4804,4694,110,3078,1616,0,1791,112,1230,4700,,483,0,
164,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.944787166,0.022800683975219727,0.0,0.0,0.907790153,0.460131693,0.23210811,0.21956372261047363,0.675682043,0.44765846,0.033621328,9626,161,161,0,4049,0,1596,689,3131,3463,0,0,3,4804,4707,97,3131,1576,0,1762,97,1173,4600,,522,0,
165,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.40082586,0.057373762130737305,0.0,0.0,1.326078208,0.826028975,0.4795281670000001,0.46205973625183105,0.8465500409999999,0.5000492329999999,0.071399868,9626,264,264,0,4044,0,1539,653,3126,8333,0,0,3,4804,4657,147,3126,1531,0,1868,152,1384,4968,,824,0,
166,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.143416923,0.0313413143157959,0.0,0.0,1.095733743,0.627800235,0.338455869,0.3241448402404785,0.757277874,0.467933508,0.044321476,9626,196,196,0,4075,0,1578,695,3082,5492,0,0,3,4804,4673,131,3082,1591,0,1834,134,1316,4850,,532,0,
167,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.24119791,0.03972005844116211,0.0,0.0,1.184613562,0.7120468449999999,0.379743044,0.36341071128845215,0.804870518,0.4725667170000001,0.053231796,9626,238,238,0,4053,0,1554,652,3129,7140,0,0,3,4804,4659,145,3129,1530,0,1861,147,1370,4945,,610,0,
168,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.244713508,0.1809067726135254,0.0,0.0,1.047906059,0.617127557,0.31035839499999995,0.2954273223876953,0.737547664,0.430778502,0.193465934,9626,212,212,0,4030,0,1566,655,3163,5498,0,0,3,4804,4684,120,3163,1521,0,1811,122,1270,4770,,911,0,
169,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.880827218,0.02049541473388672,0.0,0.0,0.846286606,0.47116552899999997,0.21860894200000003,0.20585846900939941,0.627677664,0.3751210770000001,0.0312014,9626,166,166,0,3994,0,1591,646,3229,3468,0,0,3,4804,4716,88,3229,1487,0,1744,88,1137,4537,,470,0,
170,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.9517657,0.025793790817260742,0.0,0.0,0.911801514,0.50939077,0.242802815,0.22928905487060547,0.668998699,0.402410744,0.036639974,9626,184,184,0,4025,0,1579,667,3171,4134,0,0,3,4804,4708,96,3171,1537,0,1760,96,1169,4593,,546,0,
171,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.886754801,0.02530193328857422,0.0,0.0,0.847611001,0.40995955799999995,0.190782694,0.17862462997436523,0.656828307,0.43765144300000003,0.03579962,9626,150,150,0,4017,0,1601,667,3191,2956,0,0,3,4804,4715,89,3191,1524,0,1746,89,1141,4544,,584,0,
172,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.317780077,0.0296480655670166,0.0,0.0,1.273220826,0.869001916,0.22778379399999998,0.21456360816955566,1.045437032,0.40421891,0.041222823,9626,168,168,0,4072,0,1591,654,3141,4263,0,0,3,4804,4702,102,3141,1561,0,1777,106,1202,4650,,537,0,
173,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.233592103,0.04410099983215332,0.0,0.0,1.17175178,0.669971862,0.351721539,0.33589911460876465,0.8200302409999999,0.5017799179999999,0.058511345,9626,207,207,0,4090,0,1570,707,3052,7196,0,0,3,4804,4656,148,3052,1604,0,1867,150,1382,4966,,754,0,
174,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.891824381,0.0878744125366211,0.0,0.0,1.783830162,1.1257501680000002,0.680015955,0.6593406200408936,1.103814207,0.658079994,0.104636399,9626,308,308,0,4061,0,1518,667,3072,11088,0,0,3,4804,4607,197,3072,1535,0,1969,203,1586,5321,,981,0,
175,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.923112807,0.021060705184936523,0.0,0.0,0.886930065,0.468432869,0.23405852700000004,0.22076725959777832,0.652871538,0.41849719600000007,0.032709362,9626,164,164,0,4044,0,1592,680,3146,4352,0,0,3,4804,4702,102,3146,1556,0,1772,102,1193,4635,,486,0,
176,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.276937325,0.2722780704498291,,0.0,0.989815925,0.541842532,0.285487404,0.2716495990753174,0.7043285210000001,0.44797339300000005,0.283774086,9626,195,195,0,3975,0,1579,626,3251,4784,0,0,3,4804,4698,106,3251,1447,0,1784,109,1216,4675,,1287,0,
177,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.07849719,0.03910994529724121,0.0,0.0,1.023155221,0.584812809,0.306904029,0.29178619384765625,0.7162511919999999,0.4383424119999999,0.051971671,9626,228,228,0,3971,0,1561,619,3247,4317,0,0,3,4804,4686,118,3247,1439,0,1812,125,1272,4771,,538,0,
178,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.210186747,0.0516352653503418,0.0,0.0,1.141444826,0.657189122,0.3568839179999999,0.3412749767303467,0.7845609080000002,0.48425570400000006,0.065399244,9626,221,221,0,4056,0,1565,669,3115,6378,0,0,3,4804,4662,142,3115,1547,0,1860,149,1368,4939,,716,0,
179,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.86344064,0.029594898223876953,0.0,0.0,0.81973879,0.43907706,0.211805497,0.19987940788269043,0.6079332930000001,0.38066173000000003,0.040363289,9626,146,146,0,3992,0,1602,642,3244,4121,0,0,3,4804,4717,87,3244,1473,0,1747,91,1142,4545,,542,0,
180,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.07492066,0.024996042251586914,0.0,0.0,1.034009838,0.569709175,0.293503437,0.2787489891052246,0.740506401,0.46430066300000006,0.037579782,9626,190,190,0,4089,0,1580,692,3075,5453,0,0,3,4804,4674,130,3075,1599,0,1828,130,1305,4831,,518,0,
181,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.758223227,0.021811246871948242,0.0,0.0,0.723249251,0.370688066,0.17586934699999998,0.15164875984191895,0.547379904,0.35256118500000005,0.03165301,9626,136,136,0,3983,0,1608,648,3251,2288,0,0,3,4804,4734,70,3251,1483,0,1711,72,1070,4420,,435,0,
182,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.172171033,0.0284271240234375,0.0,0.0,1.127128124,0.659976521,0.35002464299999997,0.3340799808502197,0.7771034809999999,0.4671516029999999,0.041704609,9626,218,218,0,4070,0,1562,680,3096,6076,0,0,3,4804,4672,132,3096,1576,0,1837,136,1322,4860,,491,0,
183,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.94072719,0.023295879364013672,0.0,0.0,0.902315326,0.485564429,0.24091755999999998,0.2273414134979248,0.661397766,0.41675089699999995,0.035054775,9626,173,173,0,4017,0,1590,661,3185,4354,0,0,3,4804,4696,108,3185,1511,0,1788,111,1224,4689,,477,0,
184,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.959317604,0.027573585510253906,0.0,0.0,0.916973186,0.455060971,0.219222668,0.20609211921691895,0.697750518,0.461912215,0.038993928,9626,169,169,0,4084,0,1591,724,3058,3080,0,0,3,4804,4706,98,3058,1648,0,1767,100,1182,4616,,577,0,
185,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.985757021,0.2610585689544678,0.0,0.0,1.707083439,1.206904122,0.474688849,0.4572775363922119,1.23239459,0.500179317,0.275287912,9626,252,252,0,4064,0,1547,678,3085,8169,0,0,3,4804,4652,152,3085,1567,0,1875,154,1398,4994,,1122,0,
186,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.191112851,0.042060136795043945,0.0,0.0,1.132726732,0.6823195200000001,0.348909634,0.3329024314880371,0.7838170980000001,0.450407212,0.055028329,9626,221,221,0,4046,0,1559,647,3153,7096,0,0,3,4804,4682,122,3153,1529,0,1812,122,1273,4775,,749,0,
187,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.215653029,0.043465375900268555,0.0,0.0,1.15638103,0.6139128389999999,0.31648084,0.30198121070861816,0.8399001899999999,0.542468191,0.05590097,9626,193,193,0,4093,0,1580,695,3065,5118,0,0,3,4804,4683,121,3065,1618,0,1813,123,1274,4777,,762,0,
188,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.170107202,0.035964250564575195,0.0,0.0,1.117632492,0.645841234,0.348601183,0.33307790756225586,0.769031309,0.471791258,0.049131381,9626,208,208,0,4069,0,1567,700,3082,6122,0,0,3,4804,4666,138,3082,1584,0,1847,140,1342,4896,,583,0,
189,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.097660519,0.03446459770202637,0.0,0.0,1.0479266,0.593651854,0.31086953100000003,0.2967958450317383,0.737057069,0.45427474600000006,0.046400895,9626,174,174,0,4097,0,1586,703,3066,5630,0,0,3,4804,4690,114,3066,1624,0,1799,116,1246,4728,,607,0,
190,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.889972135,0.02726602554321289,0.0,0.0,0.848686931,0.442926711,0.23134668600000002,0.21906518936157227,0.6173402450000001,0.40576022000000006,0.037943609,9626,157,157,0,3977,0,1598,637,3257,3893,0,0,3,4804,4711,93,3257,1454,0,1754,93,1157,4572,,571,0,
191,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.748073251,0.018362760543823242,0.0,0.0,0.716642435,0.36316985,0.170546343,0.15952324867248535,0.546096092,0.353472585,0.028106275,9626,125,125,0,4018,0,1612,655,3216,2890,0,0,3,4804,4737,67,3216,1521,0,1702,67,1053,4390,,466,0,
192,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.774246659,0.02088189125061035,0.0,0.0,0.739791041,0.36614950500000004,0.172547544,0.1609482765197754,0.567243497,0.373641536,0.031113781,9626,147,147,0,3983,0,1603,632,3261,2457,0,0,3,4804,4727,77,3261,1466,0,1726,80,1100,4472,,433,0,
193,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.106305843,0.03666353225708008,0.0,0.0,1.053486435,0.5829809859999999,0.30096324500000005,0.28616833686828613,0.7525231899999999,0.470505449,0.04947624,9626,197,197,0,4086,0,1576,688,3079,5581,0,0,3,4804,4666,138,3079,1587,0,1844,138,1337,4887,,677,0,
194,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.712746971,0.327547550201416,0.0,0.0,1.367020561,0.8608737750000001,0.4899380189999999,0.47230100631713867,0.877082542,0.5061467859999998,0.342362882,9626,266,266,0,4043,0,1542,637,3138,8481,0,0,3,4804,4641,163,3138,1503,0,1900,168,1448,5080,,1031,0,
195,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.449777023,0.029811382293701172,0.0,0.0,1.401669252,0.860321371,0.516642016,0.4987781047821045,0.885027236,0.5413478810000001,0.044759365,9626,257,257,0,4085,0,1544,667,3073,8437,0,0,3,4804,4641,163,3073,1568,0,1900,168,1448,5080,,412,0,
196,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.119349463,0.04406428337097168,0.0,0.0,1.058684471,0.589429655,0.32425555000000006,0.30927610397338867,0.734428921,0.4692548160000001,0.057322804,9626,204,204,0,4001,0,1571,632,3218,6460,0,0,3,4804,4673,131,3218,1455,0,1837,137,1322,4859,,625,0,
197,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.784128739,0.017693519592285156,0.0,0.0,0.753080499,0.371245268,0.177272857,0.16552305221557617,0.575807642,0.38183523099999994,0.027703741,9626,145,145,0,4005,0,1604,648,3224,2679,0,0,3,4804,4728,76,3224,1504,0,1720,76,1089,4453,,444,0,
198,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.11683988,0.015040159225463867,0.0,0.0,1.089492841,0.352981432,0.12539229300000002,0.11478281021118164,0.964100548,0.736511409,0.023972365,9626,108,108,0,4042,0,1622,688,3166,1670,0,0,3,4804,4744,60,3166,1578,0,1688,60,1025,4341,,447,0,
199,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.041053766,0.02316570281982422,0.0,0.0,1.003165356,0.59488334,0.319995291,0.3054618835449219,0.683170065,0.408282016,0.034560726,9626,194,194,0,4026,0,1573,649,3184,5584,0,0,3,4804,4700,104,3184,1516,0,1776,104,1201,4649,,512,0,
200,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.013242356,0.04016923904418945,0.0,0.0,0.957715608,0.523890679,0.26588430900000004,0.2528681755065918,0.691831299,0.433824929,0.052198163,9626,156,156,0,4085,0,1599,680,3106,4589,0,0,3,4804,4698,106,3106,1592,0,1780,106,1209,4663,,733,0,
201,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.132257829,0.044270992279052734,0.0,0.0,1.072081065,0.616196301,0.2769671389999999,0.2627589702606201,0.7951139260000002,0.4558847640000001,0.056800978,9626,179,179,0,4140,0,1586,714,3007,5033,0,0,3,4804,4685,119,3007,1678,0,1811,123,1270,4769,,766,0,
202,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.328260708,0.039292335510253906,0.0,0.0,1.271762624,0.7496596579999999,0.40611090299999997,0.3890671730041504,0.865651721,0.5221029660000001,0.053167556,9626,240,240,0,4080,0,1553,675,3078,6912,0,0,3,4804,4656,148,3078,1578,0,1867,150,1382,4966,,622,0,
203,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.834938068,0.023027420043945312,0.0,0.0,0.797981861,0.41363240800000006,0.204846541,0.1932353973388672,0.59313532,0.38434945299999995,0.033609104,9626,144,144,0,3987,0,1605,636,3254,2993,0,0,3,4804,4723,81,3254,1469,0,1734,84,1116,4500,,470,0,
204,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.976166055,0.04809165000915527,0.0,0.0,0.912985565,0.512463155,0.252775171,0.23898553848266602,0.660210394,0.4005224100000001,0.059819355,9626,200,200,0,3974,0,1576,623,3253,3597,0,0,3,4804,4699,105,3253,1446,0,1783,109,1214,4671,,681,0,
205,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.86712934,0.024584054946899414,0.0,0.0,0.828614393,0.44600703399999997,0.22774905099999998,0.2152566909790039,0.600865342,0.382607359,0.035184227,9626,159,159,0,3975,0,1595,631,3266,3802,0,0,3,4804,4723,81,3266,1457,0,1733,83,1114,4497,,495,0,
206,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.056624833,0.028487443923950195,0.0,0.0,1.012417398,0.578378531,0.298416582,0.28406667709350586,0.714000816,0.43403886699999994,0.040866199,9626,189,189,0,4015,0,1580,663,3179,5611,0,0,3,4804,4690,114,3179,1511,0,1802,119,1252,4737,,478,0,
207,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.014018048,0.024747133255004883,0.0,0.0,0.973962519,0.540887229,0.284397781,0.27048802375793457,0.689564738,0.43307529,0.036683959,9626,178,178,0,4053,0,1587,671,3137,5637,0,0,3,4804,4691,113,3137,1554,0,1797,115,1242,4721,,483,0,
208,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.353360583,0.05717587471008301,0.0,0.0,1.278223379,0.779208376,0.42975131699999997,0.41234612464904785,0.8484720619999999,0.4990150029999999,0.071770632,9626,256,256,0,4057,0,1544,678,3091,7402,0,0,3,4804,4653,151,3091,1562,0,1875,155,1398,4993,,759,0,
209,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.26771518,0.029526710510253906,0.0,0.0,1.220740033,0.727664683,0.402518658,0.3860046863555908,0.818221375,0.49307535,0.0435979,9626,239,239,0,4044,0,1556,670,3117,6749,0,0,3,4804,4657,147,3117,1540,0,1867,151,1382,4965,,510,0,
210,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.857787884,0.035208940505981445,0.0,0.0,0.808654108,0.42507656699999996,0.16776703499999998,0.1564323902130127,0.640887073,0.3835775410000001,0.04579159,9626,128,128,0,4053,0,1612,680,3153,2775,0,0,3,4804,4721,83,3153,1568,0,1737,85,1122,4511,,810,0,
211,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.42170162,0.04150533676147461,0.0,0.0,1.364952775,0.9464167590000001,0.2827753870000001,0.26836156845092773,1.0821773879999999,0.4185360159999998,0.053379809,9626,189,189,0,4030,0,1578,655,3174,5332,0,0,3,4804,4693,111,3174,1519,0,1793,113,1234,4707,,764,0,
212,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,8.881784197001252e-16,-9.879428626700221;-13.161094281467498;-13.071666657111532;0.7880984232405508;-7.042054654204394;0.7880984232405499;-14.253866225578317;-8.795504760698968;-3.432349069908467;-0.9258225135565619,0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.04298557083008409;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0019607843137254832;0.04117647058823529;0.11960784313725491;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.46862745098039216;0.8490196078431372;0.6294117647058823;0.11568627450980393;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.03725490196078432;0.18235294117647058;0.10442487787725453;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.9941176470588236;0.515686274509804;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.6019607843137255;0.892239278406649;0.8921568627450981;0.7784313725490196;0.6019607843137255;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.7588235294117647;0.7901960784313725;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.4019607843137255;0.8803921568627451;0.49215686274509807;0.4764705882352941;0.5431372549019609;0.8921568627450981;0.6647058823529411;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.5392156862745098;0.896078431372549;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1784313725490196;1.0;0.794477207842338;0.011146386300684588;0.1;0.10568421000616303;0.5901960784313726;0.8882352941176471;0.6843137254901961;0.0;0.1;0.0;0.0;0.0;0.22971746606372476;0.8631471718411182;0.6294117647058823;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.09770148618019625;0.6647058823529411;0.896078431372549;0.0;0.0;0.1;0.09742861232248896;0.0;0.40588235294117647;0.8921568627450981;0.292156862745098;0.10392156862745099;0.1;0.0;0.10022673273958858;0.707843137254902;1.0;0.16666666666666666;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.4019607843137255;1.0;0.4254901960784314;0.0;0.1;0.1;0.1;0.1;0.21372549019607845;0.7;1.0;0.19803921568627453;0.0;0.1296335611130672;0.692156862745098;1.0;0.22980082569865795;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.09996917845787447;0.307843137254902;0.7980392156862746;0.7039215686274509;0.34705882352941175;0.4019607843137255;0.0;0.1;0.1;0.0;0.09515237587860828;0.21372549019607845;1.0;0.7196078431372549;0.13529411764705881;0.6294117647058823;1.0;0.5549019607843138;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.503921568627451;0.7313725490196079;0.1036881975188949;0.5901960784313726;1.0;0.14313725490196078;0.1;0.1;0.1;0.1;0.1;0.307843137254902;1.0;1.0;1.0;0.5549019607843138;0.12708544396566016;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1588235294117647;1.0;0.29607843137254897;0.005882352941176464;0.9784313725490196;0.7431372549019608;0.10784313725490197;0.1;0.1;0.1;0.1;0.1;0.0;0.05686274509803921;0.5313725490196078;0.2215686274509804;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.046505613699668324;0.0;0.1;0.1;0.3784313725490196;1.0;0.10254104540468081;0.38627450980392153;1.0;0.4725490196078431;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;1.0;0.9313725490196079;0.09376513196001902;0.6529411764705882;0.7156862745098039;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.04450678907753751;0.0;0.1;0.1;0.8882352941176471;0.24509803921568626;0.16666666666666666;1.0;0.4764705882352941;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.07949000809008733;0.1;0.0;0.1;0.1;0.0;0.0;0.0;1.0;0.5705882352941176;0.7823529411764706;0.6254901960784314;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.9;0.8921568627450981;0.7196078431372549;0.08823529411764705;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.7470588235294118;0.8294117647058823;0.09896001019281421;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.10524838567446716;0.10391430980270165;0.1;0.0;0.034051849381085235;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.03819759265879975;0.1;0.06510042434446658;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1,44.082335153,42.77188563346863,0.0,0.0,1.288698015,0.784738269,0.449494646,0.4329071044921875,0.839203369,0.503959746,42.786536374,9626,234,234,0,4035,0,1557,653,3147,8306,0,0,3,4804,4654,150,3147,1507,0,1872,153,1392,4983,1078,519220,,0.0
213,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.304115669,0.04159975051879883,0.0,0.0,1.245500427,0.704708674,0.390831929,0.3753929138183594,0.8546684980000001,0.540791753,0.055273326,9626,214,214,0,4057,0,1570,658,3127,6050,0,0,3,4804,4673,131,3127,1546,0,1836,136,1320,4856,,603,0,
214,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.049422149,0.03347015380859375,0.0,0.0,1.000132609,0.5870883060000001,0.31407295300000004,0.2995259761810303,0.686059656,0.41304430299999995,0.045941947,9626,179,179,0,4014,0,1583,649,3201,5841,0,0,3,4804,4696,108,3201,1495,0,1787,110,1222,4686,,592,0,
215,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.925376921,0.026888608932495117,0.0,0.0,0.884217044,0.46441199099999997,0.23191906700000003,0.219221830368042,0.6522979769999999,0.41980505300000004,0.03775606,9626,163,163,0,4050,0,1593,672,3148,4131,0,0,3,4804,4709,95,3148,1561,0,1761,97,1170,4595,,511,0,
