sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
113,1,1x14x14x16,interval_arithmetic,0.016257359,0.000424664,3136,3104,32,2254,850,0
113,2,1x7x7x32,lp,0.315382807,0.008423447,1568,1503,65,848,655,0
113,3,100,lp,0.0457775,0.000556817,100,99,1,91,8,0
114,1,1x14x14x16,interval_arithmetic,0.016773666,0.0004762,3136,3097,39,2231,866,0
114,2,1x7x7x32,lp,0.444745514,0.013431559,1568,1477,91,821,656,0
114,3,100,lp,0.075778726,1.8126e-5,100,100,0,91,9,0
115,1,1x14x14x16,interval_arithmetic,0.016317978,0.000406487,3136,3105,31,2253,852,0
115,2,1x7x7x32,lp,0.321219115,0.008511507,1568,1505,63,853,652,0
115,3,100,lp,0.047463375,0.000570447,100,99,1,91,8,0
116,1,1x14x14x16,interval_arithmetic,0.01659218,0.000395851,3136,3109,27,2258,851,0
116,2,1x7x7x32,lp,0.714460135,0.007503036,1568,1510,58,859,651,0
116,3,100,lp,0.04548646,0.000508998,100,99,1,91,8,0
117,1,1x14x14x16,interval_arithmetic,0.016234235,0.000347421,3136,3111,25,2273,838,0
117,2,1x7x7x32,lp,0.389736366,0.011600933,1568,1493,75,854,639,0
117,3,100,lp,0.05364395,0.000540003,100,99,1,91,8,0
118,1,1x14x14x16,interval_arithmetic,0.019589582,0.000569556,3136,3095,41,2223,872,0
118,2,1x7x7x32,lp,0.503693796,0.016251531,1568,1472,96,803,669,0
118,3,100,lp,0.119516702,0.000587924,100,99,1,91,8,0
119,1,1x14x14x16,interval_arithmetic,0.016539904,0.000451303,3136,3098,38,2250,848,0
119,2,1x7x7x32,lp,0.507497169,0.015044078,1568,1472,96,826,646,0
119,3,100,lp,0.060984166,1.8517e-5,100,100,0,91,9,0
120,1,1x14x14x16,interval_arithmetic,0.016518733,0.000484011,3136,3091,45,2207,884,0
120,2,1x7x7x32,lp,0.36777429,0.008624342,1568,1504,64,811,693,0
120,3,100,lp,0.050780084,0.000610356,100,99,1,91,8,0
121,1,1x14x14x16,interval_arithmetic,0.016905691,0.000523348,3136,3090,46,2180,910,0
121,2,1x7x7x32,lp,0.485674139,0.01422154,1568,1470,98,781,689,0
121,3,100,lp,0.071703145,0.000584898,100,99,1,91,8,0
122,1,1x14x14x16,interval_arithmetic,0.016354672,0.000457982,3136,3099,37,2237,862,0
122,2,1x7x7x32,lp,0.539205486,0.016826114,1568,1454,114,810,644,0
122,3,100,lp,0.073420416,2.027e-5,100,100,0,91,9,0
123,1,1x14x14x16,interval_arithmetic,0.016209319,0.000436981,3136,3105,31,2275,830,0
123,2,1x7x7x32,lp,0.364713796,0.010117735,1568,1496,72,864,632,0
123,3,100,lp,0.064142725,0.000553883,100,99,1,91,8,0
124,1,1x14x14x16,interval_arithmetic,0.016724185,0.000637286,3136,3079,57,2210,869,0
124,2,1x7x7x32,lp,0.485606191,0.012574933,1568,1484,84,817,667,0
124,3,100,lp,0.062617375,1.7856e-5,100,100,0,92,8,0
125,1,1x14x14x16,interval_arithmetic,0.016549428,0.000460176,3136,3099,37,2226,873,0
125,2,1x7x7x32,lp,0.376991802,0.010139026,1568,1495,73,826,669,0
125,3,100,lp,0.088913173,1.7546e-5,100,100,0,91,9,0
126,1,1x14x14x16,interval_arithmetic,0.01675567,0.000509869,3136,3098,38,2240,858,0
126,2,1x7x7x32,lp,0.811760594,0.010560625,1568,1492,76,836,656,0
126,3,100,lp,0.026091918,1.8387e-5,100,100,0,91,9,0
127,1,1x14x14x16,interval_arithmetic,0.016889377,0.000465113,3136,3095,41,2194,901,0
127,2,1x7x7x32,lp,0.464456579,0.01610106,1568,1470,98,768,702,0
127,3,100,lp,0.063540781,1.9027e-5,100,100,0,91,9,0
128,1,1x14x14x16,interval_arithmetic,0.019715143,0.000604247,3136,3091,45,2215,876,0
128,2,1x7x7x32,lp,0.473095495,0.010143001,1568,1495,73,807,688,0
128,3,100,lp,0.054680815,0.000552812,100,99,1,91,8,0
129,1,1x14x14x16,interval_arithmetic,0.016883917,0.000479103,3136,3095,41,2179,916,0
129,2,1x7x7x32,lp,0.457236253,0.011725544,1568,1485,83,809,676,0
129,3,100,lp,0.061790874,1.8958e-5,100,100,0,91,9,0
130,1,1x14x14x16,interval_arithmetic,0.016444943,0.000521245,3136,3089,47,2221,868,0
130,2,1x7x7x32,lp,0.435091273,0.011397873,1568,1487,81,818,669,0
130,3,100,lp,0.02633422,1.5923e-5,100,100,0,91,9,0
131,1,1x14x14x16,interval_arithmetic,0.016679467,0.000444112,3136,3100,36,2198,902,0
131,2,1x7x7x32,lp,0.400184027,0.012282101,1568,1480,88,813,667,0
131,3,100,lp,0.055825025,0.000545671,100,99,1,91,8,0
132,1,1x14x14x16,interval_arithmetic,0.016634691,0.000582946,3136,3081,55,2170,911,0
132,2,1x7x7x32,lp,0.490728112,0.01269037,1568,1480,88,802,678,0
132,3,100,lp,0.057874233,0.000547835,100,99,1,91,8,0
133,1,1x14x14x16,interval_arithmetic,0.016444421,0.000332469,3136,3116,20,2202,914,0
133,2,1x7x7x32,lp,0.276556493,0.006705924,1568,1515,53,820,695,0
133,3,100,lp,0.042984494,0.00050423,100,99,1,91,8,0
134,1,1x14x14x16,interval_arithmetic,0.016518019,0.000419055,3136,3103,33,2211,892,0
134,2,1x7x7x32,lp,0.383304036,0.011329803,1568,1491,77,818,673,0
134,3,100,lp,0.073609754,0.000536067,100,99,1,92,7,0
135,1,1x14x14x16,interval_arithmetic,0.016987288,0.000558891,3136,3084,52,2198,886,0
135,2,1x7x7x32,lp,0.499443696,0.013439481,1568,1476,92,810,666,0
135,3,100,lp,0.073251717,1.8707e-5,100,100,0,91,9,0
136,1,1x14x14x16,interval_arithmetic,0.015991699,0.000332177,3136,3115,21,2271,844,0
136,2,1x7x7x32,lp,0.256407981,0.00669536,1568,1515,53,861,654,0
136,3,100,lp,0.041230763,0.000494706,100,99,1,92,7,0
137,1,1x14x14x16,interval_arithmetic,0.016400398,0.000540404,3136,3087,49,2219,868,0
137,2,1x7x7x32,lp,0.850493552,0.01126532,1568,1489,79,799,690,0
137,3,100,lp,0.057675627,1.9489e-5,100,100,0,91,9,0
138,1,1x14x14x16,interval_arithmetic,0.016252502,0.000341011,3136,3113,23,2261,852,0
138,2,1x7x7x32,lp,0.260393493,0.006173724,1568,1526,42,879,647,0
138,3,100,lp,0.045638505,0.000497731,100,99,1,91,8,0
139,1,1x14x14x16,interval_arithmetic,0.019981366,0.000586921,3136,3091,45,2208,883,0
139,2,1x7x7x32,lp,0.51928464,0.017231749,1568,1466,102,800,666,0
139,3,100,lp,0.031468041,1.8407e-5,100,100,0,92,8,0
140,1,1x14x14x16,interval_arithmetic,0.016419737,0.000509939,3136,3090,46,2216,874,0
140,2,1x7x7x32,lp,0.415056595,0.011525482,1568,1487,81,820,667,0
140,3,100,lp,0.078645585,0.000997104,100,98,2,91,7,0
141,1,1x14x14x16,interval_arithmetic,0.016577199,0.000471392,3136,3096,40,2251,845,0
141,2,1x7x7x32,lp,0.513717526,0.015271762,1568,1465,103,831,634,0
141,3,100,lp,0.112911614,0.001090601,100,98,2,91,7,0
142,1,1x14x14x16,interval_arithmetic,0.016278991,0.000372327,3136,3109,27,2247,862,0
142,2,1x7x7x32,lp,0.353118391,0.010272723,1568,1491,77,826,665,0
142,3,100,lp,0.067118713,2.8151e-5,100,100,0,92,8,0
143,1,1x14x14x16,interval_arithmetic,0.016623176,0.000520043,3136,3087,49,2219,868,0
143,2,1x7x7x32,lp,0.53239447,0.016308434,1568,1458,110,778,680,0
143,3,100,lp,0.06232875,0.000607952,100,99,1,91,8,0
144,1,1x14x14x16,interval_arithmetic,0.015896109,0.000291007,3136,3121,15,2295,826,0
144,2,1x7x7x32,lp,0.244544165,0.006699586,1568,1514,54,883,631,0
144,3,100,lp,0.053558043,0.000508236,100,99,1,91,8,0
145,1,1x14x14x16,interval_arithmetic,0.016424635,0.000495467,3136,3095,41,2227,868,0
145,2,1x7x7x32,lp,0.475532607,0.012161475,1568,1485,83,808,677,0
145,3,100,lp,0.083522095,0.000612329,100,99,1,91,8,0
146,1,1x14x14x16,interval_arithmetic,0.015894767,0.000311247,3136,3118,18,2296,822,0
146,2,1x7x7x32,lp,0.274336185,0.00783288,1568,1509,59,869,640,0
146,3,100,lp,0.024857275,1.8227e-5,100,100,0,91,9,0
147,1,1x14x14x16,interval_arithmetic,0.016727499,0.000560783,3136,3086,50,2191,895,0
147,2,1x7x7x32,lp,0.440528155,0.011418704,1568,1488,80,809,679,0
147,3,100,lp,0.026487067,1.7897e-5,100,100,0,91,9,0
148,1,1x14x14x16,interval_arithmetic,0.017002372,0.00053182,3136,3085,51,2161,924,0
148,2,1x7x7x32,lp,0.446786793,0.011570908,1568,1487,81,778,709,0
148,3,100,lp,0.056185922,0.000561844,100,99,1,91,8,0
149,1,1x14x14x16,interval_arithmetic,0.016725355,0.000501427,3136,3091,45,2220,871,0
149,2,1x7x7x32,lp,0.930031725,0.015806787,1568,1464,104,799,665,0
149,3,100,lp,0.068242553,0.000574924,100,99,1,91,8,0
150,1,1x14x14x16,interval_arithmetic,0.016629105,0.000650866,3136,3071,65,2231,840,0
150,2,1x7x7x32,lp,0.662896524,0.016472374,1568,1474,94,825,649,0
150,3,100,lp,0.032893013,1.7656e-5,100,100,0,91,9,0
151,1,1x14x14x16,interval_arithmetic,0.019456235,0.000554424,3136,3097,39,2231,866,0
151,2,1x7x7x32,lp,0.424738054,0.013684101,1568,1485,83,825,660,0
151,3,100,lp,0.026149362,1.8217e-5,100,100,0,91,9,0
152,1,1x14x14x16,interval_arithmetic,0.017179733,0.000580483,3136,3081,55,2188,893,0
152,2,1x7x7x32,lp,0.549246945,0.017915494,1568,1458,110,775,683,0
152,3,100,lp,0.027485594,1.7004e-5,100,100,0,91,9,0
153,1,1x14x14x16,interval_arithmetic,0.016382984,0.000496599,3136,3092,44,2233,859,0
153,2,1x7x7x32,lp,0.433107822,0.013311884,1568,1481,87,791,690,0
153,3,100,lp,0.026410796,1.6755e-5,100,100,0,91,9,0
154,1,1x14x14x16,interval_arithmetic,0.016690665,0.000418925,3136,3107,29,2240,867,0
154,2,1x7x7x32,lp,0.528041002,0.016824272,1568,1454,114,782,672,0
154,3,100,lp,0.0611906,0.000639709,100,99,1,91,8,0
155,1,1x14x14x16,interval_arithmetic,0.015782472,0.000377424,3136,3114,22,2294,820,0
155,2,1x7x7x32,lp,0.350870526,0.009843642,1568,1492,76,875,617,0
155,3,100,lp,0.025199728,1.7626e-5,100,100,0,91,9,0
156,1,1x14x14x16,interval_arithmetic,0.017943975,0.000555415,3136,3088,48,2199,889,0
156,2,1x7x7x32,lp,0.470701752,0.010532303,1568,1492,76,818,674,0
156,3,100,lp,0.02624312,1.6804e-5,100,100,0,91,9,0
157,1,1x14x14x16,interval_arithmetic,0.016338278,0.000521636,3136,3084,52,2229,855,0
157,2,1x7x7x32,lp,0.554773425,0.01542042,1568,1465,103,803,662,0
157,3,100,lp,0.061137932,1.9478e-5,100,100,0,91,9,0
158,1,1x14x14x16,interval_arithmetic,0.016376985,0.000427858,3136,3099,37,2235,864,0
158,2,1x7x7x32,lp,0.452665501,0.012583936,1568,1477,91,810,667,0
158,3,100,lp,0.067000079,0.000545822,100,99,1,91,8,0
159,1,1x14x14x16,interval_arithmetic,0.016554345,0.000452945,3136,3098,38,2235,863,0
159,2,1x7x7x32,lp,0.418467111,0.011371005,1568,1486,82,808,678,0
159,3,100,lp,0.06808329,2.2253e-5,100,100,0,91,9,0
160,1,1x14x14x16,interval_arithmetic,0.016214406,0.000428218,3136,3100,36,2268,832,0
160,2,1x7x7x32,lp,0.723237574,0.00760112,1568,1511,57,864,647,0
160,3,100,lp,0.070864593,0.000499454,100,99,1,91,8,0
161,1,1x14x14x16,interval_arithmetic,0.016449952,0.000461908,3136,3095,41,2228,867,0
161,2,1x7x7x32,lp,0.404911957,0.011240411,1568,1497,71,821,676,0
161,3,100,lp,0.030912311,1.6624e-5,100,100,0,91,9,0
162,1,1x14x14x16,interval_arithmetic,0.01995842,0.000637516,3136,3085,51,2206,879,0
162,2,1x7x7x32,lp,0.503610611,0.014329006,1568,1483,85,814,669,0
162,3,100,lp,0.127519274,0.00057885,100,99,1,91,8,0
163,1,1x14x14x16,interval_arithmetic,0.016534573,0.000448689,3136,3097,39,2195,902,0
163,2,1x7x7x32,lp,0.368668521,0.010232832,1568,1497,71,791,706,0
163,3,100,lp,0.046921613,1.7416e-5,100,100,0,92,8,0
164,1,1x14x14x16,interval_arithmetic,0.016306439,0.000370384,3136,3110,26,2223,887,0
164,2,1x7x7x32,lp,0.321213544,0.009081121,1568,1498,70,817,681,0
164,3,100,lp,0.047510317,0.00052449,100,99,1,91,8,0
165,1,1x14x14x16,interval_arithmetic,0.016425003,0.000489008,3136,3090,46,2228,862,0
165,2,1x7x7x32,lp,0.560295797,0.014715483,1568,1468,100,807,661,0
165,3,100,lp,0.080579734,0.000590997,100,99,1,91,8,0
166,1,1x14x14x16,interval_arithmetic,0.016719024,0.000488277,3136,3093,43,2197,896,0
166,2,1x7x7x32,lp,0.424821546,0.01217898,1568,1481,87,794,687,0
166,3,100,lp,0.054543532,0.000554614,100,99,1,91,8,0
167,1,1x14x14x16,interval_arithmetic,0.016495516,0.000554414,3136,3084,52,2219,865,0
167,2,1x7x7x32,lp,0.541641042,0.013560437,1568,1475,93,819,656,0
167,3,100,lp,0.040024468,1.6815e-5,100,100,0,91,9,0
168,1,1x14x14x16,interval_arithmetic,0.016468296,0.000428499,3136,3100,36,2242,858,0
168,2,1x7x7x32,lp,0.441086146,0.011658097,1568,1484,84,830,654,0
168,3,100,lp,0.067243867,1.8767e-5,100,100,0,91,9,0
169,1,1x14x14x16,interval_arithmetic,0.016034512,0.000325447,3136,3115,21,2278,837,0
169,2,1x7x7x32,lp,0.323935377,0.008733012,1568,1502,66,860,642,0
169,3,100,lp,0.059343157,0.000566341,100,99,1,91,8,0
170,1,1x14x14x16,interval_arithmetic,0.016243769,0.000393237,3136,3108,28,2247,861,0
170,2,1x7x7x32,lp,0.376861513,0.009245795,1568,1500,68,833,667,0
170,3,100,lp,0.049746337,2.046e-5,100,100,0,91,9,0
171,1,1x14x14x16,interval_arithmetic,0.016226594,0.000376373,3136,3111,25,2255,856,0
171,2,1x7x7x32,lp,0.310832871,0.008281599,1568,1504,64,845,659,0
171,3,100,lp,0.025554649,1.8548e-5,100,100,0,91,9,0
172,1,1x14x14x16,interval_arithmetic,0.016621213,0.000448008,3136,3097,39,2200,897,0
172,2,1x7x7x32,lp,0.73859129,0.008495292,1568,1505,63,850,655,0
172,3,100,lp,0.048043216,1.7105e-5,100,100,0,91,9,0
173,1,1x14x14x16,interval_arithmetic,0.016749772,0.000603036,3136,3074,62,2182,892,0
173,2,1x7x7x32,lp,0.474648542,0.013688277,1568,1482,86,779,703,0
173,3,100,lp,0.065816912,2.0239e-5,100,100,0,91,9,0
174,1,1x14x14x16,interval_arithmetic,0.020034074,0.000786074,3136,3070,66,2211,859,0
174,2,1x7x7x32,lp,0.709608958,0.024174983,1568,1438,130,770,668,0
174,3,100,lp,0.083521486,0.000666238,100,99,1,91,8,0
175,1,1x14x14x16,interval_arithmetic,0.016528916,0.000444483,3136,3098,38,2228,870,0
175,2,1x7x7x32,lp,0.350046423,0.009691709,1568,1504,64,827,677,0
175,3,100,lp,0.030335717,1.8327e-5,100,100,0,91,9,0
176,1,1x14x14x16,interval_arithmetic,0.016982092,0.000336794,3136,3114,22,2297,817,0
176,2,1x7x7x32,lp,0.381712222,0.01164753,1568,1484,84,863,621,0
176,3,100,lp,0.052010798,1.8507e-5,100,100,0,91,9,0
177,1,1x14x14x16,interval_arithmetic,0.015806295,0.000342583,3136,3117,19,2301,816,0
177,2,1x7x7x32,lp,0.415903319,0.013941989,1568,1469,99,855,614,0
177,3,100,lp,0.057637679,1.9118e-5,100,100,0,91,9,0
178,1,1x14x14x16,interval_arithmetic,0.016407318,0.000480665,3136,3091,45,2216,875,0
178,2,1x7x7x32,lp,0.48945426,0.014142353,1568,1471,97,808,663,0
178,3,100,lp,0.026930768,2.3064e-5,100,100,0,91,9,0
179,1,1x14x14x16,interval_arithmetic,0.015981042,0.000390403,3136,3105,31,2280,825,0
179,2,1x7x7x32,lp,0.315877358,0.007015129,1568,1512,56,872,640,0
179,3,100,lp,0.038561964,1.7796e-5,100,100,0,92,8,0
180,1,1x14x14x16,interval_arithmetic,0.016716813,0.000587232,3136,3081,55,2183,898,0
180,2,1x7x7x32,lp,0.443762479,0.010275596,1568,1493,75,801,692,0
180,3,100,lp,0.026530781,1.6273e-5,100,100,0,91,9,0
181,1,1x14x14x16,interval_arithmetic,0.015918921,0.000292008,3136,3121,15,2289,832,0
181,2,1x7x7x32,lp,0.264710649,0.006769388,1568,1513,55,871,642,0
181,3,100,lp,0.041042926,1.8617e-5,100,100,0,91,9,0
182,1,1x14x14x16,interval_arithmetic,0.016848635,0.000481868,3136,3091,45,2202,889,0
182,2,1x7x7x32,lp,0.469977777,0.01213048,1568,1482,86,803,679,0
182,3,100,lp,0.05628202,0.000553202,100,99,1,91,8,0
183,1,1x14x14x16,interval_arithmetic,0.01621776,0.000414388,3136,3101,35,2255,846,0
183,2,1x7x7x32,lp,0.367270295,0.009823853,1568,1495,73,839,656,0
183,3,100,lp,0.025806468,1.6805e-5,100,100,0,91,9,0
184,1,1x14x14x16,interval_arithmetic,0.016741999,0.000371576,3136,3110,26,2188,922,0
184,2,1x7x7x32,lp,0.345728378,0.009408543,1568,1496,72,778,718,0
184,3,100,lp,0.025485496,1.5954e-5,100,100,0,92,8,0
185,1,1x14x14x16,interval_arithmetic,0.016770912,0.000520114,3136,3087,49,2208,879,0
185,2,1x7x7x32,lp,0.945475541,0.015195469,1568,1466,102,786,680,0
185,3,100,lp,0.064619039,0.00057184,100,99,1,91,8,0
186,1,1x14x14x16,interval_arithmetic,0.016543588,0.000489259,3136,3090,46,2226,864,0
186,2,1x7x7x32,lp,0.471450296,0.012533871,1568,1492,76,836,656,0
186,3,100,lp,0.096411966,1.8657e-5,100,100,0,91,9,0
187,1,1x14x14x16,interval_arithmetic,0.01985523,0.000526122,3136,3098,38,2179,919,0
187,2,1x7x7x32,lp,0.39829334,0.012900039,1568,1487,81,795,692,0
187,3,100,lp,0.07124673,0.000972969,100,98,2,91,7,0
188,1,1x14x14x16,interval_arithmetic,0.016560022,0.000561605,3136,3081,55,2203,878,0
188,2,1x7x7x32,lp,0.464890474,0.011479473,1568,1486,82,788,698,0
188,3,100,lp,0.056694255,0.000548155,100,99,1,91,8,0
189,1,1x14x14x16,interval_arithmetic,0.040360076,0.000547313,3136,3085,51,2175,910,0
189,2,1x7x7x32,lp,0.3919871,0.009966162,1568,1506,62,800,706,0
189,3,100,lp,0.051340958,0.000556507,100,99,1,91,8,0
190,1,1x14x14x16,interval_arithmetic,0.016849889,0.000344926,3136,3112,24,2295,817,0
190,2,1x7x7x32,lp,0.31720113,0.009193297,1568,1499,69,871,628,0
190,3,100,lp,0.025273426,1.7446e-5,100,100,0,91,9,0
191,1,1x14x14x16,interval_arithmetic,0.016133537,0.000352738,3136,3112,24,2254,858,0
191,2,1x7x7x32,lp,0.241664648,0.005226093,1568,1526,42,871,655,0
191,3,100,lp,0.05019796,0.000468948,100,99,1,91,8,0
192,1,1x14x14x16,interval_arithmetic,0.015998599,0.000277888,3136,3121,15,2289,832,0
192,2,1x7x7x32,lp,0.274185245,0.007823357,1568,1506,62,881,625,0
192,3,100,lp,0.024900388,1.9669e-5,100,100,0,91,9,0
193,1,1x14x14x16,interval_arithmetic,0.016861766,0.000555145,3136,3080,56,2186,894,0
193,2,1x7x7x32,lp,0.447307651,0.011289234,1568,1486,82,802,684,0
193,3,100,lp,0.026897541,1.8207e-5,100,100,0,91,9,0
194,1,1x14x14x16,interval_arithmetic,0.016401981,0.000489279,3136,3091,45,2229,862,0
194,2,1x7x7x32,lp,0.573758745,0.017972687,1568,1450,118,818,632,0
194,3,100,lp,0.086248549,1.7275e-5,100,100,0,91,9,0
195,1,1x14x14x16,interval_arithmetic,0.016742561,0.000584528,3136,3081,55,2187,894,0
195,2,1x7x7x32,lp,0.561248808,0.016184422,1568,1461,107,795,666,0
195,3,100,lp,0.064002508,0.000595935,100,99,1,91,8,0
196,1,1x14x14x16,interval_arithmetic,0.016208718,0.000478112,3136,3093,43,2271,822,0
196,2,1x7x7x32,lp,0.428436494,0.012498584,1568,1480,88,856,624,0
196,3,100,lp,0.026418125,1.7797e-5,100,100,0,91,9,0
197,1,1x14x14x16,interval_arithmetic,0.016118818,0.000334842,3136,3118,18,2267,851,0
197,2,1x7x7x32,lp,0.274120615,0.007409736,1568,1510,58,865,645,0
197,3,100,lp,0.024426011,1.6334e-5,100,100,0,92,8,0
198,1,1x14x14x16,interval_arithmetic,0.016376967,0.000326249,3136,3119,17,2230,889,0
198,2,1x7x7x32,lp,0.27208002,0.005530637,1568,1525,43,844,681,0
198,3,100,lp,0.024245636,1.7166e-5,100,100,0,92,8,0
199,1,1x14x14x16,interval_arithmetic,0.016740721,0.000468457,3136,3097,39,2246,851,0
199,2,1x7x7x32,lp,0.418039459,0.008600994,1568,1504,64,847,657,0
199,3,100,lp,0.051316599,0.000530118,100,99,1,91,8,0
200,1,1x14x14x16,interval_arithmetic,0.01932218,0.000505592,3136,3099,37,2187,912,0
200,2,1x7x7x32,lp,0.323051953,0.010266339,1568,1501,67,828,673,0
200,3,100,lp,0.064492628,0.000961431,100,98,2,91,7,0
201,1,1x14x14x16,interval_arithmetic,0.020548379,0.000609855,3136,3090,46,2132,958,0
201,2,1x7x7x32,lp,0.463212661,0.009997113,1568,1495,73,784,711,0
201,3,100,lp,0.052948404,1.8547e-5,100,100,0,91,9,0
202,1,1x14x14x16,interval_arithmetic,0.0167745,0.000574393,3136,3089,47,2192,897,0
202,2,1x7x7x32,lp,0.529727267,0.016793058,1568,1468,100,794,674,0
202,3,100,lp,0.059905475,0.000605989,100,99,1,92,7,0
203,1,1x14x14x16,interval_arithmetic,0.016009107,0.000315523,3136,3117,19,2285,832,0
203,2,1x7x7x32,lp,0.260636454,0.008606361,1568,1507,61,878,629,0
203,3,100,lp,0.05544607,0.000515967,100,99,1,91,8,0
204,1,1x14x14x16,interval_arithmetic,0.015824453,0.000310657,3136,3119,17,2298,821,0
204,2,1x7x7x32,lp,0.385428006,0.012114466,1568,1480,88,864,616,0
204,3,100,lp,0.025414654,1.5983e-5,100,100,0,91,9,0
205,1,1x14x14x16,interval_arithmetic,0.015836301,0.000322884,3136,3117,19,2297,820,0
205,2,1x7x7x32,lp,0.309767654,0.007735527,1568,1507,61,878,629,0
205,3,100,lp,0.044608793,0.000522507,100,99,1,91,8,0
206,1,1x14x14x16,interval_arithmetic,0.016342153,0.000423702,3136,3099,37,2257,842,0
206,2,1x7x7x32,lp,0.409815011,0.010567976,1568,1491,77,830,661,0
206,3,100,lp,0.061821004,1.997e-5,100,100,0,92,8,0
207,1,1x14x14x16,interval_arithmetic,0.01641489,0.000470641,3136,3094,42,2219,875,0
207,2,1x7x7x32,lp,0.3988893,0.009585924,1568,1497,71,827,670,0
207,3,100,lp,0.02614126,1.7866e-5,100,100,0,91,9,0
208,1,1x14x14x16,interval_arithmetic,0.016487657,0.000513204,3136,3091,45,2215,876,0
208,2,1x7x7x32,lp,0.559141459,0.015927605,1568,1462,106,785,677,0
208,3,100,lp,0.064432648,1.8928e-5,100,100,0,91,9,0
209,1,1x14x14x16,interval_arithmetic,0.016494567,0.000460536,3136,3096,40,2228,868,0
209,2,1x7x7x32,lp,0.510208266,0.015531823,1568,1462,106,798,664,0
209,3,100,lp,0.061493022,0.000580252,100,99,1,91,8,0
210,1,1x14x14x16,interval_arithmetic,0.016329765,0.000419977,3136,3104,32,2219,885,0
210,2,1x7x7x32,lp,0.260428656,0.006378054,1568,1517,51,842,675,0
210,3,100,lp,0.097440029,1.6925e-5,100,100,0,92,8,0
211,1,1x14x14x16,interval_arithmetic,0.016249928,0.000468298,3136,3094,42,2242,852,0
211,2,1x7x7x32,lp,0.799839304,0.009490394,1568,1499,69,841,658,0
211,3,100,lp,0.051784367,1.7876e-5,100,100,0,91,9,0
212,1,1x14x14x16,interval_arithmetic,0.016409101,0.000520004,3136,3089,47,2237,852,0
212,2,1x7x7x32,lp,0.503351262,0.017299418,1568,1466,102,819,647,0
212,3,100,lp,0.068497484,0.000580943,100,99,1,91,8,0
213,1,1x14x14x16,interval_arithmetic,0.019592514,0.000496579,3136,3103,33,2215,888,0
213,2,1x7x7x32,lp,0.427278406,0.016473385,1568,1472,96,821,651,0
213,3,100,lp,0.080362588,0.001044874,100,98,2,91,7,0
214,1,1x14x14x16,interval_arithmetic,0.016147396,0.000469169,3136,3097,39,2258,839,0
214,2,1x7x7x32,lp,0.395380357,0.009170613,1568,1500,68,852,648,0
214,3,100,lp,0.064435466,0.000527294,100,99,1,91,8,0
215,1,1x14x14x16,interval_arithmetic,0.016951195,0.000397344,3136,3106,30,2222,884,0
215,2,1x7x7x32,lp,0.329304313,0.008524124,1568,1503,65,835,668,0
215,3,100,lp,0.049066623,1.9038e-5,100,100,0,91,9,0
216,1,1x14x14x16,interval_arithmetic,0.016774617,0.000512422,3136,3089,47,2198,891,0
216,2,1x7x7x32,lp,0.385134925,0.009033823,1568,1501,67,809,692,0
216,3,100,lp,0.051279374,1.9118e-5,100,100,0,91,9,0
217,1,1x14x14x16,interval_arithmetic,0.016734008,0.000541134,3136,3093,43,2221,872,0
217,2,1x7x7x32,lp,0.429196372,0.012202915,1568,1482,86,817,665,0
217,3,100,lp,0.069329424,0.000568665,100,99,1,91,8,0
218,1,1x14x14x16,interval_arithmetic,0.016669273,0.00038805,3136,3108,28,2228,880,0
218,2,1x7x7x32,lp,0.342726444,0.010381261,1568,1493,75,820,673,0
218,3,100,lp,0.048116791,1.7666e-5,100,100,0,91,9,0
219,1,1x14x14x16,interval_arithmetic,0.016556297,0.000479804,3136,3093,43,2241,852,0
219,2,1x7x7x32,lp,0.469389952,0.015299912,1568,1471,97,824,647,0
219,3,100,lp,0.055311614,0.000596085,100,99,1,91,8,0
220,1,1x14x14x16,interval_arithmetic,0.027587221,0.00053847,3136,3086,50,2213,873,0
220,2,1x7x7x32,lp,0.463151072,0.029399833,1568,1472,96,798,674,0
220,3,100,lp,0.057791795,1.9209e-5,100,100,0,91,9,0
221,1,1x14x14x16,interval_arithmetic,0.016580332,0.000411565,3136,3104,32,2230,874,0
221,2,1x7x7x32,lp,0.262856105,0.00809875,1568,1512,56,846,666,0
221,3,100,lp,0.024790425,1.7496e-5,100,100,0,92,8,0
222,1,1x14x14x16,interval_arithmetic,0.017854172,0.000523168,3136,3090,46,2197,893,0
222,2,1x7x7x32,lp,0.495747067,0.013137848,1568,1479,89,798,681,0
222,3,100,lp,0.060041709,1.7515e-5,100,100,0,91,9,0
223,1,1x14x14x16,interval_arithmetic,0.016900702,0.0004837,3136,3092,44,2133,959,0
223,2,1x7x7x32,lp,0.401935423,0.012726605,1568,1486,82,787,699,0
223,3,100,lp,0.031710936,1.8868e-5,100,100,0,91,9,0
224,1,1x14x14x16,interval_arithmetic,0.019707934,0.000513453,3136,3100,36,2232,868,0
224,2,1x7x7x32,lp,0.41409197,0.010310637,1568,1494,74,833,661,0
224,3,100,lp,0.064688471,0.001032416,100,98,2,91,7,0
225,1,1x14x14x16,interval_arithmetic,0.015857881,0.000339408,3136,3113,23,2302,811,0
225,2,1x7x7x32,lp,0.352168979,0.009201268,1568,1499,69,882,617,0
