sample_index,relu_layer_index,tightening_algorithm,bound_type,request_count,solver_call_count,solver_wall_time_seconds,solver_reported_time_seconds,simplex_iterations,barrier_iterations,node_count,optimal_count,time_limit_count,interval_arithmetic_count,constant_expression_count,interval_cutoff_count,upper_skipped_count,lower_skipped_count,status_counts,skip_counts
61,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
61,2,lp,lower,1568,70,0.06337518099999999,0.06077980995178223,272,0,0,70,0,0,0,663,0,835,OPTIMAL=70,interval_proves_cutoff=663;lower_skipped_by_nonpositive_upper=835
61,2,lp,upper,1568,70,0.07348956200000001,0.06488347053527832,384,0,0,70,0,0,0,835,663,0,OPTIMAL=70,interval_proves_cutoff=835;upper_skipped_by_nonnegative_interval_lower=663
61,3,lp,lower,100,1,0.003333691,0.0032575130462646484,152,0,0,1,0,0,0,7,0,92,OPTIMAL=1,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=92
61,3,lp,upper,100,1,0.003279229,0.0031621456146240234,108,0,0,1,0,0,0,92,7,0,OPTIMAL=1,interval_proves_cutoff=92;upper_skipped_by_nonnegative_interval_lower=7
62,0,lp,lower,9,9,0.052970321,0.0519559383392334,1440,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
62,0,lp,upper,9,9,0.055015936,0.05402493476867676,1510,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
62,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,945,0,0,0,2191,,interval_arithmetic=945;lower_skipped_by_nonpositive_upper=2191
62,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
62,2,lp,lower,1568,107,0.113638905,0.10937714576721191,1698,0,0,107,0,0,0,659,0,802,OPTIMAL=107,interval_proves_cutoff=659;lower_skipped_by_nonpositive_upper=802
62,2,lp,upper,1568,113,0.128047179,0.11702466011047363,1834,0,0,113,0,0,0,796,659,0,OPTIMAL=113,interval_proves_cutoff=796;upper_skipped_by_nonnegative_interval_lower=659
62,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
62,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
63,0,lp,lower,9,9,0.074523302,0.07346057891845703,1556,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
63,0,lp,upper,9,9,0.072776956,0.07170987129211426,1604,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
63,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,876,0,0,0,2260,,interval_arithmetic=876;lower_skipped_by_nonpositive_upper=2260
63,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
63,2,lp,lower,1568,123,0.12888171699999995,0.12410855293273926,1513,0,0,123,0,0,0,620,0,825,OPTIMAL=123,interval_proves_cutoff=620;lower_skipped_by_nonpositive_upper=825
63,2,lp,upper,1568,127,0.14190424899999998,0.13077902793884277,1666,0,0,127,0,0,0,821,620,0,OPTIMAL=127,interval_proves_cutoff=821;upper_skipped_by_nonnegative_interval_lower=620
63,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
63,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
64,0,lp,lower,9,9,0.053233107,0.05229902267456055,1448,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
64,0,lp,upper,9,9,0.055346327,0.054353952407836914,1574,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
64,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,908,0,0,0,2228,,interval_arithmetic=908;lower_skipped_by_nonpositive_upper=2228
64,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
64,2,lp,lower,1568,100,0.11342183500000001,0.10960936546325684,1535,0,0,100,0,0,0,650,0,818,OPTIMAL=100,interval_proves_cutoff=650;lower_skipped_by_nonpositive_upper=818
64,2,lp,upper,1568,104,0.12702070599999996,0.1163625717163086,1640,0,0,104,0,0,0,814,650,0,OPTIMAL=104,interval_proves_cutoff=814;upper_skipped_by_nonnegative_interval_lower=650
64,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
64,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
65,0,lp,lower,9,9,0.05968145699999999,0.05872678756713867,1494,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
65,0,lp,upper,9,9,0.07005962499999999,0.06906247138977051,1547,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
65,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,942,0,0,0,2194,,interval_arithmetic=942;lower_skipped_by_nonpositive_upper=2194
65,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
65,2,lp,lower,1568,109,0.12548802799999997,0.12119245529174805,1420,0,0,109,0,0,0,671,0,788,OPTIMAL=109,interval_proves_cutoff=671;lower_skipped_by_nonpositive_upper=788
65,2,lp,upper,1568,113,0.14839810299999992,0.13715839385986328,1651,0,0,113,0,0,0,784,671,0,OPTIMAL=113,interval_proves_cutoff=784;upper_skipped_by_nonnegative_interval_lower=671
65,3,lp,lower,100,2,0.013339239999999999,0.013133525848388672,356,0,0,2,0,0,0,7,0,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
65,3,lp,upper,100,2,0.013966393,0.013742208480834961,424,0,0,2,0,0,0,91,7,0,OPTIMAL=2,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=7
66,0,lp,lower,9,9,0.076094664,0.07511425018310547,1488,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
66,0,lp,upper,9,9,0.066584311,0.06562137603759766,1413,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
66,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,865,0,0,0,2271,,interval_arithmetic=865;lower_skipped_by_nonpositive_upper=2271
66,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
66,2,lp,lower,1568,122,0.11468628799999997,0.11021256446838379,1274,0,0,122,0,0,0,604,0,842,OPTIMAL=122,interval_proves_cutoff=604;lower_skipped_by_nonpositive_upper=842
66,2,lp,upper,1568,122,0.12670205400000004,0.11611318588256836,1456,0,0,122,0,0,0,842,604,0,OPTIMAL=122,interval_proves_cutoff=842;upper_skipped_by_nonnegative_interval_lower=604
66,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
66,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
67,0,lp,lower,9,9,0.11761282599999999,0.11663055419921875,2062,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
67,0,lp,upper,9,9,0.120254243,0.11911678314208984,2131,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
67,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,926,0,0,0,2210,,interval_arithmetic=926;lower_skipped_by_nonpositive_upper=2210
67,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
67,2,lp,lower,1568,111,0.126430936,0.12198710441589355,2079,0,0,111,0,0,0,648,0,809,OPTIMAL=111,interval_proves_cutoff=648;lower_skipped_by_nonpositive_upper=809
67,2,lp,upper,1568,120,0.15054849899999997,0.1387941837310791,2249,0,0,120,0,0,0,800,648,0,OPTIMAL=120,interval_proves_cutoff=800;upper_skipped_by_nonnegative_interval_lower=648
67,3,lp,lower,100,2,0.016927446,0.016712188720703125,388,0,0,2,0,0,0,7,0,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
67,3,lp,upper,100,2,0.013608592999999999,0.013390064239501953,451,0,0,2,0,0,0,91,7,0,OPTIMAL=2,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=7
68,0,lp,lower,9,9,0.05562047300000001,0.05456686019897461,1414,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
68,0,lp,upper,9,9,0.052650141000000004,0.051671504974365234,1422,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
68,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,913,0,0,0,2223,,interval_arithmetic=913;lower_skipped_by_nonpositive_upper=2223
68,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
68,2,lp,lower,1568,108,0.11593783199999995,0.11160874366760254,1504,0,0,108,0,0,0,657,0,803,OPTIMAL=108,interval_proves_cutoff=657;lower_skipped_by_nonpositive_upper=803
68,2,lp,upper,1568,117,0.132845101,0.12145590782165527,1670,0,0,117,0,0,0,794,657,0,OPTIMAL=117,interval_proves_cutoff=794;upper_skipped_by_nonnegative_interval_lower=657
68,3,lp,lower,100,1,0.007386182,0.007279872894287109,293,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
68,3,lp,upper,100,1,0.005057931,0.0049283504486083984,224,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
69,0,lp,lower,9,9,0.038559593,0.037616729736328125,1046,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
69,0,lp,upper,9,9,0.037636849,0.03671741485595703,962,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
69,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,931,0,0,0,2205,,interval_arithmetic=931;lower_skipped_by_nonpositive_upper=2205
69,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
69,2,lp,lower,1568,86,0.07708812599999999,0.07398200035095215,404,0,0,86,0,0,0,686,0,796,OPTIMAL=86,interval_proves_cutoff=686;lower_skipped_by_nonpositive_upper=796
69,2,lp,upper,1568,86,0.085774128,0.07651019096374512,389,0,0,86,0,0,0,796,686,0,OPTIMAL=86,interval_proves_cutoff=796;upper_skipped_by_nonnegative_interval_lower=686
69,3,lp,lower,100,1,0.003845345,0.0037698745727539062,187,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
69,3,lp,upper,100,1,0.003681148,0.0035660266876220703,164,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
70,0,lp,lower,9,9,0.05665363100000001,0.0558018684387207,1419,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
70,0,lp,upper,9,9,0.05628247,0.055254459381103516,1436,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
70,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,937,0,0,0,2199,,interval_arithmetic=937;lower_skipped_by_nonpositive_upper=2199
70,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
70,2,lp,lower,1568,97,0.10645268100000002,0.10264134407043457,1381,0,0,97,0,0,0,682,0,789,OPTIMAL=97,interval_proves_cutoff=682;lower_skipped_by_nonpositive_upper=789
70,2,lp,upper,1568,103,0.12607933500000004,0.11541318893432617,1585,0,0,103,0,0,0,783,682,0,OPTIMAL=103,interval_proves_cutoff=783;upper_skipped_by_nonnegative_interval_lower=682
70,3,lp,lower,100,1,0.006609421,0.006505727767944336,272,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
70,3,lp,upper,100,1,0.005518822,0.005393266677856445,205,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
71,0,lp,lower,9,9,0.032347334,0.03160285949707031,1070,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
71,0,lp,upper,9,9,0.033151698,0.03216385841369629,1068,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
71,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,906,0,0,0,2230,,interval_arithmetic=906;lower_skipped_by_nonpositive_upper=2230
71,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
71,2,lp,lower,1568,69,0.06885122199999999,0.06613302230834961,845,0,0,69,0,0,0,661,0,838,OPTIMAL=69,interval_proves_cutoff=661;lower_skipped_by_nonpositive_upper=838
71,2,lp,upper,1568,78,0.08963114400000004,0.08007168769836426,1078,0,0,78,0,0,0,829,661,0,OPTIMAL=78,interval_proves_cutoff=829;upper_skipped_by_nonnegative_interval_lower=661
71,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,0,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
71,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,92,8,0,,interval_proves_cutoff=92;upper_skipped_by_nonnegative_interval_lower=8
72,0,lp,lower,9,9,0.04251354,0.041535377502441406,1332,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
72,0,lp,upper,9,9,0.042642742,0.04168415069580078,1395,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
72,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,968,0,0,0,2168,,interval_arithmetic=968;lower_skipped_by_nonpositive_upper=2168
72,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
72,2,lp,lower,1568,94,0.100876855,0.09726071357727051,818,0,0,94,0,0,0,688,0,786,OPTIMAL=94,interval_proves_cutoff=688;lower_skipped_by_nonpositive_upper=786
72,2,lp,upper,1568,105,0.12777282899999995,0.11723566055297852,1089,0,0,105,0,0,0,775,688,0,OPTIMAL=105,interval_proves_cutoff=775;upper_skipped_by_nonnegative_interval_lower=688
72,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,0,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
72,3,lp,upper,100,1,0.004930373,0.004828453063964844,211,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
73,0,lp,lower,9,9,0.074970169,0.07391929626464844,1715,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
73,0,lp,upper,9,9,0.07013905100000001,0.06915783882141113,1722,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
73,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,931,0,0,0,2205,,interval_arithmetic=931;lower_skipped_by_nonpositive_upper=2205
73,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
73,2,lp,lower,1568,108,0.11764648999999999,0.11342000961303711,1623,0,0,108,0,0,0,679,0,781,OPTIMAL=108,interval_proves_cutoff=679;lower_skipped_by_nonpositive_upper=781
73,2,lp,upper,1568,114,0.132926562,0.12104415893554688,1708,0,0,114,0,0,0,775,679,0,OPTIMAL=114,interval_proves_cutoff=775;upper_skipped_by_nonnegative_interval_lower=679
73,3,lp,lower,100,1,0.007829079,0.007726907730102539,300,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
73,3,lp,upper,100,1,0.006814373,0.006608486175537109,229,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
74,0,lp,lower,9,9,0.029222946,0.02846670150756836,928,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
74,0,lp,upper,9,9,0.029505391,0.028881549835205078,878,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
74,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,910,0,0,0,2226,,interval_arithmetic=910;lower_skipped_by_nonpositive_upper=2226
74,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
74,2,lp,lower,1568,61,0.05980837299999999,0.05742764472961426,634,0,0,61,0,0,0,652,0,855,OPTIMAL=61,interval_proves_cutoff=652;lower_skipped_by_nonpositive_upper=855
74,2,lp,upper,1568,63,0.07174726899999997,0.06290149688720703,740,0,0,63,0,0,0,853,652,0,OPTIMAL=63,interval_proves_cutoff=853;upper_skipped_by_nonnegative_interval_lower=652
74,3,lp,lower,100,1,0.003818876,0.003735780715942383,163,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
74,3,lp,upper,100,1,0.003910977,0.00371551513671875,147,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
75,0,lp,lower,9,9,0.04975797,0.04893684387207031,1155,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
75,0,lp,upper,9,9,0.051834649,0.05099320411682129,1157,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
75,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,859,0,0,0,2277,,interval_arithmetic=859;lower_skipped_by_nonpositive_upper=2277
75,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
75,2,lp,lower,1568,56,0.052011204000000005,0.04987597465515137,502,0,0,56,0,0,0,653,0,859,OPTIMAL=56,interval_proves_cutoff=653;lower_skipped_by_nonpositive_upper=859
75,2,lp,upper,1568,59,0.062863908,0.054566144943237305,662,0,0,59,0,0,0,856,653,0,OPTIMAL=59,interval_proves_cutoff=856;upper_skipped_by_nonnegative_interval_lower=653
75,3,lp,lower,100,2,0.006765543000000001,0.006636619567871094,200,0,0,2,0,0,0,7,0,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
75,3,lp,upper,100,2,0.007293528,0.007116794586181641,244,0,0,2,0,0,0,91,7,0,OPTIMAL=2,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=7
76,0,lp,lower,9,9,0.076579611,0.07555818557739258,1553,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
76,0,lp,upper,9,9,0.097456789,0.09644556045532227,1792,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
76,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,912,0,0,0,2224,,interval_arithmetic=912;lower_skipped_by_nonpositive_upper=2224
76,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
76,2,lp,lower,1568,107,0.11867616599999996,0.11435103416442871,1597,0,0,107,0,0,0,653,0,808,OPTIMAL=107,interval_proves_cutoff=653;lower_skipped_by_nonpositive_upper=808
76,2,lp,upper,1568,113,0.13964706300000002,0.12844467163085938,1932,0,0,113,0,0,0,802,653,0,OPTIMAL=113,interval_proves_cutoff=802;upper_skipped_by_nonnegative_interval_lower=653
76,3,lp,lower,100,2,0.016959221,0.016781330108642578,395,0,0,2,0,0,0,7,0,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
76,3,lp,upper,100,2,0.012877903999999999,0.012646198272705078,421,0,0,2,0,0,0,91,7,0,OPTIMAL=2,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=7
77,0,lp,lower,9,9,0.105047116,0.10406613349914551,1943,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
77,0,lp,upper,9,9,0.12126895900000001,0.12029099464416504,2115,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
77,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,899,0,0,0,2237,,interval_arithmetic=899;lower_skipped_by_nonpositive_upper=2237
77,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
77,2,lp,lower,1568,107,0.11937831899999998,0.11497831344604492,1789,0,0,107,0,0,0,652,0,809,OPTIMAL=107,interval_proves_cutoff=652;lower_skipped_by_nonpositive_upper=809
77,2,lp,upper,1568,114,0.13645344499999998,0.12537741661071777,2022,0,0,114,0,0,0,802,652,0,OPTIMAL=114,interval_proves_cutoff=802;upper_skipped_by_nonnegative_interval_lower=652
77,3,lp,lower,100,2,0.012800800000000001,0.012618541717529297,313,0,0,2,0,0,0,7,0,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
77,3,lp,upper,100,2,0.018056791,0.017840862274169922,465,0,0,2,0,0,0,91,7,0,OPTIMAL=2,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=7
78,0,lp,lower,9,9,0.07959243799999999,0.07863521575927734,1800,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
78,0,lp,upper,9,9,0.07903389600000002,0.07802510261535645,1875,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
78,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,892,0,0,0,2244,,interval_arithmetic=892;lower_skipped_by_nonpositive_upper=2244
78,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
78,2,lp,lower,1568,120,0.132236948,0.12757611274719238,1635,0,0,120,0,0,0,652,0,796,OPTIMAL=120,interval_proves_cutoff=652;lower_skipped_by_nonpositive_upper=796
78,2,lp,upper,1568,125,0.15196967100000008,0.14040184020996094,1916,0,0,125,0,0,0,791,652,0,OPTIMAL=125,interval_proves_cutoff=791;upper_skipped_by_nonnegative_interval_lower=652
78,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
78,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
79,0,lp,lower,9,9,0.042963312000000003,0.04211258888244629,1198,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
79,0,lp,upper,9,9,0.046207986,0.045340776443481445,1294,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
79,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,895,0,0,0,2241,,interval_arithmetic=895;lower_skipped_by_nonpositive_upper=2241
79,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
79,2,lp,lower,1568,80,0.08103782,0.07788276672363281,1113,0,0,80,0,0,0,633,0,855,OPTIMAL=80,interval_proves_cutoff=633;lower_skipped_by_nonpositive_upper=855
79,2,lp,upper,1568,84,0.09526766799999999,0.0857691764831543,1226,0,0,84,0,0,0,851,633,0,OPTIMAL=84,interval_proves_cutoff=851;upper_skipped_by_nonnegative_interval_lower=633
79,3,lp,lower,100,1,0.004874308,0.0047969818115234375,219,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
79,3,lp,upper,100,1,0.005302318,0.005187511444091797,209,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
80,0,lp,lower,9,9,0.03222682,0.03143191337585449,1054,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
80,0,lp,upper,9,9,0.036364255,0.035500288009643555,1167,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
80,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,958,0,0,0,2178,,interval_arithmetic=958;lower_skipped_by_nonpositive_upper=2178
80,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
80,2,lp,lower,1568,74,0.075902464,0.0730752944946289,797,0,0,74,0,0,0,674,0,820,OPTIMAL=74,interval_proves_cutoff=674;lower_skipped_by_nonpositive_upper=820
80,2,lp,upper,1568,77,0.08898951,0.0796346664428711,892,0,0,77,0,0,0,817,674,0,OPTIMAL=77,interval_proves_cutoff=817;upper_skipped_by_nonnegative_interval_lower=674
80,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
80,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
81,0,lp,lower,9,9,0.032789164999999995,0.032033443450927734,855,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
81,0,lp,upper,9,9,0.035704034,0.03504538536071777,824,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
81,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,873,0,0,0,2263,,interval_arithmetic=873;lower_skipped_by_nonpositive_upper=2263
81,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
81,2,lp,lower,1568,57,0.055482995999999986,0.05330920219421387,549,0,0,57,0,0,0,667,0,844,OPTIMAL=57,interval_proves_cutoff=667;lower_skipped_by_nonpositive_upper=844
81,2,lp,upper,1568,62,0.07051436799999997,0.06226634979248047,665,0,0,62,0,0,0,839,667,0,OPTIMAL=62,interval_proves_cutoff=839;upper_skipped_by_nonnegative_interval_lower=667
81,3,lp,lower,100,1,0.003385897,0.003326416015625,148,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
81,3,lp,upper,100,1,0.003769644,0.003659963607788086,132,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
82,0,lp,lower,9,9,0.041296273,0.040470123291015625,1066,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
82,0,lp,upper,9,9,0.041232913999999996,0.04041624069213867,1135,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
82,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,911,0,0,0,2225,,interval_arithmetic=911;lower_skipped_by_nonpositive_upper=2225
82,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
82,2,lp,lower,1568,74,0.073967506,0.07116270065307617,961,0,0,74,0,0,0,672,0,822,OPTIMAL=74,interval_proves_cutoff=672;lower_skipped_by_nonpositive_upper=822
82,2,lp,upper,1568,75,0.083937365,0.0746619701385498,1070,0,0,75,0,0,0,821,672,0,OPTIMAL=75,interval_proves_cutoff=821;upper_skipped_by_nonnegative_interval_lower=672
82,3,lp,lower,100,1,0.004972391,0.004895687103271484,213,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
