sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
113,1,1x14x14x16,interval_arithmetic,0.016641236,0.000513499,3136,3104,32,2254,850,0
113,2,1x7x7x32,lp,0.331518084,0.008785021,1568,1503,65,848,655,0
113,3,100,lp,0.045137823,0.000503433,100,99,1,91,8,0
114,1,1x14x14x16,interval_arithmetic,0.016789188,0.000414546,3136,3097,39,2231,866,0
114,2,1x7x7x32,lp,0.835927613,0.013442943,1568,1477,91,821,656,0
114,3,100,lp,0.074626203,1.7382e-5,100,100,0,91,9,0
115,1,1x14x14x16,interval_arithmetic,0.01675252,0.000359243,3136,3105,31,2253,852,0
115,2,1x7x7x32,lp,0.329864834,0.009952269,1568,1505,63,853,652,0
115,3,100,lp,0.050750092,0.000507739,100,99,1,91,8,0
116,1,1x14x14x16,interval_arithmetic,0.019411907,0.000391872,3136,3109,27,2258,851,0
116,2,1x7x7x32,lp,0.312898352,0.00873776,1568,1510,58,859,651,0
116,3,100,lp,0.098347781,0.000558103,100,99,1,91,8,0
117,1,1x14x14x16,interval_arithmetic,0.016540221,0.000342029,3136,3111,25,2273,838,0
117,2,1x7x7x32,lp,0.386492865,0.011040262,1568,1493,75,854,639,0
117,3,100,lp,0.051842243,0.000527155,100,99,1,91,8,0
118,1,1x14x14x16,interval_arithmetic,0.016753168,0.000414906,3136,3095,41,2223,872,0
118,2,1x7x7x32,lp,0.504513722,0.013822992,1568,1472,96,803,669,0
118,3,100,lp,0.058644695,0.000553153,100,99,1,91,8,0
119,1,1x14x14x16,interval_arithmetic,0.016734253,0.000404717,3136,3098,38,2250,848,0
119,2,1x7x7x32,lp,0.519331471,0.014058735,1568,1472,96,826,646,0
119,3,100,lp,0.05857448,1.7242e-5,100,100,0,91,9,0
120,1,1x14x14x16,interval_arithmetic,0.016978331,0.000455351,3136,3091,45,2207,884,0
120,2,1x7x7x32,lp,0.350430408,0.008645558,1568,1504,64,811,693,0
120,3,100,lp,0.049397058,0.000564165,100,99,1,91,8,0
121,1,1x14x14x16,interval_arithmetic,0.017195797,0.000452386,3136,3090,46,2180,910,0
121,2,1x7x7x32,lp,0.48878559,0.014408809,1568,1470,98,781,689,0
121,3,100,lp,0.055544718,0.000574333,100,99,1,91,8,0
122,1,1x14x14x16,interval_arithmetic,0.016786552,0.00041185,3136,3099,37,2237,862,0
122,2,1x7x7x32,lp,0.540671459,0.017132759,1568,1454,114,810,644,0
122,3,100,lp,0.057628041,1.7753e-5,100,100,0,91,9,0
123,1,1x14x14x16,interval_arithmetic,0.016786953,0.000377175,3136,3105,31,2275,830,0
123,2,1x7x7x32,lp,0.382067796,0.010169656,1568,1496,72,864,632,0
123,3,100,lp,0.050161717,0.000554456,100,99,1,91,8,0
124,1,1x14x14x16,interval_arithmetic,0.01689793,0.000544788,3136,3079,57,2210,869,0
124,2,1x7x7x32,lp,0.484384494,0.012394013,1568,1484,84,817,667,0
124,3,100,lp,0.047500053,1.6881e-5,100,100,0,92,8,0
125,1,1x14x14x16,interval_arithmetic,0.016937604,0.000412631,3136,3099,37,2226,873,0
125,2,1x7x7x32,lp,0.731287111,0.009870827,1568,1495,73,826,669,0
125,3,100,lp,0.025338896,1.6591e-5,100,100,0,91,9,0
126,1,1x14x14x16,interval_arithmetic,0.016712134,0.000394045,3136,3098,38,2240,858,0
126,2,1x7x7x32,lp,0.397113872,0.012294468,1568,1492,76,836,656,0
126,3,100,lp,0.030165265,1.5639e-5,100,100,0,91,9,0
127,1,1x14x14x16,interval_arithmetic,0.019533811,0.0006212,3136,3095,41,2194,901,0
127,2,1x7x7x32,lp,0.462963663,0.016514225,1568,1470,98,768,702,0
127,3,100,lp,0.109319921,1.638e-5,100,100,0,91,9,0
128,1,1x14x14x16,interval_arithmetic,0.016796532,0.000439149,3136,3091,45,2215,876,0
128,2,1x7x7x32,lp,0.407332776,0.012209209,1568,1495,73,807,688,0
128,3,100,lp,0.058499622,0.000569133,100,99,1,91,8,0
129,1,1x14x14x16,interval_arithmetic,0.01708499,0.000436374,3136,3095,41,2179,916,0
129,2,1x7x7x32,lp,0.425780249,0.011894121,1568,1485,83,809,676,0
129,3,100,lp,0.075804001,1.6982e-5,100,100,0,91,9,0
130,1,1x14x14x16,interval_arithmetic,0.016907647,0.000488032,3136,3089,47,2221,868,0
130,2,1x7x7x32,lp,0.433528162,0.011516632,1568,1487,81,818,669,0
130,3,100,lp,0.025954944,1.5108e-5,100,100,0,91,9,0
131,1,1x14x14x16,interval_arithmetic,0.017026428,0.000407782,3136,3100,36,2198,902,0
131,2,1x7x7x32,lp,0.405435263,0.012381558,1568,1480,88,813,667,0
131,3,100,lp,0.05411515,0.000558955,100,99,1,91,8,0
132,1,1x14x14x16,interval_arithmetic,0.017110245,0.000539598,3136,3081,55,2170,911,0
132,2,1x7x7x32,lp,0.493992438,0.012977332,1568,1480,88,802,678,0
132,3,100,lp,0.068596352,0.000557161,100,99,1,91,8,0
133,1,1x14x14x16,interval_arithmetic,0.017035635,0.000317273,3136,3116,20,2202,914,0
133,2,1x7x7x32,lp,0.300082969,0.00711213,1568,1515,53,820,695,0
133,3,100,lp,0.042613441,0.01292873,100,99,1,91,8,0
134,1,1x14x14x16,interval_arithmetic,0.01685092,0.000389789,3136,3103,33,2211,892,0
134,2,1x7x7x32,lp,0.388530662,0.010821152,1568,1491,77,818,673,0
134,3,100,lp,0.072756662,0.000557182,100,99,1,92,7,0
135,1,1x14x14x16,interval_arithmetic,0.017030996,0.000524841,3136,3084,52,2198,886,0
135,2,1x7x7x32,lp,0.502950589,0.014287429,1568,1476,92,810,666,0
135,3,100,lp,0.121058744,1.9717e-5,100,100,0,91,9,0
136,1,1x14x14x16,interval_arithmetic,0.016640577,0.000311602,3136,3115,21,2271,844,0
136,2,1x7x7x32,lp,0.649093549,0.007026671,1568,1515,53,861,654,0
136,3,100,lp,0.041544805,0.000483443,100,99,1,92,7,0
137,1,1x14x14x16,interval_arithmetic,0.017053498,0.000498722,3136,3087,49,2219,868,0
137,2,1x7x7x32,lp,0.453154205,0.013160793,1568,1489,79,799,690,0
137,3,100,lp,0.059744996,1.8104e-5,100,100,0,91,9,0
138,1,1x14x14x16,interval_arithmetic,0.019370558,0.0003531,3136,3113,23,2261,852,0
138,2,1x7x7x32,lp,0.262676738,0.006041379,1568,1526,42,879,647,0
138,3,100,lp,0.044664184,0.000520653,100,99,1,91,8,0
139,1,1x14x14x16,interval_arithmetic,0.01687832,0.000445933,3136,3091,45,2208,883,0
139,2,1x7x7x32,lp,0.522283077,0.0150157,1568,1466,102,800,666,0
139,3,100,lp,0.029281097,1.609e-5,100,100,0,92,8,0
140,1,1x14x14x16,interval_arithmetic,0.017883867,0.000455621,3136,3090,46,2216,874,0
140,2,1x7x7x32,lp,0.425552954,0.011622818,1568,1487,81,820,667,0
140,3,100,lp,0.071055902,0.00091487,100,98,2,91,7,0
141,1,1x14x14x16,interval_arithmetic,0.016700726,0.000414203,3136,3096,40,2251,845,0
141,2,1x7x7x32,lp,0.523918525,0.015869493,1568,1465,103,831,634,0
141,3,100,lp,0.086721703,0.001037579,100,98,2,91,7,0
142,1,1x14x14x16,interval_arithmetic,0.016710544,0.000340917,3136,3109,27,2247,862,0
142,2,1x7x7x32,lp,0.350630769,0.010487126,1568,1491,77,826,665,0
142,3,100,lp,0.083349632,1.9235e-5,100,100,0,92,8,0
143,1,1x14x14x16,interval_arithmetic,0.016885442,0.000499363,3136,3087,49,2219,868,0
143,2,1x7x7x32,lp,0.547952713,0.016712007,1568,1458,110,778,680,0
143,3,100,lp,0.061316282,0.012725758,100,99,1,91,8,0
144,1,1x14x14x16,interval_arithmetic,0.016417857,0.000271507,3136,3121,15,2295,826,0
144,2,1x7x7x32,lp,0.263120251,0.007435634,1568,1514,54,883,631,0
144,3,100,lp,0.039991336,0.000484846,100,99,1,91,8,0
145,1,1x14x14x16,interval_arithmetic,0.016812395,0.000432949,3136,3095,41,2227,868,0
145,2,1x7x7x32,lp,0.464343255,0.012026803,1568,1485,83,808,677,0
145,3,100,lp,0.069345685,0.000542283,100,99,1,91,8,0
146,1,1x14x14x16,interval_arithmetic,0.016590971,0.00030468,3136,3118,18,2296,822,0
146,2,1x7x7x32,lp,0.283554674,0.007945486,1568,1509,59,869,640,0
146,3,100,lp,0.02490214,1.5799e-5,100,100,0,91,9,0
147,1,1x14x14x16,interval_arithmetic,0.01720025,0.000501968,3136,3086,50,2191,895,0
147,2,1x7x7x32,lp,0.441354711,0.011786294,1568,1488,80,809,679,0
147,3,100,lp,0.026198202,1.5038e-5,100,100,0,91,9,0
148,1,1x14x14x16,interval_arithmetic,0.017112021,0.000484855,3136,3085,51,2161,924,0
148,2,1x7x7x32,lp,0.451485262,0.011971049,1568,1487,81,778,709,0
148,3,100,lp,0.054895791,0.000518248,100,99,1,91,8,0
149,1,1x14x14x16,interval_arithmetic,0.016900557,0.000474256,3136,3091,45,2220,871,0
149,2,1x7x7x32,lp,0.914086377,0.015864271,1568,1464,104,799,665,0
149,3,100,lp,0.067988205,0.000578691,100,99,1,91,8,0
150,1,1x14x14x16,interval_arithmetic,0.016841466,0.000572329,3136,3071,65,2231,840,0
150,2,1x7x7x32,lp,0.664064849,0.017062899,1568,1474,94,825,649,0
150,3,100,lp,0.032378565,1.5418e-5,100,100,0,91,9,0
151,1,1x14x14x16,interval_arithmetic,0.019477035,0.00058876,3136,3097,39,2231,866,0
151,2,1x7x7x32,lp,0.488563938,0.012130107,1568,1485,83,825,660,0
151,3,100,lp,0.025600257,1.4979e-5,100,100,0,91,9,0
152,1,1x14x14x16,interval_arithmetic,0.017141571,0.000521945,3136,3081,55,2188,893,0
152,2,1x7x7x32,lp,0.550038647,0.019161324,1568,1458,110,775,683,0
152,3,100,lp,0.026894802,1.595e-5,100,100,0,91,9,0
153,1,1x14x14x16,interval_arithmetic,0.01681565,0.000440061,3136,3092,44,2233,859,0
153,2,1x7x7x32,lp,0.454225309,0.012517787,1568,1481,87,791,690,0
153,3,100,lp,0.026038996,1.5529e-5,100,100,0,91,9,0
154,1,1x14x14x16,interval_arithmetic,0.016830208,0.000371302,3136,3107,29,2240,867,0
154,2,1x7x7x32,lp,0.534015215,0.017322568,1568,1454,114,782,672,0
154,3,100,lp,0.060338374,0.000605682,100,99,1,91,8,0
155,1,1x14x14x16,interval_arithmetic,0.016393642,0.000316582,3136,3114,22,2294,820,0
155,2,1x7x7x32,lp,0.358144072,0.010288805,1568,1492,76,875,617,0
155,3,100,lp,0.025023226,1.623e-5,100,100,0,91,9,0
156,1,1x14x14x16,interval_arithmetic,0.016913774,0.000514261,3136,3088,48,2199,889,0
156,2,1x7x7x32,lp,0.472705353,0.010714099,1568,1492,76,818,674,0
156,3,100,lp,0.025962221,1.5209e-5,100,100,0,91,9,0
157,1,1x14x14x16,interval_arithmetic,0.016785844,0.000496197,3136,3084,52,2229,855,0
157,2,1x7x7x32,lp,0.560443704,0.015446863,1568,1465,103,803,662,0
157,3,100,lp,0.071407046,2.0048e-5,100,100,0,91,9,0
158,1,1x14x14x16,interval_arithmetic,0.017017858,0.000427538,3136,3099,37,2235,864,0
158,2,1x7x7x32,lp,0.446462487,0.013353401,1568,1477,91,810,667,0
158,3,100,lp,0.052626584,0.000513249,100,99,1,91,8,0
159,1,1x14x14x16,interval_arithmetic,0.016844933,0.000436655,3136,3098,38,2235,863,0
159,2,1x7x7x32,lp,0.4220406,0.012001358,1568,1486,82,808,678,0
159,3,100,lp,0.066584471,1.6691e-5,100,100,0,91,9,0
160,1,1x14x14x16,interval_arithmetic,0.01690723,0.000409183,3136,3100,36,2268,832,0
160,2,1x7x7x32,lp,0.335942808,0.007690356,1568,1511,57,864,647,0
160,3,100,lp,0.068156363,0.000476379,100,99,1,91,8,0
161,1,1x14x14x16,interval_arithmetic,0.018074327,0.00048809,3136,3095,41,2228,867,0
161,2,1x7x7x32,lp,0.403790505,0.011827994,1568,1497,71,821,676,0
161,3,100,lp,0.029804099,1.5018e-5,100,100,0,91,9,0
162,1,1x14x14x16,interval_arithmetic,0.019679732,0.000597705,3136,3085,51,2206,879,0
162,2,1x7x7x32,lp,0.55658897,0.012261588,1568,1483,85,814,669,0
162,3,100,lp,0.056422835,0.000572069,100,99,1,91,8,0
163,1,1x14x14x16,interval_arithmetic,0.017188904,0.000430765,3136,3097,39,2195,902,0
163,2,1x7x7x32,lp,0.374444707,0.011154971,1568,1497,71,791,706,0
163,3,100,lp,0.042034754,1.6431e-5,100,100,0,92,8,0
164,1,1x14x14x16,interval_arithmetic,0.016913139,0.000351517,3136,3110,26,2223,887,0
164,2,1x7x7x32,lp,0.323291427,0.010704479,1568,1498,70,817,681,0
164,3,100,lp,0.04605718,0.00051925,100,99,1,91,8,0
165,1,1x14x14x16,interval_arithmetic,0.017104466,0.000467062,3136,3090,46,2228,862,0
165,2,1x7x7x32,lp,0.589547825,0.01511026,1568,1468,100,807,661,0
165,3,100,lp,0.080717551,0.000557096,100,99,1,91,8,0
166,1,1x14x14x16,interval_arithmetic,0.016928484,0.000469053,3136,3093,43,2197,896,0
166,2,1x7x7x32,lp,0.431543618,0.012621641,1568,1481,87,794,687,0
166,3,100,lp,0.053236691,0.000540095,100,99,1,91,8,0
167,1,1x14x14x16,interval_arithmetic,0.017939603,0.000525522,3136,3084,52,2219,865,0
167,2,1x7x7x32,lp,0.548293665,0.013932941,1568,1475,93,819,656,0
167,3,100,lp,0.026584409,1.4888e-5,100,100,0,91,9,0
168,1,1x14x14x16,interval_arithmetic,0.016680442,0.000401109,3136,3100,36,2242,858,0
168,2,1x7x7x32,lp,0.463143029,0.011849219,1568,1484,84,830,654,0
168,3,100,lp,0.065467336,1.626e-5,100,100,0,91,9,0
169,1,1x14x14x16,interval_arithmetic,0.01648655,0.000317122,3136,3115,21,2278,837,0
169,2,1x7x7x32,lp,0.332672443,0.008868032,1568,1502,66,860,642,0
169,3,100,lp,0.045254537,0.000533356,100,99,1,91,8,0
170,1,1x14x14x16,interval_arithmetic,0.016863304,0.000358169,3136,3108,28,2247,861,0
170,2,1x7x7x32,lp,0.387327828,0.009398443,1568,1500,68,833,667,0
170,3,100,lp,0.108782942,1.9085e-5,100,100,0,91,9,0
171,1,1x14x14x16,interval_arithmetic,0.016876469,0.000335206,3136,3111,25,2255,856,0
171,2,1x7x7x32,lp,0.702526117,0.008638734,1568,1504,64,845,659,0
171,3,100,lp,0.024979701,1.7183e-5,100,100,0,91,9,0
172,1,1x14x14x16,interval_arithmetic,0.01707045,0.000415877,3136,3097,39,2200,897,0
172,2,1x7x7x32,lp,0.348842343,0.010153302,1568,1505,63,850,655,0
172,3,100,lp,0.051925053,1.8194e-5,100,100,0,91,9,0
173,1,1x14x14x16,interval_arithmetic,0.020238874,0.000724383,3136,3074,62,2182,892,0
173,2,1x7x7x32,lp,0.481086701,0.015059842,1568,1482,86,779,703,0
173,3,100,lp,0.063997937,1.6581e-5,100,100,0,91,9,0
174,1,1x14x14x16,interval_arithmetic,0.017115411,0.000646848,3136,3070,66,2211,859,0
174,2,1x7x7x32,lp,0.729042112,0.023097231,1568,1438,130,770,668,0
174,3,100,lp,0.081987721,0.000707741,100,99,1,91,8,0
175,1,1x14x14x16,interval_arithmetic,0.01685783,0.00041241,3136,3098,38,2228,870,0
175,2,1x7x7x32,lp,0.352842774,0.008700136,1568,1504,64,827,677,0
175,3,100,lp,0.027242621,1.576e-5,100,100,0,91,9,0
176,1,1x14x14x16,interval_arithmetic,0.016535287,0.000308717,3136,3114,22,2297,817,0
176,2,1x7x7x32,lp,0.380837179,0.012101598,1568,1484,84,863,621,0
176,3,100,lp,0.050806795,1.7963e-5,100,100,0,91,9,0
177,1,1x14x14x16,interval_arithmetic,0.016481708,0.000292796,3136,3117,19,2301,816,0
177,2,1x7x7x32,lp,0.439195646,0.014237336,1568,1469,99,855,614,0
177,3,100,lp,0.057330507,1.7253e-5,100,100,0,91,9,0
178,1,1x14x14x16,interval_arithmetic,0.016905288,0.000466131,3136,3091,45,2216,875,0
178,2,1x7x7x32,lp,0.486791403,0.014304041,1568,1471,97,808,663,0
178,3,100,lp,0.026481802,1.4287e-5,100,100,0,91,9,0
179,1,1x14x14x16,interval_arithmetic,0.01656436,0.000354792,3136,3105,31,2280,825,0
179,2,1x7x7x32,lp,0.319872864,0.007406319,1568,1512,56,872,640,0
179,3,100,lp,0.038420467,3.1559e-5,100,100,0,92,8,0
180,1,1x14x14x16,interval_arithmetic,0.017074873,0.000529539,3136,3081,55,2183,898,0
180,2,1x7x7x32,lp,0.440383581,0.010712946,1568,1493,75,801,692,0
180,3,100,lp,0.026532464,1.4937e-5,100,100,0,91,9,0
181,1,1x14x14x16,interval_arithmetic,0.016630753,0.000270696,3136,3121,15,2289,832,0
181,2,1x7x7x32,lp,0.276622393,0.007178963,1568,1513,55,871,642,0
181,3,100,lp,0.040641657,1.9336e-5,100,100,0,91,9,0
182,1,1x14x14x16,interval_arithmetic,0.017158229,0.000473685,3136,3091,45,2202,889,0
182,2,1x7x7x32,lp,0.482272538,0.012802441,1568,1482,86,803,679,0
182,3,100,lp,0.056476843,0.000564074,100,99,1,91,8,0
183,1,1x14x14x16,interval_arithmetic,0.01694472,0.000423952,3136,3101,35,2255,846,0
183,2,1x7x7x32,lp,0.386796737,0.010327837,1568,1495,73,839,656,0
183,3,100,lp,0.025373814,1.5418e-5,100,100,0,91,9,0
184,1,1x14x14x16,interval_arithmetic,0.017181748,0.000371153,3136,3110,26,2188,922,0
184,2,1x7x7x32,lp,0.73128386,0.009972184,1568,1496,72,778,718,0
184,3,100,lp,0.024992635,1.5359e-5,100,100,0,92,8,0
185,1,1x14x14x16,interval_arithmetic,0.017100246,0.000504963,3136,3087,49,2208,879,0
185,2,1x7x7x32,lp,0.54748703,0.017662285,1568,1466,102,786,680,0
185,3,100,lp,0.068773207,0.000587126,100,99,1,91,8,0
186,1,1x14x14x16,interval_arithmetic,0.01956577,0.000553434,3136,3090,46,2226,864,0
186,2,1x7x7x32,lp,0.472038758,0.01329003,1568,1492,76,836,656,0
186,3,100,lp,0.094331884,1.8594e-5,100,100,0,91,9,0
187,1,1x14x14x16,interval_arithmetic,0.017065351,0.000447025,3136,3098,38,2179,919,0
187,2,1x7x7x32,lp,0.403694157,0.011599293,1568,1487,81,795,692,0
187,3,100,lp,0.069942635,0.000980341,100,98,2,91,7,0
188,1,1x14x14x16,interval_arithmetic,0.017024595,0.000553023,3136,3081,55,2203,878,0
188,2,1x7x7x32,lp,0.464555712,0.011768659,1568,1486,82,788,698,0
188,3,100,lp,0.058586135,0.000567921,100,99,1,91,8,0
189,1,1x14x14x16,interval_arithmetic,0.01705401,0.000502899,3136,3085,51,2175,910,0
189,2,1x7x7x32,lp,0.388979216,0.008571859,1568,1506,62,800,706,0
189,3,100,lp,0.04847917,0.000506997,100,99,1,91,8,0
190,1,1x14x14x16,interval_arithmetic,0.016475108,0.000317142,3136,3112,24,2295,817,0
190,2,1x7x7x32,lp,0.335683251,0.009206674,1568,1499,69,871,628,0
190,3,100,lp,0.024715268,1.6892e-5,100,100,0,91,9,0
191,1,1x14x14x16,interval_arithmetic,0.016709617,0.000324566,3136,3112,24,2254,858,0
191,2,1x7x7x32,lp,0.259282746,0.005261226,1568,1526,42,871,655,0
191,3,100,lp,0.048948927,0.000442086,100,99,1,91,8,0
192,1,1x14x14x16,interval_arithmetic,0.017225891,0.00027319,3136,3121,15,2289,832,0
192,2,1x7x7x32,lp,0.278172855,0.007868416,1568,1506,62,881,625,0
192,3,100,lp,0.024193804,1.622e-5,100,100,0,91,9,0
193,1,1x14x14x16,interval_arithmetic,0.017189022,0.000580744,3136,3080,56,2186,894,0
193,2,1x7x7x32,lp,0.437330226,0.011543308,1568,1486,82,802,684,0
193,3,100,lp,0.026120656,1.4777e-5,100,100,0,91,9,0
194,1,1x14x14x16,interval_arithmetic,0.02699585,0.000468966,3136,3091,45,2229,862,0
194,2,1x7x7x32,lp,0.575635898,0.019017852,1568,1450,118,818,632,0
194,3,100,lp,0.071976764,1.6872e-5,100,100,0,91,9,0
195,1,1x14x14x16,interval_arithmetic,0.017062221,0.000526303,3136,3081,55,2187,894,0
195,2,1x7x7x32,lp,0.587015296,0.01667106,1568,1461,107,795,666,0
195,3,100,lp,0.075894379,0.000611772,100,99,1,91,8,0
196,1,1x14x14x16,interval_arithmetic,0.0166335,0.000467543,3136,3093,43,2271,822,0
196,2,1x7x7x32,lp,0.432773127,0.013062231,1568,1480,88,856,624,0
196,3,100,lp,0.025898,1.7853e-5,100,100,0,91,9,0
197,1,1x14x14x16,interval_arithmetic,0.016554192,0.000282708,3136,3118,18,2267,851,0
197,2,1x7x7x32,lp,0.27870411,0.007837024,1568,1510,58,865,645,0
197,3,100,lp,0.412238231,1.5439e-5,100,100,0,92,8,0
198,1,1x14x14x16,interval_arithmetic,0.016771017,0.000279441,3136,3119,17,2230,889,0
198,2,1x7x7x32,lp,0.218203626,0.005712347,1568,1525,43,844,681,0
198,3,100,lp,0.023964059,1.5138e-5,100,100,0,92,8,0
199,1,1x14x14x16,interval_arithmetic,0.019465849,0.000473444,3136,3097,39,2246,851,0
199,2,1x7x7x32,lp,0.409206059,0.01042728,1568,1504,64,847,657,0
199,3,100,lp,0.055045798,0.000526113,100,99,1,91,8,0
200,1,1x14x14x16,interval_arithmetic,0.019730373,0.000478363,3136,3099,37,2187,912,0
200,2,1x7x7x32,lp,0.393137221,0.009443977,1568,1501,67,828,673,0
200,3,100,lp,0.058988473,0.001032057,100,98,2,91,7,0
201,1,1x14x14x16,interval_arithmetic,0.017342247,0.000488693,3136,3090,46,2132,958,0
201,2,1x7x7x32,lp,0.388373892,0.011832077,1568,1495,73,784,711,0
201,3,100,lp,0.077904619,1.7473e-5,100,100,0,91,9,0
202,1,1x14x14x16,interval_arithmetic,0.017142965,0.000521915,3136,3089,47,2192,897,0
202,2,1x7x7x32,lp,0.525885941,0.017558491,1568,1468,100,794,674,0
202,3,100,lp,0.059676347,0.000659761,100,99,1,92,7,0
203,1,1x14x14x16,interval_arithmetic,0.016653431,0.000301834,3136,3117,19,2285,832,0
203,2,1x7x7x32,lp,0.286201511,0.008048141,1568,1507,61,878,629,0
203,3,100,lp,0.055058364,0.000555548,100,99,1,91,8,0
204,1,1x14x14x16,interval_arithmetic,0.016580685,0.000313255,3136,3119,17,2298,821,0
204,2,1x7x7x32,lp,0.383227832,0.012648782,1568,1480,88,864,616,0
204,3,100,lp,0.025196184,1.5589e-5,100,100,0,91,9,0
205,1,1x14x14x16,interval_arithmetic,0.01673322,0.000305921,3136,3117,19,2297,820,0
205,2,1x7x7x32,lp,0.329693454,0.008242894,1568,1507,61,878,629,0
205,3,100,lp,0.043716442,0.000483453,100,99,1,91,8,0
206,1,1x14x14x16,interval_arithmetic,0.016820322,0.000432027,3136,3099,37,2257,842,0
206,2,1x7x7x32,lp,0.410348781,0.011051058,1568,1491,77,830,661,0
206,3,100,lp,0.063018469,1.8084e-5,100,100,0,92,8,0
207,1,1x14x14x16,interval_arithmetic,0.016967417,0.000448888,3136,3094,42,2219,875,0
207,2,1x7x7x32,lp,0.408019941,0.010180783,1568,1497,71,827,670,0
207,3,100,lp,0.02549359,3.0106e-5,100,100,0,91,9,0
208,1,1x14x14x16,interval_arithmetic,0.017073816,0.000480137,3136,3091,45,2215,876,0
208,2,1x7x7x32,lp,0.57324804,0.016323955,1568,1462,106,785,677,0
208,3,100,lp,0.075339529,1.8644e-5,100,100,0,91,9,0
209,1,1x14x14x16,interval_arithmetic,0.016881366,0.00042292,3136,3096,40,2228,868,0
209,2,1x7x7x32,lp,0.553005617,0.015602329,1568,1462,106,798,664,0
209,3,100,lp,0.453741238,0.000644454,100,99,1,91,8,0
210,1,1x14x14x16,interval_arithmetic,0.01691534,0.000389708,3136,3104,32,2219,885,0
210,2,1x7x7x32,lp,0.268669941,0.008295162,1568,1517,51,842,675,0
210,3,100,lp,0.04178802,1.8424e-5,100,100,0,92,8,0
211,1,1x14x14x16,interval_arithmetic,0.01974784,0.000729632,3136,3094,42,2242,852,0
211,2,1x7x7x32,lp,0.401596355,0.011241995,1568,1499,69,841,658,0
211,3,100,lp,0.055081276,1.591e-5,100,100,0,91,9,0
212,1,1x14x14x16,interval_arithmetic,0.019261532,0.000564625,3136,3089,47,2237,852,0
212,2,1x7x7x32,lp,0.583308118,0.015622896,1568,1466,102,819,647,0
212,3,100,lp,0.062001279,0.000598067,100,99,1,91,8,0
213,1,1x14x14x16,interval_arithmetic,0.017050327,0.000402311,3136,3103,33,2215,888,0
213,2,1x7x7x32,lp,0.453055513,0.014015688,1568,1472,96,821,651,0
213,3,100,lp,0.073726656,0.001025215,100,98,2,91,7,0
214,1,1x14x14x16,interval_arithmetic,0.016642335,0.000431015,3136,3097,39,2258,839,0
214,2,1x7x7x32,lp,0.399550858,0.009743799,1568,1500,68,852,648,0
214,3,100,lp,0.063679541,0.000532665,100,99,1,91,8,0
215,1,1x14x14x16,interval_arithmetic,0.016839884,0.000390749,3136,3106,30,2222,884,0
215,2,1x7x7x32,lp,0.349532725,0.00891452,1568,1503,65,835,668,0
215,3,100,lp,0.049274474,1.8194e-5,100,100,0,91,9,0
216,1,1x14x14x16,interval_arithmetic,0.018469577,0.000500976,3136,3089,47,2198,891,0
216,2,1x7x7x32,lp,0.404866346,0.009381012,1568,1501,67,809,692,0
216,3,100,lp,0.06388851,2.6359e-5,100,100,0,91,9,0
217,1,1x14x14x16,interval_arithmetic,0.018410968,0.000608727,3136,3093,43,2221,872,0
217,2,1x7x7x32,lp,0.617830771,0.01228556,1568,1482,86,817,665,0
217,3,100,lp,0.068053984,0.000542714,100,99,1,91,8,0
218,1,1x14x14x16,interval_arithmetic,0.016763939,0.000343662,3136,3108,28,2228,880,0
218,2,1x7x7x32,lp,0.36087127,0.01037548,1568,1493,75,820,673,0
218,3,100,lp,0.047802506,1.613e-5,100,100,0,91,9,0
219,1,1x14x14x16,interval_arithmetic,0.016903981,0.000447096,3136,3093,43,2241,852,0
219,2,1x7x7x32,lp,0.486970022,0.014449595,1568,1471,97,824,647,0
219,3,100,lp,0.066352253,0.000581707,100,99,1,91,8,0
220,1,1x14x14x16,interval_arithmetic,0.017179346,0.000515984,3136,3086,50,2213,873,0
220,2,1x7x7x32,lp,0.477667196,0.014812583,1568,1472,96,798,674,0
220,3,100,lp,0.05758596,1.8575e-5,100,100,0,91,9,0
221,1,1x14x14x16,interval_arithmetic,0.017011812,0.000396321,3136,3104,32,2230,874,0
221,2,1x7x7x32,lp,0.268576774,0.008371715,1568,1512,56,846,666,0
221,3,100,lp,0.024243157,1.5498e-5,100,100,0,92,8,0
222,1,1x14x14x16,interval_arithmetic,0.01709099,0.000457224,3136,3090,46,2197,893,0
222,2,1x7x7x32,lp,0.905814558,0.013103759,1568,1479,89,798,681,0
222,3,100,lp,0.059579266,1.7623e-5,100,100,0,91,9,0
223,1,1x14x14x16,interval_arithmetic,0.017290534,0.000435674,3136,3092,44,2133,959,0
223,2,1x7x7x32,lp,0.400658998,0.013538481,1568,1486,82,787,699,0
223,3,100,lp,0.025955157,2.8614e-5,100,100,0,91,9,0
224,1,1x14x14x16,interval_arithmetic,0.016927064,0.000400057,3136,3100,36,2232,868,0
224,2,1x7x7x32,lp,0.369445328,0.011743284,1568,1494,74,833,661,0
224,3,100,lp,0.06444159,0.000981544,100,98,2,91,7,0
225,1,1x14x14x16,interval_arithmetic,0.016458368,0.000311652,3136,3113,23,2302,811,0
225,2,1x7x7x32,lp,0.347202446,0.009395635,1568,1499,69,882,617,0
