sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
151,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.152294109,0.03244209289550781,0.0,0.0,1.103571915,0.634885611,0.295030278,0.2797420024871826,0.808541637,0.4686863040000001,0.04561626,9626,198,198,0,4041,0,1573,667,3147,5264,0,0,3,4804,4682,122,3147,1535,0,1816,125,1280,4787,,553,0,
152,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.572700813,0.2487468719482422,0.0,0.0,1.305662015,0.7326796510000001,0.4024861459999999,0.38450098037719727,0.9031758690000001,0.5729823639999999,0.263946291,9626,247,247,0,4084,0,1552,689,3054,7175,0,0,3,4804,4639,165,3054,1585,0,1901,167,1450,5085,,995,0,
153,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.124970599,0.0230562686920166,0.0,0.0,1.085395075,0.599956215,0.307574483,0.2920832633972168,0.7778205920000001,0.48543886000000014,0.036472317,9626,199,199,0,4039,0,1577,696,3115,5666,0,0,3,4804,4673,131,3115,1558,0,1834,134,1316,4850,,478,0,
154,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.347631031,0.031100034713745117,0.0,0.0,1.297355513,0.784678711,0.44358975700000014,0.42621517181396484,0.8537657559999999,0.5126768020000001,0.047153678,9626,260,260,0,4032,0,1545,676,3113,6320,0,0,3,4804,4660,144,3113,1547,0,1860,147,1368,4941,,502,0,
155,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.950857293,0.04369640350341797,0.0,0.0,0.891727828,0.474158137,0.23420824900000003,0.2202773094177246,0.6575195789999999,0.41756969099999997,0.056010577,9626,178,178,0,3978,0,1586,624,3260,3524,0,0,3,4804,4706,98,3260,1446,0,1770,103,1188,4625,,730,0,
156,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.118231817,0.02384352684020996,0.0,0.0,1.078344787,0.603591749,0.31179138999999995,0.295910120010376,0.766553397,0.474753038,0.03680427,9626,209,209,0,4073,0,1566,670,3108,5597,0,0,3,4804,4680,124,3108,1572,0,1821,128,1290,4804,,473,0,
157,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.348649229,0.028680801391601562,0.0,0.0,1.301940211,0.7870200380000001,0.425120595,0.40715909004211426,0.876819616,0.5149201729999999,0.043599377,9626,249,249,0,4043,0,1549,662,3123,8390,0,0,3,4804,4649,155,3123,1526,0,1883,159,1414,5021,,436,0,
158,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.190154232,0.045877695083618164,0.0,0.0,1.127563622,0.627305667,0.335449007,0.3191721439361572,0.792114615,0.500257955,0.059467194,9626,218,218,0,4037,0,1564,671,3136,5654,0,0,3,4804,4675,129,3136,1539,0,1832,134,1312,4842,,722,0,
159,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.147949034,0.028371572494506836,0.0,0.0,1.1036416,0.581457667,0.297237072,0.2813103199005127,0.8064045280000001,0.522183933,0.041136538,9626,204,204,0,4037,0,1572,679,3134,5302,0,0,3,4804,4684,120,3134,1550,0,1808,120,1265,4761,,546,0,
160,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.308749421,0.0319666862487793,0.0,0.0,1.262102222,0.507627571,0.26683088899999996,0.2536475658416748,0.995271333,0.754474651,0.043546614,9626,158,158,0,4004,0,1594,647,3223,5071,0,0,3,4804,4710,94,3223,1487,0,1759,96,1166,4588,,649,0,
161,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.02936521,0.027762889862060547,0.0,0.0,0.985508046,0.527405081,0.25488138400000004,0.2405862808227539,0.7306266619999999,0.4581029649999999,0.040783039,9626,186,186,0,4044,0,1581,675,3140,5041,0,0,3,4804,4692,112,3140,1552,0,1796,115,1240,4717,,523,0,
162,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.33347789,0.02914738655090332,0.0,0.0,1.287752901,0.7959218079999999,0.4098403970000001,0.39301443099975586,0.8779125039999999,0.49183109300000005,0.042654362,9626,225,225,0,4066,0,1560,664,3111,8101,0,0,3,4804,4667,137,3111,1556,0,1842,137,1333,4880,,565,0,
163,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.017216751,0.02334117889404297,0.0,0.0,0.978533359,0.506496337,0.24834591500000003,0.23387861251831055,0.730187444,0.4720370220000001,0.035591355,9626,175,175,0,4077,0,1586,710,3078,4029,0,0,3,4804,4694,110,3078,1616,0,1791,112,1230,4700,,483,0,
164,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.935926136,0.022062063217163086,0.0,0.0,0.899159935,0.4628941110000001,0.23078309000000002,0.21784305572509766,0.668376845,0.4362658239999999,0.033675456,9626,161,161,0,4049,0,1596,689,3131,3461,0,0,3,4804,4707,97,3131,1576,0,1762,97,1173,4600,,522,0,
165,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.429577482,0.05557894706726074,0.0,0.0,1.356349075,0.849211789,0.47616169299999994,0.4579930305480957,0.8801873820000001,0.507137286,0.069943502,9626,264,264,0,4044,0,1539,653,3126,8347,0,0,3,4804,4657,147,3126,1531,0,1868,152,1384,4968,,824,0,
166,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.162786919,0.030417680740356445,0.0,0.0,1.115521919,0.624516957,0.333974575,0.31907010078430176,0.781547344,0.4910049620000001,0.044161655,9626,196,196,0,4075,0,1578,695,3082,5415,0,0,3,4804,4673,131,3082,1591,0,1834,134,1316,4850,,532,0,
167,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.274192253,0.038219451904296875,0.0,0.0,1.218982494,0.7048973679999999,0.38086748699999984,0.3636960983276367,0.8381150070000002,0.5140851260000001,0.052140056,9626,238,238,0,4053,0,1554,652,3129,7131,0,0,3,4804,4659,145,3129,1530,0,1861,147,1370,4945,,610,0,
168,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.282577913,0.17911005020141602,0.0,0.0,1.087359557,0.638090405,0.323181445,0.3070840835571289,0.7641781120000001,0.44926915200000006,0.192111004,9626,212,212,0,4030,0,1566,655,3163,5486,0,0,3,4804,4684,120,3163,1521,0,1811,122,1270,4770,,912,0,
169,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.906535973,0.020067930221557617,0.0,0.0,0.872033587,0.4680595799999999,0.22579338800000004,0.2117776870727539,0.646240199,0.4039740070000001,0.031374073,9626,166,166,0,3994,0,1591,646,3229,3466,0,0,3,4804,4716,88,3229,1487,0,1744,88,1137,4537,,470,0,
170,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.039837766,0.025041580200195312,0.0,0.0,1.000084493,0.5818242069999999,0.254297455,0.2390127182006836,0.7457870379999999,0.418260286,0.03665212,9626,184,184,0,4025,0,1579,667,3171,4134,0,0,3,4804,4708,96,3171,1537,0,1760,96,1169,4593,,546,0,
171,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.255702652,0.024272441864013672,0.0,0.0,1.217257763,0.803714635,0.207195536,0.19342732429504395,1.0100622270000001,0.41354312800000015,0.035337325,9626,150,150,0,4017,0,1601,667,3191,2956,0,0,3,4804,4715,89,3191,1524,0,1746,89,1141,4544,,584,0,
172,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.962826253,0.028950929641723633,0.0,0.0,0.918129538,0.48143391300000005,0.22450628700000003,0.2105093002319336,0.693623251,0.4366956249999999,0.041564165,9626,168,168,0,4072,0,1591,654,3141,4263,0,0,3,4804,4702,102,3141,1561,0,1777,106,1202,4650,,537,0,
173,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.339803942,0.04326510429382324,0.0,0.0,1.223503579,0.679514348,0.349352349,0.3329010009765625,0.87415123,0.543989231,0.113202409,9626,207,207,0,4090,0,1570,707,3052,7196,0,0,3,4804,4656,148,3052,1604,0,1867,150,1382,4966,,754,0,
174,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.870957206,0.08634519577026367,0.0,0.0,1.76415604,1.118687489,0.689088892,0.6676971912384033,1.075067148,0.645468551,0.103671131,9626,308,308,0,4061,0,1518,667,3072,11005,0,0,3,4804,4607,197,3072,1535,0,1969,203,1586,5321,,981,0,
175,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.94762811,0.02068305015563965,0.0,0.0,0.912222956,0.4703787770000001,0.237852113,0.2243950366973877,0.674370843,0.44184417899999995,0.032301549,9626,164,164,0,4044,0,1592,680,3146,4352,0,0,3,4804,4702,102,3146,1556,0,1772,102,1193,4635,,486,0,
176,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.257845848,0.2679767608642578,,0.0,0.974573066,0.539373041,0.28211408200000004,0.2672903537750244,0.6924589839999999,0.435200025,0.280156552,9626,195,195,0,3975,0,1579,626,3251,4784,0,0,3,4804,4698,106,3251,1447,0,1784,109,1216,4675,,1287,0,
177,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.111547186,0.0379633903503418,0.0,0.0,1.057004396,0.607764843,0.31138804,0.2961418628692627,0.745616356,0.44923955299999996,0.051367341,9626,228,228,0,3971,0,1561,619,3247,4315,0,0,3,4804,4686,118,3247,1439,0,1812,125,1272,4771,,538,0,
178,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.221805436,0.05026507377624512,0.0,0.0,1.154131555,0.651535965,0.35240833099999996,0.3363606929779053,0.8017232240000001,0.50259559,0.06458324,9626,221,221,0,4056,0,1565,669,3115,6384,0,0,3,4804,4662,142,3115,1547,0,1860,149,1368,4939,,716,0,
179,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.886238766,0.028398752212524414,0.0,0.0,0.843422336,0.442846444,0.21357196099999998,0.20082974433898926,0.6298503750000001,0.40057589200000004,0.039668127,9626,146,146,0,3992,0,1602,642,3244,4121,0,0,3,4804,4717,87,3244,1473,0,1747,91,1142,4545,,542,0,
180,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.090285816,0.024930715560913086,0.0,0.0,1.048829357,0.567636568,0.28955931700000004,0.273956298828125,0.75927004,0.48119278900000007,0.03833126,9626,190,190,0,4089,0,1580,692,3075,5453,0,0,3,4804,4674,130,3075,1599,0,1828,130,1305,4831,,518,0,
181,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.793978193,0.020380735397338867,0.0,0.0,0.759833826,0.38403418600000006,0.18182145,0.15718317031860352,0.578012376,0.37579964,0.031020821,9626,136,136,0,3983,0,1608,648,3251,2288,0,0,3,4804,4734,70,3251,1483,0,1711,72,1070,4420,,435,0,
182,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.213902787,0.0282442569732666,0.0,0.0,1.168514412,0.672050206,0.35297421500000004,0.33547067642211914,0.8155401969999999,0.49646420599999996,0.042274918,9626,218,218,0,4070,0,1562,680,3096,6076,0,0,3,4804,4672,132,3096,1576,0,1837,136,1322,4860,,491,0,
183,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.031164361,0.02254176139831543,0.0,0.0,0.993109058,0.504886296,0.24890664499999993,0.23257088661193848,0.7442024130000001,0.48822276200000003,0.034954369,9626,173,173,0,4017,0,1590,661,3185,4356,0,0,3,4804,4696,108,3185,1511,0,1788,111,1224,4689,,477,0,
184,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.322217047,0.0269317626953125,0.0,0.0,1.280111863,0.8392551590000001,0.23397894900000005,0.21972274780273438,1.0461329139999997,0.44085670399999977,0.038978694,9626,169,169,0,4084,0,1591,724,3058,3080,0,0,3,4804,4706,98,3058,1648,0,1767,100,1182,4616,,577,0,
185,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.629512193,0.2589755058288574,0.0,0.0,1.351945827,0.809094593,0.451143396,0.4331040382385254,0.900802431,0.542851234,0.274464142,9626,252,252,0,4064,0,1547,678,3085,8185,0,0,3,4804,4652,152,3085,1567,0,1875,154,1398,4994,,1122,0,
186,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.266407567,0.04156160354614258,0.0,0.0,1.208720631,0.6849333280000001,0.34980522000000003,0.33354902267456055,0.858915411,0.523787303,0.054583831,9626,221,221,0,4046,0,1559,647,3153,7094,0,0,3,4804,4682,122,3153,1529,0,1812,122,1273,4775,,749,0,
187,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.183776997,0.04176974296569824,0.0,0.0,1.126085913,0.6145527150000001,0.33372124299999995,0.31833672523498535,0.7923646700000001,0.511533198,0.05455175,9626,193,193,0,4093,0,1580,695,3065,5119,0,0,3,4804,4683,121,3065,1618,0,1813,123,1274,4777,,762,0,
188,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.208799599,0.03522300720214844,0.0,0.0,1.156690439,0.64927874,0.34713409199999995,0.33132028579711914,0.809556347,0.5074116989999999,0.048987439,9626,208,208,0,4069,0,1567,700,3082,6126,0,0,3,4804,4666,138,3082,1584,0,1847,140,1342,4896,,583,0,
189,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.076791894,0.03309822082519531,0.0,0.0,1.028232154,0.561831383,0.30113968199999996,0.2868204116821289,0.7270924719999999,0.4664007709999999,0.045465191,9626,174,174,0,4097,0,1586,703,3066,5619,0,0,3,4804,4690,114,3066,1624,0,1799,116,1246,4728,,607,0,
190,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.887874089,0.026128292083740234,0.0,0.0,0.847705691,0.45583747700000005,0.23029529199999998,0.21803903579711914,0.617410399,0.391868214,0.03707924,9626,157,157,0,3977,0,1598,637,3257,3893,0,0,3,4804,4711,93,3257,1454,0,1754,93,1157,4572,,570,0,
191,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.762604857,0.01784801483154297,0.0,0.0,0.731619109,0.37724307700000004,0.170340198,0.15926551818847656,0.561278911,0.354376032,0.027924492,9626,125,125,0,4018,0,1612,655,3216,2890,0,0,3,4804,4737,67,3216,1521,0,1702,67,1053,4390,,466,0,
192,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.784151819,0.01965641975402832,0.0,0.0,0.750739649,0.367708994,0.17006919699999998,0.15831303596496582,0.580670452,0.383030655,0.030328621,9626,147,147,0,3983,0,1603,632,3261,2457,0,0,3,4804,4727,77,3261,1466,0,1726,80,1100,4472,,433,0,
193,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.125333445,0.035454750061035156,0.0,0.0,1.073266418,0.568914641,0.297749344,0.28245091438293457,0.7755170739999999,0.504351777,0.048965234,9626,197,197,0,4086,0,1576,688,3079,5567,0,0,3,4804,4666,138,3079,1587,0,1844,138,1337,4887,,677,0,
194,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.735805026,0.32506370544433594,0.0,0.0,1.392035738,0.8523604140000001,0.48127157499999995,0.4628169536590576,0.910764163,0.5396753239999998,0.340677835,9626,266,266,0,4043,0,1542,637,3138,8513,0,0,3,4804,4641,163,3138,1503,0,1900,168,1448,5080,,1022,0,
195,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.488717605,0.03653407096862793,0.0,0.0,1.430453106,0.8933492999999999,0.51657198,0.49788618087768555,0.913881126,0.5371038060000002,0.05511111,9626,257,257,0,4085,0,1544,667,3073,8424,0,0,3,4804,4641,163,3073,1568,0,1900,168,1448,5080,,412,0,
196,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.145588923,0.0434117317199707,0.0,0.0,1.085308149,0.592895278,0.323237888,0.3073763847351074,0.7620702610000001,0.4924128710000001,0.057187507,9626,204,204,0,4001,0,1571,632,3218,6461,0,0,3,4804,4673,131,3218,1455,0,1837,137,1322,4859,,625,0,
197,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.23566284,0.017253398895263672,0.0,0.0,1.204844602,0.767497657,0.18123578299999998,0.16842937469482422,1.0236088190000001,0.43734694500000004,0.027737776,9626,145,145,0,4005,0,1604,648,3224,2679,0,0,3,4804,4728,76,3224,1504,0,1720,76,1089,4453,,444,0,
198,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.685707186,0.014135599136352539,0.0,0.0,0.658748865,0.298392608,0.12946780500000002,0.11871743202209473,0.52928106,0.36035625699999996,0.023870775,9626,108,108,0,4042,0,1622,688,3166,1670,0,0,3,4804,4744,60,3166,1578,0,1688,60,1025,4341,,447,0,
199,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.080705705,0.022477388381958008,0.0,0.0,1.043036004,0.5933070619999999,0.3002583569999999,0.2855827808380127,0.742777647,0.449728942,0.034581425,9626,194,194,0,4026,0,1573,649,3184,5671,0,0,3,4804,4700,104,3184,1516,0,1776,104,1201,4649,,512,0,
200,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.106299726,0.03938484191894531,0.0,0.0,1.051159158,0.592469294,0.279931184,0.2654891014099121,0.7712279739999999,0.4586898639999999,0.052022464,9626,156,156,0,4085,0,1599,680,3106,4581,0,0,3,4804,4698,106,3106,1592,0,1780,106,1209,4663,,733,0,
201,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.099991302,0.04335188865661621,0.0,0.0,1.040270593,0.564852779,0.26846300999999995,0.25338101387023926,0.7718075830000001,0.47541781400000005,0.056616874,9626,179,179,0,4140,0,1586,714,3007,5033,0,0,3,4804,4685,119,3007,1678,0,1811,123,1270,4769,,766,0,
202,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.345158331,0.03873562812805176,0.0,0.0,1.28878947,0.744700183,0.41181320200000004,0.3937041759490967,0.876976268,0.544089287,0.053200915,9626,240,240,0,4080,0,1553,675,3078,6923,0,0,3,4804,4656,148,3078,1578,0,1867,150,1382,4966,,622,0,
203,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.868770019,0.02263331413269043,0.0,0.0,0.831658462,0.44083230000000007,0.21188897699999998,0.19815516471862793,0.6197694850000001,0.390826162,0.0339913,9626,144,144,0,3987,0,1605,636,3254,3056,0,0,3,4804,4723,81,3254,1469,0,1734,84,1116,4500,,470,0,
204,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.02191354,0.04720258712768555,0.0,0.0,0.959086618,0.5148035519999999,0.270022569,0.2549774646759033,0.689064049,0.444283066,0.059719708,9626,200,200,0,3974,0,1576,623,3253,3597,0,0,3,4804,4699,105,3253,1446,0,1783,109,1214,4671,,683,0,
205,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.89199516,0.023752689361572266,0.0,0.0,0.854049235,0.46471524,0.22863875699999997,0.2154378890991211,0.625410478,0.389333995,0.03484784,9626,159,159,0,3975,0,1595,631,3266,3802,0,0,3,4804,4723,81,3266,1457,0,1733,83,1114,4497,,495,0,
206,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.086485,0.027828693389892578,0.0,0.0,1.042578693,0.5804049469999999,0.29907689300000007,0.2841036319732666,0.7435018,0.46217374600000016,0.040729654,9626,189,189,0,4015,0,1580,663,3179,5611,0,0,3,4804,4690,114,3179,1511,0,1802,119,1252,4737,,478,0,
207,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.050875047,0.02403712272644043,0.0,0.0,1.011253833,0.550405322,0.28906115299999996,0.27385830879211426,0.72219268,0.460848511,0.036503352,9626,178,178,0,4053,0,1587,671,3137,5631,0,0,3,4804,4691,113,3137,1554,0,1797,115,1242,4721,,483,0,
208,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.38951086,0.05647087097167969,0.0,0.0,1.315339753,0.8003958069999999,0.4324687440000001,0.41349363327026367,0.8828710089999998,0.514943946,0.071073282,9626,256,256,0,4057,0,1544,678,3091,7377,0,0,3,4804,4653,151,3091,1562,0,1875,155,1398,4993,,761,0,
209,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.721755729,0.028793811798095703,0.0,0.0,1.675258284,1.165485042,0.402524012,0.3856213092803955,1.272734272,0.5097732420000001,0.043354676,9626,239,239,0,4044,0,1556,670,3117,6750,0,0,3,4804,4657,147,3117,1540,0,1867,151,1382,4965,,510,0,
210,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.826946521,0.03379487991333008,0.0,0.0,0.779025887,0.375803147,0.16668354099999996,0.15438055992126465,0.612342346,0.40322273999999997,0.044812018,9626,128,128,0,4053,0,1612,680,3153,2775,0,0,3,4804,4721,83,3153,1568,0,1737,85,1122,4511,,810,0,
211,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.060139277,0.03979349136352539,0.0,0.0,1.004691417,0.5496235030000001,0.26196341999999995,0.24783897399902344,0.7427279970000001,0.455067914,0.052365434,9626,189,189,0,4030,0,1578,655,3174,5332,0,0,3,4804,4693,111,3174,1519,0,1793,113,1234,4707,,764,0,
