sample_index,relu_layer_index,tightening_algorithm,bound_type,request_count,solver_call_count,solver_wall_time_seconds,solver_reported_time_seconds,simplex_iterations,barrier_iterations,node_count,optimal_count,time_limit_count,interval_arithmetic_count,constant_expression_count,interval_cutoff_count,upper_skipped_count,lower_skipped_count,status_counts,skip_counts
51,0,lp,upper,9,9,0.061398511,0.06077218055725098,1471,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
51,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,903,0,0,0,2233,,interval_arithmetic=903;lower_skipped_by_nonpositive_upper=2233
51,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
51,2,lp,lower,1568,89,0.09501816900000003,0.09146404266357422,1558,0,0,89,0,0,0,642,0,837,OPTIMAL=89,interval_proves_cutoff=642;lower_skipped_by_nonpositive_upper=837
51,2,lp,upper,1568,103,0.11930228999999998,0.1089639663696289,1750,0,0,103,0,0,0,823,642,0,OPTIMAL=103,interval_proves_cutoff=823;upper_skipped_by_nonnegative_interval_lower=642
51,3,lp,lower,100,2,0.009965136999999999,0.009844064712524414,284,0,0,2,0,0,0,7,0,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
51,3,lp,upper,100,2,0.011440165,0.011252164840698242,328,0,0,2,0,0,0,91,7,0,OPTIMAL=2,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=7
52,0,lp,lower,9,9,0.056276087,0.05552411079406738,1498,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
52,0,lp,upper,9,9,0.061041574,0.06042313575744629,1594,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
52,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,961,0,0,0,2175,,interval_arithmetic=961;lower_skipped_by_nonpositive_upper=2175
52,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
52,2,lp,lower,1568,102,0.11359758900000001,0.10952401161193848,1278,0,0,102,0,0,0,684,0,782,OPTIMAL=102,interval_proves_cutoff=684;lower_skipped_by_nonpositive_upper=782
52,2,lp,upper,1568,106,0.12538258600000005,0.11477327346801758,1442,0,0,106,0,0,0,778,684,0,OPTIMAL=106,interval_proves_cutoff=778;upper_skipped_by_nonnegative_interval_lower=684
52,3,lp,lower,100,1,0.010836525,0.010772228240966797,315,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
52,3,lp,upper,100,1,0.007636218,0.00751185417175293,263,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
53,0,lp,lower,9,9,0.11549889599999999,0.11478996276855469,2212,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
53,0,lp,upper,9,9,0.142763783,0.14202284812927246,2381,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
53,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,927,0,0,0,2209,,interval_arithmetic=927;lower_skipped_by_nonpositive_upper=2209
53,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
53,2,lp,lower,1568,109,0.12410645499999998,0.11973738670349121,1744,0,0,109,0,0,0,673,0,786,OPTIMAL=109,interval_proves_cutoff=673;lower_skipped_by_nonpositive_upper=786
53,2,lp,upper,1568,116,0.14407821400000012,0.13316893577575684,1960,0,0,116,0,0,0,779,673,0,OPTIMAL=116,interval_proves_cutoff=779;upper_skipped_by_nonnegative_interval_lower=673
53,3,lp,lower,100,1,0.009608851,0.009531497955322266,326,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
53,3,lp,upper,100,1,0.007817936,0.007683753967285156,273,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
54,0,lp,lower,9,9,0.08290107,0.08218908309936523,1708,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
54,0,lp,upper,9,9,0.076982035,0.0761263370513916,1797,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
54,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,905,0,0,0,2231,,interval_arithmetic=905;lower_skipped_by_nonpositive_upper=2231
54,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
54,2,lp,lower,1568,128,0.13742608999999997,0.13231825828552246,1894,0,0,128,0,0,0,654,0,786,OPTIMAL=128,interval_proves_cutoff=654;lower_skipped_by_nonpositive_upper=786
54,2,lp,upper,1568,137,0.155309468,0.14367294311523438,2159,0,0,137,0,0,0,777,654,0,OPTIMAL=137,interval_proves_cutoff=777;upper_skipped_by_nonnegative_interval_lower=654
54,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
54,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
55,0,lp,lower,9,9,0.0848714,0.08419680595397949,1865,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
55,0,lp,upper,9,9,0.08904155899999999,0.08828520774841309,1890,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
55,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,962,0,0,0,2174,,interval_arithmetic=962;lower_skipped_by_nonpositive_upper=2174
55,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
55,2,lp,lower,1568,112,0.13178814999999997,0.12720441818237305,2065,0,0,112,0,0,0,669,0,787,OPTIMAL=112,interval_proves_cutoff=669;lower_skipped_by_nonpositive_upper=787
55,2,lp,upper,1568,121,0.153440823,0.14220881462097168,2209,0,0,121,0,0,0,778,669,0,OPTIMAL=121,interval_proves_cutoff=778;upper_skipped_by_nonnegative_interval_lower=669
55,3,lp,lower,100,1,0.01199092,0.011914253234863281,329,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
55,3,lp,upper,100,1,0.007307282,0.0071866512298583984,252,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
56,0,lp,lower,9,9,0.036667977,0.0361177921295166,1037,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
56,0,lp,upper,9,9,0.038809859,0.0381169319152832,1142,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
56,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,915,0,0,0,2221,,interval_arithmetic=915;lower_skipped_by_nonpositive_upper=2221
56,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
56,2,lp,lower,1568,76,0.07576184700000001,0.07288670539855957,926,0,0,76,0,0,0,681,0,811,OPTIMAL=76,interval_proves_cutoff=681;lower_skipped_by_nonpositive_upper=811
56,2,lp,upper,1568,82,0.09197203300000001,0.0829322338104248,1135,0,0,82,0,0,0,805,681,0,OPTIMAL=82,interval_proves_cutoff=805;upper_skipped_by_nonnegative_interval_lower=681
56,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
56,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
57,0,lp,lower,9,9,0.051362971,0.050771474838256836,1286,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
57,0,lp,upper,9,9,0.04458482,0.04398012161254883,1103,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
57,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,923,0,0,0,2213,,interval_arithmetic=923;lower_skipped_by_nonpositive_upper=2213
57,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
57,2,lp,lower,1568,83,0.08230816600000003,0.07916879653930664,1048,0,0,83,0,0,0,666,0,819,OPTIMAL=83,interval_proves_cutoff=666;lower_skipped_by_nonpositive_upper=819
57,2,lp,upper,1568,88,0.09976429000000002,0.09045243263244629,1286,0,0,88,0,0,0,814,666,0,OPTIMAL=88,interval_proves_cutoff=814;upper_skipped_by_nonnegative_interval_lower=666
57,3,lp,lower,100,1,0.005307689,0.005239248275756836,215,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
57,3,lp,upper,100,1,0.004736766,0.00455164909362793,178,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
58,0,lp,lower,9,9,0.028321027000000002,0.027803421020507812,760,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
58,0,lp,upper,9,9,0.031750234,0.03113269805908203,906,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
58,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,838,0,0,0,2298,,interval_arithmetic=838;lower_skipped_by_nonpositive_upper=2298
58,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
58,2,lp,lower,1568,61,0.05527319300000002,0.05309605598449707,435,0,0,61,0,0,0,632,0,875,OPTIMAL=61,interval_proves_cutoff=632;lower_skipped_by_nonpositive_upper=875
58,2,lp,upper,1568,61,0.062177900999999994,0.05438637733459473,556,0,0,61,0,0,0,875,632,0,OPTIMAL=61,interval_proves_cutoff=875;upper_skipped_by_nonnegative_interval_lower=632
58,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
58,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
59,0,lp,lower,9,9,0.078383216,0.07776856422424316,1589,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
59,0,lp,upper,9,9,0.09042770300000001,0.08977532386779785,1774,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
59,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,922,0,0,0,2214,,interval_arithmetic=922;lower_skipped_by_nonpositive_upper=2214
59,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
59,2,lp,lower,1568,90,0.09719561299999996,0.0937197208404541,1476,0,0,90,0,0,0,656,0,822,OPTIMAL=90,interval_proves_cutoff=656;lower_skipped_by_nonpositive_upper=822
59,2,lp,upper,1568,92,0.122830118,0.10084915161132812,1638,0,0,92,0,0,0,820,656,0,OPTIMAL=92,interval_proves_cutoff=820;upper_skipped_by_nonnegative_interval_lower=656
59,3,lp,lower,100,1,0.007792469,0.0077190399169921875,266,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
59,3,lp,upper,100,1,0.005348489,0.005228996276855469,211,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
60,0,lp,lower,9,9,0.04876803800000001,0.048158884048461914,1266,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
60,0,lp,upper,9,9,0.05481968400000001,0.05421710014343262,1365,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
60,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,870,0,0,0,2266,,interval_arithmetic=870;lower_skipped_by_nonpositive_upper=2266
60,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
60,2,lp,lower,1568,91,0.097363858,0.09387063980102539,1585,0,0,91,0,0,0,635,0,842,OPTIMAL=91,interval_proves_cutoff=635;lower_skipped_by_nonpositive_upper=842
60,2,lp,upper,1568,100,0.11742440500000002,0.10756397247314453,1895,0,0,100,0,0,0,833,635,0,OPTIMAL=100,interval_proves_cutoff=833;upper_skipped_by_nonnegative_interval_lower=635
60,3,lp,lower,100,2,0.013490404000000001,0.01335287094116211,324,0,0,2,0,0,0,7,0,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
60,3,lp,upper,100,2,0.022402658,0.009064674377441406,333,0,0,2,0,0,0,91,7,0,OPTIMAL=2,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=7
61,0,lp,lower,9,9,0.024847007,0.024333953857421875,703,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
61,0,lp,upper,9,9,0.028213569999999997,0.027658462524414062,751,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
61,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,892,0,0,0,2244,,interval_arithmetic=892;lower_skipped_by_nonpositive_upper=2244
61,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
61,2,lp,lower,1568,70,0.058441661000000006,0.0559079647064209,272,0,0,70,0,0,0,663,0,835,OPTIMAL=70,interval_proves_cutoff=663;lower_skipped_by_nonpositive_upper=835
61,2,lp,upper,1568,70,0.06696132600000003,0.058609962463378906,384,0,0,70,0,0,0,835,663,0,OPTIMAL=70,interval_proves_cutoff=835;upper_skipped_by_nonnegative_interval_lower=663
61,3,lp,lower,100,1,0.003493589,0.0034132003784179688,152,0,0,1,0,0,0,7,0,92,OPTIMAL=1,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=92
61,3,lp,upper,100,1,0.00314161,0.003017425537109375,108,0,0,1,0,0,0,92,7,0,OPTIMAL=1,interval_proves_cutoff=92;upper_skipped_by_nonnegative_interval_lower=7
62,0,lp,lower,9,9,0.053676784000000005,0.05304241180419922,1427,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
62,0,lp,upper,9,9,0.057931382000000003,0.057221174240112305,1510,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
62,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,945,0,0,0,2191,,interval_arithmetic=945;lower_skipped_by_nonpositive_upper=2191
62,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
62,2,lp,lower,1568,107,0.118034211,0.11375951766967773,1698,0,0,107,0,0,0,659,0,802,OPTIMAL=107,interval_proves_cutoff=659;lower_skipped_by_nonpositive_upper=802
62,2,lp,upper,1568,113,0.13377605999999997,0.12297463417053223,1834,0,0,113,0,0,0,796,659,0,OPTIMAL=113,interval_proves_cutoff=796;upper_skipped_by_nonnegative_interval_lower=659
62,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
62,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
63,0,lp,lower,9,9,0.075365819,0.07467842102050781,1556,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
63,0,lp,upper,9,9,0.07413036299999999,0.07338190078735352,1604,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
63,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,876,0,0,0,2260,,interval_arithmetic=876;lower_skipped_by_nonpositive_upper=2260
63,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
63,2,lp,lower,1568,123,0.11716703099999998,0.11255025863647461,1513,0,0,123,0,0,0,620,0,825,OPTIMAL=123,interval_proves_cutoff=620;lower_skipped_by_nonpositive_upper=825
63,2,lp,upper,1568,127,0.1323703000000001,0.12143635749816895,1666,0,0,127,0,0,0,821,620,0,OPTIMAL=127,interval_proves_cutoff=821;upper_skipped_by_nonnegative_interval_lower=620
63,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
63,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
64,0,lp,lower,9,9,0.051372786,0.050745487213134766,1445,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
64,0,lp,upper,9,9,0.055385062,0.054683685302734375,1578,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
64,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,908,0,0,0,2228,,interval_arithmetic=908;lower_skipped_by_nonpositive_upper=2228
64,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
64,2,lp,lower,1568,100,0.10558842099999999,0.1016838550567627,1535,0,0,100,0,0,0,650,0,818,OPTIMAL=100,interval_proves_cutoff=650;lower_skipped_by_nonpositive_upper=818
64,2,lp,upper,1568,104,0.11911559799999999,0.10887527465820312,1640,0,0,104,0,0,0,814,650,0,OPTIMAL=104,interval_proves_cutoff=814;upper_skipped_by_nonnegative_interval_lower=650
64,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
64,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
65,0,lp,lower,9,9,0.059037307000000004,0.058367013931274414,1508,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
65,0,lp,upper,9,9,0.069952907,0.06925177574157715,1547,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
65,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,942,0,0,0,2194,,interval_arithmetic=942;lower_skipped_by_nonpositive_upper=2194
65,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
65,2,lp,lower,1568,109,0.12392552099999997,0.11959099769592285,1420,0,0,109,0,0,0,671,0,788,OPTIMAL=109,interval_proves_cutoff=671;lower_skipped_by_nonpositive_upper=788
65,2,lp,upper,1568,113,0.13910684100000004,0.1285557746887207,1651,0,0,113,0,0,0,784,671,0,OPTIMAL=113,interval_proves_cutoff=784;upper_skipped_by_nonnegative_interval_lower=671
65,3,lp,lower,100,2,0.013924016,0.013784170150756836,356,0,0,2,0,0,0,7,0,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
65,3,lp,upper,100,2,0.014285609000000001,0.014081001281738281,424,0,0,2,0,0,0,91,7,0,OPTIMAL=2,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=7
66,0,lp,lower,9,9,0.067775155,0.06712794303894043,1377,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
66,0,lp,upper,9,9,0.06610147100000001,0.06534671783447266,1417,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
66,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,865,0,0,0,2271,,interval_arithmetic=865;lower_skipped_by_nonpositive_upper=2271
66,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
66,2,lp,lower,1568,122,0.114414079,0.1099705696105957,1274,0,0,122,0,0,0,604,0,842,OPTIMAL=122,interval_proves_cutoff=604;lower_skipped_by_nonpositive_upper=842
66,2,lp,upper,1568,122,0.12554794399999997,0.11543083190917969,1456,0,0,122,0,0,0,842,604,0,OPTIMAL=122,interval_proves_cutoff=842;upper_skipped_by_nonnegative_interval_lower=604
66,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,0,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
66,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,91,9,0,,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=9
67,0,lp,lower,9,9,0.12084509500000001,0.12011432647705078,2063,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
67,0,lp,upper,9,9,0.12361752100000001,0.12292194366455078,2126,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
67,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,926,0,0,0,2210,,interval_arithmetic=926;lower_skipped_by_nonpositive_upper=2210
67,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
67,2,lp,lower,1568,111,0.12809994400000008,0.12374329566955566,2079,0,0,111,0,0,0,648,0,809,OPTIMAL=111,interval_proves_cutoff=648;lower_skipped_by_nonpositive_upper=809
67,2,lp,upper,1568,120,0.15124995300000002,0.14030981063842773,2249,0,0,120,0,0,0,800,648,0,OPTIMAL=120,interval_proves_cutoff=800;upper_skipped_by_nonnegative_interval_lower=648
67,3,lp,lower,100,2,0.017570021,0.017427682876586914,388,0,0,2,0,0,0,7,0,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
67,3,lp,upper,100,2,0.014640845,0.014421701431274414,451,0,0,2,0,0,0,91,7,0,OPTIMAL=2,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=7
68,0,lp,lower,9,9,0.055082766,0.05443763732910156,1414,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
68,0,lp,upper,9,9,0.054230337,0.053597450256347656,1422,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
68,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,913,0,0,0,2223,,interval_arithmetic=913;lower_skipped_by_nonpositive_upper=2223
68,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
68,2,lp,lower,1568,108,0.11562828400000005,0.11146402359008789,1504,0,0,108,0,0,0,657,0,803,OPTIMAL=108,interval_proves_cutoff=657;lower_skipped_by_nonpositive_upper=803
68,2,lp,upper,1568,117,0.13818631599999995,0.12735891342163086,1670,0,0,117,0,0,0,794,657,0,OPTIMAL=117,interval_proves_cutoff=794;upper_skipped_by_nonnegative_interval_lower=657
68,3,lp,lower,100,1,0.007794252,0.0077168941497802734,293,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
68,3,lp,upper,100,1,0.005455147,0.005330562591552734,224,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
69,0,lp,lower,9,9,0.037603683000000006,0.03702664375305176,1046,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
69,0,lp,upper,9,9,0.03711528000000001,0.036559343338012695,962,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
69,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,931,0,0,0,2205,,interval_arithmetic=931;lower_skipped_by_nonpositive_upper=2205
69,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
69,2,lp,lower,1568,86,0.07807445500000003,0.0748910903930664,404,0,0,86,0,0,0,686,0,796,OPTIMAL=86,interval_proves_cutoff=686;lower_skipped_by_nonpositive_upper=796
69,2,lp,upper,1568,86,0.08425503900000002,0.07514238357543945,389,0,0,86,0,0,0,796,686,0,OPTIMAL=86,interval_proves_cutoff=796;upper_skipped_by_nonnegative_interval_lower=686
69,3,lp,lower,100,1,0.004117161,0.004046916961669922,187,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
69,3,lp,upper,100,1,0.003980489,0.003869295120239258,164,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
70,0,lp,lower,9,9,0.058902227,0.058278560638427734,1432,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
70,0,lp,upper,9,9,0.056016295,0.05539298057556152,1436,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
70,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,937,0,0,0,2199,,interval_arithmetic=937;lower_skipped_by_nonpositive_upper=2199
70,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
70,2,lp,lower,1568,97,0.10794236599999994,0.10409975051879883,1381,0,0,97,0,0,0,682,0,789,OPTIMAL=97,interval_proves_cutoff=682;lower_skipped_by_nonpositive_upper=789
70,2,lp,upper,1568,103,0.12508579899999994,0.11460685729980469,1585,0,0,103,0,0,0,783,682,0,OPTIMAL=103,interval_proves_cutoff=783;upper_skipped_by_nonnegative_interval_lower=682
70,3,lp,lower,100,1,0.006627829,0.006565093994140625,272,0,0,1,0,0,0,8,0,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
70,3,lp,upper,100,1,0.005532922,0.005411386489868164,205,0,0,1,0,0,0,91,8,0,OPTIMAL=1,interval_proves_cutoff=91;upper_skipped_by_nonnegative_interval_lower=8
71,0,lp,lower,9,9,0.032841195999999996,0.032302141189575195,1074,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
71,0,lp,upper,9,9,0.032523165,0.03189873695373535,1068,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
71,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,906,0,0,0,2230,,interval_arithmetic=906;lower_skipped_by_nonpositive_upper=2230
71,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
71,2,lp,lower,1568,69,0.070765416,0.06803536415100098,845,0,0,69,0,0,0,661,0,838,OPTIMAL=69,interval_proves_cutoff=661;lower_skipped_by_nonpositive_upper=838
71,2,lp,upper,1568,78,0.08858576099999997,0.07936429977416992,1078,0,0,78,0,0,0,829,661,0,OPTIMAL=78,interval_proves_cutoff=829;upper_skipped_by_nonnegative_interval_lower=661
71,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,0,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
71,3,lp,upper,100,0,0.0,0.0,0,0,0,0,0,0,0,92,8,0,,interval_proves_cutoff=92;upper_skipped_by_nonnegative_interval_lower=8
72,0,lp,lower,9,9,0.042391779000000004,0.041777849197387695,1332,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
72,0,lp,upper,9,9,0.041937972,0.04131889343261719,1395,0,0,9,0,0,0,0,0,0,OPTIMAL=9,
72,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,968,0,0,0,2168,,interval_arithmetic=968;lower_skipped_by_nonpositive_upper=2168
72,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,0,,interval_arithmetic=3136
72,2,lp,lower,1568,94,0.097101199,0.0934908390045166,818,0,0,94,0,0,0,688,0,786,OPTIMAL=94,interval_proves_cutoff=688;lower_skipped_by_nonpositive_upper=786
