sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
113,1,1x14x14x16,interval_arithmetic,0.01937874,0.00047385,3136,3104,32,2254,850,0
113,2,1x7x7x32,lp,0.321853637,0.008434677,1568,1503,65,848,655,0
113,3,100,lp,0.04651042,0.000552586,100,99,1,91,8,0
114,1,1x14x14x16,interval_arithmetic,0.017136279,0.000452819,3136,3097,39,2231,866,0
114,2,1x7x7x32,lp,0.471278609,0.012931589,1568,1477,91,821,656,0
114,3,100,lp,0.076382617,1.6384e-5,100,100,0,91,9,0
115,1,1x14x14x16,interval_arithmetic,0.017048799,0.000383657,3136,3105,31,2253,852,0
115,2,1x7x7x32,lp,0.349191191,0.008206761,1568,1505,63,853,652,0
115,3,100,lp,0.047316851,0.000505807,100,99,1,91,8,0
116,1,1x14x14x16,interval_arithmetic,0.017058974,0.00036557,3136,3109,27,2258,851,0
116,2,1x7x7x32,lp,0.308611039,0.00737349,1568,1510,58,859,651,0
116,3,100,lp,0.046725127,0.000511024,100,99,1,91,8,0
117,1,1x14x14x16,interval_arithmetic,0.016825109,0.000377247,3136,3111,25,2273,838,0
117,2,1x7x7x32,lp,0.399117126,0.009912049,1568,1493,75,854,639,0
117,3,100,lp,0.048895054,0.000531595,100,99,1,91,8,0
118,1,1x14x14x16,interval_arithmetic,0.017336785,0.000468011,3136,3095,41,2223,872,0
118,2,1x7x7x32,lp,0.51389904,0.013456565,1568,1472,96,803,669,0
118,3,100,lp,0.057513042,0.000549271,100,99,1,91,8,0
119,1,1x14x14x16,interval_arithmetic,0.01671718,0.00043315,3136,3098,38,2250,848,0
119,2,1x7x7x32,lp,0.511198341,0.01381957,1568,1472,96,826,646,0
119,3,100,lp,0.073155044,1.7465e-5,100,100,0,91,9,0
120,1,1x14x14x16,interval_arithmetic,0.017396653,0.000493699,3136,3091,45,2207,884,0
120,2,1x7x7x32,lp,0.34426263,0.008610077,1568,1504,64,811,693,0
120,3,100,lp,0.063881538,0.000554579,100,99,1,91,8,0
121,1,1x14x14x16,interval_arithmetic,0.01759068,0.00048084,3136,3090,46,2180,910,0
121,2,1x7x7x32,lp,0.478002073,0.014256756,1568,1470,98,781,689,0
121,3,100,lp,0.057229093,0.000571554,100,99,1,91,8,0
122,1,1x14x14x16,interval_arithmetic,0.016972457,0.000442524,3136,3099,37,2237,862,0
122,2,1x7x7x32,lp,0.529445853,0.01665593,1568,1454,114,810,644,0
122,3,100,lp,0.059229316,1.6684e-5,100,100,0,91,9,0
123,1,1x14x14x16,interval_arithmetic,0.019519148,0.000441012,3136,3105,31,2275,830,0
123,2,1x7x7x32,lp,0.370972129,0.011180462,1568,1496,72,864,632,0
123,3,100,lp,0.055295165,0.00053515,100,99,1,91,8,0
124,1,1x14x14x16,interval_arithmetic,0.020045075,0.000712853,3136,3079,57,2210,869,0
124,2,1x7x7x32,lp,0.554782459,0.01226889,1568,1484,84,817,667,0
124,3,100,lp,0.048396227,1.6094e-5,100,100,0,92,8,0
125,1,1x14x14x16,interval_arithmetic,0.017198861,0.000435162,3136,3099,37,2226,873,0
125,2,1x7x7x32,lp,0.370899342,0.01058945,1568,1495,73,826,669,0
125,3,100,lp,0.026719682,1.5733e-5,100,100,0,91,9,0
126,1,1x14x14x16,interval_arithmetic,0.017100917,0.000443565,3136,3098,38,2240,858,0
126,2,1x7x7x32,lp,0.415209223,0.010507859,1568,1492,76,836,656,0
126,3,100,lp,0.026780873,1.4591e-5,100,100,0,91,9,0
127,1,1x14x14x16,interval_arithmetic,0.017310256,0.000456925,3136,3095,41,2194,901,0
127,2,1x7x7x32,lp,0.482495488,0.013931366,1568,1470,98,768,702,0
127,3,100,lp,0.057839113,2.1602e-5,100,100,0,91,9,0
128,1,1x14x14x16,interval_arithmetic,0.017222195,0.000476834,3136,3091,45,2215,876,0
128,2,1x7x7x32,lp,0.417429873,0.009820774,1568,1495,73,807,688,0
128,3,100,lp,0.05491194,0.000559626,100,99,1,91,8,0
129,1,1x14x14x16,interval_arithmetic,0.017518303,0.0004466,3136,3095,41,2179,916,0
129,2,1x7x7x32,lp,0.44073773,0.011452245,1568,1485,83,809,676,0
129,3,100,lp,0.061843589,1.6564e-5,100,100,0,91,9,0
130,1,1x14x14x16,interval_arithmetic,0.017277137,0.000499498,3136,3089,47,2221,868,0
130,2,1x7x7x32,lp,0.421419119,0.011308913,1568,1487,81,818,669,0
130,3,100,lp,0.027381781,1.5623e-5,100,100,0,91,9,0
131,1,1x14x14x16,interval_arithmetic,0.01759046,0.000434492,3136,3100,36,2198,902,0
131,2,1x7x7x32,lp,0.407497909,0.012158287,1568,1480,88,813,667,0
131,3,100,lp,0.068605406,0.000545606,100,99,1,91,8,0
132,1,1x14x14x16,interval_arithmetic,0.01750179,0.000557032,3136,3081,55,2170,911,0
132,2,1x7x7x32,lp,0.486192315,0.012743281,1568,1480,88,802,678,0
132,3,100,lp,0.058455906,0.000576952,100,99,1,91,8,0
133,1,1x14x14x16,interval_arithmetic,0.017036192,0.000313283,3136,3116,20,2202,914,0
133,2,1x7x7x32,lp,0.651492021,0.006745973,1568,1515,53,820,695,0
133,3,100,lp,0.043275205,0.000507629,100,99,1,91,8,0
134,1,1x14x14x16,interval_arithmetic,0.017089951,0.000409655,3136,3103,33,2211,892,0
134,2,1x7x7x32,lp,0.377657165,0.011624919,1568,1491,77,818,673,0
134,3,100,lp,0.078666555,0.00054187,100,99,1,92,7,0
135,1,1x14x14x16,interval_arithmetic,0.020077423,0.000649669,3136,3084,52,2198,886,0
135,2,1x7x7x32,lp,0.494651618,0.01530872,1568,1476,92,810,666,0
135,3,100,lp,0.129384072,1.6935e-5,100,100,0,91,9,0
136,1,1x14x14x16,interval_arithmetic,0.016736727,0.000319802,3136,3115,21,2271,844,0
136,2,1x7x7x32,lp,0.246815117,0.006830882,1568,1515,53,861,654,0
136,3,100,lp,0.046646937,0.000485498,100,99,1,92,7,0
137,1,1x14x14x16,interval_arithmetic,0.018206819,0.000495632,3136,3087,49,2219,868,0
137,2,1x7x7x32,lp,0.448890766,0.011037757,1568,1489,79,799,690,0
137,3,100,lp,0.055263737,1.4331e-5,100,100,0,91,9,0
138,1,1x14x14x16,interval_arithmetic,0.0166716,0.000325651,3136,3113,23,2261,852,0
138,2,1x7x7x32,lp,0.255538345,0.005106744,1568,1526,42,879,647,0
138,3,100,lp,0.056519612,0.00049432,100,99,1,91,8,0
139,1,1x14x14x16,interval_arithmetic,0.017289443,0.000484375,3136,3091,45,2208,883,0
139,2,1x7x7x32,lp,0.532106439,0.014519902,1568,1466,102,800,666,0
139,3,100,lp,0.027790719,1.6905e-5,100,100,0,92,8,0
140,1,1x14x14x16,interval_arithmetic,0.017149026,0.000495202,3136,3090,46,2216,874,0
140,2,1x7x7x32,lp,0.427212619,0.011191384,1568,1487,81,820,667,0
140,3,100,lp,0.073198464,0.000944094,100,98,2,91,7,0
141,1,1x14x14x16,interval_arithmetic,0.017007497,0.000442944,3136,3096,40,2251,845,0
141,2,1x7x7x32,lp,0.525021682,0.015150363,1568,1465,103,831,634,0
141,3,100,lp,0.102065573,0.001036031,100,98,2,91,7,0
142,1,1x14x14x16,interval_arithmetic,0.016946367,0.000367993,3136,3109,27,2247,862,0
142,2,1x7x7x32,lp,0.338880947,0.010231987,1568,1491,77,826,665,0
142,3,100,lp,0.067378356,1.6404e-5,100,100,0,92,8,0
143,1,1x14x14x16,interval_arithmetic,0.017342992,0.000508251,3136,3087,49,2219,868,0
143,2,1x7x7x32,lp,0.52796261,0.016996202,1568,1458,110,778,680,0
143,3,100,lp,0.062995493,0.00058266,100,99,1,91,8,0
144,1,1x14x14x16,interval_arithmetic,0.016678794,0.000276088,3136,3121,15,2295,826,0
144,2,1x7x7x32,lp,0.246656805,0.007201676,1568,1514,54,883,631,0
144,3,100,lp,0.040800801,0.000497405,100,99,1,91,8,0
145,1,1x14x14x16,interval_arithmetic,0.016974591,0.000478857,3136,3095,41,2227,868,0
145,2,1x7x7x32,lp,0.449700174,0.011722524,1568,1485,83,808,677,0
145,3,100,lp,0.070464665,0.000537664,100,99,1,91,8,0
146,1,1x14x14x16,interval_arithmetic,0.019532408,0.000347914,3136,3118,18,2296,822,0
146,2,1x7x7x32,lp,0.271661186,0.008706389,1568,1509,59,869,640,0
146,3,100,lp,0.030114989,1.5983e-5,100,100,0,91,9,0
147,1,1x14x14x16,interval_arithmetic,0.020185343,0.000624452,3136,3086,50,2191,895,0
147,2,1x7x7x32,lp,0.433446198,0.013047451,1568,1488,80,809,679,0
147,3,100,lp,0.026903456,1.407e-5,100,100,0,91,9,0
148,1,1x14x14x16,interval_arithmetic,0.017517803,0.000526438,3136,3085,51,2161,924,0
148,2,1x7x7x32,lp,0.445538037,0.01206481,1568,1487,81,778,709,0
148,3,100,lp,0.061698216,0.000558004,100,99,1,91,8,0
149,1,1x14x14x16,interval_arithmetic,0.017239112,0.000489714,3136,3091,45,2220,871,0
149,2,1x7x7x32,lp,0.526295103,0.015316502,1568,1464,104,799,665,0
149,3,100,lp,0.092365561,0.00056875,100,99,1,91,8,0
150,1,1x14x14x16,interval_arithmetic,0.017323216,0.000612645,3136,3071,65,2231,840,0
150,2,1x7x7x32,lp,0.67942722,0.014348233,1568,1474,94,825,649,0
150,3,100,lp,0.028193263,1.8057e-5,100,100,0,91,9,0
151,1,1x14x14x16,interval_arithmetic,0.031061119,0.000456755,3136,3097,39,2231,866,0
151,2,1x7x7x32,lp,0.420263114,0.011679021,1568,1485,83,825,660,0
151,3,100,lp,0.027081731,1.6794e-5,100,100,0,91,9,0
152,1,1x14x14x16,interval_arithmetic,0.017668908,0.000558926,3136,3081,55,2188,893,0
152,2,1x7x7x32,lp,0.551491846,0.030465739,1568,1458,110,775,683,0
152,3,100,lp,0.028480458,1.4852e-5,100,100,0,91,9,0
153,1,1x14x14x16,interval_arithmetic,0.017462353,0.000472909,3136,3092,44,2233,859,0
153,2,1x7x7x32,lp,0.441063767,0.012355349,1568,1481,87,791,690,0
153,3,100,lp,0.026933552,1.5513e-5,100,100,0,91,9,0
154,1,1x14x14x16,interval_arithmetic,0.017640376,0.000381733,3136,3107,29,2240,867,0
154,2,1x7x7x32,lp,0.518365707,0.016734698,1568,1454,114,782,672,0
154,3,100,lp,0.061448903,0.000573897,100,99,1,91,8,0
155,1,1x14x14x16,interval_arithmetic,0.016511479,0.000315937,3136,3114,22,2294,820,0
155,2,1x7x7x32,lp,0.345842539,0.010083124,1568,1492,76,875,617,0
155,3,100,lp,0.026303261,1.5153e-5,100,100,0,91,9,0
156,1,1x14x14x16,interval_arithmetic,0.017381123,0.000509593,3136,3088,48,2199,889,0
156,2,1x7x7x32,lp,0.516965978,0.010549484,1568,1492,76,818,674,0
156,3,100,lp,0.027159279,1.4702e-5,100,100,0,91,9,0
157,1,1x14x14x16,interval_arithmetic,0.017132878,0.000545946,3136,3084,52,2229,855,0
157,2,1x7x7x32,lp,0.537734308,0.016421797,1568,1465,103,803,662,0
157,3,100,lp,0.066910608,1.5843e-5,100,100,0,91,9,0
158,1,1x14x14x16,interval_arithmetic,0.019978491,0.00052098,3136,3099,37,2235,864,0
158,2,1x7x7x32,lp,0.447985384,0.014873781,1568,1477,91,810,667,0
158,3,100,lp,0.059698855,0.000551675,100,99,1,91,8,0
159,1,1x14x14x16,interval_arithmetic,0.01980168,0.000537013,3136,3098,38,2235,863,0
159,2,1x7x7x32,lp,0.422943914,0.011275726,1568,1486,82,808,678,0
159,3,100,lp,0.068356734,1.6815e-5,100,100,0,91,9,0
160,1,1x14x14x16,interval_arithmetic,0.019069499,0.000488071,3136,3100,36,2268,832,0
160,2,1x7x7x32,lp,0.36782114,0.007471937,1568,1511,57,864,647,0
160,3,100,lp,0.070882745,0.00051452,100,99,1,91,8,0
161,1,1x14x14x16,interval_arithmetic,0.016999181,0.000449293,3136,3095,41,2228,867,0
161,2,1x7x7x32,lp,0.422222639,0.009724284,1568,1497,71,821,676,0
161,3,100,lp,0.026542698,1.5583e-5,100,100,0,91,9,0
162,1,1x14x14x16,interval_arithmetic,0.017376067,0.000518326,3136,3085,51,2206,879,0
162,2,1x7x7x32,lp,0.502166007,0.012108666,1568,1483,85,814,669,0
162,3,100,lp,0.058207172,0.000548099,100,99,1,91,8,0
163,1,1x14x14x16,interval_arithmetic,0.017592775,0.000435503,3136,3097,39,2195,902,0
163,2,1x7x7x32,lp,0.388275262,0.009471339,1568,1497,71,791,706,0
163,3,100,lp,0.042579792,1.6173e-5,100,100,0,92,8,0
164,1,1x14x14x16,interval_arithmetic,0.017317999,0.00037279,3136,3110,26,2223,887,0
164,2,1x7x7x32,lp,0.332130614,0.009012411,1568,1498,70,817,681,0
164,3,100,lp,0.047519698,0.00053461,100,99,1,91,8,0
165,1,1x14x14x16,interval_arithmetic,0.017913228,0.000502803,3136,3090,46,2228,862,0
165,2,1x7x7x32,lp,0.570888436,0.014582428,1568,1468,100,807,661,0
165,3,100,lp,0.081197541,0.000547649,100,99,1,91,8,0
166,1,1x14x14x16,interval_arithmetic,0.018018644,0.00047362,3136,3093,43,2197,896,0
166,2,1x7x7x32,lp,0.422778715,0.012226238,1568,1481,87,794,687,0
166,3,100,lp,0.069069327,0.000561009,100,99,1,91,8,0
167,1,1x14x14x16,interval_arithmetic,0.017335295,0.000537874,3136,3084,52,2219,865,0
167,2,1x7x7x32,lp,0.528130772,0.013840423,1568,1475,93,819,656,0
167,3,100,lp,0.027668407,1.6254e-5,100,100,0,91,9,0
168,1,1x14x14x16,interval_arithmetic,0.016991837,0.000420131,3136,3100,36,2242,858,0
168,2,1x7x7x32,lp,0.427897224,0.012510058,1568,1484,84,830,654,0
168,3,100,lp,0.054719132,1.9118e-5,100,100,0,91,9,0
169,1,1x14x14x16,interval_arithmetic,0.01663466,0.000332882,3136,3115,21,2278,837,0
169,2,1x7x7x32,lp,0.318374076,0.008543349,1568,1502,66,860,642,0
169,3,100,lp,0.046014285,0.000530584,100,99,1,91,8,0
170,1,1x14x14x16,interval_arithmetic,0.016897122,0.000359681,3136,3108,28,2247,861,0
170,2,1x7x7x32,lp,0.372307378,0.010206574,1568,1500,68,833,667,0
170,3,100,lp,0.055472313,1.6785e-5,100,100,0,91,9,0
171,1,1x14x14x16,interval_arithmetic,0.019549873,0.000590132,3136,3111,25,2255,856,0
171,2,1x7x7x32,lp,0.307347783,0.009511647,1568,1504,64,845,659,0
171,3,100,lp,0.087665312,1.5222e-5,100,100,0,91,9,0
172,1,1x14x14x16,interval_arithmetic,0.017620572,0.000456395,3136,3097,39,2200,897,0
172,2,1x7x7x32,lp,0.350078275,0.008844491,1568,1505,63,850,655,0
172,3,100,lp,0.053381313,1.7446e-5,100,100,0,91,9,0
173,1,1x14x14x16,interval_arithmetic,0.018548113,0.000593487,3136,3074,62,2182,892,0
173,2,1x7x7x32,lp,0.483246987,0.012393026,1568,1482,86,779,703,0
173,3,100,lp,0.061040693,1.7245e-5,100,100,0,91,9,0
174,1,1x14x14x16,interval_arithmetic,0.017385214,0.000620336,3136,3070,66,2211,859,0
174,2,1x7x7x32,lp,0.723458529,0.021359498,1568,1438,130,770,668,0
174,3,100,lp,0.077540999,0.000650271,100,99,1,91,8,0
175,1,1x14x14x16,interval_arithmetic,0.017587854,0.000448763,3136,3098,38,2228,870,0
175,2,1x7x7x32,lp,0.352344174,0.008425292,1568,1504,64,827,677,0
175,3,100,lp,0.02655789,1.4141e-5,100,100,0,91,9,0
176,1,1x14x14x16,interval_arithmetic,0.016793109,0.000329757,3136,3114,22,2297,817,0
176,2,1x7x7x32,lp,0.390060666,0.011451454,1568,1484,84,863,621,0
176,3,100,lp,0.064630428,1.6144e-5,100,100,0,91,9,0
177,1,1x14x14x16,interval_arithmetic,0.016611785,0.000304189,3136,3117,19,2301,816,0
177,2,1x7x7x32,lp,0.42562483,0.013976382,1568,1469,99,855,614,0
177,3,100,lp,0.071570827,1.7426e-5,100,100,0,91,9,0
178,1,1x14x14x16,interval_arithmetic,0.017343806,0.000475693,3136,3091,45,2216,875,0
178,2,1x7x7x32,lp,0.483742648,0.014099595,1568,1471,97,808,663,0
178,3,100,lp,0.027243939,1.4261e-5,100,100,0,91,9,0
179,1,1x14x14x16,interval_arithmetic,0.01679769,0.000384919,3136,3105,31,2280,825,0
179,2,1x7x7x32,lp,0.300352919,0.007286512,1568,1512,56,872,640,0
179,3,100,lp,0.051745385,1.5753e-5,100,100,0,92,8,0
180,1,1x14x14x16,interval_arithmetic,0.017599083,0.000546657,3136,3081,55,2183,898,0
180,2,1x7x7x32,lp,0.48382565,0.010449323,1568,1493,75,801,692,0
180,3,100,lp,0.414220517,1.3951e-5,100,100,0,91,9,0
181,1,1x14x14x16,interval_arithmetic,0.016661268,0.000271621,3136,3121,15,2289,832,0
181,2,1x7x7x32,lp,0.253777709,0.007010104,1568,1513,55,871,642,0
181,3,100,lp,0.044806187,1.5824e-5,100,100,0,91,9,0
182,1,1x14x14x16,interval_arithmetic,0.020302056,0.00055536,3136,3091,45,2202,889,0
182,2,1x7x7x32,lp,0.466499321,0.014138772,1568,1482,86,803,679,0
182,3,100,lp,0.062218023,0.000581339,100,99,1,91,8,0
183,1,1x14x14x16,interval_arithmetic,0.019523816,0.000509253,3136,3101,35,2255,846,0
183,2,1x7x7x32,lp,0.429044992,0.00996619,1568,1495,73,839,656,0
183,3,100,lp,0.026090615,1.6605e-5,100,100,0,91,9,0
184,1,1x14x14x16,interval_arithmetic,0.017389847,0.000347423,3136,3110,26,2188,922,0
184,2,1x7x7x32,lp,0.345448691,0.010890476,1568,1496,72,778,718,0
184,3,100,lp,0.026316752,1.5924e-5,100,100,0,92,8,0
185,1,1x14x14x16,interval_arithmetic,0.020328487,0.000513188,3136,3087,49,2208,879,0
185,2,1x7x7x32,lp,0.566258358,0.015186272,1568,1466,102,786,680,0
185,3,100,lp,0.065105067,0.000574168,100,99,1,91,8,0
186,1,1x14x14x16,interval_arithmetic,0.017289157,0.000490485,3136,3090,46,2226,864,0
186,2,1x7x7x32,lp,0.482916904,0.010857147,1568,1492,76,836,656,0
186,3,100,lp,0.090511985,1.7987e-5,100,100,0,91,9,0
187,1,1x14x14x16,interval_arithmetic,0.017413001,0.000431978,3136,3098,38,2179,919,0
187,2,1x7x7x32,lp,0.406305422,0.011113846,1568,1487,81,795,692,0
187,3,100,lp,0.066026458,0.000957034,100,98,2,91,7,0
188,1,1x14x14x16,interval_arithmetic,0.017339682,0.000549783,3136,3081,55,2203,878,0
188,2,1x7x7x32,lp,0.47600196,0.011765639,1568,1486,82,788,698,0
188,3,100,lp,0.056921498,0.000530223,100,99,1,91,8,0
189,1,1x14x14x16,interval_arithmetic,0.017231923,0.00053464,3136,3085,51,2175,910,0
189,2,1x7x7x32,lp,0.398989165,0.008313821,1568,1506,62,800,706,0
189,3,100,lp,0.049627334,0.000507579,100,99,1,91,8,0
190,1,1x14x14x16,interval_arithmetic,0.016725905,0.000360182,3136,3112,24,2295,817,0
190,2,1x7x7x32,lp,0.322689103,0.009091959,1568,1499,69,871,628,0
190,3,100,lp,0.025842732,1.4141e-5,100,100,0,91,9,0
191,1,1x14x14x16,interval_arithmetic,0.016931931,0.000365868,3136,3112,24,2254,858,0
191,2,1x7x7x32,lp,0.252665115,0.005060069,1568,1526,42,871,655,0
191,3,100,lp,0.050935907,0.000470271,100,99,1,91,8,0
192,1,1x14x14x16,interval_arithmetic,0.016797092,0.000291248,3136,3121,15,2289,832,0
192,2,1x7x7x32,lp,0.284895164,0.007831983,1568,1506,62,881,625,0
192,3,100,lp,0.025724336,1.4161e-5,100,100,0,91,9,0
193,1,1x14x14x16,interval_arithmetic,0.01754419,0.000569427,3136,3080,56,2186,894,0
193,2,1x7x7x32,lp,0.825903294,0.01144865,1568,1486,82,802,684,0
193,3,100,lp,0.027608125,1.5753e-5,100,100,0,91,9,0
194,1,1x14x14x16,interval_arithmetic,0.017344999,0.000479418,3136,3091,45,2229,862,0
194,2,1x7x7x32,lp,0.562690796,0.019942987,1568,1450,118,818,632,0
194,3,100,lp,0.07934185,1.6715e-5,100,100,0,91,9,0
195,1,1x14x14x16,interval_arithmetic,0.020063374,0.000680255,3136,3081,55,2187,894,0
195,2,1x7x7x32,lp,0.572266909,0.018722663,1568,1461,107,795,666,0
195,3,100,lp,0.070368736,0.000601949,100,99,1,91,8,0
196,1,1x14x14x16,interval_arithmetic,0.016921033,0.00047417,3136,3093,43,2271,822,0
196,2,1x7x7x32,lp,0.435946893,0.012564308,1568,1480,88,856,624,0
196,3,100,lp,0.030387843,1.4682e-5,100,100,0,91,9,0
197,1,1x14x14x16,interval_arithmetic,0.017396765,0.000312962,3136,3118,18,2267,851,0
197,2,1x7x7x32,lp,0.283263966,0.007266413,1568,1510,58,865,645,0
197,3,100,lp,0.024850463,1.6925e-5,100,100,0,92,8,0
198,1,1x14x14x16,interval_arithmetic,0.036165194,0.000287054,3136,3119,17,2230,889,0
198,2,1x7x7x32,lp,0.214780681,0.005099051,1568,1525,43,844,681,0
198,3,100,lp,0.024778807,1.5163e-5,100,100,0,92,8,0
199,1,1x14x14x16,interval_arithmetic,0.017046898,0.000431527,3136,3097,39,2246,851,0
199,2,1x7x7x32,lp,0.403895346,0.008561785,1568,1504,64,847,657,0
199,3,100,lp,0.051882859,0.000606046,100,99,1,91,8,0
200,1,1x14x14x16,interval_arithmetic,0.018070739,0.000423055,3136,3099,37,2187,912,0
200,2,1x7x7x32,lp,0.321567271,0.009009046,1568,1501,67,828,673,0
200,3,100,lp,0.074063198,0.000964645,100,98,2,91,7,0
201,1,1x14x14x16,interval_arithmetic,0.017816083,0.000482031,3136,3090,46,2132,958,0
201,2,1x7x7x32,lp,0.398340231,0.009949705,1568,1495,73,784,711,0
201,3,100,lp,0.067119733,1.7076e-5,100,100,0,91,9,0
202,1,1x14x14x16,interval_arithmetic,0.017555819,0.000495361,3136,3089,47,2192,897,0
202,2,1x7x7x32,lp,0.526782163,0.014584831,1568,1468,100,794,674,0
202,3,100,lp,0.074026443,0.000576271,100,99,1,92,7,0
203,1,1x14x14x16,interval_arithmetic,0.016823878,0.000310819,3136,3117,19,2285,832,0
203,2,1x7x7x32,lp,0.275078308,0.007836715,1568,1507,61,878,629,0
203,3,100,lp,0.055864019,0.000508771,100,99,1,91,8,0
204,1,1x14x14x16,interval_arithmetic,0.01674404,0.000319012,3136,3119,17,2298,821,0
204,2,1x7x7x32,lp,0.392321706,0.012312845,1568,1480,88,864,616,0
204,3,100,lp,0.026206346,1.6925e-5,100,100,0,91,9,0
205,1,1x14x14x16,interval_arithmetic,0.016704251,0.000304049,3136,3117,19,2297,820,0
205,2,1x7x7x32,lp,0.316808602,0.007757537,1568,1507,61,878,629,0
205,3,100,lp,0.044566062,0.00050748,100,99,1,91,8,0
206,1,1x14x14x16,interval_arithmetic,0.017215246,0.000441363,3136,3099,37,2257,842,0
206,2,1x7x7x32,lp,0.788559943,0.010902882,1568,1491,77,830,661,0
206,3,100,lp,0.06322342,1.8157e-5,100,100,0,92,8,0
207,1,1x14x14x16,interval_arithmetic,0.017073597,0.000481041,3136,3094,42,2219,875,0
207,2,1x7x7x32,lp,0.38959892,0.010936001,1568,1497,71,827,670,0
207,3,100,lp,0.031173777,1.5814e-5,100,100,0,91,9,0
208,1,1x14x14x16,interval_arithmetic,0.020111289,0.000576132,3136,3091,45,2215,876,0
208,2,1x7x7x32,lp,0.55282734,0.018121828,1568,1462,106,785,677,0
208,3,100,lp,0.070611816,1.6815e-5,100,100,0,91,9,0
209,1,1x14x14x16,interval_arithmetic,0.017250739,0.000452639,3136,3096,40,2228,868,0
209,2,1x7x7x32,lp,0.50201287,0.016445889,1568,1462,106,798,664,0
209,3,100,lp,0.068324664,0.000566288,100,99,1,91,8,0
210,1,1x14x14x16,interval_arithmetic,0.017024595,0.000404528,3136,3104,32,2219,885,0
210,2,1x7x7x32,lp,0.262051582,0.00644424,1568,1517,51,842,675,0
210,3,100,lp,0.039633447,1.5523e-5,100,100,0,92,8,0
211,1,1x14x14x16,interval_arithmetic,0.017354112,0.000460521,3136,3094,42,2242,852,0
211,2,1x7x7x32,lp,0.397448578,0.009280854,1568,1499,69,841,658,0
211,3,100,lp,0.052454646,1.8357e-5,100,100,0,91,9,0
212,1,1x14x14x16,interval_arithmetic,0.017667605,0.00048728,3136,3089,47,2237,852,0
212,2,1x7x7x32,lp,0.525497967,0.014779765,1568,1466,102,819,647,0
212,3,100,lp,0.063012188,0.000573487,100,99,1,91,8,0
213,1,1x14x14x16,interval_arithmetic,0.017246561,0.000409014,3136,3103,33,2215,888,0
213,2,1x7x7x32,lp,0.431350166,0.013547908,1568,1472,96,821,651,0
213,3,100,lp,0.074793457,0.000971065,100,98,2,91,7,0
214,1,1x14x14x16,interval_arithmetic,0.01697571,0.000438327,3136,3097,39,2258,839,0
214,2,1x7x7x32,lp,0.38521317,0.00911414,1568,1500,68,852,648,0
214,3,100,lp,0.076990622,0.000520769,100,99,1,91,8,0
215,1,1x14x14x16,interval_arithmetic,0.017125712,0.000394173,3136,3106,30,2222,884,0
215,2,1x7x7x32,lp,0.336671823,0.008608944,1568,1503,65,835,668,0
215,3,100,lp,0.061948026,1.5272e-5,100,100,0,91,9,0
216,1,1x14x14x16,interval_arithmetic,0.017146983,0.000511105,3136,3089,47,2198,891,0
216,2,1x7x7x32,lp,0.394662755,0.009116483,1568,1501,67,809,692,0
216,3,100,lp,0.064886406,1.6535e-5,100,100,0,91,9,0
217,1,1x14x14x16,interval_arithmetic,0.017311847,0.00048025,3136,3093,43,2221,872,0
217,2,1x7x7x32,lp,0.438815932,0.012035744,1568,1482,86,817,665,0
217,3,100,lp,0.081936385,0.000545696,100,99,1,91,8,0
218,1,1x14x14x16,interval_arithmetic,0.016827361,0.000376997,3136,3108,28,2228,880,0
218,2,1x7x7x32,lp,0.340979728,0.010094188,1568,1493,75,820,673,0
218,3,100,lp,0.048517658,1.7996e-5,100,100,0,91,9,0
219,1,1x14x14x16,interval_arithmetic,0.017096751,0.000500479,3136,3093,43,2241,852,0
219,2,1x7x7x32,lp,0.878607939,0.014079255,1568,1471,97,824,647,0
219,3,100,lp,0.056040028,0.00057591,100,99,1,91,8,0
220,1,1x14x14x16,interval_arithmetic,0.017530792,0.000512307,3136,3086,50,2213,873,0
220,2,1x7x7x32,lp,0.5091305,0.013863756,1568,1472,96,798,674,0
220,3,100,lp,0.058376129,1.7887e-5,100,100,0,91,9,0
221,1,1x14x14x16,interval_arithmetic,0.017125063,0.000389606,3136,3104,32,2230,874,0
221,2,1x7x7x32,lp,0.267670466,0.007325529,1568,1512,56,846,666,0
221,3,100,lp,0.025907234,1.5102e-5,100,100,0,92,8,0
222,1,1x14x14x16,interval_arithmetic,0.017398958,0.000501902,3136,3090,46,2197,893,0
222,2,1x7x7x32,lp,0.522984932,0.012523396,1568,1479,89,798,681,0
222,3,100,lp,0.060702345,1.7136e-5,100,100,0,91,9,0
223,1,1x14x14x16,interval_arithmetic,0.017843164,0.00047373,3136,3092,44,2133,959,0
223,2,1x7x7x32,lp,0.415719356,0.011186401,1568,1486,82,787,699,0
223,3,100,lp,0.027433578,1.5984e-5,100,100,0,91,9,0
224,1,1x14x14x16,interval_arithmetic,0.017084433,0.000420772,3136,3100,36,2232,868,0
224,2,1x7x7x32,lp,0.373064076,0.009907953,1568,1494,74,833,661,0
224,3,100,lp,0.065150134,0.000935171,100,98,2,91,7,0
225,1,1x14x14x16,interval_arithmetic,0.016911658,0.000333733,3136,3113,23,2302,811,0
225,2,1x7x7x32,lp,0.330947577,0.008948406,1568,1499,69,882,617,0
