sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
139,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.242822519,0.026898860931396484,0.0,0.0,1.198636829,0.700163128,0.37626297200000003,0.3599989414215088,0.822373857,0.498473701,0.040838766,9626,243,243,0,4064,0,1553,666,3100,6305,0,0,3,4804,4657,147,3100,1557,0,1868,152,1384,4968,,456,0,
140,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.179438415,0.03140711784362793,0.0,0.0,1.132119325,0.663677892,0.36717210799999994,0.3526957035064697,0.764947217,0.46844143299999985,0.043974889,9626,195,195,0,4056,0,1578,670,3127,6344,0,0,3,4804,4675,129,3127,1548,0,1826,129,1301,4824,,544,0,
141,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.394440311,0.04739069938659668,0.0,0.0,1.329920209,0.8501873879999999,0.49410709199999986,0.4777870178222656,0.835813117,0.47973282100000003,0.061122554,9626,250,250,0,4021,0,1548,634,3173,8263,0,0,3,4804,4659,145,3173,1486,0,1862,148,1372,4948,,619,0,
142,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.960980773,0.0215301513671875,0.0,0.0,0.924432547,0.48947730899999997,0.23803108899999997,0.22492027282714844,0.686401458,0.434955238,0.03313907,9626,180,180,0,4025,0,1586,670,3165,3842,0,0,3,4804,4700,104,3165,1535,0,1779,106,1206,4658,,439,0,
143,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.340735567,0.032640933990478516,0.0,0.0,1.29053385,0.751248096,0.41678963699999994,0.4000096321105957,0.8737442130000002,0.5392857540000001,0.04687986,9626,248,248,0,4053,0,1551,686,3088,7355,0,0,3,4804,4644,160,3088,1556,0,1891,162,1430,5050,,498,0,
144,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.810243276,0.019707918167114258,0.0,0.0,0.777576218,0.35949431900000006,0.16335047600000002,0.15224170684814453,0.6142257419999999,0.4180818989999999,0.029319263,9626,131,131,0,3977,0,1610,639,3269,2459,0,0,3,4804,4734,70,3269,1465,0,1708,70,1065,4411,,454,0,
145,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.563429001,0.043248653411865234,0.0,0.0,1.504346227,0.6591377469999999,0.36326433199999997,0.34821557998657227,1.1410818950000001,0.8452084800000002,0.055740978,9626,215,215,0,4045,0,1566,674,3126,6349,0,0,3,4804,4679,125,3126,1553,0,1821,127,1290,4805,,719,0,
146,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.787028208,0.01809096336364746,0.0,0.0,0.75533584,0.381339575,0.16935570199999997,0.15823078155517578,0.585980138,0.373996265,0.028374138,9626,136,136,0,3976,0,1609,649,3256,2825,0,0,3,4804,4727,77,3256,1471,0,1722,77,1093,4460,,461,0,
147,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.141884291,0.026653766632080078,0.0,0.0,1.098979532,0.564788889,0.281526678,0.2666020393371582,0.817452854,0.534190643,0.039563645,9626,193,193,0,4081,0,1576,685,3091,5308,0,0,3,4804,4674,130,3091,1583,0,1833,134,1314,4846,,495,0,
148,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.203621084,0.025005102157592773,0.0,0.0,1.162370789,0.655027735,0.35454510400000006,0.33947277069091797,0.8078256849999998,0.5073430539999999,0.037907218,9626,199,199,0,4111,0,1575,711,3030,6474,0,0,3,4804,4671,133,3030,1641,0,1837,135,1322,4861,,502,0,
149,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.397970122,0.062296152114868164,0.0,0.0,1.318379369,0.822744747,0.4675136850000001,0.45079994201660156,0.850865684,0.4956346220000001,0.076259584,9626,251,251,0,4052,0,1549,664,3110,7732,0,0,3,4804,4654,150,3110,1544,0,1872,153,1392,4983,,894,0,
150,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-5.329070518200751e-15,-10.867948199015123;-8.833956563217967;0.4527060538159611;-3.3247281087466787;-4.1961818886056905;-6.735519945844819;-8.610543450506956;-8.902443830487991;-6.530355885824509;0.45270605381595574,0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.05016294876779744;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.3313725490196079;0.6803921568627451;0.5966085028564239;0.10784313725490197;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.15098039215686276;0.4024437549065859;1.0;0.7814032049413405;0.5235294117647059;0.9745098039215686;0.4319353207237022;0.10256401011107752;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.48431372549019613;0.5588235294117647;0.19411764705882353;0.0;0.0;0.20196078431372547;0.8921568627450981;0.8490196078431372;0.10217400700555801;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.14097037709939655;1.0;0.4019607843137255;0.0;0.0;0.1;0.1;0.7705882352941176;0.7196078431372549;0.0;0.0;0.022257514422416816;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.5470588235294118;0.8450980392156863;0.017647058823529405;0.0;0.0;0.0;0.3941176470588236;1.0;0.4764705882352941;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0730061693245955;0.1;0.1;0.0;0.0;0.1980392156862745;0.16033677469365099;0.1;0.0;0.1;0.7342114433211172;0.8597423392562886;0.1;0.0;0.1;0.21764705882352942;0.7807757771047495;0.8871856559284076;0.0;0.0;0.0;0.0;0.1;0.05878837331029555;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;1.0;0.6450980392156862;0.1;0.0;0.0;0.5235294117647059;0.9823529411764705;0.12352941176470589;0.1;0.18627450980392155;0.7901960784313725;0.896078431372549;0.09593789456296181;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.9549019607843137;0.7784313725490196;0.0;0.0;0.0;0.3941176470588236;0.8960784313725491;0.20196078431372547;0.24901960784313723;0.7962835252913304;0.8940891093984237;0.16628075246798038;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.406561612885255;1.0;0.17450980392156865;0.0;0.0;0.1627450980392157;0.9980392156862745;0.8960784313725491;0.8960784313725491;0.703921568627451;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.044113087007125504;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.6568627450980392;1.0;0.3936245718382984;0.0;0.1975914941023491;0.8727452028581157;1.0;0.8620819402604357;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.09690614356090259;0.04901960784313725;0.895734571525778;0.884313725490196;0.9352941176470588;0.7823529411764706;0.5666666666666667;0.6294117647058823;0.8725490196078431;0.2058823529411765;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.005882352941176464;0.3214189402526545;0.5569686867882057;0.2568627450980392;0.1;0.10386234683738983;1.0;0.8012107015675406;0.04117647058823529;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.2549939703129575;0.8647058823529412;0.7666666666666667;0.2411764705882353;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0644166999415308;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.05686274509803921;0.8953280013304458;0.7875020634846832;0.10141136499218235;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.017647058823529405;0.7431372549019608;0.8450980392156863;0.3784313725490196;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.6019607843137255;1.0;0.0607843137254902;0.1;0.0;0.1;0.0;0.0;0.022944046646364336;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.13529411764705884;0.9156862745098039;0.8607843137254902;0.4529411764705883;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.028734881503475043;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.6294117647058823;1.0;0.4732819259165607;0.10234167968268378;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.3313725490196079;1.0;0.8647058823529411;0.0;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.09432189659119432;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.41764705882352937;0.783146904294458;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.06207958113035107;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0,1.8322638,0.41898369789123535,0.0,0.0,1.392695162,0.892546446,0.505498749,0.4869241714477539,0.8871964130000001,0.5001487160000001,0.432629108,9626,279,279,0,4041,0,1527,632,3147,10046,0,0,3,4804,4645,159,3147,1498,0,1886,159,1421,5034,1,1531,,0.0
151,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.084753364,0.03337979316711426,0.0,0.0,1.035697496,0.580877179,0.30433577200000006,0.2901334762573242,0.731361724,0.45482031700000003,0.045738028,9626,198,198,0,4041,0,1573,667,3147,5264,0,0,3,4804,4682,122,3147,1535,0,1816,125,1280,4787,,553,0,
152,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.554997562,0.25263261795043945,0.0,0.0,1.284517778,0.7377953349999999,0.41422571900000005,0.3971903324127197,0.8702920590000001,0.5467224430000002,0.267143627,9626,247,247,0,4084,0,1552,689,3054,7202,0,0,3,4804,4639,165,3054,1585,0,1901,167,1450,5085,,994,0,
153,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.104974032,0.02382063865661621,0.0,0.0,1.064976312,0.5893028929999999,0.309779598,0.29509663581848145,0.755196714,0.47567341900000004,0.036657475,9626,199,199,0,4039,0,1577,696,3115,5666,0,0,3,4804,4673,131,3115,1558,0,1834,134,1316,4850,,478,0,
154,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.328480383,0.03225374221801758,0.0,0.0,1.279235466,0.7716893600000001,0.43372715900000003,0.4170231819152832,0.845508307,0.5075461059999999,0.045921068,9626,260,260,0,4032,0,1545,676,3113,6301,0,0,3,4804,4660,144,3113,1547,0,1860,147,1368,4941,,502,0,
155,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.927424691,0.044557809829711914,0.0,0.0,0.868022299,0.464447426,0.22584118800000003,0.2130296230316162,0.642181111,0.40357487300000006,0.056061186,9626,178,178,0,3978,0,1586,624,3260,3532,0,0,3,4804,4706,98,3260,1446,0,1770,103,1188,4625,,730,0,
156,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.527793559,0.0248873233795166,0.0,0.0,1.486891841,0.6510235620000001,0.3092648789999999,0.29421520233154297,1.1776269620000002,0.8358682789999999,0.037568555,9626,209,209,0,4073,0,1566,670,3108,5599,0,0,3,4804,4680,124,3108,1572,0,1821,128,1290,4804,,473,0,
157,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.31821539,0.028905630111694336,0.0,0.0,1.270680824,0.759230312,0.4164775110000001,0.399799108505249,0.854203313,0.511450512,0.044217757,9626,249,249,0,4043,0,1549,662,3123,8413,0,0,3,4804,4649,155,3123,1526,0,1883,159,1414,5021,,436,0,
158,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.188757931,0.047560691833496094,0.0,0.0,1.124083267,0.64021017,0.32508443499999995,0.30996012687683105,0.7989988320000001,0.48387309700000003,0.061324235,9626,218,218,0,4037,0,1564,671,3136,5665,0,0,3,4804,4675,129,3136,1539,0,1832,134,1312,4842,,718,0,
159,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.147786419,0.029076576232910156,0.0,0.0,1.103330271,0.590682342,0.30618300900000006,0.29166173934936523,0.7971472619999999,0.5126479289999999,0.041134602,9626,204,204,0,4037,0,1572,679,3134,5294,0,0,3,4804,4684,120,3134,1550,0,1808,120,1265,4761,,546,0,
160,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.993163037,0.0331110954284668,0.0,0.0,0.945771081,0.547853356,0.2961165969999999,0.25356340408325195,0.649654484,0.397917725,0.044082297,9626,158,158,0,4004,0,1594,647,3223,5073,0,0,3,4804,4710,94,3223,1487,0,1759,96,1166,4588,,649,0,
161,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.018430731,0.029085636138916016,0.0,0.0,0.973900643,0.545284021,0.29012906400000005,0.25738096237182617,0.683771579,0.42861662200000006,0.041202082,9626,186,186,0,4044,0,1581,675,3140,5041,0,0,3,4804,4692,112,3140,1552,0,1796,115,1240,4717,,523,0,
162,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.290706888,0.030266761779785156,0.0,0.0,1.244104965,0.7459177860000001,0.43293589999999993,0.4171323776245117,0.8111690650000001,0.49818717899999987,0.043267958,9626,225,225,0,4066,0,1560,664,3111,8123,0,0,3,4804,4667,137,3111,1556,0,1842,137,1333,4880,,565,0,
163,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.999173553,0.02405548095703125,0.0,0.0,0.959966604,0.517563703,0.250783767,0.237349271774292,0.709182837,0.442402901,0.035885234,9626,175,175,0,4077,0,1586,710,3078,4029,0,0,3,4804,4694,110,3078,1616,0,1791,112,1230,4700,,483,0,
164,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.919189786,0.022886991500854492,0.0,0.0,0.881978073,0.47307409199999995,0.228402035,0.2158064842224121,0.653576038,0.408903981,0.033871338,9626,161,161,0,4049,0,1596,689,3131,3463,0,0,3,4804,4707,97,3131,1576,0,1762,97,1173,4600,,522,0,
165,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.423271927,0.05741429328918457,0.0,0.0,1.348451165,0.840802048,0.476347543,0.4592154026031494,0.872103622,0.5076491169999999,0.071479257,9626,264,264,0,4044,0,1539,653,3126,8333,0,0,3,4804,4657,147,3126,1531,0,1868,152,1384,4968,,823,0,
166,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.154655174,0.031093120574951172,0.0,0.0,1.106954659,0.63813556,0.32985562999999996,0.31551098823547363,0.7770990289999999,0.46881909899999985,0.04431202,9626,196,196,0,4075,0,1578,695,3082,5414,0,0,3,4804,4673,131,3082,1591,0,1834,134,1316,4850,,532,0,
167,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.251822262,0.04013395309448242,0.0,0.0,1.1946523,0.685708872,0.37402848599999994,0.3577697277069092,0.8206238140000001,0.508943428,0.053838321,9626,238,238,0,4053,0,1554,652,3129,7136,0,0,3,4804,4659,145,3129,1530,0,1861,147,1370,4945,,610,0,
168,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.303030587,0.18060874938964844,0.0,0.0,1.106601738,0.5933797270000001,0.30806693,0.2933022975921631,0.7985348079999999,0.5132220109999999,0.193066153,9626,212,212,0,4030,0,1566,655,3163,5524,0,0,3,4804,4684,120,3163,1521,0,1811,122,1270,4770,,911,0,
169,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.258876689,0.020596027374267578,0.0,0.0,1.224185562,0.450344599,0.22230528700000005,0.21007013320922852,1.001880275,0.7738409629999999,0.031325997,9626,166,166,0,3994,0,1591,646,3229,3467,0,0,3,4804,4716,88,3229,1487,0,1744,88,1137,4537,,470,0,
170,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.963340754,0.025630474090576172,0.0,0.0,0.923000685,0.509425135,0.236926315,0.2236933708190918,0.68607437,0.41357555,0.036994034,9626,184,184,0,4025,0,1579,667,3171,4134,0,0,3,4804,4708,96,3171,1537,0,1760,96,1169,4593,,546,0,
171,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.91059471,0.025365114212036133,0.0,0.0,0.87150575,0.47480502199999997,0.18931696399999998,0.17741918563842773,0.682188786,0.396700728,0.035775012,9626,150,150,0,4017,0,1601,667,3191,2956,0,0,3,4804,4715,89,3191,1524,0,1746,89,1141,4544,,584,0,
172,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.944417447,0.029411792755126953,0.0,0.0,0.899959541,0.485280642,0.233261683,0.21994376182556152,0.666697858,0.414678899,0.041130007,9626,168,168,0,4072,0,1591,654,3141,4263,0,0,3,4804,4702,102,3141,1561,0,1777,106,1202,4650,,537,0,
173,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.283696712,0.04435396194458008,0.0,0.0,1.222494531,0.6780334940000001,0.369410149,0.35394811630249023,0.8530843819999999,0.5444610369999998,0.057877007,9626,207,207,0,4090,0,1570,707,3052,7196,0,0,3,4804,4656,148,3052,1604,0,1867,150,1382,4966,,754,0,
174,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.804960134,0.08565711975097656,0.0,0.0,1.699380977,1.1191870609999999,0.6849341250000001,0.6649448871612549,1.0144468519999998,0.580193916,0.102200984,9626,308,308,0,4061,0,1518,667,3072,11046,0,0,3,4804,4607,197,3072,1535,0,1969,203,1586,5321,,962,0,
175,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.94046818,0.021209239959716797,0.0,0.0,0.904804473,0.470218131,0.23909253700000002,0.22623395919799805,0.665711936,0.434586342,0.032337913,9626,164,164,0,4044,0,1592,680,3146,4352,0,0,3,4804,4702,102,3146,1556,0,1772,102,1193,4635,,486,0,
176,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.252289412,0.27098917961120605,,0.0,0.966471458,0.562888944,0.281001834,0.2675509452819824,0.685469624,0.403582514,0.282483166,9626,195,195,0,3975,0,1579,626,3251,4784,0,0,3,4804,4698,106,3251,1447,0,1784,109,1216,4675,,1287,0,
177,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.093224458,0.03904414176940918,0.0,0.0,1.03797088,0.608587019,0.302475054,0.28772759437561035,0.735495826,0.42938386100000003,0.051901316,9626,228,228,0,3971,0,1561,619,3247,4320,0,0,3,4804,4686,118,3247,1439,0,1812,125,1272,4771,,538,0,
178,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.211998852,0.0517115592956543,0.0,0.0,1.143010119,0.651149742,0.3510919669999999,0.33569931983947754,0.791918152,0.49186037699999996,0.065664814,9626,221,221,0,4056,0,1565,669,3115,6391,0,0,3,4804,4662,142,3115,1547,0,1860,149,1368,4939,,716,0,
179,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.87123573,0.029308319091796875,0.0,0.0,0.827789101,0.43680032499999993,0.20883188100000005,0.1971132755279541,0.61895722,0.3909887760000001,0.040128238,9626,146,146,0,3992,0,1602,642,3244,4121,0,0,3,4804,4717,87,3244,1473,0,1747,91,1142,4545,,542,0,
180,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.504814118,0.02499699592590332,0.0,0.0,1.463921191,0.9990691530000001,0.283631532,0.26912474632263184,1.180289659,0.46485203799999997,0.03754335,9626,190,190,0,4089,0,1580,692,3075,5453,0,0,3,4804,4674,130,3075,1599,0,1828,130,1305,4831,,518,0,
181,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.752916887,0.020612478256225586,0.0,0.0,0.718831124,0.363756012,0.163140307,0.1517648696899414,0.555690817,0.355075112,0.030738249,9626,136,136,0,3983,0,1608,648,3251,2288,0,0,3,4804,4734,70,3251,1483,0,1711,72,1070,4420,,435,0,
182,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.198060196,0.0283205509185791,0.0,0.0,1.15242884,0.663052842,0.337874817,0.3225400447845459,0.814554023,0.489375998,0.042240848,9626,218,218,0,4070,0,1562,680,3096,6065,0,0,3,4804,4672,132,3096,1576,0,1837,136,1322,4860,,491,0,
183,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.011829211,0.023370742797851562,0.0,0.0,0.973249416,0.5491284639999999,0.243114387,0.23000216484069824,0.730135029,0.4241209520000001,0.035243288,9626,173,173,0,4017,0,1590,661,3185,4356,0,0,3,4804,4696,108,3185,1511,0,1788,111,1224,4689,,477,0,
184,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.944388773,0.02760171890258789,0.0,0.0,0.902188859,0.456119903,0.21422718200000002,0.20130348205566406,0.687961677,0.446068956,0.038886569,9626,169,169,0,4084,0,1591,724,3058,3080,0,0,3,4804,4706,98,3058,1648,0,1767,100,1182,4616,,577,0,
185,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.607427544,0.2617988586425781,0.0,0.0,1.32801105,0.823628955,0.451222519,0.4342479705810547,0.876788531,0.504382095,0.276052016,9626,252,252,0,4064,0,1547,678,3085,8094,0,0,3,4804,4652,152,3085,1567,0,1875,154,1398,4994,,1119,0,
186,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.201272565,0.04237246513366699,0.0,0.0,1.143388845,0.690336301,0.362954169,0.3476269245147705,0.780434676,0.45305254400000006,0.054548333,9626,221,221,0,4046,0,1559,647,3153,7085,0,0,3,4804,4682,122,3153,1529,0,1812,122,1273,4775,,749,0,
187,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.143181539,0.04296398162841797,0.0,0.0,1.074398859,0.6162063280000001,0.327296295,0.31316065788269043,0.747102564,0.4581925309999999,0.065440672,9626,193,193,0,4093,0,1580,695,3065,5118,0,0,3,4804,4683,121,3065,1618,0,1813,123,1274,4777,,759,0,
188,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.200636244,0.03632354736328125,0.0,0.0,1.147848232,0.660338542,0.347339057,0.33209681510925293,0.8005091750000001,0.4875096900000001,0.04944159,9626,208,208,0,4069,0,1567,700,3082,6116,0,0,3,4804,4666,138,3082,1584,0,1847,140,1342,4896,,583,0,
189,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.076331485,0.0347895622253418,0.0,0.0,1.026151504,0.578627718,0.305453429,0.29164934158325195,0.720698075,0.447523786,0.046827829,9626,174,174,0,4097,0,1586,703,3066,5634,0,0,3,4804,4690,114,3066,1624,0,1799,116,1246,4728,,607,0,
190,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.881420702,0.02715754508972168,0.0,0.0,0.840153305,0.4466675379999999,0.22132964600000002,0.20936346054077148,0.6188236589999999,0.39348576700000004,0.037948055,9626,157,157,0,3977,0,1598,637,3257,3888,0,0,3,4804,4711,93,3257,1454,0,1754,93,1157,4572,,571,0,
191,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.76272534,0.018378496170043945,0.0,0.0,0.731572965,0.374941903,0.17866628500000004,0.1556384563446045,0.55290668,0.356631062,0.027827066,9626,125,125,0,4018,0,1612,655,3216,2890,0,0,3,4804,4737,67,3216,1521,0,1702,67,1053,4390,,466,0,
192,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.823033716,0.020140886306762695,0.0,0.0,0.732770946,0.37571454,0.16580033700000002,0.15429425239562988,0.566970609,0.35705640600000005,0.086904513,9626,147,147,0,3983,0,1603,632,3261,2457,0,0,3,4804,4727,77,3261,1466,0,1726,80,1100,4472,,433,0,
193,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.49073886,0.03675127029418945,0.0,0.0,1.437324492,0.9628654119999999,0.298451636,0.2833833694458008,1.1388728559999999,0.47445908000000003,0.05005465,9626,197,197,0,4086,0,1576,688,3079,5565,0,0,3,4804,4666,138,3079,1587,0,1844,138,1337,4887,,678,0,
