sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
165,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.810503819,0.044887542724609375,0.0,0.0,0.753339046,0.5232539460000001,0.3711755689999999,0.3555150032043457,0.3821634770000001,0.23008509999999993,0.055760386,9626,264,264,0,4044,0,1539,653,3126,8342,0,0,3,4804,4657,147,3126,1531,0,1868,152,1384,4968,,824,0,
166,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.64275899,0.024262666702270508,0.0,0.0,0.60688458,0.380176929,0.252617239,0.24135136604309082,0.354267341,0.226707651,0.034455431,9626,196,196,0,4075,0,1578,695,3082,5415,0,0,3,4804,4673,131,3082,1591,0,1834,134,1316,4850,,532,0,
167,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.686549035,0.030871868133544922,0.0,0.0,0.643618185,0.407942601,0.287741037,0.27515554428100586,0.35587714800000003,0.235675584,0.041513773,9626,238,238,0,4053,0,1554,652,3129,7140,0,0,3,4804,4659,145,3129,1530,0,1861,147,1370,4945,,611,0,
168,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.737547588,0.140822172164917,0.0,0.0,0.585715822,0.371058631,0.23567771799999995,0.2238779067993164,0.3500381040000001,0.21465719100000002,0.150398996,9626,212,212,0,4030,0,1566,655,3163,5486,0,0,3,4804,4684,120,3163,1521,0,1811,122,1270,4770,,911,0,
169,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.533277697,0.016376495361328125,0.0,0.0,0.473164711,0.281210526,0.16650689500000002,0.15690350532531738,0.30665781599999997,0.191954185,0.058675359,9626,166,166,0,3994,0,1591,646,3229,3466,0,0,3,4804,4716,88,3229,1487,0,1744,88,1137,4537,,470,0,
170,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.688488508,0.01999950408935547,0.0,0.0,0.658545672,0.458267269,0.188572687,0.17786526679992676,0.46997298500000007,0.20027840300000005,0.028524959,9626,184,184,0,4025,0,1579,667,3171,4134,0,0,3,4804,4708,96,3171,1537,0,1760,96,1169,4593,,546,0,
171,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.47934537,0.019654512405395508,0.0,0.0,0.449590236,0.24908382100000004,0.14514520799999997,0.13573098182678223,0.304445028,0.20050641499999994,0.028316033,9626,150,150,0,4017,0,1601,667,3191,2956,0,0,3,4804,4715,89,3191,1524,0,1746,89,1141,4544,,584,0,
172,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.581290419,0.023119211196899414,0.0,0.0,0.547529906,0.339575921,0.17435372399999996,0.16405105590820312,0.373176182,0.20795398499999995,0.032356916,9626,168,168,0,4072,0,1591,654,3141,4263,0,0,3,4804,4702,102,3141,1561,0,1777,106,1202,4650,,537,0,
173,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.706642901,0.03467750549316406,0.0,0.0,0.659530247,0.4125918,0.279070475,0.2663230895996094,0.380459772,0.24693844699999995,0.045694597,9626,207,207,0,4090,0,1570,707,3052,7196,0,0,3,4804,4656,148,3052,1604,0,1867,150,1382,4966,,754,0,
174,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.015122375,0.06798052787780762,0.0,0.0,0.932373589,0.67755891,0.525152717,0.5093021392822266,0.407220872,0.254814679,0.081287323,9626,308,308,0,4061,0,1518,667,3072,11036,0,0,3,4804,4607,197,3072,1535,0,1969,203,1586,5321,,981,0,
175,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.527248076,0.01648116111755371,0.0,0.0,0.500199413,0.297155877,0.178699021,0.16893863677978516,0.321500392,0.20304353600000002,0.025623665,9626,164,164,0,4044,0,1592,680,3146,4352,0,0,3,4804,4702,102,3146,1556,0,1772,102,1193,4635,,486,0,
176,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.768434578,0.21318674087524414,,0.0,0.544599868,0.337136071,0.21448806299999998,0.2038710117340088,0.33011180500000004,0.20746379700000006,0.222403732,9626,195,195,0,3975,0,1579,626,3251,4781,0,0,3,4804,4698,106,3251,1447,0,1784,109,1216,4675,,1287,0,
177,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.610816027,0.031131267547607422,0.0,0.0,0.568142706,0.35926187499999995,0.23048956299999995,0.21918487548828125,0.3376531430000001,0.2088808310000001,0.041216816,9626,228,228,0,3971,0,1561,619,3247,4317,0,0,3,4804,4686,118,3247,1439,0,1812,125,1272,4771,,538,0,
178,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.672008002,0.04053473472595215,0.0,0.0,0.619070975,0.39324419799999993,0.26891023300000005,0.25676488876342773,0.3501607419999999,0.22582677700000003,0.051492049,9626,221,221,0,4056,0,1565,669,3115,6381,0,0,3,4804,4662,142,3115,1547,0,1860,149,1368,4939,,716,0,
179,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.49887657,0.0228271484375,0.0,0.0,0.465853895,0.272793328,0.16109959799999996,0.15198683738708496,0.30475429700000006,0.19306056700000002,0.031584257,9626,146,146,0,3992,0,1602,642,3244,4121,0,0,3,4804,4717,87,3244,1473,0,1747,91,1142,4545,,543,0,
180,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.765060671,0.019546031951904297,0.0,0.0,0.733956198,0.331372899,0.219480899,0.20815348625183105,0.514475299,0.402583299,0.029653606,9626,190,190,0,4089,0,1580,692,3075,5453,0,0,3,4804,4674,130,3075,1599,0,1828,130,1305,4831,,518,0,
181,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.443692654,0.01619696617126465,0.0,0.0,0.417669762,0.226033082,0.123191104,0.11423206329345703,0.294478658,0.19163668,0.024545966,9626,136,136,0,3983,0,1608,648,3251,2288,0,0,3,4804,4734,70,3251,1483,0,1711,72,1070,4420,,435,0,
182,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.721404095,0.022215604782104492,0.0,0.0,0.687329573,0.42169043400000006,0.27240837,0.25983262062072754,0.41492120299999996,0.2656391389999999,0.032657134,9626,218,218,0,4070,0,1562,680,3096,6076,0,0,3,4804,4672,132,3096,1576,0,1837,136,1322,4860,,491,0,
183,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.521911888,0.018216609954833984,0.0,0.0,0.492640568,0.288111024,0.18536377800000006,0.17490410804748535,0.30727678999999997,0.204529544,0.027848375,9626,173,173,0,4017,0,1590,661,3185,4355,0,0,3,4804,4696,108,3185,1511,0,1788,111,1224,4689,,477,0,
184,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.544707525,0.021664142608642578,0.0,0.0,0.502277357,0.289478403,0.168876174,0.15872573852539062,0.333401183,0.21279895399999998,0.041014313,9626,169,169,0,4084,0,1591,724,3058,3080,0,0,3,4804,4706,98,3058,1648,0,1767,100,1182,4616,,577,0,
185,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.963242181,0.20662999153137207,0.0,0.0,0.742790427,0.501039268,0.36756347400000006,0.353985071182251,0.3752269529999999,0.241751159,0.219008469,9626,252,252,0,4064,0,1547,678,3085,8118,0,0,3,4804,4652,152,3085,1567,0,1875,154,1398,4994,,1120,0,
186,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.682070444,0.032941579818725586,0.0,0.0,0.638092202,0.420757865,0.27857084,0.2662849426269531,0.35952136200000007,0.21733433700000004,0.042526493,9626,221,221,0,4046,0,1559,647,3153,7096,0,0,3,4804,4682,122,3153,1529,0,1812,122,1273,4775,,749,0,
187,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.655369279,0.03328227996826172,0.0,0.0,0.603150575,0.38309619899999997,0.251855757,0.24061369895935059,0.351294818,0.22005437600000005,0.050789971,9626,193,193,0,4093,0,1580,695,3065,5118,0,0,3,4804,4683,121,3065,1618,0,1813,123,1274,4777,,759,0,
188,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.665337307,0.02835559844970703,0.0,0.0,0.618032851,0.39941921599999997,0.265680258,0.25377702713012695,0.35235259300000005,0.21861363500000008,0.045854911,9626,208,208,0,4069,0,1567,700,3082,6122,0,0,3,4804,4666,138,3082,1584,0,1847,140,1342,4896,,583,0,
189,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.621927232,0.027238130569458008,0.0,0.0,0.576546385,0.361791989,0.23516345700000002,0.22417068481445312,0.341382928,0.21475439600000001,0.043951021,9626,174,174,0,4097,0,1586,703,3066,5619,0,0,3,4804,4690,114,3066,1624,0,1799,116,1246,4728,,607,0,
190,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.501911234,0.021271944046020508,0.0,0.0,0.470488732,0.279542772,0.17283681899999997,0.16340231895446777,0.29765191300000005,0.19094596000000003,0.029991785,9626,157,157,0,3977,0,1598,637,3257,3888,0,0,3,4804,4711,93,3257,1454,0,1754,93,1157,4572,,571,0,
191,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.456181719,0.014411449432373047,0.0,0.0,0.432842442,0.22764818000000003,0.129154452,0.12073063850402832,0.30368799,0.20519426199999996,0.02191501,9626,125,125,0,4018,0,1612,655,3216,2890,0,0,3,4804,4737,67,3216,1521,0,1702,67,1053,4390,,466,0,
192,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.624616636,0.01600050926208496,0.0,0.0,0.59905651,0.222208418,0.12943058600000001,0.12026786804199219,0.46962592400000003,0.376848092,0.024145824,9626,147,147,0,3983,0,1603,632,3261,2457,0,0,3,4804,4727,77,3261,1466,0,1726,80,1100,4472,,433,0,
193,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.59955434,0.028373241424560547,0.0,0.0,0.559162564,0.340222967,0.22580281000000005,0.21420621871948242,0.33335975399999995,0.21893959699999999,0.038971266,9626,197,197,0,4086,0,1576,688,3079,5569,0,0,3,4804,4666,138,3079,1587,0,1844,138,1337,4887,,677,0,
194,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,1.022218171,0.25530385971069336,0.0,0.0,0.7526794,0.5205031889999999,0.363453452,0.34973573684692383,0.389225948,0.23217621100000008,0.268113453,9626,266,266,0,4043,0,1542,637,3138,8485,0,0,3,4804,4641,163,3138,1503,0,1900,168,1448,5080,,1022,0,
195,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.844785034,0.02317047119140625,0.0,0.0,0.808348971,0.536901322,0.400272281,0.38674020767211914,0.40807669,0.27144764900000007,0.034989221,9626,257,257,0,4085,0,1544,667,3073,8440,0,0,3,4804,4641,163,3073,1568,0,1900,168,1448,5080,,412,0,
196,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.631356728,0.03430986404418945,0.0,0.0,0.58495487,0.362204068,0.252343298,0.24077773094177246,0.332611572,0.22275080200000003,0.044979544,9626,204,204,0,4001,0,1571,632,3218,6471,0,0,3,4804,4673,131,3218,1455,0,1837,137,1322,4859,,625,0,
197,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.468281767,0.01412343978881836,0.0,0.0,0.444895449,0.244785854,0.139030283,0.13004827499389648,0.305865166,0.200109595,0.021966598,9626,145,145,0,4005,0,1604,648,3224,2679,0,0,3,4804,4728,76,3224,1504,0,1720,76,1089,4453,,444,0,
198,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.408323141,0.011502981185913086,0.0,0.0,0.388137638,0.18476235900000001,0.09668737499999999,0.08868002891540527,0.291450263,0.203375279,0.01877727,9626,108,108,0,4042,0,1622,688,3166,1670,0,0,3,4804,4744,60,3166,1578,0,1688,60,1025,4341,,447,0,
199,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.611708374,0.018498897552490234,0.0,0.0,0.582744037,0.370273702,0.243195524,0.23212552070617676,0.339548513,0.212470335,0.027525569,9626,194,194,0,4026,0,1573,649,3184,5671,0,0,3,4804,4700,104,3184,1516,0,1776,104,1201,4649,,513,0,
200,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.592080092,0.03132128715515137,0.0,0.0,0.550208865,0.33356030400000003,0.212395489,0.20236635208129883,0.337813376,0.21664856099999996,0.040433079,9626,156,156,0,4085,0,1599,680,3106,4577,0,0,3,4804,4698,106,3106,1592,0,1780,106,1209,4663,,733,0,
201,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.605635409,0.034236907958984375,0.0,0.0,0.551912934,0.33383733800000004,0.20588824300000003,0.195204496383667,0.34602469099999994,0.21807559599999993,0.052287261,9626,179,179,0,4140,0,1586,714,3007,5033,0,0,3,4804,4685,119,3007,1678,0,1811,123,1270,4769,,766,0,
202,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.726789156,0.0309295654296875,0.0,0.0,0.683537599,0.45489199999999996,0.31395970800000006,0.3011136054992676,0.36957789099999994,0.22864559900000003,0.041808142,9626,240,240,0,4080,0,1553,675,3078,6930,0,0,3,4804,4656,148,3078,1578,0,1867,150,1382,4966,,622,0,
203,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.483332708,0.01779460906982422,0.0,0.0,0.455803605,0.265964592,0.155904306,0.14689135551452637,0.299899299,0.189839013,0.026098006,9626,144,144,0,3987,0,1605,636,3254,2980,0,0,3,4804,4723,81,3254,1469,0,1734,84,1116,4500,,470,0,
204,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.582409673,0.03728127479553223,0.0,0.0,0.534344177,0.33187717800000005,0.194024457,0.18343710899353027,0.34031972,0.20246699899999998,0.046651074,9626,200,200,0,3974,0,1576,623,3253,3597,0,0,3,4804,4699,105,3253,1446,0,1783,109,1214,4671,,683,0,
205,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.644746356,0.018983125686645508,0.0,0.0,0.616118084,0.273727499,0.171778255,0.16231012344360352,0.444339829,0.342390585,0.027190354,9626,159,159,0,3975,0,1595,631,3266,3807,0,0,3,4804,4723,81,3266,1457,0,1733,83,1114,4497,,495,0,
206,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.578830647,0.022135019302368164,0.0,0.0,0.54481921,0.33723273000000004,0.21817104599999998,0.20751428604125977,0.326648164,0.20758647999999996,0.032578196,9626,189,189,0,4015,0,1580,663,3179,5606,0,0,3,4804,4690,114,3179,1511,0,1802,119,1252,4737,,478,0,
207,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.614830072,0.019093751907348633,0.0,0.0,0.584880478,0.371277809,0.21924071199999992,0.20885133743286133,0.36563976600000003,0.21360266899999997,0.028516604,9626,178,178,0,4053,0,1587,671,3137,5637,0,0,3,4804,4691,113,3137,1554,0,1797,115,1242,4721,,483,0,
208,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.772720667,0.04407691955566406,0.0,0.0,0.716174505,0.49517135900000003,0.330448077,0.3171982765197754,0.385726428,0.22100314599999998,0.055130308,9626,256,256,0,4057,0,1544,678,3091,7367,0,0,3,4804,4653,151,3091,1562,0,1875,155,1398,4993,,759,0,
209,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.710737838,0.023527860641479492,0.0,0.0,0.674363107,0.45520837200000003,0.310045193,0.29770541191101074,0.364317914,0.219154735,0.03493483,9626,239,239,0,4044,0,1556,670,3117,6750,0,0,3,4804,4657,147,3117,1540,0,1867,151,1382,4965,,510,0,
210,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.489502831,0.027871131896972656,0.0,0.0,0.451745126,0.231309294,0.130533439,0.12168598175048828,0.321211687,0.220435832,0.036306708,9626,128,128,0,4053,0,1612,680,3153,2775,0,0,3,4804,4721,83,3153,1568,0,1737,85,1122,4511,,810,0,
211,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.591329041,0.032199859619140625,0.0,0.0,0.548369442,0.343022008,0.215617372,0.2044358253479004,0.33275207000000007,0.20534743400000005,0.041536513,9626,189,189,0,4030,0,1578,655,3174,5332,0,0,3,4804,4693,111,3174,1519,0,1793,113,1234,4707,,764,0,
212,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,1.2434497875801753e-14,-9.903146942358799;-13.224268320910525;-13.080066845477441;0.8044284252393572;-7.0949078586958;0.8044284252393448;-14.317264764114135;-8.8236965272962;-3.469520921440767;-0.9173814572093639,0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.2019607843137255;0.04117647058823529;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.46862745098039216;0.8490196078431372;0.6294117647058823;0.11568627450980393;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.03725490196078432;0.18235294117647058;0.10442487787725453;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.9941176470588236;0.515686274509804;0.0;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.6019607843137255;0.892239278406649;0.8921568627450981;0.7784313725490196;0.6019607843137255;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.7588235294117647;0.7901960784313725;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.4019607843137255;0.8803921568627451;0.49215686274509807;0.4764705882352941;0.5431372549019609;0.8921568627450981;0.6647058823529411;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.5392156862745098;0.896078431372549;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1784313725490196;1.0;0.7944990340774981;0.0;0.1;0.10568421000616303;0.5901960784313726;0.8882352941176471;0.6843137254901961;0.0;0.1;0.0;0.0;0.0;0.27254901960784317;0.8631036119446532;0.6294117647058823;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.09770148618019625;0.6647058823529411;0.896078431372549;0.0;0.0;0.1;0.09742861232248896;0.0;0.40588235294117647;0.8921568627450981;0.292156862745098;0.10392156862745099;0.1;0.0;0.0;0.707843137254902;1.0;0.3666666666666667;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.4019607843137255;1.0;0.4254901960784314;0.0;0.0;0.1;0.1;0.1;0.21372549019607845;0.7;1.0;0.19803921568627453;0.0;0.12969285816807302;0.692156862745098;1.0;0.20980392156862746;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.09996917845787447;0.307843137254902;0.7980392156862746;0.7039215686274509;0.34705882352941175;0.4019607843137255;0.0;0.1;0.1;0.0;0.0;0.21372549019607845;1.0;0.7196078431372549;0.13529411764705881;0.6294117647058823;1.0;0.5549019607843138;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.503921568627451;0.7313725490196079;0.1036881975188949;0.5901960784313726;1.0;0.14313725490196078;0.1;0.1;0.1;0.1;0.1;0.307843137254902;1.0;1.0;1.0;0.5549019607843138;0.10948910580051258;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1588235294117647;1.0;0.29607843137254897;0.005882352941176464;0.9784313725490196;0.5431372549019609;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.05686274509803921;0.5313725490196078;0.2215686274509804;0.09941364247307495;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0485010690864427;0.0;0.1;0.1;0.3784313725490196;1.0;0.10256965145153812;0.38627450980392153;1.0;0.4725490196078431;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;1.0;0.9313725490196079;0.0;0.6529411764705882;0.7156862745098039;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.04531690710512994;0.0;0.1;0.1;0.8882352941176471;0.24509803921568626;0.16666666666666666;1.0;0.4764705882352941;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.09714330510217513;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;1.0;0.5705882352941176;0.7823529411764706;0.6254901960784314;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.9;0.8921568627450981;0.7196078431372549;0.08823529411764705;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.7470588235294118;0.8294117647058823;0.0989600101928142;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.10524838567446713;0.10391430980270167;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.006954392652658686;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1,61.900862268,61.168856143951416,0.0,0.0,0.718237685,0.493403864,0.35360190599999997,0.341048002243042,0.364635779,0.22483382099999993,61.179602867,9626,234,234,0,4035,0,1557,653,3147,8274,0,0,3,4804,4654,150,3147,1507,0,1872,153,1392,4983,1573,883645,,0.0
213,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.710600174,0.032338619232177734,0.0,0.0,0.66626327,0.44484686500000004,0.303612794,0.29195499420166016,0.36265047599999994,0.22141640499999993,0.042920458,9626,214,214,0,4057,0,1570,658,3127,6041,0,0,3,4804,4673,131,3127,1546,0,1836,136,1320,4856,,603,0,
214,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.607931307,0.026051759719848633,0.0,0.0,0.571102512,0.369279396,0.23565272600000003,0.22487759590148926,0.3354497859999999,0.20182311599999997,0.03540638,9626,179,179,0,4014,0,1583,649,3201,5844,0,0,3,4804,4696,108,3201,1495,0,1787,110,1222,4686,,592,0,
215,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.559691338,0.020884037017822266,0.0,0.0,0.52870373,0.32758065999999997,0.17367688499999998,0.16370844841003418,0.35502684500000004,0.20112307000000007,0.029577452,9626,163,163,0,4050,0,1593,672,3148,4131,0,0,3,4804,4709,95,3148,1561,0,1761,97,1170,4595,,511,0,
216,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.730498863,0.0207369327545166,0.0,0.0,0.698693042,0.487328501,0.21265497799999994,0.20202016830444336,0.4860380640000001,0.21136454100000002,0.030374324,9626,180,180,0,4074,0,1584,690,3098,5218,0,0,3,4804,4690,114,3098,1592,0,1800,117,1248,4731,,524,0,
217,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.662722282,0.022317886352539062,0.0,0.0,0.628997397,0.406393804,0.26523218899999995,0.2537391185760498,0.36376520800000006,0.222603593,0.032291023,9626,208,208,0,4051,0,1569,669,3129,5933,0,0,3,4804,4674,130,3129,1545,0,1832,133,1312,4843,,484,0,
218,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.551405356,0.025098085403442383,0.0,0.0,0.516066409,0.30597589000000003,0.18419280899999996,0.1735975742340088,0.33187360000000005,0.21009051899999998,0.033923994,9626,176,176,0,4044,0,1588,679,3139,3693,0,0,3,4804,4701,103,3139,1562,0,1774,103,1197,4642,,641,0,
219,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.714864393,0.02569103240966797,0.0,0.0,0.677036052,0.46439598899999995,0.32032886400000005,0.3082265853881836,0.356707188,0.2126400630000001,0.036404024,9626,226,226,0,4031,0,1562,651,3156,7057,0,0,3,4804,4663,141,3156,1507,0,1855,145,1358,4923,,492,0,
