sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
113,1,1x14x14x16,interval_arithmetic,0.013205018,0.000354114,3136,3104,32,2254,850,0
113,2,1x7x7x32,lp,0.185505424,0.006647903,1568,1503,65,848,655,0
113,3,100,lp,0.033563622,0.000405701,100,99,1,91,8,0
114,1,1x14x14x16,interval_arithmetic,0.020880219,0.000366413,3136,3097,39,2231,866,0
114,2,1x7x7x32,lp,0.234360069,0.020842664,1568,1477,91,821,656,0
114,3,100,lp,0.054267245,1.6485e-5,100,100,0,91,9,0
115,1,1x14x14x16,interval_arithmetic,0.020651024,0.00033117,3136,3105,31,2253,852,0
115,2,1x7x7x32,lp,0.177028394,0.006330204,1568,1505,63,853,652,0
115,3,100,lp,0.034605212,0.000422667,100,99,1,91,8,0
116,1,1x14x14x16,interval_arithmetic,0.012690703,0.000301013,3136,3109,27,2258,851,0
116,2,1x7x7x32,lp,0.168498334,0.00575094,1568,1510,58,859,651,0
116,3,100,lp,0.19321681,0.000400114,100,99,1,91,8,0
117,1,1x14x14x16,interval_arithmetic,0.012723573,0.000309597,3136,3111,25,2273,838,0
117,2,1x7x7x32,lp,0.204651229,0.007924307,1568,1493,75,854,639,0
117,3,100,lp,0.040990428,0.000558191,100,99,1,91,8,0
118,1,1x14x14x16,interval_arithmetic,0.015608032,0.000468726,3136,3095,41,2223,872,0
118,2,1x7x7x32,lp,0.27570404,0.012007774,1568,1472,96,803,669,0
118,3,100,lp,0.04607885,0.000431581,100,99,1,91,8,0
119,1,1x14x14x16,interval_arithmetic,0.012650072,0.000374375,3136,3098,38,2250,848,0
119,2,1x7x7x32,lp,0.272007788,0.010575674,1568,1472,96,826,646,0
119,3,100,lp,0.046010065,1.7917e-5,100,100,0,91,9,0
120,1,1x14x14x16,interval_arithmetic,0.012785115,0.000410018,3136,3091,45,2207,884,0
120,2,1x7x7x32,lp,0.190798308,0.006435502,1568,1504,64,811,693,0
120,3,100,lp,0.053536051,0.000443308,100,99,1,91,8,0
121,1,1x14x14x16,interval_arithmetic,0.013191878,0.000400654,3136,3090,46,2180,910,0
121,2,1x7x7x32,lp,0.2702106,0.010756266,1568,1470,98,781,689,0
121,3,100,lp,0.041289628,0.000427334,100,99,1,91,8,0
122,1,1x14x14x16,interval_arithmetic,0.012758765,0.000379953,3136,3099,37,2237,862,0
122,2,1x7x7x32,lp,0.281311776,0.012890734,1568,1454,114,810,644,0
122,3,100,lp,0.042591291,1.5794e-5,100,100,0,91,9,0
123,1,1x14x14x16,interval_arithmetic,0.012501627,0.000334494,3136,3105,31,2275,830,0
123,2,1x7x7x32,lp,0.210281691,0.007487839,1568,1496,72,864,632,0
123,3,100,lp,0.037500306,0.000403077,100,99,1,91,8,0
124,1,1x14x14x16,interval_arithmetic,0.012861189,0.000512482,3136,3079,57,2210,869,0
124,2,1x7x7x32,lp,0.268213048,0.009301943,1568,1484,84,817,667,0
124,3,100,lp,0.036190441,1.6084e-5,100,100,0,92,8,0
125,1,1x14x14x16,interval_arithmetic,0.012762341,0.000393623,3136,3099,37,2226,873,0
125,2,1x7x7x32,lp,0.209518741,0.007392805,1568,1495,73,826,669,0
125,3,100,lp,0.020457692,1.362e-5,100,100,0,91,9,0
126,1,1x14x14x16,interval_arithmetic,0.012657112,0.000381645,3136,3098,38,2240,858,0
126,2,1x7x7x32,lp,0.225104298,0.008040371,1568,1492,76,836,656,0
126,3,100,lp,0.020359464,1.4121e-5,100,100,0,91,9,0
127,1,1x14x14x16,interval_arithmetic,0.012936453,0.000416117,3136,3095,41,2194,901,0
127,2,1x7x7x32,lp,0.286354309,0.010776106,1568,1470,98,768,702,0
127,3,100,lp,0.042292731,1.6284e-5,100,100,0,91,9,0
128,1,1x14x14x16,interval_arithmetic,0.012880819,0.000416698,3136,3091,45,2215,876,0
128,2,1x7x7x32,lp,0.21792218,0.007646058,1568,1495,73,807,688,0
128,3,100,lp,0.041697153,0.000402718,100,99,1,91,8,0
129,1,1x14x14x16,interval_arithmetic,0.015577625,0.000443378,3136,3095,41,2179,916,0
129,2,1x7x7x32,lp,0.240356682,0.010231114,1568,1485,83,809,676,0
129,3,100,lp,0.050388335,1.5563e-5,100,100,0,91,9,0
130,1,1x14x14x16,interval_arithmetic,0.012837925,0.000435236,3136,3089,47,2221,868,0
130,2,1x7x7x32,lp,0.233526725,0.008958586,1568,1487,81,818,669,0
130,3,100,lp,0.022015431,1.5153e-5,100,100,0,91,9,0
131,1,1x14x14x16,interval_arithmetic,0.012838506,0.000351099,3136,3100,36,2198,902,0
131,2,1x7x7x32,lp,0.22695627,0.009410677,1568,1480,88,813,667,0
131,3,100,lp,0.041239783,0.00039791,100,99,1,91,8,0
132,1,1x14x14x16,interval_arithmetic,0.012957425,0.000458892,3136,3081,55,2170,911,0
132,2,1x7x7x32,lp,0.256666719,0.009705602,1568,1480,88,802,678,0
132,3,100,lp,0.042494244,0.000416898,100,99,1,91,8,0
133,1,1x14x14x16,interval_arithmetic,0.013020209,0.000311781,3136,3116,20,2202,914,0
133,2,1x7x7x32,lp,0.147857389,0.005063043,1568,1515,53,820,695,0
133,3,100,lp,0.031451737,0.000363648,100,99,1,91,8,0
134,1,1x14x14x16,interval_arithmetic,0.012830423,0.000354114,3136,3103,33,2211,892,0
134,2,1x7x7x32,lp,0.209789678,0.007918368,1568,1491,77,818,673,0
134,3,100,lp,0.05067029,0.000389587,100,99,1,92,7,0
135,1,1x14x14x16,interval_arithmetic,0.01284812,0.000525171,3136,3084,52,2198,886,0
135,2,1x7x7x32,lp,0.275434995,0.0103338,1568,1476,92,810,666,0
135,3,100,lp,0.04611996,2.2725e-5,100,100,0,91,9,0
136,1,1x14x14x16,interval_arithmetic,0.012798505,0.000301925,3136,3115,21,2271,844,0
136,2,1x7x7x32,lp,0.15037175,0.005270275,1568,1515,53,861,654,0
136,3,100,lp,0.030602296,0.000359512,100,99,1,92,7,0
137,1,1x14x14x16,interval_arithmetic,0.012703762,0.000432753,3136,3087,49,2219,868,0
137,2,1x7x7x32,lp,0.251049391,0.00854361,1568,1489,79,799,690,0
137,3,100,lp,0.040057871,2.3225e-5,100,100,0,91,9,0
138,1,1x14x14x16,interval_arithmetic,0.012462869,0.000296868,3136,3113,23,2261,852,0
138,2,1x7x7x32,lp,0.152389341,0.003946009,1568,1526,42,879,647,0
138,3,100,lp,0.029479783,0.0003518,100,99,1,91,8,0
139,1,1x14x14x16,interval_arithmetic,0.013208843,0.000419513,3136,3091,45,2208,883,0
139,2,1x7x7x32,lp,0.284994747,0.011350792,1568,1466,102,800,666,0
139,3,100,lp,0.020947119,1.4662e-5,100,100,0,92,8,0
140,1,1x14x14x16,interval_arithmetic,0.012777714,0.000417409,3136,3090,46,2216,874,0
140,2,1x7x7x32,lp,0.38311324,0.009086329,1568,1487,81,820,667,0
140,3,100,lp,0.052250203,0.000745674,100,98,2,91,7,0
141,1,1x14x14x16,interval_arithmetic,0.012762932,0.000386062,3136,3096,40,2251,845,0
141,2,1x7x7x32,lp,0.278054564,0.01288818,1568,1465,103,831,634,0
141,3,100,lp,0.06954803,0.000825094,100,98,2,91,7,0
142,1,1x14x14x16,interval_arithmetic,0.015140806,0.000344319,3136,3109,27,2247,862,0
142,2,1x7x7x32,lp,0.191351791,0.009923932,1568,1491,77,826,665,0
142,3,100,lp,0.047628405,1.6786e-5,100,100,0,92,8,0
143,1,1x14x14x16,interval_arithmetic,0.012931325,0.000432262,3136,3087,49,2219,868,0
143,2,1x7x7x32,lp,0.293194689,0.013521726,1568,1458,110,778,680,0
143,3,100,lp,0.070703963,0.00045148,100,99,1,91,8,0
144,1,1x14x14x16,interval_arithmetic,0.012460395,0.00023858,3136,3121,15,2295,826,0
144,2,1x7x7x32,lp,0.136717475,0.005150686,1568,1514,54,883,631,0
144,3,100,lp,0.04426013,0.000368135,100,99,1,91,8,0
145,1,1x14x14x16,interval_arithmetic,0.012731655,0.000396097,3136,3095,41,2227,868,0
145,2,1x7x7x32,lp,0.261046633,0.009029714,1568,1485,83,808,677,0
145,3,100,lp,0.04961999,0.000414986,100,99,1,91,8,0
146,1,1x14x14x16,interval_arithmetic,0.012398433,0.000264348,3136,3118,18,2296,822,0
146,2,1x7x7x32,lp,0.147954757,0.005778773,1568,1509,59,869,640,0
146,3,100,lp,0.019482023,1.5914e-5,100,100,0,91,9,0
147,1,1x14x14x16,interval_arithmetic,0.012969123,0.000444039,3136,3086,50,2191,895,0
147,2,1x7x7x32,lp,0.245853347,0.008571954,1568,1488,80,809,679,0
147,3,100,lp,0.02091303,1.5133e-5,100,100,0,91,9,0
148,1,1x14x14x16,interval_arithmetic,0.013187993,0.000485582,3136,3085,51,2161,924,0
148,2,1x7x7x32,lp,0.252067234,0.008743973,1568,1487,81,778,709,0
148,3,100,lp,0.041390483,0.000416318,100,99,1,91,8,0
149,1,1x14x14x16,interval_arithmetic,0.01270154,0.000423087,3136,3091,45,2220,871,0
149,2,1x7x7x32,lp,0.434756461,0.012195066,1568,1464,104,799,665,0
149,3,100,lp,0.050853811,0.000435296,100,99,1,91,8,0
150,1,1x14x14x16,interval_arithmetic,0.012807689,0.000508517,3136,3071,65,2231,840,0
150,2,1x7x7x32,lp,0.359047917,0.011709144,1568,1474,94,825,649,0
150,3,100,lp,0.025858446,1.5653e-5,100,100,0,91,9,0
151,1,1x14x14x16,interval_arithmetic,0.015339037,0.000465431,3136,3097,39,2231,866,0
151,2,1x7x7x32,lp,0.23395616,0.010556746,1568,1485,83,825,660,0
151,3,100,lp,0.063298213,1.2138e-5,100,100,0,91,9,0
152,1,1x14x14x16,interval_arithmetic,0.013111397,0.000467445,3136,3081,55,2188,893,0
152,2,1x7x7x32,lp,0.299360037,0.013659604,1568,1458,110,775,683,0
152,3,100,lp,0.041855304,1.4502e-5,100,100,0,91,9,0
153,1,1x14x14x16,interval_arithmetic,0.012839498,0.000403238,3136,3092,44,2233,859,0
153,2,1x7x7x32,lp,0.233762698,0.010298787,1568,1481,87,791,690,0
153,3,100,lp,0.020472896,1.6505e-5,100,100,0,91,9,0
154,1,1x14x14x16,interval_arithmetic,0.012941131,0.000326933,3136,3107,29,2240,867,0
154,2,1x7x7x32,lp,0.283280394,0.012890234,1568,1454,114,782,672,0
154,3,100,lp,0.045250931,0.000428406,100,99,1,91,8,0
155,1,1x14x14x16,interval_arithmetic,0.012253804,0.000301354,3136,3114,22,2294,820,0
155,2,1x7x7x32,lp,0.195450564,0.007666348,1568,1492,76,875,617,0
155,3,100,lp,0.019708492,1.5023e-5,100,100,0,91,9,0
156,1,1x14x14x16,interval_arithmetic,0.021215896,0.000418791,3136,3088,48,2199,889,0
156,2,1x7x7x32,lp,0.247073061,0.018378468,1568,1492,76,818,674,0
156,3,100,lp,0.020484553,1.341e-5,100,100,0,91,9,0
157,1,1x14x14x16,interval_arithmetic,0.012751154,0.00045775,3136,3084,52,2229,855,0
157,2,1x7x7x32,lp,0.291533361,0.011808132,1568,1465,103,803,662,0
157,3,100,lp,0.044420569,1.9119e-5,100,100,0,91,9,0
158,1,1x14x14x16,interval_arithmetic,0.012990735,0.000361134,3136,3099,37,2235,864,0
158,2,1x7x7x32,lp,0.238570964,0.009748477,1568,1477,91,810,667,0
158,3,100,lp,0.190638029,0.000416999,100,99,1,91,8,0
159,1,1x14x14x16,interval_arithmetic,0.012840338,0.000375777,3136,3098,38,2235,863,0
159,2,1x7x7x32,lp,0.229381449,0.009456336,1568,1486,82,808,678,0
159,3,100,lp,0.053073735,1.5764e-5,100,100,0,91,9,0
160,1,1x14x14x16,interval_arithmetic,0.015197953,0.000429568,3136,3100,36,2268,832,0
160,2,1x7x7x32,lp,0.190139287,0.00685223,1568,1511,57,864,647,0
160,3,100,lp,0.053561269,0.000406523,100,99,1,91,8,0
161,1,1x14x14x16,interval_arithmetic,0.012618033,0.000383959,3136,3095,41,2228,867,0
161,2,1x7x7x32,lp,0.217806259,0.007480958,1568,1497,71,821,676,0
161,3,100,lp,0.020485024,1.3851e-5,100,100,0,91,9,0
162,1,1x14x14x16,interval_arithmetic,0.015563413,0.000513084,3136,3085,51,2206,879,0
162,2,1x7x7x32,lp,0.271856725,0.009284327,1568,1483,85,814,669,0
162,3,100,lp,0.042683541,0.000412632,100,99,1,91,8,0
163,1,1x14x14x16,interval_arithmetic,0.012741679,0.000379973,3136,3097,39,2195,902,0
163,2,1x7x7x32,lp,0.204611435,0.007283411,1568,1497,71,791,706,0
163,3,100,lp,0.042879786,1.5203e-5,100,100,0,92,8,0
164,1,1x14x14x16,interval_arithmetic,0.012882372,0.000319793,3136,3110,26,2223,887,0
164,2,1x7x7x32,lp,0.189684752,0.006965972,1568,1498,70,817,681,0
164,3,100,lp,0.034782158,0.000405882,100,99,1,91,8,0
165,1,1x14x14x16,interval_arithmetic,0.021672654,0.00047124,3136,3090,46,2228,862,0
165,2,1x7x7x32,lp,0.315136635,0.022142122,1568,1468,100,807,661,0
165,3,100,lp,0.057499888,0.000433313,100,99,1,91,8,0
166,1,1x14x14x16,interval_arithmetic,0.021563189,0.000415877,3136,3093,43,2197,896,0
166,2,1x7x7x32,lp,0.22108371,0.009401764,1568,1481,87,794,687,0
166,3,100,lp,0.039521413,0.0004175,100,99,1,91,8,0
167,1,1x14x14x16,interval_arithmetic,0.012915824,0.000462267,3136,3084,52,2219,865,0
167,2,1x7x7x32,lp,0.287640775,0.010536747,1568,1475,93,819,656,0
167,3,100,lp,0.020769526,1.4231e-5,100,100,0,91,9,0
168,1,1x14x14x16,interval_arithmetic,0.01311857,0.000414835,3136,3100,36,2242,858,0
168,2,1x7x7x32,lp,0.246589709,0.00893991,1568,1484,84,830,654,0
168,3,100,lp,0.040741609,1.5353e-5,100,100,0,91,9,0
169,1,1x14x14x16,interval_arithmetic,0.012297892,0.000282946,3136,3115,21,2278,837,0
169,2,1x7x7x32,lp,0.182547399,0.006469825,1568,1502,66,860,642,0
169,3,100,lp,0.033395693,0.000379893,100,99,1,91,8,0
170,1,1x14x14x16,interval_arithmetic,0.012516462,0.000317839,3136,3108,28,2247,861,0
170,2,1x7x7x32,lp,0.357843875,0.00706312,1568,1500,68,833,667,0
170,3,100,lp,0.036811353,1.6916e-5,100,100,0,91,9,0
171,1,1x14x14x16,interval_arithmetic,0.012610895,0.000293783,3136,3111,25,2255,856,0
171,2,1x7x7x32,lp,0.168930718,0.007167427,1568,1504,64,845,659,0
171,3,100,lp,0.023790351,1.4862e-5,100,100,0,91,9,0
172,1,1x14x14x16,interval_arithmetic,0.015271927,0.000432692,3136,3097,39,2200,897,0
172,2,1x7x7x32,lp,0.196036246,0.007604045,1568,1505,63,850,655,0
172,3,100,lp,0.077531109,1.4853e-5,100,100,0,91,9,0
173,1,1x14x14x16,interval_arithmetic,0.013092641,0.000510349,3136,3074,62,2182,892,0
173,2,1x7x7x32,lp,0.258974322,0.010351418,1568,1482,86,779,703,0
173,3,100,lp,0.049446513,2.0381e-5,100,100,0,91,9,0
174,1,1x14x14x16,interval_arithmetic,0.012814361,0.00053078,3136,3070,66,2211,859,0
174,2,1x7x7x32,lp,0.375145932,0.017229558,1568,1438,130,770,668,0
174,3,100,lp,0.057509541,0.000548287,100,99,1,91,8,0
175,1,1x14x14x16,interval_arithmetic,0.012815552,0.000381295,3136,3098,38,2228,870,0
175,2,1x7x7x32,lp,0.208811288,0.006432949,1568,1504,64,827,677,0
175,3,100,lp,0.020207859,1.4171e-5,100,100,0,91,9,0
176,1,1x14x14x16,interval_arithmetic,0.012349641,0.000280593,3136,3114,22,2297,817,0
176,2,1x7x7x32,lp,0.205621589,0.008673898,1568,1484,84,863,621,0
176,3,100,lp,0.048738967,1.7226e-5,100,100,0,91,9,0
177,1,1x14x14x16,interval_arithmetic,0.012403571,0.000275856,3136,3117,19,2301,816,0
177,2,1x7x7x32,lp,0.231689933,0.010755537,1568,1469,99,855,614,0
177,3,100,lp,0.042887805,1.8177e-5,100,100,0,91,9,0
178,1,1x14x14x16,interval_arithmetic,0.012751366,0.000422246,3136,3091,45,2216,875,0
178,2,1x7x7x32,lp,0.264672364,0.010798432,1568,1471,97,808,663,0
178,3,100,lp,0.021055297,1.6505e-5,100,100,0,91,9,0
179,1,1x14x14x16,interval_arithmetic,0.012311891,0.00034542,3136,3105,31,2280,825,0
179,2,1x7x7x32,lp,0.179084599,0.005645351,1568,1512,56,872,640,0
179,3,100,lp,0.029164098,1.5283e-5,100,100,0,92,8,0
180,1,1x14x14x16,interval_arithmetic,0.013837501,0.000479783,3136,3081,55,2183,898,0
180,2,1x7x7x32,lp,0.233361738,0.160235823,1568,1493,75,801,692,0
180,3,100,lp,0.020779177,1.6425e-5,100,100,0,91,9,0
181,1,1x14x14x16,interval_arithmetic,0.012368938,0.000263427,3136,3121,15,2289,832,0
181,2,1x7x7x32,lp,0.142044568,0.005812763,1568,1513,55,871,642,0
181,3,100,lp,0.034490648,1.6705e-5,100,100,0,91,9,0
182,1,1x14x14x16,interval_arithmetic,0.015520329,0.000494035,3136,3091,45,2202,889,0
182,2,1x7x7x32,lp,0.269764539,0.011780921,1568,1482,86,803,679,0
182,3,100,lp,0.047068871,0.000432051,100,99,1,91,8,0
183,1,1x14x14x16,interval_arithmetic,0.012539726,0.000370198,3136,3101,35,2255,846,0
183,2,1x7x7x32,lp,0.197375094,0.007640459,1568,1495,73,839,656,0
183,3,100,lp,0.02078781,1.333e-5,100,100,0,91,9,0
184,1,1x14x14x16,interval_arithmetic,0.030952624,0.000306001,3136,3110,26,2188,922,0
184,2,1x7x7x32,lp,0.18745577,0.007197832,1568,1496,72,778,718,0
184,3,100,lp,0.020052872,1.4572e-5,100,100,0,92,8,0
185,1,1x14x14x16,interval_arithmetic,0.012824524,0.000426683,3136,3087,49,2208,879,0
185,2,1x7x7x32,lp,0.294157114,0.011577345,1568,1466,102,786,680,0
185,3,100,lp,0.047875578,0.00047141,100,99,1,91,8,0
186,1,1x14x14x16,interval_arithmetic,0.012864604,0.00043787,3136,3090,46,2226,864,0
186,2,1x7x7x32,lp,0.267050817,0.008227054,1568,1492,76,836,656,0
186,3,100,lp,0.063766785,1.8307e-5,100,100,0,91,9,0
187,1,1x14x14x16,interval_arithmetic,0.012912527,0.000367675,3136,3098,38,2179,919,0
187,2,1x7x7x32,lp,0.224598947,0.00855007,1568,1487,81,795,692,0
187,3,100,lp,0.047119408,0.000745644,100,98,2,91,7,0
188,1,1x14x14x16,interval_arithmetic,0.012795691,0.000463859,3136,3081,55,2203,878,0
188,2,1x7x7x32,lp,0.261282362,0.008936543,1568,1486,82,788,698,0
188,3,100,lp,0.041209428,0.000416658,100,99,1,91,8,0
189,1,1x14x14x16,interval_arithmetic,0.013003765,0.000469818,3136,3085,51,2175,910,0
189,2,1x7x7x32,lp,0.225719537,0.006478677,1568,1506,62,800,706,0
189,3,100,lp,0.036789815,0.000400614,100,99,1,91,8,0
190,1,1x14x14x16,interval_arithmetic,0.012210028,0.0003185,3136,3112,24,2295,817,0
190,2,1x7x7x32,lp,0.184587515,0.007169128,1568,1499,69,871,628,0
190,3,100,lp,0.019700491,1.4132e-5,100,100,0,91,9,0
191,1,1x14x14x16,interval_arithmetic,0.013082634,0.000292241,3136,3112,24,2254,858,0
191,2,1x7x7x32,lp,0.136564977,0.003947501,1568,1526,42,871,655,0
191,3,100,lp,0.035735918,0.00037107,100,99,1,91,8,0
192,1,1x14x14x16,interval_arithmetic,0.012458212,0.000240503,3136,3121,15,2289,832,0
192,2,1x7x7x32,lp,0.151653501,0.005999856,1568,1506,62,881,625,0
192,3,100,lp,0.019576885,1.6115e-5,100,100,0,91,9,0
193,1,1x14x14x16,interval_arithmetic,0.012990495,0.000488336,3136,3080,56,2186,894,0
193,2,1x7x7x32,lp,0.233659417,0.008867159,1568,1486,82,802,684,0
193,3,100,lp,0.024118031,1.6805e-5,100,100,0,91,9,0
194,1,1x14x14x16,interval_arithmetic,0.015579939,0.000488036,3136,3091,45,2229,862,0
194,2,1x7x7x32,lp,0.306990595,0.016104029,1568,1450,118,818,632,0
194,3,100,lp,0.059835251,1.9359e-5,100,100,0,91,9,0
195,1,1x14x14x16,interval_arithmetic,0.013546664,0.000443448,3136,3081,55,2187,894,0
195,2,1x7x7x32,lp,0.305774842,0.012492645,1568,1461,107,795,666,0
195,3,100,lp,0.048105337,0.000447584,100,99,1,91,8,0
196,1,1x14x14x16,interval_arithmetic,0.012603292,0.000381435,3136,3093,43,2271,822,0
196,2,1x7x7x32,lp,0.237237001,0.009645132,1568,1480,88,856,624,0
196,3,100,lp,0.020940842,2.9394e-5,100,100,0,91,9,0
197,1,1x14x14x16,interval_arithmetic,0.024911037,0.000247023,3136,3118,18,2267,851,0
197,2,1x7x7x32,lp,0.156158834,0.005587604,1568,1510,58,865,645,0
197,3,100,lp,0.019350474,1.4332e-5,100,100,0,92,8,0
198,1,1x14x14x16,interval_arithmetic,0.012563932,0.000260844,3136,3119,17,2230,889,0
198,2,1x7x7x32,lp,0.122754462,0.00429156,1568,1525,43,844,681,0
198,3,100,lp,0.01865784,1.5833e-5,100,100,0,92,8,0
199,1,1x14x14x16,interval_arithmetic,0.012680077,0.0004049,3136,3097,39,2246,851,0
199,2,1x7x7x32,lp,0.229438754,0.006629085,1568,1504,64,847,657,0
199,3,100,lp,0.038386964,0.000450599,100,99,1,91,8,0
200,1,1x14x14x16,interval_arithmetic,0.01294039,0.000392562,3136,3099,37,2187,912,0
200,2,1x7x7x32,lp,0.185972002,0.007008616,1568,1501,67,828,673,0
200,3,100,lp,0.041896976,0.000708709,100,98,2,91,7,0
201,1,1x14x14x16,interval_arithmetic,0.013092989,0.000426083,3136,3090,46,2132,958,0
201,2,1x7x7x32,lp,0.221707748,0.007603664,1568,1495,73,784,711,0
201,3,100,lp,0.039269114,1.8338e-5,100,100,0,91,9,0
202,1,1x14x14x16,interval_arithmetic,0.012929684,0.000435396,3136,3089,47,2192,897,0
202,2,1x7x7x32,lp,0.287693212,0.011146715,1568,1468,100,794,674,0
202,3,100,lp,0.04393584,0.000430319,100,99,1,92,7,0
203,1,1x14x14x16,interval_arithmetic,0.012280525,0.000275706,3136,3117,19,2285,832,0
203,2,1x7x7x32,lp,0.153960619,0.0058966,1568,1507,61,878,629,0
203,3,100,lp,0.039058477,0.000372572,100,99,1,91,8,0
204,1,1x14x14x16,interval_arithmetic,0.012745866,0.000252481,3136,3119,17,2298,821,0
204,2,1x7x7x32,lp,0.233688571,0.009319641,1568,1480,88,864,616,0
204,3,100,lp,0.019896597,1.7146e-5,100,100,0,91,9,0
205,1,1x14x14x16,interval_arithmetic,0.012366765,0.000306041,3136,3117,19,2297,820,0
205,2,1x7x7x32,lp,0.171183316,0.005924462,1568,1507,61,878,629,0
205,3,100,lp,0.032562222,0.000370088,100,99,1,91,8,0
206,1,1x14x14x16,interval_arithmetic,0.012660969,0.000350469,3136,3099,37,2257,842,0
206,2,1x7x7x32,lp,0.209702329,0.008354536,1568,1491,77,830,661,0
206,3,100,lp,0.047728929,1.6796e-5,100,100,0,92,8,0
207,1,1x14x14x16,interval_arithmetic,0.015552648,0.000503559,3136,3094,42,2219,875,0
207,2,1x7x7x32,lp,0.258622474,0.007558215,1568,1497,71,827,670,0
207,3,100,lp,0.020580258,1.5664e-5,100,100,0,91,9,0
208,1,1x14x14x16,interval_arithmetic,0.012856313,0.000411451,3136,3091,45,2215,876,0
208,2,1x7x7x32,lp,0.329127961,0.01220502,1568,1462,106,785,677,0
208,3,100,lp,0.047907869,1.6214e-5,100,100,0,91,9,0
209,1,1x14x14x16,interval_arithmetic,0.012855301,0.000385912,3136,3096,40,2228,868,0
209,2,1x7x7x32,lp,0.288411095,0.011824197,1568,1462,106,798,664,0
209,3,100,lp,0.046534167,0.00045101,100,99,1,91,8,0
210,1,1x14x14x16,interval_arithmetic,0.013050896,0.000357098,3136,3104,32,2219,885,0
210,2,1x7x7x32,lp,0.149793587,0.00512056,1568,1517,51,842,675,0
210,3,100,lp,0.028699599,1.4782e-5,100,100,0,92,8,0
211,1,1x14x14x16,interval_arithmetic,0.012713588,0.000421005,3136,3094,42,2242,852,0
211,2,1x7x7x32,lp,0.231005877,0.007207957,1568,1499,69,841,658,0
211,3,100,lp,0.038036186,1.5113e-5,100,100,0,91,9,0
212,1,1x14x14x16,interval_arithmetic,0.013376037,0.000432472,3136,3089,47,2237,852,0
212,2,1x7x7x32,lp,0.28206679,0.011591907,1568,1466,102,819,647,0
212,3,100,lp,0.045437685,0.000456929,100,99,1,91,8,0
213,1,1x14x14x16,interval_arithmetic,0.021674918,0.00034465,3136,3103,33,2215,888,0
213,2,1x7x7x32,lp,0.236061394,0.010635554,1568,1472,96,821,651,0
213,3,100,lp,0.052489885,0.000751523,100,98,2,91,7,0
214,1,1x14x14x16,interval_arithmetic,0.012474717,0.000369497,3136,3097,39,2258,839,0
214,2,1x7x7x32,lp,0.216287422,0.007010469,1568,1500,68,852,648,0
214,3,100,lp,0.056075892,0.000401425,100,99,1,91,8,0
215,1,1x14x14x16,interval_arithmetic,0.012775931,0.000325811,3136,3106,30,2222,884,0
215,2,1x7x7x32,lp,0.189284391,0.006559619,1568,1503,65,835,668,0
215,3,100,lp,0.073109732,1.6094e-5,100,100,0,91,9,0
216,1,1x14x14x16,interval_arithmetic,0.012900569,0.000431731,3136,3089,47,2198,891,0
216,2,1x7x7x32,lp,0.371758175,0.007128317,1568,1501,67,809,692,0
216,3,100,lp,0.038508987,1.7106e-5,100,100,0,91,9,0
217,1,1x14x14x16,interval_arithmetic,0.012868591,0.000390128,3136,3093,43,2221,872,0
217,2,1x7x7x32,lp,0.251700521,0.009210315,1568,1482,86,817,665,0
217,3,100,lp,0.049175389,0.000407013,100,99,1,91,8,0
218,1,1x14x14x16,interval_arithmetic,0.012678505,0.000334845,3136,3108,28,2228,880,0
218,2,1x7x7x32,lp,0.201075668,0.007657084,1568,1493,75,820,673,0
218,3,100,lp,0.035796649,1.8048e-5,100,100,0,91,9,0
219,1,1x14x14x16,interval_arithmetic,0.012751715,0.000408726,3136,3093,43,2241,852,0
219,2,1x7x7x32,lp,0.265388117,0.010591618,1568,1471,97,824,647,0
219,3,100,lp,0.050577603,0.000440164,100,99,1,91,8,0
220,1,1x14x14x16,interval_arithmetic,0.012932868,0.000448977,3136,3086,50,2213,873,0
220,2,1x7x7x32,lp,0.262737622,0.01053272,1568,1472,96,798,674,0
220,3,100,lp,0.042412202,1.7427e-5,100,100,0,91,9,0
221,1,1x14x14x16,interval_arithmetic,0.012833719,0.000340082,3136,3104,32,2230,874,0
221,2,1x7x7x32,lp,0.147355929,0.005752402,1568,1512,56,846,666,0
221,3,100,lp,0.019507318,1.6255e-5,100,100,0,92,8,0
222,1,1x14x14x16,interval_arithmetic,0.013284217,0.000437541,3136,3090,46,2197,893,0
222,2,1x7x7x32,lp,0.279154543,0.010766153,1568,1479,89,798,681,0
222,3,100,lp,0.044289824,1.5454e-5,100,100,0,91,9,0
223,1,1x14x14x16,interval_arithmetic,0.013264818,0.000404992,3136,3092,44,2133,959,0
223,2,1x7x7x32,lp,0.236293757,0.009020286,1568,1486,82,787,699,0
223,3,100,lp,0.02089273,1.5853e-5,100,100,0,91,9,0
224,1,1x14x14x16,interval_arithmetic,0.012658772,0.000354115,3136,3100,36,2232,868,0
224,2,1x7x7x32,lp,0.361379824,0.007734214,1568,1494,74,833,661,0
224,3,100,lp,0.046472832,0.000722832,100,98,2,91,7,0
225,1,1x14x14x16,interval_arithmetic,0.012363406,0.000287955,3136,3113,23,2302,811,0
225,2,1x7x7x32,lp,0.178413463,0.007892863,1568,1499,69,882,617,0
