sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
113,1,1x14x14x16,interval_arithmetic,0.017427323,0.000371897,3136,3104,32,2254,850,0
113,2,1x7x7x32,lp,0.31489329,0.019563914,1568,1503,65,848,655,0
113,3,100,lp,0.044972427,0.00049618,100,99,1,91,8,0
114,1,1x14x14x16,interval_arithmetic,0.017481454,0.000407463,3136,3097,39,2231,866,0
114,2,1x7x7x32,lp,0.437737366,0.012964264,1568,1477,91,821,656,0
114,3,100,lp,0.073378904,1.4347e-5,100,100,0,91,9,0
115,1,1x14x14x16,interval_arithmetic,0.016799447,0.000352871,3136,3105,31,2253,852,0
115,2,1x7x7x32,lp,0.33237711,0.008292993,1568,1505,63,853,652,0
115,3,100,lp,0.045364864,0.000465651,100,99,1,91,8,0
116,1,1x14x14x16,interval_arithmetic,0.015826176,0.000330408,3136,3109,27,2258,851,0
116,2,1x7x7x32,lp,0.314747296,0.007318982,1568,1510,58,859,651,0
116,3,100,lp,0.044034445,0.000463246,100,99,1,91,8,0
117,1,1x14x14x16,interval_arithmetic,0.016544601,0.000324587,3136,3111,25,2273,838,0
117,2,1x7x7x32,lp,0.391270467,0.009873422,1568,1493,75,854,639,0
117,3,100,lp,0.046026034,0.000461734,100,99,1,91,8,0
118,1,1x14x14x16,interval_arithmetic,0.016158189,0.000390801,3136,3095,41,2223,872,0
118,2,1x7x7x32,lp,0.499559391,0.013574144,1568,1472,96,803,669,0
118,3,100,lp,0.054228839,0.000522517,100,99,1,91,8,0
119,1,1x14x14x16,interval_arithmetic,0.016684213,0.000412682,3136,3098,38,2250,848,0
119,2,1x7x7x32,lp,0.542313975,0.013494445,1568,1472,96,826,646,0
119,3,100,lp,0.058235895,1.2784e-5,100,100,0,91,9,0
120,1,1x14x14x16,interval_arithmetic,0.016896209,0.000511296,3136,3091,45,2207,884,0
120,2,1x7x7x32,lp,0.339921625,0.008992142,1568,1504,64,811,693,0
120,3,100,lp,0.066309751,0.000509853,100,99,1,91,8,0
121,1,1x14x14x16,interval_arithmetic,0.017085203,0.000436828,3136,3090,46,2180,910,0
121,2,1x7x7x32,lp,0.494308192,0.014136176,1568,1470,98,781,689,0
121,3,100,lp,0.0536088,0.000499985,100,99,1,91,8,0
122,1,1x14x14x16,interval_arithmetic,0.016716463,0.00039545,3136,3099,37,2237,862,0
122,2,1x7x7x32,lp,0.528201489,0.016764973,1568,1454,114,810,644,0
122,3,100,lp,0.067099037,1.5098e-5,100,100,0,91,9,0
123,1,1x14x14x16,interval_arithmetic,0.016518703,0.000366896,3136,3105,31,2275,830,0
123,2,1x7x7x32,lp,0.369119221,0.009639052,1568,1496,72,864,632,0
123,3,100,lp,0.060331887,0.000504844,100,99,1,91,8,0
124,1,1x14x14x16,interval_arithmetic,0.017005463,0.000506958,3136,3079,57,2210,869,0
124,2,1x7x7x32,lp,0.473034373,0.012129852,1568,1484,84,817,667,0
124,3,100,lp,0.05818975,1.2002e-5,100,100,0,92,8,0
125,1,1x14x14x16,interval_arithmetic,0.016854781,0.000392274,3136,3099,37,2226,873,0
125,2,1x7x7x32,lp,0.365399913,0.009733519,1568,1495,73,826,669,0
125,3,100,lp,0.035978608,1.2023e-5,100,100,0,91,9,0
126,1,1x14x14x16,interval_arithmetic,0.016700994,0.000393526,3136,3098,38,2240,858,0
126,2,1x7x7x32,lp,0.392386419,0.010447295,1568,1492,76,836,656,0
126,3,100,lp,0.025643604,1.3254e-5,100,100,0,91,9,0
127,1,1x14x14x16,interval_arithmetic,0.017182345,0.000418583,3136,3095,41,2194,901,0
127,2,1x7x7x32,lp,0.457861357,0.014026511,1568,1470,98,768,702,0
127,3,100,lp,0.055623318,1.4938e-5,100,100,0,91,9,0
128,1,1x14x14x16,interval_arithmetic,0.016935513,0.000442668,3136,3091,45,2215,876,0
128,2,1x7x7x32,lp,0.736884397,0.009802238,1568,1495,73,807,688,0
128,3,100,lp,0.053528691,0.000495557,100,99,1,91,8,0
129,1,1x14x14x16,interval_arithmetic,0.017234212,0.000423612,3136,3095,41,2179,916,0
129,2,1x7x7x32,lp,0.449869255,0.011490326,1568,1485,83,809,676,0
129,3,100,lp,0.061794093,1.4196e-5,100,100,0,91,9,0
130,1,1x14x14x16,interval_arithmetic,0.017077618,0.000450573,3136,3089,47,2221,868,0
130,2,1x7x7x32,lp,0.422019846,0.011220611,1568,1487,81,818,669,0
130,3,100,lp,0.026306123,1.3315e-5,100,100,0,91,9,0
131,1,1x14x14x16,interval_arithmetic,0.017179459,0.000400029,3136,3100,36,2198,902,0
131,2,1x7x7x32,lp,0.408894892,0.01192555,1568,1480,88,813,667,0
131,3,100,lp,0.052117361,0.000507559,100,99,1,91,8,0
132,1,1x14x14x16,interval_arithmetic,0.017130107,0.000484767,3136,3081,55,2170,911,0
132,2,1x7x7x32,lp,0.478638115,0.012449891,1568,1480,88,802,678,0
132,3,100,lp,0.055963305,0.000502159,100,99,1,91,8,0
133,1,1x14x14x16,interval_arithmetic,0.01757019,0.000287858,3136,3116,20,2202,914,0
133,2,1x7x7x32,lp,0.274779993,0.006559601,1568,1515,53,820,695,0
133,3,100,lp,0.042133743,0.000452116,100,99,1,91,8,0
134,1,1x14x14x16,interval_arithmetic,0.017040539,0.000382165,3136,3103,33,2211,892,0
134,2,1x7x7x32,lp,0.372314097,0.010244866,1568,1491,77,818,673,0
134,3,100,lp,0.0691362,0.000461273,100,99,1,92,7,0
135,1,1x14x14x16,interval_arithmetic,0.017142901,0.000482112,3136,3084,52,2198,886,0
135,2,1x7x7x32,lp,0.491671091,0.013230993,1568,1476,92,810,666,0
135,3,100,lp,0.057369437,1.2873e-5,100,100,0,91,9,0
136,1,1x14x14x16,interval_arithmetic,0.016596529,0.000301374,3136,3115,21,2271,844,0
136,2,1x7x7x32,lp,0.241513955,0.006514787,1568,1515,53,861,654,0
136,3,100,lp,0.05027793,0.000443199,100,99,1,92,7,0
137,1,1x14x14x16,interval_arithmetic,0.017066268,0.000482402,3136,3087,49,2219,868,0
137,2,1x7x7x32,lp,0.446513138,0.011147384,1568,1489,79,799,690,0
137,3,100,lp,0.053375175,1.5659e-5,100,100,0,91,9,0
138,1,1x14x14x16,interval_arithmetic,0.016855773,0.00030492,3136,3113,23,2261,852,0
138,2,1x7x7x32,lp,0.585922937,0.00507252,1568,1526,42,879,647,0
138,3,100,lp,0.03877487,0.000437028,100,99,1,91,8,0
139,1,1x14x14x16,interval_arithmetic,0.016807614,0.000404105,3136,3091,45,2208,883,0
139,2,1x7x7x32,lp,0.50631697,0.014268423,1568,1466,102,800,666,0
139,3,100,lp,0.028134294,1.3595e-5,100,100,0,92,8,0
140,1,1x14x14x16,interval_arithmetic,0.017025231,0.000449872,3136,3090,46,2216,874,0
140,2,1x7x7x32,lp,0.408251028,0.011309187,1568,1487,81,820,667,0
140,3,100,lp,0.090590778,0.00094079,100,98,2,91,7,0
141,1,1x14x14x16,interval_arithmetic,0.016915035,0.000412432,3136,3096,40,2251,845,0
141,2,1x7x7x32,lp,0.519726628,0.015219974,1568,1465,103,831,634,0
141,3,100,lp,0.085853104,0.000977319,100,98,2,91,7,0
142,1,1x14x14x16,interval_arithmetic,0.016860894,0.000322984,3136,3109,27,2247,862,0
142,2,1x7x7x32,lp,0.354628953,0.010223546,1568,1491,77,826,665,0
142,3,100,lp,0.064372498,1.3586e-5,100,100,0,92,8,0
143,1,1x14x14x16,interval_arithmetic,0.017017206,0.000457115,3136,3087,49,2219,868,0
143,2,1x7x7x32,lp,0.538374095,0.015980637,1568,1458,110,778,680,0
143,3,100,lp,0.060674871,0.000525603,100,99,1,91,8,0
144,1,1x14x14x16,interval_arithmetic,0.016408067,0.000248936,3136,3121,15,2295,826,0
144,2,1x7x7x32,lp,0.254524988,0.006578627,1568,1514,54,883,631,0
144,3,100,lp,0.038676787,0.000440614,100,99,1,91,8,0
145,1,1x14x14x16,interval_arithmetic,0.017034498,0.000411089,3136,3095,41,2227,868,0
145,2,1x7x7x32,lp,0.450194779,0.011464969,1568,1485,83,808,677,0
145,3,100,lp,0.078338406,0.000501058,100,99,1,91,8,0
146,1,1x14x14x16,interval_arithmetic,0.016432783,0.000280976,3136,3118,18,2296,822,0
146,2,1x7x7x32,lp,0.259637973,0.007572336,1568,1509,59,869,640,0
146,3,100,lp,0.034709184,1.2844e-5,100,100,0,91,9,0
147,1,1x14x14x16,interval_arithmetic,0.017071437,0.000484086,3136,3086,50,2191,895,0
147,2,1x7x7x32,lp,0.427953093,0.011072404,1568,1488,80,809,679,0
147,3,100,lp,0.079244709,1.2894e-5,100,100,0,91,9,0
148,1,1x14x14x16,interval_arithmetic,0.017502843,0.000465862,3136,3085,51,2161,924,0
148,2,1x7x7x32,lp,0.765679082,0.011320458,1568,1487,81,778,709,0
148,3,100,lp,0.053270136,0.00048107,100,99,1,91,8,0
149,1,1x14x14x16,interval_arithmetic,0.017208533,0.00044868,3136,3091,45,2220,871,0
149,2,1x7x7x32,lp,0.5215383,0.016607769,1568,1464,104,799,665,0
149,3,100,lp,0.071432384,0.00055047,100,99,1,91,8,0
150,1,1x14x14x16,interval_arithmetic,0.055685234,0.000569685,3136,3071,65,2231,840,0
150,2,1x7x7x32,lp,0.653583637,0.014105147,1568,1474,94,825,649,0
150,3,100,lp,0.028391764,1.4046e-5,100,100,0,91,9,0
151,1,1x14x14x16,interval_arithmetic,0.016853439,0.000408304,3136,3097,39,2231,866,0
151,2,1x7x7x32,lp,0.410744075,0.011494895,1568,1485,83,825,660,0
151,3,100,lp,0.037751906,1.1482e-5,100,100,0,91,9,0
152,1,1x14x14x16,interval_arithmetic,0.017126911,0.000511597,3136,3081,55,2188,893,0
152,2,1x7x7x32,lp,0.541559964,0.015995023,1568,1458,110,775,683,0
152,3,100,lp,0.026633806,1.8444e-5,100,100,0,91,9,0
153,1,1x14x14x16,interval_arithmetic,0.01688024,0.000418973,3136,3092,44,2233,859,0
153,2,1x7x7x32,lp,0.42438772,0.012172823,1568,1481,87,791,690,0
153,3,100,lp,0.025943646,1.3145e-5,100,100,0,91,9,0
154,1,1x14x14x16,interval_arithmetic,0.016948457,0.000370994,3136,3107,29,2240,867,0
154,2,1x7x7x32,lp,0.509035367,0.017076797,1568,1454,114,782,672,0
154,3,100,lp,0.058014172,0.000520614,100,99,1,91,8,0
155,1,1x14x14x16,interval_arithmetic,0.018495591,0.000293189,3136,3114,22,2294,820,0
155,2,1x7x7x32,lp,0.335346744,0.00962713,1568,1492,76,875,617,0
155,3,100,lp,0.024690481,1.3485e-5,100,100,0,91,9,0
156,1,1x14x14x16,interval_arithmetic,0.017100972,0.000456725,3136,3088,48,2199,889,0
156,2,1x7x7x32,lp,0.449911889,0.009844086,1568,1492,76,818,674,0
156,3,100,lp,0.026078839,1.3696e-5,100,100,0,91,9,0
157,1,1x14x14x16,interval_arithmetic,0.016789961,0.000463517,3136,3084,52,2229,855,0
157,2,1x7x7x32,lp,0.538043737,0.015008689,1568,1465,103,803,662,0
157,3,100,lp,0.069520109,1.2824e-5,100,100,0,91,9,0
158,1,1x14x14x16,interval_arithmetic,0.016913261,0.000380552,3136,3099,37,2235,864,0
158,2,1x7x7x32,lp,0.429681873,0.012535863,1568,1477,91,810,667,0
158,3,100,lp,0.052905406,0.000533067,100,99,1,91,8,0
159,1,1x14x14x16,interval_arithmetic,0.016973203,0.000392985,3136,3098,38,2235,863,0
159,2,1x7x7x32,lp,0.406888981,0.011945297,1568,1486,82,808,678,0
159,3,100,lp,0.091450516,1.4507e-5,100,100,0,91,9,0
160,1,1x14x14x16,interval_arithmetic,0.016772678,0.000379279,3136,3100,36,2268,832,0
160,2,1x7x7x32,lp,0.314659738,0.007340683,1568,1511,57,864,647,0
160,3,100,lp,0.06788528,0.00047601,100,99,1,91,8,0
161,1,1x14x14x16,interval_arithmetic,0.016968645,0.000414796,3136,3095,41,2228,867,0
161,2,1x7x7x32,lp,0.385834754,0.009461941,1568,1497,71,821,676,0
161,3,100,lp,0.025452527,1.2113e-5,100,100,0,91,9,0
162,1,1x14x14x16,interval_arithmetic,0.016712766,0.000467655,3136,3085,51,2206,879,0
162,2,1x7x7x32,lp,0.498823895,0.011866229,1568,1483,85,814,669,0
162,3,100,lp,0.05593897,0.000528478,100,99,1,91,8,0
163,1,1x14x14x16,interval_arithmetic,0.017035219,0.000443129,3136,3097,39,2195,902,0
163,2,1x7x7x32,lp,0.36331187,0.009377604,1568,1497,71,791,706,0
163,3,100,lp,0.051479407,1.2112e-5,100,100,0,92,8,0
164,1,1x14x14x16,interval_arithmetic,0.017064154,0.000327773,3136,3110,26,2223,887,0
164,2,1x7x7x32,lp,0.321282132,0.009042417,1568,1498,70,817,681,0
164,3,100,lp,0.045561546,0.000468456,100,99,1,91,8,0
165,1,1x14x14x16,interval_arithmetic,0.017113215,0.000555159,3136,3090,46,2228,862,0
165,2,1x7x7x32,lp,0.558162905,0.013958774,1568,1468,100,807,661,0
165,3,100,lp,0.089003887,0.000541894,100,99,1,91,8,0
166,1,1x14x14x16,interval_arithmetic,0.017287662,0.000447578,3136,3093,43,2197,896,0
166,2,1x7x7x32,lp,0.39331,0.012323624,1568,1481,87,794,687,0
166,3,100,lp,0.053378349,0.000549457,100,99,1,91,8,0
167,1,1x14x14x16,interval_arithmetic,0.017082808,0.000485598,3136,3084,52,2219,865,0
167,2,1x7x7x32,lp,0.866406965,0.0135073,1568,1475,93,819,656,0
167,3,100,lp,0.026529401,1.3646e-5,100,100,0,91,9,0
168,1,1x14x14x16,interval_arithmetic,0.018704973,0.000429544,3136,3100,36,2242,858,0
168,2,1x7x7x32,lp,0.459199396,0.011565097,1568,1484,84,830,654,0
168,3,100,lp,0.053314555,1.2794e-5,100,100,0,91,9,0
169,1,1x14x14x16,interval_arithmetic,0.016645873,0.000294962,3136,3115,21,2278,837,0
169,2,1x7x7x32,lp,0.335033398,0.008284519,1568,1502,66,860,642,0
169,3,100,lp,0.044264995,0.000482413,100,99,1,91,8,0
170,1,1x14x14x16,interval_arithmetic,0.016893166,0.000332192,3136,3108,28,2247,861,0
170,2,1x7x7x32,lp,0.360767361,0.008790556,1568,1500,68,833,667,0
170,3,100,lp,0.059124686,1.4167e-5,100,100,0,91,9,0
171,1,1x14x14x16,interval_arithmetic,0.0168314,0.000325258,3136,3111,25,2255,856,0
171,2,1x7x7x32,lp,0.311196209,0.008610921,1568,1504,64,845,659,0
171,3,100,lp,0.02511115,1.3065e-5,100,100,0,91,9,0
172,1,1x14x14x16,interval_arithmetic,0.017003932,0.000407342,3136,3097,39,2200,897,0
172,2,1x7x7x32,lp,0.352919408,0.008197065,1568,1505,63,850,655,0
172,3,100,lp,0.046494635,1.4738e-5,100,100,0,91,9,0
173,1,1x14x14x16,interval_arithmetic,0.017192154,0.00054503,3136,3074,62,2182,892,0
173,2,1x7x7x32,lp,0.477960926,0.012114255,1568,1482,86,779,703,0
173,3,100,lp,0.057891007,1.3004e-5,100,100,0,91,9,0
174,1,1x14x14x16,interval_arithmetic,0.0172162,0.000585215,3136,3070,66,2211,859,0
174,2,1x7x7x32,lp,0.697984191,0.020905962,1568,1438,130,770,668,0
174,3,100,lp,0.074422826,0.000603458,100,99,1,91,8,0
175,1,1x14x14x16,interval_arithmetic,0.016572854,0.000397384,3136,3098,38,2228,870,0
175,2,1x7x7x32,lp,0.354297802,0.008402539,1568,1504,64,827,677,0
175,3,100,lp,0.02544347,1.3615e-5,100,100,0,91,9,0
176,1,1x14x14x16,interval_arithmetic,0.01712654,0.000333173,3136,3114,22,2297,817,0
176,2,1x7x7x32,lp,0.423714988,0.011536552,1568,1484,84,863,621,0
176,3,100,lp,0.04946491,1.3064e-5,100,100,0,91,9,0
177,1,1x14x14x16,interval_arithmetic,0.015829534,0.000274584,3136,3117,19,2301,816,0
177,2,1x7x7x32,lp,0.419202857,0.013872613,1568,1469,99,855,614,0
177,3,100,lp,0.054924663,1.1812e-5,100,100,0,91,9,0
178,1,1x14x14x16,interval_arithmetic,0.019832603,0.000489897,3136,3091,45,2216,875,0
178,2,1x7x7x32,lp,0.465850375,0.015334317,1568,1471,97,808,663,0
178,3,100,lp,0.027800219,1.2192e-5,100,100,0,91,9,0
179,1,1x14x14x16,interval_arithmetic,0.016865733,0.000346958,3136,3105,31,2280,825,0
179,2,1x7x7x32,lp,0.295569558,0.00719453,1568,1512,56,872,640,0
179,3,100,lp,0.038972952,1.3876e-5,100,100,0,92,8,0
180,1,1x14x14x16,interval_arithmetic,0.017191002,0.000485909,3136,3081,55,2183,898,0
180,2,1x7x7x32,lp,0.44171464,0.010296393,1568,1493,75,801,692,0
180,3,100,lp,0.026270247,1.3646e-5,100,100,0,91,9,0
181,1,1x14x14x16,interval_arithmetic,0.016709471,0.000249036,3136,3121,15,2289,832,0
181,2,1x7x7x32,lp,0.249449952,0.006384043,1568,1513,55,871,642,0
181,3,100,lp,0.051503756,1.4628e-5,100,100,0,91,9,0
182,1,1x14x14x16,interval_arithmetic,0.017132913,0.000444973,3136,3091,45,2202,889,0
182,2,1x7x7x32,lp,0.463688288,0.012444882,1568,1482,86,803,679,0
182,3,100,lp,0.065829316,0.000504785,100,99,1,91,8,0
183,1,1x14x14x16,interval_arithmetic,0.016978624,0.000373168,3136,3101,35,2255,846,0
183,2,1x7x7x32,lp,0.348540204,0.009944625,1568,1495,73,839,656,0
183,3,100,lp,0.036095379,1.1933e-5,100,100,0,91,9,0
184,1,1x14x14x16,interval_arithmetic,0.017443193,0.000353762,3136,3110,26,2188,922,0
184,2,1x7x7x32,lp,0.34518658,0.009540428,1568,1496,72,778,718,0
184,3,100,lp,0.035580426,1.2854e-5,100,100,0,92,8,0
185,1,1x14x14x16,interval_arithmetic,0.017100833,0.000461764,3136,3087,49,2208,879,0
185,2,1x7x7x32,lp,0.540028659,0.015174599,1568,1466,102,786,680,0
185,3,100,lp,0.063091064,0.000570176,100,99,1,91,8,0
186,1,1x14x14x16,interval_arithmetic,0.017180111,0.000458829,3136,3090,46,2226,864,0
186,2,1x7x7x32,lp,0.464699808,0.010636949,1568,1492,76,836,656,0
186,3,100,lp,0.085817762,1.3766e-5,100,100,0,91,9,0
187,1,1x14x14x16,interval_arithmetic,0.019753612,0.000456985,3136,3098,38,2179,919,0
187,2,1x7x7x32,lp,0.391697644,0.011882781,1568,1487,81,795,692,0
187,3,100,lp,0.06788109,0.000912578,100,98,2,91,7,0
188,1,1x14x14x16,interval_arithmetic,0.017462294,0.000555891,3136,3081,55,2203,878,0
188,2,1x7x7x32,lp,0.454473409,0.011253553,1568,1486,82,788,698,0
188,3,100,lp,0.05673581,0.000508111,100,99,1,91,8,0
189,1,1x14x14x16,interval_arithmetic,0.017301352,0.000488595,3136,3085,51,2175,910,0
189,2,1x7x7x32,lp,0.382169694,0.008213005,1568,1506,62,800,706,0
189,3,100,lp,0.063501219,0.000513451,100,99,1,91,8,0
190,1,1x14x14x16,interval_arithmetic,0.016649357,0.000320589,3136,3112,24,2295,817,0
190,2,1x7x7x32,lp,0.325547296,0.009261576,1568,1499,69,871,628,0
190,3,100,lp,0.025011913,1.3285e-5,100,100,0,91,9,0
191,1,1x14x14x16,interval_arithmetic,0.016766266,0.000307055,3136,3112,24,2254,858,0
191,2,1x7x7x32,lp,0.24034041,0.005109539,1568,1526,42,871,655,0
191,3,100,lp,0.059248923,0.000457586,100,99,1,91,8,0
192,1,1x14x14x16,interval_arithmetic,0.016598813,0.000251831,3136,3121,15,2289,832,0
192,2,1x7x7x32,lp,0.284864867,0.007777891,1568,1506,62,881,625,0
192,3,100,lp,0.024755162,1.3646e-5,100,100,0,91,9,0
193,1,1x14x14x16,interval_arithmetic,0.017123225,0.000527066,3136,3080,56,2186,894,0
193,2,1x7x7x32,lp,0.440235909,0.01146276,1568,1486,82,802,684,0
193,3,100,lp,0.026628654,1.3665e-5,100,100,0,91,9,0
194,1,1x14x14x16,interval_arithmetic,0.016982068,0.000431008,3136,3091,45,2229,862,0
194,2,1x7x7x32,lp,0.561419087,0.018038068,1568,1450,118,818,632,0
194,3,100,lp,0.069730712,1.4598e-5,100,100,0,91,9,0
195,1,1x14x14x16,interval_arithmetic,0.017246424,0.000498965,3136,3081,55,2187,894,0
195,2,1x7x7x32,lp,0.568372186,0.016059965,1568,1461,107,795,666,0
195,3,100,lp,0.062670736,0.000534229,100,99,1,91,8,0
196,1,1x14x14x16,interval_arithmetic,0.016630803,0.000417531,3136,3093,43,2271,822,0
196,2,1x7x7x32,lp,0.436734297,0.01240144,1568,1480,88,856,624,0
196,3,100,lp,0.026206778,1.3946e-5,100,100,0,91,9,0
197,1,1x14x14x16,interval_arithmetic,0.016658836,0.000270867,3136,3118,18,2267,851,0
197,2,1x7x7x32,lp,0.613574572,0.007274459,1568,1510,58,865,645,0
197,3,100,lp,0.024305221,1.2584e-5,100,100,0,92,8,0
198,1,1x14x14x16,interval_arithmetic,0.016922469,0.00026194,3136,3119,17,2230,889,0
198,2,1x7x7x32,lp,0.209026689,0.005567916,1568,1525,43,844,681,0
198,3,100,lp,0.02778458,1.2083e-5,100,100,0,92,8,0
199,1,1x14x14x16,interval_arithmetic,0.019363055,0.00045407,3136,3097,39,2246,851,0
199,2,1x7x7x32,lp,0.396294772,0.008789042,1568,1504,64,847,657,0
199,3,100,lp,0.050757909,0.00053993,100,99,1,91,8,0
200,1,1x14x14x16,interval_arithmetic,0.017197119,0.000413334,3136,3099,37,2187,912,0
200,2,1x7x7x32,lp,0.317398391,0.009325631,1568,1501,67,828,673,0
200,3,100,lp,0.065237066,0.000903852,100,98,2,91,7,0
201,1,1x14x14x16,interval_arithmetic,0.017338994,0.000441596,3136,3090,46,2132,958,0
201,2,1x7x7x32,lp,0.399387093,0.009610384,1568,1495,73,784,711,0
201,3,100,lp,0.050841684,1.3105e-5,100,100,0,91,9,0
202,1,1x14x14x16,interval_arithmetic,0.017358541,0.000466203,3136,3089,47,2192,897,0
202,2,1x7x7x32,lp,0.5282508,0.014221668,1568,1468,100,794,674,0
202,3,100,lp,0.05739826,0.000524242,100,99,1,92,7,0
203,1,1x14x14x16,interval_arithmetic,0.016659908,0.000285924,3136,3117,19,2285,832,0
203,2,1x7x7x32,lp,0.264377039,0.007909838,1568,1507,61,878,629,0
203,3,100,lp,0.053176224,0.000456594,100,99,1,91,8,0
204,1,1x14x14x16,interval_arithmetic,0.017370437,0.00027786,3136,3119,17,2298,821,0
204,2,1x7x7x32,lp,0.37813352,0.012099046,1568,1480,88,864,616,0
204,3,100,lp,0.025411141,1.2493e-5,100,100,0,91,9,0
205,1,1x14x14x16,interval_arithmetic,0.016684324,0.000290233,3136,3117,19,2297,820,0
205,2,1x7x7x32,lp,0.31692548,0.007631147,1568,1507,61,878,629,0
205,3,100,lp,0.042555555,0.000461163,100,99,1,91,8,0
206,1,1x14x14x16,interval_arithmetic,0.01705146,0.000396662,3136,3099,37,2257,842,0
206,2,1x7x7x32,lp,0.397151971,0.011036698,1568,1491,77,830,661,0
206,3,100,lp,0.059615742,1.4197e-5,100,100,0,92,8,0
207,1,1x14x14x16,interval_arithmetic,0.017020495,0.000414846,3136,3094,42,2219,875,0
207,2,1x7x7x32,lp,0.388087254,0.009564831,1568,1497,71,827,670,0
207,3,100,lp,0.025895214,2.5147e-5,100,100,0,91,9,0
208,1,1x14x14x16,interval_arithmetic,0.01731177,0.000451465,3136,3091,45,2215,876,0
208,2,1x7x7x32,lp,0.879037365,0.015594226,1568,1462,106,785,677,0
208,3,100,lp,0.062926171,1.3836e-5,100,100,0,91,9,0
209,1,1x14x14x16,interval_arithmetic,0.017075849,0.000402754,3136,3096,40,2228,868,0
209,2,1x7x7x32,lp,0.496178626,0.01660108,1568,1462,106,798,664,0
209,3,100,lp,0.065103496,0.00053434,100,99,1,91,8,0
210,1,1x14x14x16,interval_arithmetic,0.019448179,0.000441436,3136,3104,32,2219,885,0
210,2,1x7x7x32,lp,0.25285097,0.006670674,1568,1517,51,842,675,0
210,3,100,lp,0.03718226,1.7103e-5,100,100,0,92,8,0
211,1,1x14x14x16,interval_arithmetic,0.016942539,0.000429905,3136,3094,42,2242,852,0
211,2,1x7x7x32,lp,0.393695741,0.009647236,1568,1499,69,841,658,0
211,3,100,lp,0.054555705,1.3646e-5,100,100,0,91,9,0
212,1,1x14x14x16,interval_arithmetic,0.016965572,0.000463647,3136,3089,47,2237,852,0
212,2,1x7x7x32,lp,0.493313644,0.015781045,1568,1466,102,819,647,0
212,3,100,lp,0.059888803,0.000521976,100,99,1,91,8,0
213,1,1x14x14x16,interval_arithmetic,0.018391773,0.000383748,3136,3103,33,2215,888,0
213,2,1x7x7x32,lp,0.433103394,0.013408127,1568,1472,96,821,651,0
213,3,100,lp,0.082084822,0.000976236,100,98,2,91,7,0
214,1,1x14x14x16,interval_arithmetic,0.016851148,0.000406291,3136,3097,39,2258,839,0
214,2,1x7x7x32,lp,0.380839233,0.009049632,1568,1500,68,852,648,0
214,3,100,lp,0.072706615,0.000494175,100,99,1,91,8,0
215,1,1x14x14x16,interval_arithmetic,0.017209189,0.000344915,3136,3106,30,2222,884,0
215,2,1x7x7x32,lp,0.330074392,0.008475949,1568,1503,65,835,668,0
215,3,100,lp,0.059301944,1.4988e-5,100,100,0,91,9,0
216,1,1x14x14x16,interval_arithmetic,0.016816294,0.000466874,3136,3089,47,2198,891,0
216,2,1x7x7x32,lp,0.389593964,0.009019676,1568,1501,67,809,692,0
216,3,100,lp,0.050414777,1.2103e-5,100,100,0,91,9,0
217,1,1x14x14x16,interval_arithmetic,0.016799052,0.000430205,3136,3093,43,2221,872,0
217,2,1x7x7x32,lp,0.434240348,0.011830746,1568,1482,86,817,665,0
217,3,100,lp,0.121588173,0.000539038,100,99,1,91,8,0
218,1,1x14x14x16,interval_arithmetic,0.017128578,0.000320119,3136,3108,28,2228,880,0
218,2,1x7x7x32,lp,0.679896061,0.009742508,1568,1493,75,820,673,0
218,3,100,lp,0.046946437,1.2544e-5,100,100,0,91,9,0
219,1,1x14x14x16,interval_arithmetic,0.016989678,0.00043811,3136,3093,43,2241,852,0
219,2,1x7x7x32,lp,0.493194061,0.013964157,1568,1471,97,824,647,0
219,3,100,lp,0.053799319,0.000504805,100,99,1,91,8,0
220,1,1x14x14x16,interval_arithmetic,0.017055362,0.000477404,3136,3086,50,2213,873,0
220,2,1x7x7x32,lp,0.465655399,0.013768963,1568,1472,96,798,674,0
220,3,100,lp,0.054774549,1.3034e-5,100,100,0,91,9,0
221,1,1x14x14x16,interval_arithmetic,0.016988548,0.000348803,3136,3104,32,2230,874,0
221,2,1x7x7x32,lp,0.274487665,0.006919257,1568,1512,56,846,666,0
221,3,100,lp,0.024912294,1.2744e-5,100,100,0,92,8,0
222,1,1x14x14x16,interval_arithmetic,0.017132587,0.000438781,3136,3090,46,2197,893,0
222,2,1x7x7x32,lp,0.503318401,0.012745268,1568,1479,89,798,681,0
222,3,100,lp,0.057967844,1.4036e-5,100,100,0,91,9,0
223,1,1x14x14x16,interval_arithmetic,0.017414715,0.000444282,3136,3092,44,2133,959,0
223,2,1x7x7x32,lp,0.418271019,0.010983842,1568,1486,82,787,699,0
223,3,100,lp,0.02650829,1.2363e-5,100,100,0,91,9,0
224,1,1x14x14x16,interval_arithmetic,0.016825993,0.000394799,3136,3100,36,2232,868,0
224,2,1x7x7x32,lp,0.358847581,0.00993036,1568,1494,74,833,661,0
224,3,100,lp,0.072783956,0.000901357,100,98,2,91,7,0
225,1,1x14x14x16,interval_arithmetic,0.016621049,0.000302496,3136,3113,23,2302,811,0
225,2,1x7x7x32,lp,0.311920506,0.009018174,1568,1499,69,882,617,0
