sample_index,relu_layer_index,tightening_algorithm,bound_type,request_count,solver_call_count,solver_wall_time_seconds,solver_reported_time_seconds,simplex_iterations,barrier_iterations,node_count,optimal_count,time_limit_count,interval_arithmetic_count,constant_expression_count,interval_cutoff_count,lower_skipped_count,status_counts,skip_counts
62,3,lp,upper,100,9,0.049304715000000006,0.048587799072265625,1375,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
63,0,lp,lower,9,9,0.06641082599999999,0.06569719314575195,1434,0,0,9,0,0,0,0,0,OPTIMAL=9,
63,0,lp,upper,9,9,0.07231426599999999,0.07156085968017578,1571,0,0,9,0,0,0,0,0,OPTIMAL=9,
63,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,876,0,0,2260,,interval_arithmetic=876;lower_skipped_by_nonpositive_upper=2260
63,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
63,2,lp,lower,1568,123,0.12492215199999998,0.12001490592956543,1416,0,0,123,0,0,0,620,825,OPTIMAL=123,interval_proves_cutoff=620;lower_skipped_by_nonpositive_upper=825
63,2,lp,upper,1568,747,0.7227693339999994,0.6871006488800049,5181,0,0,747,0,0,0,821,0,OPTIMAL=747,interval_proves_cutoff=821
63,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
63,3,lp,upper,100,9,0.061292461,0.06046295166015625,1445,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
64,0,lp,lower,9,9,0.049189098,0.04860806465148926,1435,0,0,9,0,0,0,0,0,OPTIMAL=9,
64,0,lp,upper,9,9,0.053689,0.053026437759399414,1546,0,0,9,0,0,0,0,0,OPTIMAL=9,
64,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,908,0,0,2228,,interval_arithmetic=908;lower_skipped_by_nonpositive_upper=2228
64,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
64,2,lp,lower,1568,100,0.11246027500000003,0.10831522941589355,1556,0,0,100,0,0,0,650,818,OPTIMAL=100,interval_proves_cutoff=650;lower_skipped_by_nonpositive_upper=818
64,2,lp,upper,1568,754,0.8091294300000006,0.7714273929595947,8485,0,0,754,0,0,0,814,0,OPTIMAL=754,interval_proves_cutoff=814
64,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
64,3,lp,upper,100,9,0.047947659999999996,0.047240257263183594,1428,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
65,0,lp,lower,9,9,0.055426961999999996,0.0547025203704834,1486,0,0,9,0,0,0,0,0,OPTIMAL=9,
65,0,lp,upper,9,9,0.065705848,0.06499505043029785,1533,0,0,9,0,0,0,0,0,OPTIMAL=9,
65,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,942,0,0,2194,,interval_arithmetic=942;lower_skipped_by_nonpositive_upper=2194
65,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
65,2,lp,lower,1568,109,0.12247441400000006,0.11778807640075684,1428,0,0,109,0,0,0,671,788,OPTIMAL=109,interval_proves_cutoff=671;lower_skipped_by_nonpositive_upper=788
65,2,lp,upper,1568,784,0.8547757080000008,0.8155231475830078,8352,0,0,784,0,0,0,784,0,OPTIMAL=784,interval_proves_cutoff=784
65,3,lp,lower,100,2,0.012139403,0.011998176574707031,358,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
65,3,lp,upper,100,9,0.054824933000000006,0.05404400825500488,1542,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
66,0,lp,lower,9,9,0.06532637599999999,0.06461811065673828,1384,0,0,9,0,0,0,0,0,OPTIMAL=9,
66,0,lp,upper,9,9,0.06368577100000002,0.0629262924194336,1364,0,0,9,0,0,0,0,0,OPTIMAL=9,
66,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,865,0,0,2271,,interval_arithmetic=865;lower_skipped_by_nonpositive_upper=2271
66,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
66,2,lp,lower,1568,122,0.11466977200000003,0.10988259315490723,1308,0,0,122,0,0,0,604,842,OPTIMAL=122,interval_proves_cutoff=604;lower_skipped_by_nonpositive_upper=842
66,2,lp,upper,1568,726,0.6194311789999997,0.5853712558746338,4273,0,0,726,0,0,0,842,0,OPTIMAL=726,interval_proves_cutoff=842
66,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
66,3,lp,upper,100,9,0.084267189,0.08350110054016113,1754,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
67,0,lp,lower,9,9,0.091856291,0.09099316596984863,1847,0,0,9,0,0,0,0,0,OPTIMAL=9,
67,0,lp,upper,9,9,0.10842107899999999,0.10758328437805176,2138,0,0,9,0,0,0,0,0,OPTIMAL=9,
67,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,926,0,0,2210,,interval_arithmetic=926;lower_skipped_by_nonpositive_upper=2210
67,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
67,2,lp,lower,1568,111,0.12467962999999996,0.11944746971130371,1994,0,0,111,0,0,0,648,809,OPTIMAL=111,interval_proves_cutoff=648;lower_skipped_by_nonpositive_upper=809
67,2,lp,upper,1568,768,0.8567508970000003,0.8098020553588867,9372,0,0,768,0,0,0,800,0,OPTIMAL=768,interval_proves_cutoff=800
67,3,lp,lower,100,2,0.011152317,0.010946035385131836,316,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
67,3,lp,upper,100,9,0.065379262,0.06451559066772461,1646,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
68,0,lp,lower,9,9,0.060352687,0.059360504150390625,1487,0,0,9,0,0,0,0,0,OPTIMAL=9,
68,0,lp,upper,9,9,0.05323469,0.05212831497192383,1373,0,0,9,0,0,0,0,0,OPTIMAL=9,
68,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,913,0,0,2223,,interval_arithmetic=913;lower_skipped_by_nonpositive_upper=2223
68,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
68,2,lp,lower,1568,108,0.11488008699999999,0.10964488983154297,1507,0,0,108,0,0,0,657,803,OPTIMAL=108,interval_proves_cutoff=657;lower_skipped_by_nonpositive_upper=803
68,2,lp,upper,1568,774,0.7938842829999999,0.7504329681396484,7571,0,0,774,0,0,0,794,0,OPTIMAL=774,interval_proves_cutoff=794
68,3,lp,lower,100,1,0.00635722,0.006228208541870117,174,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
68,3,lp,upper,100,9,0.052003427,0.05089426040649414,1347,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
69,0,lp,lower,9,9,0.034122081,0.03326296806335449,1007,0,0,9,0,0,0,0,0,OPTIMAL=9,
69,0,lp,upper,9,9,0.035832231,0.034865617752075195,948,0,0,9,0,0,0,0,0,OPTIMAL=9,
69,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,931,0,0,2205,,interval_arithmetic=931;lower_skipped_by_nonpositive_upper=2205
69,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
69,2,lp,lower,1568,86,0.077602909,0.07318377494812012,383,0,0,86,0,0,0,686,796,OPTIMAL=86,interval_proves_cutoff=686;lower_skipped_by_nonpositive_upper=796
69,2,lp,upper,1568,772,0.6752421579999995,0.6335976123809814,2734,0,0,772,0,0,0,796,0,OPTIMAL=772,interval_proves_cutoff=796
69,3,lp,lower,100,1,0.003226166,0.0031273365020751953,118,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
69,3,lp,upper,100,9,0.032825678,0.032086849212646484,938,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
70,0,lp,lower,9,9,0.061406562,0.06041884422302246,1447,0,0,9,0,0,0,0,0,OPTIMAL=9,
70,0,lp,upper,9,9,0.055523036,0.054515838623046875,1429,0,0,9,0,0,0,0,0,OPTIMAL=9,
70,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,937,0,0,2199,,interval_arithmetic=937;lower_skipped_by_nonpositive_upper=2199
70,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
70,2,lp,lower,1568,97,0.12110047999999998,0.1151580810546875,1348,0,0,97,0,0,0,682,789,OPTIMAL=97,interval_proves_cutoff=682;lower_skipped_by_nonpositive_upper=789
70,2,lp,upper,1568,785,0.9325389740000006,0.8780267238616943,9093,0,0,785,0,0,0,783,0,OPTIMAL=785,interval_proves_cutoff=783
70,3,lp,lower,100,1,0.006245325,0.0061283111572265625,156,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
70,3,lp,upper,100,9,0.047524716,0.04649996757507324,1323,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
71,0,lp,lower,9,9,0.032611016,0.03192853927612305,1047,0,0,9,0,0,0,0,0,OPTIMAL=9,
71,0,lp,upper,9,9,0.031966122,0.03130936622619629,1040,0,0,9,0,0,0,0,0,OPTIMAL=9,
71,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,906,0,0,2230,,interval_arithmetic=906;lower_skipped_by_nonpositive_upper=2230
71,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
71,2,lp,lower,1568,69,0.07741507399999999,0.07441282272338867,862,0,0,69,0,0,0,661,838,OPTIMAL=69,interval_proves_cutoff=661;lower_skipped_by_nonpositive_upper=838
71,2,lp,upper,1568,739,0.792066156,0.7515103816986084,7302,0,0,739,0,0,0,829,0,OPTIMAL=739,interval_proves_cutoff=829
71,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
71,3,lp,upper,100,8,0.030718429,0.02998948097229004,973,0,0,8,0,0,0,92,0,OPTIMAL=8,interval_proves_cutoff=92
72,0,lp,lower,9,9,0.039081868,0.03829145431518555,1296,0,0,9,0,0,0,0,0,OPTIMAL=9,
72,0,lp,upper,9,9,0.041233737,0.04045844078063965,1400,0,0,9,0,0,0,0,0,OPTIMAL=9,
72,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,968,0,0,2168,,interval_arithmetic=968;lower_skipped_by_nonpositive_upper=2168
72,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
72,2,lp,lower,1568,94,0.10726081400000005,0.10295915603637695,856,0,0,94,0,0,0,688,786,OPTIMAL=94,interval_proves_cutoff=688;lower_skipped_by_nonpositive_upper=786
72,2,lp,upper,1568,793,0.8562452069999992,0.8142633438110352,6385,0,0,793,0,0,0,775,0,OPTIMAL=793,interval_proves_cutoff=775
72,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
72,3,lp,upper,100,9,0.03845383,0.037592172622680664,1190,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
73,0,lp,lower,9,9,0.076057354,0.07509779930114746,1735,0,0,9,0,0,0,0,0,OPTIMAL=9,
73,0,lp,upper,9,9,0.067700231,0.06682252883911133,1717,0,0,9,0,0,0,0,0,OPTIMAL=9,
73,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,931,0,0,2205,,interval_arithmetic=931;lower_skipped_by_nonpositive_upper=2205
73,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
73,2,lp,lower,1568,108,0.12781064799999997,0.12253594398498535,1633,0,0,108,0,0,0,679,781,OPTIMAL=108,interval_proves_cutoff=679;lower_skipped_by_nonpositive_upper=781
73,2,lp,upper,1568,793,0.9112035119999999,0.866614580154419,9186,0,0,793,0,0,0,775,0,OPTIMAL=793,interval_proves_cutoff=775
73,3,lp,lower,100,1,0.006824007,0.00673365592956543,267,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
73,3,lp,upper,100,9,0.049355196,0.048482418060302734,1412,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
74,0,lp,lower,9,9,0.028648900999999997,0.028064489364624023,956,0,0,9,0,0,0,0,0,OPTIMAL=9,
74,0,lp,upper,9,9,0.029500648,0.02886652946472168,906,0,0,9,0,0,0,0,0,OPTIMAL=9,
74,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,910,0,0,2226,,interval_arithmetic=910;lower_skipped_by_nonpositive_upper=2226
74,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
74,2,lp,lower,1568,61,0.06134315799999999,0.05861639976501465,613,0,0,61,0,0,0,652,855,OPTIMAL=61,interval_proves_cutoff=652;lower_skipped_by_nonpositive_upper=855
74,2,lp,upper,1568,715,0.7007675619999992,0.6631202697753906,6031,0,0,715,0,0,0,853,0,OPTIMAL=715,interval_proves_cutoff=853
74,3,lp,lower,100,1,0.00347913,0.0033752918243408203,153,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
74,3,lp,upper,100,9,0.024959404999999997,0.024236202239990234,814,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
75,0,lp,lower,9,9,0.05390534899999999,0.05278921127319336,1179,0,0,9,0,0,0,0,0,OPTIMAL=9,
75,0,lp,upper,9,9,0.05028742,0.04916262626647949,1104,0,0,9,0,0,0,0,0,OPTIMAL=9,
75,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,859,0,0,2277,,interval_arithmetic=859;lower_skipped_by_nonpositive_upper=2277
75,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
75,2,lp,lower,1568,56,0.05204147099999999,0.04961037635803223,486,0,0,56,0,0,0,653,859,OPTIMAL=56,interval_proves_cutoff=653;lower_skipped_by_nonpositive_upper=859
75,2,lp,upper,1568,712,0.6243905899999999,0.5828309059143066,3785,0,0,712,0,0,0,856,0,OPTIMAL=712,interval_proves_cutoff=856
75,3,lp,lower,100,2,0.00662224,0.006362438201904297,170,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
75,3,lp,upper,100,9,0.033330195,0.0322265625,817,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
76,0,lp,lower,9,9,0.075561224,0.07447123527526855,1543,0,0,9,0,0,0,0,0,OPTIMAL=9,
76,0,lp,upper,9,9,0.09532053,0.09420228004455566,1775,0,0,9,0,0,0,0,0,OPTIMAL=9,
76,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,912,0,0,2224,,interval_arithmetic=912;lower_skipped_by_nonpositive_upper=2224
76,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
76,2,lp,lower,1568,107,0.12411197600000001,0.11676454544067383,1637,0,0,107,0,0,0,653,808,OPTIMAL=107,interval_proves_cutoff=653;lower_skipped_by_nonpositive_upper=808
76,2,lp,upper,1568,766,0.8443626650000002,0.7916383743286133,8765,0,0,766,0,0,0,802,0,OPTIMAL=766,interval_proves_cutoff=802
76,3,lp,lower,100,2,0.017160797,0.01693272590637207,427,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
76,3,lp,upper,100,9,0.05285507899999999,0.051795005798339844,1479,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
77,0,lp,lower,9,9,0.11401082600000001,0.11328959465026855,2078,0,0,9,0,0,0,0,0,OPTIMAL=9,
77,0,lp,upper,9,9,0.13973463400000002,0.13892006874084473,2324,0,0,9,0,0,0,0,0,OPTIMAL=9,
77,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,899,0,0,2237,,interval_arithmetic=899;lower_skipped_by_nonpositive_upper=2237
77,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
77,2,lp,lower,1568,107,0.12353544200000002,0.1186211109161377,1861,0,0,107,0,0,0,652,809,OPTIMAL=107,interval_proves_cutoff=652;lower_skipped_by_nonpositive_upper=809
77,2,lp,upper,1568,766,0.8292458129999998,0.7841248512268066,8853,0,0,766,0,0,0,802,0,OPTIMAL=766,interval_proves_cutoff=802
77,3,lp,lower,100,2,0.012603113999999999,0.012372255325317383,277,0,0,2,0,0,0,7,91,OPTIMAL=2,interval_proves_cutoff=7;lower_skipped_by_nonpositive_upper=91
77,3,lp,upper,100,9,0.058120462000000005,0.057158708572387695,1492,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
78,0,lp,lower,9,9,0.078597868,0.07744479179382324,1795,0,0,9,0,0,0,0,0,OPTIMAL=9,
78,0,lp,upper,9,9,0.081408605,0.08025527000427246,1846,0,0,9,0,0,0,0,0,OPTIMAL=9,
78,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,892,0,0,2244,,interval_arithmetic=892;lower_skipped_by_nonpositive_upper=2244
78,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
78,2,lp,lower,1568,120,0.15083697100000001,0.14339256286621094,1650,0,0,120,0,0,0,652,796,OPTIMAL=120,interval_proves_cutoff=652;lower_skipped_by_nonpositive_upper=796
78,2,lp,upper,1568,777,0.8967961050000007,0.8486907482147217,8327,0,0,777,0,0,0,791,0,OPTIMAL=777,interval_proves_cutoff=791
78,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
78,3,lp,upper,100,9,0.064617582,0.0634620189666748,1517,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
79,0,lp,lower,9,9,0.042229567999999995,0.04141855239868164,1198,0,0,9,0,0,0,0,0,OPTIMAL=9,
79,0,lp,upper,9,9,0.043147197,0.042349815368652344,1232,0,0,9,0,0,0,0,0,OPTIMAL=9,
79,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,895,0,0,2241,,interval_arithmetic=895;lower_skipped_by_nonpositive_upper=2241
79,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
79,2,lp,lower,1568,80,0.09165486599999997,0.08638167381286621,1118,0,0,80,0,0,0,633,855,OPTIMAL=80,interval_proves_cutoff=633;lower_skipped_by_nonpositive_upper=855
79,2,lp,upper,1568,717,0.7631210950000002,0.7149925231933594,6493,0,0,717,0,0,0,851,0,OPTIMAL=717,interval_proves_cutoff=851
79,3,lp,lower,100,1,0.004472373,0.004362583160400391,131,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
79,3,lp,upper,100,9,0.043228915,0.04232311248779297,1181,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
80,0,lp,lower,9,9,0.031663064000000005,0.03090214729309082,1051,0,0,9,0,0,0,0,0,OPTIMAL=9,
80,0,lp,upper,9,9,0.034632173999999995,0.033859968185424805,1118,0,0,9,0,0,0,0,0,OPTIMAL=9,
80,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,958,0,0,2178,,interval_arithmetic=958;lower_skipped_by_nonpositive_upper=2178
80,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
80,2,lp,lower,1568,74,0.08042943699999995,0.07697081565856934,807,0,0,74,0,0,0,674,820,OPTIMAL=74,interval_proves_cutoff=674;lower_skipped_by_nonpositive_upper=820
80,2,lp,upper,1568,751,0.8225007359999995,0.7747640609741211,6801,0,0,751,0,0,0,817,0,OPTIMAL=751,interval_proves_cutoff=817
80,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,9,91,,interval_proves_cutoff=9;lower_skipped_by_nonpositive_upper=91
80,3,lp,upper,100,9,0.032757377000000004,0.03186821937561035,1088,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
81,0,lp,lower,9,9,0.03210397,0.03153491020202637,858,0,0,9,0,0,0,0,0,OPTIMAL=9,
81,0,lp,upper,9,9,0.029582667,0.029051780700683594,791,0,0,9,0,0,0,0,0,OPTIMAL=9,
81,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,873,0,0,2263,,interval_arithmetic=873;lower_skipped_by_nonpositive_upper=2263
81,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
81,2,lp,lower,1568,57,0.05245536299999999,0.050061702728271484,513,0,0,57,0,0,0,667,844,OPTIMAL=57,interval_proves_cutoff=667;lower_skipped_by_nonpositive_upper=844
81,2,lp,upper,1568,729,0.6645256440000005,0.6273705959320068,4219,0,0,729,0,0,0,839,0,OPTIMAL=729,interval_proves_cutoff=839
81,3,lp,lower,100,1,0.003068738,0.0030138492584228516,108,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
81,3,lp,upper,100,9,0.025863038,0.02530050277709961,765,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
82,0,lp,lower,9,9,0.040281884999999996,0.039275407791137695,1055,0,0,9,0,0,0,0,0,OPTIMAL=9,
82,0,lp,upper,9,9,0.046722364,0.04564833641052246,1176,0,0,9,0,0,0,0,0,OPTIMAL=9,
82,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,911,0,0,2225,,interval_arithmetic=911;lower_skipped_by_nonpositive_upper=2225
82,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
82,2,lp,lower,1568,74,0.081770144,0.077667236328125,979,0,0,74,0,0,0,672,822,OPTIMAL=74,interval_proves_cutoff=672;lower_skipped_by_nonpositive_upper=822
82,2,lp,upper,1568,747,0.7515073999999999,0.710986852645874,7095,0,0,747,0,0,0,821,0,OPTIMAL=747,interval_proves_cutoff=821
82,3,lp,lower,100,1,0.004002107,0.0038890838623046875,132,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
82,3,lp,upper,100,9,0.031861399,0.03081822395324707,941,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
83,0,lp,lower,9,9,0.045711712999999994,0.04454827308654785,1383,0,0,9,0,0,0,0,0,OPTIMAL=9,
83,0,lp,upper,9,9,0.046256253000000004,0.04519987106323242,1400,0,0,9,0,0,0,0,0,OPTIMAL=9,
83,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,942,0,0,2194,,interval_arithmetic=942;lower_skipped_by_nonpositive_upper=2194
83,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
83,2,lp,lower,1568,98,0.11240114400000001,0.1053476333618164,1287,0,0,98,0,0,0,685,785,OPTIMAL=98,interval_proves_cutoff=685;lower_skipped_by_nonpositive_upper=785
83,2,lp,upper,1568,788,0.8531261059999997,0.8033480644226074,8124,0,0,788,0,0,0,780,0,OPTIMAL=788,interval_proves_cutoff=780
83,3,lp,lower,100,0,0.0,0.0,0,0,0,0,0,0,0,8,92,,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=92
83,3,lp,upper,100,9,0.042608077,0.04156684875488281,1250,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
84,0,lp,lower,9,9,0.048534845,0.0475306510925293,1116,0,0,9,0,0,0,0,0,OPTIMAL=9,
84,0,lp,upper,9,9,0.04634098699999999,0.045377254486083984,1158,0,0,9,0,0,0,0,0,OPTIMAL=9,
84,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,882,0,0,2254,,interval_arithmetic=882;lower_skipped_by_nonpositive_upper=2254
84,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
84,2,lp,lower,1568,72,0.08076513,0.07651662826538086,865,0,0,72,0,0,0,653,843,OPTIMAL=72,interval_proves_cutoff=653;lower_skipped_by_nonpositive_upper=843
84,2,lp,upper,1568,730,0.7471011569999996,0.7044296264648438,6163,0,0,730,0,0,0,838,0,OPTIMAL=730,interval_proves_cutoff=838
84,3,lp,lower,100,1,0.004128006,0.004019260406494141,119,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
84,3,lp,upper,100,9,0.033748941,0.032750606536865234,1021,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
85,0,lp,lower,9,9,0.064611632,0.0635530948638916,1612,0,0,9,0,0,0,0,0,OPTIMAL=9,
85,0,lp,upper,9,9,0.07608298399999999,0.07506084442138672,1794,0,0,9,0,0,0,0,0,OPTIMAL=9,
85,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,952,0,0,2184,,interval_arithmetic=952;lower_skipped_by_nonpositive_upper=2184
85,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
85,2,lp,lower,1568,106,0.14632842999999998,0.14139509201049805,2717,0,0,106,0,0,0,664,798,OPTIMAL=106,interval_proves_cutoff=664;lower_skipped_by_nonpositive_upper=798
85,2,lp,upper,1568,786,1.0172757469999985,0.9720406532287598,13975,0,0,786,0,0,0,782,0,OPTIMAL=786,interval_proves_cutoff=782
85,3,lp,lower,100,1,0.006717994,0.006615638732910156,157,0,0,1,0,0,0,8,91,OPTIMAL=1,interval_proves_cutoff=8;lower_skipped_by_nonpositive_upper=91
85,3,lp,upper,100,9,0.06439774100000001,0.06356692314147949,1603,0,0,9,0,0,0,91,0,OPTIMAL=9,interval_proves_cutoff=91
86,0,lp,lower,9,9,0.048651846,0.04784440994262695,1238,0,0,9,0,0,0,0,0,OPTIMAL=9,
86,0,lp,upper,9,9,0.050466679,0.04952692985534668,1272,0,0,9,0,0,0,0,0,OPTIMAL=9,
86,1,interval_arithmetic,lower,3136,0,0.0,0.0,0,0,0,0,0,947,0,0,2189,,interval_arithmetic=947;lower_skipped_by_nonpositive_upper=2189
86,1,interval_arithmetic,upper,3136,0,0.0,0.0,0,0,0,0,0,3136,0,0,0,,interval_arithmetic=3136
