sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
113,1,1x14x14x16,interval_arithmetic,0.039383083,0.000420709,3136,3104,32,2254,850,0
113,2,1x7x7x32,lp,4.176307083,0.008551982,1568,1503,65,848,655,0
113,3,100,lp,0.201220177,0.000504086,100,99,1,91,8,0
114,1,1x14x14x16,interval_arithmetic,0.027708384,0.000467537,3136,3097,39,2231,866,0
114,2,1x7x7x32,lp,4.98625995,0.012745206,1568,1477,91,821,656,0
114,3,100,lp,0.298803436,2.654e-5,100,100,0,91,9,0
115,1,1x14x14x16,interval_arithmetic,0.027729482,0.000405771,3136,3105,31,2253,852,0
115,2,1x7x7x32,lp,4.549629919,0.008527803,1568,1505,63,853,652,0
115,3,100,lp,0.212534276,0.00052811,100,99,1,91,8,0
116,1,1x14x14x16,interval_arithmetic,0.034470624,0.000449784,3136,3109,27,2258,851,0
116,2,1x7x7x32,lp,3.889777394,0.007923239,1568,1510,58,859,651,0
116,3,100,lp,0.191099779,0.000516389,100,99,1,91,8,0
117,1,1x14x14x16,interval_arithmetic,0.027321926,0.00038942,3136,3111,25,2273,838,0
117,2,1x7x7x32,lp,3.830355112,0.010441343,1568,1493,75,854,639,0
117,3,100,lp,0.219423456,0.000513182,100,99,1,91,8,0
118,1,1x14x14x16,interval_arithmetic,0.028044762,0.000481683,3136,3095,41,2223,872,0
118,2,1x7x7x32,lp,5.439444661,0.013655298,1568,1472,96,803,669,0
118,3,100,lp,0.275879395,0.00059175,100,99,1,91,8,0
119,1,1x14x14x16,interval_arithmetic,0.043030775,0.000479149,3136,3098,38,2250,848,0
119,2,1x7x7x32,lp,5.272090126,0.013497533,1568,1472,96,826,646,0
119,3,100,lp,0.29187717,2.67e-5,100,100,0,91,9,0
120,1,1x14x14x16,interval_arithmetic,0.044193649,0.00049583,3136,3091,45,2207,884,0
120,2,1x7x7x32,lp,5.41116747,0.008517989,1568,1504,64,811,693,0
120,3,100,lp,0.226971045,0.000594235,100,99,1,91,8,0
121,1,1x14x14x16,interval_arithmetic,0.041458046,0.000521227,3136,3090,46,2180,910,0
121,2,1x7x7x32,lp,5.873662938,0.014948261,1568,1470,98,781,689,0
121,3,100,lp,0.293851788,0.000608421,100,99,1,91,8,0
122,1,1x14x14x16,interval_arithmetic,0.028149537,0.000488316,3136,3099,37,2237,862,0
122,2,1x7x7x32,lp,5.216644978,0.018407116,1568,1454,114,810,644,0
122,3,100,lp,0.311463471,2.8693e-5,100,100,0,91,9,0
123,1,1x14x14x16,interval_arithmetic,0.028093073,0.000427241,3136,3105,31,2275,830,0
123,2,1x7x7x32,lp,4.678252596,0.010203582,1568,1496,72,864,632,0
123,3,100,lp,0.239666264,0.000609984,100,99,1,91,8,0
124,1,1x14x14x16,interval_arithmetic,0.063131967,0.000590588,3136,3079,57,2210,869,0
124,2,1x7x7x32,lp,6.500296017,0.011807645,1568,1484,84,817,667,0
124,3,100,lp,0.263133982,2.687e-5,100,100,0,92,8,0
125,1,1x14x14x16,interval_arithmetic,0.028040897,0.000456867,3136,3099,37,2226,873,0
125,2,1x7x7x32,lp,4.877938186,0.009949516,1568,1495,73,826,669,0
125,3,100,lp,0.215787306,2.5758e-5,100,100,0,91,9,0
126,1,1x14x14x16,interval_arithmetic,0.027988011,0.000485902,3136,3098,38,2240,858,0
126,2,1x7x7x32,lp,4.893459126,0.01108565,1568,1492,76,836,656,0
126,3,100,lp,0.233467069,2.5408e-5,100,100,0,91,9,0
127,1,1x14x14x16,interval_arithmetic,0.028451148,0.000482184,3136,3095,41,2194,901,0
127,2,1x7x7x32,lp,5.635706353,0.015559656,1568,1470,98,768,702,0
127,3,100,lp,0.276154726,2.7852e-5,100,100,0,91,9,0
128,1,1x14x14x16,interval_arithmetic,0.028261914,0.000502512,3136,3091,45,2215,876,0
128,2,1x7x7x32,lp,5.716934108,0.010532164,1568,1495,73,807,688,0
128,3,100,lp,0.253398244,0.000705133,100,99,1,91,8,0
129,1,1x14x14x16,interval_arithmetic,0.028826576,0.000491592,3136,3095,41,2179,916,0
129,2,1x7x7x32,lp,5.484907482,0.012287476,1568,1485,83,809,676,0
129,3,100,lp,0.264087816,2.702e-5,100,100,0,91,9,0
130,1,1x14x14x16,interval_arithmetic,0.02819547,0.000560331,3136,3089,47,2221,868,0
130,2,1x7x7x32,lp,5.799731092,0.012228795,1568,1487,81,818,669,0
130,3,100,lp,0.248396495,2.6931e-5,100,100,0,91,9,0
131,1,1x14x14x16,interval_arithmetic,0.028672325,0.000471073,3136,3100,36,2198,902,0
131,2,1x7x7x32,lp,5.417410854,0.012582508,1568,1480,88,813,667,0
131,3,100,lp,0.268042721,0.000546334,100,99,1,91,8,0
132,1,1x14x14x16,interval_arithmetic,0.028251228,0.000552276,3136,3081,55,2170,911,0
132,2,1x7x7x32,lp,6.532197271,0.012845696,1568,1480,88,802,678,0
132,3,100,lp,0.29584955,0.000625302,100,99,1,91,8,0
133,1,1x14x14x16,interval_arithmetic,0.04262934,0.000365986,3136,3116,20,2202,914,0
133,2,1x7x7x32,lp,3.65590538,0.007120641,1568,1515,53,820,695,0
133,3,100,lp,0.185761587,0.000575579,100,99,1,91,8,0
134,1,1x14x14x16,interval_arithmetic,0.028021105,0.000435316,3136,3103,33,2211,892,0
134,2,1x7x7x32,lp,4.725367883,0.011271116,1568,1491,77,818,673,0
134,3,100,lp,0.263558479,0.00057569,100,99,1,92,7,0
135,1,1x14x14x16,interval_arithmetic,0.028515985,0.000543449,3136,3084,52,2198,886,0
135,2,1x7x7x32,lp,6.30104451,0.013869204,1568,1476,92,810,666,0
135,3,100,lp,0.30066926,2.8954e-5,100,100,0,91,9,0
136,1,1x14x14x16,interval_arithmetic,0.028207777,0.000377917,3136,3115,21,2271,844,0
136,2,1x7x7x32,lp,3.485666609,0.007317442,1568,1515,53,861,654,0
136,3,100,lp,0.174282842,0.000545262,100,99,1,92,7,0
137,1,1x14x14x16,interval_arithmetic,0.040529151,0.00066097,3136,3087,49,2219,868,0
137,2,1x7x7x32,lp,6.117372499,0.012317598,1568,1489,79,799,690,0
137,3,100,lp,0.272192275,3.0046e-5,100,100,0,91,9,0
138,1,1x14x14x16,interval_arithmetic,0.028406829,0.000402625,3136,3113,23,2261,852,0
138,2,1x7x7x32,lp,3.602513465,0.005896165,1568,1526,42,879,647,0
138,3,100,lp,0.162500404,0.000540283,100,99,1,91,8,0
139,1,1x14x14x16,interval_arithmetic,0.028080402,0.000541175,3136,3091,45,2208,883,0
139,2,1x7x7x32,lp,6.439163841,0.015897739,1568,1466,102,800,666,0
139,3,100,lp,0.263430142,2.709e-5,100,100,0,92,8,0
140,1,1x14x14x16,interval_arithmetic,0.028210137,0.000530765,3136,3090,46,2216,874,0
140,2,1x7x7x32,lp,5.698539891,0.011603538,1568,1487,81,820,667,0
140,3,100,lp,0.2872826,0.001084213,100,98,2,91,7,0
141,1,1x14x14x16,interval_arithmetic,0.028164692,0.000501671,3136,3096,40,2251,845,0
141,2,1x7x7x32,lp,5.350717742,0.016540308,1568,1465,103,831,634,0
141,3,100,lp,0.342942228,0.001129578,100,98,2,91,7,0
142,1,1x14x14x16,interval_arithmetic,0.028298842,0.000391784,3136,3109,27,2247,862,0
142,2,1x7x7x32,lp,4.234737125,0.01068116,1568,1491,77,826,665,0
142,3,100,lp,0.249713455,2.8514e-5,100,100,0,92,8,0
143,1,1x14x14x16,interval_arithmetic,0.02818118,0.000587532,3136,3087,49,2219,868,0
143,2,1x7x7x32,lp,6.867731022,0.017579692,1568,1458,110,778,680,0
143,3,100,lp,0.33202764,0.000758042,100,99,1,91,8,0
144,1,1x14x14x16,interval_arithmetic,0.043639604,0.000340198,3136,3121,15,2295,826,0
144,2,1x7x7x32,lp,3.138023859,0.007572929,1568,1514,54,883,631,0
144,3,100,lp,0.18057617,0.000544231,100,99,1,91,8,0
145,1,1x14x14x16,interval_arithmetic,0.041342307,0.000591208,3136,3095,41,2227,868,0
145,2,1x7x7x32,lp,5.689878196,0.012803593,1568,1485,83,808,677,0
145,3,100,lp,0.295196492,0.000647484,100,99,1,91,8,0
146,1,1x14x14x16,interval_arithmetic,0.028272804,0.000366888,3136,3118,18,2296,822,0
146,2,1x7x7x32,lp,3.360384135,0.008320546,1568,1509,59,869,640,0
146,3,100,lp,0.173700319,2.8262e-5,100,100,0,91,9,0
147,1,1x14x14x16,interval_arithmetic,0.02835286,0.000553307,3136,3086,50,2191,895,0
147,2,1x7x7x32,lp,6.763549969,0.011419893,1568,1488,80,809,679,0
147,3,100,lp,0.249567294,2.662e-5,100,100,0,91,9,0
148,1,1x14x14x16,interval_arithmetic,0.028325663,0.000571782,3136,3085,51,2161,924,0
148,2,1x7x7x32,lp,6.667197069,0.011986446,1568,1487,81,778,709,0
148,3,100,lp,0.278745004,0.000673432,100,99,1,91,8,0
149,1,1x14x14x16,interval_arithmetic,0.02857451,0.00051731,3136,3091,45,2220,871,0
149,2,1x7x7x32,lp,6.088696383,0.015794765,1568,1464,104,799,665,0
149,3,100,lp,0.334232986,0.000668804,100,99,1,91,8,0
150,1,1x14x14x16,interval_arithmetic,0.043864286,0.000648516,3136,3071,65,2231,840,0
150,2,1x7x7x32,lp,7.669868191,0.014294329,1568,1474,94,825,649,0
150,3,100,lp,0.312044205,2.9555e-5,100,100,0,91,9,0
151,1,1x14x14x16,interval_arithmetic,0.043152831,0.000495149,3136,3097,39,2231,866,0
151,2,1x7x7x32,lp,5.363297977,0.01265043,1568,1485,83,825,660,0
151,3,100,lp,0.250984393,2.9966e-5,100,100,0,91,9,0
152,1,1x14x14x16,interval_arithmetic,0.042203263,0.000619793,3136,3081,55,2188,893,0
152,2,1x7x7x32,lp,7.125539678,0.017589185,1568,1458,110,775,683,0
152,3,100,lp,0.302392307,2.6941e-5,100,100,0,91,9,0
153,1,1x14x14x16,interval_arithmetic,0.028343523,0.000507822,3136,3092,44,2233,859,0
153,2,1x7x7x32,lp,5.976592313,0.013916758,1568,1481,87,791,690,0
153,3,100,lp,0.255684275,2.6449e-5,100,100,0,91,9,0
154,1,1x14x14x16,interval_arithmetic,0.028180527,0.000439625,3136,3107,29,2240,867,0
154,2,1x7x7x32,lp,5.412474925,0.018918325,1568,1454,114,782,672,0
154,3,100,lp,0.30092602,0.000726331,100,99,1,91,8,0
155,1,1x14x14x16,interval_arithmetic,0.027349129,0.000370555,3136,3114,22,2294,820,0
155,2,1x7x7x32,lp,3.564278261,0.010318059,1568,1492,76,875,617,0
155,3,100,lp,0.218687403,2.6901e-5,100,100,0,91,9,0
156,1,1x14x14x16,interval_arithmetic,0.028448797,0.000534262,3136,3088,48,2199,889,0
156,2,1x7x7x32,lp,5.949967521,0.010595847,1568,1492,76,818,674,0
156,3,100,lp,0.22863036,2.7792e-5,100,100,0,91,9,0
157,1,1x14x14x16,interval_arithmetic,0.028083177,0.000555611,3136,3084,52,2229,855,0
157,2,1x7x7x32,lp,6.441114974,0.015692978,1568,1465,103,803,662,0
157,3,100,lp,0.326995142,2.7421e-5,100,100,0,91,9,0
158,1,1x14x14x16,interval_arithmetic,0.028356764,0.000488727,3136,3099,37,2235,864,0
158,2,1x7x7x32,lp,5.277896964,0.013274763,1568,1477,91,810,667,0
158,3,100,lp,0.274375972,0.000599524,100,99,1,91,8,0
159,1,1x14x14x16,interval_arithmetic,0.028072246,0.000482574,3136,3098,38,2235,863,0
159,2,1x7x7x32,lp,5.375700344,0.012413976,1568,1486,82,808,678,0
159,3,100,lp,0.283831073,2.9385e-5,100,100,0,91,9,0
160,1,1x14x14x16,interval_arithmetic,0.028317867,0.000463438,3136,3100,36,2268,832,0
160,2,1x7x7x32,lp,4.603852977,0.007236069,1568,1511,57,864,647,0
160,3,100,lp,0.243834395,0.000527429,100,99,1,91,8,0
161,1,1x14x14x16,interval_arithmetic,0.041294486,0.000476764,3136,3095,41,2228,867,0
161,2,1x7x7x32,lp,5.416954314,0.009351165,1568,1497,71,821,676,0
161,3,100,lp,0.214069047,2.4837e-5,100,100,0,91,9,0
162,1,1x14x14x16,interval_arithmetic,0.068079614,0.000557706,3136,3085,51,2206,879,0
162,2,1x7x7x32,lp,5.972454472,0.011958815,1568,1483,85,814,669,0
162,3,100,lp,0.274678045,0.000562464,100,99,1,91,8,0
163,1,1x14x14x16,interval_arithmetic,0.028252118,0.000514204,3136,3097,39,2195,902,0
163,2,1x7x7x32,lp,5.089461639,0.009222144,1568,1497,71,791,706,0
163,3,100,lp,0.198256339,2.0699e-5,100,100,0,92,8,0
164,1,1x14x14x16,interval_arithmetic,0.027912436,0.000398298,3136,3110,26,2223,887,0
164,2,1x7x7x32,lp,4.041639394,0.008967697,1568,1498,70,817,681,0
164,3,100,lp,0.212415762,0.00054957,100,99,1,91,8,0
165,1,1x14x14x16,interval_arithmetic,0.041381725,0.000559139,3136,3090,46,2228,862,0
165,2,1x7x7x32,lp,5.882449493,0.014749269,1568,1468,100,807,661,0
165,3,100,lp,0.345358157,0.000574858,100,99,1,91,8,0
166,1,1x14x14x16,interval_arithmetic,0.028429133,0.000499416,3136,3093,43,2197,896,0
166,2,1x7x7x32,lp,5.39504711,0.012363605,1568,1481,87,794,687,0
166,3,100,lp,0.260694121,0.000585818,100,99,1,91,8,0
167,1,1x14x14x16,interval_arithmetic,0.027885643,0.000543619,3136,3084,52,2219,865,0
167,2,1x7x7x32,lp,6.013791208,0.013233947,1568,1475,93,819,656,0
167,3,100,lp,0.267759413,2.5207e-5,100,100,0,91,9,0
168,1,1x14x14x16,interval_arithmetic,0.028214269,0.000474661,3136,3100,36,2242,858,0
168,2,1x7x7x32,lp,4.717313476,0.011257571,1568,1484,84,830,654,0
168,3,100,lp,0.240067975,2.5628e-5,100,100,0,91,9,0
169,1,1x14x14x16,interval_arithmetic,0.02776195,0.000358623,3136,3115,21,2278,837,0
169,2,1x7x7x32,lp,3.803039181,0.008161835,1568,1502,66,860,642,0
169,3,100,lp,0.198448643,0.000514875,100,99,1,91,8,0
170,1,1x14x14x16,interval_arithmetic,0.034490036,0.0004694,3136,3108,28,2247,861,0
170,2,1x7x7x32,lp,4.255817731,0.009335246,1568,1500,68,833,667,0
170,3,100,lp,0.206436351,2.5167e-5,100,100,0,91,9,0
171,1,1x14x14x16,interval_arithmetic,0.027743858,0.000372579,3136,3111,25,2255,856,0
171,2,1x7x7x32,lp,3.757016492,0.008002507,1568,1504,64,845,659,0
171,3,100,lp,0.180742306,2.3595e-5,100,100,0,91,9,0
172,1,1x14x14x16,interval_arithmetic,0.027974851,0.000500078,3136,3097,39,2200,897,0
172,2,1x7x7x32,lp,4.77341345,0.008490292,1568,1505,63,850,655,0
172,3,100,lp,0.225189923,2.654e-5,100,100,0,91,9,0
173,1,1x14x14x16,interval_arithmetic,0.028152053,0.000632666,3136,3074,62,2182,892,0
173,2,1x7x7x32,lp,6.957183663,0.012053154,1568,1482,86,779,703,0
173,3,100,lp,0.29141932,2.5468e-5,100,100,0,91,9,0
174,1,1x14x14x16,interval_arithmetic,0.0422484,0.000622698,3136,3070,66,2211,859,0
174,2,1x7x7x32,lp,7.667336074,0.020443357,1568,1438,130,770,668,0
174,3,100,lp,0.396472976,0.00065025,100,99,1,91,8,0
175,1,1x14x14x16,interval_arithmetic,0.028170908,0.000468027,3136,3098,38,2228,870,0
175,2,1x7x7x32,lp,4.70463555,0.008434185,1568,1504,64,827,677,0
175,3,100,lp,0.200004286,2.3524e-5,100,100,0,91,9,0
176,1,1x14x14x16,interval_arithmetic,0.039503395,0.000370515,3136,3114,22,2297,817,0
176,2,1x7x7x32,lp,3.517978804,0.011448218,1568,1484,84,863,621,0
176,3,100,lp,0.233133909,2.5948e-5,100,100,0,91,9,0
177,1,1x14x14x16,interval_arithmetic,0.02727793,0.000321833,3136,3117,19,2301,816,0
177,2,1x7x7x32,lp,3.81555159,0.014086023,1568,1469,99,855,614,0
177,3,100,lp,0.303043832,2.5288e-5,100,100,0,91,9,0
178,1,1x14x14x16,interval_arithmetic,0.027682228,0.000496892,3136,3091,45,2216,875,0
178,2,1x7x7x32,lp,5.565944808,0.013591957,1568,1471,97,808,663,0
178,3,100,lp,0.268400418,2.2041e-5,100,100,0,91,9,0
179,1,1x14x14x16,interval_arithmetic,0.041912273,0.000427993,3136,3105,31,2280,825,0
179,2,1x7x7x32,lp,3.91534688,0.006850194,1568,1512,56,872,640,0
179,3,100,lp,0.186261576,2.4086e-5,100,100,0,92,8,0
180,1,1x14x14x16,interval_arithmetic,0.027997799,0.000558798,3136,3081,55,2183,898,0
180,2,1x7x7x32,lp,6.109630059,0.01002119,1568,1493,75,801,692,0
180,3,100,lp,0.220269773,2.2482e-5,100,100,0,91,9,0
181,1,1x14x14x16,interval_arithmetic,0.027630622,0.000307387,3136,3121,15,2289,832,0
181,2,1x7x7x32,lp,2.9159324,0.006784632,1568,1513,55,871,642,0
181,3,100,lp,0.172247613,2.5257e-5,100,100,0,91,9,0
182,1,1x14x14x16,interval_arithmetic,0.028076308,0.000498034,3136,3091,45,2202,889,0
182,2,1x7x7x32,lp,5.505071857,0.011874197,1568,1482,86,803,679,0
182,3,100,lp,0.264394719,0.000551735,100,99,1,91,8,0
183,1,1x14x14x16,interval_arithmetic,0.040859338,0.000456706,3136,3101,35,2255,846,0
183,2,1x7x7x32,lp,4.436407903,0.009538155,1568,1495,73,839,656,0
183,3,100,lp,0.202877663,2.4305e-5,100,100,0,91,9,0
184,1,1x14x14x16,interval_arithmetic,0.028046493,0.000370926,3136,3110,26,2188,922,0
184,2,1x7x7x32,lp,4.204986119,0.009492491,1568,1496,72,778,718,0
184,3,100,lp,0.182762319,2.161e-5,100,100,0,92,8,0
185,1,1x14x14x16,interval_arithmetic,0.027491103,0.000538049,3136,3087,49,2208,879,0
185,2,1x7x7x32,lp,6.456600999,0.01452631,1568,1466,102,786,680,0
185,3,100,lp,0.297896514,0.018063174,100,99,1,91,8,0
186,1,1x14x14x16,interval_arithmetic,0.027908115,0.000483918,3136,3090,46,2226,864,0
186,2,1x7x7x32,lp,5.46416023,0.010303603,1568,1492,76,836,656,0
186,3,100,lp,0.287956706,2.5628e-5,100,100,0,91,9,0
187,1,1x14x14x16,interval_arithmetic,0.028246223,0.000455414,3136,3098,38,2179,919,0
187,2,1x7x7x32,lp,4.963110607,0.010702877,1568,1487,81,795,692,0
187,3,100,lp,0.251251004,0.000955001,100,98,2,91,7,0
188,1,1x14x14x16,interval_arithmetic,0.028403301,0.00058112,3136,3081,55,2203,878,0
188,2,1x7x7x32,lp,6.354064307,0.011193899,1568,1486,82,788,698,0
188,3,100,lp,0.26753481,0.000616076,100,99,1,91,8,0
189,1,1x14x14x16,interval_arithmetic,0.02776205,0.015223713,3136,3085,51,2175,910,0
189,2,1x7x7x32,lp,5.819505668,0.008119679,1568,1506,62,800,706,0
189,3,100,lp,0.228344364,0.000524965,100,99,1,91,8,0
190,1,1x14x14x16,interval_arithmetic,0.040390756,0.000365786,3136,3112,24,2295,817,0
190,2,1x7x7x32,lp,3.530745185,0.008840746,1568,1499,69,871,628,0
190,3,100,lp,0.195521802,2.2793e-5,100,100,0,91,9,0
191,1,1x14x14x16,interval_arithmetic,0.027232732,0.000367018,3136,3112,24,2254,858,0
191,2,1x7x7x32,lp,3.411546581,0.004948995,1568,1526,42,871,655,0
191,3,100,lp,0.170535154,0.000471926,100,99,1,91,8,0
192,1,1x14x14x16,interval_arithmetic,0.027777173,0.000310303,3136,3121,15,2289,832,0
192,2,1x7x7x32,lp,3.301042431,0.007550569,1568,1506,62,881,625,0
192,3,100,lp,0.159350641,2.2051e-5,100,100,0,91,9,0
193,1,1x14x14x16,interval_arithmetic,0.035688156,0.000683933,3136,3080,56,2186,894,0
193,2,1x7x7x32,lp,6.345333669,0.0114785,1568,1486,82,802,684,0
193,3,100,lp,0.232282643,2.2893e-5,100,100,0,91,9,0
194,1,1x14x14x16,interval_arithmetic,0.04355305,0.000486592,3136,3091,45,2229,862,0
194,2,1x7x7x32,lp,5.559376546,0.017493523,1568,1450,118,818,632,0
194,3,100,lp,0.339363275,2.4276e-5,100,100,0,91,9,0
195,1,1x14x14x16,interval_arithmetic,0.028096561,0.000548639,3136,3081,55,2187,894,0
195,2,1x7x7x32,lp,6.43196829,0.015676265,1568,1461,107,795,666,0
195,3,100,lp,0.323008416,0.000710344,100,99,1,91,8,0
196,1,1x14x14x16,interval_arithmetic,0.041764911,0.00049488,3136,3093,43,2271,822,0
196,2,1x7x7x32,lp,5.041624702,0.012163064,1568,1480,88,856,624,0
196,3,100,lp,0.256881072,2.2913e-5,100,100,0,91,9,0
197,1,1x14x14x16,interval_arithmetic,0.040554035,0.000321153,3136,3118,18,2267,851,0
197,2,1x7x7x32,lp,3.14693212,0.007025755,1568,1510,58,865,645,0
197,3,100,lp,0.155502451,2.176e-5,100,100,0,92,8,0
198,1,1x14x14x16,interval_arithmetic,0.027584687,0.00032504,3136,3119,17,2230,889,0
198,2,1x7x7x32,lp,3.131471989,0.005046598,1568,1525,43,844,681,0
198,3,100,lp,0.127570973,2.3424e-5,100,100,0,92,8,0
199,1,1x14x14x16,interval_arithmetic,0.028012019,0.000455615,3136,3097,39,2246,851,0
199,2,1x7x7x32,lp,4.773294916,0.008411413,1568,1504,64,847,657,0
199,3,100,lp,0.226627843,0.000504126,100,99,1,91,8,0
200,1,1x14x14x16,interval_arithmetic,0.080718596,0.000445285,3136,3099,37,2187,912,0
200,2,1x7x7x32,lp,5.042902481,0.008576127,1568,1501,67,828,673,0
200,3,100,lp,0.229128562,0.000930595,100,98,2,91,7,0
201,1,1x14x14x16,interval_arithmetic,0.0286162,0.000486313,3136,3090,46,2132,958,0
201,2,1x7x7x32,lp,5.615483909,0.009510314,1568,1495,73,784,711,0
201,3,100,lp,0.236556719,2.4476e-5,100,100,0,91,9,0
202,1,1x14x14x16,interval_arithmetic,0.028126605,0.000490239,3136,3089,47,2192,897,0
202,2,1x7x7x32,lp,5.837287146,0.014003725,1568,1468,100,794,674,0
202,3,100,lp,0.270219748,0.000567074,100,99,1,92,7,0
203,1,1x14x14x16,interval_arithmetic,0.041979403,0.000321935,3136,3117,19,2285,832,0
203,2,1x7x7x32,lp,3.128854903,0.00757394,1568,1507,61,878,629,0
203,3,100,lp,0.204161787,0.000483036,100,99,1,91,8,0
204,1,1x14x14x16,interval_arithmetic,0.038469388,0.000326974,3136,3119,17,2298,821,0
204,2,1x7x7x32,lp,3.185781025,0.011878468,1568,1480,88,864,616,0
204,3,100,lp,0.206360269,2.2352e-5,100,100,0,91,9,0
205,1,1x14x14x16,interval_arithmetic,0.027227158,0.000336271,3136,3117,19,2297,820,0
205,2,1x7x7x32,lp,3.210401074,0.007457583,1568,1507,61,878,629,0
205,3,100,lp,0.180035084,0.000489228,100,99,1,91,8,0
206,1,1x14x14x16,interval_arithmetic,0.027637377,0.000435617,3136,3099,37,2257,842,0
206,2,1x7x7x32,lp,4.677026108,0.010361832,1568,1491,77,830,661,0
206,3,100,lp,0.231877067,2.5448e-5,100,100,0,92,8,0
207,1,1x14x14x16,interval_arithmetic,0.027787127,0.000470664,3136,3094,42,2219,875,0
207,2,1x7x7x32,lp,5.427346502,0.009861493,1568,1497,71,827,670,0
207,3,100,lp,0.224189373,2.5698e-5,100,100,0,91,9,0
208,1,1x14x14x16,interval_arithmetic,0.078958625,0.000500429,3136,3091,45,2215,876,0
208,2,1x7x7x32,lp,5.842838489,0.015146158,1568,1462,106,785,677,0
208,3,100,lp,0.302635135,2.5207e-5,100,100,0,91,9,0
209,1,1x14x14x16,interval_arithmetic,0.027411571,0.000456226,3136,3096,40,2228,868,0
209,2,1x7x7x32,lp,5.259581552,0.015332462,1568,1462,106,798,664,0
209,3,100,lp,0.292902232,0.000584927,100,99,1,91,8,0
210,1,1x14x14x16,interval_arithmetic,0.027877866,0.000422312,3136,3104,32,2219,885,0
210,2,1x7x7x32,lp,4.138383014,0.006388357,1568,1517,51,842,675,0
210,3,100,lp,0.171746496,2.2522e-5,100,100,0,92,8,0
211,1,1x14x14x16,interval_arithmetic,0.03815299,0.000526888,3136,3094,42,2242,852,0
211,2,1x7x7x32,lp,4.971140425,0.009074015,1568,1499,69,841,658,0
211,3,100,lp,0.230982306,3.7991e-5,100,100,0,91,9,0
212,1,1x14x14x16,interval_arithmetic,0.040550392,0.000509255,3136,3089,47,2237,852,0
212,2,1x7x7x32,lp,5.57576947,0.014569656,1568,1466,102,819,647,0
212,3,100,lp,0.316754565,0.000577333,100,99,1,91,8,0
213,1,1x14x14x16,interval_arithmetic,0.026926266,0.00040486,3136,3103,33,2215,888,0
213,2,1x7x7x32,lp,4.522444351,0.01310479,1568,1472,96,821,651,0
213,3,100,lp,0.291613058,0.000995508,100,98,2,91,7,0
214,1,1x14x14x16,interval_arithmetic,0.027197375,0.000466845,3136,3097,39,2258,839,0
214,2,1x7x7x32,lp,4.749480026,0.009026981,1568,1500,68,852,648,0
214,3,100,lp,0.251153027,0.000525956,100,99,1,91,8,0
215,1,1x14x14x16,interval_arithmetic,0.081568518,0.000457959,3136,3106,30,2222,884,0
215,2,1x7x7x32,lp,4.507243666,0.020798053,1568,1503,65,835,668,0
215,3,100,lp,0.202130723,2.4607e-5,100,100,0,91,9,0
216,1,1x14x14x16,interval_arithmetic,0.027726526,0.000513143,3136,3089,47,2198,891,0
216,2,1x7x7x32,lp,5.513822449,0.008638871,1568,1501,67,809,692,0
216,3,100,lp,0.228371212,2.4225e-5,100,100,0,91,9,0
217,1,1x14x14x16,interval_arithmetic,0.027533004,0.000502562,3136,3093,43,2221,872,0
217,2,1x7x7x32,lp,5.234427602,0.011343874,1568,1482,86,817,665,0
217,3,100,lp,0.267446548,0.000571031,100,99,1,91,8,0
218,1,1x14x14x16,interval_arithmetic,0.02726918,0.000392877,3136,3108,28,2228,880,0
218,2,1x7x7x32,lp,4.112414192,0.009661472,1568,1493,75,820,673,0
218,3,100,lp,0.221769474,2.4235e-5,100,100,0,91,9,0
219,1,1x14x14x16,interval_arithmetic,0.027273702,0.000498105,3136,3093,43,2241,852,0
219,2,1x7x7x32,lp,5.254220413,0.014000908,1568,1471,97,824,647,0
219,3,100,lp,0.285798219,0.000589556,100,99,1,91,8,0
220,1,1x14x14x16,interval_arithmetic,0.027443579,0.000515166,3136,3086,50,2213,873,0
220,2,1x7x7x32,lp,5.94210421,0.013270198,1568,1472,96,798,674,0
220,3,100,lp,0.29241062,2.9505e-5,100,100,0,91,9,0
221,1,1x14x14x16,interval_arithmetic,0.041860849,0.000430236,3136,3104,32,2230,874,0
221,2,1x7x7x32,lp,4.216091788,0.007764522,1568,1512,56,846,666,0
221,3,100,lp,0.158735085,2.6259e-5,100,100,0,92,8,0
222,1,1x14x14x16,interval_arithmetic,0.028027946,0.000537498,3136,3090,46,2197,893,0
222,2,1x7x7x32,lp,6.391536759,0.013123623,1568,1479,89,798,681,0
222,3,100,lp,0.289017503,2.702e-5,100,100,0,91,9,0
223,1,1x14x14x16,interval_arithmetic,0.028284006,0.000478477,3136,3092,44,2133,959,0
223,2,1x7x7x32,lp,5.653192069,0.011134032,1568,1486,82,787,699,0
223,3,100,lp,0.24467691,2.5999e-5,100,100,0,91,9,0
224,1,1x14x14x16,interval_arithmetic,0.042153607,0.000471213,3136,3100,36,2232,868,0
224,2,1x7x7x32,lp,4.778866169,0.010060439,1568,1494,74,833,661,0
224,3,100,lp,0.262108015,0.001021546,100,98,2,91,7,0
225,1,1x14x14x16,interval_arithmetic,0.027690014,0.000387437,3136,3113,23,2302,811,0
225,2,1x7x7x32,lp,3.531525948,0.009554219,1568,1499,69,882,617,0
