sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
113,2,1x7x7x32,lp,0.333630202,0.010339101,1568,1503,65,848,655,0
113,3,100,lp,0.0499364,0.000574,100,99,1,91,8,0
114,1,1x14x14x16,interval_arithmetic,0.019619995,0.0004537,3136,3097,39,2231,866,0
114,2,1x7x7x32,lp,0.508295268,0.014683696,1568,1477,91,821,656,0
114,3,100,lp,0.07455868,1.55e-5,100,100,0,91,9,0
115,1,1x14x14x16,interval_arithmetic,0.016805395,0.0003454,3136,3105,31,2253,852,0
115,2,1x7x7x32,lp,0.378832299,0.03590409,1568,1505,63,853,652,0
115,3,100,lp,0.056867884,0.0006445,100,99,1,91,8,0
116,1,1x14x14x16,interval_arithmetic,0.022206194,0.0003262,3136,3109,27,2258,851,0
116,2,1x7x7x32,lp,0.346316906,0.008470598,1568,1510,58,859,651,0
116,3,100,lp,0.045997387,0.0005899,100,99,1,91,8,0
117,1,1x14x14x16,interval_arithmetic,0.018153202,0.0003486,3136,3111,25,2273,838,0
117,2,1x7x7x32,lp,0.435691736,0.011472601,1568,1493,75,854,639,0
117,3,100,lp,0.048662604,0.0007901,100,99,1,91,8,0
118,1,1x14x14x16,interval_arithmetic,0.017767602,0.0004122,3136,3095,41,2223,872,0
118,2,1x7x7x32,lp,0.540515942,0.016045201,1568,1472,96,803,669,0
118,3,100,lp,0.057228605,0.0010264,100,99,1,91,8,0
119,1,1x14x14x16,interval_arithmetic,0.017220193,0.0003871,3136,3098,38,2250,848,0
119,2,1x7x7x32,lp,0.567369265,0.017747193,1568,1472,96,826,646,0
119,3,100,lp,0.059568676,1.6e-5,100,100,0,91,9,0
120,1,1x14x14x16,interval_arithmetic,0.018766892,0.0004357,3136,3091,45,2207,884,0
120,2,1x7x7x32,lp,0.393831234,0.010417896,1568,1504,64,811,693,0
120,3,100,lp,0.051612678,0.0005977,100,99,1,91,8,0
121,1,1x14x14x16,interval_arithmetic,0.021276791,0.000444799,3136,3090,46,2180,910,0
121,2,1x7x7x32,lp,0.509482383,0.018514692,1568,1470,98,781,689,0
121,3,100,lp,0.057619676,0.000959299,100,99,1,91,8,0
122,1,1x14x14x16,interval_arithmetic,0.017524894,0.0004049,3136,3099,37,2237,862,0
122,2,1x7x7x32,lp,1.059428137,0.033877689,1568,1454,114,810,644,0
122,3,100,lp,0.060630379,1.51e-5,100,100,0,91,9,0
123,1,1x14x14x16,interval_arithmetic,0.016913694,0.0003576,3136,3105,31,2275,830,0
123,2,1x7x7x32,lp,0.469180036,0.015192995,1568,1496,72,864,632,0
123,3,100,lp,0.05721808,0.000646599,100,99,1,91,8,0
124,1,1x14x14x16,interval_arithmetic,0.018286994,0.0005,3136,3079,57,2210,869,0
124,2,1x7x7x32,lp,0.544436406,0.023717292,1568,1484,84,817,667,0
124,3,100,lp,0.051558381,1.43e-5,100,100,0,92,8,0
125,1,1x14x14x16,interval_arithmetic,0.043535184,0.0003821,3136,3099,37,2226,873,0
125,2,1x7x7x32,lp,0.420954948,0.012260496,1568,1495,73,826,669,0
125,3,100,lp,0.025247091,1.32e-5,100,100,0,91,9,0
126,1,1x14x14x16,interval_arithmetic,0.019205293,0.0004216,3136,3098,38,2240,858,0
126,2,1x7x7x32,lp,0.453374135,0.013610195,1568,1492,76,836,656,0
126,3,100,lp,0.02688339,1.41e-5,100,100,0,91,9,0
127,1,1x14x14x16,interval_arithmetic,0.024852294,0.0004256,3136,3095,41,2194,901,0
127,2,1x7x7x32,lp,0.563321267,0.019425596,1568,1470,98,768,702,0
127,3,100,lp,0.090174779,2.42e-5,100,100,0,91,9,0
128,1,1x14x14x16,interval_arithmetic,0.020023595,0.0006495,3136,3091,45,2215,876,0
128,2,1x7x7x32,lp,0.423083598,0.012029597,1568,1495,73,807,688,0
128,3,100,lp,0.056064587,0.0006144,100,99,1,91,8,0
129,1,1x14x14x16,interval_arithmetic,0.017968296,0.0005238,3136,3095,41,2179,916,0
129,2,1x7x7x32,lp,0.492473977,0.015071697,1568,1485,83,809,676,0
129,3,100,lp,0.059289685,1.64e-5,100,100,0,91,9,0
130,1,1x14x14x16,interval_arithmetic,0.031789492,0.000446,3136,3089,47,2221,868,0
130,2,1x7x7x32,lp,0.496323175,0.017583995,1568,1487,81,818,669,0
130,3,100,lp,0.025216694,1.29e-5,100,100,0,91,9,0
131,1,1x14x14x16,interval_arithmetic,0.017986195,0.0003952,3136,3100,36,2198,902,0
131,2,1x7x7x32,lp,0.504020962,0.013948994,1568,1480,88,813,667,0
131,3,100,lp,0.066748871,0.000619,100,99,1,91,8,0
132,1,1x14x14x16,interval_arithmetic,0.036999386,0.0009589,3136,3081,55,2170,911,0
132,2,1x7x7x32,lp,0.589953163,0.014668394,1568,1480,88,802,678,0
132,3,100,lp,0.064692574,0.000685399,100,99,1,91,8,0
133,1,1x14x14x16,interval_arithmetic,0.017096193,0.0003021,3136,3116,20,2202,914,0
133,2,1x7x7x32,lp,0.29510538,0.008274096,1568,1515,53,820,695,0
133,3,100,lp,0.042776882,0.0005284,100,99,1,91,8,0
134,1,1x14x14x16,interval_arithmetic,0.018335892,0.000356,3136,3103,33,2211,892,0
134,2,1x7x7x32,lp,0.463659409,0.012002295,1568,1491,77,818,673,0
134,3,100,lp,0.09632956,0.000623199,100,99,1,92,7,0
135,1,1x14x14x16,interval_arithmetic,0.018174092,0.0004791,3136,3084,52,2198,886,0
135,2,1x7x7x32,lp,0.583397057,0.027748388,1568,1476,92,810,666,0
135,3,100,lp,0.09509726,2.26e-5,100,100,0,91,9,0
136,1,1x14x14x16,interval_arithmetic,0.016612393,0.0002885,3136,3115,21,2271,844,0
136,2,1x7x7x32,lp,0.291725877,0.015517393,1568,1515,53,861,654,0
136,3,100,lp,0.074149069,0.000829999,100,99,1,92,7,0
137,1,1x14x14x16,interval_arithmetic,0.017299593,0.0005125,3136,3087,49,2219,868,0
137,2,1x7x7x32,lp,0.49199529,0.013019095,1568,1489,79,799,690,0
137,3,100,lp,0.07010017,2.21e-5,100,100,0,91,9,0
138,1,1x14x14x16,interval_arithmetic,0.018306692,0.000341,3136,3113,23,2261,852,0
138,2,1x7x7x32,lp,0.347004647,0.006381397,1568,1526,42,879,647,0
138,3,100,lp,0.040538982,0.000552,100,99,1,91,8,0
139,1,1x14x14x16,interval_arithmetic,0.017667793,0.000439899,3136,3091,45,2208,883,0
139,2,1x7x7x32,lp,0.56122635,0.017392992,1568,1466,102,800,666,0
139,3,100,lp,0.026318488,1.31e-5,100,100,0,92,8,0
140,1,1x14x14x16,interval_arithmetic,0.017400592,0.000481499,3136,3090,46,2216,874,0
140,2,1x7x7x32,lp,0.447897898,0.016494992,1568,1487,81,820,667,0
140,3,100,lp,0.163010826,0.0011064,100,98,2,91,7,0
141,1,1x14x14x16,interval_arithmetic,0.017234492,0.0005058,3136,3096,40,2251,845,0
141,2,1x7x7x32,lp,0.991924346,0.017435692,1568,1465,103,831,634,0
141,3,100,lp,0.097521355,0.001886699,100,98,2,91,7,0
142,1,1x14x14x16,interval_arithmetic,0.025309488,0.0003419,3136,3109,27,2247,862,0
142,2,1x7x7x32,lp,0.358176633,0.014151794,1568,1491,77,826,665,0
142,3,100,lp,0.098535554,1.58e-5,100,100,0,92,8,0
143,1,1x14x14x16,interval_arithmetic,0.017156992,0.0004838,3136,3087,49,2219,868,0
143,2,1x7x7x32,lp,0.616216014,0.020608891,1568,1458,110,778,680,0
143,3,100,lp,0.084301761,0.000649999,100,99,1,91,8,0
144,1,1x14x14x16,interval_arithmetic,0.017395392,0.0002618,3136,3121,15,2295,826,0
144,2,1x7x7x32,lp,0.25582818,0.007793797,1568,1514,54,883,631,0
144,3,100,lp,0.059853972,0.0005656,100,99,1,91,8,0
145,1,1x14x14x16,interval_arithmetic,0.017068592,0.0004586,3136,3095,41,2227,868,0
145,2,1x7x7x32,lp,0.531839349,0.013390594,1568,1485,83,808,677,0
145,3,100,lp,0.068984368,0.000662299,100,99,1,91,8,0
146,1,1x14x14x16,interval_arithmetic,0.018017291,0.0003308,3136,3118,18,2296,822,0
146,2,1x7x7x32,lp,0.29462306,0.012893194,1568,1509,59,869,640,0
146,3,100,lp,0.024790888,1.44e-5,100,100,0,91,9,0
147,1,1x14x14x16,interval_arithmetic,0.018712591,0.00046,3136,3086,50,2191,895,0
147,2,1x7x7x32,lp,0.512827454,0.013651294,1568,1488,80,809,679,0
147,3,100,lp,0.025913987,1.36e-5,100,100,0,91,9,0
148,1,1x14x14x16,interval_arithmetic,0.034191583,0.000493,3136,3085,51,2161,924,0
148,2,1x7x7x32,lp,0.526874145,0.018685191,1568,1487,81,778,709,0
148,3,100,lp,0.058572772,0.000968599,100,99,1,91,8,0
149,1,1x14x14x16,interval_arithmetic,0.017212692,0.000431,3136,3091,45,2220,871,0
149,2,1x7x7x32,lp,0.573090612,0.017609896,1568,1464,104,799,665,0
149,3,100,lp,0.083972582,0.0006579,100,99,1,91,8,0
150,1,1x14x14x16,interval_arithmetic,0.017311596,0.0005803,3136,3071,65,2231,840,0
150,2,1x7x7x32,lp,0.785677835,0.017172396,1568,1474,94,825,649,0
150,3,100,lp,0.025611694,1.37e-5,100,100,0,91,9,0
151,1,1x14x14x16,interval_arithmetic,0.017150497,0.0004128,3136,3097,39,2231,866,0
151,2,1x7x7x32,lp,0.468180927,0.014683598,1568,1485,83,825,660,0
151,3,100,lp,0.036293095,1.76e-5,100,100,0,91,9,0
152,1,1x14x14x16,interval_arithmetic,0.018170598,0.000495299,3136,3081,55,2188,893,0
152,2,1x7x7x32,lp,0.640522096,0.019475097,1568,1458,110,775,683,0
152,3,100,lp,0.027811196,1.68e-5,100,100,0,91,9,0
153,1,1x14x14x16,interval_arithmetic,0.017012694,0.0004397,3136,3092,44,2233,859,0
153,2,1x7x7x32,lp,0.488377017,0.035953387,1568,1481,87,791,690,0
153,3,100,lp,0.038970485,1.31e-5,100,100,0,91,9,0
154,1,1x14x14x16,interval_arithmetic,0.030086294,0.0003885,3136,3107,29,2240,867,0
154,2,1x7x7x32,lp,0.616233293,0.029081195,1568,1454,114,782,672,0
154,3,100,lp,0.060316989,0.0007019,100,99,1,91,8,0
155,1,1x14x14x16,interval_arithmetic,0.016889797,0.000298,3136,3114,22,2294,820,0
155,2,1x7x7x32,lp,0.39691833,0.019432096,1568,1492,76,875,617,0
155,3,100,lp,0.024167296,1.36e-5,100,100,0,91,9,0
156,1,1x14x14x16,interval_arithmetic,0.017927597,0.000530699,3136,3088,48,2199,889,0
156,2,1x7x7x32,lp,0.576717395,0.011585298,1568,1492,76,818,674,0
156,3,100,lp,0.025465496,1.39e-5,100,100,0,91,9,0
157,1,1x14x14x16,interval_arithmetic,0.031518694,0.0008146,3136,3084,52,2229,855,0
157,2,1x7x7x32,lp,0.626081684,0.019224796,1568,1465,103,803,662,0
157,3,100,lp,0.071731787,2.08e-5,100,100,0,91,9,0
158,1,1x14x14x16,interval_arithmetic,0.017575296,0.0003811,3136,3099,37,2235,864,0
158,2,1x7x7x32,lp,0.478632309,0.016115196,1568,1477,91,810,667,0
158,3,100,lp,0.05294139,0.0006692,100,99,1,91,8,0
159,1,1x14x14x16,interval_arithmetic,0.043770985,0.0003983,3136,3098,38,2235,863,0
159,2,1x7x7x32,lp,0.52705762,0.013107696,1568,1486,82,808,678,0
159,3,100,lp,0.082481472,1.54e-5,100,100,0,91,9,0
160,1,1x14x14x16,interval_arithmetic,0.017141194,0.0003887,3136,3100,36,2268,832,0
160,2,1x7x7x32,lp,0.409586559,0.009565197,1568,1511,57,864,647,0
160,3,100,lp,0.071340376,0.000561,100,99,1,91,8,0
161,1,1x14x14x16,interval_arithmetic,0.023205592,0.000410399,3136,3095,41,2228,867,0
161,2,1x7x7x32,lp,0.539212613,0.012108195,1568,1497,71,821,676,0
161,3,100,lp,0.024975491,1.31e-5,100,100,0,91,9,0
162,1,1x14x14x16,interval_arithmetic,0.019419093,0.0006894,3136,3085,51,2206,879,0
162,2,1x7x7x32,lp,0.574414598,0.016840094,1568,1483,85,814,669,0
162,3,100,lp,0.080437172,0.000966899,100,99,1,91,8,0
163,1,1x14x14x16,interval_arithmetic,0.019822193,0.000539199,3136,3097,39,2195,902,0
163,2,1x7x7x32,lp,0.415695652,0.010611696,1568,1497,71,791,706,0
163,3,100,lp,0.057018679,1.53e-5,100,100,0,92,8,0
164,1,1x14x14x16,interval_arithmetic,0.017879893,0.0003485,3136,3110,26,2223,887,0
164,2,1x7x7x32,lp,0.353780473,0.013120596,1568,1498,70,817,681,0
164,3,100,lp,0.046643983,0.0005982,100,99,1,91,8,0
165,1,1x14x14x16,interval_arithmetic,0.021659692,0.0007522,3136,3090,46,2228,862,0
165,2,1x7x7x32,lp,0.618770673,0.021087092,1568,1468,100,807,661,0
165,3,100,lp,0.111287559,0.000709199,100,99,1,91,8,0
166,1,1x14x14x16,interval_arithmetic,0.017906194,0.000411999,3136,3093,43,2197,896,0
166,2,1x7x7x32,lp,0.444013235,0.013918595,1568,1481,87,794,687,0
166,3,100,lp,0.056485379,0.001024499,100,99,1,91,8,0
167,1,1x14x14x16,interval_arithmetic,0.020254092,0.0004749,3136,3084,52,2219,865,0
167,2,1x7x7x32,lp,0.579984382,0.016634693,1568,1475,93,819,656,0
167,3,100,lp,0.02750309,1.27e-5,100,100,0,91,9,0
168,1,1x14x14x16,interval_arithmetic,0.027354289,0.0006446,3136,3100,36,2242,858,0
168,2,1x7x7x32,lp,0.458048526,0.019995592,1568,1484,84,830,654,0
168,3,100,lp,0.060988277,1.5999e-5,100,100,0,91,9,0
169,1,1x14x14x16,interval_arithmetic,0.016902793,0.0002909,3136,3115,21,2278,837,0
169,2,1x7x7x32,lp,0.359225262,0.019033092,1568,1502,66,860,642,0
169,3,100,lp,0.045242983,0.000579999,100,99,1,91,8,0
170,1,1x14x14x16,interval_arithmetic,0.019004393,0.0003454,3136,3108,28,2247,861,0
170,2,1x7x7x32,lp,0.397190546,0.016579894,1568,1500,68,833,667,0
170,3,100,lp,0.067715776,1.85e-5,100,100,0,91,9,0
171,1,1x14x14x16,interval_arithmetic,0.017153094,0.0003135,3136,3111,25,2255,856,0
171,2,1x7x7x32,lp,0.797264018,0.009990596,1568,1504,64,845,659,0
171,3,100,lp,0.024796591,1.27e-5,100,100,0,91,9,0
172,1,1x14x14x16,interval_arithmetic,0.017465294,0.0003862,3136,3097,39,2200,897,0
172,2,1x7x7x32,lp,0.372935167,0.012387895,1568,1505,63,850,655,0
172,3,100,lp,0.064983176,1.65e-5,100,100,0,91,9,0
173,1,1x14x14x16,interval_arithmetic,0.028592489,0.0005316,3136,3074,62,2182,892,0
173,2,1x7x7x32,lp,0.575477392,0.014859295,1568,1482,86,779,703,0
173,3,100,lp,0.093317166,1.92e-5,100,100,0,91,9,0
174,1,1x14x14x16,interval_arithmetic,0.017324494,0.000608999,3136,3070,66,2211,859,0
174,2,1x7x7x32,lp,0.838964793,0.02516439,1568,1438,130,770,668,0
174,3,100,lp,0.078669971,0.0011221,100,99,1,91,8,0
175,1,1x14x14x16,interval_arithmetic,0.017386893,0.0003991,3136,3098,38,2228,870,0
175,2,1x7x7x32,lp,0.437767437,0.009575397,1568,1504,64,827,677,0
175,3,100,lp,0.027951189,1.33e-5,100,100,0,91,9,0
176,1,1x14x14x16,interval_arithmetic,0.024038591,0.0003207,3136,3114,22,2297,817,0
176,2,1x7x7x32,lp,0.469445213,0.012385295,1568,1484,84,863,621,0
176,3,100,lp,0.05131488,1.61e-5,100,100,0,91,9,0
177,1,1x14x14x16,interval_arithmetic,0.017011493,0.000326599,3136,3117,19,2301,816,0
177,2,1x7x7x32,lp,0.490686799,0.019677792,1568,1469,99,855,614,0
177,3,100,lp,0.057186777,1.5e-5,100,100,0,91,9,0
178,1,1x14x14x16,interval_arithmetic,0.027348389,0.0004173,3136,3091,45,2216,875,0
178,2,1x7x7x32,lp,0.567454566,0.015818393,1568,1471,97,808,663,0
178,3,100,lp,0.044112781,1.33e-5,100,100,0,91,9,0
179,1,1x14x14x16,interval_arithmetic,0.017184793,0.0004173,3136,3105,31,2280,825,0
179,2,1x7x7x32,lp,0.314662369,0.008383496,1568,1512,56,872,640,0
179,3,100,lp,0.050716479,1.3e-5,100,100,0,92,8,0
180,1,1x14x14x16,interval_arithmetic,0.017456793,0.0004899,3136,3081,55,2183,898,0
180,2,1x7x7x32,lp,0.528747396,0.021235191,1568,1493,75,801,692,0
180,3,100,lp,0.115205955,1.7e-5,100,100,0,91,9,0
181,1,1x14x14x16,interval_arithmetic,0.017476793,0.0002751,3136,3121,15,2289,832,0
181,2,1x7x7x32,lp,0.701464827,0.007832697,1568,1513,55,871,642,0
181,3,100,lp,0.040586284,1.58e-5,100,100,0,91,9,0
182,1,1x14x14x16,interval_arithmetic,0.019176593,0.0004257,3136,3091,45,2202,889,0
182,2,1x7x7x32,lp,0.535592789,0.022621091,1568,1482,86,803,679,0
182,3,100,lp,0.066764374,0.0006034,100,99,1,91,8,0
183,1,1x14x14x16,interval_arithmetic,0.022098291,0.0005372,3136,3101,35,2255,846,0
183,2,1x7x7x32,lp,0.420201333,0.018131193,1568,1495,73,839,656,0
183,3,100,lp,0.02502559,1.3e-5,100,100,0,91,9,0
184,1,1x14x14x16,interval_arithmetic,0.02482389,0.000597999,3136,3110,26,2188,922,0
184,2,1x7x7x32,lp,0.427792928,0.010383696,1568,1496,72,778,718,0
184,3,100,lp,0.029591588,1.75e-5,100,100,0,92,8,0
185,1,1x14x14x16,interval_arithmetic,0.042563583,0.0004527,3136,3087,49,2208,879,0
185,2,1x7x7x32,lp,0.596517358,0.018809193,1568,1466,102,786,680,0
185,3,100,lp,0.071499275,0.0006625,100,99,1,91,8,0
186,1,1x14x14x16,interval_arithmetic,0.017642094,0.0004313,3136,3090,46,2226,864,0
186,2,1x7x7x32,lp,0.507313922,0.014211195,1568,1492,76,836,656,0
186,3,100,lp,0.091611168,1.58e-5,100,100,0,91,9,0
187,1,1x14x14x16,interval_arithmetic,0.017647794,0.000536599,3136,3098,38,2179,919,0
187,2,1x7x7x32,lp,0.42475315,0.012924795,1568,1487,81,795,692,0
187,3,100,lp,0.067354676,0.0012419,100,98,2,91,7,0
188,1,1x14x14x16,interval_arithmetic,0.031404988,0.0004793,3136,3081,55,2203,878,0
188,2,1x7x7x32,lp,0.518979714,0.02817709,1568,1486,82,788,698,0
188,3,100,lp,0.055081881,0.000606099,100,99,1,91,8,0
189,1,1x14x14x16,interval_arithmetic,0.032804388,0.000972899,3136,3085,51,2175,910,0
189,2,1x7x7x32,lp,0.505111918,0.015975195,1568,1506,62,800,706,0
189,3,100,lp,0.066751476,0.000958199,100,99,1,91,8,0
190,1,1x14x14x16,interval_arithmetic,0.018190193,0.000328,3136,3112,24,2295,817,0
190,2,1x7x7x32,lp,0.343964774,0.030944789,1568,1499,69,871,628,0
190,3,100,lp,0.030720388,1.36e-5,100,100,0,91,9,0
191,1,1x14x14x16,interval_arithmetic,0.096310316,0.0003401,3136,3112,24,2254,858,0
191,2,1x7x7x32,lp,0.269624535,0.006145305,1568,1526,42,871,655,0
191,3,100,lp,0.053063746,0.0005463,100,99,1,91,8,0
192,1,1x14x14x16,interval_arithmetic,0.020345018,0.0002609,3136,3121,15,2289,832,0
192,2,1x7x7x32,lp,0.321787379,0.010947509,1568,1506,62,881,625,0
192,3,100,lp,0.028528224,1.93e-5,100,100,0,91,9,0
193,1,1x14x14x16,interval_arithmetic,0.022309419,0.000646801,3136,3080,56,2186,894,0
193,2,1x7x7x32,lp,0.528533434,0.025271389,1568,1486,82,802,684,0
193,3,100,lp,0.042330382,1.33e-5,100,100,0,91,9,0
194,1,1x14x14x16,interval_arithmetic,0.017704492,0.000473,3136,3091,45,2229,862,0
194,2,1x7x7x32,lp,0.654311621,0.020655291,1568,1450,118,818,632,0
194,3,100,lp,0.081769365,1.7e-5,100,100,0,91,9,0
195,1,1x14x14x16,interval_arithmetic,0.02400189,0.000495099,3136,3081,55,2187,894,0
195,2,1x7x7x32,lp,0.669521811,0.019535692,1568,1461,107,795,666,0
195,3,100,lp,0.065336871,0.0006389,100,99,1,91,8,0
196,1,1x14x14x16,interval_arithmetic,0.032756886,0.0007153,3136,3093,43,2271,822,0
196,2,1x7x7x32,lp,0.502176798,0.016896502,1568,1480,88,856,624,0
196,3,100,lp,0.044543605,1.43e-5,100,100,0,91,9,0
197,1,1x14x14x16,interval_arithmetic,0.017515903,0.0002737,3136,3118,18,2267,851,0
197,2,1x7x7x32,lp,0.339717942,0.009691801,1568,1510,58,865,645,0
197,3,100,lp,0.030322604,1.26e-5,100,100,0,92,8,0
198,1,1x14x14x16,interval_arithmetic,0.030620904,0.0003162,3136,3119,17,2230,889,0
198,2,1x7x7x32,lp,0.232122828,0.005784301,1568,1525,43,844,681,0
198,3,100,lp,0.023128603,1.27e-5,100,100,0,92,8,0
199,1,1x14x14x16,interval_arithmetic,0.017908702,0.0004501,3136,3097,39,2246,851,0
199,2,1x7x7x32,lp,0.474847656,0.009831502,1568,1504,64,847,657,0
199,3,100,lp,0.064912208,0.0006042,100,99,1,91,8,0
200,1,1x14x14x16,interval_arithmetic,0.022215191,0.0006721,3136,3099,37,2187,912,0
200,2,1x7x7x32,lp,0.377924548,0.010570695,1568,1501,67,828,673,0
200,3,100,lp,0.077930068,0.0011624,100,98,2,91,7,0
201,1,1x14x14x16,interval_arithmetic,0.018252892,0.0004746,3136,3090,46,2132,958,0
201,2,1x7x7x32,lp,0.439794921,0.013986595,1568,1495,73,784,711,0
201,3,100,lp,0.051276379,1.42e-5,100,100,0,91,9,0
202,1,1x14x14x16,interval_arithmetic,0.017494193,0.0004514,3136,3089,47,2192,897,0
202,2,1x7x7x32,lp,1.078004966,0.02827909,1568,1468,100,794,674,0
202,3,100,lp,0.059116078,0.000683499,100,99,1,92,7,0
203,1,1x14x14x16,interval_arithmetic,0.018203393,0.0003188,3136,3117,19,2285,832,0
203,2,1x7x7x32,lp,0.300757188,0.010586696,1568,1507,61,878,629,0
203,3,100,lp,0.070409174,0.0005821,100,99,1,91,8,0
204,1,1x14x14x16,interval_arithmetic,0.022566192,0.0003477,3136,3119,17,2298,821,0
204,2,1x7x7x32,lp,0.531572402,0.016467494,1568,1480,88,864,616,0
204,3,100,lp,0.024773991,1.38e-5,100,100,0,91,9,0
205,1,1x14x14x16,interval_arithmetic,0.017677093,0.0003079,3136,3117,19,2297,820,0
205,2,1x7x7x32,lp,0.343588071,0.015528194,1568,1507,61,878,629,0
205,3,100,lp,0.045348483,0.0005961,100,99,1,91,8,0
206,1,1x14x14x16,interval_arithmetic,0.017234393,0.0003987,3136,3099,37,2257,842,0
206,2,1x7x7x32,lp,0.455372927,0.018397293,1568,1491,77,830,661,0
206,3,100,lp,0.062834776,1.52e-5,100,100,0,92,8,0
207,1,1x14x14x16,interval_arithmetic,0.017257793,0.0004039,3136,3094,42,2219,875,0
207,2,1x7x7x32,lp,0.446904428,0.011673496,1568,1497,71,827,670,0
207,3,100,lp,0.025128691,1.39e-5,100,100,0,91,9,0
208,1,1x14x14x16,interval_arithmetic,0.017135993,0.0004595,3136,3091,45,2215,876,0
208,2,1x7x7x32,lp,0.649557349,0.017509194,1568,1462,106,785,677,0
208,3,100,lp,0.064665376,2.05e-5,100,100,0,91,9,0
209,1,1x14x14x16,interval_arithmetic,0.018050993,0.0004004,3136,3096,40,2228,868,0
209,2,1x7x7x32,lp,0.651182052,0.020219593,1568,1462,106,798,664,0
209,3,100,lp,0.10317816,0.0007154,100,99,1,91,8,0
210,1,1x14x14x16,interval_arithmetic,0.018767993,0.0005191,3136,3104,32,2219,885,0
210,2,1x7x7x32,lp,0.349843966,0.007444898,1568,1517,51,842,675,0
210,3,100,lp,0.038104785,1.53e-5,100,100,0,92,8,0
211,1,1x14x14x16,interval_arithmetic,0.020274592,0.000679399,3136,3094,42,2242,852,0
211,2,1x7x7x32,lp,0.468218419,0.012891595,1568,1499,69,841,658,0
211,3,100,lp,0.079838969,1.99e-5,100,100,0,91,9,0
212,1,1x14x14x16,interval_arithmetic,0.030994888,0.000726599,3136,3089,47,2237,852,0
212,2,1x7x7x32,lp,0.61460986,0.017565893,1568,1466,102,819,647,0
212,3,100,lp,0.061754076,0.0006226,100,99,1,91,8,0
213,1,1x14x14x16,interval_arithmetic,0.02790469,0.0003771,3136,3103,33,2215,888,0
213,2,1x7x7x32,lp,0.493249013,0.018787993,1568,1472,96,821,651,0
213,3,100,lp,0.082226269,0.001215599,100,98,2,91,7,0
214,1,1x14x14x16,interval_arithmetic,0.027288194,0.0005057,3136,3097,39,2258,839,0
214,2,1x7x7x32,lp,0.42322681,0.012491397,1568,1500,68,852,648,0
214,3,100,lp,0.085305082,0.000586,100,99,1,91,8,0
215,1,1x14x14x16,interval_arithmetic,0.018736496,0.000408,3136,3106,30,2222,884,0
215,2,1x7x7x32,lp,0.396528015,0.010038698,1568,1503,65,835,668,0
215,3,100,lp,0.05030279,1.87e-5,100,100,0,91,9,0
216,1,1x14x14x16,interval_arithmetic,0.018922396,0.000433499,3136,3089,47,2198,891,0
216,2,1x7x7x32,lp,0.437451904,0.018586696,1568,1501,67,809,692,0
216,3,100,lp,0.053197488,2.02e-5,100,100,0,91,9,0
217,1,1x14x14x16,interval_arithmetic,0.018011396,0.0004257,3136,3093,43,2221,872,0
217,2,1x7x7x32,lp,0.526605984,0.024571795,1568,1482,86,817,665,0
217,3,100,lp,0.067492585,0.0006488,100,99,1,91,8,0
218,1,1x14x14x16,interval_arithmetic,0.018310993,0.0004023,3136,3108,28,2228,880,0
218,2,1x7x7x32,lp,0.412148054,0.012153996,1568,1493,75,820,673,0
218,3,100,lp,0.081415171,1.61e-5,100,100,0,91,9,0
219,1,1x14x14x16,interval_arithmetic,0.03017299,0.000430899,3136,3093,43,2241,852,0
219,2,1x7x7x32,lp,0.556172602,0.018324693,1568,1471,97,824,647,0
219,3,100,lp,0.055782882,0.0007101,100,99,1,91,8,0
220,1,1x14x14x16,interval_arithmetic,0.017510195,0.0004888,3136,3086,50,2213,873,0
220,2,1x7x7x32,lp,0.578350143,0.018331795,1568,1472,96,798,674,0
220,3,100,lp,0.057326184,1.48e-5,100,100,0,91,9,0
221,1,1x14x14x16,interval_arithmetic,0.018061695,0.0005858,3136,3104,32,2230,874,0
221,2,1x7x7x32,lp,0.321596112,0.010332297,1568,1512,56,846,666,0
221,3,100,lp,0.024000293,1.34e-5,100,100,0,92,8,0
222,1,1x14x14x16,interval_arithmetic,0.017328095,0.000435,3136,3090,46,2197,893,0
222,2,1x7x7x32,lp,0.592705036,0.014590896,1568,1479,89,798,681,0
222,3,100,lp,0.081461078,1.58e-5,100,100,0,91,9,0
223,1,1x14x14x16,interval_arithmetic,0.018112595,0.000426,3136,3092,44,2133,959,0
223,2,1x7x7x32,lp,0.457767672,0.013814596,1568,1486,82,787,699,0
223,3,100,lp,0.025874293,1.48e-5,100,100,0,91,9,0
224,1,1x14x14x16,interval_arithmetic,0.016945296,0.000374699,3136,3100,36,2232,868,0
224,2,1x7x7x32,lp,0.819534269,0.015730395,1568,1494,74,833,661,0
224,3,100,lp,0.087084275,0.001168,100,98,2,91,7,0
225,1,1x14x14x16,interval_arithmetic,0.016824899,0.0003221,3136,3113,23,2302,811,0
225,2,1x7x7x32,lp,0.326091185,0.0131593,1568,1499,69,882,617,0
225,3,100,lp,0.053326697,1.65e-5,100,100,0,91,9,0
226,1,1x14x14x16,interval_arithmetic,0.032392198,0.0007201,3136,3093,43,2203,890,0
226,2,1x7x7x32,lp,0.480484279,0.013167299,1568,1490,78,787,703,0
