sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
113,1,1x14x14x16,interval_arithmetic,0.01650887,0.00036944,3136,3104,32,2254,850,0
113,2,1x7x7x32,lp,0.223493614,0.00854908,1568,1503,65,848,655,0
113,3,100,lp,0.041752978,0.000561449,100,99,1,91,8,0
114,1,1x14x14x16,interval_arithmetic,0.016574563,0.000433941,3136,3097,39,2231,866,0
114,2,1x7x7x32,lp,0.299218634,0.013051822,1568,1477,91,821,656,0
114,3,100,lp,0.077047782,1.3064e-5,100,100,0,91,9,0
115,1,1x14x14x16,interval_arithmetic,0.016507518,0.000356386,3136,3105,31,2253,852,0
115,2,1x7x7x32,lp,0.238074414,0.008311246,1568,1505,63,853,652,0
115,3,100,lp,0.042266749,0.000483093,100,99,1,91,8,0
116,1,1x14x14x16,interval_arithmetic,0.017028601,0.000340305,3136,3109,27,2258,851,0
116,2,1x7x7x32,lp,0.215103652,0.00737134,1568,1510,58,859,651,0
116,3,100,lp,0.041256822,0.000504673,100,99,1,91,8,0
117,1,1x14x14x16,interval_arithmetic,0.016434351,0.00032625,3136,3111,25,2273,838,0
117,2,1x7x7x32,lp,0.261205264,0.010022543,1568,1493,75,854,639,0
117,3,100,lp,0.043373987,0.00051946,100,99,1,91,8,0
118,1,1x14x14x16,interval_arithmetic,0.016604609,0.000421207,3136,3095,41,2223,872,0
118,2,1x7x7x32,lp,0.341673696,0.013796432,1568,1472,96,803,669,0
118,3,100,lp,0.05017986,0.000571558,100,99,1,91,8,0
119,1,1x14x14x16,interval_arithmetic,0.016595081,0.000399716,3136,3098,38,2250,848,0
119,2,1x7x7x32,lp,0.352474102,0.014141027,1568,1472,96,826,646,0
119,3,100,lp,0.106496014,1.2444e-5,100,100,0,91,9,0
120,1,1x14x14x16,interval_arithmetic,0.016983537,0.000452054,3136,3091,45,2207,884,0
120,2,1x7x7x32,lp,0.599386816,0.008815909,1568,1504,64,811,693,0
120,3,100,lp,0.046163277,0.000525933,100,99,1,91,8,0
121,1,1x14x14x16,interval_arithmetic,0.017051994,0.00044468,3136,3090,46,2180,910,0
121,2,1x7x7x32,lp,0.327037665,0.015655606,1568,1470,98,781,689,0
121,3,100,lp,0.056466685,0.000558553,100,99,1,91,8,0
122,1,1x14x14x16,interval_arithmetic,0.019085053,0.000441494,3136,3099,37,2237,862,0
122,2,1x7x7x32,lp,0.358902671,0.018850705,1568,1454,114,810,644,0
122,3,100,lp,0.057320235,1.3365e-5,100,100,0,91,9,0
123,1,1x14x14x16,interval_arithmetic,0.016367288,0.00036429,3136,3105,31,2275,830,0
123,2,1x7x7x32,lp,0.255857773,0.009892452,1568,1496,72,864,632,0
123,3,100,lp,0.045916503,0.000505614,100,99,1,91,8,0
124,1,1x14x14x16,interval_arithmetic,0.0193821,0.000584613,3136,3079,57,2210,869,0
124,2,1x7x7x32,lp,0.357123852,0.012265966,1568,1484,84,817,667,0
124,3,100,lp,0.045211005,1.3936e-5,100,100,0,92,8,0
125,1,1x14x14x16,interval_arithmetic,0.016505055,0.000377806,3136,3099,37,2226,873,0
125,2,1x7x7x32,lp,0.278790977,0.009801972,1568,1495,73,826,669,0
125,3,100,lp,0.025039309,1.2534e-5,100,100,0,91,9,0
126,1,1x14x14x16,interval_arithmetic,0.016739393,0.000403534,3136,3098,38,2240,858,0
126,2,1x7x7x32,lp,0.276604162,0.010486731,1568,1492,76,836,656,0
126,3,100,lp,0.025267455,1.3495e-5,100,100,0,91,9,0
127,1,1x14x14x16,interval_arithmetic,0.016752086,0.000421197,3136,3095,41,2194,901,0
127,2,1x7x7x32,lp,0.320580771,0.025481926,1568,1470,98,768,702,0
127,3,100,lp,0.051436665,1.3365e-5,100,100,0,91,9,0
128,1,1x14x14x16,interval_arithmetic,0.016702685,0.000442677,3136,3091,45,2215,876,0
128,2,1x7x7x32,lp,0.278956777,0.009887372,1568,1495,73,807,688,0
128,3,100,lp,0.049108086,0.000527676,100,99,1,91,8,0
129,1,1x14x14x16,interval_arithmetic,0.017054722,0.000420296,3136,3095,41,2179,916,0
129,2,1x7x7x32,lp,0.294547093,0.011601735,1568,1485,83,809,676,0
129,3,100,lp,0.066441929,1.3566e-5,100,100,0,91,9,0
130,1,1x14x14x16,interval_arithmetic,0.016758209,0.000451223,3136,3089,47,2221,868,0
130,2,1x7x7x32,lp,0.292065256,0.011482562,1568,1487,81,818,669,0
130,3,100,lp,0.026390443,2.4225e-5,100,100,0,91,9,0
131,1,1x14x14x16,interval_arithmetic,0.016639336,0.000400548,3136,3100,36,2198,902,0
131,2,1x7x7x32,lp,0.283375452,0.012367575,1568,1480,88,813,667,0
131,3,100,lp,0.049942555,0.000514831,100,99,1,91,8,0
132,1,1x14x14x16,interval_arithmetic,0.017168003,0.000508931,3136,3081,55,2170,911,0
132,2,1x7x7x32,lp,0.380759228,0.012845126,1568,1480,88,802,678,0
132,3,100,lp,0.051963784,0.000530882,100,99,1,91,8,0
133,1,1x14x14x16,interval_arithmetic,0.354089366,0.000328263,3136,3116,20,2202,914,0
133,2,1x7x7x32,lp,0.190414665,0.006621931,1568,1515,53,820,695,0
133,3,100,lp,0.038590431,0.000453036,100,99,1,91,8,0
134,1,1x14x14x16,interval_arithmetic,0.016691752,0.000359501,3136,3103,33,2211,892,0
134,2,1x7x7x32,lp,0.259994887,0.011740453,1568,1491,77,818,673,0
134,3,100,lp,0.06714293,0.000507999,100,99,1,92,7,0
135,1,1x14x14x16,interval_arithmetic,0.019325061,0.000617343,3136,3084,52,2198,886,0
135,2,1x7x7x32,lp,0.335544031,0.014903451,1568,1476,92,810,666,0
135,3,100,lp,0.056496401,1.4717e-5,100,100,0,91,9,0
136,1,1x14x14x16,interval_arithmetic,0.016276416,0.000283279,3136,3115,21,2271,844,0
136,2,1x7x7x32,lp,0.17739945,0.006682414,1568,1515,53,861,654,0
136,3,100,lp,0.037477392,0.000455831,100,99,1,92,7,0
137,1,1x14x14x16,interval_arithmetic,0.019150014,0.000527416,3136,3087,49,2219,868,0
137,2,1x7x7x32,lp,0.339002252,0.011159026,1568,1489,79,799,690,0
137,3,100,lp,0.049224867,1.2593e-5,100,100,0,91,9,0
138,1,1x14x14x16,interval_arithmetic,0.016390949,0.000305491,3136,3113,23,2261,852,0
138,2,1x7x7x32,lp,0.202254873,0.005264124,1568,1526,42,879,647,0
138,3,100,lp,0.03661464,0.000478994,100,99,1,91,8,0
139,1,1x14x14x16,interval_arithmetic,0.016821865,0.000468475,3136,3091,45,2208,883,0
139,2,1x7x7x32,lp,0.36780059,0.014904954,1568,1466,102,800,666,0
139,3,100,lp,0.026413133,1.2834e-5,100,100,0,92,8,0
140,1,1x14x14x16,interval_arithmetic,0.016913346,0.000440102,3136,3090,46,2216,874,0
140,2,1x7x7x32,lp,0.286453164,0.011438128,1568,1487,81,820,667,0
140,3,100,lp,0.063788223,0.000937401,100,98,2,91,7,0
141,1,1x14x14x16,interval_arithmetic,0.016498291,0.000404776,3136,3096,40,2251,845,0
141,2,1x7x7x32,lp,0.361182366,0.015284953,1568,1465,103,831,634,0
141,3,100,lp,0.078484687,0.001010368,100,98,2,91,7,0
142,1,1x14x14x16,interval_arithmetic,0.017018091,0.000340546,3136,3109,27,2247,862,0
142,2,1x7x7x32,lp,0.237521267,0.010591858,1568,1491,77,826,665,0
142,3,100,lp,0.057763957,1.3855e-5,100,100,0,92,8,0
143,1,1x14x14x16,interval_arithmetic,0.024583348,0.000477322,3136,3087,49,2219,868,0
143,2,1x7x7x32,lp,0.365267411,0.02726575,1568,1458,110,778,680,0
143,3,100,lp,0.056638255,0.000586576,100,99,1,91,8,0
144,1,1x14x14x16,interval_arithmetic,0.024625717,0.000264825,3136,3121,15,2295,826,0
144,2,1x7x7x32,lp,0.174287593,0.006935367,1568,1514,54,883,631,0
144,3,100,lp,0.036416204,0.000483684,100,99,1,91,8,0
145,1,1x14x14x16,interval_arithmetic,0.016675665,0.000409636,3136,3095,41,2227,868,0
145,2,1x7x7x32,lp,0.316758846,0.011953803,1568,1485,83,808,677,0
145,3,100,lp,0.113386585,0.000529619,100,99,1,91,8,0
146,1,1x14x14x16,interval_arithmetic,0.016334737,0.000267049,3136,3118,18,2296,822,0
146,2,1x7x7x32,lp,0.528251377,0.007573169,1568,1509,59,869,640,0
146,3,100,lp,0.023787591,1.2833e-5,100,100,0,91,9,0
147,1,1x14x14x16,interval_arithmetic,0.01675372,0.000461061,3136,3086,50,2191,895,0
147,2,1x7x7x32,lp,0.292856199,0.012159467,1568,1488,80,809,679,0
147,3,100,lp,0.029629165,1.3896e-5,100,100,0,91,9,0
148,1,1x14x14x16,interval_arithmetic,0.01930701,0.000550388,3136,3085,51,2161,924,0
148,2,1x7x7x32,lp,0.305232031,0.012672305,1568,1487,81,778,709,0
148,3,100,lp,0.05502496,0.00054588,100,99,1,91,8,0
149,1,1x14x14x16,interval_arithmetic,0.018886524,0.00053552,3136,3091,45,2220,871,0
149,2,1x7x7x32,lp,0.425947527,0.015665256,1568,1464,104,799,665,0
149,3,100,lp,0.062208812,0.000571819,100,99,1,91,8,0
150,1,1x14x14x16,interval_arithmetic,0.016727492,0.000584062,3136,3071,65,2231,840,0
150,2,1x7x7x32,lp,0.445768118,0.015480351,1568,1474,94,825,649,0
150,3,100,lp,0.02631334,1.2053e-5,100,100,0,91,9,0
151,1,1x14x14x16,interval_arithmetic,0.016672827,0.000423892,3136,3097,39,2231,866,0
151,2,1x7x7x32,lp,0.291359137,0.01248844,1568,1485,83,825,660,0
151,3,100,lp,0.041472053,1.2143e-5,100,100,0,91,9,0
152,1,1x14x14x16,interval_arithmetic,0.016996471,0.00049264,3136,3081,55,2188,893,0
152,2,1x7x7x32,lp,0.376884266,0.017827363,1568,1458,110,775,683,0
152,3,100,lp,0.026553664,1.2814e-5,100,100,0,91,9,0
153,1,1x14x14x16,interval_arithmetic,0.016731365,0.000432718,3136,3092,44,2233,859,0
153,2,1x7x7x32,lp,0.310528614,0.012239324,1568,1481,87,791,690,0
153,3,100,lp,0.025802702,1.2574e-5,100,100,0,91,9,0
154,1,1x14x14x16,interval_arithmetic,0.016443618,0.000331239,3136,3107,29,2240,867,0
154,2,1x7x7x32,lp,0.360689573,0.017053848,1568,1454,114,782,672,0
154,3,100,lp,0.055535255,0.000568252,100,99,1,91,8,0
155,1,1x14x14x16,interval_arithmetic,0.016800024,0.000313466,3136,3114,22,2294,820,0
155,2,1x7x7x32,lp,0.235344456,0.009910554,1568,1492,76,875,617,0
155,3,100,lp,0.024330131,1.2423e-5,100,100,0,91,9,0
156,1,1x14x14x16,interval_arithmetic,0.016804723,0.000448067,3136,3088,48,2199,889,0
156,2,1x7x7x32,lp,0.315317082,0.010589252,1568,1492,76,818,674,0
156,3,100,lp,0.025372017,1.2332e-5,100,100,0,91,9,0
157,1,1x14x14x16,interval_arithmetic,0.016794363,0.000494333,3136,3084,52,2229,855,0
157,2,1x7x7x32,lp,0.368544877,0.015434984,1568,1465,103,803,662,0
157,3,100,lp,0.384929044,1.1471e-5,100,100,0,91,9,0
158,1,1x14x14x16,interval_arithmetic,0.016537183,0.00040149,3136,3099,37,2235,864,0
158,2,1x7x7x32,lp,0.298628156,0.012906711,1568,1477,91,810,667,0
158,3,100,lp,0.051557464,0.0005352,100,99,1,91,8,0
159,1,1x14x14x16,interval_arithmetic,0.019154222,0.000677255,3136,3098,38,2235,863,0
159,2,1x7x7x32,lp,0.29222202,0.012587735,1568,1486,82,808,678,0
159,3,100,lp,0.063626791,1.2673e-5,100,100,0,91,9,0
160,1,1x14x14x16,interval_arithmetic,0.019277933,0.000461112,3136,3100,36,2268,832,0
160,2,1x7x7x32,lp,0.231547213,0.008482596,1568,1511,57,864,647,0
160,3,100,lp,0.121076643,0.000506897,100,99,1,91,8,0
161,1,1x14x14x16,interval_arithmetic,0.016552121,0.000415887,3136,3095,41,2228,867,0
161,2,1x7x7x32,lp,0.274741274,0.009682639,1568,1497,71,821,676,0
161,3,100,lp,0.025131427,1.1411e-5,100,100,0,91,9,0
162,1,1x14x14x16,interval_arithmetic,0.01920129,0.000563032,3136,3085,51,2206,879,0
162,2,1x7x7x32,lp,0.34615943,0.012058676,1568,1483,85,814,669,0
162,3,100,lp,0.052547594,0.000536292,100,99,1,91,8,0
163,1,1x14x14x16,interval_arithmetic,0.016786168,0.000399416,3136,3097,39,2195,902,0
163,2,1x7x7x32,lp,0.284674491,0.009489597,1568,1497,71,791,706,0
163,3,100,lp,0.038708041,1.2523e-5,100,100,0,92,8,0
164,1,1x14x14x16,interval_arithmetic,0.016576947,0.000311692,3136,3110,26,2223,887,0
164,2,1x7x7x32,lp,0.234705002,0.009170512,1568,1498,70,817,681,0
164,3,100,lp,0.042332411,0.000485887,100,99,1,91,8,0
165,1,1x14x14x16,interval_arithmetic,0.026169517,0.000435503,3136,3090,46,2228,862,0
165,2,1x7x7x32,lp,0.387939118,0.014640069,1568,1468,100,807,661,0
165,3,100,lp,0.071069515,0.00056717,100,99,1,91,8,0
166,1,1x14x14x16,interval_arithmetic,0.016886696,0.000472132,3136,3093,43,2197,896,0
166,2,1x7x7x32,lp,0.282900285,0.012192688,1568,1481,87,794,687,0
166,3,100,lp,0.059441252,0.000552512,100,99,1,91,8,0
167,1,1x14x14x16,interval_arithmetic,0.016710517,0.000512768,3136,3084,52,2219,865,0
167,2,1x7x7x32,lp,0.39335692,0.013651262,1568,1475,93,819,656,0
167,3,100,lp,0.025985273,1.1812e-5,100,100,0,91,9,0
168,1,1x14x14x16,interval_arithmetic,0.016558423,0.000390921,3136,3100,36,2242,858,0
168,2,1x7x7x32,lp,0.306655984,0.012007791,1568,1484,84,830,654,0
168,3,100,lp,0.049310577,1.2563e-5,100,100,0,91,9,0
169,1,1x14x14x16,interval_arithmetic,0.016945907,0.000291995,3136,3115,21,2278,837,0
169,2,1x7x7x32,lp,0.216821836,0.008572735,1568,1502,66,860,642,0
169,3,100,lp,0.041218771,0.000512377,100,99,1,91,8,0
170,1,1x14x14x16,interval_arithmetic,0.01667438,0.000342821,3136,3108,28,2247,861,0
170,2,1x7x7x32,lp,0.591124629,0.009306705,1568,1500,68,833,667,0
170,3,100,lp,0.045681387,1.3365e-5,100,100,0,91,9,0
171,1,1x14x14x16,interval_arithmetic,0.016563041,0.000311081,3136,3111,25,2255,856,0
171,2,1x7x7x32,lp,0.214366076,0.009220064,1568,1504,64,845,659,0
171,3,100,lp,0.028032448,1.3977e-5,100,100,0,91,9,0
172,1,1x14x14x16,interval_arithmetic,0.019058723,0.000464087,3136,3097,39,2200,897,0
172,2,1x7x7x32,lp,0.243460899,0.009182795,1568,1505,63,850,655,0
172,3,100,lp,0.047680972,2.0829e-5,100,100,0,91,9,0
173,1,1x14x14x16,interval_arithmetic,0.019245152,0.000648001,3136,3074,62,2182,892,0
173,2,1x7x7x32,lp,0.336574464,0.012493248,1568,1482,86,779,703,0
173,3,100,lp,0.054221381,1.2123e-5,100,100,0,91,9,0
174,1,1x14x14x16,interval_arithmetic,0.016837224,0.000575585,3136,3070,66,2211,859,0
174,2,1x7x7x32,lp,0.507438565,0.021222536,1568,1438,130,770,668,0
174,3,100,lp,0.069853302,0.000633924,100,99,1,91,8,0
175,1,1x14x14x16,interval_arithmetic,0.016679028,0.00041757,3136,3098,38,2228,870,0
175,2,1x7x7x32,lp,0.244431152,0.02560896,1568,1504,64,827,677,0
175,3,100,lp,0.024657293,1.2453e-5,100,100,0,91,9,0
176,1,1x14x14x16,interval_arithmetic,0.016243535,0.000292707,3136,3114,22,2297,817,0
176,2,1x7x7x32,lp,0.273217407,0.011521623,1568,1484,84,863,621,0
176,3,100,lp,0.046477464,1.1852e-5,100,100,0,91,9,0
177,1,1x14x14x16,interval_arithmetic,0.016345846,0.000300922,3136,3117,19,2301,816,0
177,2,1x7x7x32,lp,0.293171744,0.013981909,1568,1469,99,855,614,0
177,3,100,lp,0.052469909,1.3035e-5,100,100,0,91,9,0
178,1,1x14x14x16,interval_arithmetic,0.01650377,0.000438409,3136,3091,45,2216,875,0
178,2,1x7x7x32,lp,0.337593375,0.014343715,1568,1471,97,808,663,0
178,3,100,lp,0.02579697,1.1962e-5,100,100,0,91,9,0
179,1,1x14x14x16,interval_arithmetic,0.016376451,0.000360353,3136,3105,31,2280,825,0
179,2,1x7x7x32,lp,0.214423191,0.007349569,1568,1512,56,872,640,0
179,3,100,lp,0.035997344,1.1522e-5,100,100,0,92,8,0
180,1,1x14x14x16,interval_arithmetic,0.016763084,0.000488523,3136,3081,55,2183,898,0
180,2,1x7x7x32,lp,0.298927851,0.0105939,1568,1493,75,801,692,0
180,3,100,lp,0.025525042,1.2032e-5,100,100,0,91,9,0
181,1,1x14x14x16,interval_arithmetic,0.016174324,0.000264875,3136,3121,15,2289,832,0
181,2,1x7x7x32,lp,0.179903297,0.006823757,1568,1513,55,871,642,0
181,3,100,lp,0.037496706,1.4888e-5,100,100,0,91,9,0
182,1,1x14x14x16,interval_arithmetic,0.016663337,0.00043888,3136,3091,45,2202,889,0
182,2,1x7x7x32,lp,0.648587329,0.012325986,1568,1482,86,803,679,0
182,3,100,lp,0.051519671,0.000566919,100,99,1,91,8,0
183,1,1x14x14x16,interval_arithmetic,0.016506484,0.000393615,3136,3101,35,2255,846,0
183,2,1x7x7x32,lp,0.245546451,0.010780388,1568,1495,73,839,656,0
183,3,100,lp,0.028897722,1.2663e-5,100,100,0,91,9,0
184,1,1x14x14x16,interval_arithmetic,0.019400962,0.000379349,3136,3110,26,2188,922,0
184,2,1x7x7x32,lp,0.239126249,0.01065299,1568,1496,72,778,718,0
184,3,100,lp,0.028119098,1.2814e-5,100,100,0,92,8,0
185,1,1x14x14x16,interval_arithmetic,0.018994382,0.000554176,3136,3087,49,2208,879,0
185,2,1x7x7x32,lp,0.36776427,0.017438997,1568,1466,102,786,680,0
185,3,100,lp,0.05840844,0.000564043,100,99,1,91,8,0
186,1,1x14x14x16,interval_arithmetic,0.016725203,0.000457895,3136,3090,46,2226,864,0
186,2,1x7x7x32,lp,0.317926049,0.011355342,1568,1492,76,836,656,0
186,3,100,lp,0.081653002,1.3255e-5,100,100,0,91,9,0
187,1,1x14x14x16,interval_arithmetic,0.016740151,0.000398144,3136,3098,38,2179,919,0
187,2,1x7x7x32,lp,0.270492151,0.010977937,1568,1487,81,795,692,0
187,3,100,lp,0.05764275,0.000953791,100,98,2,91,7,0
188,1,1x14x14x16,interval_arithmetic,0.016581324,0.000491759,3136,3081,55,2203,878,0
188,2,1x7x7x32,lp,0.317716081,0.011466931,1568,1486,82,788,698,0
188,3,100,lp,0.051367256,0.012936887,100,99,1,91,8,0
189,1,1x14x14x16,interval_arithmetic,0.016924647,0.000479495,3136,3085,51,2175,910,0
189,2,1x7x7x32,lp,0.267820964,0.008369915,1568,1506,62,800,706,0
189,3,100,lp,0.045063772,0.000496287,100,99,1,91,8,0
190,1,1x14x14x16,interval_arithmetic,0.016247702,0.000315169,3136,3112,24,2295,817,0
190,2,1x7x7x32,lp,0.231549026,0.009084581,1568,1499,69,871,628,0
190,3,100,lp,0.024459722,1.2944e-5,100,100,0,91,9,0
191,1,1x14x14x16,interval_arithmetic,0.016489253,0.000328764,3136,3112,24,2254,858,0
191,2,1x7x7x32,lp,0.175211895,0.005175027,1568,1526,42,871,655,0
191,3,100,lp,0.043954449,0.000436365,100,99,1,91,8,0
192,1,1x14x14x16,interval_arithmetic,0.016304698,0.000250258,3136,3121,15,2289,832,0
192,2,1x7x7x32,lp,0.192388142,0.007777158,1568,1506,62,881,625,0
192,3,100,lp,0.032796586,1.1071e-5,100,100,0,91,9,0
193,1,1x14x14x16,interval_arithmetic,0.016887777,0.000522847,3136,3080,56,2186,894,0
193,2,1x7x7x32,lp,0.309788021,0.011459998,1568,1486,82,802,684,0
193,3,100,lp,0.025780599,1.3214e-5,100,100,0,91,9,0
194,1,1x14x14x16,interval_arithmetic,0.016554665,0.000435314,3136,3091,45,2229,862,0
194,2,1x7x7x32,lp,0.390888792,0.018517281,1568,1450,118,818,632,0
194,3,100,lp,0.066365654,1.2914e-5,100,100,0,91,9,0
195,1,1x14x14x16,interval_arithmetic,0.01681982,0.000505635,3136,3081,55,2187,894,0
195,2,1x7x7x32,lp,0.382640323,0.016852602,1568,1461,107,795,666,0
195,3,100,lp,0.059332857,0.00057278,100,99,1,91,8,0
196,1,1x14x14x16,interval_arithmetic,0.016476569,0.000443618,3136,3093,43,2271,822,0
196,2,1x7x7x32,lp,0.298527415,0.013646422,1568,1480,88,856,624,0
196,3,100,lp,0.029685053,1.2884e-5,100,100,0,91,9,0
197,1,1x14x14x16,interval_arithmetic,0.018851304,0.000295512,3136,3118,18,2267,851,0
197,2,1x7x7x32,lp,0.201223847,0.008407806,1568,1510,58,865,645,0
197,3,100,lp,0.027183571,1.2713e-5,100,100,0,92,8,0
198,1,1x14x14x16,interval_arithmetic,0.018901089,0.000297636,3136,3119,17,2230,889,0
198,2,1x7x7x32,lp,0.159037324,0.006002353,1568,1525,43,844,681,0
198,3,100,lp,0.023308281,1.2002e-5,100,100,0,92,8,0
199,1,1x14x14x16,interval_arithmetic,0.016722118,0.000412872,3136,3097,39,2246,851,0
199,2,1x7x7x32,lp,0.276716825,0.009008699,1568,1504,64,847,657,0
199,3,100,lp,0.050727803,0.000508941,100,99,1,91,8,0
200,1,1x14x14x16,interval_arithmetic,0.019244349,0.000457194,3136,3099,37,2187,912,0
200,2,1x7x7x32,lp,0.225731781,0.008958806,1568,1501,67,828,673,0
200,3,100,lp,0.050861964,0.000924316,100,98,2,91,7,0
201,1,1x14x14x16,interval_arithmetic,0.01820654,0.000462063,3136,3090,46,2132,958,0
201,2,1x7x7x32,lp,0.288132369,0.009948514,1568,1495,73,784,711,0
201,3,100,lp,0.047747035,1.2624e-5,100,100,0,91,9,0
202,1,1x14x14x16,interval_arithmetic,0.016887226,0.000468165,3136,3089,47,2192,897,0
202,2,1x7x7x32,lp,0.354079512,0.014443341,1568,1468,100,794,674,0
202,3,100,lp,0.054105773,0.000543135,100,99,1,92,7,0
203,1,1x14x14x16,interval_arithmetic,0.016288468,0.000291264,3136,3117,19,2285,832,0
203,2,1x7x7x32,lp,0.185535922,0.007667132,1568,1507,61,878,629,0
203,3,100,lp,0.048082111,0.000490396,100,99,1,91,8,0
204,1,1x14x14x16,interval_arithmetic,0.016108842,0.000261438,3136,3119,17,2298,821,0
204,2,1x7x7x32,lp,0.253422168,0.012396266,1568,1480,88,864,616,0
204,3,100,lp,0.033684494,1.1321e-5,100,100,0,91,9,0
205,1,1x14x14x16,interval_arithmetic,0.016464016,0.000273441,3136,3117,19,2297,820,0
205,2,1x7x7x32,lp,0.226916735,0.007750859,1568,1507,61,878,629,0
205,3,100,lp,0.039696796,0.000469066,100,99,1,91,8,0
206,1,1x14x14x16,interval_arithmetic,0.016648039,0.000394978,3136,3099,37,2257,842,0
206,2,1x7x7x32,lp,0.284026018,0.010970103,1568,1491,77,830,661,0
206,3,100,lp,0.055216869,1.2082e-5,100,100,0,92,8,0
207,1,1x14x14x16,interval_arithmetic,0.017066741,0.000413864,3136,3094,42,2219,875,0
207,2,1x7x7x32,lp,0.267893862,0.010315039,1568,1497,71,827,670,0
207,3,100,lp,0.024933528,1.1972e-5,100,100,0,91,9,0
208,1,1x14x14x16,interval_arithmetic,0.016769717,0.000432037,3136,3091,45,2215,876,0
208,2,1x7x7x32,lp,0.382038012,0.016251197,1568,1462,106,785,677,0
208,3,100,lp,0.058740265,1.2143e-5,100,100,0,91,9,0
209,1,1x14x14x16,interval_arithmetic,0.017493547,0.000459698,3136,3096,40,2228,868,0
209,2,1x7x7x32,lp,0.3477907,0.016812215,1568,1462,106,798,664,0
209,3,100,lp,0.061388131,0.000570616,100,99,1,91,8,0
210,1,1x14x14x16,interval_arithmetic,0.019109485,0.000396511,3136,3104,32,2219,885,0
210,2,1x7x7x32,lp,0.191026801,0.007236127,1568,1517,51,842,675,0
210,3,100,lp,0.038980765,1.3235e-5,100,100,0,92,8,0
211,1,1x14x14x16,interval_arithmetic,0.018848278,0.000511095,3136,3094,42,2242,852,0
211,2,1x7x7x32,lp,0.340042165,0.009336571,1568,1499,69,841,658,0
211,3,100,lp,0.047115721,1.4077e-5,100,100,0,91,9,0
212,1,1x14x14x16,interval_arithmetic,0.017905907,0.000453948,3136,3089,47,2237,852,0
212,2,1x7x7x32,lp,0.353927974,0.016294127,1568,1466,102,819,647,0
212,3,100,lp,0.058556943,0.000561219,100,99,1,91,8,0
213,1,1x14x14x16,interval_arithmetic,0.016678828,0.000386161,3136,3103,33,2215,888,0
213,2,1x7x7x32,lp,0.28950938,0.015151123,1568,1472,96,821,651,0
213,3,100,lp,0.06564573,0.001018683,100,98,2,91,7,0
214,1,1x14x14x16,interval_arithmetic,0.016486087,0.000416207,3136,3097,39,2258,839,0
214,2,1x7x7x32,lp,0.265266472,0.009329869,1568,1500,68,852,648,0
214,3,100,lp,0.065944718,0.000488082,100,99,1,91,8,0
215,1,1x14x14x16,interval_arithmetic,0.016558081,0.000362717,3136,3106,30,2222,884,0
215,2,1x7x7x32,lp,0.239001699,0.008549571,1568,1503,65,835,668,0
215,3,100,lp,0.044419037,1.4187e-5,100,100,0,91,9,0
216,1,1x14x14x16,interval_arithmetic,0.01665897,0.000468004,3136,3089,47,2198,891,0
216,2,1x7x7x32,lp,0.277613799,0.009029408,1568,1501,67,809,692,0
216,3,100,lp,0.047099905,1.3074e-5,100,100,0,91,9,0
217,1,1x14x14x16,interval_arithmetic,0.01724787,0.000434642,3136,3093,43,2221,872,0
217,2,1x7x7x32,lp,0.307114428,0.012194059,1568,1482,86,817,665,0
217,3,100,lp,0.059975508,0.000518539,100,99,1,91,8,0
218,1,1x14x14x16,interval_arithmetic,0.024407655,0.000337079,3136,3108,28,2228,880,0
218,2,1x7x7x32,lp,0.240856835,0.010057728,1568,1493,75,820,673,0
218,3,100,lp,0.043311659,1.2573e-5,100,100,0,91,9,0
219,1,1x14x14x16,interval_arithmetic,0.016707651,0.000425905,3136,3093,43,2241,852,0
219,2,1x7x7x32,lp,0.324061136,0.014342092,1568,1471,97,824,647,0
219,3,100,lp,0.381870477,0.000552161,100,99,1,91,8,0
220,1,1x14x14x16,interval_arithmetic,0.016785166,0.000477932,3136,3086,50,2213,873,0
220,2,1x7x7x32,lp,0.315767243,0.014901707,1568,1472,96,798,674,0
220,3,100,lp,0.05663134,1.2333e-5,100,100,0,91,9,0
221,1,1x14x14x16,interval_arithmetic,0.019265719,0.000405748,3136,3104,32,2230,874,0
221,2,1x7x7x32,lp,0.18808283,0.007157601,1568,1512,56,846,666,0
221,3,100,lp,0.024084912,1.3084e-5,100,100,0,92,8,0
222,1,1x14x14x16,interval_arithmetic,0.01687808,0.000444421,3136,3090,46,2197,893,0
222,2,1x7x7x32,lp,0.362331176,0.012880071,1568,1479,89,798,681,0
222,3,100,lp,0.05432389,2.0398e-5,100,100,0,91,9,0
223,1,1x14x14x16,interval_arithmetic,0.016972746,0.000442607,3136,3092,44,2133,959,0
223,2,1x7x7x32,lp,0.288648072,0.011415965,1568,1486,82,787,699,0
223,3,100,lp,0.025461835,1.2613e-5,100,100,0,91,9,0
224,1,1x14x14x16,interval_arithmetic,0.025602738,0.000398685,3136,3100,36,2232,868,0
224,2,1x7x7x32,lp,0.251012226,0.010065513,1568,1494,74,833,661,0
224,3,100,lp,0.056377487,0.000959092,100,98,2,91,7,0
225,1,1x14x14x16,interval_arithmetic,0.016255586,0.000315409,3136,3113,23,2302,811,0
225,2,1x7x7x32,lp,0.224500442,0.009263807,1568,1499,69,882,617,0
